ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,2);ATT37(string,4);ATT38(string,3);ATT39(string,5);ATT40(string,8);ATT41(string,7);ATT42(string,6);ATT43(string,3);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,8);ATT51(string,2);ATT52(float,1);ATT53(string,6);ATT54(string,8);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,7);ATT62(string,5);ATT63(string,10);ATT64(string,8);ATT65(string,10);ATT66(float,1);ATT67(string,8);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(string,10);ATT76(float,1);ATT77(string,1);ATT78(string,5);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,8);ATT84(string,2);ATT85(float,1);ATT86(string,10);ATT87(string,7);ATT88(float,1);ATT89(string,5);ATT90(string,10);
a;0.356;a;aaaaa;aaa;0.422;aaaaaa;0.349;0.975;0.238;aa;0.219;0.716;0.212;aaaa;0.84;0.141;aaaaa;0.972;aaaa;aa;0.759;0.243;aaa;0.434;0.273;0.558;0.989;0.0195;0.624;aaaaaaa;0.399;aa;0.863;aaaa;0.0123;a;aaa;aa;aa;aaaaa;aa;aa;aa;0.549;aaa;0.246;0.321;0.74;aaaaaaaa;aaaaa;a;0.689;aaaaa;aaaaaa;aaaaaaa;0.608;aa;0.866;aa;0.976;aa;aaa;aaaaa;aaaaaa;aaaaaaa;0.827;aaaaaaa;aa;0.32;0.393;0.903;0.308;aa;aaaaaaa;aaaaaaaaaa;0.124;a;aaa;0.23;0.977;0.715;aaaaaaaaa;a;aa;0.837;aaaa;aaaaa;0.503;aaaa;a;
a;0.308;a;a;aaa;0.428;aaaaaa;0.886;0.606;0.645;a;0.867;0.431;0.521;aaa;0.741;0.969;a;0.968;aaaaa;a;0.356;0.634;aaaaa;0.14;0.131;0.957;0.696;0.292;0.145;aa;0.662;a;0.603;aaa;0.796;aa;aa;aaa;aaaaa;aaaaaaaa;aaaaa;aa;a;0.336;aaaa;0.316;0.88;0.837;aaaa;aaaaaa;a;0.222;aaa;a;aaaaaaa;0.205;a;0.348;aaaaaaaaaa;0.0384;aaaaaaa;a;aaaa;aaaaaaa;aaaaaa;0.74;a;aaa;0.499;0.273;0.716;0.471;aa;aaaaa;aaaaaaaa;0.388;a;aa;0.977;0.629;0.619;aaaaaaaaa;a;aa;0.879;aaaaaaaaaa;aaa;0.562;a;aaaaaaaa;
a;0.083;a;aaa;a;0.127;aa;0.84;0.515;0.65;a;0.954;0.213;0.00244;aaaa;0.591;0.373;aaa;0.0257;aaaaa;aaa;0.188;0.347;aa;0.765;0.809;0.754;0.295;0.171;0.355;aaa;0.12;aaa;0.942;a;0.817;aa;a;aaa;a;aa;aa;aaaa;aa;0.34;aaaaaaaa;0.46;0.302;0.505;aaa;aaaaaaa;a;0.671;aa;aaaa;aaaaaaa;0.885;a;0.846;aaaaaaaaaa;0.631;aaa;aaa;aaaaaaaaa;aaaaaaaa;aa;0.209;aaaa;aaaa;0.167;0.592;0.263;0.669;a;aaaa;aaa;0.0663;a;a;0.111;0.724;0.684;aaaa;aaaaa;aa;0.967;aaaaaa;a;0.259;aaa;aaaaaaaaa;
a;0.967;a;aaa;aaa;0.755;aaa;0.327;0.0645;0.6;a;0.172;0.587;0.611;aaaa;0.55;0.577;a;0.389;aaa;a;0.419;0.249;aaaa;0.14;0.469;0.0793;0.355;0.456;0.729;aaaaaaa;0.706;aa;0.671;aaaaa;0.455;a;a;a;aaaaa;aaaaa;aa;aaa;aa;0.306;aaaaaaaa;0.0888;0.555;0.772;aaaaa;aaaaa;a;0.505;aaaa;aa;aaaaaaaaa;0.868;a;0.586;aaaa;0.37;aa;a;a;a;aaaaaaaa;0.0438;aa;aaaa;0.523;0.22;0.207;0.745;a;aa;aaaaaaa;0.513;a;aaa;0.782;0.507;0.13;aa;aaa;a;0.75;a;aa;0.253;aaaaa;aaaa;
a;0.565;a;a;a;0.679;aaaa;0.0757;0.0321;0.484;aa;0.94;0.607;0.758;aa;0.608;0.695;aaaaaa;0.52;aaa;aaa;0.471;0.585;a;0.441;0.306;0.447;0.94;0.717;0.547;aaaaaa;0.134;aaa;0.553;aa;0.903;a;aaa;aa;aaa;aaaaaa;a;aaaaa;aaa;0.947;aaaa;0.182;0.465;0.422;aaaaa;aaaaaaaa;a;0.142;aaaaa;aaaaaa;aaaa;0.598;aa;0.178;aaaaaaaa;0.487;aaaaaaa;aaaaa;a;a;aaaa;0.0353;aaa;aa;0.193;0.462;0.447;0.468;a;a;a;0.431;a;aa;0.189;0.573;0.366;aaaaaa;a;a;0.605;aa;aaaaaa;0.139;aaa;aaaaa;
a;0.209;a;aaaaaa;aa;0.22;aaaaa;0.174;0.746;0.0589;aa;0.799;0.848;0.429;a;0.625;0.87;aaaaaaa;0.468;aa;a;0.523;0.0466;aa;0.66;0.836;0.359;0.143;0.868;0.661;a;0.585;aaa;0.595;a;0.576;aa;aa;a;aaaaa;aaa;aaaaaa;aa;aa;0.24;aaaa;0.0463;0.668;0.267;aaaaa;aa;a;0.547;aaaa;aaaaaaaa;aaaaaaaaa;0.178;a;0.466;aa;0.291;aa;aa;aaaa;aaaaa;aa;0.647;aaa;a;0.0269;0.631;0.359;0.206;a;aaa;aaaaa;0.451;a;aaaaa;0.00502;0.407;0.836;aa;aaaaaaaa;aa;0.818;aaaaaaa;aa;0.999;aaaaa;aaaaaaa;
a;0.667;a;a;aa;0.63;aaaaa;0.524;0.393;0.875;aa;0.246;0.822;0.837;a;0.404;0.083;aaaaaaa;0.123;a;aa;0.138;0.261;aaaa;0.625;0.71;0.886;0.49;0.873;0.476;aaaa;0.297;aa;0.98;aaaaa;0.222;a;aa;a;aaaa;aaaaaaa;aaaaa;aaa;a;0.828;aaaa;0.325;0.282;0.335;aaaaaa;aaa;a;0.0614;aaaa;aaaaaa;aaaaaaaaa;0.368;a;0.416;aaaaaaaaaa;0.774;aaa;aaaaa;aaaaaaa;aaa;aaaaaaa;0.162;aaaaaaaa;aa;0.0931;0.564;0.65;0.393;aa;aaaaa;aaaaaaaaa;0.19;a;aaaaa;0.302;0.146;0.218;aaaaa;a;a;0.924;aaaa;aa;0.636;a;aaaaaaaaa;
a;0.58;a;aaaaaaa;a;0.683;aaa;0.133;0.225;0.295;a;0.233;0.612;0.276;aaa;0.28;0.131;aaaaaaa;0.869;aa;aa;0.587;0.936;aaaa;0.361;0.352;0.588;0.74;0.908;0.0623;aaaaaaa;0.112;a;0.354;a;0.72;aa;aa;aa;aaaa;aaa;aaaaaa;a;aaa;0.697;aa;0.226;0.782;0.403;aaa;aa;a;0.517;aaaaa;aaaaa;aaaaaaa;0.0768;aa;0.432;aaaaaaaa;0.862;aaa;aaa;aaaaaaaaa;aaaaaaaa;aaa;0.604;aaaaaaaa;a;0.342;0.649;0.193;0.276;aa;aaaa;aaa;0.864;a;aaaa;0.852;0.485;0.594;aaaaaaaa;aaaaaaaa;aa;0.447;aaaaaa;aaaaaa;0.133;aaaaa;aaa;
a;0.307;a;aaaaa;aa;0.448;aaaaaa;0.101;0.236;0.627;a;0.133;0.992;0.423;aa;0.604;0.942;aaaaa;0.229;aaaaa;aa;0.596;0.68;a;0.481;0.222;0.964;0.246;0.368;0.862;aaaaaaa;0.899;a;0.353;aaaaa;0.561;a;aaaa;aaa;a;aaaaa;aaaaa;aaaaaa;aa;0.384;aaaaaaaaa;0.781;0.714;0.122;aaa;aaaaa;aa;0.187;a;aaaa;aaaaaaaa;0.97;aa;0.986;aaaaaaaa;0.593;a;aaaaa;aaaaa;aa;aaaaaaaaa;0.639;a;aaaa;0.818;0.504;0.896;0.108;aa;aaa;aa;0.179;a;a;0.446;0.378;0.292;aaaaaaaa;a;a;0.615;aa;aaaaaaa;0.144;aaaaa;aaaaaaa;
a;0.688;a;aaaaaaaa;aaa;0.115;a;0.726;0.937;0.724;aa;0.868;0.79;0.275;aaa;0.998;0.447;aaa;0.699;aa;aaa;0.28;0.0138;aa;0.0432;0.589;0.834;0.703;0.139;0.615;aaaa;0.311;aa;0.768;aaa;0.6;aa;a;aaa;a;aaaaa;aa;aaaaa;aaa;0.908;aaaaaa;0.857;0.537;0.28;aaaaaaaa;aaaaa;a;0.589;aa;aaaaaa;aaaaaaa;0.579;aa;0.329;aaaaaaaaa;0.875;aaaaaaa;a;aa;aaa;aaaaaaaaa;0.703;aaaaaaa;a;0.826;0.74;0.284;0.806;a;aaaaaa;aaaaa;0.921;a;a;0.71;0.762;0.278;aa;aaaaaa;a;0.345;a;aaa;0.716;aaaaa;aaaaaaaaa;
a;0.00427;a;a;a;0.0277;aaa;0.203;0.596;0.268;a;0.394;0.0441;0.966;aa;0.751;0.708;aaaaaaaa;0.926;aa;a;0.591;0.547;aaaaa;0.34;0.991;0.821;0.076;0.847;0.768;a;0.298;a;0.171;a;0.722;a;aaa;aa;aa;aaaaaaaa;aaaaaa;a;aaa;0.952;aaaa;0.273;0.421;0.185;aaaaaaa;a;a;0.145;a;aaaaaa;aaaaaaaaa;0.296;aa;0.454;aaaaaaaa;0.18;a;aaaaa;a;aaaaaaaa;aaaaaaaaaa;0.229;a;aaaaa;0.227;0.924;0.452;0.445;a;a;aaa;0.406;a;aaaa;0.464;0.361;0.27;aaaaaaa;a;aa;0.777;aaaa;aaaa;0.174;aa;a;
a;0.468;a;aaaaaaa;aa;0.11;aaaaa;0.745;0.969;0.00734;a;0.262;0.00523;0.98;a;0.653;0.676;aaaa;0.481;aaa;aaa;0.604;0.165;aaa;0.249;0.698;0.452;0.628;0.144;0.607;aaaa;0.924;a;0.524;aaaa;0.189;aa;aa;a;a;aaa;aaaaa;aaaaa;aaa;0.891;aaaaa;0.802;0.324;0.228;a;aaaaaaaa;a;0.992;aa;aaaaa;aaa;0.973;a;0.606;aaa;0.612;aaaa;aa;aaaaaaaaa;aaaa;aaaaaaa;0.767;aaaa;aaaaa;0.243;0.973;0.0601;0.766;aa;aaaaaa;aa;0.698;a;aa;0.728;0.651;0.197;aaaaa;aaa;aa;0.647;aa;aaaaaa;0.139;aa;aaaaaaa;
a;0.289;a;aaaaaaa;a;0.61;a;0.848;0.701;0.468;aa;0.0855;0.455;0.36;aaaa;0.235;0.663;aaaaaaaa;0.757;aaaaa;aa;0.448;0.298;aaaa;0.778;0.412;0.888;0.277;0.855;0.805;aaaa;0.711;aa;0.0323;aaa;0.00962;aa;aa;aa;aaaa;aaa;a;aaaaa;a;0.107;aaaaaa;0.656;0.958;0.566;aaaaaa;aaaaaaaa;aa;0.0252;aaaaaa;aa;aaaaaa;0.952;a;0.309;aaaaaaaaa;0.627;aaaaaaa;aa;aaaaaaaaaa;a;aaaa;0.731;aaaa;aa;0.0309;0.815;0.45;0.573;aa;aa;aaaaaaaa;0.106;a;aaaa;0.124;0.173;0.978;aaaaaaaa;aaaaaaaa;a;0.938;aaaaa;aaaaa;0.89;aaaaa;a;
a;0.943;a;aaaaaa;a;0.27;a;0.197;0.152;0.624;aa;0.508;0.374;0.653;aaa;0.33;0.383;aaaaaa;0.55;aaaa;aa;0.0755;0.655;aaaaa;0.755;0.498;0.265;0.686;0.711;0.418;aa;0.293;aaa;0.737;aaaa;0.366;a;a;a;aaaa;a;aaaaaaa;aaaaa;a;0.171;aaa;0.491;0.378;0.437;aaa;aaaaaaa;a;0.193;aaaaaa;aaaaaaaa;aa;0.683;aa;0.323;aaaaaaaaa;0.353;aaaaaaa;aaa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.21;aaaa;a;0.705;0.247;0.879;0.544;a;a;aaaaaaa;0.916;a;aaa;0.43;0.742;0.189;aaa;aaaaaa;aa;0.751;aa;a;0.638;aaaa;a;
a;0.132;a;aaaaaaa;a;0.314;aaaaaa;0.968;0.468;0.483;a;0.186;0.169;0.868;a;0.673;0.217;aaaaaaaa;0.137;a;aa;0.714;0.615;aaaaa;0.381;0.293;0.416;0.642;0.757;0.147;aa;0.946;aa;0.417;aaa;0.735;aa;aaaa;aaa;aaa;aa;aaaaaaa;a;aaa;0.458;aaaaaaaa;0.34;0.424;0.555;aaaaaaaa;aaaa;a;0.565;aaaa;aaaaaaaa;aaa;0.727;a;0.00618;aaaaaaaaa;0.722;aaaaa;aa;aaa;aaa;aaaaaaaa;0.594;aaa;aaaa;0.812;0.883;0.157;0.576;a;aa;aaaaaaa;0.461;a;aa;0.198;0.366;0.314;aaaaaa;aaaaa;aa;0.148;aaaaa;aaaaaaa;0.721;a;aa;
a;0.062;a;aaa;aa;0.943;aaaaa;0.656;0.117;0.632;a;0.212;0.079;0.527;aaa;0.913;0.421;aaa;0.272;aaa;aaa;0.952;0.6;aaaaaa;0.79;0.304;0.666;0.0396;0.313;0.324;aaaaaaa;0.923;aa;0.233;aaaa;0.599;a;aaa;a;aaaaa;aaaaaaa;aaaaaa;aa;aa;0.261;aaaaaaa;0.189;0.739;0.457;a;aaaaa;a;0.0441;aaaa;aaaaa;aaaaaaa;0.27;aa;0.736;aaaaa;0.391;aaaaaa;aaaa;aaaaaaaaaa;aa;a;0.234;aaaa;aa;0.634;0.0456;0.628;0.689;a;aaaaaa;aa;0.561;a;aaaa;0.457;0.527;0.0429;aaaaaaa;aaaa;aa;0.874;aaaaaa;aaaaa;0.799;aa;aaaaa;
a;0.509;a;a;aa;0.208;aaaa;0.0688;0.147;0.671;aa;0.908;0.202;0.56;aaaa;0.0706;0.288;aaaaaaaa;0.416;aaaa;aa;0.887;0.986;aaaa;0.187;0.722;0.0221;0.158;0.561;0.582;aaaa;0.0799;a;0.349;aaaaa;0.284;aa;aaaa;aa;aaa;a;aaaaa;aa;a;0.514;aaa;0.622;0.514;0.354;aaa;aaaaaa;a;0.406;aaaaa;aaaaaaaa;a;0.364;aa;0.243;aaaaaaaa;0.607;aa;a;aaaaaa;aaaaaa;aa;0.828;aaaaa;a;0.499;0.687;0.783;0.218;aa;aaaaaaa;aaaa;0.961;a;aaaa;0.331;0.111;0.509;aaa;aaaaa;a;0.387;aaaaa;aa;0.69;a;aaaaaa;
a;0.236;a;aaaa;aaa;0.149;aaaaa;0.721;0.62;0.181;aa;0.925;0.723;0.602;aaa;0.595;0.29;aaaa;0.373;aaaa;aa;0.857;0.308;aaaa;0.402;0.0747;0.0683;0.619;0.469;0.816;aaaaaa;0.875;aa;0.509;aaaaa;0.712;aa;aaa;aaa;aaaaa;aaaaaaa;a;aaa;aa;0.0392;aaaaa;0.44;0.765;0.105;aaaaaaaa;aa;aa;0.167;a;aaaa;aaaaaaaa;0.37;a;0.361;a;0.768;aaaaaa;aaaa;aaaaaaaa;aaaaaaa;aa;0.426;a;a;0.569;0.161;0.222;0.2;a;aa;aaaaa;0.783;a;aa;0.758;0.338;0.511;aaa;aaaaaa;aa;0.396;aaaaaaaaa;aa;0.919;aa;aaaaaaaaa;
a;0.459;a;a;a;0.0907;a;0.169;0.181;0.298;aa;0.833;0.919;0.0704;aa;0.379;0.489;aaaaaaaa;0.539;aa;aaa;0.45;0.518;aa;0.896;0.244;0.195;0.946;0.269;0.424;aaaaaaa;0.0013;aaa;0.936;aaaa;0.439;a;aaa;aa;aaa;aaaaaaa;aaa;aa;aaa;0.221;aaa;0.82;0.961;0.015;aaaaa;a;a;0.479;aaa;a;aaaaaaa;0.93;a;0.319;a;0.0697;aaaaaa;aaa;aa;aaaaaaaa;aaaaaaaaa;0.588;aaa;aaa;0.91;0.838;0.418;0.247;a;aaaaaaa;aaaaaaaaaa;0.414;a;aaaaa;0.604;0.174;0.195;aaaa;aaaaaaaa;a;0.0754;aaaaaaaaa;aaaaa;0.304;aaa;aa;
a;0.432;a;aaa;aa;0.777;aaa;0.664;0.261;0.19;a;0.174;0.905;0.842;aa;0.642;0.431;aa;0.75;aaa;aaa;0.711;0.96;aa;0.564;0.0273;0.484;0.501;0.43;0.575;aaaaa;0.835;aa;0.518;aaaaa;0.815;aa;aaaa;aaa;a;aaaaaaaa;aa;aaa;aa;0.8;aaaaa;0.169;0.767;0.323;aaaaaa;aaa;a;0.538;a;aaa;aaaaaaa;0.53;a;0.346;aaaaaa;0.758;aaaa;aaaaa;aaaa;aaa;aaa;0.285;a;a;0.652;0.00769;0.272;0.232;a;aaa;a;0.39;a;aaaaa;0.27;0.496;0.113;aaa;aaaaaa;aa;0.0757;aa;aaaaaaa;0.721;aaa;a;
a;0.0955;a;aaaa;aaa;0.341;aa;0.575;0.633;0.333;a;0.261;0.961;0.678;aaaa;0.876;0.851;aaaa;0.0962;aa;aa;0.51;0.666;aa;0.195;0.417;0.772;0.0339;0.422;0.465;aaaaa;0.129;a;0.261;a;0.184;a;aaa;aa;aaaa;aaa;aaa;aaaaaa;aaa;0.205;aaaaa;0.503;0.775;0.469;aaaaaa;aaaaaaaa;a;0.143;aaa;aaaaaaa;aaaaaaa;0.919;aa;0.972;aaaaaaa;0.807;aaaa;aaaa;aaa;aa;aaaaaaaa;0.789;aa;aaa;0.542;0.306;0.0882;0.2;aa;aa;aaaaaaaaa;0.419;a;aaaa;0.824;0.581;0.923;aaaaaaa;aa;a;0.193;aaaa;a;0.441;aaaaa;aaaaaaaa;
a;0.722;a;aaaaa;aaa;0.616;aa;0.459;0.124;0.0668;a;0.882;0.248;0.892;aaa;0.202;0.559;aaaaa;0.437;aa;aa;0.993;0.954;aaaaaa;0.766;0.00643;0.0544;0.764;0.345;0.655;aaaaaa;0.839;a;0.0913;a;0.798;aa;aaa;aaa;a;aaa;aaaaa;aaaaa;aa;0.628;aaaaaaaaa;0.815;0.428;0.982;a;a;a;0.574;aaaaa;aaaaaaaa;aa;0.12;a;0.872;aaaa;0.999;a;a;aaaaaaaa;a;aaaaaaaa;0.775;aaaa;aaaaa;0.915;0.975;0.936;0.522;aa;aa;aaaaaaaaa;0.0595;a;aaa;0.27;0.614;0.171;aaaa;aaaaaa;a;0.3;aaaaaaaa;aaaaa;0.665;a;a;
a;0.566;a;aaaaaaa;aaa;0.968;aaaaaa;0.745;0.908;0.374;aa;0.743;0.967;0.824;aaaa;0.337;0.665;aaaaa;0.00469;aaaa;a;0.209;0.761;aa;0.951;0.196;0.739;0.12;0.193;0.53;aaa;0.142;aaa;0.184;aaa;0.936;a;aaaa;aa;a;aaaaaaaa;aaaaaa;aaaaaa;aa;0.341;aaaaaa;0.322;0.617;0.609;aaaaaaa;aaaaaaaa;a;0.939;aaaaa;aaa;aaaa;0.258;aa;0.811;aa;0.00811;aa;aa;aa;aaaa;aaaa;0.993;aaa;aaaa;0.0303;0.093;0.0782;0.886;a;aa;aaaaa;0.237;a;aaaaa;0.674;0.508;0.442;aaaaaaaa;aaa;a;0.828;a;aaaaaaa;0.585;aa;aaaaaa;
a;0.569;a;aaa;aa;0.391;aa;0.38;0.495;0.178;aa;0.137;0.908;0.999;aaaa;0.068;0.521;a;0.488;aaaa;aa;0.603;0.284;aaaaa;0.278;0.219;0.185;0.0925;0.0261;0.838;aaa;0.654;a;0.421;aa;0.987;aa;aaaa;a;aaaa;aa;aaaaa;aaaa;aa;0.839;aaa;0.998;0.679;0.262;aaaa;a;aa;0.252;a;aaaaaaaa;aaaaaaaaa;0.308;a;0.464;aaaa;0.358;aaaaaaa;aaaa;aaa;aaaa;aaaaaaaaa;0.7;aaaaaaaa;aaaaa;0.793;0.962;0.387;0.438;a;aaaaaaa;aaaaaa;0.559;a;aaaaa;0.894;0.319;0.693;aaaaa;aaaaa;aa;0.555;aaaaaaa;aaaaaaa;0.136;aaaa;aa;
a;0.142;a;aaaa;aaa;0.17;aaa;0.0925;0.181;0.811;a;0.68;0.414;0.26;a;0.231;0.139;a;0.449;a;aaa;0.766;0.204;aaaaaa;0.571;0.648;0.606;0.712;0.252;0.347;aaaaaaaa;0.927;aaa;0.0216;aaaaa;0.0286;aa;aaa;aa;a;aaaaa;aaa;aaaaa;a;0.488;aaaaaaaa;0.932;0.345;0.275;aaaaaaaa;aaaaaaaa;a;0.886;aaaaaa;aaaa;aaaaaa;0.701;a;0.481;aaaaaa;0.547;aaaa;a;aaaaaaaa;aa;aaaaaaaa;0.944;aa;aaa;0.0893;0.108;0.285;0.195;aa;aaaaaa;aaaaaaaaaa;0.198;a;aaaa;0.304;0.664;0.623;a;aaa;a;0.502;aaaaaaaaa;aaaaaaa;0.942;aa;aaaaaaaaaa;
a;0.0287;a;aaaaa;a;0.214;a;0.669;0.304;0.17;aa;0.927;0.455;0.936;aaa;0.684;0.817;aaaaa;0.392;aaa;aaa;0.0315;0.919;aa;0.691;0.197;0.124;0.722;0.22;0.193;aaaaa;0.887;aa;0.189;aaaaa;0.48;aa;aa;aaa;aaa;aaaa;a;aa;aaa;0.623;aaaaaa;0.148;0.577;0.563;aaaa;aaa;aa;0.226;aaaa;aaaaaaa;aaa;0.659;aa;0.89;aaaaaaaaa;0.851;aa;a;aaaaaa;aa;aaa;0.619;aaaaaa;aaaaa;0.12;0.224;0.629;0.0817;aa;aaaaa;aa;0.238;a;aaaa;0.695;0.0362;0.613;aa;aaaaaaaa;a;0.517;aaaaaa;aaaa;0.97;aaaaa;aaa;
a;0.456;a;aaaa;aa;0.351;a;0.735;0.936;0.407;a;0.604;0.984;0.358;aaaa;0.792;0.174;a;0.188;aa;aaa;0.737;0.0209;aaaaaa;0.769;0.503;0.54;0.193;0.234;0.951;aaaaa;0.893;a;0.187;aaaaa;0.725;aa;aaa;aa;a;aaa;aaa;aa;aa;0.623;aaaaaaa;0.677;0.334;0.0788;aa;aa;a;0.712;a;aaaaaa;aaa;0.933;a;0.00604;aaaaa;0.00261;aaaaaa;aa;a;aaaaaaa;aaaaaaaaa;0.676;aaaaaaaa;aaa;0.484;0.256;0.429;0.884;a;aaaaaa;aaaa;0.069;a;aaa;0.937;0.653;0.573;aaaaaaa;aaaaaaa;aa;0.358;a;aaaaaa;0.923;a;aaaaaaaaa;
a;0.286;a;aaaaaaaa;a;0.694;aa;0.31;0.966;0.936;a;0.0783;0.166;0.853;aaa;0.419;0.469;aaaaaaa;0.55;a;a;0.105;0.723;aaa;0.236;0.574;0.978;0.5;0.149;0.505;aaa;0.168;a;0.479;aaaa;0.118;aa;aaaa;aa;a;aaaaaa;a;aaaa;aaa;0.119;aaaa;0.579;0.925;0.0691;aaaaa;aaa;a;0.761;aaaa;aaaaa;aaa;0.0994;a;0.244;aaaaaaaaaa;0.583;aaaa;aa;aaaa;aaaa;aaaaaa;0.554;aa;aaaaa;0.00503;0.467;0.995;0.512;a;aaaaaa;aaaa;0.819;a;aaaa;0.418;0.289;0.176;aaa;a;a;0.366;aa;aaaa;0.519;aaaa;aaaaaaaaaa;
a;0.494;a;aaaa;aa;0.464;a;0.491;0.012;0.416;a;0.704;0.606;0.82;aa;0.273;0.324;a;0.868;aa;a;0.0867;0.691;aaaaa;0.806;0.122;0.925;0.133;0.609;0.0727;aaaaaaa;0.828;a;0.934;aaaaa;0.481;a;a;aaa;aaaa;aaaaaaa;aaaaa;aaaa;aa;0.758;aaaaaaa;0.0227;0.34;0.417;aaaa;aaa;aa;0.952;aaaaa;aaaaaaaa;aa;0.503;a;0.132;aaaaaaa;0.603;aaaaaa;a;aaaaaaaa;aaaaa;aa;0.985;a;aa;0.511;0.607;0.868;0.785;aa;aa;aaaaaaaa;0.41;a;aaaa;0.961;0.927;0.815;aaaaaaaaa;aaaaa;aa;0.654;a;aaa;0.53;aaa;aaaaaaaa;
a;0.123;a;aaaa;a;0.425;aa;0.527;0.489;0.593;a;0.302;0.11;0.358;aa;0.831;0.547;aaaaaaa;0.194;aaaaa;aa;0.509;0.543;aa;0.0667;0.987;0.524;0.553;0.365;0.211;aaaaaaaa;0.846;aa;0.235;aa;0.631;aa;a;aaa;aa;aaa;aaaaaaa;aaaaa;aa;0.899;aaaa;0.631;0.221;0.456;aaaaaaa;aaaaaaaa;aa;0.0393;aa;aaaaaaa;aaaaa;0.718;a;0.607;aaaa;0.303;aaa;aaaa;aaaaaaaa;aaaa;aaaaaaa;0.455;aaa;aaaaa;0.711;0.968;0.996;0.518;a;aaaaaaa;aa;0.987;a;aaaa;0.39;0.662;0.696;aaaa;a;a;0.959;aaa;aaaaa;0.781;aaaaa;aaaaa;
a;0.725;a;aa;aa;0.219;aaaa;0.161;0.932;0.115;a;0.556;0.893;0.802;a;0.481;0.716;aa;0.122;aaaaa;aa;0.165;0.919;aaa;0.693;0.962;0.814;0.0257;0.382;0.586;aa;0.642;aaa;0.901;aa;0.268;aa;a;aaa;aaa;aaaaa;aaaaa;aaaaaa;aa;0.0135;aaaaaaaaa;0.189;0.0567;0.697;aaaaa;a;aa;0.812;aaaa;aaaaaa;aaaaaaaa;0.868;a;0.0999;aaaaaaa;0.489;aaa;aa;aaaaa;aaaaa;aaaaaaaaaa;0.455;aaa;aaaa;0.589;0.563;0.31;0.108;aa;aa;aaaaaaa;0.174;a;aaa;0.332;0.638;0.352;aaaaa;aaaaaaa;a;0.891;aaaaa;aaaaaa;0.845;aaaaa;aaaaaaaaaa;
a;0.768;a;aaaaaa;aaa;0.271;aaaa;0.207;0.82;0.877;aa;0.0663;0.991;0.789;aaa;0.102;0.299;aa;0.699;aa;a;0.933;0.561;a;0.46;0.563;0.159;0.98;0.28;0.43;aaaaaa;0.0934;aaa;0.612;aaaaa;0.743;aa;aaaa;aa;aa;aaaaa;aaaaaaa;aaaaa;aa;0.331;aa;0.979;0.949;0.719;a;aa;a;0.0136;aaa;a;aaaaaaa;0.591;aa;0.618;aaa;0.702;aaa;aa;a;aaa;aaaaaa;0.329;aaaaa;aaa;0.211;0.969;0.128;0.462;a;aaaaa;aaa;0.204;a;aaa;0.587;0.0201;0.455;aaaaa;a;a;0.853;aaaa;aa;0.995;aaa;a;
a;0.5;a;aaaaaaaa;a;0.112;aaaaaa;0.627;0.338;0.509;a;0.922;0.617;0.0066;aaaa;0.955;0.281;aaa;0.795;aaaaa;aaa;0.124;0.227;aaaaaa;0.905;0.0814;0.78;0.683;0.588;0.967;aaaaaaaa;0.0481;aa;0.888;aaa;0.662;aa;aa;aaa;aa;aaaaa;aaa;aaa;aa;0.37;aaaaaaaaa;0.486;0.727;0.319;aaaa;aaaaaaa;a;0.0109;aa;aaaaaaaa;aaaaa;0.44;a;0.804;aaaaaaaaaa;0.142;a;aaaa;aaaa;aaa;aaaaaaaa;0.777;a;aaaaa;0.229;0.429;0.712;0.0883;a;aa;aaaaaa;0.993;a;aaaa;0.788;0.487;0.413;aaaaaaaaa;aaaaaaaa;aa;0.256;aaaaaaaa;aa;0.132;aaa;aa;
