ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(string,3);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,3);ATT20(string,6);ATT21(string,3);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(string,7);ATT39(string,9);ATT40(string,7);ATT41(string,9);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,9);ATT46(string,10);
a;0.62;a;0.891;0.666;a;aaaaaaaaa;aa;0.0715;aaaaaaa;0.807;aaaaaaaaaa;0.313;aaaaaaa;0.418;aa;0.272;a;0.88;a;aa;aa;aaa;0.87;0.193;0.845;aaaaa;aaaa;aaa;0.558;0.61;0.318;a;aa;0.743;0.341;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaa;aaaaa;0.82;aaaaa;0.934;aaaaa;aaaaaaaaaa;
a;0.208;a;0.984;0.799;a;aaaaaaa;aa;0.677;aaaa;0.891;aaaaaa;0.576;aaaaaaa;0.941;aaa;1;aa;0.982;aa;aaaaaa;aaa;aaaaaaaaa;0.481;0.671;0.00192;aaa;aaaa;aaaaaaa;0.236;0.925;0.18;a;aa;0.773;0.418;aaaaa;aaaaaa;a;aaaa;aaaaaaa;aaaaaaaaa;0.434;aa;0.67;aa;aa;
a;0.923;a;0.579;0.253;a;aaaaaa;aaa;0.644;aaaa;0.34;a;0.859;aaaaa;0.26;a;0.961;a;0.683;aa;aa;aa;aaa;0.581;0.31;0.389;aaa;aaaaa;a;0.161;0.444;0.948;a;aa;0.0784;0.823;aa;aaaaaaaa;aa;a;aaaaa;aaaaaa;0.761;aaaaaa;0.192;aaaaaaa;aaaaa;
a;0.356;a;0.829;0.64;a;aaaaaaaaa;a;0.248;aaaaaaaa;0.656;aaa;0.44;aaa;0.458;a;0.033;a;0.732;a;aaa;aaa;aaaaaaaaa;0.178;0.639;0.151;aaaaa;aaaaaaa;aaa;0.61;0.382;0.742;a;a;0.0194;0.567;a;aaaaa;aa;a;aaaaaa;aaaaaaaa;0.344;aa;0.323;aaaaaa;aaaaaaaa;
a;0.476;a;0.162;0.888;a;aaaa;aa;0.0564;aaaaaaaaa;0.0283;aaaaaaaaa;0.295;aaaaaaaa;0.508;aa;0.78;aa;0.528;a;aaaaaa;aaa;aaaaaaa;0.353;0.204;0.0779;aaaaaaaa;a;aaaaaaaa;0.373;0.803;0.334;a;aaaa;0.115;0.65;a;aa;aaaaaa;a;aa;aaaaaaaa;0.555;aaaaaa;0.743;a;aaaa;
a;0.929;a;0.323;0.387;a;aaaaaaaaa;aaa;0.692;aaaaa;0.173;a;0.516;aa;0.716;aa;0.957;aa;0.892;aa;aa;a;aaa;0.86;0.391;0.399;aaaaa;a;aa;0.214;0.933;0.668;a;aaa;0.986;0.937;a;a;aaaa;aaaaaaaaa;a;a;0.149;aaaaaaaaaa;0.2;a;aaaaa;
a;0.862;a;0.262;0.938;a;aaaaaaa;aaa;0.338;aaaaaa;0.701;aaaaaaa;0.447;aaaaaaa;0.824;aaa;0.702;aa;0.231;aa;aaaaa;aa;aaa;0.912;0.401;0.809;aaaa;aaa;aaa;0.281;0.705;0.633;a;aa;0.00122;0.582;aaaa;aaaaaaaaa;aaaaaaa;aaaa;aaaaaa;aa;0.148;aaaaa;0.117;aaa;aaa;
a;0.875;a;0.687;0.335;a;a;aaa;0.286;aaaaaa;0.131;aaaaaaa;0.0733;aaaa;0.638;aaa;0.773;aa;0.361;aa;aaaaaa;aa;a;0.681;0.436;0.322;a;a;aaaaaaa;0.673;0.213;0.188;a;aaa;0.508;0.346;aaaaa;aaaaa;a;aaaaaaaaa;aa;a;0.48;aaaa;0.36;a;aa;
a;0.321;a;0.671;0.105;a;aaaaaaaa;aaa;0.73;aa;0.613;aaaaaa;0.557;aaaaaaaa;0.764;aaa;0.488;aa;0.0607;a;aaaaaa;a;aaaa;0.944;0.505;0.78;aaaaaaa;aa;aaaa;0.328;0.762;0.824;a;aa;0.235;0.864;aaaaa;aaaaaaa;a;aaaaaa;aaa;aa;0.967;aaa;0.909;aaaa;aa;
a;0.895;a;0.011;0.548;a;aaaaaaaa;aaa;0.166;aa;0.27;aaaaaaaa;0.132;aa;0.751;a;0.363;a;0.377;aa;a;aa;aaaaaaaa;0.743;0.591;0.541;aaaaaa;aaaaaaa;a;0.642;0.966;0.882;a;aa;0.983;0.953;aaa;aaaaaa;aaaaa;aaa;aa;aaaaaaaa;0.0324;aaaaaa;0.34;aaaaaaaa;aaaa;
a;0.0694;a;0.142;0.695;a;aaaaaa;a;0.261;aaaaaaaaa;0.543;aa;0.574;aaaaaa;0.478;aa;0.862;a;0.629;aa;aaa;a;a;0.267;0.157;0.336;aaaaaaaa;aaaaaaa;aaaaaaa;0.711;0.0646;0.402;a;aaa;0.41;0.288;aaaa;aaaaaa;aaaaaa;aaaaaaaa;aaaa;aaaa;0.696;aaaaaaaaaa;0.764;aaaaaa;aaaaa;
a;0.854;a;0.129;0.379;a;aaaa;aa;0.958;aaaaaaa;0.726;a;0.427;aaaa;0.255;a;0.519;aa;0.435;a;aa;aaa;aaaaaaaaaa;0.108;0.873;0.676;a;aaaa;aaaaaaa;0.485;0.707;0.684;a;aaa;0.489;0.459;aaaaaa;aa;aaa;aaaaa;a;a;0.949;aa;0.128;aaaa;aaaaaaaaaa;
a;0.574;a;0.845;0.598;a;aaaaa;aa;0.499;a;0.627;aaaaaa;0.346;aaa;0.487;aaa;0.893;a;0.533;a;aa;a;aaaaaaaaaa;0.304;0.794;0.519;a;aaaaaa;aaaa;0.845;0.845;0.518;a;aa;0.459;0.095;aaa;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;0.701;aaaaaa;0.0873;aaaaaaa;aa;
a;0.383;a;0.462;0.794;a;aa;aaa;0.0624;aaaaa;0.88;aaaaaa;0.814;aaaa;0.41;a;0.535;a;0.273;aa;aaaaaa;aa;aaaaaaaaaa;0.984;0.088;0.975;aaaa;aaaaaaa;aa;0.362;0.202;0.349;a;a;0.29;0.247;aaaaa;aaaaaa;aa;aaaaaaaa;aaaaaa;a;0.976;aaaaaaaaa;0.0106;aaaaaaaa;aaaaaaa;
a;0.927;a;0.0964;0.753;a;aaaaaaa;a;0.63;aaaaaaaa;0.331;aaaaaaaa;0.716;aaaaaaa;0.452;aa;0.791;aa;0.816;a;a;aaa;aaaaa;0.217;0.603;0.778;aaaaaaa;aaaaaa;aaaaaaa;0.212;0.374;0.351;a;a;0.809;0.437;aaaa;aaaa;aa;aaaaa;aaaaaa;a;0.266;a;0.985;aaaa;aaaaaaaa;
a;0.0657;a;0.808;0.989;a;aaaaaaa;aa;0.783;a;0.224;aaaaaaaa;0.998;aaaaa;0.0838;a;0.613;aa;0.673;aa;aaaaa;aa;aa;0.514;0.873;0.192;aaaaaa;aaa;aaaaaaa;0.994;0.754;0.933;a;aaa;0.183;0.801;a;aaaaaaaaa;aaaa;aaaaaa;a;aaaaaa;0.0365;aaa;0.698;aaaaaaaa;aaaaaaa;
a;0.775;a;0.564;0.00726;a;aaaaaa;aa;0.494;aaaaaaa;0.118;aaaaaa;0.444;aaaa;0.749;a;0.627;a;0.954;aaa;a;aaa;aaaaaa;0.283;0.181;0.91;aaaa;aaaaaa;aaaa;0.193;0.172;0.582;a;a;0.79;0.73;aaaa;aaaaaa;aaaaaa;aaaaa;a;a;0.372;aaaaaaaaaa;0.354;a;aaaaaaaa;
a;0.856;a;0.497;0.0733;a;aaaaaa;a;0.53;aaaaaaaaa;0.44;aaaa;0.239;aaaaaaa;0.865;aa;0.116;aa;0.57;a;a;aaa;aaaaaa;0.899;0.275;0.435;aa;aa;aaaaaa;0.264;0.719;0.301;a;aaa;0.745;0.915;aa;aaaaaaaa;aa;aa;aaaaaa;aa;0.797;aaaaa;0.102;a;aa;
a;0.396;a;0.974;0.624;a;aa;aaa;0.0002;aaaa;0.34;aaaaaa;0.508;a;0.191;aaa;0.338;aa;0.465;aa;aaaaa;a;aaaaa;0.142;0.106;0.0124;aaaaaaaa;aaaa;aa;0.697;0.326;0.14;a;aaa;0.00745;0.272;a;aaaaaaaaa;aaaa;aaaa;aa;aaaaaa;0.0293;aaaaaaaaa;0.521;aaaaaa;aaaaaaaaaa;
a;0.479;a;0.0607;0.226;a;aaa;aa;0.929;aaaaaaa;0.393;aaaaaaaaa;0.716;aaaaaa;0.023;aaa;0.513;a;0.175;aa;a;aa;aaaaaaa;0.584;0.197;0.636;aaaaaa;aaaaa;aaaa;0.674;0.834;0.631;a;aa;0.163;0.684;aaa;aa;aaaaaaa;aaaaaaaaa;aaaaaa;aaaa;0.635;a;0.164;aaa;aaaa;
a;0.0177;a;0.399;0.0168;a;aaaaaaaa;aaa;0.188;a;0.156;aaaaaa;0.872;aaaaaaa;0.383;aa;0.69;aa;0.928;aaa;a;aa;aaaaaaaaaa;0.98;0.883;0.177;aaaaaaaa;aaaaa;a;0.587;0.832;0.534;a;a;0.86;0.132;aa;a;aaaaaa;aaaaa;aaaaaa;aaaa;0.65;aaaaaaaaa;0.878;aaaa;aaaaaaaaaa;
a;0.0438;a;0.658;0.888;a;aa;a;0.82;aaaaaaaa;0.95;aaaaaaa;0.918;aaaaaa;0.907;a;0.852;a;0.0106;aa;aaaa;aa;aaaaaaa;0.966;0.865;0.628;a;aaaaaaa;aaaa;0.877;0.359;0.182;a;a;0.127;0.26;aaaaa;a;aaaa;aaaaa;aaaaaa;aaaaaa;0.391;aaaaaaa;0.286;aaaaaaa;aa;
a;0.13;a;0.147;0.355;a;a;aa;0.206;aaaa;0.799;aaaaaaaaa;0.416;aaaaaaa;0.295;aaa;0.906;aa;0.601;a;a;aaa;aaaa;0.674;0.349;0.0614;aaaa;aaaaaa;aaa;0.154;0.233;0.888;a;a;0.0802;0.561;a;aaaaa;aaaaa;aa;aaaaaa;aaaaaaa;0.0462;aaaa;0.953;aaaaa;aaaaaaaaaa;
a;0.631;a;0.106;0.886;a;aaaa;aaa;0.17;aaaaaaaaa;0.721;aaaaaaaaaa;0.518;aaaaaaa;0.394;aaa;0.251;aa;0.987;aaa;aaaaaa;a;a;0.0552;0.308;0.142;aaaaaaa;aaaaaaa;aaaaaa;0.702;0.61;0.564;a;aaa;0.0595;0.776;aaaaaa;aa;aaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.784;aaaaaaaa;0.723;aaaaaaaa;aaaaaaaa;
a;0.638;a;0.496;0.636;a;aaa;a;0.318;aaaaa;0.185;aaaaa;0.0383;a;0.736;a;0.937;a;0.824;a;aa;aa;aaaa;0.893;0.595;0.502;aaa;aaaa;a;0.188;0.169;0.318;a;aa;0.2;0.565;aa;a;aaa;a;aaa;a;0.231;aaaaaaaa;0.405;aaaaaa;aaaaaaaa;
a;0.847;a;0.476;0.37;a;aaaaaaaaa;a;0.908;aaaaaaa;0.556;aaaaaa;0.347;aaaa;0.0819;a;0.917;a;0.766;aa;aaa;aaa;aaaaaa;0.247;0.199;0.757;aaaaaaaa;aaaa;aaaaaaaa;0.965;0.336;0.867;a;aaa;0.863;0.701;a;aaaaaaa;a;aaaaaaaa;aaaa;aaaaaa;0.88;aaa;0.278;aaaaaaaaa;aaaaaa;
a;0.83;a;0.406;0.869;a;aa;aa;0.532;aaaaa;0.22;aaaaa;0.229;aa;0.706;aaa;0.842;aa;0.18;a;aaaaaa;a;aaaaaa;0.985;0.662;0.928;aaaaaaaa;aaaaa;aaa;0.427;0.297;0.38;a;aa;0.886;0.104;aaa;aaaaaaaaaa;aa;aaa;aaaaaa;aaaa;0.464;aaaaaaa;0.0553;a;aaaaaaa;
a;0.807;a;0.807;0.619;a;aaaaa;aaa;0.969;aa;0.925;aaaa;0.868;aaaaaaaaa;0.791;aa;0.0633;a;0.225;a;a;a;aaa;0.203;0.0215;0.98;aaaaa;aa;aaaaaaaa;0.547;0.188;0.563;a;a;0.118;0.467;aaaa;aaaaa;aaaaaaa;aaaaaa;aaaa;aa;0.759;aa;0.928;aaaaaaa;aaaaaaaa;
a;0.675;a;0.706;0.385;a;aaaaaa;aaa;0.384;aaaaa;0.929;aaaaa;0.163;aaaaaaaaa;0.704;a;0.686;aa;0.114;aa;aaaaaa;a;aa;0.611;0.263;0.247;a;a;aaaaa;0.834;0.4;0.56;a;aa;0.818;0.712;a;aaaaaaaaaa;aaaaa;aaaaaa;aaa;aaaaaaa;0.207;aaaaaaaaa;0.537;aaaaaaaa;aaaa;
a;0.612;a;0.467;0.501;a;aaaaaaa;a;0.513;aaaaaaaa;0.48;a;0.00179;aa;0.814;aa;0.736;aa;0.173;a;aaaaa;aa;aaaa;0.676;0.586;0.702;aa;aaaa;aaaaaaaa;0.307;0.461;0.961;a;aa;0.934;0.535;aaaa;aaaaaaa;aaaaaa;aaa;aaaaaaa;aaaa;0.993;aaaaaaaaaa;0.403;aaaaaaaaa;aaaaaaa;
a;0.797;a;0.243;0.91;a;aaaaaaa;aa;0.62;aaaaaaaa;0.209;aaaaaa;0.962;aaaaaaa;0.832;a;0.419;aa;0.629;a;aaaaaa;aa;aaaaa;0.681;0.334;0.554;a;aaaaa;aaaaaa;0.905;0.566;0.237;a;aaa;0.705;0.455;a;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaa;aaa;0.417;aaaaaaaa;0.0867;aaaaaaaa;aaaaaaaa;
a;0.382;a;0.199;0.15;a;aaaa;a;0.0166;aaaaaaaa;0.351;aa;0.347;a;0.141;a;0.58;a;0.359;aaa;aaaa;a;aaaaa;0.877;0.232;0.65;aaaaaaaa;aaaa;aaaaaaaa;0.746;0.273;0.694;a;aa;0.951;0.919;aaaaa;a;aaaaa;aaaaaa;aa;aaaaa;0.518;aaaaaaaa;0.772;aa;aaaaaaaaaa;
a;0.793;a;0.457;0.0681;a;aaaaa;aaa;0.0611;a;0.553;aaaaaa;0.233;aaaaaaaa;0.993;a;0.166;a;0.0359;aa;aaaaaa;aaa;aaaaa;0.208;0.761;0.898;aaa;aaa;aaaaaa;0.689;0.617;0.414;a;aa;0.301;0.309;a;aaaaaaa;aaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.292;aa;0.874;aaaaaa;aa;
a;0.835;a;0.693;0.882;a;aaaaa;a;0.125;aaaaaaaaa;0.817;aaaaaaaaaa;0.496;aaaaa;0.563;aa;0.142;aa;0.279;aa;aaaaa;aaa;aaaaaaaaaa;0.876;0.14;0.774;aaaa;aaaa;aaaaa;0.602;0.329;0.679;a;aa;0.203;0.593;aaaaaa;aaaaaaaa;aaa;aaaaaaaa;aaa;aaaa;0.00613;aaaaaaaaaa;0.416;aaaaaa;aaa;
a;0.766;a;0.834;0.732;a;aaaaa;a;0.803;aaaa;0.391;aaaaaa;0.115;aa;0.575;a;0.966;a;0.198;aa;a;aa;aaa;0.762;0.411;0.25;aaaaa;aa;aaaaaa;0.858;0.509;0.236;a;aaa;0.206;0.691;a;aaaaaaaaa;aaaaaaa;aaaaa;aaaa;aaaaaa;0.0361;aaaaaa;0.884;aaa;aa;
a;0.606;a;0.874;0.377;a;aaaaaa;aa;0.787;a;0.483;aaaa;0.716;a;0.387;aaa;0.311;a;0.0256;aa;aaaaa;aa;aaaaaaa;0.457;0.945;0.338;aa;a;aaaa;0.0486;0.915;0.673;a;a;0.842;0.813;aaa;aaaa;a;aaa;aa;a;0.942;aaaaaaaa;0.104;aa;aaaaaaaaa;
a;0.999;a;0.333;0.99;a;aaaaaa;aa;0.0999;aaaa;0.468;aaaa;0.806;aaaaaaaaa;0.681;a;0.293;aa;0.464;aa;aaaa;aa;aaaaaaaaaa;0.481;0.952;0.636;aaaa;aaa;aaaaaaa;0.711;0.801;0.878;a;aaa;0.781;0.0922;aa;aaaaaaaa;aaaaaa;aaaaa;aaa;aaaaa;0.302;aa;0.715;aaaaaaa;aaaaa;
a;0.595;a;0.77;0.627;a;aaaaaaaaa;aaa;0.341;aaaaaaaa;0.914;aaaaaaaaaa;0.604;aaa;0.0667;aaa;0.29;aa;0.771;aa;aa;a;aa;0.0737;0.474;0.921;aaaaaa;aa;aaaaaaa;0.96;0.402;0.572;a;aa;0.828;0.542;a;aaa;aa;aaaaa;aaaaaaa;aa;0.298;aaaaaaaaaa;0.819;aaaaa;aaaaa;
a;0.0845;a;0.673;0.551;a;aaaaaaaa;aa;0.0737;aaaaa;0.188;aaaaaaaaaa;0.522;a;0.635;aa;0.253;a;0.0371;aaa;a;aa;aaaaaaaa;0.862;0.55;0.502;aaa;aaaaaa;aaaaaa;0.492;0.611;0.766;a;a;0.837;0.867;a;aaaa;aaaa;aaaa;aaa;aaaaa;0.698;aaaaaaaaaa;0.665;a;a;
a;0.744;a;0.909;0.706;a;a;aa;0.22;aaaa;0.355;aaaaaaaaa;0.303;aaaaaa;0.525;aa;0.471;a;0.495;aaa;aaaa;a;aaaaaaa;0.843;0.731;0.0354;aaaaaa;aaaaaa;aaaa;0.222;0.746;0.231;a;a;0.969;0.298;aaaaaa;aaaaaaaaaa;aa;aa;aaaaa;a;0.722;aaaaa;0.797;aaaaaaaaa;aaaaaaa;
a;0.927;a;0.0996;0.804;a;aaaa;aaa;0.0356;aaaaa;0.741;aaaaa;0.726;aa;0.839;aa;0.903;aa;0.698;aaa;aaaaa;aa;aaaaaaaaaa;0.751;0.939;0.955;aaaaaaa;aaaa;aaaa;0.813;0.982;0.645;a;aaa;0.941;0.0269;aaaaaa;aaaaaaaa;aaa;aaaaaaaa;aaaaa;aaaaa;0.299;aaaaaa;0.818;aaaaa;aaaaaaaaaa;
a;0.707;a;0.763;0.749;a;aaaaaa;aa;0.00764;aaaa;0.841;aaaaaaaaaa;0.686;aaaa;0.836;aa;0.395;a;0.87;aaa;aaaaaa;aaa;aaaaaaa;0.355;0.0213;0.566;aaaa;aaaaaa;aaaaaa;0.407;0.325;0.573;a;a;0.195;0.0594;aaaa;aaaaaaaaa;aaaaaa;aaaaaaa;aaaa;aaaaaaa;0.971;aaaaa;0.0582;aaaaaaaa;aaaaaaa;
a;0.858;a;0.938;0.275;a;aaa;aaa;0.213;aaaaaa;0.326;aaa;0.0123;aaaa;0.803;aa;0.155;a;0.825;a;aaaaa;a;aaaaaaaa;0.106;0.351;0.564;aaa;aaaaaa;aaaaaaaa;0.166;0.274;0.232;a;aaa;0.905;0.195;aaa;aa;aaa;aaaaaaa;aaaa;aaaaaaaa;0.374;aaaa;0.293;aaa;aaa;
a;0.6;a;0.184;0.727;a;aaaaaaaa;a;0.42;aaa;0.305;aaaaaaaaa;0.96;aaaaaaaaa;0.57;aa;0.277;aa;0.389;aaa;aaaaa;aa;aaaa;0.564;0.65;0.526;aaaaaaa;aaaaaaa;aa;0.757;0.0518;0.401;a;a;0.952;0.125;aaa;aaaaaaaa;aa;a;aaaa;aaaaaaaaa;0.175;a;0.623;aaaaa;aa;
a;0.396;a;0.654;0.0071;a;aaaaaaaaa;aa;0.252;aa;0.176;aaa;0.449;aaaa;0.824;aaa;0.879;a;0.201;a;aaa;aa;aaaaaa;0.411;0.637;0.084;aaaa;aaaaaa;aaaaaaa;0.317;0.323;0.858;a;a;0.00869;0.995;aaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;aaaaaaa;aaaa;0.897;aaaaaaaa;0.497;aaa;aaaaa;
a;0.0348;a;0.539;0.096;a;a;a;0.661;aaaaaaa;0.663;aaaaa;0.64;aaaaaaaa;0.707;aa;0.915;aa;0.724;a;aaaa;a;aaaaaaa;0.61;0.433;0.602;a;aaaa;aaaaaaa;0.554;0.84;0.358;a;a;0.362;0.146;aaaaa;aaaaaa;aaaaa;aa;aaa;aaaaaaaa;0.255;aa;0.298;a;aaaaaa;
a;0.28;a;0.977;0.476;a;a;a;0.739;aaaaaaaaa;0.203;aaaaaaaaa;0.354;aa;0.414;a;0.781;aa;0.504;aaa;aaaa;aaa;aaaaaaaaaa;0.178;0.121;0.135;aaaaaa;aaa;aaaaaaa;0.135;0.437;0.193;a;aaa;0.553;0.685;aaa;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;aaaaa;0.847;aaaa;0.819;aaaaaaaaa;aaaaaaaa;
a;0.229;a;0.25;0.144;a;aaaaaa;aaa;0.267;aaaa;0.426;aaaaa;0.418;aaaaaa;0.124;aaa;0.327;a;0.236;a;aa;aaa;aaaaaaaa;0.122;0.768;0.307;aaaaaaa;aaa;aaaaaa;0.0841;0.653;0.56;a;aaa;0.669;0.789;aaaaaa;aaaa;aaaaaaa;aaaaaaaaa;aaaa;aa;0.784;aaaaaaaaaa;0.737;aaaaaaa;a;
a;0.464;a;0.176;0.667;a;a;aaa;0.297;aaaaaa;0.979;aaaaaaaaaa;0.18;aaaa;0.833;aaa;0.816;aa;0.327;aa;aaa;a;aa;0.0956;0.88;0.48;a;aa;aaaaa;0.225;0.704;0.985;a;aaa;0.441;0.114;aaaa;aaaaaa;aaaaaaa;a;a;aaaaa;0.641;aaaaaaaaaa;0.323;aaaaaaa;a;
a;0.293;a;0.88;0.17;a;aaaaaaaaa;aa;0.0761;aaaaaaa;0.416;aa;0.241;aaaaaaa;0.167;a;0.765;a;0.976;aa;aa;aaa;aaaa;0.26;0.319;0.353;aaaaaaaa;aaaa;aaaaa;0.263;0.84;0.184;a;aa;0.817;0.335;aaaaaa;aaaaaaa;aaaa;aaaaaaaa;aaa;aaaaaa;0.00582;aaaaaaaaa;0.302;aaaaaaaaa;aaaaaaaaa;
a;0.22;a;0.0754;0.0908;a;aaaaaaaa;aaa;0.553;aaaaaaaa;0.15;aaaaaaaaa;0.399;aaa;0.114;aaa;0.376;aa;0.834;aa;aaaaaa;aaa;aaaaaaa;0.157;0.102;0.98;aaaaaaaa;a;aaaaa;0.692;0.942;0.0113;a;a;0.803;0.162;aa;aaaaaaa;aa;aaaaa;aaaaaa;a;0.854;aaaaaaaa;0.963;aaaaaaa;aa;
a;0.768;a;0.241;0.135;a;aaaa;aaa;0.122;aaa;0.626;aaaaaaaaa;0.381;aaaaa;0.505;aaa;0.227;aa;0.6;a;aaaa;a;a;0.0774;0.554;0.203;aaaaa;aaaaaa;aaaaaa;0.0997;0.931;0.227;a;a;0.381;0.443;aa;a;aaa;aa;aaaa;aaa;0.302;a;0.434;aaaaa;aaa;
a;0.17;a;0.154;0.963;a;aaaaa;aa;0.394;aaaaaa;0.404;aaa;0.685;aaaa;0.263;aaa;0.102;aa;0.447;aaa;aaaaa;aaa;aaaa;0.506;0.237;0.41;aa;aaaa;aaaa;0.826;0.43;0.239;a;aaa;0.0719;0.727;aaaaaa;aa;aa;a;aaaaa;aaaaaaaa;0.414;aaaaaaaa;0.781;aaaaaaa;aa;
a;0.426;a;0.707;0.727;a;aaaaaaa;aaa;0.722;aaaaa;0.903;aaaaaaa;0.147;a;0.197;aaa;0.126;aa;0.314;aaa;aa;a;a;0.22;0.0146;0.0536;aaaa;aaaaaa;a;0.883;0.64;0.774;a;aaa;0.501;0.861;aa;aaaaaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;0.00236;aaaaaaaa;0.48;aaaaaaaaa;aa;
a;0.165;a;0.28;0.709;a;a;aa;0.131;aa;0.0718;aaa;0.103;aa;0.277;aa;0.141;a;0.742;a;aaa;aa;aaaa;0.452;0.463;0.543;aaaaaaaa;aa;aaaa;0.237;0.968;0.851;a;a;0.112;0.151;aa;aa;a;aaaaaa;a;aa;0.536;aaaa;0.057;aaaa;aaa;
a;0.0373;a;0.615;0.484;a;aaaaa;a;0.237;aa;0.0591;aaaaaaa;0.375;aaaaaaaaa;0.195;a;0.193;a;0.395;aa;aa;a;aa;0.907;0.501;0.165;aaaaaa;a;aaaaa;0.366;0.796;0.926;a;aaa;0.243;0.0142;aa;aaaaaaaaaa;a;aaaa;aaaaa;aaaaaa;0.728;aaaaaaaa;0.56;aa;aaaa;
a;0.55;a;0.473;0.18;a;aaa;a;0.852;aaaa;0.449;aaaaa;0.00475;aaaaaaaa;0.884;aaa;0.941;aa;0.13;aa;aaa;aaa;a;0.47;0.198;0.636;a;aaaaaaa;aaa;0.129;0.439;0.244;a;aaaa;0.0991;0.37;aaaaaa;a;aaa;aaaaaaa;aaaaaaa;a;0.0688;a;0.707;aaaaaaa;aaaaaaaaa;
a;0.0223;a;0.507;0.166;a;a;aaa;0.0449;aaaaaa;0.98;aaaaaaa;0.704;aaaaaaaaa;0.181;aaa;0.217;aa;0.625;aaa;aaaa;aaa;aaaaaaaa;0.47;0.376;0.511;aaaa;aaaaaaa;a;0.651;0.969;0.425;a;a;0.54;0.164;aa;aaaaaaaa;aaa;aaa;aaaaa;aa;0.33;aaaaaa;0.758;aaaaaaaa;aaaaa;
a;0.652;a;0.111;0.336;a;aaaaaaaaa;aa;0.219;aaaaa;0.312;aaaaa;0.155;a;0.333;a;0.82;aa;0.964;a;aaaaa;aaa;aaaa;0.473;0.0736;0.334;aaaaa;aaaaaa;aaaa;0.265;0.235;0.698;a;aaaa;0.348;0.608;aa;aaaaaaa;aaaaa;aaaaaaaaa;aaaa;aaaaaa;0.329;aaaaaaaa;0.278;aaaaaaaaa;aaaaaa;
a;0.561;a;0.0753;0.0928;a;aaaaa;aaa;0.00897;aaaaaaa;0.927;aaaaaaa;0.162;aaaa;0.162;aa;0.0135;a;0.299;a;aaaa;a;aaaaaaa;0.302;0.455;0.35;aaaaa;aaaaaaa;aaaaaa;0.681;0.396;0.957;a;aaaa;0.87;0.144;aaaaa;aaaaaaaaa;aaaaa;aaaa;aaa;a;0.784;a;0.07;aaaaaaaaa;a;
a;0.817;a;0.918;0.513;a;aaa;a;0.812;aaaaaaaa;0.956;aaaaaaa;0.0496;aaaaaaaa;0.581;aaa;0.943;aa;0.831;aaa;aaaaa;aa;aa;0.798;0.113;0.411;aaaaaaaa;aaaaa;a;0.0743;0.103;0.779;a;aaa;0.571;0.621;aa;aa;aaaa;aaaaaa;aa;aaaaaa;0.666;aa;0.445;aaaaaa;aaaaaaaa;
a;0.397;a;0.465;0.977;a;a;aa;0.517;aaaaaaa;0.326;aaaaaa;0.789;aaaaaa;0.584;a;0.719;aa;0.334;aaa;aa;a;aaaaaaaa;0.881;0.206;0.835;aaa;a;aa;0.481;0.161;0.209;a;aaaa;0.754;0.113;aa;aaa;a;aaaaaaa;aaaaaaa;a;0.387;a;0.918;aa;aa;
a;0.214;a;0.877;0.0829;a;aa;aaa;0.975;aaaa;0.894;aaaaaaaaaa;0.795;a;0.423;a;0.689;a;0.653;a;a;a;aaaaaa;0.944;0.478;0.932;aaaaa;aaa;aaaaaaa;0.0802;0.834;0.365;a;a;0.85;0.695;aaa;aaaaaaaaa;aaaaaaa;aaaa;aaa;aaaaaa;0.307;aaaaaaaa;0.258;aaaaaaa;aaa;
a;0.261;a;0.743;0.193;a;aaaaaaa;aaa;0.72;a;0.393;aaaaaaaaa;0.823;a;0.996;aa;0.917;aa;0.973;aa;aaaaa;a;aaaaaaaa;0.714;0.362;0.803;aaaaaaaa;aaaaaa;aaaaaaa;0.353;0.717;0.71;a;aa;0.0175;0.449;aaaaa;aaaaaaa;aa;aaaaaaaaa;a;aa;0.766;a;0.437;aaaa;aa;
