ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,3);ATT28(float,1);ATT29(string,10);ATT30(string,6);ATT31(string,3);ATT32(float,1);ATT33(string,7);ATT34(string,10);
0.139;0.151;a;0.457;aaaaaaa;0.688;0.948;0.966;a;aaaaaaaaaa;0.845;0.151;0.096;0.73;aaaaaaaaa;0.0276;aa;0.821;0.319;0.295;aaa;0.874;0.203;0.433;0.0709;0.962;aaaaa;aa;0.591;a;aa;a;0.967;aaaa;aaaaaaaa;
0.834;0.727;a;0.607;a;0.789;0.718;0.811;aaa;aaaa;0.0539;0.896;0.643;0.47;aaaaaa;0.992;aa;0.938;0.0239;0.67;aaaaaa;0.532;0.223;0.745;0.583;0.632;aa;aa;0.772;aaaaaaaa;aaa;aaa;0.0492;aaaaaa;a;
0.104;0.0317;a;0.288;a;0.135;0.307;0.14;aaa;aaaaaaaa;0.498;0.835;1;0.518;aaaaaaa;0.0201;aaaaa;0.868;0.699;0.161;aaa;0.64;0.206;0.212;0.122;0.0924;a;aaa;0.674;aaaaa;aa;aa;0.0855;aaaaa;aaaaaaaaa;
0.493;0.241;a;0.497;aaaaaa;0.366;0.202;0.537;aa;aaaaaa;0.277;0.645;0.174;0.285;aaa;0.546;aaa;0.816;0.246;0.452;aaaaa;0.00553;0.927;0.474;0.333;0.0111;aaaaaaaaa;aaa;0.884;aaaaaaaaaa;aaaa;aaa;0.991;aaaa;aaa;
0.829;0.262;aa;0.844;aaaaa;0.791;0.732;0.583;aa;aaa;0.912;0.884;0.138;0.0975;a;0.0195;aaaa;0.736;0.894;0.626;aaaa;0.0442;0.365;0.238;0.559;0.133;aa;a;0.363;aa;aaaaa;aa;0.0799;aaaaaaa;aaaaaaaaa;
0.242;0.359;aa;0.472;aaa;0.13;0.388;0.722;aaa;aaaaa;0.593;0.0827;0.0479;0.728;aaaaa;0.611;aaa;0.82;0.333;0.821;aaa;0.0432;0.29;0.959;0.824;0.246;aaaa;aaa;0.16;aaa;aaaaaa;a;0.437;aaaa;aaaa;
0.0909;0.742;aa;0.578;aaaaaa;0.0498;0.467;0.27;aa;a;0.675;0.469;0.337;0.133;aaa;0.606;aaaaaa;0.514;0.851;0.59;a;0.822;1;0.539;0.413;0.546;aaaaaaaaa;aaa;0.3;aaaaaa;a;a;0.0668;aa;aa;
0.576;0.484;aa;0.0895;aa;0.477;0.428;0.0205;aaa;aaaaaaaa;0.0797;0.46;0.693;0.748;aaaaaa;0.339;aaa;0.46;0.613;0.917;a;0.819;0.787;0.413;0.593;0.463;aaaaaaa;aaa;0.0528;aa;aaa;aa;0.91;aaaaa;aaaaaa;
0.272;0.0172;a;0.684;aa;0.257;0.45;0.0629;a;aaaaaaa;0.507;0.717;0.426;0.17;aaaaaaaa;0.879;aaaaaaa;0.526;0.811;0.592;aaa;0.26;0.471;0.287;0.135;0.574;aaa;a;0.834;aaaaaaa;aaa;a;0.0392;aaaaaa;aa;
0.509;0.643;aa;0.423;aaaaaaa;0.544;0.753;0.939;aa;aa;0.507;0.705;0.0181;0.655;aaa;0.92;aaaaa;0.731;0.317;0.544;aa;0.573;0.34;0.66;0.0672;0.977;aaaaaa;a;0.704;aaaaaa;aa;aa;0.401;aaaaaaa;aaaaaaaaa;
0.643;0.517;aa;0.524;aaaa;0.426;0.804;0.96;a;aaaaaaaaaa;0.447;0.784;0.14;0.38;a;0.32;aaaaaaa;0.447;0.47;0.528;aaaa;0.716;0.165;0.467;0.447;0.37;aaaaaaaaa;a;0.93;aaa;aaaa;a;0.441;aaaa;aaaaaaa;
0.876;0.379;aa;0.716;aaaaa;0.0328;0.352;0.968;aaa;a;0.808;0.539;0.076;0.895;aaaaaa;0.199;aaaaaaaaaa;0.06;0.872;0.00787;aa;0.69;0.138;0.815;0.381;0.882;aaaaa;aa;0.947;aaa;aa;aaa;0.532;aaa;aaa;
0.296;0.956;aa;0.235;a;0.869;0.434;0.198;a;aaaaaaaa;0.31;0.166;0.581;0.191;aa;0.903;a;0.989;0.909;0.466;aa;0.345;0.903;0.066;0.811;0.903;a;a;0.177;aaaaa;aaaaa;a;0.384;aaaaaa;aaaa;
0.521;0.0097;aa;0.888;aaaaaaaaa;0.777;0.913;0.66;aa;aaa;0.861;0.0117;0.846;0.435;aaaaaaaaaa;0.14;aaaa;0.855;0.803;0.37;a;0.0741;0.848;0.741;0.66;0.419;aaaaaa;a;0.842;aaa;a;a;0.712;aaaaa;aaaaaaaaaa;
0.463;0.933;a;0.86;aaaaaaaaa;0.792;0.542;0.854;aaa;aaaaaaaaa;0.928;0.862;0.923;0.387;aa;0.252;aaaaaaaa;0.269;0.505;0.0904;aaaa;0.146;0.56;0.885;0.399;0.908;aaaaaaaaa;a;0.135;aaaaaaaaa;aaaaaa;a;0.657;a;aaaa;
0.861;0.162;aa;0.87;aaaaaa;0.212;0.77;0.0503;aa;aa;0.496;0.624;0.117;0.693;aaaaaaaaa;0.482;aaa;0.515;0.0982;0.981;aaaaa;0.903;0.0397;0.933;0.234;0.611;aaaaaaaaa;a;0.238;aaaa;aaaaa;aaa;0.328;aaaa;aaaaaaaa;
0.318;0.534;aa;0.79;aaaa;0.965;0.537;0.895;aa;aaaaaaa;0.0961;0.597;0.871;0.459;aaa;0.639;aaaaaaaaaa;0.432;0.064;0.602;aaaaaa;0.0502;0.987;0.483;0.532;0.398;aaaaaaaa;a;0.302;aaaaaaaaaa;aaaaa;aaa;0.289;aa;aa;
0.746;0.588;a;0.846;aaa;0.168;0.266;0.893;a;aaaaaaaaa;0.936;0.484;0.794;0.384;aaaaaaaaa;0.646;aaa;0.211;0.516;0.895;aaaaaa;0.2;0.119;0.702;0.622;0.758;aaaa;a;0.784;aa;aaaaa;aa;0.861;aaaaaaa;aaaaaaa;
0.955;0.283;aa;0.468;aaaaaa;0.665;0.298;0.0448;a;aaaaaaaaaa;0.941;0.552;0.787;0.0585;aaaaaaa;0.409;aaaaaaaaaa;0.993;0.955;0.728;aaaaaa;0.49;0.972;0.00262;0.0406;0.151;a;aaa;0.724;aaaaaaaaaa;a;aa;0.566;a;aaaaaaaaa;
0.561;0.998;aa;0.00772;aaaaaaaa;0.539;0.334;0.534;aa;aaaaaa;0.335;0.0214;0.339;0.326;aaaaa;0.0288;aaa;0.989;0.829;0.212;aaaaa;0.898;0.929;0.55;0.904;0.974;aaaaaaaaa;aa;0.517;aaaaa;aaaaa;a;0.748;aaaaaa;aaaaaaaaaa;
0.097;0.455;a;0.935;aaaa;0.399;0.384;0.346;aa;aaaaa;0.942;0.125;0.649;0.371;aaaaaaa;0.792;aaaaaaaaa;0.314;0.319;0.0234;aaaaa;0.326;0.308;0.755;0.473;0.689;aaa;aa;0.421;aaaaaa;aaaa;a;0.956;a;aaa;
0.671;0.935;aa;0.547;aaaaaaaaa;0.158;0.828;0.37;a;aaa;0.19;0.567;0.45;0.0361;aaaaa;0.269;aaaaaaa;0.655;0.981;0.916;aaaaa;0.191;0.974;0.0534;0.383;0.938;aaaaa;a;0.806;aaaaa;a;aa;0.535;a;aaa;
0.88;0.0901;a;0.984;a;0.995;0.393;0.437;aa;a;0.876;0.199;0.81;0.608;aaaa;0.114;aaaaa;0.272;0.516;0.0575;aa;0.634;0.199;0.343;0.842;0.969;aaaaaaaa;aa;0.225;aaa;a;a;0.992;aaa;aaaaaaa;
0.0703;0.19;a;0.915;aaaaaa;0.308;0.521;0.0717;aaa;aaaa;0.236;0.757;0.926;0.19;aaaaaaaaa;0.787;aaaaaa;0.926;0.848;0.81;a;0.649;0.8;0.817;0.532;0.686;aa;aaa;0.0682;aaaaaaaaa;aaa;aa;0.297;aa;aaaaaa;
0.00554;0.0487;aa;0.66;aaaaa;0.478;0.45;0.605;aa;aaaaaaaaaa;0.285;0.438;0.291;0.856;aaaa;0.383;aaaaaaaaaa;0.948;0.744;0.899;a;0.441;0.744;0.463;0.373;0.00912;aaa;aa;0.206;aaaaaaaaa;aaaaa;aa;0.342;a;aaaaaaaaa;
0.953;0.713;aa;0.357;aaa;0.316;0.673;0.0669;a;aaa;0.684;0.984;0.908;0.948;aaaaaa;0.372;aaaaaaaaa;0.537;0.39;0.437;aaa;0.918;0.9;0.184;0.227;0.224;aa;aaa;0.79;aaaaa;aa;aa;0.911;aa;aaaa;
0.416;0.243;a;0.821;aaa;0.161;0.255;0.939;a;aaaaaaaaa;0.753;0.327;0.373;0.179;aaa;0.89;aa;0.696;0.278;0.652;aaa;0.458;0.378;0.267;0.285;0.819;aaaaaa;a;0.23;aaaa;a;aa;0.891;aaaa;aaaaa;
0.945;0.933;aa;0.416;aa;0.436;0.227;0.353;a;aaaaaaa;0.08;0.26;0.00515;0.63;aaaaa;0.802;a;0.46;0.649;0.88;aaaaa;0.126;0.857;0.986;0.157;0.148;aa;a;0.217;aaaa;aaaa;a;0.601;aa;aaaaaaa;
0.786;0.569;aa;0.297;aaa;0.112;0.769;0.841;aa;aaaaaaaaa;0.472;0.743;0.032;0.763;aaaaaa;0.195;aaaaa;0.456;0.0474;0.368;a;0.132;0.119;0.164;0.855;0.249;aaaa;aa;0.656;aaaaa;aaa;aa;0.504;aaa;aaaaaaaaa;
0.0351;0.573;a;0.979;aaaaaa;0.946;0.344;0.964;a;aaaaaaaaaa;0.315;0.237;0.685;0.363;aaaaaaaaaa;0.362;aaaaaa;0.68;0.808;0.571;aaaaa;0.113;0.247;0.293;0.733;0.268;aaa;aaa;0.163;aaaaaaaaa;aaaa;a;0.0415;a;aaaaaa;
0.874;0.681;aa;0.266;aaaaaaa;0.453;0.467;0.862;aaa;aaaaa;0.0902;0.0229;0.0363;0.682;aaaaa;0.429;aaa;0.872;0.333;0.53;aaa;0.483;0.674;0.679;0.577;0.666;aaaa;aaa;0.949;a;aaaaa;aaa;0.819;aaaaa;aaaaaa;
0.0143;0.593;aa;0.78;aaaaaa;0.239;0.538;0.545;aa;aaaaaaaaaa;0.158;0.981;0.334;0.579;aaaa;0.523;a;0.402;0.109;0.148;aaaaa;0.0353;0.553;0.875;0.44;0.411;a;aa;0.351;aaaa;aaaaa;aaa;0.524;a;aa;
0.285;0.694;a;0.732;aa;0.911;0.911;0.634;aa;aaaaaaaaaa;0.873;0.747;0.658;0.42;aaaaaaaaa;0.408;aa;0.906;0.787;0.0223;aaa;0.999;0.205;0.62;0.139;0.432;aaaaaaaaa;aa;0.979;aaaa;a;a;0.559;aaaa;aaa;
0.878;0.209;aa;0.353;aaaaaa;0.984;0.598;0.564;aa;aaaaaaa;0.44;0.597;0.0834;0.285;aaaaaaa;0.842;aaaaa;0.693;0.776;0.73;aaaa;0.165;0.639;0.536;0.165;0.268;aaaaaaaa;aa;0.855;aaa;a;a;0.00521;aaaa;a;
0.199;0.429;a;0.0515;aaaaaaaa;0.489;0.652;0.667;aaa;aa;0.392;0.619;0.271;0.435;aaa;0.589;aaaaaaaa;0.7;0.551;0.688;aaaaa;0.28;0.448;0.774;0.00439;0.863;aaaaaa;aa;0.726;aaaaaaaaaa;aaaaa;a;0.575;aaaaaa;aaaaaaaaaa;
0.707;0.453;a;0.311;a;0.104;0.556;0.195;a;aa;0.634;0.888;0.629;0.298;aaaaaaaaa;0.305;aaaa;0.952;0.378;0.577;aaaa;0.726;0.406;0.983;0.21;0.141;aaaaaaaaa;aa;0.507;aaaaaaaaa;aaaa;aaa;0.232;aaaaa;aaaaaaaaa;
0.776;0.874;a;0.671;aaa;0.0646;0.512;0.486;a;aa;0.505;0.565;0.429;0.0285;aa;0.204;aaa;0.214;0.146;0.221;aa;0.814;0.114;0.505;0.868;0.851;aaaaa;aaa;0.614;aaaaaa;aaaaa;a;0.763;aaaa;aaaaaaaa;
0.818;0.181;aa;0.661;aaaaaa;0.804;0.307;0.994;aa;aaaaaaa;0.00378;0.464;0.659;0.759;aaaaa;0.708;aaaaaaaaaa;0.486;0.428;0.0096;aaa;0.152;0.0601;0.906;0.489;0.323;aaaaaaaaa;aa;0.869;aaaa;a;aaa;0.648;aaaaaa;a;
0.777;0.427;aa;0.406;aaaaaaa;0.773;0.386;0.343;aaa;aaaaa;0.501;0.156;0.922;0.861;aaaaaaaaa;0.433;aaa;0.643;0.206;0.587;aaaa;0.442;0.668;0.955;0.938;0.799;aaaaaaa;a;0.443;aaaaa;aaaa;aaa;0.973;aa;aaa;
0.312;0.493;a;0.12;aaaaaa;0.405;0.722;0.39;a;aaaaa;0.906;0.857;0.507;0.293;aaaaaa;0.686;aaaaaaaaaa;0.321;0.827;0.567;aaa;0.289;0.344;0.761;0.822;0.248;aaa;a;0.0102;aaaaaaaaaa;a;aa;0.756;aa;aaaaaaaaaa;
0.321;0.926;aa;0.0697;aaaaa;0.892;0.281;0.786;aa;aaaaaaaa;0.828;0.441;0.927;0.0842;a;0.231;aaaaaaaa;0.0448;0.39;0.303;aaa;0.531;0.592;0.693;0.858;0.362;aaaaaaaaa;a;0.872;aaaaaaaaaa;aaaaa;aa;0.965;aaa;aaaaa;
0.533;0.211;a;0.41;aaaaaaaaa;0.322;0.717;0.0231;aa;aaaaa;0.463;0.963;0.568;0.0592;aaaa;0.431;aaaaaaaaa;0.632;0.738;0.107;a;0.262;0.0959;0.343;0.321;0.0986;aaa;aa;0.0353;aaaaaaa;aaaaaa;aaa;0.643;aaaaa;aaa;
0.367;0.864;aa;0.662;aaaa;0.177;0.524;0.525;a;aaaaaaaaa;0.00787;0.337;0.271;0.732;aaa;0.158;aaaaaaaaa;0.355;0.778;0.252;aa;0.896;0.974;0.289;0.447;0.4;aa;aa;0.439;aaaaa;aaa;a;0.904;aaaaaaa;aaaa;
0.799;0.0277;aa;0.395;aaaaaaaa;0.386;0.506;0.684;a;aaaaa;0.875;0.994;0.971;0.33;aaa;0.944;aaaaa;0.957;0.596;0.916;aaaaaa;0.227;0.77;0.731;0.463;0.281;aaaaaaa;aa;0.865;aaaaaaa;aa;aaa;0.514;aaa;aaa;
0.574;0.127;aa;0.0239;aaaaa;0.0695;0.634;0.418;a;aaa;0.856;0.84;0.916;0.255;a;0.303;aaa;0.842;0.339;0.618;aaaa;0.651;0.299;0.627;0.976;0.917;aaaaaaa;aa;0.65;aaa;aaaaaa;aaa;0.00581;aaaaa;aaaaaaaaaa;
0.634;0.028;a;0.761;a;0.171;0.34;0.915;a;aaaaaaaaa;0.233;0.22;0.691;0.403;aaaaa;0.673;aaaaa;0.00497;0.521;0.6;aa;0.222;0.814;0.703;0.889;0.266;aa;aaa;0.568;aaa;a;a;0.915;aaaaaaa;aaaaaaaaaa;
0.365;0.24;aa;0.307;aaaaaaa;0.336;0.437;0.591;a;aaa;0.611;0.448;0.164;0.453;aaaa;0.134;aaaaaaaaaa;0.406;0.106;0.881;aaaaa;0.932;0.65;0.133;0.459;0.257;aaa;a;0.897;a;aaaa;a;0.383;aa;aaa;
0.921;0.87;aa;0.544;aaaaa;0.201;0.653;0.301;aa;aaaa;0.284;0.999;0.531;0.495;aa;0.674;aaaaa;0.0534;0.961;0.261;aaaa;0.529;0.701;0.595;0.934;0.356;aa;a;0.764;aaaaaaaaaa;aaaa;aaa;0.112;a;aaaaaa;
0.708;0.603;aa;0.906;aaaaaaaa;0.206;0.0567;0.29;aaa;aa;0.0949;0.218;0.781;0.895;aa;0.816;aaaa;0.0845;0.52;0.994;aaa;0.195;0.162;0.762;0.0427;0.929;aa;aa;0.18;aa;aaaaa;aaa;0.306;a;aaaaaaaaa;
0.0875;0.39;aa;0.954;aaaaa;0.808;0.704;0.71;aaa;aa;0.983;0.26;0.41;0.274;aaaa;0.0491;aaaaaaa;0.102;0.443;0.717;aaa;0.174;0.636;0.0432;0.684;0.572;a;aaa;0.643;aaaaaaaaa;aa;a;0.923;aa;aaaaaa;
0.956;0.808;aa;0.215;aaaa;0.949;0.263;0.75;a;aaaaa;0.494;0.365;0.267;0.409;aaaa;0.885;aaaaaa;0.875;0.472;0.0174;aaaaa;0.89;0.0791;0.476;0.805;0.283;a;aa;0.831;aaaaaa;aa;aaa;0.502;aaaaaa;aaaaaaaaa;
0.0905;0.917;a;0.65;a;0.469;0.407;0.729;a;aaa;0.576;0.779;0.324;0.449;aaaa;0.61;aaaa;0.714;0.256;0.261;aaaa;0.16;0.111;0.987;0.772;0.557;aaaa;aaa;0.928;aa;aa;aaa;0.48;aaaaaa;aaaaa;
0.519;0.758;a;0.0817;aaa;0.751;0.684;0.665;aaa;aaaa;0.777;0.478;0.536;0.789;aaaa;0.249;a;0.215;0.202;0.125;aaaa;0.369;0.738;0.164;0.496;0.125;aaaaa;aa;0.433;aaaaaaa;a;a;0.618;aa;aaaaaaa;
0.218;0.951;a;0.39;aaaaaaaa;0.892;0.159;0.832;aa;aaaa;0.478;0.0379;0.454;0.995;aaaaaaa;0.559;a;0.1;0.585;0.305;aa;0.0891;0.718;0.17;0.352;0.672;aaaaaaaa;aaa;0.96;aaaaaaaa;aa;aaa;0.663;aaaaaaa;aaaaaa;
0.147;0.226;a;0.508;aaaaaaaaa;0.336;0.876;0.447;aa;aaaaaaaaaa;0.0451;0.582;0.372;0.504;aaaaaaaaaa;0.13;aaaaaa;0.829;0.752;0.833;aaaaaa;0.473;0.0941;0.396;0.0807;0.71;aaaa;aaa;0.892;aaaaa;a;a;0.713;aaaa;aa;
0.189;0.922;aa;0.219;aaaaa;0.898;0.102;0.232;a;a;0.926;0.62;0.049;0.172;aaaaaa;0.863;aa;0.119;0.0934;0.685;a;0.89;0.449;0.801;0.0489;0.0349;aaaaaaaa;aaa;0.708;aaa;aaa;aa;0.745;aaaaaa;aaa;
0.508;0.34;a;0.265;aaaaaaa;0.285;0.434;0.337;aaa;aaaaaaaaaa;0.346;0.191;0.24;0.37;aaa;0.387;aaaaaaaaa;0.21;0.943;0.104;aaaa;0.474;0.311;0.0176;0.082;0.677;aa;aa;0.698;aa;aaaaa;aa;0.871;aaa;aaaaaaaaa;
0.466;0.771;aa;0.285;aa;0.0984;0.0719;0.294;aaa;aaaaaaaaaa;0.287;0.726;0.788;0.203;aaaaaaaaaa;0.328;aaaaaaaa;0.207;0.856;0.514;a;0.769;0.425;0.917;0.808;0.998;aaaaaaa;aa;0.684;aaaaaaaaaa;aaaa;a;0.446;aaaaa;aaaaaaaaaa;
0.282;0.613;a;0.236;aaaaa;0.132;0.0533;0.197;aaa;aaa;0.261;0.0454;0.668;0.121;aaaaaa;0.26;aa;0.553;0.989;0.545;aaaaaa;0.69;0.951;0.125;0.995;0.831;aaaaaaaaa;a;0.821;aaaaaaaaa;aaaaa;aaa;0.244;aaaaaaa;aaa;
0.713;0.922;aa;0.0365;aaaaaaaa;0.566;0.161;0.105;a;aaaaa;0.376;0.571;0.909;0.972;aaaaaa;0.53;aaaaaaaaaa;0.549;0.304;0.905;aaa;0.605;0.355;0.301;0.89;0.287;aaaa;aaa;0.068;aaaaa;aaa;aaa;0.417;aaaa;aa;
0.331;0.781;a;0.876;aa;0.352;0.653;0.396;a;aaaaaaaaa;0.729;0.862;0.837;0.874;aaaaaaaaaa;0.702;aaaaaaaaa;0.939;0.145;0.838;a;0.327;0.601;0.685;0.926;0.745;aaaaaa;a;0.626;a;a;aaa;0.609;aaaa;aaaaaaa;
0.072;0.814;aa;0.15;aa;0.244;0.427;0.523;aaa;a;0.931;0.492;0.409;0.524;aaa;0.362;aaaa;0.347;0.617;0.455;aaaaa;0.54;0.811;0.818;0.185;0.0088;aaaaaaaaa;a;0.237;aaaaaaa;aa;aa;0.243;a;aaaaaaa;
0.684;0.29;aa;0.64;aaa;0.732;0.942;0.331;aa;a;0.456;0.335;0.736;0.355;aaaa;0.727;aaaaaa;0.275;0.125;0.559;aaaaaa;0.388;0.932;0.241;0.893;0.438;aaaaaa;aaa;0.712;a;aaaaa;aaa;0.302;aaaaa;aaaaaaaa;
0.289;0.289;a;0.552;aaaaaaa;0.702;1;0.577;aa;aaaa;0.0281;0.892;0.83;0.289;aaaa;0.313;aaaaaaaa;0.859;0.828;0.724;aaaaa;0.377;0.391;0.0258;0.97;0.707;aaaaaa;a;0.689;aaa;aaa;aaa;0.801;aa;aaaaaaa;
0.332;0.674;aa;0.144;a;0.962;0.0467;0.359;aa;aaa;0.688;0.853;0.128;0.613;aaaaaaaaa;0.775;aaaa;0.794;0.794;0.762;aaaaa;0.401;0.619;0.051;0.415;0.104;aaaaaaa;aaa;0.402;aaaaaaaaa;aaaaa;aaa;0.263;aaaaa;aaaaaaaa;
0.944;0.905;a;0.592;aaaaaa;0.75;0.875;0.349;a;aaaaaaaaa;0.554;0.714;0.291;0.248;aaaaa;0.616;aaaaaaaaa;0.00626;0.239;0.544;aaaaa;0.985;0.801;0.432;0.688;0.408;aa;aaa;0.288;aaaaa;aaaaa;aa;0.53;a;aaaaaa;
0.339;0.132;aa;0.167;aaaaaaaaa;0.825;0.162;0.558;aaa;aaaaaaaaaa;0.881;0.0398;0.188;0.497;a;0.394;aaaaaaaaaa;0.527;0.0767;0.418;aaa;0.251;0.0797;0.23;0.62;0.619;aaaaa;aa;0.571;aaaaaaaaaa;aa;a;0.104;a;aaaa;
0.757;0.758;aa;0.369;a;0.946;0.946;0.433;a;a;0.441;0.993;0.247;0.182;aa;0.651;aaaaaa;0.0171;0.104;0.136;aaaaa;0.446;0.814;0.0344;0.0828;0.205;aaaaa;aa;0.792;aaaaaaaaa;aaaa;a;0.335;aaaaaa;aaaaa;
0.577;0.252;aa;0.769;aaa;0.054;0.731;0.65;aa;aaaaaaaaaa;0.263;0.412;0.254;0.0397;aaaaaaaaaa;0.766;aaaa;0.183;0.0347;0.533;aaaa;0.299;0.589;0.727;0.258;0.615;aaaaaaa;a;0.214;aaaaaaaaa;aaaa;aa;0.61;aaa;aaaa;
0.788;0.681;aa;0.896;aaaaa;0.937;0.273;0.602;a;aaa;0.152;0.397;0.521;0.27;aaaaaaaa;0.691;aaaaaaaaaa;0.44;0.0685;0.064;aa;0.278;0.348;0.457;0.473;0.258;aaaaaaa;aa;0.662;aaaa;aaaaa;aaa;0.336;aaaaaaa;aaaaaaa;
0.409;0.445;a;0.233;a;0.854;0.934;0.0623;a;aaaaa;0.769;0.541;0.681;0.187;aaaaaaaaa;0.809;aa;0.72;0.895;0.00563;aaaa;0.811;0.653;0.608;0.827;0.74;aaaaaaaaa;aaa;0.322;aaaaaaaaaa;aa;a;0.451;aaaaa;aaaaaaaaaa;
0.289;0.709;aa;0.884;aaaaaaaa;0.866;0.929;0.196;a;aaaaaaaa;0.161;0.0516;0.172;0.396;aaaa;0.885;aaaaaaaaa;0.257;0.0218;0.0314;aaaaa;0.269;0.351;0.664;0.434;0.279;aaaaa;a;0.573;aaaaaa;a;aa;0.761;aaaaaa;aa;
0.175;0.409;aa;0.0718;aa;0.49;0.898;0.978;aa;aaaaaaaa;0.24;0.716;0.593;0.302;aaaaaaa;0.0205;aaaaaaaaaa;0.462;0.772;0.896;a;0.966;0.556;0.368;0.664;0.476;aaaaa;a;0.0105;aaaaa;a;aa;0.254;aaaa;aa;
0.0956;0.587;aa;0.943;aaaaaaaaa;0.594;0.685;0.432;aa;aaa;0.228;0.717;0.0729;0.0438;aaaaaaa;0.329;a;0.624;0.909;0.111;a;0.501;0.634;0.618;0.0716;0.933;aaaa;aa;0.286;aaaaaaa;aa;aa;0.474;aa;a;
0.42;0.952;aa;0.752;aaaa;0.268;0.327;0.674;aa;aaaaaaaaa;0.261;0.364;0.351;0.453;aaaa;0.664;aa;0.959;0.378;0.275;a;0.774;0.345;0.7;0.74;0.00408;aaaaaa;a;0.508;aaaaaaaaaa;aaaaaa;aaa;0.762;aaaa;aaaa;
0.886;0.313;a;0.0297;aaaaaaaa;0.292;0.509;0.312;a;aa;0.468;0.198;0.621;0.792;aa;0.35;aaaaaaaaa;0.482;0.253;0.862;aaaaa;0.307;0.225;0.219;0.224;0.756;aaaaaaaa;aaa;0.0493;a;aaaaaa;aaa;0.859;aaaa;aa;
0.943;0.028;aa;0.52;aa;0.186;0.289;0.277;aa;aaaaaaa;0.0987;0.515;0.638;0.0773;aaaa;0.584;aaaaaaaa;0.781;0.309;0.116;aaaaa;0.966;0.284;0.728;0.928;0.997;aaaaaaaaa;aa;0.139;aaaaaaaaaa;a;aa;0.909;aaaaaa;a;
0.278;0.949;a;0.109;aaaaaaa;0.676;0.197;0.247;aa;aaaaaaaaa;0.138;0.982;0.949;0.31;aa;0.197;aaaaaaaa;0.553;0.817;0.915;a;0.539;0.425;0.802;0.629;0.567;aaaaaaaaa;aaa;0.482;aaa;aaaaa;a;0.721;aaaaaa;aaaaaaaa;
0.86;0.823;a;0.328;aaaaaa;0.507;0.0164;0.793;aa;aaaaaaaaa;0.547;0.0748;0.682;0.0559;a;0.323;aa;0.523;0.4;0.425;aaaaa;0.677;0.846;0.319;0.537;0.941;aaa;a;0.0659;aa;aa;aaa;0.231;aaaaa;aaaa;
0.576;0.227;aa;0.879;aa;0.777;0.562;0.789;aaa;aaaaaaaaaa;0.415;0.23;0.115;0.455;aaaa;0.4;aaaa;0.834;0.351;0.186;aaaa;0.518;0.163;0.117;0.113;0.906;a;aaa;0.543;aa;aa;aaa;0.809;aaaaaa;aaaaaaaa;
0.72;0.855;a;0.0141;aaaaa;0.15;0.549;0.236;aaa;a;0.318;0.134;0.336;0.0851;aaaaaaaaaa;0.319;aaaa;0.784;0.681;0.18;aaaa;0.169;0.253;0.675;0.618;0.257;aaaaa;aaa;0.311;aaaaaaaa;aaaa;aa;0.139;aaaaaaa;aaaaaaaaa;
0.732;0.165;aa;0.678;aa;0.343;0.363;0.997;a;aaaaaaa;0.163;0.0822;0.731;0.413;aaa;0.125;aaaaa;0.281;0.153;0.229;aaaaaa;0.934;0.464;0.535;0.608;0.733;aaaaaa;aa;0.764;aaaaa;a;aaa;0.374;aaa;aaaaaaa;
0.279;0.905;aa;0.272;aaa;0.823;0.651;0.397;aa;aaaaaaa;0.602;0.153;0.552;0.326;aaaaa;0.706;aaaaa;0.756;0.945;0.711;aaaaaa;0.141;0.584;0.827;0.96;0.0583;aaaaaaaaa;aa;0.901;aaa;aa;aaa;0.247;aaa;aaaaaa;
0.42;0.925;a;0.529;aaaa;0.932;0.154;0.849;aa;aa;0.367;0.301;0.888;0.911;aaaa;0.708;aaaaaaa;0.132;0.686;0.333;aa;0.0634;0.357;0.429;0.905;0.165;a;aaa;0.934;aaaaa;aaaaaa;aa;0.609;aaaaaa;aaaaaaa;
0.771;0.204;aa;0.582;aaaaaa;0.812;0.175;0.232;aaa;aaaaaaaaaa;0.236;0.24;0.514;0.523;aaaaaaaaa;0.93;aa;0.0769;0.431;0.865;aaaaa;0.681;0.208;0.135;0.904;0.781;a;a;0.349;aaaaaa;aa;aaa;0.296;aaaaaa;aaaaa;
0.759;0.0143;aa;0.733;a;0.7;0.718;0.272;aaa;aaaa;0.785;0.736;0.637;0.982;aaaaaaa;0.707;aaaaaaaaaa;0.0773;0.177;0.886;aaaaa;0.14;0.427;0.362;0.88;0.634;aaaaaaaaa;aaa;0.358;aa;aaaa;a;0.814;aa;aaaaaaa;
0.68;0.523;a;0.235;aaaaaa;0.0449;0.212;0.439;a;aa;0.124;0.757;0.642;0.552;aaaaaaaa;0.0747;aaaaaaaaa;0.759;0.691;0.29;aaaaaa;0.268;0.38;0.599;0.035;0.849;a;aaa;0.389;aaa;aaaaa;a;0.246;a;aaaaaaa;
