ATT0(string,10);ATT1(string,3);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,5);ATT9(float,1);ATT10(string,5);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(string,5);ATT18(string,1);ATT19(string,5);ATT20(string,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(string,2);ATT27(string,9);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(string,6);ATT40(string,3);ATT41(string,8);ATT42(string,4);ATT43(float,1);ATT44(string,5);ATT45(string,7);ATT46(float,1);ATT47(string,8);ATT48(string,1);ATT49(float,1);ATT50(string,10);
aaaaaaa;aaa;a;0.751;0.971;0.319;0.45;aaa;aa;0.354;a;aaaa;0.89;aa;0.923;aaaaa;aaa;aaa;a;aaaaa;a;a;0.449;0.348;a;a;aa;aa;a;0.942;aaaaaaaaa;0.791;0.531;aaaaa;a;0.704;0.22;aaaaaaa;aaaa;aaaaa;aa;aa;aaa;0.694;a;aaaaaa;0.265;aaaa;a;0.0951;aaaaa;
aa;aaa;a;0.678;0.343;0.805;0.139;a;aaaa;0.339;aaaaa;aa;0.767;aaa;0.183;aaa;aaaaa;a;a;aaaaa;a;aa;0.16;0.155;a;aaaa;a;aa;a;0.488;aaa;0.573;0.369;a;aaa;0.394;0.844;aaa;aaaa;aaaaa;aaa;aaaaaaa;aaa;0.403;aaaaa;a;0.35;aaa;a;0.438;a;
aaaaaaa;aa;aa;0.467;0.242;0.781;0.245;aa;aaaa;0.827;a;a;0.899;aa;0.242;aaaaa;a;aaa;a;aaaaa;a;aaaaaa;0.576;0.9;a;aaaaa;aa;aaaaaa;a;0.666;aaaaaa;0.894;0.986;aaaa;a;0.305;0.0113;aaaaaaa;aaaa;aaa;aaa;aa;aa;0.524;aa;aaaaa;0.61;aaaa;a;0.00393;aa;
aaaaaaaaaa;a;a;0.0193;0.563;0.474;0.862;aaa;aa;0.567;a;a;0.194;aa;0.397;aa;aaaaa;aaa;a;aaaa;a;aaaaa;0.287;0.0973;a;aaaaa;a;aaaaa;a;0.973;aa;0.479;0.979;aaaaaaa;aa;0.261;0.734;aaaaa;aa;a;aa;aaaa;aaaa;0.0646;aaaa;aaaaa;0.573;a;a;0.873;aaaaaaaaa;
aaaa;a;a;0.796;0.199;0.715;0.731;aa;aaa;0.912;aaaaa;aaaa;0.675;aa;0.445;aaaaaaa;aaaa;aaa;a;aaaa;a;aaaaaaaa;0.0568;0.171;a;aaa;aa;a;a;0.00616;aaaaaa;0.0885;0.464;aa;aa;0.788;0.181;aaaa;aaaaa;aaaaaa;aaa;aaa;aa;0.774;aaaa;aaaaaa;0.999;aaaaaaa;a;0.244;aa;
aa;aa;a;0.059;0.976;0.492;0.903;aa;aaa;0.732;aaaa;a;0.612;aaa;0.825;aa;aa;aa;a;aaaaa;a;aaaa;0.46;0.138;a;aaaaa;a;aaaaaa;a;0.953;aaaaaaaaa;0.285;0.724;aaaaaa;aa;0.682;0.489;a;aaa;a;aaa;aaaaaaa;aaa;0.808;a;aaaaaaa;0.505;aaaaa;a;0.312;aaa;
a;aaa;a;0.251;0.579;0.892;0.232;a;a;0.717;a;aaaaa;0.33;aaa;0.0431;a;a;aaa;a;aaa;a;aaa;0.86;0.938;a;aaaaaaaa;aa;aaaaa;a;0.786;aaaaaaaa;0.682;0.688;aaa;aaa;0.477;0.178;a;aaa;aaa;a;aaaaa;aaa;0.989;aaaa;a;0.47;aaaaa;a;0.798;aaaaaaaa;
aaaa;a;aaaa;0.368;0.252;0.946;0.25;a;aaa;0.842;a;aaaaaaa;0.4;aa;0.734;a;aaaa;aaa;a;aaa;a;aaaaaa;0.711;0.34;a;aaaaaaaa;aa;aaaaaaa;a;0.489;aaaa;0.985;0.385;aaaaaa;aa;0.568;0.869;aaaa;aaaaa;aaaaa;aa;aa;aaaa;0.585;a;aaaaaa;0.139;aaaaaaaa;a;0.211;aaaaaaa;
aa;a;aa;0.676;0.55;0.807;0.539;aa;aaaa;0.278;a;aaaaaaa;0.223;aaa;0.818;aaa;aa;a;a;a;a;aaaaaa;0.315;0.468;a;aa;a;aaaaa;a;0.954;aaaaaaaa;0.389;0.491;aaaaaa;aa;0.471;0.459;aaa;aaaaa;aaa;aa;aaaaaa;a;0.211;aa;a;0.685;a;a;0.497;aaaaa;
aaa;aa;aa;0.826;0.33;0.696;0.921;aaa;aaaaa;0.433;aaaa;aaaaa;0.452;aaaa;0.839;a;aaaaaa;a;a;aaaa;a;aa;0.154;0.991;a;aaaaaaa;a;aaaaaa;a;0.601;aaaaa;0.366;0.0597;aaaa;a;0.272;0.672;aaaa;aaaa;a;aa;a;aa;0.411;aaaaa;aaaaaaa;0.616;aaaaaaaa;a;0.503;aaaa;
a;aaa;aaa;0.298;0.308;0.828;0.266;aaa;a;0.461;aaaa;aa;0.164;aaa;0.901;aaaaa;aaaa;a;a;aaaa;a;aaaaaaa;0.977;0.601;a;aa;aa;aa;a;0.598;aa;0.192;0.459;aaaaa;aa;0.676;0.87;aaaaaaa;a;a;a;aaaa;aaaa;0.358;aaa;aaaa;0.889;aaaaaaaa;a;0.842;aaaaaaaa;
a;a;aa;0.258;0.362;0.24;0.299;aa;aaaa;0.321;aa;aaaaa;0.601;a;0.154;aaaa;aa;aaaa;a;aaaaa;a;aaaaaaaaa;0.414;0.0376;a;aaaaa;aa;aaaaaa;a;0.0241;a;0.971;0.0871;aa;aa;0.0013;0.922;aaaa;aaaaa;aa;aaa;aaa;aaa;0.999;a;aa;0.018;aa;a;0.274;aaaaaaaa;
a;aa;aaa;0.937;0.706;0.71;0.247;a;a;0.383;aa;a;0.0899;aaa;0.648;aa;a;aa;a;aaaaa;a;aaaaaaaaa;0.233;0.771;a;aaaa;a;aaaaa;a;0.619;aaaaaaaa;0.0556;0.359;aaaaaaa;aaa;0.274;0.807;aaaaaa;aaa;a;aaa;aaa;aaaa;0.437;aa;aaaaaaa;0.601;aaaaaa;a;0.636;aaaaaaaa;
aa;a;aaaa;0.717;0.568;0.852;0.46;a;aa;0.969;aa;aaaaaaa;0.879;aa;0.291;aaaaa;aaa;a;a;aa;a;aaaaaaa;0.522;0.439;a;aaaaa;aa;aaaaaa;a;0.274;aaaaaaaa;0.252;0.0637;aaaaaa;a;0.742;0.129;aaaaaa;aaaa;aaaaa;aa;aaa;aaaa;0.823;aaaa;aa;0.0314;aaa;a;0.902;aaaaaaaaa;
aaaaaaaa;a;aaaa;0.387;0.754;0.864;0.945;a;aaa;0.708;aaaa;aaa;0.337;aaa;0.467;aaaaa;aaaa;aaaa;a;aaaa;a;aaa;0.349;0.676;a;aaaaaaaa;aa;aaaaaaa;a;0.329;aaaaaaaaa;0.552;0.322;aaaaaa;aaa;0.532;0.717;aaa;a;aaaaaa;aaa;aa;aaa;0.278;aaaa;aaaaa;0.968;aaaaaa;a;0.695;a;
aaaaaaaa;aa;aa;0.774;0.784;0.171;0.62;aa;a;0.53;aa;aaaaaaa;0.0322;a;0.935;aaa;aaaaa;aaa;a;aaaa;a;aaa;0.955;0.371;a;aaaaaaa;a;aaaa;a;0.302;aaaaaa;0.432;0.404;aaaaa;aa;0.416;0.233;aaaaaaa;aa;aaa;aaa;aaa;aaaa;0.319;aaaa;aaaaaaa;0.514;aaaaaaaa;a;0.624;aaaaaaaa;
aaaaaaaa;aaa;aaa;0.199;0.647;0.64;0.856;a;aaa;0.649;a;aa;0.981;aaaa;0.357;aaaa;aaa;aaaa;a;aaa;a;aaaaaaaa;0.663;0.714;a;aaaaa;a;aaaaaaa;a;0.861;aaaaaaa;0.71;0.0736;aaa;aaa;0.509;0.622;aa;a;aa;a;aaaa;a;0.631;aaa;a;0.936;aaaaaa;a;0.807;aaaaaa;
aaaaaa;a;aaa;0.877;0.158;0.434;0.505;aaa;aaa;0.942;aaaa;aaaaa;0.418;aaa;0.481;aaaaaaa;aaa;a;a;aaaaa;a;a;0.611;0.862;a;aaaaaa;aa;aaaaaaa;a;0.477;aaaaaaaaaa;0.579;0.301;aaa;aaa;0.209;0.266;aaaaaaa;a;a;a;aa;aa;0.418;aaa;a;0.915;aaa;a;0.012;aaaa;
aaaaaaa;a;aaa;0.724;0.527;0.699;0.132;a;a;0.0109;aaa;aaaaaaa;0.824;aa;0.917;aa;aaaaa;a;a;aa;a;aaaaaaa;0.655;0.34;a;aaaa;a;aaaaaaaa;a;0.932;aaaaaaaa;0.557;0.177;a;aa;0.599;0.919;aaaaaaa;aa;aaaa;aa;aaaaaaa;a;0.342;aaaaa;aaa;0.954;a;a;0.124;aaaaa;
aaaaaaaaaa;a;aaa;0.571;0.222;0.677;0.0536;aa;a;0.131;aaaa;a;0.152;a;0.73;aaaaaa;a;a;a;aaaaa;a;a;0.44;0.951;a;aaa;a;a;a;0.937;aaaaa;0.634;0.0393;aaaaa;a;0.801;0.561;aaa;aa;aaaa;a;aa;aaaa;0.561;aaaaa;aaa;0.867;aa;a;0.0261;aaaaaaaa;
aaaaaaa;aa;aaa;0.908;0.657;0.183;0.0981;aa;a;0.89;aa;aaaaaaa;0.413;aa;0.523;aaa;aaa;a;a;aaa;a;aaaaaaaaaa;0.0731;0.313;a;aaaaaa;aa;a;a;0.544;a;0.721;0.663;aaaaaaa;a;0.292;0.239;aaaaa;aa;aaaa;aa;aaaaaa;aaa;0.732;a;aaaaaa;0.762;aaaaaaa;a;0.279;aaaaaaaaa;
aaaaaaaaa;aa;aa;0.858;0.231;0.555;0.543;aaa;aa;0.5;aa;aaaa;0.75;aa;0.418;aaaaaaa;aaaaaa;aa;a;aaaa;a;aaaaa;0.466;0.826;a;a;a;aaa;a;0.485;aaaaaa;0.0339;0.478;aaa;aa;0.853;0.952;aaaa;aaa;a;aa;aaaa;aaaa;0.12;aa;aaaaa;0.274;aaaaaa;a;0.514;a;
aaaaaaaaa;aaa;a;0.882;0.885;0.774;0.495;aa;aa;0.562;aa;aaaa;0.672;a;0.977;aaaaaa;a;aaa;a;aaaa;a;aaaaaa;0.724;0.496;a;aaaaa;aa;aaaa;a;0.113;a;0.358;0.0395;aaa;a;0.584;0.271;aaa;a;aaaaaa;a;aaaa;aaa;0.791;a;aa;0.747;aaa;a;0.974;aaaaaaaa;
a;aaa;a;0.796;0.165;0.429;0.721;aaa;aa;0.832;aaaaa;aa;0.781;aaaa;0.565;a;a;aaaa;a;a;a;aaaaa;0.467;0.139;a;aaaa;aa;aaaaa;a;0.192;aaaaaaaaaa;0.685;0.511;aaaaaaa;a;0.79;0.223;a;aaaaa;aaa;a;aaaaa;aaaa;0.464;aaaaa;aaaaa;0.62;aaaaaa;a;0.066;aaa;
a;aaa;aa;0.349;0.463;0.577;0.202;aaa;a;0.0608;a;aa;0.644;aaa;0.921;aaaa;aaaa;aaaaa;a;aa;a;aaaa;0.342;0.752;a;aa;a;aaaaaaa;a;0.826;aaaa;0.53;0.864;aaaa;aaa;0.458;0.199;aaa;aa;aaaaa;aa;aaaaaa;a;0.563;aaa;aaaaa;0.7;aa;a;0.0561;aaaaaaa;
aaaa;aaa;aa;0.479;0.88;0.671;0.845;a;aaaaa;0.423;aaa;aaaaaa;0.489;aaaa;0.851;aaaaa;aaaaa;aaaa;a;a;a;a;0.54;0.186;a;aaaa;aa;aaaaaaa;a;0.501;aaaaaaa;0.803;0.0981;aaaaa;a;0.47;0.202;aaaaaaa;aaa;aaaaaa;aa;a;aaaa;0.221;aaaaa;aaaaaaa;0.911;aaaaaaaa;a;0.568;aaaaaaaaa;
aaaa;a;aa;0.794;0.864;0.633;0.111;aaa;aaaa;0.849;aa;aaaaaa;0.352;aaa;0.779;aaaaa;aa;aaa;a;aaaaa;a;aaaaa;0.954;0.25;a;aa;a;aaaaaa;a;0.167;aa;0.256;0.76;a;aaa;0.238;0.68;aaaaaaa;aa;aaa;a;aaaaa;aaaa;0.288;aaaa;aaaaa;0.531;a;a;0.715;aaaaaaaa;
aaaaaaaaaa;a;aaa;0.246;0.276;0.566;0.436;aa;a;0.264;aaa;aaaaa;0.654;aaa;0.437;a;aaaa;aa;a;aaaa;a;aa;0.426;0.386;a;aaaaaaa;a;a;a;0.389;aa;0.401;0.778;aaaaaaa;a;0.459;0.507;a;a;aaaaa;aaa;aaaa;aaa;0.99;aaaa;a;0.799;aaaaa;a;0.313;aaaaaaaaaa;
a;aa;aa;0.406;0.514;0.0572;0.924;a;aaa;0.783;aa;aa;0.959;aaa;0.73;a;aa;aaaa;a;aaaaa;a;aaaaaaa;0.667;0.533;a;aa;aa;aaaaa;a;0.903;aaaaaaaaaa;0.212;0.0933;a;aa;0.115;0.59;a;aaaaa;aaaaa;aaa;a;aaaa;0.725;aaaaa;aa;0.0197;aaaaa;a;0.342;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;0.139;0.924;0.00662;0.279;aaa;aaaa;0.314;aaaa;a;0.405;a;0.153;aaaaa;aaa;aaa;a;aa;a;aaaaaaaaaa;0.806;0.584;a;aaaaaa;a;aaaaaaaaa;a;0.996;aaaaa;0.555;0.88;aa;aaa;0.455;0.625;aa;aa;aaaaa;aaa;a;a;0.93;a;aa;0.925;aaaa;a;0.406;aaaa;
aaaaa;aaa;aa;0.935;0.207;0.334;0.323;aa;a;0.516;aaaaa;aaaa;0.934;aa;0.286;aaaaaaa;aaaaa;a;a;a;a;a;0.759;0.51;a;aaaaaaa;a;aaaaaaaa;a;0.0198;aaaa;0.0637;0.622;aaaaaaa;aa;0.00549;0.339;aaaaaa;aaaaa;a;aaa;aaaaaaaa;a;0.858;a;a;0.892;aaaaaaa;a;0.562;aaaa;
aaaa;aa;aaaa;0.188;0.204;0.425;0.232;aaa;aaaaa;0.211;aaaaa;aaaa;0.722;aaa;0.412;aaaaa;aaaaaa;aaaaa;a;aaaaa;a;aaa;0.529;0.719;a;aaaaaaa;aa;aaaaaa;a;0.783;aaaa;0.379;0.671;aaaaaa;aaa;0.906;0.541;aaa;aaa;aaaaa;aaa;aaaaa;a;0.0583;aa;aaaaaa;0.31;aaaaa;a;0.146;a;
aaa;aaa;a;0.431;0.648;0.755;0.742;a;aa;0.563;aaaaa;aa;0.361;aaa;0.828;aaaaa;aaaaaa;aa;a;aa;a;aaaa;0.793;0.823;a;aaaaaaa;a;aaaaaa;a;0.593;aaa;0.498;0.0661;aaaa;aa;0.521;0.144;aaaaaaa;aaaaa;aa;aaa;aaa;aaaa;0.706;aaa;aaa;0.769;aaaaaa;a;0.58;aaaaaaaaa;
aaaaaaaa;aa;a;0.213;0.417;0.75;0.267;aa;aaa;0.156;aa;aaaaaa;0.776;aaaa;0.278;a;aaaaa;aa;a;aaa;a;aa;0.58;0.174;a;aaaa;a;aaaa;a;0.588;aa;0.878;0.071;aaaaa;aa;0.701;0.52;aaaaaa;aa;aaaa;a;aaa;aa;0.516;aaaaa;aaaaaa;0.228;aa;a;0.757;aa;
aaaaaa;aa;a;0.908;0.283;0.345;0.478;aa;aaaa;0.99;aaaa;aaaaa;0.728;a;0.385;aaa;aaaaaa;a;a;a;a;aaaaaaaa;0.986;0.31;a;aaaaaa;a;aaaaaaaaa;a;0.693;aaaaaaa;0.573;0.658;aaa;aa;0.868;0.264;aa;a;aa;aaa;aaa;a;0.363;aaaaa;aaaaaa;0.0415;a;a;0.902;aaaaaaa;
aaaaa;aaa;aaa;0.793;0.997;0.262;0.0203;a;aaaaa;0.889;a;aaaa;0.931;aa;0.246;aaaaaaa;aaaa;a;a;aaa;a;a;0.895;0.177;a;aaa;a;aaaaaaaa;a;0.0243;aa;0.6;0.869;aaaaaaa;aaa;0.305;0.415;aaaaa;a;aaa;a;aaaaaaaa;a;0.732;a;aaaa;0.496;aaaaaaaa;a;0.684;aaaaaa;
aaaaaa;a;a;0.365;0.0119;0.407;0.521;aa;aa;0.265;aaa;aaa;0.86;aaaa;0.614;aaaaaa;aaaaa;aaaa;a;aaa;a;aa;0.87;0.786;a;aa;a;aaaaaaaa;a;0.509;a;0.921;0.921;aaaaaaa;aa;0.609;0.426;aaa;aaaaa;a;aaa;a;aa;0.962;aa;aaaaaa;0.5;aa;a;0.826;aa;
aa;a;a;0.252;0.339;0.159;0.227;aaa;aaaa;0.651;aaa;aaaaa;0.567;aaaa;0.204;a;aaa;aaaaa;a;aaaaa;a;a;0.578;0.035;a;a;a;aa;a;0.791;aaaaaa;0.908;0.567;aaaaaaa;a;0.597;0.654;aaaaaa;aaa;aa;a;aaaaaa;aa;0.0373;aaa;aaaa;0.0442;aaaaa;a;0.505;aaaaaaaaa;
aaaaaaa;a;aaaa;0.0995;0.701;0.634;0.393;a;aaaa;0.738;aa;a;0.193;aaaa;0.222;aa;aaaa;aa;a;aaa;a;aaaa;0.598;0.411;a;aaa;aa;aaaaaaa;a;0.103;aaaaa;0.279;0.68;aaaaaaa;a;0.23;0.528;aaaaaaa;aaaa;aaaaa;a;aa;aaa;0.0379;aaa;aaaaa;0.244;aa;a;0.549;aaa;
aaaaaaaaa;a;aaa;0.238;0.994;0.121;1;aa;a;0.183;a;aaaaaaa;0.000811;aaa;0.218;aa;aaaaa;aaaa;a;aaa;a;a;0.865;0.916;a;aaa;a;aaaa;a;0.248;aaaaaaaaa;0.353;0.458;aaaa;a;0.841;0.878;aaaa;aaa;a;aa;aaaaaa;aa;0.802;a;aaaaaa;0.933;aaaaaaa;a;0.364;aaaaaaaaa;
aaaaa;aaa;aa;0.22;0.508;0.38;0.827;aa;aaa;0.71;aa;aa;0.456;aa;0.848;aaaa;aaaaaa;aaaa;a;a;a;aaaaaaaaa;0.154;0.74;a;aaaaa;aa;aaaa;a;0.871;aa;0.715;0.315;aaaaaaa;aa;0.176;0.81;aaa;aaa;aa;a;aa;a;0.388;aaaa;aaaa;0.095;aaa;a;0.00884;aaaaaa;
aaaaaaaaaa;aaa;aaaa;0.292;0.338;0.559;0.71;a;a;0.964;aa;aaaaaaa;0.0214;aaa;0.948;aaa;aaaaaa;a;a;aaaaa;a;aaaaaaaaaa;0.913;0.876;a;aaaaaaa;aa;aaaaaa;a;0.226;aaaaaa;0.355;0.246;aaaa;aa;0.622;0.807;aa;aaa;aaaaaa;aaa;aaaaaaa;aaa;0.55;aaaaa;aaaaa;0.168;aaa;a;0.485;aaaaaa;
aaaaaaaaa;aa;aaa;0.725;0.16;0.873;0.246;a;a;0.938;aaaaa;aaaaa;0.621;aaaa;0.153;aaaaa;aaaa;aaa;a;aaaa;a;aaaaaaaaa;0.0395;0.14;a;aaaa;a;aaaaaaaa;a;0.723;aaaaaaaa;0.429;0.745;aaaaa;aa;0.45;0.919;aa;aaaa;aa;aaa;aaaaaa;aa;0.408;aaaaa;aaaaa;0.592;aaaaaa;a;0.842;aaa;
aa;a;aaa;0.145;0.271;0.257;0.802;a;aaaaa;0.18;aaa;aaaa;0.159;a;0.682;a;aaaaa;a;a;aaaaa;a;aa;0.109;0.103;a;a;aa;aaaaaaa;a;0.203;aaaaaa;0.805;0.877;a;aa;0.678;0.448;a;aaaa;a;aaa;aaaaaaaa;aaa;0.812;aaaa;aaaaaa;0.0451;aaaaaaa;a;0.814;aaaaaaa;
aaa;aaa;a;0.734;0.142;0.138;0.375;a;aaaa;0.287;aa;a;0.574;aaa;0.87;aaaaaa;aaa;aaa;a;aaaa;a;aaaa;0.811;0.875;a;aaaa;a;aaaaaaaa;a;0.354;aaaaaaaa;0.349;0.0433;aaaa;aa;0.108;0.377;aaaaaa;aaaa;aaaaa;a;aaaa;aaaa;0.613;aa;aaaaaa;0.0874;aaaaa;a;0.176;aaaa;
aa;a;aa;0.678;0.922;0.709;0.801;aaa;aaaa;0.85;aaaaa;a;0.64;aa;0.251;aaaaaaa;aaa;aaa;a;aa;a;aaaaaaaaa;0.0916;0.144;a;aaaaaaa;a;aa;a;0.474;aaaaaaaa;0.411;0.838;aaaaa;aaa;0.537;0.891;aaaa;aaa;aaaaa;aaa;aaaaaaa;aaa;0.554;aaaa;aaaaaa;0.674;a;a;0.761;aaaa;
aaaaa;a;a;0.428;0.0802;0.704;0.998;aa;aaaa;0.21;aaa;a;0.351;aa;0.909;aaa;aaa;a;a;a;a;aaa;0.468;0.623;a;aaaaaaa;a;aaa;a;0.55;aaaa;0.664;0.334;aaaaa;aa;0.367;0.874;a;aaa;aaa;a;aaaaaa;a;0.527;a;a;0.934;a;a;0.725;aaaaaa;
aaaa;aa;aaa;0.907;0.754;0.828;0.0294;aaa;aa;0.52;aaa;aaa;0.0548;a;0.794;a;a;aaa;a;aaaaa;a;aaaaaa;0.829;0.596;a;aaaaaa;aa;aa;a;0.115;aaaaaa;0.226;0.139;aaa;aa;0.311;0.935;aaaa;a;aaaaa;aa;aa;aaa;0.631;aaaaa;aaaaaa;0.481;aaa;a;0.588;aaaaaaa;
aaaaa;a;a;0.171;0.178;0.917;0.528;a;aaa;0.266;aaa;aa;0.946;aaa;0.865;aaaa;aaaa;aaa;a;aaa;a;aaaaaa;0.97;0.0923;a;aaaa;aa;a;a;0.349;aaaaaaaaaa;0.345;0.777;aaaaaaa;a;0.98;0.0199;aaa;a;aaaaa;aaa;aa;aa;0.447;aaaa;aaaa;0.93;aaaaaa;a;0.265;aaaaa;
aaaaaaaaaa;a;aaaa;0.078;0.676;0.442;0.0516;aaa;aaaaa;0.349;aaa;aa;0.994;aaaa;0.735;aaaaa;aaaa;aaaa;a;aaa;a;a;0.871;0.885;a;aaaaaa;aa;aaaaaaa;a;0.403;aaaaaaaa;0.0567;0.946;aaaaaa;aa;0.863;0.891;a;a;aaa;aa;a;aaa;0.87;aa;aaaaaaa;0.365;aaaaaa;a;0.451;aa;
aaa;a;aaa;0.384;0.652;0.755;0.487;a;aaaa;0.0576;aaa;aaa;0.876;aa;0.185;a;aaaa;aaaa;a;aaa;a;aaaaaaaaaa;0.307;0.48;a;aaa;a;a;a;0.0823;aaaaa;0.791;0.597;aaaa;aa;0.464;0.571;aaaaaa;aaa;aaa;aaa;aa;aaaa;0.938;aa;aaaaaaa;0.453;aaaaa;a;0.556;aaaa;
aaaaaa;a;aaa;0.0347;0.857;0.941;0.227;aa;aaa;0.767;aa;aaaaaaa;0.35;a;0.861;aaa;aaaaa;aaaa;a;a;a;aaaaaa;0.363;0.568;a;aaaaaa;a;aa;a;0.187;aaaaa;0.374;0.63;aa;a;0.696;0.000623;aaaa;aa;aaaaaa;aaa;aaaaa;a;0.15;a;aaaa;0.00542;aa;a;0.051;aaaaaaa;
aa;a;aa;0.647;0.536;0.3;0.0252;aa;aaaaa;0.89;aaaa;aaa;0.904;a;0.612;aaaaaaa;aaa;aaaaa;a;aaaa;a;a;0.655;0.794;a;aaaaaaa;aa;aaa;a;0.0702;aaaaa;0.421;0.964;aaaaaaa;a;0.584;0.958;aaa;aa;aaa;aaa;aaa;aa;0.985;a;aaa;0.506;aaaaa;a;0.958;aaa;
aaaaaa;aa;a;0.49;0.486;0.769;0.257;aa;aa;0.388;aaaa;aa;0.432;aa;0.93;aaa;aaa;aaaa;a;a;a;aaa;0.0152;0.89;a;aaaaaaaa;a;aaaaaa;a;0.243;aaaaaaaaa;0.338;0.824;aa;aaa;0.634;0.133;aaaaa;aaaa;aaaaaa;a;aaa;aaaa;0.109;a;a;0.849;aa;a;0.171;aaaa;
aaaaaaaa;a;aaa;0.941;0.397;0.18;0.0923;aa;a;0.518;a;aaaaaa;0.876;aa;0.264;aaaaaaa;aaa;a;a;aaaaa;a;aaaaaa;0.77;0.959;a;aaaa;aa;aaaaaaaaa;a;0.621;aaaaaaaaaa;0.711;0.658;aaaaaa;a;0.117;0.496;aaaaa;aaaaa;aaaaaa;aaa;aa;aaa;0.861;aaaa;aaaa;0.0532;aaaaaaa;a;0.175;aaa;
a;aa;aaaa;0.171;0.894;0.101;0.376;aa;aa;0.852;aaa;aa;0.615;a;0.473;aaa;aaaa;aaaaa;a;aa;a;aaaaa;0.187;0.157;a;aaaaaaa;aa;aaaaa;a;0.922;aaaaaa;0.756;0.392;aaaaaaa;aaa;0.566;0.0178;aaaaaaa;aaa;aaaa;aaa;aa;aa;0.728;aaa;aa;0.172;aaaaaaa;a;0.0676;aaaaaaaaa;
aa;aaa;aaaa;0.704;0.617;0.543;0.318;a;aaaa;0.344;aaaaa;aaa;0.437;aa;0.706;aa;aaaa;aaaaa;a;a;a;aaaaaaa;0.782;0.409;a;aa;a;aaaaa;a;0.443;aaaaaa;0.501;0.894;aaaaa;aaa;0.0972;0.43;a;aaaa;aa;aa;aaaaaa;a;0.691;aaaaa;aaaa;0.58;aaaaaaa;a;0.813;aaa;
aaaaa;aa;aa;0.545;0.0245;0.0809;0.791;aa;aaaa;0.749;aa;aaaaa;0.929;aa;0.176;aaaaaa;a;aa;a;aa;a;aaa;0.0775;0.232;a;aaaaaa;a;aaaaaaaaa;a;0.00232;a;0.00318;0.426;aaaaaaa;a;0.757;0.876;aaa;aaaaa;aaaaaa;aaa;aaa;aaaa;0.689;aaaaa;aaaaa;0.864;a;a;0.806;aaaaaaaaaa;
a;a;a;0.0871;0.522;0.507;0.284;a;aaa;0.0176;a;aa;0.552;aaaa;0.187;aaaa;aa;aa;a;aaaa;a;aaa;0.483;0.288;a;aaaaa;a;aaaaaa;a;0.0446;aaaaaa;0.754;0.388;aaaa;aaa;0.144;0.755;aaa;a;aa;aa;a;a;0.265;aaaa;aaaaaaa;0.515;aaaaaa;a;0.503;aaaaaaaaa;
aaaaaaaaaa;aa;aaaa;0.42;0.251;0.406;0.265;aaa;aaaaa;0.0755;a;aaaaa;0.0856;a;0.801;aaaaa;aa;aaaa;a;aaaa;a;aaaaaaa;0.277;0.442;a;aaa;a;aa;a;0.819;aaaaa;0.509;0.0862;a;a;0.541;0.826;aaaaaa;aaaaa;aaaaa;a;aaaaaaaa;aaa;0.654;aaaa;a;0.0987;aaaa;a;0.0953;aaaa;
aaa;aa;aaa;0.989;0.951;0.87;0.239;aa;a;0.412;aaa;aaaa;0.617;aaaa;0.589;aa;aaaa;aaaa;a;aa;a;aaaa;0.0461;0.115;a;aaaaaaa;aa;aaaaaaa;a;0.432;aaaa;0.182;0.149;aa;aa;0.361;0.726;a;aaaaa;a;aa;aaaaa;aaa;0.998;a;aaaaaa;0.669;aaaa;a;0.817;aaaaa;
aaaaaaaaaa;a;aa;0.962;0.75;0.971;0.393;a;aaa;0.448;aaaa;aaaaaaa;0.811;aaaa;0.183;aaaa;aaa;aa;a;a;a;aaaaaaaaa;0.218;0.58;a;aaaaaaa;a;aaaa;a;0.0405;aa;0.439;0.0489;aaaaa;aa;0.632;0.125;a;aaa;aaaaa;aa;aaaaaaa;aaa;0.246;aaaa;aa;0.503;aa;a;0.724;aaaaaaaa;
aaaaaaa;aa;aaa;0.359;0.926;0.131;0.625;a;aaaaa;0.195;a;aaa;0.295;aaaa;0.968;aaaaaaa;a;a;a;aa;a;aaaaaaa;0.472;0.938;a;aaaaa;aa;aaaaaaaaa;a;0.923;aaaaaaaaa;0.0575;0.162;aaaa;a;0.236;0.631;aa;a;aaaaa;aa;aaaaa;aaa;0.938;aa;aaaa;0.285;aaa;a;0.839;aaa;
a;aa;aaa;0.0125;0.63;0.551;0.229;aaa;aaaaa;0.0515;aaaaa;aaa;0.352;aa;0.187;a;aaaaa;aa;a;a;a;aa;0.197;0.513;a;a;aa;aaaa;a;0.313;aaaaaaaaa;0.868;0.787;aaaa;aa;0.0855;0.625;aaaaa;aaaa;aaa;aaa;aaaa;aa;0.0365;aaaaa;aaa;0.303;a;a;0.701;aaa;
