ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,2);ATT26(string,5);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,9);ATT35(string,2);ATT36(string,10);ATT37(string,10);ATT38(string,1);ATT39(string,6);ATT40(string,3);ATT41(string,9);ATT42(string,6);ATT43(string,5);ATT44(string,7);ATT45(string,7);ATT46(string,7);ATT47(float,1);ATT48(string,10);
0.665;a;0.216;aa;0.851;0.752;aa;0.113;0.594;aaaa;aa;aaa;0.217;0.45;0.172;aaaa;a;0.505;0.133;0.617;aaaaaaa;0.214;a;0.37;aaaaa;aa;aaaa;a;0.357;a;0.931;0.382;0.243;aaa;aaaaaaaaa;a;aaaaaaaaaa;aaaaaaaaaa;a;aaa;a;aaaaa;aaaaaa;aaaa;aaa;aaa;aa;0.467;aaaaa;
0.43;a;0.302;aaaaaaa;0.0891;0.944;a;0.276;0.518;aaa;a;aaaaaaaaa;0.259;0.246;0.18;a;a;0.11;0.31;0.22;aaa;0.47;aa;0.193;aaaaaa;aa;a;aaaa;0.625;aaaaa;0.578;0.0472;0.899;aaa;aaaaaaaaa;a;aaaaaaaaa;aaaaaaaa;a;aa;aa;aaaaaa;aa;aa;aaaaaaa;aa;aaaaa;0.13;aa;
0.849;a;0.721;aaaaaa;0.963;0.336;aaa;0.436;0.654;a;a;aaaaaaaa;0.638;0.105;0.216;aaa;aa;0.126;0.97;0.73;aaaaaaaaa;0.889;a;0.694;aaaa;a;aa;aaa;0.919;aaa;0.333;0.956;0.393;aaa;aaaaaaaa;aa;aaaaa;aaaaaaa;a;aaaa;a;a;aa;aaaa;aaaaa;aaaa;aaa;0.00246;aaaa;
0.7;a;0.886;a;0.946;0.305;a;0.668;0.0841;a;a;aaa;0.551;0.806;0.451;aaaaa;aa;0.99;0.703;0.995;aaaa;0.186;aa;0.466;aa;aa;aaaa;aa;0.231;aaaaaa;0.559;0.265;0.62;aa;aaaaaaa;aa;aaaaaa;aaa;a;a;aa;aaaaaaaa;aaa;aaaaa;aaaaaa;aaa;aaaaa;0.928;aaaaaaaa;
0.731;a;0.149;aaaaa;0.192;0.3;aa;0.341;0.478;aaa;a;aaaaaaaaa;0.731;0.241;0.995;aaa;aa;0.0877;0.697;0.581;aa;0.61;a;0.637;aaaaa;aa;aaaa;aaaa;0.424;aaaaaa;0.109;0.286;0.377;aa;a;aa;aaaa;aaaa;a;aaaa;a;a;aa;aaaa;aaaa;aa;a;0.702;aaaaaa;
0.322;a;0.492;aaaaaaaa;0.637;0.395;aa;0.98;0.318;a;aa;aaaaaaaaa;0.719;0.105;0.296;aa;aa;0.731;0.428;0.593;a;0.925;a;0.584;a;a;a;aaa;0.407;aa;0.708;0.723;0.718;a;a;aa;aaaaaa;aa;a;a;aaa;aaaaaaaaa;aaaa;aa;a;aaaa;aaaaa;0.372;aa;
0.163;a;0.857;aa;0.581;0.442;a;0.34;0.918;a;a;aaaaaaaaaa;0.804;0.636;0.73;a;aa;0.113;0.44;0.672;aa;0.574;a;0.802;aaaaa;a;aaaaa;aa;0.968;aaa;0.55;0.566;0.826;a;aaaaaa;aa;aaaaaaaa;aaaaa;a;aaaaa;aa;aa;aaaaaa;aaa;aa;aaaa;a;0.317;aaa;
0.388;a;0.488;aaaaaa;0.2;0.991;aa;0.102;0.463;aaaa;a;a;0.561;0.0699;0.475;aa;a;0.939;0.841;0.0515;aaaaaaa;0.103;a;0.0239;aa;aa;aa;a;0.452;aaaaaa;0.125;0.853;0.527;aaa;aaa;a;aaa;aaaa;a;aaa;a;aaa;aaaaaa;aaa;aaaaa;aa;aaaaaa;0.228;aaaaaaaa;
0.497;a;0.1;aaaaaaaa;0.771;0.564;aaa;0.364;0.721;aaaaa;aa;aaaaaaa;0.414;0.502;0.0362;a;a;0.903;0.338;0.953;aaaaaaaaa;0.124;aa;0.479;aaaaaa;aa;aaaaa;aa;0.0716;aaa;0.486;0.828;0.0835;aa;aaaaaaaaa;aa;aaaa;aaaaaaa;a;aaaaaa;aa;aaaaaaaaa;aaaa;aa;aaaaaa;aaaa;aaaaaa;0.314;aaa;
0.457;a;0.631;aaaaaa;0.869;0.697;aaa;0.938;0.736;aaaa;aa;aaaaaaaaaa;0.971;0.137;0.155;aaaa;aa;0.483;0.722;0.0211;aaaaaaaa;0.784;aa;0.901;a;a;aa;a;0.412;aaaaa;0.324;0.204;0.993;a;aaaaaaa;aa;aaaaa;aaaa;a;aaaaa;aa;aaaaaaaaa;aa;aa;aa;aa;a;0.378;aaaaaa;
0.331;a;0.511;aa;0.114;0.465;aaa;0.423;0.496;aaaa;aa;aaaaaa;0.481;0.153;0.864;aa;aa;0.541;0.0379;0.445;aaaaaa;0.366;a;0.586;aaa;a;aaa;aaaa;0.763;aaaaaaa;0.725;0.44;0.016;a;aaaaaa;aa;aaaa;aaaaaa;a;aaaaaa;aaa;aa;aaaa;aaaa;aaa;aaa;aaaaaaa;0.275;a;
0.899;a;0.365;aaaa;0.00256;0.0259;aaa;0.795;0.491;a;a;aa;0.403;0.635;0.865;aa;aa;0.369;0.941;0.0652;aaaaaaaa;0.968;a;0.0942;aaaaa;a;a;a;0.082;aaaaaa;0.828;0.677;0.845;aaa;a;a;aaaaaa;aaaaaaaa;a;aaaaa;aa;aaaaaaaa;aa;aaa;aaaaaaa;aaaaaaa;aaa;0.409;aa;
0.592;a;0.0761;aaaaa;0.95;0.96;a;0.742;0.0756;aa;aa;aaaaaaaaa;0.125;0.216;0.908;aaa;aa;0.345;0.401;0.865;aaa;0.0185;a;0.717;aaa;a;aaaa;a;0.328;aaaaaaaa;0.314;0.609;0.286;a;aaaaa;aa;aaaaaaaaa;aaaaaa;a;a;aaa;a;aaaaa;aaa;aaaaa;a;aaaaaa;0.889;aaa;
0.355;a;0.772;a;0.657;0.439;a;0.00819;0.597;aaaa;aa;aaaaa;0.477;0.407;0.7;aa;aa;0.501;0.0113;0.99;aaaaaaa;0.846;aa;0.103;aaa;a;aaa;a;0.346;aaaa;0.344;0.779;0.413;a;aaaaaaaa;a;aaaaaaaa;aaaaa;a;aaaa;aa;a;aaaaa;aaaaa;aa;aaa;aaa;0.179;aaaaaaaa;
0.76;a;0.92;aaaaaa;0.426;0.307;aaa;0.649;0.497;aaa;aa;aaaa;0.364;0.28;0.556;aaaa;aa;0.752;0.706;0.135;aaaaa;0.0807;a;0.046;aa;aa;aaaaa;aaaa;0.642;a;0.231;0.812;0.574;aaa;aaaaaaa;aa;aaaaa;a;a;aa;a;aaaaa;aaa;aaaaa;aaaaa;aaa;aa;0.852;aaaaaaa;
0.227;a;0.948;aaa;0.348;0.0783;a;0.843;0.944;aaaa;aa;aaaaaaaa;0.603;0.417;0.582;aaa;aa;0.295;0.702;0.14;aaaaaaa;0.972;a;0.731;aa;aa;aaaaa;aaaa;0.464;aaa;0.0356;0.361;0.641;aa;aaaaaaaaa;aa;aaaaaaaaa;aaaa;a;a;a;aaaaaa;aaaa;aaaaa;aaaaaa;a;aaaa;0.0409;aaaaaaa;
0.85;a;0.812;a;0.0594;0.256;aaa;0.46;0.418;aaa;a;aaaa;0.15;0.202;0.0688;aaa;aa;0.215;0.655;0.947;aa;0.23;aa;0.677;aaaaa;a;aa;aa;0.868;aaaaa;0.337;0.302;0.97;aaa;aaa;a;aaaaa;aaaaaaaaaa;a;aaa;a;aaaaa;aa;aaaaa;aaaaa;a;aaaaaaa;0.245;aaaaaaaa;
0.847;a;0.205;a;0.801;0.477;aaa;0.213;0.495;aaaa;aa;aaaa;0.32;0.875;0.217;aaa;a;0.527;0.655;0.527;aaaaa;0.435;aa;0.873;a;aa;a;aaa;0.426;aaaaaaaa;0.633;0.733;0.113;aa;aaaaa;aa;a;aaaaaaaa;a;aaaaaa;aaa;aaa;aaaaa;aa;aaa;aaaaaa;aaaaaaa;0.777;aaaaaaaaaa;
0.544;a;0.635;aaaaaaaa;0.417;0.638;aaa;0.827;0.112;aaaa;aa;aaaa;0.759;0.572;0.89;a;aa;0.0768;0.132;0.564;aaa;0.0675;a;0.514;aaaaaaa;a;aaaaa;aaa;0.33;aaaaaaaa;0.0504;0.633;0.498;aa;aaa;a;aaaa;aaaaa;a;a;aaa;aaaaaa;aaa;aaaa;a;aaaaaaa;aaaaaaa;0.161;aaaaaaaaaa;
0.149;a;0.325;aaaa;0.692;0.413;aaa;0.459;0.571;aaaaa;aa;aaaa;0.849;0.132;0.354;aa;a;0.91;0.65;0.694;aaaaa;0.726;aa;0.477;aaaaaaa;aa;aaaa;aaaa;0.971;aaaaaaa;0.046;0.0216;0.198;aa;aaaaaa;aa;aaa;aaa;a;aaaaaa;a;a;a;aa;aa;aa;aaaa;0.999;aaaaaaaa;
0.591;a;0.605;aa;0.239;0.291;aa;0.913;0.207;aaaaa;a;aaaaaaaa;0.711;0.366;0.0303;a;aa;0.31;0.269;0.505;aaaaaaaaa;0.731;aa;0.113;aaaaaaa;a;aa;aa;0.607;aa;0.756;0.185;0.268;aa;aaaaaaaa;a;aaaaaaa;aaaaa;a;aaaaa;aaa;aa;aa;aa;aaaaaa;aaa;aaaa;0.165;a;
0.233;a;0.366;aaa;0.753;0.931;aaa;0.608;0.392;aaaa;aa;aaaaaaa;0.382;0.452;0.289;aa;aa;0.0367;0.93;0.564;a;0.942;a;0.647;a;a;aaaaa;aaaa;0.064;aaaaaaaa;0.913;0.525;0.133;aaa;aaaaaa;aa;aaa;aaaa;a;aaa;a;aaaaaaaaa;aaaaa;a;aaaa;aaa;aaaaa;0.418;aaaa;
0.954;a;0.396;aaaaaaaa;0.121;0.348;aaa;0.0126;0.219;a;aa;aa;0.52;0.708;0.018;aaaa;a;0.276;0.442;0.404;aaaaaaaaa;0.201;a;0.684;aa;aa;aaaaa;a;0.849;aaaaaaaa;0.217;0.894;0.428;a;aaaaaaaaa;a;aaaaaaaa;aaaaaaaaa;a;aaaaa;aaa;aaa;a;aaa;aaaaa;aaa;aaaaa;0.75;aaaaaaaa;
0.559;a;0.0179;a;0.294;0.622;a;0.671;0.168;aaaa;a;aaaa;0.217;0.0735;0.801;aaaa;aa;0.901;0.975;0.64;a;0.41;aa;0.356;aaa;a;aaaa;aaaa;0.883;aaaaaa;0.76;0.357;0.455;aa;aa;a;aaaaaaaaaa;aaaaaaaaa;a;aaaaaa;a;aaaaaaaa;aaaaaa;aa;aaa;aaa;aaaaa;0.159;aaaaaa;
0.659;a;0.113;aa;0.259;0.704;aa;0.84;0.133;aaaaa;aa;aaaaaaaa;0.702;0.288;0.338;a;aa;0.582;0.877;0.729;aaaaaa;0.0618;a;0.0855;aaaa;aa;aa;a;0.671;a;0.581;0.297;0.672;aa;aaa;aa;aa;a;a;aaaaa;aa;aaaaaaa;aaaaa;aaaa;aaaaaaa;aaa;aaaa;0.381;aaaaaaaaaa;
0.197;a;0.853;aaaaaa;0.138;0.506;aa;0.839;0.635;aaa;a;aa;0.94;0.92;0.661;a;a;0.37;0.711;0.471;a;0.806;aa;0.0413;aaaaaaa;aa;aaaaa;aaaa;0.492;aaaaa;0.52;0.372;0.43;aa;aaaa;aa;aaaaa;aaaa;a;aaaaaa;aaa;aaaaaaaaa;aaa;aaa;aaaaa;aaaa;a;0.716;aaaaa;
0.302;a;0.998;aaaaa;0.47;0.483;aa;0.452;0.602;a;a;aaaa;0.163;0.261;0.859;aaaa;aa;0.219;0.909;0.392;a;0.566;a;0.479;a;aa;aaa;aaa;0.89;aa;0.679;0.601;0.0386;a;a;aa;aaaaa;aaaaaaaaa;a;aaaaaa;aaa;aaa;aaaaa;aaaaa;aaaaaaa;a;aaaaaa;0.577;aaaaaaaaa;
0.805;a;0.097;aaaaaa;0.125;0.443;aa;0.409;0.715;a;a;aa;0.271;0.094;0.58;aaaaa;aa;0.668;0.0519;0.668;aaaaaaaa;0.795;aa;0.659;a;a;aaaa;aa;0.264;a;0.419;0.718;0.702;a;aaaa;aa;a;aa;a;aaaaaa;a;aaaaaa;aaaa;aaaa;aaaaaaa;aaaaaaa;aa;0.889;aaaa;
0.927;a;0.136;aaaa;0.875;0.264;aaa;0.488;0.361;aaa;aa;aaaaaa;0.452;0.538;0.357;aaa;aa;0.434;0.9;0.521;aaaaaaa;0.294;aa;0.272;aaaaaa;a;aaaaa;a;0.95;aaaaa;0.509;0.659;0.181;aa;aaaaaa;aa;aa;aaaaa;a;aaa;a;aaa;a;aaa;aaa;aa;aaaaaaa;0.746;aaa;
0.942;a;0.97;aaaaaa;0.858;0.437;aa;0.363;0.624;aaaaa;a;aaaaa;0.49;0.981;0.144;aaaaa;a;0.518;0.357;0.105;aaaa;0.138;aa;0.668;aaa;a;a;aaa;0.693;aaaaaaa;0.164;0.5;0.766;aa;aaa;aa;aa;aaaaaaaaa;a;aa;a;aaa;aaaa;aaaa;aaaa;aa;aa;0.00533;aaaaaaa;
0.0899;a;0.63;aaaaaa;0.501;0.127;aa;0.584;0.307;aaa;aa;aaaaaaaaa;0.321;0.94;0.613;aaaaa;a;0.815;0.155;0.289;a;0.662;a;0.291;aaaaaa;aa;aa;aa;0.924;aaa;0.209;0.129;0.277;a;aaaaaaaaa;a;aaa;aa;a;aaaaa;a;aaaaaaa;a;a;aaa;aaaa;aaaaaa;0.379;a;
0.174;a;0.59;aaa;0.00636;0.822;a;0.574;0.763;aa;a;aa;0.0448;0.151;0.884;aaaaa;aa;0.601;0.388;0.772;aaa;0.768;a;0.264;a;aa;aaaaa;a;0.43;aaaaaaaa;0.335;0.207;0.414;aaa;a;aa;aaaa;aaaaaaa;a;aaaaaa;a;aa;aa;aaaa;aa;a;aaaa;0.626;aaaaa;
0.618;a;0.634;a;0.701;0.256;a;0.229;0.972;aaaa;aa;aaa;0.787;0.647;0.92;a;aa;0.314;0.876;0.172;aaaaaaa;0.508;aa;0.744;aa;a;aaaa;a;0.686;aaaaaa;0.516;0.951;0.692;aa;aaaaa;aa;a;aa;a;aaaa;a;aaaaaa;aaaaa;a;aaaaa;aaaa;aaaaaa;0.726;aaaaa;
0.744;a;0.321;aaa;0.899;0.945;aaa;0.00767;0.914;aaa;aa;aaaaaaaaaa;0.219;0.474;0.404;a;aa;0.754;0.209;0.316;aa;0.608;aa;0.684;a;a;aaaa;aaa;0.92;aaaa;0.593;0.445;0.94;aa;aa;a;aaaaaaaa;aaaaaaaaaa;a;aaa;aaa;aaaaaaaa;a;aaaaa;aa;aaa;aa;0.404;aaaaaaaaa;
0.956;a;0.921;aaaaaa;0.529;0.0617;aa;0.0317;0.588;a;aa;aaa;0.348;0.175;0.314;aaaaa;aa;0.000922;0.493;0.0992;aaaaaaaaa;0.891;aa;0.422;aaaa;aa;a;aaa;0.15;a;0.28;0.711;0.829;a;a;a;a;aaaa;a;aaa;a;aaaaa;aaaa;aaaaa;aaaaaa;aaa;aaaa;0.327;aa;
0.00772;a;0.796;aaaaaaaa;0.695;0.227;aaa;0.411;0.47;aaaa;a;aaaaa;0.785;0.504;0.573;aaaaa;aa;0.65;0.62;0.925;aaa;0.5;aa;0.857;aaa;aa;a;aa;0.475;aa;0.622;0.93;0.629;aa;aa;aa;aaaaaaaaa;aaaaaaaaaa;a;aaaaa;a;aaa;a;aaa;aa;aaaaa;aaa;0.387;aaaaaaaaa;
0.34;a;0.0505;aaa;0.123;1.46e-05;a;0.551;0.805;a;aa;aaaaa;0.507;0.913;0.452;aaaa;a;0.975;0.397;0.32;aaaaaaa;0.517;aa;0.446;aaaa;a;a;aaaa;0.663;aa;0.178;0.594;0.387;aa;aaaa;a;aaaa;aaaaaa;a;aaaaa;aa;aaaaaaa;a;a;aaaaaaa;aaaa;a;0.707;aaaaaa;
0.252;a;0.72;aaaaa;0.954;0.275;aa;0.342;0.579;aaa;a;aaaaaaaaaa;0.332;0.131;0.0918;aaa;aa;0.54;0.856;0.981;aa;0.0432;a;0.356;aaaaaa;aa;a;a;0.234;aaaa;0.97;0.997;0.879;aaa;aaaaaaaa;a;aaaaaaa;aaaaaaa;a;aaaaa;aaa;aaaaaaa;aaaaaa;aaaaa;aaaaaa;aaaaaaa;aa;0.924;aaaaa;
0.242;a;0.686;aaa;0.501;0.14;aaa;0.437;0.00189;aaaa;a;a;0.273;0.381;0.653;aaaa;a;0.33;0.935;0.451;aaaaaaaaa;0.0904;aa;0.73;aaaaaaa;aa;a;aaa;0.821;aa;0.0795;0.894;0.948;aaa;aa;aa;aaaaaaa;aaaa;a;aa;a;aaaaaaa;aaaaa;aaaa;aaaaaaa;aa;aaaa;0.635;aa;
0.442;a;0.626;aaaa;0.559;0.0353;aa;0.693;0.77;aaaaa;aa;aaaaaaaaa;0.185;0.947;0.398;aa;aa;0.93;0.581;0.309;aaaaaaaa;0.45;aa;0.959;a;aa;aa;aaaa;0.058;aaaaa;0.476;0.934;0.195;aaa;aaaaa;aa;aaaaaa;aaaaaaaaa;a;aaa;aaa;aaaaaaa;a;aa;a;aaaaaa;aaa;0.939;a;
0.672;a;0.749;aaaaaaaa;0.277;0.852;aaa;0.217;0.156;aaaaa;a;a;0.831;0.269;0.222;a;aa;0.729;0.102;0.589;aa;0.607;a;0.806;aaaaa;a;aaaa;aaaa;0.177;aaaaaaa;0.48;0.705;0.654;aaa;aaaaaaa;a;a;aaaaaaaa;a;aa;aa;aaaaa;aaa;aaaa;aaaaa;aaa;aaaaaaa;0.0788;aaaaaaa;
0.779;a;0.553;aaaaaa;0.768;0.817;a;0.295;0.651;aaaa;a;aaaaaaa;0.569;0.413;0.135;aaaa;a;0.749;0.146;0.834;aaaaa;0.586;aa;0.429;aaaaa;a;aaaaa;aa;0.682;aaaa;0.052;0.536;0.803;aa;aaaaaa;a;aaaaa;aaaaaaa;a;a;aa;aaaaaa;aaaaaa;aa;aa;aaaa;aaaaaaa;0.773;aaaa;
0.081;a;0.517;a;0.656;0.838;aa;0.755;0.595;aa;aa;aa;0.96;0.223;0.845;aaaaa;a;0.467;0.87;0.149;aaaaaa;0.292;a;0.33;aaaaaaa;aa;aaaa;aaa;0.472;aa;0.739;0.119;0.266;aa;aaaaaaaaa;a;aaaaaa;aaaa;a;aaaaa;a;a;aaa;aaaa;aaaaa;aaaa;a;0.938;aaaaaaaa;
0.647;a;0.0184;aaaaaaa;0.495;0.1;a;0.162;0.228;aa;a;aaaaa;0.0574;0.746;0.754;a;a;0.67;0.954;0.966;aaaaa;0.198;a;0.243;aaaaaaa;a;aa;a;0.376;a;0.798;0.538;0.443;aa;aa;aa;aaaaaaa;aaaaaaaa;a;aa;aaa;a;aaaa;aaa;aa;aaaaa;aa;0.856;aaaaa;
0.855;a;0.874;aa;0.761;0.845;a;0.901;0.266;aaa;aa;aaaaaaaa;0.536;0.163;0.272;aaaaa;aa;0.108;0.573;0.982;aaaaaaaaa;0.575;aa;0.139;aa;a;aa;aaa;0.569;aaaaaaa;0.392;0.831;0.126;aaa;a;aa;aaaaa;aaaaaaaaaa;a;aaa;a;aaaaaa;aaaaaa;aa;a;aaaaaaa;aaaaa;0.598;aaaaaaa;
0.983;a;0.705;aaaa;0.436;0.0888;aaa;0.575;0.471;a;a;aaaa;0.0821;0.761;0.433;a;aa;0.968;0.15;0.595;aa;0.45;aa;0.912;aaaaaaa;a;a;a;0.000802;aaaa;0.862;0.185;0.85;a;aaaaaaa;a;aaaa;aaaaaaa;a;aa;aa;aaaaaaa;a;aa;aaaaaa;aaaaaa;a;0.481;aa;
0.488;a;0.932;aaaaaaa;0.308;0.493;aa;0.528;0.581;aaaa;a;aaaaaaa;0.657;0.374;0.451;aaaaa;a;0.652;0.665;0.5;a;0.151;a;0.64;a;aa;aaaa;aa;0.836;aaaa;0.48;0.812;0.966;aaa;aaaaaaaa;a;aaaa;aaaaa;a;aaaaaa;aaa;aaa;aa;aaa;aa;a;aaa;0.142;aaaaaaaa;
0.548;a;0.486;aaaaaaaa;0.393;0.06;aaa;0.369;0.0173;a;aa;aaaaaaaaaa;0.165;0.674;0.998;aaaa;aa;0.0545;0.248;0.485;aaaaaaaaa;0.118;a;0.0246;aaaaaaa;aa;a;aaaa;0.393;aaaaaa;0.235;0.252;0.735;aa;aaaaaa;aa;aaa;aaaaaaaaaa;a;aaaa;aaa;aaaaaa;aaaaaa;aaaa;aaaa;aaaa;aa;0.561;aaaa;
0.694;a;0.448;a;0.217;0.742;a;0.625;0.137;aaaa;aa;aaaaaaaaaa;0.537;0.191;0.162;aa;aa;0.623;0.0662;0.111;aaaaaa;0.227;a;0.426;aaaaaa;a;aaaaa;a;0.108;aaaa;0.604;0.421;0.721;a;a;aa;aaaaaaaa;aaaa;a;a;aaa;a;aaaa;aa;aaaa;aaaaa;aa;0.912;aaaaaaaaa;
0.673;a;0.917;aaaa;0.154;0.0412;aaa;0.185;0.117;aaaa;a;aaaaaaa;0.573;0.392;0.418;aaaa;aa;0.654;0.83;0.31;aaaa;0.269;a;0.649;aaaaaa;aa;aaaa;aa;0.0626;aaa;0.794;0.753;0.51;a;aaaa;aa;aaaaaaaaaa;aa;a;aaaaaa;a;aaaaaaaaa;aaaaa;aaa;a;aaaa;aa;0.34;aa;
0.78;a;0.0409;aaaaa;0.231;0.513;aaa;0.763;0.407;aaa;aa;aaaaaaaa;0.889;0.236;0.248;aaaa;aa;0.334;0.874;0.565;aa;0.068;a;0.117;aaaaaaa;a;aaaa;aa;0.495;aaaaaaaa;0.907;0.998;0.625;aa;aaaaaa;aa;aaaaa;aaaaaa;a;aaaaaa;a;aaaaaaaaa;aaa;aa;aaaaa;aaaaa;a;0.548;aaaaaaaaaa;
0.556;a;0.755;a;0.173;0.48;a;0.399;0.171;aaaaa;a;a;0.795;0.287;0.406;aaaa;a;0.51;0.58;0.603;a;0.0368;aa;0.173;aaa;a;a;aaaa;0.196;aaa;0.312;0.11;0.12;a;aa;aa;aaa;aa;a;a;aaa;a;aa;aaa;aaaaa;aaa;aaaa;0.612;a;
0.971;a;0.361;a;0.422;0.121;aa;0.399;0.513;aaa;aa;aaa;0.383;0.308;0.358;a;aa;0.8;0.737;0.853;a;0.948;aa;0.74;aaaaaaa;a;aaaaa;aa;0.987;aaa;0.122;0.129;0.0741;aaa;aa;aa;aaaaaaa;a;a;aa;a;aaaaa;a;aaaaa;aaaaa;aa;aaaa;0.401;aaaa;
0.0663;a;0.401;aaaaa;0.21;0.581;aa;0.544;0.667;aa;a;aaaaa;0.193;0.24;0.438;aaa;aa;0.153;0.238;0.277;aaaaa;0.637;a;0.171;aaa;a;aaaa;a;0.598;a;0.188;0.846;0.253;a;aaaaaaa;a;aaa;aaaaaaa;a;aaaaa;a;aaaaa;aaaa;a;aaaaa;a;aaaaaaa;0.133;aaaaaaa;
0.568;a;0.763;aaa;0.987;0.56;aaa;0.569;0.0483;aaaa;a;aaaaaa;0.763;0.651;0.639;aaaaa;a;0.776;0.413;0.676;aaaaaa;0.926;aa;0.0175;aaa;a;aaaa;aaa;0.402;aaa;0.308;0.216;0.884;aaa;aaa;aa;aaaaaaa;aaaaa;a;aa;aaa;aaaaa;aaa;aa;aaa;aa;aaaa;0.798;aaaaaaa;
0.583;a;0.64;aaaaa;0.359;0.631;aa;0.61;0.585;aaaaa;a;aaaaa;0.0416;0.551;0.242;aaaa;aa;0.916;0.936;0.602;a;0.0245;a;0.431;aaaa;aa;aa;aa;0.794;a;0.306;0.279;0.66;a;aaaaaaaa;a;a;aaaaaaaa;a;aaa;a;aaaaa;aa;a;aaaaaaa;aaaaa;aaaaa;0.149;aaaaaaa;
0.142;a;0.264;aaaaaa;0.778;0.889;aa;0.857;0.315;a;a;aaaaaa;0.127;0.401;0.79;a;aa;0.0803;0.961;0.964;aa;0.734;a;0.0731;aaaaaaa;aa;aaaaa;aaa;0.918;a;0.26;0.926;0.0164;a;aaaaaaaa;a;aaaa;aaaaaa;a;aaaaaa;aaa;aaaaaaaa;aa;a;aa;aaa;aaaaaa;0.0967;a;
0.806;a;0.946;aa;0.579;0.505;a;0.45;0.238;aa;a;aaa;0.208;0.124;0.378;aaaaa;aa;0.49;0.746;0.0693;aaaaaaaa;0.674;aa;0.469;aa;a;a;aaaa;0.483;aaaaaaa;0.842;0.797;0.533;aa;aa;a;aa;aaaaaaaa;a;aaaa;a;aaa;aaaaa;aaaa;aaa;aaaa;aaaa;0.205;aaaaaaa;
0.802;a;0.494;aaaaaa;0.606;0.233;aaa;0.481;0.459;aaaaa;aa;aaaa;0.207;0.123;0.843;aaa;a;0.987;0.134;0.951;a;0.269;a;0.51;a;aa;aaaa;aa;0.448;aaaaaa;0.162;0.535;0.851;aa;aaaaaaa;a;aaaa;aaaa;a;aaaa;a;aaaaaaa;aaa;aaaa;aaaa;aa;aaaaaaa;0.819;aaaaaaaaaa;
0.76;a;0.254;aa;0.00414;0.58;aa;0.0901;0.885;a;a;aaaaaaaa;0.952;0.842;0.33;a;a;0.299;0.0989;0.641;aaaaaaa;0.511;a;0.802;aaaaa;aa;aa;aa;0.195;aa;0.766;0.217;0.0659;a;a;aa;a;aaaaaaa;a;aaaaa;aa;aaaaaaa;aa;aaaa;a;aaaaaaa;aaaaaaa;0.363;aaa;
0.646;a;0.0876;aaaaa;0.325;0.579;aaa;0.35;0.252;aaa;aa;aaaaaaa;0.061;0.836;0.162;aaa;a;0.371;0.171;0.374;aaaaaaaaa;0.284;aa;0.273;aaaaaaa;a;aa;aaa;0.7;a;0.407;0.949;0.827;aaa;aaaaaaaaa;a;aaaaaaaaa;a;a;a;aa;aaaaaa;aaaaaa;a;aaa;aaaaaa;aa;0.445;a;
0.602;a;0.538;aaa;0.238;0.893;aaa;0.488;0.38;aaa;aa;a;0.36;0.69;0.296;a;aa;0.0325;0.473;0.572;aaaaaaaa;0.889;a;0.141;aaa;aa;aa;a;0.116;aaaaaa;0.314;0.137;0.367;aaa;aaaaa;a;aaaaa;aa;a;aaaaa;aa;aaaa;aaaa;aaaa;aaa;aaaa;aaaaaaa;0.127;aaaa;
0.968;a;0.535;aaaaaaa;0.347;0.62;a;0.68;0.796;a;a;aaaaaaa;0.216;0.284;0.537;a;aa;0.981;0.855;0.161;a;0.995;aa;0.485;aa;aa;a;aa;0.307;aaaaa;0.993;0.98;0.946;a;aaaaaaa;a;aaaaaaa;aaaaaaa;a;a;aaa;aaaaaaa;aaaaaa;aaa;a;aaaaa;a;0.45;aaaaa;
0.148;a;0.513;aaaaaaa;0.538;0.889;aaa;0.918;0.596;a;a;aaa;0.977;0.967;0.508;a;a;0.614;0.311;0.0751;aa;0.337;a;0.551;aaaaaaa;aa;aa;aa;0.222;aaa;0.179;0.216;0.999;a;aa;aa;aaaaaa;aaaaaaaa;a;aaa;aa;aaa;a;aaa;aaa;aaaaaa;aaa;0.336;aaaaaa;
0.507;a;0.355;aaa;0.41;0.408;aaa;0.187;0.697;aaaaa;a;aaaaaaa;0.404;0.359;0.345;aaa;aa;0.344;0.451;0.318;a;0.148;a;0.535;aaa;a;aaaa;aaa;0.4;aaaa;0.028;0.303;0.657;aa;aaa;aa;aaaaaa;aaaaaaaaaa;a;aaa;aa;aaaaaaaa;aaaaa;aaa;aaa;aaaaaa;aaaaaa;0.0569;aaaaaaaaa;
