ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,10);
0.383;aaaaaaaaa;0.409;0.312;aaa;aaaaaa;0.684;aaa;0.927;a;aaaa;0.851;a;aa;0.527;0.806;0.398;0.486;aaaa;0.547;0.652;0.863;0.576;aaaa;aa;
0.958;aaa;0.261;0.327;aaa;aaaa;0.591;aaaa;0.835;aa;aaa;0.35;aaaa;aaaaa;0.803;0.545;0.055;0.888;aaaaaa;0.127;0.494;0.584;0.309;aaaaaa;aaaaaaa;
0.861;aaaaaa;0.106;0.336;a;aaaa;0.714;aaaaa;0.404;aaaaaa;aaaa;0.173;a;aaaaa;0.48;0.618;0.0665;0.462;aaaaaaa;0.164;0.659;0.845;0.315;aa;aaa;
0.629;aaaaaaaa;0.191;0.849;a;a;0.546;aaa;0.735;a;aaaaaaa;0.256;a;a;0.577;0.0344;0.468;0.124;aaa;0.704;0.496;0.723;0.769;aaa;aaaaaaaa;
0.606;aaaaaaa;0.377;0.562;aa;aa;0.846;aaaaa;0.0821;aaaa;aaa;0.789;a;a;0.304;0.452;0.898;0.611;aa;0.799;0.305;0.322;0.109;aaa;aaaaaa;
0.371;aaaaaaaaaa;0.778;0.12;aa;aaa;0.404;aaaa;0.647;aaa;aaaaaaa;0.204;aaa;aa;0.505;0.377;0.827;0.603;aaa;0.461;0.162;0.411;0.755;a;aaaaa;
0.759;aaa;0.57;0.771;aaa;aaaaa;0.247;aa;0.413;aa;aaaaa;0.318;a;aaaa;0.48;0.554;0.29;0.318;aaaaaaa;0.236;0.0323;0.848;0.164;aaa;aaaaaaaaa;
0.715;aaaaaaaa;0.525;0.786;aa;aa;0.818;aaaa;0.87;aaaaa;a;0.173;aa;a;0.137;0.711;0.271;0.607;a;0.285;0.621;0.833;0.689;aaaaa;aaaa;
0.425;aa;0.64;0.111;a;aaaaaa;0.00168;aa;0.678;aa;a;0.642;a;aaaa;0.74;0.456;0.273;0.864;aaaa;0.361;0.109;0.516;0.033;a;aaaaaaa;
0.199;aaaa;1;0.4;aaa;aaaaaa;0.806;aaaaa;0.282;aaaaa;aaaaaaa;0.799;aaaaa;aaaa;0.0457;0.802;0.601;0.0211;aaaaaaaa;0.138;0.0572;0.325;0.612;aaa;aaaaaaaaa;
0.364;aaaaaaaaaa;0.847;0.34;aa;aaaa;0.305;aaaaa;0.473;aaaaa;aa;0.604;a;a;0.376;0.239;0.841;0.636;aaaa;0.241;0.643;0.329;0.526;aaaaa;aaaa;
0.354;aa;0.0483;0.439;aa;aaa;0.789;a;0.887;aa;a;0.746;aaaaa;aaaaa;0.392;0.482;0.23;0.668;aaaaa;0.282;0.775;0.0345;0.313;aaaaa;aaaaaaa;
0.113;aaaaaa;0.338;0.659;aaa;aaaaaa;0.116;a;0.049;aaaaa;aaaaaaa;0.916;aaaaa;aaa;0.171;0.777;0.545;0.157;aaa;0.333;0.297;0.783;0.602;a;aaaaaaa;
0.674;aa;0.649;0.247;aa;aaaaa;0.0347;aaaaa;0.805;aaa;aaaaaaa;0.971;aaa;aaaaa;0.341;0.0214;0.224;0.299;aa;0.376;0.000412;0.916;0.837;a;aaa;
0.129;a;0.362;0.685;a;aaaaa;0.223;aaaa;0.358;a;aa;0.714;aaa;a;0.846;0.956;0.54;0.155;aaaaa;0.2;0.297;0.553;0.397;aaaa;aaaaaaaa;
0.555;aaaaaa;0.176;0.484;aa;aaaaa;0.807;aaaa;0.587;aaaa;aaaaaa;0.698;aa;aaaaa;0.125;0.298;0.114;0.496;aa;0.797;0.36;0.298;0.0708;aaa;aaa;
0.366;a;0.115;0.609;a;a;0.84;aaaaa;0.567;aaa;aaa;0.064;aaaaa;aaaa;0.119;0.68;0.875;0.867;aaa;0.577;0.426;0.993;0.687;aa;aaaaaaaaaa;
0.702;aaaa;0.14;0.637;a;a;0.368;aaaaa;0.542;aaaaaa;aaaaaa;0.444;aaa;aaaaa;0.263;0.0774;0.516;0.843;aaaa;0.598;0.36;0.344;0.873;aaaaaa;aa;
0.726;aaaaaaaaaa;0.594;0.33;a;aaaaaa;0.322;aaaa;0.948;aa;a;0.93;a;a;0.922;0.441;0.162;0.587;aaaaaaa;0.0712;0.169;0.19;0.477;aaa;aaaaaaa;
0.674;aa;0.606;0.4;aa;aaaaaa;0.41;a;0.161;aaaaa;aaaaaa;0.961;aaaaa;aaa;0.795;0.347;0.12;0.252;aaaa;0.652;0.0546;0.987;0.92;aa;aaaaaaaaa;
0.96;aaaaaaaaaa;0.322;0.259;aa;aa;0.214;aa;0.497;aaaaa;aaaaaa;0.708;a;a;0.912;0.656;0.191;0.95;aaaaaaa;0.429;0.436;0.137;0.359;a;aaaaaaa;
0.0637;aa;0.61;0.128;a;aaaaaa;0.733;aaaa;0.266;aaa;aaaaaa;0.888;aaa;a;0.0688;0.558;0.0576;0.346;a;0.87;0.224;0.59;0.464;aa;aaaaa;
0.734;a;0.951;0.232;aaa;a;0.182;aaa;0.844;a;aaaa;0.875;aa;aaaaa;0.657;0.377;0.191;0.92;aaaa;0.26;4.92e-05;0.827;0.679;aaaaa;aaaaaaaaaa;
0.539;aaaaaa;0.0876;0.0857;aaa;aaaaaa;0.407;aa;0.715;aaaaa;aaaaaaa;0.583;a;a;0.278;0.211;0.956;0.368;aaaaaa;0.355;0.378;0.852;0.792;aa;aaaaaaaaaa;
0.257;aaaaaaa;0.168;0.597;aa;aaaa;0.74;aaa;0.858;aa;aaaaaaa;0.482;aaaaaa;a;0.21;0.649;0.446;0.417;aa;0.99;0.955;0.0109;0.418;aaaaaa;a;
0.363;aaaa;0.399;0.945;a;a;0.983;aa;0.339;aaaaaa;a;0.287;aaaa;aaaa;0.599;0.746;0.187;0.0144;aaaaaaa;0.967;0.568;0.0903;0.00762;a;aaaaaaaaaa;
0.855;aaa;0.718;0.0259;a;aaaa;0.524;aaaa;0.642;aaaaa;aaaa;0.209;aa;aaaaa;0.535;0.372;0.802;0.0314;aaaaa;0.637;0.0563;0.732;0.772;aaaaa;aaaaaaaaa;
0.673;a;0.105;0.303;a;aaaaaa;0.98;aaa;0.919;a;aaaaa;0.434;aaa;aaaaa;0.24;0.38;0.854;0.373;aaaaaaa;0.726;0.808;0.694;0.402;aaaa;aa;
0.114;aaaa;0.699;0.141;a;aaaaa;0.489;a;0.173;aaaa;aaaaaaa;0.222;a;aaaaa;0.509;0.601;0.982;0.713;aaaa;0.852;0.349;0.225;0.674;a;aaaa;
0.747;aaaaaa;0.972;0.676;a;aaaa;0.286;a;0.309;aa;a;0.263;aaaaa;aaaaa;0.291;0.314;0.789;0.609;aaaaaaa;0.222;0.0891;0.935;0.184;aaaaaa;aaaaaa;
0.832;aaaaa;0.205;0.772;a;a;0.611;aaaaa;0.874;aaaa;aaa;0.0835;aaaa;aaa;0.932;0.973;0.626;0.187;a;0.265;0.661;0.609;0.577;aa;a;
0.359;a;0.594;0.162;a;aaaaa;0.695;aa;0.0834;aaaa;aaaaaaa;0.722;a;aaaaa;0.742;0.635;0.0368;0.795;aaaa;0.103;0.233;0.621;0.601;aaa;aaaaaaaaaa;
0.455;aaaaaaaaa;0.223;0.54;aa;aaaaaa;0.414;aaa;0.224;aa;aaaaaaa;0.873;a;a;0.398;0.82;0.69;0.697;aaaa;0.323;0.00737;0.851;0.844;aa;aaaaaaaa;
0.133;a;0.453;0.36;aaa;aaaaaa;0.74;aa;0.717;aaaa;a;0.525;a;aaaaa;0.0467;0.455;0.865;0.447;aaa;0.807;0.348;0.201;0.452;aaaaa;aaaa;
0.715;aaaaaaaaa;0.276;0.393;a;aa;0.569;a;0.927;aaaaa;aaaaaaa;0.967;aaa;aaaaa;0.439;0.915;0.448;0.249;a;0.772;0.561;0.647;0.331;a;a;
0.545;aaaaaaa;0.691;0.914;a;aa;0.533;aaaa;0.886;aa;a;0.257;a;aa;0.472;0.339;0.191;0.78;aaaaa;0.275;0.465;0.911;0.793;a;aaaaaa;
0.298;aaa;0.15;0.484;a;aaaa;0.672;aa;0.551;aaaaaa;aaaa;0.201;aaaa;aaa;0.258;0.101;0.517;0.156;aaaaaa;0.785;0.36;0.474;0.674;aaaa;aaaaaaa;
0.345;aaaa;0.144;0.73;a;aaaa;0.338;a;0.403;aaaa;aaaaa;0.665;a;aaa;0.188;0.898;0.25;0.762;aaa;0.591;0.104;0.589;0.153;aaaaaa;aaa;
0.379;aaaaaaa;0.11;0.428;aaa;aaaaa;0.321;aa;0.221;aaa;aa;0.531;aaaaaa;aaa;0.841;0.148;0.283;0.00657;aaaa;0.38;0.61;0.896;0.232;aaaa;aaaaaaaaaa;
0.0987;aaaaaa;0.835;0.961;aa;aaaa;0.332;aaa;0.407;aaa;aaaaaaa;0.822;aaaaa;aaaaa;0.544;0.96;0.899;0.081;aaaaaa;0.784;0.462;0.656;0.665;aaaaa;aaaaaaaa;
0.59;aaaaaaaaaa;0.355;0.826;aa;aa;0.0646;aa;0.673;aaaaa;aaaa;0.269;aaaa;aaa;0.177;0.951;0.791;0.69;aaaaaa;0.0423;0.00803;0.961;0.654;a;aaa;
0.201;aaaaa;0.403;0.374;aa;aaa;0.196;a;0.42;aa;aa;0.786;aaaaaa;aaaaa;0.817;0.0186;0.993;0.217;aa;0.281;0.327;0.312;0.753;a;aa;
0.318;aa;0.693;0.228;a;aaaa;0.823;aaaaa;0.651;aaaaaa;aaaaa;0.782;aaaaa;aaaaa;0.948;0.85;0.33;0.155;aaaaa;0.841;0.19;0.476;0.0695;aaaa;aaaaaaa;
0.35;a;0.00907;0.407;aaa;a;0.306;aaaa;0.561;aaaaaa;aaaaaaa;0.39;aa;aaaa;0.474;0.47;0.444;0.845;aaaaa;0.256;0.729;0.659;0.181;aaaa;aaaa;
0.311;aa;0.942;0.4;aa;aaa;0.884;a;0.527;aaa;aaaaaa;0.825;a;aaa;0.376;0.432;0.411;0.354;aaaaaaaa;0.772;0.709;0.646;0.435;aaa;aaaaaaaaa;
0.77;a;0.181;0.0214;aaa;aaaa;0.928;aa;0.132;aaaa;aaa;0.787;aa;aaaa;0.15;0.266;0.127;0.995;aaaa;0.521;0.208;0.443;0.575;a;aa;
0.04;aaaaaaaaa;0.758;0.81;aa;a;0.884;aa;0.958;aa;aaaaaaa;0.258;aaaaa;aaaaa;0.65;0.982;0.999;0.554;aaaa;0.16;0.996;0.113;0.0338;aaaaaa;aaa;
0.377;aaaaa;0.447;0.953;aaa;aaaaaa;0.861;aaaaa;0.39;aaa;aaaaaa;0.929;a;a;0.665;0.778;0.923;0.798;aaa;0.927;0.39;0.847;0.98;aaaa;aaaaaaaaa;
0.768;aaa;0.798;0.0693;a;aa;0.832;aa;0.19;aa;aaaaaa;0.351;aaaa;aa;0.493;0.858;0.34;0.597;aaaaaa;0.202;0.0601;0.372;0.591;aaaa;aa;
0.802;aaaaaaaaa;0.427;0.532;aaa;aaaa;0.419;aaaa;0.0983;aaaaaa;aa;0.284;aaa;aaaa;0.911;0.545;0.0349;0.464;aaaaa;0.917;0.415;0.129;0.232;aaaa;a;
0.381;aaaaaaa;0.259;0.327;aaa;a;0.413;aa;0.976;aa;aaaaaaa;0.546;aaaaaa;aa;0.805;0.149;0.0081;0.206;a;0.312;0.27;0.166;0.849;aaaa;aaaaa;
0.299;aaaaaaaa;0.284;0.768;a;aaaaa;0.0151;aaaaa;0.842;a;aa;0.942;a;aaaaa;0.924;0.553;0.94;0.7;aaa;0.697;0.743;0.176;0.174;aaa;a;
0.288;aaaaaaaa;0.836;0.97;aaa;aaa;0.961;a;0.412;aa;aaa;0.622;aaaa;aaa;0.856;0.998;0.242;0.638;aaaaaaaa;0.461;0.223;0.649;0.234;a;aa;
0.83;aaaaaa;0.858;0.568;a;aaaa;0.384;aaaaa;0.213;aa;aaaaa;0.892;aaa;aaaa;0.0759;0.351;0.403;0.446;aaa;0.158;0.378;0.494;0.378;aaaaa;a;
0.869;aaaaaaaa;0.617;0.984;aaa;aa;0.752;aa;0.104;aaaaa;aaaaaaa;0.0912;aaaa;aaaa;0.0099;0.337;0.146;0.157;aaa;0.178;0.0239;0.163;0.922;aaaaa;a;
0.311;aaa;0.281;0.45;aaa;aaaaaa;0.521;aaaaa;0.445;aaaaa;aa;0.0697;aaaaa;aaaaa;0.468;0.793;0.748;0.7;aaaa;0.734;0.703;0.116;0.266;aaa;aaaaaaaaa;
0.0722;a;0.661;0.566;aa;aaa;0.468;a;0.804;aa;aaa;0.741;aa;aa;0.807;0.604;0.792;0.849;aaaa;0.478;0.626;0.441;0.515;aaa;aaaaaaa;
0.742;aaaaaa;0.853;0.0682;aaa;aa;0.646;aaa;0.359;aaaaaa;aaaaa;0.0152;aaaaa;aaaa;0.0958;0.796;0.695;0.193;aaaa;0.973;0.461;0.115;0.316;aaaaaa;aaaaaaa;
0.407;aaa;0.0113;0.061;aaa;aaaa;0.19;aa;0.401;a;aaaa;0.992;a;aaaaa;0.615;0.493;0.0559;0.341;a;0.0783;0.0811;0.987;0.151;aa;aaaaaaaa;
0.367;aaaaaaaa;0.317;0.0696;a;aaaa;0.253;aaaa;0.99;aaaa;a;0.0963;aaaaaa;a;0.768;0.677;0.668;0.0943;aa;0.0752;0.253;0.419;0.92;aa;aaaaaa;
0.128;aaaaaa;0.572;0.6;aaa;aaaaaa;0.945;aa;0.0779;aaaaa;aaaa;0.712;a;aaaa;0.106;0.319;0.714;0.805;aaaaaa;0.385;0.406;0.899;0.577;aaaa;aaaaaaaa;
0.179;aa;0.294;0.81;aa;a;0.311;a;0.169;aaaa;aa;0.945;aa;a;0.573;0.955;0.758;0.528;aaaaaaa;0.321;0.186;0.771;0.289;aaaa;aaaaaa;
0.694;a;0.298;0.557;a;aaaaaa;0.365;aa;0.0115;aaaaaa;aa;0.782;a;aaaaa;0.553;0.943;0.388;0.587;aaaaaa;0.0768;0.0105;0.435;0.883;aa;aaaaaa;
0.385;aaa;0.444;0.188;a;a;0.43;aaaaa;0.0371;aaa;aaaaa;0.947;aa;aa;0.0537;0.545;0.29;0.453;aaaaaaa;0.0844;0.683;0.0562;0.425;aa;aaaaa;
0.472;aa;0.368;0.467;aa;aa;0.0613;a;0.649;aaaaa;aaaa;0.855;aaa;aaaa;0.597;0.703;0.777;0.54;aa;0.315;0.0225;0.629;0.692;a;aaaaaaaaaa;
0.214;aaaaaaaaa;0.791;0.79;a;aaa;0.492;a;0.201;aa;a;0.856;aaaaa;aaaa;0.332;0.0356;0.0137;0.971;aaaa;0.594;0.0161;0.804;0.379;aaaaaa;aaaaaa;
0.445;aaaaaa;0.033;0.269;a;aaa;0.952;aaaa;0.883;aaaa;aaa;0.0847;aa;aaaaa;0.503;0.31;0.655;0.141;aaaaaa;0.519;0.379;0.127;0.146;aaaaa;aaaaa;
0.897;aa;0.323;0.0301;aa;aaaaa;0.57;aaaaa;0.926;aaaa;a;0.678;aaaaa;aaa;0.802;0.542;0.396;0.413;a;0.854;0.311;0.791;0.025;aaaaa;aaa;
0.476;aaaaa;0.793;0.423;a;aaaa;0.214;aaa;0.783;aa;aa;0.539;a;aaaa;0.372;0.568;0.674;0.552;aa;0.263;0.256;0.5;0.575;aa;aaaaaaaaaa;
0.254;a;0.474;0.389;a;a;0.555;aaaa;0.336;a;aaaaaa;0.514;aa;aaaa;0.142;0.901;0.355;0.272;aa;0.117;0.774;0.6;0.454;aaa;aaaaaaaaaa;
0.528;a;0.113;0.245;a;aaaa;0.186;a;0.764;aaaa;aaaaa;0.832;aaaaa;a;0.728;0.428;0.66;0.704;aaa;0.0853;0.213;0.408;0.0678;aaa;aaaaa;
0.0384;aaaaaaaaa;0.175;0.893;aa;aaaaa;0.342;aaaaa;0.644;a;aaaa;0.78;aa;aaaa;0.656;0.909;0.775;0.397;aa;0.353;0.508;0.7;0.515;aa;aaaaaaaaaa;
0.802;aaaaaaaa;0.0772;0.761;aa;aaa;0.671;aaa;0.282;aa;aaaa;0.604;aa;aaa;0.958;0.904;0.208;0.138;aa;0.384;0.0961;0.443;0.887;aaaaaa;aa;
0.176;aaaaaaaaa;0.797;0.819;aaa;aa;0.436;a;0.305;aaaaaa;aaaaa;0.607;aaaa;aa;0.111;0.93;0.206;0.0259;aaaaaaa;0.111;0.13;0.993;0.0491;aaaaa;aaaaaaaaaa;
0.0176;aaa;0.317;0.865;a;a;0.00342;aaa;0.171;aaa;aa;0.871;a;aaaa;0.0838;0.821;0.812;0.843;aaaa;0.0824;0.769;0.281;0.458;aaa;aaaaaaa;
0.842;aaa;0.845;0.293;aaa;aaaaaa;0.994;a;0.251;aaaaa;aa;0.424;aaaa;aaaaa;0.0566;0.787;0.292;0.796;aaaaaaaa;0.0968;0.216;0.317;0.381;aa;aaaaaaaaaa;
0.739;aaaaa;0.098;0.342;aaa;aaaaaa;0.174;a;0.176;aaaaaa;aaaaaaa;0.242;a;aaa;0.695;0.0458;0.709;0.144;aaaaaaaa;0.521;0.434;0.937;0.0542;aaaa;aaaaa;
0.632;aaaaaaa;0.219;0.616;aaa;a;0.252;aaaa;0.549;aaaaa;aaaaaaa;0.841;aaaa;aaaa;0.349;0.735;0.577;0.986;aa;0.715;0.888;0.523;0.667;aaa;aaa;
0.527;aaaaa;0.321;0.331;a;aaaaa;0.0588;aaa;0.116;aaaaaa;aaaa;0.791;aaaa;aaaa;0.99;0.422;0.0182;0.272;aa;0.489;0.338;0.952;0.752;aaaaa;aaaaaaa;
0.963;aaaaaaaaa;0.935;0.359;aaa;a;0.473;a;0.442;aaa;aaaaaa;0.981;aaa;aaaaa;0.874;0.321;0.341;0.289;aaa;0.399;0.00958;0.0578;0.648;aaa;a;
0.121;aaaaaaaaaa;0.9;0.719;aa;aaaaa;0.247;aaa;0.339;aaaaaa;aaaaaaa;0.829;aaaaaa;aaaaa;0.683;0.516;0.343;0.307;aaaaaaaa;0.877;0.9;0.232;0.256;aaa;aaaaa;
0.985;aaa;0.0863;0.25;aaa;aa;0.484;aaaaa;0.788;aaaa;aaaaaaa;0.371;aaaa;aa;0.532;0.0979;0.118;0.856;aaa;0.136;0.274;0.0901;0.454;aaa;aaaa;
0.227;aaaaaa;0.518;0.333;aa;aa;0.668;aaa;0.653;aaa;aaaaaa;0.501;aaa;a;0.447;0.41;0.71;0.173;aaaaa;0.601;0.158;0.86;0.319;aaaa;aaaaaaaa;
0.93;aa;0.391;0.314;a;aa;0.268;aa;0.0362;aaaaa;aaa;0.388;aa;a;0.253;0.797;0.00996;0.37;aaaaa;0.326;0.546;0.0518;0.293;aa;aa;
0.964;aaaa;0.736;0.815;a;a;0.0162;aaaaa;0.253;a;aaaa;0.195;aaaa;a;0.369;0.275;0.0363;0.973;aaaa;0.964;0.614;0.996;0.784;aaaa;aaaaaaaaa;
0.89;aaaaaaaaa;0.975;0.196;a;aaa;0.145;aa;0.0532;aaa;a;0.601;aa;aaa;0.293;0.813;0.422;0.215;aaaaaaa;0.787;0.938;0.533;0.0761;aa;aaaaaaaaa;
0.579;aaa;0.664;0.13;aaa;aaa;0.581;aaaa;0.52;aaaa;a;0.013;aaaa;aaaaa;0.432;0.387;0.341;0.0383;aaaaaaa;0.429;0.655;0.284;0.828;aaaaa;aaaaaaaaaa;
0.044;aaaaaaaaa;0.0271;0.0671;aa;aaa;0.869;aaaaa;0.59;aaa;a;0.781;aaaa;aaaaa;0.0215;0.521;0.951;0.23;aaaaa;0.236;0.839;0.576;0.231;aaaaaa;aaaa;
0.286;aaaaaaa;0.853;0.575;a;a;0.0279;aa;0.0456;aaa;aaaaaa;0.427;a;aaa;0.81;0.0391;0.519;0.993;aaaaaaaa;0.0402;0.0515;0.247;0.682;a;aaaaaa;
0.0244;aaa;0.0353;0.864;aa;aaaaaa;0.296;aaaaa;0.777;aa;aaaa;0.0218;aaaaaa;aa;0.361;0.156;0.492;0.741;aa;0.249;0.2;0.3;0.823;aa;a;
0.136;aaaaaaaa;0.0344;0.55;aaa;aaa;0.966;aaaa;0.249;aaa;aa;0.0855;aaaa;a;0.37;0.7;0.177;0.803;a;0.37;0.366;0.248;0.421;aaaaa;aaaaa;
0.441;aaaaaaaaa;0.126;0.238;aaa;aaaaaa;0.256;a;0.0584;a;aaaaa;0.553;aaaaaa;a;0.566;0.725;0.0824;0.49;aaaaaaa;0.754;0.272;0.227;0.617;aa;aaaaaaaaa;
0.889;aaaaaa;0.712;0.602;aaa;a;0.464;aaaaa;0.915;aaaa;aaaaaa;0.609;aaa;aaaaa;0.24;0.179;0.94;0.509;aaaaaaaa;0.983;0.666;0.509;0.793;aa;aaa;
0.412;aaaaaaa;0.29;0.996;aaa;a;0.0685;aaa;0.155;aaaa;aaaaaaa;0.71;aaaa;aa;0.611;0.108;0.694;0.25;aaaaaaa;0.327;0.608;0.714;0.806;aaaaaa;aaaaaaaaaa;
0.265;aaaaaaaaa;0.861;0.814;aa;aaa;0.0651;aaaa;0.621;aaaaaa;aaaa;0.136;a;aaaa;0.584;0.866;0.714;0.513;aaaaaa;0.529;0.463;0.0171;0.304;aaaa;aaaaaaaa;
0.0264;aaaaa;0.749;0.982;a;aaa;0.924;aaaa;0.941;aaa;aaaaaaa;0.396;aaaaaa;aaaaa;0.799;0.0219;0.502;0.45;a;0.874;0.33;0.856;0.77;aaaaa;aaaaaaaa;
0.0301;aaaaa;0.52;0.975;a;aa;0.406;aaa;0.973;a;aaa;0.881;aaaa;aaaa;0.554;0.498;0.0603;0.499;aaaaaaa;0.902;0.611;0.0551;0.332;aaaaa;aaaaaa;
0.377;aaaaaaaaaa;0.361;0.962;aaa;aaa;0.746;a;0.516;aaaa;aa;0.737;aaa;aaaaa;0.517;0.586;0.0637;0.301;aaaaa;0.701;0.394;0.576;0.7;aaa;aaaaaa;
0.647;aa;0.251;0.612;aaa;aaaa;0.875;aaaa;0.313;a;aaaaaa;0.363;a;a;0.0421;0.822;0.481;0.416;aaaaa;0.857;0.507;0.105;0.109;aaa;aaaaaaaaa;
0.563;a;0.0583;0.733;aa;aaa;0.489;aaaaa;0.0735;aaaa;aaaaaaa;0.267;aaa;aa;0.432;0.825;0.394;0.151;aa;0.721;0.694;0.992;0.192;aaaaaa;aaa;
0.825;aaaaaaaa;0.939;0.43;aa;aaa;0.752;aaaa;0.357;aaaa;aaaaa;0.888;a;aa;0.958;0.735;0.62;0.482;a;0.94;0.437;0.518;0.261;aaaaa;aaaaa;
0.84;aaaaa;0.586;0.742;a;aaaa;0.0334;aaaaa;0.44;aaa;a;0.95;aaaaa;aaa;0.265;0.725;0.369;0.441;aaaaaa;0.599;0.782;0.552;0.0268;aaaaa;aaaaaa;
0.363;aaaaaaaa;0.952;0.23;aaa;aaaa;0.838;aaaaa;0.0994;aaaa;a;0.796;a;aaaaa;0.0544;0.35;0.338;0.119;aaa;0.801;0.808;0.885;0.634;aaaa;aaaaaaaaaa;
0.651;aaaaaaaa;0.0599;0.105;aa;aaaaa;0.671;aaaa;0.464;aaaaa;a;0.272;aaaaa;a;0.888;0.844;0.135;0.247;aaaa;0.275;0.385;0.572;0.701;aa;aaaaaaaaaa;
0.858;aaaaaaaaa;0.945;0.825;a;aa;0.815;aaa;0.802;aa;aaaa;0.611;a;a;0.513;0.0632;0.709;0.506;aaaaa;0.188;0.981;0.488;0.885;aaaaaa;aa;
0.744;aaa;0.891;0.943;aa;aaaa;0.141;aaaa;0.888;aaaaa;aaaa;0.729;aaaaaa;aaa;0.168;0.853;0.411;0.47;aa;0.262;0.644;0.874;0.559;aa;aaaaaaaaaa;
0.191;aaaa;0.195;0.309;aaa;aaaa;0.149;aaaa;0.12;aa;aaaaaa;0.186;aaaaa;aaa;0.824;0.352;0.321;0.799;aaaaaa;0.917;0.993;0.924;0.416;aaa;aa;
0.852;aaaaaaaaa;0.0962;0.79;a;aaa;0.231;a;0.00144;aa;aaaa;0.887;aaaaa;aaa;0.843;0.277;0.638;0.533;aaaaaa;0.327;0.0218;0.216;0.92;aaaa;aaaaa;
0.684;aaaaaaaaaa;0.273;0.838;aaa;aaaaaa;0.433;aaa;0.152;aaaaaa;aaaa;0.628;a;aa;0.299;0.0217;0.316;0.737;aaaaa;0.706;0.38;0.799;0.0142;aaa;aaaaaa;
0.344;aaaaaaaaa;0.0955;0.562;aa;aaaa;0.368;aaaa;0.241;aaaaa;aaaaaaa;0.922;a;a;0.0914;0.955;0.554;0.0276;aaaa;0.299;0.996;0.772;0.241;aaaaaa;aaaaaaaa;
0.889;aaaaaaa;0.405;0.586;aa;a;0.523;aaaa;0.31;a;aaa;0.755;aa;aaaa;0.928;0.116;0.324;0.0156;aaaaaaaa;0.536;0.257;0.178;0.876;aa;aaaa;
0.61;aaaaaaaaa;0.51;0.459;aa;aaaaaa;0.593;aaa;0.515;aaaaa;aaaaaaa;0.431;aaaaa;aa;0.924;0.564;0.283;0.614;aa;0.203;0.135;0.589;0.827;aaaaaa;a;
0.857;aaaaa;0.491;0.0657;a;aa;0.602;aa;0.26;aaaa;a;0.192;aaa;aaaa;0.362;0.476;0.0656;0.326;aa;0.967;0.305;0.866;0.37;aa;aa;
0.726;aaaaaaaaaa;0.179;0.668;aa;aa;0.854;aaaa;0.0891;aaaaa;a;0.259;aaaaa;aaaaa;0.0836;0.602;0.242;0.95;aaaa;0.402;0.0677;0.372;0.355;aaaaa;aaaaaa;
0.549;aa;0.0387;0.713;aa;aaaaa;0.447;aaaa;0.508;aaaa;aaa;0.517;aa;aaa;0.383;0.646;0.282;0.655;aaaa;0.668;0.0382;0.635;0.329;aaaa;aaaaaaa;
0.827;aaaaaaa;0.0164;0.943;aa;a;0.782;aaa;0.567;a;aaaaaaa;0.301;aaaa;aaa;0.155;0.982;0.824;0.149;aa;0.698;0.86;0.255;0.196;a;aaaaa;
0.771;aaaaaaaa;0.329;0.478;aa;aa;0.766;aaa;0.733;aaa;aaaaa;0.267;aa;aa;0.824;0.769;0.351;0.891;aaaaaaa;0.709;0.97;0.857;0.79;aaa;aaa;
0.804;aaaaa;0.878;0.323;aaa;aaaa;0.394;a;0.731;aaaa;a;0.195;a;a;0.308;0.641;0.0991;0.92;aaaa;0.697;0.993;0.602;0.718;aaaaaa;aaaa;
0.467;aaaaaaaaa;0.406;0.42;a;a;0.138;aaaa;0.0767;aaaa;aaaaa;0.363;aaaa;a;0.823;0.518;0.107;0.537;aa;0.544;0.254;0.106;0.177;aaaa;aaaaaa;
0.67;aaaaaaaaaa;0.00236;0.659;aaa;aaaaa;0.979;aa;0.00904;aaaaaa;aaaa;0.96;aaaa;aaa;0.505;0.374;0.117;0.929;aaaaaa;0.589;0.988;0.593;0.403;a;aaaaaaa;
0.986;aa;0.0996;0.0869;a;aaaaaa;0.877;aa;0.103;a;a;0.74;aaaaa;aaaaa;0.885;0.83;0.78;0.185;aa;0.135;0.158;0.00919;0.468;aaaaaa;a;
0.894;aa;0.77;0.922;a;aaa;0.332;aaaaa;0.271;aaaa;a;0.577;aaa;aaaaa;0.846;0.202;0.347;0.628;a;0.997;0.435;0.993;0.394;a;aaaaaaaaaa;
0.498;aaaaa;0.849;0.471;aaa;aaa;0.175;aaa;0.294;aaa;aaa;0.794;aa;aaaaa;0.536;0.318;0.912;0.424;aaaa;0.389;0.162;0.778;0.492;aaaaaa;aaa;
0.497;aaaa;0.474;0.286;aaa;a;0.261;aaaa;0.136;aa;aa;0.542;aa;aaaa;0.357;0.516;0.476;0.315;aaaaaaaa;0.328;0.9;0.961;0.542;aaaaaa;aaaaa;
