ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,6);ATT4(string,1);ATT5(float,1);ATT6(string,9);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,10);ATT40(string,6);ATT41(string,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,7);ATT50(string,2);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,2);ATT56(string,7);ATT57(string,6);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,1);ATT62(string,8);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,7);ATT77(float,1);ATT78(string,10);
aaaa;0.297;aaaaaaaa;a;a;0.0346;aa;a;0.646;0.946;0.546;a;0.515;0.953;0.188;0.941;0.438;aaaaaa;0.523;aaaaaaaa;0.645;0.873;0.000636;aaaaaaa;0.587;aaaaa;aaaaa;0.597;aa;0.329;0.413;aaa;aa;aaa;0.0172;aaaaaa;0.148;aaaaaa;0.555;aa;aaaaaa;a;aa;0.263;0.765;a;0.173;a;0.192;aaaaaaa;a;aaa;0.354;0.273;aaaaa;a;aaaaa;aaa;aa;0.699;a;a;aa;a;0.451;0.332;0.886;0.311;aaa;0.944;0.815;0.914;aaaaaa;0.0862;0.77;aaa;aaaaaa;0.611;aaa;
aaaa;0.864;aaaaaaaaa;aaa;a;0.00373;aaaaaa;aa;0.831;0.175;0.792;a;0.188;0.215;0.537;0.335;0.644;aaaaaa;0.0066;aaaaaaaaa;0.245;0.58;0.202;aaaaaaa;0.868;aa;aa;0.337;aaaa;0.278;0.102;aa;aaaaa;aaaaa;0.14;aaaaaaaaa;0.619;aa;0.415;aa;aaa;a;a;0.517;0.504;a;0.919;a;0.321;aaaa;a;aaaaaaaaa;0.189;0.606;aa;a;a;aa;aaaaa;0.407;aaa;a;a;aa;0.123;0.567;0.949;0.622;aaa;0.234;0.887;0.724;a;0.602;0.975;aaaaa;aa;0.892;aaa;
aa;0.38;a;a;a;0.127;aaaaaaaa;a;0.662;0.143;0.103;a;0.0187;0.104;0.64;0.759;0.493;aaaaa;0.0562;aaaaaaaa;0.775;0.199;0.682;a;0.57;aaaa;aaaa;0.72;aaaaa;0.253;0.36;aa;aaa;aaa;0.629;aaaaaaa;0.0795;aaaaaaa;0.798;aa;aaaaa;a;aa;0.0856;0.186;aa;0.977;a;0.53;aaa;a;a;0.0165;0.998;aa;aa;aaaaaa;aaa;aaaaaa;0.831;aaaaaa;a;aaaa;aaaaa;0.632;0.0589;0.774;0.206;aaaa;0.0296;0.697;0.775;aaaa;0.822;0.0657;aaa;aaaaaa;0.909;aaaaaaaaaa;
aaaaaa;0.177;a;aaaaa;a;0.639;aaaaaaa;a;0.267;0.103;0.752;a;0.428;0.709;0.608;0.751;0.0528;aaaaa;0.325;aaaaa;0.524;0.515;0.491;a;0.978;aaaa;a;0.376;aaaa;0.849;0.601;aaa;aaaaa;aaaaa;0.471;aa;0.529;aa;0.631;aaaaa;aaa;a;aa;0.0278;0.687;aa;0.676;a;0.202;aaaa;a;a;0.721;0.728;aa;a;a;aaaaaa;aaa;0.192;aaaa;a;aaaaaa;aaa;0.0361;0.297;0.196;0.285;a;0.515;0.586;0.341;aaaaaa;0.413;0.1;aaaa;aaaaa;0.61;aaaaaaaaaa;
aa;0.231;aaaaaaa;aaaaa;a;0.583;aaaaaa;a;0.628;0.0976;0.271;a;0.621;0.59;0.558;0.528;0.9;aaaaa;0.282;aaaaaaaaa;0.685;0.794;0.636;a;0.243;aaaaa;aaa;0.704;a;0.392;0.388;aaa;aaaa;aaa;0.485;aa;0.798;aa;0.239;aaaaaaaa;aaaa;a;aa;0.0989;0.254;aa;0.367;aaa;0.164;a;a;a;0.0904;0.294;aaaaa;aa;aaaaaaa;aaaaaa;aaaaaaa;0.0285;aaaaaaaaa;a;aaaaa;a;0.189;0.152;0.887;0.796;aaaaa;0.842;0.383;0.436;aa;0.957;0.413;aaaa;aaaaa;0.928;aaaaaaaaa;
aa;0.248;aaaa;aaaaa;a;0.93;aaaaaaaa;aa;0.373;0.491;0.726;a;0.485;0.724;0.173;0.346;0.855;aaaaaa;0.021;aaaaaaaaa;0.388;0.565;0.753;aaa;0.222;aaaaaaaa;aaa;0.824;aa;0.948;0.00421;aaa;aaaaaa;aaaaaaaa;0.74;aaaaaaaaaa;0.41;a;0.0222;aaaaaaaaaa;aaaaaa;a;a;0.0781;0.775;aa;0.927;a;0.741;aaaaaa;aa;aaa;0.624;0.0983;aaaa;a;aaaa;aaaaaa;aaaaaaaa;0.739;aaaa;a;aaaaaaa;aa;0.31;0.849;0.323;0.421;a;0.664;0.759;0.201;aaaaaa;0.918;0.182;aa;a;0.169;aaa;
a;0.15;a;aaa;a;0.617;aaaa;a;0.788;0.432;0.0952;a;0.393;0.0518;0.951;0.921;0.637;aaaa;0.91;aaaaaaaaa;0.0455;0.368;0.498;aaaaaaaaa;0.896;aaaaa;a;0.139;aa;0.587;0.294;aaa;aaaaaa;a;0.202;aaaaaaaa;0.524;a;0.707;a;aaaa;a;a;0.163;0.911;a;0.278;aaa;0.927;aaa;aa;aaaaaa;0.274;0.031;aaaa;aa;aaaaaa;aaa;aaaaaaaaa;0.0292;aa;a;aaaaa;aaa;0.206;0.409;0.275;0.729;aaa;0.437;0.239;0.195;aaaaaa;0.318;0.618;aaaaa;aaaa;0.341;a;
a;0.142;aaaaaaaaaa;a;a;0.926;aaaaaa;a;0.268;0.238;0.168;a;0.404;0.865;0.597;0.574;0.38;aa;0.172;a;0.669;0.351;0.962;aaaaa;0.0729;aaaa;aaa;0.441;aaaaa;0.99;0.375;aaa;aaaaaa;aaaaa;0.155;aaaaaaaaa;0.862;a;0.852;aaaaa;aaaa;a;a;0.997;0.875;a;0.397;aa;1;aaaaaaa;a;aaa;0.597;0.815;aaaaa;a;aaa;aaaaaa;aa;0.559;aaaaaaaa;a;aaaa;aaa;0.112;0.494;0.621;0.862;aaa;0.487;0.658;0.526;aaa;0.746;0.0759;aaa;aa;0.519;aaa;
aa;0.647;aaaaa;aaaa;a;0.149;aaa;aa;0.226;0.543;0.254;a;0.978;0.0825;0.884;0.264;0.707;aa;0.505;a;0.289;0.173;0.278;aaaaaa;0.167;aaaaaaaa;a;0.81;aaaaa;0.261;0.806;aaa;aaaaa;a;0.692;aaaaaaa;0.31;aaaa;0.16;aaa;aaa;a;a;0.513;0.378;a;0.82;aaa;0.0354;aaaaaaa;aa;aaaaaaaaaa;0.173;0.845;a;aa;aaaa;aaaaaa;aa;0.243;aaaaaaaaa;a;aaaa;aaaaaa;0.384;0.303;0.79;0.793;a;0.539;0.201;0.468;aaaa;0.448;0.156;aaa;aaa;0.0971;aaaaaaaaaa;
aa;0.136;aaaaaaa;aaaaaa;a;0.816;aaaaaaaa;aa;0.775;0.473;0.941;a;0.0625;0.47;0.661;0.908;0.443;aa;0.361;aa;0.828;0.954;0.516;aaaaaa;0.413;aaaaaa;aa;0.783;aaaa;0.978;0.403;a;a;aaaaaaa;0.238;aa;0.134;aaa;0.973;a;aaaa;a;a;0.877;0.167;a;0.589;aa;0.995;aaaaaaa;aa;aaaaaa;0.123;0.763;aaaa;a;aaa;aaaaaa;aaaaa;0.287;aaaa;a;aaaaaa;aaaaa;0.0435;0.155;0.401;0.545;aaaa;0.64;0.36;0.265;aaaaaa;0.129;0.157;aa;aaaaaa;0.508;aaaaaa;
a;0.175;aaaaaaaaa;a;a;0.118;aaaaaaa;aa;0.0644;0.541;0.553;a;0.232;0.99;0.9;0.543;0.474;aaaa;0.873;aaaaaaaaaa;0.488;0.751;0.473;aaaaaa;0.416;a;aaaa;0.42;aa;0.896;0.927;a;aaaaa;aaaaa;0.0601;aaaaaaaaa;0.535;aaa;0.85;aaaaa;aaaa;a;aa;0.146;0.0928;a;0.904;aaa;0.218;a;a;aaaaaaaa;0.541;0.683;aaa;aa;aa;aaaaaa;aaaaaa;0.996;aaaaaaaa;a;aaaaaaa;a;0.678;0.652;0.692;0.128;aaaa;0.671;0.381;0.295;aa;0.129;0.958;aaaa;aaaa;0.456;aaaaaaaaaa;
a;0.294;aaaaaaa;aaaa;a;0.671;aaaaaaa;aa;0.63;0.0628;0.0366;a;0.458;0.0859;0.635;0.886;0.645;aaaaaa;0.992;aaaaaa;0.362;0.492;0.889;aaa;0.126;aaaaaaa;aaaa;0.415;aaa;0.792;0.187;aa;a;a;0.962;aaaaaaaaaa;0.204;aaaaaaa;0.21;aaaaaa;aaa;a;aa;0.731;0.776;aa;0.552;aaa;0.314;aaaaaaa;aa;aaaa;0.862;0.0916;a;a;aaaaaaa;aa;aaaa;0.987;aaaaaaaaa;a;aa;aaa;0.672;0.885;0.695;0.692;aa;0.706;0.646;0.876;aa;0.557;0.271;aaaa;aa;0.135;aaaa;
a;0.0183;a;aaaa;a;0.649;aa;a;0.0358;0.267;0.625;a;0.401;0.71;0.474;0.179;0.254;aa;0.568;aaaaaaaaaa;0.239;0.479;0.602;aaaaa;0.783;a;aaaa;0.0677;aaa;0.392;0.572;aaa;aaa;aaa;0.505;aaaaaaaa;0.907;aaaaaaa;0.768;aaaaaaa;aa;a;aa;0.373;0.604;a;0.395;a;0.299;aaaaaaa;aa;aaaaaa;0.162;0.567;aaaa;a;aaa;aaaaa;aaaaa;0.448;aaaaaaaa;a;a;aa;0.00603;0.273;0.0324;0.201;aaaaa;0.0691;0.302;0.922;a;0.113;0.0327;aa;aa;0.65;a;
aaaaaa;0.611;aaaaaaaaa;aa;a;0.548;aaaaaaaaa;a;0.0893;0.329;0.178;a;0.927;0.755;0.198;0.256;0.237;aaaaa;0.864;aaaa;0.504;0.0391;0.0893;aaaaaaaaa;0.0377;aaaa;aaaa;0.227;aaaaa;0.904;0.812;a;aa;aaaaaa;0.789;aaaaa;0.431;aaaaa;0.0386;aaa;a;a;a;0.418;0.559;aa;0.875;a;0.521;aaaaa;a;aaaaa;0.939;0.938;aaaaa;aa;aaaaaa;aaaaaa;aa;0.285;aaaa;a;aaa;aa;0.707;0.729;0.0308;0.199;aaa;0.944;0.838;0.941;a;0.498;0.97;aaaa;aaaaaa;0.305;aaaaaaaa;
aa;0.0245;a;aaaaa;a;0.423;aaaaaaaa;a;0.711;0.471;0.139;a;0.103;0.0353;0.59;0.911;0.786;aaaa;0.454;aaaa;0.287;0.0845;0.325;aaaaaaaaa;0.22;aaaaa;aaaaa;0.227;aa;0.746;0.398;aa;aa;aaaaaaaa;0.617;aaaaaaa;0.0767;aaaa;0.835;aa;aaaa;a;a;0.968;0.637;a;0.666;aaa;0.552;aaa;aa;aaaaa;0.753;0.588;aaaaa;a;aaaaa;a;aaa;0.849;aa;a;a;aaaa;0.878;0.646;0.474;0.917;aa;0.677;0.233;0.996;a;0.73;0.895;aaa;aaa;0.662;aaaa;
a;0.397;aaaaa;a;a;0.173;aaaaa;aa;0.947;0.621;0.688;a;0.404;0.633;0.849;0.928;0.684;aaa;0.394;aaaaaaaaa;0.963;0.0622;0.631;aa;0.267;aaaaaaa;a;0.445;aa;0.969;0.153;a;aaaaaa;aaaaaaaa;0.97;aa;0.926;aa;0.018;aa;a;a;aa;0.343;0.00945;aa;0.465;a;0.0761;aa;a;aaaaaaaa;0.427;0.814;a;a;aaaa;a;aaaaaaaa;0.0137;aaaaaaaa;a;aaa;a;0.383;0.761;0.948;0.942;aaaaa;0.589;0.225;0.729;aaa;0.963;0.53;aa;aaa;0.241;aaaaaaaaa;
aa;0.888;aaaaaaaaaa;aaa;a;0.891;aaaaaa;aa;0.153;0.438;0.0373;a;0.216;0.883;0.674;0.761;0.18;aa;0.0339;aaaaaa;0.673;0.703;0.685;aaaaaaaa;0.857;aaaa;aa;0.367;aaaa;0.28;0.635;aaa;aaaaa;aaaaaa;0.0592;aaaaaaaaa;0.414;aaaaaa;0.663;aa;aaaaa;a;aa;0.55;0.621;a;0.627;aa;0.534;a;a;a;0.989;0.481;aa;a;aa;aaaa;aaaaa;0.264;aaaaa;a;aaaaaaaa;aa;0.9;0.375;0.104;0.212;aaaa;0.926;0.321;0.95;aaa;0.81;0.73;aaaa;aaaaaa;0.0741;aaaaaa;
aaaa;0.902;a;aaaaaa;a;0.335;aaaaaa;aa;0.487;0.704;0.769;a;0.239;0.367;0.969;0.188;0.735;aaaa;0.919;aaaa;0.897;0.287;0.74;aaaaaa;0.97;aaaa;a;0.896;aa;0.127;0.993;aaa;aaaaa;aaaa;0.229;aaaaaaaaaa;0.376;aaaa;0.5;aaaaaaaaaa;aaa;a;aa;0.418;0.088;a;0.0983;aa;0.779;a;aa;aaaa;0.568;0.323;aa;aa;aaaaa;a;aaaaaaaaaa;0.216;a;a;aa;aa;0.831;0.235;0.971;0.581;aaaa;0.57;0.891;0.328;aa;0.535;0.923;aa;aaaaaa;0.187;aaaaaa;
aaaaa;0.65;aaaaaaaa;aaaa;a;0.192;aaaaaaaaa;a;0.709;0.963;0.193;a;0.533;0.221;0.413;0.725;0.733;aaaaaa;0.812;a;0.0547;0.751;0.988;aaa;0.269;a;aaaaa;0.81;a;0.91;0.348;aaa;aaaaa;aaa;0.904;aaaaaaaa;0.524;aaaaaa;0.164;a;aaaaa;a;aa;0.538;0.112;aa;0.07;a;0.876;aaaa;a;aaaaaaaaa;0.293;0.363;aaaaa;a;aaa;a;aaaaaaaa;0.832;aaaaaaaaaa;a;aaaaaaaa;aaaaaaa;0.623;0.479;0.22;0.15;aaaaa;0.939;0.787;0.912;aaaaa;0.79;0.467;aaaa;aaaaa;0.296;aaaaaaaa;
aaaa;0.824;aaaaaaaaaa;aaa;a;0.748;aaaa;aa;0.272;0.436;0.624;a;0.442;0.616;0.725;0.977;0.488;aaa;0.385;aaaaaaaaa;0.0882;0.177;0.429;a;0.669;aaaaaaaa;aaaaa;0.549;a;0.31;0.198;aaa;aaaa;aa;0.164;aa;0.666;aaaa;0.18;aa;a;a;a;0.482;0.61;aa;0.228;a;0.488;aaa;aa;aaaa;0.848;0.651;aaaa;a;a;aaaaa;aaaaaaaaa;0.329;aaaaaaaa;a;aaaaaaa;aaaaaaa;0.671;0.271;0.849;0.26;aa;0.1;0.736;0.551;aaaa;0.0909;0.341;aa;aaaa;0.286;aaa;
a;0.28;aaaa;aaaaa;a;0.371;aaaaaaa;aa;0.444;0.75;0.933;a;0.327;0.921;0.539;0.0837;0.585;a;0.473;aaaa;0.406;0.581;0.607;aaaaaaaaa;0.762;aa;a;0.753;aaaa;0.115;0.808;aa;aaaaa;aaaaa;0.236;aaaaaaaaaa;0.301;aa;0.0348;aaaaa;aaa;a;a;0.414;0.691;a;0.184;aaa;0.216;aa;a;aaa;0.426;0.587;aaaa;a;aaaaa;aaaa;a;0.0162;aaaaaa;a;aaaaaa;aaaaa;0.706;0.279;0.155;0.519;aaaaa;0.233;0.0658;0.781;aaa;0.843;0.294;aaaaa;aaaaa;0.966;aa;
a;0.211;aaaaaaaa;aa;a;0.94;aaa;aa;0.107;0.371;0.594;a;0.488;0.255;0.375;0.8;0.0261;aaaaa;0.452;a;0.514;0.906;0.215;aaaaa;0.689;aaaaaaaa;aaa;0.688;aaaa;0.765;0.605;a;a;aaa;0.108;aaaaaaa;0.273;aaa;0.59;aaaaa;aaaaaa;a;a;0.471;0.333;a;0.173;aaa;0.182;aa;aa;aaaaaaaaa;0.173;0.0625;a;aa;a;aaaaa;aaaaaa;0.772;a;a;aaaaaaa;aaaaaa;0.693;0.564;0.684;0.975;aaa;0.689;0.0934;0.222;aaaa;0.367;0.406;aaaaa;a;0.511;aaaaaa;
a;0.171;aa;aaaaa;a;0.456;aaaa;aa;0.847;0.692;0.16;a;0.119;0.895;0.496;0.731;0.99;aaaa;0.0362;aaaa;0.654;0.6;0.275;aaaaaa;0.557;aaaaaaa;aaaaa;0.248;aa;0.293;0.799;aaa;a;aaaaa;0.589;aa;0.965;aaaaaaa;0.965;aaaaaaaa;aaa;a;aa;0.000306;0.14;a;0.751;aaa;0.621;aaaaa;a;aaaaaaaaaa;0.48;0.0819;aaaaa;aa;aaaaaa;aaaaaa;aaaaaa;0.364;aaaaaaaaaa;a;aa;a;0.574;0.485;0.698;0.724;aa;0.259;0.206;0.0471;aa;0.313;0.923;aaa;aaaaaaa;0.94;aaaaaaaaa;
aa;0.318;aaaaaa;aaaaaa;a;0.812;a;a;0.418;0.612;0.872;a;0.329;0.089;0.699;0.313;0.515;aaa;0.868;aaaaa;0.272;0.399;0.585;aa;0.138;aaaaaa;aa;0.617;aa;0.314;0.236;a;a;aaaaa;0.115;aaaa;0.283;aa;0.294;aaaa;a;a;a;0.4;0.674;a;0.708;aaa;0.511;aaa;aa;aaaaaa;0.527;0.966;aaaa;aa;aaa;aaa;aaaa;0.116;aaaaaaa;a;aaaa;aaaaaaa;0.0906;0.0875;0.988;0.427;aa;0.365;0.724;0.542;aaaaa;0.658;0.83;aaa;aa;0.506;aaaaaaaa;
aaaaa;0.779;a;aaaaaa;a;0.0608;aa;aa;0.964;0.786;0.789;a;0.548;0.502;0.941;0.55;0.0214;aa;0.348;aaaaaaa;0.72;0.513;0.925;aa;0.117;a;a;0.104;aaa;0.353;0.756;a;a;aaaaaa;0.000477;a;0.337;aaaa;0.724;aaaaaaaaaa;aaaaa;a;a;0.685;0.173;aa;0.092;aaa;0.966;a;a;aaaaaaaaa;0.764;0.177;aa;aa;a;aaa;aaa;0.601;aaaaa;a;aaaa;aaaaaaa;0.578;0.416;0.186;0.518;aaaaa;0.709;0.334;0.654;aaaaaa;0.177;0.983;aaaaa;aaaaaa;0.473;aaaaaaaa;
aaaaaa;0.193;aaaaaaa;aaaaaa;a;0.673;aaaa;aa;0.599;0.91;0.352;a;0.102;0.0562;0.852;0.405;0.894;a;0.523;aaaaaaaaa;0.951;0.00573;0.378;aaaaaaa;0.52;aaaaaaaa;aaaa;0.848;aa;0.499;0.554;aa;aaaa;aaaaaaaa;0.303;aaaaaaaaaa;0.978;aaaa;0.648;aaaaaaa;aa;a;aa;0.905;0.317;aa;0.482;aaa;0.245;aaaaaa;aa;aaaaaaa;0.383;0.87;aaa;a;aa;aaaaa;aaa;0.75;aaaaa;a;aaaaaa;aaaaa;0.638;0.0977;0.0647;0.94;aa;0.17;0.521;0.0755;aa;0.707;0.152;a;aaaa;0.245;aaaaaaa;
aa;0.628;aaaaa;aaaaa;a;0.201;a;aa;0.586;0.841;0.771;a;0.674;0.554;0.689;0.684;0.58;aaaaa;0.334;aaaaaaa;0.722;0.457;0.401;aaaaa;0.186;aaaaa;aa;0.716;aaaaa;0.593;0.325;a;aaaaaa;aaaaaaaa;0.505;aaaaaaaaa;0.67;aaaaaa;0.221;aaa;aaaaaa;a;aa;0.672;0.83;a;0.426;aa;0.751;aaaa;a;aaa;0.35;0.847;aa;aa;aa;aaaaaa;aaaaaaaaaa;0.145;aa;a;a;a;0.475;0.736;0.106;0.427;aaaaa;0.188;0.601;0.714;aaa;0.859;0.291;aaaa;a;0.46;a;
aaaaaa;0.546;a;aaaaa;a;0.764;aaaa;aa;0.783;0.887;0.666;a;0.24;0.843;0.147;0.166;0.663;a;0.0717;aaaaa;0.216;0.763;0.293;aaaaaa;0.725;aaa;aaaaa;0.409;aaa;0.387;0.718;a;aa;aaaa;0.73;aa;0.775;aa;0.826;aaaaaaaa;aaaa;a;aa;0.316;0.556;a;0.564;aaa;0.928;aaaaaaa;a;a;0.135;0.492;aaa;aa;aaaaa;aaaaa;aaaaaaaaaa;0.91;a;a;aa;aa;0.904;0.886;0.614;0.04;aaaaa;0.849;0.163;0.418;aa;0.457;0.897;aa;a;0.297;aaaaaaaa;
aa;0.503;aaaaa;aaaa;a;0.495;aaaaaa;aa;0.208;0.839;0.983;a;0.987;0.91;0.939;0.422;0.531;aaaa;0.774;a;0.97;0.37;0.789;aaaaaa;0.624;aaaaa;aaa;0.499;aaaa;0.191;0.777;aaa;a;aaa;0.395;aaaaaaa;0.489;a;0.102;aaaa;aaaa;a;aa;0.686;0.431;a;0.51;aaa;0.881;aaaaaaa;aa;aaaa;0.741;0.244;aa;aa;a;aaa;aaaaa;0.504;aaaaaaa;a;aa;aaaa;0.76;0.143;0.241;0.237;aa;0.225;0.966;0.157;aaa;0.022;0.143;aaa;aaaa;0.59;aaa;
aaaaaa;0.572;aaaa;aaaa;a;0.598;aaaaaaaaa;a;0.422;0.257;0.362;a;0.939;0.146;0.206;0.011;0.284;aaa;0.963;aaaaaaaaa;0.223;0.262;0.00865;aaaa;0.141;aaa;aa;0.0855;aaaa;0.166;0.336;a;aa;aaa;0.237;aaaaaaa;0.0801;aaaaaaa;0.932;aaaaaaaaaa;aaaaaa;a;a;0.192;0.44;aa;0.525;aa;0.153;a;a;aaaaaaaaa;0.406;0.751;aaaaa;aa;aaaaaaa;aa;aaaaa;0.415;aaaaa;a;aaa;aaaa;0.96;0.727;0.521;0.527;aaa;0.64;0.476;0.628;a;0.854;0.656;aaaaa;a;0.837;aaa;
aaaaa;0.504;aaaaaa;aaa;a;0.964;aaaaa;a;0.704;0.333;0.484;a;0.153;0.542;0.472;0.813;0.59;aa;0.691;aaaaaaaaa;0.0611;0.22;0.46;aaaaaaaa;0.896;aaaaaaaa;aaaa;0.972;aaaa;0.187;0.717;aa;aaaaaa;aaaa;0.43;aaaaaaaaa;0.9;aaaa;0.849;aaaaaaaaa;a;a;a;0.648;0.194;aa;0.625;a;0.156;a;a;aaa;0.894;0.81;aa;aa;aaa;aaaaaa;aaaaaa;0.101;aaaaaaaaaa;a;aaa;aaaaaa;0.525;0.336;0.38;0.739;a;0.33;0.941;0.535;aa;0.722;0.715;aa;aaa;0.796;aaaaaaaaaa;
aaa;0.61;aaaaa;aaaa;a;0.22;aa;a;0.379;0.771;0.249;a;0.127;0.563;0.722;0.574;0.969;aaa;0.714;aaaaaaaaaa;0.708;0.803;0.18;aa;0.91;a;aaa;0.481;aaaa;0.485;0.285;a;a;a;0.958;aaaaaaa;0.305;aaaa;0.924;aaaaa;aaaaaa;a;a;0.862;0.00359;a;0.0511;a;0.948;aaaa;aa;aaaaaaa;0.974;0.943;aaaa;a;aaaaaaa;aa;aaaa;0.153;aaaaaa;a;aaaa;aaaaa;0.681;0.352;0.883;0.265;aaaa;0.825;0.852;0.0257;aaaaa;0.52;0.378;aaaaa;aaaaa;0.268;aaaaaaaaa;
aaa;0.298;aaaaa;aaaaaa;a;0.441;aaaaaaaaa;aa;0.105;0.401;0.95;a;0.904;0.459;0.109;0.601;0.171;aaaaaa;0.404;aaaaaaaaa;0.522;0.623;0.468;aaaaaaaaa;0.918;aaa;aaaa;0.414;aa;0.167;0.371;aa;aaaa;aaaaaaa;0.0603;aaaaaaaa;0.0712;aaaaa;0.864;aaaaa;aaaaaa;a;aa;0.518;0.613;a;0.503;aaa;0.983;aaaaa;aa;a;0.654;0.179;aaaa;a;aa;aaaaa;aaa;0.906;aaaaaa;a;aaaaaa;a;0.643;0.0622;0.0156;0.9;aaa;0.519;0.0648;0.596;aaa;0.165;0.417;aaa;aaaa;0.304;aaaaaaa;
aaaaa;0.681;aa;aaaa;a;0.43;a;a;0.947;0.678;0.741;a;0.95;0.36;0.284;0.484;0.0756;aaa;0.761;aaaaa;0.294;0.196;0.915;aaaaa;0.88;aaa;aa;0.318;aaaa;0.107;0.732;aa;aaaa;aaaa;0.955;aaaaa;0.483;aaaa;0.813;aaaaaaaa;aaaaaa;a;a;0.106;0.756;a;0.413;aaa;0.34;aaaaaa;aa;aaaaaa;0.103;0.681;a;aa;aaa;aaaaa;aaaaaaaaaa;0.3;aaaa;a;aa;aaaaa;0.922;0.398;0.297;0.904;aaaa;0.178;0.553;0.538;aaaaa;0.824;0.076;aa;aa;0.815;aaa;
aaaaaa;0.561;aaaaa;aaaaaa;a;0.472;a;a;0.846;0.912;0.415;a;0.791;0.751;0.602;0.231;0.661;aaaaaa;0.259;aaa;0.154;0.57;0.633;aaaaaa;0.0579;aaaaa;aaaaa;0.925;a;0.448;0.598;aa;aaaa;aaaaaa;0.385;aaaaaaa;0.989;aaaaaaa;0.683;aaaaaaaaaa;aaaaa;a;aa;0.13;0.373;a;0.372;a;0.55;aaa;aa;aaaaa;0.756;0.416;aa;aa;aaa;aaaa;aaaaaaaa;0.227;aaaa;a;aaaaaaaa;aaaaaaa;0.942;0.789;0.441;0.652;aaaaa;0.447;0.938;0.81;aaaaaa;0.885;0.0168;aaaa;aaa;0.66;aaaaa;
aa;0.252;aa;aaaaa;a;0.347;aaaaaaaaa;aa;0.899;0.442;0.00712;a;0.0348;0.444;0.883;0.697;0.373;aaaaaa;0.157;aaaaaa;0.992;0.906;0.305;aaaa;0.374;aaaaaaa;aaaa;0.477;aaa;0.864;0.686;aa;aaaaa;aaaa;0.448;aaaaaaa;0.22;a;0.654;aaa;aaaa;a;aa;0.828;0.123;aa;0.939;aa;0.457;aaaa;a;aaaaaa;0.275;0.828;aaaa;a;aaa;aaaa;aaa;0.749;aaaaaa;a;aaaaaa;aaa;0.194;0.291;0.208;0.77;aaa;0.21;0.166;0.41;aaaaaa;0.391;0.323;aa;aaaaaaa;0.00422;aaaaaaaaaa;
a;0.432;a;aaa;a;0.465;a;aa;0.338;1;0.218;a;0.183;0.0548;0.496;0.255;0.443;aaaaaa;0.741;aaa;0.623;0.474;0.436;aaaaaa;0.274;aaaaaaaa;aaaa;0.82;aa;0.324;0.0539;aaa;aa;aaaaa;0.543;aaaaaaaaa;0.144;aaa;0.592;aa;aaa;a;a;0.488;0.906;aa;0.652;aaa;0.518;aaaa;aa;aaaaaa;0.941;0.945;aa;a;aaaaaaa;aaaaa;aaaaaaa;0.0816;aa;a;aaa;a;0.321;0.1;0.643;0.877;aaaa;0.594;0.777;0.586;aaaa;0.186;0.68;aa;aaaaa;0.241;aaa;
aa;0.849;aaaaaaa;aaaaa;a;0.23;aaaaaaaaa;a;0.759;0.779;0.472;a;0.868;0.547;0.612;0.351;0.91;aaaa;0.00935;aa;0.53;0.867;0.242;aaaaaa;0.231;aaaaaa;a;0.126;aaaa;0.626;0.0162;a;a;aaaaa;0.0308;aaaaaaaa;0.966;a;0.368;aaaa;aaa;a;aa;0.646;0.183;aa;0.928;aa;0.507;aaa;a;aaaaaa;0.976;0.289;a;aa;aaaaaaa;a;aaaaaaaaa;0.423;aaaaa;a;aaa;aaaaaaa;0.93;0.552;0.647;0.375;aaaaa;0.0742;0.617;0.118;aaa;0.546;0.14;a;aa;0.794;a;
