ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(string,6);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,10);
0.236;aaaaaaaa;a;0.0634;aaa;0.969;0.208;0.375;aaaa;aaaa;aaaa;aaaaa;0.408;0.366;0.642;0.337;aaaa;0.527;aaaa;
0.326;aaaa;aaaaaa;0.225;aa;0.308;0.0766;0.244;a;a;aa;aaaaa;0.679;0.955;0.897;0.0198;aaaaaa;0.143;aaaaaaaaa;
0.0304;aaa;aaaa;0.293;a;0.601;0.0898;0.382;aaaa;aaaaaa;aa;aaaa;0.857;0.175;0.421;0.299;aa;0.742;a;
0.584;aaaaaa;aaaaaaa;0.142;a;0.491;0.613;0.328;aa;aaa;a;a;0.33;0.114;0.0449;0.112;aaaa;0.235;aaaaaaa;
0.393;aaaa;aaaaaaaaaa;0.417;aaa;0.592;0.577;0.797;aaa;aaaaaa;aaaaa;aaa;0.234;0.0187;0.903;0.648;a;0.671;aaaa;
0.789;a;aaaaaaaaa;0.363;aaa;0.581;0.981;0.987;aa;a;aa;aaaa;0.344;0.102;0.0278;0.621;a;0.193;aaaaaaa;
0.547;aa;aaaaaaaa;0.839;aaa;0.132;0.842;0.606;aaaa;a;aa;aa;0.783;0.749;0.936;0.0948;aaaaa;0.768;aaaa;
0.366;aaaa;aaaaaaaa;0.736;a;0.0384;0.0338;0.791;a;aaaaa;aaaaa;a;0.026;0.454;0.404;0.922;a;0.903;aaaaaaaaa;
0.828;aaaaaaaa;a;0.0176;a;0.0054;0.735;0.558;aaaa;aaaa;aaaaa;a;0.476;0.0218;0.805;0.481;a;0.593;aaaaaaaa;
0.556;aa;a;0.357;aaa;0.0465;0.0796;0.14;aa;aa;aaaaaa;aaaa;0.621;0.409;0.566;0.0477;aaaaaa;0.0864;aaaa;
0.207;aaaaa;aaaaaaaaaa;0.531;aa;0.43;0.983;0.687;aaaa;aaaaaa;a;aa;0.687;0.348;0.314;0.787;aaa;0.0129;aaaaaaa;
0.351;aaaa;aaaaaaaaa;0.382;a;0.361;0.772;0.671;a;aa;a;aaaa;0.489;0.406;0.733;0.748;aa;0.145;aaaaa;
0.699;aaaaaa;aa;0.0307;a;0.885;0.449;0.365;a;aaaaa;aaaaaa;aaaa;0.0995;0.404;0.913;0.838;aaa;0.652;aaaaaaaaaa;
0.628;aaaa;aaaa;0.172;aa;0.772;0.141;0.941;aaa;aa;aaaaaa;aaa;0.204;0.906;0.166;0.632;aaaa;0.982;aaaaaa;
0.0266;aaa;aaa;0.359;aa;0.646;0.51;0.195;aaaa;aaa;aaaaa;aaaa;0.922;0.0437;0.856;0.462;a;0.191;aaaaaaaa;
0.476;aaaaaa;aaaaaaaa;0.92;aa;0.611;0.241;0.453;aa;aaaa;aaaaaa;aaa;0.335;0.63;0.497;0.921;aa;0.743;aaa;
0.669;aaaa;aaaaaaaaaa;0.497;a;0.748;0.394;0.892;a;aa;aaaa;aa;0.349;0.959;0.938;0.25;aaa;0.536;aaaaa;
0.3;aa;aaaaaaaaaa;0.3;aaa;0.452;0.0768;0.426;aaaa;a;aaaaaa;a;0.651;0.563;0.267;0.0746;aa;0.216;aaaaaa;
0.63;aaaaaaa;a;0.423;aa;0.343;0.978;0.403;a;a;aaa;aa;0.828;0.322;0.435;0.206;a;0.569;aaaaa;
0.448;aaaaaaa;aaaaaaa;0.108;a;0.624;0.735;0.904;aa;aaaa;aaa;aaaaa;0.114;0.306;0.782;0.81;aaaaa;0.442;aaaa;
0.339;aaaaaaa;aaaa;0.584;a;0.377;0.763;0.568;aaa;aa;aaa;aa;0.301;0.204;0.741;0.921;aaaaa;0.334;aaaaaaaa;
0.672;aaaaaaaa;aaaaaaaaaa;0.781;aaa;0.934;0.612;0.973;aa;aaaa;aaaaa;aaaaa;0.843;0.453;0.395;0.787;aa;0.376;aaaaaaaaa;
0.849;aaaaaa;aaaaaaaaaa;0.487;aaa;0.306;0.936;0.54;aaaa;aaaaaa;aaa;aaaaa;0.207;0.496;0.908;0.497;aa;0.523;aaaa;
0.566;aaaaaa;aaaaaaa;0.508;a;0.446;0.548;0.505;aa;a;aaa;aaa;0.485;0.689;0.269;0.843;aa;0.00112;aaaaaaaaa;
0.511;a;aaaaaaaaa;0.16;aa;0.822;0.483;0.985;aaa;aaa;aaa;aaa;0.0891;0.0516;0.864;0.939;aa;0.529;aaaa;
0.484;aaaaa;aaaaa;0.162;a;0.752;0.179;0.23;a;aa;aaaa;aaaaa;0.293;0.957;0.107;0.231;aaaa;0.0137;aaaaaaaaaa;
0.28;a;aaaaaaaa;0.446;aa;0.69;0.248;0.692;aa;aa;aaaaa;aaa;0.975;0.822;0.139;0.983;aaa;0.273;aaaaaaaa;
0.654;aaaaaaa;aaaaaaaaa;0.592;a;0.976;0.33;0.892;aaaa;aaa;a;aaaaa;0.0367;0.241;0.374;0.206;aaa;0.388;aaa;
0.537;a;aaaaaaaaaa;0.245;aaa;0.453;0.264;0.0775;aaa;aa;aaaaaa;aaaaa;0.517;0.923;0.239;0.852;a;0.212;aaaaa;
0.347;aaaaaaaa;aaaaa;0.365;a;0.776;0.186;0.608;aaa;aaaaa;aaa;aaa;0.949;0.668;0.719;0.182;aaaaa;0.437;aa;
0.435;aaaaaaaa;aaaaaaaaaa;0.328;aaa;0.723;0.469;0.05;aaaa;aaa;aaaaa;aa;0.226;0.861;0.337;0.826;a;0.543;aa;
0.858;aa;a;0.72;a;0.997;0.58;0.352;a;aaaaa;aaaa;aaaa;0.57;0.809;0.932;0.796;aa;0.747;aaaaaa;
0.902;aaa;aaaaaaaaaa;0.639;aa;0.327;0.614;0.483;aaa;aaa;aa;aa;0.886;0.0316;0.736;0.522;aaaaa;0.314;aaaaaaaa;
0.336;aa;aaaaa;0.141;aa;0.554;0.0835;0.0742;aaa;aaaaaa;aaaaa;a;0.365;0.58;0.971;0.112;aaaa;0.681;aaaaaaa;
0.87;aa;aa;0.11;aaa;0.134;0.508;0.772;aaaa;aaaaa;aaa;aa;0.299;0.903;0.31;0.983;a;0.898;aaaaaaaaaa;
0.919;aaaaaaa;aaaaaaaaa;0.102;aaa;0.295;0.869;0.194;aaa;a;aaa;aaa;0.602;0.944;0.674;0.89;aaa;0.106;aaaaaaaaa;
0.664;aaaaaaaa;aaa;0.124;a;0.317;0.685;0.823;a;aaaaaa;aaaaa;a;0.594;0.181;0.506;0.791;aaaaa;0.961;aaaaaaa;
0.716;aaaaa;aaaaa;0.584;aaa;0.965;0.948;0.412;aaaa;aaaa;aaa;aa;0.0461;0.859;0.22;0.715;aaaa;0.0794;aaaaaaaa;
0.129;aaaaa;aaaa;0.949;aaa;0.0755;0.828;0.148;aaa;aaaaa;a;aaaaa;0.949;0.73;0.107;0.851;aaaaaa;0.98;aaaaa;
0.551;aaa;aaaaaaaaaa;0.796;a;0.167;0.404;0.92;aaa;aaaaaa;aaaa;aaaa;0.893;0.895;0.445;0.163;aaaaa;0.323;aaaaaaa;
0.816;aaaaaa;aaaa;0.718;aa;0.509;0.983;0.907;aa;aaaa;aaaa;aaaa;0.271;0.215;0.149;0.927;a;0.972;aaaa;
0.651;aaaaaa;aa;0.528;a;0.608;0.257;0.245;aaa;aaaaaa;aa;aaaaa;0.908;0.452;0.256;0.215;aaaaaa;0.874;aaaa;
0.282;aaaaa;aaaaaa;0.766;a;0.462;0.677;0.977;a;aaa;aa;aaaaa;0.0678;0.619;0.587;0.902;aaaaa;0.681;aa;
0.128;a;aaaaa;0.722;aaa;0.41;0.526;0.225;aaaa;aaaaaa;a;a;0.833;0.289;0.497;0.0189;a;0.419;aaa;
0.466;a;aaaaaaaaaa;0.0133;aa;0.151;0.652;0.203;aaa;aaa;aaaa;a;0.0139;0.0246;0.987;0.477;a;0.164;aaaaaaaaa;
0.952;aaaaa;aaaaaaaaa;0.475;a;0.654;0.533;0.976;a;a;a;a;0.00928;0.0304;0.639;0.528;aa;0.16;aaaaaaa;
0.179;aa;aaaaaa;0.659;aaa;0.579;0.947;0.0198;a;a;aaa;aaaaa;0.655;0.536;0.8;0.927;aa;0.899;aaaaaa;
0.682;aaaa;a;0.842;a;0.878;0.267;0.158;aa;aaa;aaaaaa;aa;0.679;0.801;0.87;0.731;aaaaa;0.971;aaaaaaa;
0.672;aaaa;a;0.208;aa;0.734;0.205;0.244;aaaa;aa;aaaaa;aaa;0.752;0.147;0.955;0.958;aaaaaa;0.709;aaaaaaaa;
0.508;aaaa;aa;0.0328;aaa;0.76;0.733;0.998;aa;aaa;a;a;0.0469;0.613;0.542;0.134;a;0.918;aaaa;
0.49;aaaaaaa;aaaaa;0.869;aaa;0.209;0.00235;0.492;aaa;aaa;aaaaaa;aa;0.303;0.757;0.93;0.229;aaaaaa;0.415;aaaaaaaaa;
0.489;aaaaa;aaaaaaaaaa;0.938;aa;0.986;0.306;0.396;aaaa;aaaa;aaa;a;0.36;0.396;0.103;0.852;aaa;0.13;aaaaaaa;
0.211;aaaaaa;aaaaaa;0.301;a;0.152;0.261;0.719;a;aa;aaaaaa;aaaa;0.516;0.516;0.384;0.734;a;0.311;aaaaa;
0.517;aaaaaa;aaaaaaaaa;0.717;a;0.00124;0.823;0.441;aaaa;a;aa;aaa;0.118;0.669;0.204;0.401;a;0.462;aaaaaaaaa;
0.244;aaaaaaaa;aaa;0.548;aa;0.111;0.917;0.319;aa;aaaaaa;aaaaaa;aaa;0.682;0.294;0.942;0.0809;a;0.00941;aa;
0.462;aaa;aaaaa;0.509;a;0.995;0.409;0.184;aa;aaaaaa;aaaaa;aaaaa;0.562;0.298;0.329;0.167;aaaaa;0.602;aaaaaaaaa;
0.98;aaaaa;aaaaaaa;0.752;aaa;0.662;0.205;0.525;a;aaaa;aaa;aaaa;0.92;0.511;0.597;0.962;aaa;0.548;aaaaaaaaaa;
0.27;a;aaaa;0.961;aaa;0.913;0.508;0.544;aaaa;aaaaaa;aa;aa;0.00304;0.013;0.325;0.295;aaaaaa;0.597;aaaaaaa;
0.466;aaaa;aaa;0.83;aa;0.335;0.392;0.439;a;aa;a;aaa;0.17;0.322;0.913;0.53;a;0.186;aaaaaa;
0.938;aaa;aaaaaa;0.992;aaa;0.295;0.28;0.596;aa;aaaa;aa;aaaaa;0.432;0.792;0.624;0.913;a;0.0356;aaaaaaaaaa;
0.571;aaaaaaa;aaaaaaa;0.65;aa;0.747;0.845;0.94;aa;a;aaaaa;aaa;0.468;0.544;0.418;0.283;aaa;0.176;aa;
0.295;aaaaaaaa;aaaaaaaaaa;0.246;aaa;0.21;0.773;0.414;aaa;aaaa;aaaa;aaaaa;0.867;0.496;0.364;0.351;aaa;0.117;aaaaaaaaaa;
0.248;aaaaaaa;aaaaaaaa;0.323;a;0.222;0.402;0.657;aa;a;a;aaaaa;0.851;0.561;0.258;0.658;aaaa;0.228;aaaaaa;
0.732;aaaaaa;aaaaaaa;0.0289;aa;0.967;0.643;0.975;aaaa;a;aaaa;aaa;0.0865;0.541;0.556;0.529;aaa;0.326;aaaaaaaaa;
0.0224;aaaaaa;aaaaaaa;0.505;a;0.378;0.449;0.377;aa;a;aaaaaa;a;0.801;0.0746;0.434;0.132;aaaa;0.721;aaaaaa;
0.86;aaa;aaaa;0.59;aa;0.97;0.777;0.31;aaa;aaaaaa;aa;aaaaa;0.276;0.271;0.201;0.98;aaaa;0.396;aaaa;
0.122;aaa;aa;0.659;a;0.803;0.241;0.132;aa;a;aaaa;aaaaa;0.836;0.762;0.845;0.22;aaa;0.958;aaaaaaaaaa;
0.238;aaaaaaaa;aaaaaaaaaa;0.978;a;0.904;0.977;0.5;aa;aa;aaaaa;aa;0.636;0.512;0.484;0.826;aaaaa;0.971;aaaaaa;
0.227;aaaa;aaaaaa;0.213;aaa;0.455;0.095;0.823;aaaa;aaaa;aa;a;0.583;0.642;0.153;0.136;aaaa;0.626;aa;
0.587;aaa;aa;0.651;a;0.539;0.882;0.451;a;aa;aaaaaa;aa;0.685;0.597;0.478;0.959;aaaaaa;0.916;aaaaaaaa;
0.174;aaaaaa;aaaaaaaa;0.851;a;0.296;0.116;0.75;aa;a;aaa;aaa;0.264;0.205;0.961;0.702;aaaa;0.409;a;
0.471;a;aaaaaa;0.973;aa;0.256;0.582;0.725;aa;aaa;aaaaa;aa;0.556;0.664;0.181;0.303;aaa;0.982;aaaaaa;
0.267;aaa;aaaaaaaaaa;0.49;aa;0.993;0.915;0.995;a;aa;aaaaa;aa;0.742;0.831;0.795;0.992;aaa;0.754;a;
0.445;aa;aaaaaaaa;0.667;aa;0.308;0.108;0.517;aa;aaaa;a;aaaaa;0.841;0.827;0.259;0.804;aaaaa;0.165;aaaaaa;
0.46;aaaaa;aaaaaaaaaa;0.948;a;0.583;0.167;0.494;aaa;aa;aaa;aaaa;0.0581;0.115;0.779;0.937;aaaaa;0.661;aa;
0.563;aaaaaa;aaaaaa;0.65;aa;0.7;0.279;0.739;aa;a;aaaa;aaaa;0.201;0.154;0.446;0.00758;aaa;0.859;aaa;
0.502;aaaaa;aaaa;0.602;aa;0.548;0.0743;0.26;aaa;aaaaaa;aaaa;aaa;0.988;0.288;0.185;0.0337;aaa;0.299;a;
0.981;a;a;0.962;a;0.374;0.744;0.317;aaaa;aaaaaa;aaaa;aaa;0.805;0.468;0.587;0.212;a;0.204;aaaaa;
0.508;aa;aaaaa;0.541;aa;0.602;0.764;0.765;aaaa;aaaaa;aaa;aaaaa;0.921;0.532;0.356;0.472;aaaaaa;0.983;aaaaaaa;
0.95;aaaaaa;aa;0.377;aaa;0.0719;0.976;0.305;aaaa;aaaa;aaaa;a;0.274;0.649;0.518;0.72;aaaaaa;0.498;aaaaa;
0.262;aaaa;aaaaaaaa;0.688;aa;0.142;0.423;0.146;aaa;a;aa;aa;0.257;0.924;0.915;0.276;aaa;0.142;aaaaaa;
0.891;aa;a;0.437;a;0.352;0.937;0.698;aaa;aa;aa;aa;0.457;0.178;0.147;0.784;aa;0.425;aaaaaaaaa;
0.203;aaaaaaa;aaaaaaaaaa;0.0495;aaa;0.406;0.615;0.857;aa;a;aaaaaa;aaaa;0.313;0.945;0.795;0.691;a;0.136;aaaaaaa;
0.913;aaaaaaa;aaaa;0.406;a;0.0903;0.829;0.329;aaa;aaa;aa;aa;0.0412;0.935;0.741;0.372;aaaa;0.847;aaa;
0.815;aaaaa;aaaaa;0.321;a;0.109;0.0235;0.495;a;aa;aa;aa;0.193;0.947;0.349;0.157;aaa;0.787;aaaaaaa;
0.357;a;aa;0.403;aa;0.247;0.331;0.498;aa;a;aa;aaaaa;0.486;0.721;0.211;0.967;a;0.852;aaaaaa;
0.151;aaaaaaaa;aaaaaaaaa;0.189;aaa;0.518;0.0867;0.611;a;a;aaaaa;aaaaa;0.503;0.686;0.079;0.35;aaa;0.922;aaaaaaaaa;
0.903;aaaa;aaaaaaaaa;0.903;aa;0.259;0.503;0.266;aa;aaaaaa;aa;aa;0.965;0.692;0.511;0.0637;aaa;0.994;aaa;
0.0371;a;aaaaaaaaa;0.513;a;0.608;0.686;0.178;a;aaa;aaaaaa;a;0.753;0.45;0.331;0.0952;aaa;0.786;aa;
0.661;aa;aaaa;0.236;aa;0.278;0.521;0.0695;aaa;aa;aaaaa;aa;0.075;0.363;0.989;0.139;aaaa;0.269;aaaa;
0.996;aaa;aaaaaaaaaa;0.428;aa;0.664;0.966;0.145;a;aaaaaa;a;aaaa;0.211;0.46;0.214;0.707;aaaaaa;0.374;aaaaa;
0.478;aaaa;aaaaaaaaa;0.545;aa;0.463;0.374;0.38;a;aaa;aaa;aa;0.0332;0.439;0.619;0.402;aaaaaa;0.337;a;
0.399;a;aaaaaa;0.0281;aa;0.26;0.472;0.365;a;aaaaaa;aaaaaa;aaa;0.703;0.13;0.818;0.226;aaaa;0.87;aaaaaaaaaa;
0.747;aaaaa;aaaaaaaaaa;0.437;aaa;0.661;0.922;0.783;aaa;aaaa;aaa;a;0.661;0.017;0.764;0.1;aaaaa;0.688;aaaaaa;
0.836;aaaaaa;aaaaaaaaaa;0.176;aaa;0.724;0.265;0.316;aaaa;aaa;aaaa;aaaaa;0.981;0.0238;0.554;0.23;aaaa;0.406;aaaaaaaa;
0.519;aaaaaaa;aaaa;0.225;aa;0.992;0.228;0.694;aaaa;aaa;a;aaaaa;0.886;0.663;0.933;0.999;aa;0.356;aaaa;
0.15;aaaaaaa;aaaaaaa;0.305;aaa;0.834;0.764;0.556;aaa;aa;aa;aa;0.74;0.0172;0.558;0.144;a;0.0256;aaaaaa;
0.697;aa;aaa;0.614;a;0.461;0.327;0.0157;a;aaaa;aaaa;a;0.00243;0.909;0.228;0.198;aaaaaa;0.399;aaaaaaa;
0.714;aaaaa;a;0.677;aa;0.998;0.455;0.528;aaa;aaaaaa;aa;aaaa;0.876;0.514;0.548;0.944;aaaaa;0.332;aaaaa;
0.582;aaaa;aaaa;0.95;aaa;0.111;0.544;0.196;aaa;aaaa;aaaaa;a;0.815;0.127;0.923;0.16;aaaaa;0.04;a;
0.439;aaaa;aaaaaaaaa;0.472;aaa;0.383;0.732;0.223;aaa;aaaaaa;aaaa;aaa;0.93;0.135;0.842;0.678;aaaa;0.316;aaaaaaa;
0.393;aaaaaaaa;aaaaaaaaaa;0.856;aaa;0.063;0.776;0.0071;aa;aaa;a;aaa;0.189;0.33;0.586;0.417;aaaaa;0.519;aaaaaaaaa;
0.982;aaaaaaaa;aaaaaa;0.591;a;0.729;0.316;0.395;a;a;aaaaaa;a;0.612;0.686;0.374;0.0408;a;0.948;a;
0.0585;aaa;aaaaaaa;0.239;aaa;0.412;0.0319;0.422;aaa;aa;aaaa;aaa;0.319;0.241;1;0.953;aaaaaa;0.872;aaaaa;
0.401;a;a;0.145;a;0.726;0.197;0.454;aaa;aa;aaaa;aaaa;0.167;0.462;0.802;0.744;aaa;0.729;aaa;
0.0304;aaaaa;aaaaaa;0.663;aaa;0.208;0.588;0.484;aa;aaaaa;aa;aaa;0.0558;0.0562;0.273;0.261;a;0.509;aa;
0.946;aa;aaaaaaaaa;0.28;aa;0.00345;0.981;0.233;aaa;aaa;aaaaa;aa;0.652;0.377;0.513;0.0217;aaaa;0.794;aaaaaaaaaa;
0.992;aaaaaa;aaaaaaaa;0.889;aa;0.243;0.904;0.783;a;a;aaaaa;aaa;0.91;0.272;0.55;0.283;a;0.33;aaa;
0.107;aaaa;aaaaaaa;0.631;a;0.624;0.116;0.238;aaaa;a;aaaa;aaa;0.452;0.13;0.331;0.0631;a;0.477;aaaa;
0.384;aaaaaaa;aaaaaa;0.732;aa;0.00279;0.968;0.758;aa;aa;aaaa;aaaaa;0.574;0.0487;0.704;0.419;a;0.207;aaaaaaaa;
0.461;aaaa;aaaaaa;0.724;aa;0.454;0.237;0.587;aaa;aaaaaa;aaaaaa;aa;0.722;0.53;0.362;0.0843;aa;0.561;aaaaaaaa;
0.268;aaaa;aaa;0.192;a;0.416;0.477;0.719;aaaa;aaaa;a;aaaaa;0.134;0.175;0.955;0.382;aaaa;0.0553;aaaa;
0.168;a;aaaaa;0.227;aa;0.498;0.986;0.842;a;aa;aaa;aaaaa;0.358;0.522;0.328;0.812;a;0.347;aaaaaaa;
0.924;aaa;aaaaaaaa;0.457;aaa;0.465;0.368;0.454;a;aaa;aaaa;aaaaa;0.392;0.15;0.501;0.625;aa;0.0138;aaaaaaa;
0.566;aa;aaaa;0.866;aaa;0.151;0.152;0.829;a;aa;aaaaaa;aaa;0.923;0.469;0.822;0.71;aaaaaa;0.471;aaaaa;
0.197;aaaa;aaaaaa;0.591;aa;0.79;0.191;0.701;aa;aa;aaaaaa;aa;0.0272;0.864;0.232;0.46;aa;0.729;aaaaaaaa;
0.881;aa;aa;0.345;aa;0.113;0.0301;0.672;aaaa;aaa;aaa;aaaa;0.258;0.102;0.048;0.212;aaa;0.398;aaaa;
0.0888;a;aaa;0.91;a;0.809;0.208;0.703;a;aaaaa;a;aaaaa;0.711;0.891;0.191;0.824;aaaaa;0.738;aaaa;
0.117;a;aaaaaaaaa;0.192;a;0.796;0.976;0.218;aa;aa;aaaaaa;a;0.557;0.845;0.171;0.443;aaaaaa;0.536;aaaaaaaa;
0.171;aaaaa;aaaaaaaaa;0.198;aaa;0.795;0.727;0.952;aa;aa;a;aaaa;0.906;0.181;0.0736;0.38;aaa;0.86;aaaaa;
0.304;aa;a;0.196;aaa;0.62;0.459;0.0894;a;aaaaaa;aaa;aa;0.22;0.0327;0.047;0.121;aaaa;0.915;aa;
0.562;a;aaaaa;0.0883;aa;0.316;0.744;0.584;aaaa;a;aaa;aa;0.0881;0.137;0.471;0.802;aa;0.969;aaaaa;
0.00422;aaaaaaaa;aaaaaaaa;0.838;aa;0.856;0.585;0.879;aa;aaaaaa;a;a;0.288;0.414;0.324;0.529;aaaaa;0.443;aaaaaa;
0.751;aaaaa;aa;0.478;aaa;0.17;0.612;0.976;aaaa;aaaa;aa;aaaaa;0.847;0.933;0.708;0.62;a;0.909;aaaaaaa;
0.439;aaa;a;0.94;aa;0.542;0.61;0.602;aaa;aa;a;aaaa;0.775;0.419;0.852;0.58;a;0.14;a;
0.301;aaaaaaa;aaaaaaa;0.783;a;0.257;0.212;0.0622;aaaa;aaaaa;aaaaa;aaa;0.28;0.743;0.754;0.359;aaaaaa;0.385;aaaaaa;
0.734;aaaaaaa;aa;0.515;aaa;0.101;0.0817;0.91;aaa;aaaaaa;aaaaa;aaaaa;0.648;0.486;0.258;0.781;aaaaaa;0.701;aaa;
0.955;aaaaaaa;a;0.681;a;0.0983;0.583;0.0694;aa;a;a;aa;0.307;0.703;0.135;0.559;aa;0.442;aaaaaaaa;
0.162;aaaaa;a;0.941;aa;0.792;0.488;0.916;aaa;aaaaaa;aaaaaa;aa;0.88;0.173;0.579;0.0696;aaaa;0.866;aaaaaaaaaa;
0.812;aaaa;aaaaaa;0.593;aaa;0.375;0.959;0.99;aa;aaaaaa;aaaa;aaaa;0.747;0.928;0.498;0.192;aaaaa;0.618;aaaaaaa;
0.808;aa;aaaa;0.419;aaa;0.652;0.286;0.994;a;aaaaa;aaaa;aaaaa;0.408;0.456;0.758;0.303;aaaa;0.431;aa;
0.255;a;aaaaaaa;0.576;aa;0.288;0.415;0.76;aaa;aaaa;a;aaa;0.265;0.927;0.0206;0.73;aaa;0.507;aaaa;
0.123;a;a;0.648;aa;0.854;0.37;0.887;a;aaa;aaaaa;aaa;0.961;0.237;0.471;0.639;aaa;0.207;aaaaaa;
0.407;aa;aaa;0.394;aa;0.101;0.888;0.301;aaa;aa;a;a;0.0311;0.349;0.602;0.667;aa;0.325;aaa;
0.196;aaaa;aaaa;0.571;a;0.48;0.873;0.989;a;a;aa;aaaa;0.994;0.581;0.637;0.301;aaaa;0.0793;a;
0.794;aa;aaaaa;0.539;a;0.816;0.998;0.682;a;aaaaaa;aaa;aaa;0.0508;0.581;0.957;0.523;a;0.825;aaaaaaaaaa;
0.338;aa;aaaaa;0.538;aa;0.154;0.668;0.974;aaaa;aaaa;aaaa;aa;0.264;0.558;0.868;0.19;aaaa;0.351;aaaaaaa;
0.666;aaaa;aaaa;0.341;a;0.221;0.979;0.547;a;a;aa;aa;0.385;0.514;0.206;0.198;aaaaa;0.433;aaaa;
0.959;aaaaaaaa;aaaaa;0.485;a;0.449;0.663;0.738;aa;aaa;aaaa;aa;0.534;0.716;0.551;0.729;aaaa;0.788;aa;
0.766;aaaaa;aaaaaa;0.226;aaa;0.662;0.591;0.964;aa;aaaaaa;a;aaa;0.423;0.251;0.543;0.588;aaaaa;0.598;aaaaaaa;
0.336;aaa;aaaaaaaaaa;0.138;a;0.325;0.439;0.877;a;aaaa;aaaa;aaa;0.456;0.96;0.0162;0.853;aaa;0.115;aaaaaaaa;
0.022;aaaa;aaaaaaaaaa;0.133;a;0.801;0.835;0.572;aaaa;aaaaa;aaa;aaaa;0.921;0.617;0.756;0.881;aaaaa;0.587;aaaaaaaa;
0.428;aaaaaa;aaaaaaaaaa;0.682;a;0.22;0.435;0.0687;aaa;a;aa;a;0.45;0.117;0.909;0.792;aa;0.857;aaaaaaaaa;
0.644;aaaaaaaa;aaa;0.0312;aaa;0.429;0.595;0.655;a;aaa;a;a;0.263;0.688;0.586;0.36;aaaaaa;0.319;aa;
0.669;aaaaa;aaaaaaaaa;0.614;aa;0.846;0.646;0.276;aaa;aaaaa;a;aaa;0.74;0.135;0.208;0.12;aaaaaa;0.307;aaaaaaaaaa;
0.807;aaaa;a;0.21;aa;0.426;0.385;0.861;a;aa;aaaaaa;aaaa;0.434;0.649;0.535;0.0906;a;0.27;aaaaaa;
0.208;a;aa;0.382;a;0.644;0.69;0.215;aaaa;a;aaaa;a;0.566;0.671;0.96;0.429;aaa;0.371;aaaaaaa;
0.0982;aaaaaa;a;0.218;aaa;0.148;0.34;0.312;aa;a;aa;aaaa;0.19;0.308;0.723;0.255;a;0.018;aa;
0.8;aaaaa;aaaaaaaaaa;0.278;aaa;0.663;0.772;0.615;aaaa;aaaa;aaaaaa;aaaa;0.226;0.669;0.9;0.474;aa;0.221;aaaaaaaaa;
0.629;aa;aaaaa;0.156;a;0.571;0.968;0.114;a;aaa;aaaaa;aaa;0.212;0.807;0.826;0.993;aaa;0.48;aaaaaaaaaa;
0.622;aaaaaaaa;aa;0.304;a;0.162;0.359;0.0162;aaa;aaa;aaaaa;aaa;0.958;0.328;0.961;0.107;a;0.714;aaaaaa;
0.466;aaaaaa;aaaa;0.259;aaa;0.946;0.622;0.625;a;aa;aaa;a;0.648;0.351;0.827;0.868;a;0.211;aaa;
0.0922;aaaaaaaa;aaaa;0.943;aaa;0.524;0.861;0.884;aa;a;a;aaaaa;0.224;0.539;0.069;0.901;aaaaa;0.757;aaaaaaaaaa;
0.454;aaaaaaa;aa;0.735;aaa;0.349;0.27;0.603;a;aaaaa;aaaa;aaa;0.583;0.147;0.506;0.777;aaa;0.697;aa;
0.533;a;a;0.284;aaa;0.293;0.608;0.223;a;aaaaa;a;aa;0.6;0.327;0.554;0.795;aa;0.168;aa;
0.484;aaaaaa;aaaaaaaaa;0.0936;aaa;0.967;0.94;0.18;aaaa;aaaa;aaaaaa;a;0.619;0.469;0.832;0.414;aa;0.104;aaaaaaa;
0.234;aaa;aaaaaaaaaa;0.261;aaa;0.946;0.698;0.153;aaaa;a;aaaa;aaa;0.0673;0.693;0.692;0.612;aaaaaa;0.661;aaa;
0.693;aaaaaaa;a;0.492;aaa;0.479;0.372;0.321;aaa;a;aaaa;aaaa;0.633;0.813;0.577;0.954;aaaaaa;0.859;aaaaaaaa;
0.347;aaaaa;aaaaaa;0.665;aaa;0.73;0.587;0.934;aaaa;aaa;aaa;aaa;0.294;0.912;0.248;0.846;aa;0.843;aaaaaaaa;
0.515;aaaaaaaa;aaaaaaaa;0.331;a;0.00279;0.947;0.131;a;aa;aaa;aaaaa;0.53;0.626;0.135;0.00564;aaaaa;0.598;a;
0.568;aaa;aaaaaaa;0.809;aaa;0.335;0.571;0.91;a;aaa;aaaaa;aa;0.146;0.0874;0.245;0.358;aaaa;0.928;aaaaaaaaa;
0.668;aaa;aaaaaaaa;0.745;aaa;0.877;0.3;0.649;aa;a;aa;aa;0.398;0.976;0.0699;0.831;aaaa;0.0738;a;
0.357;a;aaaaaaaa;0.301;aaa;0.334;0.0154;0.167;a;aaaaa;aa;aaaa;0.368;0.0277;0.338;0.4;aaaaaa;0.189;aaaaaa;
0.0442;aaa;aaaa;0.53;aaa;0.968;0.243;0.331;a;aa;aa;aaa;0.215;0.235;0.7;0.299;aa;0.869;a;
