ATT0(string,8);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,5);ATT21(string,7);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
a;0.669;aa;aaaaaa;0.538;0.853;0.281;0.37;a;0.96;aa;0.992;aaaaa;0.474;0.24;0.0491;0.453;0.51;0.207;a;aaaa;a;aaa;aaaa;0.823;0.549;aaa;
aaaaaa;0.5;aaaaaa;aaa;0.323;0.835;0.345;0.773;aaa;0.851;aaa;0.0695;aaaaaa;0.438;0.321;0.302;0.0467;0.225;0.385;a;aa;aaa;a;aaaa;0.87;0.352;aaaaaa;
a;0.0751;aaa;aaaa;0.282;0.676;0.235;0.498;aaa;0.307;aaaa;0.865;aa;0.803;0.00511;0.811;0.74;0.194;0.379;a;a;aaaa;a;aaaa;0.376;0.727;aa;
aaaaaaaa;0.138;aa;a;0.266;0.924;0.11;0.427;aa;0.546;a;0.529;aaaaa;0.147;0.0205;0.185;0.604;0.843;0.521;a;aa;aaaa;aa;aaaa;0.62;0.324;aaaa;
a;0.934;aaaa;aa;0.937;0.397;0.441;0.0184;aaa;0.705;aa;0.444;aaaaaaa;0.861;0.0857;0.706;0.0497;0.816;0.509;a;aaaaa;aa;a;aaaaaaaa;0.909;0.893;aaaaaa;
aaaa;0.936;aaaaaa;aaaaaaa;0.364;0.71;0.197;0.737;aa;0.623;a;0.38;a;0.801;0.557;0.996;0.681;0.108;0.0372;a;aaa;aaaaaa;aaa;aa;0.826;0.328;aaaaa;
aaaaa;0.444;aaaaa;aaaaaaa;0.682;0.876;0.984;0.874;aaa;0.741;aaa;0.933;aaaaaaa;0.132;0.287;0.0282;0.931;0.918;0.207;a;a;aaaaaaa;aa;aaaaa;0.795;0.538;aaaaa;
aaaaaa;0.816;aaaaaa;aaaa;0.161;0.556;0.708;0.869;aa;0.637;aa;0.388;aaa;0.294;0.265;0.197;0.0789;0.534;0.726;a;aaa;aaaaaaa;aaa;aaaaaa;0.557;0.857;aaaaa;
a;0.503;aaaa;aa;0.912;0.0355;0.0389;0.251;a;0.654;aaa;0.519;aaa;0.944;0.574;0.779;0.14;0.583;0.797;a;a;aaaa;aa;aaa;0.0296;0.719;aaaa;
aaaaaa;0.96;aaaaaaa;aaaaaaaaaa;0.555;0.0882;0.387;0.905;aaa;0.41;a;0.446;aaaa;0.938;0.813;0.837;0.434;0.044;0.702;a;a;aaaaa;aaa;aaaaa;0.413;0.606;aa;
aaa;0.234;aa;aaaaa;0.974;0.961;0.824;0.0296;a;0.735;aa;0.916;aaaaaaa;0.504;0.374;0.747;0.195;0.113;0.581;a;a;aaaaa;a;aaa;0.976;0.334;aaa;
aaa;0.435;aa;aaaaaaaaa;0.921;0.394;0.378;0.287;aaa;0.245;aaa;0.525;aaaaaa;0.0018;0.256;0.0921;0.75;0.553;0.65;a;aaaaa;aaa;a;aaaaaa;0.885;0.219;aaaaaaaaa;
aa;0.618;aaaaa;aaaaaa;0.603;0.766;0.0102;0.0483;a;0.939;aaaa;0.89;aaaaa;0.278;0.0104;0.898;0.548;0.146;0.694;a;aa;aaaaa;aa;aaaaa;0.451;0.214;aaaaaa;
aaaaa;0.733;aa;aaaaa;0.295;0.0994;0.816;0.521;a;0.327;aaa;0.696;aaaaaaa;0.952;0.106;0.182;0.227;0.982;0.421;a;a;aa;aa;a;0.42;0.322;aaaaa;
aaaa;0.56;aaa;aaaaaa;0.349;0.182;0.781;0.163;a;0.987;aaaa;0.263;aa;0.769;0.0143;0.327;0.872;0.425;0.00827;a;aaaa;aa;aa;aaaaaa;0.919;0.272;aa;
aa;0.417;aaaaaaa;aa;0.106;0.0138;0.334;0.985;a;0.35;aaa;0.0529;aaaa;0.302;0.468;0.256;0.0906;0.518;0.00895;a;aaaaa;aa;a;aa;0.417;0.882;aaaaaaaa;
aaaaaaaa;0.229;aa;aaaaaaa;0.6;0.679;0.938;0.835;aaa;0.489;aa;0.915;aaaaa;0.323;0.686;0.851;0.378;0.859;0.236;a;aaaaa;aaaaa;aaa;aaaaaaa;0.971;0.458;aaaa;
aaaaa;0.121;aaaaaa;aaaaaaaa;0.518;0.151;0.976;0.734;aa;0.47;aaaa;0.169;aaa;0.142;0.992;0.347;0.295;0.22;0.585;a;aaaaa;a;aaa;aaa;0.248;0.275;aaaa;
aaaaaaaa;0.535;aaaa;aaaaaaa;0.357;0.78;0.0795;0.294;aa;0.124;aaaa;0.444;aaaaaaa;0.537;0.7;0.346;0.961;0.563;0.558;a;aaaaa;aa;aaa;aaaaaa;0.421;0.848;aaaaaa;
aaaa;0.478;aaaaaa;aaaaa;0.0717;0.322;0.705;0.65;aaa;0.451;a;0.0714;aaaa;0.877;0.929;0.447;0.29;0.782;0.961;a;aaa;aaaa;aa;a;0.523;0.061;aaaaa;
aaaaaaaa;0.591;aaaaa;aaaaaaaaa;0.287;0.962;0.232;0.262;aaa;0.512;aa;0.929;aaaaa;0.334;0.274;0.309;0.214;0.0517;0.244;a;aaaa;aaa;a;a;0.794;0.298;aa;
aaaaaaa;0.907;aaaaaa;aaaaaaa;0.204;0.961;0.488;0.387;aaa;0.872;aa;0.698;aaaaaaa;0.0872;0.914;0.195;0.333;0.732;0.669;a;aa;aaa;aa;aa;0.509;0.673;aaaa;
aaaaaaa;0.17;aaaaaa;aaaaa;0.249;0.4;0.062;0.382;aaa;0.361;aa;0.727;aaa;0.88;0.383;0.343;0.694;0.797;0.413;a;aaaaa;aaa;a;aaaaa;0.0582;0.759;aaa;
aaaa;0.602;aa;aaaaa;0.203;0.639;0.104;0.395;a;0.162;aa;0.816;aaaaaa;0.353;0.0604;0.434;0.839;0.829;0.773;a;aaa;aaaaa;a;aaaaaaa;0.633;0.0164;aaaaaaa;
aaaaa;0.501;aa;aaaaa;0.544;0.956;0.56;0.614;aa;0.896;a;0.87;aaaa;0.495;0.0872;0.473;0.0665;0.352;0.346;a;aaa;aaa;aaa;aaaaaaa;0.763;0.987;aaaaaa;
aaaaa;0.525;aaaaaa;aaaa;0.589;0.634;0.746;0.0393;aa;0.907;a;0.782;aaaaa;0.0613;0.774;0.0896;0.348;0.731;0.155;a;aaaa;aaa;a;aaaaa;0.967;0.725;aaaaaa;
aaaaaaa;0.496;aaaa;aaaaaaaaa;0.178;0.116;0.461;0.0156;aa;0.31;aa;0.0863;aaaaa;0.606;0.675;0.742;0.583;0.775;0.543;a;aaa;a;aa;a;0.604;0.0424;aaaaaaaa;
aaaaa;0.904;aaaaaa;aa;0.146;0.969;0.769;0.965;aa;0.773;aa;0.0895;a;0.208;0.0303;0.632;0.693;0.445;0.596;a;a;aa;aaa;aaa;0.652;0.573;aaaa;
aaa;0.937;aaaaaaa;aaaaaa;0.586;0.755;0.701;0.0253;aa;0.838;a;0.488;aa;0.577;0.243;0.817;0.2;0.742;0.651;a;aaa;aaaaaa;aaa;aaaaaaa;0.948;0.498;aa;
aaaa;0.109;aaaa;aaaaaa;0.0124;0.169;0.175;0.00546;aaa;0.447;aaaa;0.907;aa;0.43;0.821;0.27;0.829;0.492;0.314;a;aaaa;a;aaa;aaaa;0.383;0.00201;aaaaaaaa;
aaaaaa;0.0528;aaa;aaaa;0.572;0.209;0.245;0.393;a;0.217;aaa;0.539;aaa;0.873;0.234;0.131;0.15;0.404;0.882;a;aaa;a;aa;aaaa;0.364;0.788;aaaaa;
aaaaa;0.887;aaaaaaa;aaaaaaa;0.894;0.493;0.108;0.99;aa;0.234;aaa;0.946;a;0.339;0.753;0.591;0.0242;0.223;0.364;a;aaaa;aaaaa;a;aaaaa;0.644;0.218;aaa;
aaaaaaaa;0.438;aaaaaa;a;0.282;0.433;0.608;0.052;a;0.974;a;0.729;aaa;0.145;0.445;0.647;0.246;0.197;0.0737;a;aaaaa;aa;aaa;a;0.75;0.0243;aaa;
aaaa;0.506;aaaa;aaa;0.36;0.135;0.489;0.424;a;0.959;aaaa;0.38;a;0.975;0.211;0.0642;0.873;0.922;0.16;a;aaaa;aa;aa;a;0.823;0.766;aaaaa;
aaa;0.701;aaaaaaa;aa;0.594;0.523;0.86;0.458;aaa;0.502;aa;0.919;aaaa;0.178;0.0923;0.455;0.22;0.741;0.165;a;a;aa;aaa;aaa;0.512;0.0378;aaaaaaaaa;
aaaa;0.232;aaaaa;a;0.974;0.0423;0.336;0.468;a;0.499;aa;0.591;aaaaaa;0.481;0.401;0.715;0.644;0.247;0.929;a;aaaa;aaaaa;a;aa;0.387;0.948;aaaaa;
aaa;0.119;aaaa;aaaa;0.611;0.242;0.85;0.179;a;0.212;a;0.14;aaaa;0.594;0.23;0.353;0.526;0.885;0.936;a;aaa;aaaaaaa;aa;a;0.439;0.0168;aaaa;
aaaaaa;0.96;aa;aa;0.603;0.197;0.0291;0.537;aaa;0.863;aaaa;0.773;aaa;0.62;0.933;0.921;0.413;0.352;0.00529;a;aaaaa;aaaaaa;a;aaaaaa;0.745;0.391;aaaaaaa;
aaaaaa;0.173;aaaaa;a;0.997;0.236;0.442;0.0653;aa;0.449;aaa;0.942;aa;0.0553;0.947;0.367;0.141;0.563;0.728;a;aa;aaaaaa;a;aaa;0.698;0.521;aaaaaaaa;
aaaaaaa;0.155;aaaa;aaaa;0.00668;0.277;0.795;0.683;aaa;0.215;aaaa;0.806;aaaaa;0.632;0.42;0.396;0.342;0.969;0.838;a;aaa;aaaaaa;aaa;aaaaa;0.531;0.75;aaaa;
aaaaaa;0.292;aaaaa;aaaaaaaaaa;0.908;0.045;0.805;0.611;aaa;0.492;a;0.635;aaa;0.453;0.528;0.524;0.763;0.034;0.995;a;aaa;aaaaa;a;aa;0.347;0.000601;a;
a;0.292;aaaaaaa;aaaaaaa;0.335;0.148;0.305;0.0239;aaa;0.784;aaaa;0.839;aa;0.728;0.26;0.38;0.812;0.326;0.755;a;aaaa;aaaaaaa;aaa;aa;0.159;0.682;aaaaaa;
aaa;0.426;a;aaaaa;0.254;0.661;0.281;0.705;aaa;0.655;aaa;0.71;aaaaaa;0.326;0.533;0.285;0.9;0.895;0.0815;a;aaaaa;aa;aa;aa;0.0429;0.108;aaaaaaaaa;
aaaaaa;0.413;aaaa;a;0.574;0.767;0.861;0.605;aa;0.267;a;0.941;aaaaaaa;0.21;0.0199;0.891;0.238;0.00211;0.388;a;aa;aaaaaaa;aaa;aaaaaa;0.89;0.0249;aaaaaaaaaa;
aaaa;0.61;aaaa;a;0.22;0.0756;0.864;0.384;a;0.823;aaaa;0.165;aaaaaa;0.199;0.724;0.366;0.634;0.358;0.326;a;aaaa;aaaaaa;aaa;aa;0.498;0.113;aaaaaa;
aaaaaaaa;0.897;aaaaa;aaaaaaaaaa;0.778;0.392;0.545;0.99;aaa;0.416;aaaa;0.868;a;0.375;0.0212;0.471;0.642;0.494;0.171;a;aaa;aaaaaa;aa;aaaaa;0.518;0.216;aaa;
a;0.987;aaaa;aaaaaaaa;0.767;0.885;0.745;0.699;aaa;0.791;a;0.286;aaaaaa;0.0182;0.691;0.126;0.108;0.877;0.957;a;aaaaa;aaa;aaa;a;0.167;0.746;aaa;
aaaaaa;0.485;aa;aaaaaaaaa;0.584;0.376;3.96e-05;0.666;aaa;0.878;a;0.705;aa;0.368;0.0947;0.821;0.933;0.823;0.867;a;aa;aaa;aaa;aaaaaa;0.931;0.47;aaaaaaa;
a;0.875;aaaaaa;aaaaaaaaa;0.494;0.993;0.00505;0.81;aa;0.491;aa;0.76;aaaa;0.091;0.902;0.855;0.359;0.379;0.497;a;a;aaaa;a;aaaaa;0.594;0.824;aaaaaaaaaa;
aaa;0.0731;a;aaaa;0.508;0.898;0.974;0.827;aaa;0.953;a;0.788;aaaa;0.266;0.79;0.0551;0.0465;0.564;0.56;a;a;aaaaaaa;a;aa;0.277;0.0112;aaaaaaaaaa;
aaaaaaa;0.193;aaaaaa;aaaaaaaaaa;0.587;0.922;0.385;0.585;aaa;0.0232;aaaa;0.0358;a;0.151;0.879;0.17;0.287;0.636;0.973;a;aaa;aaaaaa;a;aaa;0.436;0.112;aaaaaaa;
aaaaa;0.88;aaa;aaaaaaaaa;0.105;0.47;0.0812;0.855;aaa;0.272;aaa;0.775;aaa;0.678;0.362;0.382;0.0479;0.665;0.23;a;aaaaa;aa;aa;aaaaa;0.612;0.551;aaaaaaa;
aaaaaaaa;0.994;aaaaa;aaaaaa;0.906;0.21;0.572;0.121;aaa;0.518;aa;0.195;a;0.361;0.689;0.142;0.664;0.235;0.459;a;aaaaa;aaaaaaa;aaa;aa;0.197;0.543;aaaaa;
aaaaaa;0.164;a;aa;0.238;0.385;0.912;0.292;aaa;0.0469;aaaa;0.694;aaaaa;0.385;0.792;0.996;0.421;0.764;0.204;a;aaa;a;aa;aaaaa;0.723;0.116;aaaaaaaaa;
aaaaaaa;0.131;aaaa;aaaaa;0.000264;0.438;0.685;0.511;a;0.702;a;0.861;aa;0.954;0.537;0.878;0.466;0.955;0.74;a;aa;aaaaaa;aa;aaaaaaa;0.0324;0.0437;aaaaaaaa;
aaaaaaaa;0.745;aaaaa;aaaaaaaa;0.0137;0.482;0.987;0.0825;a;0.222;aa;0.983;aaaaaa;0.645;0.434;0.117;0.328;0.464;0.0109;a;aaa;aaaaaa;a;aaaaaaaa;0.154;0.758;a;
aaaaa;0.889;aa;aa;0.844;0.092;0.734;0.548;a;0.187;aaaa;0.0547;aaa;0.624;0.624;0.782;0.696;0.752;0.352;a;aaaaa;aaaa;aaa;aaa;0.13;0.158;aaaaaaaaa;
aaaaaaaa;0.477;aaaa;aaaaaaa;0.708;0.328;0.526;0.936;aa;0.184;aaa;0.968;aaaa;0.637;0.116;0.191;0.694;0.977;0.739;a;aaaa;aa;a;a;0.473;0.536;aaa;
a;0.138;aaaaaa;aaaaaaaaa;0.685;0.902;0.58;0.221;aa;0.837;aaa;0.159;a;0.683;0.746;0.879;0.909;0.347;0.115;a;aaa;aaaa;aa;aaaaaa;0.698;0.527;aaaaaaaa;
aaaaaa;0.525;aaaa;aaaa;0.361;0.876;0.64;0.524;aaa;0.42;aaaa;0.479;aaaaaa;0.306;0.371;0.366;0.567;0.347;0.129;a;aa;aa;aaa;aaaaaa;0.532;0.651;a;
a;0.791;aaa;aaaa;0.0462;0.898;0.655;0.48;aa;0.403;aaa;0.911;aaa;0.623;0.534;0.389;0.312;0.935;0.667;a;a;aaaaaa;aa;a;0.0691;0.0485;aaaaaaaa;
aaaaa;0.713;aaaaaa;aaaaaaaaa;0.474;0.0304;0.453;0.0589;aa;0.664;aaa;0.741;aaaaa;0.219;0.907;0.414;0.00888;0.284;0.251;a;aaa;aaa;aa;aaa;0.0703;0.311;aaa;
aaaaaaa;0.604;aaaaaa;aaaaaaaaa;0.621;0.0953;0.148;0.86;a;0.588;aaaa;0.933;aa;0.658;0.199;0.795;0.00963;0.898;0.332;a;aaaaa;aaaa;a;aaaaaa;0.505;0.54;aaaaaa;
aaaaaaaa;0.834;aaa;a;0.871;0.748;0.0405;0.766;a;0.64;a;0.443;aaaa;0.478;0.608;0.491;0.653;0.866;0.432;a;aa;aa;aaa;aaaaaaa;0.343;0.153;aaaaaaaaa;
aaa;0.928;aaaaaa;aaaa;0.492;0.891;0.962;0.799;aaa;0.952;aa;0.277;aaaaa;0.695;0.756;0.372;0.398;0.723;0.0712;a;aa;aa;a;a;0.326;0.475;aaaaaaaaa;
a;0.573;aaa;aaa;0.119;0.356;0.654;0.576;a;0.249;a;0.2;aaa;0.86;0.398;0.98;0.0116;0.134;0.569;a;aaa;aaaaaa;aaa;aa;0.538;0.615;aaaaa;
aaaa;0.546;aaaaaaa;aaaaaaaa;0.813;0.493;0.137;0.0786;aa;0.648;aa;0.951;aa;0.104;0.335;0.321;0.921;0.25;0.831;a;aaa;aaaaaa;aaa;aaaaaaa;0.617;0.268;aaaaa;
a;0.685;aaaaaa;aaaaaaaaa;0.558;0.718;0.235;0.459;aaa;0.923;aaaa;0.906;aa;0.686;0.783;0.423;0.517;0.397;0.428;a;aaaa;aa;aa;aaaaaaaa;0.739;0.364;aaaaaaaa;
aaaaa;0.225;aa;aa;0.355;0.268;0.539;0.408;aa;0.271;aa;0.0569;aaa;0.922;0.626;0.777;0.391;0.419;0.504;a;aa;a;aa;aaa;0.648;0.514;aaa;
aaaaaa;0.203;aa;aa;0.201;0.00748;0.683;0.868;a;0.874;aaaa;0.129;aaaaaaa;0.407;0.885;0.436;0.823;0.859;0.24;a;aaa;aaa;a;aaaaaaaa;0.899;0.22;a;
aaaaaa;0.882;a;aaaa;0.324;0.0539;0.382;0.528;aaa;0.266;aa;0.702;a;0.958;0.277;0.252;0.276;0.679;0.292;a;aaaa;aaaaaa;aaa;aaaaaa;0.123;0.462;aaaaaaa;
a;0.925;aaaaa;aa;0.546;0.602;0.0877;0.47;a;0.785;aaaa;0.477;aa;0.0129;0.0902;0.155;0.131;0.789;0.593;a;aaaaa;aaaaaaa;a;aaaaaa;0.21;0.231;aaaa;
aaaaaa;0.0852;aaaaaaa;aaaaaaa;0.629;0.879;0.304;0.875;a;0.168;aa;0.444;aaaaa;0.0972;0.968;0.624;0.871;0.934;0.933;a;a;a;aaa;aaaaaaaa;0.00811;0.275;aa;
aaaaaa;0.534;aaaaaaa;aa;0.288;0.118;0.828;0.283;aaa;0.239;a;0.928;aaaa;0.508;0.213;0.343;0.0713;0.964;0.723;a;aaa;aaaa;aa;aaaaaa;0.842;0.457;aaa;
aaaaa;0.886;aa;aaaaaaa;0.681;0.209;0.0062;0.25;aa;0.0172;aaaa;0.105;aaaaaaa;0.931;0.899;0.122;0.435;0.888;0.707;a;aaa;aaaa;a;aaaa;0.0728;0.659;aaaaaaaaaa;
aaa;0.693;aaaaa;aaaaaaaaaa;0.37;0.127;0.0147;0.214;a;0.0633;aa;0.926;aaaaaaa;0.0873;0.166;0.08;0.189;0.0319;0.376;a;aaa;aaaaaa;a;aa;0.356;0.0398;aaaaaaa;
aaaaa;0.843;aaaa;aaaaaaaa;0.652;0.411;0.836;0.711;a;0.632;a;0.584;aaa;0.539;0.27;0.68;0.296;0.0583;0.697;a;aaa;aaaaa;a;aaaaaa;0.813;0.934;aaaa;
aaaaaaaa;0.0776;aaaaaaa;aa;0.811;0.922;0.506;0.159;aa;0.264;aaa;0.894;a;0.189;0.791;0.572;0.407;0.624;0.898;a;aa;aaaaaa;aa;aaaaaaa;0.168;0.744;aaaaaaaa;
a;0.0799;aaaaaa;aaaaaaa;0.86;0.981;0.594;0.875;aaa;0.377;a;0.688;aaaa;0.767;0.83;0.733;0.876;0.0358;0.952;a;aaaa;aaaa;aa;aaaaaaaa;0.825;0.0181;aaaaa;
aaaaaaaa;0.713;aaaaaa;aaaaaaaa;0.591;0.158;0.74;0.931;aa;0.389;a;0.001;aaaaaa;0.637;0.849;0.772;0.0516;0.901;0.483;a;aaaaa;aaaa;a;aaaaaaaa;0.885;0.825;aaa;
aaaaaa;0.702;aaaaa;aaaaa;0.196;0.0947;0.782;0.642;aa;0.645;aa;0.226;aaa;0.682;0.624;0.284;0.142;0.481;0.75;a;aaaaa;aaaa;aaa;aaa;0.0635;0.97;aaaaa;
aaaa;0.198;aaaa;aaaaaaaaa;0.418;0.099;0.45;0.664;aaa;0.984;aaa;0.0454;a;0.176;0.336;0.978;0.275;0.355;0.567;a;aa;aa;aaa;aaaaaa;0.728;0.939;aaaaaaaaaa;
aaaa;0.89;aaaaa;aaaaaa;0.729;0.0749;0.435;0.964;aa;0.855;aa;0.431;aaaa;0.183;0.294;0.204;0.676;0.776;0.0686;a;aa;aa;aaa;aa;0.753;0.453;aaaaa;
aaaaa;0.39;aaa;aaa;0.499;0.0152;0.912;0.825;a;0.853;aaa;0.213;aaaaa;0.612;0.138;0.534;0.127;0.994;0.0354;a;a;aaaaaaa;aaa;aaa;0.125;0.246;aaaaa;
aaaaaa;0.209;aaaa;a;0.299;0.33;0.288;0.908;a;0.819;aa;0.533;a;0.036;0.819;0.285;0.22;0.989;0.423;a;aaaaa;aaa;a;aaa;0.422;0.928;aaaaaaaaa;
a;0.0555;aaa;a;0.995;0.349;0.426;0.363;a;0.389;a;0.653;a;0.0509;0.994;0.0795;0.685;0.811;0.696;a;a;aaaaa;aaa;aaaaaaa;0.896;0.833;aaaa;
aa;0.0828;aaaaaa;aa;0.105;0.141;0.386;0.359;a;0.808;aa;0.624;aaaa;0.595;0.359;0.457;0.946;0.709;0.304;a;aaaa;aaaaaa;aa;aaaaaa;0.9;0.52;aaaaaaaa;
aaaa;0.582;aa;aaaaa;0.652;0.71;0.605;0.00903;aaa;0.491;aaa;0.22;a;0.59;0.545;0.356;0.0581;0.912;0.161;a;aaaaa;aaaaaa;aaa;aaaaaaa;0.0498;0.665;aaaaa;
aaaa;0.699;aaa;aa;0.363;0.597;0.773;0.178;aa;0.539;a;0.474;aaa;0.972;0.494;0.885;0.08;0.954;0.722;a;aaaa;aaaaa;a;a;0.949;0.274;aaa;
aaaa;0.473;aaaaaa;aaa;0.483;0.0591;0.585;0.741;a;0.878;aaa;0.208;aaaaa;0.93;0.198;0.984;0.167;0.523;0.963;a;aaaa;aaaaa;a;a;0.0336;0.434;aaaaaaa;
aa;0.505;aaaaaa;aaaaaaaaa;0.822;0.221;0.447;0.28;aa;0.0404;aa;0.987;aaaa;0.88;0.683;0.933;0.548;0.896;0.881;a;aa;aaa;a;aaaaa;0.0203;0.953;aaaaaaa;
a;0.229;aa;aaaaaaaaa;0.651;0.154;0.545;0.91;a;0.0359;aa;0.932;a;0.419;0.15;0.0189;0.132;0.688;0.882;a;aaaaa;aa;aaa;aaaaa;0.0371;0.338;aaaaaaaaa;
aaaaaaa;0.678;aaaaa;aaaaaaa;0.351;0.756;0.0264;0.766;aaa;0.569;aa;0.999;aaaaaa;0.108;0.877;0.223;0.231;0.371;0.95;a;aa;aaaaaa;aa;a;0.528;0.859;aaaaaaaaaa;
a;0.874;a;aaaaaa;0.479;0.462;0.183;0.991;aaa;0.209;aa;0.531;aa;0.862;0.358;0.753;0.963;0.438;0.687;a;aaa;aaaaaa;a;aaaaa;0.784;0.471;aaaa;
aaaaaaaa;0.456;aaaa;aaaa;0.58;0.672;0.145;0.257;aa;0.956;aaa;0.0665;aaaaaaa;0.903;0.724;0.784;0.501;0.758;0.425;a;aa;aaaaa;aaa;aaaaaa;0.232;0.306;aaaaaaaaa;
aaaaaaa;0.883;aaaaaaa;aaaa;0.426;0.266;0.994;0.664;a;0.927;aaaa;0.789;aaaaa;0.442;0.00859;0.421;0.721;0.439;0.381;a;aa;aaaaaaa;aaa;aaaaaaa;0.107;0.24;aa;
a;0.339;a;aaaaaaaa;0.793;0.562;0.397;0.897;a;0.961;aa;0.22;a;0.491;0.257;0.735;0.468;0.883;0.434;a;aaaaa;aaa;a;aaaaaaaa;0.0425;0.223;aaaaaaaa;
aaaaaa;0.448;aaa;aaaaaaaaa;0.379;0.0937;0.393;0.881;aaa;0.0146;aa;0.882;a;0.395;0.188;0.134;0.517;0.137;0.0722;a;aaaaa;aaaaaaa;a;a;0.466;0.277;aaaaaa;
aaaaaaa;0.0879;aaa;aaaaaaa;0.606;0.539;0.988;0.829;aaa;0.00577;aaaa;0.812;aaaaaa;0.696;0.807;0.445;0.612;0.976;0.38;a;a;aaa;a;aaaaa;0.308;0.814;aaaaaaaaa;
aaaaaa;0.463;a;aaaa;0.653;0.212;0.104;0.275;aaa;0.644;aaa;0.337;aaa;0.971;0.929;0.587;0.953;0.702;0.831;a;aaa;aaaaa;aaa;aaaa;0.446;0.514;a;
aaaaaa;0.316;aaaaaaa;aaaaaaaa;0.446;0.835;0.351;0.11;a;0.49;a;0.831;a;0.125;0.411;0.561;0.741;0.362;0.807;a;aaa;aaaaa;aaa;aaaaaa;0.936;0.258;aaaaa;
aaaaaa;0.087;a;aaaaa;0.925;0.714;0.77;0.862;aaa;0.799;a;0.897;aa;0.955;0.71;0.481;0.0194;0.655;0.179;a;aa;aa;a;aaaaaaa;0.556;0.146;aaaaaa;
aaaaa;0.305;aa;aaaaaa;0.185;0.406;0.335;0.751;aa;0.442;aaa;0.478;aa;0.528;0.853;0.716;0.771;0.985;0.303;a;a;aaaa;aaa;aaaaaaa;0.564;0.668;aa;
aaa;0.352;aaaaa;aa;0.903;0.233;0.141;0.79;aaa;0.938;aa;0.626;aa;0.936;0.596;0.0808;0.597;0.208;0.438;a;a;aaaa;aa;aaaa;0.281;0.58;aaaaaaaaaa;
aaaaaaaa;0.187;aaaaa;aaaa;0.926;0.158;0.735;0.919;aaa;0.262;aa;0.245;aa;0.0147;0.533;0.526;0.87;0.914;0.51;a;aa;aaaaaaa;aa;aaa;0.329;0.579;aaaaaaa;
aaa;0.65;aaaaa;aaaa;0.25;0.813;0.111;0.508;a;0.00519;aa;0.107;aaaaaaa;0.704;0.257;0.57;0.678;0.389;0.209;a;aaaaa;a;aa;aa;0.696;0.247;aaaaaaaa;
aaaa;0.149;aaaa;aaaaaaaa;0.483;0.7;0.24;0.844;aaa;0.544;a;0.324;aa;0.833;0.188;0.714;0.0102;0.522;0.854;a;aaa;aaaaa;aa;aaaaaaaa;0.956;0.798;aaaaaaa;
aaaaaaaa;0.803;aaaa;a;0.564;0.754;0.679;0.494;aaa;0.189;aaaa;0.604;a;0.844;0.648;0.75;0.142;0.892;0.321;a;aaa;aaaaaa;a;aaaa;0.308;0.599;aaaaa;
aaaa;0.453;a;aaaaaa;0.236;0.734;0.0634;0.296;aaa;0.159;aaa;0.816;aa;0.507;0.123;0.00448;0.224;0.738;0.157;a;aaaaa;a;a;aaaaaaaa;0.2;0.655;aaaa;
aa;0.775;a;aaaaaaaaa;0.779;0.587;0.602;0.682;aa;0.745;a;0.108;aaaaaaa;0.377;0.142;0.341;0.303;0.0263;0.574;a;aaa;aaaa;a;aaaa;0.943;0.451;a;
aaa;0.65;aaaaaa;aaaaaaaaaa;0.97;0.0694;0.827;0.943;aaa;0.303;a;0.719;aaaaaa;0.956;0.949;0.415;0.982;0.447;0.477;a;aaaaa;aaaaaa;a;aaaaa;0.735;0.213;aaaaaaaaa;
a;0.698;aaaaaaa;aaaaaaaa;0.883;0.786;0.457;0.18;aaa;0.449;aa;0.108;aaa;0.306;0.524;0.134;0.206;0.41;0.5;a;aa;aaa;a;aaa;0.812;0.265;aaaaaa;
aa;0.525;aaaa;a;0.287;0.526;0.929;0.517;a;0.266;aaaa;0.961;aa;0.229;0.197;0.243;0.319;0.0684;0.132;a;aaa;aaa;a;aaaaaaa;0.608;0.588;aaaaaaaaa;
aaaaaaa;0.353;aa;aaaaaaaaa;0.801;0.162;0.735;0.981;aaa;0.424;aa;0.63;a;0.896;0.0584;0.331;0.504;0.417;0.756;a;aaaa;a;a;aaaaaa;0.0732;0.889;aaaaaaaaa;
aaaaaa;0.258;aaaaaa;aaaa;0.66;0.494;0.0322;0.906;aa;0.141;aaaa;0.366;aaaaa;0.694;0.674;0.29;0.669;0.397;0.843;a;aaaa;a;aaa;aaaaa;0.835;0.115;aaaaaaa;
aaaaa;0.933;a;aaaaaaaa;0.205;0.0201;0.646;0.337;aa;0.862;a;0.112;aaa;0.855;0.962;0.905;0.547;0.56;0.769;a;aaaa;aaaaaa;aaa;aa;0.877;0.0537;aaaaaaaaa;
aaaa;0.443;aa;aaaaaaaaaa;0.0475;0.913;0.371;0.203;aaa;0.85;aa;0.631;aaa;0.804;0.18;0.386;0.868;0.223;0.0787;a;aaaaa;aaaa;aa;a;0.581;0.979;aaaa;
