ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,9);ATT10(string,7);ATT11(float,1);ATT12(string,1);ATT13(string,4);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(string,9);ATT22(string,7);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(string,5);ATT27(string,4);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(string,4);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,8);ATT44(float,1);ATT45(string,4);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(string,1);ATT59(string,3);ATT60(float,1);ATT61(string,4);ATT62(string,8);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(string,8);ATT69(string,5);ATT70(string,10);ATT71(string,3);ATT72(string,10);
0.429;aaaaaa;0.325;aaaa;0.908;0.371;a;0.726;aa;aaaaaa;a;0.953;a;aaaa;aaaaaa;0.844;0.455;aaa;a;0.0365;aa;aaaaaaa;aaa;0.95;a;aaa;aaaaa;aa;aaaaaa;0.462;0.464;0.882;aaaaaaaa;aaaaa;aaaa;0.645;a;aaaa;0.00228;aa;0.777;0.182;a;aaaaa;0.57;aaaa;a;0.465;0.75;aa;aa;0.515;0.744;aaa;0.919;0.926;aaaaaa;aaa;a;aaa;0.511;a;aaaaaaa;a;0.773;0.365;aaa;0.0387;aaaaaaa;aaa;a;a;aaaaaaaa;
0.509;aaaaaa;0.858;aaaaaaa;0.642;0.62;aaa;0.716;a;a;aaaaaa;0.122;a;aa;aaaaa;0.538;0.769;aaaa;a;0.792;aa;aaaaa;aa;0.662;aaaaaa;aaaaaa;aaaa;aaa;aaaaaa;0.387;0.783;0.915;aaaaa;aaaaaaaa;a;0.913;aaaa;aa;0.538;a;0.341;0.231;aa;aaaaaaa;0.49;aaa;a;0.673;0.736;aa;aa;0.455;0.817;aaa;0.0013;0.798;aaaa;aaa;a;aa;0.433;aa;aaa;aaaa;0.352;0.0152;aaa;0.0769;aaa;aaaaa;aaa;aaa;aaaaaaaa;
0.302;aa;0.0814;aaaaa;0.432;0.534;a;0.331;a;a;aaaaa;0.813;a;a;aaa;0.93;0.127;aaa;a;0.819;aa;aaaaaaa;aa;0.511;aaaaaaa;a;aaa;aaaa;aaaa;0.292;0.709;0.7;aaaa;a;aa;0.384;aa;aaa;0.566;aaaa;0.765;0.19;a;a;0.954;aa;a;0.0196;0.762;aaaaaaaaa;a;0.00681;0.382;aaaaa;0.026;0.58;aaaaa;aaaa;a;aa;0.724;aaa;aa;aa;0.309;0.805;aa;0.959;aaaa;aaaa;a;a;aaaa;
0.6;aaaa;0.57;aa;0.846;0.648;aaaaaa;0.464;a;a;aaa;0.43;a;aaaa;a;0.568;0.457;aaaaa;a;0.949;a;aaaaa;aaaaaaa;0.000169;aaaaaa;aaaa;aaaaa;aaa;aaaa;0.92;0.77;0.411;aaaaaaaaa;aa;a;0.173;aa;aaa;0.861;aa;0.899;0.299;aa;a;0.528;aaa;a;0.916;0.342;aa;aa;0.765;0.879;aaaaa;0.367;0.74;a;aaaaaaa;a;aaa;0.198;aaa;aaaaa;aaaaa;0.0935;0.41;aaa;0.926;a;aaa;aaaaa;aaa;aaaaaa;
0.817;aaaa;0.506;aaa;0.545;0.198;aaaaaaaaa;0.816;aa;aa;aaa;0.764;a;a;aaaaaaa;0.00973;0.56;aaaa;a;0.316;aa;aa;aaaaaaa;0.603;aaa;aaaaa;aaa;a;a;0.986;0.754;0.698;aaaaaaaaa;aaaa;aaaa;0.72;aaa;aaa;0.98;aaa;0.147;0.967;a;a;0.487;aa;a;0.0498;0.233;aaa;aa;0.424;0.436;aa;0.834;0.667;aaaaa;aa;a;a;0.298;aaaa;aaa;aaa;0.693;0.893;aaa;0.886;aaaaaa;aa;aaaaaaaaaa;aaa;a;
0.851;aaaaa;0.14;aaa;0.204;0.362;aaaa;0.735;a;aaaaaaa;aa;0.536;a;aa;aa;0.928;0.504;a;a;0.191;aa;a;aaaaaaa;0.254;aaaaaa;aaaaaaaaa;aaa;aa;a;0.525;0.994;0.426;aaaa;aaa;aaaaaaa;0.0707;aaaa;a;1;aa;0.982;0.1;a;aa;0.661;aaaa;a;0.543;0.803;aaaaaaa;a;0.726;0.604;a;0.781;0.448;aaa;aaa;a;aaa;0.51;aa;aa;aa;0.0617;0.485;aa;0.0661;aaaa;a;aaaaaaaaa;aaa;aaa;
0.148;aaaaaa;0.479;aaaa;0.254;0.832;aaaaaaaaaa;0.403;a;aaa;aaaa;0.544;a;aa;aaaaaaa;0.894;0.81;a;a;0.0687;a;aaaaaa;aaa;0.405;aaaaaa;aaaaa;aaaa;aaa;aaaaa;0.736;0.753;0.491;aaa;a;aaaaaaa;0.999;a;aaaa;0.802;aa;0.693;0.134;aa;aaaaaaaa;0.591;a;a;0.725;0.0778;aaaaa;a;0.935;0.818;a;0.461;0.603;aaa;aa;a;a;0.669;aaa;aaaa;aaaaa;0.688;0.623;aa;0.057;aa;aaa;a;aa;aaaaaaaaa;
0.921;a;0.917;aaaaaaaa;0.429;0.116;aaaaaaaaaa;0.983;a;aaaaa;aaaaa;0.106;a;a;aaaaaaaa;0.793;0.663;aaaaa;a;0.2;a;aaaa;aaa;0.0538;aa;aaaaa;aaa;aa;aaa;0.439;0.719;0.536;a;aaaa;aaaaaaa;0.925;aa;a;0.162;aa;0.412;0.16;aa;aaa;0.806;a;a;0.56;0.875;aaaaaa;aa;0.297;0.192;aaa;0.119;0.571;aa;aaaaaaa;a;aa;0.262;aaaa;a;aaaaa;0.854;0.831;aa;0.661;aaaaaaa;aa;aaaa;a;aaaaaaaaa;
0.276;aaaa;0.126;aa;0.18;0.388;aa;0.511;a;aaa;aa;0.92;a;aa;aaaaa;0.0937;0.104;aaaaa;a;0.719;a;aaaaaaaaa;aaaaaa;0.767;aaaaa;aaaaaa;aaa;aa;aa;0.983;0.388;0.96;aaaaaaa;aaaa;aaaaa;0.119;a;aaaa;0.621;a;0.819;0.0488;aa;aaaaa;0.333;aaa;a;0.485;0.924;a;aa;0.988;0.797;a;0.324;0.81;aaaaaa;aa;a;aa;0.934;a;aaa;aa;0.646;0.333;aaa;0.577;aa;aaaaa;a;aa;aaa;
0.291;aa;0.274;aaa;0.76;0.615;aaaaaaaaaa;0.794;a;aaaaa;aaaa;0.679;a;aaa;aaaaaa;0.732;0.683;aa;a;0.287;aa;aaaaa;aaaaaaa;0.43;aaaaa;aaaaa;aaaaa;aa;aaaaa;0.611;0.563;0.168;aaaaaaaaa;aaa;a;0.328;a;aa;0.646;a;0.341;0.0432;aa;aa;0.498;aa;a;0.0614;0.415;aaaaaaaaa;aa;0.16;0.0516;aa;0.42;0.129;aa;aaaa;a;a;0.0572;a;aaaaaaa;aa;0.845;0.395;aaa;0.476;aaaaaaa;aaa;aaaaaaa;aaa;aa;
0.26;aaaa;0.634;aaaaaaa;0.836;0.129;aaaa;0.0518;a;aaaaaa;aa;0.725;a;aaa;aaaaaaaa;0.667;0.908;aaaaa;a;0.773;a;aaaaaaaaa;aaaa;0.54;a;a;aaaa;aaa;aaaaaa;0.585;0.194;0.55;aa;aaaaa;aaaaaa;0.0683;aaa;a;0.659;aaa;0.556;0.661;aa;aaaaaa;0.218;aaaa;a;0.483;0.253;aaaaaaa;a;0.0424;0.252;aaaaaa;0.833;0.931;aaaaaa;a;a;aaa;0.351;aaa;aaaaaa;a;0.71;0.97;aaa;0.184;aaaa;aaaaa;aaa;aaa;aaa;
0.613;aaa;0.371;aaaaaa;0.68;0.626;a;0.0611;a;aaaa;aaaa;0.569;a;aa;aaaaaaaa;0.764;0.159;aaaa;a;0.891;aa;a;aaa;0.583;a;aaaaaaa;aaaaa;a;a;0.662;0.0943;0.351;aaaaaa;aaaa;aaaaaaaa;0.522;aaa;aaa;0.829;a;0.392;0.95;aa;aa;0.254;a;a;0.834;0.692;aaaaaaaaa;a;0.526;0.608;aaaaa;0.0421;0.18;aaaaaa;aa;a;a;0.766;aaa;aaaaa;aa;0.262;0.747;aaa;0.336;aaaaaaa;aaaaa;aaaa;aa;aaaaaaaaa;
0.342;aaa;0.308;aaaa;0.165;0.531;aaaaaa;0.893;aa;aaaaa;aaaa;0.0246;a;aa;aa;0.0935;0.422;aaa;a;0.703;a;aaaaaa;aaaaaaa;0.158;a;aaaaaa;aaaa;aa;aaaaaa;0.0541;0.529;0.00541;aaaaaaaaa;aaaaa;aaaa;0.0892;aaaa;aa;0.228;aaa;0.272;0.784;aa;aa;0.585;aaa;a;0.796;0.37;aaa;a;0.981;0.641;aaaa;0.57;0.111;aa;aaaaa;a;aaa;0.11;aaa;a;aaaaa;0.304;0.928;aaa;0.8;aaa;aaaa;aaaaaaa;aaa;aaaaaaaaaa;
0.718;aa;0.514;aa;0.386;0.299;aaaaaaaaaa;0.181;aa;aaaaaaaaa;aaaaaa;0.46;a;aaaa;aaaaa;0.28;0.119;a;a;0.863;aaa;aa;aaaaa;0.792;aa;a;aaaaa;aaa;aa;0.348;0.457;0.938;aa;aaaaaaa;aaaaaaa;0.88;a;aaaa;0.607;a;0.366;0.286;a;aaaaa;0.849;aaa;a;0.376;0.746;aa;a;0.629;0.374;aaaaaa;0.733;0.218;aaaa;aaaa;a;a;0.857;aa;aaaaaaa;aa;0.901;0.513;aa;0.697;aaaaaaa;aaa;aaaaaaa;aa;aaaaaaaaaa;
0.509;aaaa;0.869;aaaaaaa;0.554;0.125;aaaaaa;0.475;a;aaaaaa;aaaaaaa;0.916;a;a;aaaaaaa;0.358;0.101;aaa;a;0.0269;aa;aaaaaa;a;0.142;aaaaaa;aaaaaa;aaaaa;aa;aaaaa;0.153;0.515;0.234;aaaaaaaa;aa;aaa;0.905;aaa;aa;0.521;aa;0.788;0.876;aa;aaaaaa;0.653;a;a;0.151;0.807;aa;aa;0.986;0.784;aa;0.324;0.121;aaaaaa;a;a;a;0.475;a;aaaaaaaa;aaaaa;0.539;0.0965;a;0.715;aaaaaaa;aa;aa;aaa;aa;
0.395;aa;0.52;aaa;0.809;0.612;aaaaaaa;0.84;aa;a;aaaaa;0.356;a;a;aaa;0.752;0.708;aaaa;a;0.699;a;aaaaa;aaaaaa;0.995;aa;aaaaaaa;aa;aaa;aaaa;0.264;0.726;0.444;aaaaaaa;aaaa;aaaaaaa;0.549;aaa;aaaa;0.751;aaa;0.245;0.142;a;aaaaaaaa;0.147;aaaa;a;0.929;0.482;a;a;0.985;0.97;aaa;0.825;0.476;aaa;aa;a;a;0.494;aaaa;aaa;a;0.54;0.4;aaa;0.926;aaaaaa;aaaa;aaaaaaa;aaa;aaaaaaa;
0.401;aaaaaa;0.735;aa;0.749;0.765;aaaaaaaa;0.532;aa;aaaaa;a;0.932;a;a;aaa;0.877;0.086;aaaa;a;0.317;a;a;aaaaaaa;0.00163;aaaa;aa;aaaaa;a;aa;0.365;0.112;0.433;aaaaa;a;a;0.848;aa;aa;0.458;a;0.523;0.772;aa;a;0.383;a;a;0.614;0.673;a;aa;0.437;0.384;aaaaa;0.146;0.563;aaaaa;aaaaaa;a;aa;0.923;aaaa;aaaaa;aaaa;0.0131;0.793;aa;0.386;aaaaa;aaa;aa;aa;aaaaaaaaaa;
0.359;aaa;0.842;aaaaaaaa;0.0119;0.469;a;0.552;aa;aaaaa;aaaaa;0.744;a;aaa;a;0.0131;0.487;aaaaa;a;0.0762;aa;aaaaaaaaa;aaaaaaa;0.227;aaaaaa;aaaaaaaa;a;aaa;a;0.357;0.705;0.339;aaaaaaaa;aaaaaa;aaaa;0.483;aa;aaaa;0.248;aaa;0.439;0.0652;a;aaa;0.723;aaaa;a;0.766;0.851;aaaaaaa;a;0.86;0.907;a;0.973;0.538;aa;aaaaa;a;aa;0.337;a;aaa;aa;0.661;0.671;a;0.0342;aaa;a;aaa;aa;aaa;
0.47;aaaa;0.946;aa;0.819;0.766;aaaaa;0.241;a;aaaaaaaaa;aaaaa;0.762;a;a;aaaaaa;0.0272;0.772;a;a;0.823;aaa;aaaaa;a;0.337;a;aaaaa;aaa;a;aaaa;0.376;0.586;0.428;aa;aaaa;aaa;0.735;aaaa;aaaa;0.92;aa;0.694;0.866;aa;aaaa;0.112;aaaa;a;0.806;0.225;aaaaaaa;aa;0.359;0.531;aaaaaa;0.561;0.736;aa;aaaaa;a;aaa;0.261;aa;aaaaaa;aaa;0.515;0.639;aaa;0.0939;aaaaaa;aaaaa;aaaaaaaaaa;a;aaaaa;
0.194;aaaa;0.115;aaaaaaa;0.898;0.867;aaaa;0.54;aa;aaaaaa;aaaaaa;0.928;a;aaaa;aaaaaaaa;0.504;0.18;a;a;0.0152;a;aaaa;aaaaaa;0.751;aaaaa;a;a;a;aaaaa;0.971;0.453;0.109;a;aaa;aaaaaaaa;0.626;aaa;aa;0.228;a;0.201;0.166;aa;aa;0.969;aaa;a;0.542;0.188;aa;a;0.85;0.455;aa;0.474;0.987;aaaaaa;aaaaaa;a;aa;0.212;a;aa;aaaaa;0.0804;0.17;a;0.0724;aaaaa;aaa;a;aa;aaaaaa;
0.724;aaaaaa;0.083;aaa;0.583;0.173;aaaa;0.245;aa;aaaaaa;a;0.516;a;aa;aaaaaaa;0.0814;0.0193;a;a;0.385;aaa;aaaaaaa;aa;0.989;aaaa;a;a;aaaa;aaaaa;0.129;0.46;0.217;aaaaa;aaaa;a;0.377;aaaa;a;0.912;aa;0.334;0.389;aa;aaaaaaaa;0.724;aaa;a;0.734;0.211;aaaaaaa;a;0.98;0.702;aaaa;0.417;0.377;aa;a;a;a;0.384;a;aaaaa;aaaaa;0.711;0.452;a;0.555;aaaaaa;aaaa;aaaaa;a;aaaaaaaaa;
0.992;aaaaaa;0.828;aaaaaaa;0.129;0.167;aaaaaaaa;0.488;a;aaaaaa;aaaa;0.53;a;aaaa;aaaaaaaa;0.419;0.886;aaaa;a;0.625;aaa;a;aaa;0.438;a;aaa;aa;aaa;aaa;0.263;0.0208;0.33;aaaaaaaaaa;a;aaaa;0.107;aaa;aaaa;0.292;aaaa;0.534;0.741;a;aa;0.743;aa;a;0.555;0.208;a;a;0.41;0.147;aa;0.187;0.517;aaa;a;a;a;0.616;a;aaaa;aa;0.537;0.726;a;0.401;aaaa;aaa;aa;a;aaaa;
0.812;aaaaa;0.976;a;0.295;0.676;aaaaaaaaaa;0.304;a;aaaa;aaa;0.138;a;a;a;0.973;0.319;aaaa;a;0.838;a;a;aaaaaa;0.181;aaaaaa;aaaaaa;aaaa;aaa;a;0.0765;0.391;0.202;aaaaaa;aaaaaaa;aaaaaa;0.294;aaa;aaaa;0.864;aaa;0.405;0.499;a;aaaaaaaa;0.228;aaaa;a;0.625;0.807;aaaa;aa;0.3;0.659;aaaa;0.462;0.78;aaaa;aaa;a;aaa;0.911;aaa;aaa;aaaaa;0.226;0.902;a;0.405;aaaaa;aaa;aaa;a;aaaaaaaa;
0.0842;aa;0.0408;aaa;0.699;0.331;aaaaaa;0.475;aa;aaaaa;aaaa;0.537;a;aaa;a;0.985;0.855;a;a;0.317;aa;aaaa;aa;0.0448;aaa;aaa;a;aaa;aaaa;0.75;0.169;0.087;aaaaaaaaa;aaaaa;aaaaaaa;0.00353;aa;a;0.369;aaa;0.181;0.363;a;aaaaa;0.0355;aaaa;a;0.14;0.814;aaaaaaaaa;aa;0.444;0.074;aaa;0.731;0.241;aa;aaaaaa;a;aa;0.207;aaaa;aaaaaaa;aa;0.336;0.0449;aa;0.773;aaa;aa;aaaaaaaaa;aaa;aaaaa;
0.69;aaaa;0.464;a;0.226;0.979;aaaaaaaaaa;0.853;aa;aaaaaa;a;0.87;a;a;aaaaaaa;0.364;0.0344;aa;a;0.271;a;aaaaa;aaaa;0.557;aa;aa;aaa;aaa;a;0.29;0.809;0.0531;a;aa;aa;0.926;aaa;aaa;0.439;a;0.0412;0.491;aa;aaaa;0.852;aaaa;a;0.924;0.483;a;a;0.561;0.0598;aa;0.806;0.973;aaaa;aaa;a;aa;0.0827;a;aaaaaaa;aaa;0.387;0.418;aaa;0.381;aaaa;aaaa;aa;a;aaaaaaa;
0.91;aa;0.555;aaaa;0.972;0.759;aa;0.563;aa;aaaaaaaa;aa;0.899;a;a;aaaaa;0.0891;0.829;aaa;a;0.12;aaa;a;aaaaaa;0.314;aaaaaaa;aaa;a;aaa;aaaaaa;0.137;0.938;0.623;aaaaaaaa;a;aaaa;0.231;aa;a;0.484;a;0.306;0.533;aa;aaaaaaaa;0.0886;aa;a;0.385;0.579;aaaaaaa;aa;0.158;0.782;aaaaa;0.683;0.368;aa;aaaaa;a;aa;0.0717;aaaa;aaaaaa;a;0.308;0.181;a;0.111;aaaaa;a;aaaaaaaaaa;a;aaaaa;
0.487;a;0.998;aaaaaa;0.775;0.967;aaaaaa;0.86;a;aa;aaaaa;0.829;a;aaaa;aa;0.129;0.57;aaaaa;a;0.217;a;aaaa;aaaaa;0.399;aaaa;aa;aaaaa;a;aaaaa;0.775;0.96;0.601;aa;aaaa;aaa;0.916;aaaa;a;0.336;aaaa;0.985;0.42;a;aaaa;0.736;aaaa;a;0.147;0.375;aaaaa;aa;0.434;0.0941;aaaaaa;0.25;0.25;aa;aaaaa;a;aaa;0.217;a;aaa;aaa;0.0232;0.713;aaa;0.99;aaaaa;aaa;aaa;a;aaa;
0.106;aaaaa;0.642;a;0.905;0.438;aaaaaaa;0.499;a;aa;a;0.926;a;aaaa;a;0.924;0.696;aa;a;0.833;a;aa;aa;0.441;aaa;aaaaaaaaa;a;aaa;aaaa;0.00689;0.858;0.327;aaaaaaaaaa;aaaaaaaa;aa;0.0866;aaaa;aa;0.991;aa;0.888;0.283;aa;aaaaaaa;0.874;aaaa;a;0.9;0.461;a;a;0.272;0.986;aaa;0.565;0.96;aaaaa;aaa;a;aaa;0.0875;aaaa;aa;aaaaa;0.731;0.503;aaa;0.295;a;a;aaaaaaaaa;aa;aaaa;
0.452;aaaaaa;0.0276;aa;0.987;0.355;aaaaaaa;0.16;aa;aaaaaa;a;0.485;a;aaa;aa;0.69;0.322;a;a;0.778;a;aa;aa;0.892;aaaaaa;aaaaaaa;a;aaa;aa;0.247;0.539;0.636;a;aaaaa;aaaa;0.578;a;aa;0.376;a;0.651;0.713;a;aa;0.962;aaa;a;0.635;0.0841;aaaaaaa;aa;0.395;0.00717;aaaa;0.268;0.249;aaa;aa;a;a;0.711;aaa;aaaa;aaaa;0.691;0.806;a;0.368;a;aaaa;aaaaaaaaaa;aa;aaaaaaaaaa;
0.136;aa;0.337;aaaaa;0.912;0.203;aaaaaaaaaa;0.41;aa;aa;aa;0.549;a;aaa;aaaaa;0.572;0.689;aaa;a;0.352;aa;aa;aa;0.215;aa;aaaaaaaaaa;aa;a;aa;0.261;0.736;0.369;aaaaa;aaaaaaaa;aa;0.87;a;aa;0.749;aa;0.622;0.493;aa;aaaaa;0.245;aaa;a;0.468;0.949;aaaa;aa;0.119;0.0877;aaaaa;0.0692;0.769;aaaaaa;a;a;a;0.999;aaa;aaaa;aaaa;0.0268;0.595;a;0.879;aa;aaaaa;aaa;aa;aaa;
0.11;aaaaaa;0.417;aa;0.439;0.336;aaaaaaa;0.994;a;a;aaaa;0.601;a;a;aaa;0.0677;0.502;aaaaa;a;0.911;aaa;aaaaaaa;aaaaaa;0.0577;aaaaa;aa;aaaa;aaa;aaa;0.43;0.386;0.791;aaaaaaa;aaa;aaa;0.52;aaaa;aa;0.0765;aa;0.203;0.143;a;aaa;0.643;a;a;0.113;0.183;aaaaaa;aa;0.9;0.0984;aaa;0.941;0.322;aaaaaa;aaa;a;aaa;0.738;aaaa;aaa;aaaaa;0.168;0.62;aa;0.347;a;aaa;aaaaaaa;aaa;aaaa;
0.0432;aa;0.304;aa;0.95;0.257;aaaaaaaaaa;0.24;aa;aaaaaaaa;a;0.432;a;a;aaaaaaaa;0.0484;0.847;aaaaa;a;0.94;a;aaaa;aaa;0.478;aaaaaaa;aaaaaa;aaaa;aaaa;aa;0.923;0.133;0.943;aaaaaaaaaa;aaaa;aaa;0.628;aaa;aaa;0.876;aaa;0.454;0.499;a;aa;0.416;aaa;a;0.884;0.989;aaaaaa;a;0.0294;0.666;aaaaaa;0.386;0.816;aaaaa;aaaa;a;aa;0.157;aa;aaaaa;aa;0.118;0.587;a;0.0993;aaaaaa;a;aaaaaaaaaa;aa;aaa;
0.781;aaaaa;0.544;aaa;0.901;0.555;aaaaaa;0.536;aa;aaaa;aaaaa;0.959;a;a;aa;0.494;0.876;aa;a;0.889;aa;aaaa;aaaaaaa;0.822;aaa;aaaaa;aa;aa;aaaaa;0.966;0.164;0.0258;aaaaaaaaaa;aaaaaaa;aa;0.516;a;aaa;0.352;a;0.122;0.259;aa;aaaaa;0.54;aa;a;0.155;0.568;a;a;0.398;0.914;aaa;0.0141;0.622;aaa;aaaaaaa;a;a;0.252;aa;aaaaaaa;aaa;0.0404;0.922;aa;0.514;a;aaa;aaa;aaa;aaaaaaaa;
0.899;a;0.00969;aaaaaaaa;0.562;0.138;aaaaaa;0.327;aa;aaaaaa;aaaaa;0.696;a;aaaa;aaaaaa;0.636;0.88;aaa;a;0.184;aa;a;a;0.894;aa;aaaaaaaaaa;aa;aaa;aaa;0.899;0.681;0.91;aaaa;aaa;aaaaaaa;0.888;a;aaa;0.476;aa;0.56;0.00158;aa;aaaaa;0.224;a;a;0.78;0.781;aaaaa;aa;0.254;0.782;aaaaa;0.56;0.213;aa;aaaaa;a;aa;0.596;aa;aaaaa;aaaaa;0.588;0.234;aaa;0.181;aa;aaaaa;aaaaaa;aaa;aaaaaaaa;
0.745;a;0.202;aaaaaa;0.263;0.242;aaaaaa;0.0602;aa;aaaaaaa;aa;0.936;a;a;aaaaaaa;0.876;0.185;aaaaa;a;0.6;aaa;aaaaaaaa;aaa;0.104;aaaa;aaaa;aaaa;a;aaaaa;0.0177;0.548;0.842;aaaaaaa;aaaaaaaa;aaaaa;0.875;aaaa;aa;0.504;a;0.0977;0.531;a;aaaaaaa;0.823;aaaa;a;0.162;0.275;aaaa;aa;0.114;0.737;aaaaa;0.543;0.573;aa;aaaaaaa;a;aa;0.692;aa;aaaaaaaa;aaaa;0.168;0.483;aa;0.868;a;a;aaaa;aa;aaaa;
0.354;aaaa;0.565;aaaa;0.937;0.597;aaaaaaaaaa;0.398;aa;aaaaaaaaa;aaaaa;0.872;a;aa;aaaaaa;0.313;0.156;aa;a;0.937;aa;aaaaaaaaa;aaaaa;0.102;aaaa;aaaaaa;aaaa;a;aaaaa;0.53;0.92;0.375;a;aa;aaa;0.229;aaa;a;0.439;aaa;0.764;0.116;a;aaaaaa;0.174;aa;a;0.774;0.186;aaaaaaa;aa;0.164;0.543;aaaa;0.457;0.145;aa;aaaaaaa;a;aa;0.326;aa;aa;aaaaa;0.0365;0.783;aaa;0.169;aaa;aa;aaaaa;a;aaa;
0.456;aaaaaa;0.0871;aa;0.0302;0.385;aaaaaa;0.474;aa;aaaaaaaaa;a;0.804;a;aa;aaaaaa;0.882;0.541;aa;a;0.462;aaa;aaa;aaaaaa;0.774;aaaa;aaaaaa;aa;a;aaa;0.104;0.319;0.638;aaaaaaaa;aaaaaaaa;a;0.224;a;aa;0.502;a;0.235;0.0317;a;aaaaa;0.45;aaaa;a;0.532;0.302;aaaa;a;0.965;0.58;aaaaaa;0.597;0.649;aa;aaaaaa;a;aa;0.393;aa;aaaaaaaa;aaa;0.104;0.335;a;0.244;aa;aaa;aaaaaa;aaa;aaaaaaa;
0.567;aaaaaa;0.458;aaaaa;0.366;0.0857;aaaaaaaaaa;0.182;a;a;aaa;0.786;a;a;a;0.947;0.239;aa;a;0.792;aaa;aaaaaaa;a;0.0538;aaaaa;a;aa;aa;aaa;0.385;0.216;0.115;aaaa;aaaaaa;aaaaaaaa;0.565;a;aaa;0.795;aaa;0.505;0.585;aa;a;0.178;a;a;0.413;0.452;aa;a;0.0335;0.56;aaaaa;0.0549;0.483;aaaaaa;aaaa;a;a;0.998;aaa;aaa;aaaaa;0.597;0.903;aa;0.347;aaaaaaaa;aaaa;aaaaaaaaaa;aaa;aaaa;
0.905;aaa;0.989;aaaaaa;0.614;0.579;aaaaaaaaaa;0.0984;a;aaaa;aaaa;0.0908;a;aaaa;aaaaaaa;0.401;0.333;a;a;0.953;a;aaaaaaa;aaaaa;0.805;aaaaaaa;aaaaaa;a;aaa;aaaaaa;0.578;0.807;0.917;aaa;aaaa;aaaaaa;0.198;aa;aa;0.919;aaa;0.776;0.0135;a;aa;0.815;aaa;a;0.34;0.335;aaaaaa;aa;0.657;0.267;a;0.669;0.231;aaa;aaaa;a;aa;0.872;aa;aaaaa;aa;0.607;0.00642;aaa;0.27;aaaaaaaa;aaaaa;aaaaaaaaaa;aaa;aaaaaaaaaa;
0.93;a;0.594;aaaaaa;0.348;0.215;aaa;0.681;a;a;aaa;0.833;a;aa;aaaaaa;0.255;0.489;aa;a;0.629;a;aaaa;aaaaaa;0.183;aaaa;aaaaaaaaaa;aaa;aaa;aaaaa;0.867;0.358;0.741;aaaaaaa;aaaaa;aaaaaaaa;0.119;aaaa;a;0.0765;aa;0.216;0.8;aa;aaaaaaaa;0.569;aaaa;a;0.515;0.41;aaaaaaaaa;a;0.304;0.0335;aa;0.634;0.778;a;aaaa;a;a;0.0198;aaa;aaaaaaa;aaa;0.458;0.753;aa;0.37;aaa;a;aaaaaaaaa;a;aaaaaaaa;
0.677;aaaaa;0.567;a;0.708;0.78;aaaaa;0.513;aa;aaaaaaaaa;aaa;0.93;a;a;aaa;0.506;0.807;a;a;0.767;aaa;aaaaaaaaa;aaaa;0.854;aaaaa;aaaaaaaa;a;aaa;aaaa;0.866;0.908;0.872;aaaaaaaaa;aaaaaa;aaa;0.815;a;aaaa;0.159;aaaa;0.222;0.504;a;aaaaaaa;0.463;aa;a;0.09;0.203;aaaaaa;aa;0.374;0.526;aaaa;0.524;0.757;aa;aaa;a;a;0.436;aaaa;aaa;aaa;0.0633;0.649;a;0.62;a;aaa;aaa;aaa;aaa;
0.303;aaaaaa;0.628;aaa;0.938;0.788;aaaaaaaaaa;0.421;aa;aaa;aaaaaa;0.633;a;aaaa;aaaa;0.261;0.188;aaaaa;a;0.207;aaa;aaaaaaaa;aaaa;0.25;aaaa;aaaa;aaaaa;aa;aaaaaa;0.055;0.594;0.0653;aaaaaa;aaaa;aaa;0.232;aaa;a;0.883;aaa;0.746;0.887;aa;aaaaaaaa;0.72;aaa;a;0.443;0.477;aaaa;a;0.174;0.997;aa;0.0642;0.242;aaa;aaaaaaa;a;aaa;0.923;a;aaaaaaa;aaaaa;0.336;0.386;a;0.434;aaaaaa;aaa;aaaaaaaaaa;a;aaa;
0.293;aaaaaa;0.423;aaa;0.0274;0.168;aaaaa;0.604;a;aaaaa;aaaa;0.659;a;a;aaaaaa;0.143;0.603;aaaaa;a;0.628;aa;aaaaaaaa;aaaaa;0.46;aaaaaa;aaaaaaa;aa;a;aaaaaa;0.791;0.0839;0.773;aaaaaa;aaaaaaaa;a;0.0433;aaa;a;0.0625;aaa;0.463;0.207;aa;aa;0.852;aaaa;a;0.557;0.873;a;aa;0.493;0.116;aaaaaa;0.162;0.31;aaaaa;aaa;a;aa;0.306;a;aaaaa;aaaa;0.825;0.338;aa;0.258;aaaaaaaa;aa;aaaaa;a;aaaaaa;
