ATT0(string,10);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(string,10);ATT9(string,8);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,7);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(string,2);ATT46(string,2);ATT47(string,9);ATT48(string,2);ATT49(string,4);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,8);ATT60(string,5);ATT61(float,1);ATT62(string,9);ATT63(string,9);ATT64(string,10);
aaa;aa;0.784;aaa;aaa;aaa;0.221;aaa;aaaa;aaa;0.608;aa;0.124;aaaa;0.145;0.705;aaaa;0.759;aaaa;0.264;0.336;0.895;a;aaa;0.0428;a;0.697;aaaaaaa;a;aaaaaaaa;0.975;aa;0.49;aa;0.0752;0.16;0.966;aaaaaa;0.479;0.379;0.617;0.0128;aa;0.0435;aaa;aa;aa;aaaaaaaa;a;aa;0.0385;aaaaaaaaa;0.662;aaa;0.999;aa;0.441;a;0.412;aaaa;aa;0.32;aaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;0.858;aa;aa;aaa;0.648;aa;aaaaaaaa;aaaa;0.772;aa;0.25;aaaa;0.35;0.725;aa;0.0428;aaa;0.384;0.248;0.989;a;aaa;0.412;a;0.798;aaa;a;aaaaa;0.143;a;0.794;aaaa;0.234;0.524;0.0476;aaa;0.634;0.564;0.458;0.682;aaaaaaa;0.832;a;aa;aa;aaaaaaaa;a;a;0.578;aaaaaaaaa;0.0319;aaa;0.0777;aa;0.736;aa;0.543;aaaa;aa;0.0846;a;a;aaaaaaa;
aaaaaaaa;aaa;0.325;a;aa;a;0.0478;aaaa;aaaa;aaaaaaa;0.614;aa;0.723;a;0.715;0.978;aaaaa;0.995;aaaaaaa;0.559;0.0517;0.645;a;a;0.469;a;0.719;aaaa;a;aaaaaaaa;0.187;aaaaaaa;0.762;aa;0.439;0.326;0.174;aaaaaaa;0.636;0.356;0.692;0.6;aaaaaaaa;0.961;aa;aa;aa;aaaaaaaaa;aa;aaa;0.835;aa;0.186;aaa;0.419;aa;0.662;a;0.865;aaaaa;aa;0.975;aaaaaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;0.935;aaaaaa;a;aaa;0.116;aaaa;aa;aaaaaa;0.048;aaaaa;0.0573;aa;0.756;0.311;aaaa;0.834;aaaaaaaa;0.757;0.607;0.522;a;aaaa;0.701;a;0.461;aaaaaa;a;aa;0.95;aa;0.0595;aaaaaa;0.679;0.602;0.986;aaaaa;0.0592;0.485;0.54;0.311;aaa;0.753;aaaaa;aa;a;aaaaaa;a;aaaa;0.919;aaaa;0.957;aaa;0.0579;aa;0.895;aa;0.0982;aaa;a;0.826;aaaaaaa;aaaaaaaa;aa;
aaaaaaaaaa;aaa;0.986;aaaa;aa;aaaaa;0.867;a;a;a;0.664;a;0.494;aaa;0.169;0.761;aaaaaaa;0.834;aaaaaaaa;0.246;0.674;0.955;a;aa;0.913;a;0.0518;aa;a;aaaaaaaaa;0.843;a;0.37;a;0.985;0.531;0.691;aaaaa;0.913;0.544;0.778;0.606;aaa;0.38;aaaaa;aa;a;aaaaa;aa;a;0.793;a;0.685;aaa;0.602;aa;0.0819;a;0.0639;aaaaaaaa;a;0.883;aa;aaaaa;aaaaaa;
aaa;a;0.972;aaaaa;aa;aa;0.847;aaaa;aa;a;0.594;aaa;0.268;a;0.675;0.203;aaaaaa;0.743;aaaaaa;0.296;0.492;0.192;a;aa;0.27;a;0.0605;a;a;aaa;0.715;aa;0.178;a;0.398;0.517;0.577;aaaa;0.962;0.0034;0.0627;0.142;aaaaaa;0.428;aaaaa;a;aa;aaaaaaaaa;a;aaaa;0.177;aaaaaaa;0.323;aaa;0.898;aaa;0.838;a;0.0327;aaaaaaaa;aa;0.727;a;aa;aaaaaaaaaa;
aaa;a;0.506;aaa;aaa;aa;0.597;aaaa;aaaaa;aaaaaa;0.0167;aaa;0.0967;aaaaa;0.379;0.537;aaaaaaa;0.627;aaaa;0.0955;0.369;0.366;a;aa;0.162;a;0.084;aaaaa;a;aaaaaaa;0.819;aaaaa;0.105;aa;0.176;0.355;0.274;aaaa;0.74;0.61;0.0464;0.0953;aaaaaa;0.124;a;aa;aa;aaaaaaa;a;a;0.272;aaa;0.182;a;0.656;aaa;0.607;aa;0.612;aaaaaa;aaa;0.623;aaaaaaa;aaaa;aaaaa;
aaaaaaaaa;a;0.202;a;aaa;aaaaa;0.628;aaaa;aaaaaaaaaa;aa;0.658;aaa;0.516;a;0.189;0.243;aaaaaaaa;0.468;aaaaaaaa;0.931;0.864;0.336;a;aaa;0.297;a;0.309;aaaaa;a;aaa;0.551;aaa;0.322;a;0.106;0.308;0.428;aa;0.000191;0.211;0.216;0.0879;aaaaa;0.708;aaaa;a;a;aaaaa;aa;a;0.314;aaa;0.32;aa;0.177;aa;0.874;aa;0.0437;aa;aa;0.676;aaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;0.176;aaaa;a;aaa;0.961;aaa;aaaaaaaaa;aaaaaa;0.91;aaa;0.281;a;0.936;0.684;aaaa;0.0333;aa;0.925;0.99;0.723;a;a;0.467;a;0.361;aa;a;aaaaaa;0.543;aa;0.452;aaaaaa;0.35;0.925;0.244;aaaaaaaa;0.724;0.393;0.737;0.336;aaaaaa;0.196;a;aa;aa;aaaaaaaa;aa;aaa;0.714;aaaaa;0.762;aaa;0.551;aa;0.153;aa;0.528;aaaaaaa;aa;0.559;aaaaa;aaaaaaa;aa;
aa;aaaaa;0.731;aaaa;a;aa;0.476;aaa;a;aaa;0.213;aaaa;0.99;aaa;0.835;0.166;aaa;0.148;aaa;0.734;0.406;0.936;a;aaa;0.535;a;0.457;a;a;aaaaaaaaaa;0.501;aaaaaa;0.0977;aaa;0.372;0.778;1;aaaaaaa;0.173;0.748;0.761;0.488;aaaaaaa;0.206;aa;aa;aa;aa;aa;a;0.458;a;0.512;aa;0.325;a;0.525;aa;0.0602;aaa;aaaa;0.481;aaaa;aaaaaaaaa;aaaa;
a;aaaa;0.306;aaaaaa;aa;a;0.176;aaa;aaaaa;aaaaaa;0.948;aaaaa;0.725;aaaaa;0.902;0.953;aaaaa;0.554;aa;0.217;0.559;0.778;a;aaaa;0.738;a;0.322;aa;a;a;0.932;a;0.536;aa;0.784;0.934;0.567;aa;0.835;0.605;0.12;0.998;aaaaaaaaa;0.326;aaa;a;a;aaaaaa;aa;a;0.279;aa;0.078;aa;0.906;aaa;0.463;aa;0.682;aaaaaa;aaa;0.767;aaaaaaa;aaaa;a;
aaaa;aaaaaaa;0.654;aaaaa;aaaa;aaa;0.0358;aa;aaaaaa;aaa;0.265;aaaa;0.276;aaa;0.00812;0.394;aaa;0.638;aaa;0.4;0.987;0.991;a;aaaa;0.689;a;0.0622;aaaa;a;aa;0.689;aa;0.64;aa;0.75;0.683;0.804;aa;0.533;0.483;0.021;0.156;aaa;0.752;aaa;a;aa;aaaaa;aa;a;0.641;aaaaa;0.577;aa;0.937;a;0.247;a;0.846;aaaaa;aaa;0.993;aaaaaaaaa;aa;aaaaa;
aaaaaaaaaa;aaa;0.488;a;a;aaa;0.0688;aaa;a;aaaaaaaa;0.964;aaaaa;0.637;aaaaa;0.275;0.569;a;0.628;aaaaaaa;0.215;0.349;0.315;a;a;0.27;a;0.982;aaa;a;aaaaaaa;0.192;aaaaaaa;0.333;a;0.453;0.995;0.869;aaaa;0.221;0.496;0.586;0.801;aaaaa;0.083;aaa;aa;aa;aaaaaaaaa;a;aaa;0.109;aaaaa;0.935;aa;0.909;a;0.651;a;0.867;aaaaaaa;aaa;0.535;aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;a;0.196;aaaa;aaa;aa;0.0971;aa;aaaaaaaaaa;aaaaaaa;0.816;aa;0.956;aaaa;0.633;0.11;aaa;0.479;aaaaaaa;0.671;0.111;0.36;a;aaa;0.843;a;0.221;aaaaa;a;aaaaaaa;0.983;aaaaaa;0.0394;aaaa;0.555;0.876;0.0945;aaaaaa;0.608;0.941;0.321;0.912;aaa;0.58;aaa;a;a;aaaa;aa;aaa;0.295;aaaaaaaaa;0.306;a;0.757;aa;0.421;aa;0.722;aaaaaa;a;0.755;aaaaaaa;aaaaaaaaa;a;
aaaa;aaaaaaa;0.209;a;aa;aa;0.812;a;aaaaaa;aaaaaaa;0.599;a;0.851;aaaa;0.0269;0.331;aaaa;0.566;aaaaa;0.104;0.0795;0.728;a;aaa;0.813;a;0.174;aaaaa;a;aaaaa;0.754;a;0.133;aa;0.29;0.272;0.452;a;0.595;0.627;0.704;0.884;aaaaaaaaa;0.983;a;a;aa;aaaaaaa;a;aaa;0.932;aaaaaaa;0.763;aaa;0.674;aa;0.609;a;0.0989;aa;aaaa;0.661;aaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaa;0.0836;aaa;aaaa;a;0.714;aaaa;aaa;aaaaaa;0.908;aaaaa;0.736;a;0.0888;0.867;aaaaaaaa;0.124;aaaaaaaa;0.923;0.254;0.923;a;aaaa;0.705;a;0.974;a;a;aaaaaaaaa;0.144;aaaaa;0.867;a;0.354;0.525;0.807;aaaa;0.956;0.523;0.214;0.563;aaa;0.587;a;aa;aa;aaaaaaaa;a;aaaa;0.797;aaaaaaa;0.922;a;0.252;aa;0.106;a;0.525;aaaaaaaa;aaa;0.314;aaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;0.975;aaaa;aaa;aa;0.974;a;aaaaaaaaaa;aaaa;0.348;aaa;0.368;aa;0.391;0.583;aaaa;0.771;a;0.893;0.333;0.357;a;a;0.505;a;0.446;aaaaaaa;a;a;0.637;aaaaaaa;0.721;aaaaaa;0.335;0.415;0.916;aaaaaa;0.569;0.621;0.411;0.93;aaaaaaaaa;0.572;a;aa;a;aa;aa;aa;0.668;a;0.294;aaa;0.11;aa;0.323;a;0.854;aaaaaaaa;aa;0.344;aaaa;aaa;aaa;
aaaa;aaaaaaa;0.198;a;aaaa;aaaa;0.207;aaa;a;aaaaaa;0.974;a;0.313;aaa;0.662;0.326;aaa;0.106;aaaa;0.925;0.00993;0.957;a;aaaa;0.707;a;0.788;a;a;aaaaaaa;0.99;aaaaaa;0.888;aaaa;0.0128;0.327;0.428;aaaaaa;0.997;0.0685;0.531;0.62;aaaa;0.372;aaa;a;aa;aaa;aa;a;0.479;aaaa;0.213;aa;0.615;aa;0.00872;aa;0.14;aaa;aaa;0.223;aaaaaaa;aa;aaa;
aaaaaaaaa;aa;0.74;aa;aa;aaaaaaa;0.184;a;aaaaaa;aaaaa;0.354;aaaaa;0.0519;aaa;0.85;0.843;aaa;0.998;aaaaaaa;0.877;0.357;0.00604;a;aa;0.0942;a;0.732;aa;a;aaaaa;0.339;aaa;0.828;aaaaaa;0.401;0.522;0.36;aaa;0.705;0.454;0.3;0.687;aa;0.109;a;aa;a;aaaaaaa;a;a;0.0375;aaaaaaaa;0.0969;a;0.0725;a;0.535;aa;0.624;a;a;0.152;aa;aaaa;aa;
aaaa;a;0.906;aaaa;aaaa;aaa;0.495;aaa;aaaaa;a;0.954;aa;0.0103;aaa;0.512;0.5;aa;0.526;a;0.802;0.543;0.167;a;aaaa;0.517;a;0.259;a;a;aaaaa;0.878;aa;0.452;aaaa;0.904;0.862;0.931;aaaaaaa;0.742;0.715;0.976;0.0263;aaaaaaaaa;0.738;aaaaa;a;aa;aaaaaaaa;a;a;0.859;aaaaaa;0.532;a;0.773;aaa;0.53;aa;0.226;aaaaaaaa;aaa;0.88;aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;0.53;aaaaaa;aa;aaaaaa;0.178;aaaa;aaaaaaa;aaa;0.329;aaa;0.265;a;0.00937;0.431;aaaaaa;0.321;aaaaaa;0.219;0.493;0.461;a;aaa;0.218;a;0.168;aaaaa;a;aaaa;0.388;a;0.126;aaaaa;0.612;0.0406;0.565;a;0.988;0.854;0.24;0.931;aa;0.127;a;a;a;aaaaaaaaa;aa;aa;0.0652;aaaa;0.515;aa;0.958;aaa;0.958;aa;0.976;aaa;aaaaa;0.535;aaa;aa;aaaaaaaa;
aa;aaaa;0.794;a;a;aaaaa;0.712;aaaa;aaa;aaaaaaaa;0.432;aaaaa;0.431;aaa;0.687;0.585;aaa;0.837;aaaaaaa;0.443;0.497;0.501;a;a;0.842;a;0.927;aaaa;a;aaaaaaa;0.433;aa;0.222;aaaa;0.827;0.186;0.54;aaaa;0.0169;0.0608;0.19;0.387;aaaaaa;0.883;aaa;aa;a;aaaaa;aa;aaa;0.539;aaaaaaaaa;0.886;aaa;0.442;aa;0.371;aa;0.472;aaaaaaaa;aaaa;0.983;aa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;0.673;aaaaa;a;aaa;0.526;a;aaaa;aaaa;0.878;a;0.762;aa;0.0635;0.513;aaaaaaaa;0.459;aaa;0.634;0.797;0.764;a;a;0.00268;a;0.529;aa;a;aaa;0.184;aaaaaaa;0.181;aaaa;0.52;0.552;0.0389;aaaaa;0.767;0.167;0.306;0.267;aa;0.571;aaaa;a;a;aaaaaaaa;aa;a;0.708;aaaaaaa;0.438;aa;0.477;a;0.787;aa;0.402;aaa;a;0.103;aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;0.182;aaaaaa;aaa;aa;0.0292;aaaa;aaaa;aaaa;0.129;aaaaa;0.607;aaa;0.0101;0.506;aaaaa;0.576;aaaaaaaa;0.114;0.416;0.431;a;aa;0.292;a;0.907;a;a;aaa;0.204;aaaa;0.408;aaa;0.27;0.683;0.868;aaaaa;0.935;0.416;0.88;0.755;aaaaaaaaaa;0.0923;aa;a;a;aaaaaa;a;a;0.704;aaa;0.95;aa;0.622;aa;0.895;a;0.0364;aaaaaaaa;aaa;0.342;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;0.163;aa;aaa;aaaa;0.439;a;aa;aa;0.307;aa;0.251;aaaa;0.797;0.493;aaa;0.377;a;0.285;0.834;0.946;a;aaa;0.515;a;0.726;aaa;a;aaaaaaa;0.518;aaaaaaa;0.232;aaaaaa;0.628;0.0793;0.474;aaaaaaaa;0.301;0.772;0.542;0.207;aa;0.125;a;aa;a;aaaaaaaaa;a;a;0.918;aaaaaaa;0.723;a;0.87;aa;0.595;a;0.477;aaaaaa;aa;0.0322;aaaaaaaa;aaaaa;aaaa;
aa;aaa;0.501;aaaa;aaa;a;0.199;aaa;aaaaaaaaaa;aaaa;0.373;aaaa;0.345;aa;0.192;0.943;aaaaaaa;0.739;aaaaaa;0.402;0.641;0.109;a;aaaa;0.801;a;0.501;a;a;aaa;0.611;aaaaaaa;0.758;aaaa;0.892;0.716;0.0796;aaaaaaaa;0.122;0.405;0.993;0.00358;aaa;0.321;aaaa;aa;a;a;aa;aa;0.606;aaaaaaa;0.556;a;0.362;aaa;0.664;a;0.901;aaaaa;aaa;0.51;aaaa;aaaaa;aaa;
aaaaaaaaa;a;0.814;a;a;aaaa;0.202;aaa;aaaaaaaa;aaa;0.388;aa;0.422;aa;0.241;0.571;aaaaaa;0.795;aaaaaa;0.792;0.937;0.057;a;aaaa;0.0143;a;0.719;aaaaaaa;a;aaaaa;0.927;aa;0.596;aaaa;0.504;0.175;0.311;aaa;0.268;0.904;0.207;0.963;aaaaaaa;0.844;aaaa;aa;aa;aaa;a;a;0.221;aaaaaa;0.946;a;0.581;aa;0.0224;a;0.0209;aaa;aaa;0.443;aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;0.631;aaaaa;a;aaaaa;0.975;aaa;aaaaa;aaaaaaaa;0.142;aaa;0.352;aaaa;0.126;0.0683;aaa;0.117;aa;0.554;0.205;0.641;a;a;0.611;a;0.785;aaaaaaa;a;aaaaa;0.014;aaaaaa;0.987;aa;0.644;0.597;0.381;aa;0.516;0.762;0.729;0.107;aaaaaaaaa;0.702;aa;aa;a;aaaa;aa;aaaa;0.469;aaaaaaaaa;0.802;aa;0.849;aa;0.613;aa;0.488;aaaaa;aaaaa;0.563;aaaaaaaa;aaaaaaaaa;aa;
aaaaa;aa;0.647;aaaaa;aaaa;aaa;0.484;aaa;aaaaaaaaa;aaaaaaa;0.267;aaaa;0.589;aaa;0.371;0.248;aa;0.475;aaaaaa;0.5;0.647;0.446;a;aa;0.863;a;0.604;aaaaa;a;aaaaaaa;0.676;a;0.116;aa;0.481;0.81;0.516;a;0.349;0.173;0.504;0.0184;aaaaa;0.518;aaaaa;a;aa;aaaaaa;aa;aaaa;0.422;aaaaa;0.0141;aa;0.319;aaa;0.874;a;0.499;aaaaaa;aaaaa;0.147;aaaa;aaaaaa;aaaaaaaaa;
a;aaa;0.305;aa;aaa;aaaaaa;0.405;a;aaaaaaa;aa;0.376;aa;0.762;aa;0.495;0.488;a;0.808;aaaaaa;0.92;0.653;0.293;a;a;0.174;a;0.742;aaaaaa;a;aaaaa;0.828;aaaaaaa;0.39;aaaaa;0.648;0.987;0.396;a;0.775;0.374;0.93;0.935;aaaaaaa;0.671;aaaa;aa;aa;a;a;aaaa;0.197;aaaaaaa;0.352;aaa;0.159;a;0.709;aa;0.562;aa;aaaa;0.89;aaa;aaaaaa;a;
aaa;aaa;0.142;aa;a;aaaaa;0.513;a;aa;aaa;0.545;a;0.605;aaa;0.117;0.0961;aaaaaaaa;0.538;aaaaaaaa;0.256;0.386;0.978;a;aaaa;0.283;a;0.497;aaaaaa;a;a;0.818;aa;0.73;aaaaa;0.248;0.445;0.232;aaaaaa;0.283;0.698;0.454;0.875;aaa;0.792;aaaaa;a;aa;aaa;a;a;0.842;aa;0.215;aaa;0.216;aa;0.755;a;0.104;aaaa;aaaa;0.671;aaaaaaaaa;aaaaaaaaa;a;
aaaaaaaaaa;aaaaaa;0.237;a;aaaa;aaaaa;0.839;a;aaaaaaa;aaa;0.997;aaa;0.312;a;0.0536;0.423;aaaa;0.85;aaaaaaa;0.886;0.848;0.261;a;aaaa;0.225;a;0.349;aaaaa;a;a;0.585;aaaa;0.0234;aaaa;0.82;0.0794;0.773;aaaaaaa;0.431;0.753;0.311;0.095;aa;0.782;aaa;a;aa;aaaaaaa;a;a;0.915;aaaaaa;0.909;aa;0.819;a;0.109;aa;0.434;aaaaa;aaaaa;0.684;aaaaaa;a;aaa;
aaaa;aaaaaaaa;0.322;aa;aaaa;aaaaaaa;0.941;aaaa;aaaaaaa;aaaaa;0.992;aa;0.282;aaa;0.509;0.342;aa;0.0174;aaaaaaaa;0.227;0.728;0.148;a;a;0.984;a;0.99;aaa;a;a;0.109;aaaaa;0.413;aaaa;0.647;0.676;0.659;aa;0.999;0.527;0.669;0.721;aaaaaa;0.425;aaaa;a;aa;aaa;aa;aa;0.434;aaaaaaaaa;0.139;aa;0.368;aaa;0.598;a;0.38;aaa;a;0.304;aa;aaaaa;aaaaaa;
aaaaaa;aa;0.485;aaaaaa;aa;aaaaa;0.692;aaaa;aaaaaaaa;aa;0.476;aaaa;0.733;aa;0.295;0.0872;aaaa;0.741;aaa;0.616;0.915;0.298;a;a;0.644;a;0.222;aaaa;a;a;0.16;aa;0.183;aa;0.848;0.225;0.462;aaa;0.996;0.531;0.906;0.934;aaaaaa;0.434;aaaaa;aa;a;a;a;aaa;0.893;aaaaaaa;0.206;a;0.738;aa;0.559;aa;0.0825;aaaa;a;0.808;aaaaa;aaaaa;aaa;
aaa;aaaaaaa;0.19;aaa;a;aa;0.386;aa;aaaaaaaaa;aaaaa;0.52;aaaa;0.189;aaaa;0.897;0.843;a;0.754;aa;0.195;0.183;0.552;a;aa;0.146;a;0.581;aa;a;aaaaaaaaa;0.921;aaaaaa;0.597;a;0.14;0.704;0.39;aaaaaaa;0.102;0.316;0.483;0.518;aaaaaa;0.538;a;a;a;aaaaaa;aa;aaaa;0.304;aaaa;0.501;a;0.987;a;0.137;aa;0.762;aaaaa;aaa;0.836;aa;aaaaa;aaaaaa;
aaaaaaaa;a;0.385;aaaaaa;aaa;aaaaa;0.909;aa;aaa;a;0.231;aaaaa;0.695;aa;0.556;0.64;aaaaa;0.136;aaaaaaa;0.593;0.209;0.678;a;aaa;0.358;a;0.405;aaaaaa;a;a;0.922;aaaa;0.986;aaaa;0.622;0.187;0.452;a;0.195;0.577;0.098;0.3;a;0.453;aaa;aa;a;aaaa;aa;a;0.365;aa;0.672;a;0.96;aa;0.147;aa;0.0536;a;aaaa;0.523;aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaa;0.732;aaaa;a;aaa;0.604;aaa;aaaaaa;aaaaaa;0.545;a;0.0437;aaaaa;0.131;0.61;aaaa;0.0504;aaaa;0.684;0.162;0.594;a;aa;0.973;a;0.317;a;a;aaaaaa;0.449;aaa;0.584;aaaaa;0.595;0.449;0.793;aaa;0.824;0.645;0.639;0.102;a;0.308;aaaaa;a;aa;aaaaaaa;aa;a;0.914;aaaa;0.0625;aaa;0.61;a;0.187;a;0.76;aaa;aaaa;0.533;aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;0.589;aaaaa;aaaa;aaaaaa;0.334;a;aaaaaa;a;0.725;aaaaa;0.467;a;0.939;0.988;aaaaaaa;0.0385;aa;0.608;0.307;0.00916;a;aaa;0.475;a;0.224;aaaaaaa;a;aaaa;0.683;aaaaaa;0.932;aa;0.265;0.00753;0.53;aaaaaa;0.562;0.646;0.711;0.133;aa;0.992;a;aa;a;aaa;a;aa;0.0592;aaaa;0.0802;aaa;0.804;a;0.702;aa;0.376;aaaaaa;aaaa;0.479;aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaaaa;0.989;aaaaaa;aaa;aaa;0.656;a;aaaaaaaa;a;0.629;aaaa;0.93;aa;0.774;0.92;aaa;0.706;aaa;0.848;0.911;0.982;a;aaaa;0.0236;a;0.219;aaaa;a;aa;0.326;aaaaa;0.3;aaaa;0.139;0.0747;0.187;a;0.959;0.00268;0.0663;0.705;aa;0.919;a;a;a;aaa;a;aa;0.357;aa;0.331;aa;0.369;a;0.35;a;0.689;aaaa;aaaa;0.646;aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;0.981;aaa;aaa;aaa;0.819;aa;aaaa;a;0.313;aaaa;0.54;aaaaa;0.611;0.863;aaaaaaaa;0.538;a;0.909;0.721;0.353;a;aaaa;0.396;a;0.0573;aaaaa;a;aaaaaaa;0.917;aaaaaaa;0.572;a;0.569;0.048;0.536;aaaaaaaa;0.857;0.714;0.644;0.133;aaa;0.604;aaaaa;a;a;aaaaaaaaa;aa;aaaa;0.0671;aaaaaaaa;0.951;aa;0.425;a;0.305;a;0.442;aaaaaaa;a;0.325;aaaaaaaaa;aaa;a;
aaaa;aaaaaaaa;0.519;a;aaaa;aaaaa;0.102;aaaa;aaaaaaaa;a;0.751;a;0.521;aaa;0.671;0.0326;aaaa;0.343;aaaaaaaa;0.62;0.337;0.878;a;a;0.0543;a;0.0528;a;a;aaaaaaaaaa;0.653;aaaaaaa;0.503;aa;0.858;0.738;0.0685;aaaa;0.942;0.434;0.0591;0.0135;aaaaa;0.418;a;a;a;aaaa;a;aa;0.936;aa;0.957;a;0.291;aaa;0.11;a;0.167;aa;aaaa;0.433;a;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;0.929;aaaaa;aaa;a;0.529;aaaa;aaaaaaa;aaaaaaa;0.754;aaaaa;0.0225;aaaaa;0.0123;0.592;aaaaaaa;0.372;aaaaa;0.982;0.673;0.866;a;a;0.909;a;0.139;aaaaaaa;a;aaaaaaaaaa;0.667;aaa;0.897;aaaaaa;0.785;0.315;0.0194;aaaa;0.308;0.868;0.0103;0.794;aaaa;0.287;aaaa;a;a;aaaa;aa;a;0.945;aaaaaaaaa;0.162;a;0.552;aa;0.453;a;0.986;aaaaaa;aaaa;0.435;aaaaaaaaa;aa;aa;
aaaaaaaa;aaaaaa;0.0108;aaaaa;a;aa;0.328;aaaa;aaaaaa;aaaaaa;0.599;a;0.586;aaaaa;0.781;0.433;aaaaaa;0.979;aaaaa;0.571;0.078;0.197;a;aaa;0.608;a;0.458;aaaaa;a;aaaaaaaaaa;0.413;aaaa;0.394;a;0.773;0.689;0.0154;aaaaa;0.711;0.992;0.16;0.652;aaa;0.98;aaaaa;aa;aa;aaaaa;aa;a;0.597;aaaaa;0.0373;aa;0.792;aa;0.824;a;0.427;aaaaaaaa;aaa;0.855;aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaaa;0.676;aaaaa;aa;aaaaa;0.247;a;aaaaaaaa;aaaaa;0.159;a;0.487;aaaaa;0.785;0.00803;aaaaaaaa;0.619;aaaaa;0.405;0.116;0.0724;a;aaa;0.229;a;0.302;aaa;a;a;0.732;aaaaaa;0.999;aaaaaa;0.235;0.117;0.111;aaaaaaa;0.627;0.0314;0.049;0.357;aaaaaaaaaa;0.623;aaaa;aa;aa;aaa;a;aaa;0.708;aaaaaaaaa;0.45;a;0.294;aa;0.748;aa;0.496;aaaaa;a;0.28;aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;0.158;a;aaaa;aa;0.506;aa;aaaaaaaa;aaaa;0.882;aa;0.855;a;0.365;0.231;aaaaaa;0.0831;aaa;0.515;0.572;0.385;a;aaaa;0.15;a;0.83;aaaaaa;a;aaaaa;0.941;aaa;0.245;aaaaaa;0.976;0.227;0.566;aaaaaaa;0.261;0.396;0.0412;0.892;aaaaaa;0.145;aaaaa;a;aa;a;aa;a;0.396;aa;0.0422;a;0.526;aa;0.264;a;0.4;aaaaa;aaa;0.478;aa;a;a;
a;aaaa;0.0212;aaaaa;aaa;aa;0.833;aa;aaaaaa;aa;0.943;aaaa;0.325;aaaaa;0.451;0.864;aaaaaaa;0.957;aaaaaa;0.572;0.845;0.706;a;a;0.243;a;0.655;aa;a;aaaaa;0.401;aaaaa;0.308;a;0.715;0.0616;0.787;aaaaaaa;0.803;0.321;0.0124;0.0771;aaaaaaaaa;0.0659;aa;aa;aa;aaaaaaa;a;aaaa;0.0258;aaaaaaa;0.584;a;0.711;aaa;0.152;aa;0.764;aaaaaaaa;aa;0.685;aa;aaaaa;aaaaaaa;
a;aaa;0.924;aaa;aaa;aaaaaaa;0.848;aaaa;aaaaaaaaa;a;0.285;aaaaa;0.594;aaa;0.738;0.46;aaaa;0.598;aaaaaaa;0.266;0.48;0.95;a;a;0.135;a;0.82;aaaa;a;aaaa;0.171;aa;0.384;aaaa;0.916;0.337;0.375;aaaaa;0.75;0.641;0.45;0.488;aaaaaa;0.839;aaaaa;aa;aa;aaaaaaaaa;a;aaaa;0.083;aaaaaaaaa;0.282;aaa;0.112;a;0.91;a;0.817;aaaaa;aa;0.383;aaaaaa;aa;aaaaaa;
