ATT0(string,5);ATT1(string,4);ATT2(string,9);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,5);ATT9(string,5);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,10);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,1);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(string,7);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,3);ATT56(string,1);ATT57(string,5);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(string,10);
a;aaaa;aaa;aaa;0.344;0.346;aaaaaaaaa;0.927;aa;aaaaa;0.12;a;0.035;0.0867;0.673;aaa;aaaaaa;0.587;0.586;0.673;0.29;a;aaaaaaaa;0.974;aaaaaaa;0.903;aa;0.409;aaaaaaa;a;aaaaaaa;0.721;0.693;aaaaa;0.554;aa;a;0.867;0.761;0.692;aaaaaaa;a;aa;0.3;aaa;aaa;0.487;aaaaaa;0.391;0.64;0.594;aaaa;0.621;a;0.754;aa;a;aaa;0.174;aa;0.0668;aa;0.102;0.483;aaaa;
aa;aaa;a;aaaaa;0.672;0.876;aaaaaaaaa;0.834;aaaa;aaa;0.426;a;0.522;0.34;0.0491;aaaaa;aaaaa;0.254;0.808;0.965;0.898;aaa;aaaa;0.167;a;0.929;a;0.842;aaaa;a;aa;0.148;0.841;aaaa;0.268;aaaa;a;0.15;0.763;0.667;aa;a;a;0.825;aaaaaaa;aa;0.0224;aaaaa;0.827;0.868;0.291;aaa;0.17;a;0.429;aa;a;a;0.394;aa;0.923;a;0.12;0.162;a;
aaa;aaa;aaaaaaaa;a;0.596;0.13;aa;0.315;aaa;a;0.919;a;0.181;0.673;0.424;aaaaaaa;aa;0.651;0.903;0.24;0.412;a;aaaaaaa;0.0931;aa;0.0841;aaaa;0.53;aaaa;aaa;a;0.0622;0.154;a;0.544;aaaaaaa;a;0.817;0.318;0.66;aaaaa;a;a;0.289;aaaaaaaaaa;aaaa;0.691;aaaa;0.0669;0.794;0.499;a;0.0751;aaaa;0.637;aaa;a;aaa;0.529;aa;0.296;a;0.627;0.172;aaaaaaaaa;
aaa;aaaa;aaaaaa;aaa;0.205;0.17;aaaaaa;0.837;aaaaa;a;0.176;a;0.72;0.874;0.304;aaaaaaaa;aaa;0.758;0.524;0.849;0.937;a;aaa;0.786;aaaaa;0.925;aaa;0.144;aaaaaaa;aaaa;aa;0.922;0.358;aa;0.597;aa;a;0.776;0.832;0.746;aa;a;aa;0.641;aaaa;aaaaaa;0.935;aaaaaa;0.0822;0.0682;0.216;aaa;0.209;a;0.618;aaa;a;a;0.455;aa;0.196;a;0.243;0.0972;aaaaaaaaa;
aaa;aaa;aaaa;aaa;0.554;0.0567;aaa;0.17;aa;aa;0.822;a;0.868;0.415;0.458;aaa;aaa;0.316;0.197;0.233;0.619;aaa;a;0.908;aaaaa;0.129;aaa;0.252;aaaaaaaaaa;aa;aaaaaaa;0.995;0.312;aaaa;0.576;aaa;a;0.218;0.305;0.7;aaaaaaa;a;a;0.792;aaaaaaaa;aaaaa;0.275;aaaaa;0.868;0.991;0.605;aaa;0.812;aaaa;0.393;aa;a;aaaa;0.0173;a;0.443;a;0.545;0.228;a;
aaaaa;aa;aaaaa;a;0.741;0.132;aa;0.451;aa;a;0.189;a;0.425;0.026;0.193;aaaaaa;a;0.698;0.13;0.6;0.84;aaaa;aaaaaa;0.0269;aaaaaaa;0.911;aaaa;0.165;aaaaaa;aa;aaa;0.722;0.913;aaaaa;0.481;aaaaaaaaa;a;0.798;0.909;0.633;aaaaaa;a;aa;0.268;aaaa;aaaaa;0.703;aaaaaaa;0.305;0.23;0.849;aaaa;0.338;aaa;0.518;aaa;a;a;0.561;a;0.23;aa;0.262;0.667;a;
aaa;aaa;a;aaaa;0.632;0.928;a;0.559;a;aaaa;0.974;a;0.0608;0.486;0.203;aaaaa;aaa;0.306;0.685;0.421;0.187;aaa;aaaaa;0.937;aa;0.913;aaa;0.694;aaaaaa;a;aaaaaaaa;0.61;0.869;aaaa;0.929;aaaaaaaaa;a;0.273;0.582;0.626;aaaaaa;a;aa;0.222;a;aaa;0.442;a;0.903;0.419;0.0271;aa;0.446;aa;0.801;aaa;a;a;0.0727;a;0.81;a;0.822;0.679;aaaaaaaa;
aaaa;aa;aaaaaa;aaaaa;0.514;0.39;aaaa;0.643;aaaa;aaaa;0.0152;a;0.388;0.143;0.641;a;aaaa;0.126;0.764;0.734;0.67;aa;aa;0.818;aaaaaaaa;0.305;a;0.971;aaaaaaa;aaaaa;aa;0.805;0.394;aaaa;0.0745;aaaaaaaa;a;0.577;0.0903;0.255;aaaa;a;aa;0.556;aaa;aaaaa;0.407;aaaaa;0.0108;0.871;0.535;aaaa;0.405;aaaa;0.547;a;a;aaaa;0.891;aa;0.11;aa;0.858;0.991;aaaa;
aaaaa;aaaa;aa;aaaaa;0.387;0.535;a;0.882;aaaaa;aaaa;0.501;a;0.102;0.846;0.496;aaaaaaaa;aaa;0.818;0.857;0.373;0.65;aaa;aa;0.0606;aaaaa;0.445;a;0.991;aaaaaaa;aaa;a;0.732;0.75;aaaaa;0.0844;aaaaaaaa;a;0.0884;0.538;0.962;aaaaa;a;aa;0.624;aaaaaa;aaaaaa;0.551;aa;0.0214;0.133;0.433;a;0.343;a;0.595;aa;a;aa;0.23;aa;0.661;aa;0.974;0.354;aaaaaaaa;
aaaaa;aa;aaaaaaaa;aa;0.00371;0.311;aa;0.0955;aa;a;0.236;a;0.655;0.649;0.0786;aaa;a;0.711;0.017;0.424;0.0985;a;aaaaaaaaa;0.19;aa;0.112;a;0.541;aaaaaaaa;aa;aaaaaaa;0.181;0.143;a;0.399;aa;a;0.448;0.928;0.639;aaa;a;aa;0.0298;a;aaa;0.986;aaa;0.272;0.891;0.811;aaaa;0.595;aaaa;0.399;a;a;aa;0.687;aa;0.372;aa;0.372;0.874;aa;
a;a;aaa;a;0.0224;0.956;aaa;0.356;aaaa;aaaa;0.702;a;0.144;0.225;0.895;a;aaaaaa;0.456;0.516;0.267;0.801;a;aaaaa;0.356;aaaa;0.494;a;0.823;aaaaaaaa;aa;a;0.55;0.737;aaaa;0.29;aaaaaaaaa;a;0.553;0.0219;0.265;aaaa;a;a;0.1;aaaaaaaaa;aaaaa;0.563;aa;0.54;0.109;0.156;aaa;0.19;aaa;0.0975;a;a;aa;0.0795;a;0.039;a;0.0309;0.589;aaaaaaaaaa;
aa;aaa;aaaaa;aaa;0.96;0.486;aa;0.0559;aaaa;aaaaa;0.775;a;0.824;0.876;0.169;aaaaaaaaaa;aaaaaa;0.733;0.626;0.59;0.5;aaa;aa;0.887;aaaaaaa;0.565;aaaa;0.0056;a;aaaa;aaaaaaaa;0.757;0.359;a;0.182;aaaaaaa;a;0.64;0.507;0.703;aaaa;a;aa;0.607;a;aaaa;0.52;a;0.0507;0.345;0.898;aaaa;0.122;aaaa;0.395;aaa;a;aa;0.613;aa;0.809;a;0.0951;0.947;aaaaaaaa;
aa;a;aaaa;aaaa;0.66;0.493;aaaaa;0.486;a;aaaaa;0.139;a;0.863;0.49;0.364;aaa;aaaaaa;0.00111;0.628;0.479;0.633;aaaa;aaaaaa;0.378;aaaa;0.34;aaaa;0.921;aa;aaaa;aaaaaaa;0.125;0.293;aaa;0.174;aaaa;a;0.0301;0.214;0.0851;aa;a;aa;0.834;aaaa;a;0.741;aaaaaa;0.116;0.731;0.0772;aaaa;0.615;aaa;0.0741;a;a;aa;0.155;aa;0.571;a;0.587;0.174;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;aaaaa;0.269;0.749;aaaaaaaaa;0.611;aa;aaaaa;0.753;a;0.242;0.669;0.971;aaaaaaaaaa;aaaa;0.328;0.703;0.681;0.979;aaa;aaaaaaaa;0.539;aaaaaa;0.811;aaaa;0.752;aaaaaaaaa;aaa;aaaaaa;0.193;0.956;aaaaa;0.798;aaaaaa;a;0.583;0.946;0.105;aaaaaaaaa;a;aa;0.414;aaaaa;aaaa;0.792;aaaaa;0.691;0.655;0.93;aaa;0.326;a;0.875;aaa;a;aaaaa;0.499;aa;0.108;aa;0.854;0.922;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;a;0.373;0.772;aaaaaaaa;0.186;aaaa;aa;0.701;a;0.404;0.662;0.0963;aaaaaaaa;aaaa;0.00305;0.253;0.169;0.0645;aaaa;aaaaaaa;0.439;a;0.563;aaa;0.559;aaaaaa;aa;aaaa;0.867;0.508;aaa;0.831;aaaaa;a;0.635;0.353;0.993;aaaaaaa;a;aa;0.144;aaaaa;aa;0.876;aaaaaaa;0.166;0.077;0.205;aaaa;0.0891;aaa;0.393;aaa;a;a;0.173;a;0.241;aa;0.706;0.167;aaaaa;
aaaa;aa;aa;aa;0.552;0.658;aaa;0.0184;aaaaa;aa;0.323;a;0.216;0.606;0.775;aaaa;aaaaa;0.625;0.358;0.979;0.41;aa;aaaaaaa;0.0821;aa;0.5;aaa;0.536;aaaa;aaaaa;aa;0.194;0.634;aaaa;0.626;aaaaa;a;0.326;0.0511;0.135;aaaaaaa;a;a;0.328;aaaaaaaaaa;aaaaa;0.565;aaaaaaa;0.82;0.0616;0.91;aaa;0.581;aaa;0.592;a;a;aaaa;0.441;aa;0.543;aa;0.19;0.0893;aaa;
a;aaaa;aaaa;a;0.445;0.994;aaaaaaaaa;0.618;aa;aa;0.616;a;0.921;0.09;0.374;aaa;aaaaa;0.817;0.89;0.755;0.669;a;aaaa;0.587;aaaaa;0.723;aa;0.681;aaaaaaa;aaaaa;aa;0.506;0.371;a;0.236;aaa;a;0.235;0.676;0.0754;aaaa;a;a;0.983;aaaa;aaa;0.476;aaaaa;0.98;0.435;0.444;a;0.77;a;0.948;a;a;aaaa;0.977;aa;0.414;aa;0.0247;0.408;aaaaaaa;
aaa;aaaa;aaaa;aaaa;0.567;0.202;aa;0.542;aa;aaaa;0.834;a;0.824;0.875;0.996;aaa;a;0.0403;0.573;0.931;0.132;aa;aaa;0.932;aaaaaaaa;0.182;aaaa;0.282;aaaaa;a;aaaa;0.212;0.131;a;0.616;a;a;0.819;0.73;0.636;aaa;a;a;0.0768;aaaaaa;aaaa;0.919;aaa;0.0921;0.605;0.398;aaaa;0.807;a;0.598;aaa;a;aaaa;0.744;aa;0.793;a;0.52;0.928;aaaaaaaa;
aaa;aaaa;aaa;aa;0.194;0.26;aaaaaa;0.142;aaaa;aa;0.602;a;0.996;0.261;0.326;aaaaaa;aa;0.833;0.888;0.4;0.814;aaa;aaaa;0.156;aaaaaaaa;0.109;aa;0.458;aaaaaaaaaa;a;aaaaaaaa;0.157;0.758;aaa;0.612;aaaaaaaa;a;0.38;0.13;0.061;a;a;aa;0.517;aaaa;aaaaa;0.736;a;0.155;0.959;0.517;aa;0.0802;a;0.928;aa;a;aa;0.241;a;0.618;aa;0.394;0.01;aaa;
aaa;aaaa;aaa;aaaa;0.125;0.0484;aaa;0.453;aaaaa;aaaa;0.253;a;0.00239;0.144;0.433;aaaaaaaaa;aaaaaa;0.9;0.77;0.973;0.983;aa;aaaaa;0.697;aaaaaa;0.281;a;0.0635;aaaaaaaaaa;aa;aaaaaa;0.384;0.763;aaaa;0.805;aaa;a;0.217;0.437;0.469;aaaaaa;a;a;0.78;aa;aaa;0.771;aaaa;0.93;0.21;0.831;aaa;0.353;a;0.433;a;a;aa;0.825;a;0.317;aa;0.789;0.623;a;
aaaa;aa;aaa;aaa;0.533;0.99;aa;0.21;a;aaaaa;0.57;a;0.811;0.851;0.465;aa;aaaaaa;0.303;0.432;0.838;0.593;a;a;0.941;aaaaaaaa;0.931;aaaa;0.3;aaaaaaaaa;a;aaaaaaaa;0.38;0.348;a;0.0589;aaaaaaaaaa;a;0.664;0.517;0.74;aaaaaa;a;a;0.593;aaaaaaa;aaaaa;0.665;aaaa;0.386;0.679;0.767;aaaa;0.488;aaa;0.199;a;a;aaa;0.0266;aa;0.78;a;0.339;0.992;aaaaa;
aaa;aaa;aa;aaaa;0.794;0.982;aaa;0.714;a;aaaaa;0.807;a;0.199;0.344;0.656;a;aaa;0.95;0.244;0.167;0.378;aaa;aaaaaa;0.468;aaaaa;0.303;a;0.117;aaaaaa;aa;a;0.818;0.684;aaaa;0.633;aaa;a;0.08;0.343;0.125;aaaaaaaa;a;aa;0.388;aa;aaaaaaa;0.682;a;0.65;0.52;0.587;aaa;0.297;aaaa;0.273;a;a;aaa;0.19;a;0.293;a;0.231;0.225;aaaaaaaa;
aa;aaa;aa;aaaa;0.353;0.11;aaaaaaaaa;0.373;a;aa;0.419;a;0.731;0.049;0.972;aaaaaaaaa;aaaaaa;0.768;0.424;0.758;0.859;aa;aa;0.0412;aaaaaaaa;0.854;a;0.102;aaaaa;aa;aa;0.156;0.869;a;0.204;aaaaaaaa;a;0.488;0.509;0.473;aaa;a;aa;0.172;aaaaaaaaaa;aaaaaaa;0.745;aaaaa;0.207;0.0842;0.441;aaaa;0.47;aaa;0.464;a;a;aaaaa;0.982;a;0.87;a;0.94;0.283;a;
a;aaa;aaaa;a;0.692;0.75;aaaaaa;0.327;aa;a;0.848;a;0.456;0.973;0.332;aaa;aa;0.947;0.891;0.17;0.782;aaa;aaaaaaa;0.529;aaaaaa;0.761;aaaa;0.109;aa;aa;aaaa;0.309;0.316;aaaa;0.809;aaa;a;0.942;0.3;0.181;aaaaa;a;a;0.47;aaaa;aaaaaa;0.245;aaa;0.973;0.458;0.456;a;0.976;a;0.637;a;a;aaa;0.316;a;0.0889;aa;0.322;0.794;aaaaaaaa;
aa;aaaa;aaaaaaaaa;aaaaa;0.204;0.718;aaa;0.65;aaaa;aaaa;0.0834;a;0.353;0.358;0.227;aaaaaaaa;aaa;0.107;0.287;0.556;0.0946;aaa;aaaaaaaaa;0.347;aaaaaaa;0.84;aaa;0.477;aaaa;a;aaaaaaaa;0.21;0.373;aa;0.667;aa;a;0.802;0.716;0.187;aaaaaaaa;a;aa;0.844;aaaaaa;aa;0.263;a;0.758;0.595;0.773;a;0.95;aaaa;0.172;a;a;a;0.432;a;0.997;aa;0.302;0.782;aaaaaaaaa;
aa;aaa;aaaaaaaaa;a;0.99;0.602;aaaaaa;0.439;aaaaa;aaa;0.113;a;0.603;0.576;0.457;aaaaaaaaaa;aaaaa;0.133;0.668;0.381;0.0929;a;a;0.741;aaaaaaaa;0.586;aaaa;0.514;a;aaaaa;aaa;0.616;0.873;aaaa;0.875;aaaaaaaaa;a;0.818;0.878;0.48;aaaaaaaaa;a;a;0.0634;aaa;aa;0.302;aa;0.412;0.576;0.622;aaaa;0.261;a;0.939;aa;a;aaa;0.456;aa;0.325;aa;0.535;0.745;aaaaaaaa;
aaaaa;a;aaaaa;aaaaa;0.949;0.141;aaaa;0.436;aaaa;aaaa;0.56;a;0.636;0.777;0.401;aaaaaaa;aa;0.249;0.122;0.108;0.621;aaaa;aaaaaaaaa;0.943;aaaaaa;0.489;aaaa;0.947;aaaaa;aaa;aa;0.33;0.477;aaaa;0.342;aaaaaaa;a;0.26;0.499;0.533;aaaaaa;a;a;0.234;aaaaaaa;aa;0.362;aaaaaa;0.378;0.53;0.374;aaa;0.811;aaaa;0.283;aaa;a;aaaa;0.383;a;0.438;aa;0.469;0.247;aaaaaaaaa;
a;aaa;aaaaaaaa;aa;0.571;0.67;a;0.665;aaa;aa;0.222;a;0.95;0.106;0.956;aaaa;aaaaa;0.511;0.455;0.876;0.621;a;a;0.00562;aaaa;0.66;aaaa;0.00484;aaaa;aaa;aaaaaaa;0.317;0.447;aaaaa;0.114;aa;a;0.645;0.378;0.974;aa;a;aa;0.242;aaaaaa;aaa;0.964;aa;0.113;0.528;0.388;aaaa;0.674;a;0.5;aaa;a;aaaa;0.782;aa;0.0148;aa;0.91;0.978;aa;
aaa;aaaa;a;aaaaa;0.62;0.351;aa;0.524;aaa;a;0.995;a;0.712;0.734;0.649;aa;aaaaaa;0.512;0.667;0.956;0.683;aaaa;aaaaaaa;0.123;aaaaaaaa;0.461;aaaa;0.526;a;aaaa;aaaaaaa;0.573;0.422;aa;0.97;aaaaaaaaa;a;0.894;0.0794;0.19;aaaaaa;a;a;0.995;aaaaaaa;aa;0.194;aaaaaa;0.747;0.559;0.462;aaa;0.91;a;0.616;aaa;a;a;0.148;aa;0.516;aa;0.245;0.258;a;
a;aaaa;aaa;aa;0.354;0.818;aaa;0.698;aaaaa;aaaaa;0.124;a;0.87;0.24;0.0955;aaaaaa;aaaaaa;0.387;0.921;0.0582;0.128;aaa;aaaaa;0.971;aaaaaa;0.887;aaa;0.696;aaaaaa;a;aaaaaaa;0.576;0.34;aaa;0.00887;aa;a;0.773;0.291;0.649;aaa;a;aa;0.387;aaaaaa;aaaaaa;0.192;aaaaa;0.0362;0.409;0.824;aa;0.731;aaaa;0.549;aa;a;aaaa;0.879;a;0.611;aa;0.621;0.976;aaaaaaaaa;
aaaa;a;aaaaaaa;aaaaa;0.298;0.363;aaaaaaaa;0.297;aaaaa;aaa;0.314;a;0.107;0.64;0.871;aaaaa;a;0.694;0.756;0.183;0.618;aaa;aa;0.261;aaaaaaa;0.147;aaaa;0.0544;a;a;aaaaaaaa;0.1;0.209;aaaaa;0.717;aaa;a;0.519;0.548;0.0244;aaaaaaa;a;a;0.529;aaa;aaa;0.274;aaaa;0.909;0.465;0.256;aaaa;0.294;aaaa;0.378;aa;a;aaaa;0.124;a;0.348;aa;0.675;0.00595;a;
aaaa;aaaa;a;aa;0.783;0.555;aaaaa;0.411;aaa;aaaa;0.881;a;0.631;0.0217;0.537;aaaaaaa;aaaa;0.755;0.521;0.285;0.356;a;aaaa;0.458;aaa;0.433;a;0.602;aaaaaaaaaa;aaa;aaaaa;0.972;0.74;a;0.0592;aaaaaaa;a;0.33;0.351;0.0915;aaaaaaaaa;a;a;0.34;aaaaaaa;aaaaaaa;0.671;aaa;0.725;0.219;0.438;aaa;0.349;a;0.635;a;a;aaaa;0.493;a;0.0112;aa;0.103;0.894;aaaaaaaaa;
a;aaaa;aaa;a;0.863;0.669;aa;0.88;aaaaa;a;0.393;a;0.746;0.811;0.865;aaaa;aaaaaa;0.436;0.611;0.64;0.61;aaaa;aaa;0.905;aa;0.738;aa;0.832;aaaaaaaaa;a;aaaa;0.551;0.437;aa;0.198;aa;a;0.0275;0.199;0.932;aaa;a;a;0.0606;a;aaaaaaa;0.972;aaaaaa;0.513;0.215;0.129;aaa;0.588;a;0.233;a;a;a;0.316;aa;0.155;a;0.279;0.65;aaaaaa;
aa;aaa;aa;aaa;0.000608;0.226;aaaaaaa;0.605;aaaaa;aaaa;0.517;a;0.72;0.78;0.517;aaaaaaaaa;a;0.574;0.0951;0.79;0.282;aaa;aaaaaaa;0.925;aaa;0.369;aaa;0.907;aaaaaaaaaa;aaa;a;0.453;0.749;aaaaa;0.471;aa;a;0.00492;0.747;0.617;aaaaaaaaa;a;aa;0.143;aaaaaaaaaa;aaa;0.611;aaaaa;0.348;0.321;0.846;aa;0.414;a;0.981;a;a;a;0.624;aa;0.969;a;0.224;0.219;aaaaa;
aaa;aaaa;aaaaaa;aa;0.129;0.732;aaaaa;0.685;aaaaa;a;0.914;a;0.501;0.939;0.956;aaaaaaaa;aaa;0.436;0.426;0.448;0.23;aaa;aaa;0.104;aa;0.834;aaaa;0.981;aaaaaaa;aaaa;aaa;0.519;0.458;aaaaa;0.105;aaa;a;0.413;0.105;0.728;aaaaaa;a;a;0.0411;aaaaaaaa;aaaaa;0.605;aa;0.334;0.0719;0.851;aaa;0.112;aaaa;0.329;aa;a;aa;0.344;aa;0.0675;a;0.381;0.664;aaaaa;
aaa;aa;aaaaaa;aaaa;0.955;0.157;a;0.9;a;aaaa;0.108;a;0.638;0.00618;0.906;aaaaaaaaaa;aaaa;0.454;0.868;0.872;0.46;aaa;aaaaaaaa;0.935;aaaaaa;0.0658;aaa;0.136;aaaaaa;aaa;aaaa;0.415;0.281;a;0.481;aaaaa;a;0.131;0.798;0.977;aaa;a;aa;0.441;aaaaaaaaaa;aaa;0.274;aa;0.143;0.0704;0.397;aa;0.494;aaa;0.978;a;a;aaa;0.448;aa;0.857;a;0.239;0.606;aaaaaaaa;
aa;a;aaaaaaaa;aaaa;0.858;0.00631;a;0.898;aaaaa;aaaa;0.886;a;0.873;0.962;0.892;aaaa;aaaaa;0.826;0.287;0.693;0.57;aaa;aaaaa;0.131;aaaaa;0.606;aa;0.273;aaa;aaaa;aaaa;0.393;0.237;aaa;0.861;aaaaaaaa;a;0.569;0.0174;0.0135;aaaaaaa;a;a;0.918;aaa;aaaaa;0.416;aaa;0.705;0.546;0.253;aa;0.922;a;0.937;aaa;a;aaaaa;0.41;a;0.503;aa;0.0382;0.627;aaa;
a;a;aaaa;a;0.653;0.774;aaaaaaaaa;0.681;a;aaaa;0.967;a;0.509;0.794;0.663;aa;aaaa;0.95;0.135;0.522;0.836;aa;aaaaaaaaa;0.361;aaaa;0.495;a;0.548;aaaa;aaa;aaaaaaaa;0.662;0.0832;aa;0.904;aaaaa;a;0.0748;0.309;0.648;aaaaaaaa;a;a;0.809;aaa;aaaa;0.544;aaaa;0.0526;0.289;0.196;a;0.0169;aa;0.0925;aaa;a;aa;0.306;a;0.867;aa;0.658;0.375;aa;
aaaa;aaa;a;aaaaa;0.674;0.138;aaaaaaaaa;0.441;aaaa;aa;0.748;a;0.164;0.234;0.186;aaaaa;aaaaa;0.369;0.478;0.486;0.0132;a;aaaaaaa;0.461;aaaaaa;0.16;aaaa;0.0983;aaaa;aaaaa;aaaaaa;0.578;0.536;aaa;0.931;aaaaaaaa;a;0.712;0.925;0.334;aaaaa;a;aa;0.0737;aaaaaaa;a;0.0301;aa;0.917;0.912;0.919;aaa;0.382;aa;0.993;aaa;a;aaaa;0.234;aa;0.773;a;0.547;0.696;aaa;
aa;aaaa;aa;aa;0.0387;0.979;aaaa;0.627;aa;aaaaa;0.535;a;0.573;0.313;0.449;aaaaa;aaa;0.489;0.428;0.155;0.0369;aaa;aaaaaaaa;0.723;aaa;0.79;a;0.139;aaaaaaa;aaaa;aa;0.924;0.352;aa;0.188;a;a;0.277;0.636;0.461;aa;a;a;0.478;aaaaaaaa;aaaaa;0.457;aa;0.867;0.33;0.636;aa;0.868;a;0.563;a;a;aaa;0.394;a;0.672;aa;0.558;0.0154;aaa;
aaaaa;a;aaaaa;a;0.311;0.0974;aaa;0.75;aaa;aaaa;0.174;a;0.672;0.417;0.0235;aa;aa;0.442;0.692;0.234;0.495;aaaa;aaaaa;0.949;aaa;0.047;aaaa;0.143;aaaaaaaaa;aaaaa;aaaaaaa;0.243;0.48;a;0.833;a;a;0.384;0.146;0.577;aaaaaa;a;aa;0.685;aaaaaaa;aa;0.0641;a;0.964;0.99;0.15;aaaa;0.885;aa;0.156;aa;a;aaaaa;0.218;a;0.272;a;0.655;0.345;aa;
aaaaa;aaaa;a;aaaaa;0.917;0.176;aaaaa;0.475;aaaa;aaaaa;0.883;a;0.893;0.126;0.0193;aaaaaaaaaa;a;0.993;0.162;0.448;0.11;aa;a;0.918;a;0.851;a;0.872;aaaaaaaaa;aaaa;aaaaaa;0.176;0.949;aaa;0.699;aa;a;0.321;0.475;0.884;aaaaaaa;a;a;0.658;aaaaaaaa;aaaaa;0.998;aaaaa;0.715;0.251;0.5;aaaa;0.851;aa;0.985;aa;a;aaaaa;0.592;aa;0.667;aa;0.764;0.58;aaaaaaaaa;
aa;a;aa;aaa;0.948;0.1;a;0.00591;aa;aaaaa;0.983;a;0.631;0.769;0.0713;aaaaaaaaaa;aa;0.0419;0.69;0.373;0.722;aa;aaaaaaa;0.231;aaa;0.238;aaa;0.0929;aaaaaaaaa;aaaaa;a;0.32;0.57;aaaa;0.217;aa;a;0.0115;0.174;0.695;aaaaaaaa;a;aa;0.198;aaaaaaaaaa;aaa;0.459;aa;0.401;0.958;0.128;a;0.653;aaaa;0.0747;a;a;aaa;0.933;aa;0.238;aa;0.351;0.464;aaaaaaaaaa;
aa;aaa;aaaaa;a;0.145;0.531;a;0.687;aaaaa;a;0.191;a;0.185;0.719;0.469;aaaaaaaa;aaaaaa;0.782;0.0174;0.663;0.503;aaa;aaaaaaa;0.132;a;0.431;aaaa;0.655;aa;aaaa;aaa;0.326;0.441;aaa;0.583;aaaaaaaaaa;a;0.718;0.382;0.097;aaa;a;a;0.325;aaaaaaaaaa;aa;0.0965;aaaaaa;0.672;0.193;0.973;aaaa;0.283;aaa;0.487;aa;a;aaaa;0.269;a;0.852;a;0.238;0.828;aaaaaa;
a;aaaa;aa;aaaaa;0.306;0.709;aaaaaaa;0.0907;aaaa;aaaaa;0.414;a;0.265;0.141;0.0148;aaaa;aaaaa;0.128;0.591;0.207;0.114;aa;aaaaaaa;0.0555;aaaa;0.713;aaa;0.196;aaaaaaa;aaaa;aaaa;0.0281;0.462;aa;0.756;aaa;a;0.876;0.686;0.0449;aaa;a;aa;0.758;aaaaaa;aaaaa;0.182;aaa;0.951;0.99;0.254;a;0.0438;aaaa;0.141;aa;a;aaa;0.146;a;0.934;a;0.24;0.827;aaaa;
a;a;aaaaaaaa;aaa;0.87;0.0244;aaaa;0.74;aaaaa;aa;0.746;a;0.292;0.188;0.667;aa;aa;0.253;0.0238;0.446;0.0118;aaaa;aa;0.0799;aa;0.0419;aa;0.308;aaaaaa;aaa;aaaaaaa;0.219;0.109;aaaa;0.0371;a;a;0.388;0.43;0.964;aaaaaa;a;aa;0.738;aa;aaaa;0.525;aaa;0.114;0.152;0.296;aaaa;0.608;aa;0.641;a;a;aaaaa;0.705;a;0.158;aa;0.131;0.775;aaaaaaa;
a;aaaa;aaaa;aaaa;0.134;0.156;aaa;0.0457;aaaaa;aaa;0.993;a;0.0269;0.526;0.432;aaaaaaaaaa;aaaa;0.698;0.405;0.257;0.61;aaaa;aaa;0.186;aaaaaaa;0.505;aaa;0.535;aa;aaaaa;aaaaa;0.979;0.988;aaaaa;0.621;a;a;0.336;0.153;0.131;aaa;a;aa;0.704;aaaaaaaa;aa;0.351;aaaaa;0.835;0.0826;0.128;aaaa;0.994;a;0.809;aa;a;aaaaa;0.705;a;0.55;aa;0.548;0.941;aaaaaaaaaa;
a;aaa;aaa;aaa;0.536;0.728;aa;0.3;aaa;aa;0.755;a;0.0117;0.128;0.319;aaaaaaaa;aa;0.325;0.833;0.696;0.223;aa;aaa;0.852;aaaaaa;0.112;aaa;0.181;aaaaaaa;a;aaa;0.0117;0.978;aaaaa;0.348;aaa;a;0.428;0.438;0.724;aaaaa;a;a;0.0917;aaa;aaaaaa;0.262;aaaa;0.174;0.187;0.0215;aa;0.73;aaa;0.912;a;a;a;0.815;aa;0.743;aa;0.309;0.794;a;
