ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,5);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,8);ATT42(string,1);ATT43(string,8);ATT44(string,5);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(string,6);ATT49(string,1);ATT50(float,1);ATT51(string,2);ATT52(string,10);
0.0194;0.37;aa;0.378;a;aaaaa;0.877;0.68;0.762;0.623;0.101;aaa;0.33;aaa;aaaaa;aa;0.72;aaaaaaa;0.253;aaaa;0.911;aaa;0.54;a;aa;0.0699;0.0124;aaaaaaa;0.14;aaaa;0.688;0.796;aaaa;aaaaa;0.327;0.948;0.798;0.705;0.927;aaa;0.839;aaaaaaa;a;aaaaaa;a;0.407;aa;0.0634;aa;a;0.723;a;aaaaa;
0.294;0.817;aaaa;0.415;a;aa;0.661;0.643;0.562;0.981;0.449;a;0.615;aa;a;aa;0.24;aaaaaaaaaa;0.47;aaaa;0.716;aaa;0.00852;a;aaaaaaa;0.105;0.238;aaaaa;0.691;aaaaaa;0.339;0.802;a;aa;0.578;0.455;0.0824;0.673;0.732;aaa;0.708;aaaa;a;aa;aaaaa;0.988;aaa;0.267;aa;a;0.95;a;aaaaaaa;
0.871;0.313;aa;0.64;a;aaa;0.366;0.637;0.629;0.5;0.298;aaa;0.675;aaaaa;aaaa;a;0.624;aa;0.0968;aaaa;0.147;aaaa;0.914;a;aa;0.896;0.77;aaaa;0.502;a;0.974;0.79;aaaaaaaaa;a;0.472;0.589;0.744;0.659;0.599;aaa;0.744;aaa;a;aaa;aaa;0.874;aa;0.31;aa;a;0.168;aa;aaaa;
0.365;0.0769;a;0.397;a;aaa;0.214;0.164;0.439;0.445;0.821;aaa;0.482;a;aaaaa;aaa;0.663;aaaaaaaa;0.585;aaaa;0.311;aa;0.186;a;aa;0.395;0.224;aaaaa;0.816;aaaa;0.397;0.588;aaaaaaaa;a;0.32;0.526;0.622;0.174;0.225;aa;0.5;aaaaaa;a;aaaaaa;aa;0.764;aaaaaaa;0.787;aaaa;a;0.923;a;aaa;
0.561;0.688;aa;0.978;a;aa;0.54;0.11;0.807;0.167;0.198;a;0.474;aaaa;aaa;a;0.826;aaaaaaa;0.587;aaaa;0.459;aaaaa;0.095;a;aaaaaaaaa;0.687;0.964;aaaaa;0.31;aaaa;0.134;0.527;aaaaaa;aa;0.834;0.136;0.963;0.089;0.63;a;0.185;aa;a;aaaaaaa;aa;0.755;aa;0.659;aaaaa;a;0.282;a;a;
0.0631;0.656;a;0.519;a;aaaa;0.569;0.801;0.911;0.845;0.74;aaa;0.71;a;a;aaaa;0.578;aa;0.953;aaaa;0.683;a;0.921;a;a;0.276;0.0422;aaaaaa;0.784;aaaaa;0.543;0.881;aaaaaaa;aaaaaa;0.714;0.929;0.597;0.529;0.00562;aa;0.0799;aaa;a;aaaaa;aaa;0.232;a;0.447;aa;a;0.926;aa;aaa;
0.845;0.836;a;0.933;a;aaaa;0.145;0.317;0.0427;0.829;0.426;aaa;0.325;aa;a;aaa;0.374;aaaaa;0.852;a;0.691;aa;0.328;a;aaaaaaaa;0.0538;0.838;aaa;0.407;aa;0.97;0.989;aaaaa;aaa;0.586;0.258;0.947;0.557;0.195;aa;0.911;aaaaa;a;aaaaaa;aaaaa;0.553;aaaaaaa;0.213;aaaa;a;0.597;a;aaaaaaa;
0.722;0.973;aa;0.741;a;aaaaa;0.839;0.752;0.882;0.709;0.752;a;0.158;aa;aaaaa;aaaaa;0.558;aaaaaaaaaa;0.268;aaaa;0.282;aa;0.00511;a;aaaaa;0.405;0.911;aaa;0.674;aaaa;0.0159;0.856;aaa;aaaaaa;0.667;0.335;0.958;0.569;0.418;aaa;0.0535;aaaaaaaa;a;aa;aa;0.89;aaa;0.534;a;a;0.614;aa;aa;
0.175;0.484;aa;0.0926;a;aaa;0.524;0.582;0.476;0.475;0.729;aa;0.741;aaaaaa;aaaa;aaa;0.124;aaaaaaa;0.64;aaa;0.86;aaaa;0.599;a;aa;0.113;0.797;aa;0.57;a;0.431;0.401;aaaaaaa;a;0.347;0.727;0.531;0.269;0.152;aaa;0.0394;aaa;a;aaaaa;a;0.0861;aaaaaa;0.898;aaaaa;a;0.0172;a;aaaaaaaa;
0.223;0.484;aa;0.312;a;aaaaaa;0.539;0.236;0.45;0.668;0.789;a;0.798;a;aaaaa;aaaaa;0.838;a;0.583;aaa;0.464;aaaa;0.00485;a;aaaa;0.386;0.18;a;0.746;aaaaa;0.575;0.376;aaaaaaaaa;a;0.846;6.15e-05;0.033;0.936;0.858;a;0.0132;aaaaaaa;a;aaaaaa;aaaa;0.985;aa;0.806;aaaaa;a;0.508;a;aaaa;
0.099;0.799;aaaa;0.809;a;aa;0.174;0.26;0.383;0.63;0.0717;aa;0.549;a;a;aaaa;0.936;aaaaaaaaaa;0.292;a;0.133;a;0.782;a;aaaaaaa;0.392;0.943;aa;0.955;aaaaa;0.263;0.534;aaaaaaaaa;aa;0.771;0.323;0.504;0.103;0.618;aa;0.449;aa;a;aaaaaaaa;aaaaa;0.409;aaaaaa;0.866;aaaaaa;a;0.0163;a;aaa;
0.331;0.69;aaa;0.592;a;a;0.826;0.685;0.79;0.839;0.261;a;0.41;aaaaa;aaaa;aaaa;0.746;aaaaaa;0.444;aa;0.858;a;0.205;a;aaa;0.798;0.365;aaaaaa;0.725;aaaaa;0.826;0.349;aaaaaaaa;aaaaa;0.807;0.862;0.137;0.831;0.103;aa;0.977;aaaaaa;a;aa;a;0.493;a;0.498;aaaaaa;a;0.997;a;aaaaaaaaaa;
0.396;0.455;aaa;0.94;a;aaaaa;0.679;0.671;0.53;0.0252;0.249;aa;0.643;aaaaaaa;a;aaaaa;0.222;aaaaaaa;0.322;aaaa;0.821;aaa;0.933;a;a;0.669;0.0124;aaa;0.87;a;0.352;0.403;aaaaa;aaaaaa;0.284;0.718;0.211;0.129;0.187;aa;0.418;aaa;a;aa;aaaa;0.675;a;0.837;aaa;a;0.911;aa;aaaaaaaaa;
0.548;0.356;aaaaa;0.919;a;a;0.214;0.567;0.0661;0.0647;0.756;aa;0.577;aaaaa;aaaaa;a;0.17;aaaaaa;0.299;aaa;0.893;aaa;0.0877;a;aaaaaaaaa;0.66;0.309;aa;0.786;aaa;0.898;0.26;aaaaa;aaa;0.983;0.662;0.583;0.856;0.859;a;0.677;a;a;a;a;0.138;aaaaaaa;0.0697;a;a;0.295;a;aaaaaaa;
0.341;0.585;aa;0.825;a;aa;0.935;0.497;0.524;0.153;0.931;aa;0.256;aaaa;aa;aaaaa;0.81;aaaaa;0.562;aa;0.317;aaa;0.021;a;aaaa;0.888;0.189;aaaaaaa;0.737;aaaaaa;0.733;0.849;aaaaaaaaa;aaaaa;0.711;0.529;0.446;0.777;0.469;aa;0.557;aaaa;a;aaaaa;a;0.768;aaa;0.0735;aaaaaa;a;0.32;a;aaaaaaa;
0.212;0.259;aa;0.287;a;aaaaa;0.526;0.794;0.196;0.254;0.781;a;0.225;aaa;aaa;aaaa;0.396;aaa;0.481;a;0.369;aaaa;0.716;a;aa;0.13;0.547;aaaaaa;0.235;a;0.866;0.833;aaaa;aaaaaa;0.83;0.484;0.0406;0.91;0.568;aaa;0.64;aaaa;a;aa;a;0.0192;aaaaaaa;0.462;aa;a;0.18;aa;aaaaa;
0.618;0.448;a;0.987;a;a;0.864;0.49;0.475;0.586;0.815;aa;0.0106;aaa;aaaa;a;0.635;aaaaaaaa;0.596;aa;0.79;aaaa;0.167;a;aaaa;0.875;0.355;aaaa;0.0691;aaaa;0.556;0.825;aaaaaaa;aaaaa;0.997;0.572;0.565;0.839;0.872;aa;0.738;aaaa;a;aaaaaaaa;aaaa;0.428;a;0.314;aaaaaa;a;0.484;a;aaaa;
0.395;0.53;aaaa;0.674;a;a;0.232;0.00396;0.634;0.646;0.428;a;0.479;aaaaaa;aaaa;aaa;0.981;aaaaaaaaa;0.518;a;0.927;aaaaa;0.798;a;aaaaaa;0.996;0.674;aaa;0.238;aaaaaa;0.0223;0.542;aa;aaa;0.713;0.32;0.0522;0.92;0.107;aa;0.572;aaaaaaa;a;aaaa;aa;0.659;aaaa;0.766;aaaa;a;0.633;a;aaa;
0.64;0.416;aaaaa;0.292;a;a;0.899;0.264;0.656;0.853;0.124;aa;0.129;aa;aaaa;aaa;0.801;aaaaaaa;0.941;aaaa;0.496;aaa;0.398;a;aaaaaaa;0.764;0.132;aaaa;0.548;aa;0.303;0.428;aa;aaaa;0.438;0.203;0.213;0.926;0.576;a;0.912;aaaaa;a;aaa;aaa;0.55;aaaa;0.956;aaaaaa;a;0.219;aa;aaaaa;
0.609;0.235;aaaa;0.313;a;aaaaaa;0.644;0.507;0.959;0.408;0.307;a;0.805;aaaaaa;aaaaa;aaaaa;0.729;aa;0.948;a;0.986;aaa;0.278;a;aaaaaaaa;0.23;0.971;aaaaaaaa;0.452;aaaa;0.782;0.97;aa;aaaaa;0.175;0.216;0.41;0.701;0.629;a;0.646;aaa;a;a;aa;0.697;aa;0.557;aa;a;0.152;a;aaaaa;
0.799;0.743;aa;0.221;a;aaaaaa;0.41;0.692;0.142;0.301;0.915;a;0.219;aaaaaa;a;aa;0.855;a;0.241;a;0.741;aaaaa;0.934;a;aaaaaaaa;0.397;0.376;a;0.00747;aaaa;0.182;0.356;aa;aaaa;0.608;0.824;0.372;0.0685;0.0944;aa;0.315;a;a;aaaaa;a;0.436;aaaaaa;0.814;a;a;0.691;aa;aaaaaaa;
0.612;0.167;aa;0.446;a;aaaaaa;0.339;0.286;0.669;0.32;0.613;a;0.324;aaaaaa;aaaa;aa;0.473;aaaa;0.215;a;0.852;aaaa;0.979;a;aaaaaaa;0.0674;0.913;aaaaaaaa;0.0331;aaaaa;0.452;0.439;aa;aaa;0.967;0.339;0.233;0.938;0.392;aa;0.0333;aaaaaaaa;a;aaa;aaa;0.17;aa;0.878;aa;a;0.477;a;aaaaaa;
0.217;0.684;aa;0.922;a;aaa;0.793;0.735;0.868;0.189;0.176;aa;0.32;aaaa;aa;aaaa;0.658;aa;0.879;a;0.396;aaaaa;0.628;a;aaa;0.0733;0.191;a;0.998;aaaaa;0.429;0.941;aa;aaaaa;0.356;0.622;0.281;0.918;0.0715;aa;0.962;aaaaaaaa;a;a;a;0.316;aaaaaa;0.486;a;a;0.332;aa;aaaaaaaaa;
0.42;0.246;a;0.411;a;aa;0.218;0.575;0.827;0.971;0.78;a;0.466;aaaaaa;aaaa;aaaaa;0.496;a;0.661;aaaa;0.722;aa;0.499;a;aaaaaaaaa;0.186;0.195;aaaa;0.142;aaa;0.0253;0.276;aaaaaaaaaa;a;0.0443;0.95;0.375;0.838;0.297;aaa;0.158;aaaaa;a;aaaaaa;aaaa;0.0567;aaa;0.232;aaa;a;0.179;a;aaaaa;
0.602;0.348;aaaa;0.944;a;aaa;0.34;0.0948;0.93;0.558;0.456;aa;0.56;aaaaaaaa;a;aaaa;0.124;aaaaaa;0.0436;a;0.994;aaaa;0.257;a;aaaaaaaaa;0.643;0.251;aaaaaaaa;0.233;aaa;0.677;0.762;aaaa;aaa;0.529;0.582;0.559;0.972;0.738;aaa;0.0472;aaaaaaaa;a;aa;aaaaa;0.262;a;0.576;aaaaa;a;0.517;aa;aaa;
0.153;0.453;aaa;0.897;a;aaaa;0.328;0.132;0.313;0.871;0.208;aaa;0.559;aaaaaaa;aaaa;a;0.229;aaaaaaa;0.29;aa;0.0262;aaaaa;0.482;a;aaaa;0.939;0.726;aaaaaaa;0.648;aaaaaa;0.725;0.762;aaaaaaaaaa;aaaa;0.465;0.46;0.169;0.796;0.886;aaa;0.253;aaa;a;aaaaaaa;aa;0.343;aaa;0.77;aa;a;0.67;aa;aaaaaa;
0.866;0.084;a;0.262;a;aaaaaa;0.967;0.528;0.0114;0.0158;0.0486;aaa;0.361;aaa;aaaaa;aaaa;0.709;aaaaaaaaaa;0.749;aaa;0.917;a;0.443;a;a;0.1;0.926;aa;0.938;aaaa;0.195;0.364;aa;a;0.813;0.945;0.817;0.157;0.305;a;0.701;aaa;a;aaaaaa;a;0.597;a;0.995;a;a;0.503;aa;aaaaaaaaa;
0.578;0.687;aaaa;0.39;a;aaaaaa;0.899;0.134;0.948;0.901;0.216;a;0.625;aa;aaaaa;aaaa;0.059;aaaa;0.21;aa;0.285;aaaa;0.694;a;aaaaa;0.547;0.697;aaaa;0.394;aaaa;0.0679;0.623;aaaa;a;0.582;0.116;0.546;0.172;0.657;aa;0.0749;aaaaaa;a;aaaaaa;aa;0.207;aaaaaaa;0.0817;aaa;a;0.0483;a;aaaaaaaa;
0.38;0.806;a;0.807;a;aaaa;0.881;0.32;0.378;0.0394;0.378;a;0.0247;aaaaaaa;aa;aa;0.905;aaaaaaaaa;0.454;aaa;0.871;aaaaa;0.874;a;aaaaaaaaa;0.623;0.0539;aaaaa;0.216;a;0.682;0.429;aaaaaa;aaaaa;0.921;0.159;0.923;0.66;0.0396;aaa;0.191;aa;a;aaaaa;a;0.309;aa;0.389;aaaa;a;0.299;a;a;
0.548;0.859;a;0.215;a;aaaaaa;0.787;0.0354;0.981;0.128;0.432;a;0.207;aaaa;a;aa;0.412;aaaaaaaaa;0.929;aa;0.221;aa;0.251;a;aaaaaaaaa;0.808;0.548;aaaaaaaa;0.707;aaa;0.992;0.386;aaaaaa;aaaa;0.242;0.239;0.234;0.635;0.135;aaa;0.933;aaaaaa;a;aaaa;aa;0.0401;a;0.285;a;a;0.232;aa;aaaaaaa;
0.752;0.992;aaaaa;0.266;a;aaaaa;0.814;0.675;0.212;0.727;0.301;aaa;0.109;aaaaaa;a;a;0.028;aaaaaaaa;0.273;a;0.185;aa;0.764;a;aaaa;0.155;0.728;aa;0.484;aaaaaa;0.665;0.117;aaaaaa;a;0.827;0.722;0.538;0.24;0.0653;aaa;0.000228;aaaaaaa;a;aaaaa;aaaa;0.171;aa;0.0525;aaaaa;a;0.22;a;aaaa;
0.95;0.255;aaaa;0.286;a;aa;0.873;0.0128;0.921;0.959;0.0465;aaa;0.785;aaaa;aaaa;aaaaa;0.492;aaa;0.75;aa;0.973;a;0.146;a;aaaa;0.638;0.377;aa;0.841;a;0.72;0.834;a;aa;0.786;0.0538;0.69;0.93;0.627;a;0.117;aaaaa;a;aaaaaaaa;a;0.727;aaaaaa;0.675;aaaaa;a;0.364;aa;aaaaaaaa;
0.0822;0.262;aa;0.85;a;aaa;0.339;0.787;0.408;0.445;0.382;a;0.358;aaaaaaa;aaaaa;aa;0.151;aaaaaaa;0.543;aaa;0.662;a;0.827;a;aaaaa;0.0986;0.789;aa;0.415;aaaa;0.85;0.787;aa;a;0.768;0.181;0.74;0.484;0.806;aaa;0.864;aaaaaaa;a;aaaaaaa;aaaa;0.177;aaaa;0.775;aaaaaa;a;0.682;a;aaa;
0.737;0.832;aaa;0.244;a;aaa;0.201;0.211;0.503;0.355;0.929;aaa;0.499;a;aaaaa;aa;1;aaaaa;0.434;aaaa;0.75;aaaa;0.461;a;aaa;0.49;0.429;aaaaaa;0.715;aaaaaa;0.099;0.0143;aaaaaaa;aaaaa;0.653;0.467;0.00274;0.0921;0.968;a;0.816;aa;a;aaaa;a;0.419;aaaaa;0.824;aaaa;a;0.706;a;aaaa;
0.887;0.19;aaaaa;0.262;a;aaaaaa;0.168;0.283;0.438;0.565;0.958;a;0.156;aaaaa;aaa;aaaaa;0.339;aaaa;0.0697;aaaa;0.828;aaaaa;0.17;a;aaaaa;0.807;0.469;aa;0.494;aaa;0.821;0.772;a;aaaa;0.756;0.927;0.0566;0.201;0.458;aa;0.365;aaaaaa;a;aaaaa;aa;0.838;aaaaaa;0.548;aaaaaa;a;0.895;a;aaa;
0.936;0.317;aaa;0.267;a;aaa;0.588;0.235;0.308;0.836;0.824;aa;0.569;aa;aa;aa;0.455;a;0.546;aa;0.549;aaa;0.575;a;aaa;0.319;0.965;aaa;0.22;aaa;0.633;0.572;aaaaaaa;aaaa;0.41;0.288;0.114;0.33;0.599;aa;0.913;aaaaa;a;aaaaa;aaa;0.176;aaaa;0.303;aaaaa;a;0.708;a;aaaa;
0.652;0.402;aaa;0.662;a;aaaaaa;0.426;0.389;0.264;0.389;0.378;aa;0.652;a;aaaaa;a;0.144;aaaaa;0.701;aaa;0.363;a;0.141;a;a;0.00676;0.618;aaa;0.769;aa;0.511;0.866;aaaaaaaaaa;aa;0.225;0.803;0.404;0.0991;0.894;a;0.176;a;a;aaaa;aaaa;0.293;a;0.511;a;a;0.293;a;a;
0.564;0.335;a;0.584;a;aaa;0.765;0.861;0.723;0.268;0.627;aa;0.562;aa;a;aa;0.138;aaa;0.638;a;0.073;aaaa;0.539;a;aaaa;0.717;0.491;aaaaa;0.137;aaa;0.752;0.691;aaaaaa;aaaaaa;0.0229;0.915;0.292;0.638;0.825;aa;0.734;aaaa;a;aaaaaa;aaa;0.184;aa;0.332;aaa;a;0.572;a;a;
0.557;0.167;aa;0.27;a;aaaaaa;0.469;0.208;0.83;0.932;0.633;aa;0.178;aaaaaa;aaaaa;aaaa;0.78;aaaaaaaa;0.681;a;0.00388;a;0.404;a;aaa;0.686;0.422;aaaa;0.487;aaaaa;0.77;0.0367;aaa;aaaaaa;0.482;0.0834;0.76;0.821;0.9;aa;0.111;aaaaaaaa;a;aaa;aaaaa;0.533;aaa;0.2;aa;a;0.968;a;aaa;
0.0392;0.648;a;0.974;a;aaaaa;0.175;0.262;0.569;0.6;0.599;aaa;0.109;aaaaaa;aaa;aaa;0.997;aaaaa;0.88;aa;0.574;aaaa;0.286;a;aaaaaa;0.293;0.409;aaaaaaa;0.336;aaaaa;0.702;0.922;a;aaa;0.445;0.314;0.922;0.0575;0.437;aa;0.906;aaaaaaa;a;aaaaa;aa;0.968;aaaaaaa;0.284;aaaa;a;0.194;aa;aaaaaaaa;
0.811;0.583;a;0.174;a;a;0.245;0.0927;0.951;0.00871;0.429;aaa;0.498;aaaaaa;aaaa;aaaa;0.503;aaaaa;0.192;aa;0.722;aaaaa;0.294;a;aa;0.242;0.712;aaaaaaaa;0.702;aaa;0.851;0.778;aaaaaaaaa;aaa;0.902;0.835;0.172;0.379;0.655;a;0.028;aaaa;a;aaaaaa;aaa;0.809;aa;0.884;a;a;0.885;aa;aaaa;
0.226;0.805;aa;0.455;a;aaaa;0.332;0.143;0.603;0.602;0.458;aa;0.765;a;aaaaa;a;0.489;aaa;0.0852;a;0.362;aaaa;0.475;a;aaaaaaaa;0.847;0.4;aaaaa;0.261;aaa;0.643;0.347;aaaaa;aaaa;0.212;0.0985;0.872;0.243;0.824;a;0.541;aaaaaaaa;a;a;aaaaa;0.0688;aaaa;0.415;a;a;0.226;a;aaaaa;
0.0102;0.758;aa;0.116;a;a;0.477;0.0521;0.422;0.304;0.874;aa;0.813;aaaa;aaa;aaa;0.408;a;0.0335;aaa;0.292;aaaaa;0.948;a;aaaaa;0.811;0.688;aa;0.822;aaa;0.985;0.503;aaaaa;aa;0.157;0.134;0.57;0.52;0.307;aaa;0.791;aaaaaaaa;a;aa;aaaa;0.718;aaa;0.949;a;a;0.931;a;aaaaaaaaaa;
0.457;0.335;a;0.84;a;aaa;0.463;0.759;0.851;0.323;0.286;aa;0.682;aaa;aaa;aaaa;0.894;aaaa;0.461;aa;0.187;aaa;0.271;a;aa;0.264;0.204;aaaaaaaa;0.18;aaaaaa;0.889;0.182;aaaaaaa;a;0.298;0.927;0.567;0.552;0.157;a;0.768;aaa;a;aaaaa;aaaa;0.339;aa;0.711;aaaa;a;0.543;aa;aaaa;
0.926;0.685;aaa;0.573;a;aaaa;0.625;0.164;0.697;0.41;0.226;a;0.403;aaa;aaa;aaa;0.282;aaaaa;0.343;aa;0.7;aaaaa;0.434;a;a;0.692;0.0431;aaaaaa;0.559;aaaa;0.43;0.177;aaaaaa;aaa;0.605;0.535;0.404;0.318;0.48;a;0.786;aaaa;a;a;aaaaa;0.496;aaaaaa;0.53;a;a;0.136;aa;aaaaaaa;
0.928;0.623;aaaa;0.894;a;aaaaa;0.0858;0.448;0.626;0.359;0.517;aaa;0.4;aaaaaa;a;aaaaa;0.898;aaaaaaa;0.904;aa;0.443;aaa;0.89;a;a;0.718;0.412;aaaaaaaa;0.505;a;0.0483;0.41;aa;aaaa;0.816;0.162;0.892;0.683;0.0298;a;0.679;aaa;a;aaaa;a;0.671;aaaaaa;0.407;aaaaaa;a;0.57;a;aaa;
0.0234;0.941;a;0.14;a;aaaaa;0.161;0.653;0.479;0.439;0.173;a;0.146;aaaa;a;a;0.591;a;0.553;aaaa;0.814;aaaa;0.000251;a;aaaaa;0.769;0.142;aaaaaa;0.174;aaaa;0.696;0.28;a;a;0.595;0.0163;0.658;0.899;0.281;aaa;0.606;aaaaa;a;aaaaaaa;aa;0.0687;aaaaaa;0.259;a;a;0.497;aa;aaaa;
0.926;0.773;aaaa;0.788;a;a;0.11;0.572;0.149;0.073;0.87;aa;0.803;aaaaaaa;aa;aaa;0.259;aaaaaaaaa;0.858;aa;0.757;aaaaa;0.396;a;aaaaaaa;0.25;0.376;aaaaa;0.413;aaaaa;0.279;0.332;aaa;aaaa;0.0772;0.276;0.539;0.797;0.579;a;0.466;aaaaaaaa;a;aaaaaaa;aaaa;0.728;aaa;0.0985;aaa;a;0.922;aa;aa;
0.882;0.585;aaa;0.835;a;aaaaaa;0.272;0.037;0.157;0.942;0.0655;aa;0.407;aaaaaa;aaa;aaaaa;0.0648;a;0.116;aa;0.865;aaaa;0.464;a;aaaaaa;0.282;0.623;aaaa;0.87;a;0.868;0.427;aaaaaa;a;0.623;0.292;0.209;0.501;0.778;a;0.682;aaa;a;aaaa;aaa;0.555;aaaaaaa;0.168;aa;a;0.669;a;aaaaa;
0.974;0.389;aaaa;0.717;a;aa;0.748;0.654;0.17;0.0929;0.231;aa;0.909;aaaa;aaaaa;aaaaa;0.5;aaaaaa;0.382;aaa;0.597;aaa;0.116;a;aaaa;0.498;0.52;aaaaa;0.895;aaaaaa;0.997;0.666;a;aa;0.363;0.972;0.0318;0.849;0.414;a;0.487;aaaaaaa;a;a;aaa;0.928;aaaaaa;0.738;aaaaaa;a;0.737;a;aaaaaaaaaa;
0.48;0.304;aa;0.337;a;a;0.963;0.901;0.0586;0.0721;0.984;a;0.792;aaa;aaaa;aaa;0.916;aaaaaaa;0.566;aaaa;0.0241;aaaa;0.448;a;aaa;0.309;0.63;aaaaaa;0.0632;aaa;0.548;0.187;aa;aaaa;0.959;0.538;0.329;0.124;0.379;aa;0.26;aaaaaa;a;aaaaaaa;a;0.841;aaaaaa;0.675;a;a;0.679;a;a;
0.371;0.422;aaaa;0.549;a;aaaa;0.579;0.401;0.595;0.585;0.279;aa;0.543;aaaaaaaa;a;a;0.38;aaaaaaaa;0.12;aaaa;0.721;aa;0.243;a;aaaaaa;0.104;0.693;a;0.73;aaa;0.145;0.711;aaaaaaaa;aaaa;0.437;0.542;0.633;0.102;0.213;aaa;0.272;aaaaaaa;a;aaaaa;aaaa;0.663;aaa;0.0743;aaa;a;0.733;aa;aaaaaaaaa;
0.882;0.409;a;0.728;a;aaaa;0.977;0.323;0.465;0.931;0.365;aa;0.19;aaaaaa;aa;aaa;0.121;aaaaaaa;0.903;aaa;0.526;aaa;0.619;a;aaaaaaaa;0.861;0.312;aaaa;0.486;aaaaaa;0.65;0.954;a;aaaa;0.881;0.524;0.402;0.845;0.0919;aaa;0.541;aaaaaa;a;aaaa;aaa;0.85;aaaaaaa;0.0968;aaa;a;0.0918;a;aaa;
0.181;0.342;a;0.13;a;aaaaa;0.95;0.769;0.606;0.993;0.98;aaa;0.743;a;aaaaa;aa;0.839;aaa;0.125;aa;0.144;aaa;0.989;a;aaaa;0.19;0.816;aaa;0.531;aaaaa;0.102;0.109;aa;aaaaaa;0.498;0.909;0.27;0.916;0.951;aa;0.322;aaaaaaaa;a;aaaaa;a;0.757;aaaaaaa;0.249;a;a;0.32;a;aaaaaaa;
0.489;0.776;aa;0.313;a;aaa;0.385;0.78;0.89;0.23;0.59;a;0.476;a;aaaaa;aaa;0.901;aaa;0.681;aaa;0.977;aa;0.837;a;aaaa;0.181;0.759;aaaa;0.418;aaaaa;0.449;0.354;aaaaaaaaa;aaaaaa;0.978;0.891;0.0574;0.474;0.0756;aaa;0.966;aaaaa;a;aaaaaaa;aaaaa;0.633;aaaaa;0.459;aaaaa;a;0.706;a;aaaaaaa;
0.969;0.887;aaaa;0.889;a;aaa;0.568;0.539;0.43;0.104;0.657;a;0.526;aaaaaaaa;aaaa;aa;0.836;aaaaa;0.425;aaaa;0.0105;aa;0.626;a;aaaa;0.861;0.973;aaaaa;0.814;aaa;0.637;0.163;aa;aaaaaa;0.366;0.964;0.433;0.538;0.137;aaa;0.366;a;a;aaa;a;0.68;aaaa;0.2;aaaaa;a;0.63;aa;aaa;
0.774;0.583;aaaaa;0.446;a;aa;0.105;0.64;0.0946;0.749;0.834;aaa;0.303;aaaa;aaa;aaaa;0.454;aaa;0.22;aa;0.86;aaaa;0.911;a;aaa;0.0826;0.434;aaaaaa;0.225;aaaaaa;0.871;0.723;aa;aaaaa;0.172;0.816;0.804;0.439;0.681;aa;0.568;aa;a;aaaaaa;aa;0.702;aaaaa;0.726;aa;a;0.538;aa;aaaaaaaa;
0.671;0.881;aaa;0.506;a;aaaaaa;0.202;0.0517;0.0224;0.852;0.0641;aa;0.521;aaaa;aaaaa;aaaa;0.374;aaaaaaa;0.353;aaa;0.882;a;0.186;a;aaaaa;0.207;0.724;a;0.503;aaaa;0.925;0.519;a;a;0.721;0.371;0.842;0.618;0.603;aa;0.535;aaaa;a;aaaaaaaa;aaa;0.629;aaaa;0.697;aaaaa;a;0.412;a;aaaaaaaa;
0.245;0.235;a;0.658;a;aaaa;0.99;0.983;0.533;0.723;0.394;a;0.253;aaaaaa;a;aaaa;0.515;aaaa;0.0912;aa;0.207;aaaaa;0.682;a;aaaaaaa;0.708;0.339;aa;0.444;aaaaaa;0.219;0.399;aaaaa;aaa;0.98;0.981;0.106;0.704;0.424;a;0.984;aaaaaaaa;a;a;aa;0.514;aa;0.198;aaa;a;0.362;aa;aaaaa;
0.522;0.737;aaaa;0.573;a;aaa;0.00172;0.827;0.292;0.218;0.0385;aa;0.626;aaaaa;aaaa;aaaa;0.776;aaaaa;0.789;aaa;0.284;aaa;0.435;a;aaaaaaaaa;0.0684;0.618;a;0.414;aaaaa;0.0715;0.816;aaaaa;aaa;0.408;0.415;0.145;0.563;0.332;aa;0.182;a;a;aaaaaaa;aaaaa;0.787;aaaaa;0.256;a;a;0.628;a;aaaaaaa;
0.316;1;a;0.604;a;aaaaaa;0.278;0.963;0.321;0.967;0.153;aaa;0.0218;a;aaa;aa;0.581;aaaaaaa;0.571;a;0.451;aaaa;0.808;a;aaaaa;0.993;0.045;aaaaaa;0.289;aaa;0.0475;0.539;aaaaaaaa;aaaaaa;0.33;0.297;0.885;0.934;0.498;aa;0.423;aaaa;a;aaa;aa;0.552;aaaaaaa;0.346;aaaaaa;a;0.992;a;aaaaaaaa;
