ATT0(string,5);ATT1(float,1);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,2);ATT27(string,1);ATT28(string,10);ATT29(string,9);ATT30(float,1);ATT31(string,1);ATT32(string,7);ATT33(string,8);ATT34(string,5);ATT35(string,10);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,8);ATT60(string,8);ATT61(string,10);ATT62(float,1);ATT63(string,4);ATT64(string,9);ATT65(string,2);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(string,1);ATT71(float,1);ATT72(string,6);ATT73(string,2);ATT74(string,6);ATT75(string,5);ATT76(string,9);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,5);ATT81(string,8);ATT82(string,10);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,1);ATT87(string,10);ATT88(string,10);
aa;0.39;a;aaaaa;0.091;0.418;0.777;0.391;0.0686;aaaa;aaaa;0.31;aa;aa;0.943;0.837;a;0.39;aa;0.773;0.479;0.101;aa;0.451;aaaa;a;a;a;aaa;a;0.454;a;aa;aaaaaaa;aaaa;aaaaa;a;0.365;0.0655;0.678;aaaaaaaa;0.55;0.318;0.949;aaa;0.841;0.374;aaaaaaaa;0.88;0.964;aa;aaaaaaa;0.163;0.0939;aaaa;0.943;0.984;0.154;aaaa;aaaa;aaa;aaaaaaa;0.735;aaa;aaaaaa;a;0.497;aa;0.212;a;a;0.563;a;aa;aaaaa;aaa;aaaaa;aa;0.166;0.304;aaaaa;aaaaaa;a;0.828;0.569;aa;a;a;aa;
aaa;0.85;a;a;0.503;0.454;0.145;0.616;0.991;aaa;aa;0.0356;aaa;aa;0.677;0.13;aaaaa;0.929;aaaa;0.901;0.798;0.661;aa;0.488;aaaaa;a;aa;a;a;aaaaaaaaa;0.484;a;aaa;aaaaaaa;aaaaa;aaaa;a;0.488;0.645;0.475;aaaaa;0.921;0.792;0.68;aaaaaa;0.258;0.964;aaaaaaa;0.153;0.691;aaaaaaa;a;0.946;0.404;aaaaa;0.523;0.194;0.879;aaa;aaa;aaaa;aaa;0.963;aaa;aaaaaaa;aa;0.354;a;0.364;aaaaa;a;0.0756;aaa;aa;aaaaaa;aaaaa;a;a;0.425;0.0667;aaa;aaaaa;aaaaaaa;0.0295;0.13;a;a;aaaaa;aaaa;
aaa;0.286;a;a;0.765;0.401;0.624;0.753;0.621;aaaa;aaaa;0.991;aaaa;aaaaaa;0.61;0.914;a;0.144;aa;0.986;0.989;0.0344;aaaaaa;0.0614;aa;aa;aa;a;aaaaa;aaa;0.749;a;aaaaa;aaaaaaa;aaa;aaaaa;a;0.904;0.767;0.234;aaaaaa;0.267;0.652;0.847;aa;0.304;0.719;a;0.334;0.195;aaaaa;aaaaaaa;0.32;0.449;aaaa;0.72;0.418;0.728;aaa;a;aaaaaa;aaaaa;0.195;aaa;aaaaaaa;aa;0.833;aa;0.337;a;a;0.738;aa;aa;aaa;aaa;aaaaaaaa;aa;0.887;0.444;aa;aaaaaaaa;aaaaaa;0.796;0.617;a;a;aa;aaaaaaaa;
aa;0.498;a;aa;0.725;0.226;0.857;0.249;0.13;aa;aa;0.369;aaaaaaa;aaaaaaa;0.205;0.0134;aaaaaa;0.76;aaa;0.542;0.633;0.0555;a;0.0484;a;aa;aa;a;a;aa;0.24;a;aaaaaa;aa;aaa;aaaaaaa;a;0.0323;0.189;0.714;aaaaaa;0.812;0.999;0.882;aaaaaaa;0.593;0.951;aaaaaa;0.649;0.643;aaaaa;aa;0.963;0.909;aa;0.352;0.205;0.222;aaaa;aaaaaaa;aaaaaaa;aaa;0.266;aaaa;aa;a;0.218;a;0.289;a;a;0.96;aa;a;aa;a;a;a;0.456;0.208;aaa;a;aaaaaa;0.235;0.134;a;a;aaaaaaaa;aaaaaaaaaa;
aaaaa;0.485;a;aaaa;0.584;0.426;0.0479;0.382;0.0943;a;aa;0.183;aaaa;aa;0.026;0.475;aaaa;0.544;a;0.89;0.723;0.928;aaa;0.848;aaaaa;aa;a;a;aaaa;aaaaaa;0.631;a;aaaaaa;aaaaaa;aaa;aaaa;a;0.11;0.277;0.609;aaa;0.355;0.853;0.0975;aaa;0.869;0.32;aa;0.171;0.156;a;aaaaaaaa;0.228;0.783;aaaaa;0.201;0.699;0.0534;aaa;a;aaaaaaaa;aa;0.609;aaaa;aaaaaaa;a;0.654;a;0.676;aa;a;0.202;aaaaaa;a;aaaaa;a;aaa;aa;0.737;0.749;aaaaa;aaaaaa;aaaaaaaaa;0.394;0.84;a;a;aaaaaaa;aaaaaaaaa;
a;0.116;a;a;0.831;0.473;0.415;0.727;0.673;aaa;a;0.567;aaaaaaa;aaaaaa;0.762;0.407;a;0.789;aa;0.975;0.808;0.0933;aaaaa;0.569;aaa;aa;a;a;aaaaaaaa;aaa;0.566;a;aaaaa;aaaaaaaa;aa;aaaaaaaaa;a;0.114;0.0503;0.574;aaaa;0.869;0.559;0.0768;aaa;0.783;0.166;aaaaa;0.353;0.643;aaaaaaa;aaa;0.00107;0.925;aaaa;0.0735;0.548;0.958;aaaa;a;aaaaaaa;aaaaaa;0.85;aaaa;aaaa;a;0.305;aa;0.259;aaaaaa;a;0.922;aa;aa;aa;aaaaa;a;aa;0.661;0.638;aaa;a;aaaaaaa;0.534;0.908;a;a;aaaaaaaaaa;aaaaa;
aa;0.205;a;aaaa;0.17;0.507;0.651;0.891;0.765;aa;a;0.398;aaaaaa;aaaa;0.0758;0.758;a;0.404;aaa;0.928;0.17;0.903;aaaaaa;0.385;aa;aa;a;a;aaaa;aaaaaaaa;0.323;a;aa;aaaa;a;aaaaaaaaa;a;0.107;0.365;0.893;aaaaa;0.405;0.797;0.86;a;0.474;0.0815;aaaaaaaaa;0.734;0.283;aaaaa;aaaaaaaa;0.336;0.915;a;0.702;0.655;0.335;aa;a;aaaaaaaa;aaaaaaaaaa;0.163;aaaa;aaaaaaaa;a;0.759;a;0.315;aaa;a;0.691;aaaaa;a;a;aa;aaa;a;0.945;0.53;aaa;a;aa;0.122;0.538;a;a;aaaaa;aaaaaaaaaa;
aa;0.154;a;aaa;0.521;0.56;0.825;0.564;0.422;aaa;aaa;0.366;aaaaaaa;a;0.424;0.548;aa;0.549;aaa;0.312;0.469;0.31;aa;0.531;aaa;aa;a;a;a;aaaa;0.12;a;aa;aaaaaaa;a;a;a;0.777;0.705;0.976;aaaaaaa;0.571;0.274;0.719;aa;0.72;0.202;aaaaaaa;0.482;0.639;aaaa;aaaaaaa;0.93;0.138;a;0.46;0.714;0.312;aa;aaaaaa;aaaaaaa;aaaaa;0.416;aaaa;a;a;0.723;a;0.287;aaaaa;a;0.932;aaaaa;aa;aa;aaaa;aaaaaaa;a;0.759;0.874;aa;aaaaaa;aaaa;0.104;0.971;aa;a;aa;aaa;
a;0.606;a;aaa;0.999;0.879;0.836;0.179;0.587;aaaa;aaaa;0.122;aaaa;aaa;0.401;0.858;aa;0.873;aaaa;0.581;0.212;0.0714;aaa;0.582;aaaa;a;a;a;aaaaaaaaaa;aaaaaa;0.0832;a;aaaaaa;aaaaaaa;aa;aa;a;0.245;0.764;0.242;aaa;0.462;0.822;0.237;aaaaaaa;0.201;0.298;aaaaaaaaa;0.783;0.268;aa;aaaa;0.964;0.532;a;0.356;0.413;0.206;a;aaa;aaaaaa;aaaaa;0.718;aaaa;aaaaaaaaa;a;0.414;a;0.673;aaaaa;a;0.07;aaaaa;aa;a;aaa;aaaaaaaaa;aa;0.135;0.203;a;aaa;aaaaaaaaaa;0.764;0.907;aa;a;aaaaa;aaaa;
aaaaa;0.621;a;a;0.8;0.505;0.325;0.493;0.757;a;aaa;0.632;aaaaa;aa;0.457;0.561;aaaaa;0.337;a;0.792;0.203;0.335;aaaaaa;0.394;aaaaaa;aa;aa;a;aaa;a;0.264;a;aa;aaaa;aaa;a;a;0.657;0.196;0.102;aaaaaaa;0.921;0.916;0.43;aaaaaa;0.121;0.682;aaaaaaaa;0.0639;0.452;aaaaa;aaaaaaaaa;0.307;0.645;aa;0.678;0.853;0.579;aa;aaaaaaa;aaaaa;aaaaaaaaa;0.977;a;a;aa;0.149;aa;0.8;aaa;a;0.252;aaaaa;aa;aaa;aa;aaaaa;aa;0.312;0.385;aaaaa;aaaaaaaa;aa;0.423;0.114;aa;a;a;aaaaaaaa;
a;0.887;a;a;0.435;0.285;0.419;0.523;0.98;aa;a;0.7;aaaaa;aaaa;0.53;0.88;aa;0.0433;aa;0.328;0.0439;0.563;a;0.492;aaaaa;a;aa;a;aaa;aaaaaaaaa;0.921;a;aa;aaaaaa;a;aaaaaaaa;a;0.163;0.15;0.826;aaa;0.0468;0.963;0.114;aaa;0.233;0.273;aaaaaaaaa;0.603;0.0291;aaaa;aa;0.396;0.461;aa;0.308;0.776;0.422;aaaa;aa;aaaaaaaa;aaaaaaaa;0.188;a;a;a;0.0309;aa;0.716;aaaaa;a;0.398;aaaaaa;a;aaaaa;aaa;a;aa;0.593;0.773;a;a;aa;0.524;0.411;a;a;aaaaaaa;aaaaaaa;
aaaa;0.11;a;aaa;0.754;0.648;0.882;0.456;0.223;a;aaa;0.948;aaa;a;0.703;0.464;aaaaa;0.0415;aaaa;0.809;0.0879;0.387;aaaa;0.357;aa;a;aa;a;aaaa;aaaaa;0.497;a;a;aaaa;aaaa;aaaaaaa;a;0.981;0.613;0.925;aa;0.218;0.754;0.573;aaaaaaa;0.926;0.847;aaa;0.542;0.833;aaaaaaa;aa;0.209;0.971;aaaaa;0.425;0.878;0.189;aa;aaaaaaa;aaa;aaaaaaaa;0.723;aaa;aaaaaaaa;a;0.472;a;0.697;aaaaaa;a;0.153;aaaa;aa;aaa;aa;aa;a;0.299;0.938;aaaa;a;aaaaaaa;0.331;0.726;a;a;aaaaa;aaaaaaaaaa;
a;0.69;a;a;0.502;0.912;0.109;0.51;0.866;a;aa;0.671;aaaaa;aaaaaaa;0.158;0.704;aaaaaa;0.517;aaa;0.857;0.606;0.315;a;0.522;aa;aa;aa;a;aaaaaaaa;aaaaaa;0.515;a;a;aa;aa;aaa;a;0.587;0.0248;0.105;aaaaaaaa;0.479;0.248;0.546;aaa;0.745;0.418;a;0.541;0.43;aaa;a;0.336;0.744;aaaaaa;0.888;0.897;0.375;aaaa;aa;aaa;aa;0.22;aa;aaaaaaaa;a;0.088;a;0.602;aaaaa;a;0.0115;aaa;aa;aaa;a;aaaaaa;a;0.565;0.265;a;aaaaaaaa;aaaaaaaaa;0.549;0.409;a;a;a;aaaaaaa;
aaaa;0.503;a;aa;0.274;0.649;0.948;0.0559;0.0558;aaaa;aaa;0.998;aaaaaa;aa;0.422;0.0732;aaaaaaaa;0.903;aaaa;0.212;0.148;0.0958;aaaa;0.112;aaa;a;aa;a;aaaaa;aaa;0.76;a;aaaaaaa;aaaaa;aaaaa;aa;a;0.344;0.022;0.643;aa;0.948;0.349;0.67;aaaaaaa;0.981;0.404;aaa;0.495;0.788;aaaa;aaaaaaaaa;0.239;0.0213;aaaa;0.34;0.222;0.81;aaa;aaaa;a;aaa;0.516;aaa;aaa;a;0.818;aa;0.877;aaaa;a;0.43;aaaaaa;a;aa;a;aaa;a;0.914;0.322;aa;aaaaaa;aaaaaa;0.302;0.958;aa;a;aaaaa;a;
aaa;0.516;a;aaaaa;0.401;0.162;0.691;0.73;0.791;aaaa;aa;0.103;aa;aaaaaaaa;0.205;0.29;aaaa;0.445;a;0.0656;0.944;0.643;aaa;0.263;aaaaaa;aa;a;a;aa;aaaaaaa;0.139;a;aaaa;aaaaa;aaa;aaaaaa;a;0.0197;0.351;0.38;aaaaaaa;0.775;0.427;0.16;a;0.305;0.894;aaaaa;0.773;0.468;a;aaaaaa;0.348;0.512;a;0.401;0.701;0.511;aaaa;aaaaaaa;aa;aaaaaaaa;0.218;a;aaaaaa;a;0.773;a;0.703;aaaa;a;0.886;aaaaa;a;aaaaa;aaaaa;a;aa;0.126;0.668;aaaaa;a;aaaaaaaa;0.756;0.293;a;a;aaa;aaaaaaaa;
aaa;0.657;a;aaaaa;0.097;0.304;0.367;0.424;0.963;aaa;aaaa;0.204;aaaaaaa;aaaaa;0.403;0.319;a;0.252;a;0.968;0.147;0.405;aaaa;0.839;aaaaaa;a;aa;a;a;a;0.877;a;aaaaaa;a;aaa;a;a;0.075;0.695;0.653;aaaaaaaa;0.864;0.405;0.363;aaa;0.265;0.884;aaaaaaa;0.646;0.122;aaaaaa;aaaaaaa;0.491;0.464;aaaaa;0.725;0.807;0.122;aa;aaaaaaaa;a;aaaaa;0.635;aa;aaaaaaaa;a;0.378;a;0.0716;aaaaa;a;0.141;aaaa;a;aaa;aa;aaaaaaaa;aa;0.25;0.414;aaaaa;a;aaa;0.715;0.541;a;a;aaaaa;aaaa;
aaa;0.787;a;aaaa;0.231;0.0941;0.844;0.488;0.359;aaa;aa;0.0861;aaaaaa;aaaa;0.139;0.947;aaaaa;0.174;a;0.141;0.379;0.0254;a;0.611;aa;aa;aa;a;aaa;aa;0.257;a;aaaa;a;aaaa;aaaaaa;a;0.761;0.337;0.186;aaaa;0.883;0.974;0.779;aaaaaa;0.219;0.438;aaa;0.0758;0.37;aaaa;aaaaaaaaa;0.696;0.106;aaaaa;0.266;0.324;0.362;aaa;aaaaa;aaaaaaaa;aa;0.61;aa;aaaaa;a;0.855;aa;0.585;aa;a;0.615;aaaa;aa;a;aa;aaaaaaaaa;aaa;0.333;0.27;a;aaaaaaa;aaa;0.0504;0.588;a;a;aaaaaaaaaa;aaaaaaaaa;
a;0.131;a;aa;0.21;0.036;0.164;0.887;0.611;aaa;a;0.449;aaaaaaa;aa;0.971;0.898;aa;0.972;aa;0.715;0.851;0.74;aaaa;0.734;aa;a;aa;a;aaaaaaaaaa;aaaaaaaaa;0.946;a;aaaa;aaaaa;a;a;a;0.342;0.343;0.856;aaaaaaaa;0.838;0.321;0.903;aaaaaaa;0.155;0.489;aaaaa;0.282;0.792;aaaa;a;0.877;0.219;a;0.537;0.312;0.253;a;aaaaaa;aaaa;aaaaa;0.306;aaaa;aaaaaaa;aa;0.214;a;0.952;aaaaaa;a;0.611;a;aa;aa;a;aaa;aaa;0.734;0.223;aaa;aaa;aaaaaaaaa;0.137;0.0918;aa;a;aaaaaaaa;aaaa;
aa;0.31;a;aaa;0.171;0.163;0.146;0.746;0.976;a;aaa;0.153;aaaaa;aaa;0.0885;0.2;aa;0.803;a;0.631;0.293;0.23;aaaaa;0.0671;aaaaa;a;a;a;aaaa;aaaaaa;0.795;a;aa;aa;aaaaa;aaaaaaaaa;a;0.318;0.136;0.436;aaaaa;0.968;0.681;0.434;aaaa;0.562;0.184;aaaaaa;0.948;0.667;aaaaaa;a;0.465;0.657;a;0.874;0.737;0.897;aaa;aaaaaaa;aaaa;aaa;0.349;aaa;aaa;aa;0.723;a;0.846;aaa;a;0.441;aaaaa;a;aaaa;aaaa;aaaaaaaa;aa;0.303;0.981;aaaaa;aaaaaaa;aaaaaaaaa;0.313;0.77;a;a;a;aaaaaaa;
a;0.556;a;aaaaa;0.858;0.909;0.797;0.984;0.478;aaa;aa;0.455;aaaaaaa;aaa;0.847;0.35;aaaa;0.79;a;0.685;0.736;0.161;aaaaaa;0.691;aa;aa;a;a;aaaaaa;aa;0.659;a;aaaaaaa;aaaaaaa;a;aaaaaaaa;a;0.722;0.354;0.784;aaaa;0.415;0.121;0.00146;aaaaa;0.269;0.0277;aaaaa;0.0059;0.239;aaaaaa;aaaaaa;0.154;0.462;aaa;0.168;0.167;0.0146;a;aaa;aaaaa;aaa;0.885;aa;aa;a;0.563;a;0.451;aaaaa;a;0.827;aaaaa;aa;aaa;aaa;aa;a;0.924;0.584;aaaa;a;aaaaa;0.0305;0.948;a;a;aaaa;a;
a;0.355;a;aaaaa;0.0887;0.302;0.335;0.974;0.286;aa;aaa;0.655;aa;aaaaaaa;0.164;0.456;aaaaaaaa;0.242;a;0.0945;0.25;0.136;aaaaa;0.983;a;a;aa;a;aaaaaaaaa;aaaaaa;0.514;a;aaaa;aaaaaaa;aaaa;aaaaaaaaaa;a;0.57;0.435;0.878;aaaaaaa;0.114;0.61;0.476;a;0.496;0.586;a;0.866;0.535;a;aa;0.969;0.0134;aaa;0.939;0.252;0.339;aaa;a;aaaaaa;aaaa;0.837;aa;aaaaa;aa;0.194;a;0.000553;aaa;a;0.439;aaaaa;a;aaaa;aaaa;aaaaaaaa;aaa;0.564;0.202;a;aaaaaaa;aa;0.822;0.329;a;a;aaaaaa;aaaa;
aaa;0.346;a;aaa;0.729;0.608;0.579;0.773;0.252;a;a;0.253;aaaaaa;aaaaaa;0.623;0.412;aaaaa;0.0548;aaa;0.24;0.147;0.978;aaaa;0.821;aaaaaa;a;aa;a;aaaaaaaaaa;aaaaaaaa;0.212;a;a;a;a;aaaa;a;0.332;0.0548;0.538;aa;0.156;0.998;0.356;aaaa;0.193;0.555;aaaaaaaa;0.653;0.35;aaaaa;aaaaaaa;0.164;0.417;aaa;0.549;0.224;0.831;aaaa;aaaaaaa;aaaaa;aaaaaaaa;0.432;aa;aaa;a;0.0817;aa;0.905;aaaa;a;0.274;aaaa;aa;aaaa;aaa;aaaaaa;aa;0.12;0.758;aa;a;aaaa;0.323;0.858;aa;a;aa;aaaa;
aaaa;0.0743;a;aaaa;0.0923;0.0679;0.106;0.953;0.288;aaa;aaaa;0.71;aaaa;aaaaaaa;0.24;0.748;aaa;0.719;aa;0.61;0.0409;0.493;aaaa;0.235;a;aa;aa;a;aa;a;0.287;a;aa;aaaaaaa;a;aaaaaaaa;a;0.212;0.687;0.636;aaaaa;0.135;0.0978;0.327;aaaaaa;0.857;0.314;aaaaaaaa;0.222;0.00778;aaaaaa;a;0.102;0.554;aaaaaa;0.581;0.186;0.00294;aa;aaaaaaaa;aaa;aaa;0.715;aaa;aaa;aa;0.665;aa;0.576;a;a;0.986;aa;aa;aa;aa;aaaaaaaa;aa;0.000801;0.468;aaa;aa;aaaaaaa;0.401;0.615;a;a;aaaaaaa;aaaaa;
aaaa;0.79;a;aaa;0.555;0.3;0.344;0.87;0.0607;aa;aaaa;0.655;aaaaa;aaaaa;0.371;0.949;a;0.374;aaa;0.504;0.4;0.704;aaa;0.0614;aa;aa;aa;a;aa;aaa;0.195;a;a;a;aaa;aaaaaaaa;a;0.575;0.763;0.879;aaaaaaaa;0.416;0.925;0.381;aaaaaaa;0.573;0.657;aaaaaaaa;0.496;0.636;aaaaaa;aaaaa;0.971;0.341;aa;0.429;0.212;0.965;a;aaa;aaaaaaa;aaa;0.287;aaa;aaaaa;aa;0.93;aa;0.986;aa;a;0.278;aaaaaa;a;aaa;aa;aaaaaa;a;0.0596;0.0311;aaaaa;aaaaaa;aaaaaaaaaa;0.82;0.0931;a;a;aaaa;aaa;
aaaaa;0.71;a;a;0.572;0.938;0.337;0.435;0.47;a;aa;0.975;aaaaaaa;aaaaaaa;0.258;0.144;aaaaaa;0.208;aaaa;0.101;0.318;0.998;aaaaaa;0.0373;aaaa;aa;a;a;aaaaa;aa;0.329;a;a;aaaaaaa;a;aaaaaaa;a;0.341;0.726;0.157;aaaaaaaa;0.628;0.693;0.339;aa;0.608;0.873;aaaaaaaa;0.659;0.35;aaaaa;aaaaaaaa;0.317;0.422;aaaaa;0.318;0.325;0.968;aaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;0.301;aaaa;aa;a;0.138;aa;0.13;aaaaa;a;0.393;aaa;a;aaaaa;aaaaa;aaaaaaaa;aa;0.793;0.553;aaaaa;aaaaaaaa;aaaaaaaaaa;0.211;0.929;aa;a;aaaaaaaaaa;aaaaaaaaaa;
a;0.579;a;aaa;0.388;0.0965;0.181;0.0829;0.856;a;a;0.331;aaaaaaa;a;0.588;0.241;aaaaaaa;0.568;aa;0.732;0.274;0.929;aa;0.958;a;aa;aa;a;a;aaaaa;0.822;a;a;a;aaaa;aaaaaaa;a;0.194;0.245;0.786;aaa;0.604;0.412;0.266;aaaaaaa;0.787;0.506;aaaaaaaa;0.712;0.283;aaaa;aaaaaa;0.49;0.239;aa;0.296;0.427;0.666;aaaa;aa;aaa;aaa;0.0134;aaa;aaaaaaa;aa;0.265;a;0.784;aaaa;a;0.663;a;a;aaaaa;aaaaa;a;a;0.923;0.396;a;a;aa;0.877;0.154;aa;a;aa;aaaaaaa;
aaaaa;0.48;a;a;0.185;0.176;0.35;0.906;0.192;aa;aaa;0.102;aaaaaaa;aaa;0.849;0.688;aaaaa;0.72;aaa;0.535;0.32;0.539;aaaaa;0.825;aa;a;aa;a;aaaaaaaa;aaaa;0.404;a;aa;a;aaaa;aaaaa;a;0.525;0.103;0.733;aaaaaa;0.977;0.281;0.471;aa;0.176;0.556;aaa;0.943;0.000232;aaaaaaa;aa;0.412;0.572;aaa;0.138;0.175;0.618;aaaa;aaaaaa;aaaaaaa;aaaaaaaaaa;0.886;aaa;aaaaa;a;0.962;a;0.691;aaaaaa;a;0.332;aaaaaa;aa;aaaaaa;aaa;aa;aa;0.0473;0.698;aa;aaa;aaaaaaaaaa;0.525;0.553;aa;a;aaaaaaaaa;aaaaa;
aaaaa;0.918;a;aaaaa;0.879;0.57;0.219;0.0163;0.0872;aaaa;aaaa;0.601;aa;aaaaaaaa;0.128;0.819;aaaaaaaa;0.431;a;0.611;0.738;0.606;aaa;0.233;aa;a;a;a;aaaaaaaaaa;aaaaaa;0.298;a;aaaaaaa;aaaaa;aaaa;aaaaaaaa;a;0.199;0.522;0.45;aa;0.355;0.791;0.207;aa;0.577;0.35;aaaaaa;0.836;0.713;a;aaaaaaa;0.794;0.725;aaa;0.272;0.564;0.346;aa;aaa;aaaaa;aaa;0.966;aa;aaaa;aa;0.654;aa;0.709;aa;a;0.0802;aaaa;aa;aaaa;aaaaa;aa;aaa;0.161;0.0927;aaa;aaa;aaa;0.52;0.435;aa;a;aaa;a;
aaaaa;0.639;a;aaaaa;0.00166;0.826;0.794;0.385;0.386;aaaa;aa;0.193;aa;a;0.449;0.369;aaa;0.0367;aaa;0.23;0.419;0.164;a;0.0876;aaaa;aa;a;a;aaa;aaaaa;0.941;a;aa;a;aaa;aa;a;0.0614;0.0947;0.852;aaa;0.00107;0.0597;0.365;aa;0.819;0.375;aa;0.569;0.883;a;aaaaaaaaa;0.301;0.652;aaaaaa;0.701;0.129;0.0326;aa;aaaaaaaa;aaaaaaa;aaaaa;0.673;aaaa;a;a;0.177;aa;0.124;aaaa;a;0.85;aa;a;a;aaa;a;a;0.964;0.235;aa;aaaa;aaaa;0.000202;0.395;a;a;aaaaaaaaaa;aaaaaa;
aaa;0.52;a;a;0.546;0.206;0.905;0.107;0.858;aaaa;aa;0.609;aaaaaaaa;aaaaaa;0.283;0.939;aaaaaaa;0.0724;aa;0.427;0.238;0.656;aa;0.153;aa;aa;aa;a;aaaaaaa;aaaaaa;0.0462;a;aaaaa;aaaaaa;aa;aaaaa;a;0.328;0.766;0.197;aaaaaaa;0.0314;0.369;0.676;aaa;0.481;0.165;aa;0.519;0.922;aaaaa;aaaaaaa;0.768;0.102;aaa;0.472;0.202;0.765;a;aaa;a;a;0.306;aaaa;aaaaaaaaa;a;0.821;aa;0.298;aaaaaa;a;0.412;aaaaa;a;aaaa;aaaa;aaaa;a;0.652;0.224;aaaaa;aaaa;aaaaaaaa;0.867;0.761;aa;a;aaaaaaaa;aaaaaaa;
aaaaa;0.0441;a;aaaaa;0.173;0.86;0.241;0.396;0.76;aaa;aaa;0.126;a;aaa;0.326;0.287;aaaaaaa;0.727;aaaa;0.896;0.00859;0.315;aaa;0.0763;a;aa;aa;a;a;aa;0.973;a;aaa;aaaaaaa;aaa;aaaaa;a;0.458;0.374;0.249;aaa;0.947;0.179;0.0469;aaaaa;0.994;0.0371;aaaaaa;0.596;0.333;aaaaaaa;aa;0.064;0.81;a;0.95;0.569;0.912;aaaa;a;aa;a;0.485;aa;aaaaa;a;0.662;a;0.0669;aa;a;0.142;aaa;a;aaaa;aaaaa;a;aa;0.192;0.891;a;aaaa;aaaaaaaaa;0.581;0.674;a;a;aaaaaaaa;aa;
aa;0.489;a;aaa;0.963;0.224;0.154;0.196;0.724;aaaa;aa;0.748;aa;aaaaaaa;0.858;0.422;aaaaa;0.625;aaaa;0.656;0.513;0.639;aa;0.0545;aa;a;a;a;aaa;aaaaaa;0.272;a;aaa;a;aaa;aaa;a;0.618;0.212;0.58;aaa;0.523;0.85;0.438;a;0.282;0.87;aaaaaaa;0.132;0.0673;aaaaa;aaaaaaaa;0.229;0.04;aaa;0.672;0.703;0.137;aaaa;aa;aaaaaaa;aaaaaaaaaa;0.483;aaaa;aaaa;aa;0.795;a;0.246;aaaaa;a;0.938;a;a;a;aaaa;aaaaaaaa;a;0.0139;0.369;aaaaa;aaaaa;aaaa;0.463;0.0127;a;a;aaaa;aaaaaaaaa;
a;0.702;a;aaaa;0.682;0.503;0.229;0.626;0.93;a;a;0.913;aaaaaaaa;aaa;0.191;0.669;aaa;0.792;aaaa;0.271;0.951;0.99;aa;0.875;aa;a;a;a;aaaa;aaaaaa;0.179;a;aaaaaa;aaaaaa;aa;aaaaaa;a;0.57;0.512;0.87;aaa;0.667;0.214;0.489;aaaaa;0.325;0.632;a;0.298;0.713;aaaaaa;aaaaaaaaa;0.236;0.655;aaaaaa;0.142;0.84;0.32;a;aa;aaa;aaaaaaaaa;0.0414;aaaa;aaaaaaaaa;aa;0.0917;aa;0.925;aa;a;0.12;aaa;aa;aaaaaa;a;aaa;aaa;0.887;0.736;aaaa;aaa;aaaaaaaaa;0.89;0.769;aa;a;aaaaaaaaa;aaa;
aaa;0.165;a;a;0.338;0.396;0.783;0.827;0.905;aaaa;aaaa;0.909;aaa;aa;0.281;0.378;aaaaaaaa;0.764;aaaa;0.648;0.832;0.79;aaaa;0.923;a;aa;a;a;aa;aaaaaaa;0.906;a;aaaa;aaaaaaaa;a;aaaaaa;a;0.0357;0.517;0.619;aaaaaa;0.224;0.169;0.945;aaaaaaa;0.81;0.273;aaaaaaaa;0.643;0.273;aaaaa;aaaaa;0.247;0.107;aaaaaa;0.251;0.126;0.872;aaa;aaaaaa;aaaaaa;aaaaa;0.0462;aaa;aa;aa;0.451;aa;0.0494;aaa;a;0.577;aaaaa;aa;aaaaaa;aaaaa;aaa;aaa;0.164;0.77;aa;aaaaaa;aaaa;0.347;0.547;aa;a;aaaaa;aaaaaaaaa;
