ATT0(string,1);ATT1(string,3);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(string,4);ATT6(string,8);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,8);ATT12(string,3);ATT13(string,2);ATT14(string,8);ATT15(string,4);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,5);ATT26(string,3);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(string,2);ATT53(string,5);ATT54(string,7);ATT55(string,5);ATT56(string,6);ATT57(float,1);ATT58(string,4);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,6);ATT69(string,4);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(string,8);ATT74(string,6);ATT75(float,1);ATT76(string,10);
a;aa;aaa;aaaaa;0.728;aa;a;aa;0.364;0.443;aa;aaaaa;aa;a;aaa;aaa;0.786;a;0.557;0.459;aaaaa;0.858;0.493;0.619;a;a;aaa;0.767;a;aaaaaaaaa;aaaa;aaa;0.137;a;0.476;0.216;0.564;0.151;aa;0.219;0.0771;0.00102;a;0.354;aa;0.556;0.877;0.563;0.507;0.678;0.157;aa;a;aaaaa;aaaa;aa;aaaaaa;0.477;aaa;a;aaaaaaaa;1;0.354;0.667;0.986;0.915;aaaaaa;0.559;aa;aaaa;0.383;aa;0.849;aa;a;0.161;aaaaaaaaaa;
a;aaa;aaa;aa;0.00722;aa;aaaaaaa;a;0.156;0.513;aaa;aa;a;aa;aaaaa;aaaa;0.901;aa;0.388;0.487;aaaaaaaaaa;0.0475;0.129;0.765;a;aaa;aa;0.947;a;aaaaaaa;aaa;aa;0.00684;aaa;0.266;0.17;0.139;0.957;a;0.855;0.208;0.0621;aa;0.637;aa;0.689;0.616;0.233;0.851;0.581;0.81;aa;aa;aaaa;aaa;aa;a;0.033;aa;a;aaaaaaa;0.947;0.663;0.189;0.887;0.182;aaaaa;0.802;a;aa;0.935;aa;0.903;a;aaaaa;0.717;aaaaaaaaa;
a;aa;aaaa;aa;0.751;aaa;aaaa;a;0.852;0.392;aaa;aaaaaa;a;aa;aaaa;aaa;0.868;aaaa;0.417;0.457;aaaaaaaaa;0.62;0.348;0.993;a;aaaaa;aa;0.817;a;aaaaaaaaa;a;aaaaaa;0.0407;aa;0.82;0.747;0.978;0.215;aa;0.0831;0.033;0.621;aaa;0.126;a;0.478;0.762;0.0356;0.797;0.741;0.833;aa;aa;aaa;a;aaaa;aa;0.276;aa;a;aaaa;0.16;0.497;0.792;0.948;0.782;aaaaaaaa;0.0947;aa;aaaa;0.918;a;0.719;aa;aaa;0.897;aaaaaaaaa;
a;aa;aaaaa;aaaaaa;0.532;aaa;aaaaaaaa;aa;0.0751;0.557;aa;a;aaa;a;a;aaaa;0.587;aaaa;0.118;0.645;aaaaaaaaa;0.287;0.842;0.951;a;a;aa;0.251;a;aaaaa;aaaaaaaa;aaaaaaa;0.59;aa;0.773;0.292;0.951;0.00881;a;0.213;0.642;0.965;aa;0.511;a;0.101;0.885;0.345;0.711;0.0257;0.453;aaaaa;a;a;aa;aaa;a;0.307;aaa;a;aaaaa;0.254;0.174;0.532;0.64;0.604;a;0.995;a;aaaa;0.947;aa;0.383;aaaaa;aaaa;0.498;a;
a;aa;aa;aaaaaa;0.727;aaaa;aaa;aa;0.5;0.845;aa;aaaa;a;a;a;aaa;0.075;aa;0.439;0.434;aaaaaaaaa;0.136;0.525;0.0838;a;aaaa;aaa;0.447;a;aaaaaaaa;aaa;aaaaaaaa;0.151;aa;0.956;0.304;0.406;0.947;aa;0.3;0.361;0.169;aa;0.849;a;0.361;0.429;0.674;0.0382;0.271;0.869;aa;aa;a;aaaaaaa;aaa;aaaaa;0.164;aaaa;a;aa;0.855;0.937;0.233;0.0426;0.776;a;0.978;aaaaa;aaaa;0.00363;a;0.138;aaa;aaaaaa;0.314;aaaaaaaa;
a;a;aa;aaa;0.0436;aaa;aaaaaaaa;aa;0.211;0.205;a;aaa;aaa;aa;aaaaaa;aaa;0.657;aaaa;0.541;0.592;aaaaaaaaaa;0.283;0.142;0.0298;a;aaaa;aaa;0.611;a;aaaaaaa;aaaa;aa;0.592;aaa;0.856;0.159;0.673;0.758;a;0.986;0.387;0.864;aaaaa;0.151;aa;0.00788;0.509;0.917;0.961;0.843;0.487;aa;aa;aaa;aaaa;aaaa;a;0.197;aaa;a;a;0.953;0.156;0.0223;0.761;0.88;aaaaaaaa;0.821;aaa;aaaa;0.00956;aa;0.889;aaaaa;aaaaaa;0.914;aaaaaaaaaa;
a;aaa;a;a;0.666;aa;aaa;aa;0.989;0.475;aa;a;aa;a;aaaa;a;0.945;aaaa;0.988;0.795;aaaaaa;0.798;0.551;0.506;a;a;aaa;0.203;a;aaaaaaa;aaaaaa;aaaa;0.477;aaa;0.446;0.315;0.801;0.516;a;0.917;0.183;0.0896;aaa;0.109;a;0.69;0.639;0.016;0.389;0.638;0.973;a;aa;aaa;aaaaaaa;aaaaa;aaaaa;0.277;a;a;aaaaaaaa;0.201;0.831;0.275;0.156;0.745;aaaa;0.825;aaaaaa;aaa;0.667;a;0.251;aaaaa;aa;0.886;aaaaaa;
a;aaa;a;aa;0.449;aaa;a;aa;0.333;0.407;a;aaaa;aa;aa;aaaaaa;aaaa;0.0811;aaa;0.854;0.984;aaaaaaaaa;0.443;0.758;0.988;a;a;aa;0.638;a;a;aaaa;aaaaaaa;0.951;aaa;0.796;0.951;0.362;0.665;aa;0.259;0.974;0.296;a;0.615;a;0.91;0.00818;0.41;0.541;0.366;0.991;aaa;a;aaaa;aaa;aaaa;aaaaaa;0.836;aaaa;a;aaaaaa;0.987;0.606;0.249;0.0799;0.419;aaaaaa;0.0524;a;aaaa;0.243;aa;0.13;aaaaaaa;aa;0.116;aaaaaaa;
a;aa;aa;aaaaaaaaa;0.237;aaa;aaaaaa;aa;0.0207;0.126;aaa;aaaaaaa;aaa;aa;aaaaaaaa;a;0.866;aaa;0.609;0.825;aaaaa;0.242;0.267;0.696;a;aaaa;aa;0.507;a;aaaaaaaa;aaa;aa;0.79;a;0.0476;0.574;0.109;0.298;a;0.91;0.149;0.722;a;0.163;a;0.498;0.527;0.674;0.179;0.791;0.0565;aaaaa;a;aaaa;aa;aa;aaa;0.24;aaaa;a;aaaaaaa;0.951;0.0267;0.381;0.631;0.744;aaaa;0.614;aa;aaa;0.21;a;0.143;aaaa;a;0.859;aaaa;
a;aa;aaa;aa;0.873;aa;aa;a;0.933;0.412;a;aaaaaaa;aaa;a;aaa;aaaa;0.783;a;0.275;0.552;a;0.0468;0.156;0.334;a;a;aaa;0.222;a;aaaaaaa;aaaaaa;aaaaaaaa;0.24;a;0.0385;0.022;0.941;0.199;a;0.0259;0.705;0.629;aaa;0.0317;a;0.00784;0.685;0.487;0.0773;0.698;0.22;a;aa;aaaaa;aaaa;aa;aaaa;0.522;aaaa;a;aaaaa;0.587;0.878;0.55;0.378;0.663;aaaaaa;0.703;aaa;aaa;0.713;a;0.733;aaa;a;0.867;aaaaa;
a;aa;aaaaa;aaaaaa;0.838;aaa;aaaaaa;a;0.769;0.974;aaa;aaaaaa;aa;aa;aaaaaaaa;aaaa;0.0935;aaaa;0.159;0.458;aaaaa;0.668;0.0836;0.73;a;aaaaa;aaa;0.865;a;aaaaaaaaa;a;aaaaaa;0.37;a;0.0869;0.355;0.352;0.948;a;0.973;0.314;0.641;aaaaa;0.773;a;0.379;0.748;0.0329;0.484;0.205;0.381;aaaa;aa;aaaa;a;aaa;aaaa;0.352;aa;a;a;0.964;0.863;0.246;0.371;0.469;aaa;0.833;aaaaa;aaa;0.859;a;0.732;aaaaaa;aaaaa;0.809;aaaaaaa;
a;a;aaaa;aa;0.307;aaaa;aaa;aa;0.849;0.714;aaa;aaaaaaaa;a;aa;aaaaaaa;aaa;0.518;a;0.0886;0.934;aaaaaaaaaa;0.564;0.494;0.597;a;aa;aa;0.527;a;aaaaaa;aaaaaaa;aaaaaa;0.726;aa;0.175;0.406;0.0177;0.298;aa;0.161;0.854;0.995;aaa;0.557;aa;0.272;0.0833;0.324;0.158;0.721;0.739;a;aa;aaa;aaaaaaa;aa;aaaa;0.748;aaaa;a;aaa;0.82;0.946;0.302;0.948;0.993;a;0.794;aaaaaa;aa;0.094;a;0.879;aa;aaaaa;0.504;aaaaaaaa;
a;a;a;aaaaa;0.0528;aaa;aa;aa;0.33;0.163;a;aaaaaaa;aa;a;a;aaa;0.847;a;0.854;0.303;aaaaaaaaaa;0.522;0.0707;0.0683;a;aaa;aaa;0.797;a;aaaaaaaa;aaaaaa;aaaaa;0.0292;aa;0.98;0.332;0.91;0.217;aa;0.0942;0.724;0.803;aa;0.84;a;0.505;0.47;0.252;0.591;0.763;0.983;aaa;aa;a;aaa;aaaa;aaaaa;0.0266;aaaa;a;aaaaaaaa;0.951;0.394;0.946;0.648;0.0973;aaaaaaaa;0.341;aaaa;a;0.839;aa;0.897;aa;aaaaaa;0.988;aa;
a;a;aa;aa;0.302;a;a;aa;0.611;0.921;a;aaaaaa;aa;aa;a;aaa;0.791;aa;0.185;0.169;aaaaaaa;0.999;0.881;0.751;a;aa;aaa;0.0803;a;aaaaaa;aaaaaa;aaaaaaaa;0.683;aa;0.266;0.335;0.596;0.0381;a;0.706;0.903;0.495;aa;0.186;aa;0.754;0.416;0.609;0.869;0.913;0.88;a;a;aaa;aaaa;aaaa;a;0.101;aa;a;aaa;0.0186;0.967;0.459;0.479;0.893;aaa;0.616;aa;aaaa;0.427;aa;0.903;a;aaaaa;0.238;aaaaaaa;
a;aa;a;aaaaaaaa;0.221;aa;a;aa;0.455;0.807;aaa;a;aa;a;aaaaaa;aaaa;0.474;a;0.703;0.67;aaaaaaaa;0.588;0.0728;0.655;a;a;aaa;0.548;a;aaaaaa;aaaa;aa;0.386;aaa;0.0929;0.549;0.954;0.288;a;0.0954;0.523;0.0514;a;0.498;aa;0.49;0.89;0.181;0.754;0.868;0.929;aaa;aa;aa;aaa;aaa;aaaaa;0.341;a;a;aaaaaa;0.772;0.271;0.452;0.468;0.67;aa;0.679;aaaaa;a;0.963;a;0.85;aaaaa;aaa;0.856;aaaaaaaaa;
a;aa;a;aaaa;0.815;a;aaaaaaa;aa;0.98;0.766;aa;a;aa;aa;aa;a;0.464;a;0.395;0.44;aa;0.989;0.609;0.577;a;aaaaa;aaa;0.825;a;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.538;aaa;0.232;0.0735;0.138;0.224;a;0.983;0.593;0.722;aa;0.0523;a;0.963;0.801;0.774;0.979;0.371;0.536;aa;a;aaa;a;a;aaaa;0.002;aaa;a;aaaaaaaa;0.135;0.927;0.64;0.282;0.131;a;0.141;aaa;a;0.432;aa;0.743;a;aaaaaa;0.544;a;
a;aaa;aa;aaaaaa;0.696;aa;aaaa;a;0.0449;0.868;aaa;aa;aa;a;aaaaa;a;0.509;aaa;0.64;0.3;aaaaaa;0.0576;0.854;0.988;a;aaaa;aaa;0.274;a;aaaaaaaa;aaaaaaaa;a;0.52;aa;0.625;0.39;0.285;0.679;aa;0.841;0.494;0.298;a;0.878;a;0.13;0.755;0.519;0.626;0.795;0.393;aaaaa;aa;aa;aaaaaa;aaaaa;aaaaa;0.17;a;a;aaaaaa;0.509;0.867;0.354;0.172;0.543;a;0.994;aaa;aaa;0.936;a;0.547;aaaaaaaa;aaaa;0.913;a;
a;aaa;aaaa;aaaa;0.96;aaaa;aaaaa;a;0.52;0.991;aaa;aaaaa;aaa;aa;aaaa;aaaa;0.311;aaaa;0.791;0.746;aaaa;0.728;0.557;0.423;a;aa;a;0.909;a;aaaaaaaaa;aa;aa;0.515;a;0.125;0.573;0.777;0.942;aa;0.47;0.735;0.545;a;0.882;aa;0.982;0.359;0.448;0.221;0.643;0.205;aa;aa;aa;aaa;aaaa;aa;0.103;aaa;a;aaaaaaaa;0.786;0.0299;0.039;0.943;0.678;aaaaa;0.851;a;a;0.25;a;0.528;aa;aaaa;0.398;aaaa;
a;aaa;a;a;0.0926;aaaa;aa;aa;0.809;0.838;aaa;aaaaa;aa;aa;aaaaaaaa;aa;0.872;aaaa;0.461;0.0652;a;0.481;0.932;0.485;a;aa;aa;0.688;a;aa;aa;aaaaa;0.605;a;0.207;0.0381;0.168;0.301;aa;0.996;0.511;0.825;aaaaa;0.792;a;0.0671;0.665;0.0305;0.557;0.966;0.313;aaaa;a;aa;aa;a;aaaaaa;0.619;aa;a;aaaaaa;0.0586;0.438;0.193;0.105;0.129;a;0.849;aaaa;aaaa;0.809;aa;0.519;aaa;aa;0.0696;aaaaaa;
a;aaa;a;aaaa;0.796;aa;aaaaaaaa;a;0.315;0.165;a;aaaaa;a;aa;a;a;0.195;a;0.329;0.0692;aaaaaa;0.96;0.398;0.0937;a;aaaaa;aaa;0.553;a;aaa;a;a;0.0263;aa;0.283;0.184;0.908;0.375;aa;0.0315;0.75;0.365;a;0.941;aa;0.393;0.526;0.504;0.58;0.867;0.537;aaaaa;a;a;aaa;aa;aaaa;0.281;aaa;a;aaaaaa;0.313;0.617;0.437;0.405;0.185;a;0.282;aaaaaa;a;0.4;aa;0.482;aaaa;aaaa;0.323;aaa;
a;aa;aaa;aaaa;0.281;aaaa;aaa;a;0.435;0.84;a;aaaa;aa;a;aaaaaa;a;0.95;aaa;0.914;0.831;aaa;0.233;0.0296;0.679;a;aaaa;aa;0.963;a;aaaaaaaaa;aaaaaaaa;a;0.579;a;0.503;0.204;0.336;0.105;aa;0.978;0.623;0.314;aaa;0.0283;a;0.774;0.0476;0.337;0.332;0.943;0.543;a;a;a;aaaa;aaa;aa;0.36;aaaa;a;a;0.391;0.245;0.5;0.788;0.272;aaaaaaa;0.911;aaaaaa;aaa;0.883;a;0.103;a;aaaa;0.0488;aaaaaaa;
a;a;aaaaa;aaaaaaa;0.637;aa;aaaaa;a;0.387;0.133;aaa;aaaaaaaa;aaa;a;aaaaaaaa;aa;0.654;aa;0.295;0.567;aa;0.686;0.559;0.274;a;aa;aaa;0.608;a;aa;aaaaaaa;aaaaaaa;0.184;aa;0.528;0.623;0.154;0.708;aa;0.159;0.757;0.177;a;0.355;aa;0.527;0.12;0.123;0.267;0.801;0.574;aaa;a;a;aaaaaa;aa;aaaaaa;0.93;a;a;aaa;0.75;0.96;0.765;0.273;0.931;a;0.944;aaaa;aaa;0.198;a;0.579;aaaaaaaa;aaaaaa;0.541;aaaaaaaa;
a;aaa;aa;a;0.249;aaaa;aaaaaaaa;a;0.957;0.561;aa;aa;a;a;a;aaa;0.281;aaaa;0.749;0.997;aa;0.326;0.309;0.167;a;aaa;a;0.598;a;aa;aaaaaaaa;a;0.767;aa;0.292;0.363;0.722;0.609;aa;0.0601;0.492;0.668;a;0.751;a;0.484;0.0552;0.0854;0.92;0.615;0.501;aa;a;aa;aaaaa;aa;a;0.277;aaa;a;aaaaa;0.824;0.611;0.431;0.924;0.413;aaaaaaa;0.887;aaaaa;aaaa;0.283;a;0.891;aaaaaaaa;aaaaaa;0.205;aaaaaaaaa;
a;a;aa;aaaaaaa;0.148;aa;aaaaaa;a;0.589;0.276;a;aaaaaaa;a;a;aaa;a;0.803;a;0.419;0.111;aaaa;0.835;0.595;0.387;a;aa;a;0.407;a;aaaaa;aaaaa;aaa;0.51;a;0.641;0.2;0.227;0.442;a;0.0884;0.924;0.668;aaaa;0.602;aa;0.38;0.233;0.00963;0.818;0.148;0.933;aaaaa;a;aaa;aaaaaaa;a;aaaaa;0.921;aaaa;a;aaaaaa;0.755;0.546;0.742;0.565;0.0984;aaaaaaaa;0.579;aaaaa;aa;0.694;a;0.629;aaaaaaa;aaaaaa;0.468;aaaa;
a;aaa;aa;aaaaaaa;0.754;aa;aaaaaaaa;aa;0.541;0.517;aa;aaaaaaa;aaa;a;aaaa;aaaa;0.0955;aa;0.595;0.454;aaaaaaaaaa;0.885;0.815;0.555;a;aa;aa;0.71;a;aaaaaaaaa;aa;aaaa;0.607;aa;0.681;0.613;0.625;0.671;a;0.916;0.714;0.929;a;0.711;aa;0.659;0.0279;0.456;0.0516;0.484;0.259;aaa;a;aaa;aaaaa;aaaaa;aaa;0.342;a;a;aaa;0.433;0.108;0.521;0.758;0.17;aaaaaa;0.44;aaaaa;aaaa;0.672;aa;0.843;aaaaaaaa;aaaaaa;0.24;aaaaaa;
a;a;aaaa;aaaaaaaa;0.752;aaaa;aaaa;a;0.44;0.814;aa;aaaa;aa;aa;aaaaaaaa;aaaa;0.905;a;0.586;0.813;aaaa;0.275;0.217;0.97;a;aa;aa;0.746;a;aaa;aaaaa;a;0.154;a;0.307;0.577;0.481;0.403;a;0.413;0.969;0.497;aaaa;0.225;a;0.107;0.499;0.241;0.858;0.8;0.185;aa;a;a;a;aaaa;a;0.489;aaa;a;aaaaaa;0.245;0.935;0.659;0.898;0.775;aaaaaaa;0.696;aaaaaa;aaaa;0.208;a;0.641;a;aaa;0.819;aaaa;
a;aaa;aaaa;aa;0.164;aaaa;aaaaaa;a;0.984;0.156;aaa;aa;a;aa;aaa;aaa;0.0549;a;0.184;0.685;aa;0.929;0.86;0.574;a;aa;aa;0.235;a;aa;aaaaaaaa;aa;0.127;a;0.206;0.47;0.534;0.454;aa;0.945;0.907;1;a;0.0718;a;0.327;0.0896;0.0911;0.501;0.48;0.0365;a;a;aaa;aaaa;aaaa;aaaaa;1;aaa;a;aaaaaa;0.0424;0.962;0.893;0.207;0.252;aa;0.129;aa;aa;0.0755;a;0.273;aa;aaaaaa;0.308;aaaaaaaaaa;
a;aaa;aaaaa;a;0.0781;a;aaaaaa;aa;0.264;0.486;aaa;aaaaaaaa;a;a;aaaaaaa;a;0.126;aaa;0.158;0.761;aaaaaa;0.894;0.638;0.484;a;aa;aa;0.653;a;aaaaaaa;aa;a;0.797;aa;0.0624;0.711;0.914;0.786;a;0.976;0.584;0.131;aaaa;0.688;a;0.281;0.457;0.0298;0.278;0.18;0.9;aa;aa;aa;aaa;aaaa;aa;0.479;aaa;a;aa;0.595;0.315;0.156;0.928;0.472;aaaaaaaa;0.549;aa;aa;0.315;aa;0.412;aaaa;a;0.446;aaaaaa;
a;aaa;aa;a;0.749;a;aaaa;aa;0.497;0.121;aa;aa;aaa;a;aaaaaa;a;0.0101;aaa;0.877;0.374;aaaaaaaa;0.62;0.468;0.629;a;aaaa;aaa;0.755;a;aaaaaaaaa;aaaaa;aaa;0.612;aa;0.732;0.626;0.733;0.846;aa;0.403;0.288;0.297;aaaaa;0.542;a;0.331;0.346;0.43;0.342;0.466;0.664;aa;a;aaa;aaaaaaa;aaaaa;a;0.566;aaaa;a;aaaaaaaa;0.921;0.369;0.858;0.292;0.925;a;0.828;aaa;aaaa;0.0182;a;0.0989;aaaaaaa;a;0.477;a;
a;a;aa;aaaaaaaaa;0.532;aaa;aaaaaaa;aa;0.137;0.983;aaa;a;aa;a;a;aaa;0.913;aaa;0.696;0.995;aaaaaaaaaa;0.822;0.122;0.429;a;a;a;0.0745;a;aaaaaa;aa;aaaaaaaa;0.869;a;0.614;0.182;0.296;0.481;a;0.784;0.401;0.0762;aaaaa;0.906;aa;0.613;0.946;0.462;0.425;0.718;0.473;aaa;aa;a;aaaaaaa;a;a;0.165;aa;a;aa;0.111;0.507;0.712;0.351;0.297;aaaaaaa;0.709;aaaaaa;aa;0.598;a;0.624;aaaa;aaaaaa;0.236;aaaaa;
a;a;a;aaaaa;0.781;aa;aaaaaaaa;a;0.755;0.276;a;aa;aa;aa;aaa;aaa;0.481;a;0.264;0.524;aaaaaa;0.435;0.89;0.146;a;aaaaa;aa;0.279;a;aaaaaaa;aaaa;aaaa;0.588;a;0.776;0.705;0.105;0.118;aa;0.581;0.087;0.0753;aa;0.616;a;0.428;0.683;0.557;0.786;0.326;0.185;a;aa;aaa;aaaaaaa;aaa;aaaaa;0.668;aaaa;a;aa;0.492;0.993;0.847;0.883;0.714;aaaa;0.366;aaaaa;aaa;0.101;a;0.488;aaaa;aa;0.298;a;
a;aa;aa;aaaaa;0.398;aa;aaa;aa;0.812;0.956;a;aaaa;aa;aa;aaa;a;0.151;aa;0.97;0.806;aaaaa;0.335;0.0268;0.802;a;a;aaa;0.318;a;aaaaa;aaaaaaa;aaa;0.00989;a;0.201;0.167;0.222;0.296;a;0.627;0.567;0.933;aa;0.0357;aa;0.274;0.619;0.129;0.726;0.0338;0.526;aa;a;aaa;aa;a;aaaaa;0.304;a;a;aaaaaaa;0.867;0.743;0.391;0.593;0.536;aaaaaa;0.256;aaaa;aa;0.0653;aa;0.348;aaaaaaaa;aaa;0.301;aaaaaa;
a;aa;aaa;aaaaaaa;0.792;a;aaaa;a;0.0411;0.429;aa;aa;aaa;aa;aa;aaaa;0.439;aa;0.144;0.616;aa;0.973;0.0276;0.245;a;a;aa;0.154;a;aaa;aaaaaa;aaaaa;0.833;aa;0.616;0.492;0.11;0.468;aa;0.992;0.844;0.0251;a;0.229;a;0.938;0.228;0.253;0.047;0.186;0.399;aaaaa;aa;aa;aaaaaaa;aaaa;a;0.268;aaa;a;aaaaaaaa;0.286;0.407;0.292;0.45;0.803;aaa;0.774;aa;aaa;0.967;aa;0.914;a;aaaaa;0.733;aaaaaa;
a;aaa;a;aaa;0.57;aaaa;aaa;a;0.988;0.0308;aaa;aaa;aa;aa;a;aaaa;0.143;aaa;0.00445;0.743;aaaaaaaa;0.21;0.587;0.32;a;aaa;aaa;0.436;a;aa;a;aaaaaaaa;0.562;aa;0.702;0.458;0.548;0.791;aa;0.232;0.00836;0.494;aaaa;0.421;a;0.0988;0.983;0.866;0.411;0.797;0.407;aaaa;a;a;aaaaaaa;aaaaa;aaaa;0.0191;aaa;a;aaa;0.488;0.353;0.0105;0.396;0.933;a;0.999;aa;aaa;0.339;aa;0.389;aa;aaaa;0.984;aaaaaaaaaa;
a;a;aa;aaaaaa;0.594;aaa;aaaaaa;a;0.118;0.399;aaa;a;aa;aa;aaaaa;aaaa;0.471;a;0.89;0.704;aaa;0.455;0.761;0.503;a;aaaaa;a;0.779;a;aaaaaa;aaaaaa;a;0.44;a;0.283;0.856;0.509;0.495;aa;0.697;0.383;0.518;aaaa;0.744;aa;0.724;0.151;0.0405;0.365;0.0894;0.376;aaa;a;aa;aaa;aaaa;aaa;0.45;aaaa;a;aaaaaaaa;0.0892;0.997;0.84;0.528;0.48;aaaaa;0.321;aa;aa;0.37;a;0.0534;aa;aaaaa;0.334;a;
a;a;aaaaa;aaaaaa;0.0979;aaaa;aaa;a;0.16;0.791;a;aaaaaaa;a;aa;aa;aaaa;0.198;aa;0.826;0.461;aaaaaa;0.435;0.823;0.192;a;aaaa;aa;0.313;a;aa;aaaaaaa;aaaa;0.905;aaa;0.855;0.3;0.0226;0.582;aa;0.0771;0.00853;0.417;aaaa;0.258;a;0.0782;0.726;0.217;0.802;0.462;0.392;aaaaa;aa;aaaa;aaaaa;aaa;aaaaa;0.0463;aaa;a;aaaaaaa;0.656;0.0841;0.206;0.235;0.575;aaaaaaa;0.0704;aa;aaa;0.432;aa;0.193;aaaaaa;aaaaa;0.0794;aaaaaaa;
a;aaa;aaaaa;aa;0.604;aaa;aaaaaa;aa;0.291;0.0452;aa;aaaaaaa;aaa;a;aaaaa;a;0.384;aa;0.334;0.962;aaaaaaaa;0.969;0.906;0.67;a;a;a;0.977;a;aaaaaaaa;aaa;aaaaaaa;0.738;aaa;0.946;0.137;0.222;0.639;aa;0.549;0.143;0.344;a;0.69;a;0.849;0.15;0.368;0.942;0.585;0.756;aaa;aa;a;aaaa;a;aaaaa;0.859;aa;a;aaaaaaa;0.207;0.967;0.699;0.383;0.261;aaaaaaaa;0.59;aa;a;0.324;aa;0.635;aaaaaaa;a;0.237;aaaaa;
a;a;aaa;aaaaaaaaa;0.724;aaa;aaaa;a;0.271;0.409;aa;aaaaa;a;aa;aa;aaa;0.476;aa;0.779;0.985;a;0.565;0.744;0.944;a;aa;a;0.399;a;aaa;aaaaa;aaaa;0.645;a;0.788;0.952;0.685;0.283;a;0.8;0.101;0.584;aaaa;0.527;a;0.712;0.964;0.172;0.483;0.954;0.481;aaa;a;aaa;aa;a;aa;0.639;a;a;aaaa;0.222;0.727;0.653;0.609;0.984;aaaaaa;0.446;aaaa;aa;0.74;a;0.621;aaaaaaaa;a;0.25;aaaaa;
a;aa;aaa;aa;0.433;aa;a;aa;0.266;0.917;a;aaaaa;aa;a;aaaaa;aaa;0.729;aa;0.112;0.449;aaaaaaaa;0.279;0.509;0.376;a;aa;aa;0.858;a;aaaaa;aaaaaaa;aaaa;0.0154;aa;0.678;0.923;0.776;0.688;a;0.889;0.383;0.532;a;0.411;aa;0.796;0.528;0.814;0.0988;0.697;0.998;a;a;aaaa;aaaa;aa;aaaaa;0.803;aaaa;a;a;0.592;0.774;0.0503;0.619;0.247;aaa;0.061;aaaaaa;aaa;0.266;a;0.028;a;aaaaaa;0.349;aaa;
a;aa;aaaa;aaaa;0.136;aaa;a;a;0.637;0.934;aaa;aaaaaaa;aa;aa;aaaaaaa;aaaa;0.554;aa;0.43;0.0493;aa;0.33;0.304;0.155;a;aaaa;aaa;0.488;a;aaaaaaa;a;aa;0.905;aaa;0.0441;0.499;0.13;0.894;a;0.388;0.0104;0.0326;aaaaa;0.56;a;0.898;0.154;0.908;0.594;0.0894;0.23;aaaa;aa;aaa;aaaaaaa;a;a;0.266;aaaa;a;aa;0.551;0.722;0.46;0.0732;0.0378;aaaaaaa;0.0404;a;a;0.0137;aa;0.193;a;aaaaa;0.225;aaaaaa;
a;aa;aaaaa;aaaaaaa;0.746;aa;aaaaaaa;aa;0.62;0.249;aaa;a;aaa;aa;aaaa;aaa;0.189;aaaa;0.852;0.288;aaaaa;0.0909;0.313;0.0865;a;a;a;0.642;a;aaaaaaa;aaaaaaa;a;0.135;aaa;0.8;0.545;0.61;0.767;aa;0.719;0.948;0.751;aaaaa;0.48;a;0.182;0.729;0.93;0.931;0.883;0.0635;aaaaa;aa;aaaa;aaaaaaa;aaa;aaaaaa;0.316;aaaa;a;a;0.451;0.0556;0.418;0.642;0.95;aaaa;0.585;aaaaa;aaaa;0.809;aa;0.439;aaaaaa;a;0.543;aaaaaaaaa;
a;a;aaaa;aaaaaaaaa;0.871;aaa;aaaaa;aa;0.393;0.486;a;aaaaaaaa;aaa;a;aaaaaaaa;a;0.439;a;0.921;0.93;aaaaaaaaaa;0.367;0.67;0.329;a;aaaa;aa;0.306;a;aaaaaa;aa;aaa;0.457;a;0.597;0.455;0.983;0.837;a;0.181;0.892;0.754;a;0.275;aa;0.523;0.924;0.568;0.767;0.0691;0.0127;aaaaa;aa;aaa;a;aaaa;aaaa;0.976;aa;a;aaaaaa;0.97;0.75;0.816;0.414;0.548;a;0.249;aaaa;aaaa;0.176;aa;0.0298;a;aa;0.345;aaaaaaaaaa;
