ATT0(string,8);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,10);ATT19(float,1);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,8);ATT26(float,1);ATT27(string,8);ATT28(string,3);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(string,9);ATT40(string,2);ATT41(string,3);ATT42(float,1);ATT43(string,2);ATT44(string,6);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,10);
a;0.196;aaaa;a;0.19;0.597;0.61;0.384;0.811;aaaaaaa;0.193;0.658;aa;aaaaa;0.852;0.684;a;aa;aaaaaaaa;0.853;aa;a;0.406;aaaaa;aa;a;0.393;aaaaa;a;0.237;aaaaaa;aaaaaaaa;aaaaaaa;aa;0.475;0.265;0.669;aaaaa;aaaaaa;aaa;aa;aaa;0.753;a;aa;0.976;aaa;0.205;aaaa;
aaaaaaaa;0.735;aaaaa;a;0.771;0.692;0.336;0.752;0.992;aaa;0.317;0.678;aaa;a;0.316;0.845;aaaaa;aa;aaaaa;0.998;a;a;0.323;a;a;aaa;0.864;aa;a;0.39;aa;aaaaaaaaa;aa;a;0.647;0.663;0.605;aaa;aaaa;aaaaaaaa;aa;a;0.282;aa;aaa;0.739;aaaa;0.121;aaaaaa;
aaaa;0.422;aaaa;aaa;0.94;0.476;0.419;0.396;0.667;aaaaa;0.413;0.228;aaaa;aaaaa;0.494;0.513;aaa;a;aaaaaaa;0.102;aa;a;0.205;aaa;a;aaaaaaaa;0.311;aa;aaa;0.0236;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;a;0.104;0.176;0.585;aaa;aaaaa;aaaa;aa;aaa;0.542;a;aaaaa;0.227;a;0.0233;aaaa;
aaaaa;0.212;aaaa;aaa;0.303;0.295;0.103;0.338;0.974;aaaaa;0.23;0.642;aa;aa;0.0787;0.55;aaaaaaa;aaa;aaaaaaa;0.915;a;a;0.00509;aaa;aa;a;0.885;aaaa;aaa;0.678;aaaa;a;aaaaa;a;0.878;0.835;0.315;aa;a;a;aa;aa;0.943;aa;aaaa;0.294;aa;0.971;a;
aaaa;0.475;aaaa;aa;0.477;0.21;0.0798;0.524;0.862;aaa;0.208;0.201;aaaaa;aa;0.438;0.412;aaa;a;aa;0.0827;a;a;0.74;aa;a;aaaaaaa;0.899;aaaa;aa;0.895;aaa;aaaaaaaaaa;aaaa;aaa;0.157;0.184;0.369;aa;aaaaaa;aaaaaaaaa;aa;aa;0.702;aa;a;0.65;aaaa;0.49;aaaaaaaaaa;
aaaaaaa;0.43;aaaa;aaa;0.314;0.948;0.874;0.812;0.775;aa;0.519;0.929;aaaaa;a;0.13;0.367;aaaaaa;aaa;aa;0.908;a;a;0.0865;aaaa;a;aaaaaaaa;0.862;aaaaaa;a;0.393;aaaaaa;aaa;aaaa;aaa;0.376;0.181;0.186;a;aaaa;aaaaaa;a;aa;0.577;a;aaaaa;0.723;aaaaa;0.254;aaaaaaa;
aaa;0.113;aa;a;0.0246;0.0289;0.393;0.0328;0.293;aa;0.142;0.0313;aa;aa;0.818;0.3;aaaaa;aa;aaa;0.762;a;a;0.769;a;a;a;0.313;aaaaaaaa;aa;0.377;aaaa;aaaaaaa;aaaa;a;0.968;0.125;0.536;a;aaa;aaaa;a;aa;0.63;aa;aaaaa;0.272;a;0.982;aa;
aaaaa;0.734;a;aa;0.211;0.0441;0.643;0.687;0.256;aaaaaa;0.615;0.618;aaaa;a;0.786;0.853;aaaaa;a;aaaaaaaaaa;0.104;aa;a;0.702;aaaaa;aa;aaaa;0.574;aa;aaa;0.104;aa;aaaaaaaa;aaaa;aaa;0.488;0.0278;0.354;aaaa;aaaaaa;aaa;a;aa;0.759;a;aaaaa;0.538;aaaa;0.731;aa;
aaaaa;0.88;a;a;0.399;0.625;0.397;0.783;0.622;aa;0.318;0.717;aa;aaaaa;0.508;0.986;aaaaa;aa;aaaaaaa;0.841;a;a;0.0166;aaaa;a;aaaaaaaa;0.575;aaaaaaaa;a;0.236;aaaaaaaaa;aaaaaaa;aaaa;aa;0.0938;0.933;0.339;aaaa;aaaa;aaaaa;aa;aa;0.26;a;aaaaa;0.732;aa;0.0443;aaaaa;
aaaaaaa;0.644;aaaaa;aa;0.632;0.858;0.195;0.192;0.868;aaaaa;0.227;0.814;aaaa;aaaa;0.00407;0.462;aaaaaa;aa;aaaaaaa;0.384;a;a;0.66;aaaaa;a;aaaaaa;0.0884;aaaaaaa;a;0.0583;aaa;aaaaa;aaa;aa;0.481;0.348;0.206;aaaa;a;aaaaaaaaa;a;a;0.549;a;aa;0.429;aaaa;0.372;aaaaaaaaaa;
aaaa;0.664;aa;aaa;0.127;0.462;0.769;0.843;0.376;a;0.051;0.032;a;aaa;0.706;0.409;aaaa;a;aaaaaa;0.956;aa;a;0.701;aaaa;aa;aa;0.635;aaaaaa;a;0.0093;aaa;aaa;a;a;0.426;0.354;0.844;aaaa;aaaaa;aa;a;aaa;0.49;aa;aa;0.932;a;0.264;aaaaa;
aaaaaa;0.856;aa;a;0.0999;0.772;0.425;0.693;0.002;aaaaa;0.808;0.663;aaaaa;a;0.187;0.958;a;aaa;aaa;0.144;aa;a;0.182;aa;a;a;0.273;aa;aa;0.169;aaa;aaa;aaaaa;aa;0.45;0.604;0.342;a;aa;aa;aa;aa;0.83;aa;aaaa;0.103;aa;0.732;aaaaaaa;
aaaaaa;0.665;aaa;aaa;0.17;0.585;0.41;0.132;0.621;aaaaa;0.374;0.457;aaaa;a;0.833;0.63;a;a;aaaaaaaaaa;0.993;a;a;0.889;aa;a;aaaa;0.615;aa;aaa;0.637;aaa;aaaaa;aa;aa;0.313;0.369;0.246;aaaa;aaaaa;aaaaaaaaa;aa;a;0.734;aa;aaaaa;0.279;aaa;0.957;aa;
a;0.178;aaaa;a;0.927;0.817;0.0928;0.89;0.153;aaa;0.786;0.244;aaaaaa;aa;0.758;0.584;aa;aaa;aaaaaa;0.542;a;a;0.31;aaaa;aa;aaaaaaa;0.392;aaaaaaaa;aaa;0.759;a;aaaaaaaaaa;aaaaaaa;aa;0.527;0.0926;0.855;a;aaaaaa;a;aa;aa;0.337;aa;aa;0.669;aa;0.13;aaa;
aaaaa;0.451;aa;aa;0.465;0.987;0.713;0.996;0.488;aaaaaa;0.947;0.147;aa;aaa;0.564;0.598;aaaaaaa;a;aaaaaa;0.559;a;a;0.562;aaa;a;a;0.00914;aaaaa;aa;0.538;aaaaaaaaaa;aa;aaaaaaaaaa;aa;0.836;0.968;0.546;aa;aaaaaaaa;aaaaaaa;aa;a;0.784;a;aa;0.267;aaaa;0.134;aaa;
aaa;0.197;aa;aa;0.387;0.506;0.891;0.711;0.851;aaaaaaa;0.984;0.164;aaaa;aa;0.39;0.453;aaaa;aa;aaaa;0.218;aa;a;0.145;aaaaa;aa;aa;0.947;aaa;aaa;0.258;aaaaaaaaa;aaaaaaaa;a;aa;0.479;0.567;0.515;aaaaa;aaaaa;aaaaaaaa;aa;aa;0.0651;a;aaa;0.646;aaaa;0.213;aaaaa;
aaaa;0.45;aaaa;a;0.174;0.941;0.632;0.0382;0.508;aaaaaaa;0.85;0.583;a;aaaaa;0.543;0.448;aaaaaaa;aaa;aaaaaaa;0.201;a;a;0.939;aaaaa;a;aaaaa;0.508;aaa;aaa;0.567;a;aaaaaaaaaa;aaaaaaaaaa;aaa;0.977;0.739;0.491;aa;a;aaaaaaaa;a;aa;0.248;aa;aaaaa;0.161;aa;0.509;aaaaa;
aaaa;0.928;aaaaa;aaa;0.69;0.549;0.298;0.381;0.387;aaaaaaa;0.545;0.872;aaaaa;aaaaa;0.44;0.243;aa;aa;aaaa;0.339;a;a;0.704;aaa;a;aaaaaa;0.277;aaaaaaa;aaa;0.337;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;aaa;0.417;0.647;0.0903;aa;aaaaaa;aaaaaaa;a;aaa;0.273;a;aaaaa;0.259;aaaa;0.662;aaaaaaaaaa;
aaaaaaaa;0.989;aaa;aa;0.816;0.825;0.521;0.354;0.48;aaa;0.468;0.381;a;aa;0.906;0.721;aaaaaaa;aaa;a;0.562;a;a;0.52;aaaa;aa;aaaaaaaa;0.47;aa;a;0.805;aa;aaaa;aaaaaaaaaa;a;0.0599;0.197;0.975;a;aaaaaaa;aaaaaaaaa;aa;aa;0.467;aa;a;0.997;aaa;0.743;aaaaaa;
aa;0.67;a;aa;0.504;0.493;0.712;0.0506;0.198;a;0.0983;0.592;aaa;a;0.823;0.758;aa;aaa;a;0.179;a;a;0.833;aaaa;aa;aaaa;0.333;aaaaa;aaa;0.339;aaaaaa;aaa;aaaaaaa;aaa;0.0301;0.251;0.861;aa;aaaaaa;aaaaaaa;a;aa;0.618;a;a;0.0767;aaa;0.204;aaaaaaaaa;
aaaa;0.835;aaaa;a;0.578;0.358;0.34;0.464;0.426;aa;0.727;0.0132;aaa;aaaa;0.944;0.665;aa;a;aaaa;0.907;a;a;0.509;aaaa;aa;aaaaaaaa;0.197;aa;aaa;0.998;aaaaaa;aaaaaaaaa;aaaaa;a;0.406;0.887;0.0135;aa;aaaaaaa;aa;a;aa;0.226;a;a;0.846;aaaaa;0.0217;aaaa;
aaa;0.425;aaa;aa;0.761;0.746;0.905;0.31;0.465;aa;0.857;0.975;aaa;a;0.483;0.103;aaaaa;a;a;0.982;a;a;0.196;aaaaa;a;aaaaaaaa;0.666;aaaaaaaa;a;0.83;aaaaaaaa;a;aaa;aa;0.548;0.346;0.326;aaa;aaaaaaa;aa;a;aaa;0.32;a;aaaa;0.48;aa;0.851;aaa;
aaaaaa;0.053;aaaaa;aaa;0.465;0.408;0.335;0.00158;0.572;aa;0.901;0.717;aaaa;aaaa;0.552;0.735;aaa;aaa;aaaaaa;0.831;aa;a;0.569;aa;aa;aaaaaaa;0.134;aaa;aa;0.906;aaaa;aaaaa;aaaaaaaaaa;aaa;0.553;0.0834;0.104;aa;aaaaaaaa;aaaaa;aa;a;0.062;aa;a;0.587;a;0.297;aaaaaaa;
aaaaaaa;0.534;aaa;a;0.601;0.773;0.45;0.97;0.95;aaaaa;0.544;0.0928;aaaaa;aaaaa;0.0813;0.413;aaa;aaa;aaaaaa;0.847;aa;a;0.409;aa;a;aaaaaaaa;0.69;aaaaa;aa;0.223;aaaaaaaa;aa;aaaaaa;aa;0.214;0.552;0.791;aaaaa;a;aaaaa;aa;aaa;0.619;aa;aaa;0.317;aaaa;0.395;aa;
aaaaa;0.737;aaa;a;0.698;0.671;0.748;0.0325;0.118;aaaaaaa;0.697;0.774;aaa;aaaaa;0.99;0.412;aaa;aaa;aaaa;0.211;a;a;0.199;aaaa;aa;aaaaaaaa;0.574;aaaa;a;0.727;aaaaaaaa;aaaaaaaa;aaa;aa;0.194;0.513;0.346;aaa;aaaaa;a;a;a;0.542;aa;aaa;0.351;aa;0.0201;aaaaaaaaaa;
aaaaa;0.622;aa;aa;0.147;0.582;0.817;0.495;0.0464;aaaaaa;0.178;0.203;aaa;aaaaa;0.245;0.258;aa;a;aa;0.493;aa;a;0.923;aaaa;a;aa;0.552;a;aaa;0.483;aaaaaaaaaa;aaaa;aa;a;0.388;0.519;0.513;aaa;aaaa;aa;a;aaa;0.369;aa;aaa;0.125;aaaaa;0.249;aaa;
aaaaaa;0.289;aaa;aaa;0.618;0.0239;0.669;0.918;0.108;a;0.229;0.795;aa;a;0.491;0.797;aaaaaa;aa;aa;0.977;a;a;0.299;aaaa;a;aa;0.158;aaaaaaa;a;0.296;aaaaaaa;aaaa;aaaaaaa;aa;0.104;0.781;0.469;aa;aaa;aaaa;aa;aaa;0.777;a;aaa;0.886;aaa;0.633;aaaaaaa;
aaaaa;0.477;a;aa;0.152;0.631;0.152;0.0901;0.683;aaaaaaa;0.854;0.36;aaa;aa;0.374;0.352;aaaaa;aa;aaaaaaa;0.64;a;a;0.921;aa;a;aaaa;0.96;aaaaaaaa;aaa;0.416;aaaaaa;a;aaaaaaaaaa;aaa;0.361;0.165;0.00757;aa;aaaaaaa;aaaa;aa;aa;0.687;a;aaaaa;0.95;aa;0.27;aaa;
aaaaaaa;0.672;aa;aaa;0.137;0.797;0.789;0.22;0.345;aaaa;0.487;0.208;a;aaaaa;0.721;0.0195;aaaaaa;aaa;aaaaaaaaaa;0.936;a;a;0.993;a;aa;a;0.924;aaaaaaa;a;0.73;aaa;aaaaaaaaaa;aaaaaaa;a;0.0554;0.951;0.114;aaaaa;aaaaaaaa;aaaa;a;aaa;0.768;a;a;0.66;aaaa;0.12;aaaaaa;
aaaaaaa;0.803;aaaa;aa;0.152;0.849;0.862;0.174;0.016;aaaaaaa;0.172;0.378;aa;aaa;0.881;0.163;aaaa;a;aaaaaaa;0.964;a;a;0.969;aaa;a;aaaa;0.0665;aaaaaaaa;aa;0.164;aa;aaaaaaa;aaaaa;aa;0.264;0.292;0.634;aaaa;aaaa;aaaaaa;aa;aaa;0.807;a;aaaaaa;0.0116;aaaaa;0.313;aaaaaa;
aaaaa;0.891;aaaaa;a;0.658;0.855;0.985;0.814;0.401;aa;0.41;0.311;aaaaaa;a;0.359;0.558;aaaaa;aa;aaa;0.778;a;a;0.178;a;a;aaaa;0.64;aaaaaaa;aaa;0.461;aaaaaaa;aa;a;aaa;0.552;0.389;0.574;aaaaa;aaaaaaa;aaa;a;aa;0.587;aa;aa;0.0171;aaaaa;0.89;aaaaaaa;
aa;0.423;aa;a;0.52;0.491;0.0346;0.405;0.499;aaaaaaa;0.18;0.117;aaaa;aa;0.668;0.939;aaaaa;a;aaa;0.676;aa;a;0.819;aaaa;a;aaaaaa;0.192;aaaaaaaa;a;0.426;aaaaaa;aaaaaaa;aa;aa;0.672;0.198;0.474;aaaaa;aa;aaaaaa;aa;aa;0.978;aa;aaaaaa;0.0942;aaaa;0.747;aaa;
aaaaa;0.221;aaaaa;aa;0.723;0.429;0.74;0.662;0.841;aaaaaa;0.967;0.886;aaaaa;a;0.0492;0.324;aaaa;aa;aaaaa;0.902;a;a;0.406;a;a;aa;0.25;aaaaaa;a;0.704;aa;aaaaaaaaa;aaa;a;0.0627;0.525;0.734;aaaaa;aaaaaaaa;aaaaaaaa;a;a;0.65;a;aa;0.979;aaaaa;0.525;aaaa;
aaaaaaaa;0.506;a;a;0.845;0.607;0.489;0.551;0.232;aaaaaaa;0.826;0.0917;aaaa;aaaaa;0.71;0.234;aaa;a;aaaaaaaa;0.109;aa;a;0.74;aaa;aa;aaaa;0.6;aaaa;aaa;0.0312;aaaaaaaaa;a;a;aa;0.741;0.104;0.513;a;aaaaaaa;aaaa;aa;aa;0.888;a;aaa;0.344;aaaa;0.603;aaaa;
aaaaaaaa;0.868;aaaaa;a;0.538;0.756;0.559;0.915;0.049;aaa;0.614;0.28;aa;a;0.361;0.0881;aaaaa;aaa;aa;0.244;a;a;0.391;aaaa;aa;aaaaaa;0.862;aaaaaaa;aa;0.267;aaaaaaaaaa;aaaa;aaaaa;aa;0.801;0.258;0.902;aaaa;aaaaaaaa;a;aa;aaa;0.486;aa;a;0.804;aa;0.118;aaaaaaaaa;
aaaaaaa;0.921;a;aa;0.681;0.0469;0.884;0.483;0.229;aaaaaa;0.0768;0.754;a;a;0.349;0.36;aaa;aa;aaaaaaa;0.44;a;a;0.116;aaaa;aa;aa;0.0726;aaaa;aa;0.595;aaaaaaaa;aaaaaaaa;aaaaaaa;a;0.63;0.862;0.905;aaaaa;aaa;aaa;a;aa;0.46;a;aaaaa;0.27;aa;0.705;aaaaaaa;
aaa;0.983;aaa;aa;0.366;0.256;0.482;0.481;0.0741;aaaaaaa;0.473;0.106;aaa;a;0.745;0.00721;aa;a;aaaaaaaa;0.0832;a;a;0.251;aaa;a;aaa;0.556;aaaaa;aa;0.643;aaaa;a;aaaaaaa;a;0.477;0.794;0.531;aaa;a;aaaa;a;a;0.36;aa;a;0.442;a;0.0849;aaa;
a;0.392;a;aa;0.839;0.972;0.219;0.062;0.485;aaaa;0.663;0.706;a;a;0.386;0.865;aaaa;aaa;aaa;0.423;aa;a;0.594;aaaaa;a;aaaaaaa;0.0627;aaa;aaa;0.557;aa;aaaaa;aaaaaaaaaa;aaa;0.0526;0.318;0.0115;aaa;aaaaaa;aa;aa;aa;0.438;aa;aaaa;0.768;aa;0.309;a;
a;0.253;aa;aaa;0.27;0.225;0.481;0.272;0.673;aaaaa;0.858;0.194;aaa;aaaaa;0.339;0.278;a;aa;aaaaaaa;0.867;a;a;0.811;aaaaa;a;aaaaa;0.224;aaa;a;0.661;aaaaaaa;aaaaaa;aaaaaaaaaa;a;0.319;0.123;0.0153;aaaaa;aaaaaaa;a;a;a;0.0895;a;aaaaa;0.946;aaa;0.612;a;
a;0.549;aaa;aaa;0.93;0.607;0.0269;0.8;0.917;aaaa;0.919;0.492;aaaaaa;aa;0.668;0.309;aaaaa;a;aaaaaaa;0.917;aa;a;0.694;a;a;aaaaaaa;0.431;aa;aaa;0.618;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;aa;0.0719;0.0302;0.604;aa;aaaa;aaaaaaaaa;aa;aa;0.223;a;aaaaa;0.204;aaaa;0.831;aaaaaaa;
aaaaaaaa;0.981;a;a;0.862;0.136;0.662;0.177;0.931;a;0.0361;0.186;aa;aaaa;0.565;0.959;aaaaa;aaa;aaaaaaa;0.97;aa;a;0.842;aa;aa;aaaaaa;0.251;aaaaaaaa;aa;0.825;aaaaaaaaa;aaaaaaaaaa;aaaaaa;aa;0.456;0.931;0.00785;aaaaa;aaaaaa;a;a;a;0.486;a;aaa;0.434;aa;0.107;aaaaaaaaaa;
aaaaa;0.825;aaa;aa;0.588;0.712;0.612;0.149;0.337;aaa;0.822;0.569;aaa;aaaa;0.94;0.875;a;aa;aaaa;0.198;a;a;0.0563;aaaa;aa;aaa;0.0522;aaaaa;aaa;0.161;a;aaaaaaaaa;aaaaaaaaa;a;0.83;0.51;0.153;aaa;a;aaaa;aa;a;0.259;aa;aaaa;0.269;aa;0.883;aaaaaaaaaa;
aaa;0.116;aaaa;aa;0.707;0.67;0.642;0.707;0.611;aaaaaaa;0.215;0.47;aaaaaa;aaaa;0.203;0.778;a;a;aaaaa;0.143;aa;a;0.45;a;a;aaa;0.79;aaaaaa;a;0.272;aaaaa;aaaa;aaaa;a;0.0409;0.329;0.726;aaaaa;aaaaaaa;aaa;a;aaa;0.808;aa;aaaa;0.0238;aa;0.382;aaaa;
aaaaaaa;0.626;aaaaa;aaa;0.834;0.293;0.115;0.717;0.439;aaaaaaa;0.123;0.676;a;aaaa;0.0212;0.476;a;a;aaaaaaaaa;0.104;aa;a;0.673;aa;a;aaaaaaaa;0.289;aaaaaaaa;a;0.959;aaa;aaaa;aaaa;a;0.242;0.951;0.407;aaaa;aaa;aaaaaa;aa;aaa;0.321;a;aaaaa;0.152;aaaa;0.766;aaaaaaaaa;
aaaaaaa;0.302;aaaaa;aaa;0.433;0.214;0.278;0.651;0.454;aaaa;0.361;0.867;aaaa;a;0.838;0.343;aaaaa;aaa;aaaaaaa;0.133;a;a;0.655;aaaaa;aa;aaaaaa;0.759;aaaaa;aa;0.761;aaaa;aaa;aaaaaaaaaa;aaa;0.707;0.196;0.285;aaaaa;aaa;aaaaaaaaa;a;aa;0.281;aa;aaaaaa;0.355;aaaa;0.769;aaaaaaaa;
a;0.428;aaaaa;a;0.349;0.448;0.173;0.817;0.547;aaa;0.687;0.0571;aa;aaa;0.474;0.235;aaaaa;aa;aaaa;0.0214;a;a;0.0484;a;aa;aaaa;0.894;aaaaaaaa;aa;0.0762;aaaaaaaaa;aaaaaaa;aa;a;0.572;0.771;0.793;aaaaa;aaa;aaaaaaaaa;a;aa;0.758;a;a;0.995;a;0.594;aaaa;
a;0.00503;aaa;a;0.036;0.874;0.736;0.188;0.525;aa;0.348;0.0197;aaaaa;aaaa;0.332;0.529;aaaaaaa;aaa;aaaaa;0.721;aa;a;0.513;aaaaa;a;aaaaaa;0.584;aaaaaaaa;aa;0.206;aaaa;aaaa;a;a;0.362;0.362;0.497;aaaa;aa;aaaaaaaa;aa;aaa;0.462;aa;aa;0.588;aaaa;0.666;aaaaa;
aaaa;0.453;aaa;aaa;0.0873;0.74;0.931;0.815;0.545;aaaaaa;0.97;0.0149;aa;aa;0.119;0.442;aaaaaa;a;aaaaaaa;0.634;a;a;0.937;a;a;aaaaaaa;0.323;aa;aaa;0.463;aaaaaaaaa;aaaaaaa;aa;aaa;0.268;0.485;0.576;a;aaaaaa;aa;aa;aaa;0.458;aa;a;0.108;aaaaa;0.599;aaaaaaaaaa;
aaaaaaa;0.87;aaaaa;a;0.296;0.656;0.42;0.11;0.139;a;0.273;0.716;aaaa;aaaa;0.761;0.989;aaa;aaa;a;0.189;a;a;0.431;aaaaa;a;aaaaa;0.00428;aaaaaaa;aa;0.326;aaaaaaaaa;a;aa;a;0.445;0.329;0.603;aa;aaaaaaa;aaaa;a;a;0.665;a;aaaaa;0.644;aaa;0.521;aaaaaaaa;
aaaaaaaa;0.182;a;aaa;0.365;0.816;0.998;0.658;0.742;aaaa;0.988;0.933;aaaaaa;aaaaa;0.51;0.556;aaaaaaa;aaa;aaaaaa;0.034;a;a;0.812;aa;aa;aaaaaaa;0.274;aaaaaaaa;a;0.576;aaaaaaaaa;aaaaaa;aaaaaaa;aaa;0.484;0.493;0.366;aaaaa;a;aaaaaaaaa;aa;a;0.279;aa;aaa;0.848;aa;0.847;aaa;
aaaaa;0.625;aaa;a;0.501;0.0597;0.611;0.803;0.333;a;0.602;0.502;aaaaa;aaaa;0.0103;0.535;a;a;a;0.103;a;a;0.205;aaaaa;a;aaaa;0.0578;aaaaaa;a;0.638;aa;aaa;aaaaaaaaaa;a;0.248;0.232;0.464;aa;aaaaa;aaaaa;a;a;0.162;a;aa;0.37;aaaa;0.18;aaa;
aaaaaa;0.237;a;a;0.332;0.443;0.297;0.545;0.896;aaaa;0.86;0.258;aaaaaa;aa;0.394;0.344;aaaaa;aaa;aaaaaa;0.165;aa;a;0.448;aaa;aa;aaaaaa;0.291;aaaaaa;aa;0.00233;aa;aa;aaaaaaaa;aa;0.384;0.668;0.128;a;aaaaaaa;aaa;aa;aaa;0.432;a;aaaa;0.618;aaaaa;0.321;aaaaa;
aaaaaa;0.386;aaa;a;0.736;0.771;0.239;0.785;0.564;a;0.96;0.719;aaaaa;aaaaa;0.964;0.371;aaaa;aaa;aaa;0.489;aa;a;0.948;aaaaa;a;aaaaaa;0.744;aaaaaaa;aaa;0.183;aaa;a;aaaa;aa;0.374;0.0865;0.203;aaaa;aaaa;aa;aa;a;0.228;a;aaaa;0.473;aaa;0.436;aaaaaaaa;
aaaaaaaa;0.588;a;aa;0.979;0.678;0.659;0.615;0.783;aaaa;0.368;0.00355;aaaa;aaaaa;0.677;0.924;aaa;aa;aaaaaaa;0.0842;aa;a;0.944;aaa;aa;aaaaa;0.537;aaaaaaaa;aaa;0.651;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;a;0.244;0.532;0.473;aaa;aaaaaa;aa;aa;aa;0.749;a;aaaa;0.719;a;0.955;aaa;
aa;0.0478;aaa;a;0.647;0.494;0.18;0.761;0.115;aaaaaaa;0.15;0.688;aa;aaa;0.639;0.076;aaaaa;aaa;aaaaa;0.947;a;a;0.125;aaaaa;a;aaa;0.777;aaaaaa;aaa;0.568;aaa;aaa;aaa;aaa;0.413;0.636;0.795;aa;a;aaaaaaaaa;a;a;0.53;aa;aaa;0.979;aa;0.458;aaaaaaaaa;
a;0.038;aa;aaa;0.544;0.944;0.654;0.385;0.808;aaa;0.855;0.982;aaaaaa;aa;0.829;0.255;aaa;a;aa;0.577;aa;a;0.575;aaaa;aa;aaa;0.0189;aaaaaaaa;a;0.56;aaaaaaaaa;aaaaaaa;aaa;aa;0.42;0.0753;0.83;aaaa;aaaaaaaa;aa;aa;a;0.49;a;aaaaaa;0.144;aaa;0.0924;aa;
aaaaaa;0.233;aaaa;a;0.866;0.992;0.767;0.229;0.476;aaaaaa;0.62;0.5;aaaaa;aa;0.284;0.0279;a;a;aaaaaa;0.97;aa;a;0.333;a;a;aa;0.786;aaaaaaaa;a;0.383;aaaa;aaaaaa;aaaaaaaaa;aa;0.399;0.706;0.729;aaaaa;aaaaaa;aaaaaaaa;a;aa;0.785;aa;aaaa;0.459;aaa;0.492;aaaaaaaaa;
aaaa;0.726;aa;a;0.268;0.913;0.634;0.771;0.507;aa;0.397;0.934;aaaaaa;aaaa;0.73;0.617;aaa;aa;aaaaa;0.0749;aa;a;0.948;aaaaa;a;aaaaaa;0.12;aaaaaaa;aaa;0.729;aaaaaaaaa;aaa;aaaa;a;0.209;0.723;0.941;a;aaaaaaaa;aaa;a;aaa;0.0247;aa;a;0.149;aaa;0.0658;aaaaa;
aaaaa;0.565;aaa;a;0.746;0.698;0.465;0.575;0.0862;aaa;0.977;0.404;a;aa;0.749;0.945;aaaa;aa;aaaaaaa;0.223;aa;a;0.994;a;aa;aaaaaaaa;0.163;aaa;aaa;0.428;aaaaaa;aaaa;aaa;a;0.936;0.345;0.0253;aaaaa;aaaa;a;a;a;0.274;a;a;0.464;aaa;0.804;aaa;
aaa;0.102;aa;aa;0.894;0.543;0.516;0.344;0.369;aa;0.853;0.83;aaaaaa;aaa;9.86e-05;0.658;aaaaaaa;aa;aa;0.175;aa;a;0.722;a;aa;aaaaaaa;0.635;aaaaaa;aaa;0.479;aaaaaaa;aaaaaaaa;aaaa;aa;0.317;0.102;0.532;aaa;aaa;aa;aa;aaa;0.535;a;a;0.118;aaaa;0.132;aaaa;
aaaaa;0.742;aaaa;aaa;0.835;0.981;0.624;0.377;0.0783;aaaaaaa;0.164;0.925;a;aaa;0.426;0.262;aaaaa;aa;aaaaaa;0.695;aa;a;0.057;aaaaa;a;aaaaaa;0.764;aaaa;aaa;0.0295;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;a;0.147;0.0954;0.253;aa;aaa;aaaaaa;aa;aa;0.321;a;aaaaa;0.31;aaaaa;0.757;aaaaaa;
aaaaaaaa;0.455;a;aaa;0.831;0.186;0.0434;0.644;0.982;aaaa;0.698;0.172;aaaaaa;aa;0.0138;0.897;aa;aaa;aaaaaaaaa;0.847;a;a;0.0574;a;a;aaaaa;0.609;aaaaaaaa;aa;0.649;aaaaaaa;aaaaaaaaaa;a;aaa;0.00507;0.28;0.799;aaa;aa;aaa;aa;a;0.562;a;aaaaaa;0.402;aaaa;0.0914;aaaaaa;
a;0.271;aaa;a;0.654;0.572;0.493;0.932;0.332;aa;0.522;0.575;aa;aaa;0.584;0.197;a;a;aaaaaaa;0.457;aa;a;0.931;a;aa;a;0.00544;aaaa;aa;0.0623;aaaaaaa;aaaaaaaa;aaaaa;aaa;0.608;0.208;0.383;aaaaa;a;aaaaaaaa;a;aa;0.339;a;aa;0.408;aaaa;0.164;aaaaaaa;
aaa;0.947;aaa;a;0.81;0.829;0.839;0.349;0.922;aa;0.877;0.589;aaaaaa;aaaaa;0.477;0.258;aaaaaa;aa;aa;0.201;a;a;0.669;aaaaa;a;aaaaaaa;0.575;aaaaaaaa;aaa;0.087;aaa;aaaaa;a;aaa;0.743;0.156;0.0285;aaaa;aaaaa;aaaaaaaa;aa;aaa;0.215;aa;aaaaa;0.746;a;0.101;aa;
