ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,1);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,5);ATT34(string,10);ATT35(float,1);ATT36(string,6);ATT37(string,2);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(string,4);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,10);ATT54(string,5);ATT55(float,1);ATT56(string,10);
aa;aaa;0.445;0.835;0.83;0.798;aaaaa;0.92;0.435;a;a;a;a;0.901;aa;0.511;0.879;0.175;0.163;0.902;0.387;0.87;aaaaaaaaa;0.732;aaa;0.337;aaaaaaaa;a;a;0.207;0.834;0.444;a;aa;aaaaaaaa;0.553;aaaaaa;aa;0.198;aa;0.398;0.392;aaaaa;0.902;0.662;a;aa;aaaa;aaaa;0.209;0.373;0.158;a;aaaaaaa;aa;0.416;aaa;
a;aa;0.255;0.698;0.377;0.854;a;0.0374;0.513;aa;aaaaaaaaaa;a;a;0.615;aaa;0.667;0.355;0.0595;0.537;0.975;0.654;0.834;aaaaaaaa;0.807;aaaaa;0.987;aaaaaaa;a;aa;0.828;0.389;0.834;a;aaa;aaaaa;0.535;aaaaa;a;0.235;aaaaaa;0.0201;0.306;aa;0.837;0.837;a;aaaaa;a;aaaaaa;0.142;0.903;0.116;aaaa;aaa;aaa;0.191;aaaaaaaa;
a;aa;0.192;0.51;0.29;0.542;aaaaaaaaa;0.67;0.477;a;aaaa;a;a;0.805;aa;0.794;0.557;0.758;0.39;0.555;0.137;0.23;aaaaaaaa;0.0127;aaaaaa;0.331;aaaaaaaa;a;a;0.72;0.246;0.23;a;a;aaaaaaa;0.63;aa;a;0.724;aaaaaa;0.953;0.722;a;0.572;0.994;a;aa;aa;aaaa;0.306;0.686;0.484;aaaaa;aaaaaaaa;aa;0.11;aaaa;
aa;a;0.234;0.273;0.22;0.501;aaaaaaaaa;0.317;0.65;aa;aaaaaaaaaa;a;a;0.771;aaaa;0.0182;0.245;0.282;0.893;0.897;0.398;0.271;aaa;0.362;a;0.144;aa;a;aa;0.258;0.571;0.207;a;aaa;aaaa;0.3;aaaaaa;aa;0.812;aaaa;0.142;0.146;aaaa;0.299;0.676;a;aa;aaaa;aaaa;0.185;0.632;0.393;a;aaaaaaaaaa;a;0.0229;aaaaaaaa;
a;aa;0.145;0.12;0.802;0.755;aaaaaaa;0.122;0.648;aa;aaaaaaaaa;a;a;0.242;a;0.489;0.23;0.393;0.565;0.419;0.438;0.958;aaaaaaaaa;0.184;a;0.347;aaa;a;aa;0.189;0.313;0.854;a;a;aa;0.667;a;a;0.455;aaa;0.169;0.831;aa;0.14;0.634;a;aaaaaa;a;aa;0.3;0.752;0.315;aaaa;aaaaaaaaaa;aaaaa;0.542;aaaaaa;
aa;aa;0.759;0.677;0.506;0.725;aaaaa;0.814;0.429;a;aaaaa;a;a;0.283;aa;0.229;0.794;0.592;0.489;0.985;0.779;0.415;aa;0.144;aaaaa;0.428;a;a;aa;0.598;0.134;0.934;a;aaa;aaaaaa;0.977;aaaa;a;0.721;aaa;0.268;0.884;aaaaa;0.144;0.874;a;aaaaaa;aaa;aaa;0.483;0.841;0.189;aaaaaaa;aaaaa;aa;0.263;aaaaaaaaa;
aa;aaa;0.0654;0.657;0.323;0.52;aaaaaa;0.0716;0.911;aa;aaaaaaaaaa;a;a;0.621;a;0.535;0.192;0.0544;0.767;0.984;0.989;0.13;aaaaa;0.0347;aaaaa;0.14;aaaaaaaa;a;a;0.123;0.156;0.275;a;aaaaa;a;0.177;aaaaa;aa;0.889;aaaa;0.53;0.951;aa;0.488;0.199;a;aaaaaaaaa;aa;a;0.245;0.379;0.88;aaaa;aaaaa;aaa;0.826;aaaaaa;
a;aa;0.923;0.061;0.272;0.286;a;0.0342;0.0979;aa;aaa;a;a;0.884;aa;0.792;0.196;0.0243;0.105;0.444;0.702;0.661;aaa;0.0421;a;0.75;aaa;a;aa;0.765;0.966;0.801;a;aaaa;aaaaaaa;0.809;aaaaaa;aa;0.912;aaaaaa;0.402;0.288;aaa;0.32;0.122;a;aaaa;a;aaaaa;0.701;0.828;0.241;aaaa;a;a;0.768;aa;
aa;a;0.73;0.433;0.982;0.669;aaaaaaa;0.233;0.856;a;aaaaaaaaa;a;a;0.408;aaaa;0.58;0.272;0.504;0.0217;0.332;0.592;0.797;aaaaaaaaa;0.569;aa;0.423;aa;a;a;0.458;0.661;0.738;a;aaaa;aaaaaaaaa;0.932;a;a;0.954;aaaaa;0.267;0.179;aaaaa;0.239;0.277;a;aaaa;aaaa;aaaaaa;0.883;0.204;0.792;aaaa;a;aaaaa;0.961;aaaaaaa;
a;aaa;0.0519;0.983;0.703;0.934;aaaaaaaa;0.646;0.864;aa;aa;a;a;0.752;aa;0.791;0.923;0.546;0.805;0.528;0.261;0.429;a;0.262;aaaa;0.831;aa;a;aa;0.016;0.528;0.247;a;aaaaa;aaa;0.729;a;a;0.775;aaaaa;0.0746;0.176;aa;0.172;0.357;a;a;aaaa;aaaaaa;0.753;0.247;0.838;aaaaa;aaaaaaaa;aaa;0.82;aaaaaaaa;
aa;aa;0.99;0.878;0.128;0.269;aa;0.427;0.231;a;aaa;a;a;0.94;aaaa;0.365;0.187;0.863;0.125;0.478;0.681;0.857;aaaaa;0.0809;aaaa;0.415;a;a;a;0.918;0.928;0.409;a;a;a;0.639;a;aa;0.544;aaaa;0.142;0.575;aaaaa;0.394;0.321;a;aaaaaaaaa;aa;a;0.849;0.887;0.266;aaaaaaa;aaaaaaaa;aaaa;0.414;aaaaaa;
a;aaa;0.148;0.516;0.467;0.328;aaaaaaaa;0.342;0.287;a;aaa;a;a;0.327;aa;0.329;0.783;0.0141;0.0366;0.466;0.945;0.854;aaaaaaa;0.36;aaaa;0.371;aaaaaaaa;a;aa;0.108;0.96;0.746;a;aa;aaaaaaaa;0.35;a;aa;0.31;aa;0.464;0.681;aaaaa;0.732;0.289;a;aaa;aa;aa;0.0521;0.823;0.93;aa;aaaaaaaa;aaaa;0.875;a;
a;aaaa;0.915;0.745;0.906;0.952;aaaaa;0.176;0.0266;aa;aaaa;a;a;0.251;aaa;0.687;0.258;0.0579;0.138;0.0378;0.943;0.835;aaaaaa;0.399;a;0.715;aaa;a;aa;0.0174;0.341;0.723;a;aa;aaaaaaaa;0.933;aaaa;aa;0.608;aaaa;0.491;0.347;a;0.799;0.631;a;aa;aaaa;aa;0.824;0.549;0.628;aaaaaaaa;aaaaaaaa;aaa;0.785;aaaaaaaaa;
a;aa;0.679;0.49;0.524;0.906;aa;0.903;0.648;aa;a;a;a;0.487;aaaaa;0.655;0.645;0.839;0.499;0.381;0.174;0.11;aaaaaaa;0.0462;a;0.265;aaaaaa;a;a;0.224;0.475;0.351;a;aaa;aaa;0.257;aaaaaa;a;0.0662;aa;0.672;0.269;aa;0.352;0.263;a;aaaaaa;aaa;aaaaaa;0.149;0.0722;0.15;aaa;a;aaa;0.641;aaaaaaaaaa;
a;aa;0.599;0.018;0.97;0.0112;aaaaaa;0.506;0.905;a;aaaaaaa;a;a;0.0291;aaaa;0.31;0.0827;0.557;0.365;0.356;0.569;0.512;aaaaaaaaaa;0.126;aaaa;0.37;aaa;a;a;0.992;0.0283;0.94;a;aaaa;aaaaa;0.858;aaaaaa;a;0.114;a;0.228;0.591;aaaa;0.861;0.387;a;aaaaaaaa;aaaa;aaaaa;0.78;0.805;0.344;aaaaaaa;aaaaa;aaa;0.104;aaaaaa;
aa;aaaa;0.673;0.615;0.288;0.142;aaaaa;0.386;0.0559;a;aaaaaa;a;a;0.614;aaaa;0.352;0.434;0.124;0.66;0.464;0.127;0.548;aaaaaaaaa;0.798;aaaaa;0.879;aaaaaaaa;a;a;0.82;0.727;0.939;a;aaa;aaaaaaaaaa;0.741;aa;aa;0.788;aa;0.00406;0.201;aaaa;0.657;0.0775;a;aa;aa;aa;0.987;0.83;0.445;a;aaaaa;aaaaa;0.839;aaaaaaaa;
aa;aaaa;0.301;0.701;0.483;0.362;aaaa;0.502;0.441;aa;aaaaaaa;a;a;0.333;aaaa;0.219;0.95;0.449;0.618;0.792;0.11;0.0516;aaaaaa;0.05;aaaa;0.901;aaaaa;a;a;0.665;0.316;0.556;a;aa;a;0.122;aaaaaa;aa;0.409;aaaaa;0.159;0.704;a;0.449;0.591;a;aa;aaa;a;0.351;0.707;0.766;aaaaaaaa;aaaaaa;aaaa;0.177;aaaaaaaaaa;
aa;a;0.172;0.799;0.155;0.613;aaaaaaaaa;0.597;0.723;a;aaaaaaaaa;a;a;0.529;aaaa;0.824;0.859;0.537;0.791;0.221;0.307;0.172;aaaaa;0.206;aaaaa;0.962;aaaaaaa;a;a;0.259;0.481;0.695;a;aaaaa;aaaaaa;0.39;aaa;aa;0.24;a;0.534;0.438;aa;0.494;0.0372;a;aaa;a;aaaaa;0.261;0.413;0.61;aaaaa;aaaaaaaa;aaaa;0.45;aaaaaaa;
aa;aaaa;0.692;0.518;0.239;0.968;aaa;0.884;0.682;a;aaaaaa;a;a;0.158;aaa;0.525;0.376;0.0686;0.53;0.957;0.178;0.486;aaaaa;0.376;aa;0.229;aaaaaaaa;a;aa;0.642;0.0509;0.934;a;aaa;aaaa;0.682;aaa;a;0.883;aaaaa;0.136;0.776;aaaa;0.083;0.388;a;aa;aa;aaa;0.679;0.38;0.941;aa;aaaaaaaaaa;a;0.371;a;
aa;aaaa;0.382;0.861;0.961;0.733;aaaaaaaa;0.477;0.462;aa;aaaaaaa;a;a;0.166;aaa;0.723;0.248;0.302;0.566;0.117;0.232;0.694;a;0.672;aa;0.127;aaaaaaa;a;a;0.906;0.93;0.795;a;a;aaaa;0.283;aaa;aa;0.971;aaaa;0.813;0.156;aa;0.585;0.719;a;aaaaa;aa;aa;0.713;0.862;0.914;aa;aaaaaaaa;aaaa;0.956;aaaaaaaaa;
a;a;0.306;0.222;0.883;0.708;aaaa;0.822;0.713;a;a;a;a;0.545;aaa;0.592;0.598;0.956;0.531;0.638;0.238;0.856;aaaaa;0.344;aaaaa;0.346;aaaaa;a;a;0.489;0.759;0.184;a;aa;aaaaaaaa;0.797;aa;a;0.108;aaaa;0.744;0.832;aaaaa;0.0644;0.927;a;aaaaaaaa;aa;a;0.931;0.834;0.114;aaaa;aaaaaaaaaa;aaaaa;0.662;aa;
aa;aaa;0.0301;0.818;0.931;0.13;aaaaaaaa;0.471;0.343;aa;aaaaaaa;a;a;0.00623;aaaa;0.586;0.471;0.97;0.327;0.485;0.99;0.244;aaaaaaa;0.219;aaaa;0.919;aaaaaa;a;aa;0.465;0.843;0.0813;a;aaaa;aaaaaaa;0.329;aaaaaa;aa;0.225;aaa;0.887;0.976;aaa;0.0934;0.509;a;aaaaaaa;aaa;aaaaa;0.517;0.492;0.788;aaaa;aaaaaaaaaa;aa;0.306;aaaaaaaa;
aa;a;0.0866;0.934;0.0671;0.185;aaaaaaa;0.814;0.0664;aa;aaaa;a;a;0.537;a;0.796;0.556;0.783;0.511;0.862;0.887;0.671;aaaaaaaa;0.27;a;0.422;aaa;a;aa;0.393;0.436;0.726;a;aaaa;aaaaaaaa;0.0485;aaaa;aa;0.309;aaaaa;0.39;0.917;aaaa;0.19;0.846;a;aaaaaaaaa;aaa;aaaaa;0.498;0.423;0.431;aaaaaa;a;a;0.0512;aaaaaaa;
aa;aaa;0.361;0.195;0.734;0.456;aaaa;0.225;0.587;a;aaaaaaa;a;a;0.427;a;0.721;0.0303;0.652;0.138;0.33;0.132;0.109;aaaaaaaaa;0.104;aaa;0.922;aa;a;aa;0.989;0.205;0.51;a;aaaaa;aaaaaaaaa;0.799;aaaa;aa;0.00137;a;0.858;0.524;aa;0.363;0.2;a;aaaaa;aa;aa;0.779;0.772;0.689;aaaaaaaa;aaaaaaaa;aaa;0.747;aaa;
a;aaaa;0.462;0.0245;0.284;0.958;aa;0.662;0.493;a;aaa;a;a;0.603;aa;0.579;0.788;0.0944;0.745;0.894;0.149;0.3;aaaaa;0.378;a;0.533;aaaaaa;a;aa;0.895;0.918;0.204;a;aa;aaa;0.885;aaaa;a;0.711;aaaaaa;0.665;0.46;aaa;0.961;0.875;a;aaaaaaa;a;aa;0.484;0.235;0.594;aaaaaaaaa;aaaaaaaa;aa;0.833;aaaaaa;
a;aaa;0.703;0.89;0.336;0.145;aa;0.309;0.68;a;a;a;a;0.67;a;0.884;0.428;0.122;0.734;0.66;0.138;0.326;aaaaaaaaa;0.53;aaa;0.612;aaaaaaa;a;aa;0.458;0.459;0.342;a;a;aaa;0.934;a;aa;0.998;a;0.406;0.218;aaaa;0.611;0.754;a;aaaaaaaa;a;aaa;0.513;0.39;0.808;aaaaaaaaa;aaaaaaaaa;aaaa;0.202;a;
aa;a;0.805;0.381;0.466;0.88;a;0.174;0.563;aa;a;a;a;0.581;a;0.893;0.59;0.251;0.431;0.972;0.838;0.601;aaaaaaa;0.96;aaa;0.33;aaaa;a;a;0.104;0.789;0.932;a;aa;aa;0.16;aaaaa;aa;0.793;aa;0.531;0.113;aaaaa;0.355;0.604;a;aaaaaaa;aaaa;aaaaa;0.572;0.734;0.378;aaa;aaaaaa;aaa;0.344;aaaa;
a;aaa;0.159;0.129;0.944;0.396;aaaa;0.867;0.779;aa;aaaaa;a;a;0.922;a;0.258;0.28;0.388;0.45;0.38;0.154;0.86;aaaaaaa;0.708;aaa;0.794;aaaaaaa;a;aa;0.0982;0.718;0.955;a;aaaaa;aa;0.63;a;aa;0.218;a;0.358;0.661;a;0.769;0.409;a;aa;a;aaaa;0.189;0.786;0.403;aa;aaaaaaa;aaaa;0.141;aaaaaaaaaa;
a;a;0.0101;0.453;0.26;0.925;aa;0.545;0.209;aa;aaaaaaaa;a;a;0.173;aaa;0.402;0.849;0.371;0.28;0.789;0.679;0.9;aa;0.285;a;0.41;aa;a;aa;0.614;0.416;0.707;a;aaaa;aaaaa;0.64;aaa;a;0.415;aaaaaa;0.97;0.487;aa;0.278;0.615;a;a;aa;aa;0.944;0.399;0.0263;aaa;aaaaaa;a;0.515;aaaaaaaa;
a;aa;0.417;0.766;0.492;0.687;aaaaa;0.691;0.298;a;aaaaaaaaaa;a;a;0.992;aaaaa;0.937;0.7;0.693;0.00719;0.864;0.241;0.93;aaaaa;0.978;aaaa;0.795;aaa;a;a;0.753;0.922;0.0488;a;aaaa;aaa;0.49;a;a;0.896;aa;0.47;0.74;aa;0.369;0.925;a;aaaaaaaaa;a;aaaaa;0.555;0.0772;0.863;aaa;a;aaa;0.218;aa;
a;a;0.896;0.924;0.456;0.822;aaaaa;0.0307;0.643;a;aaaaaa;a;a;0.408;aaaaa;0.148;0.265;0.176;0.787;0.445;0.546;0.36;aaaaaaaaaa;0.12;aa;0.951;aaaa;a;a;0.256;0.887;0.0396;a;aaa;aaaa;0.156;a;a;0.167;a;0.417;0.551;aa;0.915;0.862;a;aaa;aa;aaaaaa;0.718;0.959;0.99;aa;aaaaaaaa;aaaa;0.916;aaaaaaaa;
a;a;0.311;0.761;0.142;0.383;aaaaa;0.98;0.666;aa;aaaaaa;a;a;0.634;aaaa;0.725;0.448;0.582;0.485;0.463;0.307;0.502;aaaaaaaaa;0.941;aa;0.961;aaaaa;a;aa;0.865;0.28;0.356;a;aaaa;aa;0.895;aaa;aa;0.385;aaaaaa;0.0714;0.233;aa;0.246;0.915;a;a;a;aaaaaa;0.561;0.328;0.174;aaaaaaaa;aa;aa;0.53;aaaaa;
a;aaaa;0.982;0.983;0.455;0.635;aaaaaaa;0.0534;0.758;aa;aaaaaaa;a;a;0.751;a;0.268;0.886;0.677;0.628;0.73;0.705;0.189;aaaa;0.559;aaaaaa;0.593;aaaaaa;a;a;0.147;0.758;0.36;a;aa;aaaaaa;0.471;aa;a;0.105;aaaaa;0.351;0.541;aaaa;0.0718;0.555;a;aa;a;aaaaaaa;0.648;0.372;0.735;aa;aaaaaaaa;aaaaa;0.825;aaaaaaaaa;
aa;a;0.216;0.141;0.187;0.823;aaaaaa;0.498;0.233;aa;aaaa;a;a;0.973;aaaaa;0.649;0.35;0.929;0.448;0.504;0.995;0.562;aaaaaaaaaa;0.61;aaa;0.852;aaaaaaa;a;aa;0.484;0.307;0.532;a;aaaaa;aaaaaaaaa;0.839;aa;a;0.871;aaaaaa;0.507;0.314;aaa;0.307;0.713;a;aaaaaaa;aa;aaa;0.463;0.0841;0.192;aaaaaaaa;aaaaaaaa;aaaaa;0.924;aaaa;
a;aa;0.866;0.0884;0.873;0.937;aaaaaaaa;0.374;0.684;a;aaaaa;a;a;0.0448;aaa;0.882;0.116;0.364;0.752;0.89;0.392;0.988;a;0.288;aaaaa;0.00884;aaaaa;a;a;0.529;0.585;0.49;a;aaaaa;aaaa;0.409;aaaa;aa;0.095;a;0.167;0.0154;aa;0.0358;0.455;a;a;a;aaaaa;0.955;0.547;0.178;aaaa;aaa;aaa;0.48;aaaaaa;
a;a;0.913;0.527;0.94;0.559;aaaaa;0.543;0.915;a;aaaaaaaa;a;a;0.898;aa;0.302;0.0247;0.284;0.953;0.611;0.579;0.101;a;0.66;aaaaa;0.0232;aaaaa;a;a;0.982;0.44;0.0903;a;a;aaaaaaaaa;0.768;aaaaa;a;0.473;aaaa;0.0225;0.699;aa;0.31;0.83;a;aaaa;aaaa;aaaaaaa;0.371;0.298;0.207;a;aaaaaaa;aa;0.945;aaaaa;
aa;aaa;0.225;0.118;0.25;0.863;aaa;0.28;0.8;a;aaaaaaaaa;a;a;0.502;aaaa;0.0541;0.164;0.666;0.118;0.799;0.804;0.248;aaaaaaa;0.637;aaaa;0.316;aaaaaaa;a;aa;0.0663;0.927;0.231;a;aa;aaaaaaaaa;0.164;aaaaaa;aa;0.316;aaaaaa;0.0897;0.843;aa;0.153;0.447;a;aaaa;aaa;aaaaaaa;0.772;0.627;0.571;aaaaaaa;aaaa;a;0.681;aaaaaaaaaa;
a;aa;0.477;0.909;0.52;0.705;aaaaaaa;0.259;0.0215;aa;aaa;a;a;0.627;aaaaa;0.0682;0.403;0.334;0.703;0.661;0.0282;0.63;aa;0.433;a;0.0959;aaaa;a;a;0.911;0.715;0.994;a;aa;aaaaaaa;0.461;a;aa;0.734;aaaa;0.5;0.446;aaaa;0.175;0.136;a;aaaaa;aaa;a;0.476;0.636;0.0747;aaaaaaaaa;aaaaaaa;aaaaa;0.973;aaaaa;
aa;aaa;0.977;0.646;0.628;0.584;aaaaaaa;0.213;0.511;aa;aaaaa;a;a;0.788;aaaa;0.221;0.664;0.577;0.448;0.164;0.288;0.428;aaaaaaa;0.461;aaaaaa;0.0874;aaaaa;a;a;0.88;0.625;0.132;a;aaaaa;aaaaaaaa;0.091;a;a;0.583;aaaaaa;0.529;0.695;aa;0.844;0.00845;a;aa;aa;aaa;0.464;0.757;0.408;a;aaaaaa;aa;0.637;aaa;
a;aaaa;0.0923;0.692;0.975;0.0548;aaaaaaaaa;0.717;0.85;aa;aaaaaaaaaa;a;a;0.386;aaaaa;0.65;0.774;0.949;0.263;0.114;0.279;0.019;aaaaaa;0.198;a;0.433;aa;a;a;0.89;0.382;0.462;a;aaaaa;aaaaaaaaaa;0.817;aaaaa;a;0.572;aa;0.574;0.281;aaaa;0.907;0.412;a;aaa;aa;aaaaaaa;0.26;0.931;0.112;aaaa;aaa;aaa;0.488;aaaaa;
a;aaa;0.0135;0.348;0.0509;0.87;aaaaaaa;0.693;0.149;aa;aaaaaaaaa;a;a;0.645;aaaa;0.396;0.409;0.753;0.203;0.35;0.426;0.0368;aaaaaa;0.0524;a;0.363;aaaa;a;a;0.904;0.242;0.333;a;aaaaa;aaaaaa;0.714;aaaa;aa;0.157;aaaa;0.0526;0.227;aa;0.659;0.683;a;aaaaaa;aa;aaaa;0.767;0.145;0.279;aaaaa;aaaaa;aaa;0.817;aaa;
aa;aaa;0.783;0.924;0.324;0.697;aaaaaaaaa;0.461;0.861;a;a;a;a;0.686;aaaaa;0.116;0.38;0.0385;0.567;0.941;0.325;0.622;a;0.441;aaaa;0.394;aaaaaaaa;a;a;0.521;0.0924;0.637;a;aaaa;aaaaaaaaaa;0.909;aaa;aa;0.516;aaa;0.272;0.0361;aaa;0.369;0.978;a;aaa;aa;aaa;0.192;0.925;0.88;aaaaaaa;aaaaaaaa;aaaa;0.0146;aaaaaaaa;
a;aaaa;0.718;0.0679;0.495;0.928;aaaaaa;0.699;0.4;a;aaaaaa;a;a;0.727;aa;0.14;0.21;0.914;0.376;0.457;0.119;0.537;aaaaaaaaa;0.0687;a;0.259;aaaaaa;a;a;0.85;0.0697;0.833;a;a;aaaaaaaaa;0.137;aa;aa;0.419;aaaaa;0.678;0.86;a;0.115;0.623;a;aaa;aaaa;aa;0.289;0.013;0.972;a;aaaaaaaaaa;aaaaa;0.116;aaaaaa;
aa;aaa;0.502;0.277;0.564;0.844;aaaaaaaa;0.68;0.281;aa;aaaaaaa;a;a;0.761;aaaaa;0.294;0.616;0.145;0.376;0.0308;0.38;0.713;a;0.0745;aa;0.896;aaaaaa;a;a;0.31;0.938;0.598;a;a;aaaaaaaaaa;0.603;a;a;0.462;aa;0.693;0.471;aaaaa;0.533;0.455;a;aaaaa;a;aaaa;0.0349;0.311;0.781;aaaaaa;aaaaaa;aaaaa;0.25;aaaaaaaaa;
a;a;0.509;0.0581;0.0329;0.872;aaa;0.314;0.184;aa;aaaaaa;a;a;0.278;aa;0.992;0.317;0.497;0.0846;0.729;0.116;0.704;aaaaaaaaa;0.617;aaaaaa;0.375;a;a;aa;0.0974;0.2;0.574;a;aaa;a;0.813;aaa;aa;0.86;aaaa;0.162;0.771;aaaaa;0.161;0.906;a;aaaaaaa;aa;aaaaa;0.0675;0.971;0.61;aaaaa;aa;aaa;0.464;aaaaaaaaa;
a;a;0.958;0.619;0.22;0.517;aa;0.582;0.298;a;aaa;a;a;0.752;aaa;0.67;0.49;0.216;0.734;0.986;0.0606;0.155;aaaaa;0.713;aaaaaa;0.995;aaaaaaa;a;aa;0.438;0.39;0.832;a;aaa;aaaa;0.378;aaa;aa;0.174;aa;0.759;0.582;aa;0.95;0.858;a;aaaaaaa;a;a;0.201;0.938;0.04;aaaaaaaaa;aaaaaaaa;a;0.0598;aaaaaaaa;
a;aaa;0.0973;0.343;0.869;0.108;a;0.921;0.913;a;aaa;a;a;0.423;aa;0.418;0.482;0.354;0.013;0.694;0.718;0.301;aaaaaaaa;0.947;aa;0.00603;aaa;a;aa;0.22;0.233;0.812;a;aaaaa;aaaaaaaaa;0.262;a;a;0.841;a;0.45;0.268;aaaaa;0.911;0.828;a;aa;a;aaaaa;0.67;0.402;0.0498;aaaaaa;aaaaaaaaaa;aaaa;0.352;aaa;
a;aaa;0.407;0.161;0.00237;0.906;aaaa;0.199;0.864;a;aaaaaaaaaa;a;a;0.0472;aaaaa;0.825;0.542;0.0485;0.562;0.264;0.667;0.239;aaa;0.145;aaaa;0.148;aaaaaaaa;a;aa;0.127;0.509;0.322;a;a;aaa;0.331;aaaaa;a;0.572;aa;0.854;0.631;aaaa;0.57;0.521;a;aaaaaaa;aaa;aaa;0.803;0.685;0.106;aaaaaaa;aaaaa;aaaaa;0.39;aa;
aa;a;0.407;0.732;0.0517;0.151;aaaaaa;0.147;0.129;a;aaaaaa;a;a;0.249;aaaaa;0.504;0.395;0.791;0.902;0.478;0.00608;0.186;aaaa;0.495;aaaaaa;0.974;aaa;a;a;0.887;0.743;0.293;a;aaaa;aaaaa;0.612;aaaaa;a;0.2;aaaaaa;0.893;0.714;a;0.147;0.581;a;aaaaa;aaa;aaaa;0.531;0.725;0.238;a;aaaaaaaaa;aaa;0.623;aaaaaaa;
aa;a;0.656;0.811;0.89;0.927;aaaaaa;0.822;0.635;a;aaaaaaaaaa;a;a;0.65;aaaaa;0.385;0.573;0.85;0.00293;0.245;0.755;0.252;aaaaaaaa;0.684;aaaaa;0.664;aaaaaaa;a;a;0.937;0.502;0.841;a;aaaa;aaa;0.443;aaa;a;0.0585;a;0.393;0.942;aa;0.847;0.985;a;aaaa;aaaa;aaaa;0.626;0.883;0.102;aaaaaaa;a;a;0.0705;aaaaa;
aa;aa;0.606;0.0854;0.547;0.0513;aaaaaa;0.386;0.657;a;aaaaaaaaaa;a;a;0.0344;aaaaa;0.0715;0.51;0.941;0.812;0.91;0.125;0.256;aa;0.913;a;0.882;aaaaaa;a;aa;0.614;0.736;0.194;a;aa;aaaa;0.97;aa;a;0.656;aaaaaa;0.425;0.347;aaaa;0.763;0.591;a;aaaaaaaaa;aaaa;aaaa;0.123;0.872;0.197;aaaaa;aa;aaaa;0.657;aaaaaaaaaa;
aa;aaa;0.83;0.447;0.846;0.702;aaaaaaaaa;0.812;0.795;a;aaaaaaa;a;a;0.946;aaaa;0.42;0.535;0.944;0.473;0.462;0.229;0.608;aaaaaaaaaa;0.912;a;0.486;aaaaaaa;a;aa;0.728;0.744;0.00823;a;aaa;a;0.774;a;aa;0.833;aaa;0.489;0.527;aaaa;0.798;0.709;a;aaaaaaaa;a;aaaaaa;0.499;0.702;0.948;aaaaaaaa;aaa;aa;0.252;aaa;
aa;aa;0.606;0.0934;0.979;0.28;aaaa;0.874;0.433;a;aaaaaaaa;a;a;0.974;aaaa;0.318;0.843;0.579;0.166;0.824;0.993;0.107;aaaaa;0.584;a;0.816;aaaaa;a;a;0.602;0.0411;0.345;a;aaaa;aaa;0.197;aaaaa;aa;0.111;aaa;0.477;0.187;a;0.236;0.758;a;aaaaaaaa;aaa;aaaaaa;0.653;0.0423;0.907;aaaaa;aaaaaa;aaaaa;0.662;aaaaaaaaaa;
aa;aaa;0.0512;0.852;0.0569;0.599;aaaaa;0.434;0.446;a;a;a;a;0.675;aa;0.792;0.258;0.537;0.65;0.384;0.631;0.271;aaaaaaa;0.0975;aaa;0.635;aaaaaaa;a;a;0.33;0.0926;0.402;a;aaaa;aaaaaa;0.895;aaa;aa;0.57;aaaaaa;0.607;0.12;aaaaa;0.822;0.951;a;aaaaaaaaa;aa;aaa;0.75;0.804;0.179;aaaaaaaa;a;aaa;0.699;aaaaaaa;
aa;a;0.939;0.689;0.543;0.562;aaaaaaaa;0.308;0.73;a;aaaa;a;a;0.441;a;0.849;0.0317;0.455;0.691;0.329;0.397;0.749;aaaaaaaa;0.886;aa;0.552;aaa;a;aa;0.693;0.469;0.726;a;aaaa;a;0.137;a;a;0.373;aaaaa;0.716;0.991;aa;0.51;0.871;a;aaaa;aaaa;aaaa;0.947;0.956;0.786;aa;aaaaaa;aa;0.542;a;
a;a;0.126;0.985;0.258;0.366;aa;0.811;0.0704;a;aaaaa;a;a;0.926;aaaaa;0.963;0.24;0.521;0.194;0.302;0.26;0.0701;aaa;0.184;aaaaaa;0.183;aaa;a;a;0.989;0.0882;0.242;a;aaa;aaaaa;0.307;aaa;aa;0.819;aaaaa;0.317;0.257;aa;0.672;0.67;a;aaaa;aaaa;aaaaa;0.829;0.837;0.691;aaaa;aaaaaa;a;0.327;aaaaaaaa;
