ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(string,9);ATT6(string,10);
0.402;0.391;aaaaaaaa;0.0562;a;aaaaaa;aaaaaa;
0.988;0.505;aa;0.683;a;aaaaaaaa;aa;
0.128;0.965;aaaaaaaaa;0.884;a;a;aaaaaa;
0.0483;0.413;aaaaaa;0.359;a;aaa;aa;
0.289;0.669;aaaaaaaa;0.626;a;aaaaaa;aaaaaaaa;
0.275;0.543;aaaaaaaa;0.323;a;aaa;aa;
0.829;0.676;aaaaaaaaa;0.385;a;aa;aaaaaa;
0.589;0.00834;aa;0.822;a;aaaaaaaa;aaaaaaaaaa;
0.983;0.33;aaaaa;0.196;a;a;aaaaaaaa;
0.763;0.914;aaaaaa;0.986;a;aaaaa;a;
0.409;0.787;aaaaaaa;0.197;a;aaa;aaaaaaaaa;
0.876;0.335;aaaaaaaaa;0.608;a;aaaaaa;aaaaaaaaaa;
0.857;0.153;aaaa;0.215;a;a;aaaa;
0.292;0.856;aa;0.307;a;aaaa;aaaaaaaaa;
0.939;0.316;aaaaaa;0.872;a;aaaa;aa;
0.174;0.564;a;0.383;a;aaaaaa;aaaaaaaaa;
0.8;0.39;aaaaaaa;0.0434;a;aaaa;aaaa;
0.449;0.552;aaaa;0.918;a;aaaaaaaaa;aaaa;
0.93;0.0733;aaaaaa;0.903;a;a;aaaaaa;
0.686;0.565;a;0.877;a;aaaa;aaaaa;
0.113;0.752;aaaaaaaa;0.286;a;aaaaaa;aaaaaaaaaa;
0.488;0.0587;aaaaaaaa;0.738;a;aaaaaa;a;
0.369;0.433;aaaaa;0.904;a;a;aaaa;
0.891;0.715;aaaaaaaaa;0.897;a;aa;aaaa;
0.178;0.829;aaaaaaaa;0.234;a;a;a;
0.796;0.318;aaaaa;0.599;a;aaa;aaaaaaaaaa;
0.0645;0.247;a;0.0396;a;aaaaaaaa;aaaa;
0.249;0.144;aa;0.78;a;aaaaaaaaa;aaaaaaaaa;
0.0843;0.133;aaaaa;0.766;a;aaaaaaaa;aaaaaaaaa;
0.636;0.946;aaaaa;0.748;a;aa;aaaaaa;
0.949;0.0538;aaaaa;0.833;a;aaaaa;aaa;
0.149;0.789;aaaaaaaa;0.668;a;aaaaaaaaa;aaaaa;
0.999;0.024;aaaaaaa;0.568;a;aa;aa;
0.0472;0.524;aaaa;0.999;a;a;aaaaaaaaaa;
0.627;0.439;aaaaaaa;0.154;a;aaaaaaaa;aaaa;
0.928;0.931;aa;0.619;a;aa;aaaaa;
0.535;0.914;aa;0.053;a;aaaaa;aaaaa;
0.783;0.777;aaaaaaaa;0.134;a;a;aaaaaaaaa;
0.885;0.736;aaaaa;0.513;a;a;aa;
0.939;0.559;aaaaaa;0.694;a;aaaa;aaaaaaaaaa;
0.723;0.565;aaaaaaaa;0.23;a;aaa;aaa;
0.426;0.629;a;0.574;a;aaaa;aaaaaaa;
0.997;0.541;aaaaaa;0.931;a;aaaaa;aa;
0.442;0.23;aaaaaaa;0.878;a;aaaaaaaa;aaaaaa;
0.188;0.915;aaaaaa;0.203;a;aaaaaaa;aaaa;
0.359;0.861;aaaaa;0.0369;a;a;a;
0.704;0.983;aaaaa;0.981;a;aaa;aaaaaaaaaa;
0.249;0.386;aaaaaaa;0.0127;a;aaaaaa;aaa;
0.39;0.885;aaaaaaaaa;0.221;a;aaaa;aaaaaaa;
1;0.408;aa;0.874;a;aaaaaa;aaaaaaaaa;
0.717;0.904;aaaaaaaaa;0.472;a;aa;a;
0.374;0.522;aaaa;0.0758;a;a;aa;
0.577;0.926;aa;0.111;a;aa;aaaaaaaaaa;
0.464;0.917;aaaaaaaaa;0.037;a;aaaaa;aaaaaaa;
0.665;0.0608;aa;0.219;a;aaaaaaa;aaaaa;
0.0137;0.606;aaaaaaaa;0.427;a;aaaaaa;aaaaaaaaa;
0.64;0.834;aaaaa;0.316;a;a;aaa;
0.979;0.687;aaa;0.552;a;a;aaaaaaa;
0.911;0.352;aaaaaaaa;0.307;a;aaaaaaaaa;aaaaa;
0.708;0.324;aaaa;0.772;a;aaaaaaa;aaaa;
0.318;0.136;aaaaaaaaa;0.888;a;aaaa;aaaaaaaaaa;
0.685;0.0467;aa;0.429;a;aaaaa;aaaaaaaa;
0.287;0.0297;aaaa;0.502;a;aaaaaaaaa;aaaaaaa;
0.665;0.236;aa;0.132;a;aaaaaaa;aaa;
0.864;0.788;aaaaa;0.225;a;aaaaaaaa;aaaaaaa;
0.692;0.367;aaaaaaa;0.787;a;a;aaaaaaaa;
0.638;0.969;aaaaaaa;0.623;a;aaaaaaaaa;a;
0.237;0.234;a;0.712;a;aaaaa;aaaaaa;
0.885;0.0796;aaaaa;0.735;a;aaaaaaaa;aaaaaaaaaa;
0.408;0.24;aaaaaaa;0.966;a;a;aaa;
0.986;0.29;aaaaa;0.263;a;aaaaa;aaaaaaaaaa;
0.211;0.574;a;0.341;a;aaaaaa;aaaaa;
0.519;0.839;aaaaa;0.351;a;aaaaaaaa;aa;
0.333;0.381;aa;0.851;a;aaaaaaaa;aaaaaaaaaa;
0.0974;0.655;aa;0.344;a;aaaaaaaa;aaa;
0.778;0.923;aa;0.208;a;aaaaaaaaa;aaaa;
0.156;0.579;aaaaaaaa;0.0273;a;aa;aaaaaaaaaa;
0.246;0.176;aaaaaaaaa;0.145;a;aaaaaa;aaaaa;
0.166;0.918;aaaaaa;0.971;a;a;aaaaaaa;
0.633;0.407;a;0.557;a;aaaa;aaaaaaaaa;
0.641;0.875;aaaaaaaa;0.959;a;aa;aaaa;
0.028;0.0824;aaa;0.38;a;aaa;aaa;
0.112;0.724;aaaaaa;0.261;a;aaaaaaaaa;aaaaaaaaaa;
0.516;0.424;aaaaaa;0.584;a;aaaa;aaaaaaaaa;
0.588;0.94;aaaaa;0.115;a;aaaaa;aaaaaaaaaa;
0.892;0.506;aaaaa;0.447;a;aaaaaaaa;aaaaaaaaa;
0.165;0.628;aaaaaaaaa;0.672;a;a;aa;
0.77;0.222;aaaa;0.204;a;aaaaaaaa;a;
0.9;0.193;aaaaaaaa;0.992;a;aaaaaaa;aaaa;
0.332;0.658;aaa;0.59;a;aaaaaaaa;aaa;
0.717;0.374;aaaaaaaa;0.583;a;aaaa;a;
0.627;0.386;aaaaaa;0.363;a;aaaaaa;aaaa;
0.609;0.441;aaaaa;0.0501;a;a;aaaa;
0.823;0.13;aa;0.0657;a;a;aaa;
0.756;0.264;aa;0.103;a;aaaaaa;aaaaaaaaa;
0.569;0.364;aaaa;0.541;a;aa;aa;
0.56;0.397;aa;0.0917;a;aaaaa;aaa;
0.669;0.449;aaaaaaa;0.472;a;aaaaaaaa;aa;
0.0383;0.754;aaaa;0.815;a;aaaaaaaa;aaaaa;
0.95;0.297;aaaaaa;0.577;a;a;aaaaa;
0.142;0.157;aaaaaaaa;0.0187;a;aaaaaa;aaaaaaaaaa;
0.61;0.934;aaa;0.734;a;aaaaaaa;aaaa;
0.548;0.73;aaaaaa;0.298;a;aaaaaa;aaaa;
0.642;0.192;aaaaaaaaa;0.0987;a;a;aaaaaaaaaa;
0.791;0.181;aaaaa;0.0462;a;aaaaaaaa;aaaaaaaaaa;
0.0534;0.108;aaaaaaa;0.59;a;aaaaaa;a;
0.362;0.565;aaaaa;0.424;a;aaaaaaa;aaaaaaa;
0.634;0.769;aaaaaa;0.175;a;aaa;aaaa;
0.923;0.177;aaa;0.715;a;aaa;aaa;
0.921;0.382;aaa;0.666;a;aa;aaaaaaa;
0.315;0.317;a;0.568;a;aa;aaa;
0.105;0.694;a;0.272;a;aaaaa;aaaaaaa;
0.463;0.91;a;0.635;a;a;aa;
0.633;0.907;aaa;0.627;a;aaaaaa;aaaaaaaaa;
0.229;0.661;aa;0.421;a;a;aaaaaaaaaa;
0.865;0.691;a;0.756;a;aaaaaaaaa;aaaaaaaaaa;
0.885;0.946;aaaaaaaa;0.327;a;aaaaaaa;aaaaaa;
0.183;0.402;aaaa;0.438;a;aaaaaa;aaa;
0.354;0.586;aaaaaa;0.959;a;aaa;aa;
0.0375;0.293;a;0.336;a;a;aaaaaaaa;
0.973;0.996;aaaaaaaaa;0.0199;a;aaaaaa;aa;
0.816;0.966;aaaaaaaaa;0.818;a;aaaaaaaaa;aaaa;
0.619;0.187;aaaaaa;0.485;a;aa;aaaaaaaaaa;
0.83;0.476;aaaa;0.673;a;aaaaaaa;aaa;
0.254;0.482;aaaaaaaaa;0.871;a;aaaaaaaa;aaaaaaaaa;
0.42;0.531;aaaaaaaa;0.598;a;aaa;aaaaaaa;
0.908;0.498;aa;0.78;a;aa;aaaaaa;
0.451;0.942;aaaaaaaa;0.509;a;aaaaaaa;aaaaa;
0.645;0.751;aaaaaaaaa;0.783;a;aaaaaaa;aa;
0.683;0.59;aa;0.737;a;aa;a;
0.662;0.194;aaaa;0.929;a;aaaa;aaaaaaaaa;
0.792;0.511;aaa;0.88;a;aaaaa;aaaaaaa;
0.391;0.688;aaaaaaaa;0.194;a;aaaaaaaa;aaaaaaaa;
0.0119;0.639;aaaaaaaa;0.452;a;aa;aaaaaaaaa;
0.637;0.956;aaaaaaaa;0.623;a;a;a;
0.338;0.948;aaaaaa;0.74;a;aaa;aaaaa;
0.648;0.321;aaaaaa;0.449;a;aaaaaaaaa;aa;
0.305;0.344;aaaaaaaa;0.211;a;a;aaa;
0.686;0.336;aaaaaaa;0.833;a;aaa;aa;
0.74;0.145;a;0.365;a;aaaaaaaa;aaaaaaaaa;
0.431;0.771;aaa;0.916;a;a;aaaaaa;
0.55;0.233;aaaaaaa;0.0142;a;aaaaaa;a;
0.886;0.876;aaaaaaaa;0.778;a;aaaa;aa;
0.877;0.26;aaaaaaaaa;0.857;a;aaaaaaa;aaa;
0.223;0.628;aaaaa;0.852;a;aaaa;aaaa;
0.592;0.268;aaaaaaa;0.177;a;a;aa;
0.669;0.655;aaaa;0.976;a;aaaaa;aaaaa;
0.814;0.459;a;0.118;a;aaaaaaa;aaaaaaaaaa;
0.0699;0.788;aaaa;0.377;a;aaaaaaaaa;aa;
0.968;0.289;aaaaa;0.895;a;aaaaa;aaaaa;
0.839;0.153;aa;0.952;a;aaaaa;aaaa;
0.957;0.517;aaaaaaaa;0.104;a;aa;aaaaaaaa;
0.472;0.235;aaaaaaaaa;0.449;a;aaa;aaa;
0.691;0.0342;aaaa;0.558;a;aaa;aaaaaaaaaa;
0.399;0.933;a;0.0922;a;aaa;aaaaaa;
0.902;0.0909;aaaaaaa;0.836;a;aaaaa;aaaaaaa;
0.772;0.764;aa;0.799;a;a;aa;
0.969;0.861;aaaa;0.252;a;aaaa;aaaaaaaaaa;
0.464;0.408;aaaa;0.814;a;aaa;a;
0.119;0.287;aaaaaaa;0.484;a;aa;aaaaa;
0.762;0.69;aaaaaaaa;0.316;a;aa;aaa;
0.776;0.703;aaaaaaa;0.809;a;aaa;aaaaaaa;
0.793;0.958;aaaaaaa;0.0907;a;aaaaaaa;aaa;
0.53;0.111;aaaaaa;0.961;a;aaa;aaa;
0.0839;0.465;aaaaaa;0.676;a;aaaa;aaaa;
0.555;0.395;a;0.771;a;aaaaaaaa;aaaaaa;
0.306;0.155;aaaaaaaa;0.0703;a;aaaa;aaa;
0.965;0.695;aaaaa;0.73;a;aaaaaa;aaaaaa;
0.0529;0.294;aaa;0.147;a;aaa;aaaaaaa;
0.264;0.17;a;0.0821;a;aa;aaaaaa;
0.286;0.818;aaaa;0.891;a;aaaaaaaaa;aaaaaaaaaa;
0.247;0.312;aaaaaa;0.0315;a;aa;aaaaaaaaaa;
0.766;0.968;aaaa;0.784;a;aaaaaaaa;aaaa;
0.384;0.0138;aaaaaa;0.236;a;aa;aaaaaaaa;
0.178;0.988;aaaaaa;0.703;a;aaa;aaaaaaaaaa;
0.468;0.78;aaaa;0.597;a;aaaaaa;aaa;
