ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,9);ATT8(float,1);ATT9(string,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,10);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,2);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,5);ATT48(string,6);ATT49(string,8);ATT50(float,1);ATT51(string,2);ATT52(string,3);ATT53(string,9);ATT54(string,10);
aa;0.927;aaaaaaaaa;0.676;0.247;0.414;aa;aaaaaa;0.832;a;aaa;0.259;0.275;0.06;aaaa;0.0952;aaaa;aaa;0.347;a;a;0.72;0.336;aaa;0.209;a;aa;aa;aaaaa;0.469;aa;0.255;a;0.496;aa;a;0.864;0.468;0.382;aaa;aa;0.185;a;0.254;0.725;0.116;aa;aa;aa;aaaa;0.272;aa;aa;aaaaaaaa;aaaaaaaaaa;
aaa;0.507;aaaaaaaaa;0.888;0.234;0.17;aa;aaaaa;0.988;a;a;0.0225;0.432;0.968;aaa;0.131;aaa;aaa;0.463;aa;aaaaaa;0.646;0.0918;a;0.0337;a;a;a;aaaaa;0.693;a;0.319;a;0.899;aa;a;0.816;0.708;0.724;aaa;aa;0.923;aaaa;0.0337;0.933;0.946;aa;a;aaa;aaaaaaaa;0.867;a;aaa;aaaaa;aaaaaaa;
a;0.495;aaaaaa;0.864;0.443;0.743;aa;a;0.502;a;a;0.31;0.927;0.25;aaa;0.48;aaaaaaaaa;aa;0.465;aaa;aaa;0.325;0.071;a;0.5;a;aa;aaa;aaaaaaa;0.88;aaa;0.459;aaa;0.447;a;a;0.0968;0.225;0.663;aaaa;aa;0.172;aa;0.0445;0.837;0.591;aaa;aaaa;aaaa;aaaaa;0.00566;a;aa;aaaaaaaa;aa;
aa;0.636;a;0.788;0.726;0.792;aaa;aaaaaaa;0.547;a;aaaa;0.546;0.721;0.819;a;0.672;aaa;aaaaaaaa;0.398;a;aaaaaaa;0.216;0.692;a;0.989;a;aa;aaaa;aaaaaa;0.825;a;0.117;a;0.724;a;a;0.497;0.172;0.033;aaa;a;0.768;a;0.9;0.271;0.894;a;aaaaa;a;aaaaaa;0.045;a;aaa;aaaaaaa;aaaaaa;
aa;0.121;aaaaaaaa;0.25;0.901;0.113;a;aaaaaa;0.887;a;aa;0.29;0.613;0.954;aaaa;0.802;aaaaaaaaa;aaa;0.747;aaaaaaaaa;a;0.98;0.426;a;0.113;a;aa;aaaa;aaaaaaa;0.845;a;0.608;a;0.615;aa;aaaaa;0.0943;0.0725;0.981;aaa;a;0.811;aa;0.514;0.172;0.0227;aaa;aaaaa;aaaa;aaaaaaa;0.28;aa;a;aaaaaaaaa;aaaaaa;
aaaa;0.451;aaaaa;0.379;0.632;0.92;aa;a;0.679;a;aa;0.174;0.833;0.708;aa;0.241;aaaaaaaaa;aaaaaaaaa;0.607;a;a;0.0713;0.294;a;0.296;a;a;aaa;aa;0.649;aa;0.0283;aaa;0.334;a;aaaa;0.976;0.676;0.195;a;a;0.027;aa;0.66;0.0303;0.0727;aaa;aaaa;aaaaa;aaaaaaaa;0.544;a;aaa;aaa;aaaaaaaa;
aaa;0.673;aaaaa;0.866;0.799;0.435;aa;aaaaaaaaa;0.922;a;aaa;0.904;0.708;0.575;aaa;0.377;aaa;aaa;0.358;aa;aaa;0.451;0.646;a;0.283;a;a;aa;aaa;0.626;a;0.761;aa;0.845;a;a;0.917;0.678;0.0464;a;a;0.516;a;0.525;0.284;0.218;aa;aaa;aaaaaa;aaaa;0.586;aa;aaa;aaaaaaa;aaaaaaaaaa;
aaaa;0.235;a;0.917;0.325;0.0725;aa;aaaaaa;0.379;a;aa;0.697;0.641;0.571;aa;0.178;aaaaaaaa;aaaaaaaaaa;0.303;aaaa;aaaa;0.753;0.609;a;0.372;a;aa;aaaa;aaaaaa;0.738;aa;0.632;aaa;0.392;a;aaaaa;0.881;0.101;0.763;aaa;aa;0.127;a;0.252;0.571;0.269;aaaa;aaa;a;aa;0.383;a;aa;a;aaaaa;
aaa;0.902;aaaaa;0.0748;0.831;0.537;aaa;a;0.799;a;a;0.00189;0.78;0.761;aa;0.0793;aaaaaaaa;aaaaaaa;0.379;aaaaa;aaaa;0.794;0.08;aa;0.0662;a;aa;aaaa;aa;0.748;a;0.868;a;0.229;a;aaaaa;0.43;0.718;0.521;a;aa;0.404;a;0.141;0.423;0.442;a;aaaaa;aaaa;aaaaaaa;0.834;aa;aaa;aaaaaa;a;
aaaa;0.0218;aaaaaaaaa;0.361;0.388;0.544;a;aaaaaaa;0.18;a;aa;0.368;0.794;0.623;aaa;0.607;aaaa;aaa;0.956;aa;aaaaa;0.105;0.342;aa;0.8;a;a;aa;aa;0.0915;aa;0.171;aa;0.423;a;aaa;0.876;0.91;0.668;aaa;aa;0.871;aa;0.381;0.387;0.629;a;a;a;aaaaaaaa;0.0448;aa;aaa;aaaaa;aaaaaaaaaa;
aaaa;0.961;aaaaaaaaa;0.213;0.937;0.888;a;a;0.049;a;a;0.274;0.045;0.029;aaa;0.624;a;aaaaaaaaaa;0.227;aaaa;a;0.287;0.184;a;0.372;a;aa;aaaaaa;aaaaaaaa;0.168;aa;0.365;a;0.232;a;a;0.878;0.318;0.42;aaaaa;aa;0.64;aaaa;0.227;0.604;0.715;aaa;a;aaa;aaaaaa;0.622;a;a;aaaa;aaaaaaaa;
aaaa;0.658;aaaaaa;0.502;0.623;0.91;aa;a;0.471;a;aa;0.0775;0.117;0.691;aaa;0.458;aaaa;aaaaaa;0.457;aa;aaaaaa;0.261;0.0421;aaa;0.748;a;aa;a;a;0.163;aaa;0.677;aa;0.262;a;aaaaa;0.545;0.972;0.808;aa;a;0.621;aaa;0.557;0.26;0.817;aaaa;aaaaa;aa;aa;0.236;a;aaa;aaaa;aaaa;
aa;0.557;aaaaa;0.859;0.143;0.135;aaa;a;0.206;a;a;0.837;0.661;0.458;aaaa;0.413;aaaa;aaaaaaaaa;0.344;aaa;aaaaaa;0.261;0.582;aaa;0.308;a;aa;aaaaa;aaaaaaaaaa;0.272;a;0.132;a;0.762;a;aa;0.19;0.416;0.0289;a;a;0.741;aa;0.323;0.691;0.00999;aaaa;aaaa;aaaaa;aaaaa;0.527;a;aa;aaaaa;aaaaaaaaaa;
aaaa;0.00421;aaaaaaa;0.838;0.801;0.662;aa;aaaaa;0.121;a;aaa;0.656;0.849;0.075;a;0.373;aaa;aaaaaaaa;0.395;aa;aa;0.294;0.238;aa;0.752;a;aa;aa;aaaa;0.213;aa;0.834;a;0.909;a;aaaaa;0.167;0.122;0.0291;aa;a;0.567;aaaa;0.0831;0.863;0.517;aaaa;aaa;aaaaaa;aaaaaaa;0.413;a;aaa;aaaaaaa;aaaaa;
aa;0.514;aaaaaaaa;0.0159;0.926;0.622;aa;aaaaaaaaa;0.126;a;aa;0.119;0.467;0.51;aa;0.446;aaaaaaa;aaa;0.227;aaaaaa;a;0.067;0.72;aaa;0.925;a;aa;aaaaa;a;0.536;aa;0.471;aa;0.457;a;aa;0.883;0.0523;0.451;aaa;aa;0.461;aaaa;0.236;0.59;0.215;a;a;a;a;0.401;a;aaa;a;aaaaaaaaaa;
aa;0.317;aa;0.778;0.033;0.462;a;aaaaa;0.289;a;aa;0.113;0.754;0.908;aaa;0.371;aaaaaa;aaaaa;0.132;a;aaaa;0.333;0.666;aa;0.444;a;a;a;aaaaa;0.132;aa;0.506;a;0.372;a;aa;0.842;0.145;0.896;aaaa;a;0.235;aaa;0.477;0.535;0.326;aaaa;a;aaaaa;aaaaaaa;0.527;a;aa;aaaaaaaaa;a;
aaa;0.187;a;0.219;0.765;0.225;aa;aa;0.547;a;aa;0.0431;0.801;0.102;aaaa;0.164;aaaaaaaa;aaaa;0.215;aaaaaaa;aaa;0.39;0.0117;aaa;0.399;a;a;a;aaaa;0.606;a;0.411;aaa;0.0185;a;aa;0.45;0.0224;0.25;aaaaa;aa;0.111;aaaa;0.028;0.28;0.336;aaaa;aaa;aaa;aaa;0.0563;aa;aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;0.362;aaaaaa;0.916;0.508;0.594;aaa;aaaaaa;0.0624;a;aaa;0.415;0.681;0.952;aa;0.883;aaaa;aaaaaaaa;0.584;aa;aaaaa;0.688;0.974;a;0.335;a;a;aa;aaa;0.177;aa;0.357;aa;0.485;a;aaaa;0.881;0.616;0.681;aaaaa;aa;0.778;aaa;0.506;0.273;0.357;aaaa;a;aaaaaa;aaaaa;0.115;aa;aa;aaaaaa;aaa;
a;0.934;a;0.286;0.543;0.0145;aaa;aa;0.766;a;aaaa;0.287;0.706;0.538;aaaa;0.904;aaaaa;aaaaaaaaaa;0.212;a;aaaaaaa;0.986;0.164;a;0.244;a;a;aaa;aaa;0.933;aaa;0.0361;a;0.134;aa;aaa;0.196;0.127;0.567;aaaa;a;0.994;aaa;0.00929;0.195;0.513;aaa;aaaaa;aaa;aa;0.893;aa;a;aaaaaaaaa;aaa;
aaaa;0.614;aa;0.405;0.955;0.0674;aa;aaaa;0.485;a;aa;0.392;0.874;0.102;aa;0.284;aaaa;a;0.862;aaaaaaaaa;aaaaa;0.847;0.988;a;0.347;a;aa;aaaaa;aaaaa;0.125;aaa;0.0499;aa;0.622;aa;aaaaa;0.055;0.162;0.0272;aaaa;a;0.0291;aa;0.921;0.789;0.968;aaa;aaaa;aa;aa;0.572;aa;aaa;aaa;aaaaaaaaa;
a;0.753;aa;0.546;0.829;0.468;aaa;aaaaa;0.955;a;aaa;0.0031;0.134;0.297;aaa;0.725;aaa;aaaaaa;0.0306;aaaaaaaaa;aaaa;1;0.632;aa;0.656;a;a;aaaa;aaaa;0.374;aaa;0.0736;aa;0.902;a;aaa;0.585;0.228;0.0608;aa;aa;0.576;aaaaa;0.00924;0.349;0.118;aaaa;aaaa;aaaaaa;a;0.816;aa;aa;aa;aaaaaaa;
aaaa;0.47;aaaaaaa;0.983;0.909;0.719;aa;aa;0.315;a;aaaa;0.644;0.0715;0.461;aaaa;0.662;aaaaaaa;aa;0.621;aaaaaa;aaaaa;0.326;0.542;aaa;0.295;a;aa;aa;aaaa;0.067;a;0.039;aaa;0.343;a;a;0.219;0.396;0.648;aaa;a;0.977;a;0.0582;0.0191;0.738;aaa;aaa;aaa;aa;0.883;a;a;aaaaa;aaaaaaa;
aaaa;0.246;aa;0.106;0.429;0.677;aaa;aaaa;0.809;a;aaa;0.529;0.0412;0.236;aaa;0.247;aaaaaaaaa;aaaa;0.664;a;aaaaaaa;0.684;0.207;aaa;0.416;a;aa;aaa;aaaaaaa;0.759;aa;0.532;aa;0.344;aa;a;0.863;0.276;0.925;a;a;0.184;aaaa;0.229;0.53;0.594;aa;aa;aa;aaa;0.255;a;aa;aaaaaaaa;aaaa;
a;0.369;aa;0.053;0.321;0.791;aaa;aaaaaaa;0.803;a;a;0.242;0.976;0.954;aaaa;0.642;a;aaaaaaaa;0.862;aaaaa;aaaaa;0.848;0.0623;aaa;0.871;a;aa;aaa;aaaa;0.496;aaa;0.662;aa;0.0545;a;a;0.555;0.0824;0.217;aaaa;aa;0.36;aa;0.177;0.000925;0.545;aaa;aaa;aaaaaa;aaaaa;0.347;a;aaa;aaa;aaaaa;
aa;0.949;a;0.0646;0.0438;0.549;aaa;aaaaaaaa;0.756;a;a;0.337;0.471;0.0529;aaa;0.727;aaaaa;aaaaa;0.283;aaaa;aaaaa;0.533;0.445;a;0.406;a;a;aaaaa;aaaaaaa;0.722;aa;0.895;aa;0.395;aa;aaaaa;0.566;0.499;0.716;aaa;a;0.439;aaaa;0.333;0.639;0.755;a;aa;aaa;a;0.868;a;aaa;aaaa;aaaaa;
aa;0.843;aaaa;0.913;0.682;0.992;aaa;aaaa;0.878;a;aaaa;0.368;0.0656;0.356;aaa;0.0862;aaaa;aaaaaaaa;0.438;aaa;aaaaa;0.709;0.971;a;0.659;a;a;aa;aaaaaaaaa;0.0423;aa;0.853;aaa;0.858;a;aaaaa;0.25;0.625;0.643;aaaa;a;0.459;a;0.703;0.583;0.747;aa;aaa;aaa;aaaaaaa;0.652;aa;a;aaaaaaa;aaaaaaaa;
aaa;0.319;a;0.494;0.973;0.01;aa;aaa;0.83;a;a;0.387;0.274;0.764;aaaa;0.0212;aa;aaaaaa;0.982;aaa;aaaaaaa;0.221;0.733;a;0.165;a;a;aaaaa;aaaaaaaaa;0.122;aaa;0.862;a;0.729;aa;aaaaa;0.46;0.538;0.341;aaaaa;a;0.344;aaaaa;0.091;0.197;0.546;aa;aa;aaaaa;aaaaaa;0.812;a;a;aaaaa;aaaaa;
aa;0.0454;aaaaaaa;0.392;0.0288;0.566;a;aaaaa;0.886;a;aaa;0.126;0.907;0.716;aaaa;0.294;aaaaaa;a;0.11;aaaaaaa;aa;0.896;0.389;a;0.0491;a;aa;aa;a;0.173;aa;0.689;aaa;0.26;aa;aaaa;0.339;0.188;0.871;aaa;aa;0.775;aaaaa;0.162;0.955;0.318;aaa;aaaaa;aaaa;a;0.463;aa;aaa;aaaaaa;aa;
aaaa;0.753;aaaa;0.938;0.358;0.893;aaa;aaaaaa;0.555;a;aa;0.289;0.364;0.631;aaaa;0.932;aaaaa;aaa;0.393;aaaaa;aaaaaaa;0.944;0.509;aa;0.656;a;a;a;aaaaaa;0.261;aa;0.174;aaa;0.188;a;a;0.372;0.805;0.846;aaaa;a;0.543;aa;0.204;0.861;0.533;aaaa;aaaa;aaaa;a;0.682;a;aaa;aaaaa;aaa;
aaa;0.397;aaaaaaaa;0.362;0.823;0.549;a;aaaaa;0.244;a;aaaa;0.0738;0.73;0.869;aa;0.654;aaa;aaaaaaaaa;0.322;aaa;aaaaaa;0.0324;0.722;aa;0.223;a;aa;aaaaa;aaaaaa;0.402;a;0.655;aaa;0.116;a;aaa;0.562;0.879;0.636;aa;a;0.948;a;0.658;0.507;0.487;aaaa;aaaaa;a;aaaaa;0.332;aa;a;a;a;
aaaa;0.253;a;0.864;0.31;0.361;a;aaaaaaaaa;0.984;a;aaaa;0.503;0.672;0.0592;aa;0.127;aaaaa;aaaaaaa;0.783;aa;aaa;0.0905;0.679;a;0.938;a;a;aaaa;aaaa;0.615;aaa;0.562;a;0.522;a;a;0.764;0.403;0.328;aaa;a;0.0649;aaaaa;0.265;0.138;0.504;aaa;aaaa;aaa;aaaaa;0.281;aa;aaa;aaaa;a;
aaaa;0.688;aa;0.656;0.732;0.0383;aa;aaaaaaa;0.371;a;aaa;0.822;0.632;0.385;aaaa;0.842;aaaaaaaaaa;aa;0.459;aaaaaa;aaaa;0.984;0.682;a;0.562;a;aa;aaaaa;aaaa;0.548;aa;0.0723;a;0.132;aa;aaaa;0.846;0.269;0.877;aa;a;0.557;aa;0.706;0.833;0.71;aaa;aa;aaaa;aaa;0.605;aa;aa;aa;aaaa;
aaa;0.466;aaaaaaaa;0.49;0.73;0.715;aaa;a;0.495;a;a;0.581;0.942;0.721;aaaa;0.32;aaaaaaaaaa;aaaaaa;0.319;aaaaa;aa;0.913;0.362;a;0.405;a;aa;a;aaaaaaaa;0.545;a;0.963;a;0.121;aa;aaaaa;0.718;0.665;0.949;aaaa;aa;0.245;aaaa;0.515;0.251;0.456;aa;aaa;a;aa;0.0443;aa;a;aaaaaaaaa;aa;
aa;0.0662;aaa;0.842;0.782;0.207;aa;aaaa;0.634;a;aaaa;0.837;0.802;0.38;aa;0.217;aaa;a;0.174;aaaaaaaa;aaa;0.649;0.202;aaa;0.905;a;a;aaa;aaaaa;0.565;a;0.77;aaa;0.957;aa;a;0.0664;0.871;0.451;aa;a;0.798;aa;0.567;0.192;0.728;aaa;aaa;aaa;aaa;0.275;a;aa;aa;aaaa;
aaaa;0.35;aa;0.782;0.634;0.563;aa;aaaa;0.831;a;aaa;0.788;0.718;0.61;a;0.893;aa;aaaaaaaaaa;0.399;aaa;aaaa;0.456;0.705;a;0.0884;a;a;a;a;0.287;a;0.488;aaa;0.493;aa;aaaaa;0.0627;0.385;0.124;aaaaa;aa;0.796;aaa;0.736;0.114;0.188;aa;aaaa;aa;aaaaaaa;0.717;a;aaa;aaaaaaa;aaaa;
a;0.219;a;0.419;0.816;0.686;aaa;aaaaaaaa;0.555;a;aaa;0.766;0.769;0.114;aaa;0.237;a;aaaaaaaaa;0.0589;aaa;a;0.14;0.495;aaa;0.643;a;aa;aaaaa;aaa;0.291;a;0.146;a;0.582;a;aaaa;0.258;0.194;0.0956;aaaaa;aa;0.571;aaaa;0.69;0.179;0.816;aa;aaa;aa;aaaa;0.455;a;aaa;aaaa;aa;
aaaa;0.901;aaaaaaaaa;0.365;0.918;0.126;a;aaa;0.318;a;aa;0.818;0.738;0.439;aaaa;0.282;aaaaaaaaaa;aaaaaaaaa;0.497;aaaaaa;aaaa;0.964;0.712;a;0.584;a;aa;a;aaaaaaaa;0.651;a;0.731;a;0.96;a;aaaaa;0.841;0.759;0.977;aaaaa;a;0.828;aaaaa;0.174;0.538;0.0555;aaa;aaa;aaaaaa;aaaaaa;0.0339;a;a;aaaaa;aaaaaaaaaa;
a;0.106;aaaaaaaa;0.489;0.302;0.758;aaa;aaaa;0.835;a;aa;0.897;0.889;0.381;a;0.794;aaaaa;aaaaaa;0.216;aaaaa;aaa;0.673;0.303;aaa;0.551;a;aa;aaaa;aaaaaaaaa;0.629;a;0.87;a;0.89;a;aaaaa;0.982;0.513;0.558;aaa;a;0.119;aaa;0.53;0.351;0.735;aaa;aa;aaaaaa;aa;0.554;aa;aaa;aaaaaaaa;aaaa;
a;0.966;aa;0.796;0.834;0.558;a;a;0.919;a;aa;0.0769;0.224;0.433;a;0.691;aaaaaaaa;a;0.805;aaaaaaaa;aaaaaa;0.126;0.41;aa;0.0321;a;a;aaaa;aaaaaaaaaa;0.631;a;0.199;aa;0.213;aa;aaa;0.055;0.916;0.955;aaaa;aa;0.451;aaaaa;0.862;0.77;0.359;aaa;aa;aaaaaa;aaaaaa;0.173;a;aaa;aa;aaaaa;
aa;0.426;aaaaaaaa;0.568;0.666;0.466;aaa;aaaaaaa;0.717;a;a;0.121;0.414;0.779;a;0.448;aaaaaaaaaa;a;0.303;aaaaaa;aaaaa;0.408;0.354;aaa;0.861;a;aa;aa;aa;0.0245;aa;0.97;aaa;0.95;aa;aaaaa;0.205;0.248;0.521;aa;aa;0.89;aaaa;0.619;0.445;0.323;aa;aa;aa;aaaaa;0.302;aa;a;aaaaaa;aaaaaa;
a;0.963;a;0.0516;0.165;0.727;a;aaaaaaa;0.562;a;aaaa;0.488;0.786;0.641;aa;0.729;aaaaaaa;aaaaaaa;0.997;aaaaaaaaa;aaaaaa;0.888;0.351;aaa;0.857;a;aa;aaaaa;aaaa;0.0471;a;0.627;a;0.00617;aa;aaa;0.0681;0.728;0.898;a;a;0.472;aaaaa;0.257;0.176;0.239;aaa;a;aaaaa;aaaaaaa;0.102;a;aa;aaaaaa;aaaaaaaa;
aaaa;0.466;aaaaaaaaa;0.994;0.58;0.536;aa;aaaaaaaaa;0.962;a;aaaa;0.116;0.242;0.0558;aaaa;0.14;aaaaa;aaaaaa;0.894;aaaaaaaa;aaaa;0.269;0.598;aaa;0.714;a;aa;aaaaa;aaaaaa;0.988;a;0.188;aaa;0.318;a;aa;0.556;0.791;0.933;a;aa;0.709;aaaa;0.247;0.719;0.259;a;aaaa;aaaa;aaaaaaa;0.0271;a;aaa;aaaaa;aa;
a;0.248;aaaaaaa;0.126;0.642;0.337;a;aaaa;0.3;a;aaaa;0.775;0.579;0.00429;a;0.645;aaaaaaaaa;aaa;0.993;aaa;aaaaaa;0.176;0.81;aa;0.439;a;a;aa;aaaa;0.199;aaa;0.501;aaa;0.777;aa;aaa;0.488;0.0507;0.563;aa;a;0.398;aa;0.304;0.731;0.163;a;aaaa;aa;aaaaaaaa;0.21;a;aaa;aaaaaaaa;aaaaaaaa;
aaa;0.44;aaaaa;0.624;0.208;0.596;a;aaaaaaa;0.565;a;a;0.395;0.738;0.38;aaaa;0.767;aa;aaaaaaa;0.999;aaaaaaaaa;aaaa;0.363;0.206;aaa;0.821;a;a;aaaa;aa;0.841;aaa;0.962;aa;0.781;a;aaa;0.702;0.508;0.427;aaaa;a;0.607;aa;0.0758;0.641;0.525;aaaa;aaaa;aaaa;aaaaaa;0.867;aa;aaa;aaaaaa;aa;
aa;0.673;aaaaaa;0.427;0.507;0.29;aaa;aaa;0.808;a;a;0.503;0.00944;0.699;aaaa;0.898;aaa;aaaaaa;0.0249;a;aaaaa;0.152;0.459;aaa;0.407;a;aa;a;aaaaaa;0.951;aaa;0.325;a;0.177;aa;aaa;0.3;0.738;0.18;aaaa;a;0.295;aaa;0.999;0.701;0.529;aa;aaa;aa;a;0.603;aa;aa;a;aaaaa;
aa;0.93;aaa;0.701;0.47;0.261;a;aaaaa;0.792;a;a;0.355;0.181;0.0904;aa;0.76;aaaaaaa;aaaaaaaaaa;0.461;aaaaaaaaa;aa;0.188;0.48;a;0.181;a;aa;aaaa;aa;0.87;a;0.525;aa;0.358;a;aaaa;0.405;0.616;0.995;aaaaa;a;0.616;aaaa;0.138;0.644;0.897;a;aaa;aa;aaaaaa;0.288;a;a;aaaaaaa;aa;
aaa;0.911;aaaaaa;0.215;0.568;0.714;a;aa;0.14;a;aa;0.516;0.62;0.989;a;0.764;aaaaaaaa;a;0.875;aaa;aaaaaaa;0.511;0.281;a;0.0681;a;aa;aaaaaa;aaaaaaaaaa;0.737;aa;0.0675;aaa;0.604;a;aaa;0.124;0.111;0.973;aaaa;aa;0.403;a;0.98;0.657;0.101;aaa;a;aaaaaa;aaaaaaa;0.738;a;aaa;aa;aaaaaaaaa;
a;0.811;aaaaaaaaa;0.802;0.294;0.139;aa;aaaaa;0.263;a;aaa;0.849;0.627;0.769;aaa;0.911;aaaa;aaaaaaaaaa;0.922;aaa;aaa;0.49;0.158;aaa;0.677;a;a;aaaa;aaaaa;0.873;aa;0.926;a;0.249;aa;aaaaa;0.734;0.879;0.982;aa;aa;0.7;a;0.719;0.67;0.458;aaaa;aaaaa;aaaaa;aaaaa;0.923;a;a;aa;aaaa;
aaaa;0.062;aaaaaaaaa;0.357;0.86;0.155;aaa;aaaaaaaaa;0.581;a;aa;0.148;0.142;0.436;a;0.89;aaaaa;aaa;0.958;aaaaaa;aaa;0.585;0.151;aa;0.216;a;a;aaa;aa;0.905;a;0.735;a;0.244;a;aaaaa;0.469;0.106;0.812;aaaaa;a;0.369;a;0.972;0.918;0.414;aa;aa;aaaaaa;a;0.904;aa;aaa;aaaaaaaa;aa;
aaaa;0.0521;aaaa;0.392;0.673;0.375;aaa;aaaaaa;0.865;a;aaa;0.854;0.709;0.325;aaa;0.51;aaa;aaaaaaaaa;0.655;aaaaaaa;a;0.958;0.0134;aa;0.46;a;a;aaaaaa;aaaaa;0.365;aa;0.391;aaa;0.524;a;aa;0.337;0.699;0.834;aa;a;0.398;aa;0.451;0.168;0.193;a;aaaaa;aaaaa;aaaaaa;0.0989;aa;aaa;aaaaaaaaa;aaaaaaa;
aaaa;0.306;a;0.239;0.352;0.783;aa;aaaaa;0.388;a;a;0.864;0.382;0.981;aaaa;0.888;aaaa;aaaaaaaa;0.986;aaaaaaa;aaaaaaa;0.0808;0.0462;aa;0.467;a;a;aaaa;aaaaaa;0.433;aaa;0.441;a;0.112;a;a;0.672;0.968;0.49;aaaa;a;0.782;aa;0.567;0.0989;0.76;aaaa;aaaa;aaa;aaaaa;0.656;a;a;a;aa;
aaaa;0.142;aaaa;0.803;0.984;0.414;aaa;aaaa;0.103;a;a;0.825;0.0411;0.915;aaaa;0.31;aaaaa;aa;0.311;aaaa;aaaaaaa;0.598;0.119;a;0.869;a;a;aaaa;aa;0.932;a;0.352;a;0.519;a;a;0.147;0.408;0.334;a;aa;0.263;aa;0.457;0.311;0.76;a;aaaa;aaaaaa;aa;0.52;a;aa;aaaaa;aaaaaa;
a;0.589;aaaaa;0.728;0.833;0.582;aaa;aaaaaaaaa;0.249;a;aaa;0.821;0.45;0.916;aaa;0.946;aaa;aaaaa;0.0388;aa;aaaaaa;0.42;0.771;a;0.201;a;a;aaaaa;aaaaaaa;0.85;a;0.858;a;0.783;a;a;0.132;0.277;0.506;aaa;aa;0.91;aaaaa;0.931;0.062;0.404;aa;aaaaa;aaa;a;0.543;a;a;aaaa;aaaaaaaa;
aaa;0.293;aaaa;0.377;0.175;0.529;a;aa;0.229;a;aaaa;0.134;0.24;0.248;aa;0.14;aaaaaaaa;aaaa;0.49;aa;aaa;0.422;0.0663;aaa;0.504;a;aa;aaaaa;aaaaaaaaaa;0.265;aa;0.425;a;0.93;aa;aa;0.543;0.802;0.36;aa;a;0.456;aa;0.742;0.579;0.82;a;aaaa;aaaa;aaaaaaa;0.087;a;aa;aaa;aaaaaaaaaa;
a;0.453;aaaaaaa;0.00828;0.136;0.855;a;aaaa;0.473;a;a;0.977;0.498;0.227;aa;0.204;aaaaaaaaa;aaaa;0.281;aaaaaaaaa;aaaaa;0.538;0.797;a;0.4;a;a;aaa;aaa;0.953;a;0.996;aa;0.0618;a;aaaaa;0.501;0.0935;0.719;aa;a;0.44;aaa;0.162;0.122;0.838;a;a;a;aaaaaaaa;0.0651;aa;aaa;aaaaaaa;aaaaaaaaaa;
aaa;0.678;aaaaaaa;0.72;0.359;0.464;a;aaa;0.195;a;aaa;0.803;0.81;0.883;a;0.838;aaaaaaaa;aaaa;0.242;aaaaaa;aaa;0.875;0.619;a;0.645;a;aa;aaaaa;aaaaaaaa;0.215;aa;0.311;aa;0.474;a;aa;0.615;0.23;0.626;aaaaa;a;0.872;aaa;0.612;0.502;0.258;aaaa;aaaaa;aaa;a;0.378;a;a;aaaaa;aaaaaaa;
aaaa;0.142;aaaaaa;0.717;0.322;0.429;aaa;aaaaa;0.467;a;a;0.879;0.0466;0.0363;aaa;0.985;aaaaaa;aaaaaaaa;0.849;aaaaa;aaaaaa;0.857;0.292;a;0.971;a;aa;aaaaa;aaaaaaaaaa;0.944;a;0.0943;aa;0.443;a;aaaaa;0.101;0.768;0.786;aaaaa;aa;0.866;aaa;0.875;0.551;0.536;aa;aa;aaaaaa;aaa;0.328;aa;aaa;aaaaaa;aaaaaa;
a;0.0418;aaaaaaaaa;0.967;0.888;0.8;aaa;aaaaa;0.653;a;aaaa;0.0228;0.665;0.528;aaa;0.985;a;a;0.634;aa;aaaa;0.12;0.731;aa;0.957;a;aa;aa;aaaaaaaaaa;0.723;aaa;0.24;aa;0.195;a;aaaa;0.538;0.87;0.726;aaaa;a;0.0578;aaaaa;0.93;0.791;0.862;aaaa;aaa;aaa;aaa;0.436;aa;aaa;aaaaaa;aaaaaa;
a;0.769;aaaaaa;0.731;0.283;0.445;aa;aaaaaaa;0.394;a;aaa;0.953;0.14;0.232;aa;0.744;aaaa;aaaaaaaaaa;0.986;aaaaaa;aaaaaa;0.201;0.365;a;0.786;a;a;aaaaa;aaa;0.603;aaa;0.156;aa;0.467;aa;aaaa;0.167;0.355;0.329;aaaaa;a;0.809;aaaaa;0.963;0.476;0.127;aaa;aaa;aa;aaa;0.343;a;a;aaa;aaaaaaa;
