ATT0(string,8);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,9);ATT9(string,9);ATT10(string,10);
aaaaa;aaaaaaa;0.441;0.152;0.529;aaaaa;0.852;a;aaaaaa;aaaaaaa;aa;
aaaa;a;0.478;0.54;0.402;a;0.648;a;aaaaaaaa;aaaaa;aaa;
a;aaaaaaa;0.889;0.478;0.659;a;0.117;a;aaaaaa;aaaa;aa;
aaaaa;aa;0.0219;0.198;0.524;aaaa;0.474;a;aa;aaaaaaa;aaaaaaaaaa;
a;a;0.678;0.65;0.705;aa;0.849;a;aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;0.263;0.437;0.0437;aa;0.123;a;aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;0.122;0.202;0.986;aaaaaa;0.638;a;aa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;0.596;0.534;0.856;aaaaa;0.326;a;aaaaaaaa;aaa;a;
aaaa;aaaaaaa;0.89;0.109;0.878;aaa;0.332;a;a;aaaa;aaa;
aaaaa;aaaaaaa;0.0493;0.501;0.8;aaaaaa;0.635;a;aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;0.997;0.385;0.706;aaa;0.224;a;aaaa;a;aaaaaaaaa;
aaaaaa;a;0.165;0.459;0.523;aaa;0.692;a;aaaaa;aaaaaa;aa;
aaaa;aaaaaaaa;0.915;0.114;0.0898;aaa;0.999;a;aaaa;aa;aaa;
aaaaaaa;aaaaaaaa;0.915;0.188;0.818;aa;0.375;a;aaaaaaaaa;aaa;a;
a;aaaaaaaa;0.366;0.713;0.765;a;0.838;a;aaaaaaaaa;aaaaaaa;a;
aa;a;0.523;0.061;0.0453;a;0.501;a;aaaaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaa;0.59;0.578;0.168;aaaaaa;0.127;a;a;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;0.439;0.994;0.826;aaaaa;0.231;a;aaaaa;aa;aaa;
aaaa;aaaaaaaa;0.414;0.575;0.613;aaaa;0.143;a;aaaaa;aaaaaaaa;aaaa;
a;aaaaa;0.688;0.755;0.535;aaa;0.371;a;a;aaaaa;aaaa;
aaaaaaaa;aaa;0.868;0.0401;0.18;aa;0.934;a;aaaa;aaaaaa;aaaaa;
a;aaaaa;0.437;0.603;0.259;aaaaaa;0.857;a;aaaaa;aaaaaaa;aaaaaa;
aaaaaa;a;0.65;0.259;0.223;aaaaa;0.00178;a;aaaaaaaaa;a;aa;
a;aaaaaaaa;0.29;0.493;0.627;a;0.906;a;aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;0.702;0.738;0.281;aaa;0.136;a;aaaa;aaaaa;aaaaa;
aaaaa;a;0.104;0.188;0.78;aaaaaa;0.295;a;aaaaaaa;a;aaaa;
aaa;aaa;0.854;0.932;0.658;aaaa;0.548;a;aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;0.995;0.678;0.655;aaaa;0.848;a;aa;aa;a;
aaaaaaa;aaa;0.206;0.606;0.81;aaaa;0.524;a;aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;0.561;0.00112;0.76;aaaaaa;0.581;a;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;0.435;0.917;0.471;aa;0.11;a;a;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaa;0.0655;0.301;0.97;aaaaa;0.652;a;aaaaaaaa;aa;aaaaaaa;
aaa;a;0.469;0.6;0.484;aaa;0.661;a;aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;0.879;0.51;0.357;aaaa;0.315;a;aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;0.744;0.0592;0.423;aaaaaa;0.867;a;a;aaaa;aaaaa;
aa;aaaaaaaa;0.849;0.981;0.239;aaaaa;0.758;a;aaaaaaaaa;aa;aa;
aaaaa;aa;0.86;0.651;0.411;aaa;0.243;a;aaaaaa;aaa;aaaaaa;
aaaa;aaaa;0.358;0.519;0.524;a;0.254;a;aaa;aaaa;aaa;
aaaa;aaaaaa;0.516;0.427;0.0322;aaa;0.226;a;aaaa;aa;aa;
aa;aaaaa;0.0271;0.812;0.76;aaaaaa;0.685;a;aaaaa;aaaaa;aaa;
a;aaaaa;0.0161;0.839;0.831;a;0.0666;a;aa;aaaaa;aaaaa;
aaaa;aaa;0.131;0.0156;0.445;aaaaaa;0.333;a;aaa;aaaaaaaa;aaa;
aaaa;aaa;0.976;0.529;0.554;aaaaaa;0.757;a;aaaaaa;aaaaa;aa;
aaaa;aa;0.615;0.402;0.492;a;0.832;a;aaaa;aaaaaa;aa;
aaaaa;aaaaaa;0.524;0.934;0.214;aaaaa;0.538;a;aaaa;aaaaaaaa;aaaaaaa;
aa;aaaa;0.929;0.69;0.0677;a;0.375;a;a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;0.112;0.856;0.755;aaaa;0.966;a;aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;0.709;0.584;0.444;aaaaa;0.406;a;aaaaa;aaaaa;aa;
aaa;aaa;0.212;0.401;0.383;aaa;0.313;a;aaa;aaa;aaaaa;
aa;a;0.325;0.912;0.0807;aaa;0.787;a;aaaaaaaaa;aaaaa;aaaaa;
aaaaaa;a;0.614;0.807;0.355;a;0.475;a;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;a;0.766;0.848;0.966;aaaa;0.904;a;aaaaaa;aaa;aaa;
aaaa;aaa;0.982;0.796;0.972;aaaaa;0.937;a;a;aaa;aaaaaaaaa;
aaa;aa;0.562;0.848;0.442;aaaa;0.374;a;aaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;0.659;0.271;0.232;aaa;0.136;a;aaaaaaaa;aaa;aaa;
aaaaaaaa;aaaaaaa;0.399;0.48;0.488;aa;0.45;a;aaaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;0.0309;0.144;0.666;aaaaa;0.726;a;aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;0.503;0.592;0.55;aaaaaa;0.797;a;aaaaaaa;aaaa;aaaaaa;
a;aaaaaa;0.996;0.123;0.917;aaaaa;0.621;a;aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;0.756;0.636;0.784;aaaa;0.843;a;aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;0.295;0.391;0.778;aaaaa;0.277;a;aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;0.704;0.675;0.314;aaaaa;0.606;a;aaaaaa;aaa;aa;
aaaaa;aaaa;0.842;0.762;0.535;aaa;0.175;a;a;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;0.869;0.115;0.677;aaaa;0.215;a;aaa;aaaaaa;aaaaa;
aa;aaaaaaa;0.588;0.658;0.748;aaa;0.531;a;aaaaaaaa;a;aaaa;
aaaaaaaa;aa;0.785;0.186;0.361;aaa;0.766;a;aaaaaaaa;aaaaa;aaaa;
aaa;aaaaaaaa;0.715;0.352;0.701;aaaaa;0.769;a;aaaa;aaaaaaa;aaa;
aa;aaaa;0.339;0.111;0.585;aaaa;0.532;a;aa;aaaaaaaa;aaaa;
a;aa;0.418;0.151;0.773;aa;0.654;a;aaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;0.626;0.905;0.264;aa;0.226;a;aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;0.382;0.0548;0.734;aaaaa;0.292;a;a;aaa;aaaaaaaa;
aa;aaaa;0.968;0.181;0.553;aaa;0.126;a;aaaaa;aaaa;aaaa;
aaaa;a;0.717;0.384;0.169;aaa;0.656;a;aaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;0.447;0.105;0.243;aa;0.592;a;aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;0.872;0.764;0.983;aaaaaa;0.436;a;a;aaaaaaa;aaaaaa;
aaaa;aaaaaa;0.167;0.955;0.204;aaaaa;0.778;a;aaaaaaa;aaaaaa;aaa;
a;a;0.409;1;0.192;aaaaaa;0.637;a;aaaaaa;aa;aaaaa;
aa;aaaa;0.333;0.719;0.702;a;0.635;a;a;aaaaa;aaaaaaa;
aaaaaa;a;0.235;0.383;0.862;aaaa;0.371;a;aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;0.68;0.784;0.413;aaaaa;0.924;a;aaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaaa;0.111;0.282;0.3;a;0.59;a;aaaa;aaaa;aa;
a;aaaaaa;0.87;0.634;0.838;aaaa;0.0119;a;aaa;aaaaaaa;aa;
aaaa;aaaa;0.752;0.422;0.022;a;0.772;a;aaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aa;0.228;0.985;0.299;aaaa;0.128;a;aaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;0.72;0.476;0.233;aaa;0.584;a;aaaa;aaaaaaa;aaa;
aa;aaaaaaa;0.993;0.0942;0.351;aaaa;0.28;a;aaa;aaaaaaa;aaaa;
aaaa;aaaa;0.88;0.102;0.932;aaaaaa;0.804;a;a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;0.52;0.686;0.49;a;0.77;a;aaaa;a;aa;
aaaaaaaa;aaaa;0.835;0.531;0.699;aaaaaa;0.489;a;aaaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaa;0.829;0.905;0.1;aaaa;0.441;a;a;aaa;aaa;
aa;aaa;0.128;0.888;0.41;a;0.731;a;aaaaaaaa;aaa;a;
aaaa;a;0.953;0.163;0.0117;aaaa;0.289;a;aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;0.89;0.492;0.231;aaaaaa;0.919;a;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;0.332;0.0855;0.591;aaa;0.213;a;aa;aaaa;aaaa;
aaaaa;aaaaaa;0.411;0.564;0.06;aaaaaa;0.275;a;aaaaa;aaaa;aaaaaa;
aa;aaaa;0.506;0.142;0.936;aaaaaa;0.0595;a;aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;a;0.177;0.54;0.496;aaaaa;0.668;a;aa;aa;aa;
aaaaa;aaaaaa;0.0703;0.908;0.345;aaaaa;0.12;a;aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;0.26;0.757;0.353;a;0.297;a;a;aaaa;aaaaa;
aaa;aaaaa;0.946;0.0442;0.253;a;0.315;a;a;aaa;aaaaaaaaaa;
a;aaaa;0.659;0.122;0.295;a;0.864;a;aaaaa;aaaaa;aaaaa;
aaaa;aaaa;0.779;0.813;0.202;aaa;0.435;a;aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;0.00466;0.354;0.0906;aaa;0.0591;a;a;aa;aaaaaaa;
aaaa;aa;0.156;0.824;0.463;a;0.405;a;aaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;0.854;0.397;0.0453;aaa;0.588;a;aa;a;a;
aa;aaaaaa;0.169;0.972;0.703;aaaaa;0.593;a;aaaa;aaaaa;aa;
aaaa;aaaaaaaa;0.583;0.575;0.77;aaaa;0.575;a;aa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;0.429;0.83;0.214;aaaa;0.0963;a;aaaa;aa;aaaaaaa;
aaaaaa;aaaaaaaa;0.329;0.912;0.188;aaaa;0.964;a;aaa;a;aaaaaaaa;
aaa;aaaaaaaa;0.329;0.906;0.0195;aa;0.67;a;aa;aa;aaaaaaa;
aaa;aaaaaa;0.69;0.533;0.037;aa;0.878;a;aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;0.182;0.64;0.318;aaa;0.72;a;a;aa;aaaaaaa;
a;a;0.648;0.373;0.303;aaa;0.706;a;aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;0.577;0.774;0.631;aaa;0.114;a;aa;a;aaaaaaaaaa;
aaaa;aaa;0.921;0.763;0.236;a;0.497;a;aaaaaaaa;aaaaa;aaa;
aa;aaaaa;0.425;0.587;0.278;aaaaaa;0.598;a;a;aaaaaaaaa;aa;
aaa;aaaaaa;0.591;0.519;0.589;a;0.186;a;a;aa;a;
aa;aaa;0.32;0.105;0.764;aaaa;0.693;a;aaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaa;0.0313;0.424;0.115;aaaaaa;0.998;a;aa;aaaaaaa;aaaa;
aaaaaaa;aa;0.531;0.629;0.89;aaa;0.595;a;aa;aa;aaa;
a;aa;0.0697;0.956;0.526;aaa;0.357;a;aaaaaaaa;a;aaaa;
aaaa;aaa;0.115;0.548;0.862;aaaa;0.52;a;aaaa;aaa;aa;
aaaaa;aaaaaaa;0.403;0.744;0.459;a;0.197;a;aaaaaaaaa;a;aaaaa;
aaaaaa;aaaaaa;0.708;0.392;0.321;aaaa;0.273;a;aaaaa;aaa;aaaa;
aaaaaaa;aaaaa;0.939;0.0658;0.525;aa;0.926;a;aaaaaaa;aaaaaaaa;aaaaaa;
aaa;aa;0.19;0.801;0.829;aaaa;0.671;a;aaaaaaaaa;aaaaaaa;aaaaa;
aaaa;aaa;0.512;0.678;0.881;a;0.753;a;aa;aaaaa;aa;
aaaaa;aaaaaa;0.807;0.702;0.802;aaa;0.208;a;aaaaa;aaaaaaaa;aaaaa;
aaaa;aaa;0.214;0.343;0.282;aaaaaa;0.239;a;aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;0.892;0.305;0.363;aaa;0.154;a;a;aa;a;
aaaaaaaa;aaa;0.137;0.891;0.81;aaaaa;0.282;a;aaaaaaa;aaaaaaaaa;a;
aaaaaa;aaa;0.379;0.681;0.841;aaaaa;0.589;a;aa;aa;aaa;
aaa;aaaaa;0.767;0.139;0.91;aa;0.152;a;aaaaa;a;aaaa;
aaaaaa;aaaaa;0.249;0.34;0.576;aa;0.303;a;aaaaaaa;aaaaaa;aaaa;
a;a;0.332;0.00859;0.332;aaaaaa;0.74;a;aaaaaaaaa;a;aaaa;
aa;aa;0.257;0.122;0.515;aaaaaa;0.461;a;aaa;aaaaaaaa;a;
aaa;aaa;0.892;0.476;0.126;aaaaa;0.176;a;aa;aaaaaa;a;
aaaaa;aaaaa;0.0338;0.333;0.0279;aa;0.837;a;aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;0.505;0.243;0.237;aaa;0.984;a;aaaaaaaaa;a;aaaaa;
a;aaa;0.147;0.447;0.329;aaa;0.106;a;aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;0.0758;0.988;0.329;aaaaaa;0.991;a;aaaaaa;aa;aaa;
aa;aaaaaa;0.0434;0.65;0.657;aaaaaa;0.0915;a;aaaaaaaa;aaa;aaaa;
aaaaa;aaaaaa;0.59;0.8;0.336;aaaaaa;0.282;a;aaaaaaaaa;aaaaaaaaa;a;
aaa;aaaa;0.726;0.691;0.56;aaa;0.406;a;aa;aaaaa;aa;
aaaa;aaa;0.0991;0.225;0.983;aa;0.565;a;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;0.87;0.678;0.896;aaaaaa;0.689;a;aaaaa;a;aaaaaaaa;
aaaa;aaaaaaaa;0.253;0.836;0.637;aa;0.0129;a;aaaaaaa;aaaaaaaa;a;
aaaaaaa;aaaaa;0.413;0.945;0.108;aaaa;0.0335;a;aa;aaaaaaaaa;aaaaaaa;
aaa;a;0.5;0.73;0.908;aaaaaa;0.842;a;aaaaaa;a;aaaaa;
aaaaa;aaa;0.283;0.2;0.562;aaaa;0.363;a;aaa;a;a;
aaaaaa;aaa;1;0.592;0.406;a;0.432;a;aaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aa;0.395;0.302;0.54;aaa;0.905;a;aaa;aaaa;aaa;
aaaaaaa;aaaaa;0.338;0.349;0.0142;aaaaa;0.577;a;aaaa;aaaaaaa;aaaa;
a;aaaaaaaa;0.105;0.366;0.678;a;0.984;a;aaaa;aaaaaa;a;
aaaaaa;aaaaa;0.348;0.472;0.559;a;0.277;a;a;aaaaaaaaa;a;
aa;aa;0.56;0.773;0.215;aaa;0.346;a;aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;0.754;0.973;0.502;aaaaa;0.214;a;aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;0.303;0.957;0.144;aaaa;0.263;a;aaaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;0.0557;0.134;0.854;aaaaa;0.891;a;aaaaa;aaaaaaa;aaa;
aaaaaaa;a;0.853;0.119;0.131;aaaaa;0.587;a;aaa;a;aa;
aaaaa;aaaaaa;0.114;0.425;0.809;aa;0.361;a;aaaa;a;a;
aaaaaaa;aaaaa;0.826;0.806;0.785;aaaa;0.758;a;aa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;0.24;0.206;0.687;aaa;0.949;a;aaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;0.439;0.954;0.243;aaaa;0.19;a;aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;0.618;0.287;0.236;a;0.145;a;aaaaa;a;aaaaaa;
a;aaa;0.0112;0.0813;0.977;aaaaa;0.391;a;aaaaaaaaa;aaaa;aaaaaaaaa;
a;aa;0.284;0.361;0.795;aa;0.541;a;aaaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaa;0.757;0.259;0.371;aaa;0.597;a;aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aa;0.206;0.232;0.358;aa;0.639;a;aaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaa;0.581;0.206;0.822;aaa;0.768;a;aaaaaaaaa;aaaa;aaaa;
aaa;aaaaaaaa;0.448;0.0806;0.146;aaaaa;0.978;a;aa;a;aaaa;
aa;aaaaa;0.211;0.729;0.0651;aaaa;0.191;a;aaa;aaaaaaaaa;aaaaa;
aaaaaaa;a;0.123;0.675;0.847;aaaa;0.75;a;aaaaaa;aaa;aaa;
aaaaaaa;aaaaaaaa;0.343;0.885;0.518;aaaa;0.0518;a;aaa;aaaaaa;aaaaaaa;
aa;aaaaaa;0.819;0.722;0.74;aa;0.334;a;aaaaaaa;aaaa;aaa;
aaaa;aaaaaaaa;0.604;0.0325;0.417;aa;0.686;a;aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;a;0.841;0.171;0.654;aa;0.248;a;aaaaa;a;aaaaaaaaa;
a;a;0.0224;0.267;0.51;aaaaa;0.595;a;aaaaaaaaa;aaaaaaaaa;aa;
aaaa;aa;0.854;0.00746;0.3;aa;0.00879;a;aaa;aaaaa;aaaaaaaa;
aa;aaaaa;0.676;0.712;0.792;aaaaa;0.801;a;aaaaaaaa;aaaaaaa;a;
a;aaaaaaa;0.208;0.306;0.353;aaaa;0.533;a;aaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;0.475;0.791;0.292;aaaa;0.914;a;aaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaaa;0.52;0.698;0.245;aaaa;0.522;a;a;aaaaa;aaa;
aaaaaaa;aaaaaaa;0.987;0.552;0.777;aaaaa;0.227;a;aaaa;aa;a;
aaaaaaaa;aaa;0.0932;0.172;0.956;aaa;0.172;a;a;aaa;aa;
aaaa;aaaaa;0.837;0.53;0.03;aa;0.725;a;aaaaaaaa;a;aaaaaa;
aaaa;aaaaaaa;0.1;0.624;0.638;a;0.102;a;aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;0.911;0.952;0.534;aaa;0.281;a;aa;aa;aaaaaaa;
aaaaaaaa;aaaaaaaa;0.767;0.192;0.365;a;0.402;a;aaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;a;0.636;0.109;0.717;aaaa;0.874;a;a;aa;aa;
aa;aaaaaaa;0.484;0.431;0.657;a;0.879;a;aaaa;aaaaaaa;aa;
aaaaaaaa;aa;0.91;0.684;0.843;aaa;0.444;a;aaaaaaaaa;a;aaaa;
aaaaaaaa;aaaaaaa;0.339;0.56;0.152;aaaaaa;0.804;a;aaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaa;0.688;0.909;0.834;aaa;0.00237;a;aaaa;aaaaaa;aaaa;
aaaaaa;aaa;0.317;0.139;0.668;aa;0.28;a;aaaaaaa;aaaaaaaa;aa;
aaaaa;aa;0.567;0.921;0.563;a;0.721;a;aa;aa;aaaaaaa;
aaaaaaa;aaa;0.443;0.281;0.386;aaaa;0.62;a;aaaa;aa;a;
a;aaaaaaaa;0.635;0.119;0.742;aaaa;0.0497;a;aaaaaaaaa;aaa;aaa;
aaaaaa;aaa;0.197;0.557;0.161;a;0.145;a;aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;0.918;0.324;0.0708;aa;0.186;a;aaaaa;aaaaaaaaa;a;
aaaaaaa;aaaaa;0.876;0.216;0.0279;aaa;0.831;a;aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;0.797;0.738;0.737;a;0.452;a;aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;0.192;0.866;0.58;aaaaa;0.286;a;a;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;0.443;0.588;0.498;aaaaa;0.948;a;aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;0.688;0.136;0.786;a;0.234;a;aaaaa;aaaaaa;aaa;
aaaa;aa;0.335;0.408;0.92;aa;0.855;a;aaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;0.667;0.733;0.687;aaa;0.121;a;aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;0.676;0.429;0.128;aaa;0.889;a;aaa;aaaaaaaaa;aaaaaa;
a;aaaa;0.892;0.03;0.878;a;0.373;a;aaaaaaaa;aaa;aaa;
aaaaaa;aaaaaaa;0.0111;0.314;0.196;aaaaaa;0.459;a;aa;aaaaa;a;
aaaaaaaa;aaa;0.192;0.454;0.431;a;0.644;a;aaaa;aa;aaaaaaa;
aa;aa;0.741;0.29;0.751;aaaaaa;0.242;a;aaaa;aaaaaaaa;aaa;
aa;aa;0.676;0.239;0.514;a;0.447;a;aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;0.355;0.188;0.352;aaaa;0.0432;a;a;a;aaaaaaaaa;
a;aaaaa;0.343;0.213;0.361;aaaa;0.399;a;a;aa;aaaaaaaa;
aa;a;0.183;0.317;0.429;aaa;0.495;a;aaaaa;aaaa;a;
aa;aaaaaaaa;0.918;0.892;0.843;aaaa;0.992;a;a;aaaa;aa;
a;aa;0.479;0.0292;0.896;aa;0.0164;a;aaaaa;aa;aaa;
aaaaa;aaaa;0.377;0.173;0.294;aaaaaa;0.618;a;aaaa;aaaaa;aaaaaa;
aa;aa;0.0993;0.0618;0.54;aaaaaa;0.8;a;aaaaaaaa;aaaaaaa;aaaaaa;
a;aa;0.967;0.0203;0.6;aaaaa;0.538;a;aaaaa;aaa;aaaaa;
aaaa;aaaa;0.0573;0.771;0.459;aaaaaa;0.492;a;aa;aaaaa;aaaaaa;
aaaa;aaaa;0.292;0.562;0.918;aaa;0.275;a;a;aaaaaaaaa;aaaa;
a;aaaaaa;0.278;0.347;0.907;aaaaaa;0.745;a;aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;0.561;0.351;0.385;aa;0.456;a;aa;aaaaa;aaaaaa;
aa;aaa;0.925;0.324;0.385;aa;0.686;a;aaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;0.401;0.177;0.183;aaaaa;0.204;a;aaaaaaaa;aa;aa;
aaaaa;aaa;0.98;0.561;0.868;aa;0.207;a;aa;aaa;aa;
aaaaa;aaaaaa;0.362;0.546;0.847;aaaaaa;0.742;a;aaa;aa;aaaaaaaa;
a;aaaa;0.19;0.0131;0.99;aa;0.705;a;aa;aaaaaaaa;aaaaaaa;
aaaaaaa;aa;0.756;0.203;0.841;aaaaa;0.0929;a;aaaaa;aaaaa;aaa;
aaaaaaa;a;0.175;0.344;0.836;aaaaa;0.866;a;aa;aaaaaaaa;aaa;
aaaaa;aaaaaa;0.295;0.816;0.0671;aa;0.81;a;aaaaaaa;aaaaaaa;aaa;
aaaaa;aaa;0.817;0.949;0.16;aaa;0.668;a;aaaa;a;aaaa;
aaaa;aaaa;0.467;0.192;0.723;aaaaaa;0.72;a;aaaaaa;aaaa;aaaaa;
aaa;aaa;0.341;0.87;0.419;aaaaa;0.684;a;aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aa;0.294;0.574;0.86;aaaaa;0.424;a;aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;0.573;0.439;0.374;aaaaaa;0.611;a;aaa;a;aaaaaaa;
aaaaaaa;aaaaaaa;0.405;0.354;0.417;a;0.704;a;aaaaaaaaa;aaaaaa;a;
aaaaaa;aaaaaaaa;0.128;0.307;0.911;a;0.00562;a;aaaaaa;aaaaaaaa;aaaaa;
aaaaa;a;0.771;0.0995;0.689;aaa;0.0296;a;aaaaaaa;a;aa;
aa;aaaaaa;0.294;0.0372;0.276;aaaaa;0.786;a;aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;0.143;0.694;0.844;aaaa;0.774;a;aaa;aaaaaa;a;
aaaaaaa;a;0.0304;0.948;0.0602;aaa;0.0822;a;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.0348;0.199;0.936;a;0.832;a;aa;aaaa;aaaaaaa;
aa;aaa;0.839;0.389;0.646;aa;0.824;a;aaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;0.546;0.187;0.35;aaaa;0.939;a;aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;0.63;0.306;0.123;aa;0.313;a;aaa;aa;aaaaaaaa;
aa;aaa;0.658;0.177;0.552;aaaa;0.875;a;aa;aa;aaaaaaaaa;
aaaaaa;aaaaa;0.289;0.596;0.0574;aaaa;0.0873;a;aaa;aaaaa;aaaaaaa;
aaaa;aaaa;0.907;0.413;0.0579;a;0.409;a;aaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaaaa;0.246;0.397;0.0544;aaaaaa;0.462;a;aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;0.925;0.0975;0.0857;aaaa;0.174;a;aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;0.918;0.0191;0.481;a;0.488;a;aa;aaaa;aa;
aaaaa;aaaaaaaa;0.254;0.3;0.238;aaaaaa;0.202;a;aaaaa;a;aa;
aa;aaaaaaa;0.699;0.00818;0.544;aaaaa;0.356;a;aaaaaa;aa;aaaaaa;
aaa;a;0.802;0.44;0.0843;aaa;0.761;a;aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaa;0.656;0.238;0.463;aaaaa;0.555;a;aaaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaa;0.918;0.101;0.00447;a;0.858;a;aaaaaaa;aaaaaaa;a;
aa;aaaa;0.592;0.795;0.207;aaa;0.826;a;a;aa;aaaaaaaaa;
aaaaaaaa;aaa;0.942;0.116;0.964;aaaa;0.762;a;aaaa;aaaaaaaaa;a;
aa;a;0.105;0.889;0.521;aa;0.0123;a;aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;0.468;0.556;0.82;aaaaaa;0.0922;a;aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;0.794;0.482;0.507;aaaaaa;0.0275;a;aaaa;aaaaaaaa;a;
