ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,10);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,9);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,10);
0.356;0.039;0.775;0.0421;0.61;0.593;0.471;0.741;0.552;0.668;0.0535;0.542;aa;aaa;0.103;0.486;a;0.664;0.955;0.994;0.375;aaaaaaaa;0.949;aaaaaaa;a;0.0417;aa;0.668;a;0.264;0.686;0.568;aaaa;aaaaaaaaa;aaaaaa;aaa;0.237;0.506;0.802;0.592;a;0.241;aaaaaa;
0.746;0.928;0.209;0.865;0.189;0.841;0.8;0.381;0.134;0.305;0.994;0.579;aaa;aaa;0.595;0.318;aaaaaa;0.791;0.383;0.803;0.0964;aaaaaaaa;0.287;aaaaa;a;0.992;a;0.341;a;0.745;0.862;1;a;aaaaaa;aaaaaaaaa;aa;0.328;0.973;0.272;0.126;aa;0.815;aaaaa;
0.313;0.989;0.237;0.359;0.471;0.771;0.877;0.468;0.125;0.635;0.25;0.471;aaaaaaaaa;aaa;0.198;0.181;aaaa;0.923;0.471;0.147;0.216;aaa;0.594;aaaaaaaaa;a;0.588;aaa;0.0607;a;0.388;0.314;0.16;aa;aaaaa;a;aa;0.431;0.893;0.722;0.449;aaaaaa;0.677;aaaaaaaa;
0.938;0.0258;0.337;0.96;0.992;0.671;0.251;0.949;0.66;0.0121;0.295;0.81;aaaaaaaaa;aa;0.356;0.626;aaaaa;0.64;0.0429;0.392;0.506;aaaaaaaa;0.655;aa;aa;0.886;aaa;0.406;a;0.701;0.387;0.979;aa;aaaaaa;aaaaaaa;aa;0.999;0.401;0.526;0.867;a;0.034;aaaaaaa;
0.69;0.877;0.0324;0.281;0.552;0.246;0.173;0.123;0.307;0.0847;0.00171;0.769;aaa;aaaaaa;0.494;0.194;aaaaaa;0.61;0.0771;0.944;0.416;a;0.0935;aaa;a;0.244;aaa;0.907;a;0.378;0.656;0.15;aaa;a;a;aa;0.313;0.248;0.756;0.42;aaaaaaa;0.947;aa;
0.82;0.132;0.468;0.275;0.111;0.369;0.886;0.321;0.344;0.742;0.778;0.628;a;aaaaaa;0.0104;0.285;aaaaaaa;0.0702;0.712;0.604;0.692;aaaaa;0.741;aaaaaaaaaa;a;0.729;aa;0.379;a;0.43;0.927;0.821;a;a;aaaaaa;aa;0.0469;0.839;0.744;0.945;aaaa;0.312;aaaaa;
0.166;0.32;0.17;0.591;0.633;0.177;0.727;0.861;0.576;0.176;0.497;0.767;aaaaaa;aa;0.14;0.48;aaaa;0.15;0.952;0.383;0.0699;aaaaaaaa;0.194;aaaaaa;a;0.0117;aa;0.0298;a;0.796;0.93;0.53;aaaaa;aaaa;aaaaa;aa;0.622;0.942;0.554;0.128;aaaaa;0.265;aaaaaaaa;
0.391;0.963;0.837;0.0272;0.38;0.907;0.874;0.623;0.64;0.883;0.135;0.142;aaaaa;aaaaa;0.0119;0.933;aa;0.565;0.549;0.796;0.0803;aaaaaaaa;0.155;aa;aa;0.587;aa;0.519;a;0.74;0.812;0.569;aaa;aaaaaaa;aaaaaaaa;a;0.52;0.326;0.434;0.54;aaaaaaa;0.376;aaaaaaa;
0.0101;0.0328;0.865;0.72;0.797;0.739;0.071;0.0818;0.793;0.351;0.244;0.563;aaaaaaa;a;0.638;0.963;aa;0.108;0.356;0.93;0.355;a;0.58;aaaaaaa;a;0.884;aa;0.927;a;0.285;0.993;0.762;aa;aaa;aaaaaaaaa;a;0.191;0.852;0.535;0.699;aaaaaa;0.513;aaaaaa;
0.886;0.608;0.616;0.597;0.844;0.589;0.955;0.878;0.67;0.256;0.168;0.725;a;aaaa;0.812;0.703;aa;0.928;0.741;0.352;0.0662;a;0.192;aaaaaaaa;a;0.452;aa;0.275;a;0.717;0.208;0.0913;aaa;aaaa;aaa;aaa;0.184;0.742;0.984;0.956;aaa;0.9;aaaaaaaaa;
0.233;0.725;0.51;0.346;0.159;0.57;0.329;0.536;0.076;0.991;0.144;0.203;aaaaaaaaa;a;0.167;0.579;aa;0.877;0.962;0.698;0.144;aaa;0.393;aaaa;a;0.898;aa;0.867;a;0.14;0.508;0.744;aaaa;aaaaa;aaaaaaaa;aa;0.648;0.964;0.314;0.393;aaaaaaa;0.504;aaa;
0.694;0.772;0.0293;0.863;0.72;0.818;0.343;0.937;0.356;0.298;0.0683;0.558;aaaaaaaa;a;0.997;0.846;aaaaaa;0.23;0.711;0.185;0.0827;aaa;0.858;aaa;aa;0.226;a;0.772;a;0.785;0.284;0.938;aaaaa;aaaaaaaa;aaa;aa;0.223;0.898;0.844;0.511;aaaaaa;0.908;aaaaaaa;
0.415;0.248;0.781;0.0017;0.562;0.763;0.357;0.281;0.435;0.894;0.186;0.748;aa;aaaaaaaaa;0.681;0.492;aaaa;0.814;0.0767;0.266;0.664;aaaaa;0.267;aaaaaa;aa;0.953;aa;0.196;a;0.993;0.593;0.291;aaa;aaaaaaaaa;aa;aa;0.413;0.6;0.63;0.824;aaaa;0.799;aaaaaaaaaa;
0.383;0.672;0.322;0.965;0.86;0.084;0.912;0.00881;0.0116;0.206;0.116;0.392;aaaaaaa;a;0.689;0.464;aaaa;0.73;0.925;0.239;0.332;aaaaaa;0.791;aaaaaaaaaa;aa;0.428;aa;0.581;a;0.787;0.0287;0.0403;aaaa;aa;a;aa;0.645;0.519;0.348;0.0153;aa;0.754;aaaaaa;
0.128;0.556;0.303;0.815;0.156;0.912;0.531;0.628;0.00926;0.604;0.0947;0.837;aaa;aa;0.536;0.554;aaaaa;0.403;0.247;0.0326;0.688;aaaa;0.595;aaaaaa;a;0.577;a;0.699;a;0.785;0.0904;0.766;aaaa;a;a;a;0.883;0.901;0.961;0.622;a;0.0215;aaaaaaaaaa;
0.475;0.38;0.762;0.0766;0.586;0.761;0.218;0.349;0.963;0.604;0.455;0.399;aaa;aaaaaaaa;0.832;0.602;aaaaa;0.664;0.682;0.00189;0.822;aaaaaaa;0.0405;aaaaaa;a;0.0222;aaa;0.0486;a;0.727;0.899;0.644;aaa;aaaaa;aaaaa;aaa;0.436;0.894;0.487;0.139;aaaaaa;0.0294;aaaa;
0.161;0.192;0.152;0.0735;0.386;0.129;0.268;0.69;0.0891;0.234;0.14;0.567;aaaa;a;0.844;0.929;aaa;0.332;0.307;0.693;0.605;aaaa;0.454;aaaaa;a;0.179;aaa;0.665;a;0.987;0.687;0.639;aaaa;a;aaaaa;a;0.101;0.615;0.631;0.771;aaaaaa;0.707;aaaaaaa;
0.962;0.767;0.97;0.404;0.554;0.431;0.0937;0.943;0.67;0.904;0.961;0.929;aaaaaaaaa;aaaaaa;0.593;0.745;aa;0.451;0.652;0.203;0.501;aaaaaa;0.731;aaaaaaa;a;0.322;a;0.493;a;0.637;0.122;0.834;aaa;aaa;aaaaaaaa;a;0.0874;0.0491;0.81;0.606;aaaaaaa;0.863;aaaaaaaaa;
0.65;0.448;0.653;0.918;0.616;0.842;0.643;0.185;0.574;0.161;0.421;0.528;aaaaaaaaa;aaaa;0.137;0.24;aaaaaa;0.86;0.491;0.393;0.613;a;0.486;aaaaaaaa;aa;0.0576;aaa;0.536;a;0.0945;0.242;0.919;aaaaa;aa;aaaaaa;aa;0.0552;0.467;0.12;0.238;aaaa;0.306;aaaaa;
0.392;0.57;0.0473;0.0535;0.778;0.574;0.544;0.0289;0.82;0.999;0.918;0.69;aaaaaaaa;aaaaaa;0.32;0.795;aaaaaa;0.495;0.75;0.248;0.809;aaaaaaa;0.0954;aaaaaaaa;aa;0.908;aaa;0.515;a;0.559;0.971;0.497;aaaa;aaaaaaaa;aaaaaaa;aa;0.917;0.841;0.869;0.142;aaa;0.348;aaaaaaa;
0.246;0.616;0.249;0.0373;0.997;0.594;0.554;0.486;0.584;0.133;0.286;0.901;aaaaaaaaaa;aaa;0.539;0.048;a;0.149;0.636;0.182;0.174;a;0.597;aaaaaa;aa;0.497;aa;0.407;a;0.577;0.286;0.0883;aaaaa;aaaa;aaaaaaa;aaa;0.961;0.712;0.119;0.729;aaaaaa;0.979;aaa;
0.831;0.987;0.681;0.0953;0.431;0.823;0.959;0.984;0.307;0.196;0.979;0.134;aaaaa;a;0.258;0.616;aaaaaaa;0.389;0.691;0.151;0.652;aaaaaaa;0.584;aaaaaaaaaa;a;0.856;aa;0.752;a;0.209;0.932;0.785;aaaa;aaaaaaa;aa;aa;0.299;0.0165;0.423;0.968;aaa;0.37;aaaaa;
0.88;0.449;0.603;0.764;0.674;0.00618;0.83;0.507;0.171;0.735;0.396;0.736;a;aaaa;0.493;0.659;aaaaaa;0.965;0.212;0.54;0.496;aaaaaaaa;0.701;aaa;a;0.439;aaa;0.132;a;0.418;0.978;0.517;aa;aaaaa;aaa;a;0.68;0.532;0.42;0.708;aaa;0.863;aaaaaaa;
0.00678;0.0143;0.0254;0.643;0.528;0.000534;0.982;0.369;0.114;0.944;0.329;0.226;a;aaaaaaaaa;0.331;0.282;aaa;0.408;0.915;0.164;0.444;aaaa;0.523;aaaaaaaa;a;0.491;aa;0.402;a;0.487;0.739;0.908;a;aaa;aaaa;aaa;0.0463;0.147;0.241;0.937;aaa;0.0861;aa;
0.148;0.19;0.445;0.471;0.0977;0.369;0.524;0.52;0.863;0.11;0.866;0.503;a;aaa;0.694;0.262;aaaaa;0.0645;0.491;0.377;0.772;a;0.742;aaaaaa;a;0.728;aa;0.0202;a;0.752;0.246;0.425;a;aaaaaaaaa;aaaaaaaaa;aaa;0.88;0.65;0.284;0.529;a;0.42;aaaaaaa;
0.107;0.693;0.329;0.4;0.797;0.0604;0.0205;0.199;0.843;0.572;0.604;0.655;aaaa;aaaaaaaa;0.636;0.0477;aaa;0.0627;0.928;0.4;0.848;aaa;0.97;aa;a;0.0688;aaa;0.645;a;0.231;0.446;0.836;aaaaa;aaaaa;aaaaaaaaa;a;0.801;0.0847;0.174;0.891;aaaaa;0.969;aaaaa;
0.449;0.172;0.808;0.767;0.0364;0.476;0.486;0.529;0.37;0.776;0.762;0.457;aa;aaa;0.0383;0.92;aa;0.295;0.609;0.774;0.918;aaa;0.964;aaaa;a;0.0886;aa;0.676;a;0.364;0.353;0.0995;aa;aaa;aaaaaa;aaa;0.678;0.876;0.812;0.567;aa;0.351;a;
0.359;0.307;0.991;0.601;0.55;0.0684;0.684;0.735;0.0346;0.856;0.487;0.24;aaaaaaaaaa;aaaaaa;0.142;0.505;a;0.15;0.82;0.579;0.987;aaaaa;0.886;aaaaaaaaa;a;0.671;aaa;0.172;a;0.517;0.584;0.0779;aaaaa;aaaaaa;aaaaaa;aaa;0.726;0.947;0.866;0.401;aaaaa;0.228;aaaa;
0.578;0.201;0.499;0.767;0.979;0.49;0.191;0.672;0.839;0.124;0.111;0.321;aaaaaaaaaa;aaaa;0.77;0.425;aa;0.864;0.441;0.0121;0.141;aaa;0.587;aa;a;0.48;a;0.0463;a;0.567;0.207;0.979;aaa;aaaaaaaa;aaaaaaa;a;0.559;0.241;0.877;0.406;aa;0.892;aaaaaaaa;
0.841;0.0913;0.371;0.357;0.268;0.752;0.718;0.729;0.105;0.25;0.516;0.942;aaaaaaaa;aaaaaaa;0.244;0.781;aa;0.157;0.761;0.877;0.62;aaa;0.347;aaaaaa;a;0.142;aaa;0.97;a;0.898;0.75;0.815;a;aaaa;aaaaa;aa;0.235;0.102;0.866;0.822;a;0.75;aaaaaaa;
0.612;0.336;0.949;0.343;0.654;0.619;0.771;0.322;0.331;0.28;0.349;0.00664;aaaaaaa;aaaaa;0.737;0.85;aaaa;0.0473;0.657;0.686;0.254;aaaaaa;0.474;aa;a;0.196;a;0.373;a;0.987;0.491;0.798;a;aaaaaaaa;a;a;0.632;0.758;0.996;0.163;aaaaa;0.478;aaaaaa;
0.869;0.0975;0.00489;0.159;0.369;0.459;0.377;0.406;0.39;0.102;0.614;0.372;a;aaaaaaa;0.506;0.322;aaaaaaa;0.291;0.378;0.0641;0.55;aaaa;0.364;aaaaaaaa;aa;0.0738;aa;0.167;a;0.42;0.593;0.672;aaaaa;aaaaa;a;a;0.0767;0.507;0.237;0.567;aaaaaaa;0.813;a;
0.744;0.459;0.273;0.93;0.951;0.428;0.414;0.527;0.0538;0.0331;0.123;0.381;aaaaaaaaaa;aaa;0.985;0.132;aaaa;0.408;0.348;0.503;0.0489;aaaaaa;0.282;aaaaaa;a;0.311;aa;0.249;a;0.543;0.397;0.00883;aaa;aaaaaaaaa;aaaaaaaa;a;0.96;0.589;0.969;0.308;aaaaaaa;0.993;aaaaaaaaaa;
0.0651;0.777;0.49;0.797;0.827;0.955;0.182;0.97;0.633;0.459;0.362;0.109;aaaaaaa;aaaa;0.0587;0.432;aa;0.899;0.408;0.514;0.692;aa;0.00225;aaaaaaaaa;aa;0.941;a;0.909;a;0.493;0.597;0.775;a;aaaaaaa;aaaaaaaa;aaa;0.354;0.806;0.708;0.0279;aaaa;0.286;aaaaaaaaa;
0.0578;0.0118;0.037;0.177;0.467;0.898;0.218;0.721;0.062;0.393;0.927;0.963;aaaaaaaaaa;aaaaaa;0.17;0.498;a;0.432;0.267;0.0616;0.946;aaaaaaaa;0.211;aaa;a;0.942;aa;0.942;a;0.365;0.172;0.801;aaaa;aaaaaaa;a;aaa;0.543;0.965;0.248;0.0555;aaaa;0.728;aaaaaaaaaa;
0.156;0.963;0.446;0.71;0.0651;0.759;0.771;0.155;0.885;0.563;0.0335;0.245;aa;aa;0.687;0.207;aaa;0.301;0.723;0.204;0.873;aaaaaaaa;0.723;aaaaaaaa;a;0.125;a;0.187;a;0.0399;0.921;0.802;a;aaaaaaaa;aaaaa;aaa;0.989;0.164;0.858;0.38;aaaaaaa;0.762;aa;
0.996;0.684;0.842;0.448;0.00458;0.00303;0.906;0.0723;0.415;0.76;0.137;0.262;aaaa;aaaaaaa;0.562;0.644;aaaaa;0.394;0.264;0.804;0.356;aaaaaaa;0.846;aaa;a;0.521;aa;0.66;a;0.189;0.615;0.295;a;aaaaaaaa;aaaaaaaa;aaa;0.299;0.271;0.601;0.512;aaaaa;0.891;a;
0.544;0.32;0.0794;0.645;0.593;0.545;0.787;0.66;0.0923;0.546;0.819;0.344;aaaaaa;a;0.869;0.684;aaaaaa;0.191;0.0966;0.289;0.685;aaaaaa;0.308;aaaaaaaaaa;aa;0.904;aaa;0.579;a;0.785;0.582;0.325;aaa;aaa;aaaaaaaaa;aa;0.757;0.78;0.428;0.359;aaaaa;0.689;a;
0.0267;0.0593;0.32;0.938;0.955;0.835;0.345;0.114;0.813;0.987;0.297;0.295;aaaaa;aaaaaaaa;0.737;0.147;aaaaa;0.366;0.806;0.369;0.0232;aaaaaaa;0.191;aaaaaaaa;aa;0.558;a;0.765;a;0.0437;0.277;0.671;aaaa;aaaaaaaa;aaa;a;0.347;0.91;0.526;0.734;a;0.837;aaaaaaa;
0.702;0.898;0.435;0.455;0.556;0.414;0.0526;0.899;0.775;0.571;0.39;0.962;aaaaaa;aaaaaa;0.798;0.113;aaaaaaa;0.966;0.922;0.516;0.169;aa;0.527;aaaaa;aa;0.0582;aaa;0.163;a;0.304;0.321;0.518;aaaaa;aa;a;aaa;0.48;0.872;0.36;0.986;aa;0.324;aaaa;
0.715;0.578;0.542;0.597;0.357;0.0634;0.74;0.803;0.843;0.409;0.401;0.158;aaaa;aaaaa;0.634;0.885;aaaaaa;0.0563;0.847;0.617;0.624;aaaaaaaa;0.918;aaaaaaaaa;aa;0.561;aaa;0.801;a;0.186;0.0826;0.317;aaa;aaaaaaa;aaaaaaa;aa;0.829;0.0167;0.266;0.412;a;0.247;aaaaaa;
0.459;0.86;0.606;0.777;0.245;0.396;0.0402;0.715;0.122;0.653;0.166;0.608;aaaaaaaa;aaaa;0.853;0.118;aaaaa;0.407;0.392;0.484;0.176;aaaa;0.42;aaaaaa;aa;0.475;a;0.259;a;0.745;0.387;0.0728;aa;aaaaaaaa;aaa;a;0.829;0.34;0.278;0.556;aaaaa;0.411;aaaa;
0.508;0.0746;0.641;0.834;0.594;0.423;0.121;0.886;0.0715;0.207;0.884;0.397;aaaaaa;aaaaaaa;0.091;0.783;a;0.756;0.00694;0.631;0.579;aaaaaaaa;0.29;aaaaa;aa;0.772;aa;0.642;a;0.582;0.339;0.454;aa;aaaa;aaa;aaa;0.973;0.622;0.616;0.102;a;0.00596;aa;
0.00677;0.746;0.886;0.401;0.0236;0.241;0.704;0.81;0.221;0.226;0.0398;0.381;aaaaaaaa;aaaaaaa;0.0899;0.356;aaaaaaa;0.467;0.552;0.287;0.0143;aaaaa;0.0617;aaaaaaa;a;0.274;a;0.235;a;0.653;0.153;0.58;aaa;aaaa;aaaa;a;0.155;0.706;0.349;0.722;aa;0.524;aaaaa;
0.267;0.197;0.646;0.366;0.13;0.642;0.391;0.715;0.666;0.323;0.454;0.927;aaaaa;aa;0.201;0.848;aaaaa;0.225;0.799;0.556;0.79;aa;0.465;aaaaaaaaa;a;0.869;a;0.403;a;0.926;0.98;0.0202;aaaaa;aaaaa;aaaaaaaa;aaa;0.719;0.0558;0.21;0.357;aa;0.177;aaa;
0.957;0.00678;0.956;0.0166;0.339;0.915;0.622;0.984;0.511;0.141;0.752;0.389;a;aaa;0.57;0.492;aaaa;0.903;0.976;0.502;0.65;aaaaaaaa;0.871;aaaaaa;a;0.025;aaa;0.681;a;0.282;0.963;0.26;aaaa;aaaaaa;aaaaaaaaa;aa;0.169;0.0754;0.929;0.932;aaaaaa;0.638;aaaaaaa;
0.303;0.547;0.662;0.42;0.38;0.366;0.223;0.653;0.763;0.345;0.186;0.544;aaa;aaaaaa;0.424;0.247;aaaa;0.838;0.376;0.588;0.645;aaa;0.692;aaaa;a;0.227;a;0.944;a;0.659;0.819;0.77;a;aa;aa;a;0.246;0.507;0.465;0.423;aaaa;0.791;aaaaaaaaaa;
0.308;0.973;0.93;0.207;0.443;0.825;0.893;0.472;0.327;0.848;0.0473;0.274;aaaa;aaaa;0.297;0.623;aaaaaa;0.587;0.0328;0.96;0.956;aaaa;0.00729;aaaaa;a;0.761;aaa;0.13;a;0.223;0.105;0.514;aa;aa;aa;a;0.525;0.922;0.714;0.375;aaaa;0.86;aa;
0.192;0.328;0.962;0.632;0.714;0.838;0.996;0.08;0.873;0.301;0.475;0.524;aa;aa;0.861;0.3;a;0.733;0.713;0.917;0.759;aaaaa;0.00358;aaa;a;0.56;a;0.431;a;0.403;0.314;0.207;aaaa;aaaaaaaaa;a;a;0.124;0.0555;0.195;0.995;aaa;0.841;aaa;
0.662;0.193;0.876;0.314;0.608;0.852;0.767;0.0381;0.979;0.353;0.105;0.233;aa;aaaaaa;0.599;0.819;a;0.382;0.714;0.528;0.905;aaaaa;0.831;aaaaaa;aa;0.719;aa;0.903;a;0.899;0.0972;0.527;aaaaa;aaaaaaaa;aaaaaaaa;aaa;0.806;0.0719;0.537;0.0414;aa;0.164;aaaaa;
0.938;0.609;0.94;0.727;0.425;0.262;0.0987;0.171;0.316;0.378;0.908;0.407;aaaaaaaa;aaaa;0.664;0.491;aa;0.53;0.105;0.675;0.896;aaaa;0.591;aa;aa;0.32;a;0.775;a;0.243;0.572;0.858;aaa;a;aaa;aa;0.429;0.121;0.686;0.218;aaaaaaa;0.825;aaaaaa;
0.729;0.21;0.248;0.352;0.227;0.764;0.607;0.119;0.781;0.759;0.341;0.884;aaaa;aaaaaaaa;0.468;0.453;aa;0.405;0.96;0.428;0.0117;aaaaa;0.555;a;aa;0.0109;aa;0.7;a;0.344;0.217;0.394;aaa;a;aaaaa;a;0.6;0.271;0.919;0.854;aaaa;0.357;aaaaaaaaaa;
0.217;0.0333;0.906;0.664;0.223;0.72;0.12;0.747;0.877;0.966;0.435;0.0971;aa;aaaaaa;0.276;0.0853;aaaaaaa;0.655;0.18;0.101;0.122;aaaaaaaa;0.866;a;a;0.808;a;0.743;a;0.214;0.724;0.0422;aaaa;aaaaaaaaa;aa;aaa;0.563;0.664;0.0707;0.46;aaa;0.514;aa;
0.66;0.908;0.611;0.0383;0.278;0.632;0.264;0.459;0.536;0.00043;0.233;0.753;a;aaaa;0.122;0.315;aa;0.893;0.829;0.877;0.00787;aa;0.343;a;a;0.78;aaa;0.109;a;0.783;0.479;0.893;aaaaa;aaaa;aaaaa;aa;0.331;0.823;0.654;0.862;aaaaaaa;0.55;aa;
0.286;0.88;0.439;0.0145;0.11;0.397;0.695;0.551;0.231;0.711;0.221;0.557;a;aaa;0.629;0.916;aaaaaaa;0.286;0.301;0.0118;0.109;aaaaaaa;0.966;aaaa;a;0.665;a;0.253;a;0.86;0.274;0.602;aaaa;aaaaaa;aaaaaaaa;aa;0.585;0.446;0.515;0.0499;aa;0.399;aaaa;
0.923;0.0117;0.652;0.587;0.146;0.654;0.787;0.821;0.485;0.7;0.688;0.539;a;aaaaa;0.917;0.581;a;0.6;0.613;0.247;0.378;aaaaa;0.632;aaaaaaaa;aa;0.542;aaa;0.624;a;0.217;0.6;0.9;a;aaaa;aaaaaa;a;0.463;0.447;0.726;0.383;aaaaa;0.632;aaaaa;
0.485;0.718;0.596;0.0152;0.00483;0.133;0.161;0.155;0.292;0.974;0.177;0.907;aaaaaaa;aaaaaaaa;0.114;0.171;aaaaaa;0.681;0.379;0.6;0.143;aaaaaaaa;0.048;aaa;a;0.773;aaa;0.622;a;0.0718;0.973;0.604;aaaaa;aaaaaa;aa;aa;0.247;0.254;0.818;0.409;aa;0.508;aaaaaaaaaa;
0.125;0.325;0.3;0.727;0.201;0.612;0.0631;0.765;0.995;0.458;0.232;0.223;aaaaaaaaa;a;0.395;0.35;aaaaaa;0.21;0.0488;0.251;0.343;aaaa;0.366;a;a;0.164;a;0.678;a;0.991;0.665;0.458;a;aaaaa;aaa;aa;0.45;0.947;0.553;0.826;aaaaaa;0.535;aa;
0.204;0.175;0.479;0.189;0.314;0.995;0.925;0.0462;0.264;0.96;0.12;0.0743;aaa;aaaa;0.825;0.164;aaaa;0.512;0.483;0.542;0.064;aaaaaaaa;0.689;aa;a;0.419;a;0.861;a;0.676;0.588;0.14;aaaa;aa;aa;aa;0.705;0.21;0.775;0.788;aaaaa;0.675;aaa;
0.864;0.631;0.895;0.308;0.252;0.63;0.946;0.182;0.0299;0.385;0.251;0.0307;aaaa;aaa;0.197;0.0137;aa;0.962;0.785;0.577;0.553;aaaa;0.41;aaaaaaaaaa;aa;0.881;aaa;0.731;a;0.782;0.946;0.154;aaaa;aaaaaa;aaaaaaaa;aaa;0.363;0.835;0.829;0.733;aa;0.101;aaaaaaaa;
0.8;0.244;0.756;0.555;0.947;0.521;0.158;0.838;0.0375;0.477;0.318;0.772;aaaa;aaaa;0.744;0.192;aaaa;0.602;0.76;0.956;0.251;aaaaaaaa;0.0185;aaaaaaaaaa;a;0.13;a;0.584;a;0.617;0.538;0.458;aa;aaa;aaa;aa;0.348;0.549;0.508;0.84;aaaa;0.572;aaaa;
0.0254;0.688;0.526;0.222;0.942;0.69;0.545;0.474;0.992;0.39;0.724;0.537;aaaa;a;0.683;0.111;aaaa;0.132;0.0391;0.608;0.74;aa;0.695;aaaaa;aa;0.247;aaa;0.239;a;0.792;0.125;0.777;aaaaa;aaa;a;a;0.702;0.812;0.22;0.166;aaaa;0.244;aa;
0.817;0.662;0.345;0.438;0.584;0.628;0.672;0.241;0.17;0.00282;0.431;0.77;aaaaaaaaaa;aaaaaaaa;0.107;0.187;aaaa;0.226;0.428;0.741;0.621;aaaaaa;0.75;aaaa;a;0.636;a;0.98;a;0.76;0.155;0.731;aaaaa;aaa;aaaaaaaaa;aaa;0.736;0.324;0.678;0.662;aaaaa;0.329;aaaaa;
0.274;0.348;0.109;0.92;0.519;0.0968;0.365;0.00375;0.999;0.976;0.155;0.0492;aaaaaa;aa;0.696;0.665;aaaaa;0.221;0.9;0.849;0.566;aaaa;0.906;aa;aa;0.0503;a;0.936;a;0.588;0.77;0.0427;aa;aaaaa;aaaa;a;0.863;0.267;0.696;0.663;aaaa;0.688;aaaaaaaaaa;
0.738;0.274;0.373;0.852;0.377;0.567;0.395;0.869;0.762;0.116;0.739;0.72;aaaaaa;aaaaaa;0.977;0.537;aaaaaaa;0.759;0.48;0.803;0.533;aaa;0.626;aaaaaaaa;a;0.869;aaa;0.72;a;0.812;0.434;0.51;aa;aaaaaaaaa;aaaaaaaaa;a;0.19;0.962;0.897;0.0791;aaaaaa;0.302;aaa;
0.552;0.562;0.167;0.74;0.0928;0.697;0.723;0.663;0.0825;0.0333;0.162;0.791;aaaa;aaaaa;0.055;0.029;aa;0.557;0.948;0.59;0.889;aaaaaaaa;0.276;aaa;aa;0.444;aaa;0.557;a;0.344;0.736;0.119;aaa;aaa;aaaaaaa;a;0.986;0.594;0.0577;0.148;aaa;0.722;aaaaaaa;
0.144;0.483;0.552;0.45;0.951;0.275;0.617;0.376;0.139;0.989;0.777;0.834;aaaaaaa;aaaaa;0.303;0.924;aaaa;0.89;0.233;0.614;0.45;aaaa;0.629;aaa;a;0.469;aa;0.898;a;0.902;0.807;0.165;aaa;a;aaaaaaaaa;aaa;0.324;0.498;0.28;0.343;aaaaaa;0.715;aaaaaaaa;
0.867;0.439;0.649;0.529;0.423;0.45;0.611;0.131;0.626;0.787;0.787;0.26;aaaaaaa;aaaaaa;0.337;0.578;aaa;0.612;0.0348;0.644;0.278;aaaaaaa;0.936;aaaaaaaa;a;0.205;aaa;0.704;a;0.298;0.642;0.00697;a;aaa;aaaaaaaaa;a;0.644;0.0625;0.865;0.796;aaaa;0.583;aaaaa;
0.283;0.127;0.187;0.0789;0.732;0.791;0.387;0.96;0.49;0.319;0.225;0.33;aaaaaa;a;0.244;0.465;aaa;0.343;0.742;0.0346;0.722;aaaaaaaa;0.124;aaaaaaaaa;a;0.253;a;0.961;a;0.7;0.565;0.578;aaaa;aaaaaaa;aaaaa;aa;0.941;0.541;0.596;0.449;aa;0.309;aaaa;
0.833;0.567;0.322;0.279;0.742;0.204;0.685;0.925;0.846;0.19;0.538;0.525;aaaaaaaa;aa;0.728;0.418;a;0.844;0.158;0.927;0.14;aaaaa;0.779;aaaaaa;a;0.492;aaa;0.899;a;0.14;0.781;0.703;aaa;aaaaa;aaaaa;aa;0.893;0.518;0.928;0.0241;a;0.383;aa;
0.811;0.888;0.68;0.252;0.287;0.0395;0.268;0.771;0.795;0.927;0.206;0.782;aaaaaaa;aaaa;0.268;0.816;aa;0.593;0.514;0.382;0.977;a;0.965;aa;aa;0.547;aa;0.218;a;0.239;0.609;0.466;aaaa;aaaaaaa;a;aa;0.308;0.602;0.472;0.747;aaaa;0.586;aaaaaaa;
0.547;0.782;0.324;0.909;0.195;0.0534;0.234;0.383;0.418;0.258;0.169;0.146;aaaaaaaaa;aaaaaaaa;0.85;0.0587;a;0.163;0.374;0.388;0.631;aaaaaaa;0.215;aaaaaaa;aa;0.575;a;0.336;a;0.874;0.258;0.74;aaa;aaaaaa;aaaaaa;a;0.282;0.18;0.809;0.582;aaaaaa;0.581;aaaaaaa;
