ATT0(string,4);ATT1(string,7);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(string,10);
aaa;aaaaaa;aaa;0.709;0.307;0.928;aaaaa;aaaa;aaaa;
aaa;aaaaa;aa;0.153;0.221;0.35;aaaaa;aa;aaaaaa;
a;aaaa;aaaaa;0.549;0.621;0.952;a;aa;aaaaaaaaa;
aaaa;aaaaaa;aa;0.74;0.995;0.236;aaa;a;aaaaaaa;
aaa;a;aa;0.392;0.458;0.333;aa;aaa;aa;
aaaa;aaaa;aaaa;0.893;0.632;0.148;aaaaa;a;aa;
aaa;aaaaaa;aaaaa;0.106;0.865;0.28;a;aaaa;aaaaaaaa;
aaaa;aa;aaa;0.113;0.645;0.476;aaa;a;aaaaaaa;
aa;aaa;aaaaa;0.974;0.57;0.207;aaaaa;aaaa;aaaaaaaa;
aaa;a;aaa;0.741;0.656;0.656;aaaa;aa;aaaaaaa;
aaa;aaa;aaaaa;0.486;0.858;0.162;aa;aaa;aaaa;
aaaa;aaaa;aaaaaa;0.851;0.297;0.449;a;aaa;a;
aa;aaa;aaa;0.382;0.346;0.854;aa;aaaa;aaaaa;
a;a;aaa;0.638;0.587;0.197;aaa;a;aa;
aaa;aaaaaaa;aaa;0.512;0.902;0.0185;aaa;a;aaaaaa;
aaa;a;a;0.727;0.346;0.171;aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaa;0.233;0.295;0.778;aaa;aa;aaa;
a;aaaaa;a;0.445;0.107;0.34;aaaa;a;a;
aa;aaaaaaa;aaaaaa;0.737;0.8;0.0616;aaa;aaa;aaaa;
aa;aaaaaa;aa;0.959;0.37;0.723;a;aaaa;aaaaaa;
a;aaaaa;aaaaa;0.223;0.98;0.783;aaaaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaa;0.548;0.29;0.235;aa;aa;a;
a;aa;aa;0.22;0.273;0.507;a;aaaa;aaaaaaaaa;
aaaa;aa;aaaa;0.746;0.0263;0.948;aaaaa;a;aa;
aaaa;aaaa;aaa;0.823;0.895;0.896;aaaa;aaaa;aa;
aaaa;aaaa;aaaa;0.194;0.378;0.304;aaaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;a;0.392;0.394;0.387;aaaa;aa;aa;
aaa;aa;aaaaa;0.786;0.851;0.412;aaaaa;aaa;aa;
aaaa;aaaaaaa;a;0.614;0.746;0.849;aaaaa;aa;aaaaaaaaa;
a;aaaa;a;0.951;0.234;0.469;aaaaa;aaa;aa;
aa;aaaaaaa;aa;0.137;0.454;0.892;aaa;aaa;aaaaa;
aaa;a;aa;0.482;0.926;0.191;aaa;a;aaaaa;
a;aaaaaa;aaa;0.614;0.936;0.543;aa;a;aaaaaaaa;
a;aaaaaaa;aa;0.934;0.09;0.748;aa;aaaa;a;
aa;aaaaa;aaaaa;0.997;0.552;0.548;a;aa;a;
aaa;aaa;aaaaa;0.155;0.604;0.819;aa;aaaa;aaaa;
aa;aaaaaa;aa;0.612;0.616;0.121;aaaa;aaa;aaa;
aaaa;aaaaa;aa;0.0125;0.728;0.562;aaaaa;aaaa;aaaaaaaa;
aa;aaa;aa;0.632;0.582;0.264;aaaaa;aaaa;aaaaaa;
aaaa;aaaa;a;0.45;0.193;0.442;aaaaa;aaaa;aaaa;
aa;aaaaaa;a;0.975;0.779;0.275;aaa;aaaa;aa;
aaaa;aa;aa;0.359;0.456;0.155;aa;aaaa;aaaaa;
a;aaaaaaa;aaaa;0.475;0.711;0.437;aaaa;aaa;a;
aa;aaaaa;aaaaa;0.191;0.622;0.647;aaaa;aa;aaa;
aa;aaaaaaa;aaaa;0.0188;0.431;0.0305;a;a;a;
aaa;aaaa;aaaaa;0.395;0.776;0.427;aa;aaaa;aaaaaaaaa;
aa;aa;aa;0.479;0.12;0.601;aa;aa;aaaaa;
aaa;aaaaa;aa;0.516;0.518;0.191;aaaa;a;aa;
aaaa;aaaaaaa;aaaa;0.048;0.397;0.0462;aaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaa;0.302;0.444;0.655;aa;aaa;aaaaaaaaa;
a;aaa;aaa;0.381;0.553;0.606;aa;aaaa;aaa;
aa;a;aaaaaa;0.493;0.305;0.266;aaaaa;aaaa;aaaaaaa;
a;aaaaaaa;aaa;0.562;0.0586;0.206;aaa;aa;aaaaaaaa;
aaaa;aaaa;a;0.442;0.695;0.199;aaaa;aa;aaaaaaaa;
a;aaaaaaa;aaaa;0.0759;0.905;0.038;aaaaa;aaa;aaaaaaaa;
a;a;a;0.766;0.951;0.838;a;aa;aaa;
aaa;aaaa;a;0.7;0.997;0.353;aaaa;a;aaaaaaa;
a;aaaaa;aaaa;0.446;0.124;0.79;aaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaa;0.166;0.713;0.793;a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;0.548;0.918;0.682;aaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;0.634;0.611;0.955;aaaa;aa;aaa;
a;aaaa;aaaaa;0.926;0.665;0.41;a;aaaa;aaaaaa;
aaaa;aaa;aaaa;0.242;0.563;0.531;aaa;aaaa;aaaaa;
aa;a;a;0.735;0.749;0.453;aaaa;a;aaaaaa;
a;aaaa;aaaaaa;0.461;0.0274;0.96;aaa;aaa;aaa;
aaaa;aaaaa;aaaaa;0.392;0.988;0.902;a;aa;aaa;
aaaa;aaa;a;0.0786;0.599;0.756;aaaa;a;aaaaaa;
aa;aaaaaaa;aa;0.435;0.751;0.8;aaaaa;aa;aaaa;
a;aaaa;aaa;0.522;0.357;0.423;aaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaa;0.000935;0.716;0.955;aaaa;a;aaaa;
a;aaaaaa;aa;0.0544;0.829;0.633;aaaaa;aaaa;aa;
aaa;aaaa;aa;0.489;0.0824;0.825;aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaa;0.846;0.397;0.413;a;a;aaa;
aaa;a;aa;0.974;0.896;0.448;aaa;aa;aa;
aaaa;aaaaaaa;aaa;0.253;0.268;0.0967;aaaaa;aa;aaa;
aa;aaa;aaa;0.904;0.868;0.947;aaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaa;0.887;0.159;0.439;aa;aaa;aaaaaaaaaa;
a;aa;aaa;0.939;0.374;0.477;aa;aa;aaaaaaa;
a;aa;aaaaaa;0.258;0.324;0.439;aaaa;a;aaaaaaa;
aaa;aaa;aaa;0.316;0.406;0.373;aaaaa;a;aaaaaaaaa;
aa;aaaaa;aaa;0.666;0.0503;0.457;aa;aa;aaaa;
aa;aaa;a;0.22;0.158;0.474;aa;aa;aaaaaaa;
aa;aaaa;aaaa;0.209;0.722;0.93;aaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;0.72;0.492;0.45;aaa;aa;aaaaa;
aaaa;aa;aa;0.546;0.23;0.475;aaa;aa;aaa;
aaaa;aaaaaa;aaaaa;0.559;0.483;0.726;aaaaa;aaa;aaa;
aaaa;aaa;aaa;0.555;0.24;0.373;aaaaa;aaaa;aaaaa;
a;aaaaaaa;aaa;0.934;0.715;0.696;aa;aaa;aaa;
a;aaaaaa;aaaaaa;0.623;0.039;0.00892;aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;0.443;0.6;0.949;aaa;aa;aaa;
aaa;aaa;aaaaaa;0.452;0.95;0.273;aa;a;aaaaaaaaa;
aaaa;aaaaaa;aaa;0.969;0.597;0.257;aa;aa;aaa;
aaaa;aa;aaaaaa;0.971;0.306;0.464;aaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaa;0.188;0.666;0.983;aaaa;aaaa;aaaaaaa;
aaaa;a;aaaaa;0.246;0.601;0.633;aaaa;aaa;aa;
a;aaaaaaa;aaaaa;0.162;0.726;0.165;a;aaaa;aaaaa;
aaa;a;aa;0.0767;0.693;0.581;aaaa;a;aaaa;
aaaa;a;aaaaaa;0.0925;0.21;0.846;aaaa;a;aaaaaa;
aa;a;aaaaa;0.502;0.748;0.521;aaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaa;0.891;0.313;0.865;aaaaa;aaaa;a;
aaaa;aa;aaa;0.464;0.487;0.0692;aaaa;aaa;aaaa;
aaaa;aaaa;aaaaaa;0.0029;0.766;0.985;aaa;a;aaaaaaa;
aa;aaa;aaaaaa;0.715;0.414;0.692;aaaa;aaa;aaaa;
aaa;aaaaaaa;aaaaa;0.283;0.169;0.979;aaaaa;aa;aaaaaaa;
aaaa;aa;aa;0.855;0.245;0.753;a;aa;aaaaaa;
aaa;aaaaa;aa;0.54;0.427;0.392;a;aaaa;aaaaaa;
a;a;aaaaaa;0.467;0.646;0.454;aaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;0.398;0.697;0.868;aaa;aaaa;a;
aa;aaaaaa;aaaa;0.481;0.471;0.2;aa;aa;aaaa;
aaaa;aaa;aaa;0.962;0.541;0.774;a;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;0.181;0.775;0.409;aaaa;aaaa;aaaaaa;
aaaa;aa;a;0.135;0.79;0.735;aaaa;aaa;aaaaaaaaa;
aa;a;aa;0.884;0.619;0.0122;a;aaaa;aaa;
aaaa;aaaa;a;0.448;0.943;0.145;aaa;aa;aaaaaaa;
aaaa;aaaa;aa;0.0365;0.498;0.0881;aa;aa;aaaaaaa;
aa;a;aaaaa;0.236;0.00402;0.626;aaaa;a;aaaaaa;
aaaa;aaaa;a;0.632;0.76;0.877;aaaaa;a;aaa;
aaaa;a;aa;0.161;0.31;0.136;aaaaa;a;aaaaaaaaa;
aaaa;aa;aaa;0.062;0.113;0.929;aaaa;aaa;aaa;
aa;aaaaaa;aa;0.418;0.752;0.787;aa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;0.772;0.716;0.506;aaaa;a;a;
aaa;aaaa;aaaa;0.858;0.703;0.57;aaa;a;aaaaaaaa;
aa;aaaaaa;aaaa;0.825;0.725;0.5;aaa;aa;aaaa;
aaa;aaaa;aa;0.348;0.637;0.047;aaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaa;0.733;0.688;0.254;aa;aaa;aaaaaaaaa;
aa;aaaaaa;aa;0.653;0.347;0.942;aaaa;aa;aaaaaaa;
aaa;a;a;0.779;0.492;0.24;aaaaa;aaa;a;
aaaa;a;aaaaa;0.951;0.121;0.895;aaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaa;0.517;0.534;0.396;aaa;aaaa;aaa;
aaaa;aaaaaaa;aaaaa;0.0355;0.812;0.413;aaaa;a;aaaa;
aaa;aaaaa;aaaaa;0.693;0.818;0.175;aaaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;0.763;0.611;0.0669;aaaaa;a;aaaaaa;
a;aa;aa;0.787;0.0902;0.414;aa;aa;aaaaaa;
aa;aaaaaaa;aaaaa;0.365;0.966;0.923;aaaaa;aaa;aaaaaaa;
a;a;aaaaaa;0.44;0.845;0.0754;aaaa;aaa;aaaaa;
a;aa;aaaaaa;0.888;0.709;0.191;aaaaa;aaaa;aaaaaaaa;
a;aaa;a;0.321;0.481;0.87;aaaa;aaaa;aaaaa;
aa;aaa;aaaaa;0.984;0.00567;0.329;aa;aa;a;
a;aaa;aaa;0.794;0.985;0.231;aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;0.113;0.826;0.785;aaa;aaa;aaa;
aa;a;aaa;0.718;0.18;0.806;aaaaa;aa;a;
a;a;aaaaaa;0.0199;0.945;0.77;aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;0.528;0.863;0.0514;aa;a;aaa;
a;aaaa;a;0.629;0.242;0.314;aaa;aa;aaaaa;
aa;aaa;a;0.66;0.91;0.611;a;aa;aaaaaa;
aaaa;aaaaaaa;aa;0.274;0.891;0.362;aaa;aaaa;aaaaaa;
aaaa;aaa;aa;0.414;0.0761;0.0858;aaaa;aaaa;a;
aa;aaa;aaa;0.69;0.846;0.316;aaaaa;aa;aaaaaaaaaa;
aa;a;aaaa;0.917;0.458;0.854;aaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaa;0.179;0.553;0.1;aaa;aa;aaaa;
aaa;aaaaaaa;aaa;0.0786;0.746;0.741;a;aa;aaaaaaa;
aa;aaaaa;aaaaa;0.902;0.939;0.496;aaaa;a;aa;
aaa;aaaaa;aaaa;0.689;0.471;0.958;a;a;aaaaaaaaaa;
aaaa;aa;aaaaa;0.0466;0.436;0.585;aa;a;aaaaa;
aaaa;aaaaaaa;a;0.0119;0.367;0.365;aaa;aaa;aaaaaa;
a;aaaaaa;aaaaaa;0.768;0.865;0.748;aaa;a;aa;
aaa;aaaa;aa;0.622;0.0882;0.955;aaaa;aaaa;aaaa;
aa;aaaa;aaaaaa;0.22;0.472;0.99;aa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;0.204;0.0499;0.979;a;a;aaaa;
a;aaaaaaa;a;0.792;0.43;0.923;aaaaa;a;aaaaa;
aaa;aaa;aaaaaa;0.616;0.0792;0.0809;aaaaa;aaa;aaa;
aaa;aaaaaa;aa;0.782;0.899;0.149;aaaa;a;aa;
aaaa;aaaaaa;aaaaa;0.556;0.997;0.553;aaaaa;aa;aaaa;
aa;aaaaa;aaaa;0.248;0.938;0.00142;aaaaa;a;aaaa;
aa;aa;aaaaaa;0.174;0.0711;0.576;a;aaa;aaaa;
aaa;a;aa;0.92;0.667;0.193;aa;aa;aaaaa;
a;aaa;aa;0.874;0.882;0.667;aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;0.773;0.949;0.409;a;a;aaaaaa;
aa;aaa;a;0.155;0.611;0.303;aaa;aa;aaaaaaaaaa;
aa;aaaaaaa;a;0.601;0.808;0.0261;aaaaa;a;a;
aaa;a;a;0.996;0.341;0.485;aa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;0.999;0.123;0.597;aaaaa;aaa;aaaaaaa;
aaa;aaa;a;0.251;0.411;0.858;a;aaa;aaaaaaa;
aaaa;aaa;aa;0.847;0.226;0.271;aaaaa;aaa;aaa;
aaaa;aaa;aaaa;0.485;0.459;0.635;aa;aaa;aaaaa;
aaa;aaaaaa;aaaa;0.905;0.906;0.608;aaaa;aaaa;aaa;
a;aaa;aaaa;0.588;0.197;0.58;aa;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;0.587;0.058;0.535;aaa;a;aa;
aaaa;aaa;aaaaaa;0.466;0.299;0.576;aaa;aa;aa;
aaa;aaaa;aa;0.628;0.564;0.655;aaa;a;aa;
aa;aaaaaaa;aaa;0.953;0.614;0.333;aa;a;aaa;
a;aaaaaaa;a;0.758;0.0936;0.18;aaa;aaaa;aaa;
a;aaaa;a;0.775;0.682;0.752;a;aa;aa;
aaa;aaaaa;aaaaa;0.81;0.327;0.429;aaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;0.788;0.59;0.438;aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;0.905;0.525;0.0581;a;aaa;aa;
aaaa;aaaaa;a;0.976;0.939;0.43;aaaaa;a;aaaa;
aa;aa;a;0.12;0.421;0.947;aaaaa;aa;aaaaaaa;
aaaa;aaaa;aaa;0.699;0.168;0.942;aaaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;0.8;0.825;0.669;aaa;aaa;aaaaaaaaaa;
aaaa;a;aaa;0.724;0.651;0.365;aaa;aaa;aa;
a;aaaaaaa;aaa;0.121;0.921;0.579;aaa;aa;aaaaaaa;
aa;a;aa;0.172;0.954;0.11;aaaaa;aaaa;aaaa;
a;aaaaaaa;aaaaaa;0.984;0.398;0.647;aaaaa;a;a;
aa;aaaaaaa;aaaa;0.179;0.49;0.974;aaa;aa;aaa;
aaaa;aaaa;a;0.907;0.107;0.686;aaaa;aaa;aaaa;
aaaa;aaaaaa;aaaaa;0.0836;0.662;0.559;aa;aaa;aaaa;
aaaa;aaaaa;a;0.802;0.398;0.408;aaaaa;aaa;aaaaa;
aaaa;aa;a;0.557;0.705;0.383;aaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaa;0.549;0.366;0.193;aa;aa;aaaaaa;
a;a;aaaa;0.444;0.376;0.608;aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;0.457;0.552;0.36;aaaa;aaaa;aa;
aaaa;aaa;a;0.478;0.949;0.973;a;aa;aaaaaaaaa;
aa;aaaaa;aaa;0.0933;0.632;0.126;a;aaaa;aaaa;
aaa;aa;a;0.0277;0.0853;0.336;aaaa;aa;aaaa;
aa;aaaa;aaaaaa;0.395;0.905;0.305;aaaa;aa;aaaaaaaaa;
aa;a;aa;0.631;0.316;0.206;a;aa;aaaa;
aaa;aaaaaaa;aaa;0.624;0.399;0.314;aaa;aa;a;
aaaa;aaaaaa;aaa;0.844;0.794;0.708;aaaa;aa;aaaaa;
aaa;a;aaa;0.638;0.997;0.326;aaa;aa;aa;
aaa;aaaaaa;aaaa;0.317;0.525;0.774;aaa;aa;aaaaaaaaa;
aaa;aaaa;aaa;0.0855;0.871;0.0121;aaaaa;aa;aaaa;
aaaa;aaaa;aa;0.554;0.146;0.8;a;aaa;aaaa;
aaa;aaaaaaa;aa;0.0733;0.412;0.403;aaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaa;0.643;0.468;0.578;aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;0.647;0.0357;0.655;a;a;aaaaaa;
aaa;aaaaaa;aaaa;0.878;0.814;0.724;aa;aaa;aaaa;
aa;aaaa;aa;0.384;0.727;0.364;aaaaa;aaaa;aa;
aaaa;aaaaaaa;a;0.888;0.388;0.379;aaa;aaaa;aa;
aaaa;a;a;0.599;0.935;0.156;aaaa;aaaa;aaa;
aaa;aaaaaaa;aaaaa;0.759;0.091;0.0676;aa;aaa;aaaaaa;
a;aaa;a;0.925;0.645;0.999;aaa;aaa;aaaaaaaaaa;
a;aaaa;a;0.931;0.000954;0.0353;aaaaa;a;aa;
a;aaaaa;aaaaa;0.983;0.461;0.711;aaaaa;aaaa;aaaaaaa;
a;aaa;a;0.208;0.644;0.892;aaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaa;0.78;0.841;0.176;aaaaa;aaaa;aaaa;
aaaa;aa;aaaaaa;0.98;0.885;0.244;aaaaa;aaa;aaaa;
aaa;aaaaa;aaaaaa;0.196;0.0744;0.506;aaa;aaaa;aaaaa;
aaa;aaa;a;0.806;0.577;0.112;aaaaa;aaaa;aaa;
aa;aaaaaaa;aaaaa;0.86;0.246;0.574;aa;aaaa;aaaaaaa;
aaa;aaa;aaaaaa;0.751;0.396;0.805;aaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;0.151;0.655;0.36;aaaaa;aaaa;aaaaa;
aaa;aa;aaaaa;0.26;0.06;0.856;a;aa;aa;
aaa;a;aa;0.636;0.234;0.889;aa;aaa;aa;
aaa;aaaa;aaaaaa;0.441;0.11;0.522;aaaaa;aaa;aaaa;
aaa;aaaa;aaaaaa;0.437;0.162;0.898;aaa;aaa;a;
aaa;aaaaaa;aaa;0.241;0.748;0.143;aaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aa;0.268;0.259;0.913;aaa;a;aaaaaaaa;
aa;aaaa;a;0.588;0.476;0.181;a;aa;aaaaa;
a;aaaaa;aaaaaa;0.69;0.746;0.131;aaaa;aaa;aaaaaaaa;
aa;aa;aaaa;0.526;0.64;0.237;a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaa;0.352;0.296;0.463;aaa;a;aaaaaa;
a;aaaaa;aaaa;0.298;0.0777;0.331;aaaaa;aaaa;aa;
aa;aaaaa;aaaaaa;0.0544;0.827;0.779;a;aaaa;aaaaaa;
aaa;aa;aaaa;0.839;0.402;0.228;aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;0.604;0.778;0.87;aaa;aaaa;a;
a;aaaa;aaaaaa;0.349;0.836;0.262;aaaaa;aa;a;
aaa;aa;aaaaa;0.292;0.297;0.882;aaaaa;aa;aaaa;
a;aaaaaaa;aaaaa;0.719;0.571;0.955;a;aaa;aaaaaa;
a;aaaa;aaa;0.0314;0.581;0.269;aa;aaa;aa;
aaaa;aaaa;aaaaa;0.169;0.964;0.932;aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;0.291;0.843;0.491;aaaaa;aa;aaaaaaaa;
aaaa;a;aaa;0.685;0.378;0.997;aa;aa;aa;
aaaa;a;aa;0.169;0.626;0.986;aaaa;aaa;aaaaaaa;
a;aaa;aaaaa;0.521;0.849;0.387;aa;aaaa;aaaaaaaaaa;
aa;aa;aa;0.588;0.644;0.598;a;aa;aaaaaa;
a;a;aaaa;0.0319;0.906;0.127;aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;0.549;0.21;0.54;aa;aa;a;
aaa;aa;aaaa;0.894;0.483;0.199;aaaaa;a;aaaa;
a;aaaa;aa;0.472;0.122;0.799;aa;aaaa;aaaa;
aaaa;aa;aaaaa;0.769;0.951;0.926;aaaa;aa;aaa;
aaa;aaaa;aaa;0.447;0.664;0.727;aaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aa;0.0473;0.222;0.944;aaaaa;aa;aaa;
aa;aaaaaaa;aa;0.245;0.114;0.566;aaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;0.736;0.913;0.813;aa;a;aaaaaaaa;
aa;aaaaaa;aaaaa;0.77;0.541;0.947;a;aaaa;a;
aa;aaaaaaa;aaa;0.63;0.0337;0.0155;a;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;0.829;0.265;0.808;aaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaa;0.624;0.136;0.944;aaa;a;aaaaaaaa;
aaa;a;aaaa;0.754;0.951;0.97;aaaa;aaaa;a;
aaaa;aa;aaaa;0.888;0.0803;0.819;aaaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaa;0.602;0.104;0.28;aaaa;a;aaaaaaaaa;
aaa;aaaaaaa;a;0.245;0.267;0.768;aaaaa;a;aaaaaaaaaa;
aaa;a;aa;0.48;0.361;0.439;a;aaa;aaaa;
a;a;a;0.726;0.388;0.851;aaa;aaa;aaaaaaaa;
aaaa;aaaaaa;a;0.378;0.834;0.423;aaa;a;aaaaaaaaa;
aaa;a;aaaa;0.942;0.318;0.487;aaaa;a;aaaaaaaaa;
aa;aa;aa;0.0207;0.767;0.814;aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;0.224;0.37;0.0969;aa;aaaa;a;
aaa;aaaaaaa;aaaaaa;0.198;0.699;0.743;aaaa;a;aaaaaaa;
aaaa;aaaaaaa;aa;0.326;0.958;0.389;a;aa;a;
aaaa;aaaaaa;aaaaaa;0.652;0.29;0.354;aaa;aaa;aaaaa;
aaaa;aa;a;0.0217;0.869;0.926;aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;0.371;0.416;0.0696;aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;0.259;0.812;0.267;aa;aa;aaa;
aaaa;a;aaaaaa;0.822;0.366;0.352;aa;aaa;aaaaaaa;
aaa;aa;aaaa;0.426;0.824;0.0347;aaa;a;aaaa;
aaa;aaa;aaaaa;0.108;0.915;0.849;a;aaaa;aa;
aaa;aaaaaa;a;0.249;0.531;0.271;aaaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaa;0.426;0.957;0.637;a;aaaa;aaaaaa;
aa;aaaa;a;0.475;0.962;0.399;aa;aaa;aa;
a;aaaaa;aaaaaa;0.135;0.992;0.104;aaaa;aaaa;aaaa;
a;aa;a;0.332;0.897;0.701;aaaaa;aaa;aaaaa;
aaaa;aaaaaaa;aaa;0.813;0.0139;0.844;aaaaa;a;a;
aaa;aaaaaa;aaaaaa;0.424;0.681;0.396;aaa;aaa;a;
a;aaaaaaa;aaa;0.146;0.147;0.191;aaaa;aaa;aaaaaaa;
aaaa;aaa;a;0.49;0.295;0.715;aaaaa;aaa;aaaaaaa;
aa;a;aaa;0.851;0.528;0.806;aaaa;aaa;aaaaaaa;
a;aaa;aaaaa;0.311;0.345;0.00512;a;aaa;aa;
aaa;aaa;a;0.689;0.714;0.145;a;aaa;aaaaa;
aaa;aaa;aaaaa;0.969;0.692;0.416;a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;0.407;0.344;0.346;aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aa;0.418;0.99;0.231;aaaaa;aaa;aaaa;
aa;aa;a;0.259;0.537;0.503;aaaaa;aaaa;aaaaaaaaa;
aa;aa;aaa;0.0308;0.452;0.225;aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaa;0.624;0.295;0.0282;aa;aaaa;aaaaaa;
aaa;aaaaaa;aaaa;0.605;0.801;0.252;a;aa;aa;
a;aaaaa;aaaaa;0.446;0.604;0.189;aa;aa;aaaaaaaaa;
