ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,10);ATT27(string,8);ATT28(string,4);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,8);ATT39(string,9);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(string,4);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(string,3);ATT59(string,8);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,2);ATT65(string,4);ATT66(float,1);ATT67(string,9);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(string,10);
0.71;0.783;0.673;0.232;0.0359;0.741;0.394;0.936;0.103;aa;0.0283;0.647;0.602;0.766;aa;0.74;0.104;aaa;0.0863;aa;aaa;aaaaaaa;0.352;0.657;a;0.0521;aaa;aaaaaaaa;a;0.138;aaaaaa;0.903;a;0.444;0.332;0.000984;0.542;a;aaaaaa;aaaaaaa;0.537;aaa;aaaaaa;a;0.207;aaaa;aaaaa;a;0.566;aa;aaa;0.873;0.238;0.287;aa;0.229;0.0649;aaaaaa;aa;aaaaaaaa;0.34;0.0646;0.775;a;aa;aaaa;0.444;aaaa;aa;0.464;0.948;0.929;aaaaaaa;0.536;aa;0.812;aaa;
0.378;0.601;0.0673;0.539;0.662;0.985;0.992;0.967;0.84;a;0.701;0.407;0.393;0.142;aa;0.44;0.00539;aa;0.912;aa;aaa;aaaaa;0.614;0.0734;a;0.87;aaaaaaaa;aaaaaaa;aaaa;0.552;aaaaaaa;0.501;a;0.638;0.847;0.161;0.112;a;aaaa;aaaaaaa;0.777;aaaa;aaaaaa;a;0.704;aaa;aaa;a;0.437;aaaa;aaaaaaa;0.081;0.987;0.406;aaaaa;0.345;0.646;aaaaaaaaaa;aa;aaaaa;0.482;0.00343;0.708;aaa;a;aa;0.134;aaaaaaaaa;aaaa;0.181;0.258;0.26;a;0.954;aaaaa;0.944;aaaaaaa;
0.153;0.843;0.907;0.788;0.113;0.785;0.126;0.602;0.503;aa;0.999;0.0765;0.587;0.146;aaaaaa;0.787;0.0201;aa;0.633;a;a;aaaaaaa;0.244;0.777;a;0.846;aaaaaaaa;aaaaa;aaa;0.226;aaaa;0.754;a;0.666;0.265;0.204;0.712;a;aaaa;aaaaaaa;0.00207;aaaa;aa;a;0.673;aaaa;aa;a;0.11;a;aaa;0.968;0.902;0.451;aaaaaaa;0.294;0.647;aaaaaa;a;aa;0.261;0.152;0.408;a;a;aa;0.988;aa;aaaaa;0.561;0.462;0.114;aaaaa;0.647;aaa;0.464;aa;
0.025;0.714;0.419;0.411;0.281;0.885;0.488;0.0599;0.968;aa;0.771;0.993;0.861;0.329;a;0.279;0.885;aa;0.644;a;aaa;aa;0.118;0.291;a;0.443;aaaaaaa;a;a;0.515;aaaaaa;0.192;a;0.29;0.0666;0.635;0.762;aaa;aaaaaaa;aaaaaaa;0.0262;aaa;aa;a;0.992;aaaaaaa;aaaaa;a;0.211;a;aaaa;0.914;0.415;0.792;aa;0.713;0.9;a;a;aaa;0.568;0.299;0.198;a;aa;aa;0.22;aaa;aaaaaa;0.386;0.771;0.0826;aaaaa;0.317;a;0.187;aaaaaa;
0.811;0.278;0.347;0.224;0.998;0.253;0.0386;0.352;0.737;aa;0.838;0.311;0.747;0.697;aa;0.208;0.216;aa;0.605;aa;a;a;0.402;0.0471;a;0.786;aaa;aaaaaaa;a;0.00974;aaaaaa;0.389;aa;0.79;0.325;0.504;0.464;aaaaa;aa;aaaaa;0.824;aaaa;a;a;0.9;aaaa;aaa;a;0.7;a;aaaaaa;0.542;0.208;0.104;aaaaaa;0.158;0.41;aaa;aa;aaaaa;0.444;0.0932;0.00495;a;a;a;0.934;aaaa;aaaaaa;0.521;0.641;0.525;aaa;0.694;aaaaaa;0.659;aa;
0.611;0.235;0.368;0.924;0.571;0.344;0.345;0.824;0.671;aa;0.569;0.0518;0.3;0.95;aaaa;0.718;0.667;aaa;0.639;a;a;aaaaa;0.276;0.864;a;0.258;aa;aaaa;aaa;0.558;aaaaa;0.777;aa;0.554;0.502;0.685;0.314;aaa;aaaa;aaaaaa;0.353;aaa;aaaaaa;a;0.126;aaaaa;aaaaa;a;0.695;aaa;aaaaaaa;0.334;0.789;0.389;aaa;0.511;0.243;aaaaaaa;aa;a;0.197;0.408;0.338;aa;a;aaa;0.126;aaaaa;aa;0.657;0.377;0.275;a;0.156;aaaaa;0.586;aaa;
0.696;0.911;0.381;0.389;0.635;0.607;0.722;0.203;0.364;a;0.243;0.269;0.168;0.301;a;0.592;0.861;a;0.0174;aa;a;aaaaa;0.565;0.633;a;0.151;aa;aa;a;0.206;aaaa;0.865;aa;0.37;0.554;0.223;0.155;aa;aaaaaa;aaa;0.464;aaa;aaaa;a;0.806;aaaa;aaaa;a;0.00243;aaaa;a;0.00868;0.862;0.666;aaa;0.149;0.694;aaaaa;a;aaaaaaa;0.377;0.191;0.487;aa;aa;a;0.119;aaa;aaaaa;0.491;0.725;0.569;aaaaaaaa;0.627;aaaaaaa;0.318;aaaaa;
0.503;0.27;0.0692;0.389;0.179;0.428;0.909;0.0658;0.903;a;0.353;0.74;0.47;0.967;aaa;0.54;0.257;aa;0.99;a;aa;aaaaaaa;0.899;0.463;a;0.555;aaaaa;a;aa;0.151;aaaa;0.774;a;0.154;0.208;0.029;0.096;aaaaaa;aa;aaaaaaaa;0.105;aaaa;aa;a;0.451;aaaaaa;aaaa;a;0.863;aaaa;aaa;0.0443;0.781;0.135;aaaaa;0.476;0.494;aaa;aa;aaaaaaa;0.467;0.239;0.0182;aa;aa;aa;0.232;aaaa;aaaa;0.674;0.436;0.478;aaaa;0.76;aaaaa;0.294;aaaaaa;
0.291;0.878;0.0198;0.494;0.0824;0.1;0.903;0.00593;0.601;aa;0.655;0.46;0.571;0.133;a;0.148;0.943;aa;0.202;aa;aa;aaaa;0.79;0.506;a;0.281;aaaa;a;aaaa;0.521;aaa;0.285;aa;0.691;0.0419;0.465;0.711;aaaa;aaaaaa;aaaa;0.547;aaa;aaaaaa;a;0.186;aaa;aa;a;0.276;a;aaa;0.049;0.459;0.971;aaaaaaa;0.521;0.669;aa;aaa;aaaaaa;0.258;0.699;0.0801;aa;aa;a;0.789;aaaaaa;aaa;0.129;0.607;0.857;aaaaaaa;0.101;aaaaaa;0.316;aa;
0.455;0.187;0.92;0.85;0.549;0.191;0.0776;0.308;0.85;a;0.489;0.58;0.998;0.825;aaaa;0.976;0.438;a;0.933;aa;aaa;aaaaa;0.699;0.682;a;0.554;a;aaaaaa;aaaa;0.285;aaaaa;0.375;aa;0.346;0.47;0.624;0.758;aaaaa;aaa;aaaaaaaa;0.0679;aa;aaaa;a;0.485;aaaaa;aaaa;a;0.561;aaaa;aaaaaaaa;0.593;0.928;0.765;aaaa;0.229;0.598;aaaaaa;a;aa;0.371;0.411;0.0661;a;a;aa;0.591;aaaaaaaa;aaa;0.966;0.449;0.992;aa;0.037;aaa;0.974;aaaaaaaaa;
0.263;0.347;0.497;0.427;0.9;0.829;0.452;0.251;0.0591;a;0.54;0.117;0.293;0.609;aaaaaa;0.00318;0.521;aaa;0.532;a;aaa;aaaaaa;0.00726;0.988;a;0.0382;aaaaaa;aaa;aaaa;0.141;a;0.787;a;0.439;0.482;0.0502;0.128;aa;aaaaaaa;aaaa;0.435;aa;aaaa;a;0.818;aaaaa;aaa;a;0.182;aa;aaaaa;0.495;0.111;0.685;aaaaa;0.132;0.0182;aaa;a;aaa;0.000899;0.118;0.233;aaaa;a;aaa;0.63;a;aaaa;0.448;0.883;0.982;aaaaaaaa;0.296;aaaaaaa;0.243;aaaa;
0.546;0.924;0.0388;0.402;0.753;0.786;0.529;0.159;0.812;a;0.67;0.0224;0.182;0.569;aaa;0.404;0.877;a;0.0734;aa;aa;a;0.688;0.291;a;0.889;aaaaaaaaaa;aaaaaa;aa;0.0691;aaaa;0.675;a;0.381;0.0439;0.366;0.425;aaaaaa;aaa;aaaaaa;0.788;aa;a;a;0.578;aaaa;aaaa;a;0.717;aa;aaaa;0.93;0.694;0.746;aaaaaa;0.351;0.0846;aaaaaa;aa;a;0.0525;0.924;0.61;aaaa;a;aaa;0.274;aaaaaaaaa;aa;0.88;0.579;0.972;aaaaaaa;0.528;aaaa;0.537;aaaaaaaaaa;
0.669;0.272;0.825;0.986;0.732;0.0135;0.055;0.881;0.74;a;0.29;0.66;0.436;0.136;a;0.795;0.177;a;0.561;aa;aaa;aaaaaa;0.504;0.183;a;0.78;aa;aa;aa;0.0712;aaaaaa;0.62;a;0.554;0.0693;0.07;0.814;aaaa;aaaaaa;aaa;0.885;a;aaaaa;a;0.815;aaaaaaa;aaaa;a;0.0649;aaa;aaaaaa;0.892;0.468;0.056;aa;0.897;0.543;aaaaaaaaa;aaa;aaaaaaa;0.803;0.14;0.112;aaaa;aa;aaaa;0.0419;aaaaaa;aaa;0.701;0.192;0.898;aa;0.374;aaaaaa;0.729;aaaaa;
0.604;0.793;0.874;0.994;0.377;0.983;0.146;0.147;0.625;aa;0.731;0.339;0.69;0.315;aaaa;0.792;0.132;a;0.0993;aa;aaa;aaaaa;0.951;0.206;a;0.873;aaaaaaa;aaaaaaaa;aaa;0.0182;aa;0.194;a;0.188;0.409;0.228;0.0859;aa;aaaa;aa;0.936;aaa;aaaaaa;a;0.00576;aaaaaa;aaa;a;0.812;a;a;0.0221;0.68;0.398;aaaa;0.452;0.23;aaaaaaa;aaa;aaaaaaa;0.0859;0.542;0.165;a;a;aa;0.594;a;a;0.414;0.697;0.053;aaaaaaaa;0.273;aaa;0.979;aaaaaaaa;
0.563;0.969;0.995;0.392;0.889;0.581;0.449;0.898;0.978;a;0.0558;0.721;0.35;0.977;aaaaaa;0.792;0.511;aa;0.773;aa;aaa;aa;0.41;0.946;a;0.644;aaaaaaaaaa;aaa;a;0.897;aaaaaaaa;0.298;a;0.286;0.582;0.61;0.0324;aaaa;aaaa;aaa;0.927;aaa;aaaa;a;0.755;aaaaaaa;aaa;a;0.182;aaa;a;0.454;0.497;0.363;aa;0.445;0.0757;aaaaaa;aa;aaa;0.817;0.00243;0.828;aa;a;aaaa;0.617;aa;aa;0.227;0.242;0.904;aaaaaaaa;0.437;aaaaaa;0.196;aa;
0.602;0.234;0.544;0.13;0.51;0.627;0.294;0.258;0.306;aa;0.808;0.212;0.362;0.309;aaaaaa;0.834;0.672;aaa;0.692;a;a;aaaaaaaa;0.428;0.245;a;0.0946;aa;aaaaa;a;0.131;aaa;0.942;a;0.81;0.946;0.698;0.096;aaaaa;aaa;a;0.104;aaa;a;a;0.198;aaaaa;aaaaa;a;0.372;a;aaaaaaa;0.423;0.192;0.942;aaaaaa;0.74;0.0873;aaaaaa;aaa;aaaaaaa;0.615;0.938;0.822;aaa;aa;a;0.325;aaaaaaaaa;aaaaaa;0.698;0.143;0.18;aaaaaaaa;0.888;aaaaa;0.315;aaaaaaa;
0.199;0.639;0.146;0.688;0.00809;0.994;0.957;0.522;0.664;aa;0.288;0.763;0.305;0.521;aa;0.305;0.347;a;0.066;aa;aa;aaa;0.04;0.517;a;0.316;a;aaaaaaaa;a;0.818;aa;0.0385;aa;0.2;0.488;0.65;0.456;aaaa;a;aaaaaaa;0.0234;aaa;aaa;a;0.0302;aaa;a;a;0.452;aaaa;aaaaa;0.254;0.798;0.284;aaaaaaa;0.452;0.44;aaa;a;aaaaaaaa;0.712;0.169;0.0133;aa;a;aaa;0.791;aaa;aaa;0.514;0.252;0.997;aaa;0.833;a;0.787;aaaaa;
0.169;0.296;0.683;0.153;0.945;0.138;0.84;0.0136;0.338;a;0.0956;0.48;0.717;0.91;a;0.165;0.869;a;0.881;aa;aaa;aaaaaa;0.336;0.436;a;0.77;aaaa;aaaaaaaa;a;0.207;aaaa;0.934;a;0.235;0.761;0.448;0.46;aaaaaa;a;aaaa;0.746;aaaa;aaaaa;a;0.13;a;a;a;0.761;aa;aaa;0.375;0.147;0.727;aaa;0.745;0.182;aaaaa;aa;a;0.541;0.877;0.507;aaa;a;aaaa;0.778;aaa;aaa;0.327;0.784;0.138;a;0.291;aa;0.772;aaaa;
0.801;0.783;0.203;0.235;0.19;0.526;0.224;0.719;0.96;aa;0.516;0.451;0.734;0.754;aaa;0.523;0.848;a;0.375;a;a;aa;0.239;0.182;a;0.491;aaa;a;aa;0.915;aaaaaaaa;0.931;aa;0.844;0.59;0.971;0.771;aa;aaaaaaaa;aaaa;0.844;aaa;aaaaaa;a;0.784;aaaaaa;aa;a;0.525;a;aaa;0.742;0.891;0.6;aaaa;0.911;0.487;aaaaaaaaaa;a;a;0.44;0.782;0.115;aaa;aa;aaa;0.229;aaaaa;aaa;0.826;0.933;0.00268;a;0.838;aa;0.296;aaaaaa;
0.545;0.877;0.291;0.222;0.782;0.625;0.943;0.991;0.405;a;0.693;0.528;0.0616;0.127;aaaaaa;0.0973;0.0774;aa;0.664;aa;aa;aaaa;0.0688;0.682;a;0.886;aaaaaaaaa;aaaaaaaa;aaaa;0.416;aaa;0.756;aa;0.511;0.625;0.69;0.23;aaa;aaaa;aaaaaaa;0.675;aa;aaaaa;a;0.538;a;aaaaa;a;0.97;aaa;aa;0.525;0.985;0.686;aaa;0.691;0.634;aaaaaaaaaa;a;a;0.498;0.361;0.672;aa;aa;aaa;0.0625;aaaaaaa;aaa;0.393;0.0377;0.967;aaaa;0.786;aaaaa;0.898;aaaaaa;
0.233;0.562;0.0963;0.147;0.435;0.361;0.389;0.345;0.446;a;0.721;0.899;0.524;0.808;a;0.852;0.745;aa;0.337;a;a;aaaaaa;0.15;0.016;a;0.293;a;aaaaa;a;0.238;aaaa;0.273;a;0.779;0.63;0.332;0.272;aa;aaaaa;aaaaa;0.6;aaaa;aaaaaa;a;0.287;aaa;aaaaa;a;0.462;aaaa;aaaaa;0.529;0.793;0.97;aaaaaa;0.0794;0.772;aaaa;aa;aaaaaaa;0.462;0.689;0.147;aa;a;aaa;0.982;aaaaaaaa;aaa;0.998;0.00281;0.167;aaaaa;0.416;a;0.261;aaaa;
0.283;0.265;0.912;0.766;0.698;0.0282;0.261;0.632;0.525;a;0.516;0.412;0.833;0.974;aaa;0.129;0.686;aaa;0.922;aa;aaa;aaaaa;0.012;0.917;a;0.535;a;aaaaaaa;a;0.707;aaaaa;0.871;a;0.876;0.347;0.368;0.312;aaaa;aa;aaaaaaa;0.743;a;aaa;a;0.55;aaaaaa;aaa;a;0.754;aaa;aaaaaa;0.417;0.372;0.0948;aaaaaa;0.985;0.256;aaaaaaa;aa;aaaa;0.585;0.0341;0.477;a;a;a;0.0192;aaaa;aaaa;0.791;0.776;0.542;aaaaaa;0.0954;a;0.497;aaaa;
0.533;0.205;0.171;0.721;0.278;0.817;0.726;0.112;0.977;a;0.197;0.312;0.997;0.993;aa;0.786;0.437;aaa;0.631;aa;aaa;aaa;0.756;0.918;a;0.755;aa;a;aa;0.732;a;0.229;a;0.816;0.746;0.692;0.805;aaaa;aaaaa;aaaaaa;0.953;aa;a;a;0.77;aaaaa;aa;a;0.217;aa;aaaa;0.129;0.882;0.289;aaaa;0.832;0.768;aaaaaaa;aaa;aa;0.279;0.363;0.152;aaa;aa;a;0.00196;aaaaaaaaa;aa;0.826;0.321;0.794;aaa;0.113;a;0.891;aaaa;
0.994;0.302;0.249;0.288;0.798;0.823;0.311;0.61;0.258;a;0.725;0.698;0.866;0.823;aaaa;0.0341;0.715;a;0.141;aa;aaa;aaaaaaaaa;0.456;0.295;a;0.549;aaaaaa;aaaa;aaaa;0.426;aaaaa;0.0822;aa;0.627;0.0283;0.025;0.77;a;aaaaaaaa;aaaa;0.222;aa;aa;a;0.67;aaaaa;aaa;a;0.944;a;aaaaaa;0.568;0.907;0.993;aaaaaaa;0.758;0.572;aaaaaaaa;aa;aaaaa;0.381;0.797;0.296;aaaa;a;a;0.0566;aaaaaa;aa;0.166;0.373;0.0958;aaaaaaa;0.046;aaaa;0.317;aaaaaaa;
0.113;0.428;0.684;0.665;0.977;0.826;0.243;0.397;0.532;a;0.202;0.48;0.0253;0.123;aaa;0.848;0.51;aa;0.152;a;a;aa;0.924;0.16;a;0.247;aaaaa;aaaaa;aa;0.0747;aaaaaa;0.514;aa;0.204;0.502;0.13;0.871;aaaa;aaaaaaa;aaaa;0.333;a;aaaaaa;a;0.142;aaaaa;aaaa;a;0.017;aaa;aaaaaaa;0.384;0.257;0.867;aaaa;0.307;0.109;aaaaaaaa;aaa;a;0.282;0.951;0.798;aa;aa;aaa;0.749;aa;a;0.172;0.45;0.826;aaaa;0.568;aaa;0.783;aaaaaaaaaa;
0.873;0.793;0.292;0.142;0.705;0.672;0.447;0.392;0.216;a;0.333;0.933;0.979;0.693;aaaaa;0.602;0.364;aaa;0.616;aa;aa;aaaaaaaaa;0.477;0.373;a;0.288;a;aaaa;aaaa;0.71;aaa;0.607;aa;0.991;0.905;0.896;0.138;a;aaaaa;aaaa;0.0801;a;aaaa;a;0.34;aaaa;aa;a;0.0219;aa;aaaaaaaa;0.477;0.97;0.317;aaaaaa;0.348;0.218;aaaaaa;aa;aa;0.319;0.647;0.117;aaaa;aa;a;0.399;aaa;aaa;0.49;0.572;0.984;aaaaa;0.532;aaa;0.337;aaaaaaaaa;
0.322;0.658;0.261;0.308;0.319;0.348;0.274;0.824;0.998;a;0.362;0.615;0.221;0.755;aa;0.273;0.207;aaa;0.216;a;aaa;aaaa;0.149;0.118;a;0.916;aaaaaaaa;aaaaaa;aaa;0.0365;aaaaaaaa;0.97;aa;0.443;0.709;0.828;0.443;aaaa;a;a;0.506;aa;a;a;0.697;aaaaa;aaaa;a;0.25;a;aaaaaaaa;0.624;0.777;0.265;aaa;0.301;0.72;aaaaa;aa;aaaaa;0.281;0.582;0.00532;aa;a;aa;0.543;aaa;aaa;0.428;0.000652;0.952;aaaaaaaa;0.951;aaa;0.711;aaaa;
0.99;0.443;0.519;0.745;0.346;0.431;0.569;0.826;0.523;aa;0.139;0.311;0.406;0.415;a;0.346;0.275;aa;0.561;aa;a;a;0.796;0.736;a;0.345;aaaaaaa;aaaaa;a;0.328;aaaaaaa;0.642;a;0.727;0.171;0.0746;0.101;aa;aa;aaaaaa;0.0417;a;aaaa;a;0.904;aaaaaaa;a;a;0.623;aaa;aaaaaaa;0.269;0.0821;0.541;a;0.527;0.35;aaaaaaa;aaa;aaaaaaaa;0.259;0.353;0.896;aa;aa;a;0.153;a;aaaaaa;0.441;0.42;0.071;aaaaa;0.0986;aaa;0.656;aa;
0.845;0.127;0.621;0.786;0.497;0.393;0.644;0.822;0.634;aa;0.803;0.561;0.222;0.397;aaaaaa;0.00789;0.563;a;0.279;a;aa;aa;0.298;0.208;a;0.231;aaaaaaa;aaaaaaaa;a;0.371;aaaaa;0.984;a;0.647;0.79;0.814;0.911;aaaa;aaaaaa;aaaa;0.406;aaaa;aaaa;a;0.626;aa;aaaaa;a;0.933;aaa;aaaaaaaa;0.475;0.0837;0.119;aaaa;0.445;0.233;aaa;a;aaaaa;0.0736;0.305;0.906;aaaa;a;aa;0.553;aaa;aa;0.814;0.442;0.965;aaaaaaa;0.252;aaaa;0.763;aaaaaaaaaa;
0.655;0.791;0.386;0.494;0.271;0.679;0.0515;0.433;0.623;aa;0.179;0.221;0.418;0.462;aaa;0.229;0.0136;aaa;0.507;aa;aaa;aaaaaa;0.238;0.87;a;0.737;aaaaaaa;aaaaa;aa;0.855;aaaaaaaa;0.741;aa;0.127;0.286;0.729;0.966;aaaaaa;aaaaa;aaaaaa;0.35;aaa;aa;a;0.0363;a;aaa;a;0.302;aaaa;aaaa;0.584;0.737;0.551;aaaaa;0.504;0.776;aaaaaaaaaa;a;aaaaa;0.809;0.151;0.865;aaaa;aa;aa;0.014;aaaaa;a;0.226;0.461;0.729;aaaaaa;0.877;a;0.616;aaaaaa;
0.408;0.153;0.933;0.0401;0.611;0.715;0.235;0.994;0.0341;aa;0.51;0.781;0.173;0.661;a;0.45;0.399;a;0.745;a;aa;aaa;0.267;0.587;a;0.0715;aaaaaaaaaa;aaaaaa;aa;0.981;aaaaaa;0.887;a;0.541;0.179;0.208;0.534;aaaa;a;aaaa;0.878;a;aaa;a;0.147;a;aa;a;0.134;aaa;aaaaaaa;0.075;0.183;0.435;a;0.871;0.0724;aaaaaa;aa;a;0.789;0.598;0.0368;a;aa;aaaa;0.105;aa;a;0.942;0.77;0.0271;aa;0.851;aaaaa;0.317;aa;
0.397;0.877;0.667;0.624;0.563;0.483;0.923;0.572;0.864;aa;0.565;0.976;0.528;0.319;aaa;0.672;0.695;a;0.716;a;aa;aaa;0.421;0.134;a;0.32;aaaa;aaa;a;0.27;aaaaaaa;0.913;a;0.399;0.00243;0.812;0.475;aa;aa;aaaa;0.769;aaaa;aaa;a;0.832;a;aaa;a;0.18;aa;aaaaaaaa;0.766;0.285;0.356;aaa;0.897;0.83;aaaa;a;aaaa;0.935;0.982;0.285;aaa;aa;a;0.91;aaaa;aaa;0.511;0.981;0.647;aaaaaaaa;0.174;aaa;0.348;aaaaaaaaaa;
0.278;0.978;0.124;0.858;0.93;0.95;0.847;0.245;0.861;a;0.548;0.756;0.25;0.441;aaaaaa;0.173;0.754;a;0.0107;a;aaa;aaaaaa;0.396;0.569;a;0.564;aaa;a;a;0.779;aaaa;0.813;a;0.706;0.588;0.045;0.255;aaaaaa;aaaaaaa;aaaaa;0.382;aaaa;aaaaaa;a;0.274;aaaaaaa;a;a;0.807;aaa;aaaaaaa;0.605;0.714;0.975;aaaaa;0.724;0.159;aaa;aaa;aaaaa;0.695;0.135;0.649;a;aa;aa;0.589;aaaa;aaa;0.286;0.228;0.0813;aaa;0.129;aaaa;0.985;aaaaaaa;
0.478;0.0311;0.888;0.845;0.0511;0.235;0.0614;0.649;0.959;a;0.00391;0.76;0.61;0.516;aaaa;0.558;0.827;aa;0.795;a;aa;aa;0.994;0.0125;a;0.0581;aaaaaaaaaa;aaa;aa;0.949;aaaa;0.084;a;0.534;0.282;0.758;0.372;aaaa;a;aaaaaaaaa;0.173;a;aa;a;0.732;aaa;aaa;a;0.839;aa;aaaaa;0.226;0.193;0.482;aaa;0.0514;0.244;aaaaaa;aaa;aaaa;0.487;0.285;0.459;aa;a;aaaa;0.264;aaaaaaaaa;aa;0.428;0.857;0.331;aaaaaaa;0.405;aaaa;0.428;a;
0.664;0.8;0.341;0.631;0.807;0.283;0.383;0.037;0.566;a;0.843;0.616;0.905;0.318;aaaaa;0.414;0.0747;aaa;0.197;aa;aaa;aaaaaa;0.872;0.0509;a;0.374;aa;aaaaaa;aaaa;0.534;aaa;0.986;aa;0.61;0.133;0.788;0.687;a;aaaaaa;aaa;0.126;aa;aaa;a;0.401;aaa;aaaaa;a;0.558;aaa;aaaaaa;0.371;0.612;0.503;aaaaaaa;0.67;0.904;aaaaaa;aaa;aaaaaa;0.0884;0.104;0.221;a;a;aa;0.161;aaaa;aaaaa;0.739;0.546;0.11;a;0.987;aaaaaa;0.276;aaaaaaaaa;
0.501;0.431;0.0331;0.142;0.408;0.709;0.931;0.931;0.0716;aa;0.687;0.526;0.116;0.651;aaaaa;0.55;0.799;a;0.634;aa;aa;aa;0.54;0.967;a;0.923;a;a;aaa;0.46;aa;0.85;aa;1;0.523;0.0651;0.575;aa;aaaaa;aaaa;0.683;a;a;a;0.518;a;a;a;0.259;aaaa;aa;0.0556;0.997;0.941;aaaaa;0.433;0.993;aaaa;aa;a;0.912;0.436;0.962;aa;aa;a;0.794;aaaaaaaa;aaa;0.192;0.775;0.147;aaaaaaa;0.689;a;0.751;aaaa;
0.694;0.15;0.745;0.237;0.262;0.292;0.263;0.482;0.598;a;0.99;0.864;0.589;0.704;aaaaaa;0.265;0.0216;aaa;0.023;a;aaa;aaaa;0.923;0.59;a;0.906;aaaaaaaa;aa;aaa;0.0228;aaaaaaa;0.726;aa;0.34;0.831;0.688;0.505;aaaaaa;aaa;aaa;0.0108;aa;aaaa;a;0.897;aaa;aaa;a;0.785;aaaa;aaaa;0.631;0.176;0.0634;aaaaaa;0.391;0.141;aaaaaaaaa;aa;aaaaaaaa;0.979;0.679;0.256;a;a;a;0.564;aa;aaaaa;0.97;0.414;0.461;aaaaa;0.8;aaa;0.835;aa;
0.874;0.00101;0.975;0.832;0.832;0.963;0.483;0.096;0.832;aa;0.318;0.197;0.336;0.723;aa;0.216;0.217;a;0.591;a;aaa;aaaaa;0.729;0.278;a;0.148;a;aaaaaaaa;a;0.151;aaa;0.376;aa;0.304;0.294;0.581;0.886;aaa;aaaa;aa;0.268;aa;aaa;a;0.956;aaaaaa;aaaa;a;0.0709;a;aaaa;0.611;0.843;0.644;aaaaaaa;0.438;0.555;aaaaaaaa;aa;aaaaa;0.188;0.815;0.464;a;aa;a;0.00812;aaaaa;a;0.834;0.703;0.269;aaaaaa;0.636;aaaaaaa;0.755;aaaaaa;
0.705;0.7;0.159;0.204;0.258;0.168;0.992;0.727;0.779;aa;0.0825;0.247;0.116;0.15;aaa;0.0274;0.925;a;0.395;aa;a;aaaaaaaaa;0.747;0.777;a;0.577;aaaaa;aaaaaaaa;a;0.556;aaaaaaa;0.974;aa;0.0164;0.409;0.381;0.794;aa;aaaaaaa;aaaaaa;0.0788;aaa;aaaaa;a;0.122;aa;aa;a;0.802;a;aaaaa;0.484;0.737;0.608;aaaaaaa;0.00638;0.249;aaaaaaaa;a;aaaa;0.502;0.305;0.134;a;aa;aaaa;0.636;aaaaaaaa;aaaaa;0.0895;0.783;0.248;aaaaaaaa;0.133;aaa;0.936;aa;
0.298;0.37;0.158;0.215;0.138;0.34;0.769;0.267;0.817;a;0.648;0.911;0.201;0.786;aaa;0.778;0.876;aaa;0.301;aa;aaa;aaaa;0.451;0.0467;a;0.518;aaaaaa;aaaa;aaaa;0.0211;aaaaaa;0.141;a;0.44;0.253;0.391;0.411;aaaaa;aaaaa;aa;0.0107;aaa;aaaa;a;0.973;aaaaa;aaaa;a;0.821;a;aaaaaaa;0.836;0.885;0.0582;aaaaa;0.502;0.121;aaaaa;aaa;aaaaa;0.0514;0.124;0.662;aaaa;a;aa;0.948;a;aaaaa;0.183;0.744;0.207;aaaaaa;0.934;aaaa;0.9;aaa;
0.587;0.192;0.716;0.999;0.169;0.582;0.475;0.559;0.892;a;0.0704;0.804;0.951;0.0832;aaaa;0.53;0.388;a;0.0441;a;aa;aaaaaa;0.533;0.0559;a;0.805;aaaa;aaa;aa;0.913;aaaaaaaa;0.627;aa;0.463;0.241;0.247;0.721;a;aaaaaa;aaa;0.827;aa;aa;a;0.391;aaaaa;aa;a;0.947;aaaa;aaaa;0.569;0.67;0.0669;aaaaaa;0.78;0.502;a;aaa;aaaaaaaa;0.982;0.814;0.774;aaa;aa;aaaa;0.44;aaa;aaa;0.924;0.828;0.734;aaaaaa;0.882;aaaaaa;0.668;aaaaaaaaaa;
