ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,9);ATT19(string,2);ATT20(string,10);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(string,6);ATT29(string,4);ATT30(string,8);ATT31(string,3);ATT32(string,6);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,10);ATT42(string,8);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,9);ATT54(string,9);ATT55(string,3);ATT56(string,10);
0.606;0.431;aaaa;a;0.908;0.545;aaaa;aaa;0.576;0.655;0.647;0.696;aa;0.223;0.151;0.797;aaaaaaaaaa;0.687;aaaaaaa;aa;aaaaa;0.788;a;0.414;0.128;aa;0.351;a;aaa;aaa;aaaaaaaa;aa;aa;aa;0.675;0.16;0.406;0.501;0.549;aaa;0.561;a;aaaaaaa;aa;0.351;0.504;0.671;aaaa;0.625;0.436;0.919;aaaaaa;0.21;aaaaaaaaa;aaa;aa;a;
0.767;0.241;aaa;aaa;0.523;0.096;aaaaaa;a;0.935;0.662;0.376;0.177;aaaaa;0.0199;0.779;0.2;aaaaa;0.245;aaaaaa;a;aa;0.01;aaaaa;0.799;0.336;aaaaaaa;0.482;aa;aaaaa;aaa;a;aa;aaa;aa;0.895;0.187;0.194;0.185;0.443;aaa;0.141;aaaaa;aaaaaaa;aa;0.224;0.644;0.983;aaaa;0.384;0.367;0.343;aaaaaaa;0.74;aaaaaa;aaaaa;aaa;aaaaaaaa;
0.998;0.174;aaaaa;aaaaa;0.76;0.361;aaaaaaa;aaaaaaaa;0.782;0.885;0.202;0.0828;aaaaaa;0.891;0.277;0.45;aaaaaa;0.661;aaaaaa;aa;aaaaaaaaa;0.764;aaaaa;0.122;0.634;aaaa;0.57;aa;aaaaa;aaa;aaa;aa;aa;a;0.314;0.571;0.724;0.563;0.828;aaa;0.131;aaaaaa;a;aa;0.354;0.385;0.545;a;0.958;0.913;0.631;aaa;0.802;aaaa;aaaaaaaaa;aa;aaaaaa;
0.802;0.934;a;aa;0.237;0.41;aaa;a;0.156;0.502;0.501;0.669;aaaaa;0.424;0.454;0.168;aaaa;0.59;aaa;aa;aaaaaaaaa;0.901;a;0.386;0.61;a;0.454;aa;aa;aa;aaaaa;aaa;aaaaaa;aa;0.581;0.295;0.979;0.998;0.819;a;0.902;aaaaaa;aaaaaaa;a;0.558;0.406;0.408;a;0.814;0.112;0.573;aaaaaa;0.0927;aaaa;aaaaaaa;aa;aaaaa;
0.743;0.169;aa;aaaaa;0.978;0.748;aaaaaaa;aaaaaaaa;0.419;0.642;0.478;0.367;aa;0.496;0.0851;0.11;aaaa;0.951;aaaaaaaaa;a;aa;0.314;aaa;0.899;0.0389;aaaaaaa;0.484;a;aaaaaa;aaaa;aaa;aa;aaaaa;aa;0.33;0.643;0.624;0.0279;0.42;aaaaaaa;0.565;aaaaa;a;aa;0.882;0.537;0.778;aaa;0.0279;0.42;0.694;aaaa;0.226;aaaaaaa;aa;a;aaa;
0.649;0.985;a;aaa;0.334;0.263;aaa;aaaaaaa;0.158;0.659;0.29;0.213;aaaaa;0.124;0.386;0.109;a;0.164;aaaaaaaa;aa;aaaaa;0.296;a;0.876;0.331;aaa;0.722;a;aa;aaa;aaaaaaa;a;aa;aa;0.8;0.813;0.369;0.853;0.983;aaaaaa;0.183;aaaaa;aa;aaa;0.0967;0.0736;0.429;aaaaa;0.854;0.857;0.398;aaaaa;0.223;aaaaa;aaaaaaa;aaa;aaaaaa;
0.408;0.653;aaaa;aa;0.358;0.536;a;aaaaaaa;0.308;0.726;0.715;0.184;aa;0.394;0.397;0.813;aaaaaaaaa;0.282;aaaaaa;aa;aaaa;0.55;aaaa;0.973;0.714;aaaaaaa;0.571;a;aaaa;aa;a;aa;aaa;aa;0.543;0.0584;0.394;0.962;0.108;aaaa;0.391;aaaaaaaaaa;aaa;a;0.136;0.567;0.683;aaa;0.911;0.978;0.848;aaaaaa;0.466;aaaaaa;aa;aaa;aa;
0.903;0.227;aaaa;aaa;0.793;0.0949;aa;aaaaa;0.395;0.85;0.482;0.651;aaaaa;0.171;0.815;0.167;aaa;0.395;aaaaaaaaa;aa;aaaaa;0.881;aaaa;0.563;0.639;aaaaaa;0.0805;a;aaaa;aaa;aaaaaaaa;aaa;aa;a;0.928;0.863;0.674;0.277;0.969;a;0.204;aaaaaa;aaaaaaaa;aa;0.33;0.109;0.932;a;0.53;0.748;0.867;aa;0.399;aaaaa;aa;aa;aaaaa;
0.625;0.193;a;a;0.794;0.549;aaaaaaaa;aaa;0.345;0.793;0.279;0.686;aaaa;0.546;0.284;0.0956;aaaaaa;0.738;a;aa;aaaaaaa;0.413;aaa;0.345;0.731;aaaaaaaaa;0.266;a;aaa;aa;aaaaaaaa;a;aaaaa;aa;0.72;0.258;0.261;0.893;0.334;aaaaaaa;0.616;aaaaaa;a;aa;0.494;0.415;0.169;aaaaaa;0.442;0.85;0.163;aa;0.7;aaa;aaaaaaa;aa;aaaa;
0.889;0.55;aaa;a;0.484;0.207;aa;aaaaa;0.176;0.558;0.546;0.936;aaaaaa;0.542;0.219;0.783;aaaa;0.294;aaaaaa;a;aaaaaaaaaa;0.104;aaa;0.335;0.112;aaaaa;0.0542;aa;aa;aaaa;aaaa;a;aa;a;0.397;0.626;0.985;0.122;0.324;aaaaaa;0.865;aaaaaaa;aaa;aa;0.171;0.124;0.464;aa;0.76;0.0709;0.8;aaaa;0.932;aaaaaaaaa;aaaaaaa;aa;aaaaaaaaaa;
0.56;0.173;aaaa;aa;0.396;0.314;aaa;aaaaaaaaa;0.0994;0.382;0.0965;0.25;aaaa;0.472;0.422;0.144;aaaaaaaa;0.0872;aaaaaaaa;a;a;0.285;a;0.569;0.209;a;0.999;a;aaaaa;aaaa;aaa;aaa;a;a;0.904;0.0139;0.932;0.973;0.0902;aaaaa;0.043;aaaa;aaaaaaa;aaa;0.806;0.0338;0.363;a;0.973;0.0593;0.325;aa;0.161;aa;a;aa;aaaaaaaa;
0.297;0.854;aaaaaa;aaaa;0.947;0.0496;aaaaaaaa;aaa;0.354;0.704;0.772;0.337;a;0.993;0.545;0.418;aaaaaaaa;0.286;aa;a;a;0.229;aaaa;0.414;0.792;aaaa;0.182;a;aaaa;aa;aaaa;aaa;aaaaa;aa;0.721;0.26;0.354;0.124;0.132;aaaaaa;0.105;aaaaaaaaa;aaaa;a;0.653;0.969;0.786;a;0.0398;0.401;0.455;a;0.565;aaaaaaaaa;aaaaaaa;aa;a;
0.852;0.351;aa;aaaa;0.285;0.329;aaaaaa;a;0.00866;0.624;0.129;0.735;a;0.128;0.458;0.917;aaaaa;0.877;aaaa;a;aaaa;0.677;aaaa;0.533;0.0473;aaa;0.127;a;aaaa;a;aaaaa;a;a;aa;0.683;0.491;0.16;0.705;0.132;aaaaa;0.552;aaaaaaaaaa;aaaaaaaa;aaa;0.59;0.692;0.31;aaaaa;0.0561;0.688;0.496;aaaaaaa;0.825;aaaaa;aaaaaa;a;aaaaaaaaa;
0.0812;0.982;aaa;aaa;0.263;0.0149;aaaaaa;aaaa;0.239;0.136;0.223;0.388;aaaaa;0.401;0.901;0.505;aaaaaa;0.479;aaaaa;aa;aaaa;0.234;aa;0.857;0.206;aaaaaa;0.298;aa;aaaaaa;a;aaaaa;aa;aaa;aa;0.207;0.225;0.904;0.647;0.62;aaaaa;0.827;aaaaaaaaaa;a;aa;0.0351;0.512;0.812;aaa;0.0909;0.547;0.665;aaa;0.612;aaa;aaaa;aaa;aa;
0.0351;0.642;aaaaa;a;0.277;0.598;aaaaaaa;aaaaaaaaaa;0.848;0.659;0.0788;0.043;a;0.313;0.715;0.0924;aa;0.176;aaaaaa;aa;aaaaaaaa;0.309;aaa;0.116;0.924;aaa;0.246;a;aaa;aaaa;aaaaaaa;aaa;aaaaaa;a;0.834;0.422;0.964;0.234;0.413;aa;0.502;aaaaaaa;aaaaa;aa;0.247;0.331;0.459;aaa;0.641;0.222;0.501;aaa;0.752;aaaaaa;aaaa;aa;aa;
0.977;0.945;aa;aaaaa;0.64;0.456;aaaaa;a;0.557;0.45;0.473;0.885;aa;0.719;0.707;0.0466;aaaaaaaaa;0.0797;aaa;a;aaaa;0.654;aaa;0.0558;0.798;aaaaaa;0.662;a;aaa;aaa;aaaa;aaa;a;aa;0.618;0.836;0.843;0.593;0.216;aaaaaa;0.0242;aa;aaaaa;a;0.291;0.413;0.342;aaaaaa;0.814;0.75;0.809;a;0.758;aaaaaaa;aaaaaa;aa;a;
0.819;0.156;aaaaa;aaa;0.723;0.235;aaa;aaaaaa;0.258;0.638;0.982;0.661;aa;0.802;0.833;0.852;aaaaa;0.925;aaaaaa;a;a;0.899;a;0.675;0.725;aaaaa;0.108;aa;a;aa;aaa;aaa;aaa;a;0.424;0.932;0.626;0.408;0.318;aaaaa;0.46;aaaaaa;aaaaaa;a;0.831;0.695;0.424;a;0.898;0.478;0.274;aaa;0.941;aaaaaaaa;aaaaaaaaa;a;aa;
0.0211;0.57;aaaa;a;0.97;0.527;aaaaaa;aaaaaaaa;0.911;0.4;0.884;0.7;a;0.493;0.0509;0.0822;aaaa;0.976;aa;a;aaaaaaa;0.981;aa;0.201;0.402;aa;0.539;a;aaaaaa;aa;aaaa;aa;aaa;a;0.000823;0.835;0.741;0.508;0.643;aaaa;0.131;aaaaaaa;aaaaaaaa;a;0.955;0.346;0.617;aaaa;0.537;0.324;0.749;aa;0.399;aaaaaa;aaaaaaa;a;aaa;
0.16;0.74;aaaaaa;aaaa;0.108;0.36;a;aaaa;0.455;0.725;0.917;0.967;a;0.0991;0.135;0.829;aaaaa;0.147;aaaaaaa;a;aaaaa;0.997;a;0.815;0.588;a;0.589;a;aa;a;aaaaa;a;aaa;aa;0.725;0.822;0.439;0.0449;0.362;aaaaaaa;0.472;aaaaaaa;aaaaaa;aaa;0.557;0.258;0.723;aa;0.46;0.825;0.859;aaaa;0.187;aaaaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;
0.156;0.582;aaaa;aaaaa;0.663;0.0529;aaaaaa;aaa;0.532;0.67;0.534;0.148;aaaa;0.0456;0.968;0.715;aaa;0.0734;aaaaaaaa;a;a;0.267;aaaa;0.0848;0.194;a;0.647;aa;aaa;aaaa;aaaaaa;aa;aaaa;aa;0.166;0.711;0.947;0.6;0.576;a;0.618;aaaa;aaaaaa;aa;0.188;0.321;0.197;aaaa;0.166;0.115;0.658;aaaaaa;0.874;aaaaa;aaaaaa;aa;aaaaaaaaaa;
0.713;0.139;aaaaaa;aaaa;0.184;0.354;aaa;aaaaaa;0.736;0.644;0.625;0.559;aa;0.198;0.791;0.285;aaaaaaaaa;0.991;aaaaaaa;aa;aaa;0.94;aaaaa;0.0608;0.0377;a;0.62;aa;aaaaaa;a;aaaaaaaa;aa;aa;a;0.346;0.937;0.105;0.0305;0.978;aaaaaaa;0.877;aaaa;aaaaaaaa;aa;0.161;0.553;0.513;a;0.449;0.394;0.291;aaaa;0.268;aaa;aaaaaaa;aaa;aaaaaaa;
0.953;0.601;aaa;aa;0.142;0.22;aaaa;aaaaaaaaa;0.483;0.573;0.355;0.295;a;0.517;0.251;0.395;aa;0.65;aa;a;aaaaaaaaa;0.149;aa;0.152;0.726;aaaaaa;0.425;aa;aaaaa;aaa;aaaaaaaa;aaa;aaaaaa;aa;0.193;0.108;0.319;0.295;0.511;aaaaaa;0.707;aaaaaaa;aaaaaa;aaa;0.898;0.131;0.624;aaaaaa;0.906;0.0988;0.131;aaaaaaa;0.733;aaaaa;aaaaaaaaa;aaa;aaaaaaaaa;
0.881;0.844;a;aaaaa;0.309;0.339;a;aaaa;0.841;0.715;0.0297;0.0237;aaaaa;0.924;0.704;0.947;aaa;0.433;aaaaa;aa;aaaaaaa;0.255;a;0.937;0.484;aaaa;0.565;aa;aaaa;aaa;aaa;a;aaaaaa;a;0.698;0.424;0.989;0.926;0.209;aaaaaa;0.596;aaaaaaaaa;aaaaaa;aa;0.871;0.56;0.194;a;0.649;0.184;0.965;aaaaa;0.0892;a;aaaaa;a;aaaaaaaaa;
0.729;0.0332;a;aaa;0.687;0.796;a;aaaaaaaa;0.206;0.971;0.992;0.211;aa;0.144;0.443;0.605;aa;0.306;aaaa;aa;aaa;0.598;aa;0.955;0.167;aaa;0.248;a;a;aaaa;a;a;aaaaa;a;0.732;0.397;0.877;0.827;0.3;aaaaa;0.894;aaaaaaaaaa;aaa;aaa;0.227;0.502;0.136;aa;0.444;0.417;0.395;aa;0.63;aaa;aaaaaaa;aaa;aa;
0.0606;0.0446;aa;aaaaa;0.297;0.862;a;aaaaaaaa;0.525;0.262;0.441;0.413;aaaa;0.689;0.687;0.752;aaaaaa;0.56;aaaa;a;a;0.835;aaa;0.354;0.0683;aaaaa;0.0753;a;aaaa;aa;aaa;aa;a;a;0.194;0.278;0.443;0.546;0.593;aaaaaaa;0.646;aaa;aaaaaa;a;0.989;0.349;0.997;aaaaa;0.473;0.468;0.184;aaaaa;0.157;aaaaaaaa;aaaaaaaa;a;aaa;
0.282;0.827;aaaaaa;aaaaa;0.86;0.0794;a;aaaaaaaa;0.317;0.354;0.547;0.393;aaaa;0.608;0.882;0.797;aaaaaaaaa;0.33;aaaa;aa;aaaaaaa;0.381;aaaa;0.84;0.458;aaaaaaa;0.846;aa;aaaaaa;aaa;aaaaa;a;aa;aa;0.63;0.799;0.00706;0.647;0.924;aaa;0.812;a;aaaa;a;0.945;0.32;0.743;aaa;0.88;0.141;0.845;aaaaaa;0.911;a;aaaaaaaaa;a;aaaaaaaa;
0.984;0.619;aaaaaa;aaaaa;0.521;0.437;aaaa;a;0.962;0.731;0.888;0.452;aaaa;0.8;0.317;0.548;aaaaaaa;0.531;aaaa;a;aaaaaaaa;0.526;aaa;0.23;0.29;a;0.375;aa;aaaa;a;aaaaaa;a;aa;a;0.656;0.836;0.443;0.264;0.995;a;0.363;aaaaaaaa;a;aaa;0.327;0.954;0.632;aaaa;0.581;0.965;0.509;aaaaaa;0.251;aaa;aaaaa;a;aa;
0.787;0.432;aaaa;aaaaa;0.569;0.272;aaaaa;aaaaa;0.406;0.574;0.568;0.482;aaa;0.5;0.13;0.291;aaaaa;0.715;aaaaaaaaa;a;a;0.534;a;0.733;0.488;a;0.865;a;a;aa;aaaaaa;a;aaaaa;a;0.704;0.428;0.647;0.767;0.267;aaaaaaa;0.498;aaaaaa;aaaa;a;0.648;0.747;0.7;aaaaa;0.76;0.282;0.487;aaaaa;0.781;aa;aaaa;a;aaa;
0.673;0.745;a;aa;0.279;0.498;aaaa;aaaaaaaaa;0.643;0.608;0.407;0.279;a;0.586;0.178;0.349;aaa;0.979;aaaaa;aa;aaaa;0.621;aaaa;0.436;0.561;a;0.203;aa;aaa;aa;aaaaaaa;aaa;aaaaa;a;0.157;0.718;0.216;0.0823;0.962;a;0.815;aaaaaaaaa;aaaa;aaa;0.784;0.466;0.266;aaaaa;0.931;0.555;0.884;aaaaaaa;0.0802;aaaaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;
0.662;0.248;aaa;aaa;0.454;0.855;aaaaaa;aaaaaaaa;0.305;0.792;0.045;0.651;a;0.286;0.966;0.694;aaaaaa;0.316;aaaaaa;a;aaaaaaa;0.153;aa;0.156;0.131;aaaaaaa;0.745;aa;aaaa;aa;aaa;a;aaaaa;aa;0.0475;0.227;0.275;0.396;0.526;aaaa;0.662;aaaa;aaaaaa;aa;0.218;0.193;0.819;aaaaaa;0.381;0.5;0.629;a;0.892;aaaa;a;aa;aaaaa;
0.297;0.631;aaaaa;aaa;0.976;0.99;aaaaa;aa;0.152;0.396;0.145;0.502;aa;0.2;0.429;0.604;aaaaaaa;0.227;aaaaa;aa;aa;0.847;aaaaa;0.704;0.849;aa;0.659;aa;a;a;a;a;aaaaa;a;0.332;0.835;0.786;0.837;0.582;aaa;0.364;aaaa;aa;aaa;0.749;0.336;0.882;aaaaa;0.465;0.224;0.411;aaa;0.685;aaaaa;aaaa;a;aaaaaaa;
0.529;0.624;aaaaaa;aaa;0.953;0.289;a;aaaa;0.943;0.0304;0.681;0.417;aaaaa;0.659;0.0497;0.905;aaaaaa;0.341;aaaaaaa;a;aaaaaaaaa;0.0767;aaaaa;0.95;0.231;aaaaaa;0.166;a;aa;aa;aaaaaaaa;aa;aaaaaa;aa;0.52;0.0578;0.743;0.456;0.248;aa;0.555;aaaa;aaaaaaaa;a;0.753;0.851;0.358;aaaa;0.727;0.412;0.136;aa;0.811;aaa;aaaa;aa;aaaaaaa;
0.903;0.189;aaaaa;a;0.817;0.0149;aaaaaa;aaa;0.58;0.229;0.627;0.393;aaaa;0.184;0.589;0.203;aaaaaa;0.894;aaaa;aa;a;0.973;aaaaa;0.19;0.00747;aaaaa;0.713;aa;aaaa;a;aaaaa;aa;aa;aa;0.912;0.33;0.69;0.849;0.373;aaaaaa;0.669;aaaaaaa;aaaaa;a;0.149;0.558;0.122;a;0.793;0.774;0.221;a;0.834;aaaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;
0.99;0.89;aaaaaa;aa;0.0934;0.618;aaaaaa;aa;0.471;0.675;0.81;0.981;aaaaa;0.203;0.00251;0.258;aaaa;0.89;a;a;aaaaaa;0.912;a;0.941;0.753;aa;0.172;a;aa;aa;a;aa;aaaaaa;a;0.119;0.392;0.861;0.167;0.54;aaa;0.00735;aaaaaa;aaaaaaa;aa;0.452;0.0772;0.919;a;0.126;0.123;0.308;aaa;0.329;aaaaaaaa;aaaaaaaa;aa;aa;
0.533;0.903;a;aaa;0.184;0.251;a;aaa;0.929;0.345;0.453;0.914;aa;0.804;0.824;0.543;aaaaaaaaaa;0.877;aaaa;aa;a;0.457;aaaa;0.93;0.161;aaaaa;0.836;a;aaa;a;aaaa;aaa;aaaaaa;aa;0.389;0.816;0.898;0.629;0.638;aaaaaa;0.812;aaaaaaaaaa;aaa;a;0.245;0.639;0.846;aaaa;0.387;0.492;0.228;aa;0.46;aaaaaa;aaa;a;aaaa;
0.211;0.339;a;aaaaa;0.986;0.869;aaaaaaa;aa;0.995;0.591;0.983;0.789;aaaa;0.0957;0.822;0.632;aaa;0.27;aaaaa;aa;a;0.5;a;0.186;0.518;a;0.271;aa;aaaaa;aaaa;aaaaaaaa;a;aa;a;0.77;0.0445;0.408;0.219;0.632;a;0.958;aa;aaa;aa;0.508;0.757;0.0976;aaa;0.487;0.169;0.418;aa;0.275;aaaaaa;aaaa;aaa;aaaaa;
0.586;0.061;aaaaaa;a;0.438;0.27;aa;aaaaa;0.288;0.269;0.177;0.0358;aaaa;0.489;0.523;0.441;aaaaaaa;0.485;aaaaaaaaa;aa;aaaaaaaaa;0.873;a;0.549;0.0946;aaaaaaaa;0.424;aa;aaa;a;aaaaaaaa;aa;aaaaaa;a;0.966;0.932;0.17;0.896;0.0922;aaa;0.126;a;aaaaaaa;aaa;0.924;0.583;0.807;aaaaa;0.457;0.505;0.807;aaaaaa;0.0124;aaaaaaaa;aaaaaaaaa;a;aaaaa;
0.923;0.482;aaaaaa;aaaaa;0.847;0.679;aaaa;a;0.671;0.547;0.862;0.00897;aaaaa;0.726;0.0732;0.28;aa;0.58;aaaaaaa;a;a;0.114;aa;0.514;0.853;aaaa;0.464;aa;aaaaaa;a;aaaa;aa;aaa;a;0.246;0.997;0.133;0.9;0.114;aa;0.73;aaaaa;a;aa;0.362;0.643;0.811;aa;0.665;0.253;0.891;aaaaa;0.763;aaaaa;aaaaaa;aa;aaaaa;
0.665;0.341;aaaaa;aaaa;0.719;0.128;aaaaaaa;aaaaaaa;0.395;0.749;0.0894;0.367;aaaa;0.579;0.971;0.597;aaa;0.756;aaa;a;aaaa;0.145;aaa;0.527;0.462;aaaaaa;0.151;a;aaaa;aa;aa;aaa;aa;a;0.366;0.0227;0.162;0.27;0.969;aaaaa;0.197;aaaaaaaa;aaaaaaaa;aaa;0.192;0.0709;0.301;aa;0.563;0.0514;0.113;aaa;0.0234;aaaaaaaa;aa;aa;a;
0.029;0.87;aaaaa;aaaa;0.154;0.721;aaaaaaaa;aaaaa;0.11;0.0119;0.0453;0.374;aaaaaa;0.922;0.416;0.203;aaa;0.644;aaaaaaaa;aa;aaaaaaaaaa;0.664;aaaaa;0.735;0.953;aaaaa;0.482;aa;aaaaaa;aaaa;aaaaaa;aa;aaaa;a;0.804;0.919;0.417;0.63;0.113;aaaa;0.583;aaaaaa;aaa;a;0.597;0.335;0.769;aa;0.792;0.597;0.166;aaaaaaa;0.807;a;aaaaaaa;aaa;aaaaaaaaaa;
0.553;0.834;aaaaa;aaaaa;0.516;0.866;aaaaaaa;aaaaa;0.309;0.62;0.495;0.764;aaaaa;0.804;0.0983;0.466;aaaaaaa;0.746;aaaaa;aa;a;0.185;aaa;0.641;0.411;aaaaaaa;0.448;aa;aa;aaa;aaaaaaa;aaa;aa;aa;0.905;0.141;0.0266;0.088;0.429;aaa;0.804;aa;aaaaaaa;aa;0.271;0.868;0.431;aaaa;0.681;0.393;0.0619;a;0.671;aaaa;aaaa;aa;aaaa;
0.484;0.203;aaaaaa;aaaaa;0.477;0.201;aa;aaaaaaaaaa;0.196;0.915;0.573;0.837;aa;0.501;0.382;0.854;aaaaa;0.933;a;aa;aaaa;0.338;aaaa;0.412;0.768;aaaaaa;0.635;a;aaaa;aaaa;aaaaaa;a;aaaaa;aa;0.881;0.689;0.0983;0.787;0.996;aaaa;0.236;aa;aa;aa;0.348;0.0339;0.133;aaa;0.588;0.313;0.388;aa;0.253;aaaaa;a;aaa;aaaaaaaaaa;
0.941;0.468;aa;aaaa;0.14;0.859;aaaaa;aaaaaaaaaa;0.341;0.226;0.11;0.879;aaa;0.713;0.75;0.00282;aaaaa;0.484;aaa;aa;aa;0.0194;aaaaa;0.163;0.534;aaaaaaa;0.952;aa;aaaaa;aaaa;aaaaaa;a;aaaa;aa;0.739;0.509;0.187;0.391;0.23;aaaaaaaa;0.273;aaaaaa;aaaaaa;aaa;0.243;0.742;0.158;aaaaaa;0.75;0.689;0.688;aaaaaa;0.663;aaaaaaaaa;a;aa;aaaaaaaaa;
0.349;0.899;aa;aaaa;0.609;0.904;aaaaa;aaaaa;0.668;0.324;0.547;0.19;aaa;0.0389;0.272;0.914;aaaaaa;0.00258;aaaa;a;aaaaaaaa;0.923;aa;0.946;0.631;aaa;0.117;aa;aa;aa;aa;aa;aaaa;aa;0.887;0.281;0.846;0.459;0.59;aaaaa;0.277;a;aaaaaaaa;aaa;0.313;0.795;0.464;aaaaa;0.902;0.314;0.191;a;0.933;aaaaaa;aa;aa;aaa;
0.407;0.24;aaa;aa;0.503;0.46;aaaaa;aaa;0.918;0.539;0.877;0.8;aaaaa;0.979;0.864;0.136;aaaaaa;0.644;aaaa;aa;aaa;0.688;aaaa;0.423;0.807;a;0.696;a;aaaaa;a;aaaaaa;a;a;aa;0.623;0.457;0.976;0.749;0.756;a;0.0289;aaa;a;a;0.794;0.818;0.586;aa;0.918;0.542;0.775;aaaa;0.945;aa;aaaa;a;aaaaaaaaa;
0.805;0.0687;aa;aaaa;0.177;0.631;aaaaaa;aaaaaaa;0.409;0.0805;0.556;0.248;aaaa;0.843;0.379;0.0995;aaaaaaa;0.765;aaaaaa;aa;aaaaaaa;0.41;aaa;0.278;0.899;aaaaaaaaa;0.517;aa;aa;aaaa;aaaa;aa;aaaaaa;a;0.997;0.769;0.319;0.585;0.777;aa;0.858;aaaaaaa;a;a;0.953;0.0312;0.527;aa;0.741;0.708;0.102;aaaaaaa;0.654;a;a;a;aaaaaaa;
0.445;0.148;a;aaa;0.278;0.624;aaa;aaa;0.113;0.334;0.882;0.504;a;0.239;0.611;0.869;aa;0.48;aaaaa;a;aaaaaaaaaa;0.599;aa;0.21;0.624;aaaaa;0.217;a;a;aa;aaaa;aaa;aaaaaa;aa;0.145;0.993;0.226;0.0548;0.176;aaaa;0.279;aa;aaaaa;a;0.659;0.782;0.255;aaaaa;0.454;0.67;0.163;a;0.914;aaaaaaa;aaaaaaaaa;aaa;aaaaaaaaa;
0.967;0.822;aaa;aaa;0.519;0.957;aaaaaa;aaaaaaaaaa;0.0545;0.58;0.847;0.0555;aaaa;0.03;0.257;0.825;a;0.0093;aaa;a;aaaaaaaa;0.157;a;0.975;0.0798;aaaaaa;0.267;a;aaaaaa;aaaa;aaaaaaaa;aa;aaaa;aa;0.457;0.703;0.57;0.678;0.224;a;0.044;aaaa;aaaaaaa;aaa;0.247;0.479;0.306;a;0.0854;0.688;0.676;aa;0.767;aaaaaaa;aaaaaaa;a;aaaaa;
0.314;0.0157;aaaaaa;a;0.191;0.785;aaaaa;aaaaaaaa;0.238;0.965;0.569;0.368;aaaa;0.491;0.64;0.509;aaa;0.726;aaaaaa;a;aaaaaaaa;0.85;aaa;0.577;0.865;aaaaaa;0.92;aa;aa;aa;aaaaaaa;a;aaaaa;aa;0.917;0.315;0.181;0.922;0.853;aaaaaaa;0.837;aaaaa;aaaa;aaa;0.389;0.842;0.772;aaaaa;0.893;0.595;0.0156;aaaaaa;0.284;aa;aaaa;aa;a;
0.887;0.214;aaaaa;a;0.592;0.302;aa;aaaaaaaa;0.419;0.225;0.945;0.549;aaaaa;0.174;0.257;0.408;aaaa;0.391;aaaaaa;a;aaaaaaaaaa;0.0319;aaaaa;0.302;0.36;a;0.47;aa;aaaaaa;aaaa;aaaaa;aaa;aaa;a;0.873;0.0461;0.579;0.432;0.607;aaaaaaaa;0.845;aaaaaaaaa;aaaaaaaa;aa;0.123;0.345;0.726;a;0.555;0.0272;0.962;aaa;0.907;aaaa;aaaaaaaaa;aa;aaaaaaaaa;
0.664;0.916;aaaa;aa;0.968;0.413;a;aaaaaaaa;0.87;0.455;0.063;0.0441;a;0.0233;0.973;0.226;aaaaaaaaa;0.0122;aaaaaaa;aa;aaaaaaaa;0.0961;aaa;0.979;0.384;aaaaa;0.623;aa;a;a;aaaa;a;aaaaaa;aa;0.348;0.385;0.909;0.0259;0.0259;aaaaaaa;0.241;aaaaaaaaa;aa;a;0.806;0.404;0.836;a;0.826;0.323;0.566;aaaa;0.37;aaaaaaa;aaaaaa;aa;aaaaaaaa;
0.941;0.526;aaaaaa;aaa;0.682;0.194;aaaaa;aaaaa;0.373;0.481;0.782;0.609;aaa;0.00139;0.306;0.539;aaaaaaaa;0.378;aaaaaaaa;a;aaaaaaaa;0.939;aaa;0.371;0.894;a;0.494;a;aaaa;aaa;aaaaaaa;a;aaaa;a;0.774;0.748;0.918;0.455;0.383;aaaaaaa;0.466;aaa;aaaaaaa;a;0.0644;0.908;0.122;a;0.968;0.634;0.494;aaaa;0.696;a;aaa;aa;aaaaaaaaa;
0.166;0.285;aaaa;a;0.353;0.829;aaaaaaa;aaaaaaaaaa;0.581;0.122;0.785;0.5;a;0.816;0.978;0.527;aaaa;0.402;aaaaa;aa;aaaaaaa;0.24;aaa;0.889;0.77;aaaaaaaa;0.536;aa;aaaaaa;aa;aaaa;a;a;a;0.491;0.723;0.0691;0.0919;0.033;aaaaa;0.242;aaaaaaaaaa;aaaaa;aaa;0.669;0.646;0.989;aaaaaa;0.852;0.0543;0.0677;aaa;0.497;aaaaaaaaa;aaaaaaa;aaa;a;
