ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,10);ATT39(string,4);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,1);ATT44(string,4);ATT45(string,6);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,10);ATT52(float,1);ATT53(string,4);ATT54(string,1);ATT55(string,5);ATT56(string,4);ATT57(string,7);ATT58(string,10);
0.0616;0.14;0.261;0.74;0.0889;aaaaaa;aaa;0.834;0.706;a;aaaaaaa;0.327;a;0.336;a;aa;0.801;0.731;aaaaa;0.212;0.0526;aaaaaa;0.473;0.25;aaaaa;0.723;0.531;0.127;aa;aaaa;0.0891;0.602;aa;0.238;0.447;0.951;0.86;aaa;aa;aa;0.268;aa;0.408;a;a;aaaaaa;aa;0.907;0.144;0.302;aaaaaaaa;aaaaaaaa;0.971;a;a;aaaa;aaaa;aaaaaaa;a;
0.411;0.801;0.557;0.178;0.99;aaa;aaaaaaaaaa;0.808;0.0996;a;aa;0.622;a;0.851;a;a;0.7;0.198;a;0.481;0.718;aaaaa;0.661;0.91;aaa;0.95;0.0875;0.757;aaaa;aaaa;0.103;0.298;aa;0.81;0.217;0.599;0.651;aaaa;aaaaaaa;aa;0.367;aa;0.496;a;aaaa;a;aa;0.0424;0.202;0.819;a;aaaaaa;0.122;aa;a;a;a;aaaaa;aaaaaaa;
0.93;0.299;0.671;0.0168;0.406;aaaaaaaaa;aaaaaaa;0.759;0.0943;aa;aa;0.0693;a;0.245;a;a;0.353;0.0311;aaa;0.0537;0.448;aaaaaaaaa;0.104;0.422;aaaa;0.72;0.0202;0.51;aaaa;aa;0.784;0.908;aa;0.741;0.0488;0.857;0.601;aaaaa;a;aaaa;0.391;a;0.539;a;aaaa;aaaa;aa;0.255;0.463;0.185;aaaaaa;aaaaaaaa;0.624;aaaa;a;aa;aaaa;aaaa;aaaaaaa;
0.162;0.0306;0.38;0.406;0.682;aaaaaaa;aaaaaaaaa;0.271;0.145;aa;a;0.962;a;0.225;a;aa;0.989;0.611;aaa;0.229;0.21;a;0.563;0.469;a;0.449;0.942;0.212;a;a;0.178;0.673;aa;0.137;0.22;0.468;0.187;aaaaaa;aaaaaa;a;0.548;aa;0.106;a;a;aaa;a;0.555;0.526;0.737;a;aaaaaaaa;0.756;a;a;aa;aaa;aaa;aaaaaaa;
0.588;0.54;0.0172;0.322;0.0216;aaaaaaa;a;0.798;0.427;a;aaaaa;0.0194;a;0.565;a;a;0.607;0.805;aaa;0.259;0.392;aaaaaa;0.431;0.335;a;0.0527;0.858;0.68;a;aa;0.0915;0.664;aa;0.23;0.63;0.664;0.682;aa;aaa;a;0.716;aaa;0.191;a;a;aaa;aa;0.549;0.92;0.289;aaaa;aaa;0.915;aaa;a;aaaa;aa;aaaa;aaaaaaaaaa;
0.143;0.562;0.326;0.229;0.61;aaaaa;aaaaaaa;0.965;0.0738;aa;a;0.457;a;0.575;a;a;0.39;0.53;aaa;0.834;0.131;aa;0.0236;0.901;aaa;0.805;0.675;0.308;aaaa;aaaa;0.993;0.34;a;0.28;0.656;0.86;0.773;aaaaa;aaaaaa;aa;0.973;a;0.5;a;a;aaa;a;0.445;0.0876;0.669;aaaaaaaaaa;aaaaaaa;0.603;aaa;a;aaaaa;aa;a;aaaaa;
0.159;0.269;0.773;0.0551;0.542;aaaaa;a;0.0183;0.497;aa;aaaaaaa;0.826;a;0.79;a;a;0.159;0.845;aaa;0.783;0.295;aaaaaa;0.578;0.339;aa;0.151;0.779;0.432;a;aaa;0.536;0.165;aaa;0.625;0.569;0.331;0.115;a;aaa;a;0.175;a;0.303;a;aa;aaaa;aa;0.607;0.0403;0.0715;aaa;aaaaaa;0.287;aaaa;a;aaaaa;aaaa;aaaaaaa;aaaaaa;
0.739;0.428;0.863;0.733;0.25;a;aaa;0.214;0.826;a;aa;0.0133;a;0.596;a;a;0.544;0.351;aaa;0.701;0.801;aaaaaaaa;0.845;0.837;a;0.871;0.914;0.486;a;aaaa;0.0795;0.777;aa;0.82;0.0437;0.214;0.288;a;aaaaaaaa;a;0.463;aa;0.752;a;a;a;a;0.158;0.876;0.365;aaaaaaaaa;aaa;0.935;a;a;a;aa;aaaaa;aaaaaaaaaa;
0.651;0.384;0.249;0.947;0.168;aaaa;aaaaaaaaa;0.849;0.313;a;aaaa;0.457;a;0.829;a;aa;0.613;0.287;aaa;0.258;0.704;aa;0.0651;0.956;aa;0.0285;0.186;0.488;aaaa;aa;0.44;0.18;aa;0.617;0.533;0.326;0.0418;aa;aaaa;aaa;0.205;a;0.791;a;aa;aa;a;0.00974;0.633;0.975;aaaaaaaaa;aaaa;0.14;a;a;aa;aaaa;aaaa;aaaaaa;
0.983;0.431;0.193;0.915;0.781;a;aaaaaaa;0.582;0.813;a;aaaaaa;0.0819;a;0.345;a;aa;0.654;0.473;aaaa;0.582;0.528;a;0.882;0.352;aaa;0.934;0.107;0.822;aa;aaaa;0.653;0.714;aaa;0.664;0.992;0.574;0.632;aaaa;aaaaaaaaaa;a;0.638;aaa;0.479;a;aaaa;aa;aa;0.792;0.087;0.25;a;aaa;0.26;a;a;aaaa;aaa;aaaaaa;a;
0.846;0.0924;0.26;0.281;0.64;aaaaaaaaa;aaaaaa;0.421;0.197;aa;aaaaa;0.976;a;0.938;a;aa;0.436;0.76;aaa;0.329;0.203;a;0.174;0.841;aaaaa;0.481;0.18;0.0533;aaa;aaa;0.672;0.511;aaa;0.451;0.297;0.47;0.627;aaaa;aaaaaaaaa;aaa;0.572;aa;0.00324;a;aaaa;aaaaa;aa;0.0146;0.0925;0.236;aa;aaa;0.267;aaa;a;aaaa;aaaa;aaaaaaa;aa;
0.35;0.455;0.239;0.882;0.0623;aaaaaaa;aaaaaaaaaa;0.541;0.854;aa;aaaaaaaaa;0.104;a;0.167;a;a;0.891;0.345;a;0.131;0.69;aaaaaaaaa;0.261;0.709;aaa;0.679;0.718;0.345;aaa;aa;0.798;0.263;a;0.0495;0.575;0.604;0.299;aaa;aaa;aa;0.607;aaa;0.00936;a;a;aaaaa;aa;0.46;0.108;0.642;aaaaaa;aaaa;0.14;aa;a;a;a;aaaaaaa;aaaaaaa;
0.405;0.538;0.501;0.663;0.232;aa;aaaa;0.936;0.975;a;aaa;0.754;a;0.325;a;aa;0.561;0.564;aaa;0.123;0.121;aaaaaaa;0.533;0.0986;a;0.634;0.227;0.902;aaa;aaaa;0.566;0.497;aa;0.424;0.495;0.02;0.135;a;a;aa;0.709;a;0.28;a;aa;aaaaaa;aa;0.526;0.663;0.822;aaa;a;0.521;aaaa;a;aaaa;aa;aaaaaaa;aa;
0.49;0.781;0.319;0.0709;0.0165;aaaa;aaaaa;0.52;0.149;aa;aaaaa;0.706;a;0.974;a;a;0.316;0.155;a;0.526;0.725;aaaaaa;0.711;0.564;aaaaa;0.0887;0.828;0.0372;aaa;aaa;0.753;0.948;aa;0.707;0.199;0.856;0.241;aaa;aaaaaaa;a;0.527;a;0.752;a;aaaa;aaa;aa;0.56;0.0846;0.251;aaaaaaaa;aaa;0.925;a;a;aaa;a;a;aaaaaaa;
0.933;0.48;0.498;0.175;0.52;a;aaaaa;0.761;0.992;a;aaaaaaa;0.6;a;0.014;a;a;0.0313;0.345;aa;0.474;0.812;aa;0.287;0.628;aaaa;0.845;0.967;0.034;aa;aaa;0.746;0.985;aaa;0.0504;0.711;0.64;0.859;aaaaaa;aaaaaaaaa;a;0.0564;a;0.561;a;a;aaaaa;a;0.195;0.603;0.887;aaa;aaaaaaaaa;0.788;aaa;a;aaa;aa;aaaaaaa;a;
0.789;0.657;0.0727;0.529;0.294;aaaaaa;aa;0.422;0.132;a;aaaaaaa;0.281;a;0.995;a;aa;0.277;0.184;aa;0.787;0.478;aaaaaa;0.836;0.51;aaaa;0.115;0.54;0.305;a;aaaa;0.459;0.224;a;0.678;0.696;0.156;0.0416;aaa;aa;a;0.369;aa;0.378;a;aaaa;aaaaa;a;0.399;0.0489;0.381;aaaaaaaa;aaaaaaa;0.272;aaaa;a;aaa;aaa;aaaa;aaaaaaa;
0.0209;0.00049;0.235;0.693;0.319;aaaa;a;0.915;0.498;a;aaaaa;0.0406;a;0.557;a;a;0.37;0.00882;aa;0.893;0.0462;aa;0.228;0.886;aaaa;0.532;0.571;0.975;aaaa;aaaa;0.0353;0.122;a;0.0578;0.316;0.307;0.109;a;aaaaaaaaaa;aa;0.698;aaa;0.869;a;aa;aaa;a;0.778;0.681;0.916;aaaaaa;aaa;0.00838;aaaa;a;a;a;aaaaaaa;aaaaaaaaa;
0.787;0.399;0.695;0.7;0.908;a;aaaaaaaa;0.0707;0.376;a;aaaaa;0.484;a;0.992;a;a;0.264;0.672;aaa;0.17;0.466;aaaaaa;0.36;0.463;a;0.71;0.276;0.00358;aa;a;0.447;0.59;aaa;0.454;0.317;0.926;0.351;a;aaaaaa;aaaa;0.348;aaa;0.737;a;a;aaaaa;a;0.393;0.902;0.863;aaaaaa;aaaaaa;0.809;aa;a;a;aaaa;aa;aaaaaaaaaa;
0.511;0.314;0.963;0.217;0.394;aaaaaaa;aa;0.914;0.749;a;aaaaaa;0.83;a;0.385;a;a;0.844;0.222;aa;0.621;0.519;aaaaaa;0.196;0.489;aaaa;0.97;0.956;0.407;aaaa;aaaa;0.211;0.224;aaa;0.216;0.57;0.0074;0.346;aaaaaa;aaaaaaaa;aaa;0.253;aa;0.133;a;aaa;aaaaaa;a;0.344;0.855;0.626;aaaaaaaaaa;aaaaaaaaaa;0.535;aaaa;a;aa;aa;aaa;aaaaaaaaa;
0.15;0.403;0.645;0.667;0.129;a;a;0.933;0.0339;a;aaaaa;0.857;a;0.648;a;aa;0.665;0.484;aaa;0.959;0.847;aaaaaaa;0.271;0.455;aaaa;0.315;0.196;0.726;a;aaa;0.301;0.691;aaa;0.317;0.317;0.868;0.671;aaaaa;aaaa;aaa;0.983;aa;0.908;a;aaa;aaaaaa;a;0.841;0.82;0.124;aa;aaaaaaaaa;0.807;aaaa;a;a;aaa;aaaaa;aaaaa;
0.466;0.414;0.872;0.821;0.961;aaaa;aaaaaaaa;0.322;0.525;aa;aaaaaaa;0.44;a;0.869;a;aa;0.093;0.868;a;0.784;0.913;aaaa;0.146;0.0692;aaaaa;0.942;0.506;0.59;aaa;aaaa;0.155;0.154;aa;0.0987;0.712;0.812;0.264;aaaaaa;aaaaaaaaaa;aaaa;0.741;aa;0.234;a;aaa;aaa;a;0.73;0.589;0.00824;aaaaa;a;0.43;aaa;a;aa;aaaa;aaaaaaa;aaaaaa;
0.231;0.866;0.0196;0.932;0.265;aaaa;aaaaa;0.154;0.35;aa;aaaaa;0.849;a;0.439;a;a;0.0294;0.187;aaa;0.548;0.351;a;0.805;0.648;aaaaa;0.414;0.993;0.544;aaa;aaaa;0.233;0.121;aaa;0.841;0.354;0.225;0.292;aaaaa;aaaaa;a;0.301;aa;0.0274;a;a;aaaaaa;a;0.192;0.316;0.6;aaaaaaa;aaaaaaaaaa;0.915;aa;a;aaaa;aaa;aaaaaaa;aaaa;
0.35;0.195;0.354;0.743;0.475;aaaaaa;aaaaaaa;0.865;0.0413;aa;aaaaa;0.81;a;0.849;a;aa;0.174;0.692;aa;0.627;0.314;a;0.111;0.0133;a;0.117;0.0155;0.829;a;a;0.225;0.812;aa;0.902;0.228;0.108;0.951;aa;a;aa;0.241;aa;0.566;a;a;aaaaaa;a;0.119;0.654;0.25;a;aaaaaa;0.713;aaaa;a;aaaa;aaaa;aa;aaa;
0.634;0.807;0.316;0.94;0.349;aaaaaaa;aaaa;0.17;0.318;a;a;0.518;a;0.296;a;a;0.336;0.15;aaa;0.99;0.327;aaaaa;0.517;0.308;aaaaa;0.463;0.308;0.74;aaa;aaaa;0.0718;0.112;a;0.739;0.548;0.286;0.405;aa;aaaaaaaaa;aaaa;0.244;aa;0.611;a;aa;aaaaa;a;0.811;0.569;0.482;aa;aaa;0.825;aa;a;aaa;aaaa;aaaaaaa;aaaaaaa;
0.493;0.0776;0.604;0.947;0.0766;aa;aaaaaaaaa;0.151;0.491;a;a;0.355;a;0.0662;a;a;0.0509;0.874;aaa;0.967;0.000301;a;0.74;0.464;aaaaa;0.354;0.587;0.361;aaa;a;0.394;0.572;aaa;0.988;0.0492;0.967;0.0747;aa;aaaaa;aaa;0.789;a;0.968;a;aaa;aaaaaa;a;0.341;0.643;0.272;aaaaaaaaa;aaaaa;0.741;aaa;a;aaa;a;aaaaaaa;aaaa;
0.475;0.429;0.254;0.594;0.154;aa;aaaaaaa;0.44;0.45;a;aaaaaa;0.214;a;0.165;a;aa;0.945;0.83;a;0.892;0.547;aa;0.602;0.168;aa;0.104;0.874;0.108;aaaa;aa;0.141;0.292;aa;0.677;0.0582;0.643;0.612;aaaa;aaaaaaaaaa;aaa;0.359;aaa;0.303;a;aaaa;aaaa;a;0.446;0.702;0.35;aaa;aaaaaaaa;0.624;aa;a;aaaa;aaa;aaaaaaa;a;
0.455;0.657;0.0236;0.478;0.564;aa;aaaa;0.906;0.37;aa;aaaaaaa;0.945;a;0.84;a;a;0.647;0.496;aaaa;0.475;0.422;aaaaa;0.265;0.836;aaaa;0.646;0.484;0.1;aaa;aaa;0.614;0.864;aaa;0.575;0.104;0.973;0.197;aaaaa;aaaaaaaaa;aa;0.132;aaa;0.393;a;aaaa;aaaaa;a;0.932;0.97;0.854;aaaa;aaaaaaaa;0.281;aaaa;a;aaaaa;aaa;aaa;a;
0.712;0.331;0.322;0.53;0.687;aa;aaaaaaaaa;0.463;0.834;aa;aa;0.0631;a;0.404;a;a;0.389;0.273;aaaaa;0.661;0.0164;aaaa;0.0393;0.243;aaaaa;0.736;0.262;0.523;a;aaaa;0.515;0.374;a;0.766;0.646;0.261;0.536;a;aaaaaa;aaa;0.297;aaa;0.659;a;aaa;aa;aa;0.901;0.235;0.325;aaa;aaaaaaaa;0.442;a;a;aaaaa;aaaa;aaa;aaaaaaaaa;
0.69;0.429;0.843;0.451;0.174;aaaaaaaa;a;0.983;0.35;a;aaaaaa;0.989;a;0.536;a;a;0.605;0.148;aaaa;0.38;0.878;aaa;0.884;0.768;a;0.957;0.368;0.102;aaa;aaa;0.997;0.503;a;0.735;0.963;0.973;0.685;a;aaaaa;aaa;0.877;aaa;0.826;a;aaaa;aaaaaa;aa;0.0502;0.618;0.692;aaaaaaaaa;aaaaaa;0.946;aaa;a;aaaaa;aa;aaaaaa;aaaa;
0.18;0.58;0.327;0.702;0.983;aaaaaaaa;aaaaaaaa;0.237;0.884;a;aaa;0.551;a;0.227;a;aa;0.995;0.0259;aaaa;0.891;0.203;aa;0.666;0.872;aaa;0.636;0.82;0.353;aa;aaaa;0.303;0.0208;aaa;0.0877;0.488;0.939;0.855;aaaaaa;aaaaaaaaaa;a;0.604;aa;0.706;a;aaaa;aaa;aa;0.933;0.158;0.636;aaaaaaa;aaaaaaaaa;0.103;aa;a;aaaa;aaaa;aaaa;aaaaaaaaa;
0.965;0.628;0.388;0.665;0.791;aaa;aaaaaa;0.849;0.649;a;aaa;0.715;a;0.436;a;a;0.176;0.472;aaaaa;0.0311;0.508;aaaaaa;0.0338;0.222;aaaaa;0.145;0.861;0.908;aaa;aaaa;0.764;0.904;a;0.287;0.0354;0.45;0.0564;a;aaaaaaa;aa;0.447;aa;0.996;a;a;aaaaa;a;0.143;0.15;0.153;a;aaa;0.152;aa;a;aa;aaaa;aaaaaa;aaaaaa;
0.447;0.871;0.606;0.948;0.66;aaa;aaaaaaaa;0.446;0.479;a;aaaa;0.242;a;0.964;a;aa;0.802;0.378;aaa;0.522;0.494;aaaaaaa;0.229;0.609;aaa;0.0971;0.973;0.8;aa;a;0.118;0.911;aa;0.752;0.574;0.663;0.137;aaaa;aaaaaaa;aaa;0.661;aaa;0.0109;a;a;a;a;0.983;0.468;0.65;aa;aaaaa;0.104;a;a;aaa;aaaa;aaaa;aa;
0.503;0.115;0.908;0.039;0.941;a;aaaaaaaaa;0.307;0.732;a;aaaaaaaa;0.458;a;0.868;a;aa;0.439;0.736;a;0.52;0.216;aa;0.714;0.293;aaaaa;0.091;0.177;0.6;aaaa;aa;0.846;0.0856;aaa;0.458;0.362;0.827;0.456;a;aa;a;0.819;a;0.947;a;aaa;aaaa;aa;0.522;0.498;0.215;aaaaa;aa;0.921;aaa;a;aaaa;a;aaaaa;aaaaaaa;
0.361;0.301;0.266;0.654;0.917;aaaaa;a;0.848;0.664;aa;aa;0.524;a;0.414;a;a;0.693;0.769;aa;0.463;0.256;aaaaaaaaa;0.369;0.265;aaaaa;0.33;0.629;0.193;aaa;aaa;0.00233;0.224;aaa;0.911;0.573;0.758;0.781;aaaa;aa;aaa;0.0273;aa;0.517;a;aa;aaaa;a;0.275;0.985;0.294;aaaaaaaa;aaaaaaaaa;0.709;aaa;a;aaaaa;aa;aa;aaaa;
0.225;0.655;0.427;0.477;0.262;aaaaaaaaa;aaaaaaaa;0.485;0.688;a;aaaaaaaaa;0.579;a;0.0359;a;aa;0.0355;0.143;aaa;0.959;0.447;aaaaaaaaa;0.99;0.436;aaa;0.8;0.283;0.449;aa;aaaa;0.622;0.993;aaa;0.971;0.52;0.227;0.563;aa;aaaaa;aaa;0.405;aaa;0.837;a;aa;aaaaaa;aa;0.59;0.68;0.312;aaaaaa;aaaaaaaa;0.924;aaa;a;aaa;aa;aaa;aaaaaaa;
0.165;0.983;0.1;0.621;0.33;a;aaaaaa;0.604;0.0704;aa;aaaaaa;0.846;a;0.109;a;a;0.78;0.0853;aaa;0.49;0.732;aaaaaaa;0.618;0.807;a;0.859;0.0498;0.174;aaa;aa;0.999;0.428;a;0.917;0.567;0.484;0.577;aaa;aaaaaaaa;aaaa;0.689;a;0.54;a;aaaa;aaa;a;0.935;0.701;0.0994;a;aaaa;0.766;aaaa;a;aaaa;a;a;aaaa;
0.301;0.0251;0.184;0.897;0.196;aaaaa;aaaaaaaa;0.725;0.455;aa;aaaaa;0.737;a;0.727;a;a;0.657;0.718;aaa;0.489;0.677;aaaaaaaaa;0.774;0.36;aa;0.305;0.379;0.245;aa;aa;0.98;0.915;aaa;0.795;0.895;0.653;0.132;aaaaaa;aaaaaaaaaa;aaaa;0.0564;a;0.456;a;aaa;aaaaa;a;0.532;0.778;0.33;a;aaaaaa;0.00175;aa;a;aaaaa;aa;aaa;aa;
0.0476;0.378;0.064;0.0567;0.545;aaaaaa;aaaaaaa;0.074;0.857;a;aaa;0.555;a;0.504;a;aa;0.578;0.852;aaa;0.962;0.0164;aaaaaa;0.875;0.0689;aaa;0.00545;0.539;0.355;aa;aaaa;0.678;0.223;aaa;0.546;0.68;0.025;0.887;aaaaaa;aaaaaaa;aa;0.633;aaa;0.232;a;a;aa;a;0.288;0.868;0.173;aaaaa;aaaaaaaa;0.606;a;a;a;aaa;aaa;aaaaaaaaa;
0.917;0.757;0.331;0.83;0.775;aa;aaaaa;0.872;0.117;aa;aaaaaaaa;0.751;a;0.571;a;aa;0.612;0.982;a;0.702;0.908;aa;0.679;0.697;aa;0.984;0.365;0.543;aa;a;0.976;0.0565;aa;0.636;0.898;0.601;0.22;aaaaaa;aaaa;aaa;0.893;aaa;0.656;a;aaaa;aaaaa;a;0.37;0.392;0.3;aaa;a;0.24;aaaa;a;aa;aaaa;aa;aaaaaaaaa;
0.426;0.788;0.00849;0.749;0.883;aaaaaaaa;a;0.38;0.415;aa;aaa;0.0189;a;0.72;a;a;0.8;0.621;a;0.701;0.798;aaaa;0.652;0.819;aaaaa;0.863;0.88;0.384;aaaa;aa;0.0257;0.709;a;0.926;0.468;0.192;0.337;aaaaa;aaaaaaa;a;0.584;aaa;0.898;a;aaa;a;a;0.241;0.618;0.334;aaaaaaaa;aaaaaaaaa;0.559;aaa;a;aaa;aaa;a;aaa;
0.779;0.421;0.348;0.933;0.415;aaaaaaa;aaa;0.164;0.27;a;aaaa;0.461;a;0.676;a;a;0.798;0.249;a;0.369;0.934;a;0.732;0.873;aaaa;0.38;0.382;0.37;a;a;0.261;0.756;a;0.791;0.823;0.317;0.331;aaaaa;aaaaa;a;0.792;aaa;0.961;a;a;aaa;aa;0.914;0.142;0.914;aa;aaaaaaaa;0.172;aaa;a;aaaa;aaa;a;aaaaaaaa;
0.0411;0.136;0.809;0.441;0.478;a;aaaaaaaaaa;0.117;0.476;a;aaaaaa;0.966;a;0.598;a;a;0.581;0.0573;aaa;0.785;0.716;a;0.0502;0.862;aaaa;0.339;0.851;0.03;a;aaaa;0.802;0.758;aaa;0.767;0.0244;0.586;0.182;aaa;aaaaa;aa;0.754;aaa;0.825;a;aaaa;a;a;0.172;0.366;0.128;aaa;aaaaaaa;0.645;aaaa;a;aaaa;aa;aaaaa;aaaaaaaaa;
0.409;0.429;0.926;0.594;0.811;aaa;aaaaa;0.107;0.482;aa;aaaa;0.369;a;0.914;a;aa;0.747;0.476;aaa;0.0532;0.65;aa;0.314;0.372;a;0.123;0.25;0.593;aaaa;a;0.322;0.761;aaa;0.088;0.51;0.0278;0.967;aaaaa;aaaaaaaa;aa;0.523;a;0.379;a;a;aa;aa;0.406;0.794;0.364;aaaaa;aaaaaaa;0.941;a;a;aaaaa;aaa;aaaa;aa;
0.312;0.303;0.685;0.0442;0.68;aaa;aa;0.523;0.00991;aa;aaaaaaaaa;0.66;a;0.242;a;aa;0.922;0.257;aaa;0.0308;0.0941;aaaaa;0.097;0.662;aaa;0.879;0.124;0.671;aaa;aaa;0.27;0.784;aa;0.306;0.377;0.578;0.839;aaaaaa;aaaaaaaaaa;aaaa;0.864;aaa;0.115;a;aaaa;a;a;0.932;0.923;0.169;aaaaaaaaaa;aaaaaaaaa;0.394;a;a;aaaaa;aa;aaaaaaa;aaaa;
0.344;0.698;0.305;0.397;0.788;aaaaa;aaaaaaaaa;0.183;0.4;a;aaa;0.612;a;0.402;a;aa;0.778;0.87;aaaaa;0.0909;0.605;aa;0.552;0.773;a;0.309;0.553;0.467;aaa;aaaa;0.785;0.784;a;0.633;0.669;0.142;0.453;aa;aaaaa;a;0.828;aaa;0.515;a;aaaa;a;a;0.565;0.522;0.658;aaaaa;aaaaaaaa;0.428;a;a;aa;a;aaaaaaa;aaaaaaaaaa;
0.434;0.212;0.181;0.943;0.0811;aaa;aaaa;0.665;0.99;a;aaaa;0.824;a;0.413;a;a;0.941;0.571;aa;0.362;0.314;aa;0.876;0.139;aaaaa;0.0405;0.718;0.575;aaaa;a;0.549;0.652;a;0.078;0.288;0.0343;0.221;aa;aaaa;aa;0.17;aaa;0.0365;a;a;aaaaaa;a;0.432;0.806;0.0723;a;aa;0.515;aaa;a;a;aaa;aaaaaa;aaaaa;
0.795;0.937;0.946;0.1;0.029;aaaaaa;aaa;0.544;0.235;a;aaa;0.123;a;0.797;a;aa;0.142;0.116;a;0.0565;0.431;a;0.197;0.734;aaaaa;0.383;0.316;0.248;aa;a;0.56;0.846;aaa;0.965;0.644;0.193;0.166;aaaaa;aaaaaaaaaa;aaaa;0.0935;a;0.697;a;aaa;aaaa;a;0.292;0.816;0.337;aaaaaaaa;aaaa;0.818;aaa;a;aaaa;aa;aaaaaaa;aaaaaa;
0.344;0.393;0.389;0.459;0.325;aa;a;0.145;0.505;aa;aaa;0.557;a;0.872;a;aa;0.146;0.116;aa;0.365;0.923;aaaaaaa;0.619;0.874;a;0.159;0.913;0.822;aa;aa;0.669;0.323;aa;0.536;0.904;0.186;0.493;a;aaaaaaaaaa;aaa;0.48;aa;0.574;a;a;aaaaa;a;0.252;0.435;0.0308;aaaaaaaaaa;aaaaa;0.766;aa;a;aaaaa;a;aa;aaa;
0.201;0.266;0.617;0.422;0.254;aaaaaa;aaaaaaa;0.999;0.573;a;aaaaaa;0.234;a;0.175;a;a;0.498;0.569;aa;0.117;0.889;aa;0.907;0.322;aaa;0.464;0.543;0.626;aaa;aaaa;0.427;0.653;aaa;0.0416;0.507;0.288;0.00956;aaaa;a;aaaa;0.387;aaa;0.361;a;aaa;aaa;a;0.943;0.153;0.122;a;aaa;0.0685;aaa;a;aa;a;aa;aaaaa;
0.896;0.882;0.452;0.948;0.121;aaaaaaaa;aaaaa;0.245;0.0806;aa;aa;0.53;a;0.41;a;aa;0.52;0.344;aaaaa;0.069;0.346;aa;0.566;0.315;aaaa;0.251;0.138;0.308;aaaa;aaaa;0.356;0.0983;aa;0.099;0.216;0.443;0.813;aa;aaaaaaa;aaa;0.283;a;0.275;a;aaa;aaa;a;0.0437;0.766;0.806;aaaa;aaaaaaaaaa;0.665;aaa;a;aaa;aaaa;a;aa;
0.234;0.511;0.763;0.266;0.185;a;aaaaaaaa;0.155;0.519;a;aaaaaaaaa;0.917;a;0.956;a;a;0.696;0.779;aaa;0.00238;0.00604;aaaaa;0.214;0.962;aa;0.235;0.871;0.415;a;aaaa;0.803;0.63;aaa;0.188;0.733;0.419;0.964;aaaaa;a;aa;0.221;aaa;0.727;a;aaa;aaaaa;aa;0.252;0.0804;0.559;aa;aa;0.443;aa;a;aa;aa;aaaaaaa;aaaaaaaaa;
0.952;0.177;0.333;0.725;0.515;aa;aaa;0.925;0.66;aa;aaa;0.823;a;0.0971;a;a;0.523;0.934;aaaaa;0.235;0.552;aaaa;0.672;0.598;a;0.511;0.633;0.345;a;aaa;0.000265;0.455;aa;0.484;0.791;0.693;0.795;aaa;aa;aaaa;0.0412;a;0.94;a;aaa;a;aa;0.377;0.0616;0.841;aaaaaaaaa;aaaaaaaa;0.691;aaaa;a;a;a;aaaa;aaa;
0.562;0.826;0.657;0.277;0.905;aaaa;a;0.753;0.75;aa;aa;0.828;a;0.0471;a;a;0.873;0.203;aa;0.493;0.513;aaaaaaa;0.122;0.686;a;0.0454;0.482;0.393;aaa;aaa;0.255;0.214;aa;0.0809;0.423;0.0782;0.249;aaaaa;aaa;a;0.687;aa;0.00169;a;a;a;aa;0.89;0.842;0.456;a;aaaaaaaaa;0.925;a;a;aaa;aaaa;aaaaaaa;aaa;
0.448;0.407;0.627;0.22;0.495;aaaaa;aaaa;0.358;0.621;aa;aaaaaa;0.279;a;0.154;a;aa;0.0139;0.484;aaaa;0.819;0.288;aaaaa;0.334;0.871;aaaaa;0.428;0.169;0.837;aaa;aaaa;0.183;0.499;aa;0.702;0.635;0.472;0.397;aaaaaa;aaaaaaaa;a;0.147;aaa;0.983;a;aa;aaaaa;aa;0.461;0.0568;0.0871;aaaaaaa;a;0.569;aa;a;aaaa;aaaa;aaaaa;aaaaa;
0.494;0.971;0.671;0.602;0.49;a;aaaaaaaaa;0.39;0.45;aa;aaaaaaa;0.121;a;0.651;a;aa;0.473;0.798;a;0.311;0.402;a;0.742;0.72;aaaaa;0.279;0.272;0.768;aaa;a;0.602;0.711;aa;0.931;0.677;0.182;0.954;aaaaa;aaaaa;aa;0.402;a;0.742;a;a;aaaaa;aa;0.976;0.0813;0.0963;aaaaaaaa;aaaaaaaa;0.316;aaaa;a;a;aaaa;aaaa;aaaaaaaa;
