ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,9);ATT7(string,4);ATT8(string,3);ATT9(string,6);ATT10(string,6);ATT11(string,9);ATT12(string,10);
0.58;0.259;aaaaaa;0.367;0.0981;aa;aaaaaaaaa;a;a;aaa;a;aaaaaaa;a;
0.343;0.0914;aaaa;0.164;0.117;a;aa;aaaa;aaa;a;aaaaaa;a;aaaaa;
0.309;0.149;aaaaaaa;0.0341;0.0499;aa;aaaaa;a;a;aaaa;aaaaa;aaaaa;aaaaaaaaaa;
0.587;0.282;aaaaaa;0.69;0.831;a;a;aaa;a;a;aaaa;aaaaaaaa;a;
0.559;0.179;aaaaaaaaa;0.92;0.271;a;aa;a;a;aaaaaa;aaaaa;aaaaaaa;aaaaa;
0.987;0.261;aaaaaaaaa;0.766;0.337;aa;aaaaaaaaa;a;a;aaaaaa;aaaa;aaaaaaaaa;aaaaaaa;
0.396;0.559;aaaaaaaa;0.882;0.619;a;aa;a;aa;a;aaaaa;aaaa;a;
0.171;0.127;aaa;0.0721;0.453;aa;a;aa;aaa;aaaaa;aaaa;aaaaaaaa;aaaaa;
0.125;0.0101;aaaaa;0.421;0.406;aa;aaaaa;a;aa;aaaaaa;a;aa;aaaaaaaaa;
0.142;0.682;aaaaaaa;0.743;0.614;aa;aaaaaaaa;a;aaa;aaaaa;aa;aaaaaaaaa;aaaaaaaa;
0.0873;0.824;aaaa;0.17;0.517;a;aaaaaaaaa;a;a;aaaaa;aaaaaa;aaaaaaa;aaaa;
0.462;0.302;aaaaaaaaaa;0.228;0.443;a;aaaaa;a;aa;aaaaaa;aa;aaaaaaaa;aaaaaaaaaa;
0.296;0.57;aa;0.517;0.853;a;aaaaa;aaa;aaa;a;aa;aaaaaaaa;aaaaaa;
0.707;0.65;aaaa;0.84;0.938;a;aaaaaa;aaa;aa;aaaaaa;aaaaa;aaaaaaaa;aaaaaa;
0.283;0.44;aaaaa;0.6;0.209;aa;aaa;aaa;a;a;a;aa;aa;
0.0683;0.035;a;0.928;0.409;a;aaaaaaa;a;a;aaaaa;aaaa;aaaaaaaaa;aaa;
0.844;0.377;aaaa;0.217;0.859;a;aa;a;aa;aaaaa;aaaa;aaa;aa;
0.573;0.885;aaaaa;0.274;0.208;a;aaaaaaaaa;aaa;a;aaa;a;aaa;aaaaaaaaa;
0.328;0.697;aaaaaaaaa;0.058;0.791;aa;aa;aa;aa;aaaa;aa;aaaa;aaa;
0.453;0.198;aaaaa;0.589;0.869;aa;aaaaaa;a;aaa;aaaa;aaaaa;aaaaaaaa;aaaa;
0.112;0.509;aaaaaaaa;0.78;0.328;aa;aaaa;aaa;a;aaa;aaaaaa;aaaaa;aaaaaaaaaa;
0.209;0.967;a;0.0538;0.744;aa;aaaaa;a;aaa;aaaa;aaa;aaa;aaaaa;
0.0505;0.0404;aaaa;0.843;0.119;a;aaaa;aaa;aa;aaaaaa;aaa;aaaaa;aa;
0.787;0.681;aaaa;0.266;0.634;aa;aaaaaa;aaaa;a;aaaaa;aaa;aaaa;aaaaaaa;
0.49;0.378;a;0.102;0.418;a;aaaaaaa;aaa;aa;aaa;aa;aaaa;aaaaaaaaa;
0.669;0.66;a;0.644;0.187;aa;aaaaaaa;aaa;aa;a;aaaa;aaaaaa;aaaaaa;
0.047;0.609;aaaaaaaaa;0.821;0.412;aa;aaaaa;aa;aa;a;aaa;aaa;aaaaa;
0.843;0.787;aaaa;0.233;0.653;aa;aaaaa;aaa;aa;aaaaa;aaaaa;aaaaaaaaa;aaaaaaaaaa;
0.807;0.743;aaa;0.574;0.435;aa;aaaaaa;a;aaa;aa;aaaa;aaaaa;aaaa;
0.602;0.0637;aaa;0.0584;0.333;aa;aaaaaa;a;a;aa;aaaaaa;aaa;aaaaaaaaaa;
0.489;0.657;aaaaaaaaa;0.509;0.449;aa;aaaaa;aa;a;aaaaa;aaaaa;aa;aaaaaaaaaa;
0.405;0.897;aaaaaaa;0.295;0.803;a;aa;a;a;aa;aaa;aaaaaaaaa;aaaaaaaaaa;
0.864;0.424;aaaaa;0.787;0.592;a;aaaaa;a;aaa;aaaa;aaaaa;aaaaaaa;aaaaaa;
0.586;0.968;aaaaaa;0.773;0.312;a;aaaaaa;a;aaa;aaa;aaa;aaa;aaaaaaaaa;
0.681;0.574;aaa;0.275;0.637;aa;aaa;aa;a;aa;aaaaa;a;aaa;
0.903;0.455;a;0.0489;0.692;a;aaaa;aa;a;aaa;aaaaa;aaaaaaaa;a;
0.407;0.536;aaaaaaaaa;0.0851;0.694;a;aaaaaaaa;aaaa;aa;aaaa;aaaa;aaaa;aaaaaaaaaa;
0.515;0.322;aaaaaaaaaa;0.357;0.949;aa;aaa;aaaa;aa;aa;aaa;aaaa;a;
0.406;0.695;aaaaaa;0.52;0.816;a;aa;aa;aaa;aaaaaa;aaaa;a;a;
0.197;0.59;aaaaa;0.233;0.275;aa;aaaaaaaaa;a;a;aaaaa;aaaa;aaaaaaa;aaaaa;
0.333;0.494;aaaa;0.466;0.594;aa;a;a;a;aaa;aaa;aaa;aaaaaaaaa;
0.448;0.716;aaaaaaaaaa;0.694;0.906;aa;a;aaaa;aaa;a;aa;aaaaaaaaa;aaaaaaaaaa;
0.674;0.362;aaaaaaaa;0.908;0.799;a;a;a;aa;aaaa;aaa;aa;aa;
0.692;0.188;aaaaaaaaaa;0.0989;0.79;a;a;a;aaa;aa;aaa;aaaaa;aa;
0.214;0.068;a;0.252;0.845;a;aaaaaaaa;aaaa;aaa;aaaaaa;aa;a;aaa;
0.664;0.183;aaaaa;0.774;0.334;a;aaa;aaa;a;aaaaaa;aaaaaa;aaaaaaaaa;aaaa;
0.981;0.562;aa;0.868;0.54;a;aaaaaaa;aaaa;aaa;aaaaaa;aa;aaaaaa;aaaaaaaa;
0.448;0.3;aaaaaaaaa;0.137;0.844;a;a;aaaa;aa;aaaaaa;aaaa;aaaaa;aaaa;
0.749;0.21;aaaaaaaaaa;0.0258;0.949;aa;aaaaa;a;a;aaaaaa;aaa;aaa;aa;
0.973;0.22;aaaaaa;0.53;0.474;a;aaaa;aaa;aaa;a;aaaaa;aaaaaaaaa;aaaaa;
0.268;0.967;aaaaaaaa;0.504;0.379;a;aaaa;aaaa;a;aaa;aaa;aaaaa;aaaaaaaaaa;
0.41;0.387;aaaaa;0.226;0.407;a;aaaa;aaaa;aaa;aaaa;aaaaa;aaaaaaaa;aaa;
0.526;0.813;aaaaaaaaaa;0.96;0.333;aa;aaaaaaaaa;aaa;aaa;aa;aaaa;aaaaaaaaa;aaaaaaa;
0.793;0.263;a;0.156;0.288;aa;aaaaaaaa;aa;aa;aaaaaa;aa;aaaaaaaaa;a;
0.529;0.418;aaaaaaaaaa;0.501;0.932;aa;aaaaaa;aaa;aa;a;aaaa;aaaa;aaaa;
0.935;0.975;aaaaaaaaaa;0.381;0.156;a;aaaaa;aa;aaa;aa;aa;aaaaa;aaa;
0.906;0.361;aaaaa;0.931;0.406;a;aa;a;aa;aaaa;aaaa;aaa;aaaa;
0.716;0.771;aaa;0.125;0.625;aa;aaaa;a;a;a;aaa;aaaaaaa;aaaaaaa;
0.777;0.866;aaaa;0.133;0.542;a;aaaaaa;aaaa;aa;aaaa;aaaa;aaaaaaaa;aaaaaaaaaa;
0.7;0.539;aaaaaaaa;0.771;0.0743;a;aaaa;aaaa;aa;aa;aaaaa;aaaaa;aaa;
0.807;0.814;aaa;0.37;0.828;a;aaaaaaa;a;a;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaaaa;
0.927;0.901;aa;0.452;0.476;aa;aaaa;aa;aa;aaaaaa;aa;aa;aaaaaa;
0.0508;0.0411;aa;0.312;0.806;a;aaaaaaaaa;aaa;aa;aaaaa;a;aaaaaa;aaaaaaa;
0.368;0.844;aaaaa;0.528;0.961;a;aaaa;a;aa;aaaaa;a;aaaaa;aaaaaa;
0.85;0.791;aaaaa;0.545;0.972;a;aaaaaaaaa;aaaa;aa;aaaaa;aaa;aaaaaa;aaaaaaa;
0.845;0.491;aaaaaaaaaa;0.582;0.0918;a;aaaaaaa;aa;a;aaaa;a;aaaa;aa;
0.0236;0.26;aaaaaaa;0.825;0.979;aa;aaaa;aa;aa;aaaa;aaaaa;aa;aaaaaaa;
0.07;0.085;aaaaaaaaaa;0.0486;0.407;aa;aa;aa;aaa;aaaaa;aa;aaa;a;
0.249;0.72;aaa;0.482;0.701;aa;aaaaaaaa;aaa;aaa;a;a;aaaaaaaa;aaa;
0.0122;0.444;a;0.785;0.53;aa;aaaaaa;a;a;a;a;aaaa;aaaaaaa;
0.0848;0.992;aaaaaaa;0.83;0.457;aa;aaaaaaa;aa;aaa;aaaaaa;aaaaaa;aaa;aaaaa;
0.519;0.951;aaaaaaaa;0.615;0.00457;aa;a;aaa;aaa;aaaaa;aaaaaa;aaaaaa;aaaaaaa;
0.0947;0.791;aaaaaa;0.834;0.0419;aa;aaaaaa;a;aa;aaaaaa;aaa;aaaa;aaaaaaa;
0.509;0.882;aaa;0.781;0.509;aa;aaa;aaa;aaa;aa;aaaaa;aaaa;aaaa;
0.558;0.447;aa;0.137;0.567;a;aaaaaa;aaa;aa;a;aaaaa;aaaaa;aaaaaaaa;
0.915;0.0754;a;0.254;0.149;a;aaa;aaa;aa;aaaa;aaaa;aaaa;aaaaaa;
0.445;0.339;aa;0.8;0.151;a;aaaa;aaa;aaa;aa;aaaa;aaaaaaaaa;aaaaa;
0.624;0.255;aaaa;0.406;0.732;aa;aaaa;aa;aa;a;aaaaa;aaa;aaaaaaa;
0.268;0.659;aaaaaaaaa;0.279;0.16;a;a;a;aaa;a;a;aaa;aaaaaa;
0.861;0.459;aaaaaaa;0.744;0.15;aa;aaaaa;aaa;a;a;a;aaaaaaa;a;
0.0619;0.33;aaaa;0.363;0.121;a;aaa;aaaa;aaa;aaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;
0.168;0.496;aaaaaa;0.463;0.138;aa;aaa;aaaa;a;aaaaa;aaaaaa;a;aaaaaa;
0.36;0.682;aaaaaa;0.461;0.741;aa;a;a;a;aaaa;aaa;aaaaaaaaa;aaaaaaaaa;
0.624;0.784;aaaaa;0.726;0.13;a;aaaaaaaa;a;aaa;aaaa;aaaaaa;a;aaaaaaa;
0.425;0.935;aa;0.323;0.738;a;aaaaaa;aaaa;a;aa;aaaaa;aaaaaaaa;aaaaa;
0.0809;0.889;aaaaa;0.000825;0.87;a;aaaaa;aaaa;aa;aaaa;aaaa;aaa;aaaa;
0.746;0.0228;aaaaaa;0.0108;0.285;a;a;aaaa;a;aaaaaa;aaaaaa;aaaaaaaa;aa;
0.499;0.356;aaaaaaaaa;0.418;0.41;a;aa;a;aa;aaa;aa;aaaaaaaa;aa;
0.794;0.171;aaaaa;0.0424;0.998;aa;aaaaaaaa;a;aaa;aa;aa;a;aaaaaaa;
0.148;0.368;aaaa;0.21;0.789;aa;aaaaaaaaa;aaa;aa;aaaaa;aaa;aaaaaaaa;aaaaaaaaa;
0.682;0.367;aaaaaaaaa;0.536;0.204;aa;a;aa;aa;a;aaa;aa;aaaa;
0.699;0.255;aaaaaaaaaa;0.14;0.605;aa;aaaaaaaaa;aa;aa;a;aaaa;aaaaaaaa;aaaaaaaaaa;
0.513;0.228;aaaaaa;0.691;0.64;a;aaa;aaa;aa;aaa;aaaaaa;aaaaa;aaaaa;
0.821;0.685;aaaaaaaaaa;0.56;0.615;aa;aaaa;aa;aa;aaa;aa;aaaaaa;a;
0.938;0.657;aaaa;0.353;0.0212;aa;aa;aa;aaa;a;aaaa;aaaa;aaaaaaaaaa;
0.737;0.964;a;0.173;0.653;a;aaaaaaa;a;aa;aaaaa;a;aaaaaaa;aa;
0.0802;0.624;aaaaa;0.77;0.0134;aa;aa;aaa;aa;a;aaaaaa;aaa;a;
0.592;0.898;aaaaaaaaaa;0.745;0.117;aa;aaaa;aaaa;aa;aaa;aaa;aaaaaa;aaaaaaaaa;
0.252;0.334;aaa;0.656;0.636;a;aaaaaaaa;aa;aaa;a;aaaa;aaaaaaaaa;a;
0.0707;0.513;aaaaaaaa;0.166;0.809;a;aa;a;aaa;aa;a;aaaa;aaaaaaaa;
0.276;0.401;a;0.676;0.816;a;aaaaaa;aa;aa;aaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;
0.265;0.484;aaaaaaa;0.779;0.365;a;aaaaaaa;a;aaa;aaa;aa;aaa;aaaa;
0.668;0.0328;aaaaa;0.103;0.829;aa;aaaaaa;aaaa;aa;aaaa;aaaaa;a;aaaaaaaa;
0.0967;0.0449;aaa;0.78;0.443;aa;aaaaaaa;a;aa;a;a;aaaaaaaa;aaaa;
0.0891;0.912;aaaaaaa;0.494;0.925;a;aaaaa;aaa;aaa;a;aaaa;aa;aa;
0.673;0.254;aaaaaa;0.786;0.717;a;aaaaaaa;a;aa;aa;aaaa;aaaaa;aaaaaaa;
0.428;0.164;aaaaaaaaaa;0.458;0.75;aa;aaaaaaaaa;aa;aaa;aaaaa;aaaa;a;aa;
0.0286;0.71;aa;0.29;0.718;aa;aaaaaaa;aaa;aa;aaa;aaa;aa;aaa;
0.436;0.639;aaaaa;0.162;0.622;aa;aaaaaa;aa;aa;aaaaa;a;aaaaa;aaaaaaaaa;
0.787;0.139;aaaaaaaaaa;0.873;0.167;aa;aaaaaaaaa;a;aa;aaa;aaaa;aaaaa;aaaaaaaaaa;
0.988;0.784;aaaaaaaa;0.978;0.554;aa;aaaaaaa;aaa;a;a;a;aaaaaaaa;aaaa;
0.179;0.326;aaaaaaaaaa;0.658;0.794;aa;aaaaaaa;a;aaa;aa;aaaaaa;aaaa;a;
0.329;0.583;aaaaaaa;0.721;0.634;aa;aaaaa;aa;aaa;aa;aa;aaaaaaa;aaaaaaaaa;
0.982;0.0857;aa;0.759;0.406;aa;aaaa;a;aaa;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;
0.749;0.615;aaa;0.33;0.746;a;aa;aa;aa;aaaa;aa;aa;aaaaaaaaaa;
0.527;0.379;aaaaaaaa;0.909;0.454;a;aaaaaa;a;aaa;aa;aa;a;aaaaaaaaaa;
0.574;0.335;aaaaaa;0.628;0.261;a;aaaaaaaaa;aaa;aa;aaaaaa;aaaa;a;aaaa;
0.399;0.809;aaaa;0.616;0.367;aa;aaaa;a;a;aaaaa;aaa;aaaaa;aaaa;
0.0139;0.25;aaaaaaaaa;0.599;0.198;aa;aaaaa;aa;aa;a;aaa;aaaaaaaaa;aa;
0.195;0.272;aaa;0.649;0.772;aa;aa;aa;aa;a;aa;aaaaa;aaaaaaaaaa;
0.932;0.721;aa;0.864;0.278;aa;aaaaaaaa;aaaa;aa;a;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.511;0.535;aaaaaaaaaa;0.836;0.569;aa;aaa;aaaa;a;aaaaa;a;aaaaaaa;aaaaaaaaa;
0.578;0.756;aaaaaaaa;0.842;0.915;a;aaaa;a;a;aaaaa;aaaaa;aa;aaaa;
0.836;0.179;aaa;0.453;0.919;a;a;a;a;aaaa;aaa;aaaaaaa;a;
0.823;0.193;aaaaa;0.741;0.942;a;aaaa;a;aaa;aaaaaa;aaaa;aa;aa;
0.918;0.119;aaaaa;0.67;0.616;aa;aaaaaaaaa;aa;aa;aaaaa;aaaaa;aaaa;aaaaa;
0.292;0.313;aaaa;0.667;0.587;aa;aaaa;aa;aa;a;aaaaa;aaaaa;aaaaa;
0.777;0.779;aaa;0.729;0.00956;aa;aaaa;a;a;aaaaaa;aaa;aa;aaaaaaa;
0.258;0.00221;aaa;0.356;0.672;a;a;aa;aa;a;aaa;aaaa;aaaaaaaaa;
0.192;0.415;aaaaaa;0.245;0.569;aa;aaaaaaa;aaa;aa;aaa;aaaaa;aa;aaaaaaa;
0.123;0.227;aaaaa;0.739;0.333;a;aaaaaaa;a;aa;aaaaa;aaaaa;aaa;aaaaaaaa;
0.464;0.993;aaaaaaaaaa;0.6;0.791;aa;aaaaaaaaa;a;a;aaaaaa;aa;a;aaaaaaaaaa;
0.771;0.816;aaaaaaaaa;0.557;0.167;aa;aaaaaaaaa;aa;aaa;aaa;aaaaaa;aaaaaaaa;aaaaaaaaa;
0.989;0.712;aaaa;0.196;0.372;aa;aa;aaaa;aa;aaaaaa;aaa;a;aaaaaaaa;
0.967;0.322;aaaaaaaa;0.424;0.618;a;aaa;a;aa;aaaa;a;a;aaaa;
0.611;0.0675;aa;0.0148;0.356;aa;aaaaaa;aa;aa;aaaa;aaaaaa;aaa;aaa;
0.272;0.322;aaaaaaaa;0.259;0.53;a;aaaa;a;aaa;aaaaa;aaaa;aaaaaaaa;aaaaaaaa;
0.572;0.132;aaaaa;0.406;0.0969;aa;aaaaaaa;aaa;a;a;a;aa;aaaaaaa;
0.0835;0.555;aaaaaaaaaa;0.266;0.273;a;aaaaaaaaa;aaaa;aaa;aa;aaaaaa;aaaaaaaaa;aaaaa;
0.433;0.686;aaaa;0.0766;0.903;aa;aaaaa;aaa;aa;aaa;aaaa;aa;aaaaaa;
0.886;0.0255;a;0.518;0.245;a;aaaaa;aa;a;aaaaa;aaaa;aaaa;aaaaaaaa;
0.294;0.927;aa;0.104;0.246;a;aaaa;aa;aa;aaaaa;aaaaa;a;aaaaaaaaaa;
0.527;0.49;aaaaaaaaa;0.757;0.572;aa;aaa;aaa;aa;aaaa;aaaaa;aaaaaaaa;a;
0.443;0.727;aaaa;0.478;0.0377;aa;aaaaaa;a;aaa;a;aaaaa;aaaaaaa;aaa;
0.423;0.524;aaaa;0.799;0.0359;a;aa;aaaa;a;aa;aaaaaa;aa;aa;
0.725;0.792;a;0.728;0.0688;aa;aaa;a;aaa;aaaa;a;aaaaaaaaa;aaaaaaaa;
0.248;0.163;aaa;0.336;0.848;aa;aaaaaaaaa;aaaa;aaa;aaaaaa;aa;aa;aaaaaaaaa;
0.747;0.332;aaaa;0.783;0.319;a;aaaaaaaaa;aa;aaa;a;aa;a;aaa;
0.728;0.106;aa;0.0358;0.881;aa;aaaa;aaa;aaa;aa;aaaaa;aa;aaaaaaa;
0.146;0.00493;aaaaaaaaa;0.36;0.162;a;aaaaaaaa;aaaa;aaa;aaa;a;aa;aaaaa;
0.0549;0.494;aaaaaaaaaa;0.196;0.815;a;aaaaaaaa;a;aaa;aa;aa;aaaaaaaaa;aaaaaaaaa;
0.986;0.497;a;0.696;0.933;aa;aaaaaaaa;a;aa;aaaa;aaaaa;aaaa;aa;
0.854;0.832;aaaaaaaaa;0.0219;0.374;a;a;aaa;a;aaa;aaa;a;aaaaaaaa;
0.596;0.691;aaaa;0.913;0.364;aa;aaaaa;a;aaa;aaaaa;aaa;aaaaaaaaa;aaaaaa;
0.718;0.846;aaaaaa;0.727;0.173;aa;aaaa;aaa;aaa;aaaaa;aaaaaa;aaaaaaa;aaaaa;
0.18;0.838;aaaaaaaaa;0.082;0.66;a;a;aaaa;aaa;aaa;aa;aaaaaa;aaaaaaaaaa;
0.74;0.861;aaaaaaaaaa;0.636;0.126;a;aaaa;a;a;aaa;aaaaa;aaaaaaaaa;aa;
0.599;0.99;aaaaaaaaaa;0.592;0.871;aa;aaaaaa;aaaa;a;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaaa;
0.0749;0.502;aaaaa;0.99;0.877;a;aaaaaaaaa;aaaa;aa;a;aaaaaa;aaaaaaaa;aaaaaa;
0.302;0.55;a;0.353;0.634;aa;aa;aaaa;a;aaaaa;aaaa;aaaaaaaa;aaaaa;
0.0708;0.613;aaaa;0.828;0.964;aa;aa;aaaa;aa;aaa;aa;aaaa;aaaaaa;
0.92;0.03;aaaaaaaaaa;0.984;0.929;a;aaaaa;a;aa;aaaaaa;aaa;aaaaa;aaaaa;
0.0083;0.529;aaaaaaaa;0.729;0.221;aa;aa;aaaa;aa;aaaaa;aaa;a;aaa;
0.838;0.863;aaaaa;0.284;0.589;a;aaa;aaaa;a;aaa;aa;aaa;a;
0.462;0.808;aaaaa;0.862;0.527;a;aaaaaaa;a;aaa;aaaaa;aaa;aaaaa;aa;
0.438;0.744;aaa;0.363;0.406;aa;aaaa;aaa;aaa;aaaaa;aaa;a;a;
0.728;0.506;aaaa;0.925;0.701;aa;aaaaa;aa;a;aaaa;aa;aaa;aaaaaaaaa;
0.466;0.292;aaaaa;0.776;0.63;a;a;aa;aa;aaaa;aaaaa;aaaaaaaa;aa;
0.662;0.358;aaaaaaaaa;0.451;0.919;aa;aaaaaa;aaaa;a;aaaa;aaaaaa;a;aaaaaa;
0.158;0.0554;aaaaaaa;0.67;0.678;a;aaa;aa;aa;aaaa;aaaa;aaaaaa;aaaaa;
0.732;0.981;aaaaaa;0.72;0.597;a;aaaaa;aa;aa;aa;aaaaaa;aa;aaaaaaaaaa;
0.67;0.709;a;0.268;0.45;aa;aaaaaaaaa;aaa;aaa;aaa;aaaa;aaaaaaa;aaaaaaaa;
0.398;0.621;aaaaa;0.645;0.75;aa;aaaa;a;aa;aaaaa;aaaa;a;aaa;
0.808;0.235;aa;0.884;0.0199;a;aaaaaa;aa;aaa;aaaaaa;aa;aaaaaaaaa;aaaaaaaa;
0.555;0.382;aaaaaaaaaa;0.386;0.795;aa;aaaaaaaaa;a;aa;aaaaaa;aaa;aaa;a;
0.895;0.0803;aa;0.246;0.212;a;aaaaaaaa;a;aaa;aaaaaa;aaaaaa;aaaaaaaaa;aaa;
0.0358;0.569;aaaaaaa;0.0838;0.915;a;aaaaaa;a;a;aaaa;aaa;aaaa;aaaaaaa;
0.538;0.189;aaaaaa;0.605;0.469;aa;aaa;aaaa;aaa;aaaa;aaa;aaaaaa;aaaaa;
0.344;0.896;aa;0.869;0.65;aa;aaaaa;aaaa;a;aaa;a;aaaaaaaaa;aaaaaa;
0.846;0.664;aaaaa;0.888;0.84;aa;aaaaaaa;a;aa;aaa;a;aa;aaaaaaaa;
0.555;0.698;aaaaaa;0.901;0.219;aa;aaaaaaaaa;aa;aaa;aaa;aa;aaaaaaaa;aaaaaaa;
0.701;0.891;aaaaaaaaaa;0.249;0.422;aa;aaaaaaaaa;a;aa;aaaaa;aaaa;aaaaa;aaaaa;
0.309;0.323;aaaaaaaaaa;0.822;0.758;aa;aaaaaaa;aa;a;aaaa;aaaaa;aa;aaaaaaaaaa;
0.845;0.574;aa;0.911;0.0841;a;a;aa;aa;aaaaa;aaaaaa;aaaaaaa;a;
0.354;0.727;aaaaaaaaaa;0.00843;0.626;aa;aaaaaaa;aaa;aaa;aa;aaaaaa;aaaaaaa;aaaaaa;
0.796;0.58;aaaaa;0.706;0.362;a;aaaaaa;aaaa;aa;aaaa;aaaaaa;aaaaaa;aaaaaaaaaa;
0.986;0.904;a;0.00927;0.859;a;aaaaaaa;a;aa;aaaa;aaaaa;aaaaa;aaaa;
0.823;0.749;aaaaaaaaaa;0.412;0.335;aa;aaaaaaa;a;aaa;aaaa;aaaaa;a;aaaaaaa;
0.104;0.47;aaaaa;0.23;0.243;aa;aaaaaaa;aa;aaa;aaaaa;aaaa;aaaaaaaa;aa;
0.862;0.0859;aaa;0.485;0.513;a;aaaaaa;a;a;a;aa;aaaaaaaa;aaaa;
0.723;0.686;aaaaa;0.42;0.988;a;aaaaaa;aa;a;a;aaa;aaaaaaaa;aaaa;
0.954;0.771;aaaa;0.552;0.838;a;aaaaaa;a;a;aaaaaa;aaa;aaaaaaaa;aaaa;
0.727;0.783;aaaaaaaaa;0.449;0.704;aa;aaaaa;a;a;aaaaa;aaaaa;aaaaa;aaaaaa;
0.0424;0.899;aaaaaaaa;0.165;0.178;aa;aaaa;aa;aaa;aaaaa;aa;aaaaaaa;aaaaaa;
0.722;0.0421;aaaaaaaa;0.581;0.553;a;aa;aaaa;aaa;aaaaa;aa;aa;aaaaaaaa;
0.126;0.0786;aaaaaa;0.754;0.595;aa;aaaa;aa;aaa;aaaaa;aaaa;aaaaa;aa;
0.105;0.876;aaa;0.835;0.874;a;aaaa;aa;aaa;a;aa;aaaaaaa;aaaaaaa;
0.359;0.731;aaaaa;0.0899;0.0254;a;aaaa;a;a;aa;aaaaa;aaaa;aaaaaaaaa;
0.923;0.532;aaaaa;0.743;0.763;a;aaaaa;aaa;a;aa;a;aaaaaaaa;aaa;
0.0942;0.895;aaa;0.384;0.155;aa;aaaaaaa;a;aa;aaaa;aaaa;aaaaaaaa;aaaaa;
0.985;0.773;aaa;0.406;0.706;aa;aaaaaaaa;aaa;a;aaaa;aaaaaa;aaaaaaaaa;aaaaa;
0.127;0.527;aaaa;0.616;0.913;a;aa;aaa;aaa;a;aaaaa;aaa;aaaaaaaaa;
0.0356;0.597;aaaaaaa;0.511;0.0625;aa;aaaaa;aaa;aaa;aa;aaaaaa;aaaaa;aa;
0.388;0.0057;aaaaaaaaa;0.96;0.659;aa;aaa;aaaa;aa;a;aaa;aaaaaaaa;aaaaaaaa;
0.5;0.506;aaaaaaa;0.0192;0.591;aa;aaaa;aaaa;aaa;a;aaaaa;aaaaaa;aaa;
0.368;0.736;aaaaaaaa;0.555;0.471;aa;aaaaaaa;a;aaa;aaa;aaaa;aaaaaaaaa;aaaaaa;
0.656;0.78;aaaaaaaaa;0.046;0.333;a;aaaaaaa;aa;aaa;aaa;aaaaa;aaaa;a;
0.312;0.892;a;0.234;0.863;aa;aaaaa;a;aaa;aaaaaa;a;aaaaaaa;aaaaaaa;
0.128;0.307;aaaaaaa;0.655;0.915;a;aaa;aaa;aaa;aaaaaa;aaaaa;aaaa;aaaaaaaaaa;
0.559;0.243;aaaaaaaaa;0.534;0.327;aa;aaa;aa;a;aaaaaa;aaaa;aaaaaa;aaaaaaaaaa;
0.25;0.776;aaaaaaa;0.0349;0.177;aa;aaaaaaa;a;a;aaa;aaaaaa;aaaa;a;
0.0441;0.571;aaaaaaaa;0.393;0.666;a;aaaaaaaaa;a;aaa;aaa;a;aaa;aa;
0.424;0.687;aaaaaaaaa;0.279;0.0258;a;aa;a;a;aa;aa;aaaaaaaa;aaaa;
0.926;0.386;aaaaaa;0.942;0.0589;a;aaaaaa;aaa;aaa;a;a;aa;a;
0.158;0.984;aaaaaaaaaa;0.961;0.556;aa;aaaaaaa;aa;aaa;aa;aa;a;aaaaaaa;
0.15;0.676;aaaaaa;0.63;0.165;aa;aaaaaaaaa;a;aa;a;a;aaaaaaaa;a;
0.182;0.515;aaaa;0.715;0.541;aa;aaaaaaaa;aaaa;a;a;aaaa;aaaa;aa;
0.463;0.135;aaaaaaaa;0.427;0.934;a;aaa;aa;aa;aaa;aaaa;aaaaaaa;aa;
0.0315;0.584;aaaa;0.738;0.302;a;aaaaa;aa;aa;aa;aaaa;aaaa;a;
0.901;0.517;a;0.038;0.161;aa;aa;aaa;aa;aaa;aaaaa;aaaa;aaaaa;
0.81;0.73;aaaaa;0.176;0.155;a;aaaa;aaaa;aa;aaa;aaaaaa;aaaaaaaaa;aaaaa;
0.522;0.755;aaaaaaaa;0.529;0.545;aa;aaaa;a;aaa;aaaa;a;aaaaaaa;aaaaaaaaaa;
0.173;0.976;aaaaaaaaaa;0.823;0.964;aa;aaaaaaaa;aaa;aaa;aaaaa;aa;aaaaaaaaa;aaaa;
0.391;0.367;aaaaaaaaa;0.781;0.389;aa;aa;aaaa;a;aaaaaa;aaaaaa;a;aaa;
0.941;0.505;aaaa;0.401;0.343;a;aaaa;aaaa;aaa;aaaaa;aaaaa;aaaaa;aaaaaaa;
0.13;0.996;aaaaaaaa;0.548;0.112;aa;aaaaaaaa;aaaa;a;aaa;aaaaaa;aaaaa;aa;
0.0226;0.281;aaaaaa;0.121;0.548;a;aaaa;a;a;aaaaaa;aaaaaa;aa;aaaaaaa;
0.00587;0.612;aaaaaaaaaa;0.88;0.985;a;aaaaaaa;aaa;aaa;aaaaaa;aaaa;aaaaaaaaa;aaaaaaa;
