ATT0(string,9);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,4);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,8);ATT27(string,9);ATT28(string,9);ATT29(float,1);ATT30(string,2);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,4);ATT47(string,3);ATT48(string,3);ATT49(string,1);ATT50(string,5);ATT51(string,1);ATT52(string,7);ATT53(string,6);ATT54(string,10);ATT55(float,1);ATT56(string,8);ATT57(string,8);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(string,8);ATT71(string,3);ATT72(string,2);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,7);ATT80(string,9);ATT81(float,1);ATT82(string,3);ATT83(string,10);ATT84(string,10);
aaaaaaaaa;0.162;a;0.261;aaa;aaa;a;0.229;0.267;0.664;0.967;0.725;0.849;0.656;a;0.914;aaa;0.759;0.837;a;0.454;0.6;a;0.203;aa;aa;aaa;aaaaaa;aaaaaa;0.464;a;aaaaaaaa;aaa;0.34;aaaaa;0.334;a;0.398;0.449;0.325;0.618;0.591;a;0.88;0.0244;a;aaaa;a;aaa;a;aaaa;a;aaa;aaaa;aaaaaa;0.289;aaaaaaaa;aa;a;0.542;0.166;0.00719;0.89;aaa;0.851;0.165;aa;0.999;0.5;a;aaaaaa;aaa;a;a;0.994;0.515;0.686;0.67;a;aaaaa;aa;0.547;aaa;aa;aaaaaaa;
aaaaa;0.951;a;0.455;a;aaaa;a;0.833;0.959;0.0938;0.428;0.97;0.875;0.538;a;0.388;aaa;0.783;0.799;a;0.251;0.695;a;0.618;aaaaaaa;aaaa;aaaaaa;aaa;aaaaaaa;0.852;aa;aaaaaaaa;aaaaa;0.377;aaaa;0.118;a;0.377;0.686;0.067;0.65;0.998;a;0.888;0.487;aaaaaaa;aaa;a;a;a;a;a;a;aaaa;aaaaaaaaaa;0.0212;a;aaaaaaa;aaa;0.718;0.141;0.381;0.445;a;0.065;0.153;aaa;0.963;0.0732;a;aaaaaa;aaa;a;aaaaaa;0.383;0.857;0.821;0.143;a;aaaaa;aaaaaaa;0.555;aaa;aa;aaa;
aaaaaaaa;0.229;a;0.0108;aaaaa;aaa;aa;0.141;0.688;0.487;0.64;0.701;0.0496;0.194;a;0.834;aa;0.69;0.492;a;0.334;0.844;aaa;0.498;aaaaa;aaaa;a;aaaaaa;aaaaaaaa;0.749;a;aaaaa;aaa;0.489;aaaaa;0.29;a;0.93;0.576;0.486;0.941;0.515;a;0.881;0.0482;aaa;aa;a;aa;a;aa;a;aaa;aaaaaa;aaaaa;0.945;aaaaaaaa;aa;aaa;0.34;0.964;0.429;0.617;aaaaaa;0.735;0.472;a;0.503;0.926;a;aaaa;a;aa;aaaaaaa;0.352;0.767;0.815;0.264;aa;a;aaaaa;0.856;aaa;aa;aaa;
aaaaaaaa;0.351;aaaaa;0.56;aa;aaa;a;0.981;0.698;0.554;0.891;0.774;0.423;0.992;a;0.411;aaa;0.0483;0.056;a;0.976;0.341;aaa;0.697;aaaaa;aa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.301;a;a;a;0.968;aaa;0.221;a;0.817;0.594;0.502;0.148;0.959;a;0.847;0.343;aa;aaa;aaa;aaa;a;aaaaa;a;aaaaaa;aaa;aaaaaa;0.0569;aaaaa;aaa;aa;0.343;0.466;0.933;0.163;aaaaaa;0.377;0.19;a;0.606;0.26;a;aa;aaa;a;aaaaaaaa;0.817;0.879;0.259;0.517;aa;aaaa;aa;0.299;a;aa;aaaaaaaa;
aa;0.906;aaaa;0.577;a;aaa;aa;0.397;0.924;0.204;0.982;0.477;0.0342;0.411;a;0.813;a;0.0827;0.441;a;0.815;0.353;aaaa;0.454;aaaaaa;aaaa;a;aaaaaaa;aaa;0.864;a;aa;aaaa;0.992;a;0.702;a;0.613;0.0312;0.759;0.999;0.636;a;0.3;0.127;aaaaaa;aaaa;aa;aa;a;aa;a;aaaaaa;a;aaaa;0.226;aa;a;a;0.047;0.913;0.84;0.997;aaaa;0.533;0.573;aaa;0.0229;0.242;a;aa;a;a;aaa;0.488;0.826;0.131;0.294;a;a;aa;0.296;aa;aaa;a;
aaaaaaaa;0.88;aaaa;0.399;a;a;aa;0.629;0.0882;0.135;0.859;0.662;0.898;0.396;a;0.989;aa;0.378;0.0239;a;0.235;0.447;a;0.406;aaaa;a;aa;a;a;0.133;aa;aaaaa;a;0.841;aaaaa;0.313;a;0.802;0.323;0.948;0.381;0.826;aa;0.665;0.865;aaa;a;a;aaa;a;aaaaa;a;aaa;aa;aaaaaaaa;0.173;aaa;aaaaaa;aa;0.199;0.234;0.704;0.187;aaaaaaa;0.744;0.0944;aa;0.586;0.714;a;aaaaaa;aaa;a;aaaaaaaaa;0.0697;0.959;0.507;0.141;aaaaaaaa;aaaa;aaaaaaaaa;0.801;a;aa;aaaaa;
aaaaaaaa;0.592;aaaa;0.471;aaaa;aa;a;0.419;0.895;0.805;0.469;0.571;0.696;0.962;a;0.0398;aaa;0.237;0.0299;a;0.293;0.519;aaaaaa;0.653;aaaaa;aa;aaaaaaaa;aaaa;aaaaa;0.277;aa;aa;a;0.352;aa;0.181;a;0.0821;0.732;0.903;0.0949;0.902;a;0.615;0.0836;a;aaa;aaa;a;a;aaaa;a;aaaaa;aaaa;aaaa;0.978;aaaaa;a;aaa;0.941;0.483;0.321;0.855;aa;0.253;0.867;aaa;0.201;0.701;a;a;aaa;aa;aaaaaa;0.829;0.582;0.559;0.119;aaaa;aaaaaaa;aa;0.937;a;a;aaaaa;
aa;0.449;aaaaaa;0.562;aa;a;a;0.702;0.765;0.643;0.145;0.736;0.403;0.879;a;0.645;aa;0.955;0.0748;a;0.382;0.955;a;0.145;aaaaaa;aaaa;aaaaaaa;aaaaaa;aaa;0.119;a;a;aaaaa;0.174;aaaaa;0.789;a;0.0467;0.501;0.28;0.741;0.0275;a;0.113;0.529;aaa;a;a;aa;a;aaaaa;a;aaaa;aaaaa;aaaaaaaaaa;0.434;aa;aaaaaa;a;0.492;0.373;0.769;0.593;aa;0.581;0.102;aa;0.29;0.903;a;aaaa;aaa;a;aaaaa;0.0366;0.73;0.079;0.684;aaaaa;aaaaa;aaaaaaaa;0.919;a;aaaaa;aaaaaaaa;
aaaaa;0.89;a;0.826;aaa;aa;a;0.142;0.0252;0.931;0.477;0.864;0.606;0.228;a;0.692;a;0.47;0.531;a;0.199;0.622;aaaaa;0.209;aaaaaa;aaaa;aaaa;aa;a;0.594;a;aaaaaaa;a;0.343;aaaa;0.214;a;0.0106;0.503;0.398;0.447;0.534;a;0.249;0.106;aaa;a;a;aaa;a;aaaa;a;aaaaaaa;aa;aaaaaaa;0.879;aaaaa;aaaaaaa;a;0.77;0.00491;0.518;0.771;aa;0.862;0.382;a;0.239;0.598;a;aaaaa;aa;a;aaaaaa;0.228;0.668;0.721;0.277;aaaaa;aa;aaa;0.78;a;aaaaa;aaaaaaaa;
aaaaa;0.0439;aa;0.74;aaa;aaa;a;0.154;0.284;0.467;0.0697;0.761;0.943;0.548;a;0.886;a;0.337;0.42;a;0.0326;0.294;aaaaa;0.00319;aaaaa;aaaa;aa;aaaaaaaa;aaaaaa;0.562;a;aaaaaaaa;aaaaa;0.642;aa;0.559;a;0.557;0.818;0.166;0.879;0.624;a;0.625;0.564;aa;aa;a;aa;a;aa;a;aaaaa;a;aaaaaaa;0.498;aaaaaaa;aaa;aaa;0.806;0.512;0.945;0.899;aa;0.0973;0.883;aa;0.408;0.561;a;aaaa;aa;aa;aaaaaaaa;0.437;0.346;0.898;0.823;a;aaaa;aaaaaaa;0.0903;aa;aaaa;a;
aaaaaaaaa;0.0658;aaa;0.826;aaa;aaaa;a;0.573;0.17;0.298;0.835;0.986;0.398;0.569;a;0.645;a;0.463;0.642;a;0.317;0.649;aaaaa;0.531;aaaa;aaaa;aaaaaaa;aaaaa;aaaaaaaa;0.183;aa;aaaa;aaaaaa;0.978;aaaa;0.755;a;0.808;0.211;0.963;0.0942;0.57;a;0.398;0.409;aaa;a;a;aaa;a;a;a;aaaa;aaaaa;aaaaaaa;0.335;aaaa;aaaaaa;aaaa;0.0347;0.239;0.351;0.0807;aa;0.355;0.237;aa;0.594;0.0548;a;aa;aaa;a;aaaaaaa;0.754;0.134;0.141;0.65;aaaaa;aa;aaaaaaaa;0.717;a;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.466;aa;0.695;aaaa;aaaa;aa;0.404;0.394;0.333;0.0652;0.00463;0.747;0.231;a;0.403;aaa;0.302;0.0884;a;0.192;0.796;aaa;0.774;aaaaaa;aaa;aaaaa;a;aaaaaaaa;0.597;aa;aa;aaaa;0.642;aaaaaa;0.808;a;0.83;0.0176;0.277;0.627;0.537;a;0.0335;0.74;aaa;aaaa;aaa;aa;a;aaaa;a;aaa;aaaaaa;a;0.784;aaaaaaaa;aaaaaaa;a;0.382;0.265;0.43;0.728;aaaaaaa;0.518;0.954;aaa;0.533;0.00643;a;aaaa;aa;a;aaa;0.976;0.581;0.0614;0.533;aa;aaa;aaa;0.543;a;aaaaaaaaa;aaaaaaaaaa;
aaaaa;0.895;aaaaa;0.278;a;aa;a;0.193;0.632;0.364;0.439;0.169;0.204;0.656;a;0.583;a;0.326;0.718;a;0.64;0.142;aaaa;0.485;aaaa;aa;aa;aaaaaaaa;aaaaaaaaa;0.805;a;aaaaa;aa;0.234;aa;0.895;a;0.861;0.235;0.638;0.762;0.864;a;0.735;0.442;aaaaa;aa;aaa;a;a;aa;a;aaaaaa;aa;aa;0.617;aa;aaaaaaaa;aa;0.874;0.935;0.00715;0.194;aaa;0.314;0.822;a;0.769;0.352;a;a;a;aa;aa;0.936;0.671;0.809;0.135;a;a;aaa;0.598;aaa;aaaaaa;a;
aaaaa;0.867;a;0.0973;aaaa;aaaa;a;0.899;0.0652;0.525;0.934;0.848;0.723;0.663;a;0.523;aaa;0.144;0.776;a;0.783;0.633;aaa;0.0261;a;a;aaa;aaa;aaa;0.194;aa;aaaaaaaa;aaaa;0.521;aaaaaa;0.15;a;0.531;0.419;0.0597;0.86;0.0483;aa;0.996;0.703;aaaaaa;aa;a;aa;a;a;a;aa;aaaaa;aaaaa;0.943;a;aaaaaaa;aaa;0.444;0.926;0.481;0.854;aa;0.922;0.369;a;0.61;0.81;a;a;a;aa;aa;0.427;0.779;0.624;0.327;aaaaa;a;aa;0.7;aaa;aa;aaaaa;
aaaaaaaaa;0.407;aa;0.862;aa;aa;aa;0.138;0.964;0.368;0.335;0.5;0.369;0.324;a;0.591;a;0.335;0.906;a;0.452;0.878;aaaa;0.399;aaaaaa;a;aaaaaa;aaa;aaaaaaaaa;0.164;aa;a;aa;0.428;a;0.69;a;0.22;0.125;0.397;0.818;0.0305;a;0.0796;0.868;aaaaaaa;aa;aaa;aaa;a;aa;a;aa;a;aaaaaaaaa;0.861;aa;aaaa;aaaa;0.989;0.49;0.188;0.709;aa;0.812;0.533;aaa;0.25;0.00369;a;aaaaaaa;aaa;aa;aa;0.821;0.646;0.415;0.073;aaa;aaaaa;aaa;0.982;aaa;aaaaa;aaa;
aaaaaaaaa;0.627;aaaaa;0.939;aaa;aaa;aa;0.0188;0.439;0.833;0.23;0.85;0.64;0.347;a;0.998;a;0.87;0.301;a;0.218;0.024;aa;0.632;aaaa;aa;aaaaaaa;aaa;aaaa;0.377;aa;aaa;aaa;0.592;aaaaaa;0.822;a;0.212;0.332;0.739;0.145;0.0584;a;0.433;0.0198;aaaaaaa;aaaa;aaa;aa;a;aa;a;aaa;a;aaaaaaaaaa;0.43;aaa;aaa;aa;0.415;0.292;0.278;0.816;aaaaaa;0.194;0.198;a;0.207;0.974;a;aaaa;a;a;aaaaaaaa;0.964;0.332;0.32;0.436;aaaaa;aaaaaaa;aa;0.79;a;aaaaaaaa;aaaaaaaaa;
aaaaaa;0.962;aa;0.112;aa;aaa;aa;0.958;0.621;0.304;0.143;0.737;0.166;0.8;a;0.233;aaa;0.454;0.0587;a;0.926;0.526;aaaaa;0.933;aaaaa;aaa;aaa;aaaa;aaa;0.76;a;aaaa;aaaa;0.588;aa;0.968;a;0.735;0.586;0.255;0.178;0.163;aa;0.326;0.769;a;aa;aa;aa;a;aaaaa;a;aa;aa;aaaa;0.969;aaaaaaaa;aaa;aaaa;0.317;0.0586;0.992;0.514;aaaaaaa;0.0319;0.145;aaa;0.707;0.821;a;aaaaa;a;a;aaa;0.469;0.231;0.583;0.261;aaaaa;aaaaaaa;aaaaa;0.777;a;aaaaaa;aaaaaaaaa;
aaa;0.491;aa;0.81;aaaa;aaa;aa;0.164;0.541;0.143;0.735;0.654;0.77;0.325;a;0.455;a;0.43;0.32;a;0.682;0.793;aaaaa;0.642;aaaaa;aaa;aaaaa;aaaaaaa;aaaaa;0.434;aa;aaaaa;aaaa;0.222;aaa;0.602;a;0.469;0.273;0.745;0.474;0.291;a;0.658;0.218;aaaa;aaaa;aaa;a;a;a;a;aaaaaa;a;aaaaaaaaaa;0.627;aa;a;aa;0.22;0.458;0.921;0.479;aa;0.0547;0.104;aaa;0.818;0.0139;a;aaa;aa;aa;aa;0.193;0.626;0.885;0.318;a;aaaaaa;aaaa;0.631;a;aaaaaaaaa;aa;
aaaaa;0.268;aaaa;0.00637;a;aaaa;a;0.66;0.892;0.0823;0.604;0.138;0.206;0.47;a;0.738;a;0.588;0.645;a;0.464;0.0471;aaaaa;0.711;a;a;aaaaaaaa;aaaaa;aaaa;0.633;aa;aaaaaaaa;aaaaa;0.941;aaa;0.578;a;0.322;0.0615;0.0931;0.128;0.897;aa;0.176;0.989;aaaaaa;aaa;a;aaa;a;aaaaa;a;aa;aaa;aaaaaa;0.457;aaaaaaa;aaaa;a;0.0912;0.506;0.618;0.255;aa;0.243;0.0685;aa;0.215;0.75;a;a;aa;aa;aaa;0.116;0.795;0.787;0.712;aaaaa;aaaaaa;aa;0.151;a;aaaaaa;aaaaaa;
a;0.579;a;0.949;aa;aaaa;a;0.823;0.626;0.869;0.228;0.917;0.784;0.049;a;0.261;aaa;0.944;0.654;a;0.994;0.664;aaa;0.599;aaaaa;aa;aaaaaaaa;a;a;0.647;aa;a;aa;0.635;aa;0.907;a;0.894;0.959;0.0995;0.596;0.397;a;0.924;0.868;aaa;a;aaa;a;a;aaaa;a;aaaaaaa;aaa;aaaaaaaa;0.887;aaaa;a;a;0.388;0.37;0.869;0.531;aaa;0.695;0.719;a;0.687;0.969;a;aaaaaa;aa;a;aaaaaaaaa;0.385;0.904;0.0715;0.168;aaaaaaaa;aa;aaa;0.77;a;aa;aaaaaaa;
a;0.693;a;0.249;aaaaa;aaaa;aa;0.188;0.75;0.0762;0.548;0.119;0.58;0.404;a;0.19;aa;0.526;0.341;a;0.0332;0.779;aa;0.00715;aa;aa;aa;aaaaaaaa;aaaaaaaaa;0.182;aa;aaa;aaaaa;0.832;aa;0.241;a;0.896;0.808;0.694;0.0853;0.972;a;0.0188;0.77;aaa;aa;a;aaa;a;aaaaa;a;aaaaaa;aa;aaa;0.635;aaaaaaa;a;a;0.905;0.943;0.293;0.128;aaaaaaa;0.542;0.515;aa;0.332;0.736;a;aaaaa;aa;a;aaaaaaaaa;0.509;0.0641;0.767;0.133;aaaaaaa;aaaaaa;aaaaaa;0.175;a;aaaaaa;aaaa;
aaaaaaaaa;0.342;aaaaaa;0.509;a;a;aa;0.363;0.96;0.541;0.877;0.802;0.308;0.329;a;0.719;a;0.0685;0.046;a;0.611;0.932;aaaaaa;0.596;aa;aaaa;aaaaaaa;aa;aaaaaa;0.997;aa;aaa;a;0.329;aaaa;0.383;a;0.329;0.572;0.346;0.367;0.512;aa;0.356;0.156;aaaaa;aaa;aaa;a;a;aaaa;a;aaaa;aaaa;aaaaaa;0.173;a;aaaaaaa;aa;0.219;0.465;0.816;0.266;aa;0.273;0.84;a;0.794;0.672;a;aaaaaa;a;a;aaaaa;0.121;0.249;0.992;0.416;a;aaaaa;aaa;0.15;a;aaaaaaa;aaaaaaa;
aaaaaa;0.924;aaaaa;0.755;aa;aa;aa;0.248;0.238;0.68;0.85;0.934;0.758;0.798;a;0.64;aa;0.959;0.694;a;0.205;0.48;aaaa;0.56;aaaa;aaaa;aaaaa;a;aa;0.487;a;aaaa;aaa;0.392;aaa;0.221;a;0.939;0.855;0.781;0.419;0.184;aa;0.511;0.244;aaaa;a;aa;a;a;aaaaa;a;a;aa;aaaa;0.964;aaaaaa;aaa;a;0.195;0.733;0.527;0.141;aa;0.944;0.159;aaa;0.53;0.853;a;aaaaaaaa;aa;a;aaaaaa;0.926;0.494;0.0989;0.808;aaaa;aaaaaaa;aaaaaa;0.249;a;aaaa;aaaaaaa;
aaa;0.208;aa;0.252;aaaa;aaa;aa;0.139;0.596;0.0249;0.912;0.713;0.817;0.201;a;0.595;a;0.891;0.347;a;0.683;0.984;a;0.555;aaaaa;aaaa;aaa;aaaaaaaa;aaaaaa;0.82;aa;aaaaaaaa;aaa;0.408;aaaa;0.778;a;0.816;0.439;0.206;0.318;0.662;a;0.511;0.0741;a;aaa;aaa;aaa;a;aa;a;aaaaa;aaa;aaaa;0.0557;aaaaaaaa;aaaaaaaa;aaaa;0.721;0.598;0.045;0.956;aa;0.94;0.123;aa;0.688;0.723;a;aaaaaa;a;aa;aaaaaaa;0.642;0.823;0.115;0.0744;aaaaaa;aa;aaaaaaa;0.909;aa;aaaaaaaaaa;aa;
aaaaaaa;0.479;aaa;0.99;aaa;aaaa;aa;0.882;0.669;0.973;0.641;0.43;0.907;0.591;a;0.0373;aa;0.266;0.257;a;0.576;0.349;aaa;0.596;aa;aaa;aaaaa;aaaa;aaaaaaaaa;0.992;a;aaaa;aaa;1;aa;0.251;a;0.904;0.769;0.213;0.0557;0.121;aa;0.177;0.0127;aaaaaa;aaaa;aaa;aa;a;aaa;a;aaaaaa;aaaaaa;aaa;0.633;aa;aaaaaaaa;aaaa;0.63;0.628;0.582;0.865;aaa;0.458;0.788;a;0.596;0.663;a;a;a;aa;aaaa;0.167;0.724;0.0203;0.619;aaaaaa;aaaa;aaaaaa;0.508;aaa;aaaaaaaaa;aaaaa;
aaaaaa;0.667;a;0.253;aaa;aaaa;a;0.727;0.935;0.0883;0.504;0.561;0.433;0.684;a;0.716;aa;0.0557;0.698;a;0.911;0.978;aaaa;0.176;aaaaaaa;aa;aaaaaaaa;aaaaaaaa;aaaaa;0.763;aa;aaaa;aaaa;0.937;aa;0.939;a;0.364;0.696;0.219;0.417;0.228;aa;0.575;0.293;aaaa;a;aaa;aaa;a;a;a;a;aaa;aaaaaa;0.78;aa;aaaaaa;aaa;0.356;0.316;0.466;0.528;aaaaaaa;0.962;0.82;a;0.294;0.323;a;aaaa;aa;a;aaa;0.574;0.306;0.0773;0.914;aaaaaa;aaaaaa;aaaaa;0.309;aaa;aaaaaaa;aaa;
a;0.286;aaaaaa;0.504;aa;a;a;0.103;0.386;0.106;0.975;0.259;0.299;0.64;a;0.78;aa;0.261;0.0981;a;0.755;0.351;aaaaa;0.252;aaaa;aaa;aaaaa;aaaaaa;aaaaaa;0.904;a;a;aaaaa;0.153;aaa;0.538;a;0.943;0.277;0.375;0.246;0.623;a;0.127;0.252;aaa;aa;aa;aa;a;aa;a;aaaaaa;aaaaaa;aaaaaaaa;0.664;aaaaaa;aaaaaa;aaa;0.201;0.607;0.115;0.463;a;0.635;0.74;aaa;0.738;0.53;a;aa;a;a;aaaaaaa;0.955;0.819;0.271;0.75;aa;a;aa;0.557;a;aaaaaaaa;aaaa;
aaaaaaaa;0.0522;aaaaaa;0.168;aaa;a;a;0.322;0.257;0.875;0.654;0.284;0.136;0.605;a;0.961;aa;0.88;0.2;a;0.203;0.555;a;0.519;aaaaaaa;aaaa;aaaaaa;aaaaaaaa;aa;0.915;aa;aaaaaa;aaaaaa;0.529;a;0.325;a;0.177;0.31;0.774;0.306;0.112;a;0.599;0.637;aaaaaa;a;aa;a;a;aaaa;a;aaaaaa;aa;aaaaaaa;0.246;aaaaaaa;aaaaa;aa;0.774;0.457;0.0118;0.568;aaaa;0.596;0.582;aaa;0.686;0.149;a;aaaa;a;a;aa;0.726;0.938;0.588;0.796;aaaaaaaa;aaaaaa;aaaaaaa;0.724;aa;aaaaaaaaa;aaaaaaaaa;
aa;0.188;aaa;0.216;aaa;aa;a;0.333;0.802;0.909;0.646;0.516;0.17;0.545;a;0.566;aa;0.353;0.742;a;0.364;0.717;aaaaa;0.207;a;aa;a;aa;aaaa;0.801;aa;aaaaaaaa;aaaa;0.0854;aaaaa;0.552;a;0.391;0.861;0.711;0.269;0.168;aa;0.747;0.432;aa;aaa;aaa;a;a;a;a;aaaaaaa;aa;aaaaaaaaaa;0.23;aa;aaaaa;a;0.969;0.892;0.628;0.443;aa;0.761;0.488;aaa;0.869;0.268;a;aaaa;aa;a;aaaa;0.355;0.0715;0.198;0.397;aaaaaaa;aaaa;aaaa;0.455;a;aaaaaaa;aaaaaaaa;
aaa;0.593;aa;0.964;aaa;a;aa;0.281;0.741;0.737;0.443;0.534;0.158;0.949;a;0.0596;a;0.501;0.209;a;0.0367;0.11;a;0.237;aaaa;aaa;aaaaaa;aaaaaa;a;0.641;a;aaaaaa;aaaaa;0.772;aaa;0.508;a;0.796;0.448;0.956;0.22;0.516;a;0.0224;0.139;aaa;a;aaa;a;a;a;a;aaaa;a;aaaaaaaaaa;0.996;aaaaa;aa;aaa;0.766;0.281;0.0625;0.21;a;0.277;0.000585;aaa;0.72;0.148;a;aaa;aaa;aa;aaaaa;0.448;0.91;0.106;0.464;aaaaa;aaaaaa;aaa;0.647;aaa;aaaaaaaaaa;aaaaaa;
aaaa;0.379;aaaaaa;0.34;a;aaaa;a;0.541;0.448;0.953;0.273;0.148;0.206;0.797;a;0.765;a;0.232;0.019;a;0.221;0.615;a;0.293;aaaaaaa;aaaa;a;aaaaaaaaa;aaaaa;0.273;aa;aaaaaa;a;0.235;aaa;0.793;a;0.277;0.00292;0.133;0.605;0.388;aa;0.816;0.0721;aaa;aa;aa;aaa;a;aaaaa;a;aaaaa;a;a;0.907;aaaaaaa;aa;aaa;0.733;0.255;0.203;0.349;aaaaa;0.304;0.25;a;0.834;0.883;a;a;aaa;a;aaaa;0.434;0.236;0.159;0.226;aaaaaaaa;aaaaaa;aaaaaaa;0.0818;a;aaaaaaaaa;aaaaaaaa;
aa;0.0402;aaa;0.493;aaaa;aa;a;0.199;0.703;0.547;0.913;0.103;0.728;0.336;a;0.471;a;0.301;0.954;a;0.78;0.852;aaaaaa;0.417;a;a;aaaa;aaaaaaaaa;aaaa;0.951;aa;aaa;aaa;0.473;aaaaaa;0.557;a;0.45;0.135;0.064;0.8;0.452;aa;0.82;0.922;aaaaa;aa;aa;aaa;a;a;a;aa;aa;aa;0.1;aaaaa;aaaaaaaa;a;0.746;0.615;0.553;0.105;aa;0.44;0.861;a;0.245;0.61;a;aa;aaa;aa;aaaaaaaa;0.0561;0.466;0.321;0.078;aaaaaaa;aa;aaaaaaaa;0.118;a;aaaaaaaa;aaaaaaaaaa;
aaaaaa;0.785;a;0.333;a;a;aa;0.563;0.947;0.627;0.199;0.202;0.914;0.368;a;0.3;a;0.957;0.00683;a;0.55;0.0906;a;0.936;aa;aaa;aa;aaaa;aaaaaaa;0.184;a;aaaaaaa;aaaaa;0.743;aaaaaa;0.0222;a;0.0512;0.439;0.992;0.106;0.703;a;0.94;0.233;aaaa;aaaa;a;aaa;a;aa;a;aaaaaa;a;aaaaaaaaa;0.467;aaaaaaaa;aaaaaaaa;a;0.565;0.639;0.0669;0.571;aaaaaa;0.17;0.674;aaa;0.271;0.362;a;aaaaa;a;a;aaaaaa;0.343;0.633;0.997;0.201;aaaaaaa;aaaaa;aaaaaaa;0.181;aa;aaaa;a;
aaaaaaa;0.728;aaa;0.00387;aaaaa;aa;a;0.353;0.951;0.796;0.446;0.815;0.128;0.432;a;0.65;aaa;0.13;0.0852;a;0.283;0.203;aaaaa;0.225;aaaaaa;aaa;aaaa;aaaa;aa;0.746;a;a;aaaaa;0.847;aaaa;0.311;a;0.882;0.386;0.261;0.206;0.662;a;0.493;0.478;aaaa;aaaa;aaa;a;a;aaa;a;aaaaaaa;aaaaa;aa;0.94;aa;aaaaa;aaa;0.488;0.57;0.278;0.233;aa;0.544;0.616;aaa;0.311;0.406;a;aa;aaa;aa;aaaaaaa;0.87;0.198;0.189;0.906;aa;aaaa;aaa;0.272;aa;aaaaaaaa;aaaaaaaaaa;
aaa;0.758;aa;0.206;aa;aa;a;0.0254;0.268;0.763;0.416;0.302;0.295;0.466;a;0.847;a;0.303;0.0238;a;0.746;0.849;aaaaa;0.801;aaa;aaa;aaaaaa;aaaaaaa;aaaaa;0.819;a;aaaaaa;aaa;0.89;aaaaaa;0.558;a;0.879;0.355;0.941;0.17;0.737;a;0.57;0.428;aa;aaa;aa;a;a;aaa;a;aaaaaaa;aaaa;aa;0.893;aaaaaa;a;aaa;0.507;0.804;0.798;0.153;aaaaaaa;0.745;0.966;aaa;0.377;0.415;a;a;aaa;a;aaaa;0.789;0.463;0.861;0.991;aaa;aaaaaaa;aaaa;0.51;aa;aaaa;aaaaaaaaa;
aaaaaaaa;0.567;aaa;0.439;aaa;aa;a;0.763;0.127;0.466;0.956;0.0367;0.194;0.433;a;0.326;aa;0.856;0.332;a;0.812;0.441;aa;0.605;aa;aa;a;aaaaaaa;aaaaaa;0.0417;aa;aaa;aaaaa;0.579;a;0.792;a;0.558;0.665;0.0888;0.715;0.0879;a;0.192;0.0081;aa;aa;a;aaa;a;aaaa;a;aaaa;aaaaaa;aaaaa;0.0313;aa;aaaaaa;aaa;0.171;0.266;0.533;0.697;aaa;0.551;0.924;aa;0.562;0.309;a;aaaaaa;a;aa;a;0.254;0.503;0.11;0.254;aaa;aaaaaa;aaaaaa;0.0924;a;a;aaa;
aaa;0.933;aa;0.98;a;aa;a;0.799;0.278;0.264;0.0089;0.644;0.987;0.0989;a;0.134;a;0.984;0.441;a;0.186;0.0313;aa;0.28;aaaaaa;aaaa;aaaaa;a;aaaaaa;0.504;a;aaaaaaa;aaaaa;0.938;aaa;0.184;a;0.384;0.869;0.919;0.522;0.866;a;0.85;0.655;aa;aa;a;a;a;aaaa;a;aaaaaaa;a;aaaaaaa;0.136;aa;aaaaaaa;aaaa;0.828;0.539;0.492;0.577;aa;0.26;0.359;aa;0.434;0.808;a;aaa;aa;aa;aaaaaaaa;0.622;0.822;0.398;0.624;aaaaaaaa;aaaaa;aaaaaaaaa;0.542;aa;aaaaaaa;a;
