ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(string,8);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,2);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,2);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,4);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,3);ATT57(string,10);ATT58(float,1);ATT59(string,10);ATT60(string,4);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,4);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,8);ATT84(string,10);
0.537;0.146;0.674;0.403;a;0.54;0.462;0.928;aa;a;aaaaaaa;aaaaa;0.231;0.551;0.54;aa;0.584;aaaaaaa;0.129;0.612;0.398;a;0.205;a;aa;aaa;0.199;aa;a;0.42;aa;aaaa;0.788;aaaaaaaa;0.303;aaa;0.635;0.53;0.431;0.351;0.548;0.622;aaaa;a;aaaaaaa;0.476;0.268;aaa;aaa;0.778;aa;aaaa;a;0.661;0.597;aaaa;aa;aa;0.153;aaaaaaaaaa;aaa;a;0.0527;0.0373;0.501;0.104;a;aaa;0.173;a;0.195;0.48;0.327;aaaaaa;aa;0.909;aaaaaaaa;0.827;0.288;0.498;a;0.203;0.892;aaaaaaa;aaaaaa;
0.718;0.493;0.0825;0.328;aaaa;0.468;0.156;0.938;aaaa;a;aaa;aaaaaa;0.629;0.905;0.755;a;0.302;aaaaaa;0.415;0.528;0.315;aaaa;0.278;aaa;a;aaaaa;0.67;aa;a;0.0779;aa;aaaaaaa;0.266;aaaaa;0.689;a;0.943;0.416;0.15;0.0461;0.497;0.89;aaa;aa;aa;0.167;0.818;aa;aa;0.265;aa;aaaa;aaaaaaaaa;0.916;0.455;aaaaaa;aaa;aaaaaa;0.977;aaaaaa;aaaa;aaa;0.894;0.259;0.997;0.635;aaa;aaa;0.472;a;0.355;0.697;0.5;aaaa;aaaa;0.529;aaaaaaa;0.309;0.147;0.603;a;0.995;0.994;aaaaaaaa;a;
0.964;0.457;0.544;0.374;aaa;0.602;0.811;0.752;aaa;a;aaaaa;aaa;0.825;0.613;0.919;a;0.238;aa;0.364;0.603;0.569;a;0.868;aaaa;a;aaa;0.921;a;a;0.822;aaaaa;aaaa;0.753;aaaaaaa;0.0674;a;0.728;0.0235;0.348;0.317;0.329;0.807;aaa;a;aaaaaaa;0.156;0.703;aa;aaa;0.332;a;aaaa;aaaaaaaa;0.077;0.0497;a;aaa;aaaa;0.0289;aaaaaaaaaa;aa;aaaaa;0.498;0.524;0.492;0.375;aaa;aaa;0.332;a;0.513;0.344;0.277;aaaaaaa;aa;0.181;a;0.56;0.586;0.841;a;0.233;0.851;aaaaa;aaaa;
0.634;0.458;0.282;0.225;aaaa;0.887;0.505;0.972;aaaa;a;aaaaaaaa;aa;0.738;0.545;0.468;aaa;0.967;a;0.732;0.109;0.814;aaaaaa;0.7;aaa;aaaa;aaa;0.382;a;a;0.0939;aaaaaaa;aaaaaa;0.654;aa;0.46;a;0.714;0.424;0.82;0.973;0.849;0.104;aaaaaa;a;aa;0.0859;0.123;aa;a;0.576;aa;aaa;aaaaaa;0.476;0.816;aaa;aa;a;0.829;aa;a;aaaaa;0.634;0.952;0.161;0.837;aaa;aa;0.00299;a;0.024;0.749;0.139;aaaaa;aaa;0.139;aaaaaaa;0.869;0.0309;0.132;a;0.991;0.666;aa;aaaaa;
0.974;0.543;0.113;0.355;aa;0.535;0.531;0.0906;aaaa;a;a;aaaaaa;0.558;0.911;0.453;a;0.92;aaaaa;0.298;0.667;0.559;aaa;0.497;aaa;aaaa;aaaaa;0.636;aa;a;0.329;aaaaaaaa;aaa;0.591;aaaaa;0.124;aa;0.0825;0.568;0.293;0.0994;0.25;0.74;aaaaa;aa;a;0.82;0.933;aa;aaa;0.717;a;aaa;aa;0.982;0.352;aaaa;aaa;aa;0.592;aa;aaa;aaa;0.034;0.677;0.735;0.76;aaaa;aaa;0.765;a;0.244;0.964;0.584;aaa;aaaa;0.707;aaaaaaaaa;0.132;0.622;0.76;a;0.209;0.24;a;aaaaaaaa;
0.877;0.757;0.517;0.559;aaa;0.601;0.0212;0.971;a;a;aaaaaaaa;aaa;0.26;0.0477;0.191;aaaa;0.826;aa;0.399;0.657;0.975;aaaaaa;0.293;aa;aaaa;aa;0.522;a;a;0.775;aaaaa;aa;0.413;aaaa;0.242;aa;0.785;0.306;0.13;0.847;0.484;0.187;a;aa;aaaa;0.307;0.638;a;aaa;0.202;a;a;aaaa;0.284;0.727;aaaaa;a;aa;0.697;aaaaaaaaa;a;aaa;0.739;0.96;0.648;0.426;aaaa;aa;0.895;a;0.793;0.58;0.636;a;aaaa;0.659;aa;0.695;0.895;0.182;a;0.134;0.726;aaaaaa;aaaa;
0.489;0.646;0.296;0.711;aaaa;0.195;0.326;0.486;aa;a;aaaa;aaaa;0.344;0.141;0.254;aaaa;0.418;aaaaa;0.161;0.234;0.735;aaaa;0.447;aaaaa;aaa;aaa;0.184;a;a;0.718;aa;aaaaaaaaa;0.0455;aaaa;0.728;aaa;0.857;0.817;0.136;0.205;0.131;0.365;aa;aa;aaaa;0.228;0.627;aa;aaa;0.643;aa;aaa;aaaaaaaaa;0.235;0.0551;aaaa;aaa;aa;0.733;aaaaaa;aa;aaaaa;0.682;0.281;0.269;0.8;a;a;0.36;a;0.808;0.212;0.568;aa;aaaa;0.36;aaaaaa;0.0962;0.22;0.49;a;0.0202;0.715;aaaaaaa;aaaaaaaaaa;
0.622;0.52;0.806;0.515;aaa;0.339;0.264;0.623;aaaa;a;a;aaaa;0.926;0.0565;0.276;a;0.273;aaaa;0.957;0.942;0.872;aa;0.733;aa;aa;aaaaa;0.746;aa;a;0.0282;a;aaaaa;0.412;a;0.319;aaa;0.499;0.901;0.561;0.453;0.0816;0.699;aaa;aa;aaaaa;0.203;0.0822;a;aa;0.725;aa;aa;aaaaa;0.242;0.994;aa;aaa;aaaaa;0.878;aaaaaa;a;aa;0.925;0.833;0.197;0.107;a;a;0.0256;a;0.339;0.695;0.52;aaaaaaa;aa;0.976;aaaaaaaaaa;0.414;0.971;0.0388;a;0.83;0.0927;aaa;aaaaaaaaaa;
0.723;0.383;0.656;0.0545;aaaa;0.206;0.853;0.458;aaa;a;aaaaaaaa;aa;0.523;0.314;0.0202;a;0.468;a;0.27;0.594;0.375;aaaa;0.972;a;aa;aa;0.529;a;a;0.0284;aaa;aaaaaaa;0.935;aaaa;0.746;a;0.174;0.339;0.59;0.0293;0.704;0.449;aaaaaa;aa;aaaaaa;0.304;0.0149;aaa;a;0.459;a;aaaa;aaaaaaaaa;0.226;0.317;aaaaaaa;aaa;aaaaaaa;0.371;aaaaaaaa;a;aaaaa;0.0477;0.358;0.917;0.311;aaaa;aa;0.961;a;0.11;0.781;0.166;aaaaaa;aa;0.569;aa;0.614;0.648;0.666;a;0.283;0.424;aaa;aaa;
0.931;0.726;0.997;0.635;a;0.116;0.608;0.815;aaa;a;aaaaaaa;aaaaaa;0.216;0.17;0.146;aaa;0.477;aaaaaa;0.367;0.676;0.259;aa;0.844;aaaaa;aaa;aaaaaa;0.705;aa;a;0.302;aaaaa;aaaaaaaa;0.0589;aaaa;0.182;a;0.922;0.292;0.238;0.805;0.501;0.193;aaaaaa;a;a;0.0531;0.883;a;aaa;0.644;a;aaaa;aaaaaa;0.265;0.139;aaaa;aaa;a;0.509;aaaa;aaa;aaaaa;0.112;0.96;0.588;0.527;aaaa;aa;0.397;a;0.185;0.919;0.578;aaaaaaaa;aaaa;0.0281;aaaa;0.648;0.95;0.246;a;0.146;0.69;a;aaaaaaaaa;
0.586;0.634;0.595;0.637;aaaa;0.197;0.459;0.00234;a;a;aaaaaa;aaa;0.976;0.935;0.463;aaa;0.224;aa;0.0851;0.995;0.883;a;0.636;aa;aaaa;aaaa;0.698;aa;a;0.2;aaa;aaaaa;0.103;aaaaaaaa;0.405;aaa;0.855;0.742;0.356;0.881;0.849;0.0413;aa;a;aa;0.164;0.925;aa;aaa;0.323;a;aaaa;aa;0.723;0.452;aaa;aa;aa;0.896;aaaa;a;aaaa;0.0351;0.189;0.85;0.937;aaa;a;0.455;a;0.633;0.279;0.804;aaaaa;aaaa;0.555;aaaaaa;0.106;0.23;0.722;a;0.132;0.954;aaaaaaaa;aaaaaaa;
0.387;0.0753;0.551;0.991;aa;0.667;0.55;0.583;aaa;a;a;aaaa;0.808;0.884;0.354;aaa;0.546;a;0.763;0.0843;0.309;aaaaa;0.377;aaa;aaaa;aaaaaa;0.163;aa;a;0.53;aa;aaaaa;0.0493;aaa;0.239;aa;0.554;0.896;0.847;0.0407;0.535;0.707;a;a;aaaaa;0.514;0.64;a;aaaa;0.697;aa;aaa;aaaaaa;0.11;0.541;aaaaaaa;aaa;aaaaaaaa;0.642;aaaaaaaaaa;aaaa;aa;0.372;0.576;0.337;0.593;aaa;a;0.629;a;0.259;0.126;0.65;aaaa;aa;0.107;aaaaa;0.086;0.331;0.754;a;0.931;0.553;aaaaaa;aaaaaaa;
0.851;0.82;0.489;0.269;aaa;0.176;0.196;0.768;aaa;a;aa;aaa;0.603;0.387;0.415;aaa;0.48;aaaaa;0.571;0.46;0.676;aaaaaa;0.402;a;aa;aaa;0.0422;aa;a;0.266;aaaa;aa;0.171;aaaaaaa;0.837;aa;0.089;0.17;0.234;0.751;0.0444;0.302;a;aa;a;0.206;0.949;aaa;aa;0.181;a;aa;aaaa;0.0659;0.0832;aaaaa;a;aaaaaaaaaa;0.468;aaaaaaaaaa;a;a;0.794;0.917;0.0109;0.721;aa;a;0.973;a;0.505;0.0182;0.471;aa;a;0.703;aaaaaaaa;0.424;0.812;0.0326;a;0.043;0.919;aaaaaaa;aaaaa;
0.431;0.581;0.99;0.844;aaaa;0.552;0.944;0.612;aaa;a;aaaa;aaaaa;0.67;0.948;0.169;aa;0.652;aa;0.121;0.813;0.494;aaaaa;0.0707;aaa;aa;aaaaa;0.67;aa;a;0.547;aaaaaaaa;aaaaaaaaa;0.0986;aaaaaaa;0.276;aa;0.824;0.241;0.595;0.969;0.528;0.19;aaa;aa;aaaaaa;0.0291;0.511;a;a;0.778;aa;a;aa;0.0617;0.465;aaaaa;aa;aaaaaaaaaa;0.314;aaaa;aa;aa;0.099;0.698;0.802;0.213;aa;aaa;0.921;a;0.825;0.519;0.0516;aaaaaaaa;aaaa;0.191;aaaa;0.072;0.932;0.597;a;0.738;0.408;aaa;aaaaaa;
0.739;0.503;0.993;0.585;aa;0.249;0.146;0.55;aaaa;a;aaaaa;aa;0.838;0.755;0.106;aaa;0.68;aaaa;0.782;0.445;0.113;aa;0.577;aaaaa;aaaa;aaaaaa;0.35;aa;a;0.702;a;aaaaaaaaa;0.715;aaaaaaaa;0.831;aa;0.591;0.707;0.142;0.665;0.714;0.825;aa;a;aaaa;0.688;0.602;a;aa;0.587;a;aaa;aaaaaa;0.32;0.38;aaaaa;aaa;aaaa;0.339;aaaa;aaa;aaa;0.341;0.643;0.488;0.613;a;a;0.751;a;0.219;0.917;0.728;aa;aaaa;0.983;a;0.692;0.194;0.00196;a;0.788;0.777;aaaaaaa;aaaaaaaaaa;
0.37;0.846;0.856;0.963;a;0.614;0.865;0.214;aaaa;a;aa;aa;0.621;0.619;0.47;a;0.682;aa;0.121;0.171;0.201;aaa;0.913;a;a;aaaaa;0.395;aa;a;0.734;aaaaaaaa;aaaaaa;0.49;aaaaaa;0.743;aaa;0.661;0.0857;0.861;0.211;0.962;0.397;aaa;a;aaaa;0.828;0.223;aaa;aa;0.0503;a;a;aaa;0.212;0.0532;a;aaa;aaa;0.243;aaaaa;aa;a;0.971;0.231;0.402;0.32;aaaa;a;0.585;a;0.863;0.976;0.284;aaaaa;aaaa;0.323;aaaaa;0.837;0.607;0.869;a;0.783;0.881;a;aaaaaaaaa;
0.718;0.187;0.923;0.461;aa;0.778;0.0108;0.773;aaaa;a;aaa;aaa;0.864;0.885;0.669;aaaa;0.928;aaaaaa;0.901;0.953;0.808;aa;0.355;a;aa;aaa;0.548;aa;a;0.543;aa;aaaaaaaa;0.417;aaaaa;0.255;a;0.732;0.817;0.425;0.897;0.278;0.695;aaaaaa;a;aaaaaa;0.435;0.828;a;a;0.983;a;aaaa;a;0.154;0.89;aaaaaa;aa;aaaaaaaaaa;0.723;aaa;aaa;aa;0.292;0.43;0.527;0.964;aaaa;aaa;0.179;a;0.068;0.342;0.582;aaaaaa;aaa;0.648;aaaa;0.738;0.848;0.469;a;0.614;0.103;aaaaaaaa;aa;
0.247;0.772;0.535;0.587;aaaa;0.243;0.732;0.343;aa;a;aaaaaaaa;a;0.0947;0.249;0.998;aa;0.36;aaa;0.573;0.266;0.243;aaaaa;0.155;aaaaa;aaa;aa;0.693;aa;a;0.996;a;aaaaaaaa;0.545;aaaaaa;0.464;aaa;0.193;0.0105;0.88;0.646;0.991;0.196;aaaaaa;aa;aaaaa;0.159;0.377;aaa;aa;0.863;a;aaaa;aaaaa;0.124;0.777;a;a;aaaaaaaa;0.311;aa;a;a;0.219;0.921;0.676;0.626;aaaa;aaa;0.658;a;0.178;0.92;0.576;aaa;aaa;0.197;aaaaaaaaa;0.442;0.506;0.765;a;0.933;0.429;aaa;aaaaa;
0.542;0.0882;0.905;0.494;a;0.229;0.775;0.178;aaaa;a;a;aaaa;0.145;0.262;0.17;aaaa;0.534;aa;0.331;0.466;0.399;aaaa;0.0638;aaaaa;aa;a;0.97;aa;a;0.0313;aaaa;aaaaaaaaa;0.0285;aaa;0.852;a;0.512;0.923;0.256;0.851;0.394;0.0756;aaa;a;aaaa;0.418;0.468;aaa;aa;0.769;aa;a;aaaaaaaa;0.664;0.0508;aaa;aa;aaaa;0.782;aaaaaa;a;aaa;0.667;0.616;0.501;0.11;aaaa;aa;0.126;a;0.606;0.835;0.119;aaaaaaa;aaaa;0.141;aaaaa;0.901;0.894;0.454;a;0.0328;0.695;aaaaaa;aa;
0.144;0.102;0.25;0.347;aaaa;0.366;0.588;0.659;aaa;a;aaaaaaaa;a;0.405;0.502;0.603;aa;0.852;aaa;0.253;0.653;0.873;aa;0.104;aaaaa;aaa;aaaaaa;0.838;aa;a;0.41;aaaaaa;aaaaa;0.0238;aaaaaa;0.694;aa;0.00547;0.985;0.905;0.807;0.61;0.886;aaa;a;aaaaaaa;0.707;0.565;aa;aa;0.37;a;a;aaa;0.00818;0.438;aaaaa;a;aaaaa;0.345;aa;a;aa;0.213;0.134;0.156;0.881;aaaa;aa;0.433;a;0.634;0.647;0.43;a;a;0.465;aaaaaaaaaa;0.136;0.762;0.0623;a;0.886;0.81;aaaaaa;a;
0.872;0.0791;0.921;0.146;a;0.199;0.544;0.926;aa;a;aaa;aaaa;0.295;0.0543;0.451;aaa;0.871;aa;0.614;0.221;0.999;aaaaa;0.137;aa;aaaa;aaaaaa;0.0138;aa;a;0.829;aaaaaaa;aaaaaaa;0.711;aa;0.505;a;0.213;0.142;0.00495;0.181;0.335;0.27;aaaa;a;aaaaa;0.176;0.0249;a;aaaa;0.47;aa;aa;aa;0.434;0.753;aaaaaa;aaa;aaaaaaaaa;0.0267;aaaaaaaaa;aaaa;a;0.414;0.409;0.204;0.127;a;aa;0.0426;a;0.913;0.651;0.99;aaaaa;aaaa;0.797;aaaaaaaaa;0.286;0.608;0.269;a;0.444;0.955;aaaaaaaa;aaa;
0.54;0.163;0.248;0.799;a;0.627;0.524;0.367;aa;a;aa;aa;0.835;0.265;0.647;aaaa;0.529;aaaa;0.825;0.16;0.312;a;0.688;aa;a;aaa;0.581;a;a;0.139;aaaaaaaa;aaaaaaa;0.493;aaaaaaa;0.725;aaa;0.324;0.0159;0.72;0.49;0.454;0.36;a;aa;aaaa;0.57;0.401;aa;a;0.655;aa;a;aaaaa;0.209;0.336;aaaaaaa;aaa;aaaaa;0.181;aaaaaaa;aaaa;aaa;0.625;0.188;0.98;0.713;aaa;aaa;0.717;a;0.551;0.435;0.538;aaa;a;0.194;aaaaaaaa;0.662;0.357;0.972;a;0.603;0.224;aa;aaaa;
0.414;0.127;0.218;0.848;aaaa;0.605;0.92;0.0745;aaa;a;aaaaaaa;aa;0.174;0.896;0.401;aaa;0.244;aa;0.725;0.229;0.928;aa;0.432;a;aaa;aaaaaa;0.191;aa;a;0.473;aa;aaaa;0.662;a;0.516;aa;0.816;0.644;0.448;0.317;0.00885;0.678;aaa;aa;aaa;0.699;0.304;a;aaa;0.448;aa;a;aaa;0.833;0.0112;aaaaaa;aaa;aaaaaaaaa;0.0285;aaa;a;aaaa;0.411;0.0466;0.804;0.728;a;a;0.225;a;0.0131;0.0012;0.087;aaaa;aaaa;0.504;aaaaaa;0.955;0.489;0.532;a;0.485;0.461;aaaaa;a;
0.88;0.243;0.744;0.559;aaaaa;0.64;0.549;0.647;aaaa;a;a;aaaaaa;0.7;0.698;0.407;a;0.549;aaaaaa;0.672;0.0298;0.187;aaaa;0.431;aaaa;aa;aaaaa;0.733;aa;a;0.395;aaaa;aaaaaaa;0.697;aa;0.314;a;0.167;0.568;0.927;0.679;0.749;0.155;a;aa;aaa;0.874;0.828;a;aa;0.53;aa;aaaaa;aaaaaaa;0.572;0.689;a;aa;aaaaaaaaa;0.249;aaaaaaaaaa;a;aaaaa;0.579;0.684;0.25;0.706;aaaa;aa;0.514;a;0.476;0.514;0.768;aaaaaa;aaa;0.606;aaaa;0.912;0.647;0.609;a;0.752;0.277;aaaaaaa;aaaa;
0.709;0.0201;0.414;0.552;aaaaa;0.248;0.696;0.374;aaa;a;a;a;0.0871;0.462;0.486;aaa;0.945;aaaaaaa;0.169;0.506;0.0207;aa;0.432;aaaaa;aaa;aa;0.989;aa;a;0.834;aaaaaa;aaaaaaaa;0.172;aaaaaaa;0.0552;aa;0.987;0.769;0.341;0.37;0.92;0.503;aaa;a;aa;0.947;0.296;aaa;aaaa;0.267;a;aaaa;aaaaaaa;0.8;0.39;aaaaa;aaa;aaaaaaaaa;0.132;aaaaaaaaaa;aaa;aa;0.213;0.479;0.626;0.0245;a;aaa;0.171;a;0.935;0.769;0.074;a;aa;0.586;aaaaaaaaa;0.653;0.45;0.192;a;0.837;0.582;aaaaaaa;aa;
0.292;0.822;0.906;0.101;aa;0.847;0.473;0.64;a;a;a;aaa;0.946;0.963;0.696;aaaa;0.871;aaaa;0.327;0.974;0.474;aaaa;0.445;aaaaa;aaa;aaaaa;0.74;aa;a;0.782;aaaa;aaaaaaaa;0.0097;aaaaaaaa;0.578;aaa;0.0673;0.429;0.0251;0.0832;0.899;0.179;aaaaa;aa;aaaa;0.0254;0.724;aaa;aaaa;0.582;a;a;a;0.781;0.13;aaaaa;aa;aaaaaa;0.196;aaaaaaaaaa;aaa;a;0.0565;0.827;0.264;0.801;aaaa;a;0.0184;a;0.0747;0.899;0.829;aaaaaaaa;aaa;0.805;aaaaaa;0.208;0.283;0.5;a;0.993;0.706;aaaa;aaaaaaa;
0.535;0.613;0.248;0.519;a;0.557;0.906;0.941;aaa;a;aaaa;aaaaaa;0.873;0.933;0.0737;aa;0.284;aaaaa;0.696;0.245;0.916;aaaa;0.68;aaaa;aa;aaa;0.615;aa;a;0.278;aaa;aaaaaa;0.699;aaa;0.272;aaa;0.137;0.265;0.116;0.0194;0.879;0.585;aa;a;aaaa;0.0572;0.181;aa;a;0.47;aa;aaaaa;aaaaaa;0.242;0.483;aa;a;aaa;0.294;aaa;aaaa;aaaa;0.0916;0.134;0.763;0.51;aaaa;aa;0.276;a;0.223;0.326;0.737;a;aaa;0.282;aaaaaaaaaa;0.0321;0.81;0.22;a;0.377;0.727;aaaaaaa;aaaaaaaaa;
0.117;0.107;0.0462;0.132;aa;0.235;0.684;0.505;aaa;a;aaaaaaaa;aaaaaa;0.0916;0.818;0.236;aaaa;0.238;a;0.201;0.0336;0.451;aaaaaa;0.364;aaa;aaaa;aaaaaa;0.58;aa;a;0.572;aaaaa;aaaa;0.00927;aaaaaaa;0.598;aa;0.332;0.93;0.285;0.794;0.417;0.624;aa;aa;aaaa;0.507;0.123;aaa;a;0.142;aa;a;aaa;0.282;0.732;aaaaa;aa;aa;0.412;aaaaaa;aa;aaaa;0.107;0.623;0.874;0.173;a;a;0.138;a;0.929;0.538;0.674;aaa;aaaa;0.863;aaaaaaaaa;0.00738;0.03;0.537;a;0.154;0.881;aaaaaa;a;
0.0524;0.33;0.542;0.257;aa;0.347;0.471;0.00716;aa;a;aaaaa;aaaa;0.794;0.895;0.6;aaa;0.368;aaaaaaa;0.715;0.0912;0.193;aaa;0.885;aa;aaa;aaaa;0.421;aa;a;0.865;aa;aa;0.0174;aaaa;0.153;aaa;0.0194;0.569;0.14;0.154;0.0462;0.013;aaa;a;aa;0.13;0.408;aaa;aa;0.0173;a;a;aaaa;0.716;0.984;aaaaa;aa;aa;0.805;aaaaaa;aaaa;aaa;0.293;0.327;0.903;0.524;aaa;a;0.565;a;0.999;0.334;0.366;a;aaaa;0.585;aaaaaaaa;0.938;0.853;0.972;a;0.628;0.759;aaaaaa;aaaaaaaa;
0.697;0.164;0.313;0.816;aaaaa;0.00236;0.605;0.665;aaaa;a;aaaaaaa;a;0.235;0.517;0.0422;a;0.282;aaaaaaa;0.671;0.192;0.00644;aa;0.739;a;aaaa;aaa;0.87;a;a;0.864;aaaaaaa;aaaaaaaa;0.421;aaaaaa;0.969;aaa;0.275;0.631;0.803;0.0897;0.0739;0.0732;a;a;aaaa;0.924;0.0352;a;aaaa;0.414;aa;aaaa;aa;0.339;0.334;aaa;aaa;aaaaaa;0.073;aaaaa;aaa;aa;0.376;0.44;0.406;0.571;a;aaa;0.0809;a;0.557;0.532;0.39;a;aa;0.853;aa;0.304;0.621;0.577;a;0.155;0.132;aaaaaa;aaaaa;
0.871;0.256;0.702;0.138;aaaaa;0.941;0.326;0.839;a;a;aaa;aaaa;0.283;0.475;0.429;aa;0.931;aaa;0.221;0.895;0.728;aaaa;0.602;aaa;a;aaaaa;0.00792;a;a;0.458;aaaaaaa;aaaaaaaaaa;0.607;aaaaaaa;0.421;a;0.0437;0.808;0.744;0.327;0.942;0.773;aaaaa;a;aaaa;0.158;0.00521;aa;aaaa;0.19;aa;aaaaa;aaaaaaaaa;0.64;0.919;a;aaa;aaaaaa;0.0754;aaaaa;aaaa;aaaaa;0.201;0.706;0.239;0.88;aaa;aaa;0.192;a;0.865;0.584;0.306;a;a;0.519;aaaaa;0.983;0.551;0.527;a;0.904;0.166;aaaaaaa;aaaaaaaaa;
0.165;0.198;0.48;0.219;aa;0.829;0.281;0.416;aaa;a;a;aaaaa;0.0254;0.339;0.259;aa;0.875;a;0.513;0.179;0.82;aaaaaa;0.731;a;a;a;0.485;a;a;0.574;aa;aaaaaaaaaa;0.165;aaaaaaa;0.305;a;0.658;0.356;0.907;0.535;0.948;0.765;aaaaa;a;aaaa;0.533;0.958;aa;aaaa;0.378;a;aaa;aaaa;0.00544;0.513;aaaa;a;aaaaaaa;0.851;aaaaaaaaaa;aa;aaaaa;0.489;0.914;0.636;0.998;aaaa;aaa;0.628;a;0.472;0.844;0.0597;aa;aaa;0.925;aaaaaaaa;0.393;0.372;0.534;a;0.493;0.904;aaa;aaaaaaa;
0.0191;0.161;0.104;0.369;a;0.735;0.94;0.368;aa;a;aaaaaaa;aaaaa;0.322;0.0881;0.144;aaaa;0.134;aaaa;0.214;0.194;0.557;a;0.296;aaa;a;aaaa;0.877;aa;a;0.576;aaaaa;aaaaaaaa;0.793;a;0.197;aa;0.4;0.479;0.907;0.963;0.893;0.808;a;a;aaaaaaa;0.627;0.21;aaa;a;0.109;a;aaaaa;aa;0.63;0.568;a;aaa;a;0.0484;aaaaaaaaaa;aaa;aaa;0.595;0.729;0.329;0.407;aa;a;0.746;a;0.153;0.199;0.59;aaaaaaa;aaaa;0.0387;a;0.307;0.239;0.437;a;0.514;0.229;aaaaaaa;aaaaaaa;
0.913;0.529;0.452;0.235;aaaa;0.868;0.926;0.784;aaaa;a;aaaaa;aaa;0.26;0.615;0.182;aaa;0.406;aaaaa;0.86;0.636;0.928;aaa;0.327;a;aaa;aaa;0.163;a;a;0.356;aaa;aaaaa;0.782;aa;0.863;aaa;0.0749;0.765;0.0189;0.666;0.0405;0.429;a;a;aaaaaaa;0.279;0.64;aa;a;0.596;a;aaaa;a;0.522;0.657;aaaaaaa;aaa;aaaaaaa;0.602;aaaaaa;aa;aaa;0.493;0.151;0.289;0.366;a;a;0.699;a;0.13;0.991;0.555;aaaaaaaa;aa;0.238;aaaa;0.231;0.627;0.678;a;0.566;0.689;aaaa;aa;
0.844;0.0772;0.657;0.46;a;0.104;0.588;0.853;aaa;a;aaaaaa;aa;0.381;0.667;0.493;aaaa;0.212;a;0.881;0.354;0.333;aaaaa;0.0898;a;aaaa;aaaa;0.598;aa;a;0.289;aaaa;aaaaaa;0.192;aaa;0.155;a;0.269;0.162;0.0442;0.777;0.202;0.536;aaaaa;aa;aaa;0.156;0.289;aa;a;0.751;a;aaaaa;aa;0.13;0.6;aa;aaa;aaa;0.902;aaa;aa;aa;0.753;0.847;0.86;0.427;aaa;aaa;0.241;a;0.541;0.957;0.365;aaaaaa;a;0.399;aaa;0.194;0.396;0.28;a;0.0431;0.464;a;aaaaaaaa;
0.0327;0.0282;0.452;0.0941;a;0.233;0.988;0.118;aaa;a;aaaaaaa;aaaaa;0.757;0.332;0.511;aaaa;0.812;aaaaaa;0.992;0.772;0.416;aaa;0.932;a;aaa;aaaaaa;0.0345;a;a;0.586;aaaaaaa;aaaa;0.274;a;0.376;a;0.845;0.828;0.192;0.0142;0.298;0.909;aaaaaa;aa;aa;0.492;0.39;aaa;aaaa;0.695;aa;a;a;0.703;0.723;aaa;a;aaaaaa;0.0963;aaa;aa;aaa;0.401;0.166;0.869;0.878;aaa;aaa;0.569;a;0.464;0.955;0.332;aaaa;aa;0.968;aa;0.669;0.997;0.551;a;0.55;0.114;aa;aaaa;
0.449;0.747;0.703;0.156;aaaa;0.672;0.00743;0.909;aaaa;a;aaaaaa;aaaaa;0.568;0.932;0.548;aa;0.264;aaaaa;0.89;0.0631;0.719;a;0.521;aa;aaa;aa;0.592;a;a;0.516;aaaaaaa;aaaaaaaaaa;0.498;aa;0.26;aaa;0.385;0.101;0.214;0.3;0.531;0.237;a;a;aaa;0.938;0.143;aaa;a;0.255;aa;aaaaa;aaaaaa;0.895;0.318;aaaa;aaa;aaaaaa;0.143;aaaaa;aaa;aaa;0.572;0.327;0.941;0.857;aaa;aa;0.771;a;0.902;0.0125;0.398;aa;aa;0.146;aaa;0.291;0.182;0.253;a;0.843;0.451;aa;aaaaa;
