ATT0(string,3);ATT1(string,9);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,8);ATT7(string,8);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,7);ATT13(string,5);ATT14(string,2);ATT15(float,1);ATT16(string,7);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,10);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,3);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,10);
aa;aaaaaa;aaaa;0.727;0.76;aaaaaaaa;aaaaa;aaaaaa;aa;0.729;0.327;a;aaaaaaa;aa;a;0.849;aa;aaa;aaa;0.0509;aaaaaa;0.453;aaa;0.162;a;aa;0.452;0.973;0.286;0.0158;0.604;a;a;aaaaa;0.514;aaa;0.975;aaaa;aaaa;0.263;0.96;0.676;aaa;a;0.594;a;0.822;0.646;aaaaaaaaa;
aa;aaaaaaaa;aa;0.299;0.609;aaaaaaa;aaaa;a;a;0.397;0.55;a;aaaaa;aaa;a;0.624;aaaaaa;aaaaa;a;0.403;aaaaaa;0.295;aaaa;0.205;a;a;0.644;0.062;0.326;0.778;0.894;a;aa;aaa;0.161;aaaa;0.354;aaaaa;aaa;0.805;0.946;0.276;aa;aa;0.367;aaaaaa;0.0234;0.521;aaaaaaaa;
a;aaa;aa;0.059;0.863;aa;aaaaaaaa;a;a;0.109;0.215;a;a;aaaa;aa;0.406;aaaaaa;aaaa;a;0.282;a;0.869;aaaaaaa;0.928;a;aa;0.704;0.199;0.181;0.39;0.772;a;aa;aaaaaaaaaa;0.453;aa;0.857;aaaaaaa;aaa;0.551;0.102;0.241;aaa;aaa;0.687;aaaa;0.769;0.169;aaaaaaa;
aa;a;a;0.604;0.68;aaaaaa;aaaaaa;aaaaaa;a;0.227;0.338;a;aaaaa;aaaa;a;0.78;a;aaaa;aaaaaa;0.909;aaa;0.331;aa;0.913;a;a;0.343;0.429;0.223;0.115;0.558;a;a;aa;0.275;aaa;0.865;aaaaaaa;aaaaa;0.477;0.625;0.18;aaaaa;aa;0.682;a;0.535;0.637;aaaaaaaa;
aa;aaa;aaaaa;0.49;0.309;aaa;a;aaaaa;aa;0.869;0.616;a;aaaaa;a;aa;0.484;aaaaaaa;aaa;aaaa;0.808;aaaaaa;0.468;a;0.825;a;a;0.716;0.931;0.429;0.891;0.267;a;a;aaaa;0.118;aaa;0.325;aaaaaaaa;aaaaa;0.268;0.343;0.328;aa;aaa;0.0981;aaaaaa;0.144;0.488;aaaa;
aaa;aaaaaaaaa;aaaaa;0.347;0.653;aaaaaa;a;aaaaaa;a;0.119;0.0674;a;aaaaa;aa;a;0.909;aaaaa;aaaaaa;a;0.51;aaaaaa;0.283;aaaaa;0.202;a;aa;0.57;0.299;0.699;0.333;0.106;a;a;a;0.396;aaaaaa;0.655;aaaaaa;aaaaa;0.256;0.0399;0.378;aaaaa;aa;0.0828;aaa;0.0857;0.426;aaaaa;
aa;aaaaaaaaa;aaaa;0.0662;0.445;aaaa;aaaaaaa;aaaaaa;a;0.199;0.645;a;aaaaa;aaaaa;a;0.29;aaaaa;aa;a;0.617;aaaa;0.407;aaaaaa;0.96;a;aa;0.342;0.197;0.518;0.704;0.924;a;aa;aaaaaa;0.0433;a;0.463;aa;a;0.445;0.968;0.319;aaaaaaa;aa;0.692;aaaaaa;0.33;0.16;aaaaaaaaaa;
aaa;a;a;0.573;0.0862;aaaa;aaaaaaaa;aa;aa;0.74;0.359;a;aa;a;aa;0.899;aaa;aaaaa;aaaa;0.746;aaaaaaaa;0.703;aa;0.0735;a;aa;0.368;0.954;0.772;0.708;0.453;a;a;aaaaaa;0.474;aa;0.485;aaaaaaaaa;aa;0.979;0.25;0.624;aaa;aa;0.901;a;0.758;0.344;a;
aa;aaaaa;a;0.836;0.674;aaa;aaaa;a;a;0.743;0.765;a;a;a;aa;0.0903;aa;aaaaa;aa;0.521;aaaaaaaa;0.426;aaaaaaaaaa;0.565;a;a;0.143;0.495;0.314;0.336;0.197;a;a;aaaaa;0.127;a;0.0971;aaaaaaaa;aa;0.777;0.568;0.296;aa;a;0.73;aaaa;0.924;0.359;aaa;
aa;aa;aaaaa;0.467;0.475;aaaa;aaa;aaaaaaaa;aa;0.22;0.753;a;aaaa;a;a;0.907;a;aaaa;aaaa;0.0377;aaaa;0.52;aaaaa;0.455;a;a;0.0657;0.809;0.942;0.255;0.153;a;a;aaa;0.216;aaa;0.0626;aaaaaaaaaa;aaaa;0.0665;0.936;0.0906;aa;aaa;0.0201;aaaa;0.741;0.895;aa;
a;aaaaa;a;0.763;0.426;aaaaaaaa;aaaaaa;aaaaaa;a;0.149;0.624;a;aaaaaa;aa;a;0.233;aaaaa;aa;aa;0.605;aaaa;0.0547;a;0.668;a;a;0.58;0.225;0.733;0.747;0.573;a;a;aa;0.0165;aa;0.0457;aaaa;aaaa;0.553;0.148;0.526;aaaaaaa;aa;0.0687;aa;0.201;0.244;aa;
aa;aaaa;a;0.264;0.0116;aaaaaa;aaaaaaa;aa;aa;0.742;0.648;a;aaaaa;aaaa;a;0.908;aaaaaa;aaaaa;aaaaa;0.286;aa;0.00977;aaa;0.864;a;a;0.879;0.713;0.66;0.816;0.519;a;aa;a;0.726;aaaa;0.356;aaaaaaaaaa;aaaaa;0.101;0.15;0.31;aaaaaaa;a;0.717;aaa;0.142;0.195;aaaaaa;
a;aaaaaaaa;a;0.106;0.679;aaaaaaaa;aaaaaaaa;aa;a;0.0376;0.343;a;aaaaaaa;aa;a;0.287;aaaa;a;aaaaa;0.598;aaaa;0.26;aaa;0.798;a;aa;0.266;0.582;0.505;0.604;0.818;a;a;aaa;0.886;a;0.0795;aaaaaaaa;aa;0.292;0.0547;0.858;aaaaa;a;0.89;aaa;0.25;0.491;aaaaaaa;
a;aaaaaaaa;aaa;0.4;0.805;aaaaaa;aaaaaaa;a;a;0.223;0.522;a;aaaaa;aaaa;a;0.525;aaa;aaaaaa;aaaaaa;0.679;aaaaaaa;0.0539;aaaaaaaaaa;0.332;a;aa;0.0802;0.216;0.588;0.578;0.139;a;a;aaa;0.116;aa;0.346;aaaa;aa;0.424;0.278;0.515;aaa;aa;0.894;aaaaaa;0.56;0.643;aa;
aaa;aaaaaaa;aaaaa;0.22;0.527;aa;aa;aaaaa;a;0.223;0.00771;a;aaaaaa;aa;a;0.91;aaaaaaa;aaaa;aa;0.999;aaaa;0.197;a;0.389;a;aa;0.53;0.786;0.429;0.572;0.395;a;a;aaaaaaa;0.874;aaaaaa;0.118;aaa;aaaa;0.858;0.629;0.801;aaaaaaa;aaa;0.016;a;0.96;0.25;aaaaa;
aaa;aaaaa;a;0.349;0.533;aaaa;aa;a;aa;0.895;0.424;a;aaaaaa;aaaaa;a;0.771;aa;aaa;aa;0.608;aaaaaaaa;0.284;aaaaaaaaaa;0.474;a;a;0.835;0.654;0.167;0.746;0.329;a;a;aaaaaaaa;0.129;aaaaa;0.386;aaaaaa;a;0.507;0.478;0.627;aa;a;0.236;aaaa;0.516;0.307;aaaaaaaa;
aaa;aaaaaaaaa;aaa;0.516;0.748;aaaaaa;aa;aa;a;0.0164;0.0288;a;aaaa;a;a;0.0593;aaa;a;aa;0.522;aaaa;0.58;aaa;0.532;a;a;0.319;0.945;0.26;0.222;0.232;a;a;aa;0.755;aa;0.0893;aa;aaa;0.171;0.196;0.638;aaaaa;aaa;0.874;aa;0.262;0.942;aaaaaaaaa;
aaa;aa;aaaa;0.488;0.213;aaaaaaa;aa;aaaa;a;0.635;0.779;a;aaaaaa;aaa;a;0.296;aaaaaa;aaaa;aaa;0.274;a;0.286;aaaa;0.569;a;aa;0.221;0.917;0.728;0.153;0.0336;a;a;aa;0.467;aa;0.956;aaa;a;0.434;0.776;0.588;aaaa;a;0.0942;aaaa;0.169;0.293;aaaaaaaaa;
aaa;aaaaa;aaaaa;0.167;0.864;aaa;aa;aaa;aa;0.0637;0.42;a;aaaaaaa;a;a;0.0562;aa;aa;aaaaa;0.507;aa;0.197;a;0.368;a;a;0.644;0.457;0.534;0.197;0.0279;a;a;aaaa;0.166;aa;0.0506;a;aaaaa;0.367;0.28;0.317;aaaaa;aaa;0.243;a;0.65;0.933;aaaaa;
a;aaaaaaaaa;aaa;0.776;0.333;aaaaaa;aaa;aa;a;0.865;0.761;a;aaaaaa;aaaaa;a;0.581;aaaaa;aa;aa;0.267;aaa;0.19;aaaaaaaa;0.801;a;aa;0.314;0.542;0.77;0.38;0.143;a;a;aaaaaaaaa;0.253;a;0.707;aaaaaa;aaa;0.4;0.12;0.761;a;a;0.853;aaa;0.959;0.85;aaaaa;
aa;aaaaaaa;aaa;0.422;0.766;aaa;aaaaaaa;aaa;a;0.155;0.717;a;aa;a;aa;0.471;aaaaa;aaaa;a;0.313;aaaa;0.395;aaaaa;0.695;a;a;0.68;0.318;0.312;0.756;0.27;a;a;aaaaaa;0.356;aaaaa;0.579;aaaaaaaaaa;aaaaa;0.402;0.366;0.967;aaa;a;0.125;a;0.354;0.554;aaaaaaaa;
a;aaaaaaa;aaaaa;0.72;0.583;aaa;a;aaaaaaa;a;0.84;0.0293;a;aaaaa;aa;a;0.601;aaaa;a;aaaaaa;0.89;aa;0.678;a;0.672;a;aa;0.0548;0.309;0.293;0.297;0.459;a;a;aaaaaaaa;0.884;aaaa;0.588;aaaa;aa;0.104;0.441;0.815;aaaa;a;0.498;aa;0.908;0.268;a;
aaa;aa;a;0.68;0.57;aaaaaaaa;aaaaaaa;aaaaa;a;0.897;0.627;a;aaaaa;a;a;0.107;aaaa;aaaa;a;0.0512;aa;0.406;aaaaa;0.563;a;aa;0.797;0.935;0.568;0.0235;0.225;a;aa;aaaaaaaa;0.443;aaaaaa;0.488;aaaaaaaa;aaa;0.0896;0.74;0.145;aaaaaaa;aa;0.479;aa;0.924;0.14;aaaa;
aaa;aaaaaaaaa;aa;0.865;0.355;aaaaa;aaa;aaaaaaaa;a;0.0277;0.666;a;aaaaaaa;aa;a;0.542;aaaaa;aaaa;aaaaaa;0.884;aa;0.629;aa;0.0959;a;a;0.0677;0.301;0.807;0.00231;0.768;a;aa;aaaaaa;0.519;a;0.801;aa;aaa;0.24;0.788;0.208;aaa;aa;0.407;aaaaaa;0.407;0.85;aaaaaaa;
a;aaaaa;aa;0.966;0.22;aaaaaaaaa;aaaaaaa;aaaaaa;aa;0.574;0.0917;a;aaaa;aaaaa;aa;0.574;aaa;aaaa;aaaaaa;0.824;aaaaaa;0.414;aa;0.455;a;a;0.431;0.102;0.491;0.73;0.352;a;a;a;0.91;aaaaa;0.92;aaaaaa;aaaaa;0.693;0.488;0.523;aaaaa;aa;0.889;aaaaaa;0.0994;0.824;a;
aaa;aaaaaaaaa;a;0.368;0.542;aaaaaaaaa;aaaaaaa;aaaa;a;0.262;0.475;a;aaaaa;aaa;a;0.00762;aa;aaaaaa;a;0.453;aaaaa;0.132;aaaa;0.596;a;aa;0.264;0.968;0.916;0.33;0.0683;a;a;aaaaaaa;0.174;aaaa;0.601;aaaaaa;aaaa;0.277;0.271;0.792;aa;aa;0.774;aaaaa;0.592;0.59;a;
aa;a;aaa;0.268;0.271;aaaaa;aaaa;aaa;aa;0.204;0.573;a;aaa;aaaaa;aa;0.463;aa;aaa;aaaa;0.708;aaaaa;0.13;aaaa;0.148;a;aa;0.541;0.0488;0.685;0.111;0.141;a;a;aaa;0.363;aaaaa;0.291;aaaaa;aa;0.778;0.64;0.823;a;aa;0.79;aaaaaa;0.484;0.0354;aa;
aa;a;aaa;0.467;0.423;aaaaaaaaa;aaaaaa;a;a;0.399;0.855;a;aaaa;aaaaa;aa;0.104;aaaaaaa;aa;aaaaaa;0.642;aaaaa;0.925;aaaa;0.284;a;aa;0.377;0.542;0.599;0.571;0.395;a;a;aa;0.618;a;0.426;aaaaaaaaaa;aaa;0.472;0.348;0.402;aaa;aaa;0.225;a;0.899;0.188;aaaaaaaaa;
aa;aa;aaaaa;0.573;0.936;aaaaaaaa;aa;aa;aa;0.764;0.606;a;a;aaa;a;0.813;aa;aaaaa;aaa;0.271;aaa;0.44;aaaa;0.77;a;a;0.979;0.666;0.265;0.974;0.983;a;a;aa;0.291;aaaa;0.113;aaaaaaa;aaaaa;0.395;0.161;0.942;aaaaa;aa;0.329;aaaa;0.409;0.0791;a;
aa;aaaaaa;aaa;0.869;0.444;a;aaaaaa;aaa;aa;0.186;0.656;a;aa;aaa;a;0.946;aaaaaaa;aaaaa;aaaa;0.776;a;0.909;aaaaa;0.8;a;a;0.666;0.0326;0.113;0.0793;0.0987;a;a;aaaa;0.744;aaa;0.325;a;aaa;0.541;0.976;0.135;aaa;aa;0.402;a;0.632;0.759;aaaaaa;
a;aaaaa;aaa;0.551;0.641;aaaaaaaaa;a;aaaaa;aa;0.618;0.609;a;aaaaaaa;aa;a;0.277;a;aaaaa;aa;0.805;aaaaaa;0.806;aa;0.925;a;a;0.212;0.718;0.446;0.111;0.6;a;aa;aaaa;0.913;a;0.769;aaaaaa;aaa;0.269;0.188;0.184;aaaaaaa;aa;0.12;aa;0.166;0.497;aaaaa;
aaa;aaa;aaa;0.908;0.0866;aaaaaaaa;aaaaaaaa;aaa;aa;0.703;0.191;a;aaa;aaaaa;aa;0.0101;aa;aaaaa;a;0.245;aa;0.806;aaa;0.746;a;a;0.563;0.863;0.167;0.955;0.0412;a;aa;a;0.315;aaa;0.699;aaaa;a;0.396;0.785;0.22;aaaaa;aaa;0.744;a;0.154;0.184;aaaaaaaaa;
a;aaaaaaaa;aaa;0.569;0.66;aaaaaaa;aaaa;aaaaaaa;aa;0.192;0.519;a;aa;aaa;aa;0.32;aaaaaaa;aaa;aaaaa;0.963;aa;0.894;a;0.328;a;a;0.929;0.266;0.366;0.121;0.972;a;a;aa;0.0583;aaaa;0.336;aa;aaa;0.29;0.322;0.33;aaaaaa;aa;0.899;aaa;0.916;0.183;aaaa;
a;aaaaaaa;a;0.355;0.854;aaa;aaaaaaaa;aaaa;aa;0.739;0.723;a;a;aaaaa;a;0.199;aaaaaaa;aaa;aaaaa;0.647;aaaaaaaa;0.817;aaaaaaaaaa;0.785;a;aa;0.936;0.388;0.656;0.944;0.234;a;aa;aaa;0.721;aaa;0.373;aaaaaaaa;aaaaa;0.892;0.507;0.00323;aaa;a;0.156;aaaa;0.131;0.363;aa;
aaa;aaaaaaa;aaaa;0.662;0.248;a;aaaaaaaa;aaaaa;a;0.494;0.361;a;aaaaaaa;aaaa;a;0.288;aaaa;aaaaa;aaa;0.907;aaaa;0.0937;aaaaaaaaaa;0.0785;a;a;0.0436;0.4;0.0423;0.597;0.543;a;aa;aaaa;0.0331;a;0.794;aa;aaa;0.453;0.0308;0.82;aaaaaa;a;0.246;a;0.811;0.315;aaa;
a;aaa;aaaaa;0.522;0.981;aaaaaaaa;a;aaaaa;a;0.631;0.577;a;aaaa;aaaaa;a;0.574;aaaaa;aaaaaa;a;0.231;aaaaa;0.717;aaa;0.157;a;aa;0.823;0.878;0.0642;0.607;0.879;a;a;aaaaaaaa;0.846;aaa;0.799;a;a;0.806;0.824;0.9;aaaa;aa;0.101;a;0.465;0.69;aaaaaa;
aa;aaaa;aaaaa;0.821;0.323;aaaaaaaa;aaaaaaaa;aaaaa;a;0.667;0.306;a;aaaaaa;a;a;0.204;aaaaa;aaa;aa;0.983;aaa;0.385;aaaaaaaaaa;0.358;a;aa;0.859;0.291;0.46;0.487;0.708;a;aa;aaaaaaa;0.0653;a;0.608;aaaaaaaaa;a;0.749;0.515;0.639;a;a;0.321;aa;0.706;0.59;aaaaaaaaa;
aa;a;a;0.995;0.546;aa;aaaaaaa;aaaaaaa;a;0.657;0.893;a;aaaaaaa;aa;aa;0.947;aaaaaaa;aaa;aaa;0.247;aaaaa;0.00512;a;0.848;a;a;0.966;0.818;0.88;0.0223;0.382;a;a;aaa;0.677;aaaa;0.827;a;aa;0.138;0.383;0.657;aaaaa;aaa;0.871;aaaaa;0.943;0.874;a;
aa;aaaaaa;aa;0.692;0.24;aaaaaa;aaaaa;aaaaaaa;aa;0.866;0.0889;a;aaaaaa;aa;a;0.297;aaaa;aaa;aaaaa;0.0287;aaaaaaaa;0.0977;aaaaaaaa;0.177;a;aa;0.591;0.266;0.619;0.0623;0.143;a;aa;aaaaa;0.545;aa;0.284;a;aaa;0.378;0.751;0.285;aaa;aaa;0.484;a;0.643;0.219;aa;
aa;aaaa;a;0.75;0.772;aaaaa;aaaaaa;aaaaa;a;0.789;0.655;a;aaaaaaa;aaaaa;a;0.531;aaa;aaaaaa;a;0.403;aa;0.547;aa;0.751;a;a;0.183;0.153;0.658;0.519;0.375;a;aa;a;0.0363;a;0.602;aaaaaaaaa;aaaa;0.982;0.586;0.586;aaaaa;aa;0.48;a;0.0867;0.435;aaaaaa;
aaa;aaaaaaaa;aaaaa;0.102;0.592;aaaaaaa;aaa;aaa;a;0.747;0.744;a;a;aaa;aa;0.935;aaaaaa;a;aaaaaa;0.549;aaaaaaaa;0.441;aaaaaa;0.392;a;a;0.312;0.843;0.716;0.234;0.052;a;a;aaaaa;0.994;aaa;0.806;a;aaa;0.581;0.439;0.883;aa;a;0.952;aa;0.173;0.105;aaaaaaa;
a;aaaaaaa;aaa;0.416;0.0145;aaaaaaaa;a;a;aa;0.113;0.57;a;aaaaaa;a;a;0.878;aa;aaaa;a;0.991;aaaaaaaa;0.952;aaaaaaa;0.268;a;a;0.0419;0.415;0.0277;0.0869;0.907;a;a;aaaaaaaaaa;0.664;aaaaaa;0.0661;aaaaaaa;aaaa;0.772;0.531;0.136;aaaaaa;a;0.0829;aaaaa;0.186;0.766;aaaaaaaa;
aa;a;aa;0.536;0.836;aaaaaaaa;aa;aaaa;a;0.0508;0.277;a;aaaaaaa;aa;a;0.147;aaaaa;aaaa;aaaaa;0.0892;aaa;0.163;a;0.643;a;aa;0.916;0.165;0.553;0.315;0.404;a;aa;aaaaaaaaa;0.0964;aaa;0.777;aaaaaa;aaa;0.806;0.183;0.273;aaa;a;0.314;aaaa;0.0949;0.654;aaaa;
aa;aaaa;a;0.117;0.391;a;aaaa;aaaa;aa;0.746;0.765;a;aaaaaa;aaaa;aa;0.341;aaaaaaa;aa;a;0.849;aa;0.573;aaaaa;0.525;a;a;0.78;0.197;0.24;0.0488;0.945;a;aa;aa;0.618;aaaaa;0.327;aaaaaaa;aaa;0.773;0.417;0.348;aaaaaa;aa;0.195;aaaa;0.386;0.657;aaaaaaaa;
aaa;aaa;a;0.623;0.445;aaaaaaa;aaaaa;aaa;aa;0.841;0.959;a;aaa;aaaa;a;0.651;aaaa;aa;a;0.402;aaaaa;0.015;aaaaaaaaa;0.871;a;aa;0.719;0.638;0.00225;0.785;0.495;a;a;aaa;0.383;aaaaaa;0.487;aaaaaaa;aa;0.525;0.662;0.762;a;a;0.642;a;0.612;0.259;aaaa;
aaa;a;aaa;0.483;0.362;aaa;aaaaaa;aa;a;0.154;0.66;a;aa;aa;a;0.997;a;a;aaaaa;0.142;aaa;0.305;aaaaaaaa;0.371;a;a;0.47;0.476;0.538;0.174;0.793;a;aa;aaaaaaaaaa;0.542;aaaaa;0.33;aaaaaaa;aaa;0.756;0.99;0.4;a;aa;0.518;aaaa;0.697;0.694;aaaa;
a;aaaaaaaa;aaaa;0.619;0.195;aaaaa;aaaaa;aaaaaaaa;aa;0.0124;0.446;a;aa;aaaa;aa;0.105;aaaaaa;aaaaaa;aaa;0.656;aaaaaaaa;0.877;aaaaaaa;0.087;a;aa;0.593;0.598;0.122;0.711;0.742;a;a;aaaaaaaa;0.805;aaa;0.277;aaaaaaaa;aaa;0.8;0.0603;0.0883;aaaa;a;0.838;aaaa;0.988;0.806;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;0.34;0.983;aaaaa;aaaaaaaa;aaaaaa;a;0.168;0.0209;a;aaa;aaaa;a;0.0797;aaaaaa;aa;aaaaa;0.914;aaaa;0.917;aaaaaaa;0.152;a;a;0.51;0.334;0.602;0.883;0.727;a;a;aaaaaa;0.951;aaaaa;0.848;aaaaaaa;aaa;0.527;0.428;0.332;aaaaa;aa;0.132;aaaa;0.524;0.603;aaaaaaaa;
a;aaaaaaa;a;0.294;0.766;aaaaa;aaaaaa;aaaaaaa;aa;0.36;0.977;a;aaaaaaa;a;aa;0.198;a;aaaa;aaaaa;0.563;aaaaa;0.864;aaaaa;0.384;a;aa;0.313;0.898;0.893;0.509;0.461;a;a;aa;0.634;aaaaaa;0.518;aaaaa;aaaaa;0.356;0.135;0.902;a;aa;0.994;aaa;0.908;0.249;aaaaaaaa;
aaa;a;a;0.553;0.653;aaaa;aaa;a;aa;0.905;0.497;a;aaa;aaaaa;aa;0.485;a;aa;aaaaaa;0.468;aaaaaaaa;0.723;aaaaaaa;0.422;a;aa;0.415;0.601;0.16;0.181;0.232;a;a;a;0.847;aaaaa;0.333;aaaaaa;aaaaa;0.569;0.679;0.841;aa;a;0.442;a;0.786;0.727;aaaaaa;
aaa;aaaaaaaaa;aaa;0.0984;0.928;aaa;aa;aaaa;aa;0.067;0.637;a;aaaaa;aa;a;0.14;aaa;aaaaa;aaaaaa;0.582;aaaaaaaa;0.347;aaaaaaaa;0.77;a;aa;0.404;0.201;0.555;0.896;0.211;a;aa;aaaa;0.813;aaa;0.726;aaaaaa;aaa;0.826;0.974;0.47;a;aaa;0.000272;aaaa;0.396;0.36;aaaaaaaaa;
aa;aaaaaaaa;aa;0.408;0.388;aaaaaaaa;aaaa;aaaa;a;0.948;0.877;a;aaaaaaa;aaa;a;0.215;a;aaa;aa;0.365;aaaaaa;0.489;aaaaa;0.422;a;a;0.731;0.569;0.387;0.321;0.413;a;aa;aaaa;0.468;aaa;0.0798;aaaaa;aa;0.321;0.301;0.186;aaaaaaa;aaa;0.444;aaaaaa;0.601;0.898;aaaa;
aaa;aa;aa;0.116;0.36;aaa;aaaaaaa;aaaa;a;0.717;0.442;a;aa;a;a;0.679;aaaaaa;aaaaa;a;0.309;aaaaaa;0.732;aaaaaaaaa;0.645;a;a;0.0152;0.925;0.522;0.0724;0.49;a;a;aaaaaaa;0.336;aaaa;0.933;aaa;aaaaa;0.706;0.94;0.545;aaaa;a;0.809;a;0.329;0.554;aa;
aa;aaaaaaaaa;aa;0.343;0.0373;aaaaaaa;aaaaa;aaaaaaa;aa;0.91;0.92;a;aa;aaa;a;0.336;aaaa;aa;aaaa;0.749;aaaaaaaa;0.464;aaaaaaaaa;0.955;a;a;0.0274;0.733;0.771;0.567;0.476;a;a;aaaaaaa;0.839;aaaaaa;0.355;aaaaaa;aaaaa;0.864;0.838;0.956;a;aa;0.0515;aaaaa;0.696;0.874;aaaaa;
a;aaaaaaaaa;aaa;0.95;0.182;aaaaaa;aaaaaa;aaaaa;aa;0.721;0.102;a;aaaa;aaaa;a;0.099;aaaa;aaaaa;aa;0.533;aaa;0.301;aaa;0.229;a;a;0.149;0.204;0.594;0.34;0.323;a;aa;aaaaaaaa;0.773;a;0.158;aaaaaaaaa;a;0.649;0.48;0.427;aaaa;aa;0.168;aaaaaa;0.376;0.744;aaaaaaaaa;
a;aaa;aaaa;0.705;0.213;aaaaaa;aaaaaa;aaaaa;a;0.91;0.963;a;aa;a;a;0.725;aa;aaaaaa;a;0.351;aaaaaa;0.298;aaa;0.0548;a;a;0.276;0.163;0.303;0.705;0.909;a;aa;aaaaaaaaaa;0.501;aaaaa;0.311;aaaaaa;aaaaa;0.813;0.243;0.449;a;aa;0.951;aaaaaa;0.386;0.856;aaaaaaaa;
aa;aaa;a;0.212;0.798;aaaaaaaa;aaaaaaa;aaaaaaaa;a;0.591;0.302;a;aaaaaa;aaaa;aa;0.217;aaaaaaa;aaaaa;aaaa;0.674;aaaa;0.311;aaaaaaaa;0.877;a;a;0.955;0.241;0.822;0.33;0.0833;a;a;aaaaaaaa;0.635;aaaaaa;0.0392;aaaaaa;aaaaa;0.206;0.132;0.619;aaaaa;aaa;0.887;aa;0.347;0.31;aaaa;
aa;aaaaaaaaa;a;0.837;0.216;aaaaaaaa;aaaaaaa;aaaaaa;aa;0.561;0.562;a;a;aa;a;0.657;aa;a;aaa;0.0859;aa;0.9;a;0.387;a;a;0.226;0.795;0.14;0.66;0.498;a;a;aaa;0.733;aa;0.481;aaaaa;a;0.704;0.628;0.959;aaaa;aa;0.744;a;0.501;0.891;aaaaaaaaa;
aaa;aaaaa;a;0.825;0.172;aaa;aaaaa;aaaaa;aa;0.457;0.372;a;aaaaaaa;aaaa;aa;0.866;aaaaa;aa;aa;0.795;aaaa;0.617;aaaaa;0.778;a;aa;0.388;0.104;0.928;0.459;0.483;a;aa;aaaaaaaa;0.0952;aaaaa;0.208;aa;a;0.855;0.965;0.391;aaa;a;0.0982;aa;0.683;0.798;aaaaaaaaaa;
aa;aaa;aaa;0.868;0.933;aaaaaaa;aaaa;aaa;aa;0.326;0.501;a;aaaaa;aaa;a;0.0977;aaaa;a;aa;0.562;aaaaaaaa;0.848;aaa;0.588;a;a;0.142;0.399;0.645;0.744;0.286;a;aa;aaaa;0.786;aaaaa;0.661;aaaaaa;a;0.444;0.769;0.97;aaaa;aa;0.614;aaaa;0.28;0.131;aaaaaaaa;
a;aaaaa;aaaa;0.859;0.751;aaaaa;aaaaaa;aaaaaaaa;a;0.251;0.955;a;a;a;a;0.00208;aaaaaaa;aaa;aaaaaa;0.862;aaa;0.72;aaaa;0.219;a;a;0.494;0.565;0.23;0.625;0.456;a;aa;aaaaaaaa;0.786;aaaaaa;0.0188;aaa;aaa;0.554;0.215;0.191;a;aa;0.49;aaaaaa;0.664;0.0884;aaaaa;
a;aaaaaaaaa;a;0.543;0.191;aaa;aa;aaaaaaa;aa;0.13;0.788;a;a;aaa;aa;0.585;a;aaaaa;a;0.0647;aaaaaaa;0.324;aa;0.805;a;aa;0.601;0.483;0.433;0.846;0.376;a;a;a;0.939;aaa;0.954;aa;a;0.356;0.464;0.21;a;a;0.555;aaaa;0.808;0.0212;aaaaaaaaaa;
aaa;aaaa;aaaa;0.399;0.53;a;aaaaa;aa;a;0.789;0.134;a;aaa;a;a;0.135;aaaa;aaaa;aaaaaa;0.00925;aaaa;0.119;aaaaaaaaa;0.0977;a;a;0.457;0.522;0.437;0.633;0.208;a;a;aaaaaaaaa;0.0915;aaaaaa;0.659;aaaa;aaaaa;0.596;0.724;0.476;aaaa;aaa;0.894;aaa;0.593;0.558;aaaaaaaaaa;
a;aaaaaa;aaaa;0.363;0.205;aaaaaaa;aaaa;a;aa;0.359;0.95;a;aaaaaaa;aaa;a;0.24;aaaaa;aaaa;aaaaa;0.684;a;0.692;aaaaa;0.618;a;a;0.992;0.0879;0.274;0.873;0.526;a;aa;aaaaaaaa;0.0498;aaaa;0.433;aa;aa;0.77;0.548;0.702;aaa;aaa;0.805;aa;0.818;0.372;aaa;
aa;a;aa;0.122;0.822;a;aaaaa;aaaa;a;0.406;0.014;a;aa;a;aa;0.0723;aaaaaaa;aaa;aaaaa;0.362;aa;0.409;aaaaa;0.232;a;a;0.408;0.0333;0.554;0.806;0.205;a;aa;aaaaa;0.634;aaaa;0.7;aaa;aaaa;0.248;0.681;0.167;aaaaaaa;aa;0.102;aaaa;0.501;0.683;aaaaaaaaaa;
