ATT0(string,5);ATT1(string,10);ATT2(string,4);ATT3(float,1);ATT4(string,8);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,3);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,8);ATT36(string,2);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(string,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(float,1);ATT75(string,7);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,4);ATT81(float,1);ATT82(string,10);
aa;aaaa;a;0.75;aaaaaaaa;a;0.0384;0.333;0.457;aaa;a;aaaaaa;0.613;aaa;0.0418;0.468;aa;a;0.506;0.97;aa;aa;aa;a;a;aaaaa;0.0363;aaaa;a;0.202;0.601;a;0.82;0.23;aaa;aaaaaaa;aa;aaaaaa;0.0913;0.124;0.818;0.523;a;a;0.478;0.986;aaa;0.547;0.137;a;0.607;0.434;0.757;aaaa;0.434;0.0163;aaa;aaaaaaaa;0.751;0.167;0.832;0.316;0.854;0.312;0.626;a;a;0.552;a;0.701;aaaaaaaaa;0.491;0.911;a;0.547;aa;aa;0.84;0.792;aaaa;aaaa;0.157;aaaaaaaa;
a;aaaa;aa;0.135;a;a;0.143;0.0562;0.858;aaaa;aaa;aaa;0.769;aaa;0.504;0.187;aaaaaaa;aaa;0.0992;0.719;a;aa;aaaa;a;a;a;0.0126;aaaa;a;0.982;0.676;a;0.0435;0.912;aaaaa;aaaaaaa;a;aaa;0.0138;0.751;0.716;0.692;a;aaaaaaa;0.214;0.661;aa;0.792;0.461;a;0.105;0.182;0.885;aaaa;0.905;0.945;aaaaa;aaaaaaaaa;0.357;0.902;0.0263;0.91;0.00421;0.699;0.899;aaa;a;0.913;a;0.929;aaaaaa;0.251;0.124;a;0.0447;aaaaa;aaa;0.985;0.81;aa;aa;0.297;aaaaa;
a;aaaa;aaaa;0.979;aaaaa;a;0.645;0.445;0.782;a;aaaa;a;0.706;a;0.135;0.615;aa;aaa;0.339;0.133;aa;a;aaaa;a;a;aaaaaaa;0.0147;aaa;aaaaa;0.76;0.612;a;0.256;0.368;aaaaa;aaaaaa;a;aaaa;0.566;0.0656;0.949;0.0109;a;aaaaaaaaa;0.693;0.962;aaa;0.426;0.0311;a;0.0316;0.1;0.841;aaaaaaaaa;0.194;0.322;aa;a;0.188;0.76;0.82;0.491;0.673;0.0134;0.178;a;a;0.858;a;0.541;aaaaaaaaaa;0.279;0.68;a;0.863;aaa;a;0.422;0.0777;aaaaa;aa;0.465;aaa;
aaaaa;aaaaa;aa;0.704;aaaaaa;a;0.675;0.00541;0.934;aaaa;aaaaa;aaaaaa;0.893;aaaa;0.0436;0.202;aaaaaaa;a;0.463;0.856;aaa;aa;a;a;a;aaaaaa;0.275;aaaa;aaaa;0.806;0.165;a;0.792;0.12;aaaaa;aaaaaa;aa;aaaa;0.213;0.913;0.211;0.812;a;a;0.888;0.616;aaa;0.748;0.46;aa;0.0636;0.779;0.744;aaaaaa;0.208;0.892;aaa;aaaa;0.499;0.491;0.256;0.832;0.831;0.836;0.147;aa;a;0.894;a;0.288;aaaaaa;0.792;0.367;a;0.722;aaaaaaa;aa;0.817;0.699;aaa;aaa;0.168;aaaaa;
aaaaa;a;aa;0.137;a;a;0.0308;0.0277;0.722;a;aaaaa;aaaaa;0.739;a;0.122;0.633;a;aaaaa;0.483;0.16;aa;aaa;a;aaaa;a;a;0.509;aa;aaaa;0.728;0.664;a;0.919;0.982;aaaaaa;aaaaaaaa;aa;a;0.259;0.674;0.156;0.856;a;aaaa;0.834;0.172;aaa;0.214;0.712;a;0.359;0.827;0.645;aaaaa;0.998;0.154;aa;aaaaaa;0.59;0.752;0.306;0.0694;0.589;0.0153;0.309;aa;a;0.177;a;0.758;aaaaaaaa;0.833;0.526;a;0.123;aaaa;aa;0.634;0.912;aaaaa;aaaa;0.238;aaaaaaa;
aaaa;aaaaaaaaaa;aaaa;0.298;aaaaaaa;a;0.814;0.301;0.117;aa;aaaaaa;aaaa;0.988;a;0.798;0.866;a;aaaaaaaa;0.854;0.995;aa;aa;aaaaaa;a;a;aa;0.932;aa;aaaa;0.939;0.771;a;0.432;0.0156;aaaaaaaa;aaaaaaaa;a;aaa;0.838;0.318;0.0279;0.703;a;aaaaaaaaa;0.205;0.0337;aaa;0.498;0.817;aa;0.638;0.245;0.802;aaa;0.181;0.811;aaaaaa;aaaaaa;0.443;0.349;0.929;0.685;0.25;0.414;0.683;aa;a;0.121;a;0.619;aaaaaaa;0.401;0.438;aa;0.181;aaaaaa;aa;0.416;0.324;aaaaa;a;0.505;aaa;
aa;aaaa;a;0.244;aa;a;0.768;0.682;0.0807;aaaa;a;aaa;0.883;aa;0.97;0.36;aaaaa;aaaaa;0.763;0.132;a;aaa;aa;a;a;aaaaaa;0.587;aaa;aaaa;0.578;0.696;a;0.627;0.762;aaaaaaaaa;aa;aa;aaaa;0.126;0.369;0.673;0.576;a;a;0.495;0.102;aa;0.391;0.159;a;0.69;0.613;0.754;aaaa;0.612;0.319;aa;a;0.716;0.42;0.0112;0.863;0.414;0.237;0.187;aa;a;0.369;a;0.0894;a;0.231;0.785;a;0.827;aaaaaa;aa;0.949;0.346;aaaa;a;0.65;aaaaa;
aa;aaaaaaaaa;aa;0.673;aaa;a;0.0579;0.587;0.887;a;aaaaa;aaaa;0.964;aa;0.9;0.292;aaaa;aaaaaaaa;0.0123;0.147;a;aaa;aaaa;aa;a;aaaaa;0.59;aaa;aaa;0.437;0.211;a;0.811;0.0244;aaaa;aaaaaa;a;aaaaaaaa;0.175;0.527;0.857;0.755;a;aaaaaa;0.0802;0.611;a;0.0253;0.519;aa;0.561;0.133;0.398;aaa;0.835;0.985;aaaaa;aaa;0.965;0.557;0.413;0.124;0.829;0.287;0.631;a;a;0.676;a;0.781;aaa;0.869;0.0925;aa;0.779;aa;aaa;0.92;0.69;aaaaa;aaa;0.984;a;
a;aaaaaa;aa;0.387;aaaa;a;0.746;0.698;0.505;a;aaaaaaa;aaaa;0.0449;a;0.473;0.213;aa;a;0.191;0.286;a;a;aaaa;aaaa;a;aaa;0.103;aaaaaa;aaa;0.236;0.853;a;0.655;0.827;aaaaa;aaaaaaa;aa;aaaaaa;0.468;0.537;0.0706;0.917;a;aaa;0.109;0.59;aa;0.471;0.0424;a;0.948;0.582;0.313;aa;0.627;0.0731;aa;a;0.847;0.477;0.37;0.15;0.954;0.918;0.278;aaa;a;0.845;a;0.361;aaaaaa;0.841;0.199;a;0.866;aaaaaaa;aa;0.603;0.436;aa;aaa;0.32;aaaaaaaa;
aaaaa;a;aaaa;0.618;aaaaaaa;a;0.201;0.476;0.0664;aa;aaaaaaaa;aaaaaa;0.85;aaaa;0.107;0.749;aaaaaa;aaaaaa;0.541;0.508;aaa;aa;aaaaaa;a;a;aaaa;0.321;aaa;aaa;0.446;0.144;a;0.5;0.206;aaaaaaa;aaaaaaaa;a;aaaa;0.828;0.905;0.401;0.95;a;aaaaa;0.43;0.191;a;0.708;0.0504;a;0.261;0.376;0.97;a;0.244;0.621;aaaa;aaaaaaaaa;0.269;0.649;0.4;0.831;0.329;0.41;0.766;aa;a;0.369;a;0.872;aaaaaaaa;0.262;0.983;a;0.224;aaaaaa;aa;0.439;0.22;aaaaa;aaa;0.733;aaaa;
aaaaa;a;aaa;0.811;aa;a;0.0429;0.191;0.299;a;aaaa;aaaa;0.0862;a;0.603;0.0946;aaaaaa;a;0.319;0.0563;aa;a;aaaaaaaa;a;a;a;0.889;aaaa;a;0.605;0.0728;a;0.1;0.949;aaaaaaaaa;aaa;a;aaaaa;0.219;0.863;0.525;0.0292;a;aaaaaaa;0.187;0.403;aa;0.761;0.23;aa;0.86;0.662;0.54;aaaa;0.726;0.759;aaa;aaaaaaaa;0.132;0.75;0.468;0.791;0.908;0.321;0.422;a;a;0.152;a;0.834;aaaaaa;0.521;0.457;aa;0.339;a;aa;0.137;0.0966;aaaa;aaa;0.241;aaaa;
aaaa;a;aa;0.766;aaaa;a;0.246;0.674;0.795;aaa;aaaaaaaaaa;aaa;0.431;a;0.0618;0.32;aaaa;a;0.134;0.511;aaa;aa;aaa;aa;a;aaaaa;0.922;aaaa;aaaa;0.655;0.633;a;0.605;0.39;aaa;a;aa;aaaa;0.999;0.177;0.371;0.359;a;aaaaa;0.413;0.032;aa;0.74;0.71;a;0.487;0.958;0.611;aaaaaaaa;0.985;0.287;aaaaa;aaaaaaa;0.503;0.0813;0.0259;0.513;0.0337;0.0892;0.464;aa;a;0.975;a;0.747;aaaaaaa;0.161;0.0073;aa;0.36;aa;aaa;0.219;0.57;aaaaa;aaa;0.419;aaaaaaaa;
aaa;aaaaaaaaaa;a;0.196;aaa;a;0.709;0.963;0.888;a;aaaaaaaaa;aa;0.897;aa;0.363;0.0773;aaaa;aaaaaa;0.0165;0.142;aaa;aa;aaaaaaaa;aaa;a;aaaa;0.00624;aaaaa;a;0.0555;0.743;a;0.653;0.24;aaaaaaaa;aaaa;a;aaaaa;0.0197;0.163;0.582;0.0585;a;aaaaaaaa;0.431;0.0232;aaa;0.199;0.285;a;0.383;0.702;0.299;aaa;0.62;0.00234;aa;aaa;0.998;0.0839;0.906;0.612;0.907;0.34;0.574;a;a;0.69;a;0.337;aaaaaaaa;0.347;0.469;aa;0.222;aa;aa;0.00185;0.12;aa;aaaa;0.264;aaaaaaaa;
aaa;aaaaaaa;aaa;0.0712;aaaaa;a;0.971;0.548;0.461;aaa;aaaa;aa;0.159;aaaa;0.586;0.965;aaaaaaa;aa;0.886;0.176;aa;aa;aa;aaaa;a;aaa;0.346;a;aa;0.148;0.845;a;0.4;0.117;aaaaaa;aaa;a;aaaaa;0.246;0.581;0.568;0.76;a;aaaaaaa;0.817;0.388;a;0.201;0.121;aaa;0.584;0.313;0.534;aaaaaaaa;0.845;0.807;aa;aaaaa;0.941;0.27;0.601;0.613;0.577;0.927;0.12;aa;a;0.375;a;0.0261;aaaaaa;0.653;0.0429;a;0.476;a;a;0.455;0.422;aaa;a;0.284;aaaaaaa;
aa;aaaaaaa;aaa;0.983;aaaaa;a;0.298;0.25;0.35;aaa;aaaaa;a;0.127;aa;0.383;0.239;aaaaaaa;aaaaaa;0.449;0.0486;a;aa;aaaaaaaa;aaa;a;aaa;0.99;aaaaaa;aaaa;0.0189;0.38;a;0.238;0.909;aaa;aaaaaaa;aa;aaaaaaa;0.149;0.0146;0.146;0.743;a;aa;0.591;0.686;a;0.279;0.272;aaa;0.6;0.274;0.244;aaaaaaaaa;0.88;0.39;aaa;aaaaaaa;0.404;0.456;0.692;0.609;0.239;0.309;0.0255;aaa;a;0.62;a;0.53;aa;0.698;0.722;a;0.925;aaaaa;aaa;0.104;0.987;aaaa;aaa;0.338;aaaaaa;
aaaa;aaaa;a;0.775;a;a;0.949;0.848;0.158;aaa;a;aaaaa;0.148;aa;0.275;0.899;aaaaaa;aaaaaaaa;0.47;0.914;a;aaa;a;a;a;aa;0.503;aa;aa;0.403;0.658;a;0.798;0.259;aaaaaaaa;aaa;a;aaaa;0.00512;0.994;0.49;0.8;a;aaaaaaa;0.734;0.823;a;0.573;0.782;aa;0.97;0.848;0.223;aaa;0.884;0.249;aaaa;aaaaaaaaaa;0.86;0.671;0.255;0.862;0.569;0.405;0.299;aaa;a;0.109;a;0.961;aaaaaaaaa;0.207;0.546;a;0.0229;aaaa;aaa;0.158;0.865;a;a;0.701;a;
a;aaa;aaa;0.366;a;a;0.265;0.513;0.705;aaaa;aaaaaaaa;a;0.564;aa;0.59;0.842;aaa;aaa;0.795;0.733;a;aa;aaaaaa;a;a;aaa;0.371;aaaa;aaaa;0.805;0.509;a;0.314;0.591;aaaaaaa;aa;aa;aaaaaa;0.113;0.0973;0.266;0.876;a;aaaaa;0.317;0.901;aaa;0.411;0.877;aaa;0.991;0.0434;0.717;aaaaaaa;0.0877;0.372;aa;aaaaaa;0.714;0.732;0.526;0.145;0.293;0.927;0.76;aaa;a;0.0989;a;0.291;a;0.964;0.359;a;0.442;aaa;aaa;0.0764;0.823;a;aaa;0.294;aaaaaaaaaa;
aaa;aaaaa;aaa;0.23;aaaaaa;a;0.321;0.109;0.645;aaa;aaaaaaa;aaaa;0.114;aaa;0.957;0.948;aa;aaaaaaa;0.515;0.208;aa;aa;aaaaaaaaa;aaaa;a;aa;0.371;a;aa;0.749;0.181;a;0.0675;0.81;aaaaaaaa;aaa;a;a;0.365;0.979;0.607;0.603;a;aaaaaaaaa;0.491;0.512;aaa;0.693;0.799;aa;0.0701;0.266;0.237;a;0.852;0.561;aaa;aaaaaaaaa;0.419;0.523;0.72;0.995;0.61;0.0528;0.584;aaa;a;0.189;a;0.384;aaaaaaaa;0.579;0.167;a;0.274;aa;aaa;0.381;0.0603;a;aa;0.695;aaaaaaa;
a;aaaaaaaa;aaa;0.858;aaaa;a;0.563;0.266;0.471;aa;a;a;0.886;a;0.116;0.354;aaa;aaaaaa;0.878;0.253;a;a;aaaa;aaaa;a;aaaaaaa;0.519;aaaa;aa;0.25;0.541;a;0.786;0.334;aaaa;aaaa;a;aaaa;0.66;0.101;0.17;0.219;a;aaaaaaaa;0.0755;0.912;aa;0.41;0.35;aaa;0.518;0.197;0.29;aaa;0.632;0.13;aa;aaaaaaaaa;0.643;0.0889;0.0651;0.987;0.278;0.513;0.0119;a;a;0.906;a;0.381;aaaa;0.713;0.684;a;0.634;aaaaaaa;aaa;0.764;0.397;aaaa;aaaa;0.561;aaaaaaaaaa;
aa;aaa;aaa;0.247;aaaaaa;a;0.883;0.21;0.481;a;aaaaaa;a;0.471;aaaa;0.192;0.0729;a;aaaaaaa;0.668;0.635;aaa;a;a;aaa;a;aaaaaaa;0.844;aaaaaa;aaa;0.645;0.206;a;0.831;0.623;aaaaaa;aaaaaa;aa;aaaaaaaa;0.579;0.673;0.00399;0.0691;a;aaa;0.471;0.568;aaa;0.907;0.765;a;0.347;0.525;0.605;aaaaaaa;0.161;0.378;a;aaa;0.6;0.88;0.177;0.914;0.352;0.319;0.568;a;a;0.995;a;0.152;aaa;0.788;0.425;aa;0.273;aaaaa;aa;0.818;0.236;aaaa;aaaa;0.598;aaaaa;
aaa;a;aa;0.0504;aa;a;0.24;0.838;0.877;aaaa;aaaaaaa;aaaa;0.585;aaaa;0.474;0.345;a;aaaaaaa;0.375;0.03;aa;aaa;aaaaaaaa;aaaa;a;aa;0.00162;aa;a;0.692;0.231;a;0.628;0.41;a;aa;aa;aa;0.143;0.758;0.313;0.514;a;aaaaa;0.948;0.699;a;0.211;0.593;aa;0.449;0.204;0.0991;a;0.322;0.98;a;aaaaaaaa;0.731;0.251;0.468;0.263;0.173;0.645;0.388;aa;a;0.684;a;0.402;aaaaaaaaa;0.752;0.608;a;0.395;aaaa;a;0.246;0.428;aaa;aa;0.564;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;0.826;a;a;0.025;0.686;0.272;aaaa;aaa;aa;0.104;aaa;0.693;0.858;aa;a;0.923;0.876;aaa;aaa;aa;aaaa;a;aaaa;0.79;aa;a;0.264;0.212;a;0.95;0.976;aaaaaa;aaaaaaaa;aa;aaaaaaaa;0.962;0.777;0.365;0.599;a;aa;0.489;0.0437;aaa;0.812;0.415;aa;0.936;0.721;0.161;a;0.506;0.247;aaaa;aaaaaaaaaa;0.959;0.932;0.795;0.461;0.347;0.545;0.415;a;a;0.592;a;0.653;aaaaaaaaaa;0.0925;0.913;aa;0.643;aaaaaa;aa;0.702;0.628;aa;aaa;0.218;aaa;
aa;aaaaa;aaa;0.00566;a;a;0.737;0.306;0.135;aaaa;a;aaaaa;0.957;aa;0.939;0.304;aaaaa;aaaa;0.88;0.916;a;aa;aaa;aaaa;a;aaaa;0.451;aaaa;a;0.292;0.64;a;0.261;0.934;aaaaaaaaa;aaaaa;a;aaaaaaaa;0.0529;0.403;0.561;0.967;a;aaaaaaa;0.865;0.0234;aa;0.27;0.365;aaa;0.161;0.0585;0.626;aaaaaaa;0.167;0.99;a;a;0.822;0.847;0.961;0.896;0.106;0.64;0.594;aa;a;0.89;a;0.972;aaaaaaaaaa;0.259;0.28;aa;0.12;a;aa;0.504;0.194;aaaa;aaa;0.136;aaaaaaa;
aaaa;aaaaaa;aaaa;0.419;aaaaa;a;0.977;0.382;0.436;aaa;aaaaaaaaaa;aaaa;0.297;aaa;0.635;0.955;aa;aaaaa;0.966;0.173;a;aaa;aaaaaaaa;aaa;a;aaaaaa;0.68;aaaaa;a;0.438;0.07;a;0.649;0.88;aaaaaa;aaaaaaa;aa;aa;0.734;0.402;0.83;0.0545;a;a;0.659;0.806;aa;0.831;0.747;aaa;0.532;0.0398;0.363;aaaaaaaa;0.19;0.27;a;aaaaaaa;0.0414;0.512;0.244;0.919;0.57;0.899;0.836;aaa;a;0.172;a;0.0725;aaaaaaaaa;0.678;0.508;a;0.43;aa;aaa;0.518;0.796;aa;a;0.269;aa;
aaa;aaaaaaaaa;aaaa;0.52;aaaaaaaa;a;0.231;0.238;0.938;a;aaaaaaaaaa;aaaa;0.621;a;0.143;0.0183;a;aaa;0.132;0.932;aa;aaa;aaaaaaa;aaaa;a;aaaaaa;0.921;aaa;aaa;0.927;0.406;a;0.95;0.0351;aaaaa;aaaaaa;aa;aa;0.515;0.566;0.842;0.728;a;a;0.656;0.287;aa;0.734;0.843;aa;0.0226;0.0759;0.164;aaaaaa;0.434;0.931;aaaaa;aaaaaa;0.751;0.0806;0.0602;0.441;0.101;0.572;0.897;aa;a;0.141;a;0.256;aaaaa;0.625;0.737;aa;0.294;aaaaaaa;aaa;0.524;0.449;aa;aaa;0.113;a;
aaa;aa;a;0.81;aaaaaaaa;a;0.0186;0.728;0.403;aaa;aaaaaaaa;aaaa;0.214;aa;0.422;0.947;a;aaaaaaaa;0.744;0.436;a;aaa;aaaaaaaaa;aa;a;aaaa;0.0994;a;aaaaa;0.626;0.874;a;0.127;0.705;aaaa;aaaa;aa;aaaaaa;0.00211;0.51;0.671;0.827;a;aaaaaa;0.634;0.844;aa;0.128;0.428;a;0.206;0.15;0.793;aaaaa;0.618;0.939;aaaaa;a;0.878;0.0824;0.104;0.518;0.0118;0.57;0.973;aaa;a;0.906;a;0.933;aaaaaaaa;0.52;0.0293;aa;0.338;aa;a;0.252;0.998;aaaa;a;0.0207;aaaa;
aaaa;a;aa;0.805;a;a;0.162;0.139;0.378;aaaa;a;a;0.807;aaa;0.188;0.343;aaaaaaa;aaaaa;0.94;0.679;aaa;aa;aaaaaaaaa;a;a;a;0.276;aaa;aa;0.982;0.779;a;0.469;0.256;aaa;aaa;aa;aaaaaaa;0.95;0.454;0.454;0.686;a;aaaaaaa;0.254;0.716;aaa;0.0167;0.848;a;0.378;0.677;0.245;aaaaaaaaa;0.564;0.035;aaaaaa;aaaaaaa;0.354;0.871;0.118;0.794;0.619;0.61;0.024;aaa;a;0.306;a;0.108;aa;0.0204;0.428;aa;0.807;aaaaaaa;a;0.918;0.981;aaaaa;aaaa;0.885;aaaaaaa;
aaaa;aaaaa;aaa;0.8;aaaa;a;0.647;0.166;0.214;aaaa;aa;aaaaa;0.999;aaa;0.0735;0.853;aaaaaa;aaaaaaa;0.403;0.743;aa;a;aaaaa;a;a;a;0.149;a;aa;0.517;0.156;a;0.194;0.488;aaaaaaaa;aa;a;aaaaaa;0.707;0.358;0.916;0.658;a;a;0.471;0.0929;aa;0.156;0.623;a;0.873;0.679;0.349;aaa;0.275;0.153;aaaaa;aa;0.744;0.984;0.549;0.854;0.343;0.598;0.378;aaa;a;0.648;a;0.283;aaaaaa;0.648;0.764;a;0.948;aaaaaa;aa;0.221;0.993;aaa;aaaa;0.0381;aaaaaa;
aaaa;a;aaa;0.879;a;a;0.514;0.972;0.841;aa;a;aaa;0.562;aaaa;0.412;0.195;aa;aaaaaaaa;0.57;0.976;a;aaa;a;aa;a;aaaaaa;0.503;a;aa;0.829;0.904;a;0.121;0.63;aaaaa;aaa;a;a;0.729;0.325;0.865;0.255;a;aaaaaaaa;0.98;0.778;aa;0.389;0.339;aaa;0.967;0.757;0.882;aa;0.717;0.628;aaaaa;aaa;0.238;0.68;0.785;0.0973;0.64;0.357;0.392;aaa;a;0.365;a;0.742;aaaaaaa;0.708;0.392;a;0.548;aaaaa;a;0.0348;0.525;aaaaa;a;0.00327;aaaaaaaaaa;
a;aaa;aaa;0.0226;aaaaa;a;0.46;0.446;0.43;aaaa;aaaaaaaa;aa;0.808;aaaa;0.4;0.612;aaa;aaaaaa;0.203;0.0085;aaa;aa;aaaaa;a;a;aaaa;0.0805;aa;aaaaa;0.71;0.719;a;0.0283;0.27;aaaaaaa;a;a;aaaaaaaa;0.353;0.625;0.754;0.803;a;aaa;0.838;0.101;aa;0.0471;0.439;a;0.498;0.883;0.973;aaaaa;0.279;0.0206;aaa;aaaaaaaaa;0.486;0.975;0.225;0.0557;0.78;0.349;0.032;a;a;0.933;a;0.949;aaaaaaaaaa;0.937;0.413;a;0.344;aaa;a;0.594;0.317;aaa;aaa;0.248;aaaaaa;
aaaa;aaaaaaaaaa;aa;0.143;aa;a;0.569;0.3;0.991;a;aaa;a;0.803;aaaa;0.45;0.414;aaaa;aaaaaaaa;0.912;0.482;a;aaa;aaa;a;a;aaaa;0.949;aaa;aaa;0.841;0.642;a;0.246;0.358;aa;aaaaaa;a;aaaaaaaa;0.776;0.467;0.0565;0.0847;a;aaaaaaa;0.33;0.328;a;0.0394;0.0816;a;0.0942;0.937;0.531;aaa;0.00828;0.203;aaa;aaaaaaa;0.909;0.134;0.949;0.562;0.859;0.0447;0.835;aaa;a;0.906;a;0.117;aaaaaa;0.995;0.888;aa;0.637;aaaa;aa;0.148;0.852;aa;a;0.77;aa;
aaaaa;aaaaa;aaaa;0.256;aaaa;a;0.319;0.66;0.869;aaa;aaaaaa;aaaa;0.235;aaa;0.667;0.416;aaaaaaa;aaaaaaaa;0.0122;0.832;aaa;aa;aaaaaaa;a;a;aaa;0.52;aaaaaa;aaa;0.515;0.523;a;0.382;0.438;aaaaaa;a;a;aaaaa;0.139;0.019;0.943;0.298;a;aaaa;0.0223;0.0152;a;0.325;0.854;aaa;0.327;0.0569;0.556;aaaaaa;0.0122;0.665;a;aaaa;0.185;0.637;0.628;0.715;0.421;0.409;0.64;aa;a;0.0391;a;0.532;aa;0.729;0.297;aa;0.242;aaaaaa;aa;0.409;0.582;aaaa;aaa;0.315;aaaa;
aaaa;aaaaaaaa;aaaa;0.813;a;a;0.927;0.22;0.233;aaaa;aaaaaaaaaa;a;0.655;a;0.14;0.582;aaaa;aaaaaaaa;0.815;0.634;aa;aaa;aaaaaaa;a;a;aaa;0.502;aa;aaa;0.75;0.309;a;0.426;0.0626;aaaaaaaaa;aaaaaaa;a;aaaaaaa;0.875;0.706;0.273;0.186;a;aaaaaaaaa;0.226;0.988;aa;0.87;0.882;aa;0.523;0.93;0.298;aaaaaaaa;0.194;0.337;aaa;aaaaaaaa;0.8;0.466;0.132;0.485;0.568;0.787;0.891;a;a;0.207;a;0.306;a;0.251;0.715;a;0.201;a;aaa;0.615;0.751;aa;aaaa;0.982;aaaaaaa;
aaa;aaa;aaaa;0.857;aaa;a;0.4;0.4;0.936;a;aaaa;aaaaa;0.0695;a;0.459;0.175;a;aaaaa;0.13;0.736;aaa;aa;aaaa;aaa;a;aaaaaa;0.801;a;aaaa;0.193;0.636;a;0.575;0.868;aa;aaaaa;aa;a;0.92;0.563;0.986;0.345;a;aaaaa;0.617;0.228;aaa;0.273;0.329;aa;0.115;0.188;0.47;a;0.843;0.665;aaaa;aaa;0.153;0.702;0.828;0.000346;0.811;0.0993;0.416;a;a;0.0289;a;0.43;aaaaaaaaaa;0.806;0.734;a;0.39;a;aa;0.379;0.189;aaa;aaa;0.952;a;
aaaa;aa;aaa;0.762;aaaaaa;a;0.48;0.306;0.256;aaaa;aa;aaaaaa;0.981;aa;0.173;0.872;aa;aaaaaa;0.331;0.774;aa;aa;aaa;aa;a;aaaa;0.923;aa;aa;0.281;0.471;a;0.309;0.925;a;aaa;a;aaaaaa;0.924;0.784;0.519;0.452;a;aaaaa;0.496;0.723;aa;0.62;0.927;aa;0.954;0.106;0.846;aaaa;0.338;0.626;aaaaa;aaaaaa;0.596;0.127;0.398;0.959;0.95;0.215;0.881;a;a;0.503;a;0.304;aaaa;0.92;0.547;aa;0.163;aaaaaaa;aaa;0.339;0.317;aaaa;aaaa;0.538;aaa;
aa;aaaaaa;aa;0.727;aaaaaaa;a;0.641;0.13;0.224;a;aaaaaaaa;aaa;0.237;a;0.701;0.59;aaaaa;aaaaaa;0.0507;0.619;a;aaa;aaaaaaaaa;aaa;a;aaaaaaa;0.33;aa;a;0.815;0.741;a;0.23;0.731;aa;aaaaaaa;aa;aaa;0.144;0.979;0.886;0.423;a;aaaaa;0.998;0.139;a;0.126;0.446;aa;0.601;0.256;0.316;aaaaaaa;0.561;0.743;aaaaaa;aaaa;0.916;0.00774;0.125;0.588;0.578;0.373;0.612;aa;a;0.747;a;0.153;a;0.597;0.187;aa;0.287;aaaa;aaa;0.808;0.0997;aaaa;aaaa;0.948;aaaaaaa;
a;aaaaa;aaa;0.245;aaaa;a;0.705;0.275;0.323;aaaa;aaa;aaa;0.75;a;0.624;0.189;aaa;aaa;0.526;0.204;aa;aa;a;aaa;a;aa;0.436;aaaaaa;aaaaa;0.00604;0.556;a;0.136;0.917;aaaa;aaaaa;a;aaaaaa;0.36;0.654;0.687;0.222;a;aaaaaaa;0.479;0.877;a;0.00376;0.199;aa;0.647;0.214;0.4;aaaaaaaa;0.804;0.504;aaa;aaa;0.0384;0.161;0.492;0.385;0.713;0.789;0.613;aa;a;0.0811;a;0.16;aaaaaa;0.478;0.103;a;0.39;aaaaa;a;0.639;0.98;aa;aaa;0.508;aaaaa;
aaaaa;aaaaaaaaa;aa;0.216;aa;a;0.252;0.936;0.869;aa;aaaaaaaaaa;aaaaa;0.416;aa;0.831;0.818;aaaaaa;aaaa;0.353;0.653;a;aa;aaaaaaaa;aaa;a;aaaa;0.214;aa;aaaaa;0.0527;0.779;a;0.931;0.401;aaa;aaa;aa;aaa;0.38;0.935;0.87;0.701;a;aaaaaaaa;0.48;0.786;aaa;0.878;0.191;aaa;0.315;0.17;0.293;aaa;0.268;0.133;aaaaa;aaaaa;0.641;0.512;0.547;0.128;0.527;0.172;0.675;aaa;a;0.441;a;0.344;aaaaa;0.426;0.546;aa;0.347;aaaaaa;a;0.168;0.967;aaaaa;a;0.727;aaaaa;
