ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(string,4);ATT16(float,1);ATT17(string,2);ATT18(string,2);ATT19(string,1);ATT20(float,1);ATT21(string,1);ATT22(string,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);
0.178;0.853;aaaaa;0.295;0.0364;0.965;aaa;0.723;0.223;0.412;aaa;0.209;0.907;aaa;a;aa;0.736;a;aa;a;0.847;a;a;0.374;aaa;0.167;aaaaaaaa;
0.556;0.267;aaaa;0.27;0.332;0.131;aaaa;0.336;0.463;0.335;aa;0.142;0.74;aaa;a;aaa;0.662;aa;a;a;0.213;a;a;0.984;a;0.0573;aa;
0.393;0.0454;aaa;0.282;0.714;0.322;aaa;0.803;0.136;0.152;aa;0.516;0.0102;aaa;a;a;0.025;aa;a;a;0.895;a;a;0.783;a;0.572;aaaa;
0.17;0.666;aaaaaaaa;0.0202;0.787;0.592;aaaaaaa;0.925;0.888;0.646;aa;0.16;0.0757;aa;a;aaaa;0.27;aa;aa;a;0.49;a;a;0.0961;aaa;0.797;aaaaaaaaa;
0.897;0.432;aa;0.374;0.457;0.799;aaaaaa;0.733;0.955;0.881;aaaa;0.053;0.281;aa;a;a;0.325;a;a;a;0.35;a;a;0.988;aaaaaa;0.861;aaaaaaaaa;
0.793;0.0363;aaaa;0.936;0.887;0.538;a;0.0315;0.0213;0.463;a;0.183;0.637;aaa;a;aaaa;0.806;aa;a;a;0.159;a;a;0.754;a;0.393;aaa;
0.23;0.653;aaaaaaaa;0.929;0.723;0.704;aaaa;0.0384;0.963;0.196;aaaa;0.712;0.456;a;a;a;0.394;aa;aa;a;0.0322;a;a;0.824;aa;0.724;aaaaa;
0.302;0.861;aaaaaaaa;0.11;0.295;0.0223;aaa;0.668;0.483;0.381;a;0.173;0.936;aa;a;a;0.959;a;a;a;0.592;a;a;0.525;aaaaa;0.467;aaaa;
0.973;0.28;aaaaaaaa;0.1;0.437;0.336;a;0.633;0.273;0.352;a;0.776;0.23;aa;a;a;0.0734;a;a;a;0.76;a;a;0.747;aaaaa;0.162;aaaaaaa;
0.873;0.584;aaaaaaaa;0.395;0.687;0.212;aaaa;0.782;0.764;0.366;a;0.806;0.999;aa;a;a;0.567;aa;aa;a;0.801;a;a;0.281;aaaa;0.248;a;
0.757;0.642;aaa;0.456;0.404;0.621;aaaaaaa;0.115;0.98;0.573;aa;0.326;0.0613;aa;a;a;0.723;a;a;a;0.209;a;a;0.0849;aaaaa;0.884;aaaa;
0.0826;0.559;aaaaaaa;0.558;0.453;0.554;aaaaaa;0.354;0.69;0.181;a;0.83;0.775;aaa;a;aa;0.929;a;a;a;0.0759;a;a;0.79;a;0.183;aaaaaaaaa;
0.855;0.369;aaaaaaa;0.0129;0.0497;0.0745;aaaaa;0.795;0.656;0.631;a;0.148;0.0748;aa;a;aa;0.71;a;a;a;0.663;a;a;0.562;aaaaa;0.155;aa;
0.881;0.709;aaaaaaaa;0.273;0.788;0.0936;aaaaaaa;0.869;0.941;0.536;aaa;0.261;0.679;aaa;a;aaaa;0.97;aa;a;a;0.759;a;a;0.36;aaaa;0.899;aaaaaaaaaa;
0.916;0.0123;aa;0.369;0.574;0.0445;a;0.663;0.596;0.641;aaaa;0.606;0.907;aaa;a;aaaa;0.0709;aa;aa;a;0.101;a;a;0.0635;aaaaa;0.947;aaaaaaaa;
0.05;0.0222;aaaa;0.793;0.447;0.495;aaaaa;0.563;0.28;0.605;aa;0.558;0.624;aaa;a;aaaa;0.736;a;aa;a;0.255;a;a;0.914;a;0.901;aaa;
0.23;0.847;aaa;0.558;0.526;0.65;a;0.776;0.899;0.603;aa;0.743;0.858;aaa;a;aaa;0.363;aa;a;a;0.495;a;a;0.454;aaa;0.998;aaaa;
0.203;0.388;aaaaaa;0.0886;0.798;0.61;aaaaa;0.00955;0.568;0.488;aaaa;0.476;0.171;a;a;aaaa;0.49;a;aa;a;0.627;a;a;0.943;aa;0.874;aaaaa;
0.721;0.536;aa;0.104;0.0828;0.237;aaaaaaa;0.23;0.641;0.725;a;0.187;0.721;aaa;a;aa;0.801;aa;aa;a;0.677;a;a;0.834;aaaaaa;0.702;aaaa;
0.627;0.203;aaaa;0.319;0.654;0.935;aaaa;0.0878;0.335;0.518;aaaa;0.301;0.169;aa;a;aa;0.418;aa;a;a;0.916;a;a;0.0956;aaa;0.424;a;
0.525;0.317;aaa;0.273;0.28;0.174;aa;0.547;0.76;0.647;aaa;0.876;1;aa;a;aaa;0.236;a;aa;a;0.0273;a;a;0.0484;aaa;0.14;aaaaaaaa;
0.00222;0.372;aaaa;0.864;0.711;0.155;aaaa;0.923;0.881;0.25;aa;0.358;0.104;aa;a;aaaa;0.636;a;aa;a;0.0394;a;a;0.0917;aaaa;0.673;aaaaaaaa;
0.849;0.785;aaaaaaaa;0.737;0.756;0.914;aaaaaa;0.986;0.00913;0.459;a;0.622;0.396;aaa;a;aa;0.746;a;aa;a;0.733;a;a;0.0134;aaa;0.894;aaaaaaa;
0.526;0.184;aaaaaa;0.319;0.975;0.336;aa;0.598;0.888;0.663;a;0.415;0.418;a;a;aaaa;0.0528;aa;aa;a;0.513;a;a;0.902;aa;0.791;aaaaaaaaaa;
0.0859;0.339;aaa;0.12;0.585;0.513;a;0.969;0.304;0.392;aaa;0.0337;0.686;a;a;aaa;0.189;a;aa;a;0.646;a;a;0.0772;a;0.179;aaaaaaa;
0.809;0.798;aaaaaaaa;0.0489;0.945;0.198;aaaaaa;0.472;0.405;0.891;a;0.435;0.479;a;a;aa;0.119;aa;a;a;0.0817;a;a;0.286;aaaaa;0.701;aaaa;
0.437;0.95;aaaaaaaa;0.532;0.524;0.471;aaa;0.572;0.33;0.228;aaaa;0.0579;0.136;aaa;a;a;0.778;a;aa;a;0.0991;a;a;0.0226;aa;0.939;aaaa;
0.414;0.825;aaaaaaa;0.038;0.667;0.459;aa;0.811;0.0339;0.636;aaa;0.605;0.361;aa;a;aaa;0.122;a;a;a;0.846;a;a;0.369;aaaaaa;0.504;aaaaaaa;
0.977;0.324;aaaaa;0.548;0.15;0.276;aaa;0.557;0.497;0.385;a;0.109;0.983;aa;a;aa;0.0751;a;a;a;0.936;a;a;0.879;aaaa;0.392;a;
0.604;0.651;aa;0.126;0.615;0.339;aaaa;0.971;0.892;0.759;aaa;0.996;0.803;aaa;a;aaaa;0.448;a;aa;a;0.606;a;a;0.737;aa;0.356;aaaaaa;
0.698;0.186;aaaa;0.461;0.913;0.591;aaa;0.0397;0.402;0.335;aaa;0.494;0.881;aaa;a;aaa;0.136;a;aa;a;0.355;a;a;0.215;aaaaaa;0.661;aaaaa;
0.564;0.436;a;0.603;0.0449;0.397;aaaaaa;0.407;0.325;0.437;aaa;0.929;0.398;aaa;a;aaa;0.563;a;aa;a;0.87;a;a;0.67;aaa;0.347;aa;
0.258;0.114;aaaaaaaa;0.202;0.457;0.589;aaaaaa;0.983;0.219;0.216;a;0.226;0.931;a;a;aa;0.915;aa;a;a;0.998;a;a;0.225;aaa;0.466;aa;
0.541;0.246;a;0.927;0.322;0.889;a;0.523;0.745;0.185;aaa;0.955;0.548;a;a;aa;0.634;a;aa;a;0.0125;a;a;0.377;aaa;0.625;aaaaaaaa;
0.535;0.166;aaa;0.291;0.568;0.621;aaaaa;0.82;0.77;0.182;aa;0.835;0.75;aa;a;aaa;0.935;a;aa;a;0.757;a;a;0.429;a;0.385;a;
0.176;0.635;aaaaaa;0.172;0.912;0.511;aaaaaa;0.782;0.0161;0.85;a;0.426;0.0641;aaa;a;a;0.363;aa;a;a;0.456;a;a;0.264;aaa;0.0331;aaaaaaaaaa;
0.989;0.644;a;0.242;0.0668;0.452;aaaaa;0.008;0.45;0.555;a;0.135;0.338;aaa;a;aaa;0.714;a;a;a;0.539;a;a;0.403;aaaa;0.603;aaaaa;
0.809;0.604;aaaaaa;0.0862;0.369;0.782;a;0.376;0.0885;0.911;aa;0.166;0.856;aaa;a;aaaa;0.465;aa;a;a;0.945;a;a;0.385;a;0.687;aa;
0.72;0.844;aaaaaaaa;0.722;0.779;0.655;aa;0.104;0.635;0.186;aa;0.206;0.531;a;a;a;0.621;a;a;a;0.458;a;a;0.788;aa;0.00939;aaaaaaaaa;
0.665;0.261;aaaaaa;0.0856;0.761;0.201;a;0.0701;0.309;0.192;aaaa;0.571;0.149;a;a;aaaa;0.373;aa;a;a;0.727;a;a;0.282;aaaaa;0.579;a;
0.235;0.548;aaaaa;0.326;0.709;0.295;a;0.43;0.888;0.874;aaaa;0.348;0.204;aa;a;a;0.856;a;a;a;0.453;a;a;0.828;aaa;0.375;aaaaaaaaaa;
0.11;0.671;aaaaaaa;0.804;0.29;0.00848;aaaa;0.944;0.83;0.182;aa;0.231;0.988;a;a;aaaa;0.575;a;aa;a;0.33;a;a;0.294;a;0.779;aaaaaaaaaa;
0.303;0.595;aaaaaaa;0.101;0.229;0.181;aaaa;0.531;0.48;0.695;aaaa;0.139;0.649;aaa;a;aa;0.653;aa;a;a;0.249;a;a;0.945;aa;0.152;aaa;
0.746;0.597;aaaa;0.68;0.906;0.0582;aaaaa;0.588;0.773;0.818;aa;0.0558;0.769;aa;a;aaa;0.091;aa;aa;a;0.151;a;a;0.709;aaa;0.056;aaaaaaaaaa;
0.656;0.154;aaaaaaa;0.0801;0.531;0.186;aaaaaaa;0.607;0.54;0.304;aaaa;0.551;0.725;a;a;aa;0.852;aa;aa;a;0.973;a;a;0.298;aaaa;0.239;aaaaaaa;
0.744;0.853;aa;0.0609;0.702;0.148;aaaaaa;0.525;0.326;0.227;aaaa;0.947;0.571;aaa;a;aa;0.393;aa;a;a;0.78;a;a;0.155;aa;0.71;aaaaaaa;
0.565;0.3;aa;0.35;0.388;0.283;aaa;0.734;0.0712;0.469;a;0.206;0.425;aaa;a;aa;0.556;aa;aa;a;0.213;a;a;0.745;aaaa;0.352;aaaaaaaa;
0.465;0.387;aaaa;0.00909;0.769;0.553;aaaaa;0.642;0.978;0.248;aa;0.041;0.531;a;a;aaa;0.489;a;a;a;0.157;a;a;0.244;aaaaa;0.666;aaa;
0.107;0.854;aaa;0.838;0.477;0.318;a;0.0224;0.252;0.407;aaa;0.684;0.0272;a;a;aa;0.996;aa;aa;a;0.0348;a;a;0.108;aa;0.645;aaaaaaaa;
0.796;0.628;aaaa;0.215;0.651;0.0813;aa;0.442;0.759;0.59;aaaa;0.578;0.649;aa;a;aa;0.0765;aa;aa;a;0.861;a;a;0.239;aa;0.509;aaaaa;
0.197;0.0407;aaaaaaa;0.21;0.19;0.625;aaaa;0.123;0.311;0.79;aa;0.897;0.00181;aa;a;aa;0.739;aa;a;a;0.686;a;a;0.276;aaa;0.932;aa;
0.822;0.295;aaaaaaaa;0.237;0.0948;0.702;aa;0.608;0.229;0.631;aaaa;0.143;0.803;aa;a;aa;0.72;a;aa;a;0.278;a;a;0.0056;a;0.644;aaaaa;
0.223;0.852;aaaa;0.412;0.627;0.502;aa;0.429;0.132;0.078;aa;0.851;0.381;aa;a;aaaa;0.871;a;aa;a;0.267;a;a;0.212;aaaaa;0.152;aaaaaaaaa;
0.426;0.917;aaaaaaa;0.609;0.348;0.338;aaa;0.694;0.454;0.557;aaa;0.367;0.127;a;a;a;0.787;aa;a;a;0.537;a;a;0.533;aa;0.798;aaaaaaaa;
0.0681;0.65;aaaaaaa;0.824;0.46;0.412;a;0.902;0.533;0.428;aa;0.531;0.632;aa;a;aa;0.28;aa;a;a;0.34;a;a;0.347;aa;0.27;aaaaa;
0.103;0.177;a;0.412;0.251;0.162;aaaaa;0.229;0.265;0.0809;aaaa;0.469;0.143;aaa;a;a;0.144;aa;a;a;0.409;a;a;0.94;aaaaaa;0.667;aaaaaaaaaa;
0.43;0.0848;aaaaa;0.815;0.766;0.513;aaa;0.249;0.332;0.647;aa;0.12;0.918;aaa;a;a;0.492;aa;a;a;0.99;a;a;0.339;aa;0.926;a;
0.369;0.449;aaaaaaaa;0.449;0.48;0.205;aaaaa;0.498;0.809;0.943;aaa;0.307;0.331;a;a;aaa;0.203;aa;a;a;0.419;a;a;0.426;aaa;0.763;aaaaa;
0.101;0.499;a;0.646;0.268;0.218;aaa;0.277;0.0729;0.409;aaaa;0.406;0.269;a;a;a;0.485;aa;a;a;0.986;a;a;0.301;aaa;0.612;aa;
0.887;0.574;aaaaa;0.411;0.0835;0.465;aaaaaa;0.636;0.81;0.0577;aa;0.152;0.703;aa;a;aa;0.193;aa;a;a;0.704;a;a;0.923;aaaaaa;0.217;aaaaaaaa;
0.0552;0.113;aaaaaaa;0.965;0.267;0.776;aa;0.611;0.198;0.15;aaaa;0.363;0.891;aaa;a;aaaa;0.189;aa;aa;a;0.354;a;a;0.951;aaaaa;0.467;aaaaaaaa;
0.329;0.671;aaaaaaa;0.63;0.617;0.452;aaa;0.742;0.0706;0.853;aa;0.807;0.095;aaa;a;aaaa;0.709;a;a;a;0.137;a;a;0.795;aaaaa;0.919;aaaaaaaa;
0.236;0.398;aaaaa;0.792;0.488;0.56;a;0.346;0.916;0.913;aaaa;0.212;0.0309;aaa;a;aaaa;0.577;aa;a;a;0.837;a;a;0.825;aaaa;0.048;aaaaaaaa;
0.74;0.709;aaaaaa;0.524;0.776;0.342;a;0.459;0.249;0.595;aaaa;0.637;0.763;a;a;a;0.43;a;a;a;0.586;a;a;0.55;aaaaaa;0.646;aaa;
0.627;0.314;aaaaaa;0.679;0.623;0.379;aaaaa;0.276;0.381;0.16;aa;0.993;0.658;aa;a;aa;0.715;a;a;a;0.638;a;a;0.722;a;0.916;aaaaaaaa;
0.477;0.451;aaaaaa;0.833;0.9;0.133;aaaaaaa;0.644;0.573;0.424;aaaa;0.287;0.369;a;a;aa;0.0222;a;aa;a;0.196;a;a;0.146;aaa;0.039;aaaaaaaaa;
0.196;0.842;aaaaaaa;0.0374;0.187;0.466;aaaaaa;0.623;0.227;0.789;aaa;0.611;0.342;aa;a;aa;0.819;aa;aa;a;0.559;a;a;0.682;aaaaaa;0.831;aaaa;
0.398;0.396;aaa;0.0311;0.122;0.793;aaa;0.53;0.517;0.0254;aaaa;0.243;0.606;aa;a;aa;0.44;aa;aa;a;0.526;a;a;0.0974;aaaaaa;0.11;aa;
0.36;0.462;a;0.265;0.556;0.861;aaaa;0.566;0.792;0.0933;aaa;0.913;0.124;aaa;a;a;0.211;a;a;a;0.818;a;a;0.803;aaaaaa;0.827;aaaaa;
0.0448;0.773;aaaaaaa;0.341;0.681;0.992;aaaaa;0.0222;0.838;0.49;aa;0.386;0.904;aaa;a;aaa;0.861;aa;aa;a;0.0725;a;a;0.788;a;0.891;aaaaa;
0.974;0.791;aaaaaa;0.155;0.259;0.494;a;0.52;0.426;0.201;aa;0.36;0.241;aaa;a;aaa;0.958;a;a;a;0.947;a;a;0.941;aaaaa;0.988;aaaaaaaaa;
0.111;0.874;aa;0.487;0.435;0.343;aaa;0.489;0.94;0.229;a;0.444;0.36;a;a;a;0.62;a;a;a;0.982;a;a;0.0193;a;0.913;aaaaaaaaa;
0.526;0.354;aaaaaaaa;0.366;0.878;0.943;aa;0.134;0.533;0.295;a;0.365;0.204;a;a;a;0.657;a;a;a;0.45;a;a;0.687;aaaa;0.51;a;
0.393;0.859;aaaa;0.122;0.021;0.903;aaaaaa;0.211;0.0253;0.786;aaaa;0.0406;0.755;a;a;a;0.467;a;a;a;0.99;a;a;0.0541;aaaa;0.0315;aaaaaa;
0.452;0.167;aaaa;0.536;0.206;0.816;a;0.358;0.527;0.114;aa;0.873;0.992;aa;a;aa;0.75;aa;a;a;0.376;a;a;0.707;aaaa;0.801;aaa;
0.21;0.733;aaaaa;0.667;0.734;0.652;a;0.794;0.509;0.849;aaaa;0.383;0.371;a;a;a;0.342;a;aa;a;0.702;a;a;0.0684;aa;0.328;aaaaaaaaa;
0.165;0.856;aaaaa;0.992;0.808;0.105;aaa;0.144;0.9;0.541;aa;0.202;0.919;aa;a;aaa;0.416;aa;a;a;0.966;a;a;0.401;aaa;0.161;aaaa;
0.00484;0.262;a;0.379;0.283;0.0101;aa;0.119;0.469;0.759;aaaa;0.0619;0.026;aa;a;aaaa;0.444;a;a;a;0.711;a;a;0.473;aaaaaa;0.365;aaaaa;
0.888;0.0577;a;0.316;0.0898;0.527;aaaaaa;0.976;0.676;0.892;aaa;0.512;0.865;aaa;a;a;0.45;aa;a;a;0.497;a;a;0.341;aa;0.665;aaaaaaa;
0.859;0.733;aaaaa;0.0194;0.281;0.464;aa;0.137;0.876;0.837;aaa;0.0988;0.0408;a;a;aaa;0.415;aa;a;a;0.917;a;a;0.244;aa;0.765;aaa;
0.89;0.998;aaaaaa;0.907;0.733;0.221;aaaaa;0.69;0.0784;0.0259;aa;0.295;0.569;aaa;a;a;0.804;aa;aa;a;0.625;a;a;0.586;aaaaaa;0.363;aaaaaaaaa;
0.958;0.73;aaaaaaa;0.253;0.845;0.0656;aaa;0.42;0.235;0.513;a;0.942;0.302;aaa;a;aa;0.44;a;a;a;0.913;a;a;0.546;aaaa;0.872;aaa;
0.398;0.783;a;0.713;0.438;0.526;aaaaaa;0.335;0.554;0.3;aa;0.26;0.393;aa;a;aaaa;0.728;a;a;a;0.975;a;a;0.681;aaaaaa;0.165;aa;
0.97;0.864;aaaaaaaa;0.651;0.584;0.908;a;0.571;0.154;0.676;aa;0.257;0.246;aa;a;aaa;0.297;aa;a;a;0.693;a;a;0.131;aaa;0.773;aaaaaaa;
0.562;0.362;aaaaa;0.721;0.843;0.241;aaaaaa;0.108;0.137;0.302;aaaa;0.374;0.412;a;a;aa;0.252;a;aa;a;0.576;a;a;0.839;aaaa;0.708;aaaa;
0.846;0.0602;aaaaaaaa;0.456;0.216;0.451;aaaaaaa;0.594;0.501;0.115;a;0.215;0.589;a;a;a;0.893;aa;aa;a;0.281;a;a;0.738;aa;0.966;aaaaaaaa;
0.746;0.861;aaaa;0.216;0.0899;0.738;aaaaaa;0.833;0.413;0.785;aaaa;0.392;0.497;a;a;aa;0.07;aa;a;a;0.0291;a;a;0.293;aaa;0.598;a;
0.447;0.851;aaaaaa;0.699;0.972;0.569;aa;0.249;0.843;0.966;aaaa;0.59;0.035;aaa;a;aaaa;0.71;aa;a;a;0.691;a;a;0.116;aaaaa;0.527;aaaaaaaa;
0.765;0.844;aaaa;0.00213;0.768;0.237;aaaaa;0.201;0.64;0.675;aa;0.273;0.169;aaa;a;aaaa;0.375;aa;a;a;0.821;a;a;0.99;aaaa;0.228;aaaaaaa;
0.329;0.153;aaaaaaa;0.0125;0.709;0.525;aaaa;0.143;0.475;0.16;aa;0.971;0.167;aa;a;a;0.121;aa;aa;a;0.0166;a;a;0.724;aaaaaa;0.363;aaa;
0.337;0.68;aaaaaa;0.469;0.264;0.711;aaaa;0.91;0.773;0.818;aaa;0.939;0.69;aa;a;aaaa;0.0379;aa;a;a;0.0498;a;a;0.283;aaa;0.556;aaaaaaaaa;
0.771;0.489;aaaaaa;0.241;0.207;0.235;aaaaaaa;0.808;0.108;0.815;aaa;0.41;0.0708;aa;a;aaa;0.695;aa;a;a;0.253;a;a;0.346;a;0.949;aaaaaa;
0.811;0.812;aaaaaaa;0.574;0.441;0.372;aaaaa;0.359;0.457;0.732;a;0.754;0.176;aa;a;aaaa;0.126;aa;aa;a;0.46;a;a;0.322;aaaaa;0.522;a;
0.913;0.132;aa;0.257;0.193;0.972;aa;0.974;0.122;0.977;aa;0.404;0.158;a;a;aaa;0.0876;aa;aa;a;0.829;a;a;0.155;aaaaa;0.247;aa;
0.771;0.341;aa;0.621;0.443;0.411;aaaaa;0.29;0.521;0.539;a;0.0185;0.0716;aa;a;aa;0.213;aa;a;a;0.166;a;a;0.735;aaaa;0.779;aa;
0.645;0.767;aaaaaa;0.737;0.544;0.197;aaaaaaa;0.855;0.32;0.238;aa;0.543;0.119;a;a;a;0.0798;aa;aa;a;0.836;a;a;0.566;aa;0.276;aaa;
0.44;0.524;aaaaaaaa;0.57;0.223;0.587;aaa;0.703;0.805;0.415;aaaa;0.669;0.708;aaa;a;aaa;0.914;aa;aa;a;0.13;a;a;0.719;aaaaa;0.898;aaaaaaa;
0.845;0.612;aaaaa;0.929;0.512;0.699;aaaa;0.951;0.967;0.25;aa;0.451;0.187;a;a;aaa;0.155;aa;a;a;0.57;a;a;0.955;aaaa;0.937;aaaaaaaaaa;
0.731;0.099;aaa;0.797;0.121;0.543;aaaaa;0.56;0.134;0.961;aaaa;0.288;0.987;aaa;a;a;0.274;aa;aa;a;0.492;a;a;0.946;aa;0.725;aaaaaaaaaa;
0.791;0.126;a;0.924;0.313;0.968;aaa;0.278;0.464;0.178;a;0.931;0.109;aaa;a;aaa;0.815;aa;aa;a;0.584;a;a;0.444;aaaaa;0.926;aaaaa;
0.882;0.2;aaaaaaa;0.101;0.45;0.195;aa;0.661;0.73;0.532;aaa;0.351;0.799;aa;a;a;0.224;aa;a;a;0.822;a;a;0.643;aaaaaa;0.512;aaaa;
0.748;0.171;aaaaa;0.671;0.00252;0.305;aaaaaa;0.791;0.995;0.638;aaaa;0.438;0.833;a;a;aaa;0.602;a;a;a;0.747;a;a;0.383;aaa;0.348;aaaaa;
0.298;0.82;aaaaaaaa;0.873;0.757;0.681;aaaa;0.252;0.698;0.693;aa;0.192;0.947;aa;a;a;0.632;a;a;a;0.183;a;a;0.177;aa;0.96;aaaa;
0.671;0.689;aaaaaa;0.512;0.551;0.0493;aaaaaa;0.281;0.569;0.847;a;0.767;0.985;aa;a;a;0.501;aa;a;a;0.257;a;a;0.286;aaaa;0.888;aaaaaa;
0.436;0.724;aaaaa;0.826;0.277;0.911;aaaaaa;0.688;0.529;0.798;aaaa;0.931;0.568;aa;a;a;0.168;a;aa;a;0.545;a;a;0.518;aaaaaa;0.996;a;
0.512;0.568;aa;0.145;0.904;0.944;aaaaaa;0.811;0.183;0.219;a;0.72;0.915;aa;a;a;0.912;aa;aa;a;0.163;a;a;0.162;aaaa;0.931;aaaa;
0.589;0.967;aaaa;0.552;0.452;0.371;aaaaa;0.912;0.356;0.999;a;0.634;0.172;aa;a;aa;0.0654;aa;a;a;0.703;a;a;0.542;aaaa;0.279;aaaaaaaaaa;
0.844;0.619;a;0.385;0.729;0.798;aaaaa;0.901;0.59;0.634;aaaa;0.0524;0.0621;aaa;a;a;0.462;aa;a;a;0.0148;a;a;0.0166;aa;0.921;aaaa;
0.493;0.0643;aa;0.706;0.648;0.539;aa;0.953;0.351;0.508;aa;0.924;0.996;aaa;a;aaa;0.881;aa;a;a;0.936;a;a;0.0157;aaaa;0.896;aaaaaaaaaa;
0.611;0.773;aaaa;0.789;0.0623;0.724;aaaaaaa;0.576;0.893;0.774;aaaa;0.723;0.154;aaa;a;aaaa;0.106;a;aa;a;0.523;a;a;0.815;a;0.0517;aaaaa;
0.978;0.125;a;0.33;0.707;0.0941;a;0.667;0.0778;0.246;a;0.82;0.499;aa;a;aaa;0.857;a;a;a;0.0669;a;a;0.691;a;0.24;aaaaa;
0.413;0.876;aa;0.735;0.0684;0.326;a;0.608;0.942;0.957;aaaa;0.315;0.433;aa;a;a;0.807;aa;a;a;0.3;a;a;0.132;aaaaaa;0.282;aa;
0.517;0.883;aaa;0.338;0.147;0.946;a;0.249;0.0388;0.638;aa;0.193;0.72;a;a;a;0.567;aa;a;a;0.0102;a;a;0.751;aaa;0.103;aaaaaaaaa;
0.696;0.744;a;0.475;0.0863;0.615;a;0.386;0.973;0.239;aaa;0.232;0.283;aaa;a;aaa;0.714;a;a;a;0.623;a;a;0.491;aaaaaa;0.848;aaaaaaa;
0.158;0.0451;aaaa;0.62;0.429;0.831;aaaaaa;0.391;0.256;0.417;aaa;0.0948;0.609;aa;a;a;0.34;a;aa;a;0.974;a;a;0.636;aaa;0.982;aa;
0.331;0.436;aaaa;0.53;0.956;0.435;aa;0.85;0.179;0.329;aa;0.843;0.562;aa;a;aaaa;0.0312;a;a;a;0.975;a;a;0.0776;a;0.194;aaaaaaaa;
0.742;0.00372;aaaa;0.884;0.906;0.373;aa;0.951;0.954;0.646;aaaa;0.702;0.0484;a;a;a;0.441;aa;a;a;0.0711;a;a;0.163;aa;0.242;aa;
0.611;0.486;aaa;0.113;0.565;0.291;a;0.456;0.155;0.924;aaaa;0.825;0.833;a;a;aaaa;0.339;a;a;a;0.879;a;a;0.749;aa;0.547;aaa;
0.183;0.221;aa;0.921;0.172;0.45;aaaaaaa;0.92;0.595;0.978;aaaa;0.564;0.931;aa;a;aaaa;0.262;aa;a;a;0.749;a;a;0.581;aaaa;0.374;aaa;
0.0341;0.423;aa;0.857;0.906;0.0502;a;0.591;0.189;0.0431;aaaa;0.862;0.967;aa;a;a;0.575;aa;aa;a;0.235;a;a;0.928;aaa;0.683;aaaaa;
0.228;0.616;a;0.216;0.0731;0.0868;aaaa;0.0125;0.0858;0.518;aaa;0.763;0.833;a;a;aaaa;0.948;aa;aa;a;0.666;a;a;0.15;aaaaa;0.968;aaaaaaa;
0.373;0.618;aaaaaaaa;0.564;0.733;0.769;a;0.0949;0.806;0.848;aaaa;0.279;0.029;aaa;a;aa;0.306;a;aa;a;0.231;a;a;0.0613;aaaaa;0.406;aaa;
0.441;0.175;aa;0.25;0.799;0.375;a;0.583;0.115;0.0611;aaa;0.722;0.93;aa;a;aaa;0.589;a;aa;a;0.367;a;a;0.911;aaaaa;0.215;aaaaaaaa;
0.983;0.165;aaaa;0.306;0.00269;0.163;aaa;0.626;0.399;0.973;a;0.0158;0.975;a;a;aaa;0.937;aa;aa;a;0.396;a;a;0.935;aaa;0.952;aaaaaa;
0.00109;0.271;a;0.761;0.38;0.877;aaa;0.903;0.523;0.331;a;0.0615;0.36;aaa;a;aaaa;0.651;aa;aa;a;0.816;a;a;0.612;aa;0.991;aaaaaa;
0.383;0.938;aa;0.825;0.791;0.915;aaaaa;0.182;0.949;0.449;aa;0.472;0.158;aa;a;aa;0.569;a;a;a;0.832;a;a;0.539;aaaaaa;0.769;aaaaaaaaa;
0.987;0.883;aaaaa;0.4;0.539;0.0486;aaaaa;0.0651;0.51;0.213;aa;0.0888;0.655;aaa;a;a;0.305;a;a;a;0.872;a;a;0.63;aaaa;0.59;aaaaaaa;
0.607;0.12;aa;0.404;0.838;0.548;aaaaaaa;0.364;0.381;0.144;aaa;0.451;0.317;aaa;a;aa;0.992;aa;aa;a;0.205;a;a;0.329;aaaaaa;0.6;aaaaaa;
0.27;0.0312;aa;0.614;0.826;0.26;a;0.785;0.576;0.305;a;0.735;0.442;a;a;aaaa;0.209;aa;aa;a;0.328;a;a;0.903;aaaaaa;0.57;aaaaaaaa;
0.047;0.553;aaaaaaaa;0.976;0.688;0.722;aa;0.829;0.535;0.0443;aaa;0.0512;0.042;aaa;a;aaaa;0.287;aa;aa;a;0.392;a;a;0.796;aaaa;0.321;aaaaaaa;
0.918;0.792;aaaaaaaa;0.819;0.999;0.639;aaaaaaa;0.265;0.0931;0.679;a;0.699;0.711;aaa;a;aaaa;0.143;a;a;a;0.954;a;a;0.679;aa;0.274;aaaaaaaaa;
0.458;0.686;aaaa;0.902;0.609;0.694;aaaaaaa;0.799;0.957;0.154;aaaa;0.954;0.481;aaa;a;aa;0.778;aa;a;a;0.642;a;a;0.154;aaaa;0.312;aa;
0.41;0.853;aaaaaaa;0.942;0.534;0.779;aaa;0.892;0.595;0.634;aaa;0.848;0.731;a;a;aaaa;0.0189;aa;a;a;0.0215;a;a;0.103;a;0.189;aaaaaaa;
