ATT0(string,7);ATT1(string,10);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(string,3);ATT17(string,9);ATT18(string,4);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,7);ATT43(string,10);ATT44(float,1);ATT45(string,3);ATT46(string,3);ATT47(string,9);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,10);ATT61(string,5);ATT62(string,3);ATT63(string,9);ATT64(string,8);ATT65(string,8);ATT66(string,9);ATT67(float,1);ATT68(string,3);ATT69(string,6);ATT70(string,5);ATT71(string,4);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,4);ATT81(float,1);ATT82(string,2);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,10);
aaaaaa;aa;0.408;aaaaa;0.0646;0.0994;0.388;0.0414;aa;0.133;0.877;0.475;a;0.231;a;aa;a;aa;a;0.234;aa;0.469;0.244;0.38;0.0994;a;0.614;aaaa;a;0.401;a;0.227;0.297;a;0.756;aa;0.82;0.819;aaaaaaaaa;0.0503;0.19;a;aa;a;0.795;aa;aaa;aa;aaa;0.757;0.594;0.895;aaaaaaa;0.133;0.921;aa;0.719;aaaa;a;0.209;a;aaaa;aa;aa;aaa;aaaaaa;aaaa;0.655;aa;aaa;aaa;aaa;a;0.538;0.573;aaaaaaaa;0.746;aaaaaaaaaa;0.472;0.108;aa;0.0336;a;0.404;0.699;a;aaaaa;
aaaaa;aaaaaaaaa;0.49;aa;0.175;0.753;0.772;0.726;a;0.405;0.125;0.0127;aaa;0.974;a;a;aa;aaaaaaa;aa;0.14;a;0.518;0.176;0.465;0.438;a;0.397;aa;a;0.126;a;0.704;0.634;aa;0.715;aaa;0.718;0.711;aaaaaaa;0.519;0.435;aaa;aaaaaaa;aaaaaaaaaa;0.517;a;aa;aaaaaaaaa;a;0.333;0.916;0.104;aaaaaaaa;0.686;0.538;a;0.235;aa;aaaa;0.977;aaaaaaaaaa;aaa;aaa;aaaaaaaaa;aaa;a;aaaaaaa;0.964;a;a;a;aaaa;aaa;0.844;0.356;aaaaaa;0.0516;aaaaaaaaaa;0.905;0.434;aaaa;0.212;a;0.222;0.683;a;aaa;
aaaaaaa;aa;0.94;aa;0.652;0.764;0.444;0.773;aaaa;0.946;0.979;0.738;aaaa;0.0654;a;aaaaa;aaa;aaa;a;0.942;a;0.435;0.263;0.687;0.27;a;0.741;aaaaaaaaaa;a;0.509;a;0.111;0.218;aa;0.841;a;0.126;0.802;aaaaaaa;0.102;0.112;aaa;aa;aaa;0.252;aa;a;aaaaa;a;0.738;0.628;0.381;aaaaaaaa;0.778;0.975;aa;0.28;aaaa;aaaa;0.6;aa;aaaaa;a;aaa;aaaaa;a;aaaaaaaa;0.71;aaa;aaa;aa;aaa;aa;0.805;0.921;aaaaaaaa;0.526;a;0.841;0.75;aaa;0.609;a;0.585;0.975;a;aaaaaa;
aaaaaaa;aaa;0.126;aaaaa;0.16;0.161;0.887;0.603;aa;0.37;0.529;0.929;aaaa;0.883;a;aaaaaaaa;a;aa;aaa;0.46;aa;0.00624;0.867;0.526;0.1;a;0.366;aaaaaa;a;0.151;a;0.855;0.187;aa;0.359;aaaa;0.301;0.42;aaaaaaaaa;0.56;0.138;aaa;aaa;aaaaaaaaaa;0.6;aa;aaa;aaaaaa;aa;0.921;0.83;0.117;aaaaa;0.26;0.94;aa;0.596;a;aaa;0.653;aa;a;a;aaaaaaa;aaaa;aaaaaaa;aaaaaa;0.901;aaa;aaa;aa;a;a;0.899;0.905;aaaaaa;0.389;aaaaaaaa;0.178;0.808;aaaa;0.719;a;0.685;0.828;a;aaaaaaaaaa;
aaaaaaa;aaa;0.477;aaaaa;0.83;0.00664;0.622;0.29;aa;0.867;0.891;0.42;aa;0.186;a;a;a;aaaaa;aa;0.573;a;0.721;0.626;0.0106;0.471;aa;0.398;aaaaaa;a;0.888;a;0.897;0.885;aaaa;0.779;a;0.808;0.87;aa;0.178;0.856;a;aaaaaaa;aaaaaaaaaa;0.307;aaa;a;aaaaaa;aaa;0.499;0.702;0.467;aaaaaa;0.943;0.359;aa;0.333;aa;aaa;0.876;aaaaaaaaa;aa;aa;a;aaaaaa;aaaaaaaa;aaaaaaa;0.981;a;aaaa;aaa;aaa;aaa;0.763;0.913;a;0.814;a;0.856;0.607;aaaa;0.907;a;0.903;0.615;a;aaaaaaaaa;
aaa;aaa;0.188;aa;0.939;0.0874;0.504;0.0956;a;0.445;0.591;0.494;aaaa;0.253;a;aaaaaa;aaa;aaaaaa;aaaa;0.311;a;0.325;0.135;0.811;0.985;aa;0.288;aaaaaaaa;a;0.785;a;0.42;0.777;aaaa;0.0904;aaaaa;0.611;0.696;aaaaaaa;0.48;0.581;a;aaaaaaa;aaaa;0.595;a;a;aaaaaaa;a;0.435;0.942;0.0275;a;0.537;0.606;aa;0.199;aaaa;aa;0.0113;aaaa;aa;a;aaaaaaaaa;aa;aa;aaaaaaaa;0.995;aaa;aaaaa;aa;aaaa;aa;0.647;0.334;aaaaaaa;0.566;aaaaaaa;0.657;0.962;aaaa;0.0476;aa;0.974;0.781;a;aaaaaaa;
aaaa;aaaaaaa;0.0785;aa;0.99;0.977;0.448;0.868;aaa;0.316;0.668;0.095;aaaa;0.654;a;aaa;aaa;aaaaaaa;a;0.6;aa;0.177;0.0762;0.609;0.824;a;0.837;aaaaaaaa;a;0.0808;a;0.684;0.635;aa;0.979;aaaa;0.119;0.849;aaaaaaaaaa;0.857;0.987;aa;aaa;aaaaaa;0.0521;aa;a;aaaa;a;0.438;0.965;0.0111;a;0.422;0.0252;a;0.859;aaaa;aaaaa;0.165;a;aaaa;aa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.545;aa;aaaaa;aa;aaaa;aaa;0.566;0.811;aaaaaaaaa;0.836;aaaaa;0.436;0.548;aaa;0.379;aa;0.58;0.473;aa;aaaaaa;
aa;aaaaaa;0.154;a;0.654;0.0256;0.655;0.478;a;0.229;0.251;0.616;a;0.195;a;aaaaaaaa;aaa;aaaa;aa;0.861;a;0.5;0.924;0.952;0.0931;aa;0.67;aaaa;a;0.253;a;0.265;0.519;aaa;0.772;aaaa;0.874;0.618;aa;0.91;0.0111;a;aaaa;aaa;0.985;a;aa;aaaaaaaaa;aaa;0.904;0.294;0.223;aaaaaaa;0.133;0.385;a;0.584;aaaaa;aa;0.184;aaaa;aaa;a;aaaaaaaaa;aaaaaaa;aaaa;aaa;0.594;aa;aaaa;aaa;aaaa;aa;0.942;0.945;aaaaaaaa;0.359;aaaaaaa;0.963;0.181;aaa;0.388;a;0.57;0.341;aa;aaaaaaaa;
a;a;0.738;aaaaaaa;0.782;0.152;0.547;0.435;a;0.0503;0.286;0.472;aaa;0.0768;a;aaaaaaa;aaa;aaaaaaaaa;aa;0.826;aa;0.911;0.055;0.715;0.0341;aa;0.568;aaaaa;a;0.0374;a;0.843;0.732;aaaa;0.623;a;0.507;0.397;aaaa;0.078;0.48;a;a;aaaaaaaaa;0.741;aa;aa;aaaa;a;0.427;0.525;0.228;aaa;0.214;0.893;a;0.878;aa;aaaaa;0.715;aaaaaaaaa;a;aaa;aaaaaaaa;aaa;aaaaaa;aaaa;0.274;aa;aa;aa;a;aaa;0.912;0.272;aaa;0.379;aaaaaaaaaa;0.496;0.0272;a;0.228;a;0.49;0.383;a;aaaaaa;
aaa;aaaaaaaaaa;0.852;aaaaaa;0.963;0.743;0.602;0.833;aa;0.443;0.257;0.3;aa;0.566;a;aaa;aaa;aaaaaa;a;0.0474;aa;0.399;0.392;0.898;0.601;aa;0.449;aaaaaa;a;0.591;a;0.529;0.981;aa;0.763;a;0.736;0.859;aaaaaa;0.787;0.0862;aaa;aa;aaaaaaaaaa;0.536;aa;a;aaaaaaaa;aaaaaa;0.949;0.203;0.0404;aaaaaaaa;0.0774;0.525;a;0.66;aa;a;0.752;aaaa;aaaaa;aaa;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.465;aa;aaaa;aaaaa;aa;a;0.0351;0.397;aaaaaaa;0.953;a;0.738;0.0896;aaa;0.585;aa;0.673;0.855;aa;aaaaaa;
aaa;aaaaaaaa;0.401;aaaaa;0.403;0.0888;0.0564;0.134;aa;0.766;0.905;0.103;aa;0.463;a;aaa;aaa;aaa;a;0.65;a;0.0883;0.76;0.606;0.021;a;0.519;aaaaaaaaaa;a;0.782;a;0.0416;0.628;aa;0.689;a;0.24;0.874;aaaaaa;0.267;0.395;aaa;aa;aaaaa;0.193;aa;aaa;aaaaaa;aaaaaa;0.944;0.227;0.166;aa;0.0368;0.497;a;0.571;aaa;aaaa;0.662;aaaaaaaaa;a;a;aaaaaaaaa;a;aa;aaaa;0.659;aaa;aaa;aaaa;aa;a;0.634;0.816;a;0.776;aaaaaaaa;0.322;0.728;aaa;0.898;a;0.237;0.897;aa;aaaaa;
aa;aaaaaaaaa;0.681;aaaa;0.537;0.231;0.0187;0.193;a;0.372;0.533;0.605;aaa;0.888;a;aaaaaaaaa;aaa;aaaaa;aaa;0.00691;a;0.214;0.636;0.86;0.411;aa;0.977;aaaaaa;a;0.392;a;0.364;0.81;a;0.238;aaa;0.79;0.335;aaa;0.458;0.876;aa;aaaaaaa;aaaaaa;0.0612;aa;aaa;aaaaaa;aaaaaa;0.557;0.62;0.518;aaaaaaaa;0.469;0.875;aa;0.103;aaaaa;aaaaa;0.723;aa;aaa;a;aaaaaaaa;a;aaa;aaa;0.244;aaa;aaaaa;aaaaa;a;a;0.0564;0.98;aaaaaa;0.319;aaaaaaa;0.457;0.98;aa;0.518;a;0.681;0.767;aa;aaaa;
aa;aaaaaaa;0.548;aa;0.336;0.21;0.46;0.777;aa;0.586;0.261;0.169;a;0.201;a;aa;aaa;aaaaaaaaa;a;0.893;a;0.23;0.664;0.985;0.88;a;0.275;aaaaaaaaaa;a;0.643;a;0.644;0.00644;aa;0.228;aaaa;0.52;0.535;aaaaaa;0.555;0.104;a;aaaa;aaaaaa;0.703;a;a;aaaa;aaaaaa;0.384;0.435;0.545;aaaaaa;0.523;0.015;a;0.624;aaaaa;a;0.108;aaaaaaaa;aaaa;aaa;aa;a;aaaaaaa;aaaa;0.947;aa;a;a;aaa;aaa;0.451;0.675;aaaaaaaaa;0.946;aaaaaaa;0.84;0.107;aa;0.327;aa;0.0594;0.39;a;a;
a;aaaa;0.404;a;0.513;0.986;0.374;0.217;a;0.34;0.984;0.00585;aa;0.959;a;aaaaaaaaa;aaa;aaa;aaa;0.519;a;0.0354;0.769;0.27;0.491;a;0.432;aaaaa;a;0.758;a;0.354;0.749;a;0.782;aaaaa;0.206;0.851;a;0.5;0.659;a;aaaaaa;aaaaaaa;0.0457;aaa;aaa;aaaaa;aaaaaaa;0.0751;0.577;0.703;aaaaaaa;0.0405;0.484;a;0.583;aa;aaaa;0.23;a;aaaaa;aa;aaaaaaaa;aaaaaa;a;aaaaaa;0.8;aa;aaaaa;aa;aaa;a;0.499;0.541;aaaaaaa;0.344;a;0.919;0.649;a;0.747;aa;0.268;0.878;aa;aaa;
aaaaaa;aaaaaaaa;0.282;aa;0.526;0.904;0.0435;0.827;aa;0.899;0.62;0.0798;a;0.626;a;a;aaa;aa;aaaa;0.118;aa;0.0308;0.415;0.948;0.852;aa;0.0779;aaaaa;a;0.99;a;0.775;0.532;a;0.663;a;0.0438;0.55;a;0.159;0.666;aaa;aaaa;aaaaaaaaa;0.114;aaa;aaa;aaa;aa;0.182;0.718;0.405;aaaaaaa;0.294;0.323;aa;0.716;aaa;a;0.512;aaaaaaaa;a;a;aaaa;a;aaaaaaaa;aaaaaa;0.997;aa;aaaa;aa;a;a;0.803;0.355;aa;0.782;a;0.922;0.546;a;0.986;aa;0.377;0.852;aa;aaaaaaaaaa;
aaaa;aaaaa;0.405;aaaaaaa;0.343;0.62;0.497;0.452;aaa;0.0796;0.511;0.471;a;0.2;a;aaaaaa;a;aaaaaaaaa;aaa;0.249;aa;0.44;0.579;0.165;0.918;aa;0.0574;aaaaaa;a;0.972;a;0.442;0.832;aaaa;0.946;aaa;0.889;0.626;aaaaaa;0.496;0.275;a;aaaaaa;aaaaaaaaaa;0.815;a;a;aaaaaaaaa;aa;0.131;0.754;0.00537;aa;0.2;0.222;a;0.106;a;aaaaa;0.602;aa;aaaaa;aa;aa;aaaa;aaaaaa;aaaa;0.185;a;aaaaa;aa;a;aa;0.0694;0.807;a;0.0678;aaa;0.364;0.644;aaa;0.587;a;0.148;0.26;a;aaaaaaaa;
a;a;0.159;aaaaaaa;0.58;0.238;0.49;0.772;a;0.948;0.731;0.61;aa;0.769;a;aaaaaaaaa;aa;aaaaa;aa;0.993;a;0.23;0.443;0.906;0.295;aa;0.985;aaaaaaaaaa;a;0.107;a;0.073;0.901;aaa;0.224;aa;0.292;0.319;aaaaa;0.311;0.0434;a;aaaaaa;aaaaaa;0.257;aaa;aa;a;aaaaaaa;0.354;0.076;0.0357;aa;0.423;0.142;a;0.745;aaaaa;aa;0.473;aaaaaa;a;aaa;aaaaaaa;a;aaaaaa;a;0.665;aaa;aaaaa;aaa;aaaa;a;0.182;0.794;aaaa;0.659;aaa;0.374;0.129;aaaa;0.917;a;0.0843;0.04;aa;aaaaa;
aaaa;aaaaaaaa;0.203;aaaaaa;0.322;0.636;0.208;0.588;aaaa;0.357;0.371;0.328;aaa;0.339;a;aaa;aa;aaaa;a;0.416;a;0.986;0.959;0.349;0.0271;aa;0.24;aaaaaa;a;0.316;a;0.391;0.0717;aa;0.288;aaaaa;0.51;0.133;aaaaaaaa;0.543;0.42;a;aaaa;aaaaaaaaaa;0.296;a;aaa;aaaaaa;aaaaaaa;0.0502;0.712;0.854;aaaaaa;0.708;0.324;a;0.127;aaaaa;aaa;0.779;aaaaaaaaaa;aaaa;aa;aaaaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.519;aaa;aaa;aa;aaa;aa;0.669;0.385;aaaa;0.207;aaaa;0.234;0.673;a;0.451;aa;0.661;0.395;a;aaaaaa;
aaa;aaaa;0.127;aaaaaaa;0.0161;0.801;0.423;0.538;aa;0.769;0.46;0.352;a;0.0398;a;a;aa;aaa;aa;0.519;aa;0.799;0.0188;0.61;0.618;aa;0.769;aaa;a;0.0419;a;0.0602;0.563;aaaa;0.925;aaa;0.0789;0.777;aaa;0.34;0.411;aa;a;aaaa;0.493;a;a;aaaaaaa;aaaaaa;0.418;0.412;0.31;aa;0.739;0.145;a;0.683;aaa;a;0.846;aaaaaaaaaa;a;aaa;aaaaaaaa;aaaaaaa;aaa;aaa;0.515;aa;aaaaaa;aaa;aa;aaa;0.5;0.0763;aaa;0.244;aa;0.244;0.734;a;0.12;aa;0.598;0.351;a;aaaaaaaaaa;
aaaa;aaa;0.56;aaaaaaa;0.491;0.116;0.995;0.565;aaa;0.563;0.739;0.23;aaaa;0.399;a;aaaaa;aa;aaa;a;0.376;a;0.85;0.448;0.141;0.897;aa;0.776;aaaa;a;0.775;a;0.296;0.809;aaa;0.415;aaaaa;0.652;0.948;aaaa;0.943;0.613;a;aaa;aa;0.762;aa;aa;aaaaaaaaa;a;0.881;0.443;0.731;aaaaa;0.671;0.429;a;0.555;aaaa;aaaa;0.561;aaaaa;aaaaa;a;aaaaaa;aaaaaaa;aaa;a;0.313;a;aaaa;aaa;aaaa;aaa;0.179;0.148;aaaaaaaaa;0.958;aa;0.377;0.518;a;0.286;aa;0.973;0.698;aa;aaaaaaaa;
aaaaaa;aaaaaaaa;0.28;aaaaa;0.806;0.366;0.884;0.265;a;0.434;0.0807;0.865;aa;0.908;a;aaaa;aa;aaaaaa;aa;0.699;aa;0.807;0.0701;0.798;0.329;aa;0.244;aaaa;a;0.927;a;0.0319;0.562;aaa;0.666;aaaaa;0.448;0.316;aaaaaaaaaa;0.825;0.51;a;aa;aaa;0.653;a;aa;aa;aaaaaaa;0.616;0.938;0.732;aaaaaa;0.792;0.324;aa;0.708;aaaaa;a;0.741;aaaaaaaa;aaa;aaa;aaaaa;aaaaaa;aaaaaa;aaaa;0.288;a;aaa;aaaaa;aa;aaaa;0.623;0.715;aa;0.0569;aaa;0.103;0.891;aa;0.148;a;0.379;0.817;a;aaaaaaaa;
aaaa;aaaaa;0.0521;aaa;0.308;0.865;0.381;0.474;aaaa;0.247;0.132;0.709;a;0.29;a;aaaa;aa;aaaaaaaaa;aaaa;0.078;a;0.616;0.296;0.296;0.684;a;0.454;aaaaa;a;0.326;a;0.583;0.878;aa;0.538;aaaa;0.468;0.665;aaaa;0.143;0.459;aaa;aa;aaaaaa;0.0102;aa;aa;aaaaaaaa;aa;0.586;0.958;0.0657;aaaa;0.838;0.309;a;0.0237;aaaa;aaaaa;0.0586;a;a;aa;aaaaaaa;aaaaaaa;aaaaaaa;aa;0.148;aaa;aaaa;a;a;aaa;0.775;0.492;aaa;0.129;a;0.861;0.295;aaaa;0.227;aa;0.409;0.481;a;aaaa;
aaaaaaa;aaa;0.696;a;0.743;0.696;0.28;0.54;a;0.614;0.183;0.0346;a;0.57;a;aaaa;aaa;aaaaaa;aaa;0.353;a;0.979;0.424;0.847;0.826;a;0.893;a;a;0.576;a;0.58;0.227;aaaa;0.121;aaaa;0.167;0.276;aaaaaaaa;0.947;0.429;a;aaaaa;aaaa;0.316;aa;aaa;a;aaaaa;0.925;0.71;0.794;aaaa;0.124;0.0434;a;0.91;a;a;0.544;aaaa;aaaa;a;a;aa;aaaaaa;aaaaaaaa;0.907;aa;aa;aaaaa;aaa;a;0.0542;0.324;aa;0.611;aaaaa;0.0776;0.771;aa;0.344;a;0.531;0.257;a;aa;
a;aaaaaaaaaa;0.905;aaaa;0.288;0.487;0.693;0.0692;aa;0.128;0.294;0.383;aaa;0.554;a;aa;aaa;aa;a;0.0886;a;0.0457;0.392;0.539;0.126;a;0.48;aaaa;a;0.0115;a;0.233;0.0768;aa;0.269;aaaa;0.0982;0.223;a;0.686;0.75;aaa;a;aaaaaaaaaa;0.365;aaa;aa;aaaaaaaaa;aaaaaaa;0.217;0.0899;0.241;aaaaaaaa;0.23;0.515;a;0.151;aaa;aaaaa;0.161;aaaaa;a;a;a;aaaaaaa;a;a;0.88;a;aaa;aaaa;aa;aaa;0.249;0.724;aaaaaaaaaa;0.563;aaaaa;0.957;0.165;aa;0.348;aa;0.0403;0.514;aa;aaaaa;
aaaa;aaaa;0.147;aaaa;0.164;0.662;0.367;0.413;a;0.319;0.302;0.757;a;0.378;a;aaaaaa;a;aa;aa;0.395;aa;0.302;0.907;0.871;0.313;a;0.212;aaaaaaa;a;0.888;a;0.29;0.922;aaaa;0.909;aa;0.6;0.67;aaa;0.79;0.545;a;aaaaa;aaaa;0.909;aaa;a;a;aaaa;0.568;0.866;0.607;aaaaaaa;0.816;0.0542;aa;0.43;aa;aaaaa;0.017;a;aaaaa;aa;aaa;aaa;aaaaaaa;aa;0.36;a;a;aaaa;a;aaa;0.0917;0.861;aa;0.696;aaaaaaaaaa;0.75;0.925;aaaa;0.0773;a;0.476;0.402;aa;a;
a;aaa;0.954;aaaaaa;0.226;0.6;0.886;0.444;aaa;0.19;0.198;0.695;aa;0.468;a;aa;a;a;a;0.277;a;0.264;0.134;0.159;0.811;aa;0.626;aaaaaaaa;a;0.683;a;0.256;0.788;a;0.726;aa;0.52;0.178;aa;0.846;0.0966;aaa;a;aaaaaaa;0.0966;a;a;aaaa;aaaaaa;0.547;0.655;0.338;aaaaaa;0.877;0.791;aa;0.716;aaaa;aaaa;0.731;aaaa;aaaaa;aaa;aaaa;aa;aa;aaa;0.187;aa;aa;aaaaa;a;aa;0.534;0.852;aaaaaa;0.394;aaaaa;0.75;0.406;aa;0.499;a;0.254;0.594;aa;aaaaaaaaaa;
aaaaaa;aaaaa;0.51;aaaaaaa;0.257;0.804;0.902;0.0322;a;0.511;0.654;0.193;aaaa;0.568;a;aaaaaaaa;a;aaaaaaaa;aaa;0.0471;a;0.955;0.927;0.163;0.114;a;0.237;aa;a;0.23;a;0.763;0.688;a;0.458;aaa;0.195;0.748;a;0.146;0.361;a;aaa;aa;0.985;aaa;aa;aaaaaa;aaaaa;0.43;0.901;0.494;aaaaaaa;0.00707;0.849;a;0.12;aaaaa;aaaa;0.552;aaaaaa;aaa;a;aaaa;aaa;aa;aaaaaa;0.494;aa;aaa;aaaa;aaa;aaaa;0.704;0.365;aa;0.152;aaaaaaaaa;0.011;0.457;aa;0.226;a;0.137;0.973;a;aaaaa;
aaaaaaa;aaaaaaa;0.0371;a;0.114;0.219;0.855;0.087;aa;0.669;0.0305;0.606;aaa;0.866;a;a;aaa;aaaa;aa;0.686;a;0.459;0.223;0.213;0.717;a;0.102;aaa;a;0.747;a;0.813;0.107;aaaa;0.609;aa;0.0277;0.246;aaa;0.468;0.547;a;aaaaa;aaaaaaaaaa;0.503;aa;aaa;aa;aaaaaaa;0.516;0.502;0.438;aaaaaaaa;0.54;0.669;aa;0.502;aaaaa;aaa;0.325;aaa;a;aa;aaaa;aaaa;aaaa;aaaaaa;0.34;aa;aaaa;a;aaaa;aaa;0.104;0.158;aaa;0.0088;aaaaaaaaa;0.92;0.7;aaa;0.255;a;0.342;0.572;aa;aaa;
a;aaaaaa;0.109;aaaaaa;0.907;0.717;0.591;0.0261;a;0.443;0.499;0.585;aaa;0.869;a;aaaaaa;aaa;aaa;aa;0.74;aa;0.79;0.208;0.585;0.829;aa;0.765;aaaaaaaaa;a;0.628;a;0.584;0.91;aa;0.116;a;0.745;0.922;aa;0.0642;0.289;aa;a;aaa;0.645;aaa;aa;a;aaaaaa;0.101;0.7;0.839;aa;0.282;0.615;a;0.0261;aaa;a;0.296;aaaaaaaaa;a;aa;aaaa;aaaa;aaa;aaaaa;0.978;aaa;a;a;aaaa;a;0.215;0.511;aaa;0.573;aaaaaaa;0.553;0.0756;aa;0.657;a;0.339;0.382;aa;aaaaa;
aaa;aaaaaaaaaa;0.86;a;0.2;0.19;0.134;0.337;aa;0.0859;0.00179;0.167;aaaa;0.116;a;aaaaaaa;a;aaaaaaa;aa;0.337;a;0.112;0.43;0.363;0.133;a;0.697;aaaaa;a;0.978;a;0.961;0.963;aa;0.591;a;0.2;0.154;aaa;0.753;0.0784;a;aaaaaaa;aa;0.25;aa;aaa;aaaa;aaaaa;0.361;0.77;0.0546;aaaaa;0.0266;0.407;aa;0.698;a;aaa;0.93;aaaaaa;aaaaa;aaa;aaaaaaaaa;aaaaaaa;aaaaa;aaaaa;0.389;aa;aa;aaaaa;aaaa;a;0.314;0.0856;aaaaaaa;0.47;aa;0.393;0.891;aaaa;0.016;a;0.28;0.00319;aa;aaaaaaaaaa;
aaaaa;a;0.284;aa;0.135;0.225;0.483;0.547;a;0.102;0.268;0.134;aa;0.589;a;aaaaaaa;aaa;aaaa;aa;0.765;a;0.481;0.697;0.761;0.681;a;0.841;aaaaaaaaaa;a;0.903;a;0.589;0.343;a;0.844;aa;0.417;0.672;aaaaa;0.422;0.229;aa;aaaaaaa;aaaaa;0.709;aa;a;aaaaaa;aaa;0.786;0.464;0.675;aa;0.717;0.456;aa;0.546;aa;a;0.781;aaaa;aaaaa;aaa;aa;aaaaa;a;aaa;0.196;a;aa;a;a;a;0.52;0.202;aa;0.145;aaaaaa;0.488;0.954;aa;0.131;a;0.546;0.749;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;0.847;aaaaaa;0.903;0.376;0.674;0.737;aaa;0.745;0.698;0.43;a;0.44;a;a;a;aaa;a;0.752;a;0.314;0.708;0.13;0.948;aa;0.481;aaaa;a;0.875;a;0.302;0.753;aaa;0.403;aaa;0.344;0.532;aaaaa;0.982;0.0117;aaa;a;a;0.31;aaa;aaa;aaaaaaaa;aa;0.894;0.137;0.548;aaaaaa;0.12;0.062;aa;0.186;aaaaa;a;0.989;aaaaaa;aaa;aa;aaaaaaaaa;aaaaaa;aa;a;0.127;a;aaa;aaaaa;aa;aa;0.844;0.341;aa;0.775;aaaaa;0.0539;0.875;aaaa;0.603;aa;0.119;0.614;a;aa;
aaaaa;aa;0.227;aaa;0.631;0.342;0.446;0.542;aa;0.0102;0.636;0.176;aaaa;0.823;a;aaaaaa;aaa;aaaaaaaaa;a;0.669;a;0.0244;0.172;0.492;0.0193;aa;0.285;aaaaaa;a;0.479;a;0.702;0.161;aaaa;0.684;aa;0.243;0.606;aaaaaaa;0.156;0.623;a;aaaaaa;aaaaaa;0.397;a;a;aaaaa;aaaaaaa;0.702;0.717;0.151;aaaa;0.678;0.058;a;0.392;aaaaa;aaaa;0.838;aaaaa;aa;a;aa;aaaaaaaa;aaaaaa;aaaaaaaa;0.64;aaa;aa;aaaa;aaa;aa;0.817;0.679;aaaaaa;0.349;a;0.175;0.448;aa;0.176;aa;0.841;0.843;aa;aaaaaa;
aaaaa;aaaaaa;0.29;aa;0.472;0.623;0.61;0.0234;aa;0.329;0.131;0.0494;aaaa;0.59;a;aaaaaaaa;aa;aa;aa;0.377;a;0.472;0.447;0.986;0.371;aa;0.476;aaa;a;0.244;a;0.571;0.846;aaaa;0.838;a;0.219;0.0183;aaaaaaa;0.588;0.693;aaa;aaaaaa;aaaaaaaaa;0.0757;aa;a;aaaaaaaa;aaaaaaa;0.637;0.79;0.332;aaaaaaa;0.836;0.933;aa;0.216;a;a;0.229;aaa;aa;aaa;aaaaaaa;a;aaaaaaa;aaaaa;0.483;a;aaaa;aaaaa;aa;aaa;0.275;0.436;aaaaaaa;0.676;aaaaaaaaa;0.591;0.0167;a;0.842;aa;0.0664;0.642;aa;aaaaaaa;
a;aaaaaaaaa;0.647;aaa;0.139;0.176;0.824;0.807;aaaa;0.126;0.0379;0.555;aaa;0.49;a;aaaaaaa;a;aaaa;aa;0.741;aa;0.128;0.603;0.143;0.583;a;0.807;aaaaa;a;0.595;a;0.398;0.935;a;0.917;a;0.509;0.671;aa;0.896;0.832;aaa;aaa;a;0.242;aa;aaa;aaa;a;0.53;0.64;0.137;aaaaaa;0.707;0.766;aa;0.597;aa;a;0.123;aaa;a;aaa;aaa;aaaaaaa;aaaaaaaa;aaa;0.582;a;a;a;aaaa;aaa;0.66;0.785;aaaaaaaaa;0.544;aaaaaaaa;0.277;0.19;aaaa;0.169;aa;0.362;0.28;aa;aaaaaa;
aaaaaa;aaaaaaa;0.177;aaaaaaa;0.636;0.764;0.711;0.731;aa;0.796;0.532;0.575;aa;0.306;a;aaaaaaa;aa;aaaaaaa;aaa;0.62;a;0.5;0.939;0.194;0.483;aa;0.442;aaaaa;a;0.443;a;0.582;0.721;aa;0.453;aaa;0.127;0.304;aaaaaaaa;0.938;0.699;a;a;aaaa;0.113;aa;aaa;aaaa;aaa;0.124;0.291;0.259;aaaaaa;0.396;0.257;aa;0.221;a;aa;0.175;aaaa;aaaaa;aaa;aaaaaaaaa;a;a;aa;0.187;aa;aaa;a;aaa;a;0.629;0.491;aa;0.354;aaaaa;0.362;0.788;a;0.799;a;0.152;0.109;aa;aaaa;
