ATT0(string,6);ATT1(string,1);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(string,4);ATT23(string,5);ATT24(string,5);ATT25(string,10);ATT26(string,4);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,8);ATT40(string,3);ATT41(string,2);ATT42(string,5);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);
aaaaaa;a;a;0.299;a;aaaaa;0.871;0.0695;0.624;0.129;0.582;0.935;0.185;0.0396;0.369;0.556;aaa;0.354;0.654;aa;0.887;a;aaa;aaaaa;aaa;aaaaaaaa;aaa;0.891;aaaa;0.74;aaaaaa;0.747;0.844;0.528;0.647;0.0919;0.534;aa;0.445;a;aaa;aa;aaaaa;0.902;aaaaaaaa;0.647;0.405;0.0422;0.281;a;aaaa;
aaaaaa;a;aaaaaaa;0.0911;a;aaaaa;0.615;0.743;0.974;0.688;0.0834;0.892;0.862;0.675;0.284;0.139;a;0.738;0.594;aaa;0.321;aaaa;aa;aa;aaa;aaaaaaaaa;aa;0.0265;aa;0.44;aa;0.826;0.707;0.123;0.995;0.251;0.88;aaaa;0.0612;aaaaaa;aaa;a;aaaa;0.129;aaaaaa;0.156;0.665;0.118;0.963;a;aaaaa;
aaaaaa;a;a;0.149;a;aaa;0.36;0.33;0.902;0.943;0.363;0.934;0.604;0.0469;0.51;0.74;aa;0.479;0.746;aaaa;0.493;aaaaaa;aa;a;aaa;aaaaaaaa;aa;0.306;aaaaaa;0.738;aaaaaaa;0.658;0.945;0.999;0.146;0.975;0.334;aaaaaaa;0.634;aaaaaa;a;aa;aaaa;0.0312;a;0.95;0.587;0.679;0.0254;aa;aaaaaa;
a;a;aaaaaaa;0.664;a;aa;0.155;0.319;0.907;0.587;0.325;0.0832;0.598;1;0.374;0.248;a;0.133;0.588;aa;0.515;aaa;aa;aaa;a;aaaaaa;a;0.327;aaaaaaa;0.349;aaaaa;0.0255;0.0967;0.23;0.00223;0.422;0.3;aa;0.29;aaaa;aa;a;aaaa;0.805;aaaaa;0.66;0.47;0.336;0.483;aaaa;aa;
aaa;a;aaaa;0.902;a;aa;0.801;0.204;0.372;0.458;0.275;0.138;0.221;0.094;0.029;0.61;aaa;0.23;0.752;aa;0.74;a;aaaa;aa;aa;aaa;a;0.113;aaaaa;0.62;aaaaaaa;0.679;0.978;0.575;0.704;0.187;0.77;aaaa;0.617;aaaaa;a;aa;aaa;0.724;aaaaa;0.475;0.937;0.874;0.511;a;aaaaaaaaa;
aaa;a;aaa;0.0133;a;aa;0.273;0.829;0.721;0.344;0.373;0.0894;0.172;0.779;0.564;0.302;aa;0.282;0.107;aaa;0.0936;aaaaaa;aaaa;aa;aaaaa;a;aaaa;0.697;aa;0.281;aaa;0.619;0.616;0.0482;0.101;0.0382;0.903;aaaaa;0.491;aaaaaaaa;aa;aa;aaaa;0.974;aaa;0.727;0.148;0.878;0.561;aa;aaa;
aaaaa;a;aaaa;0.606;a;aaaa;0.49;0.133;0.459;0.948;0.918;0.0762;0.523;0.122;0.506;0.0765;aa;0.412;0.732;aa;0.721;aaa;aa;aaaaa;aaaaa;aaaaaaaaaa;aa;0.837;aa;0.676;aaaaa;0.674;0.958;0.237;0.357;0.235;0.194;aaaaa;0.283;aa;aaa;aa;aa;0.347;aaaaaa;0.857;0.519;0.329;0.264;aaa;a;
aaaaa;a;aaa;0.373;a;aaa;0.0253;0.955;0.0107;0.733;0.276;0.271;0.588;0.844;0.319;0.105;a;0.963;0.894;aaa;0.514;aa;aa;aa;a;aa;aa;0.741;aaaaa;0.53;aaaaaaa;0.819;0.415;0.487;0.304;0.59;0.627;aa;0.165;a;aa;aa;a;0.492;aaaa;0.241;0.9;0.0838;0.936;a;aaaa;
aaa;a;aaaaa;0.154;a;a;0.84;0.0606;0.198;0.303;0.471;0.158;0.291;0.682;0.486;0.196;a;0.992;0.212;a;0.309;aaa;aa;aaaa;aaaa;aaaaaaaa;a;0.421;aaaaaaaa;0.789;aaa;0.987;0.973;0.986;0.512;0.34;0.391;aa;0.175;aaaa;aa;a;aa;0.958;aaaaaaaaaa;0.991;0.162;0.981;0.743;a;aaaaaaaa;
aaaaa;a;aaa;0.736;a;aaaa;0.363;0.276;0.167;0.334;0.172;0.421;0.0286;0.0481;0.221;0.928;aa;0.487;0.388;aa;0.469;a;aa;aaaa;aaaaa;aaa;aaaa;0.904;aaa;0.995;aaaaaaa;0.443;0.571;0.189;0.347;0.134;0.286;aaaa;0.282;aaaaa;aaa;a;aaaaa;0.297;aaa;0.922;0.835;0.505;0.336;aaa;aaaaa;
aaaaa;a;aaaaa;0.142;a;aaaa;0.684;0.846;0.14;0.67;0.681;0.529;0.444;0.691;0.351;0.913;a;0.608;0.541;aaa;0.544;aaaaa;aaa;aaa;a;aaaaaaa;aaa;0.782;aaa;0.343;aaaaa;0.16;0.766;0.804;0.0276;0.911;0.508;aaa;0.315;aaaaaaaa;a;aa;aaaa;0.268;aaaaaa;0.758;0.352;0.489;0.0235;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;0.0958;a;aa;0.905;0.721;0.824;0.0513;0.938;0.633;0.373;0.639;0.0595;0.2;a;0.134;0.156;aaaa;0.147;aaaaaa;aaa;aaaaa;a;aaaaaa;aaa;0.147;aaaaaa;0.405;aaaaaa;0.12;0.182;0.343;0.993;0.386;0.148;aaaaa;0.528;aaaaaa;a;a;aaaa;0.59;aaaaaaaa;0.809;0.852;0.139;0.101;a;a;
aaaaaa;a;aaaaa;0.813;a;aa;0.0379;0.595;0.228;0.277;0.217;0.028;0.957;0.871;0.403;0.0386;a;0.537;0.952;aaa;0.59;aaaa;aaa;aa;aa;aaaaaa;aa;0.819;aaa;0.677;aaaaaaa;0.922;0.104;0.865;0.294;0.748;0.593;aa;0.713;aa;aaa;aa;aaaaa;0.0391;aaaaaaaaaa;0.901;0.579;0.812;0.849;aaaa;aa;
aaaa;a;aaaaaaa;0.0773;a;a;0.377;0.808;0.76;0.359;0.917;0.0111;0.442;0.0451;0.934;0.414;aa;0.0813;0.102;aaaa;0.807;aaa;aaa;a;aa;aaa;aa;0.505;aaaaaaaa;0.524;aaaaaaaa;0.0354;0.382;0.646;0.0461;0.0997;0.0543;aaaaaaa;0.493;aaaaaa;aaa;aa;aaaa;0.647;aaaaaaaa;0.0273;0.687;0.19;0.654;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;0.0334;a;aaaaaaa;0.127;0.64;0.283;0.459;0.738;0.846;0.859;0.605;0.0465;0.194;aaa;0.513;0.0481;aaaa;0.762;a;aa;aaa;aa;aaaa;aa;0.0928;aaaaa;0.135;aaaaaaaa;0.126;0.645;0.602;0.99;0.926;0.169;aaaaa;0.835;aaaa;a;aa;aaaaa;0.188;aaaaaaaa;0.252;0.0527;0.456;0.427;aa;aaaaaa;
a;a;aaaaa;0.657;a;a;0.977;0.431;0.663;0.397;0.109;0.331;0.139;0.596;0.871;0.115;aa;0.552;0.0541;aa;0.498;aa;aa;a;a;aaaaaaaa;aa;0.0503;aaaa;0.752;aaaa;0.0564;0.403;0.649;0.143;0.417;0.649;aaaaaaa;0.151;a;a;aa;aa;0.952;aaaaaaaa;0.462;0.297;0.907;0.655;aaa;aa;
aaaa;a;aaaa;0.964;a;aaaa;0.536;0.651;0.614;0.855;0.655;0.0489;0.53;0.464;0.513;0.442;aaa;0.12;0.239;aa;0.772;a;a;a;aa;aaaaaaa;a;0.164;aaaa;0.947;aaaaaaaa;0.141;0.052;0.781;0.0423;0.191;0.31;a;0.0803;a;aaa;a;aaaaa;0.774;aaa;0.297;0.554;0.69;0.852;aaaa;aa;
aaaa;a;aaaaaa;0.958;a;a;0.0131;0.033;0.0733;0.555;0.201;1;0.974;0.253;0.85;0.491;aa;0.977;0.539;a;0.275;aaa;a;aaa;aa;aa;aaaa;0.029;aaaaaa;0.0429;aaaaaa;0.195;0.689;0.0916;0.998;0.79;0.65;aaa;0.304;aaaaaa;aa;a;a;0.244;aa;0.216;0.201;0.541;0.215;aaa;aaaaaaaa;
aaaaa;a;aaaaaa;0.665;a;aaaaa;0.164;0.282;0.803;0.0538;0.515;0.215;0.932;0.397;0.789;0.704;aaa;0.597;0.93;a;0.103;a;a;aa;aaa;aaaaaaaaa;aaaa;0.123;aaaaa;0.244;aa;0.152;0.713;0.995;0.367;0.782;0.997;aaaaaaa;0.584;aaaaa;a;a;aa;0.88;aaaaaaa;0.892;0.735;0.0635;0.955;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;0.165;a;aaa;0.228;0.659;0.598;0.165;0.566;0.972;0.729;0.255;0.085;0.255;aaa;0.113;0.915;a;0.593;aaaaaa;aaa;aaa;aa;aa;a;0.732;aa;0.56;a;0.988;0.417;0.925;0.19;0.652;0.6;aaaa;0.44;aaaaaaaa;a;aa;aaaa;0.862;aa;0.527;0.611;0.839;0.982;a;aaaaa;
a;a;aaaaaa;0.899;a;aaaa;0.0329;0.226;0.534;0.542;0.802;0.137;0.0616;0.78;0.759;0.74;aaa;0.34;0.844;aaa;0.47;aaa;aaa;aaaa;aaaaa;a;aaa;0.508;aaaaa;0.269;aaaaaaaaa;0.61;0.446;0.318;0.604;0.337;0.556;aaaa;0.765;aaa;a;a;aa;0.32;aaaaa;0.862;0.887;0.698;0.665;aaaa;a;
aaa;a;aaaaaaa;0.798;a;aaaa;0.124;0.309;0.448;0.656;0.28;0.241;0.0229;0.432;0.494;0.361;aa;0.283;0.458;a;0.295;aaaaaaa;aaaa;aaaa;aa;aaa;a;0.278;aaaaaaaa;0.894;aa;0.418;0.913;0.842;0.295;0.133;0.325;aaaaa;0.944;aaaa;a;a;a;0.234;aaaaaaaaa;0.71;0.48;0.462;0.0192;aa;a;
a;a;aa;0.483;a;aaaa;0.892;0.969;0.197;0.351;0.567;0.647;0.784;0.0622;0.0289;0.0676;aa;0.179;0.909;aa;0.957;aaaaaa;aaa;aa;aa;aaaaaa;a;0.0676;aaaaaaaa;0.791;aaa;0.00815;0.0195;0.988;0.174;0.906;0.46;aa;0.384;aaaaaaaa;aaa;aa;a;0.387;a;0.114;0.764;0.462;0.438;aa;aaaaaaaaaa;
aaa;a;aaaa;0.567;a;aaaaa;0.15;0.0481;0.38;0.3;0.225;0.0109;0.582;0.166;0.702;0.347;a;0.79;0.506;aaaa;0.897;a;aaa;aaaaa;aaa;aaaaaaaaa;aaa;0.98;aaaa;0.199;aaaa;0.339;0.88;0.498;0.765;0.291;0.826;aaa;0.648;a;aa;aa;a;0.0872;aaaaaa;0.978;0.354;0.0072;0.991;aa;aaa;
aaa;a;aaaaaa;0.622;a;aaaa;0.853;0.837;0.409;0.784;0.881;0.0304;0.352;0.225;0.517;0.73;aa;0.276;0.865;a;0.347;aaaaaaa;aaaa;a;aaaaa;a;a;0.784;aaaaaaaa;0.847;aaaaaaaaa;0.216;0.745;0.227;0.664;0.152;0.049;aaaaa;0.493;aaaaaaa;aa;a;aaaaa;0.289;aaaaaaaa;0.733;0.522;0.998;0.436;aaa;aa;
aa;a;a;0.242;a;aaaa;0.823;0.843;0.857;0.188;0.759;0.525;0.516;0.202;0.444;0.15;aaa;0.958;0.756;aa;0.0423;aaaa;a;aaa;a;aaaaaaaaa;aaaa;0.371;aaaaa;0.718;aaaaaaa;0.994;0.19;0.933;0.122;0.717;0.267;aaaaaa;0.199;aaa;aaa;aa;aaaaa;0.934;aaaaaaa;0.0741;0.438;0.529;0.542;aa;aa;
aaaa;a;aaaaaaaa;0.167;a;a;0.618;0.299;0.506;0.506;0.553;0.713;0.662;0.713;0.212;0.103;a;0.1;0.803;aaaa;0.34;a;aaa;aa;a;aaaaaaaaa;a;0.278;aaa;0.704;aaaaaaaaa;0.0117;0.105;0.388;0.798;0.618;0.186;aaa;0.667;aaaa;a;aa;aaaa;0.768;a;0.227;0.324;0.542;0.0422;aaaa;a;
aaaaaa;a;aaa;0.143;a;aaaaaa;0.429;0.899;0.932;0.0287;0.917;0.21;0.92;0.779;0.000702;0.799;a;0.0254;0.713;aaa;0.827;aaaaaaa;a;aaaaa;aaaa;aaaaaaa;aaa;0.653;a;0.821;aaaaaaaa;0.898;0.362;0.347;0.681;0.893;0.769;aaaaaa;0.885;aaaaaa;aaa;a;aa;0.75;aaaa;0.616;0.844;0.698;0.89;aaa;aaaaaaaaa;
a;a;aaaa;0.486;a;aaaaaa;0.0739;0.822;0.57;0.239;0.761;0.808;0.547;0.833;0.37;0.134;aa;0.433;0.123;a;0.848;aa;a;aaa;aa;aaaaaaaaaa;aa;0.515;aaaa;0.0816;aaaaaaaa;0.922;0.256;0.0496;0.477;0.575;0.283;aaaaaaa;0.0346;aaaaaaaa;aa;aa;a;0.0134;aaaaaaaaa;0.945;0.274;0.347;0.622;a;aaaaaa;
aa;a;aaaaa;0.773;a;aa;0.203;0.326;0.271;0.305;0.157;0.907;0.0757;0.922;0.489;0.575;a;0.783;0.352;aaa;0.0221;aa;a;aa;aaaaa;aa;aaaa;0.425;aaaaa;0.73;aaaaa;0.438;0.967;0.0271;0.989;0.0334;0.738;aa;0.978;aaaa;aa;aa;a;0.338;aaaaaaaaa;0.867;0.0778;0.0275;0.393;a;aaaaaaa;
aa;a;aaa;0.799;a;aa;0.683;0.185;0.687;0.182;0.904;0.666;0.903;0.174;0.111;0.967;a;0.57;0.282;aa;0.268;aaaaa;aaa;aa;aaaa;a;aaaa;0.375;a;0.0969;aaaaaaaaa;0.365;0.615;0.774;0.895;0.616;0.522;a;0.363;aaaa;aa;a;aa;0.859;aaaa;0.0838;0.752;0.625;0.0758;aaa;aaaaaa;
aaaaaa;a;aa;0.578;a;a;0.107;0.243;0.0634;0.228;0.422;0.731;0.122;0.262;0.414;0.332;a;0.489;0.409;aa;0.57;aaa;aa;a;aaa;aaa;a;0.925;a;0.093;aaaaaa;0.781;0.138;0.871;0.697;0.252;0.815;aa;0.74;aaaaaaa;aaa;a;aa;0.55;aaaaaaaa;0.0259;0.49;0.162;0.387;aaaa;aaa;
a;a;aa;0.0494;a;aaa;0.316;0.665;0.439;0.912;0.0533;0.132;0.965;0.228;0.577;0.299;aaa;0.816;0.521;aaa;0.722;aaaa;aaa;a;aaaa;aaaaaaaaa;aaaa;0.41;aaaaaaa;0.528;aaaaa;0.82;0.824;0.338;0.884;0.6;0.185;a;0.186;aaaaaa;aaa;aa;a;0.211;aaaaaaaa;0.974;0.96;0.53;0.783;a;a;
aaaaaa;a;aaa;0.295;a;aaa;0.102;0.332;0.257;0.37;0.555;0.496;0.0886;0.839;0.499;0.356;aaa;0.911;0.465;aaa;0.515;aa;aaa;aaaaa;a;aa;aa;0.542;aaaaaaaa;0.659;aaaaaaaaa;0.643;0.283;0.405;0.299;0.824;0.0418;aaa;0.435;a;aaa;aa;aaa;0.973;a;0.839;0.308;0.715;0.266;aaaa;aaaaaa;
aa;a;aaaaaaaa;0.395;a;aa;0.306;0.235;0.838;0.172;0.187;0.107;0.169;0.556;0.493;0.442;aa;0.154;0.667;aaa;0.512;aaaaa;aaa;aaaa;aaa;aaaa;aa;0.847;aaaaaaaa;0.0422;a;0.172;0.217;0.864;0.000721;0.111;0.0425;aaaaaa;0.666;aaaaaa;aa;a;aaaaa;0.981;aaaaaaa;0.3;0.0299;0.183;0.687;aa;aaaa;
aaa;a;aaaaa;0.031;a;aaaaa;0.245;0.78;0.725;0.553;0.588;0.133;0.165;0.457;0.588;0.0884;aa;0.81;0.0772;aaa;0.51;aaaaaa;aa;aa;a;aaaa;a;0.688;aaaaa;0.131;a;0.129;0.401;0.0144;0.334;0.684;0.314;a;0.148;aaaaa;aa;a;aaaa;0.903;aaaaaaaa;0.225;0.977;0.667;0.535;aaaa;aaa;
a;a;aaaa;0.236;a;aaaaaa;0.63;0.389;0.559;0.888;0.466;0.936;0.238;0.55;0.172;0.426;aa;0.119;0.735;aaaa;0.322;a;aa;aaa;a;aaaaaaa;a;0.18;aaaaaaaa;0.113;aa;0.172;0.322;0.275;0.807;0.017;0.905;aa;0.536;aaaaaaaa;a;a;aaaaa;0.33;aaaa;0.051;0.16;0.527;0.721;aaaa;a;
aaaaa;a;aaaa;0.905;a;aaaaaaa;0.329;0.918;0.45;0.37;0.228;0.608;0.92;0.337;0.00804;0.0793;a;0.836;0.245;aaaa;0.171;aaaaaa;aaaa;aaaa;aaaa;a;aa;0.546;aaaaa;0.357;aa;0.15;0.883;0.341;0.933;0.264;0.0628;aaa;0.333;aaaaaa;aaa;a;aaa;0.98;aaaaaa;0.925;0.877;0.756;0.0117;aaaa;aaa;
aaaa;a;aaaaaa;0.614;a;aaaaa;0.8;0.801;0.0986;0.36;0.575;0.109;0.0349;0.838;0.451;0.787;a;0.985;0.707;aaaa;0.205;aa;aaaa;aa;aaa;aaaaa;aaa;0.643;aaaa;0.0643;aaaaa;0.853;0.811;0.532;0.606;0.324;0.717;aaaaa;0.79;a;a;aa;aa;0.226;aaaaaaaaa;0.327;0.669;0.713;0.712;aaaa;aaaaaaa;
a;a;aaaaa;0.17;a;aaa;0.0302;0.833;0.967;0.12;0.0892;0.807;0.444;0.653;0.161;0.362;aaa;0.713;0.0659;aaa;0.439;aaaaa;a;aaaaa;aaaa;aaaaaaaa;a;0.468;aaaaaaaa;0.354;aaaaaaaa;0.261;0.978;0.17;0.509;0.628;0.649;aaaa;0.812;aa;aaa;aa;aa;0.768;aa;0.712;0.383;0.808;0.395;aaaa;aaaaaaa;
aaa;a;aaaaa;0.417;a;aaaaa;0.24;0.792;0.0544;0.604;0.974;0.307;0.23;0.387;0.327;0.381;aa;0.152;0.139;a;0.578;aaa;a;a;aaaaa;aa;aaa;0.264;aa;0.714;aaaaaaaa;0.889;0.115;0.49;0.227;0.719;0.958;aaaaaa;0.832;aaaaaaa;a;a;aaaa;0.0327;aa;0.971;0.347;0.562;0.866;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;0.73;a;aa;0.532;0.267;0.756;0.864;0.672;0.515;0.165;0.689;0.785;0.0975;aa;0.27;0.693;aa;0.675;aaaaaa;aa;aaa;aaaa;aaaaaaaaa;aa;0.487;aaaaa;0.245;aaaa;0.498;0.749;0.0477;0.976;0.11;0.903;aa;0.192;aa;a;a;aaaaa;0.524;aaaaaaaa;0.829;0.0099;0.323;0.563;a;aaaaa;
aaaaa;a;a;0.279;a;aaaa;0.886;0.283;0.445;0.217;0.139;0.104;0.989;0.897;0.178;0.564;aa;0.962;0.447;a;0.829;a;aaa;aaaa;aaa;aaa;aaa;0.0553;aa;0.619;aaaaaa;0.732;0.912;0.186;0.959;0.14;0.534;aaa;0.336;aaaaaaaa;aa;a;aaa;0.169;aaaaa;0.611;0.685;0.0209;0.959;aaa;aaaa;
a;a;aaaaaa;0.44;a;a;0.822;0.555;0.557;0.294;0.822;0.868;0.641;0.899;0.0268;0.907;aa;0.0203;0.371;a;0.325;aaaaa;aaa;aaaa;aa;aaaa;aaaa;0.294;aaaaaa;0.637;aaaaaaaaa;0.668;0.233;0.0525;0.473;0.00963;0.927;aa;0.623;aaaaaaa;a;a;aaaaa;0.252;aaaaaaaaa;0.764;0.235;0.0294;0.886;aaaa;aaaaaa;
aaa;a;aaaaaaa;0.0735;a;a;0.983;0.911;0.198;0.502;0.0385;0.497;0.785;0.0853;0.694;0.875;aa;0.343;0.612;aa;0.254;aaa;aa;aa;aaaaa;aaaaaaaaa;aaaa;0.0979;aaaaaaaa;0.978;aaaaa;0.734;0.636;0.214;0.579;0.503;0.178;a;0.334;aaaaaaa;a;aa;aaa;0.613;aaaaaaa;0.871;0.294;0.294;0.478;aa;aa;
aaa;a;aaaaaaaa;0.876;a;aa;0.0648;0.459;0.958;0.247;0.438;0.216;0.0714;0.294;0.0943;0.589;aa;0.598;0.75;aaaa;0.413;aaa;aaa;aaaaa;aaa;aaaaaaaa;aaa;0.731;a;0.0323;aaaaaaaa;0.0773;0.663;0.0415;0.972;0.178;0.692;aaaa;0.798;aaaaaa;aaa;a;a;0.797;a;0.0976;0.0168;0.105;0.851;aa;aaaaaaaaaa;
a;a;aaaaa;0.0582;a;aaaa;0.16;0.0917;0.912;0.589;0.439;0.435;0.0676;0.745;0.832;0.153;a;0.268;0.105;aaaa;0.856;aaaa;aaaa;aa;aaa;aaaaaaa;aaaa;0.928;aaaaaaaa;0.591;aaaaaaaaa;0.164;0.0363;0.803;0.886;0.286;0.876;aaaaa;0.471;aaaa;aa;a;aaaa;0.169;a;0.912;0.539;0.00579;0.347;aaaa;aaaaaaa;
a;a;aa;0.862;a;aaaaaa;0.909;0.356;0.583;0.941;0.144;0.641;0.796;0.699;0.319;0.355;aa;0.126;0.281;aaaa;0.531;aa;a;aaa;aaaa;aa;a;0.945;aaaaaaa;0.0213;aaaaaaa;0.361;0.462;0.768;0.522;0.348;0.527;aaaaaa;0.295;aaaaaaaa;aaa;aa;aaa;0.588;aa;0.289;0.241;0.93;0.102;aaaa;aaaaaaa;
a;a;aa;0.598;a;a;0.94;0.104;0.266;0.156;0.635;0.225;0.16;0.603;0.279;0.827;a;0.743;0.448;aaaa;0.888;aaaaa;a;aaa;aaaaa;aa;aaa;0.65;aa;0.819;aaaaaaaa;0.377;0.431;0.159;0.938;0.211;0.924;aaaaa;0.556;aa;aaa;a;aaaa;0.421;aaaaaaaaaa;0.185;0.89;0.733;0.492;aaaa;aaaaaa;
aaaaa;a;aaaa;0.321;a;aaaaaaa;0.487;0.0613;0.452;0.441;0.944;0.737;0.316;0.132;0.89;0.74;aa;0.925;0.24;aa;0.203;aa;aaa;aaaaa;aaaa;aaaaa;aaaa;0.97;aaaaaaaa;0.486;aaaaa;0.885;0.165;0.0263;0.343;0.564;0.784;aaa;0.983;aaaaaaa;a;a;a;0.874;aaaaaa;0.0685;0.845;0.471;0.174;aaaa;a;
aaa;a;a;0.632;a;aaaaaa;0.88;0.825;0.905;0.876;0.0667;0.636;0.0269;0.989;0.786;0.592;aaa;0.601;0.658;aaaa;0.393;aaa;aaaa;aaaa;aaaa;aaaa;a;0.967;aaaaa;0.116;a;0.45;0.176;0.454;0.336;0.938;0.0349;aaaaaa;0.583;aaaaaaaa;aaa;a;aaa;0.208;aaaaaa;0.15;0.921;0.0666;0.111;aaa;aaaaa;
aaaa;a;aaaaaaa;0.274;a;a;0.654;0.674;0.19;0.44;0.363;0.883;0.97;0.301;0.745;0.312;aaa;0.997;0.743;aaaa;0.837;a;aaa;aaaaa;aaaa;a;aaa;0.716;aaaaa;0.591;aaaa;0.205;0.673;0.156;0.707;0.686;0.438;a;0.401;aaaaaa;aaa;aa;aa;0.315;aaa;0.289;0.897;0.318;0.225;aa;aaaaa;
a;a;aaaa;0.804;a;aaaaa;0.513;0.853;0.684;0.303;0.193;0.525;0.794;0.952;0.296;0.649;aa;0.864;0.0425;aa;0.261;aaa;aaaa;aaa;aaaa;aaaaaaaaa;aaaa;0.791;aaaaaaaa;0.0758;aaaaaa;0.381;0.165;0.101;0.842;0.864;0.908;aaaaaa;0.553;aaaa;aaa;a;a;0.727;aaaaaaaaaa;0.674;0.668;0.595;0.236;aaa;aaaaaaaaaa;
aaa;a;a;0.277;a;a;0.39;0.287;0.584;0.19;0.829;0.663;0.286;0.566;0.81;0.156;aaa;0.993;0.723;a;0.37;aaaaaa;a;aa;aaaaa;a;aa;0.606;aaaaaaaa;0.535;aaaaa;0.126;0.993;0.723;0.495;0.494;0.26;aaaaaaa;0.177;aaaaa;aa;aa;aaa;0.619;aaaaaaaaaa;0.228;0.712;0.255;0.566;aa;a;
aaa;a;aaaaaaa;0.706;a;aaaaa;0.405;0.199;0.896;0.454;0.787;0.274;0.227;0.6;0.539;0.748;a;0.28;0.247;aaa;0.353;aa;aaaa;aaaaa;a;aaaaaa;aa;0.867;aaaa;0.498;aaaa;0.249;0.744;0.82;0.297;0.0907;0.181;aaaa;0.651;aaa;aa;a;aaa;0.21;aaaaaa;0.592;0.793;0.766;0.214;a;aaa;
aaa;a;aa;0.191;a;aaaa;0.451;0.517;0.923;0.0477;0.529;0.984;0.709;0.513;0.345;0.0365;a;0.886;0.86;a;0.123;aaaa;aaa;aaa;aaa;aaa;a;0.689;aaaaaaa;0.838;aaaa;0.972;0.809;0.371;0.000868;0.589;0.0917;aaaa;0.997;aaa;aa;aa;aaaaa;0.523;aaa;0.936;0.19;0.713;0.214;aaaa;a;
aaaaa;a;aaaaaaa;0.345;a;aaaaaaa;0.169;0.992;0.623;0.923;0.00553;0.913;0.497;0.0645;0.764;0.884;aa;0.698;0.255;a;0.534;aaa;aaaa;aaaaa;aaa;aaaa;aaa;0.298;aaaa;0.373;aaa;0.749;0.468;0.209;0.352;0.706;0.804;aaaaa;0.0219;aaaaaaaa;aaa;a;aaa;0.812;aaaaaaa;0.542;0.0399;0.244;0.815;aaa;aaaaaaaaaa;
aaa;a;aa;0.582;a;aaaaaaa;0.731;0.0514;0.638;0.853;0.602;0.267;0.662;0.501;0.215;0.68;aa;0.982;0.924;a;0.723;aaaa;aaa;a;aaaa;aaaaaaaaa;aaaa;0.598;aa;0.935;aaaaaaaaa;0.21;0.21;0.132;0.876;0.125;0.285;aaaa;0.871;aaa;aaa;aa;aa;0.841;aa;0.214;0.815;0.692;0.0429;aaa;a;
aa;a;aaa;0.549;a;aa;0.583;0.216;0.536;0.173;0.627;0.417;0.44;0.207;0.728;0.531;aaa;0.434;0.764;aa;0.428;aaaa;a;aaa;aaa;aaaaaa;aa;0.227;aaaaa;0.898;a;0.69;0.492;0.191;0.631;0.6;0.251;aaaaa;0.728;aaaaaa;a;a;a;0.472;aa;0.0871;0.636;0.438;0.724;aaa;aa;
aaaaa;a;aaa;0.112;a;aa;0.542;0.423;0.806;0.942;0.657;0.317;0.152;0.235;0.548;0.0301;aa;0.22;0.0168;aa;0.464;aa;aaa;aaa;aaaaa;aaaaaa;a;0.988;aa;0.303;aaaaaaa;0.229;0.072;0.17;0.686;0.615;0.837;a;0.887;aa;aa;aa;aaa;0.704;aaaaaaaa;0.0177;0.279;0.548;0.353;aaa;aaaaaaaa;
aaaaa;a;a;0.66;a;aaaaa;0.86;0.805;0.212;0.829;0.432;0.91;0.704;0.753;0.0995;0.838;a;0.795;0.792;aaaa;0.0794;a;a;aaaa;aa;aaaaa;aa;0.192;aa;0.0059;aa;0.527;0.8;0.336;0.878;0.842;0.531;aaaaa;0.771;aaaa;aa;aa;aaaa;0.525;aaaaaaaaaa;0.898;0.781;0.532;0.892;a;aaaaaaaa;
aaaaa;a;a;0.0431;a;aaaaaa;0.231;0.319;0.425;0.0808;0.363;0.171;0.169;0.884;0.836;0.0574;a;0.523;0.334;aa;0.695;aaaaa;a;aaaaa;aa;aaa;aaa;0.993;aaa;0.997;aaaaaaaaa;0.708;0.654;0.967;0.266;0.781;0.79;a;0.96;aaaaa;aa;aa;aaaaa;0.851;aaa;0.952;0.986;0.439;0.375;a;a;
aaaa;a;aa;0.784;a;aaaaa;0.771;0.183;0.866;0.766;0.648;0.313;0.109;0.806;0.865;0.96;a;0.7;0.0732;aa;0.0267;a;aaa;aaaa;a;aaa;a;0.594;aaaaaaa;0.216;a;0.465;0.886;0.392;0.697;0.779;0.633;aaaaaaa;0.118;a;a;aa;aaaaa;0.494;aaaaaaaaa;0.138;0.568;0.449;0.329;aaaa;a;
