ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,4);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,2);ATT10(string,6);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,8);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.481;0.174;aa;aaaa;0.0821;a;0.479;0.896;aaaa;a;aaa;aa;0.866;0.282;aaaaaaa;0.806;a;aaaa;a;0.207;a;0.00297;0.982;0.0379;aaaa;aaa;0.719;aaaaaa;aaaaaaaa;aaa;0.808;0.629;aaaaaaa;
0.554;0.228;a;a;0.533;a;0.235;0.707;aa;a;a;a;0.804;0.46;aaaa;0.0604;aa;aa;a;0.333;a;0.0516;0.522;0.183;aaa;aaa;0.543;aaaaa;aaaaaaaa;a;0.195;0.0239;aaaaaa;
0.135;0.762;a;aaa;0.569;aa;0.26;0.48;aa;aa;aa;aaaaa;0.424;0.249;a;0.388;a;aaa;a;0.833;a;0.0624;0.312;0.116;aaaaaa;aaa;0.748;aaa;aaaaa;aaa;0.97;0.95;aaaaaaaaaa;
0.349;0.993;a;aaa;0.913;aa;0.628;0.387;aa;a;aaaa;aaaaaaa;0.271;0.78;aaaa;0.719;a;aa;a;0.908;a;0.668;0.249;0.871;aaa;aaa;0.349;a;aaaaaaaa;aaa;0.514;0.398;aaaaaa;
0.636;0.288;a;aa;0.0233;a;0.72;0.509;aaaa;aa;aa;aaa;0.472;0.639;aa;0.259;a;aaaa;a;0.444;a;0.469;0.804;0.579;aaaaaaa;aaa;0.145;aaaaaaa;aaaa;aa;0.221;0.605;aaaa;
0.247;0.674;a;aa;0.0405;aa;0.00695;0.726;aa;aa;aaa;aaaaaaaa;0.784;0.929;aaaaaaaaa;0.245;a;aaa;a;0.655;a;0.556;0.533;0.489;aaaaa;aaa;0.551;aaaa;aaaaa;a;0.101;0.0885;aaa;
0.363;0.363;aa;a;0.0263;aa;0.174;0.49;aa;a;aaaaaa;aa;0.0865;0.605;aaaaa;0.244;aa;aaa;a;0.601;a;0.469;0.799;0.91;aaa;aa;0.791;a;aaaaa;aa;0.509;0.686;aaa;
0.663;0.546;aaa;aa;0.801;aa;0.268;0.253;aaaa;aa;aaaa;aaaaaaaa;0.0667;0.51;aaa;0.503;a;aaa;a;0.463;a;0.125;0.894;0.831;aaaaa;aaa;0.306;aaaa;aaa;aa;0.281;0.0144;aaaaaaaaaa;
0.917;0.632;aa;aaaa;0.652;a;0.457;0.994;a;aa;aaaaaa;aaaaa;0.598;0.676;aaa;0.22;a;aaa;a;0.742;a;0.166;0.756;0.801;aaaaaa;aa;0.813;aaa;aaaa;aaa;0.548;0.875;aaaaa;
0.318;0.272;aaa;a;0.418;a;0.272;0.246;a;a;aaaa;aaaaaa;0.978;0.891;aa;0.864;aa;aaa;a;0.87;a;0.981;0.373;0.29;aa;a;0.477;aaaa;aaaaaa;a;0.834;0.493;aaaaaaaaaa;
0.679;0.197;aaa;a;0.184;a;0.643;0.401;aaa;aa;aaaa;aaaaaaa;0.353;0.631;aaaaaaa;0.304;aa;aaaa;a;0.674;a;0.489;0.856;0.874;a;aaa;0.0891;a;aaa;aa;0.173;0.0228;aaaaaaaaaa;
0.9;0.412;aaa;aa;0.744;aa;0.341;0.0658;a;aa;a;aaaaa;0.0663;0.469;aaaaaa;0.219;aa;aa;a;0.325;a;0.585;0.779;0.0184;aaaaa;a;0.331;aaaaaa;aaaaaa;a;0.658;0.919;a;
0.201;0.75;aa;aaa;0.275;a;0.0675;0.597;a;aa;aaaaaa;a;0.747;0.397;a;0.481;a;aaaa;a;0.19;a;0.49;0.337;0.0107;aaa;aa;0.761;aaaaaa;aaaaaa;aaa;0.138;0.362;aaa;
0.708;0.312;a;aa;0.75;a;0.579;0.387;a;a;aaaaa;aaa;0.182;0.373;aaaaaaaaa;0.304;a;a;a;0.298;a;0.951;0.954;0.874;aaaaaaa;aa;0.307;a;aaaaaaa;a;0.0754;0.252;aaa;
0.429;0.679;aa;aaaa;0.165;aa;0.071;0.253;aaaa;a;aaa;aaaaaaa;0.615;0.342;aaa;0.0234;aa;aaa;a;0.171;a;0.61;0.767;0.648;aaa;aa;0.533;aaa;aaa;a;0.474;0.278;aaaaaaaaaa;
0.445;0.33;a;aaaa;0.645;aa;0.396;0.308;aaaa;a;a;aa;0.712;0.169;aaaaaaa;0.173;aa;aaa;a;0.0239;a;0.653;0.98;0.451;aaaaaa;aaa;0.473;aaaaaa;aaaaa;aaa;0.363;0.0888;aaaaaaa;
0.595;0.98;a;aaa;0.697;a;0.0596;0.595;aa;aa;aaa;aaaaaa;0.498;0.638;aaaaaaaaaa;0.203;aa;aa;a;0.0441;a;0.155;0.747;0.182;aaa;aaa;0.889;aaaaaaa;aa;a;0.555;0.377;aaaaa;
0.502;0.304;a;aaa;0.138;aa;0.435;0.84;aaa;a;aa;aa;0.91;0.893;aaaaaaaaa;0.799;a;aa;a;0.826;a;0.612;0.599;0.95;aa;aa;0.524;aaaaaa;aaa;a;0.259;0.394;aaaaa;
0.1;0.279;aaa;aa;0.717;a;0.997;0.0921;aa;aa;aaaaaa;aaa;0.623;0.533;aaaaaaaaa;0.305;aa;aa;a;0.941;a;0.727;0.781;0.0601;aaaaaa;aa;0.403;a;aa;a;0.424;0.997;aaaaaa;
0.9;0.468;a;aa;0.405;aa;0.892;0.194;aaa;a;aa;aa;0.282;0.859;a;0.771;a;aaaa;a;0.416;a;0.788;0.39;0.915;aaaaaa;aa;0.946;aaaa;a;aa;0.791;0.486;aaaaaaaaa;
0.675;0.603;aaa;a;0.344;a;0.807;0.853;aa;a;aa;aaaaaa;0.23;0.876;aaaaa;0.851;a;a;a;0.194;a;0.225;0.909;0.279;aaaa;a;0.658;aaaa;aaaaaa;aa;0.257;0.997;aaaaa;
0.513;0.0493;a;aa;0.199;aa;0.254;0.000737;aa;aa;a;a;0.526;0.967;aaaa;0.467;aa;aaa;a;0.278;a;0.9;0.0401;0.502;aaa;aaa;0.569;aaa;aaaa;aa;0.399;0.761;aaaaaaaaa;
0.255;0.242;aa;a;0.993;a;0.867;0.784;aaa;aa;aa;aa;0.145;0.339;aa;0.84;a;aaaa;a;0.311;a;0.826;0.591;0.526;aaaa;aa;0.182;aaaaa;aaaaaa;aa;0.508;0.78;aaa;
0.799;0.723;aa;a;0.486;aa;0.64;0.73;aaaa;aa;aaaaa;a;0.345;0.115;aa;0.218;a;aaa;a;0.539;a;0.667;0.0758;0.264;aaaaa;aaa;0.724;aaaaaa;aaaaa;aaa;0.195;0.365;aaa;
0.0155;0.99;aa;aaa;0.62;aa;0.224;0.221;aa;a;aaaaa;aaaaaaa;0.244;0.118;aaaaaaaaa;0.0131;a;aaaa;a;0.75;a;0.233;0.496;0.157;aa;a;0.488;aaaaaaa;aaaaaaa;a;0.396;0.308;aaaaaaa;
0.704;0.769;a;aaaa;0.948;aa;0.856;0.936;a;aa;aaaa;aaaaaaa;0.732;0.389;a;0.358;aa;aaaa;a;0.143;a;0.853;0.268;0.526;aaaaaaa;aaa;0.538;aaa;aa;aa;0.909;0.767;aaa;
0.262;0.6;aaa;a;0.236;aa;0.647;0.418;aaa;a;aaaaa;aaaaaa;0.65;0.319;aaaaaaaaaa;0.533;aa;aaaa;a;0.956;a;0.44;0.635;0.598;aaaa;aa;0.515;a;aaa;aaa;0.915;0.979;aaaaaaaa;
0.509;0.559;aaa;a;0.0469;a;0.0845;0.671;a;a;aaa;aaaaaa;0.157;0.108;a;0.789;aa;aaa;a;0.651;a;0.332;0.891;0.241;aaa;a;0.183;aa;aaaaaa;a;0.555;0.396;aaaaaa;
0.113;0.412;a;aa;0.189;a;0.729;0.404;a;a;a;aaaaa;0.145;0.0572;aaaaaaa;0.501;a;aa;a;0.616;a;0.346;0.196;0.27;aaa;aaa;0.196;aaaa;aaaaaaa;aaa;0.61;0.847;aaaaaaa;
0.496;0.0743;aa;a;0.299;a;0.801;0.482;aaaa;aa;a;aaaaaaaa;0.554;0.0641;aaaaaaa;0.869;a;aaaa;a;0.331;a;0.1;0.662;0.926;aa;aaa;0.352;aaaaaa;aa;a;0.422;0.938;aa;
0.107;0.438;a;aaa;0.307;a;0.144;0.317;aaa;a;aaaa;a;0.404;0.216;aaaa;0.794;aa;aa;a;0.133;a;0.567;0.7;0.123;aaaa;aa;0.285;aaa;aaaaa;aa;0.301;0.91;aaaaa;
0.941;0.519;aaa;aaaa;0.147;aa;0.395;0.0625;aa;aa;aaaaaa;aaaaaaa;0.781;0.379;a;0.892;aa;aaa;a;0.472;a;0.486;0.292;0.674;aaa;a;0.711;aaaaaaa;aaaaaaa;aa;0.43;0.577;a;
0.206;0.41;aaa;a;0.441;a;0.479;0.625;aaaa;a;aaa;aaaaaa;0.756;0.0636;aa;0.669;aa;a;a;0.0919;a;0.758;0.695;0.505;aaaaa;aa;0.166;a;aaaaaaa;aa;0.0383;0.434;aaaaaa;
0.274;0.206;aa;a;0.0212;aa;0.39;0.148;aa;a;a;a;0.989;0.896;aaaaaaa;0.0144;aa;aaaa;a;0.532;a;0.343;0.705;0.793;aaaaaaa;aa;0.978;aaa;aaaa;aa;0.76;0.946;aa;
0.983;0.211;aa;aa;0.893;a;0.0796;0.101;aa;a;aaa;aaaaaaa;0.783;0.731;aaaaaa;0.712;aa;aaaa;a;0.967;a;0.17;0.88;0.883;aa;a;0.241;aa;aaaaaaa;aa;0.134;0.955;aaaaaaa;
0.0324;0.119;a;aaa;0.388;a;0.437;0.371;aaaa;aa;aaa;a;0.745;0.769;aaaaaaaaa;0.161;a;aa;a;0.357;a;0.0904;0.171;0.882;aaaaaaa;aa;0.0243;aaa;aaa;aaa;0.698;0.768;aaaaaa;
0.939;0.257;a;aaaa;0.572;aa;0.626;0.289;aaaa;aa;a;aaaaa;0.148;0.696;a;0.854;a;aaa;a;0.793;a;0.18;0.939;0.961;aaaaa;a;0.585;aaaaa;aaaaaaa;a;0.874;0.156;aaaa;
0.0105;0.137;a;a;0.905;aa;0.236;0.75;aaa;a;aa;aaaaaaa;0.87;0.722;aaaaaaa;0.532;a;aaa;a;0.669;a;0.337;0.714;0.666;aaa;aa;0.974;aaaaaaa;aaaaaaa;a;0.628;0.559;a;
0.945;0.79;aa;aa;0.962;aa;0.0914;0.604;aa;aa;aa;a;0.618;0.535;aaaaaaaa;0.136;a;aa;a;0.278;a;0.0863;0.607;0.452;aaaaaa;aa;0.942;aaaaaa;aaaaaaa;aa;0.221;0.932;aaaaaaaaa;
0.754;0.628;a;aaa;0.302;aa;0.917;0.84;aaaa;aa;aaa;aa;0.503;0.241;aaa;0.0988;a;aaaa;a;0.229;a;0.595;0.567;0.248;aa;aaa;0.926;aaaa;aaaa;aaa;0.447;0.0447;aaaaaaaa;
0.57;0.0756;aaa;aaa;0.301;aa;0.472;0.651;aaa;a;aaaaaa;aa;0.655;0.105;aaaaaaa;0.772;aa;aaa;a;0.939;a;0.22;0.0287;0.723;aaaaaa;aa;0.728;aaa;aa;aaa;0.795;0.983;aaaaa;
0.138;0.913;a;aaaa;0.694;aa;0.989;0.22;aa;a;aaa;aaaaaaa;0.0194;0.393;aaaaaaaa;0.346;aa;a;a;0.897;a;0.396;0.229;0.63;aaa;aa;0.391;aa;aaaaaaaa;aa;0.87;0.306;aaa;
0.142;0.279;a;aaaa;0.108;a;0.0395;0.354;aaa;aa;aa;aaaaaa;0.765;0.778;aaaaaa;0.15;a;aa;a;0.204;a;0.451;0.833;0.474;aaaa;aaa;0.806;aaaa;a;aaa;0.127;0.0597;aaaaaaaaa;
0.493;0.19;aa;aaa;0.528;aa;0.581;0.433;aa;a;aaaa;aaa;0.462;0.0889;aaaaaaaaaa;0.771;aa;aaa;a;0.782;a;0.406;0.774;0.28;aa;aa;0.444;aaaaaa;aaa;aaa;0.484;0.921;aaaaaaaaa;
0.606;0.716;aa;aa;0.859;aa;0.99;0.479;aaa;aa;aaaa;aaa;0.649;0.696;aaaaaaaaa;0.509;aa;a;a;0.392;a;0.411;0.854;0.624;aaa;aaa;0.00414;aaaaa;aaa;a;0.194;0.739;aaaaa;
0.966;0.462;aa;aaaa;0.29;aa;0.597;0.205;aaaa;a;a;aaaaaaa;0.519;0.114;aaa;0.603;a;a;a;0.254;a;0.328;0.735;0.616;aaaaaaa;aaa;0.701;aaaaaaa;aaaaaaaa;a;0.816;0.196;aaaaaaaaaa;
0.588;0.192;aa;aaaa;0.874;aa;0.726;0.505;aa;a;aa;aaaaaa;0.58;0.281;aaaaa;0.702;aa;a;a;0.0719;a;0.963;0.447;0.0919;a;aaa;0.215;aaaaaaa;a;aa;0.891;0.655;aaaaaaaa;
0.901;0.458;a;aa;0.794;a;0.622;0.277;aaa;a;aa;aaa;0.541;0.252;aaaaaaa;0.603;aa;aa;a;0.905;a;0.458;0.33;0.812;aaaaa;aaa;0.912;aaaa;aaa;aaa;0.000458;0.696;aaaa;
0.272;0.9;a;aaa;0.559;a;0.517;0.933;aaa;aa;aaaaaa;aaaaaa;0.766;0.334;aa;0.0499;aa;aaa;a;0.381;a;0.379;0.443;0.0481;a;aa;0.0476;aa;aaaaa;a;0.464;0.467;aaaaaaaaa;
0.767;0.299;a;aaa;0.609;aa;0.737;0.718;a;a;a;aa;0.178;0.709;aaaa;0.472;aa;aaa;a;0.0137;a;0.301;0.798;0.333;aa;a;0.111;aa;aaaaaa;aa;0.443;0.532;aaaaaaa;
0.714;0.522;aaa;a;0.774;aa;0.748;0.124;aa;a;aaaaaa;aaaa;0.281;0.669;aaaaaa;0.963;a;aaa;a;0.516;a;0.929;0.35;0.104;aaaaa;a;0.497;aa;aaaaaa;aaa;0.486;0.372;aaaaaa;
0.884;0.722;aa;aa;0.617;aa;0.575;0.924;aaaa;aa;aa;aaaaaaa;0.156;0.675;aaaaaaaaa;0.192;a;aaa;a;0.803;a;0.673;0.352;0.935;aaaaa;aaa;0.489;aaaaaaa;a;aaa;0.169;0.733;aaa;
0.818;0.649;aaa;aa;0.902;a;0.252;0.0465;a;aa;aaaaaa;aaaaaaa;0.181;0.942;aaaaaaaa;0.225;aa;aaa;a;0.241;a;0.971;0.035;0.623;aaaaaaa;aaa;0.432;aaaaa;a;a;0.876;0.144;aaaa;
0.092;0.863;aa;aaaa;0.754;a;0.757;0.712;aaaa;a;aaa;aaaaa;0.694;0.315;aaaaaaa;0.704;aa;aa;a;0.553;a;0.254;0.824;0.167;aa;a;0.172;aaaa;aaaaaaaa;aaa;0.764;0.667;aaa;
0.826;0.419;aa;aaa;0.285;aa;0.29;0.901;aa;aa;aa;aaa;0.216;0.0302;aaaaaaaaa;0.468;a;a;a;0.611;a;0.99;0.727;0.721;aaa;aaa;0.547;aaa;aa;aa;0.052;0.319;aaa;
0.0982;0.403;aa;aa;0.367;a;0.951;0.483;aa;aa;aa;a;0.224;0.357;aaaaaaaa;0.793;a;a;a;0.572;a;0.877;0.705;0.116;a;a;0.671;aaaaa;a;a;0.0871;0.993;aaaaaaa;
0.608;0.313;aa;aa;0.971;a;0.473;0.663;aaaa;a;aaaaaa;aaaaaaa;0.974;0.401;aaaaaaaaa;0.868;aa;aaaa;a;0.753;a;0.589;0.294;0.195;aaaaaa;aaa;0.789;a;aaaaaaaa;aa;0.555;0.568;aaa;
0.869;0.85;aaa;aa;0.466;a;0.32;0.178;aaaa;aa;aa;aaaaaa;0.955;0.491;aaaaaaaaa;0.0913;a;aa;a;0.938;a;0.905;0.251;0.0104;aaa;aa;0.582;aaaaa;aaaaaaaa;a;0.331;0.32;aaaaaaaaa;
0.826;0.859;aaa;aaaa;0.216;aa;0.652;0.745;aa;aa;aaaaaa;aaaaaa;0.64;0.412;a;0.105;aa;a;a;0.234;a;0.831;0.334;0.583;aaaaa;aaa;0.403;aaaaa;a;aaa;0.512;0.502;aa;
0.144;0.542;aa;aa;0.399;aa;0.612;0.68;a;a;aaaaa;aaaaa;0.603;0.717;aaaaaaaaa;0.965;aa;aa;a;0.655;a;0.298;0.668;0.571;aaaaaa;a;0.673;aaa;aa;aa;0.349;0.052;aaaaa;
0.332;0.47;a;aa;0.387;a;0.272;0.514;aaaa;a;aaa;aa;0.932;0.579;aaaaaaa;0.801;aa;aaa;a;0.16;a;0.177;0.314;0.264;aaaa;a;0.757;aaaaa;aaaaaaaa;aa;0.515;0.915;aaaaa;
0.548;0.595;a;a;0.828;a;0.858;0.0782;aa;aa;aaaaa;aaaaaa;0.609;0.345;aaaaaaaa;0.137;aa;a;a;0.775;a;0.752;0.691;0.962;aaaa;aaa;0.901;aaaaaaa;aaaaaaa;aaa;0.455;0.0834;aaaaaaaaa;
0.535;0.166;a;a;0.72;a;0.538;0.44;a;a;aaaaaa;aa;0.218;0.474;a;0.901;a;aaaa;a;0.605;a;0.0939;0.536;0.438;aaa;a;0.575;aaa;aaaaaa;aa;0.738;0.28;a;
0.665;0.537;a;aaaa;0.699;a;0.703;0.22;aaa;aa;aaaa;aaaaaa;0.629;0.205;aaaaa;0.279;a;a;a;0.0904;a;0.394;0.648;0.629;aa;a;0.413;a;a;aaa;0.965;0.364;aa;
0.403;0.728;a;aaa;0.301;aa;0.479;0.311;aaaa;aa;aaaaaa;a;0.0102;0.423;aaaaaaaaa;0.854;aa;aa;a;0.766;a;0.0796;0.32;0.505;aaa;aaa;0.62;aaaaa;a;aa;0.751;0.474;aa;
0.302;0.932;aa;a;0.868;aa;0.419;0.0922;aa;a;aaa;aa;0.0182;0.91;aaaaaaaaaa;0.679;a;aaa;a;0.795;a;0.527;0.0603;0.641;aaaaa;aa;0.406;aaaaa;aaaaaa;aaa;0.967;0.468;aaaaaaaaa;
0.469;0.855;aa;aaa;0.0202;aa;0.181;0.219;aaaa;a;a;a;0.97;0.38;aaaaaaa;0.226;aa;a;a;0.29;a;0.856;0.418;0.691;aaaaaaa;a;0.181;a;aaaaa;a;0.195;0.215;a;
0.0303;0.154;aaa;aaaa;0.48;aa;0.441;0.502;aa;aa;aaa;aaaaa;0.433;0.622;a;0.709;a;aaaa;a;0.963;a;0.596;0.0156;0.0778;aaaaaaa;a;0.395;aaa;a;aaa;0.415;0.17;aaa;
0.619;0.46;a;a;0.363;aa;0.877;0.359;aa;aa;aaaa;aaaaa;0.885;0.263;aaaaaaa;0.672;aa;aa;a;0.048;a;0.229;0.747;0.723;aaaa;aa;0.199;aa;aaa;aa;0.125;0.0546;aaaaaaaaa;
0.688;0.663;a;aaaa;0.569;aa;0.154;0.978;aaa;a;aaaa;aaaaaaaa;0.366;0.265;aaaaaaa;0.551;aa;a;a;0.938;a;0.00394;0.226;0.638;aaaaa;a;0.85;a;aaa;aa;0.254;0.277;aaaaaaaaaa;
0.87;0.621;aaa;a;0.992;a;0.874;0.574;aaaa;a;aaaa;aa;0.262;0.764;aaaaaaa;0.835;a;aaaa;a;0.589;a;0.0771;0.453;0.287;aaaaaa;aaa;0.801;aaaaaa;aaaaaaaa;a;0.192;0.744;aaaaaaaaa;
0.497;0.821;aa;aa;0.0141;aa;0.537;0.103;aaaa;aa;aa;aaaa;0.658;0.155;aaaaaaaaa;0.0734;a;aaa;a;0.936;a;0.13;0.1;0.874;a;aa;0.828;a;aaaaaaa;aa;0.394;0.511;aaaa;
0.00733;0.175;a;aa;0.627;a;0.425;0.387;a;a;aaa;aaaaaa;0.12;0.382;aaaaa;0.324;aa;aaa;a;0.432;a;0.552;0.682;0.0337;aa;a;0.747;aaaaaaa;aaaaa;aa;0.812;0.785;aaaaa;
0.581;0.923;aaa;aa;0.101;a;0.331;0.768;aa;aa;aa;aaaaaaaa;0.164;0.207;a;0.792;a;aaa;a;0.975;a;0.836;0.273;0.415;aaaaaaa;aa;0.157;aaaaa;aaa;aaa;0.771;0.312;aaaaaa;
0.852;0.286;a;a;0.207;a;0.374;0.337;a;a;aaaaaa;aaaaaaaa;0.324;0.901;aaaaaa;0.017;aa;a;a;0.939;a;0.443;0.192;0.855;aa;a;0.129;aa;a;a;0.331;0.0153;aaaaaaaaaa;
0.693;0.803;a;aaa;0.835;aa;0.327;0.229;a;aa;aaaa;aaaaaaaa;0.508;0.22;aaaaaaaa;0.204;aa;a;a;0.292;a;0.0701;0.955;0.109;a;a;0.186;aaaaaaa;aaaaaa;aa;0.397;0.436;a;
0.678;0.969;aaa;aaaa;0.22;aa;0.943;0.897;a;a;a;aaaaaaa;0.102;0.0885;aaaaaa;0.524;a;a;a;0.738;a;0.665;0.894;0.349;aaaaaa;a;0.0998;aaaaa;aaaaaaaa;aa;0.587;0.984;aaaaa;
0.402;0.182;aa;a;0.262;aa;0.274;0.492;a;aa;aaa;aaaa;0.917;0.173;aaaaaaaa;0.381;aa;a;a;0.897;a;0.147;0.177;0.554;aaa;aa;0.066;aaaaaa;aaaa;aa;0.395;0.957;a;
0.0252;0.723;aa;aa;0.933;a;0.18;0.963;aaaa;aa;aaaaa;aaaaaaa;0.995;0.577;aaaaaaa;0.878;a;aaa;a;0.631;a;0.312;0.862;0.323;aaaa;a;0.575;aa;aaaaaaaa;a;0.65;0.608;aaaaaaa;
0.959;0.378;aaa;aaa;0.0598;a;0.539;0.846;a;aa;aaa;aa;0.0324;0.196;aaa;0.746;aa;aaa;a;0.0282;a;0.0975;0.812;0.101;aaaaaa;a;0.0326;aaaa;a;a;0.298;0.495;aaaaaaaa;
0.364;0.95;aa;a;0.842;a;0.478;0.284;aaa;aa;a;aaaaa;0.511;0.668;a;0.14;aa;aaa;a;0.0661;a;0.805;0.957;0.356;aaaaaaa;a;0.0138;a;aaaa;a;0.289;0.453;aaaaaaaaa;
0.692;0.322;aaa;aaaa;0.38;aa;0.817;0.547;aaa;a;aaaaaa;a;0.0457;0.451;aaaaaaaaaa;0.41;aa;aaa;a;0.412;a;0.0854;0.495;0.959;aaaaa;aaa;0.92;a;aaaa;a;0.415;0.984;aa;
0.865;0.0565;a;aa;0.74;a;0.632;0.956;aaa;a;aaa;aaaaaaaa;0.65;0.412;a;0.0194;a;aa;a;0.721;a;0.243;0.0783;0.491;aaaaaa;aaa;0.858;aaaaaa;aaaaaaa;aaa;0.579;0.759;aaaaaaaa;
0.443;0.691;a;aa;0.689;aa;0.52;0.987;aa;a;aa;aa;0.862;0.163;aaaaaa;0.843;a;aa;a;0.249;a;0.895;0.181;0.165;aaaaa;aaa;0.202;aaa;aaa;a;0.122;0.38;aaaaaaaa;
0.25;0.772;aaa;aaa;0.228;a;0.963;0.543;aaa;a;aaa;aaaa;0.378;0.954;aaaaaaa;0.512;a;aaa;a;0.385;a;0.453;0.227;0.0114;aaaaaaa;aa;0.836;a;aaa;a;0.704;0.231;aaaaa;
0.128;0.202;aa;aaaa;0.739;aa;0.000307;0.162;aaa;aa;aaaa;aaa;0.917;0.723;aaaaaa;0.268;a;aaa;a;0.404;a;0.401;0.307;0.476;aaaaaa;aaa;0.274;aaaaa;aaaaaa;a;0.773;0.373;aaa;
0.226;0.255;a;aaa;0.44;a;0.52;0.688;a;aa;aaaa;aaaaaaa;0.242;0.118;aaaa;0.134;a;a;a;0.754;a;0.591;0.0395;0.836;aaaa;aaa;0.492;a;aaaaaaaa;aa;0.839;0.882;aaaaa;
0.352;0.989;a;a;0.766;a;0.00937;0.449;aaa;a;a;aaaa;0.929;0.71;aaaaaaaaa;0.44;a;aa;a;0.33;a;0.947;0.252;0.367;aaaa;aa;0.0975;aa;aa;aa;0.00927;0.808;aaaaa;
0.36;0.361;aaa;a;0.3;a;0.211;0.119;aaaa;a;aaaaaa;aaa;0.00432;0.657;aaaaa;0.322;a;aa;a;0.329;a;0.224;0.842;0.0125;aaaaaaa;a;0.124;a;aaaa;aaa;0.543;0.665;aaaaaaa;
0.423;0.934;aa;aa;0.713;aa;0.213;0.306;aa;a;aaa;aa;0.064;0.471;aaaa;0.819;aa;a;a;0.00865;a;0.605;0.3;0.082;aa;aa;0.277;aa;aa;aaa;0.194;0.593;aaa;
0.0467;0.554;aaa;aa;0.405;a;0.326;0.643;aaa;a;aa;aaa;0.218;0.437;aaaaaaaaaa;0.489;aa;aa;a;0.41;a;0.595;0.825;0.0962;aaaa;a;0.0412;aa;aaaa;aaa;0.342;0.869;aaaaaa;
0.507;0.911;a;aaaa;0.713;aa;0.712;0.158;a;a;aaaaaa;aa;0.979;0.176;aaaaaa;0.0938;a;a;a;0.449;a;0.38;0.0295;0.1;a;aaa;0.212;aaa;aaaa;aaa;0.743;0.602;a;
0.79;0.886;aa;aaaa;0.71;aa;0.94;0.101;aa;a;a;aaaa;0.326;0.944;aaaaaaaa;0.408;aa;aaaa;a;0.899;a;0.327;0.343;0.822;aaa;aaa;0.491;aaaaaa;aaaaa;aa;0.175;0.398;aaaaaa;
0.0456;0.147;a;aa;0.423;aa;0.291;0.129;aaaa;a;aaaaaa;aaaaaaa;0.585;0.422;aaaaaaa;0.205;aa;a;a;0.25;a;0.341;0.586;0.333;aa;aa;0.299;aaaaa;aaaaaaaa;aaa;0.375;0.469;aaaaaaa;
0.428;0.802;a;aaaa;0.495;a;0.701;0.893;aaaa;aa;a;a;0.154;0.633;aaaa;0.89;aa;aaa;a;0.637;a;0.966;0.0315;0.663;aaaaa;a;0.94;aaaa;aaaa;aa;0.691;0.996;aaaaaaa;
0.0723;0.4;aa;aaaa;0.549;aa;0.0654;0.201;aaaa;a;aaaaa;a;0.248;0.253;aaaaaa;0.568;aa;a;a;0.459;a;0.896;0.852;0.886;aaaa;aaa;0.301;a;aaaa;aaa;0.16;0.135;aa;
0.245;0.749;a;a;0.51;a;0.288;0.159;aaaa;a;aaaaa;a;0.676;0.841;aaaa;0.665;aa;aa;a;0.602;a;0.595;0.133;0.481;aa;aa;0.505;aaa;aaaaaaaa;aaa;0.825;0.337;aaaaaa;
0.267;0.0945;a;a;0.992;aa;0.405;0.24;aa;aa;aa;aaa;0.0137;0.895;aaaaaaaa;0.0637;a;aa;a;0.0102;a;0.644;0.896;0.303;aa;aa;0.000887;aaaaaaa;aaaaaaaa;a;0.378;0.572;aaaaaaa;
0.901;0.446;aa;aaaa;0.17;a;0.82;0.203;aa;aa;aaaaa;aaaaaaaa;0.606;0.235;aaaa;0.933;a;a;a;0.655;a;0.633;0.719;0.792;aaa;a;0.546;aaa;aaaaaa;aa;0.975;0.104;aaaaa;
0.518;0.789;a;a;0.792;a;0.0267;0.561;aaa;aa;aaaaaa;aaaa;0.41;0.495;aaaaaaaa;0.699;aa;aaaa;a;0.599;a;0.479;0.972;0.267;aaaa;aa;0.102;aaaa;a;aaa;0.434;0.368;aaaaaaaaaa;
0.0226;0.17;aa;aaaa;0.874;a;0.122;0.154;aaa;a;aaa;aaaaaa;0.472;0.549;aaaa;0.38;aa;a;a;0.497;a;0.244;0.915;0.953;aaa;aaa;0.709;aa;aaaaaaaa;aaa;0.481;0.928;aaaaaaaa;
0.779;0.906;a;aa;0.019;a;0.0639;0.232;aaaa;aa;a;aaaaaaa;0.755;0.814;aaaaa;0.244;aa;aa;a;0.715;a;0.241;0.325;0.00565;aaaaaaa;aaa;0.511;aaaaa;aaaa;aa;0.611;0.904;aaa;
0.654;0.084;aa;aaa;0.964;a;0.502;0.121;aaaa;aa;aaaaaa;aaaaaa;0.105;0.88;aaa;0.487;a;aa;a;0.829;a;0.442;0.527;0.173;aaaaaaa;aaa;0.729;a;aaaaaaaa;aaa;0.418;0.486;aaaaaaaaaa;
