ATT0(string,10);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,9);ATT22(string,2);ATT23(string,6);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,10);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,6);ATT38(string,9);ATT39(string,4);ATT40(string,10);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,9);ATT47(string,6);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,7);ATT57(string,6);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,1);ATT66(string,10);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,8);ATT75(string,10);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(string,2);ATT83(float,1);ATT84(float,1);ATT85(string,10);ATT86(string,4);ATT87(float,1);ATT88(string,8);ATT89(string,3);ATT90(string,4);ATT91(string,4);ATT92(float,1);ATT93(float,1);ATT94(string,10);ATT95(string,7);ATT96(string,10);
aaaaaaaaa;aaa;a;0.286;aa;0.443;aaaaaa;0.856;0.244;0.177;aa;aaa;0.463;0.0607;0.433;0.183;aa;a;0.796;0.596;aaaa;aaaaaa;aa;aaaaaa;aaa;0.664;0.548;0.224;0.44;0.572;0.259;0.68;aaaaaaa;aaaaaaaaa;0.0599;a;0.306;aaaa;aaaaa;aaa;aaaaaaaa;0.359;a;0.968;0.516;aaaaa;aaaaaa;aa;0.0811;aa;0.159;aaaa;0.21;0.286;aaaaaaaaa;0.949;aaaa;aaa;aa;0.202;0.291;aaaaaaaa;0.944;aaaa;0.266;a;aaa;0.924;0.602;a;aaaaaa;0.658;0.57;aa;aaaaa;aaaaaaaa;a;0.84;0.229;0.589;0.606;a;a;0.375;0.789;aaaa;aaa;0.422;aaaaaa;aa;a;a;0.117;0.467;aaaaaaaaaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaa;0.703;aaaaa;0.139;aaaaaaa;0.908;0.507;0.316;aaa;aaaaaaa;0.363;0.397;0.21;0.14;aa;a;0.805;0.293;aaaaaaa;aaaaaaaa;aa;aaaa;a;0.263;0.966;0.987;0.636;0.994;0.73;0.765;aaaaaaaa;aaaaaa;0.0657;aa;0.417;aaaa;aaaaa;aaa;aaaaaaaaa;0.0967;aaa;0.576;0.698;aaa;aaaaaaaaa;aaaaa;0.242;a;0.865;aaa;0.562;0.801;a;0.526;aaaa;aaaa;a;0.532;0.131;aa;0.0629;aa;0.262;a;aaaaaaaaaa;0.398;0.0235;a;aaaa;0.303;0.0922;aaaaa;aaaa;aaaaaaaaa;aaaaa;0.492;0.144;0.78;0.972;a;aa;0.73;0.606;aaaaaaa;a;0.729;aaaaa;a;aaa;a;0.976;0.54;aaaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;0.613;aaaaaaa;0.668;aaaaaa;0.556;0.949;0.256;aaaaaaaa;aaa;0.957;0.35;0.118;0.48;aaa;aa;0.489;0.463;aaaaaaaa;a;aa;aaa;aaaaa;0.103;0.79;0.327;0.791;0.799;0.0776;0.823;aaaaa;aaaaaaaa;0.918;a;0.453;aaa;aaaaaaaa;aa;aaaaaa;0.818;aa;0.582;0.355;aaaaa;aaaaa;aaa;0.778;aaa;0.919;aaa;0.45;0.33;aaa;0.0295;aa;aaaaaa;a;0.519;0.749;aaaaaaaa;0.448;aaa;0.587;a;aaaaaaaaa;0.87;0.868;aa;aaaaaaaaaa;0.456;0.855;aaaaa;aaaa;aaaaaaaa;a;0.891;0.152;0.0277;0.804;aa;a;0.79;0.163;aaaaaaa;aaaa;0.408;aaa;a;a;aaa;0.949;0.847;aaaaa;aaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;0.075;aaaaaaaa;0.491;aaaaaaa;0.903;0.769;0.453;aaa;aaaaa;0.473;0.516;0.198;0.872;aaaa;a;0.548;0.6;aaaaaa;aaaa;a;aaaaa;a;0.484;0.00427;0.727;0.865;0.166;0.0071;0.268;aaaaaaa;aaaaa;0.166;a;0.261;aaa;aaaaaaaa;aa;aaaaaaaaaa;0.894;aaa;0.0158;0.00597;aa;aaaaaaaa;aaaa;0.023;aaaa;0.378;aaaa;0.203;0.876;aaaa;0.0177;aaa;aa;aaa;0.911;0.734;aaaaaaa;0.922;aaa;0.296;a;aa;0.356;0.613;aa;aa;0.419;0.455;aaaaa;aaaaaaa;aaaaaa;aaaa;0.381;0.537;0.905;0.389;a;a;0.592;0.736;aaaa;aa;0.761;aaaaaa;aa;aa;a;0.282;0.736;aaaaaaaaaa;a;aaaa;
aaaaaaaaa;aaaa;aaaa;0.798;aa;0.125;aaaaaaa;0.54;0.165;0.511;aaaa;aa;0.626;0.541;0.978;0.446;aaaa;aa;0.593;0.415;aaaa;aa;a;aaaaa;aaa;0.425;0.126;0.523;0.356;0.711;0.371;0.978;aaaaaa;a;0.236;a;0.503;aaaa;aaaaaaaaa;a;aaa;0.31;aa;0.567;0.917;aaa;aaaaa;aaaaaa;0.18;a;0.325;aaa;0.614;0.0849;aaaaaaa;0.0825;aaaaaa;aa;a;0.69;0.88;aaaaa;0.29;aa;0.00657;a;aa;0.125;0.715;a;a;0.73;0.217;a;aaa;aaaaa;aaaaaa;0.138;0.249;0.136;0.0357;a;aa;0.191;0.684;aaaaaaaaaa;a;0.287;aaaaaaa;aaa;aa;aaa;0.762;0.928;aaaaaaa;aaaa;aa;
aaa;a;aaa;0.0121;a;0.92;aaaa;0.306;0.422;0.244;aaaaa;aaaa;0.619;0.852;0.142;0.567;aa;aa;0.135;0.908;aa;aaa;a;aaaaa;aaaaa;0.717;0.324;0.302;0.91;0.501;0.43;0.631;aa;aaaaaaa;0.3;aa;0.66;aaaa;aaaaaaa;aa;aaaaaaaa;0.816;aaa;0.862;0.809;aaa;aa;aaaaaa;0.097;a;0.933;aaaa;0.242;0.884;aaaaaaaaaa;0.272;a;aa;a;0.387;0.444;aaaaaaaa;0.911;aa;0.924;a;aaaa;0.82;0.894;a;aaaa;0.839;0.867;a;aaaaaaaa;aa;aaaa;0.889;0.845;0.349;0.729;aa;a;0.42;0.821;aaaa;aa;0.0351;aaa;aaa;a;aa;0.949;0.131;a;aaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaa;0.526;aaaaa;0.491;aaaaaaaaaa;0.238;0.378;0.691;aaaaa;a;0.477;0.102;0.571;0.127;aaaa;a;0.857;0.161;aaaaaaaa;aaaaa;a;aa;aaaaa;0.596;0.693;0.933;0.542;0.239;0.84;0.871;aaa;a;0.818;a;0.185;aaaaaa;aaaaaaaaa;a;aaaaaaaaaa;0.106;aaaa;0.81;0.585;aaaaaa;aaaa;aaaaaa;0.884;aaa;0.341;a;0.0495;0.563;aaaa;0.465;aaaaa;aaaa;aa;0.464;0.871;aaaaa;0.196;aaaa;0.181;a;aaaaaaaaaa;0.853;0.835;aa;aaa;0.877;0.92;aa;aaaaaa;a;aaaa;0.0582;0.965;0.601;0.925;a;a;0.536;0.0866;aaaa;a;0.418;aaaaaaaa;aaa;aa;aa;0.00686;0.378;a;aaaaa;aaa;
aaaa;aaaa;aaa;0.234;aaa;0.3;aaaaaaa;0.322;0.169;0.25;aaaaaa;aa;0.746;0.709;0.512;0.0455;aa;a;0.337;0.301;aaaa;aa;aa;aa;aa;0.26;0.828;0.246;0.845;0.487;0.94;0.272;a;aaaaaa;0.753;aa;0.964;aaaaa;aaaaaaaa;a;aa;0.621;a;0.822;0.871;a;aaaaaaaaa;aaaaa;0.949;aaaa;0.889;aa;0.674;0.753;aaaaaaa;0.427;aaaa;aaaaa;aa;0.481;0.462;aaaaaaa;0.12;aa;0.678;a;aa;0.728;0.604;aa;aaaaaaaaaa;0.894;0.78;aaa;aaaaaaa;aaaa;aaaaaa;0.714;0.873;0.179;0.17;aa;aa;0.641;0.908;aaaaaaaaaa;aaaa;0.916;aa;aa;aaa;a;0.333;0.689;aaaaaaaaa;aaaaaaa;aa;
aaaa;aa;aaaaa;0.792;aaa;0.667;aaa;0.722;0.511;0.449;aaa;aaaaa;0.886;0.463;0.95;0.316;aa;a;0.388;0.746;aaaaa;aaaaaaaaa;a;aaa;aa;0.468;0.9;0.606;0.313;0.281;0.596;0.437;aa;aaaaaaaaaa;0.0548;a;0.779;aaa;aaa;a;a;0.31;aaaa;0.3;0.329;aaaaa;aaaaaa;aaaa;0.431;aa;0.216;aaa;0.768;0.613;aaa;0.351;aaaaaaa;a;aaa;0.127;0.372;a;0.499;aa;0.567;a;aaaaaaaaa;0.144;0.913;a;aaaaaaaaa;0.171;0.198;aaaaaa;aa;aaaaaaaaaa;aa;0.333;0.0942;0.915;0.407;a;aa;0.482;0.935;aaaaa;a;0.0415;aaaaaa;aa;a;a;0.853;0.405;aaaaa;a;aaa;
aaaaa;aa;aaaaaaaaa;0.203;aaaaa;0.37;aaaaaaaaa;0.424;0.234;0.688;aaaaa;a;0.111;0.995;0.966;0.417;a;aa;0.0519;0.9;a;aaa;a;aaaaaa;aaaaaaa;0.416;0.621;0.114;0.382;0.548;0.163;0.713;aaaaaa;aa;0.631;aa;0.699;a;aaaaaaaa;aaaa;aaa;0.624;aa;0.212;0.885;aaaa;aaa;aaaaa;0.479;a;0.783;a;0.275;0.451;aa;0.894;aaaaaaa;a;aa;0.795;0.237;aaaa;0.219;a;0.609;a;aaaaaaaa;0.476;0.685;aa;aaaaaaaaa;0.6;0.105;aaa;aaa;aaaa;aa;0.0679;0.59;0.325;0.00667;a;a;0.826;0.0366;aaaaaaa;aaa;0.119;aaaaaaaa;a;aaaa;aa;0.583;0.00744;a;aaaaaa;aaaaa;
aaa;a;aaaa;0.824;aaaaaaaa;0.734;aaaaaaaaa;0.397;0.176;0.262;aaaaaaaa;aa;0.307;0.474;0.538;0.426;aa;a;0.965;0.589;aaaaaaaaa;aaa;a;aaaaaa;a;0.467;0.224;0.583;0.237;0.521;0.159;0.0176;aaaaa;a;0.757;aa;0.238;a;aaaaaa;aaa;aaaaaaaaaa;0.41;a;0.0279;0.816;aaaa;aaaaaa;aaaaa;0.307;aaaa;0.422;aaa;0.8;0.383;a;0.835;aaaaa;aaaa;aa;0.788;0.722;aaaaaaaaa;0.907;aa;0.377;a;aaa;0.82;0.769;a;aaa;0.498;0.794;aaaa;aaaa;aaaaa;aa;0.182;0.782;0.208;0.226;aa;a;0.0279;0.146;aaaaaaaa;a;0.464;aa;a;aa;aaa;0.972;0.301;aaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;0.822;a;0.54;aa;0.712;0.597;0.0685;aaaaa;aaaaaaa;0.0105;0.863;0.0254;0.527;aaaa;aa;0.651;0.178;aaaaaaaaa;aa;a;aaaa;a;0.753;0.439;0.953;0.907;0.342;0.278;0.582;a;aaaaaaa;0.716;aa;0.585;aaa;aaaaaaa;aa;aaaaaaaa;0.532;a;0.0692;0.344;aa;aaaaa;aaaa;0.0559;a;0.978;aa;0.369;0.208;aaaaaaaa;0.879;aaa;aaaaa;aaa;0.0923;0.766;aaaaaaaaa;0.965;aa;0.0911;a;aaaaaaaa;0.34;0.0431;aa;aa;0.469;0.176;a;aaaaaaa;aaaaaaaaaa;aaa;0.258;0.955;0.537;0.692;a;a;0.79;0.357;aaa;aaaa;0.524;a;aa;aa;aaa;0.753;0.513;aaaaaaa;aaaa;aaaa;
a;aaaa;aaaaaaa;0.721;aaa;0.253;aa;0.0574;0.555;0.0448;aaaaaaaaa;aaaaaaa;0.845;0.0201;0.23;0.679;aaaa;a;0.487;0.951;aaaa;aa;a;aa;aaaaaaa;0.478;0.885;0.971;0.672;0.953;0.998;0.322;aaaaaaaaa;a;0.482;aa;0.544;aaaa;aaaaaa;aaa;aaaa;0.197;aaaa;0.497;0.861;aaaaa;aaaaaaaaa;aaa;0.564;aa;0.559;aa;0.864;0.892;aa;0.15;aaaaa;aaaaaa;a;0.233;0.783;aaaaaaaa;0.578;aa;0.469;a;aa;0.427;0.252;aa;aaaaa;0.682;0.606;aaaaa;aaa;a;aa;0.265;0.394;0.524;0.194;aa;a;0.0107;0.432;aaaaaaaaaa;a;0.979;aaaaaaa;aa;aaa;aa;0.561;0.303;a;aa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;0.321;aaaaaaaa;0.606;a;0.165;0.604;0.464;aaaaaa;aaaaaaa;0.924;0.23;0.902;0.127;a;aa;0.424;0.144;aaaa;aaaaaa;aa;aaaa;aaaaa;0.019;0.512;0.562;0.968;0.0966;0.0256;0.256;aaaaaaa;aaaaaaa;0.259;a;0.331;aaaaaa;aaa;aa;a;0.619;aaa;0.378;0.997;aaa;aa;aaaaa;0.949;aa;0.101;aa;0.565;0.877;aaaaaaaa;0.577;a;aaaaa;aaa;0.459;0.809;aa;0.324;aaaa;0.808;a;aa;0.798;0.683;aa;aaaaaa;0.0388;0.35;aaaa;aaaaaaa;a;aaa;0.00446;0.984;0.602;0.924;a;aa;0.395;0.0566;aaaaa;aa;0.595;aaaaaaaa;aaa;a;aa;0.322;0.661;aa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;0.546;aa;0.593;aaaaaaaaa;0.859;0.96;0.358;a;aaaa;0.552;0.259;0.0819;0.454;aa;a;0.174;0.46;aaaaaaaa;aa;aa;aaaa;aaaaa;0.919;0.264;0.285;0.458;0.0103;0.585;0.472;aaaaaaa;aaaaaaaa;0.19;aa;0.492;aaa;aaaaaaaaa;aaa;a;0.138;aaaa;0.815;0.0383;aaa;aaaaaaaa;aaaa;0.144;aaaa;0.677;aaa;0.396;0.416;aaaaa;0.887;aaaa;aaaaa;a;0.301;0.656;aaaaaaaa;0.903;aaaa;0.587;a;aaaaaaa;0.985;0.595;aa;aaaaaaaa;0.134;0.274;aaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.5;0.191;0.706;0.35;a;a;0.115;0.382;aaaaa;aaa;0.198;a;aaa;a;aaaa;0.44;0.213;a;aaa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;0.683;aaaaaa;0.806;a;0.327;0.936;0.225;aaaaaaaa;aa;0.276;0.773;0.924;0.708;aaa;aa;0.102;0.823;aaaaaaaa;aaa;a;a;aaaaaaa;0.304;0.47;0.672;0.636;0.429;0.976;0.313;aaaaa;aaa;0.574;aa;0.372;aaaaa;aaaaa;aaaa;aaaa;0.56;aaaaa;0.281;0.451;aaaaa;aaaa;aaa;0.762;aaa;0.919;a;0.415;0.884;aaaa;0.474;aaaaaa;aaa;aaa;0.275;0.00856;aaaaaaaaa;0.0153;aa;0.345;a;aaaaaaaaa;0.479;0.305;a;a;0.315;0.813;aa;aa;a;aaa;0.0411;0.206;0.28;0.00116;aa;aa;0.923;0.459;aaaaaaaaa;aa;0.55;aa;aaa;aaaa;a;0.361;0.476;aaaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaa;0.431;aa;0.764;aaaaaaaa;0.553;0.582;0.217;aaaaa;aaaaaa;0.741;0.0935;0.154;0.045;aaaa;aa;0.269;0.41;a;aaa;a;aaa;a;0.774;0.824;0.518;0.424;0.972;0.657;0.421;aaaaaaaa;aaaaaaa;0.911;a;0.363;a;aaaaaaa;aa;aaaaaaaa;0.897;aa;0.765;0.95;aaaaaa;aaaaaaa;a;0.0266;a;0.586;aaa;0.876;0.297;aaaaa;0.0688;aaaaaa;aa;aaa;0.509;0.367;aaa;0.168;a;0.99;a;a;0.538;0.429;a;aaaaaaa;0.417;0.111;aaaaa;aaaaaaa;aaaaaaaaa;aaaa;0.694;0.701;0.764;0.177;aa;aa;0.811;0.747;aa;aaa;0.494;aaaaa;a;aaaa;aa;0.647;0.171;aaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;0.139;aaaaaaa;0.465;aaaa;0.0893;0.947;0.583;aaaa;aaaaaaa;0.341;0.827;0.898;0.0985;aaaa;aa;0.305;0.771;aaaaaaa;aaaaaaaa;aa;aa;aaaa;0.272;0.317;0.451;0.0829;0.761;0.804;0.656;aaaaaaaaa;aaaaaaaaa;0.862;a;0.376;aaaa;aaaaaa;aaaa;aaaaaaaa;0.173;a;0.833;0.497;aaa;aaaaaaa;aaaaa;0.876;a;0.176;aaaa;0.224;0.417;aaaa;0.46;aa;aa;aaa;0.689;0.922;aaaa;0.347;aa;0.495;a;aaaaaa;0.886;0.247;aa;aaa;0.0873;0.623;aaa;aa;aaaaaaaa;aaa;0.275;0.701;0.541;0.939;aa;a;0.544;0.624;aaa;aaa;0.289;aaaaaaaa;aa;aa;aaaa;0.185;0.17;aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaa;0.325;aaaaaa;0.793;aa;0.78;0.435;0.578;aaaaaa;aaaaa;0.925;0.939;0.831;0.412;a;a;0.292;0.422;aaaaa;a;a;aa;aaa;0.849;0.309;0.49;0.654;0.801;0.972;0.101;aaa;aaaaaaaaa;0.399;a;0.826;aaaaa;aaaaaaaa;a;aaaaaaaa;0.344;a;0.241;0.546;aaaa;aaaa;aaaa;0.663;aa;0.205;aa;0.287;0.598;aaaa;0.246;aaaa;aaaa;a;0.685;0.639;aaaaaaa;0.166;a;0.501;a;a;0.56;0.299;aa;aaaaaa;0.442;0.956;aaaaaa;aaaaaaa;aaaaaaaaa;aaaa;0.939;0.446;0.938;0.157;aa;aa;0.0296;0.252;a;aa;0.364;a;a;aaaa;aa;0.0374;0.0137;aa;aaaa;aaa;
aaaaaa;aaaaaa;aaa;0.717;a;0.972;aaaaa;0.157;0.493;0.619;aaaaaaaaa;aaaaaaa;0.142;0.486;0.256;0.351;aaa;aa;0.758;0.44;aaaaaaaaa;aaa;aa;aaaa;aaaaa;0.453;0.921;0.288;0.713;0.896;0.88;0.949;aaaaa;aaaa;0.0585;aa;0.308;aaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;0.405;a;0.214;0.647;aaaaaa;aaaaaaa;aaaa;0.367;aaa;0.878;aa;0.106;0.935;aaaaaaaa;0.991;aaaaaa;aaa;a;0.804;0.21;aaa;0.619;a;0.72;a;aaaaa;0.621;0.598;a;aaaaa;0.302;0.561;aaaa;aaa;aaaaaaaaa;aaaaa;0.754;0.177;0.269;0.608;aa;a;0.682;0.153;aaa;aaa;0.249;a;a;aaaa;aaa;0.692;0.0337;aa;aaaaaaa;a;
aaaaaaaaaa;aaaa;aaaaaaaaaa;0.5;aaaaa;0.261;aaaaaaaa;0.197;0.0367;0.38;aaa;aaaaaaa;0.139;0.00858;0.166;0.218;aaa;aa;0.985;0.99;a;aa;a;aa;aaa;0.316;0.804;0.293;0.272;0.258;0.25;0.0473;aaa;aaaaaaaa;0.374;a;0.779;aaaaaa;a;a;aaaaaa;0.905;a;0.739;0.773;aa;a;aaaaa;0.505;aa;0.718;a;0.452;0.846;aaaa;0.169;a;aaaaa;aa;0.049;0.224;aaaaaa;0.487;aaaa;0.609;a;aaaaaaaa;0.169;0.933;a;aaaaaaaaa;0.541;0.664;aaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;0.496;0.969;0.55;0.921;a;a;0.666;0.595;aaaaaaaa;a;0.382;aaaaaa;a;aaa;aaaa;0.626;0.7;aaaaaaaaaa;aaaaaa;aaa;
aaa;aaaaaaa;aaa;0.828;a;0.817;aaaaaaa;0.681;0.489;0.107;aaaaaaaa;aaaa;0.161;0.388;0.213;0.0894;aa;a;0.852;0.179;aaaaaa;aaaaaaaaa;aa;a;aaa;0.52;0.413;0.352;0.891;0.589;0.144;0.734;aa;aaa;0.0865;a;0.681;aaaaa;aaaaaaa;aa;aaaaaaaa;0.838;aaaaa;0.297;0.932;aaa;aa;aaaa;0.538;aaaa;0.757;a;0.203;0.168;aaaa;0.58;aa;aa;aaa;0.882;0.555;aaa;0.173;aa;0.775;a;aaaaaaaaa;0.0115;0.967;a;aaa;0.839;0.208;aa;aaaaaaaa;aaaaaaa;aaaa;0.688;0.667;0.419;0.847;a;aa;0.29;0.642;a;aaa;0.708;aaaaaaa;aa;a;a;0.442;0.157;aaaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;0.893;aaaaaa;0.865;aaaaaaaaa;0.392;0.266;0.616;aaaaaaaaa;aa;0.29;0.884;0.496;0.159;aa;a;0.877;0.366;aaaa;a;aa;a;aa;0.975;0.325;0.408;0.843;0.382;0.425;0.0749;aaaaaaaa;aaaaaaaa;0.355;a;0.04;aaaa;aaa;a;aa;0.975;a;0.887;0.218;a;aaaaaaaaa;aaaaa;0.983;a;0.11;aa;0.76;0.475;aaaaaa;0.0848;aaaaaaa;aaaaa;aaa;0.197;0.26;aaaaa;0.114;aaa;0.897;a;aaa;0.451;0.982;aa;a;0.688;0.908;aaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.787;0.679;0.474;0.118;a;aa;0.0952;0.759;aaaaaaaa;aaaa;0.692;aaaaaaa;a;aa;aaa;0.774;0.423;aaaa;aaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaa;0.157;aaaa;0.152;aaaaaaa;0.534;0.265;0.966;aaa;aa;0.803;0.507;0.656;0.566;aaa;a;0.349;0.127;aaaaaaa;aaaaa;a;aaaaa;aaa;0.878;0.636;0.685;0.81;0.67;0.128;0.593;aaaa;aaa;0.382;aa;0.229;aaaaa;aaaaaaaaa;aaa;aaa;0.737;aa;0.311;0.522;aaa;aa;aaaaa;0.124;aaaa;0.748;aaa;0.792;0.464;aaaa;0.818;aaa;aaaaaa;aa;0.661;0.611;aaaaaaaaa;0.445;a;0.632;a;aaaaaaaaaa;0.571;0.0128;aa;a;0.0428;0.0577;aa;aa;aaaaaaaa;a;0.387;0.52;0.525;0.503;aa;aa;0.114;0.134;a;aa;0.398;aaaa;aaa;a;aa;0.955;0.764;aaaa;aaaaa;aaaaaa;
a;aaa;aaa;0.0539;aa;0.153;aaaaaa;0.783;0.141;0.275;aaaaaaaaa;aaaaaa;0.628;0.288;0.468;0.812;a;a;0.648;0.605;aaaaaaaa;aaaaaaa;a;aaa;aa;0.897;0.317;0.397;0.933;0.27;0.833;0.253;aaaaaaaaa;aaaaaaaa;0.358;a;0.762;a;a;aaaa;aa;0.331;aa;0.394;0.979;aa;a;aa;0.824;aaaa;0.516;aa;0.311;0.623;aaaaaaa;0.378;aaaaaa;aaa;aaa;0.0594;0.853;aaaaaa;0.786;aaaa;0.0562;a;aaaaaa;0.617;0.437;a;a;0.906;0.499;aa;aaaaaa;aaaaaaa;a;0.412;0.771;0.271;0.75;a;a;0.389;0.986;aaaaaa;a;0.143;aaaaaaa;aaa;aaa;aa;0.599;0.971;aa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;0.503;aaaaaa;0.234;aaaaaaaaa;0.641;0.981;0.0166;aaaaaa;aa;0.29;0.188;0.0272;0.111;aaaa;a;0.246;0.675;aaaaaa;aaaaaaaaa;a;aaaaa;aaaaa;0.619;0.33;0.472;0.636;0.104;0.129;0.18;aaaaaaa;aaaaaaaa;0.292;aa;0.306;aaaa;aaaaaaa;aaa;aaa;0.473;aa;0.468;0.446;aaaaa;aaaaa;aaaaaa;0.775;aa;0.603;a;0.291;0.368;aaa;0.694;aaaaaaa;aaa;aa;0.803;0.619;aaaaaaaa;0.0276;aaa;0.368;a;aa;0.769;0.536;aa;aaaaaaa;0.993;0.0201;aaaaaa;a;aaaaa;aaa;0.329;0.0435;0.487;0.288;aa;aa;0.643;0.0401;aaaaa;aaaa;0.504;aaaaaaa;aaa;aaaa;a;0.0512;0.391;aa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;0.112;aaaaaaa;0.744;aaaaaa;0.417;0.623;0.615;aa;a;0.974;0.131;0.255;0.959;aaaa;aa;0.0214;0.813;aaaaa;aaaaaaa;aa;aaaaa;aaaaaaa;0.65;0.799;0.456;0.789;0.334;0.236;0.292;aaa;aaaaa;0.108;aa;0.762;aaaaaa;a;aaaa;aaaaa;0.384;a;0.707;0.835;aaaaaa;aaaaaaaa;aaa;0.407;aaaa;0.233;a;0.2;0.758;a;0.718;aaaaaa;aaaaaa;aaa;0.189;0.268;aaaaaaa;0.867;aa;0.401;a;aaaa;0.641;0.802;a;aaaaaaaaaa;0.246;0.661;aaa;aaaa;aaaaaaaaa;aaaaa;0.77;0.74;0.791;0.0304;a;a;0.647;0.995;aaaa;aaa;0.905;a;aaa;a;a;0.588;0.118;aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaa;0.312;aaaaa;0.495;aaaa;0.946;0.0785;0.771;aaa;aaaa;0.781;0.113;0.705;0.461;aaaa;a;0.6;0.195;aaaa;aaaaaaa;aa;aaaa;aaaa;0.433;0.0945;0.943;0.94;0.682;0.482;0.832;aa;aaaaaaaaa;0.0833;a;0.13;aaa;aaaaaa;aaa;aaaaaaaaaa;0.673;aa;0.952;0.959;aaaaa;aaa;aaaaa;0.427;aaa;0.202;aaaa;0.542;0.674;aaaaa;0.217;a;aa;aa;0.471;0.24;aa;0.935;aaaa;0.5;a;aaa;0.786;0.864;aa;a;0.395;0.378;a;a;aaaa;aaa;0.93;0.911;0.809;0.117;a;aa;0.962;0.99;aaaa;aaaa;0.67;aaaaa;aaa;aa;aaaa;0.613;0.472;aaaaaa;aaaaaa;aaa;
aaaaa;aaa;aaaaaaaaa;0.452;aa;0.072;aaaaaaaa;0.336;0.158;0.204;aaaaaaaa;a;0.134;0.867;0.571;0.292;aa;aa;0.255;0.339;aaaaaaa;a;a;aa;aaa;0.206;0.929;0.615;0.907;0.0357;0.975;0.812;aa;aaaaa;0.588;aa;0.67;aaaaa;aaa;a;a;0.626;aa;0.327;0.479;a;aaaa;aaaaaa;0.473;a;0.498;aaaa;0.92;0.748;aaaaa;0.486;aaaaaaa;a;aa;0.939;0.933;aa;0.0389;aa;0.781;a;aaa;0.494;0.185;aa;aaaaaa;0.669;0.162;aaaaaa;aaaaaaa;aaaaaaaa;aaaa;0.997;0.223;0.279;0.828;aa;aa;0.967;0.399;aaaaaa;aaaa;0.813;aaaa;aa;aa;a;0.457;0.365;aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;0.343;aa;0.805;aaaaa;0.417;0.973;0.133;aaaaa;aa;0.106;0.00748;0.679;0.23;a;a;0.101;0.868;aaaa;aaaaaa;aa;a;aaaa;0.67;0.589;0.096;0.902;0.0746;0.236;0.0692;aaaaaa;aaaaaaaaa;0.744;aa;0.983;aaaaa;a;aa;aa;0.0768;aaaaa;0.0216;0.0158;a;aaaaaaa;aa;0.653;aa;0.565;aaaa;0.151;0.988;aaaaaaaa;0.347;aa;aaaaa;aa;0.853;0.277;aaa;0.00185;a;0.0962;a;aaaaaaaaa;0.423;0.814;a;aaaa;0.855;0.296;aa;aaaaaaa;aaa;aaaa;0.958;0.797;0.295;0.786;a;aa;0.0906;0.358;a;aaaa;0.236;a;aaa;aaa;aaaa;0.649;0.297;aaaaaaaa;aaaaaa;aaaaaaaaaa;
