ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(string,2);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(string,6);ATT36(string,1);ATT37(string,6);ATT38(string,3);ATT39(string,1);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,8);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,9);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,7);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,9);ATT75(string,10);ATT76(string,2);ATT77(string,7);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,10);ATT84(float,1);ATT85(string,7);ATT86(string,8);ATT87(string,4);ATT88(string,10);ATT89(string,4);ATT90(string,10);
0.743;0.756;aaaaaaaa;aa;aaaaaaa;0.654;a;0.624;0.515;0.708;0.26;a;0.282;0.888;aaaaaaaa;a;0.086;a;0.987;aaaaa;a;a;0.183;aa;0.103;0.702;aaa;0.521;aaa;0.594;0.948;aaaa;aa;0.552;aa;aaaaaa;a;aaa;a;a;aaa;0.916;a;0.885;aa;aaaa;0.415;0.897;aaaa;0.568;aa;a;aaa;0.756;0.815;aaaa;0.669;aaaa;0.0847;0.949;a;0.441;aa;0.799;0.431;0.792;aaa;0.768;aaaaaa;a;0.916;0.317;0.8;aaaa;aaaa;aaaaaaaaa;aa;aa;a;0.684;0.145;0.615;aaaaaaaa;aaa;0.231;aaaaa;a;aaaa;aaaaaaa;aaaa;aaaaa;
0.428;0.963;aaaaaaa;aaaaa;aaaa;0.891;a;0.525;0.151;0.671;0.382;aaa;0.681;0.17;aaaa;a;0.0383;a;0.469;aa;aa;aa;0.349;aaaa;0.902;0.0803;aaaa;0.925;aaaa;0.46;0.455;aaaaa;aa;0.429;a;aaa;a;aaaaaa;aa;a;a;0.971;a;0.995;aaaa;aaaaaa;0.342;0.834;aa;0.0744;aa;a;aaa;0.242;0.159;aaaa;0.186;aaaaaaaa;0.846;0.312;a;0.641;aa;0.782;0.75;0.613;aaaaaaaaaa;0.767;aaaaaaa;a;0.796;0.79;0.17;aa;aaaaaaaa;aaaa;aa;aa;aa;0.258;0.989;0.852;aaaaa;aaa;0.288;aaaaa;aaa;aaaa;aaaaaaaaaa;aaaa;aaaaaaa;
0.0575;0.659;aaaaaa;aaaaaa;aaaaaaaa;0.228;a;0.458;0.828;0.0526;0.803;aaaaaa;0.0088;0.821;aa;a;0.232;a;0.528;aaaaaa;aa;aa;0.541;aaaaaa;0.669;0.0712;aa;0.978;aa;0.107;0.262;aaaa;aa;0.0912;a;aa;a;aaaaa;aaa;a;aaaa;0.452;a;0.718;aaaaaa;aa;0.749;0.203;aaaaaaa;0.215;aaaaaaa;aa;aaa;0.656;0.786;aaa;0.669;aaa;0.883;0.902;a;0.768;a;0.767;0.485;0.394;aaaaa;0.223;aaa;a;0.878;0.941;0.793;aaa;aaaaaa;a;aa;aaaa;a;0.995;0.625;0.0475;a;aaaa;0.235;aa;aaa;aaaa;aaaaaaaaaa;aaaa;aaa;
0.778;0.397;a;a;aaaaaaaa;0.347;a;0.26;0.136;0.662;0.635;aaaaa;0.586;0.217;aaaaa;a;0.901;a;0.762;aaa;aaaaa;a;0.569;a;0.388;0.341;aaaa;0.405;aa;0.0912;0.82;a;aaaa;0.273;aa;aa;a;aaa;a;a;aaaaa;0.951;a;0.0999;aaa;aaaa;0.63;0.542;a;0.316;aaaaaa;aa;aaa;0.637;0.471;aaaa;0.798;a;0.725;0.353;a;0.826;a;0.75;0.808;0.445;aaaa;0.803;a;a;0.716;0.402;0.0131;aaa;aaaaa;a;a;a;aaaaa;0.169;0.827;0.517;aaaaaaaaa;aaaa;0.312;a;a;aa;aaaaaa;aa;aaaa;
0.49;0.507;aa;aaaaa;aaaa;0.193;a;0.26;0.705;0.79;0.859;aa;0.677;0.782;aaaa;a;0.38;a;6.97e-05;aa;aa;a;0.188;aaaaa;0.265;0.298;aaa;0.856;aa;0.362;0.364;aaaaaaaa;aa;0.342;aa;aaaaaa;a;aaa;a;a;aa;0.207;aa;0.182;aaa;aaaaaaa;0.162;0.248;aaaa;0.189;aaaaaaa;a;a;0.475;0.794;aaa;0.816;aa;0.953;0.241;a;0.5;aa;0.0425;0.462;0.239;aa;0.865;a;a;0.972;0.195;0.537;aa;aaaaaaaaa;aaaa;a;aaaaaa;aaaaaaa;0.244;0.166;0.924;aa;aaaaaa;0.358;aaaaa;aaaa;a;aaaaaa;aa;aa;
0.931;0.314;aaaaaaaaa;aa;a;0.0147;a;0.532;0.918;0.788;0.951;a;0.585;0.361;aaaaaaa;a;0.894;a;0.0526;aaaa;a;a;0.912;aaa;0.992;0.565;aaa;0.773;aaa;0.65;0.556;aaaa;aaaa;0.705;a;a;a;a;aa;a;aaaa;0.344;a;0.704;aaaaaa;aaaaa;0.0436;0.0922;aaaaaaaaa;0.858;aaaaaaa;a;aaa;0.399;0.877;aaaaa;0.656;aaaaaaaa;0.786;0.848;a;0.526;a;0.2;0.756;0.265;aaaaa;0.729;aaaa;a;0.468;0.807;0.292;a;aaaaa;aaaaaaaaaa;a;aa;aa;0.483;0.343;0.475;aaaaaa;aaaa;0.279;aaa;a;aaaa;aaaa;aa;aaaaaaaaaa;
0.0793;0.183;aaaaa;aaaaaa;aaaaaa;0.55;a;0.985;0.967;0.0046;0.363;aaaaaa;0.00676;0.659;aaaaa;a;0.0675;a;0.176;aaa;aaaaa;a;0.0955;a;0.894;0.04;aaaa;0.0857;aaa;0.307;0.556;aaaaaaaa;a;0.133;a;aaaaa;a;aaaaa;aa;a;a;0.604;a;0.728;a;aaaaaa;0.387;1;aa;0.744;aaaaaaaa;aa;aa;0.967;0.0658;aa;0.395;aaa;0.841;0.251;a;0.4;a;0.797;0.687;0.186;aaaaaaa;0.84;aaaaaa;a;0.825;0.0296;0.534;aaa;aa;aaaaa;aa;aaaaaaa;aaaaaaa;0.962;0.0875;0.932;aa;aaaaaaaaa;0.613;aaaaaa;aaaaa;a;aaaaaa;aa;aaaaaaaaa;
0.84;0.227;aaa;aa;a;0.942;a;0.168;0.352;0.682;0.00212;aaaaa;0.21;0.523;aaaa;a;0.656;a;0.605;aaaaaa;aaaa;a;0.119;aa;0.791;0.0599;aaa;0.00938;aaa;0.924;0.712;aaaa;aaaa;0.879;aa;aaaaaa;a;a;a;a;aaa;0.866;aa;0.441;aaaaaaaa;aaaaaa;0.191;0.662;aaa;0.815;a;aa;aa;0.0399;0.531;aaaa;0.443;aaaaaaaa;0.123;0.433;a;0.543;aa;0.936;0.0142;0.506;aaaaaaaaa;0.645;aaaa;a;0.917;0.578;0.331;aaaa;aaaaaaaaa;aaaaaaaa;a;aa;aaaaaaa;0.167;0.358;0.0408;aaaaaaa;aaaaaaaaa;0.732;a;aaaaaaaa;a;aaaaaa;aa;aaaa;
0.525;0.468;aaaaaaaa;aa;a;0.594;a;0.819;0.15;0.678;0.279;aaaaaaa;0.201;0.717;aaaaaa;a;0.74;a;0.428;aaaaaa;aa;aa;0.697;aaa;0.311;0.187;aaaaa;0.713;aaaa;0.484;0.0752;aa;a;0.441;aa;aa;a;aaa;aa;a;aaa;0.846;a;0.394;aaaaaaaa;aaaaaa;0.921;0.209;aaaaaaa;0.428;a;a;aaa;0.327;0.496;aaa;0.103;aaaa;0.633;0.577;a;0.795;a;0.979;0.0647;0.473;a;0.315;aaaaa;a;0.205;0.612;0.421;aaa;aa;aaaaaaa;aa;aaaa;aaaaaaa;0.859;0.958;0.554;aaaa;aaaaaaa;0.489;aaa;aaaaaaa;aaaa;aaaaaa;aaaa;aaaaaaaaaa;
0.122;0.844;aaaaaaaaa;aaa;aaaaaa;0.876;a;0.335;0.241;0.134;0.764;aaaaaaa;0.446;0.705;aa;a;0.152;a;0.189;aaaa;aaaaa;aa;0.792;aaa;0.3;0.0511;aaa;0.193;aaaa;0.0106;0.962;aaa;a;0.407;aa;aaa;a;aa;aa;a;aaaa;0.394;aa;0.0271;aaa;aaa;0.706;0.544;aaaa;0.757;aaaa;a;a;0.385;0.817;aaaa;0.807;aaaa;0.629;0.923;a;0.426;a;0.113;0.47;0.619;aaa;0.351;aaa;a;0.689;0.19;0.164;a;aaaaaaaa;aaaaa;aa;a;aaa;0.662;0.772;0.494;aa;aa;0.212;aa;aaaaaaa;aaaa;aaaaa;aaaa;aaaa;
0.755;0.121;aaaaa;aaaaaaa;aaaaaaaaa;0.31;a;0.431;0.933;0.78;0.891;aaaaaaaa;0.882;0.659;aaaaa;a;0.213;a;0.188;aaaaaa;aaaaa;aa;0.391;aaaa;0.0471;0.912;aaaaa;0.592;aaaa;0.755;0.925;aaaaaaa;a;0.37;aa;aa;a;aa;a;a;aaaa;0.544;aa;0.241;aaaa;aaa;0.542;0.155;aaaaaa;0.996;aaaaaaaaa;a;a;0.821;0.431;aaa;0.663;aaaaaaa;0.462;0.169;a;0.363;a;0.596;0.881;0.845;aaaaa;0.575;aaaa;a;0.334;0.0383;0.472;aa;aaaaaaaa;aaaa;aa;aaaa;aaaa;0.171;0.108;0.454;a;a;0.965;aa;aaaa;aa;aaaaaaaaaa;a;aa;
0.922;0.2;aaaa;aaaaa;a;0.0759;a;0.448;0.575;0.919;0.904;aaaaaaaa;0.972;0.458;aaaa;a;0.667;a;0.03;aaaaaa;aaaaa;aa;0.728;aaa;0.192;0.83;aaaaaaa;0.191;aa;0.011;0.164;aaaaaaaa;aaaa;0.315;a;aaaa;a;aaaaaa;a;a;a;0.379;a;0.971;aaaaaaaa;aaaaaaaa;0.0174;0.498;aaa;0.525;aaaaaa;aa;aa;0.801;0.565;aa;0.502;aaaaaaa;0.738;0.506;a;0.414;aa;0.585;0.154;0.596;aaaaaaa;0.376;aaaaaaa;a;0.449;0.435;0.641;aaaa;aaaaaaa;aaaaa;aa;aaa;aaaaa;0.577;0.785;0.887;aaaaaaaa;aaaaaaa;0.207;aaaaaaa;aaaaaaaa;aa;aaaaa;aaaa;aaaaaaa;
0.105;0.325;aaaa;aaaaaaa;aa;0.499;a;0.537;0.649;0.783;0.64;a;0.68;0.633;aaaaaaaa;a;0.837;a;0.0689;aaaaa;aaaa;aa;0.876;aaaaaa;0.0388;0.401;a;0.246;aa;0.458;0.821;aa;a;0.204;aa;aaaaa;a;aaa;aa;a;aaa;0.458;a;0.295;a;aa;0.241;0.826;aaaa;0.472;a;a;aaa;0.646;0.794;aa;0.744;aaaaa;0.941;0.082;a;0.186;a;0.159;0.125;0.428;aaa;0.362;aaaaaa;a;0.135;0.151;0.575;aaaa;aaaa;aa;a;aa;aa;0.00354;0.534;0.568;aaaaaaaa;a;0.551;aa;aaa;aaaa;aaaaaaa;aa;aaa;
0.095;0.0116;aaaa;aaa;aa;0.833;a;0.856;0.000252;0.233;0.476;aaaaaa;0.841;0.226;aaaaa;a;0.34;a;0.522;aaaaaa;aa;a;0.395;aaaaa;0.409;0.487;aaaaa;0.122;aaaa;0.124;0.395;aa;aa;0.0551;a;aaa;a;a;aa;a;aa;0.227;a;0.359;aa;aaaaaaa;0.124;0.552;aa;0.475;aaa;a;a;0.124;0.305;aaaaa;0.62;aaaaaaaa;0.982;0.234;a;0.778;aa;0.183;0.752;0.9;aa;0.0202;aaa;a;0.217;0.541;0.604;aa;aaa;aaaaaaaa;a;aa;aaa;0.434;0.049;0.246;aaaaaaaaa;aaaaaaaaaa;0.453;aaaaaaa;a;aaa;aaaaaaa;aaa;aa;
0.078;0.427;aa;aaaaaa;aaaaa;0.53;a;0.0589;0.916;0.775;0.299;a;0.963;0.819;aaaaaa;a;0.785;a;0.93;a;aa;aa;0.757;aaaa;0.742;0.189;aaa;0.969;aaaa;0.577;0.783;aa;aaaa;0.809;aa;a;a;aaaaaa;a;a;aa;0.34;a;0.346;aaaaaa;aa;0.914;0.893;aaaaaaa;0.244;a;a;aa;0.024;0.937;aaa;0.0595;aaa;0.422;0.775;a;0.0687;aa;0.284;0.507;0.581;a;0.071;aaaaaa;a;0.0135;0.0808;0.825;aa;aaaaa;aaaaaaaaa;a;aaaaa;aaaaa;0.0936;0.347;0.35;aaaaaaa;aaaaaaaaaa;0.979;aaa;a;aaa;aaaaaa;aaa;aaa;
0.411;0.871;aaaa;aaaaa;aa;0.958;a;0.833;0.451;0.298;0.963;a;0.519;0.891;aa;a;0.764;a;0.247;a;aaaa;a;0.122;aaaaaa;0.991;0.683;aa;0.705;aaaa;0.618;0.209;aaaaaaaa;a;0.787;a;aaa;a;aaa;a;a;aaa;0.0312;aa;0.19;a;aaaaa;0.165;0.702;aaaaa;0.0274;aaa;aa;aaa;0.558;0.63;aaa;0.276;aaaa;0.383;0.53;a;0.312;aa;0.904;0.662;0.507;aaaaaa;0.266;aaaa;a;0.221;0.467;0.451;a;aaa;aaaaaaaaa;a;aaaaaa;aaa;0.985;0.584;0.837;aaaaaaa;aaaa;0.31;aaa;aaa;a;aaaa;aaaa;aaaaaaaaaa;
0.553;0.187;aaaa;aa;aaaaaaaaa;0.826;a;0.642;0.0915;0.332;0.977;aaaaaaaa;0.433;0.0625;aa;a;0.696;a;0.306;a;aa;a;0.926;aaaaa;0.519;0.101;aaa;0.224;aaa;0.182;0.591;aaaaaaa;aaa;0.197;aa;aaaaaa;a;aa;aa;a;a;0.664;aa;0.654;aaaaaaa;a;0.9;0.826;a;0.98;aaaaaaa;a;a;0.121;0.0919;aaaa;0.387;aaaaaaaa;0.794;0.201;a;0.388;aa;0.403;0.544;0.89;aaaaaaa;0.622;aaa;a;0.424;0.29;0.204;aaaa;aaaaaaa;aaaa;aa;a;aaaa;0.291;0.717;0.454;a;aa;0.418;aaaaaa;a;aa;aa;aa;aaaaaaaaaa;
0.836;0.0601;aaaa;a;aaaaaa;0.413;a;0.882;0.416;0.0728;0.775;aaa;0.318;0.115;aaaaaaa;a;0.163;a;0.0134;aaa;aa;a;0.779;aaaa;0.907;0.624;aaaa;0.485;a;0.466;0.743;aaaaa;a;0.715;a;aaaaa;a;aaaaa;aaa;a;a;0.83;aa;0.0131;aaaaaaa;aa;0.226;0.312;a;0.0356;aaaaaaaa;aa;a;0.441;0.491;aaaa;0.969;aaa;0.428;0.00355;a;0.0112;a;0.0613;0.00223;0.514;aaaaa;0.926;aaaaaa;a;0.293;0.511;0.65;aaaa;aaa;aa;aa;aaaaa;aaaaa;0.419;0.417;0.491;aaaaaaaaa;aaaaaaaaa;0.103;aaa;aaa;a;aaaaaaaaaa;aaa;a;
0.346;0.341;aaaaa;a;aaaaaaaa;0.0162;a;0.22;0.588;0.948;0.325;aaa;0.204;0.907;aaaaaa;a;0.947;a;0.484;aaaa;aaa;aa;0.683;aa;0.713;0.434;a;0.0296;aaa;0.458;0.827;aaaaa;a;0.99;aa;aa;a;a;a;a;aa;0.979;aa;0.876;aaaaaaa;aa;0.337;0.301;aaaaaa;0.499;aaa;a;aa;0.871;0.983;aaaaa;0.176;aaaaaa;0.629;0.24;a;0.271;a;0.515;0.706;0.542;aaaaaaaaaa;0.775;aa;a;0.356;0.718;0.369;aaa;aaaaaaaa;aaaaaaaa;aa;a;a;0.869;0.851;0.652;a;aaa;0.258;aaaaaaa;a;aa;aaaaaaaa;aa;aaaaaaaaaa;
0.857;0.874;aaa;aaaaaaa;aaaa;0.0862;a;0.0116;0.679;0.0758;0.378;aaa;0.739;0.612;aaaa;a;0.291;a;0.653;aa;aaaaa;a;0.713;a;0.656;0.639;aaaaaaa;0.771;aaaa;0.391;0.488;aaaaaaa;aaaa;0.846;a;aaaa;a;aaaaaa;aa;a;a;0.89;a;0.0789;aaa;aaaa;0.537;0.693;aaaa;0.124;a;aa;a;0.317;0.564;aaaaa;0.672;aaaa;0.623;0.212;a;0.928;a;0.617;0.327;0.784;aaaaaaa;0.54;aa;a;0.267;0.264;0.86;aa;aaaaaaaaa;aa;a;aaaaaa;a;0.995;0.291;0.523;aa;aaaaaaaaaa;0.302;a;aaaa;aaaa;aaaaaaaaaa;aaa;aaaaaaa;
0.261;0.391;aaaaaaaaa;aaa;aaaaaaaa;0.638;a;0.0194;0.167;0.804;0.289;aa;0.193;0.455;aa;a;0.753;a;0.0967;aaaa;aa;aa;0.972;aaaaaa;0.37;0.982;aa;0.919;aaa;0.81;0.593;aa;aaaa;0.0505;aa;aaaaa;a;aaaaa;aaa;a;aa;0.547;a;0.339;aaaaaa;aaaaaaa;0.466;0.873;aa;0.216;aaaaa;a;aa;0.174;0.899;aaa;0.676;aaaaa;0.699;0.922;a;0.257;a;0.0137;0.0575;0.907;aaaaa;0.516;aaaaa;a;0.585;0.117;0.689;aa;aaaaa;aaaaaa;a;a;aaaaaaa;0.292;0.583;0.508;a;a;0.0268;a;aaaaaa;aaaa;aaa;a;aaaaaaaa;
0.371;0.647;aa;aaa;aaaaa;0.891;a;0.603;0.533;0.517;0.337;aaaa;0.0642;0.533;aaaaaa;a;0.347;a;0.0312;aa;aa;a;0.332;aaaaa;0.402;0.375;aaaaaaa;0.86;aaaa;0.155;0.94;aaaaa;aaaa;0.25;a;a;a;aaaa;aa;a;a;0.143;aa;0.173;aaaaa;aa;0.884;0.754;aaaaaaaaa;0.591;aaa;aa;a;0.926;0.779;aaaaa;0.993;aaaaaaaa;0.0504;0.229;a;0.26;a;0.561;0.912;0.591;aaaaaaaa;0.43;aaaa;a;0.987;0.54;0.173;aaaa;aaaaa;a;aa;aa;aaaa;0.359;0.795;0.00582;aaaaaaaa;aaaaaaaaa;0.18;aaaaa;aaaa;aa;aaa;aaaa;aaaa;
0.431;0.796;aaaaaa;aaaaaa;aaaaaaaa;0.733;a;0.0213;0.434;0.371;0.354;aaa;0.0762;0.228;aaaaaaaa;a;0.576;a;0.605;a;aaaa;aa;0.0906;aaaaa;0.401;0.652;aaaa;0.267;aaa;0.882;0.0857;aa;a;0.971;a;aa;a;a;aaa;a;a;0.842;a;0.797;aaaaaaaa;aaaaa;0.337;0.59;aaaaaaaa;0.667;aaaaaaaa;a;aa;0.201;0.706;aa;0.72;aaaaaa;0.728;0.12;a;0.929;a;0.271;0.275;0.245;aaaaaaaaa;0.275;aaaa;a;0.86;0.945;0.205;aaaa;aa;aaaaa;aa;aaaaa;aaaaaa;0.917;0.337;0.535;aaaaa;aaa;0.755;aa;aaa;aaa;aa;aa;aa;
0.476;0.823;a;a;aaaaaa;0.088;a;0.735;0.79;0.388;0.494;a;0.0799;0.464;a;a;0.267;a;0.186;a;a;aa;0.171;a;0.936;0.351;aaaaaaa;0.686;aa;0.576;0.278;aa;aaa;0.13;a;aaaaaa;a;aaaaaa;a;a;a;0.376;a;0.531;aa;a;0.479;0.347;aaaaaa;0.272;aaa;a;aaa;0.336;0.0936;a;0.413;aaaaaa;0.904;0.0844;a;0.221;a;0.206;0.646;0.199;aaaaaaaa;0.45;aaaa;a;0.785;0.227;0.433;aaa;aaaa;aaaaaa;aa;aaa;aa;0.49;0.858;0.388;aa;a;0.872;aaaa;aa;aaa;aaaa;aa;aaaa;
0.211;0.945;aaaa;a;aaaaaaaaa;0.92;a;0.622;0.742;0.911;0.533;aa;0.283;0.242;aa;a;0.0265;a;0.0116;aa;aaa;aa;0.429;a;0.756;0.246;aaaa;0.748;a;0.956;0.379;a;a;0.242;a;aaa;a;aaa;aaa;a;aaaa;0.615;a;0.17;a;aaaaaa;0.496;0.624;aa;0.709;aaaaaa;aa;aa;0.265;0.697;aa;0.74;aaa;0.587;0.658;a;0.541;a;0.946;0.313;0.57;aaaaa;0.643;aa;a;0.0291;0.602;0.19;a;aaaaaaaaa;aaaaa;aa;aaa;aaaaaaa;0.478;0.0374;0.337;aaaaaaa;a;0.0506;aaaaaa;aaaa;aaa;aaaaaaa;aaa;aaaaaaaa;
0.958;0.82;a;aaa;aaaa;0.379;a;0.862;0.222;0.837;0.805;aaaaaaaa;0.893;0.248;a;a;0.204;a;0.293;a;a;aa;0.715;aaaaaa;0.56;0.177;aaaa;0.352;a;0.966;0.0912;aaaaa;aaaa;0.896;a;aaaa;a;a;aaa;a;aaaa;0.483;a;0.91;a;aaa;0.38;0.0847;a;0.296;aaaaaaaaa;aa;aaa;0.62;0.2;aaa;0.434;aaaaaaaaa;0.284;0.594;a;0.77;aa;0.113;0.842;0.993;aaaaaaaa;0.999;a;a;0.447;0.0368;0.177;aaaa;aaaaaa;aaaaaa;aa;aaaaaaa;a;0.853;0.403;0.131;aaaaaa;aaaaaaaaaa;0.257;aaaaaaa;aa;aaaa;aaaaaaa;aaaa;a;
0.506;0.658;aaaaaaaa;a;aaaa;0.249;a;0.992;0.953;0.112;0.148;aaaaaaa;0.522;0.415;aa;a;0.971;a;0.592;aaaa;aaaaa;aa;0.241;aaa;0.764;0.0256;aaaaaaaa;0.128;a;0.61;0.996;aaa;aaa;0.248;aa;aaaaaa;a;aaaaaa;aa;a;a;0.729;a;0.264;aaaaaaa;aaaaaaa;0.139;0.715;a;0.0933;aaaaaa;aa;aa;0.923;0.551;a;0.348;a;0.67;0.411;a;0.504;a;0.314;0.41;0.619;aaaaaaaaa;0.725;aa;a;0.302;0.748;0.166;aa;aaaaaaa;aaa;aa;aa;aaaaaa;0.945;0.787;0.0643;a;a;0.144;aaaaaa;aaa;aa;aaaaa;aa;aa;
0.934;0.173;aaaaaaa;aaaaaaa;aaaaaaaa;0.493;a;0.422;0.529;0.53;0.489;aaa;0.627;0.955;aaaaaaaa;a;0.366;a;0.356;a;aa;a;0.443;aa;0.569;0.589;a;0.157;aaaa;0.0483;0.0936;aaaaa;aa;0.882;a;aa;a;aaaaaa;aa;a;aaa;0.927;a;0.456;aaaaaa;aaaaaaaa;0.983;0.808;aaaaaa;0.426;aaaaaaaa;a;aaa;0.578;0.916;aaa;0.589;aaaaa;0.752;0.166;a;0.56;aa;0.789;0.901;0.0898;aaaaaa;0.177;aaa;a;0.612;0.947;0.169;a;aaa;a;a;aa;aaaaaa;0.849;0.305;0.0302;aa;aaaaaa;0.963;aaaa;aaaaaaa;aaa;aaaaaa;aaaa;aaaaaa;
0.601;0.536;a;aa;aa;0.902;a;0.752;0.931;0.82;0.726;aaaaaa;0.0442;0.658;aaaaaaa;a;0.866;a;0.902;aa;aaaa;a;0.151;aaaaaa;0.16;0.699;aaa;0.481;a;0.265;0.415;aaaaaaa;aa;0.639;a;aaa;a;aaaaaa;aa;a;aa;0.882;a;0.0389;aa;aaaaaa;0.101;0.324;aaaa;0.253;a;aa;aa;0.902;1;a;0.828;aaa;0.142;0.183;a;0.898;a;0.204;0.556;0.781;a;0.115;aaaaaa;a;0.213;0.244;0.453;aa;aaaaaaaaa;aaaaaa;a;aaaa;aaaa;0.906;0.813;0.9;aaa;aaaaaaaaaa;0.364;aaaaaaa;aaaaaa;aaaa;aaaa;a;aaa;
0.319;0.691;a;aaaaaa;a;0.146;a;0.0316;0.709;0.0814;0.185;aaaaa;0.738;0.76;aaaaa;a;0.433;a;0.343;a;a;aa;0.285;aa;0.563;0.148;aaaaaa;0.398;aa;0.828;0.455;aaa;a;0.395;aa;aaaa;a;aa;aaa;a;aaa;0.04;aa;0.793;aaaa;aaaaaa;0.456;0.32;aaaaaa;0.789;aaaaaa;aa;aa;0.379;0.941;aa;0.112;aaaaa;0.618;0.9;a;0.00296;aa;0.195;0.241;0.0349;aaaa;0.761;aaa;a;0.702;0.906;0.166;aaa;aaaaaa;aaaaaaa;a;aaaaaaa;aaa;0.787;0.927;0.578;aaaaaaaaa;aaaaaaaaa;0.589;aaa;aaaaaaa;aaa;aaaaaaaaa;aa;aaa;
0.864;0.249;a;aaaaa;aaaaaa;0.553;a;0.85;0.346;0.183;0.165;aa;0.752;0.18;aaaaaaa;a;0.363;a;0.668;a;aa;a;0.958;aaaaa;0.57;0.784;aaa;0.92;aaaa;0.0198;0.0322;aaaa;aaa;0.889;a;aaaa;a;aaaaaa;a;a;aa;0.245;a;0.534;aaaaa;aaaa;0.529;0.692;aaaaa;0.726;aaaaaaa;a;a;0.307;0.148;aaa;0.463;aaaaaaa;0.328;0.567;a;0.822;a;0.564;0.0165;0.494;aaaaaaaaaa;0.473;aaaaa;a;0.19;0.641;0.239;a;aaaaaaaaa;aaaaaaaaaa;aa;aaaaaa;aaaaaaa;0.688;0.122;0.627;aaaaaaaa;aaaaaa;0.132;a;aaa;aaaa;aaaa;aa;aaaaaaaaaa;
0.345;0.603;a;aaa;aaaaaaaaa;0.701;a;0.0153;0.497;0.208;0.869;aaaaaaa;0.719;0.88;aaaaa;a;0.774;a;0.362;aaaaa;aa;aa;0.969;aaa;0.283;0.279;aaaaaaa;0.352;a;0.953;0.53;aaaaaaa;aaaa;0.601;aa;aaa;a;a;a;a;aaaa;0.702;a;0.776;aaaaaa;aaaaaa;0.561;0.156;aaaaaa;0.122;aaaaaa;a;aaa;0.0827;0.817;aaa;0.0682;aaaaaaaa;0.626;0.671;a;0.763;aa;0.542;0.721;0.802;aaaaaaaaaa;0.813;aaaaaa;a;0.0514;0.8;0.95;aa;aaaaaaaa;aaaaaaaa;a;aaa;aaaaaa;0.427;0.476;0.611;aaaa;aaaaaaaa;0.841;aaa;aaaaaaa;aa;aaaaaaaaaa;aaa;aaaaaaaaa;
0.0827;0.406;aaaaaa;aaaaaa;aaaa;0.588;a;0.706;0.495;0.891;0.741;aaa;0.204;0.601;aaaaaa;a;0.956;a;0.612;a;aaaaa;a;0.111;aaaa;0.961;0.339;aaaaaa;0.0873;aa;0.588;0.0646;aaaa;aaa;0.302;a;a;a;aaaaaa;aa;a;a;0.225;a;0.924;aaaa;aaaaaaa;0.0507;0.355;aa;0.3;aaaaaaaa;a;aa;0.168;0.39;aaaaa;0.601;aaaaaa;0.531;0.758;a;0.278;aa;0.417;0.572;0.998;aaaaaaaaa;0.0603;aaaaaaa;a;0.177;0.559;0.0867;aa;aaaaa;aaaaa;aa;a;aaa;0.956;0.392;0.468;aaaaaaa;aaaaaaaaaa;0.127;aaaaaaa;a;aa;aaaaa;aaa;aaaaaaaaaa;
0.939;0.937;aaaaaa;aaa;a;0.17;a;0.593;0.716;0.308;0.0778;aa;0.259;0.101;aaaaaaaa;a;0.687;a;0.252;aaaa;aa;a;0.558;a;0.487;0.151;aaa;0.41;aaaa;0.283;0.116;aaaaa;aaaa;0.804;aa;aaaa;a;aaaa;aa;a;aaaaa;0.106;aa;0.804;aaaaaa;aaa;0.211;0.198;aaaaaaaa;0.24;a;aa;aaa;0.261;0.261;aa;0.833;aaaaaaa;0.911;0.349;a;0.868;aa;0.463;0.573;0.704;aaaaaaa;0.413;aaa;a;0.862;0.694;0.891;a;aaaa;aaaaaaaaa;aa;a;aaaaaa;0.0629;0.853;0.0679;aaaaaaaaa;aaaaaaaa;0.577;aaaaaa;aaaaa;aa;aaaaaa;aa;aaa;
