ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(string,6);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,4);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,5);ATT44(string,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
0.745;0.412;0.835;aaaa;0.102;0.815;0.635;0.441;0.68;aaaaaaaaaa;aaaaaa;aaaaaaa;0.784;aa;aaaaaa;0.168;aaaaaa;a;0.0793;aaaa;a;aaa;0.0626;0.39;aaaa;0.156;0.418;aaaaaa;a;a;0.282;0.264;aaaa;aa;a;0.193;0.896;a;0.115;0.532;a;a;0.644;aaaaa;a;0.87;aa;0.422;0.76;0.0245;aaaaa;0.59;aaa;
0.379;0.0345;0.967;aaaaa;0.298;0.294;0.143;0.225;0.848;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;0.729;a;aaaaa;0.944;aa;a;0.826;aa;a;a;0.537;0.132;aaaaaaaa;0.362;0.027;aaa;aaaaaaa;a;0.828;0.73;aaaaaaaa;aaaa;aaaaa;0.0443;0.245;a;0.982;0.369;a;a;0.785;aaaa;a;0.695;a;0.15;0.428;0.157;aaa;0.763;aaaaa;
0.746;0.357;0.169;aaa;0.204;0.537;0.0306;0.832;0.16;aaa;aaaaaaaa;a;0.573;aaa;aaaaa;0.89;aaaaa;aaaaa;0.234;aaa;a;aaaaa;0.624;0.835;aaaaaaaa;0.681;0.952;aaaaaaa;aa;a;0.391;0.388;aa;a;a;0.717;0.143;a;0.458;0.768;a;a;0.988;aa;a;0.859;aaaaaaa;0.319;0.918;0.803;a;0.55;aaaaaaaaaa;
0.379;0.306;0.0386;aaa;0.261;0.334;0.793;0.145;0.119;a;aaaa;a;0.309;aa;aaaaaaa;0.769;aa;aaaa;0.233;a;a;aa;0.83;0.573;aaaaaaaa;0.917;0.741;aaaaa;aaaa;aa;0.202;0.293;aaaaa;a;aaaaa;0.283;0.587;a;0.502;0.0664;aa;a;0.351;aa;a;0.0852;aaaaa;0.885;0.627;0.0364;aa;0.212;aaaaaaaa;
0.799;0.452;0.51;a;0.0183;0.568;0.273;0.0457;0.617;aaaaaa;aaaaaa;aaa;0.15;a;aa;0.376;aaaaaa;aaa;0.302;aaa;a;aa;0.00452;0.892;aaaaaaaa;0.475;0.45;aaaaaaa;aaaaaaa;aaaa;0.977;0.058;aaaaaaaaaa;aaaa;aaaa;0.497;0.237;a;0.829;0.51;a;a;0.175;aa;a;0.671;aaaaaa;0.645;0.452;0.166;aa;0.523;aaaaaaa;
0.438;0.958;0.743;aaaaaa;0.994;0.367;0.703;0.136;0.662;aaaaaaa;aaaa;aaaa;0.0664;aa;aaaaaa;0.917;aaa;aaaa;0.457;aaaa;a;aaaa;0.117;0.507;a;0.825;0.765;aaaa;aaa;aa;0.467;0.942;aaaaa;aaa;aaaa;0.505;0.294;a;0.715;0.676;a;a;0.0612;a;a;0.198;aaaa;0.639;0.378;0.937;aaaaa;0.167;aaaaaaaaa;
0.729;0.413;0.0801;a;0.268;0.0607;0.427;0.238;0.201;aaaaaa;aaaa;aaaaa;0.499;a;a;0.549;aaa;aaa;0.704;a;a;aa;0.126;0.299;aaaaaaa;0.0928;0.237;aaaaaaa;aaaaa;aa;0.996;0.205;aaaaa;aa;aa;0.836;0.202;a;0.15;0.0855;aa;a;0.945;a;a;0.914;a;0.146;0.297;0.818;a;0.395;aaaaaaaa;
0.296;0.32;0.877;aaaa;0.34;0.0589;0.764;0.476;0.777;aaaaa;aa;a;0.982;aa;a;0.164;aaaaaa;aaa;0.299;aaa;a;aaaa;0.824;0.795;aaaaaaa;0.0479;0.664;aaaa;aaaaa;aa;0.0168;0.818;a;aa;aa;0.97;0.307;a;0.325;0.0824;aa;a;0.53;aaaaa;a;0.957;aaaa;0.685;0.0218;0.352;aaaaa;0.888;aa;
0.916;0.731;0.532;a;0.437;0.394;0.631;0.896;0.682;aaaaaa;aa;aaaaa;0.34;a;aaaaaaa;0.205;aaaaaa;aa;0.241;a;a;aaaa;0.628;0.279;aaa;0.427;0.986;aaaaaaa;aaaaaaa;aaaa;0.754;0.453;aaaaaaaaaa;aaa;a;0.542;0.482;a;0.083;0.389;a;a;0.786;aaa;a;0.335;aaa;0.398;0.478;0.47;a;0.218;aa;
0.671;0.147;0.233;aa;0.207;0.334;0.295;0.25;0.118;aaaaaaa;aaaaaaaaa;aaaa;0.284;aaaa;aaa;0.349;aaa;a;0.53;aaa;a;aa;0.604;0.653;aaa;0.112;0.337;a;a;aa;0.373;0.315;aaa;aa;aa;0.111;0.515;a;0.675;0.282;aaa;a;0.37;aaaa;a;0.397;aaaaaaa;0.281;0.267;0.883;aa;0.598;aaaaaaaaa;
0.129;0.737;0.491;aaaa;0.953;0.104;0.89;0.623;0.303;aaa;aaaaaaa;aaaa;0.324;a;aa;0.852;aaaa;a;0.673;a;a;aaaa;0.289;0.948;aaaaaa;0.418;0.23;a;aaa;aa;0.626;0.122;aaaa;aaaa;aaa;0.337;0.643;a;0.342;0.542;aa;a;0.157;aaaa;a;0.842;aa;0.293;0.373;0.74;aaaaa;0.178;aaaaaaa;
0.37;0.269;0.389;aaa;0.655;0.124;0.605;0.289;0.138;aaaaaaaa;aaaa;aaaaa;0.304;aaa;aaaaa;0.613;aaa;aaa;0.375;aaaa;a;aaa;0.0772;0.406;aaa;0.309;0.78;a;a;aa;0.833;0.496;aaaaaaaaaa;aa;a;0.744;0.503;a;0.93;0.832;aa;a;0.757;aaa;a;0.275;aaaaa;0.487;0.181;0.0842;aaaa;0.439;aaaaa;
0.306;0.257;0.912;aaaa;0.484;0.972;0.652;0.257;0.543;aaaaaaaa;aaaaaaa;aaaaaaaa;0.91;aaaa;aaaaa;0.283;aaaaa;a;0.945;aaa;a;a;0.552;0.726;aaaaaa;0.0283;0.155;aaaa;aa;aaa;0.575;0.843;aaaaaa;a;aaaaa;0.988;0.648;a;0.22;0.562;aaa;a;0.816;aaa;a;0.0605;aaaaa;0.588;0.954;0.285;aaaa;0.903;a;
0.156;0.0251;0.29;aaaaaa;0.343;0.613;0.363;0.89;0.917;aaaaa;aaa;aaaaa;0.588;a;aaaaa;0.537;aa;aaaa;0.561;aaa;a;a;0.679;0.985;a;0.46;0.762;aaaa;aaaaaaa;aaa;0.729;0.724;aaaaa;aaaa;aaa;0.474;0.347;a;0.896;0.847;a;a;0.108;aaaa;a;0.969;a;0.772;0.82;0.953;aaaa;0.832;aaaaaa;
0.00594;0.815;0.149;aaaaaaaa;0.623;0.689;0.229;0.582;0.74;aaaa;aaaa;aa;0.706;aaaaa;aaaaaaa;0.859;aaaaa;aa;0.811;aaaa;a;aa;0.381;0.593;aaaaaaa;0.594;0.139;a;aaaaaa;aa;0.7;0.143;a;a;aaaa;0.27;0.545;a;0.71;0.14;aaa;a;0.824;aaaa;a;0.189;aaaaaa;0.858;0.492;0.741;a;0.0275;aaaaaaa;
0.913;0.851;0.259;a;0.205;0.248;0.812;0.964;0.913;aaaaaaaaa;aa;aaaaaaa;0.452;aaa;aaa;0.679;aaaa;aa;0.525;aa;a;aaaa;0.723;0.742;aa;0.547;0.378;a;aaaaaa;aa;0.775;0.494;aaaaaaaa;a;aa;0.5;0.99;a;0.964;0.988;a;a;0.328;aaaaa;a;0.495;aaaaa;0.816;0.565;0.52;a;0.376;aaaaaa;
0.373;0.95;0.32;aaaaaaaa;0.502;0.694;0.853;0.65;0.374;a;aaaaaaaa;aaaaaa;0.889;aaaaa;aaaaaaa;0.996;aaa;aaaa;0.577;a;a;a;0.397;0.309;aaaa;0.831;0.567;aaaaa;aaaaaa;aaa;0.104;0.724;aa;aa;aa;0.282;0.716;a;0.0595;0.402;aaa;a;0.196;aaaa;a;0.207;aaaaaaa;0.143;0.211;0.899;aa;0.864;aaaaaaa;
0.74;0.0494;0.836;aaaa;0.485;0.363;0.536;0.285;0.775;aaaaaa;aaaaaaaa;aa;0.859;aaaaa;aa;0.157;aaa;aaa;0.731;aaaa;a;a;0.268;0.555;aa;0.65;0.0263;a;aaaaaaa;aaa;0.0304;0.968;aaaaaaaaa;aaa;aaaaa;0.838;0.991;a;0.505;0.633;aaa;a;0.954;a;a;0.581;aaaa;0.518;0.52;0.877;aaaaa;0.67;a;
0.974;0.807;0.179;aa;0.834;0.983;0.314;0.382;0.435;aa;aaaaaa;aaa;0.468;aaaa;aaaaa;0.0889;aaa;aa;0.633;aa;a;aaaaa;0.375;0.124;aaa;0.938;0.309;a;aaaaaa;aa;0.688;0.886;aaaaaaaa;aa;aa;0.133;0.545;a;0.897;0.951;aa;a;0.622;aaa;a;0.233;a;0.867;0.836;0.462;aaaa;0.36;aa;
0.455;0.629;0.332;aaaaaa;0.337;0.323;0.158;0.179;0.996;aaaaaaaaaa;aaaa;aaaa;0.473;aaaaaa;aaaaaa;0.484;aa;aaaaa;0.056;aaa;a;aaa;0.655;0.92;aaaaaaaa;0.598;0.743;aaaaaaa;aaaaaaa;aaa;0.443;0.41;aaaaaaaaaa;aaa;aaaaa;0.332;0.518;a;0.876;0.0266;a;a;0.262;aaaaa;a;0.103;a;0.0792;0.803;0.457;aaaaa;0.15;aa;
0.0545;0.233;0.378;aa;0.984;0.583;0.352;0.87;0.518;aaa;a;aaaaaaa;0.897;aaa;aaaa;0.708;aaa;aaaaa;0.478;aaaa;a;aa;0.572;0.838;aaaaaaa;0.821;0.756;aaa;a;aaaa;0.634;0.0902;aaaaaaa;aaa;aaaa;0.794;0.0906;a;0.869;0.394;aa;a;0.615;aaaaa;a;0.2;aa;0.588;0.287;0.383;aaa;0.999;aaaaaaaa;
0.351;0.792;0.241;aaa;0.975;0.397;0.0375;0.792;0.845;aaaaaaa;aaaa;aaaaaaa;0.07;aaaaa;aaaa;0.961;a;aa;0.28;a;a;aaaaa;0.162;0.564;aaaaaaaa;0.447;0.119;aaaaaa;aaaaaa;aa;0.229;0.353;aaaaaaa;a;aa;0.939;0.131;a;0.701;0.568;aaa;a;0.444;aaaaa;a;0.188;aaaaaaa;0.107;0.105;0.796;aaaa;0.998;aaa;
0.239;0.411;0.532;a;0.65;0.314;0.698;0.883;0.515;aaa;aaaaa;aaaaaaaa;0.0702;a;aaaaaaa;0.79;a;a;0.456;aaaa;a;aa;0.467;0.744;aaaaaa;0.918;0.0391;aa;aaaa;aaa;0.488;0.748;aaaa;aaaa;aaaaa;0.665;0.319;a;0.0563;0.922;aaa;a;0.949;aaaaa;a;0.867;aaaaaaa;0.313;0.139;0.0316;aaa;0.266;aaaaaaaaaa;
0.799;0.357;0.287;aa;0.2;0.363;0.52;0.393;0.601;aaaaaaaaa;aa;aaaaa;0.504;aaa;aaaaaa;0.133;aaaa;aaa;0.0778;a;a;aaaa;0.796;0.846;aaaaaa;0.317;0.0452;aaaaa;aaaaa;a;0.259;0.416;a;aaa;a;0.124;0.997;a;0.572;0.749;a;a;0.612;aa;a;0.605;aaa;0.59;0.672;0.828;aaaa;0.463;a;
0.252;0.873;0.484;aaaaaaaa;0.154;0.882;0.0871;0.154;0.311;aaaaaa;aaa;aaaaaaa;0.403;aaaa;aaaaaa;0.866;aaaaaa;aaaaa;0.339;aaaa;a;aa;0.0992;0.799;aaaa;0.264;0.235;aaaa;aaaa;a;0.632;0.359;aaaaaaaa;aaa;aaaaa;0.506;0.674;a;0.5;0.627;a;a;0.968;a;a;0.34;aaaaaa;0.0843;0.132;0.417;aaaa;0.0112;aaaaaaaa;
0.549;0.475;0.0721;aaaa;0.8;0.514;0.343;0.719;0.737;aaaaaaaaa;aaaa;aaaaaaaa;0.55;a;aaaaaaa;0.694;aa;aaa;0.675;aaaa;a;aaaa;0.118;0.554;aaaaaa;0.296;0.586;aaa;aaa;aaaa;0.174;0.113;a;a;aaaaa;0.157;0.648;a;0.0593;0.0347;aaa;a;0.456;aaa;a;0.434;aaaaaaa;0.642;0.912;0.492;aaa;0.452;aaaaa;
0.985;0.513;0.597;aaaaaaaa;0.219;0.324;0.884;0.396;0.654;aaaaaaaa;aaaa;aaaaaaaa;0.871;aa;aaa;0.233;aaaaaa;aa;0.524;aaaa;a;aaaaa;0.55;0.0499;a;0.201;0.186;a;aaaaaaa;aaaa;0.601;0.379;aaaaaaaaa;aaa;aa;0.734;0.25;a;0.921;0.462;aa;a;0.095;aa;a;0.447;aaaa;0.46;0.625;0.707;aa;0.566;aaa;
0.632;0.763;0.00109;aaa;0.822;0.943;0.297;0.569;0.649;aa;aaaaa;aaaaaaaa;0.618;aaa;aaaaaaa;0.522;aaaa;a;0.117;aaa;a;aaaaa;0.384;0.736;aaaaaaaa;0.951;0.36;aaaa;aaa;aaaa;0.599;0.413;aaaaaaaa;aaaa;aaa;0.859;0.0514;a;0.18;0.0812;aa;a;0.346;aaaa;a;0.0383;a;0.203;0.746;0.941;aaaaa;0.177;aaa;
0.244;0.853;0.031;aaaaaa;0.958;0.351;0.61;0.398;0.687;aaaaa;aaaaaaa;aaaaaa;0.0259;aaa;aaaaaaa;0.65;aaaa;a;0.369;aaaa;a;a;0.908;0.925;aaaaaa;0.301;0.949;aaaaaa;aaa;aaa;0.273;0.119;aaaaaaaaaa;aa;aa;0.773;0.384;a;0.745;0.325;aa;a;0.848;aaaaa;a;0.313;aaaaa;0.41;0.687;0.432;aaaa;0.544;a;
0.21;0.353;0.82;aaaaaaaa;0.913;0.112;0.737;0.904;0.476;aaaaaa;aaaaaaaa;aaaaaaa;0.857;aaa;aaa;0.22;aaaaa;aa;0.981;aa;a;aa;0.484;0.92;aaaaaaa;0.822;0.239;aaaa;aaaaaa;a;0.94;0.149;aaaaaaaaaa;a;aaa;0.72;0.239;a;0.529;0.14;aaa;a;0.415;aaaa;a;0.426;aa;0.212;0.246;0.302;a;0.296;aa;
0.794;0.667;0.119;aaaa;0.981;0.886;0.817;0.924;0.455;aaa;aaaaaa;aaa;0.224;aaaaa;aaaa;0.411;aaaaaa;aaaa;0.461;a;a;aaa;0.853;0.604;a;0.573;0.241;aaaaaaa;aaaaaaa;aaaa;0.468;0.0478;aaa;aaaa;a;0.33;0.576;a;0.0971;0.456;a;a;0.661;aaaaa;a;0.443;aaa;0.647;0.985;0.582;a;0.155;aa;
0.419;0.293;0.667;aaaa;0.385;0.249;0.867;0.813;0.4;aaaa;aaaaaaaa;aa;0.489;aaaaa;a;0.108;aaa;a;0.933;aaa;a;aaaaa;0.569;0.157;aaaaa;0.085;0.0602;aaa;aaa;aaaa;0.868;0.931;aaaaaaaa;a;aaa;0.154;0.299;a;0.728;0.675;aaa;a;0.602;aaa;a;0.39;aaaaaa;0.886;0.396;0.217;a;0.0619;aa;
0.192;0.0278;0.0522;aaa;0.314;0.777;0.176;0.505;0.362;aaaaaaaa;aaaaaaa;aaaa;0.979;aa;aaaaaa;0.233;a;a;0.065;aa;a;aaa;0.387;0.604;aaa;0.445;0.804;aaaaaaa;aaaa;a;0.945;0.0209;aaaaaaaaaa;aaa;aaa;0.127;0.636;a;0.458;0.74;a;a;0.245;aa;a;0.827;a;0.832;0.71;0.972;aaaa;0.583;aaaaaaaaaa;
0.551;0.21;0.705;aa;0.0318;0.157;0.0587;0.734;0.114;aaaaaaa;a;aaaa;0.677;a;a;0.642;aaaa;aaa;0.527;aaaa;a;a;0.0886;0.893;aaaa;0.881;0.255;aaaaa;aaaaaa;aa;0.235;0.147;a;aaaa;aaa;0.537;0.291;a;0.503;0.139;aaa;a;0.798;aaaaa;a;0.799;aaaaaaa;0.309;0.687;0.592;aa;0.00479;aaaaa;
0.368;0.566;0.732;aaaaaa;0.473;0.76;0.989;0.569;0.962;aaa;aaaaaa;aaaaaaaa;0.879;aaaaa;aaaa;0.878;aaaaa;aaa;0.674;aaaa;a;a;0.234;0.843;aaaaaa;0.341;0.585;aa;a;aa;0.464;0.964;a;aa;a;0.519;0.0401;a;0.976;0.0247;aa;a;0.365;aaa;a;0.716;aaaaaa;0.84;0.979;0.0261;aa;0.446;aaaaaaaaaa;
0.852;0.182;0.422;aaaaaa;0.96;0.324;0.283;0.904;0.492;a;aaaaaa;aaaa;0.269;aa;aaaa;0.0505;aaa;aaaaa;0.698;aa;a;aaaaa;0.392;0.256;aaa;0.072;0.785;aaaaaaa;aaaaaa;aaa;0.703;0.343;aaa;a;aaaa;0.134;0.334;a;0.875;0.0546;aaa;a;0.593;aaaaa;a;0.875;aaaa;0.948;0.63;0.734;aaaa;0.694;aaaaaaaaa;
0.784;0.935;0.724;aaaaaa;0.512;0.313;0.204;0.955;0.0455;aaaaaaaaaa;aaaaa;a;0.481;aaaaa;aaaa;0.529;aaa;aaa;0.465;aaa;a;aaaa;0.595;0.125;a;0.473;0.226;aaaaaa;aa;a;0.535;0.129;aaaaa;aa;aaaaa;0.236;0.925;a;0.927;0.454;a;a;0.702;aaaaa;a;0.402;aa;0.00802;0.781;0.578;aaaaa;0.487;aa;
0.937;0.19;0.0666;aaa;0.353;0.517;0.387;0.261;0.966;aaaaaaaaa;aaaaa;aaaaaa;0.059;a;aaaaa;0.659;aa;aa;0.433;a;a;aa;0.82;0.116;aaaaa;0.8;0.302;aaaa;aaa;a;0.223;0.977;aaaaaaaaa;aaaa;aa;0.901;0.598;a;0.715;0.938;a;a;0.607;aa;a;0.879;aaaaaa;0.652;0.34;0.281;aaaa;0.809;aaaaa;
0.122;0.695;0.771;aaaaaaa;0.896;0.794;0.309;0.962;0.25;aaaaaaaa;aaaaa;aaaaaa;0.618;aaa;a;0.125;aaa;a;0.895;a;a;a;0.702;0.381;a;0.751;0.455;aaa;aaaa;aa;0.951;0.54;aaaaaa;aa;aaaaa;0.4;0.21;a;0.821;0.311;aa;a;0.835;aaaa;a;0.486;aaaa;0.145;0.435;0.843;aaaaa;0.118;aaaaaaa;
0.916;0.345;0.345;aa;0.934;0.348;0.534;0.211;0.831;aaa;a;aa;0.904;aaaa;aaa;0.464;aaaaa;aaa;0.37;a;a;aaaa;0.761;0.0322;aaaaaa;0.733;0.569;aaaaaa;aaa;a;0.373;0.0742;aaaaaaaaaa;aa;aaaaa;0.0773;0.551;a;0.683;0.112;a;a;0.0484;aa;a;0.79;aa;0.0504;0.698;0.442;aaaa;0.515;aaaaaa;
0.561;0.19;0.68;a;0.143;0.0607;0.911;0.0628;0.144;aaaaaaaaaa;aaaaaa;aaaaa;0.138;aaaaaa;aaaaa;0.178;a;aaaa;0.348;aaaa;a;aaaaa;0.185;0.0928;aa;0.344;0.375;aaaaa;aaaaaaa;aaaa;0.187;0.565;aaaaa;aa;aaa;0.622;0.491;a;0.32;0.677;aaa;a;0.804;aaaa;a;0.0363;aaaaa;0.649;0.0457;0.728;aaaa;0.818;aaaaaa;
0.505;0.432;0.72;aaaa;0.0293;0.946;0.656;0.207;0.921;aa;aaaaaaa;aaaaa;0.221;aa;aaaaa;0.105;aaaaaa;aaaaa;0.022;aaaa;a;aa;0.96;0.498;a;0.366;0.0648;a;aa;aaa;0.508;0.969;aaaa;aa;aaa;0.689;0.975;a;0.886;0.175;a;a;0.624;aaaa;a;0.805;aaaaaaa;0.0508;0.758;0.416;aaa;0.311;a;
0.526;0.832;0.98;aaaaaaa;0.253;0.0909;0.119;0.816;0.889;aaaaaa;aa;aaaaa;0.949;a;aaaa;0.305;aaa;aaaa;0.605;aa;a;aaaaa;0.0217;0.0886;aaaa;0.537;0.666;aaaaaaa;aaa;aaaa;0.0984;0.593;aaaaaaa;aaaa;aaaa;0.294;0.476;a;0.739;0.0382;aa;a;0.954;aa;a;0.569;aaaaa;0.525;0.403;0.6;aaaaa;0.664;aaaaaaa;
0.865;0.692;0.843;aaaaaa;0.596;0.047;0.0244;0.358;0.462;aaaaaaa;aaaaaaaaa;aa;0.117;aaaaa;a;0.716;aa;aa;0.914;aa;a;aaa;0.748;0.116;aaaaaaaa;0.677;0.0592;aaaaaa;aaaaaaa;aaaa;0.441;0.951;aaaaaaaaa;aa;a;0.374;0.818;a;0.784;0.217;a;a;0.884;aaaaa;a;0.647;aa;0.435;0.851;0.398;aaaaa;0.172;aaaa;
0.264;0.886;0.328;aaaaaaa;0.501;0.125;0.92;0.408;0.0177;aaa;a;aaaaa;0.817;a;aa;0.223;aaaa;aa;0.453;aaa;a;aaa;0.97;0.422;aaaa;0.913;0.5;a;aaaaa;a;0.795;0.0454;aaaaa;aaaa;aaaaa;0.0155;0.912;a;0.301;0.683;aaa;a;0.115;aaaaa;a;0.169;a;0.959;0.463;0.572;a;0.992;a;
0.137;0.816;0.513;a;0.53;0.208;0.921;0.637;0.612;aaaaaaaa;aaaaaaaaa;aaaaaa;0.274;aaaaa;aaaaaa;0.809;aaa;aaa;0.948;aa;a;aaaaa;0.488;0.27;aa;0.326;0.771;aaaaaa;aaaaa;aaa;0.101;0.788;aaaaaaa;aaa;aaaa;0.576;0.303;a;0.276;0.26;a;a;0.992;aaaaa;a;0.646;a;0.927;0.567;0.0516;aaaaa;0.885;aaaaaaaaaa;
0.351;0.499;0.273;aaaa;0.539;0.243;0.66;0.366;0.244;aaaaaa;aa;a;0.253;a;a;0.573;aaa;a;0.981;aaaa;a;a;0.794;0.0219;aaaaaa;0.164;0.429;aaa;aaaa;a;0.926;0.211;aaaa;aaa;aaaa;0.71;0.991;a;0.903;0.3;aa;a;0.6;aaaa;a;0.0486;aaaa;0.241;0.881;0.32;aaa;0.856;aaaaaa;
0.652;0.328;0.467;aaa;0.0844;0.44;0.546;0.655;0.822;aaaaaaaa;a;aaaaa;0.464;a;aaaaaaa;0.228;aaa;aa;0.802;aaa;a;aaaaa;0.0219;0.373;aaaa;0.0637;0.0133;aa;aaaaaaa;aaaa;0.807;0.44;aaaa;aaa;aaaaa;0.339;0.141;a;0.119;0.347;aa;a;0.358;aaaaa;a;0.702;aaa;0.23;0.88;0.62;aa;0.49;aaaaa;
0.947;0.563;0.693;a;0.972;0.0977;0.963;0.736;0.695;aaaaaaaaa;aaaaaaaaa;aa;0.757;aaa;aa;0.149;aaaaaa;aaaa;0.652;aa;a;aaaa;0.327;0.676;aaaaaa;0.0976;0.672;aaaaaa;a;a;0.306;0.785;a;aaa;aaaaa;0.955;0.65;a;0.349;0.771;aaa;a;0.0696;a;a;0.901;a;0.975;0.805;0.847;aaaaa;0.235;aaaaaa;
0.24;0.592;0.524;a;0.728;0.647;0.152;0.378;0.496;aaaa;aaaaaaaa;aaaa;0.755;aaaa;aa;0.367;aaaaa;aa;0.388;aaa;a;aa;0.758;0.68;aaaaaaaa;0.273;0.748;aa;aaaaa;aaa;0.587;0.557;aaaa;a;aaaa;0.606;0.974;a;0.135;0.334;aaa;a;0.675;a;a;0.178;aaaaa;0.563;0.2;0.0652;a;0.157;aaaaaaaaaa;
0.473;0.55;0.543;aaaaaa;0.644;0.484;0.178;0.921;0.33;aaaaaaaa;aaaa;aaaaa;0.0274;aaa;aaaaaa;0.0962;aaaaa;aaaaa;0.0263;aaa;a;aaaaa;0.855;0.518;a;0.969;0.333;aaaaaaa;a;a;0.975;0.665;aaaaaaaaa;aaa;aa;0.946;0.911;a;0.974;0.708;aa;a;0.761;aaa;a;0.511;a;0.0951;0.162;0.565;aaaaa;0.961;aa;
0.303;8.29e-05;0.394;aa;0.243;0.724;0.426;0.857;0.199;aaa;a;aaaaaa;0.376;aa;aaa;0.434;aa;a;0.853;aa;a;aaaaa;0.0291;0.884;aa;0.444;0.247;aaa;aaaaaaa;aaa;0.213;0.184;aa;aaa;aaa;0.996;0.474;a;0.806;0.669;aa;a;0.778;aaaa;a;0.535;aaaaaaa;0.754;0.987;0.535;aaaa;0.273;a;
0.792;0.473;0.98;aaaaaaaa;0.427;0.801;0.207;0.967;0.505;aaaaaa;aa;aaaaaa;0.295;aaaa;aaaa;0.12;aaaa;a;0.144;aa;a;aaa;0.0424;0.492;aa;0.582;0.61;aaaaaa;aaaaaa;aaa;0.71;0.561;aaaaaaa;aa;aaa;0.881;0.816;a;0.0341;0.703;a;a;0.984;aaaaa;a;0.184;aaaaaa;0.294;0.489;0.569;aaa;0.00137;a;
0.601;0.586;0.939;aaaaaaaa;0.154;0.759;0.278;0.615;0.685;aaaaaaaa;aaa;a;0.868;a;aaaa;0.399;aaa;aa;0.328;aa;a;aa;0.46;0.0314;aaaaa;0.27;0.308;aa;aaaaa;a;0.331;0.677;aaaa;aa;aa;0.929;0.817;a;0.98;0.682;a;a;0.781;a;a;0.562;aa;0.761;0.246;0.349;aaaaa;0.603;aaaaaaa;
0.783;0.534;0.802;aaaaaaa;0.226;0.701;0.592;0.556;0.805;aaa;aaaaaa;aaaaaa;0.292;a;aa;0.165;aaaaaa;aaaa;0.937;aaaa;a;aaa;0.252;0.784;aaaaa;0.726;0.956;aaaaa;aaaaaa;aaaa;0.982;0.622;aaaaaa;aa;aaa;0.938;0.68;a;0.0849;0.938;aa;a;0.82;aa;a;0.189;aaaaaa;0.22;0.763;0.26;aaaa;0.996;aa;
0.265;0.281;0.407;aa;0.557;0.516;0.714;0.284;0.078;aaaaaaaaaa;aaaa;aaaaa;0.0686;aa;a;0.912;aaaaa;aaa;0.286;aaa;a;aaaa;0.144;0.223;aaaaaa;0.11;0.359;aaaa;aaa;aaaa;0.973;0.634;aaaaaaaaa;aaaa;aaaa;0.506;0.647;a;0.767;0.34;aaa;a;0.515;aa;a;0.379;aaaaaa;0.548;0.914;0.982;a;0.234;aaa;
0.166;0.477;0.52;aa;0.732;0.603;0.25;0.0582;0.0445;aaaaaaaa;a;aa;0.0132;aaa;aa;0.0347;aa;a;0.793;a;a;a;0.268;0.127;aaaaa;0.734;0.231;aaa;a;a;0.224;0.725;aaaaaaaaaa;aa;a;0.869;0.731;a;0.535;0.721;aaa;a;0.124;aaa;a;0.608;aaa;0.0104;0.918;0.89;aa;0.463;aaaaaaa;
0.0813;0.917;0.429;aaaaa;0.461;0.828;0.683;0.335;0.134;aaaaaaaaa;aaaaaaaa;aaaa;0.784;aa;aaaa;0.517;aaa;aaa;0.822;aaa;a;aa;0.253;0.938;aaaaaaaa;0.112;0.0278;aa;aaaa;aaa;0.399;0.0771;aaaaa;aaa;aaaa;0.239;0.701;a;0.68;0.115;aa;a;0.458;aa;a;0.19;aaaaaa;0.758;0.951;0.968;aaaa;0.45;aaaa;
0.864;0.518;0.399;aaaaaa;0.836;0.686;0.116;0.222;0.717;aaaaa;aaaa;aaaaaaa;0.414;aa;aaaaaa;0.616;aaaaa;aaaaa;0.834;a;a;aaaa;0.197;0.815;aaaaaa;0.898;0.117;aa;aaa;a;0.714;0.266;aaaaaaa;a;aa;0.351;0.707;a;0.388;0.342;a;a;0.722;a;a;0.307;aaaaaaa;0.401;0.0741;0.205;aaa;0.992;aaaaaaaa;
0.62;0.109;0.528;aaaa;0.775;0.3;0.977;0.971;0.87;aa;aaa;aaaa;0.119;aa;aa;0.18;aa;a;0.418;aaaa;a;aaaaa;0.344;0.52;aaaaaaa;0.133;0.462;a;aaaaa;aaaa;0.992;0.958;aa;aaa;aaa;0.975;0.366;a;0.681;0.157;aaa;a;0.859;aaaa;a;0.127;aa;0.962;0.388;0.269;aaaaa;0.823;aaaaaaa;
