ATT0(float,1);ATT1(string,5);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,10);
0.212;aaaa;aa;0.157;0.756;aa;0.815;0.724;aa;
0.372;aaa;aaaaaaaaa;0.426;0.583;aaaaaaa;0.965;0.0325;aaaaa;
0.677;a;aaaaaa;0.824;0.861;aaaaaaa;0.508;0.102;aaaaa;
0.178;aa;a;0.358;0.0196;aaa;0.722;0.608;aaaaaaaaa;
0.852;aa;a;0.618;0.793;aaaa;0.614;0.571;aaaaaaaaa;
0.487;aaaaa;aaaaaaaaa;0.607;0.535;a;0.427;0.842;aaa;
0.668;aaaaa;aa;0.0129;0.157;aaa;0.442;0.435;aa;
0.343;a;a;0.0412;0.563;aaa;0.479;0.125;a;
0.707;aaa;aaaa;0.948;0.161;aaaaa;0.244;0.541;aaaaaaa;
0.0971;a;aaaaaaa;0.419;0.47;aaaa;0.473;0.0059;aa;
0.838;aaaaa;aaaaaaaa;0.815;0.856;aa;0.228;0.0102;aaaaaaaaa;
0.473;aaaa;aaaa;0.423;0.857;aaa;0.0234;0.906;aa;
0.871;aaa;a;0.0926;0.576;aa;0.171;0.578;aaaa;
0.617;aaa;aaaa;0.178;0.702;aaaaa;0.849;0.485;aaaaa;
0.665;a;aa;0.127;0.248;aaaaaaa;0.156;0.307;aaa;
0.728;aaa;a;0.961;0.625;aaaaaaa;0.978;0.965;aaaa;
0.255;aaaa;aaaaaaaaa;0.724;0.0878;aa;0.023;0.115;aaaaaaaaa;
0.846;a;aa;0.527;0.75;a;0.493;0.07;aa;
0.769;aaa;aaaa;0.548;0.973;aaaaaaa;0.425;0.295;a;
0.95;aaa;aaaaa;0.737;0.392;aaaaaaa;0.715;0.672;aaaa;
0.295;aaaa;aaaaaaaa;0.471;0.47;aaaaa;0.613;0.52;aaaaaaaa;
0.775;a;aaaaaaa;0.177;0.119;aaaaaaaaa;0.113;0.337;aaaaa;
0.0897;a;aaaaaa;0.135;0.0514;aa;0.274;0.5;aaa;
0.124;a;a;0.183;0.862;aaaa;0.508;0.535;aa;
0.151;aaaaa;aaaaaaaaaa;0.713;0.122;aa;0.171;0.323;aaaaaaaa;
0.612;aaaa;aaa;0.502;0.482;aaa;0.999;0.747;aaaaaaaaaa;
0.272;a;aaaaaaaa;0.143;0.694;aaaa;0.769;0.00218;aaaaaa;
0.498;a;aaaaaaaa;0.0827;0.226;aaaa;0.911;0.377;aaaaaaaaaa;
0.0038;aaaaa;aaaaaaaaaa;0.2;0.705;aaaa;0.0211;0.717;aaaaaaaaa;
0.924;aaaaa;aaaaaaa;0.648;0.136;aaaa;0.963;0.918;a;
0.833;aaaaa;aaaaaa;0.862;0.961;aaaaaaa;0.511;0.9;aaaaa;
0.766;a;aaaaaaa;0.599;0.675;aa;0.0119;0.461;aaa;
0.717;aaa;aaaaaaaaa;0.266;0.293;aaaaa;0.431;0.909;aaaaaaa;
0.377;aaaa;aaaaa;0.689;0.0489;aaaaaa;0.88;0.986;a;
0.989;aaa;aaaaaa;0.426;0.214;aaaaa;0.191;0.807;aaaaa;
0.766;a;aaaaaaaaaa;0.609;0.686;aaaaaaa;0.207;0.463;aaaaaaaaaa;
0.246;aaaaa;aaaaaaaaa;0.341;0.411;aaaaaaaaa;0.183;0.642;aaaaaaa;
0.239;a;aaaa;0.422;0.82;aaaaa;0.957;0.543;aaa;
0.691;aaaaa;aaaa;0.978;0.646;aaa;0.554;0.761;aaaaaa;
0.432;aaa;aaaaaaaaa;0.883;0.871;aaaaaaaa;0.298;0.396;aaaaaaaa;
0.984;aaaaa;aa;0.786;0.354;aaaaaa;0.548;0.863;aaaaaaaaaa;
0.546;aa;aaaa;0.719;0.88;aaaaaa;0.746;0.243;aaaaaaaaa;
0.135;aaaaa;aaaaaaaaaa;0.934;0.432;aaa;0.746;0.185;aaaaaaaaaa;
0.78;aa;aaaa;0.524;0.0189;a;0.993;0.281;aaaaaaaa;
0.47;aaaaa;aa;0.169;0.0802;aaaaa;0.623;0.239;aaaaaaaaa;
0.72;aaaaa;aaaaaaaaa;0.0141;0.421;aaaaaaaa;0.0729;0.464;aaaaaa;
0.928;aa;aaaaaaaa;0.311;0.437;aaa;0.597;0.481;a;
0.993;aaa;aaa;0.526;0.48;aa;0.416;0.245;aaaaaaaa;
0.12;a;a;0.928;0.837;aaaa;0.842;0.649;aaaa;
0.56;aaaa;aaaaaaaa;0.699;0.937;aaaaaa;0.344;0.0358;aaaaaaaa;
0.155;aaa;a;0.395;0.361;aaaa;0.23;0.49;a;
0.178;aaaa;aa;0.136;0.611;aaaaaa;0.599;0.282;a;
0.712;aa;aa;0.771;0.231;aaaaaaaaa;0.857;0.624;aaaaaa;
0.814;aaa;aaaaaa;0.671;0.812;a;0.402;0.0515;aaa;
0.149;aaaa;aaaaaaaa;0.609;0.223;a;0.264;0.975;aaaaaaaaaa;
0.306;aaa;aaaaa;0.582;0.89;aa;0.889;0.457;aaaaaaaaaa;
0.622;aaaaa;a;0.218;0.18;aaa;0.213;0.366;a;
0.347;a;aa;0.183;0.984;aaaaaa;0.882;0.268;aaaaaa;
0.472;aaaa;aaaa;0.949;0.204;a;0.812;0.38;a;
0.615;aa;aaaaaaaaaa;0.551;0.771;a;0.953;0.131;aaaaaaaa;
0.195;a;aaaa;0.607;0.447;aaaaa;0.864;0.455;a;
0.486;aaaaa;aaaaaa;0.427;0.65;aaaa;0.282;0.319;aaaaaaaa;
0.445;aaaa;aaaa;0.694;0.0242;aaaa;0.00453;0.151;aaa;
0.278;a;aa;0.151;0.256;aaaa;0.807;0.13;aaaaaaaaaa;
0.00886;aaaaa;aaaaaaa;0.414;0.495;aaaaaa;0.0293;0.0224;aaaaaaaaa;
0.27;aaaaa;aaaaaa;0.972;0.307;aaaa;0.48;0.048;aaaa;
0.189;aaaa;aaaaaaaaaa;0.724;0.895;aaaaa;0.905;0.938;aaaaaa;
0.973;aaa;a;0.749;0.294;aaaaaa;0.066;0.0374;aaaa;
0.215;aaaaa;aaaa;0.64;0.114;aa;0.748;0.864;aaaaaaaa;
0.95;aaaa;aaaaaaaaa;0.237;0.198;aa;0.24;0.592;aaaaaa;
0.615;aaa;a;0.555;0.992;a;0.905;0.3;aa;
0.758;aaaa;aaaaaaaa;0.569;0.784;a;0.179;0.137;aa;
0.665;aaaaa;aaaaaaaaa;0.312;0.581;aa;0.833;0.688;aaaa;
0.253;aa;aa;0.0262;0.161;aaaaaa;0.759;0.164;aaaaaaaaaa;
0.172;aaaa;aaa;0.904;0.615;aaaa;0.939;0.986;aaaaa;
0.266;aa;aaaaaaa;0.0786;0.592;aaaaa;0.054;0.962;aaaaaaaaa;
0.736;aaaaa;aaaaaaaaa;0.381;0.91;aaaaaaa;0.103;0.258;aaa;
0.112;aaaa;aa;0.396;0.359;aaaaaa;0.0188;0.65;aaa;
0.105;aaa;aaaaaa;0.705;0.957;aaaaaaaa;0.737;0.125;aaaaaaaaaa;
0.856;aaaaa;aa;0.554;0.879;aaa;0.834;0.128;aaaaa;
0.268;aaa;aaa;0.776;0.92;aa;0.37;0.131;aaaaaaa;
0.0119;aaa;aaaa;0.14;0.749;aaaaaaaaa;0.956;0.588;aaaaaa;
0.184;aaaa;aaaaaaaaaa;0.416;0.0433;aaa;0.941;0.686;aaaaa;
0.019;aaaaa;aaaaa;0.72;0.541;aaaaaaaaa;0.0415;0.959;aaaaaaaaaa;
0.189;aaaaa;aa;0.0821;0.326;a;0.232;0.68;aa;
0.915;aaa;aaaaaa;0.992;0.785;aa;0.757;0.572;aaa;
0.576;aaaa;aaaaaa;0.879;0.148;aaaaaa;0.894;0.245;aaaa;
0.955;aaaa;aaaaaaaa;0.654;0.976;aa;0.961;0.967;a;
0.955;aa;aaaaa;0.568;0.0743;aaaaaaaaa;0.589;0.186;aa;
0.153;a;aa;0.813;0.649;aaaa;0.376;0.679;a;
0.069;aaaaa;aa;0.348;0.296;aaaaaaaa;0.747;0.172;aaaaa;
0.0201;aaa;aaaaaaaaaa;0.992;0.157;a;0.929;0.299;aa;
0.134;aaa;aaaa;0.506;0.152;aaaaaaa;0.321;0.363;aaaaaaaaa;
0.696;a;a;0.904;0.809;aaaa;0.203;0.596;aaaaaa;
0.883;aaaaa;aaaaaaaaa;0.298;0.0265;aaaaa;0.147;0.237;aaaaaa;
0.293;aa;aaaaaaaaaa;0.652;0.705;aaaaaa;0.888;0.542;aaaa;
0.218;aaaaa;aaaaa;0.764;0.733;aaaaaa;0.515;0.108;aaaaaaaaa;
0.689;aaaa;aaa;0.781;0.139;aaaaaaaa;0.97;0.841;aaaaaaaaaa;
0.637;aaaa;aaaaaaaa;0.953;0.165;a;0.209;0.367;aa;
0.51;aaaaa;aaaaaaaaa;0.932;0.809;aaa;0.87;0.945;aa;
0.887;aaaaa;aaaaaaaaaa;0.272;0.144;aaaaaaaaa;0.753;0.128;aaaaa;
0.317;a;aaaaaaa;0.893;0.974;a;0.451;0.182;aaaaaa;
0.615;aaaaa;aaaaaaaa;0.406;0.103;aaaaaa;0.0582;0.593;aaaa;
0.83;a;aa;0.0765;0.0757;aaaaaaa;0.218;0.608;aaaa;
0.151;aaaaa;aaaa;0.0515;0.235;aa;0.538;0.72;aaaa;
0.662;aa;aaaaaaaaa;0.863;0.0396;a;0.792;0.321;a;
0.00649;a;aaaaaaaaa;0.236;0.204;aaaaaaaaa;0.679;0.109;aaaaaaaaa;
0.926;aaaaa;aaaaaa;0.298;0.899;aaaaa;0.747;0.888;aaaaaaaa;
0.978;aa;a;0.209;0.712;aaa;0.876;0.908;aaaaa;
0.509;aa;aaaaaaaa;0.268;0.697;a;0.48;0.731;aaaaaaaaa;
0.448;aaa;aaaaaa;0.115;0.285;aa;0.459;0.447;aaaa;
0.0716;aaaaa;aaaaaa;0.403;0.662;aa;0.616;0.446;a;
0.854;aaa;aaaaaaaaa;0.0524;0.0722;aaa;0.351;0.0477;aaaa;
0.298;aa;aaaaa;0.704;0.965;aaaaaaaa;0.661;0.404;aaaaaaa;
0.545;aaa;aaa;0.114;0.229;aa;0.183;0.531;aaaaaaa;
0.266;aa;aaaaaaaaa;0.019;0.821;aaaaaa;0.893;0.467;aaaaaaaaaa;
0.405;aaa;aaa;0.999;0.556;aaaaaaa;0.409;0.694;aaaaaaaaa;
0.316;aaa;aaaa;0.154;0.917;a;0.42;0.133;aaaaaaaa;
0.504;aaa;aaaaaaaa;0.728;0.402;aaaa;0.843;0.314;aaaaaa;
0.618;aaa;aaaaaaaa;0.121;0.00116;aaaaaa;0.515;0.702;aaaaaa;
0.758;aaa;aaaaaa;0.571;0.151;a;0.117;0.526;aaa;
0.937;aaa;aaaaaaa;0.843;0.847;aaaaaaaaa;0.00601;0.032;aa;
0.869;aaa;aaaaaaa;0.768;0.466;aaaaa;0.256;0.773;aaaaaaaa;
0.961;a;aaaaaaa;0.923;0.671;aaaaaaaa;0.279;0.0338;aaaaaa;
0.00924;aa;a;0.119;0.546;aaaaaaaaa;0.42;0.244;aaaaaaaaaa;
0.299;aa;aaaaa;0.199;0.999;aaa;0.0355;0.78;aaaaaaaaa;
0.988;a;aaaaaaa;0.486;0.915;aaaaaaaa;0.206;0.219;aaaaaaaaaa;
0.455;aa;aaaaaaaaa;0.823;0.824;aa;0.16;0.645;aaaaaa;
0.957;aaa;aaaaaaaaaa;0.866;0.511;aaaa;0.408;0.982;aaaaaaa;
0.436;aaaa;aaaa;0.248;0.16;aaaaa;0.519;0.112;aaaaaaaa;
0.989;aa;aaaaaa;0.211;0.445;aaaaaaaaa;0.364;0.325;a;
0.0935;aa;aaaaaaaaaa;0.512;0.788;aaaaaa;0.538;0.894;aaaaaaaaaa;
0.371;a;aaa;0.0821;0.254;aa;0.414;0.279;aaa;
0.003;aaa;aaaaaaa;0.00746;0.423;aaaaaaa;0.898;0.735;a;
0.971;aa;aaa;0.37;0.6;aaaaaaa;0.867;0.813;aaaa;
0.131;aaaa;aa;0.392;0.723;aaaaaaaaa;0.602;0.997;a;
0.0291;aa;a;0.6;0.495;aaaaaa;0.843;0.555;aaaaa;
0.243;aa;aaa;0.857;0.47;aa;0.331;0.476;aaa;
0.099;aa;aaaaa;0.738;0.084;aa;0.487;0.843;aaaaaaaaa;
0.438;a;aaaaa;0.156;0.66;aa;0.38;0.0827;aaaa;
0.352;aaa;aaaa;0.209;0.339;aaa;0.498;0.125;a;
0.466;aaa;aaaaaaa;0.31;0.29;a;0.141;0.448;aaaaaaaa;
0.0931;aaa;aaaaaaaaa;0.351;0.879;aa;0.567;0.438;aaaaaaa;
0.97;aaa;aa;0.964;0.104;aaaaaa;0.404;0.627;aaaaaaaaa;
0.313;aaaa;aaaaaaaaaa;0.728;0.229;aaa;0.169;0.218;aaa;
0.628;aaa;aaaaaa;0.701;0.89;aaaaaaaaa;0.431;0.631;aaaa;
0.774;aa;a;0.439;0.0373;aaaaa;0.867;0.743;aaaaaaaaaa;
0.537;aa;aaaaaaaaa;0.0995;0.229;aa;0.436;0.569;aaaaaa;
0.368;a;aaaaaaaaa;0.0917;0.223;aaaaaaaa;0.389;0.785;aaaaa;
0.506;aaaa;a;0.193;0.429;aaaaa;0.169;0.153;a;
0.256;a;aaaaaa;0.831;0.763;aaaaaa;0.481;0.948;aaaaaaa;
0.597;aaaaa;aaaaaaaa;0.466;0.288;aaaaa;0.555;0.499;aaaaaaaa;
0.501;aaaaa;aaaaaaa;0.702;0.505;aaaaaaaa;0.252;0.396;aaa;
0.22;aaaa;aaaaaaaaa;0.446;0.513;aaaaa;0.968;0.263;aaaaaaa;
0.976;aa;aaaaaa;0.726;0.264;aaa;0.735;0.312;aaa;
0.366;aaa;a;0.151;0.315;aaaaaaa;0.836;0.767;aaaa;
0.459;aaaa;aaaaa;0.607;0.821;aaa;0.0771;0.559;aa;
0.901;aaa;aaa;0.288;0.904;aaaaaaaaa;0.925;0.0668;aaa;
0.264;a;aaaaaaaa;0.132;0.00785;a;0.383;0.335;aaaaa;
0.4;aaa;aaaaaaaaaa;0.5;0.691;aa;0.816;0.652;aaa;
0.249;a;aaaa;0.887;0.405;a;0.51;0.812;aaaaaaaa;
0.558;aaa;aaaaaaaaaa;0.54;0.0971;aaaaaa;0.4;0.562;aaaaaa;
0.0725;aaaaa;aaa;0.335;0.618;aaaaa;0.833;0.796;aa;
0.865;aaaaa;aaaaa;0.79;0.875;aaaaaaaa;0.776;0.615;aaaaaaa;
0.385;a;aaaaaaa;0.643;0.773;aaaaaaa;0.822;0.529;aaaaaaaaa;
0.476;aaa;aaa;0.0485;0.0266;aaaaaaaa;0.803;0.733;aaaaaaa;
0.327;aaa;aaaaa;0.893;0.728;aaa;0.081;0.442;a;
0.459;a;aaaaaaaaaa;0.85;0.933;aaaaaaaa;0.598;0.517;aaaaaaaaaa;
0.332;a;a;0.179;0.0504;aaaa;0.664;0.488;aaaaaaaa;
0.791;a;aaaaaa;0.103;0.91;aaaa;0.442;0.679;aa;
0.335;aaaaa;aaaaa;0.203;0.511;aaaaa;0.0433;0.964;aaaa;
0.786;a;aaaaaaa;0.16;0.34;aaa;0.492;0.411;aaaaaa;
0.465;aaa;aa;0.759;0.747;a;0.286;0.613;aaaaaaaaaa;
0.412;aaaa;aaaa;0.295;0.311;aaaaa;0.559;0.726;aaaaaaaa;
0.791;a;aaaaaaa;0.552;0.805;aa;0.856;0.0555;aaaaaa;
0.824;aa;aaaa;0.349;0.476;aaaa;0.395;0.432;aaaaaaa;
0.999;aaa;aaaaaaaaa;0.72;0.544;aaaaaaaaa;0.192;0.176;aa;
0.521;aaaa;aaaaa;0.623;0.557;aaa;0.849;0.914;aaaaaaa;
0.16;a;aaaa;0.0586;0.5;aaaa;0.237;0.54;aaaaaaaaaa;
0.0551;aa;aaaaaaa;0.935;0.614;aa;0.294;0.775;aaaaaaaaa;
0.595;a;aaaaaaaaa;0.798;0.366;a;0.124;0.883;a;
0.32;aaa;aaa;0.937;0.235;aaaaa;0.516;0.161;aa;
0.47;aa;aaaaaaaaa;0.758;0.497;aaaaaaaaa;0.33;0.842;aaaaaaaaa;
0.00475;aaaaa;aa;0.952;0.0671;aaaaa;0.876;0.0358;aaaaaaa;
0.508;a;aaa;0.738;0.666;aaaaaaaaa;0.909;0.706;aaaaaaaaaa;
0.618;aaaaa;aaa;0.453;0.0765;aaaaaaaaa;0.809;0.00891;aaaaaaaaa;
0.817;aaaaa;aaaa;0.435;0.875;aaaa;0.625;0.542;aaaaaaaa;
0.64;aaaaa;aaaaa;0.518;0.841;aaaa;0.312;0.0722;aa;
0.658;aaaaa;aa;0.449;0.515;aaaaaaaaa;0.514;0.136;aaaaaa;
0.208;aaaaa;aaaaaaaaaa;0.757;0.397;aaaaaa;0.455;0.00234;aaa;
0.343;aaaa;aaaaaa;0.736;0.29;a;0.487;0.411;aaaaaaaaa;
0.368;a;aaaaaaaaa;0.549;0.162;aaa;0.294;0.123;aaaaaa;
0.969;aa;aaaaaaaa;0.716;0.246;aa;0.769;0.644;aaaaaaaa;
0.0116;aa;aaaaaaaaa;0.768;0.545;aaaaaaa;0.0711;0.651;aaaaaaaaa;
0.332;aaaaa;aaaaaaa;0.272;0.719;a;0.0835;0.699;aaaaaaaaaa;
0.896;aa;aaaaaaaaa;0.148;0.847;aaaaa;0.0583;0.372;aaaaaaaaa;
0.203;a;aaaaa;0.355;0.121;aaaaaaaa;0.303;0.792;aaaaaa;
0.211;a;aaaaaaa;0.468;0.34;aaaaaaaa;0.361;0.292;aaaaaaaaa;
0.584;aa;aaaaaaaaa;0.615;0.568;aaaaa;0.551;0.833;a;
0.148;aaaa;a;0.322;0.021;a;0.748;0.627;aaaa;
0.316;a;aaa;0.383;0.878;aa;0.466;0.752;aaaaa;
0.528;aaaa;aaaaaaaa;0.876;0.946;aaaa;0.883;0.948;aaaaaaaaa;
0.745;a;aaaaaaaa;0.268;0.491;aaaaa;0.721;0.447;a;
0.742;aaaaa;aaaaaaaa;0.65;0.917;a;0.304;0.821;aaaaaaaa;
0.872;aa;aa;0.807;0.862;aaaaaaaa;0.708;0.919;aaaaaaa;
0.0763;aaa;aaaaa;0.403;0.783;aaaa;0.403;0.507;aaaaaa;
0.646;a;a;0.795;0.172;aa;0.612;0.275;aaa;
0.433;aaaa;aaaaa;0.331;0.0217;aaa;0.404;0.136;aaaaaaaaaa;
0.51;a;aaaa;0.474;0.454;aaaaa;0.726;0.2;aaaaaaaaaa;
0.44;aa;aaaaaa;0.403;0.864;aaaa;0.972;0.656;aaaa;
0.0216;aaaa;a;0.604;0.399;a;0.652;0.437;aaaaa;
0.235;aa;aaaaa;0.322;0.428;aaaa;0.109;0.488;a;
0.991;a;aaaaaa;0.0365;0.222;aaa;0.186;0.748;aaaaaaaaa;
0.0825;aaaaa;aaaaaaaaaa;0.346;0.656;aaaaaa;0.0291;0.889;aaaaaaaa;
0.728;aaaa;aaaaaaaaaa;0.237;0.78;aaa;0.772;0.218;aaaaaaa;
0.543;a;aaaaaaaaaa;0.168;0.281;aaaa;0.68;0.785;a;
0.578;aaaaa;a;0.0478;0.2;aaaa;0.0234;0.231;aa;
0.00565;a;aaaaaaaaaa;0.19;0.139;aaaaaaaaa;0.899;0.263;aaaaaaaa;
0.809;aaa;aaaaaaa;0.348;0.156;aaaaaaa;0.686;0.255;aaaaaa;
0.955;aa;aaaa;0.972;0.944;a;0.0215;0.678;aaaaaaaa;
0.094;aaaa;a;0.0952;0.633;aaaaaaa;0.125;0.199;aaaaaaaaaa;
0.885;aa;aaaaaaa;0.74;0.459;aaaaaaaa;0.665;0.996;aaaa;
0.773;aaa;aaaaaaaa;0.0856;0.0717;aaaaaaaa;0.0477;0.452;a;
0.107;aa;aaa;0.815;0.595;a;0.808;0.157;a;
0.199;aaaaa;aa;0.499;0.445;aaaaa;0.669;0.59;aaaaaaaa;
0.71;a;aaaaaaa;0.311;0.103;aa;0.938;0.0748;a;
0.0276;aa;aaa;0.097;0.811;aaaaa;0.623;0.884;aa;
0.72;a;aaaaaa;0.131;0.771;aaaa;0.599;0.9;aaaaaa;
0.686;aaaaa;a;0.787;0.404;aaaaaaaaa;0.792;0.323;aaaaaa;
0.525;aa;aaa;0.183;0.735;aaaa;0.0319;0.51;aaaaaaaa;
0.473;a;aaaaaa;0.126;0.124;aaaaaaaaa;0.873;0.566;aaaaaa;
0.954;aaaaa;aaaaaa;0.225;0.664;aaa;0.213;0.827;aaaa;
0.0512;aaaaa;aaaaaaaaa;0.325;0.596;aaaaaa;0.164;0.753;aaaaaaaaaa;
0.19;aaaa;a;0.514;0.782;a;0.223;0.0296;aaaaaaaa;
0.169;aa;aaa;0.677;0.41;aaaaa;0.275;0.754;aaaaa;
0.736;aaaa;aaa;0.41;0.194;a;0.000948;0.933;aaaaaaaaaa;
0.629;aaaa;aaaa;0.373;0.0642;aaaaaaaa;0.664;0.14;a;
0.938;aaaa;aaaaaaaaa;0.19;0.317;aaaaa;0.399;0.0531;aa;
0.326;aa;aaaaaaa;0.72;0.941;aa;0.275;0.843;aaaaaaaa;
0.0788;a;aaaaa;0.502;0.915;aaaaaaa;0.619;0.0243;aaaaaaaaa;
0.408;aaaaa;aaaaaa;0.895;0.513;aaaaaaaaa;1;0.991;aaaa;
0.316;aa;aaaaaaaa;0.993;0.0802;aaaaa;0.74;0.764;aaaaaaa;
0.333;aaaaa;aaaaaaaa;0.25;0.426;aaaaaaaaa;0.0919;0.127;aaa;
0.398;aaaaa;aa;0.535;0.497;aaaaa;0.0969;0.646;aaaaaaaa;
0.41;aaaaa;aaaaaaa;0.779;0.38;aaaaa;0.818;0.852;aaaa;
0.856;a;aaaaaaaa;0.0948;0.37;aaa;0.0726;0.192;aa;
0.499;aa;aa;0.635;0.109;aaaaa;0.185;0.62;aaaaaa;
0.382;a;aaaaaa;0.738;0.877;aaaaa;0.684;0.916;aaaaaaaa;
0.935;a;aaaaaaaaa;0.246;0.179;aaaa;0.669;0.448;aaaaaa;
0.124;aa;aaaaaaaaaa;0.756;0.426;aaa;0.477;0.844;aaaaaaaaa;
0.0213;aaaa;aaa;0.588;0.533;aaaaaaa;0.179;0.954;aaaaaaaa;
0.95;aaa;aaa;0.154;0.792;aaaaa;0.247;0.582;aa;
0.633;aa;a;0.276;0.336;aaa;0.573;0.893;aaaa;
0.388;aaaa;aaaaaaaaa;0.361;0.977;aa;0.545;0.588;aaaaa;
0.783;aaa;aaaa;0.37;0.646;aaa;0.959;0.55;aaa;
0.895;a;aaaaaaa;0.352;0.218;a;0.0662;0.827;a;
0.691;aaaaa;aaaaaa;0.714;0.199;a;0.691;0.662;aaa;
0.304;a;aaaaa;0.59;0.215;aa;0.879;0.269;aa;
0.926;aaaa;a;0.306;0.462;aa;0.42;0.902;aaaaaa;
0.372;a;aaaaaa;0.345;0.194;aaaaaaaa;0.741;0.282;aaaaa;
0.761;aa;aaaaaaaa;0.759;0.368;aaaa;0.112;0.865;aaaaa;
0.793;aaaa;aaaaaaa;0.427;0.869;aaaa;0.974;0.53;aaaaaa;
0.079;aaa;aaaaaaaa;0.545;0.449;aaaaaaaaa;0.382;0.0738;aaa;
0.138;aaaa;aaaaaaa;0.327;0.59;aaaa;0.517;0.342;aaaa;
0.608;aa;aaaaaaaaaa;0.198;0.63;aaaa;0.279;0.0563;aaaaaaaa;
0.00297;aaaaa;aaaaaaa;0.239;0.533;a;0.122;0.974;aaa;
0.762;aaa;aaaa;0.434;0.944;aaaaaaa;0.355;0.752;aaaaaaaaa;
0.208;aaaa;aaaaa;0.303;0.286;aaaaaa;0.222;0.0339;aaaaaaaaaa;
0.921;aaaaa;aaaaa;0.351;0.319;a;0.479;0.308;aaaaaaa;
0.892;a;aaa;0.616;0.076;a;0.928;0.0322;aaaaaaaaa;
0.144;aaaa;aa;0.23;0.737;aaaaaaa;0.295;0.212;aaaaaa;
0.892;a;aaaaaaa;0.881;0.469;aaaaaaa;0.435;0.903;aa;
0.585;aaaaa;aaaaaa;0.0627;0.581;aaaa;0.247;0.71;aa;
0.514;aaa;aaaaaaa;0.485;0.2;aaaaaaaa;0.994;0.447;aaaaaaaa;
0.491;aaaa;aaaaa;0.729;0.0388;aaaaaaa;0.398;0.556;aaaaaaaaaa;
0.225;aa;aaaa;0.849;0.0399;aaaaaaaaa;0.22;0.597;aaa;
0.53;aaa;aaaaa;0.786;0.329;aaaaaaa;0.155;0.318;aaa;
0.625;aaaa;aaa;0.635;0.299;aaaa;0.00729;0.525;aaaaaa;
0.474;aaa;aaaaaaa;0.995;0.649;aaaa;0.652;0.269;aaaaaa;
0.134;aaaaa;aaa;0.832;0.768;aaaaa;0.408;0.498;aaaaaaaaaa;
0.0316;aaa;a;0.482;0.677;a;0.818;0.886;aaaa;
0.567;a;aaa;0.208;0.324;aaaaaaa;0.623;0.182;aaaaaaa;
0.426;aaaa;aaaaaaaa;0.245;0.595;aaaaaaaa;0.789;0.68;aaaaa;
0.637;aaa;aaaaaaaa;0.574;0.728;aaaaaaa;0.52;0.376;aaaaaaa;
0.347;aa;aaaaaaaaa;0.53;0.257;aaaa;0.18;0.559;aaaaaa;
0.919;aaa;aaaa;0.924;0.411;aaaa;0.124;0.452;a;
0.71;aaaa;aaaaaaaaa;0.251;0.464;aaaaaa;0.969;0.737;aaaaaaa;
0.0875;aa;aaa;0.612;0.0374;aaaaaaaa;0.202;0.862;aaaaaaa;
0.294;a;aaaaaaaa;0.25;0.246;a;0.434;0.911;aaa;
0.14;aaaaa;aaaaaaaa;0.187;0.304;aaaaaaaa;0.705;0.542;aa;
0.547;aaa;a;0.397;0.716;aaaa;0.106;0.235;aa;
0.738;aaaa;aaa;0.0398;0.769;aaaaaaaa;0.239;0.58;aaaaaa;
0.0569;aaaa;aaaa;0.462;0.851;aaa;0.701;0.487;aaa;
0.458;aaa;aaaaaaaa;0.447;0.0485;aaaa;0.263;0.133;aaaaaaaaaa;
0.363;a;a;0.842;0.995;aaaaaaa;0.336;0.652;aaaaaaa;
0.6;aa;aaaaaaaa;0.356;0.269;a;0.266;0.343;aa;
0.637;aaa;aaaaaaaaaa;0.185;0.0142;aaaaaa;0.74;0.193;aaaaaaaa;
0.915;aaa;aaa;0.588;0.123;aaaaaaaa;0.86;0.431;aa;
0.547;aaa;aaaaaa;0.795;0.0596;a;0.479;0.0402;aaaaaaaaaa;
0.281;aaa;aaaaaaaa;0.753;0.454;aaaaaa;0.793;0.641;aaaa;
0.768;aa;aaa;0.746;0.853;aaa;0.536;0.391;aaaaaa;
0.522;aaa;aaaa;0.989;0.998;aaaaaaa;0.761;0.228;aaaaaaaaaa;
0.574;aaaa;aaa;0.0513;0.17;a;0.488;0.916;aaa;
0.568;a;aaaaaaaaa;0.648;0.247;a;0.423;0.315;aaaa;
0.643;a;aaaa;0.598;0.146;aaa;0.609;0.506;a;
0.0194;aaaaa;a;0.343;0.388;aaaaaa;0.121;0.58;aaa;
0.0694;aaaaa;aaaaaaaaaa;0.818;0.791;a;0.291;0.504;a;
0.344;aaaa;aa;0.581;0.759;aaaaaa;0.595;0.0837;aaaaa;
0.131;aa;aaaa;0.354;0.714;a;0.681;0.432;aaaaaaaaaa;
0.385;aaa;aaa;0.933;0.658;aaaaaa;0.282;0.0696;a;
0.461;aa;aaaaaa;0.633;0.581;aaaaaaa;0.781;0.811;aaaaaaaaaa;
0.375;aaaaa;aa;0.875;0.93;aaaaaaaa;0.0775;0.269;aaaaa;
0.391;aaaa;aaaaaaaa;0.603;0.747;aaaaaaa;0.737;0.825;aaaaaaaaaa;
0.448;aaaaa;aaaa;0.626;0.0577;aaaaaaaaa;0.446;0.893;aaaaaaaaa;
0.253;a;aaaaaaaaa;0.0199;0.413;aa;0.191;0.0359;aaaaaa;
