ATT0(float,1);ATT1(string,2);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,6);ATT14(float,1);ATT15(string,1);ATT16(string,3);ATT17(string,6);ATT18(string,6);ATT19(string,6);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(string,2);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,1);ATT31(string,6);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.844;aa;aa;0.0517;0.635;0.417;a;aaa;0.97;0.431;0.944;0.217;aaa;aaaa;0.592;a;a;a;aa;aa;aaaa;0.777;0.245;a;0.908;aaa;a;0.251;aa;0.864;a;aaaaaa;aa;0.026;0.0263;0.133;0.514;aaaaaaa;0.27;0.639;aaaa;a;0.616;0.897;aaaaaa;
0.799;a;aaa;0.318;0.805;0.998;aa;aaa;0.318;0.34;0.337;0.736;aaa;aaaaaa;0.296;a;a;aa;aa;a;aaaa;0.105;0.647;a;0.65;aaaaaaa;a;0.493;aaaaaa;0.673;a;aa;aa;0.973;0.858;0.725;0.851;aaaaaaaaaa;0.885;0.289;aaaaa;aa;0.841;0.231;aaaa;
0.486;aa;aaa;0.343;0.174;0.51;a;aaaaa;0.383;0.668;0.0934;0.263;aa;aaaaa;0.34;a;a;aaaa;aaa;aaa;aaaaaaa;0.47;0.118;aa;0.411;aa;a;0.494;aaaaaaaa;0.0273;a;aa;aa;0.113;0.0457;0.34;0.29;aaaaaaa;0.951;0.968;aaaa;aaa;0.041;0.367;aaaaaaaa;
0.286;aa;a;0.798;0.548;0.164;a;aa;0.489;0.301;0.224;0.968;a;aaaaaa;0.684;a;aaa;aa;a;aaaaaa;aaaaaaaaa;0.425;0.596;a;0.583;aaaa;aa;0.24;aaaaaaa;0.904;a;aa;a;0.108;0.328;0.193;0.723;aaaaaaa;0.38;0.0499;aaa;aaa;0.194;0.681;aaaaaaa;
0.507;aa;a;0.724;0.231;0.479;aa;a;0.133;0.203;0.854;0.623;aaaa;aaaa;0.274;a;a;aaaa;aaaaa;aaaaaa;aa;0.95;0.407;aa;0.558;a;a;0.423;aaa;0.589;a;a;aa;0.198;0.728;0.194;0.651;aaaa;0.506;0.569;aa;aaa;0.204;0.401;aaaaaaa;
0.474;a;a;0.215;0.735;0.952;a;aaaaa;0.711;0.788;0.987;0.674;aaa;aa;0.0605;a;a;aaaaaa;aa;aa;aaaaaa;0.587;0.692;a;0.865;a;aa;0.772;aaaa;0.69;a;aaaaa;a;0.753;0.408;0.574;0.807;aa;0.0536;0.588;a;aaaa;0.592;0.127;aaaaa;
0.747;a;aa;0.573;0.0317;0.195;a;aaaaa;0.263;0.498;0.753;0.39;aaaa;aaaaaa;0.313;a;a;aaa;aaaaaa;aaaaaa;aaaaaaaaa;0.789;0.83;a;0.22;aaaaa;a;0.411;aaaa;0.916;a;aaaaa;a;0.368;0.587;0.871;0.231;aaaaaaaa;0.156;0.495;aaaaaaa;aaaa;0.92;0.235;aaaaa;
0.775;a;aaa;0.739;0.521;0.944;aa;aa;0.525;0.898;0.298;0.265;aaa;a;0.169;a;aa;a;aaaaaa;aaaaaa;aaaa;0.656;0.475;aa;0.155;aaaaaa;a;0.303;aa;0.0786;a;aa;aa;0.928;0.664;0.0867;0.829;aaaa;0.855;0.336;aaaaa;a;0.34;0.86;a;
0.606;aa;aaa;0.394;0.669;0.615;aa;aaaaa;0.441;0.782;0.732;0.022;aaaaa;a;0.57;a;a;aaaaaa;aa;aaaa;a;0.507;0.319;aa;0.59;a;a;0.994;aaaaaaaaaa;0.275;a;aaaa;aa;0.0975;0.106;0.29;0.192;aaaaaaaa;0.671;0.241;aaaaaaa;aaaa;0.0703;0.773;aaa;
0.769;a;a;0.136;0.104;0.687;a;aaaa;0.997;0.543;0.0415;0.688;aaaa;aaaaa;0.0882;a;aaa;aaaa;aa;aaaa;aaaaaaaa;0.761;0.477;a;0.483;aaaaaa;aa;0.971;aaaaaaaa;0.183;a;aaa;aa;0.517;0.619;0.695;0.667;aa;0.72;0.818;aaaaaaa;a;0.665;0.734;aaaaaaaa;
0.857;a;aa;0.719;0.814;0.843;a;aaaaa;0.321;0.5;0.319;0.149;aaa;aaaaaa;0.519;a;aaa;a;aaa;aaaa;aaaaaaaaa;0.925;0.7;aa;0.13;aaaaaa;a;0.944;aaaaaaa;0.833;a;aaaaaa;aa;0.96;0.737;0.244;0.511;aaaa;0.994;0.333;aaaa;aaa;0.421;0.393;aaaaaaaa;
0.918;a;a;0.48;0.312;0.847;aa;aaaaa;0.62;0.204;0.964;0.464;a;aa;0.434;a;a;aaa;aaaa;a;aaaaaaa;0.701;0.0471;aa;0.836;a;a;0.991;aaaaa;0.684;a;aaa;a;0.291;0.426;0.46;0.312;aa;0.0349;0.827;aaaaaaaa;aaaa;0.415;0.743;aaaaaaaa;
0.692;aa;aaa;0.903;0.443;0.126;a;aaaaaa;0.944;0.225;0.612;0.502;a;aaa;0.831;a;aa;aaa;aaaaaa;aaa;aaaaaaaaa;0.471;0.0104;aa;0.152;aaaaa;aa;0.289;aaaaaa;0.75;a;aaaaa;a;0.557;0.139;0.19;0.878;aaaaaaaaa;0.209;0.995;aaaa;a;0.142;0.548;aaaaa;
0.316;aa;aaa;0.4;0.136;0.374;aa;a;0.942;0.823;0.34;0.713;aaaa;aaaaa;0.669;a;aa;aa;a;aa;aaaaaa;0.0928;0.0887;a;0.553;aa;aa;0.821;aaaaaaaaa;0.588;a;aaa;aa;0.655;0.309;0.767;0.279;aaaaaaa;0.457;0.366;aaaaaaa;a;0.726;0.998;aaaa;
0.984;a;aaa;0.298;0.304;0.0785;aa;aaaa;0.826;0.132;0.536;0.404;aaaa;aa;0.983;a;aaa;aa;aaaaa;aaaa;aaaaaaaa;0.821;0.936;aa;0.671;aaaaa;a;0.752;aaaaaa;0.601;a;aaaaa;a;0.915;0.547;0.166;0.521;aa;0.505;0.19;aaaa;a;0.222;0.441;aaaaaaaa;
0.905;a;a;0.0648;0.311;0.472;a;aaa;0.308;0.37;0.716;0.698;a;aaaaaa;0.0104;a;aa;aaa;aaaa;aaaa;aaa;0.11;0.774;a;0.256;aa;a;0.795;aaaaaaa;0.0321;a;aaaaa;aa;0.604;0.362;0.402;0.518;aaaa;0.155;0.494;aaaaa;aaaa;0.383;0.5;a;
0.441;aa;aa;0.237;0.446;0.254;aa;aaaaa;0.541;0.607;0.694;0.829;a;aaaa;0.447;a;aaa;aaaaa;aa;a;aaaaaaaa;0.383;0.0907;a;0.329;a;a;0.172;aaaaaaa;0.428;a;aaa;a;0.124;0.711;0.807;0.817;aaaaa;0.663;0.063;aaaaaaa;aaaa;0.872;0.15;aaaaa;
0.806;aa;a;0.56;0.954;0.199;a;aa;0.703;0.202;0.216;0.719;aaaaa;aa;0.17;a;aa;aa;aaa;aaaaa;aaaaaaaa;0.477;0.0108;a;0.501;aaaaaa;a;0.0315;aaaaaaa;0.0864;a;aaaa;a;0.103;0.511;0.745;0.288;aaaaaaa;0.382;0.599;aaa;a;0.00648;0.835;aaaaaaaaa;
0.442;a;a;0.704;0.513;0.774;aa;aaaaa;0.905;0.317;0.479;0.441;aaaaa;a;0.867;a;a;a;aaaa;aaaaaa;aaaaaaaa;0.47;0.0896;a;0.52;aaa;a;0.736;aa;0.0441;a;aaaaa;aa;0.498;0.0243;0.205;0.153;a;0.422;0.912;a;aaa;0.0436;0.917;aaa;
0.0784;a;a;0.315;0.126;0.165;aa;a;0.265;0.626;0.568;0.339;aa;aaaa;0.747;a;aa;aaaa;a;aaaaaa;aa;0.578;0.873;a;0.85;aaaaaaa;aa;0.498;aaa;0.847;a;aa;a;0.146;0.109;0.316;0.29;aa;0.271;0.187;aaa;a;0.698;0.986;aaaaaa;
0.785;a;aa;0.849;0.727;0.364;aa;aaaaa;0.784;0.234;0.67;0.468;aaaa;a;0.904;a;aa;aaaaa;a;a;a;0.328;0.841;a;0.00373;aaaaa;aa;0.676;aa;0.778;a;a;aa;0.254;0.859;0.954;0.421;a;0.337;0.934;aaa;aaaa;0.732;0.369;aaa;
0.418;aa;a;0.222;0.535;0.54;a;aaa;0.534;0.113;0.0792;0.47;aaaa;a;0.519;a;a;aaaa;aaa;aaaaa;aa;0.739;0.0738;a;0.605;aaaaaaa;a;0.749;aaaaaaa;0.34;a;a;a;0.038;0.179;0.288;0.369;aaaaaaa;0.0452;0.538;aaaaaaaa;a;0.967;0.215;aaaaa;
0.554;a;aaa;0.573;0.625;0.158;aa;a;0.894;0.0494;0.202;0.771;a;aaaaaa;0.379;a;a;a;aaaa;aa;aaaaaaaa;0.839;0.303;aa;0.0822;aaaaaa;a;0.994;aaaaaaaaa;0.0651;a;a;a;0.426;0.406;0.666;0.424;aaaaaaa;0.72;0.182;aaa;aaa;0.481;0.94;aaaaaaaaaa;
0.694;aa;aaa;0.511;0.532;0.139;aa;aaa;0.867;0.341;0.854;0.867;aaaa;aaa;0.542;a;aa;aaa;aaa;a;aaaaa;0.564;0.14;aa;0.543;aaa;aa;0.142;aaaaaaa;0.516;a;aa;a;0.837;0.721;0.907;0.975;aaaaaaaaaa;0.463;0.653;a;a;0.989;0.114;aaaaaa;
0.204;a;aa;0.0424;0.0516;0.793;aa;aa;0.113;0.634;0.305;0.769;aaa;aa;0.704;a;aa;aaaa;aaaa;aa;aaaaaa;0.962;0.463;aa;0.781;aa;aa;0.407;aaaaaaaaaa;0.7;a;aaaa;aa;0.00138;0.19;0.728;0.794;aaaaaaa;0.635;0.827;a;aa;0.422;0.438;aaaaaaaaaa;
0.487;aa;aa;0.963;0.861;0.471;a;aaaaaa;0.223;0.642;0.0176;0.352;aaa;aaa;0.0451;a;a;aaaaa;aaaaa;a;aaa;0.718;0.253;a;0.141;aaa;aa;0.415;a;0.0996;a;aaaaa;a;0.598;0.179;0.935;0.61;aaaaaa;0.451;0.687;aaa;a;0.964;0.504;aaaaa;
0.467;a;aaa;0.525;0.299;0.518;aa;aaa;0.0436;0.677;0.821;0.197;aa;aaa;0.15;a;aa;aaaa;aaaaa;aaaa;aaa;0.847;0.219;aa;0.773;aaaaa;aa;0.596;aaaaaaaaaa;0.329;a;aaaaa;aa;0.0119;0.753;0.838;0.221;aaaaaa;0.19;0.202;aaaaaaa;aaa;0.85;0.862;aa;
0.88;aa;a;0.441;0.0707;0.265;aa;aa;0.532;0.146;0.0564;0.126;aaaa;aaa;0.0535;a;a;aa;aa;a;aaaaaa;0.938;0.511;aa;0.846;aa;a;0.814;aaaa;0.812;a;aaaaa;a;0.4;0.683;0.669;0.19;aaaaa;0.502;0.416;aaaaa;aa;0.00472;0.335;a;
0.656;a;aa;0.15;0.0176;0.346;a;aaaa;0.554;0.681;0.195;0.886;aaa;aaa;0.0435;a;aa;aaaaaa;aaaaa;aaaa;aaaaaaaaa;0.999;0.229;aa;0.866;aaaa;a;0.798;aa;0.156;a;aaa;a;0.695;0.0217;0.493;0.169;aaaaaa;0.327;0.572;aaa;aaaa;0.14;0.128;aa;
0.496;aa;aa;0.62;0.364;0.81;a;aa;0.345;0.00478;0.389;0.602;aaa;a;0.482;a;aa;aaaaaa;aaaaaa;aaa;aaa;0.149;0.567;a;0.864;aaa;aa;0.873;aaaaaa;0.642;a;aaaaa;a;0.873;0.139;0.777;0.824;aaaaaaa;0.898;0.984;aaaaaaaa;aaa;0.35;0.468;aaaaaaa;
0.884;a;aaa;0.559;0.964;0.431;a;aaaaaa;0.939;0.131;0.611;0.217;aaaaa;aaaaa;0.135;a;aaa;aaaaa;aaaaaa;a;aaaaaaa;0.381;0.161;aa;0.127;aaaaaa;aa;0.807;aaaaaaaaaa;0.534;a;aaaaa;a;0.807;0.184;0.92;0.769;a;0.372;0.176;aaaaa;aaaa;0.338;0.175;aaaa;
0.433;aa;aaa;0.495;0.204;0.44;aa;aaaaaa;0.607;0.161;0.795;0.85;a;aaaaa;0.616;a;a;aaa;aaaaa;aa;aaaaaa;0.443;0.151;aa;0.822;aaaaaaa;aa;0.44;aaaa;0.552;a;aaa;aa;0.695;0.747;0.828;0.149;aaaaaaaaaa;0.145;0.838;aaaaaa;aaa;0.383;0.768;aaaaaaa;
0.689;a;aa;0.242;0.444;0.264;aa;aaaa;0.547;0.414;0.474;0.0167;aa;aaaaaa;0.313;a;a;aaaaa;aaaaaa;aaa;aaaaaa;0.931;0.409;aa;0.262;aaaaaa;aa;0.668;aaaaaaaaa;0.11;a;aa;aa;0.167;0.459;0.133;0.407;aa;0.593;0.505;aaaaaaaa;aaa;0.179;0.777;aaaaaaaaa;
0.214;aa;aaa;0.454;0.983;0.642;a;a;0.074;0.037;0.155;0.475;aaa;a;0.545;a;aaa;aaaaa;aaaa;aaaa;aa;0.736;0.682;aa;0.305;aaaa;a;0.76;aaaaaaaa;0.261;a;aaa;a;0.947;0.291;0.644;0.278;aaaaaa;0.971;0.0807;aaaaa;aaa;0.449;0.92;aaa;
0.948;a;aaa;0.393;0.511;0.305;aa;aaaaa;0.475;0.086;0.728;0.512;aaa;aaa;0.558;a;aa;aaaaa;aaaa;aaaaaa;aaaaaaaaa;0.461;0.951;aa;0.531;aa;a;0.887;aaaaaaaa;0.825;a;aaaaa;a;0.48;0.0824;0.975;0.643;aaaaaa;0.986;0.681;aaaaaa;aa;0.333;0.171;aaaaaaaa;
0.802;aa;aa;0.367;0.268;0.339;a;aaaaa;0.495;0.555;0.32;0.417;aaaa;aaaa;0.518;a;aa;aaaaa;aaa;aaa;aaaaaaa;0.556;0.395;aa;0.732;aaaaa;a;0.53;aaaaaaaa;0.645;a;aaaaaa;aa;0.306;0.71;0.717;0.128;aaaa;0.854;0.363;aaaaaaa;aaaa;0.257;0.485;aaaaaaaaaa;
0.591;a;a;0.254;0.776;0.595;a;a;0.595;0.33;0.526;0.532;aa;aaaa;0.0709;a;aa;aa;aaa;a;aaaa;0.397;0.033;a;0.512;aaaaaa;aa;0.959;aaaaaaaaa;0.206;a;aaaaaa;a;0.813;0.19;0.883;0.48;aaaa;0.436;0.34;aaaaaaaa;aaaa;0.847;0.536;aaaaaaaaa;
0.0284;a;a;0.584;0.268;0.932;aa;aaaaaa;0.749;0.291;0.405;0.678;aaaa;aaaaa;0.817;a;a;aaa;a;aaaaaa;aaaaaaaaa;0.801;0.427;aa;0.477;aa;aa;0.214;a;0.71;a;aa;a;0.677;0.339;0.149;0.915;aaaaaaaaa;0.0839;0.687;aaaaaa;aa;0.716;0.633;aaa;
0.00755;aa;a;0.85;0.356;0.417;aa;aa;0.548;0.201;0.993;0.345;a;aaaaa;0.39;a;a;aa;a;aa;aaaaaaa;0.652;0.602;aa;0.821;aa;a;0.673;aaaaaaa;0.00565;a;aaaa;a;0.377;0.676;0.722;0.567;aaaaaaaaaa;0.698;0.977;aa;aa;0.635;0.717;aaaaaa;
0.114;a;aa;0.901;0.867;0.819;aa;aaaaa;0.368;0.592;0.542;0.178;a;aaaaaa;0.768;a;a;aaaaa;aa;aaa;aaaaaaa;0.701;0.902;aa;0.549;aa;aa;0.747;aaaaaaaa;0.968;a;aaaaa;a;0.538;0.547;0.334;0.429;aaaaaaaa;0.0466;0.654;aaaaa;aaa;0.724;0.197;aaaaaaaa;
0.423;a;aa;0.222;0.421;0.185;a;aaa;0.973;0.334;0.78;0.731;aaa;aaaa;0.136;a;a;a;aaaaa;aaaaa;aaaaaaa;0.112;0.242;aa;0.38;aaaaaaa;aa;0.723;aaaaaa;0.162;a;aaaa;a;0.046;0.617;0.642;0.504;aaaaaaaa;0.511;0.281;aaaaaa;aaa;0.792;0.953;aaaaaaaaaa;
0.0227;aa;aa;0.84;0.824;0.207;aa;aaaaaa;0.969;0.24;0.566;0.435;aa;aaaaa;0.479;a;a;aaaaa;aaaa;aaaaaa;aaaaaa;0.111;0.791;aa;0.974;aaaaaa;a;0.344;aaaaaaaa;0.91;a;aaaa;aa;0.502;0.922;0.0387;0.744;aaaaa;0.225;0.356;aaaaaaaa;aaaa;0.177;0.774;aaaaaaaa;
0.528;aa;aa;0.549;0.403;0.335;a;aaaaaa;0.239;0.618;0.24;0.616;a;aaaaaa;0.689;a;aa;aa;aaa;aaaaa;aaaaa;0.0974;0.316;aa;0.675;aaaaaaa;aa;0.239;aaaaaaaa;0.499;a;aaa;aa;0.803;0.606;0.801;0.736;aaaaa;0.489;0.0495;a;a;0.667;0.908;aaaaaaaaaa;
0.583;aa;a;0.79;0.288;0.66;aa;aaaa;0.3;0.392;0.752;0.897;aa;aaaaa;0.146;a;aaa;aa;aaaaa;aa;aaaaaaaaa;0.721;0.737;a;0.811;aaaaaa;aa;0.754;aaaa;0.505;a;aaaaa;a;0.735;0.902;0.303;0.564;aaa;0.657;0.9;aaaaa;aaa;0.511;0.109;aaaaa;
0.000245;a;aa;0.198;0.9;0.773;aa;aaaaa;0.628;0.489;0.941;0.245;aaaa;aa;0.266;a;aaa;a;aaaa;aaaaa;aaaaaaaa;0.394;0.422;aa;0.126;aaaaaaa;aa;0.205;aa;0.15;a;aaaaaa;aa;0.772;0.456;0.28;0.994;aaaaaaaaaa;0.326;0.985;a;aa;0.861;0.0485;a;
0.738;aa;aa;0.521;0.996;0.0491;aa;aaaa;0.745;0.493;0.213;0.531;aaaa;aaaa;0.223;a;aa;aaaaaa;aaaaa;aaaa;aa;0.64;0.729;aa;0.173;aaaa;aa;0.613;aaaaa;0.514;a;aaaa;aa;0.035;0.452;0.353;0.892;aaaaaaaa;0.763;0.653;aaaa;aa;0.234;0.0626;aa;
0.693;a;aa;0.831;0.569;0.828;aa;aaaaaa;0.988;0.0743;0.348;0.911;aaaaa;aa;0.418;a;aaa;aaaa;aaa;a;aaa;0.276;0.257;aa;0.58;aaaa;aa;0.709;aaaaaaaa;0.953;a;a;a;0.344;0.567;0.975;0.973;aaaaaaaaaa;0.446;0.0562;aaaaaa;aaa;0.577;0.78;aaaaaaa;
0.571;aa;aaa;0.249;0.14;0.229;aa;aaaa;0.806;0.313;0.528;0.255;aaaaa;aaa;0.965;a;aa;aaaaa;aaa;a;aaaaa;0.269;0.52;aa;0.87;aaa;a;0.488;aaaaaaa;0.709;a;aaaa;a;0.609;0.358;0.886;0.935;aa;0.902;0.259;aa;a;0.2;0.405;a;
0.173;a;aaa;0.941;0.668;0.732;aa;a;0.811;0.502;0.339;0.836;aaaaa;aaaaa;0.275;a;a;aaaaa;aaaa;aaaaaa;aaa;0.871;0.234;aa;0.211;aaaa;aa;0.901;aaaaaaa;0.391;a;aaaaaa;a;0.236;0.541;0.741;0.928;aaaaaaaaaa;0.109;0.0551;aaaa;aa;0.331;0.437;aaaaaa;
0.271;a;aa;0.0893;0.612;0.612;aa;aaaaaa;0.626;0.477;0.684;0.802;aaaaa;aaa;0.066;a;a;aaaaa;aaa;a;aa;0.0194;0.786;aa;0.935;aa;aa;0.93;aaaaa;0.629;a;aa;a;0.573;0.813;0.702;0.542;aaaaaaaaaa;0.098;0.585;aaa;aa;0.169;0.687;aaaaaaaaaa;
0.61;a;aaa;0.0766;0.193;0.258;aa;aaaaaa;0.274;0.238;0.997;0.398;aaaaa;aaaaaa;0.11;a;aaa;aaaa;aaaaa;aaaa;aaaaaaaa;0.314;0.574;aa;0.758;aaaaa;a;0.244;aaaaa;0.367;a;a;aa;0.149;0.818;0.584;0.61;aaaaaaa;0.514;0.595;aa;aaa;0.252;0.383;aaaaaaaa;
0.621;aa;aaa;0.801;0.116;0.0871;aa;aa;0.02;0.544;0.515;0.629;aaaaa;aa;0.251;a;aa;aaaa;aaaaa;a;a;0.286;0.524;aa;0.0804;aaaaaa;aa;0.674;aaaaaaaaa;0.81;a;aaaa;aa;0.643;0.615;0.446;0.173;aaa;0.425;0.566;aaaaaaaa;aaa;0.771;0.316;aaaaa;
0.864;aa;aaa;0.15;0.978;0.614;a;a;0.00885;0.709;0.248;0.929;aaaa;aaa;0.382;a;aaa;aaa;aaa;aaaaa;aa;0.456;0.917;a;0.443;aaaaa;aa;0.583;aaaaaaaa;0.0302;a;aaa;a;0.549;0.672;0.2;0.744;aaaaaaaa;0.728;0.872;aaaa;aaaa;0.934;0.388;aaaa;
0.203;aa;a;0.235;0.759;0.36;a;aaa;0.894;0.0786;0.0175;1;aaaaa;aaaaa;0.868;a;aa;aaaaa;aaaaa;aa;aaa;0.416;0.871;aa;0.975;aaaaa;a;0.4;aaa;0.775;a;a;aa;0.833;0.534;0.784;0.262;aa;0.298;0.84;aaaaaaaa;aaa;0.91;0.32;aaaa;
0.0149;aa;aaa;0.00739;0.147;0.5;a;a;0.62;0.28;0.14;0.364;a;aaa;0.079;a;aaa;aa;a;aa;aaaaaaa;0.61;0.122;aa;0.64;a;aa;0.672;aaaaaaa;0.193;a;aaaa;aa;0.879;0.991;0.448;0.193;aaaaaaaaa;0.0983;0.662;aaa;aaa;0.211;0.369;aaaaaaa;
0.35;aa;aaa;0.165;0.503;0.566;aa;aaaaaa;0.0746;0.0888;0.349;0.907;a;aaaa;0.943;a;aaa;a;aaaa;aaaa;aaaaaa;0.168;0.927;aa;0.78;aaa;aa;0.736;aaaaaa;0.895;a;aaaaa;aa;0.905;0.172;0.842;0.554;aaaaaaaaaa;0.843;0.614;aaaaaa;aaa;0.418;0.76;a;
0.583;a;aa;0.359;0.0388;0.0751;aa;aaaa;0.0966;0.857;0.799;0.22;aaaaa;a;0.296;a;aa;aaa;aaaaa;aaa;aaaaaaaa;0.0377;0.169;a;0.493;aa;aa;0.237;aaaaaaaa;0.133;a;aa;aa;0.614;0.591;0.858;0.611;aaaaaaaa;0.114;0.635;aaaaaaa;aa;0.945;0.577;aaaaaaaa;
0.759;aa;aa;0.452;0.156;0.59;aa;a;0.198;0.573;0.955;0.877;aaaaa;aaaa;0.766;a;aa;aa;aaaaaa;aaa;aaaaaaaaa;0.187;0.939;aa;0.496;aa;a;0.116;aaaaa;0.324;a;aa;a;0.486;0.424;0.91;0.499;aaaa;0.842;0.365;aaaa;aaaa;0.374;0.248;a;
0.629;a;a;0.724;0.126;0.923;a;a;0.341;0.135;0.831;0.0165;a;aaaaa;0.962;a;aaa;aa;a;aaaaaa;a;0.641;0.791;aa;0.0144;aa;aa;0.693;aaa;0.801;a;aaaa;aa;0.676;0.477;0.572;0.92;aaaaaaaaa;0.824;0.735;aaaaaaaa;aaaa;0.459;0.0623;aaaaaaaaa;
0.891;aa;aa;0.434;0.74;0.321;a;aaaa;0.913;0.123;0.138;0.979;a;aaa;0.0873;a;a;aaaaa;aa;aaaa;aaaa;0.61;0.889;a;0.555;aaaaaa;aa;0.861;aaa;0.949;a;a;a;0.411;0.85;0.0862;0.511;aaaaaaaa;0.298;0.402;aaaaaa;aa;0.848;0.296;aaaaaaaa;
0.601;a;aaa;0.768;0.706;0.832;aa;aaa;0.183;0.527;0.296;0.00416;aaaaa;aa;0.551;a;aaa;aaa;aaa;aaaa;aaaaa;0.821;0.182;aa;0.469;a;aa;0.608;aaaaaa;0.848;a;aaaaa;a;0.986;0.952;0.983;0.603;a;0.308;0.333;aaa;aaaa;0.684;0.649;aa;
0.817;a;aa;0.547;0.885;0.467;a;aaaaaa;0.549;0.92;0.455;0.343;aaaaa;a;0.596;a;a;a;aaa;aa;aaaaaaa;0.513;0.703;aa;0.718;a;aa;0.948;aaaaaa;0.858;a;aa;a;0.5;0.535;0.25;0.697;aa;0.753;0.623;aaaaaaa;aaa;0.831;0.637;aa;
0.383;aa;a;0.206;0.89;0.595;a;a;0.11;0.366;0.997;0.472;aaaa;aaa;0.421;a;aaa;aaaaaa;aa;aaaa;aaaaaaa;0.591;0.581;aa;0.485;aaaaaa;a;0.633;aaaaaaaaaa;0.486;a;aa;a;0.809;0.827;0.733;0.445;aaaaaaaaaa;0.931;0.196;aa;aa;0.799;0.941;aaaa;
0.638;a;aa;0.884;0.247;0.921;a;a;0.38;0.437;0.683;0.676;aaaa;aaaa;0.943;a;aa;aaaa;aaaaaa;a;aa;0.78;0.803;aa;0.795;a;a;0.511;aaaaaaa;0.468;a;aaaaaa;a;0.0599;0.00674;0.287;0.615;aaaaaaaa;0.118;0.294;aaaa;aaaa;0.456;0.154;aaaaaaa;
0.955;aa;a;0.334;0.221;0.828;a;aa;0.928;0.455;0.898;0.698;aaa;aa;0.586;a;aaa;aaaa;a;aaaa;aaaaaaaaa;0.387;0.346;aa;0.0155;aaaaaa;aa;0.541;aa;0.624;a;aaa;a;0.465;0.0211;0.228;0.176;aaaaaa;0.0416;0.533;aaaaaa;aaaa;0.165;0.788;aaaaaaaaaa;
0.893;aa;aa;0.181;0.702;0.416;a;aaaaa;0.142;0.558;0.0091;0.0082;aaaa;aaa;0.937;a;aaa;aaa;aaa;a;aaaaaaaa;0.773;0.714;aa;0.584;aa;aa;0.992;aa;0.1;a;aaaa;a;0.798;0.681;0.0985;0.811;a;0.353;0.698;aaaaaaaa;aaa;0.348;0.785;aaaaa;
0.584;a;aa;0.693;0.822;0.959;aa;a;0.985;0.222;0.956;0.87;aaaa;aaaaaa;0.117;a;a;aaa;aaa;aaaaa;aa;0.714;0.227;a;0.336;aaa;a;0.139;aaaaa;0.109;a;a;a;0.126;0.222;0.643;0.945;aaaa;0.958;0.516;aaaaaa;aaa;0.912;0.0103;aaa;
0.299;a;aaa;0.987;0.59;0.366;a;a;0.661;0.349;0.669;0.626;aaa;a;0.418;a;aaa;aaaaaa;aaaaa;aaaaa;aaaaaaaa;0.48;0.582;a;0.6;a;a;0.386;aaa;0.176;a;aaaa;a;0.901;0.393;0.344;0.402;aaaaaaaa;0.876;0.299;aaaaa;a;0.198;0.225;aaaaaaaaaa;
0.677;aa;aaa;0.283;0.884;0.538;aa;aa;0.829;0.499;0.406;0.943;a;aaaaa;0.301;a;a;aa;aa;aaaaa;aaaaaaaaa;0.659;0.0341;a;0.475;aaaa;aa;0.696;aaaa;0.564;a;aa;a;0.376;0.805;0.72;0.137;aaaaaaa;0.163;0.555;aaaaa;aa;0.287;0.749;aaaaaa;
0.172;aa;aa;0.989;0.164;0.0019;aa;a;0.358;0.288;0.12;0.566;aaaaa;aaa;0.159;a;aa;aa;aaaaa;aaaaaa;aa;0.695;0.396;aa;0.597;aaaa;a;0.0228;aaaaaaaaaa;0.0176;a;aaa;a;0.125;0.758;0.151;0.717;a;0.66;0.667;aaaa;aaa;0.591;0.283;aaaaaaaa;
0.364;a;a;0.157;0.467;0.0244;a;aa;0.91;0.512;0.359;0.984;a;aaaa;0.553;a;a;aaaa;aaa;aaaaaa;aaaa;0.231;0.962;aa;0.648;aaa;aa;0.136;aaa;0.755;a;aaaaaa;a;0.108;0.301;0.44;0.284;aaaaaaaa;0.402;0.804;a;aaa;0.654;0.536;aaaaaaaaaa;
0.707;a;aaa;0.441;0.222;0.174;aa;aa;0.965;0.314;0.279;0.154;a;aaaaaa;0.278;a;a;aaaa;aaaaa;aaaaaa;a;0.431;0.104;aa;0.114;aaaaaaa;a;0.706;aaaa;0.151;a;a;aa;0.236;0.174;0.115;0.498;aa;0.0175;0.841;aaaaaa;a;0.579;0.527;aaaa;
0.257;aa;aa;0.582;0.65;0.248;a;aaaaaa;0.248;0.348;0.639;0.424;aaaa;a;0.163;a;aaa;aaaaaa;aaa;aaaa;a;0.401;0.101;aa;0.312;aaaaa;a;0.31;aaaaaa;0.00476;a;aaaaaa;aa;0.488;0.701;0.444;0.915;a;0.844;0.693;aaaa;aaaa;0.52;0.534;aaaaaaaa;
