ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,2);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.75;0.73;0.266;aaaaaaa;aa;aa;0.481;0.911;0.478;0.499;0.0902;0.36;a;
0.713;0.0906;0.394;aaa;aa;a;0.843;0.319;0.33;0.952;0.582;0.734;aaaaaaaaaa;
0.31;0.595;0.317;a;aa;aaaaaa;0.95;0.0953;0.175;0.268;0.242;0.413;aaaaaaaa;
0.326;0.988;0.298;aaa;aa;a;0.802;0.823;0.262;0.268;0.587;0.526;aaaaaaaaa;
0.279;0.0257;0.35;aaa;aa;aaa;0.0934;0.241;0.74;0.797;0.332;0.352;aaaaaaa;
0.23;0.0652;0.664;aaaaa;aa;aaa;0.487;0.291;0.52;0.977;0.921;0.137;aaaaaaaaa;
0.0934;0.415;0.402;aaaaa;a;aaaa;0.111;0.384;0.171;0.388;0.652;0.404;aaaaaaaaa;
0.395;0.557;0.645;aaaaa;a;aaaaaa;0.325;0.338;0.0026;0.698;0.0832;0.182;a;
0.0837;0.362;0.486;aaaaaa;a;aaa;0.646;0.847;0.0669;0.549;0.756;0.317;aaaaa;
0.638;0.084;0.029;aaaaaaa;aa;aaaaaaaa;0.838;0.525;0.183;0.76;0.832;0.425;aaaaaaaaa;
0.509;0.462;0.991;aaaaaaa;aa;aaaaaaaa;0.26;0.794;0.457;0.7;0.689;0.942;a;
0.224;0.326;0.883;aaa;a;aaaaa;0.61;0.196;0.844;0.844;0.745;0.39;aaaaaaaaaa;
0.132;0.332;0.615;aaaa;aa;aaaa;0.788;0.77;0.553;0.965;0.469;0.941;aaaaaaaaaa;
0.191;0.0468;0.464;aaaaa;aa;aaaaaaa;0.117;0.989;0.721;0.607;0.602;0.0284;aaaaaa;
0.929;0.651;0.0222;aaaa;aa;aaaa;0.0804;0.629;0.00706;0.592;0.213;0.398;aaaaaa;
0.737;0.0924;0.459;aaaa;aa;aaaaaaa;0.397;0.383;0.455;0.803;0.917;0.119;aaaaaaaaa;
0.861;0.781;0.875;a;aa;aaa;0.0218;0.968;0.128;0.977;0.952;0.486;aaaa;
0.333;0.2;0.493;a;aa;a;0.221;0.965;0.381;0.0743;0.0237;0.197;aaa;
0.139;0.114;0.0611;aaaaaaa;a;aaaa;0.262;0.253;0.617;0.692;0.41;0.0235;aaa;
0.226;0.74;0.262;aaa;aa;aaaaaaaa;0.528;0.892;0.232;0.298;0.636;0.664;aaaaaaaa;
0.509;0.538;0.323;aaa;a;aaa;0.0698;0.0243;0.697;0.986;0.0169;0.425;aaa;
0.722;0.71;0.699;aaaaaa;aa;aaaaaaaa;0.293;0.673;0.14;0.687;0.654;0.109;aa;
0.674;0.532;0.252;aa;aa;aaaa;0.029;0.918;0.222;0.748;0.326;0.346;aaaa;
0.0668;0.393;0.97;aa;aa;aaaaaaa;0.0765;0.729;0.612;0.855;0.0991;0.517;aaaaaaa;
0.294;0.659;0.218;aaaaaa;aa;aaaaaaa;0.914;0.979;0.478;0.578;0.367;0.425;aaaaa;
0.396;0.0363;0.891;a;a;a;0.937;0.317;0.936;0.102;0.772;0.649;a;
0.348;0.73;0.0915;a;a;aaaa;0.266;0.0221;0.859;0.925;0.123;0.474;aaaaa;
0.875;0.422;0.461;aaa;a;aa;0.503;0.782;0.325;0.217;0.961;0.974;aaaaaaaaaa;
0.763;0.238;0.5;aaaa;a;aa;0.656;0.111;0.139;0.0509;0.884;0.812;aaaaaaa;
0.546;0.253;0.615;aaaaaa;aa;aaaaaaa;0.48;0.0297;0.97;0.872;0.742;0.512;aaa;
0.683;0.256;0.532;a;a;aaaaaaa;0.0728;0.591;0.0815;0.175;0.0307;0.725;aaaaa;
0.681;0.0852;0.232;aa;aa;aaaaaaa;0.309;0.324;0.688;0.705;0.986;0.367;aaaaaa;
0.777;0.443;0.47;aaaa;aa;aa;0.83;0.388;0.178;0.569;1.7e-07;0.00287;aaa;
0.307;0.325;0.526;aaa;a;aa;0.302;0.0323;0.745;0.626;0.964;0.688;aaaaaaa;
0.4;0.312;0.825;aaaaa;aa;aa;0.0456;0.154;0.47;0.543;0.383;0.751;aaaaaaaaaa;
0.672;0.337;0.0877;aaaaaa;a;aaaa;0.142;0.462;0.178;0.603;0.711;0.0793;aaaaaaa;
0.596;0.216;0.482;a;aa;aaaaaaa;0.688;0.0846;0.163;0.304;0.328;0.263;aaaaaaaaa;
0.85;0.108;0.552;aaaa;aa;aa;0.00768;0.16;0.479;0.0851;0.0977;0.289;aaaaaaa;
0.299;0.829;0.0659;aaaaaa;aa;aaaaaa;0.371;0.417;0.452;0.34;0.381;0.476;aaaaaaa;
0.809;0.00909;0.823;aaaaa;aa;a;0.194;0.226;0.801;0.106;0.583;0.42;aaaaaaaaa;
0.371;0.939;0.475;aa;aa;aaaaaaa;0.45;0.191;0.726;0.407;0.446;0.415;aaaaaaaa;
0.483;0.131;0.143;aaaaaaa;aa;aaaaa;0.532;0.901;0.32;0.0285;0.635;0.0798;aaa;
0.867;0.393;0.774;a;a;aaaaaaa;0.504;0.208;0.0473;0.389;0.537;0.526;aaaa;
0.173;0.0541;0.594;aaa;a;aa;0.497;0.326;0.57;0.635;0.106;0.372;aaaaaaaaa;
0.0174;0.0479;0.318;aaaa;a;aaa;0.722;0.253;0.311;0.165;0.942;0.503;a;
0.14;0.728;0.958;aaaaaa;aa;aaaaa;0.414;0.914;0.525;0.122;0.728;0.585;aa;
0.033;0.828;0.527;a;a;aaaaaaa;0.585;0.417;0.0978;0.275;0.994;0.883;aaaaaaaaaa;
0.154;0.996;0.41;aaaaa;aa;aaaaaaaa;0.953;0.686;0.345;0.0451;0.395;0.644;aa;
0.215;0.234;0.664;aaaaaa;aa;aaa;0.27;0.416;0.179;0.235;0.798;0.96;aaaaaaaaaa;
0.655;0.7;0.494;aaaaaa;a;aaaaaa;0.864;0.299;0.21;0.00691;0.173;0.67;a;
0.926;0.826;0.442;a;a;aa;0.405;0.779;0.637;0.629;0.0846;0.278;a;
0.1;0.691;0.874;aaaaaaa;aa;aaaa;0.584;0.0405;0.013;0.627;0.676;0.373;aaaa;
0.201;0.218;0.323;aaaaaa;aa;aa;0.305;0.475;0.766;0.331;0.966;0.174;aa;
0.699;0.998;0.39;a;a;aaa;0.749;0.698;0.443;0.749;0.0763;0.802;a;
0.241;0.11;0.679;a;aa;aa;0.153;0.399;0.848;0.568;0.839;0.079;aa;
0.571;0.915;0.00618;aaaaaaa;aa;aaaa;0.731;0.301;0.524;0.941;0.435;0.681;aaaaaa;
0.329;0.714;0.469;aaaaa;aa;aaa;0.991;0.839;0.0994;0.863;0.0872;0.285;aaaaaaaa;
0.988;0.997;0.498;aaa;a;aaaaaa;0.469;0.359;0.212;0.975;0.667;0.977;a;
0.84;0.137;0.121;aaaaaaa;aa;aa;1;0.654;0.334;0.501;0.723;0.695;aa;
0.545;0.179;0.615;aaa;aa;aaaaaa;0.0759;0.0399;0.0126;0.979;0.792;0.717;aaaaa;
0.27;0.0465;0.195;aaaaaaa;a;aaaaaaa;0.87;0.331;0.487;0.635;0.973;0.432;aaaaaaaaa;
0.847;0.0218;0.551;aaaaaa;aa;aaa;0.876;0.105;0.995;0.451;0.772;0.246;aaaaaaaa;
0.878;0.893;0.314;aaaaa;aa;aaaaaaa;0.561;0.919;0.329;0.851;0.512;0.358;a;
0.168;0.327;0.617;aa;aa;aaaaaa;0.0314;0.208;0.577;0.0581;0.873;0.32;aaaaaaa;
0.866;0.447;0.491;aaaaaa;aa;aaaa;0.0936;0.192;0.748;0.991;0.287;0.923;aaaaaaaaa;
0.621;0.00711;0.571;aaa;aa;aaaaaaa;0.862;0.164;0.941;0.961;0.299;0.0438;aaaaaaaaaa;
0.541;0.0934;0.186;a;aa;aa;0.773;0.561;0.702;0.455;0.198;0.315;aaaaaaaaa;
0.0607;0.96;0.222;a;aa;aaaa;0.993;0.217;0.9;0.128;0.991;0.583;aaaaaa;
0.0582;0.311;0.731;aaa;aa;aaaaaaa;0.147;0.0123;0.829;0.749;0.24;0.782;aaaaaaaaaa;
0.719;0.74;0.231;aaaaa;aa;aaaaa;0.28;0.281;0.739;0.888;0.375;0.218;aaaaaaaaa;
0.49;0.388;0.384;aaaaaa;aa;aaaaaaaa;0.265;0.484;0.975;0.589;0.171;0.735;aaaa;
0.62;0.352;0.475;aaaa;a;aaa;0.502;0.765;0.655;0.895;0.0863;0.631;aaaaa;
0.952;0.855;0.341;aaaaa;aa;aaaa;0.586;0.831;0.927;0.246;0.706;0.0792;aaaaaa;
0.304;0.986;0.504;aaaaa;aa;aaaaaaa;0.656;0.782;0.36;0.896;0.715;0.879;aa;
0.569;0.813;0.452;aa;aa;aaaaaaaa;0.603;0.858;0.262;0.568;0.0925;0.872;aaaaaaa;
0.982;0.276;0.0314;aaaaaa;aa;aa;0.256;0.885;0.998;0.0116;0.421;0.242;aaaaa;
0.719;0.363;0.344;aaaa;a;aaa;0.57;0.457;0.957;0.456;0.144;0.764;aaaaa;
0.729;0.733;0.462;aaaaaaa;a;aa;0.666;0.941;0.0451;0.565;0.596;0.192;a;
0.198;0.814;0.402;aaa;aa;aaa;0.0446;0.082;0.202;0.605;0.902;0.365;aaaaaaaaa;
0.64;0.201;0.267;aaaa;aa;aaaaa;0.998;0.929;0.0746;0.66;0.787;0.271;aaaaaa;
0.0727;0.147;0.86;aaaaa;a;a;0.306;0.0558;0.646;0.139;0.567;0.224;aaaaaaa;
0.415;0.113;0.00101;aaaaaaa;a;aaaaaaaa;0.037;0.114;0.348;0.856;0.145;0.378;aaaa;
0.459;0.119;0.705;aaaaaa;a;aaaaa;0.254;0.743;0.22;0.432;0.907;0.429;a;
0.0744;0.106;0.377;aaaa;a;aa;0.0645;0.474;0.705;0.551;0.543;0.335;aaaa;
0.458;0.254;0.935;aaa;aa;a;0.348;0.502;0.0678;0.404;0.667;0.643;aaaaaaaa;
0.926;0.378;0.46;aaaaa;a;aaaaaaaa;0.691;0.0709;0.36;0.801;0.648;0.597;aa;
0.241;0.234;0.79;aa;a;aaa;0.807;0.758;0.386;0.141;0.143;0.711;aaaaaaaa;
0.122;0.962;0.497;aaa;a;aaaaa;0.943;0.597;0.676;0.867;0.967;0.335;aaaaaa;
0.521;0.161;0.278;aa;a;aaa;0.612;0.597;0.797;0.566;0.674;0.0803;aaaaaaaa;
0.0509;0.529;0.233;aaaaaa;a;aaaaaa;0.339;0.393;0.752;0.274;0.362;0.733;aa;
0.372;0.561;0.509;aaaaaa;a;aaa;0.106;0.767;0.488;0.0546;0.167;0.367;aaaaaa;
0.00292;0.123;0.846;aaaaaa;a;aaaaa;0.186;0.651;0.944;0.46;0.0226;0.047;aaa;
0.388;0.407;0.358;a;a;a;0.586;0.312;0.506;0.834;0.403;0.529;aaaaaa;
0.184;0.775;0.793;aaaaa;a;aaaaaa;0.295;0.0251;0.156;0.0723;0.891;0.44;aaaaa;
0.747;0.607;0.682;a;aa;aaaaaaa;0.653;0.215;0.732;0.104;0.378;0.826;aaaaaaaaaa;
0.921;0.933;0.154;aaaaaa;aa;aa;0.0771;0.564;0.727;0.843;0.652;0.743;aaaaaaa;
0.615;0.892;0.976;a;aa;aaaa;0.612;0.478;0.388;0.296;0.355;0.12;a;
0.378;0.535;0.497;aaaa;a;aaa;0.678;0.194;0.592;0.294;0.0518;0.353;aaaaa;
0.148;0.757;1;aaaa;a;aaa;0.5;0.397;0.979;0.997;0.581;0.42;aaaa;
0.858;0.354;0.145;aaaaa;a;aaaa;0.899;0.801;0.497;0.48;0.885;0.695;aaaaaa;
0.0448;0.457;0.274;aaaaa;aa;aaaaaaa;0.13;0.31;0.249;0.617;0.605;0.962;aaaa;
0.19;0.806;0.685;aaaaaa;a;aaa;0.526;0.0787;0.534;0.264;0.678;0.246;aaaaa;
0.266;0.947;0.691;aaaa;a;aaaaaaaa;0.736;0.552;0.494;0.9;0.0255;0.0509;aaaaaaaaaa;
0.177;0.567;0.415;aaaaaaa;aa;aaaaaaaa;0.651;0.905;0.872;0.103;0.292;0.205;aaaa;
0.412;0.232;0.721;aaaaaa;aa;aaaaa;0.664;0.855;0.93;0.0301;0.106;0.658;a;
0.366;0.103;0.299;aaaaaa;a;a;0.114;0.547;0.499;0.212;0.818;0.317;aaaaa;
0.943;0.414;0.614;aaaaaaa;aa;aaa;0.705;0.63;0.151;0.0855;0.381;0.168;aaaaaaaaa;
0.332;0.704;0.406;aaaaaaa;a;aaaa;0.154;0.968;0.318;0.165;0.698;0.209;aaaa;
0.179;0.0745;0.991;aa;a;aaaaaa;0.698;0.992;0.35;0.894;0.537;0.293;a;
0.675;0.95;0.251;aa;a;aaaaaa;0.245;0.27;0.282;0.265;0.504;0.997;aaa;
0.639;0.428;0.997;aaaaaa;aa;a;0.73;0.795;0.495;0.701;0.761;0.917;aaaaa;
0.0148;0.116;0.752;aaaaaa;aa;aaaaaaa;0.961;0.815;0.0973;0.743;0.55;0.00525;aaa;
0.574;0.443;0.746;aaaaa;a;aa;0.0564;0.112;0.572;0.807;0.948;0.731;aaaaa;
0.714;0.559;0.791;aaaaaaa;aa;aaaaaa;0.847;0.0413;0.641;0.847;0.576;0.789;aaaaaa;
0.168;0.494;0.34;aaa;a;aaa;0.359;0.638;0.18;0.711;0.357;0.209;aaaaa;
0.422;0.488;0.874;aaaaaaa;aa;a;0.181;0.304;0.289;0.844;0.847;0.471;aaa;
0.741;0.988;0.475;a;aa;aaaaa;0.216;0.88;0.676;0.197;0.0632;0.0967;aaaa;
0.549;0.349;0.626;aaaa;a;aaaaaaa;0.182;0.658;0.608;0.575;0.131;0.376;aaaaaaaaa;
0.858;0.536;0.313;aaaaaa;a;a;0.765;0.379;0.252;0.139;0.061;0.918;aaaaaaaa;
0.912;0.95;0.511;aaaa;aa;aaaaaa;0.381;0.77;0.411;0.279;0.338;0.775;aa;
0.629;0.877;0.349;aa;aa;aaaaa;0.0323;0.452;0.249;0.942;0.346;0.923;aaaaaa;
0.527;0.573;0.267;aaa;aa;aa;0.151;0.567;0.0369;0.74;0.924;0.206;aaaaaaa;
0.884;0.936;0.822;a;aa;aaaaaaaa;0.783;0.299;0.141;0.327;0.317;0.798;aaa;
0.817;0.945;0.468;aaaaa;aa;aaaa;0.299;0.213;0.134;0.919;0.104;0.253;aaaaa;
0.443;0.0387;0.421;aaaa;a;aaaa;0.0082;0.847;0.505;0.99;0.105;0.948;aaaaaa;
0.706;0.116;0.508;aaaaaa;a;aaaa;0.512;0.904;0.461;0.718;0.995;0.116;aaaaaaaa;
0.685;0.654;0.629;aa;a;aa;0.426;0.117;0.423;0.672;0.589;0.578;aaaa;
0.384;0.413;0.243;aaaa;a;aaaa;0.351;0.675;0.772;0.00988;0.971;0.491;a;
0.542;0.244;0.244;aaaaaa;aa;aaa;0.293;0.822;0.542;0.989;0.134;0.482;aaaa;
0.945;0.0716;0.997;aaaaaa;aa;a;0.849;0.0997;0.474;0.819;0.205;0.68;aaaaaaa;
0.671;0.384;0.833;a;a;aaaaa;0.466;0.889;0.958;0.587;0.0311;0.806;aaa;
0.263;0.912;0.399;aa;aa;aaaa;0.543;0.701;0.441;0.877;0.418;0.966;aa;
0.0815;0.781;0.288;a;a;aaaa;0.14;0.171;0.64;0.37;0.908;0.858;aaaaaaa;
0.485;0.997;0.642;aaaaa;aa;aaaaaaaa;0.346;0.0249;1;0.667;0.173;0.37;aaaa;
0.0332;0.47;0.217;aaa;aa;aaa;0.55;0.406;0.143;0.196;0.0313;0.603;aaaaaaaaa;
0.273;0.229;0.392;aaaaaa;aa;a;0.458;0.983;0.588;0.871;0.362;0.0754;aaaaaaaaaa;
0.822;0.705;0.851;aaa;aa;aaaa;0.311;0.0928;0.556;0.802;0.0606;0.869;aaaaaaaaaa;
0.135;0.551;0.617;a;a;aa;0.0936;0.784;0.0033;0.467;0.666;0.371;aaaaa;
0.982;0.977;0.193;aaaaa;a;aaaa;0.419;0.13;0.672;0.425;0.696;0.319;aaaaaaaa;
0.354;0.898;0.3;a;aa;aaaaa;0.612;0.601;0.825;0.815;0.852;0.162;aaaaaaaaaa;
0.48;0.0809;0.983;a;a;aaaaaaa;0.0792;0.704;0.428;0.267;0.579;0.912;aa;
0.873;0.897;0.209;aaaaa;aa;aaaaaaaa;0.822;0.795;0.233;0.833;0.511;0.983;aaaaaaaaa;
0.401;0.704;0.382;aaaaa;a;aaaaa;0.916;0.69;0.377;0.743;0.367;0.451;aaaa;
0.233;0.301;0.707;aaaaaa;aa;aaaaaaa;0.517;0.899;0.707;0.0335;0.558;0.936;aaaaaaaa;
0.0964;0.757;0.0248;aa;a;aa;0.896;0.335;0.747;0.892;0.735;0.984;aaaaa;
0.133;0.475;0.959;aaa;a;aaaaa;0.937;0.903;0.753;0.61;0.826;0.796;aaaaaa;
0.881;0.345;0.117;aa;a;aaaaaaaa;0.152;0.881;0.593;0.153;0.0418;0.178;aaaaaaaaaa;
0.883;0.682;0.787;aaaaaa;a;aaaaa;0.658;0.0581;0.677;0.611;0.757;0.124;aaaaa;
0.394;0.378;0.653;aaaa;a;aaaa;0.0378;0.773;0.229;0.307;0.385;0.0481;aaaaaaaaa;
0.983;0.705;0.659;aa;aa;aaaaaa;0.231;0.711;0.487;0.611;0.979;0.0192;aaaaaaaaa;
0.674;0.182;0.704;aaaaa;aa;aaa;0.671;0.198;0.883;0.236;0.425;0.566;aa;
0.712;0.567;0.805;aaaa;a;aaaaaa;0.125;0.0327;0.191;0.809;0.86;0.372;aaaaaaaaa;
0.64;0.918;0.607;a;a;aaa;0.491;0.215;0.606;0.75;0.853;0.732;aaaaaaa;
0.579;0.858;0.895;aaaaaaa;aa;aaaaaaa;0.115;0.591;0.933;0.832;0.245;0.868;aaa;
0.785;0.868;0.885;aaaaaaa;a;a;0.659;0.112;0.153;0.99;0.982;0.0604;aaa;
0.291;0.0406;0.0596;aaa;a;aaaaaa;0.686;0.123;0.621;0.84;0.227;0.798;aaaaaaaaa;
0.283;0.0682;0.546;aaaaaa;a;a;0.25;0.809;0.577;0.0595;0.551;0.821;aa;
0.622;0.208;0.721;aaaaaa;aa;aaaaaa;0.475;0.839;0.88;0.886;0.136;0.443;aaaa;
0.277;0.631;0.737;aaaa;aa;aaaa;0.436;0.936;0.637;0.643;0.225;0.593;aa;
0.948;0.546;0.727;aaaa;a;aa;0.249;0.936;0.179;0.343;0.0206;0.805;aaa;
0.701;0.685;0.472;aaaaaaa;a;aaaa;0.544;0.396;0.0895;0.774;0.17;0.707;aaaaaaa;
0.431;0.571;0.999;aaa;a;aaaaaa;0.524;0.343;0.103;0.873;0.387;0.738;aaaaa;
0.0765;0.281;0.0245;aaaaaa;a;aaaaaaa;0.597;0.727;0.419;0.428;0.168;0.198;aaaaa;
0.547;0.626;0.555;aaaa;aa;aaaa;0.778;0.313;0.662;0.464;0.375;0.486;a;
0.439;0.337;0.0717;aaaaaaa;a;aaaaaaa;0.0237;0.258;0.782;0.835;0.112;0.54;aa;
0.0608;0.281;0.488;a;a;aaaaaa;0.223;0.992;0.671;0.932;0.819;0.93;aa;
0.746;0.915;0.704;a;a;aaaaaaaa;0.861;0.484;0.325;0.92;0.466;0.22;aa;
0.417;0.239;0.44;aa;a;aaaaaaaa;0.548;0.165;0.0491;0.47;0.0511;0.96;aaaaaaa;
0.304;0.723;0.658;aaaa;aa;aaaaaaa;0.553;0.0989;0.99;0.337;0.13;0.248;aaaaaaaaaa;
0.173;0.92;0.995;aaaa;a;aaaaa;0.789;0.159;0.187;0.337;0.514;0.599;aa;
0.189;0.424;0.0755;aaaaaa;aa;aaaa;0.3;0.0144;0.51;0.705;0.366;0.209;a;
0.512;0.455;0.39;aaaaa;a;aaaaaaaa;0.86;0.725;0.124;0.78;0.758;0.0937;aa;
0.906;0.58;0.661;aaaaaaa;aa;aaa;0.99;0.133;0.995;0.795;0.929;0.612;aaaaaaaaa;
0.482;0.469;0.845;a;a;aaaaa;0.481;0.511;0.122;0.817;0.688;0.794;aaaaaaa;
0.53;0.484;0.315;aaa;aa;aaa;0.21;0.0389;0.0885;0.0101;0.353;0.95;aaaaaaa;
0.51;0.745;0.94;aa;a;aaaa;0.573;0.135;0.268;0.897;0.498;0.145;aaaaaaaaaa;
0.357;0.493;0.928;aaaaaaa;a;aaaa;0.207;0.658;0.161;0.968;0.875;0.554;aaaaaaaaa;
0.0621;0.254;0.00883;aaaa;aa;aaaaaaaa;0.000718;0.0615;0.278;0.342;0.523;0.433;aaaaaaaaaa;
0.387;0.249;0.542;aaaa;aa;aaaaaaa;0.764;0.497;0.918;0.686;0.833;0.99;aaaaaa;
0.313;0.752;0.585;a;aa;aaaa;0.543;0.864;0.323;0.665;0.574;0.755;aaaaaaa;
0.0691;0.508;0.972;aa;a;aa;0.347;0.404;0.755;0.531;0.573;0.565;aaaaaaaaaa;
0.194;0.161;0.429;aaaa;aa;aaaaa;0.0101;0.928;0.203;0.989;0.0734;0.886;aaaaaaaaaa;
0.883;0.168;0.971;aaaaaaa;aa;aaaaaa;0.611;0.722;0.212;0.184;0.344;0.724;aaa;
0.214;0.123;0.526;aaa;aa;aaaaaaa;0.481;0.852;0.805;0.182;0.72;0.365;aaaaaaa;
0.253;0.173;0.784;aa;aa;a;0.188;0.133;0.99;0.147;0.378;0.868;aaaaaa;
0.548;0.89;0.673;aa;aa;aaaaaaa;0.136;0.159;0.667;0.365;0.496;0.563;aa;
0.637;0.484;0.906;a;aa;aaaaaaa;0.279;0.0823;0.834;0.801;0.938;0.0526;aaaaaaaaa;
0.334;0.154;0.0772;aaaaaaa;a;a;0.199;0.676;0.375;0.524;0.585;0.858;aaaaa;
0.395;0.16;0.38;aaa;aa;aaaaaa;0.616;0.447;0.801;0.111;0.264;0.518;aaaa;
0.801;0.473;0.126;aa;a;aaaaaaa;0.497;0.303;0.842;0.684;0.72;0.0952;aaaaaa;
0.0288;0.424;0.155;aaaaaaa;aa;aaaa;0.724;0.242;0.0246;0.0163;0.56;0.839;aaaaaaaaaa;
0.956;0.0783;0.587;aaaa;aa;aaaaaaaa;0.335;0.67;0.617;0.453;0.11;0.661;aaaaaaaa;
0.808;0.388;0.696;aaa;a;aaaaa;0.457;0.69;0.384;0.553;0.97;0.955;aaaaaaaa;
0.457;0.403;0.938;aaaaa;a;aaaaaaa;0.356;0.267;0.271;0.659;0.369;0.62;a;
0.986;0.743;0.925;aaaaaa;aa;a;0.882;0.615;0.662;0.951;0.389;0.35;aaaaaa;
0.862;0.00244;0.0784;aa;a;a;0.12;0.898;0.112;0.174;0.99;0.166;aaaaaaaa;
0.139;0.0934;0.397;aa;a;aaaaa;0.639;0.161;0.323;0.819;0.0444;0.663;aaaaa;
0.774;0.667;0.145;aaaaaa;aa;aaaa;0.97;0.619;0.802;0.0373;0.181;0.204;aaaaaaaaaa;
0.359;0.728;0.118;aaaa;a;aaaaa;0.345;0.877;0.993;0.0409;0.769;0.802;aa;
0.00352;0.225;0.901;aaaaa;a;a;0.492;0.3;0.566;0.318;0.588;0.417;aaaaaaaaaa;
0.217;0.159;0.294;aaaa;aa;a;0.394;0.344;0.343;0.341;0.712;0.8;a;
0.185;0.907;0.661;aaaa;aa;a;0.153;0.485;0.822;0.387;0.805;0.915;aaaaaa;
0.526;0.0887;0.134;aaaa;aa;aaaaaaa;0.0261;0.406;0.407;0.492;0.857;0.197;aa;
0.893;0.543;0.426;aa;aa;aaaaaaaa;0.639;0.567;0.0387;0.0993;0.445;0.415;aaa;
0.839;0.31;0.556;aaaaaaa;a;aaaaaaaa;0.852;0.0715;0.166;0.179;0.713;0.189;aa;
0.336;0.751;0.402;aaaaaa;aa;aaaaaaa;0.123;0.507;0.752;0.72;0.347;0.566;a;
0.326;0.473;0.364;a;aa;aaaaa;0.133;0.417;0.0624;0.244;0.209;0.664;a;
0.787;0.865;0.896;aaaaaa;a;aaaaaaaa;0.489;0.0863;0.847;0.503;0.439;0.531;aaaa;
0.916;0.707;0.0566;a;a;aaaaaaa;0.108;0.898;0.998;0.751;0.514;0.266;aaaa;
0.0679;0.849;0.251;aaaaaaa;aa;aaaaaaaa;0.411;0.295;0.708;0.96;0.952;0.733;aaaaaaaaa;
0.942;0.576;0.392;aa;aa;aaaaaa;0.318;0.276;0.486;0.302;0.497;0.836;aaaa;
0.312;0.55;0.934;aaa;a;aaaaaaa;0.592;0.704;0.705;0.667;0.396;0.288;aaaaaa;
0.72;0.0177;0.945;aa;aa;aaaa;0.717;0.799;0.22;0.391;0.494;0.414;aaaaaaa;
0.446;0.853;0.497;aaaaaa;a;aaaaaaaa;0.66;0.418;0.0617;0.235;0.347;0.167;aa;
0.205;0.563;0.211;aaaaa;aa;aa;0.626;0.741;0.164;0.429;0.658;0.492;aaaaaaa;
0.546;0.425;0.207;aaaaa;a;aaaaaaaa;0.0824;0.548;0.629;0.785;0.591;0.083;aaaa;
0.612;0.092;0.339;aaaa;aa;aaaaaa;0.534;0.139;0.804;0.342;0.729;0.996;aaaa;
0.894;0.381;0.0353;aaaa;aa;aaaaaaaa;0.628;0.113;0.67;0.782;0.224;0.341;aaaaa;
0.389;0.852;0.801;aaaaaaa;aa;aaaaaa;0.486;0.348;0.82;0.423;0.474;0.423;aaaaaaaaa;
0.725;0.817;0.667;aaa;a;aaaaaaaa;0.804;0.835;0.926;0.533;0.639;0.222;aaaaaaaa;
0.668;0.178;0.922;aaaaaaa;aa;aaaaaa;0.285;0.676;0.799;0.143;0.104;0.979;aaa;
0.567;0.823;0.00979;aaaa;a;aaaaa;0.144;0.748;0.914;0.927;0.254;0.852;aaaaaa;
0.973;0.00649;0.145;aa;a;aaa;0.716;0.217;0.785;0.0808;0.347;0.445;aaaa;
0.657;0.424;0.191;aaaa;a;aaa;0.689;0.0858;0.283;0.437;0.736;0.203;aaaa;
0.761;0.477;0.836;aaaa;a;aa;0.471;0.434;0.982;0.609;0.661;0.657;aaaaaa;
0.124;0.795;0.378;aa;a;aaaaaaa;0.444;0.104;0.839;0.98;0.831;0.108;aaaaaa;
0.0661;0.713;0.684;aaa;aa;a;0.554;0.743;0.531;0.543;0.0905;0.575;aa;
0.99;0.00475;0.8;aa;aa;aaaa;0.951;0.0322;0.702;0.00789;0.663;0.452;a;
0.761;0.324;0.581;aaaaaaa;a;aaaaaa;0.455;0.854;0.316;0.0381;0.753;0.115;aaaaaaa;
0.697;0.93;0.858;aa;aa;aaaaaa;0.172;0.317;0.419;0.127;0.676;0.349;aaaaaaa;
0.353;0.983;0.513;aaaaa;a;aaaa;0.0415;0.98;0.211;0.0794;0.723;0.179;aaaaa;
0.394;0.626;0.0113;aa;aa;aaaaaaa;0.924;0.961;0.392;0.505;0.891;0.549;aa;
0.763;0.205;0.63;aaa;aa;aaaaaa;0.899;0.291;0.48;0.954;0.871;0.546;aaaaa;
0.539;0.178;0.278;aaaa;aa;aa;0.747;0.0295;0.72;0.436;0.98;0.708;aaaa;
0.511;0.231;0.747;aaaaaa;aa;a;0.0023;0.649;0.899;0.0541;0.796;0.152;aaaaaa;
0.875;0.932;0.764;aaaa;a;aaaaaaaa;0.379;0.251;0.372;0.00916;0.903;0.353;aaaaa;
0.497;0.697;0.398;aaaaaaa;aa;aaaaaaaa;0.783;0.0022;0.0153;0.256;0.974;0.694;aaa;
0.266;0.476;0.447;aa;aa;aa;0.455;0.955;0.975;0.171;0.435;0.294;a;
0.475;0.573;0.218;aaaaaa;a;a;0.617;0.85;0.745;0.929;0.166;0.0914;aaaaaaaa;
0.647;0.968;0.408;aaaaa;a;aaaaaaaa;0.0472;0.75;0.26;0.973;0.479;0.893;aaaaaaaaa;
0.145;0.463;0.192;a;aa;aa;0.341;0.48;0.164;0.22;0.353;0.294;aaaaaaa;
