ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,5);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,10);
0.627;0.5;aaaaaaa;aa;0.252;aa;0.0465;aaaaa;aaaaaa;0.0144;0.721;0.227;0.997;aaaa;0.488;a;aaaaaaa;aaaa;a;0.466;0.885;0.364;0.213;aaa;aaa;
0.534;0.623;aaaaaa;aa;0.78;aaaaaaa;0.726;aaaa;aaaaa;0.342;0.187;0.552;0.758;aa;0.113;a;aaaaaaa;aaa;a;0.368;0.917;0.775;0.82;aaaaaaaaa;aaaa;
0.479;0.208;aa;aa;0.774;aa;0.45;aaaaa;aaaaa;0.866;0.442;0.643;0.963;a;0.855;a;aa;a;a;0.875;0.425;0.0174;0.689;aaaa;aaaaaaaaaa;
0.868;0.685;aaaaaaa;aa;0.384;aaa;0.734;aaaa;aa;0.337;0.764;0.908;0.0225;aa;0.223;a;aaaaaa;aaa;a;0.933;0.758;0.547;0.421;aaaa;aaaaaaa;
0.462;0.328;aaaa;a;0.0374;aaa;0.909;a;aaaaaa;0.414;0.565;0.855;0.584;aaaaaa;0.516;a;aaa;a;a;0.334;0.189;0.0512;0.742;aaaaaaaaa;aaaaaaa;
0.615;0.516;aaaaa;aa;0.154;a;0.0947;aaaaa;aaaaa;0.61;0.379;0.822;0.688;aaaaaaa;0.905;a;aaa;aaaa;a;0.324;0.0449;0.179;0.214;aaa;aaaaaaaaaa;
0.0368;0.743;aaaaaa;aa;0.862;aa;0.631;aaaa;aaaaa;0.498;0.162;0.966;0.756;aaaaaa;0.221;a;aaaaaa;aa;a;0.178;0.542;0.768;0.811;aaaaaa;aaaaa;
0.424;0.0103;aaaaaa;aa;0.665;aaa;0.572;aaa;aaaaaa;0.269;0.443;0.717;0.991;aaaaaaaaa;0.0649;a;a;aaaa;a;0.0586;0.394;0.74;0.9;aaaaaaaa;aa;
0.361;0.224;aaaaa;a;0.213;aaaaaa;0.134;aa;aaaaa;0.64;0.94;0.38;0.323;aaaaaaaaaa;0.795;a;aaa;aa;a;0.837;0.372;0.0176;0.13;aaaaaaaa;aaa;
0.226;0.00333;aaaaaaaa;a;0.968;aaaaaa;0.0858;aaaa;aaa;0.151;0.299;0.358;0.569;aaaaaaaa;0.6;a;aaaa;aaa;a;0.0682;0.303;0.438;0.201;aa;a;
0.587;0.00695;aaaaaaa;aa;0.153;aaaa;0.486;aa;aaaaaa;0.759;0.139;0.285;0.146;aaaaaaaaa;0.822;a;a;aaa;a;0.795;0.942;0.64;0.785;aaaaaaa;a;
0.472;0.961;aa;a;0.175;a;0.0451;aaaaa;aa;0.713;0.263;0.517;0.357;aa;0.875;a;aaaa;aa;a;0.648;0.145;0.482;0.303;aaaaa;a;
0.833;0.205;aa;aa;0.889;aaa;0.594;aaaa;a;0.854;0.758;0.148;0.235;aaaaaaa;0.739;a;aaaaa;aaa;a;0.421;0.314;0.951;0.22;aaaa;aaaaaaaaa;
0.35;0.369;aaa;a;0.484;aaaa;0.684;aaaaa;aa;0.726;0.831;0.316;0.858;aaaaaaaa;0.309;a;aa;aaaa;a;0.172;0.243;0.938;0.294;aaaa;a;
0.689;0.363;aaa;aa;0.00932;aaaa;0.165;aaaa;aaa;0.196;0.891;0.269;0.256;aaaaa;0.289;a;aaaaa;aaa;a;0.375;0.237;0.641;0.588;aaaaaaaaa;aaaaaaaaaa;
0.0511;0.198;aaa;aa;0.267;aaaa;0.876;aa;aaa;0.118;0.276;0.712;0.212;aaaaaa;0.196;a;aaaaaaaa;aa;a;0.62;0.225;0.564;0.789;aaaa;aa;
0.374;0.304;aaaaa;aa;0.0517;aaa;0.311;aaaa;aaa;0.974;0.12;0.589;0.881;aaaaaa;0.773;a;a;aaaa;a;0.864;0.162;0.0371;0.0984;aa;aa;
0.833;0.864;aaaaaaa;aa;0.507;aaaa;0.453;aaa;aaa;0.434;0.292;0.546;0.377;aaaa;0.0351;a;aaaaa;a;a;0.843;0.998;0.222;0.414;aaaaaaaaaa;aaaaaaaaaa;
0.628;0.877;aaa;a;0.229;aa;0.734;aaaa;a;0.454;0.191;0.335;0.131;aaaaaaa;0.918;a;aaaaa;aaaa;a;0.988;0.727;0.0366;0.897;aaaaaaaaa;aaaaa;
0.367;0.862;aaaaaa;a;0.463;a;0.2;aaaaa;aaa;0.791;0.00692;0.382;0.257;a;0.291;a;aa;aaa;a;0.355;0.925;0.245;0.394;aa;aaaaaaaaaa;
0.885;0.0814;aaaaaaaa;aa;0.0355;aaa;0.193;aaaaa;aa;0.0601;0.899;0.71;0.0116;aaaaaaaa;0.428;a;aaaaaaa;a;a;0.621;0.498;0.998;0.415;aaa;aaaa;
0.0871;0.713;aaaaaaa;a;0.984;aaaaaa;0.295;aaaa;aaaaaa;0.833;0.0447;0.792;0.944;aaaaaa;0.468;a;aaa;aaa;a;0.986;0.56;0.665;0.761;aaaaaaaaa;aa;
0.366;0.222;a;aa;0.652;aaaa;0.862;aaa;aa;0.237;0.975;0.213;0.695;aaaaa;0.974;a;a;aa;a;0.818;0.392;0.95;0.475;aaaaaaaaa;aaaa;
0.766;0.238;aaaa;a;0.748;aaaaa;0.941;a;a;0.729;0.616;0.216;0.843;a;0.261;a;aaaaaa;aaaa;a;0.776;0.592;0.645;0.845;aaaaaaaa;aaaaa;
0.885;0.162;aaaaaaa;aa;0.151;aa;0.893;aa;aaaa;0.943;0.205;0.774;0.0453;aaaaaa;0.783;a;aaa;aaa;a;0.0479;0.181;0.278;0.0205;aaa;aaaaaaaa;
0.991;0.167;aaaa;aa;0.583;aa;0.0228;aaaa;aaaa;0.754;0.468;0.545;0.824;aaaaaaa;0.83;a;aaaaa;aaa;a;0.241;0.622;0.841;0.845;a;aaaaaa;
0.475;0.587;aaaaaaaa;a;0.533;aaaaaaa;0.631;aaaa;a;0.514;0.598;0.412;0.562;aaaaa;0.594;a;aaaaaaaa;a;a;0.35;0.482;0.679;0.457;aaaaaaaaa;aaaaaaa;
0.52;0.112;aaaaaaaa;a;0.843;aaa;0.512;a;aaa;0.804;0.388;0.936;0.397;a;0.264;a;a;aaaa;a;0.468;0.527;0.713;0.0427;aa;aaaaaaa;
0.845;0.927;aa;a;0.157;aaaaaa;0.361;aaa;aa;0.27;0.18;0.118;0.551;aaaaaaa;0.261;a;aaaaa;aa;a;0.902;0.956;0.924;0.926;aaaaaaaa;aaaaaaa;
0.64;0.577;aaa;aa;0.273;aaa;0.194;a;aa;0.382;0.508;0.586;0.179;aaaaa;0.697;a;aaaaa;aaa;a;0.252;0.86;0.452;0.544;aa;aa;
0.341;0.546;aaa;a;0.562;aaaaa;0.773;aa;aaa;0.0517;0.113;0.425;0.524;aaaaaaaaaa;0.788;a;aaaaaa;a;a;0.731;0.606;0.711;0.794;aaaaaa;a;
0.644;0.762;aaaa;a;0.583;aaaaa;0.848;aaaa;aa;0.976;0.0377;0.09;0.446;aaaaaaaa;0.0276;a;aaaaaa;a;a;0.441;0.355;0.0711;0.5;aaaa;aa;
0.984;0.485;aaa;a;0.847;aaaa;0.542;a;aaaaaa;0.914;0.337;0.361;0.0342;aaaaa;0.198;a;aaa;aa;a;0.361;0.505;0.792;0.627;aaaaaaaaaa;aaaaaaaaaa;
0.333;0.289;aaa;aa;0.415;aaaa;0.192;aa;aaaaaa;0.178;0.895;0.653;0.85;a;0.484;a;aa;aa;a;0.566;0.375;0.145;0.613;aa;aaa;
0.874;0.52;aaaaa;aa;0.2;aaaaaa;0.251;aaaa;a;0.929;0.612;0.73;0.501;aaaa;0.206;a;aaaaaaa;a;a;0.0169;0.313;0.0194;0.0962;aaaaaaaaaa;aaaaaaaa;
0.0897;0.0515;aa;a;0.18;a;0.606;aa;aa;0.625;0.519;0.983;0.532;aaaaa;0.29;a;aaaaaaa;a;a;0.587;0.92;0.434;0.764;aaaaaaaaaa;aaaaaaaa;
0.138;0.92;aaaaaa;a;0.243;aaaaaa;0.487;aaaaa;aaa;0.0257;0.605;0.462;0.683;aa;0.299;a;aaa;a;a;0.328;0.833;0.626;0.622;a;aaaaaaaaa;
0.526;0.933;aaaaa;aa;0.425;aaa;0.227;aaaa;aaa;0.594;0.912;0.618;0.472;aa;0.192;a;aaaa;a;a;0.161;0.718;0.198;0.441;aaaa;aaaaaa;
0.732;0.136;a;a;0.131;aaaaaa;0.405;aaaaa;aaa;0.32;0.798;0.3;0.49;aaaaa;0.776;a;a;aa;a;0.466;0.649;0.779;0.353;aaaaaaaaaa;a;
0.813;0.752;aa;aa;0.167;a;0.114;aaaaa;aaaa;0.507;0.0937;0.771;0.841;aaaaaaaaa;0.229;a;aaaa;aaaa;a;0.411;0.454;0.832;0.754;aaaa;aaaaaaa;
0.527;0.198;aaaaaaa;aa;0.608;a;0.937;a;aaaaa;0.162;0.00768;0.996;0.523;aaaaaaaa;0.438;a;aaaa;aa;a;0.885;0.0902;0.238;0.562;aaaaaaa;aa;
0.585;0.373;aaaa;aa;0.729;aaa;0.31;aaa;aaa;0.898;0.77;0.125;0.988;aaaaaaaa;0.463;a;aaaaaaaa;aaa;a;0.358;0.989;0.0924;0.382;aaaaaaa;aaaaaaa;
0.9;0.836;aaaaaaaa;a;0.0585;aaaaaaa;0.00212;aaaa;aaaaa;0.758;0.547;0.781;0.238;aaaaaa;0.241;a;aa;a;a;0.6;0.144;0.666;0.113;aa;aaaaaaaaaa;
0.563;0.541;a;aa;0.794;aaaaaa;0.0336;a;aaaa;0.0338;0.342;0.667;0.132;aa;0.532;a;aaaaaa;a;a;0.353;0.467;0.256;0.851;aaaaaaaaaa;aaaaaaa;
0.137;0.0477;aaaaaaaa;a;0.364;aaaaaaa;0.103;aa;a;0.421;0.949;0.0331;0.617;aaaaa;0.97;a;a;a;a;0.393;0.398;0.591;0.246;aaaaaaaa;aaaaaaa;
0.353;0.823;aaaaaaaa;aa;0.0918;aaaa;0.115;aaa;aa;0.154;0.524;0.569;0.962;aaaaaaaaa;0.839;a;aaaaa;a;a;0.391;0.589;0.182;0.125;aa;aaaaaaaa;
0.935;0.751;aaaaaaa;aa;0.382;aaaaaaa;0.69;a;aaaa;0.776;0.0976;0.638;0.256;aaaaaaaaaa;0.892;a;aaaaaaa;a;a;0.45;0.175;0.00821;0.903;aaaaaaaa;aaaaaaaa;
0.656;0.177;aaa;a;0.458;aaaaaaa;0.977;aaa;aaa;0.788;0.507;0.803;0.0692;aaaa;0.0272;a;aaaa;aaa;a;0.403;0.0897;0.922;0.00869;aa;aaaaaaaaa;
0.996;0.181;aaaaaaaa;a;0.461;aaaaaaa;0.716;aaaa;aaaaa;0.916;0.421;0.636;0.9;aaaaaa;0.708;a;aaaa;a;a;0.86;0.974;0.562;0.742;aaaaaaaaaa;aaaaaaaaa;
0.452;0.626;aaaaaaa;aa;0.364;aaa;0.077;aaaaa;aaaa;0.603;0.734;0.567;0.635;aaaaaaaaa;0.0169;a;aaaaaa;a;a;0.808;0.0926;0.752;0.263;aaaaaa;aaaaaaaa;
0.77;0.827;aaaa;a;0.99;a;0.469;aaa;aaaaaa;0.569;0.688;0.656;0.922;aaaaaaa;0.232;a;aaaaaaa;aa;a;0.577;0.821;0.298;0.674;aaaaaaaa;a;
0.152;0.656;aaa;aa;0.68;a;0.305;a;aaaa;0.489;0.232;0.725;0.219;aaaaaaaaaa;0.581;a;a;a;a;0.743;0.187;0.178;0.36;aaaa;aaa;
0.585;0.559;aaa;a;0.536;a;0.62;aaa;aaaaaa;0.582;0.794;0.278;0.957;a;0.448;a;aaaaa;aaa;a;0.498;0.332;0.396;0.635;aaaa;aaaa;
0.39;0.62;aaaaaaaa;aa;0.949;aaaaaaa;0.38;aaaa;aa;0.113;0.336;0.0168;0.684;aaaaa;0.227;a;aaaaa;aaaa;a;0.14;0.334;0.352;0.945;a;aaaaaaaaaa;
0.887;0.815;aaaaa;aa;0.331;aaa;0.616;a;aaaaaa;0.12;0.5;0.411;0.815;a;0.572;a;a;aaaa;a;0.14;0.595;0.728;0.446;aaaa;aaaa;
0.825;0.184;aa;a;0.542;aaaa;0.693;aaaaa;a;0.708;0.403;0.331;0.574;aaaaaaaa;0.343;a;a;aaaa;a;0.114;0.861;0.353;0.615;aaaa;aaaaa;
0.128;0.731;a;aa;0.507;aaaaaa;0.0179;aaa;a;0.852;0.57;0.425;0.00225;aaaaaaaaa;0.611;a;aa;aaa;a;0.56;0.98;0.461;0.802;aaa;a;
0.177;0.451;aaaaaa;a;0.74;aaa;0.0793;a;aaaaaa;0.308;0.77;0.631;0.185;aaaaaa;0.704;a;aaaaaaa;a;a;0.762;0.212;0.995;0.632;aaa;aa;
0.982;0.499;aaaaaaaa;aa;0.506;aaaa;0.795;aa;aa;0.552;0.159;0.73;0.832;a;0.838;a;a;aaaa;a;0.0428;0.278;0.151;0.977;aaaa;aaaaa;
0.38;0.037;aaaa;aa;0.496;aaa;0.0978;aaaaa;aaaaaa;0.822;0.354;0.817;0.808;aaaa;0.148;a;aaaaaa;aaa;a;0.912;0.828;0.555;0.846;aaaaaaaaaa;aaaaaaa;
0.47;0.257;aa;a;0.576;aa;0.242;a;aaaa;0.922;0.568;0.111;0.0725;a;0.475;a;aaaaaaaa;aa;a;0.739;0.75;0.92;0.922;aaaaa;aaaaa;
0.837;0.583;aa;aa;0.0904;aaaaaaa;0.794;aaaaa;aaaaaa;0.238;0.859;0.807;0.614;aaaaaa;0.482;a;aaaaaa;a;a;0.279;0.495;0.288;0.53;a;aa;
0.343;0.78;aaaaaaa;a;0.0237;a;0.887;aa;aaaa;0.127;0.274;0.906;0.194;aaa;0.0144;a;aaa;aaa;a;0.555;0.0138;0.903;0.939;a;aaaaaaaa;
0.701;0.892;aa;a;0.629;aaaaaa;0.718;aaaa;aaaaaa;0.824;0.57;0.241;0.554;aaaaaaa;0.811;a;aa;aaaa;a;0.558;0.286;0.532;0.999;aaaaaaa;aaaa;
0.456;0.115;aaaaaa;a;0.107;aaaaaaa;0.225;a;aaaaaa;0.129;0.539;0.338;0.229;aaaaa;0.612;a;aaaa;a;a;0.117;0.904;0.103;0.82;aaaaaaaa;aaaaaa;
0.231;0.195;a;aa;0.891;aa;0.593;aaaa;aaaa;0.318;0.956;0.394;0.248;aaaaaaaa;0.58;a;aaaaaaaa;aaa;a;0.0707;0.833;0.661;0.373;aaaaaa;aaaaaaa;
0.117;0.311;aaaa;a;0.491;a;0.834;a;aaaaaa;0.434;0.72;0.115;0.924;aaaaaaaa;0.54;a;aaaaaaa;aaaa;a;0.321;0.238;0.608;0.829;aaa;a;
0.492;0.834;a;a;0.865;aaaa;0.464;aaaa;aaaaa;0.681;0.358;0.0768;0.07;aaaaaaa;0.465;a;a;aa;a;0.113;0.298;0.963;0.362;aaaaa;aaaaa;
0.306;0.83;aaaaaaa;a;0.406;a;0.955;aaa;aaaa;0.344;0.543;0.62;0.72;aaaaaaaaaa;0.0121;a;aaaaa;aaaa;a;0.467;0.0705;0.0334;0.672;aaaaaaaa;aaaaaa;
0.317;0.203;aaaaaaaa;aa;0.956;aaaaaa;0.227;aaaa;aaaa;0.537;0.865;0.381;0.786;aaaaaa;0.881;a;aa;aa;a;0.807;0.656;0.149;0.617;aaa;aaa;
0.923;0.951;aa;aa;0.889;aa;0.261;aa;a;0.473;0.364;0.207;0.298;aaaaaaaaa;0.598;a;aaaa;aaaa;a;0.155;0.282;0.877;0.121;aaaaaaaaa;aaaaaaaaa;
0.493;0.842;aaaaaa;a;0.584;aaa;0.686;aaaa;aaaaaa;0.327;0.0462;0.396;0.98;aaaa;0.0957;a;aaaaa;aaaa;a;0.041;0.246;0.197;0.674;aa;aaaaaaaa;
0.294;0.731;aaaaaaaa;aa;0.446;aaaaaaa;0.653;aaa;aa;0.49;0.802;0.286;0.558;aaaaaa;0.43;a;aaaaaaa;aaa;a;0.703;0.0298;0.68;0.612;aaaaaaa;aaaaaaaaaa;
0.347;0.719;aaa;aa;0.561;a;0.266;a;aaaaa;0.841;0.252;0.898;0.317;aaaaaaa;0.248;a;a;aaaa;a;0.252;0.339;0.818;0.088;aaaaa;aaaaaaaaaa;
0.757;0.429;aaaaaa;a;0.596;aaaaa;0.0901;aaaaa;aaaaa;0.461;0.126;0.49;0.276;aaaaaaaa;0.155;a;a;a;a;0.605;0.531;0.911;0.259;aaaa;aaa;
0.0164;0.224;aaaaaa;aa;0.305;a;0.558;aaaa;aaaaaa;0.971;0.567;0.143;0.382;a;0.864;a;aaaaaaa;aaaa;a;0.796;0.468;0.585;0.906;aa;a;
0.695;0.395;aaaaaaaa;aa;0.869;aaaaaaa;0.329;a;aaaaaa;0.638;0.964;0.326;0.166;a;0.279;a;a;aa;a;0.167;0.562;0.225;0.268;aaaaaaaa;aaaaaaaaa;
0.189;0.32;aaaaaaaa;a;0.345;aaaa;0.961;aaaa;aaaa;0.651;0.769;0.0479;0.651;aaaaa;0.963;a;aaaa;aa;a;0.237;0.557;0.72;0.808;aaaaa;aaaaaaaaa;
0.697;0.628;aa;a;0.884;aaaaaaa;0.835;aaa;a;0.235;0.238;0.871;0.941;aaaaaaaa;0.369;a;aaaa;aaaa;a;0.852;0.377;0.64;0.194;aaaaaaaaa;a;
0.116;0.872;aaa;a;0.0841;aaa;0.0417;a;aaaaaa;0.986;0.787;0.635;0.032;a;0.154;a;aaaa;aaa;a;0.0386;0.78;0.0347;0.403;aaaaaaaaaa;aaaaaaaaaa;
0.426;0.0365;aaaaaaa;a;0.366;aaaaa;0.831;aa;a;0.939;0.0267;0.966;0.495;aaa;0.184;a;aaaaaaa;a;a;0.642;0.713;0.0865;0.275;a;aa;
0.74;0.151;a;a;0.189;aaa;0.0803;aaaaa;aaaa;0.607;0.787;0.718;0.0154;aaa;0.987;a;aa;aaa;a;0.209;0.714;0.0469;0.981;aaa;aaaaa;
0.102;0.0859;aaaa;a;0.951;aaaaaa;0.203;aaa;aaaaaa;0.713;0.857;0.421;0.652;aaaaaaaaaa;0.471;a;aaaa;aa;a;0.782;0.00839;0.932;0.676;aaa;aaaaa;
0.54;0.194;aaaaa;aa;0.527;aa;0.727;aaa;aaaaaa;0.435;0.808;0.351;0.646;aaaaaa;0.415;a;a;aaa;a;0.952;0.74;0.63;0.561;aaa;a;
0.794;0.112;aaa;a;0.833;aaaaaa;0.837;aaaa;a;0.495;0.776;0.819;0.734;a;0.034;a;aaaaaa;a;a;0.73;0.978;0.947;0.167;a;aaaaa;
0.98;0.443;aaaa;aa;0.867;a;0.439;a;aa;0.519;0.477;0.347;0.517;aaaaaaa;0.0738;a;aaaaaaa;aaa;a;0.651;0.302;0.233;0.205;aaaaa;aaa;
0.875;0.127;aa;a;0.522;aaa;0.448;a;aaaaaa;0.863;0.2;0.601;0.722;aaaaaa;0.565;a;aaaa;aaaa;a;0.455;0.292;0.954;0.366;aaaaaaaaaa;aaaaaaaaa;
0.0507;0.818;aaa;aa;0.693;a;0.724;aaaa;aaaaaa;0.83;0.894;0.599;0.0284;aaaaaaaa;0.231;a;aaaa;aaa;a;0.909;0.485;0.774;0.915;aaaa;aaa;
0.331;0.724;aaaaaa;aa;0.0378;aaaaaaa;0.239;aaaa;aaa;0.854;0.264;0.954;0.271;aaaaa;0.921;a;aaa;aa;a;0.345;0.0211;0.867;0.45;aaaaaaaa;aaa;
0.291;0.739;a;aa;0.638;aaaaaaa;0.39;aa;aaaaa;0.158;0.46;0.00159;0.719;aaaaaaa;0.59;a;aaaaa;aaa;a;0.31;0.0784;0.224;0.369;aa;aaaaaaa;
0.768;0.83;aaaaaa;a;0.292;aaa;0.658;aaaaa;aaaaaa;0.111;0.0451;0.0714;0.243;aaaa;0.527;a;aaaaaaaa;aaaa;a;0.76;0.904;0.375;0.19;aa;aaaa;
0.00168;0.243;aaaaaa;a;0.979;aaaaaaa;0.702;aaaa;a;0.864;0.645;0.646;0.745;aaaaaaa;0.168;a;aaaaaaaa;aaaa;a;0.758;0.181;0.131;0.566;aaaaa;aaaaaa;
0.381;0.718;aa;a;0.383;aaa;0.319;aaa;aaaa;0.906;0.28;0.882;0.0041;aaaaaaaaaa;0.667;a;aaaaaa;aa;a;0.682;0.172;0.11;0.417;aaaa;aaaaaaaaa;
0.221;0.106;aaaaaaa;a;0.665;aaa;0.535;aa;aaaaaa;0.821;0.125;0.186;0.743;aaaaaaaa;0.261;a;aaaaaa;a;a;0.162;0.845;0.689;0.465;aaaaa;aaaaaa;
0.241;0.862;aaaaaa;aa;0.949;aaaa;0.325;aa;aaaaa;0.515;0.215;0.555;0.987;aaaaaaaaaa;0.651;a;aaaaaaaa;aaaa;a;0.73;0.0386;0.58;0.404;aaaa;aaaaaaa;
0.0569;0.633;aaaaa;aa;0.115;aaa;0.286;aaaa;aaaaaa;0.935;0.215;0.642;0.2;aaaaa;0.00457;a;aaa;a;a;0.572;0.0774;0.282;0.601;aaaaaaa;aaaaaaa;
0.309;0.706;aaa;aa;0.981;a;0.881;aa;aa;0.994;0.206;0.0977;0.465;aaaaa;0.844;a;aaaa;a;a;0.653;0.204;0.915;0.158;aaaaa;a;
0.523;0.185;aaa;aa;0.607;aaa;0.829;aaa;aaa;0.979;0.702;0.0661;0.589;aaaaaaaa;0.263;a;aaaaaa;aaa;a;0.858;0.19;0.266;0.963;aaaaa;aaaaaaaaaa;
0.661;0.761;aaaaa;a;0.141;aaaaa;0.684;aaaaa;aaa;0.818;0.209;0.552;0.899;aaaaaaaaaa;0.731;a;aaaaa;aaaa;a;0.218;0.0194;0.683;0.01;aaaa;aaaaaaa;
0.512;0.287;aaaaaaaa;a;0.333;aaaaaa;0.646;a;aa;0.395;0.103;0.878;0.451;aaaaaaaaa;0.0756;a;aa;aaa;a;0.71;0.643;0.177;0.9;aaaaaaaaaa;aaaaaaaa;
0.848;0.245;aaaa;aa;0.0184;aa;0.592;a;aaaaaa;0.158;0.0914;0.516;0.971;a;0.663;a;aaaaa;aaaa;a;0.716;0.701;0.192;0.275;aaaaaa;aaa;
0.866;0.326;a;aa;0.415;aa;0.0675;aaaaa;aaaaaa;0.315;0.402;0.555;0.414;aaaaaaa;0.0214;a;a;a;a;0.613;0.0857;0.882;0.179;aaa;aaaaaaa;
0.0426;0.534;a;aa;0.209;aa;0.255;aaaa;aaaa;0.124;0.0961;0.636;0.116;aaaaaaaa;0.57;a;aaaaaa;aaa;a;0.985;0.00632;0.196;0.88;a;aaaa;
0.0546;0.258;aaaaa;a;0.703;a;0.786;aaa;aaaaa;0.345;0.964;0.389;0.912;aaaaaa;0.0636;a;aaaaaa;aaa;a;0.0491;0.306;0.0983;0.947;aaaaaaa;aaaaaaaa;
0.555;0.963;aaaa;aa;0.132;aaaaaa;0.306;aa;aa;0.446;0.847;0.192;0.148;aaaaaaaaaa;0.764;a;aaaa;a;a;0.63;0.508;0.844;0.72;a;aaaaaaaaaa;
0.0374;0.205;aaaaa;aa;0.365;aa;0.526;a;aaa;0.236;0.0584;0.747;0.0279;a;0.0479;a;aaaaa;aaaa;a;0.422;0.85;0.0387;0.0559;aaaaaaa;aaaa;
0.631;0.0464;aaaaa;aa;0.59;aaaaa;0.306;a;aaa;0.97;0.373;0.108;0.412;aaaaaa;0.627;a;aaaaa;aaa;a;0.219;0.0616;0.973;0.351;aaaaa;aaaaa;
0.602;0.838;aaaaaaa;aa;0.274;aaaaaa;0.955;aaa;aa;0.851;0.787;0.345;0.638;aaaaa;0.687;a;aa;aaa;a;0.832;0.906;0.279;0.573;aaaa;aaaa;
0.256;0.329;aaaaa;aa;0.51;aaaaaa;0.12;a;aaaa;0.72;0.903;0.108;0.169;aaaaaaaaaa;0.88;a;aaaaaaaa;aaaa;a;0.672;0.127;0.891;0.665;aaaaaaaa;aaaaaaaaa;
0.0786;0.857;a;a;0.908;a;0.357;aaa;aaaaaa;0.133;0.325;0.478;0.721;aaaaaaaaa;0.0643;a;aaaaaaa;aaaa;a;0.233;0.236;0.706;0.811;aaaaaa;aaa;
0.343;0.828;aaaaaaa;aa;0.168;aaaaa;0.45;aaaa;aaaaa;0.684;0.618;0.0533;0.163;aaaaaaaaa;0.0457;a;aaaaaaa;aaaa;a;0.212;0.998;0.608;0.377;aaaaaa;aaaaaaa;
0.807;0.352;aa;aa;0.108;a;0.705;aaa;aaaa;0.139;0.0124;0.959;0.704;aa;0.665;a;aaa;aaa;a;0.488;0.627;0.928;0.218;aaa;aaaaaaaa;
0.829;0.35;aaaa;aa;0.435;aa;0.95;aaa;aaaaaa;0.424;0.916;0.522;0.245;aaaa;0.207;a;aaaaaaaa;aaaa;a;0.984;0.0168;0.121;0.134;aaaaaa;aaaa;
0.948;0.583;aaaaaaaa;a;0.757;aaa;0.00918;aa;a;0.154;0.104;0.914;0.347;aaaaaaa;0.502;a;aaaa;aaaa;a;0.988;0.421;0.304;0.351;aaaaaaaaa;aaaaaaa;
0.131;0.148;aaaaaa;a;0.843;aaaaa;0.609;aaa;aaaa;0.333;0.537;0.247;0.538;aaaa;0.862;a;aaaaaaa;a;a;0.589;0.283;0.183;0.911;aaaaaa;a;
0.335;0.771;aaaaaa;a;0.922;aaaaa;0.399;aa;a;0.981;0.29;0.676;0.56;aaaaaaa;0.571;a;aaaaaaa;aaa;a;0.883;0.398;0.933;0.078;aaaaaaaa;aaaaaaaaa;
0.936;0.718;aaaaaa;aa;0.931;aaa;0.826;aa;a;0.646;0.866;0.0617;0.613;aaaa;0.771;a;a;aaaa;a;0.0744;0.00539;0.508;0.83;aaaaa;aaa;
0.988;0.978;aa;a;0.53;aaaa;0.0906;aaaaa;aaaaaa;0.93;0.704;0.178;0.354;aaaaaaa;0.609;a;aaaaaa;a;a;0.33;0.0821;0.16;0.335;aaa;aaaaaaa;
0.721;0.872;aaaaaaaa;aa;0.0365;aaaaaa;0.41;aa;aaaaa;0.908;0.5;0.463;0.907;aa;0.28;a;aaaa;aa;a;0.502;0.646;0.493;0.652;aaaaaaaa;aaa;
0.338;0.354;aaaaaaa;aa;0.727;aaaaaa;0.354;aaa;aaaaa;0.215;0.798;0.916;0.291;aaaaaaaaaa;0.0343;a;aaaaaa;a;a;0.411;0.0261;0.492;0.0892;aaaaaaaaa;aaaa;
0.0895;0.374;a;aa;0.511;aaaaaaa;0.449;aa;aaaaaa;0.645;0.145;0.539;0.671;aaaa;0.137;a;aaaaaaa;a;a;0.71;0.124;0.0643;0.133;aaaaa;aaaaa;
0.599;0.0583;aaaa;aa;0.447;aaaaaa;0.821;a;a;0.368;0.256;0.205;0.396;aaaaa;0.419;a;a;aaa;a;0.543;0.677;0.713;0.753;aaaaaaaaa;aaaaa;
0.748;0.303;a;aa;0.52;aaaa;0.947;aaaa;aaa;0.593;0.795;0.89;0.686;aa;0.703;a;aaaaa;aaaa;a;0.0634;0.0861;0.8;0.0277;aaaa;aaaaaaaa;
0.619;0.755;aaaaaaa;a;0.341;a;0.279;aa;aaaaaa;0.0728;0.586;0.867;0.348;aaa;0.236;a;aaaaaaa;aa;a;0.0193;0.101;0.641;0.109;aaaa;aaaa;
0.9;0.525;aa;a;0.0807;aa;0.432;a;aaaaa;0.682;0.546;0.9;0.177;aa;0.0464;a;aaaaaaa;a;a;0.417;0.157;0.947;0.874;aaa;aaaaa;
0.121;0.206;aa;a;0.937;aaaa;0.544;a;aaaaaa;0.941;0.412;0.771;0.616;aaaaaa;0.307;a;aaaaaa;a;a;0.0871;0.433;0.744;0.876;aaa;aaaaa;
