ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(string,4);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,1);ATT25(string,9);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(string,9);ATT36(string,6);ATT37(string,7);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,5);ATT54(string,6);ATT55(string,9);ATT56(float,1);ATT57(float,1);ATT58(string,5);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(string,3);ATT67(string,3);ATT68(float,1);ATT69(string,2);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(string,10);
aaaaaaaaaa;0.941;0.0701;0.211;0.0761;a;0.354;0.837;0.298;aa;a;a;0.584;a;aaa;0.379;aaaa;aa;0.376;0.633;0.182;aaaaaa;a;0.789;a;aa;0.784;aaaaa;aaaaa;0.845;0.515;0.73;aaaaaa;a;0.96;aa;a;aaaaaa;aaaaa;0.138;0.646;aaaa;0.682;aaaaaaaaa;0.83;aaaaaaa;0.891;0.0594;0.807;aaaaaaa;0.369;0.876;a;aa;aaaaaa;a;0.561;0.114;a;a;0.779;0.885;aaa;0.488;0.248;aaaa;a;aaa;0.787;aa;0.508;aaaaaa;0.808;0.235;0.551;aa;aaaaa;
a;0.989;0.15;0.077;0.499;aaaa;0.603;0.655;0.999;a;aaaa;aaa;0.829;a;a;0.952;aa;aa;0.244;0.0358;0.172;aa;a;0.879;a;aaaaaaa;0.625;aaa;aaaaa;0.66;0.0246;0.797;aaaaaaaaa;aaa;0.392;aaaaaaaa;aa;aaaaaaa;aa;0.575;0.872;aa;0.482;aaaaaaaaa;0.292;aaa;0.77;0.377;0.317;aaaaaaaa;0.867;0.695;aaaa;aaa;aaaaaa;aaaaa;0.183;0.452;aaaa;a;0.436;0.444;aa;0.501;0.8;aaa;aaa;aa;0.393;aa;0.925;aa;0.883;0.312;0.563;a;aaaaaaaa;
aaaaaaaa;0.081;0.27;0.0992;0.144;aaa;0.0616;0.601;0.068;aaa;aaa;aa;0.126;a;a;0.97;aa;aa;0.331;0.65;0.597;aa;a;0.922;a;aaaa;0.316;aaaaa;aa;0.888;0.863;0.696;aaaaaaaa;aa;0.0477;aaaa;aaaaa;aaaaa;aaa;0.322;0.56;a;0.921;aaa;0.331;aaaa;0.402;0.592;0.993;aaaaaa;0.181;0.729;aaa;a;aaaaa;aaaaaaa;0.95;0.265;aaaaa;aa;0.653;0.605;aa;0.693;0.369;aaa;a;aa;0.966;aa;0.388;aaaaa;0.172;0.0152;0.725;aaa;aaa;
aaaa;0.0964;0.755;0.43;0.501;aaa;0.0352;0.31;0.963;aa;a;aaaa;0.123;a;aa;0.382;aaaa;aaa;0.745;0.592;0.0982;aa;a;0.989;a;a;0.0345;aaa;a;0.136;0.819;0.599;aaaaaa;aaa;0.855;a;aaaa;aaaaaa;aaaaaa;0.0483;0.24;aaa;0.816;aaaaa;0.0643;aaaaa;0.309;0.942;0.557;aaaaaaaa;0.0347;0.348;aaaaaa;aaaa;aaaaaa;aaaa;0.988;0.629;aaa;aa;0.651;0.301;aa;0.695;0.263;aaaaaa;aa;aaa;0.663;a;0.387;aaa;0.545;0.682;0.615;aa;aaaaaaa;
aaaaaaaaa;0.366;0.502;0.904;0.14;aaaa;0.763;0.199;0.607;aaaaaaa;aa;aaa;0.641;a;aa;0.382;a;aa;0.564;0.599;0.15;aaaaa;a;0.36;a;aaaaa;0.31;aaa;aaaa;0.489;0.261;0.971;aaaaaa;aaa;0.391;aaaaaaaaa;aaaaa;aaaaaaa;aaaaa;0.397;0.211;aaa;0.904;aaaaaaaaaa;0.669;aaaaaaaa;0.639;0.326;0.632;aaaaaaa;0.149;0.578;aaaaa;aaaa;aa;aaaaaa;0.394;0.348;aaaaa;aa;0.687;0.68;aa;0.56;0.596;aaaaaa;aaa;a;0.0768;a;0.911;aaaaaaa;0.107;0.376;0.643;aaa;a;
a;0.262;0.886;0.785;0.743;aa;0.326;0.00696;0.911;aaaaaaaa;aa;a;0.597;a;aa;0.816;aa;a;0.219;0.902;0.746;aaaaaa;a;0.755;a;aaaa;0.167;aaaaa;aaa;0.322;0.878;0.706;a;a;0.654;aaaa;a;aa;aaaaa;0.159;0.689;a;0.161;aaaaaaaaaa;0.517;a;0.479;0.251;0.0474;aaa;0.559;0.332;a;aaaa;aaaaaa;aaaa;0.482;0.583;aa;aa;0.645;0.62;aaa;0.876;0.184;aaa;aa;aa;0.405;a;0.145;aa;0.4;0.0577;0.925;aaaa;aaaaaaa;
aaaaaaaa;0.66;0.663;0.412;0.468;aaaa;0.822;0.0581;0.0579;aaaaaaa;a;aaaa;0.771;a;a;0.161;aaaa;aaa;0.228;0.737;0.471;aaaaa;a;0.387;a;aaaaaaa;0.603;aaaaaaa;aaa;0.0377;0.461;0.89;aa;aaa;0.857;aaaaaaaaa;aaa;a;aaaaa;0.517;0.851;a;0.931;aaaaaa;0.478;aaaaa;0.356;0.826;0.531;a;0.785;0.658;aaaaaa;aa;aaa;aaaaaaaaa;0.158;0.027;aaaaa;aa;0.526;0.0801;aa;0.657;0.689;aaa;aaa;aa;0.232;a;0.214;aaa;0.144;0.195;0.332;aaa;aaaaaaaaa;
aaaa;0.631;0.995;0.0744;0.0804;aaaa;0.0441;0.0174;0.746;aaaaaaaa;a;a;0.458;a;aa;0.682;aaaa;aaa;0.581;0.912;0.271;aaaaa;a;0.26;a;aaaaaaaa;0.823;aaaaaa;aa;0.6;0.733;0.606;aa;a;0.121;aaaaaaa;aa;aaaaa;aaaa;0.0397;0.542;a;0.638;aaaaaaaaaa;0.503;aaaaaa;0.708;0.364;0.826;aaa;0.624;0.301;aaaa;aa;aaaaa;aa;0.0618;0.802;aaaaa;a;0.841;0.631;aa;0.0247;0.605;a;aaa;a;0.335;aa;0.324;aaaaa;0.668;0.429;0.293;aaa;aaaaaaaaaa;
aaa;0.102;0.698;0.321;0.775;aaaa;0.962;0.557;0.938;aaaaaa;a;aaa;0.85;a;a;0.511;aaa;aa;0.825;0.179;0.194;aa;a;0.481;a;aa;0.56;aaaaaa;aaa;0.486;0.0881;0.921;aaaaaaaaa;aaa;0.776;aaaaa;aa;a;aaaa;0.425;0.404;aaa;0.343;aaaa;0.583;aa;0.299;0.863;0.363;aaaaaa;0.43;0.351;aaaa;a;aaaa;aaa;0.655;0.446;a;aa;0.504;0.185;aa;0.875;0.248;a;aa;aaa;0.713;aa;0.67;aaaa;0.331;0.356;0.932;aaa;aaaaaaaaa;
aaaaaaaa;0.712;0.997;0.622;0.827;aaaa;0.317;0.0417;0.85;aaaaaaa;aa;aa;0.614;a;aaa;0.163;aaaa;aaa;0.858;0.0655;0.678;aa;a;0.378;a;aa;0.36;a;aaaa;0.712;0.585;0.833;aa;aa;0.138;aaaa;aa;aaa;aaaaaa;0.972;0.554;aaa;0.0616;aaaaaaaaa;0.981;aaaaaa;0.515;0.107;0.997;aaa;0.643;0.159;a;aaa;aaa;aaaaa;0.618;0.513;a;a;0.0232;0.241;a;0.326;0.616;aa;a;aa;0.867;aa;0.863;aaaa;0.576;0.742;0.917;a;aa;
aa;0.709;0.0573;0.51;0.701;a;0.631;0.666;0.576;aaaaaaa;a;aaa;0.443;a;a;0.759;aaaa;aa;0.71;0.163;0.124;aaaaa;a;0.226;a;aa;0.893;aaaaa;aaaa;0.444;0.808;0.685;aaaaaaaa;a;0.253;aaaaaaaa;aaaaa;a;aaaaa;0.47;0.438;a;0.951;aa;0.451;aaaaaaa;0.207;0.407;0.221;aaaaaaa;0.433;0.996;aaa;aaaa;aaaaaa;aaaaaaaaa;0.644;0.525;aaaa;aa;0.388;0.476;a;0.0733;0.756;a;aaa;a;0.448;aa;0.565;a;0.569;0.937;0.279;aa;aaaaaaa;
aaaaaa;0.48;0.566;0.494;0.924;aaaa;0.618;0.647;0.875;aaaaaaa;aaa;aa;0.259;a;a;0.778;aaa;a;0.3;0.828;0.289;aaa;a;0.246;a;aaaaaa;0.694;aaaaa;aa;0.174;0.597;0.207;aaaaaaaaaa;aaa;0.196;aaaa;aaaaa;a;aaaaaaa;0.41;0.151;aa;0.178;aaaaaaaa;0.28;a;0.403;0.182;0.985;aaa;0.0822;0.791;aaaaa;a;aaaaa;aaaaaaaaa;0.858;0.879;a;a;0.788;0.212;a;0.901;0.558;aaaaa;aa;a;0.651;a;0.749;aaa;0.904;0.269;0.405;a;a;
aaaa;0.258;0.443;0.105;0.854;a;0.603;0.557;0.886;aaa;aaa;aaa;0.792;a;a;0.774;a;aa;0.667;0.466;0.467;aaa;a;0.531;a;aa;0.45;aaaaaaa;aa;0.52;0.256;0.608;aaaa;aa;0.107;aaaaaaaa;aa;aaaaaaa;aaaa;0.036;0.983;aaaa;0.726;aaaa;0.825;aaaaaa;0.801;0.0507;0.883;aaa;0.881;0.429;aaaa;a;aaa;aaaa;0.911;0.698;a;aa;0.764;0.14;aaa;0.731;0.645;a;aa;a;0.276;aa;0.0712;aaaaaaa;0.593;0.144;0.563;aaaa;aaa;
aaaa;0.193;0.968;0.221;0.00888;aa;0.932;0.846;0.0528;a;aaa;a;0.651;a;aaa;0.186;aaaa;aaa;0.657;0.618;0.758;aaa;a;0.302;a;aaaaaaa;0.576;aaaaaa;aaa;0.942;0.571;0.248;aaaaa;aa;0.741;aaaaaa;aaa;aaaaaaa;a;0.835;0.845;aaa;0.0844;aaaaaaa;0.392;aaaaa;0.328;0.358;0.222;aaaaaaaa;0.567;0.701;a;aaaa;aaaaa;aaa;0.139;0.469;aaa;a;0.472;0.7;aa;0.574;0.648;aa;a;a;0.0218;aa;0.269;aa;0.734;0.31;0.578;aaa;aaaaaaaa;
aaa;0.427;0.265;0.62;0.774;aa;0.984;0.735;0.0646;aa;aa;aaa;0.683;a;aaa;0.447;a;aaa;0.868;0.341;0.361;aaaa;a;0.134;a;a;0.455;aaaaaaa;aaaa;0.127;0.37;0.802;aaaaaaa;aaa;0.829;aaaaaaaa;aaa;aaaaa;aaaaa;0.756;0.154;aaa;0.595;a;0.182;aa;0.792;0.864;0.312;aaa;0.596;0.837;aaaaa;aa;aaaa;a;0.0495;0.247;aa;a;0.852;0.649;aa;0.235;0.813;a;a;a;0.876;aa;0.159;aa;0.914;0.714;0.753;aaa;aa;
aaaaa;0.43;0.417;0.508;0.352;aaaa;0.562;0.631;0.336;aaaa;aa;aaaa;0.941;a;aaa;0.146;aa;aa;0.485;0.628;0.448;aaaaa;a;0.658;a;aaaa;0.223;aaa;aaaaa;0.764;0.855;0.491;aaaaaaaaaa;aaa;0.674;a;aaa;a;a;0.885;0.876;aaa;0.0864;aaaaaaaa;0.449;aaaaaa;0.000215;0.62;0.912;aaaaaaaa;0.0995;0.52;aaa;aaaa;a;aaaaaaaa;0.117;0.876;aaaaa;a;0.255;0.472;a;0.879;0.334;aaaaaa;aaa;a;0.512;aa;0.574;aaaaaa;0.29;0.842;0.981;aaa;aaaaaaa;
aaa;0.971;0.885;0.863;0.511;a;0.0113;0.286;0.88;aaaa;a;aaa;0.209;a;aaa;0.494;aaa;a;0.633;0.911;0.17;a;a;0.665;a;aaaaaaaaa;0.424;a;aaaa;0.396;0.00867;0.794;aaaaaaaaa;aa;0.11;aaa;aa;a;aaaa;0.21;0.0243;aaaa;0.562;aaaaa;0.872;aaaaaa;0.819;0.342;0.731;aaaaaaaa;0.223;0.233;aaaa;aaaa;aaaa;aaaaa;0.476;0.795;aa;aa;0.299;0.784;a;0.955;0.121;a;a;a;0.545;aa;0.716;a;0.85;0.78;0.952;aaa;aaaaaaa;
a;0.707;0.0703;0.798;0.868;aa;0.178;0.549;0.9;aaaaaaaa;aa;a;0.304;a;a;0.285;aa;a;0.464;0.122;0.348;aaaa;a;0.311;a;aaaaa;0.81;aaaa;a;0.23;0.539;0.941;aaa;a;0.0281;a;aaaa;aaaaaa;aaaa;0.226;0.991;aaaa;0.0939;aaaaa;0.892;aaaaaaaaaa;0.707;0.782;0.692;a;0.343;0.521;aa;aa;aaaaaa;aaaaaaaaa;0.247;0.238;aaaaa;aa;0.307;0.161;aaa;0.384;0.515;aaa;a;a;0.647;aa;0.732;aaaa;0.0658;0.422;0.305;aaaa;a;
aaaaaaaa;0.225;0.674;0.283;0.586;a;0.114;0.533;0.1;a;a;aaa;0.932;a;aaa;0.294;aaaa;aa;0.922;0.348;0.709;aaaaaa;a;0.889;a;a;0.679;aaaaaaa;aaa;0.00469;0.786;0.423;aa;aa;0.186;a;aaaa;aaa;a;0.514;0.689;aa;0.891;aaaaaaaaa;0.075;a;0.0756;0.739;0.652;aaa;0.186;0.262;aaa;aa;a;aaaaaaaa;0.84;0.675;aaaa;aa;0.951;0.403;aa;0.536;0.52;aaaaaa;a;aa;0.574;a;0.443;a;0.757;0.112;0.567;aaaa;aaaaaaa;
aa;0.876;0.827;0.605;0.679;aa;0.259;0.808;0.859;aaa;a;aa;0.126;a;aa;0.674;aaaa;aa;0.275;0.0165;0.642;aaaa;a;0.649;a;a;0.476;aa;aaa;0.773;0.0933;0.983;aaaaaaaaaa;a;0.271;aaa;aaa;aaa;a;0.338;0.412;aaa;0.998;aaa;0.212;aaaaaaaaa;0.582;0.43;0.408;aaa;0.754;0.458;aaaaaa;aaa;aaaa;a;0.949;0.0404;aaaa;a;0.981;0.542;a;0.796;0.288;aaaa;a;aa;0.795;a;0.95;aaaaa;0.0298;0.244;0.0603;a;aaaaaaaaaa;
aaaaaaaaaa;0.516;0.452;0.814;0.433;a;0.909;0.733;0.912;a;aa;a;0.538;a;aaa;0.307;aaa;aaa;0.809;0.183;0.536;aaa;a;0.489;a;aaa;0.716;aaa;aaaaa;0.386;0.612;0.168;a;aa;0.195;aaaaa;aaaaa;aa;aaaaa;0.917;0.942;aa;0.112;aaaaaaa;0.386;aaaaaaaaaa;0.543;0.397;0.166;aaaaaaa;0.357;0.764;aaaaaa;aaaa;aaaa;aaaaaaaaa;0.232;0.0857;aa;a;0.88;0.317;aa;0.115;0.575;aaa;aa;aaa;0.467;aa;0.145;a;0.135;0.206;0.822;aaaa;aaaaaaa;
aaaaaaaaa;0.921;0.085;0.488;0.756;a;0.719;0.805;0.475;aaaaaaaa;aaa;aa;0.65;a;aa;0.754;a;aaa;0.514;0.408;0.538;aaaa;a;0.287;a;aaa;0.0219;aaa;a;0.956;0.213;0.251;aaaaaaa;aa;0.912;aaa;aaaaa;aa;aaaaa;0.233;0.627;aaaa;0.474;aaaaaaaaaa;0.0987;aaaaaa;0.356;0.681;0.892;aa;0.675;0.728;aaaaa;aaaaa;aaa;aaaaaaaa;0.392;0.648;aa;aa;0.262;0.45;a;0.15;0.171;a;aaa;a;0.497;a;0.0935;aaaaaa;0.312;0.149;0.56;aa;aaaa;
aaaaaaa;0.607;0.639;0.66;0.191;aaaa;0.821;0.112;0.157;aa;aa;aaaa;0.334;a;aaa;0.338;aa;aa;0.773;0.689;0.622;aaa;a;0.161;a;aaaa;0.21;a;aaaa;0.183;0.451;0.62;aa;a;0.702;aa;a;aaaaaa;aaa;0.23;0.667;aaa;0.0546;aaa;0.331;aaaaaaaaa;0.988;0.862;0.41;aaaaaaaa;0.504;0.304;a;aaa;a;a;0.737;0.0846;a;a;0.465;0.888;a;0.0563;0.517;aaa;aa;a;0.311;aa;0.00161;a;0.179;0.43;0.605;aa;aaaaaaaa;
aa;0.0837;0.441;0.467;0.117;a;0.683;0.65;0.629;aaa;aa;aa;0.938;a;aa;0.82;aaaa;a;0.155;0.584;0.54;aaaa;a;0.525;a;aa;0.193;aaaaa;a;0.994;0.196;0.628;aaaaaa;aaa;0.899;aa;aaaa;aaaa;aa;0.305;0.217;a;0.275;aaaaaaaaa;0.947;aaaaaa;0.582;0.0885;0.693;aa;0.358;0.577;aaaaaa;aaaa;a;aa;0.625;0.338;aaaa;aa;0.932;0.798;aaa;0.707;0.217;aaaaa;a;aaa;0.655;a;0.0801;aaa;0.13;0.88;0.241;aa;aaaaa;
aaaa;0.288;0.861;0.799;0.621;aa;0.669;0.751;0.886;aaaaaaaa;aa;a;0.605;a;aaa;0.943;a;aaa;0.562;0.567;0.631;aa;a;0.192;a;aaaaaaaaa;0.2;aaaa;aaa;0.842;0.0746;0.424;aaaaaaaaaa;aaa;0.92;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.578;0.518;aa;0.123;a;0.957;aaaaaaaaa;0.689;0.887;0.906;aaaaaaa;0.165;0.627;aaaa;a;a;aaaa;0.518;0.24;aaaaa;aa;0.3;0.0392;aa;0.837;0.213;a;aaa;aaa;0.877;aa;0.108;aaaaa;0.463;0.525;0.468;aa;a;
aa;0.58;0.564;0.131;0.0318;aaaa;0.0494;0.532;0.455;aaa;a;aa;0.123;a;aa;0.945;aaaa;aaa;0.516;0.826;0.304;aa;a;0.483;a;aa;0.958;aa;a;0.0336;0.653;0.673;aaaaaaaa;a;0.0306;aaaaaaa;aaaaaa;aaaaaa;a;0.183;0.845;aaaa;0.181;aaa;0.201;aaaa;0.43;0.305;0.367;aaaaaaaa;0.886;0.351;a;aa;aaa;aaaa;0.922;0.644;a;a;0.275;0.227;aa;0.566;0.517;aaaa;a;aa;0.289;a;0.339;aaaaaa;0.289;0.786;0.554;aaa;aaaaaaaaaa;
aaaa;0.0535;0.455;0.378;0.313;aaaa;0.106;0.495;0.233;aa;aa;aaa;0.0922;a;aaa;0.327;aa;a;0.555;0.207;0.433;aaa;a;0.16;a;aa;0.242;aaaaa;aa;0.0317;0.919;0.353;aa;aa;0.206;aaaaaaaa;a;aaaaaa;aaaaaa;0.902;0.33;aa;0.767;a;0.85;aaaaaa;0.149;0.116;0.291;aaaaaa;0.301;0.442;aaa;aaa;aaaa;a;0.649;0.347;aa;aa;0.529;0.774;a;0.0187;0.439;a;aa;aaa;0.414;aa;0.406;aaaaaaa;0.919;0.227;0.219;aaaa;aaaaaa;
aaaaaaa;0.407;0.054;0.743;0.35;aaaa;0.695;0.257;0.829;aaaaaaa;a;aaa;0.127;a;aa;0.552;aaaa;aaa;0.567;0.831;0.59;a;a;0.0698;a;aaaaaaaa;0.624;aaaa;aa;0.328;0.0868;0.444;aaaa;aa;0.451;aaaa;aaaa;aa;a;0.498;0.931;aa;0.138;a;0.631;aaaaaaaaa;0.658;0.681;0.944;aaaaaaa;0.402;0.31;aaaaa;aaa;aaaa;aaaaaaaa;0.105;0.885;aa;a;0.951;0.419;a;0.799;0.806;aaa;a;aaa;0.663;a;0.0519;aaaaa;0.501;0.524;0.0253;aa;aaaaaaa;
aa;0.252;0.731;0.367;0.387;aaa;0.855;0.908;0.347;aaaaaaaa;aaa;aaaa;0.175;a;aaa;0.0293;aa;aaa;0.236;0.877;0.181;aaaaaa;a;0.404;a;aaaa;0.694;aaaaaaa;aaa;0.623;0.749;0.849;aaaaaaaa;aaa;0.371;aaa;aa;aaa;a;0.0162;0.778;aa;0.459;aaaaaaaaa;0.399;aaaaaaaa;0.485;0.491;0.287;aaaaaaa;0.696;0.344;aaa;aa;aaa;aaaaa;0.477;0.583;aaa;a;0.715;0.894;aa;0.42;0.0541;aaaa;a;a;0.554;a;0.513;aaaaa;0.137;0.811;0.165;aaaa;a;
aaaaaa;0.985;0.722;0.0842;0.67;aaaa;0.95;0.602;0.011;aaaa;a;aaaa;0.687;a;a;0.486;aa;a;0.388;0.748;0.599;aaaaaa;a;0.103;a;aaaa;0.754;a;aaaaa;0.334;0.0675;0.627;aaaa;aa;0.733;aaaaaaaa;aaaa;aaaa;aaaaa;0.716;0.312;aaaa;0.934;aaaaaaa;0.753;aaaaa;0.336;0.701;0.107;a;0.574;0.35;aaaaa;aa;aaaaa;aaaaaaa;0.496;0.796;aa;a;0.462;0.512;aa;0.797;0.169;aa;a;a;0.0854;a;0.964;aaa;0.739;0.411;0.236;a;aaaaaaaa;
aaa;0.537;0.887;0.659;0.732;aa;0.969;0.503;0.897;aaaaaaaa;aaaa;aaaa;0.711;a;aa;0.908;a;aa;0.951;0.749;0.764;aa;a;0.975;a;a;0.203;aaaa;aa;0.999;0.17;0.684;aaaaaaaa;a;0.919;aa;a;a;aaaa;0.125;0.997;a;0.0377;a;0.209;a;0.576;0.726;0.934;aaaa;0.222;0.988;aa;aaaa;aa;aaaaaaaa;0.186;0.713;aaaaa;aa;0.535;0.157;a;0.845;0.72;aaa;aaa;aa;0.396;aa;0.475;aaaaaa;0.83;0.856;0.87;a;aaaaaaaaaa;
aaa;0.728;0.016;0.519;0.248;a;0.21;0.686;0.831;aaaaaa;aaa;aaa;0.649;a;aaa;0.225;a;a;0.156;0.744;0.278;aaa;a;0.282;a;aaaa;0.943;aaaa;aa;0.923;0.591;0.276;a;a;0.058;aaaaa;aaaaa;aaaaaa;aaaa;0.563;0.687;aa;0.12;aa;0.0359;aaaaaaaaaa;0.941;0.872;0.123;aaaaaa;0.832;0.303;aaaaaa;aaaaa;aaaaaa;a;0.562;0.957;aa;a;0.0799;0.697;a;0.753;0.507;aaaaa;aa;a;0.161;a;0.386;aaaaaaa;0.529;0.892;0.961;a;aaaaaaa;
aaaaaaa;0.876;0.564;0.117;0.649;a;0.217;0.402;0.821;aaaaaa;aaaa;a;0.557;a;aaa;0.69;aaaa;a;0.989;0.157;0.718;aa;a;0.0119;a;aaaaaa;0.422;aa;a;0.761;0.59;0.346;aaaaaaaa;a;0.913;aaaaaaaaa;aaaaa;aaaaaaa;aaaa;0.532;0.385;aa;0.359;aaaaaaaa;0.974;aaaaaaaa;0.97;0.671;0.975;a;0.25;0.966;aaa;aaaa;aaaa;aaaaaaaaa;0.423;0.811;aa;a;0.162;0.101;aa;0.295;0.0798;a;a;a;0.494;aa;0.638;aaa;0.364;0.878;0.32;aa;aaa;
a;0.989;0.416;0.321;0.335;aaaa;0.747;0.52;0.694;aaaaaaa;aaaa;a;0.353;a;aaa;0.346;a;aaa;0.0701;0.812;0.627;aa;a;0.976;a;aaaaaaaaa;0.608;aaaaaa;aaaa;0.508;0.0282;0.0817;aaaaaaaaaa;aaa;0.0493;aaaaaaaa;aa;aaaaaaa;aaaaaaa;0.44;0.396;aaa;0.185;aaaa;0.829;aaa;0.835;0.249;0.0139;aaa;0.19;0.504;a;a;aa;aaaaaaa;0.548;0.9;aaaaa;aa;0.163;0.481;a;0.095;0.121;aa;aaa;aa;0.674;a;0.752;aaaaaa;0.983;0.964;0.436;aaa;aaaaaa;
aaaaaa;0.537;0.42;0.984;0.85;aa;0.298;0.859;0.38;aaa;aaa;aaa;0.0204;a;aaa;0.987;aa;aaa;0.00412;0.175;0.233;aaaaaa;a;0.331;a;aaaaaaaa;0.886;aaaa;aaaaa;0.691;0.425;0.307;aaaaaa;aaa;0.738;aaaaaa;aaaaa;aaaaaa;aaaa;0.175;0.0563;aaaa;0.0633;aaaaaaaa;0.106;aaaaa;0.568;0.451;0.973;aaa;0.71;0.664;aa;aaaa;aaa;aa;0.426;0.399;aa;a;0.721;0.527;aa;0.333;0.606;aaa;a;aaa;0.835;a;0.897;aaaaaaa;0.117;0.954;0.364;a;aaaaaa;
aaa;0.166;0.0523;0.879;0.807;a;0.0229;0.4;0.738;aa;aa;aaaa;0.278;a;aaa;0.724;aaaa;aaa;0.229;0.854;0.0253;aaaa;a;0.31;a;aaaaaaaaa;0.744;aa;aa;0.994;0.371;0.456;aaaaaaaaa;aaa;0.293;aaaa;aaa;aaaaa;aaa;0.685;0.764;aa;0.067;aaaaaaa;0.659;aaaaaaaaaa;0.304;0.799;0.23;aaa;0.312;0.772;aaa;aaa;aa;aaaaa;0.311;0.104;aaa;aa;0.265;0.657;aa;0.299;0.486;aaaaaa;aaa;aaa;0.661;aa;0.423;aaaa;0.643;0.198;0.131;a;aaa;
aaaaaaa;0.571;0.678;0.378;0.0596;aaaa;0.287;0.747;0.916;aa;aa;aa;0.587;a;aa;0.177;aaa;aaa;0.165;0.834;0.0442;a;a;0.637;a;aaaaaaa;0.961;aaaaaaa;aaaaa;0.893;0.407;0.316;aa;aaa;0.928;aaa;aaaa;aaa;aaaaa;0.472;0.479;aaaa;0.256;aaa;0.288;aaaaaaaaaa;0.389;0.0621;0.503;a;0.651;0.351;aaaa;aaaaa;aaaaaa;aaaaaaa;0.521;0.724;aaaaa;a;0.294;0.894;a;0.164;0.877;aaaa;aa;a;0.322;aa;0.734;aaa;0.765;0.46;0.547;aaa;aaaaaaaaaa;
aaaaaaaaaa;0.66;0.191;0.151;0.533;aaa;0.795;0.476;0.541;aaaaaaaa;a;a;0.176;a;aa;0.775;aaaa;aa;0.0363;0.293;0.126;aaaaa;a;0.634;a;aaa;0.919;aaaaa;aaaaa;0.579;0.598;0.23;aaaaaaaaaa;aa;0.396;aaaaa;aaa;a;aaa;0.191;0.0377;aaa;0.692;aaaaa;0.979;aaaaa;0.228;0.136;0.0452;aaaaaaaa;0.766;0.84;aaaa;aa;a;aaaaaaaaa;0.72;0.677;a;a;0.582;0.533;aaa;0.244;0.409;aaaa;aa;a;0.677;a;0.789;aaaaaa;0.194;0.251;0.304;a;aaaaaaa;
aaaa;0.816;0.0037;0.117;0.141;aa;0.345;0.509;0.627;aaaaa;aaaa;a;0.593;a;aa;0.448;a;aa;0.806;0.372;0.434;aaaaa;a;0.149;a;aaaaaaa;0.128;aaaaaaa;aaa;0.555;0.909;0.0714;aaa;aaa;0.895;aaaaaaaaa;aa;aaaaa;aaa;0.377;0.886;aaaa;0.247;aaa;0.0472;aa;0.546;0.367;0.75;aaaaaaaa;0.505;0.0995;aaaa;aaa;aaaa;aaaaaa;0.379;0.203;aaa;aa;0.172;0.323;aa;0.847;0.0869;aaaa;a;a;0.286;aa;0.375;a;0.159;0.613;0.833;aaa;a;
aaaaa;0.955;0.0973;0.617;0.848;aa;0.846;0.56;0.739;a;aaaa;aaa;0.635;a;a;0.148;aa;aaa;0.233;0.0297;0.34;a;a;0.975;a;aaa;0.969;a;aaaa;0.199;0.091;0.774;aaaaaaaa;a;0.101;aaaa;aaaa;aaaaaa;aaaaaaa;0.577;0.971;aa;0.619;aaa;0.669;a;0.654;0.961;0.416;a;0.384;0.444;aaa;aaaa;aaaaa;aa;0.594;0.154;aaa;a;0.675;0.107;a;0.94;0.609;aaa;a;a;0.598;a;0.876;aaaa;0.813;0.308;0.243;a;aaaaaaaaa;
aaaaaa;0.989;0.125;0.286;0.826;aaaa;0.422;0.856;0.741;aaaaa;aaaa;aa;0.655;a;a;0.684;a;aaa;0.53;0.139;0.0166;aa;a;0.639;a;aa;0.276;aaaaaa;aaaa;0.553;0.574;0.744;aaa;a;0.505;aa;aaaa;a;aaaaaaa;0.596;0.453;aaa;0.849;a;0.149;aaa;0.111;0.687;0.527;aaaaaa;0.564;0.619;aaa;a;aaa;aaaa;0.439;0.709;aaa;aa;0.269;0.674;aaa;0.46;0.737;aaaaaa;aaa;aaa;0.755;aa;0.0635;a;0.707;0.793;0.893;aaaa;a;
