ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,3);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(string,10);ATT50(string,5);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,8);ATT56(string,2);ATT57(string,4);ATT58(string,9);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,5);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aaaaaa;0.384;a;aaaaa;0.318;0.344;0.621;aa;a;0.0556;aaaa;aa;aaaa;0.351;0.838;0.774;0.934;0.346;0.853;aaaaaa;0.0502;a;0.829;aaa;0.31;0.838;0.678;0.975;0.727;0.363;aa;0.334;aa;aa;0.87;0.601;0.0319;0.413;0.241;0.226;a;0.34;a;aa;0.895;0.325;0.063;aaaaa;aaa;aa;a;aa;0.678;0.47;aaaaa;aaaaaaaa;aa;a;aaaaaa;aa;0.859;0.459;a;0.433;aaaaa;aa;aaa;0.871;a;0.758;0.0294;aaa;0.465;0.0829;aaaaaa;
aaa;0.0556;aa;aaa;0.281;0.742;0.0672;aa;aaa;0.637;aa;aa;aaaaaa;0.715;0.857;0.368;0.553;0.363;0.809;aa;0.575;a;0.184;aaa;0.422;0.0278;0.69;0.816;0.228;0.917;aa;0.682;a;aaa;0.343;0.825;0.719;0.46;0.256;0.54;a;0.0621;aaaaaa;a;0.0559;0.831;0.836;aaaaaaa;aaaaa;aaaaaaaaa;aaaa;aa;0.245;0.676;aaa;a;a;aaaa;aaaaaaa;aaaa;0.404;0.419;a;0.483;aaa;a;aaaaa;0.203;aaa;0.356;0.553;aaaaaaaa;0.79;0.423;aaaaa;
aa;0.0656;aaa;aaaaaa;0.898;0.326;0.627;aaaa;aa;0.787;aaa;aa;a;0.667;0.913;0.503;0.184;0.279;0.811;aa;0.477;aa;0.395;aaaaa;0.696;0.639;0.538;0.74;0.0842;0.813;a;0.953;a;aaaa;0.138;0.867;0.676;0.475;0.591;0.0955;a;0.00923;a;aaa;0.466;0.376;0.434;aaa;aaaa;aaaaaa;aa;aaaaa;0.145;0.916;aaa;a;aa;a;aaa;aaa;0.857;0.279;a;0.905;aaaaa;aaa;aaa;0.792;aaa;0.982;0.666;aa;0.128;0.471;aa;
aaaa;0.866;aaa;aaaa;0.381;0.566;0.494;aaa;a;0.255;aaaa;aa;aaaaa;0.246;0.133;0.407;0.442;0.504;0.939;aa;0.894;aa;0.819;aaaaa;0.0187;0.729;0.245;0.826;0.149;0.0955;aaaaa;0.35;aa;aaa;0.293;0.641;0.637;0.471;0.23;0.229;a;0.251;aaaaa;a;0.536;0.462;0.493;aa;aaa;aa;aa;aaa;0.379;0.648;aaaaaaaaaa;aaaa;a;aaaa;a;aaa;0.261;0.982;a;0.583;aaaa;a;aaa;0.349;aaaa;0.238;0.789;aa;0.544;0.695;aaaaa;
aa;0.599;aaa;aaaaaa;0.411;0.56;0.283;aaa;aa;0.778;aa;aa;aaaaaa;0.953;0.133;0.518;0.423;0.00152;0.488;aaaaaaaaaa;0.0972;aa;0.529;a;0.155;0.0446;0.926;0.42;0.832;0.779;a;0.958;a;a;0.528;0.675;0.366;0.0481;0.156;0.00557;a;0.602;aaaaaa;aaa;0.968;0.231;0.689;aaaaaaaa;aaaaaa;aaaaaa;aaa;aaaa;0.137;0.076;aaaa;aaa;a;a;aaa;aaa;0.405;0.194;a;0.0423;a;aaa;aa;0.588;aaaa;0.561;0.76;aaaaaaaa;0.899;0.833;aaaaaaa;
aaa;0.115;aaa;aaaaaa;0.207;0.522;0.26;aa;aaa;0.551;aaaaa;aaa;aaaa;0.295;0.349;0.0219;0.349;0.807;0.254;aaaaa;0.46;aaa;0.377;aaaaa;0.293;0.327;0.691;0.566;0.42;0.64;aaaa;0.475;a;aaa;0.00101;0.00726;0.953;0.0131;0.301;0.0334;a;0.291;aa;aaa;0.0261;0.243;0.655;aaaaaaa;aaaa;aaaaaaaaaa;a;aa;0.705;0.432;aaaaaaaaaa;aaaaaa;aa;a;aaaaaa;aaa;0.646;0.237;a;0.138;aaaaa;aaa;aaa;0.989;aaaa;0.197;0.278;aaaaa;0.691;0.602;aaaaaaaaa;
a;0.533;aa;aaaaaa;0.121;0.584;0.0885;aa;a;0.97;aaaa;a;aaaaaa;0.0824;0.308;0.969;0.816;0.844;0.759;aaaaaa;0.4;a;0.0937;aa;0.361;0.409;0.91;0.0226;0.00642;0.977;a;0.162;a;a;0.699;0.753;0.249;0.0526;0.559;0.165;a;0.862;aaaa;aa;0.663;0.545;0.142;aaaaaaaa;aaaaaa;aaaaaa;a;a;0.0561;0.197;aaaaaaaa;aaaaaaaa;aa;aa;aaaaa;aaaa;0.687;0.664;a;0.762;aaa;aa;aaaa;0.155;aa;0.691;0.762;a;0.0777;0.789;aaaaaaaaa;
aaaaaaa;0.17;a;aaaa;0.7;0.462;0.541;aa;aaaaa;0.0881;aaa;aa;aa;0.653;0.958;0.685;0.821;0.758;0.698;aaaaaaaa;0.686;aaa;0.691;aa;0.944;0.907;0.214;0.0456;0.863;0.791;a;0.433;aa;aaa;0.8;0.285;0.979;0.89;0.577;0.208;a;0.518;aaaa;aaaaaaa;0.638;0.738;0.135;aaaa;aaa;aaa;aaa;a;0.786;0.0447;aaaa;aaaaaaaa;aa;aaaa;aaaaaaaaa;a;0.649;0.618;a;0.44;a;aaa;aa;0.0227;aaa;0.145;0.0214;aaaaa;0.79;0.675;aaaaaa;
aaaa;0.0396;a;aa;0.66;0.159;0.0168;a;aaaaaaa;0.975;aaa;aaa;aa;0.347;0.43;0.651;0.293;0.0544;0.269;aaa;0.205;aa;0.25;aaaa;0.82;0.604;0.122;0.75;0.307;0.149;aaaa;0.906;a;aaaaa;0.356;0.2;0.0139;0.163;0.634;0.536;a;0.782;aa;aaaaa;0.954;0.957;0.3;aaaaaa;aaaaaa;aaaaaa;a;aaaaa;0.756;0.542;aaaa;aaaaaa;a;aa;aaaaaaa;a;0.0696;0.129;a;0.574;aaa;a;aaa;0.511;aaa;0.785;0.821;aa;0.263;0.629;aaaaaaaa;
aaa;0.965;aa;aaaaaaa;0.502;0.563;0.695;aaa;aaaaaa;0.336;aa;aa;aaaaaa;0.178;0.772;0.0902;0.964;0.818;0.198;aaa;0.00192;a;0.508;aaaa;0.599;0.614;0.0524;0.246;0.748;0.632;aa;0.911;a;aa;0.232;0.0636;0.976;0.891;0.161;0.567;a;0.897;aaaaaa;aaaaaaa;0.798;0.321;0.235;aaaaaaa;aaaa;aaaaa;aaaaa;aaa;0.871;0.0646;aaaaaa;aa;aa;a;aaaa;aaa;0.913;0.618;a;0.419;aaaaa;aaa;aaaaa;0.157;aa;0.283;0.774;aaaaaa;0.508;0.634;aa;
aaaaa;0.843;a;aaaaa;0.648;0.962;0.0254;a;aaaaaaa;0.149;aaa;aa;aaaa;0.0769;0.346;0.6;0.401;0.966;0.658;aaa;0.587;aa;0.218;aaaaa;0.609;0.261;0.676;0.219;0.643;0.399;aaaaa;0.58;a;aaa;0.797;0.437;0.807;0.352;0.439;0.404;a;0.191;aaaaaa;aa;0.966;0.0776;0.903;a;aaaaa;aaaaaaa;aa;aaaaa;0.981;0.943;aa;aaaa;a;aaaa;a;aaaa;0.368;0.265;a;0.388;aa;aaa;aaa;0.154;aaa;0.125;0.828;aaaaaaaa;0.218;0.0419;aaaaa;
aaaaaa;0.589;aa;aaaaaaa;0.134;0.0304;0.706;aa;aaaaaaa;0.55;aaaa;a;aaaa;0.46;0.261;0.747;0.691;0.845;0.803;aaaaaaaaa;0.683;aa;0.542;aaaaaa;0.916;0.753;0.781;0.101;0.764;0.603;aa;0.918;aa;aaa;0.357;0.859;0.953;0.689;0.657;0.318;a;0.498;aa;aaa;0.984;0.0535;0.39;aaa;aaa;aaaa;aaaaa;aaa;0.259;0.158;aaaaaaaa;aaa;a;aaaa;aaaaaa;aa;0.364;0.569;a;0.411;aa;aaa;aaa;0.594;aaaa;0.665;0.0548;aaaaa;0.167;0.996;aaaaa;
aaaa;0.958;aaa;a;0.326;0.418;0.0762;aaaa;aa;0.768;aa;aa;aaaaaaa;0.218;0.566;0.317;0.319;0.822;0.0657;aaaaaaaaaa;0.168;aaa;0.523;aa;0.191;0.716;0.856;0.317;0.946;0.724;a;0.842;a;aaaaa;0.839;0.97;0.187;0.276;0.262;0.074;a;0.468;aaaaaa;a;0.271;0.702;0.402;aa;aaa;a;aaa;a;0.494;0.699;aa;aaaaaa;a;aaaa;aaaa;aaaa;0.491;0.751;a;0.403;aa;aa;aaaaa;0.618;aaa;0.226;0.153;aaaa;0.163;0.101;aaaaa;
aaaa;0.468;aa;a;0.021;0.743;0.0647;aa;aaa;0.745;a;aa;aaaaa;0.409;0.37;0.825;0.0238;0.45;0.434;aaaaaaaaa;0.572;aaa;0.0285;aaa;0.845;0.803;0.067;0.727;0.515;0.385;aaaaa;0.466;a;aa;0.449;0.596;0.554;0.621;0.742;0.672;a;0.463;aaaaaa;aaaaaa;0.376;0.198;0.507;a;aa;aaaaaaaaa;aaaa;aaaaa;0.851;0.0914;aaaaaa;aaaa;a;aaaa;aaaaaaa;a;0.341;0.0822;a;0.638;aa;a;a;0.374;aa;0.761;0.326;aaaa;0.00775;0.197;aaaaaaaaa;
aaaa;0.533;aa;aaaaaaa;0.946;0.799;0.236;a;aaaaaaa;0.955;aaa;aa;aaa;0.264;0.03;0.524;0.156;0.74;0.988;aaaaaaa;0.0132;a;0.386;aaaaaa;0.0341;0.333;0.101;0.842;0.482;0.874;aaaaa;0.224;a;aaaaa;0.608;0.0109;0.859;0.391;0.613;0.233;a;0.83;aa;aaaaaa;0.889;0.261;0.376;aaaa;a;aaaa;aa;aaaaa;0.435;0.671;a;aa;a;aa;aaaaaaaa;aaaa;0.312;0.323;a;0.589;aaa;aaa;a;0.647;aa;0.928;0.778;aaaaaaaaa;0.474;0.799;aaaaaaa;
aaaaaaa;0.774;aa;aaaa;0.645;0.921;0.643;a;aaaaa;0.747;aa;aa;aaaa;0.209;0.428;0.586;0.497;0.447;0.29;aaaaaaaa;0.507;aa;0.821;aa;0.269;0.668;0.726;0.58;0.645;0.893;aaaa;0.861;a;a;0.345;0.66;0.25;0.735;0.331;0.581;a;0.742;aaaa;aaaaa;0.185;0.387;0.083;aaa;a;aaaaaaa;a;aaa;0.53;0.383;aaaa;aa;a;a;aaaaaaa;aa;0.0948;0.827;a;0.0512;aaaa;aa;aa;0.0209;aaaa;0.626;0.86;aaaaaaaaa;0.275;0.0648;aaaaa;
aaaa;0.847;aaa;aa;0.293;0.587;0.624;aa;aaaaaaa;0.636;a;aa;aaa;0.285;0.352;0.733;0.14;0.308;0.773;aaaaa;0.551;aa;0.374;aaa;0.0566;0.541;0.591;0.00369;0.0761;0.618;aa;0.529;aa;a;0.76;0.0836;0.0924;0.451;0.937;0.503;a;0.122;aaa;aa;0.71;0.373;0.43;aaaaaaaa;aaaa;aaaaaa;aaaa;a;0.54;0.327;aaaaaaaaaa;aaaaaaaa;a;aa;aaaaaa;aa;0.124;0.242;a;0.297;a;aa;aaaa;0.025;aaa;0.856;0.426;a;0.864;0.492;aaaaaaaaaa;
aaaa;0.917;aa;aaaaa;0.498;0.251;0.764;aaa;a;0.00659;aaaaa;aaa;aaaa;0.0324;0.55;0.767;0.861;0.814;0.631;aaaaaaaaaa;0.201;aaa;0.369;aaaaaa;0.757;0.801;0.51;0.623;0.979;0.238;aaaaaa;0.928;a;aaaaa;0.159;0.164;0.309;0.44;0.457;0.322;a;0.0821;a;aaaaaa;0.696;0.549;0.953;aa;aaaa;aaaa;aaaa;aa;0.61;0.839;a;a;a;a;aaaaaaaa;a;0.0423;0.824;a;0.859;aaaa;aaa;a;0.256;aa;0.189;0.042;aaa;0.305;0.141;a;
aaaaaa;0.0619;aa;aaaa;0.68;0.214;0.301;aaa;aaaaa;0.841;a;aa;aaaaaaa;0.384;0.459;0.178;0.89;0.0984;0.0875;aa;0.413;aa;0.756;aa;0.783;0.575;0.177;0.845;0.991;0.0009;a;0.589;aa;a;0.382;0.298;0.873;0.549;0.817;0.646;a;0.94;aa;aaaaaaa;0.192;0.114;0.152;aaa;aaa;aa;aaaa;aa;0.824;0.865;aaa;aa;a;a;aaaaaa;aaaa;0.996;0.779;a;0.353;aaa;aa;aaa;0.944;a;0.459;0.198;aaa;0.643;0.626;aaa;
aaa;0.412;aaa;aa;0.281;0.513;0.644;a;aaaaaaa;0.643;aa;aa;aaaaaaa;0.573;0.621;0.713;0.297;0.811;0.534;aaaaaaaaaa;0.0402;a;0.398;aaaaaa;0.029;0.00806;0.439;0.144;0.432;0.331;aaaaa;0.806;aa;aa;0.89;0.397;0.988;0.396;0.996;0.755;a;0.201;aa;aaa;0.337;0.727;0.462;aaaaa;aaaaa;aaaaaaa;a;aaaa;0.692;0.673;aaaaaaaaaa;aaaaaaaa;aa;a;aaa;a;0.223;0.829;a;0.126;aa;aaa;aaaa;0.444;aaaa;0.12;0.968;aaaa;0.557;0.898;aaaaa;
aaaaaaa;0.993;aaa;aaaa;0.233;0.921;0.37;aaa;aaaa;0.43;aaaaaa;a;aaaaa;0.208;0.765;0.192;0.0279;0.414;0.491;aaaaaaa;0.426;aa;0.675;aaaaa;0.982;0.0228;0.21;0.549;0.173;0.097;a;0.753;aa;a;0.385;0.806;0.737;0.49;0.404;0.37;a;0.38;aaaaa;aaaaaaa;0.939;0.449;0.826;aa;aaaaa;aaaaa;aaaa;aaaaa;0.716;0.569;aa;aa;a;aaaa;aaaaaaaaa;aaaa;0.828;0.381;a;0.201;aaaa;aaa;aaaa;0.441;aa;0.311;0.0245;aaaaaa;0.126;0.342;aaa;
aaa;0.339;aaa;aa;0.955;0.776;0.397;aaaa;aaaaaa;0.669;aaaaaa;a;aaaa;0.996;0.784;0.546;0.982;0.192;0.285;aaaaa;0.76;aaa;0.142;aaaaa;0.35;0.498;0.335;0.226;0.527;0.434;aaa;0.528;aa;aaaaa;0.418;0.272;0.73;0.548;0.662;0.594;a;0.996;a;a;0.884;0.77;0.111;aaaaa;a;aaaaa;aaa;aaaaa;0.948;0.824;aaaa;aaaaaaaa;aa;aaa;aaaaaa;a;0.0686;0.831;a;0.336;aaa;aa;aaaa;0.897;aa;0.568;0.755;aaaaaa;0.498;0.422;aaaaaaaaaa;
aaa;0.317;a;aaaa;0.928;0.739;0.25;a;aaaaaaa;0.153;a;aa;aaa;0.0561;0.184;0.598;0.31;0.358;0.301;aa;0.991;a;0.445;aaaa;0.0917;0.0425;0.773;0.978;0.749;0.913;aaaaaa;0.795;a;aaaa;0.362;0.73;0.632;0.612;0.945;0.746;a;0.482;aaaaa;aaaaaaa;0.383;0.139;0.549;aaaa;aaa;aaaaaaaa;aaa;aaa;0.46;0.353;aaaaaa;aaaaaaaa;aa;aaa;aaa;a;0.971;0.0832;a;0.374;aa;aaa;aaa;0.894;a;0.822;0.883;aa;0.473;0.48;aa;
a;0.473;a;aaa;0.888;0.975;0.808;a;aaa;0.508;aa;a;aaaa;0.196;0.934;0.361;0.976;0.681;0.777;aaaaaa;0.213;a;0.494;aaa;0.947;0.234;0.498;0.0695;0.23;0.041;a;0.751;a;aaaaa;0.119;0.0182;0.572;0.17;0.266;0.749;a;0.216;aaaaa;a;0.0584;0.516;0.479;aaaaaaaaa;aaaaa;aaaaa;aa;aaaa;0.342;0.0639;aaaaaaaaaa;aaa;aa;aaa;aa;a;0.123;0.578;a;0.377;aa;aaa;aa;0.238;aaa;0.834;0.967;aaaaaa;0.0876;0.902;aa;
aaaaaaa;0.856;aaa;aaaaa;0.0213;0.109;0.819;aaa;aaaaaaa;0.823;aaaaaa;aaa;aaaaaa;0.497;0.101;0.0677;0.602;0.432;0.453;aaaaaaaa;0.851;a;0.99;aaa;0.618;0.779;0.993;0.592;0.0106;0.713;aaaaaa;0.607;a;aaaaa;0.434;0.571;0.915;0.28;0.935;0.509;a;0.424;aa;aaaaaaa;0.587;0.776;0.791;a;aaa;aa;aaaaa;aaa;0.79;0.0444;a;aaaaaa;a;aaa;aaaaaaaa;a;0.509;0.752;a;0.714;aaaaa;a;aaa;0.824;aaaa;0.446;0.175;aaaaaaaaa;0.479;0.792;a;
aaaaaaa;0.616;aaa;aa;0.586;0.965;0.443;aa;aaaa;0.665;a;a;aaaa;0.791;0.814;0.416;0.781;0.185;0.304;aaaaaa;0.987;aaa;0.301;aaaaaa;0.00848;0.597;0.21;0.793;0.366;0.992;aa;0.519;aa;aa;0.715;0.837;0.0515;0.409;0.303;0.686;a;0.503;a;a;0.437;0.882;0.747;a;a;aaaaaaaa;a;aaa;0.994;0.69;aaaaaaaa;aaa;a;aaaa;a;aaa;0.867;0.931;a;0.0479;aa;aaa;aaaaa;0.897;a;0.902;0.732;aaaaaaa;0.384;0.14;aaaaa;
aaaaaa;0.969;a;aa;0.593;0.356;0.0432;a;aaaa;0.835;a;aaa;aaa;0.335;0.107;0.622;0.381;0.524;0.955;aa;0.776;aaa;0.00331;aaaaa;0.4;0.968;0.991;0.834;0.757;0.855;aaaaaa;0.773;aa;aaa;0.0278;0.258;0.222;0.042;0.548;0.284;a;0.745;aaa;aaaa;0.158;0.023;0.996;aaaaaaaa;aa;aaa;aaa;aaa;0.142;0.0839;aaaaaaaaaa;a;aa;aaaa;a;a;0.466;0.827;a;0.49;aa;aaa;aa;0.366;aaaa;0.407;0.117;aaaaaa;0.768;0.643;aaaa;
aa;0.988;aaa;aaaaaa;0.484;0.395;0.735;aaa;aaaaaaa;0.917;aaaaa;a;aa;0.908;0.508;0.546;0.238;0.875;0.388;aaaaaaa;0.472;a;0.306;aaa;0.439;0.265;0.959;0.925;0.769;0.209;aa;0.181;aa;a;0.425;0.0582;0.646;0.233;0.74;0.174;a;0.41;a;aaaa;0.842;0.749;0.835;aaaaaaaa;aaaaa;a;aaaaa;aaa;0.447;0.916;aaaaaaa;aaaa;aa;aaaa;aaaaaaa;aaa;0.357;0.772;a;0.576;aaa;aaa;aaaa;0.719;aaaa;0.982;0.532;aaa;0.339;0.152;aa;
aa;0.269;aaa;aaaaaaa;0.424;0.982;0.994;aa;aaaa;0.346;aaaaa;aaa;a;0.223;0.604;0.643;0.767;0.526;0.298;aaaaaaaaa;0.474;aa;0.241;aa;0.957;0.719;0.248;0.828;0.0857;0.493;aaa;0.913;a;aaaa;0.145;0.606;0.516;0.633;0.663;0.0083;a;0.468;a;aaaaaaa;0.605;0.153;0.425;aaaaaaa;aaa;aaaaaaa;aaaa;aa;0.787;0.974;aaaaaaaaa;aaaaa;aa;a;aa;a;0.747;0.658;a;0.31;aa;a;aaa;0.465;aaaa;0.45;0.534;aaaa;0.399;0.0992;aaaaaaaaa;
a;0.371;a;aaa;0.902;0.877;0.799;aaaa;a;0.55;a;aaa;aa;0.976;0.615;0.715;0.144;0.994;0.253;aaaa;0.347;aaa;0.000782;a;0.32;0.0849;0.112;0.801;0.133;0.607;aaaaaa;0.64;a;aaa;0.487;0.467;0.941;0.921;0.645;0.882;a;0.5;a;a;0.357;0.86;0.196;aaaaaaaaa;aaaaa;aaaaaaaa;aa;a;0.0485;0.691;aaaa;aaaa;aa;aaaa;aaa;aa;0.847;0.971;a;0.186;aa;aaa;aaa;0.384;aaaa;0.0526;0.718;aaaaa;0.271;0.0218;aaaaaaa;
aaa;0.747;aaa;aa;0.493;0.619;0.569;aa;aaa;0.334;a;aa;aaaaaaa;0.661;0.964;0.372;0.175;0.815;0.117;aa;0.214;a;0.888;aa;0.251;0.297;0.403;0.227;0.32;0.667;aaaaa;0.198;aa;a;0.305;0.54;0.851;0.678;0.953;0.307;a;0.767;aaa;aaaaa;0.395;0.601;0.612;aaaaaaaaa;aaa;aaaaaa;a;aa;0.243;0.826;aaaaaaa;aaaaaaa;aa;aa;aaaaaaa;a;0.967;0.872;a;0.676;aa;a;aa;0.895;aaa;0.705;0.928;aaaaaaaa;0.691;0.981;aaaaaaaaa;
a;0.991;a;aaaa;0.158;0.42;0.993;a;aaaaaaa;0.228;a;aa;aa;0.282;0.395;0.843;0.621;0.495;0.504;aaaa;0.188;aa;0.467;a;0.955;0.835;0.57;0.423;0.592;0.735;aaaaa;0.23;aa;a;0.155;0.323;0.0764;0.127;0.981;0.00585;a;0.341;aaaa;aaaaaaa;0.938;0.173;0.634;aaa;aa;aaaaa;aaa;aa;0.919;0.203;aaaa;aaaaa;a;aa;aa;aaa;0.0498;0.356;a;0.3;a;aa;a;0.00746;aa;0.466;0.49;aaaaaaa;0.403;0.63;aaaaaaaaa;
a;0.73;aaa;a;0.805;0.87;0.705;aa;aaaaaaa;0.382;aaaaaa;aa;aaa;0.584;0.132;0.386;0.602;0.588;0.518;aaaaaa;0.785;aaa;0.478;a;0.682;0.0774;0.68;0.482;0.973;0.101;aa;0.751;aa;a;0.317;0.566;0.413;0.265;0.294;0.296;a;0.12;aaa;aaaaaaa;0.981;0.338;0.32;aaaaaaa;aaaaaa;aaaaaaaa;aaa;aaaaa;0.401;0.144;aaaa;aaaa;a;aaaa;aaaaaaa;aaa;0.771;0.494;a;0.75;a;aa;aa;0.114;aa;0.188;0.93;aaaaa;0.966;0.766;aaaaaaa;
aaaaa;0.424;aaa;aaa;0.428;0.519;0.151;aa;aa;0.556;aaaaaa;aa;aaaa;0.571;0.515;0.84;0.713;0.743;0.538;a;0.529;aaa;0.0164;aaa;0.0593;0.442;0.934;0.309;0.571;0.546;aaa;0.247;aa;a;0.481;0.925;0.595;0.691;0.0219;0.824;a;0.936;aaaaa;aa;0.663;0.281;0.976;aaaaaaa;aaaaa;aaaaaaaaaa;a;aaaaa;0.709;0.305;aaaa;aaaaaaaa;a;aaaa;aaaaaa;aaa;0.439;0.285;a;0.572;a;a;aaaaa;0.587;aa;0.0974;0.897;aaa;0.278;0.691;aaa;
aaaaa;0.907;aaa;aa;0.421;0.61;0.784;a;aaaaa;0.00163;aaa;aa;aa;0.329;0.0398;0.534;0.889;0.552;0.736;aaaaaaaaa;0.645;aa;0.881;aa;0.51;0.447;0.0107;0.517;0.0963;0.0756;aaaaa;0.534;a;aaaa;0.894;0.741;0.239;0.645;0.661;0.233;a;0.848;aaa;aaaaaa;0.8;0.235;0.815;aaaaaaaa;aa;aaa;aa;aaaaa;0.124;0.543;aaaaaaaa;aaaaa;aa;a;aaa;aaa;0.147;0.104;a;0.682;aaa;aa;aa;0.322;aaaa;0.423;0.564;aaaaaaaaa;0.169;0.923;aaaaaaaaaa;
aaaaa;0.979;aa;aaaaaaa;0.373;0.279;0.296;aa;aaaaa;0.678;aaaaaa;aa;aaaaa;0.195;0.683;0.731;0.0455;0.983;0.658;aaaaaaa;0.834;a;0.455;aa;0.325;0.454;0.00424;0.21;0.347;0.123;a;0.132;a;aaaa;0.684;0.491;0.514;0.818;0.667;0.0708;a;0.165;a;aa;0.456;0.448;0.199;aaaaaaaaaa;a;aaaaa;aaaaa;aa;0.761;0.584;aaaaaaaaa;aaaaaa;a;aa;aaa;a;0.181;0.299;a;0.00708;a;aaa;aaa;0.72;aa;0.298;0.722;aaaaa;0.752;0.283;aaa;
a;0.711;aaa;a;0.289;0.768;0.83;aa;aaaaaa;0.664;a;aa;aaaa;0.444;0.624;0.746;0.638;0.688;0.963;a;0.79;aa;0.641;aaaa;0.068;0.104;0.492;0.37;0.542;0.942;aaaaa;0.0287;aa;aaa;0.39;0.495;0.705;0.178;0.0434;0.249;a;0.446;aa;aa;0.0332;0.381;0.789;a;aaaa;aaaaa;aaaaa;aa;0.533;0.889;a;aaaaa;a;aa;aaaaaaaa;a;0.632;0.0652;a;0.35;aaaaa;aa;aaaa;0.454;a;0.357;0.724;a;0.412;0.0818;aaaaa;
aaaa;0.2;aaa;aaa;0.48;0.882;0.711;aa;aaaaaa;0.00518;a;aaa;aaaaaaa;0.733;0.947;0.58;0.87;0.85;0.468;aaaaaaa;0.026;a;0.88;aaaaaa;0.366;0.527;0.376;0.715;0.513;0.991;a;0.731;aa;aaa;0.813;0.0248;0.0553;0.815;0.141;0.279;a;0.149;a;aaa;0.197;0.176;0.575;aaaaaa;aa;aaaaaaaaa;aa;aaaa;0.76;0.0216;a;aaaaa;aa;aaaa;aaaaaaa;aaaa;0.139;0.355;a;0.357;aaaaa;aaa;aaaaa;0.664;aaa;0.106;0.394;aaaaa;0.544;0.215;a;
a;0.815;aaa;aaaaaa;0.81;0.0575;0.926;a;aaaa;0.639;aaaaaa;a;aaa;0.000892;0.99;0.3;0.495;0.0487;0.836;aaaaa;0.471;aaa;0.782;aaaaa;0.708;0.231;0.815;0.168;0.84;0.597;aaaaaa;0.159;a;aaa;0.285;0.98;0.418;0.618;0.984;0.568;a;0.948;a;aa;0.549;0.375;0.182;aaaaaaa;aaaaa;aaaaa;a;aaaa;0.111;0.753;aaaaaaaaa;aaaaaaaa;aa;a;aaaaa;aaa;0.448;0.215;a;0.728;aaaaa;aa;aaaaa;0.748;aaaa;0.411;0.554;aaaa;0.365;0.464;aaa;
a;0.123;aa;aaaaaaa;0.183;0.453;0.627;a;aaaaaaa;0.782;aaaa;aa;aaaa;0.999;0.406;0.263;0.702;0.752;0.0537;aaaaa;0.42;a;0.604;aaaaa;0.0288;0.879;0.916;0.688;0.924;0.787;a;0.431;a;aa;0.0245;0.822;0.973;0.177;0.753;0.946;a;0.249;aaaaaa;aaa;0.311;0.234;0.0955;aaaaa;aaaa;aaaaa;aaaa;aaaa;0.0111;0.476;aa;a;a;aaa;aaaa;aaa;0.364;0.0667;a;0.542;a;a;aaaa;0.774;a;0.814;0.00388;aaa;0.732;0.0283;aaaaa;
aaaa;0.568;a;aaaaa;0.448;0.551;0.908;aa;aaaaa;0.447;a;aa;aaaaaaa;0.68;0.999;0.418;0.904;0.37;0.558;aaaaaaaa;0.883;a;0.352;aa;0.619;0.874;0.475;0.691;0.332;0.514;aaaaa;0.616;aa;a;0.377;0.955;0.0334;0.156;0.412;0.439;a;0.866;aa;aaaa;0.555;0.111;0.962;aaaaaa;aaaaa;aaa;aaaa;a;0.797;0.044;aaaaaaaaa;aaaaaa;a;aaa;aaaaaaa;a;0.196;0.879;a;0.937;aa;a;a;0.912;a;0.67;0.162;aaaaaaaa;0.623;0.231;aa;
aa;0.923;aaa;aaaaaa;0.304;0.226;0.144;aa;aa;0.0201;aa;aa;aaa;0.362;0.587;0.357;0.992;0.617;0.818;aa;0.307;aaa;0.98;a;0.24;0.448;0.411;0.0281;0.422;0.564;aa;0.868;a;aaaaa;0.394;0.148;0.127;0.682;0.679;0.671;a;0.329;aaaaaa;aaaa;0.626;0.506;0.715;aaaa;aaaaa;aaaa;aa;a;0.164;0.924;aaaaa;aa;a;aaaa;aa;aaa;0.263;0.606;a;0.326;aaaa;a;aaaaa;0.572;aaa;0.44;0.709;aaaaaaaa;0.909;0.486;aaaaaa;
