ATT0(string,6);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,10);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,5);ATT27(string,6);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,6);ATT42(string,9);ATT43(string,5);ATT44(string,2);ATT45(float,1);ATT46(string,9);ATT47(string,9);ATT48(string,9);ATT49(string,4);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,9);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,6);ATT60(string,6);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,9);ATT67(string,8);ATT68(string,5);ATT69(string,3);ATT70(float,1);ATT71(string,5);ATT72(string,6);ATT73(string,2);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,3);ATT78(string,1);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,2);ATT83(float,1);ATT84(string,3);ATT85(float,1);ATT86(string,2);ATT87(string,6);ATT88(string,10);
aa;a;aa;0.366;0.865;aaaaa;0.0332;aaaaaa;aaaa;0.603;0.339;aaaa;aaa;aaa;0.75;aaa;0.36;0.786;aaa;0.145;0.861;aaaaa;a;0.417;aaaa;0.621;a;aaaa;aa;a;0.505;0.728;0.0643;0.435;aaaaa;0.627;0.787;aaaa;0.332;a;0.0192;a;aaaaaa;aa;a;0.785;aaaaaaaaa;a;aaaaa;a;0.607;aaaaaaaa;0.556;0.759;aaaa;aaaaaaaaa;aa;aaaaaaaa;0.839;a;a;0.403;aaaa;0.0451;aaaa;0.517;aaaaaaaa;aaaa;a;aa;0.82;aaaa;aaaaa;aa;0.481;a;0.214;aa;a;a;0.182;0.0544;a;0.559;a;0.0157;a;aa;aaaaaaaaa;
aaa;a;a;0.365;0.384;a;0.524;aaaaaaaaa;a;0.318;0.74;aaaaaaaaaa;aaaaaa;aaaaaa;0.186;a;0.762;0.0238;aaaa;0.0406;0.875;aaaaa;a;0.271;a;0.745;aaaa;a;aa;aaaaaa;0.727;0.212;0.618;0.23;aaaaaaa;0.739;0.99;aa;0.767;aa;0.645;aaaaaa;aa;aa;a;0.172;aaa;aaaaa;aaaaaa;aaaa;0.969;aaaaaaaa;0.932;0.369;aaaaa;aaaaaaaa;aaaa;aaa;0.0777;aaaa;aaa;0.579;aa;0.798;aaaaaaaa;0.992;aaaaaaaa;aa;aa;aa;0.796;aa;aaaaa;aa;0.0648;a;0.276;a;a;aa;0.298;0.788;a;0.66;aa;0.571;a;aa;aaaaaaaaaa;
aaaaaa;a;a;0.829;0.469;a;0.0549;aaaaaaaaa;aaa;0.623;0.708;a;aaa;a;0.0757;a;0.624;0.488;aa;0.517;0.115;aaa;a;0.34;aaaaa;0.768;aaa;aaa;aaaaaaaaa;aaaaa;0.27;0.928;0.502;0.391;aaaaaaa;0.805;0.473;aaaaaa;0.919;aa;0.84;aaaa;aa;aaaaa;aa;0.206;aaaaaaaaa;aaa;aa;a;0.84;aaaaaaaa;0.48;0.283;aaa;aaa;aaa;aaaa;0.835;aaa;aa;0.886;a;0.682;aaaa;0.0963;aaaaaaa;aaa;aaa;a;0.282;a;aaa;aa;0.706;aaaaa;0.251;a;a;aaa;0.0902;0.22;aa;0.0875;aaa;0.576;a;aa;aa;
a;a;aa;0.593;0.296;aaa;0.609;aa;aa;0.131;0.336;aaaaaaaaa;aaaaaaa;aa;0.77;aa;0.984;0.755;aaa;0.0022;0.931;aaa;a;0.551;aa;0.213;aaaa;aaaaa;aaaaaaaa;aaaa;0.929;0.506;0.316;0.707;aaaaaa;0.346;0.285;aaaaa;0.0938;aaa;0.943;aaa;aa;a;a;0.443;aaaaaaaa;aaaaa;aaaaaaaa;aa;0.182;aaaaa;0.0965;0.0629;aa;a;aaa;aaaaaaaa;0.74;aaa;aa;0.366;a;0.442;aaaa;0.997;aaaa;aaaaaaaa;aa;a;0.182;aaaaa;aaaa;aa;0.625;a;0.0124;a;a;a;0.959;0.375;aa;0.552;a;0.362;aa;aa;aa;
a;a;a;0.285;0.178;a;0.574;a;aaaa;0.861;0.0361;aa;aaaaaaaa;aaa;0.363;aa;0.846;0.258;aaaaa;0.811;0.656;aaa;a;0.356;a;0.102;aaaa;aaaa;a;aaaaa;0.128;0.477;0.278;0.961;aaa;0.975;0.0191;aaaaa;0.808;a;0.405;aaaaaa;a;aaaa;a;0.953;aa;aaaaa;aa;aa;0.076;a;0.105;0.676;a;aaa;aa;aaaa;0.821;aa;aaa;0.547;a;0.0469;aaaaaa;0.872;aaaaaaaa;aaaa;aaa;aa;0.237;aaaa;aaaaa;aa;0.444;aa;0.939;aa;a;aaa;0.347;0.852;aa;0.847;aaa;0.281;aa;a;aaaaaaa;
aaaa;a;aa;0.643;0.338;aaa;0.31;aaaaaaa;aaa;0.373;0.835;aaaaaaaaa;aaaa;aaa;0.81;a;0.517;0.172;aaaa;0.248;0.68;a;a;0.0106;aaa;0.539;aaaaa;aaa;aaaaa;aaaaaaa;0.91;0.0193;0.653;0.399;aaaaaaaa;0.456;0.519;a;0.147;aaa;0.201;aaaaa;aaaaaa;aaaaa;aa;0.627;aaaa;aaaaaa;a;aaa;0.502;aaaaa;0.046;0.773;aaaa;a;aaaaa;aaaaaaaa;0.517;a;aa;0.247;aaa;0.393;aaaaaaaa;0.303;a;aaaaaaaa;aa;aa;0.517;aaaa;a;a;0.1;aaaaa;0.351;a;a;aaaaaa;0.843;0.326;a;0.291;aaa;0.382;a;aaaaaa;aaaaaaa;
aaaaaa;a;aa;0.918;0.872;aaa;0.9;aa;aaaa;0.955;0.959;aaaaaaa;aaaaa;a;0.00529;aaa;0.764;0.595;aaaaaaa;0.989;0.956;aaaaaa;a;0.507;aaaaa;0.762;aaaa;aaaa;aaaaaa;aaaaa;0.663;0.778;0.147;0.991;aaaaaaa;0.491;0.194;a;0.936;aaa;0.549;aaa;aaaaa;a;a;0.479;a;aaa;aaaaaaaa;aaa;0.294;aa;0.915;0.482;a;aaaaa;aaaa;aa;0.369;a;aaaaaa;0.848;aaa;0.139;aaaa;0.216;aaa;aa;aaaa;aa;0.531;a;aaaa;a;0.203;aaa;0.176;aaa;a;a;0.683;0.289;a;0.923;aa;0.298;aa;aa;aaaaaa;
aaaaaa;a;a;0.92;0.659;aaaa;0.192;aaaaaaaa;aa;0.693;0.0165;aaaaaa;aaaaaaaa;aa;0.734;aa;0.411;0.733;a;0.656;0.848;aaaa;a;0.747;aaa;0.536;aaa;aaaaaa;aaaa;aaaa;0.0698;0.413;0.444;0.701;aaaaaaa;0.794;0.0709;aaaaaa;0.482;aaa;0.263;aaaa;aaaaaa;aaa;aa;0.655;aaaaaaaa;aaaaa;aa;aaa;0.322;a;0.528;0.5;a;aa;aaaa;aaaaa;0.835;aaa;aa;0.21;a;0.659;aaa;0.659;aaaaaaaa;a;aaa;a;0.948;a;aaaaa;aa;0.581;a;0.985;a;a;aaa;0.572;0.0655;aa;0.675;a;0.336;aa;aa;aaaaaaa;
a;a;a;0.63;0.992;aaaaa;0.932;aaaa;aaaa;0.539;0.103;aa;aa;aaaaaa;0.408;aa;0.608;0.785;a;0.134;0.021;aa;a;0.508;a;0.196;aaa;aa;aaa;aaaaa;0.435;0.559;0.898;0.759;aaaaaaa;0.044;0.292;aaa;0.199;a;0.532;aa;aaaaaaaaa;aaaa;aa;0.773;aaaaaaaa;aaaaaa;aaaaaa;aa;0.695;aa;0.922;0.0105;aaaaa;aaaaaa;aaaa;aaaaa;0.381;aaaaa;aaaaaa;0.498;aaaa;0.42;aa;0.715;aaa;aaaaaa;aaaa;a;0.448;aaaaa;aaa;a;0.905;aaaaaa;0.252;aaa;a;aaaaa;0.653;0.468;a;0.563;a;0.679;a;aaa;a;
aaaa;a;aa;0.134;0.466;aaaaa;0.338;aaaaaaaaa;aaaa;0.62;0.506;aaaaaaaa;aaaaaaa;aaa;0.49;aa;0.452;0.899;a;0.038;0.215;aaaaaa;a;0.157;aaaaa;0.91;aa;aaaaa;aaaaaa;aaaaa;0.844;0.738;0.253;0.499;aaaaaa;0.31;0.197;aaa;0.0212;aa;0.417;aaa;aaa;aaaa;a;0.263;aaa;aaaaaaa;aaaaa;aa;0.955;aaaa;0.109;0.542;aaaaa;aa;aaaaaa;a;0.596;aaa;a;0.924;a;0.0573;aaaaaaaa;0.142;aa;aaaaaaaa;aa;aa;0.622;a;aaaaaa;a;0.385;a;0.918;a;a;aa;0.125;0.53;a;0.98;a;0.0193;a;aaaaaa;aaaaa;
a;a;aa;0.273;0.384;aa;0.296;aaaaaaaaaa;aaaa;0.574;0.35;aaa;aaaaa;a;0.117;a;0.377;0.916;aaaaaaa;0.774;0.152;aaaaaa;a;0.314;aaaa;0.816;aa;aaa;a;aaaaaaaa;0.822;0.313;0.515;0.795;aa;0.075;0.525;a;0.435;aaa;0.593;aaa;aaaaaaa;aa;aa;0.443;a;aaaaaaaaa;aaa;aaaa;0.0127;aaaaa;0.924;0.817;a;aa;aaa;aaa;0.0563;aaaaaa;aaaa;0.71;a;0.931;aaaaaaaa;0.0795;a;a;aa;aaa;0.349;aaa;a;a;0.734;aa;0.089;aa;a;a;0.412;0.218;aa;0.17;aa;0.838;a;aa;aaaaa;
aaaaaa;a;aa;0.288;0.284;aaa;0.844;aaaaaaaaa;aa;0.713;0.694;aaaa;a;aa;0.276;aa;0.338;0.601;aaaaa;0.744;0.858;aaaa;a;0.11;a;0.944;aaa;aaaaaa;aaaa;aaaa;0.294;0.816;0.256;0.477;aaaaaaaa;0.29;0.766;aaa;0.884;aa;0.633;aa;a;aa;aa;0.826;aaaaa;aaaaa;aaaaaaaaa;aaa;0.395;a;0.411;0.0994;aa;aaaaaaaaa;a;aaa;0.15;a;aaaa;0.169;aaaa;0.602;aaaaaaaa;0.804;aaa;aa;aaaaa;aa;0.254;a;aaaaa;aa;0.182;aaaaa;0.0165;a;a;aaaaaa;0.488;0.653;aa;0.358;a;0.173;a;a;aaaaaaaaaa;
aaaa;a;a;0.802;0.62;aa;0.783;aaaaa;aa;0.106;0.453;aaaaaaa;aaaaaaaaa;aaa;0.016;a;0.36;0.287;aaaaaa;0.752;0.168;aaaa;a;0.708;aa;0.924;aaaaa;aaaa;aaaa;aaaaaaaa;0.928;0.347;0.613;1;aaaaaaaaaa;0.421;0.194;aaaa;0.332;aa;0.345;aaaa;aaaaaa;aaaaa;aa;0.167;aaaa;aaaa;aaaaa;aaaa;0.217;aaaaaa;0.839;0.59;aaaa;aaaaa;a;aaaaaa;0.0289;a;aaaa;0.333;aaa;0.47;aaa;0.979;a;aaaa;a;a;0.00471;aa;aaaaa;a;0.393;aa;0.778;a;a;aaaaa;0.185;0.404;aa;0.958;aaa;0.426;a;aaaa;aaaa;
aaa;a;a;0.945;0.453;aaa;0.365;aaaa;a;0.286;0.249;aaaaaaaa;aaaaaaaa;aaaaaa;0.558;a;0.938;0.323;aa;0.311;0.866;aaaaaa;a;0.722;aa;0.834;aa;aaaa;aaaaa;aaaaa;0.435;0.422;0.0101;0.79;aaaa;0.000919;0.445;aaaaaa;0.0585;aa;0.881;aa;aa;a;a;0.953;aaa;a;aaaaa;aaaa;0.109;a;0.94;0.309;aaaa;aaaaaa;aa;aaaa;0.693;aaaaaa;aaaa;0.727;aaaa;0.841;aaaa;0.0286;aaaaaaaa;aaaaaa;aaaaa;aaa;0.711;aaaa;a;a;0.352;aaaaaa;0.264;a;a;aaaaa;0.695;0.00851;a;0.441;aaa;0.418;a;aaaaa;aaaaaaaaaa;
aaa;a;aa;0.163;0.5;aaaaa;0.216;aaaaaaa;aaaa;0.0599;0.957;aaaa;a;a;0.642;a;0.21;0.446;aaaa;0.716;0.411;aa;a;0.411;aa;0.304;aaa;aaaaa;aaaaaa;aaaaaaa;0.0293;0.769;0.899;0.189;aaaaaaaa;0.129;0.155;aa;0.683;aaa;0.545;aaaaaa;aaaaaaaa;a;aa;0.482;aaaaaaaaa;a;aa;aa;0.297;aa;0.196;0.283;aa;aaaaa;aaaa;aaaaaaa;0.56;aaaaa;aa;0.0777;aa;0.928;aaaa;0.404;aa;aaaaaa;aaa;aaa;0.441;a;aa;aa;0.0539;aaaa;0.735;aaa;a;a;0.302;0.231;aa;0.93;a;0.103;aa;aaaa;aaaaaaa;
aaaaaa;a;aa;0.8;0.184;a;0.446;aaaaaa;aaa;0.572;0.787;aaa;aaaaaaa;aaaa;0.432;a;0.777;0.133;aaaaaa;0.352;0.399;aaaaaa;a;0.437;aa;0.371;aaa;aaa;aaaaa;aaaaaaaa;0.921;0.545;0.377;0.651;aaaaaaa;0.257;0.513;aa;0.103;aaa;0.671;aaaaaa;aaa;aaaaa;a;0.0692;aaaaaaaa;aaaaaaaaa;aaaa;aaaa;0.24;a;0.164;0.769;a;aaaaaaa;aaaaaa;aaaaaa;0.32;aa;aaaaa;0.175;aaaa;0.212;aaaa;0.698;a;aaaaaaaa;aaaa;aa;0.774;aa;a;a;0.16;a;0.39;aaa;a;aaa;0.709;0.587;a;0.413;a;0.481;aa;aaaa;aaaaaa;
aaaaa;a;a;0.0628;0.978;aaaa;0.664;aaaa;aa;0.327;0.88;aaa;aa;aaaa;0.97;aaa;0.212;0.557;aaaa;0.312;0.699;a;a;0.417;aaa;0.907;aaaa;aaaaa;aaaaaaaaa;aa;0.514;0.307;0.519;0.466;aaaaaaaaaa;0.561;0.901;aaaaaa;0.549;aa;0.599;aaaaaa;aa;aaaaa;aa;0.484;aaaaaaa;a;aaaa;aa;0.483;aaaaaaa;0.981;0.104;aaaaa;aaaaaaa;aaa;aaaaaa;0.992;aaa;aa;0.767;aa;0.139;aaaaa;0.153;aaaaaaaa;aaaaaaa;aaaaa;aa;0.881;aaaa;aaaaaa;a;0.746;aaaaaa;0.597;aaa;a;aa;0.0776;0.61;a;0.98;aaa;0.677;a;aaa;aaaaaa;
aaa;a;aa;0.954;0.0449;aaaa;0.666;aaaa;aaaa;0.671;0.111;aaaaaa;a;aaa;0.39;aaa;0.597;0.815;aaaaaaa;0.591;0.649;a;a;0.777;aaa;0.138;aaa;aaa;aaa;aa;0.147;0.782;0.024;0.11;aa;0.137;0.833;aa;0.685;aaa;0.955;aaaaa;aaaaaaa;aaaa;a;0.131;aaa;aaa;aaaaaaaa;aaa;0.152;aa;0.942;0.00563;aaaa;a;aaaa;aaaa;0.415;aaaaaa;aaaa;0.242;a;0.0991;aaa;0.0839;aaaa;aaa;a;aa;0.464;aa;aaaa;a;0.862;a;0.479;aa;a;aaaaa;0.89;0.9;a;0.0426;aaa;0.948;aa;aaaaa;a;
aaaaaa;a;a;0.529;0.622;aa;0.251;aaaa;aa;0.932;0.758;aaaaaaaaa;aaaaaaaaa;aaa;0.118;aa;0.609;0.0113;a;0.843;0.306;aaaa;a;0.988;aaaa;0.541;aaaaa;aa;aaaaaaaa;aaaaaa;0.719;0.73;0.137;0.66;aa;0.0451;0.374;aaaaa;0.779;aaa;0.8;aaa;aaaa;a;aa;0.588;aaaaaaaa;aa;aaaa;aaa;0.454;aaaaaa;0.564;0.951;a;aaaaaa;aaaaa;aaaa;0.745;a;aaaa;0.0241;aa;0.588;aaaaaaaa;0.802;aaaaa;aaaaaaaa;aaaaa;aa;0.955;aa;aaaaaa;a;0.164;aaaaa;0.512;aa;a;aaaaaa;0.438;0.846;a;0.128;aaa;0.89;a;aaaaa;aaaaaaa;
aaaa;a;aa;0.679;0.361;aa;0.165;aaaaaaa;aaa;0.54;0.401;aaaaaaaaa;aaaaaaaa;a;0.271;aa;0.998;0.366;aaaaa;0.898;0.607;aaa;a;0.441;aaaa;0.0714;a;aa;aaaaaaaa;aaaaa;0.025;0.202;0.43;0.751;aaaaaaaa;0.565;0.223;aaaa;0.971;aa;0.517;aaaaaa;a;aaa;aa;0.435;aaaaa;aaaaaaaaa;aaaa;aaa;0.552;aaaaaaaa;0.132;0.143;aa;aaaaaaaa;aaaaa;aa;0.16;aaaaa;aa;0.357;aaaa;0.0942;a;0.8;aaaaaaa;aaa;aa;aaa;0.613;a;aa;aa;0.678;aa;0.744;a;a;a;0.647;0.973;a;0.0915;a;0.138;a;aa;aaaaaaaa;
aaa;a;aa;0.94;0.0273;aa;0.436;aaaaaaaa;aa;0.676;0.933;a;aaaaaaa;aaaa;0.905;a;0.673;0.385;aaaaaa;0.677;0.64;aa;a;0.57;aaaa;0.153;aaaaa;aa;aaaaaa;aaa;0.257;0.44;0.522;0.516;a;0.0908;0.483;aaa;0.903;aa;0.582;aaaaaa;aaa;aa;a;0.983;a;aaaaa;aaaaa;aa;0.386;aaa;0.284;0.839;a;aaaaaaa;aa;aa;0.732;aa;a;0.73;aaaa;0.477;a;0.725;aaa;aaaa;aaa;aaa;0.164;aaaa;a;a;0.163;aaaaa;0.877;aaa;a;aaa;0.107;0.334;a;0.998;a;0.114;a;aaa;aa;
aaaa;a;a;0.923;0.00529;aaaaa;0.115;aaaaaaaa;aaaa;0.0242;0.149;a;aaaaa;aaaaa;0.435;aaa;0.266;0.421;aaaaaaa;0.517;0.947;aaa;a;0.668;aaaaa;0.449;aaaaa;aaaaa;aaaaaaaa;a;0.323;0.159;0.64;0.946;aa;0.07;0.00492;aaaaa;0.432;aaa;0.3;aaaaaa;aaa;aaaaa;a;0.609;aaaa;aaaa;aaaaaaaaa;aaa;0.476;aaaaa;0.627;0.515;aaaa;aaaaaa;aaaaa;aaaa;0.999;aaaaaa;aaaaa;0.382;aaa;0.561;aaaaaaaa;0.679;aaa;aaaaaaaa;aa;aa;0.522;aaaa;aaaa;aa;0.565;a;0.0478;aaa;a;aaaaaa;0.123;0.351;aa;0.65;aaa;0.679;aa;aaaaaa;aaaa;
aaaaaa;a;a;0.977;0.96;aa;0.901;aa;aaa;0.677;0.722;aaaaaaaaaa;aaaaaaa;aaaaa;0.123;aaa;0.462;0.737;aaa;0.413;0.436;a;a;0.0312;aaaa;0.837;aaaa;aaa;aaaaaaa;a;0.41;0.522;0.0175;0.556;aa;0.612;0.434;aaaaa;0.353;aa;0.408;aaaa;a;a;aa;0.773;a;aaaaaaa;aaaa;aa;0.623;aa;0.779;0.837;aaa;aaaaa;aaaa;aaaa;0.371;aaaaa;aa;0.978;aaaa;0.478;aaaa;0.466;a;aaaaaa;aaaaa;aaa;0.0365;aaaaa;aaaaa;aa;0.482;a;0.127;aa;a;aaaaa;0.254;0.485;aa;0.967;aa;0.569;aa;a;aa;
a;a;a;0.169;0.507;aaaa;0.53;aa;aaaa;0.914;0.558;aaaaaaaaa;a;aaaaaa;0.966;aaa;0.337;0.169;aaaaaa;0.159;0.944;aa;a;0.123;aaaaa;0.0286;aa;aaaaaa;a;aaaaaaa;0.763;0.142;0.545;0.945;aaaaaaaaa;0.341;0.379;aa;0.0907;a;0.697;a;aaaaaaaa;aaaa;aa;0.384;a;aaaaaaa;aaaaaaa;aaaa;0.981;aaaaaa;0.744;0.73;aaaaa;aaaa;aa;aaaaaa;0.00141;aaaaa;aa;0.263;aaaa;0.947;a;0.361;a;aaaaaaa;aaa;aaa;0.0859;aaaa;aaaa;aa;0.12;aa;0.769;aaa;a;a;0.908;0.602;aa;0.625;aa;0.0299;a;aaaaaa;aaaaaaaaa;
aaaaaa;a;aa;0.428;0.07;aaaaa;0.14;aaaaa;aaa;0.145;0.586;a;a;a;0.545;aaa;0.615;0.962;aaaa;0.229;0.492;aaa;a;0.128;aaaa;0.355;a;aaaaaa;aaa;aa;0.192;0.252;0.339;0.98;aaaaaaaaa;0.694;0.0227;aaaaaa;0.885;aa;0.307;aaaa;aaa;a;a;0.468;aaaaaaaaa;aaa;aaa;aaaa;0.365;aaaa;0.538;0.27;aaaa;a;aaaa;aaaaa;0.369;aa;aaaa;0.763;aaa;0.414;aaaaa;0.731;aaa;aaaaa;aa;aa;0.67;aaaa;aaaaa;a;0.374;aaa;0.211;a;a;aaa;0.386;0.319;aa;0.105;a;0.325;aa;aa;aaaaaa;
aa;a;aa;0.349;0.273;aaaaa;0.662;aaaaaaaa;aa;0.804;0.196;aaa;a;aaaaa;0.562;aa;0.227;0.349;aaa;0.525;0.0999;aaaa;a;0.339;aaaa;0.509;aaa;aaaaa;aaaaaaa;aa;0.302;0.35;0.186;0.877;aaaaa;0.0815;0.58;aaaaa;0.61;aaa;0.272;aaaaa;aa;aa;a;0.379;aaaaa;aaaaa;aaaaaaaaa;aaa;0.808;aaa;0.671;0.896;a;aaa;aa;aaaaaa;0.744;aa;aaaaa;0.827;aaa;0.0731;aaaaaaaa;0.0472;aaaaa;aa;aaa;a;0.476;a;aaaaaa;aa;0.235;aaa;0.827;a;a;aaaaaa;0.246;0.848;a;0.045;aaa;0.498;a;aaaaaa;aaa;
aaa;a;a;0.405;0.529;aaaa;0.871;aaaa;aa;0.697;0.57;aaaa;a;aaaa;0.422;a;0.603;0.784;aaaaaa;0.67;0.659;aa;a;0.804;aa;0.775;aa;aaaa;aaa;aaaa;0.262;0.821;0.907;0.266;aaaaaaa;0.971;0.561;aaa;0.825;a;0.752;aaaaa;a;aaaaa;aa;0.772;aaaaa;aaaaaaaaa;aa;aaaa;0.847;a;0.081;0.69;a;aaaa;aaa;aaa;0.366;aaaa;aaa;0.9;a;0.338;aaaaaaa;0.523;aaaaaa;aaaa;aaaaa;a;0.0656;a;aaaaaa;a;0.677;aaa;0.6;a;a;a;0.298;0.276;aa;0.75;aaa;0.561;a;aaaa;aaaaaaaaa;
aaaaaa;a;a;0.858;0.65;a;0.363;aaaaaaaa;aaaa;0.0419;0.673;aa;aaaaa;aa;0.435;aaa;0.951;0.0286;aaaa;0.201;0.366;aaaa;a;0.0913;aa;0.086;aaaa;aaa;aaaaaa;aaaaa;0.724;0.278;0.171;0.191;aaaaaaa;0.601;0.848;aaa;0.244;aa;0.543;aaa;a;aaaa;aa;0.532;aaaaa;a;aaaaaaa;aaa;0.376;aaaaaaaa;0.729;0.583;aaaa;aaa;aaaa;a;0.165;aaaaaa;aa;0.601;a;0.862;aaaaaaaaa;0.601;aaaaa;aaaaaaaa;aa;aa;0.193;aaaa;aa;aa;0.849;a;0.533;a;a;aa;0.593;0.21;aa;0.4;aaa;0.516;a;aaa;aaa;
aaa;a;aa;0.403;0.669;aaa;0.496;a;aaaa;0.361;0.665;aaaaaaaaa;aaaa;aaa;0.213;aa;0.816;0.505;aaaaaa;0.813;0.385;aaa;a;0.626;aa;0.108;aa;a;aaaaaaaaa;aa;0.545;0.963;0.238;0.375;aaaaaaa;0.453;0.666;aaaaa;0.762;aa;0.281;aaaaa;aaaa;aaaaa;aa;0.782;aaaaaa;aa;aaa;a;0.162;aaaa;0.327;0.985;aaaa;aaa;aaa;a;0.681;aaaaaa;aa;0.54;aaaa;0.3;aaaaaa;0.79;aaaaaaa;aa;a;aaa;0.868;aaaaa;aaaaa;aa;0.0501;aaaaaa;0.468;aaa;a;aaaa;0.839;0.647;a;0.106;aaa;0.299;aa;a;aaaa;
aaa;a;aa;0.936;0.365;aa;0.606;aaaaaaaaa;aaa;0.0536;0.0261;a;a;aaaa;0.761;a;0.759;0.559;aaaa;0.932;0.275;a;a;0.707;aaaa;0.176;aaa;aa;aaa;aa;0.899;0.636;0.857;0.24;a;0.61;0.946;aaaaaaa;0.0784;aa;0.146;aa;aaaaaaa;aaaa;aa;0.135;aaaaaaaa;aa;aaaaaa;a;0.743;a;0.734;0.805;aa;aaaaaa;aaaaaa;aa;0.283;a;aaaa;0.0128;aa;0.96;aaaaaa;0.177;aaaaaaaaa;aaaaaaa;aa;aa;0.85;aa;aaaa;aa;0.702;aaaa;0.754;aa;a;aaaaaa;0.328;0.867;aa;0.636;a;0.668;a;aaaa;aaaa;
a;a;aa;0.794;0.988;aaaaa;0.127;aaaaaaaaa;a;0.523;0.827;aa;aaaaa;aa;0.00614;a;0.168;0.828;aaaaaaa;0.161;0.322;aaaaaa;a;0.0798;aaa;0.851;aa;aaaa;aaaaaaaaa;aaaaaaa;0.921;0.553;0.738;0.335;aaaaaaaaa;0.377;0.387;aaaaa;0.878;aa;0.47;a;aaaaaa;aaaa;aa;0.673;aaa;aaaaaaa;aa;aaaa;0.495;aaaaaa;0.719;0.0793;aaaa;aaaa;aaaaa;aaaaaaaa;0.879;a;aaaaaa;0.166;a;0.461;aaaaaa;0.688;aaaaaa;aaaaaaa;aaaa;aa;0.476;aaaaa;aaaaa;aa;0.123;aaaaaa;0.282;aa;a;aaa;0.0371;0.453;a;0.172;aaa;0.875;a;a;aaaaaaa;
aa;a;aa;0.305;0.783;a;0.428;aaaa;aaaa;0.917;0.0529;aaaaaaaaa;aaaaa;a;0.265;aa;0.505;0.826;aaaaaa;0.578;0.718;aaaaaa;a;0.819;aaa;0.312;aaaaa;aa;aa;aaaaaaaa;0.00503;0.484;0.933;0.819;aaaaaaaaa;0.734;0.333;a;0.939;aaa;0.943;aa;aaaa;aaaa;a;0.145;aaaaaaa;aaaaaaaa;a;a;0.444;aaaaaaaa;0.797;0.382;a;aaaaaa;a;aaa;0.68;aa;aa;0.516;aaa;0.241;aaaaaaa;0.132;aaaa;a;aa;aaa;0.712;aaaa;aaaa;aa;0.16;a;0.153;aaa;a;aaaaa;0.33;0.803;a;0.281;aa;0.713;a;aaaaaa;aaaaaaaaa;
aaaaaa;a;aa;0.0316;0.223;aaaa;0.899;aaaa;a;0.189;0.981;a;aaaa;aaaa;0.595;aa;0.267;0.962;aa;0.233;0.366;aaaaaa;a;0.264;aaaaa;0.928;aa;aaaaa;aaaaaaaa;aaa;0.938;0.569;0.114;0.505;aaaaaaaaaa;0.837;0.118;aaaaaaa;0.134;aa;0.433;aa;aaaaaaa;aaa;aa;0.517;aa;aaaaa;aaaaaa;a;0.026;aaaaaaa;0.43;0.338;aaaa;a;aaaaa;aaaaaa;0.943;a;aaaa;0.0764;a;0.232;aaaaaaaaa;0.447;aaaaaaaaa;aa;aaaa;aaa;0.654;aaaaa;a;a;0.835;a;0.43;a;a;aa;0.562;0.387;aa;0.296;a;0.52;aa;aaa;aaaaa;
aaaaa;a;aa;0.941;0.654;aaa;0.627;aaaa;a;0.457;0.28;aaaaaaaa;aaaaaa;aaaa;0.635;a;0.16;0.0744;aaaaa;0.229;0.963;aaaaa;a;0.794;aaa;0.568;aa;aaaa;aaaaaa;aaaaaa;0.259;0.0179;0.671;0.81;aaaaaaa;0.0078;0.0278;aa;0.141;aaa;0.248;a;aaa;aaa;aa;0.109;aaa;aaa;aaaa;aaa;0.98;aaa;0.591;0.779;aa;aaaaaaaa;a;aaaaaaa;0.952;a;a;0.705;a;0.678;aaaa;0.638;aaaaaaaaa;aaa;aa;a;0.93;aaaaa;aaaaa;a;0.37;aaa;0.755;aaa;a;aaaa;0.781;0.205;a;0.539;aaa;0.618;aa;aaa;aaaaaaaaa;
