ATT0(string,1);ATT1(string,6);ATT2(string,5);ATT3(string,7);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,10);
a;aaaaaa;aa;aaaaaaa;aaaaaaa;aaaaaa;0.201;0.825;aaaaaaa;
a;aaa;aaaa;aaaaaaa;aaaaaa;a;0.152;0.661;aaaaa;
a;aa;aa;aaaa;aaaaaaa;aaaaa;0.631;0.974;a;
a;aa;aaa;aaaa;aaaaaaaa;aa;0.477;0.868;a;
a;aaa;aa;aaaaaa;a;a;0.424;0.768;a;
a;aa;aaaa;aaaaa;a;aaa;0.861;0.418;aaaaaa;
a;a;a;aaaaaaa;aa;aaaaa;0.447;0.67;aaaa;
a;aaaaaa;aaa;aaaaa;aaaa;aaaa;0.776;0.178;aaaaaaaa;
a;aaaaaa;aa;aaaa;aa;aa;0.704;0.145;aaaaaaaa;
a;aaaa;aaa;a;aaaaaaa;aa;0.848;0.875;aaaaaaaaa;
a;aa;aaaa;aaaaa;aaaaaaa;aaaaa;0.841;0.54;aaaaaaaaaa;
a;aa;aaaaa;aaa;aaaa;a;0.205;0.191;aaaaaaaaaa;
a;aaaaa;a;aaa;aaaaaaa;aaaaaa;0.811;0.865;aa;
a;aa;aaaaa;aa;aaaa;a;0.0504;0.0694;aaaaaaa;
a;aaaaaa;aaa;aaa;aaaaaaaaa;aaa;0.314;0.99;aaaaaaaa;
a;aaaaa;aa;aaa;aaaaaaaaa;aaaaa;0.81;0.59;aaaaaaaa;
a;aaa;aaaa;a;aaaaaa;aaaaaa;0.386;0.989;aaaaa;
a;aaa;aaa;aaa;aaaaaa;aaa;0.641;0.53;aaaaaaaa;
a;aaa;aa;aaaaa;aaaaa;aaa;0.461;0.489;aa;
a;aaaaa;aaa;aaa;aaaa;aa;0.396;0.174;a;
a;a;aaaa;aaa;aaaaaaa;aaaaa;0.414;0.329;aa;
a;a;a;aaaa;aaaaaaaa;aa;0.382;0.281;aaaa;
a;aaaa;aaa;aaaaaaa;aaaaa;aaaaa;0.109;0.478;aaaaaaaaa;
a;aaaaa;aaaaa;aaaaa;aaaa;aaaaa;0.0373;0.346;a;
a;aaaaa;aaa;aaaaaa;aa;aaaaa;0.112;0.671;aa;
a;aaaaa;aaa;aaaaaa;aaa;aaaaa;0.503;0.303;aaaaaaa;
a;aa;a;aaaaaaa;aaaaaaaa;aaaaaa;0.208;0.0289;aaa;
a;aaaaa;aaa;a;aaa;aaaaa;0.571;0.365;aaaaa;
a;a;aa;aa;aaaaaaaaa;aaaa;0.673;0.767;aaaaaaaa;
a;aaaaaa;a;aaaa;aaaaaaaaaa;a;0.952;0.863;aaaaa;
a;aaaaa;aaa;aaaaa;aaaaaaaaaa;aaa;0.841;0.621;aaaaaaaaaa;
a;aaaa;aaaaa;aaaaaa;aa;aa;0.899;0.477;aaa;
a;a;aaaaa;aaaaaaa;aa;aa;0.611;0.541;aaaaaaaaa;
a;aaaa;aa;aaaaa;aaaaaa;aaaa;0.268;0.927;aaaaaaaaaa;
a;aaaaaa;a;a;a;aaaaa;0.143;0.38;aaaaa;
a;aa;aaaaa;aaaaaa;a;aaaaa;0.0995;0.676;aaaa;
a;aaaaa;a;aaaaaaa;aaa;aa;0.144;0.0113;aaaaaaaa;
a;aaaaaa;a;a;aa;aaaaa;0.898;0.364;aaaaa;
a;aa;aa;aaaaaaa;aaaaa;aaaaa;0.681;0.307;aaaaaaa;
a;aaaa;aaaaa;aaa;a;aa;0.549;0.338;aa;
a;aaaaaa;a;aaaaaa;aaaaaaaa;aaaaa;0.14;0.177;aaaaa;
a;a;a;aaaaaaa;aaaaaaaa;a;0.575;0.00964;a;
a;aaaa;aaaaa;aaa;aaaa;aaaaaa;0.291;0.788;aaaa;
a;aaaaaa;aaaa;aaaaaa;aaaaaaaaa;aaa;0.582;0.674;aa;
a;aaaaaa;aa;aa;aaaaaaaaa;a;0.876;0.44;aaaaaaa;
a;a;aaa;aaaaa;aaaaaaa;aa;0.756;0.529;aaaaa;
a;aa;aaa;a;aaaaa;aa;0.996;0.518;aaaaaaaa;
a;aa;aa;aaaaa;aaa;aaaaa;0.464;0.397;aaaa;
a;aaaa;aaaaa;aaa;aaaa;aaaaaa;0.489;0.346;aaaaaaaaa;
a;aaaaaa;aaaa;aaaaaaa;aa;a;0.0156;0.915;aaaaaaaaa;
a;aaaaa;aaaa;aaa;aaaaaaa;aaa;0.299;0.714;aaaaaaa;
a;aaaaa;aaaa;aaaaa;a;aaa;0.911;0.296;aaaaaaaa;
a;aaa;aaaa;aaa;aaaaaa;aaaa;0.27;0.505;aaaaaa;
a;a;a;aaaaaaa;aaaaa;aaa;0.88;0.873;a;
a;aaaa;aa;aa;a;aaaaa;0.12;0.191;a;
a;aaa;aaa;aaaaa;aaaa;a;0.091;0.0526;aaaa;
a;aaaaaa;aaaa;aaaaaaa;aaaaaaaaaa;aaaaa;0.853;0.642;aaaaaaaaaa;
a;aaaaa;aa;a;aaaaaa;aaaaa;0.872;0.579;aaaaa;
a;aa;aaaaa;aaaaa;aaaaaaaa;aaaa;0.887;0.99;aaaaa;
a;aaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;aa;0.219;0.884;aa;
a;aaaaaa;aaaaa;aaaaa;aaaaaa;aaaaaa;0.0147;0.203;aaaaaa;
a;aaaaa;aa;aaaaaaa;aaaaaaaaa;aaaa;0.835;0.256;aaaaaaaaaa;
a;aaaaa;aaaa;a;aaaaaaaaaa;aaaaaa;0.0321;0.0354;aaa;
a;aaaa;a;a;aaaaaaaaaa;aa;0.555;0.796;aaa;
a;aaaaaa;aa;aaa;aaaaaaaa;aaa;0.848;0.684;aaaa;
a;aaaa;a;aaa;a;aaaa;0.429;0.0126;aa;
a;aaaaaa;aaaaa;aaaaa;a;a;0.118;0.68;aaaaa;
a;a;aaa;aaaaaaa;aaaaa;aaaa;0.106;0.11;aaa;
a;a;aaaaa;aaaa;aaaaaaaaa;aa;0.0952;0.157;aaaaaa;
a;aaaaaa;aaa;aaaaaaa;aaaaaaa;a;0.875;0.462;aaaaa;
a;aaaaaa;aaaa;aaaaa;aaaaaaa;aaaa;0.643;0.846;aaaaa;
a;aaaa;aa;a;aaa;a;0.659;0.973;aa;
a;aa;aaa;aaaaa;aaaaaaa;aaaaa;0.118;0.755;aaa;
a;aaa;aa;aaaa;aaaaa;aa;0.754;0.0942;aaaaaa;
a;aaa;aaaaa;a;aaaaaaaa;aaa;0.741;0.178;aaaa;
a;aaaa;aaaaa;aaa;a;aaaaaa;0.249;0.298;aaa;
a;aaaaa;aa;aa;aaa;aaaa;0.353;0.7;aa;
a;aa;aaaaa;aaaaaaa;aaaa;aaaa;0.672;0.127;aaaaaaaaa;
a;aaaaa;aaa;aaaa;a;aaaa;0.618;0.983;aaaaaaaaaa;
a;aaa;aaaa;a;aaaaa;aaaaa;0.999;0.487;aaaaaaaa;
a;aaaaa;aaaaa;a;aa;aaaaa;0.971;0.789;aaaaaa;
a;aaa;a;aaaaaaa;a;a;0.501;0.639;aa;
a;aa;aaaa;aaaaa;aaa;aaaaa;0.445;0.421;aaaaaaa;
a;a;aa;aaa;aaaaaaaa;aaaa;0.199;0.719;aaa;
a;a;aaaaa;aaaaaaa;a;aa;0.203;0.966;aaaaaaaaaa;
a;aaa;aaaaa;aaa;a;aa;0.0899;0.891;aaaaaaaaa;
a;aaa;aaaa;aa;aaaaaa;aa;0.369;0.785;aa;
a;a;aaaaa;aaaaaaa;aaaaaaa;aaa;0.549;0.326;aaaaaaaaa;
a;aaaaa;aaa;aaaaa;aaaa;aaaaaa;0.992;0.619;a;
a;aaaaa;a;aa;aaaa;aaaaaa;0.6;0.898;aaaaaaaa;
a;aa;aa;aaaa;aaaaaaaaa;a;0.467;0.737;aaaa;
a;a;aaa;aaa;aaa;aaaaaa;0.641;0.633;aaaaa;
a;aaaaaa;aaaaa;aaaaa;aaaaaaaaaa;a;0.227;0.747;aa;
a;a;aaa;aaaaaa;aaaaa;aaaa;0.633;0.689;aaaa;
a;a;a;aaaaa;aaaaaaaaa;aaa;0.48;0.0174;aaaaaaaa;
a;aaaa;aaaaa;aaaaaa;aaaaaaa;aaaaa;0.961;0.422;aaa;
a;aaaaa;aaaa;a;aaaaaa;aaaa;0.758;0.935;aaaa;
a;aaaa;a;aa;aaaaaaaaa;aaaaaa;0.228;0.718;aaaaaaaaa;
a;aaa;aaaa;aaaaaaa;aaa;aaaa;0.305;0.665;aaaaaaaa;
a;aaaaaa;aaaa;a;aaaa;aa;0.052;0.324;aaaa;
a;aaaaaa;aa;aaaaa;aaa;aaaa;0.835;0.27;aaaaaaaaaa;
a;aaaaa;aaa;aaa;aaaaaaaaaa;a;0.00421;0.786;aaaa;
a;aaaa;aa;aaaaaa;aaaaaa;aaaaaa;0.29;0.999;aaaa;
a;aaa;a;aaaaaa;aa;aaaaaa;0.823;0.609;aaaaaaa;
a;aa;aaa;aaaaa;aaaaaaaaaa;aaaaaa;0.352;0.0984;aaaa;
a;a;aa;aaaaaa;aaaa;aaaaa;0.0758;0.975;aaaa;
a;a;aaaa;aaaaaa;aa;aaa;0.613;0.92;aaaaaa;
a;aaaaa;aaaa;aaaa;aaaaaaaa;aaaaa;0.535;0.0502;aaaaaaaaa;
a;aaaa;aaaaa;aaaaa;aaaaaaaa;a;0.387;0.364;aaaaaa;
a;aaaaaa;aaa;aaaaaa;a;aaaaaa;0.468;0.124;aaaa;
a;a;aaaa;aaa;aaaaaaaaa;aaaaa;0.658;0.542;aaaaaaa;
a;aa;aaaa;aaaaaa;aaa;aaaaa;0.0293;0.568;aaaaaaaa;
a;aaa;a;aaaaa;aaaaa;a;0.268;0.755;aa;
a;aaaaaa;aa;aaaaaaa;aaaaaaaaa;aaaaa;0.161;0.672;aaaaaaaaa;
a;a;aa;aaaaaaa;aaa;aaa;0.34;0.0324;aaaaaaaaaa;
a;aaaaaa;a;a;aaaaa;aaaa;0.544;0.467;aaa;
a;a;aaa;aaaaa;aaaaaaaa;aaaaaa;0.0239;0.891;aaa;
a;aaa;aaa;aaaaa;aaaaaaaa;aaa;0.915;0.698;a;
a;aaa;a;aaaa;aaaaaaaaaa;a;0.0776;0.971;aaaaaaa;
a;aaaa;aa;aaaa;aaaaaaaaaa;aaa;0.175;0.207;aaaaaaaaa;
a;aaaa;aaaaa;aaaaaaa;aaa;a;0.512;0.116;aaaa;
a;aaaaa;aa;aaa;aaaaaaaaa;aaaa;0.879;0.341;aaaaaaaaa;
a;aaaaaa;aaaa;aa;aa;a;0.695;0.35;aaaaa;
a;aa;a;aaaa;aaaa;aa;0.627;0.0339;aaaa;
a;aaaaa;aaa;aa;aaaa;a;0.424;0.921;aaaaaaaaaa;
a;aaaaaa;aa;aaaaa;aaaaaaa;a;0.77;0.0514;a;
a;aaaaa;aaaaa;aaaaaaa;aaa;aaaaaa;0.686;0.0754;aaaa;
a;aaaaaa;a;aaaaaa;aaaaaaa;aa;0.608;0.164;aaaa;
a;aaa;aaa;a;aa;aaaaa;0.262;0.675;aaaaa;
a;aaaa;aa;aaaa;aa;aaaaaa;0.181;0.311;aaaaaaaaa;
a;aaa;aa;aaaaaaa;aaaaa;aaa;0.635;0.225;aaaaaaaa;
a;aa;aaaa;a;a;aaa;0.937;0.532;aaaa;
a;aaaaaa;aa;aa;aa;aaaa;0.506;0.068;aaaa;
a;a;aaaaa;aaaaaaa;aa;aaaaaa;0.472;0.995;aaaaaaaa;
a;aaa;aa;aa;aaaaa;aaaaaa;0.0382;0.486;aaa;
a;aa;a;aaaaa;aaa;aaaaa;0.234;0.364;aaaaa;
a;aa;a;aaaa;aaaaaaaa;aaaaa;0.375;0.46;aaaaaa;
a;aaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;aa;0.0704;0.374;aaaaa;
a;aaaa;aaaaa;aa;aaaaaaaa;aa;0.193;0.532;a;
a;aaaaaa;aaa;aaa;aa;a;0.553;0.064;aaaaaaaaaa;
a;aaaaa;aaaa;aaaaaa;aaaa;aaa;0.612;0.391;aaaaaaaaa;
a;aaa;aaaaa;aa;aaaaaaa;aa;0.574;0.679;aaaaaa;
a;aaaaa;aaa;aaaa;aa;aaaaa;0.439;0.521;a;
a;aa;aaaa;aaaaa;aaaaaaaaa;a;0.205;0.473;aaaa;
a;aa;aaaaa;aa;aaaaaaa;aaaaaa;0.115;0.257;aaaaaaaaa;
a;aaaaaa;aaa;aaaaaa;aaaaaaaaa;aaaaa;0.98;0.725;aaa;
a;aaa;aaa;aaaaa;aaa;aaaa;0.43;0.188;aaaaaaa;
a;aaaaa;aa;aaa;aaaa;aaa;0.824;0.371;aa;
a;aaa;aa;aaaaaa;aaaaaaaaaa;aaaaaa;0.0568;0.864;aaaaa;
a;aaa;aaa;aaaaa;aaaa;a;0.722;0.401;aaa;
a;aaaa;aa;aaaaaa;aaaaaaaaaa;aaaa;0.56;0.632;a;
a;aaaa;aaaa;a;aaaaaa;aaaaa;0.323;0.488;aaaaaaaaa;
a;aa;aaaa;a;aaaa;aa;0.223;0.645;aaaaaaaa;
a;aaa;a;a;aaaa;a;0.913;0.564;aaaaaaaaaa;
a;aaaaaa;aa;aaa;aaa;aaaaaa;0.587;0.898;a;
a;aaaa;aaaa;aaaaa;aaaaa;aaaa;0.083;0.663;aa;
a;aaaaa;aaa;aaaa;aaaa;aa;0.625;0.657;aaaaaaaa;
a;aaa;aaaaa;aa;aaaaaaaaa;aa;0.283;0.374;a;
a;aaa;aaaaa;aaaaaaa;aaaaaaa;a;0.513;0.844;aaaaaa;
a;aa;a;aa;aaaaaaaaaa;aa;0.998;0.775;aaaaaaa;
a;aaaaa;aaaaa;aaaaa;aa;a;0.869;0.268;aaaaaaaaaa;
a;aaa;a;a;aaaaaa;a;0.167;0.746;aa;
a;aaaaaa;aa;aa;aaa;aaaa;0.305;0.704;aaaaaaaaa;
a;aaa;aaaaa;aaaaa;aaaaaa;aaa;0.38;0.0334;aaaaaaaaaa;
a;aaaaa;aaaaa;aaaa;aaa;aaaaa;0.825;0.426;aaaaaaaaa;
a;a;a;a;aaaaaaaa;aaa;0.851;0.876;aaaa;
a;aaaaaa;aaaa;aaaaaaa;aaaaaaaa;aaa;0.126;0.0706;aa;
a;aaa;a;aaaaa;aaaaa;aaaaa;0.0667;0.314;aaaaaaaa;
a;a;a;aaa;aaaaaa;aa;0.0171;0.0711;a;
a;aaaaaa;aa;aaaaa;aaaaaaaaa;aaaa;0.977;0.403;aaaaa;
a;aaa;aaa;aaaaaaa;aa;aaa;0.355;0.318;aaa;
a;aaaaa;aaa;aaaaa;aaaaaaaaa;aaaa;0.814;0.728;aa;
a;aaa;aaaa;aaaaaaa;aaaaaaa;aaa;0.491;0.181;aaa;
a;aaaaaa;aaaa;aaaaaa;aaaaaaa;aaaaa;0.549;0.0963;aaaaaaaaaa;
a;aaa;aaaaa;aaaaaaa;aaaaaaaaaa;aaaa;0.779;0.052;aaaaaaa;
a;a;aaa;aaaaa;aaaaaaaaa;aa;0.482;0.496;aaaaaaaaa;
a;aaaa;aa;aaaa;aaaaaaaaaa;aaaaa;0.227;0.278;a;
a;aaaaaa;aaa;aaaaaa;aaaaaaaa;aa;0.156;0.0965;a;
a;aaaaa;a;a;aaa;a;0.468;0.643;aa;
a;aaaaa;aa;aaaaaaa;aaaaa;aaaa;0.506;0.268;aaaaaaaa;
a;aaa;aaa;aaaa;aaaaaaaaa;a;0.215;0.156;aaa;
a;aa;aa;aaaa;aaaaaaa;aaa;0.331;0.373;aaaaaaaaa;
a;aa;a;aaa;aaaaaaa;aaaaaa;0.019;0.873;aaaaaaaa;
a;aaa;a;aaaaaa;aaaaaaaa;aaaaaa;0.545;0.55;aaaaaa;
a;aaaa;aaa;aaaaaaa;aaaaa;a;0.0775;0.211;aa;
a;a;aaaaa;aaa;aaaaaaaaa;aaa;0.0753;0.0762;aaa;
a;a;aaa;aaaaaa;aaaaa;aaaaaa;0.39;0.905;aaa;
a;aaa;aaaa;aaa;aaaaaaaaa;aaaaaa;0.366;0.968;aaaa;
a;aaaa;a;aaa;aaaaaaa;aaa;0.352;0.385;aaaaa;
a;a;aaa;aaaa;aaaaaaaaa;a;0.0393;0.869;aa;
a;aa;aaaaa;aaa;aaaaaaaaaa;aaaaa;0.0237;0.568;aaaaaaaa;
a;aaa;a;aaa;aaaaaaa;aaaaaa;0.131;0.838;aaaaaaaaaa;
a;aaaaa;aaa;aaa;aaaaaaaaaa;aaaaaa;0.104;0.583;aaaaaa;
a;a;a;aa;aaaaaaaaaa;aa;0.0201;0.751;a;
a;a;aaa;aaa;aaaaaaaaa;aaaaa;0.474;0.21;aaaaaaa;
a;aaaa;a;aa;aaaaaaaaa;a;0.729;0.862;aa;
a;aaaaaa;a;aa;aa;a;0.705;0.351;aaaaaa;
a;aaaa;aa;aaa;aaaaaaa;aaaa;0.375;0.248;aaaaaaa;
a;aaaa;aaa;aaaaa;aaaaa;aaaaaa;0.534;0.351;aaaaaaa;
a;aaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaaa;0.776;0.648;aaaaaaaaaa;
a;aaa;aa;a;aaaaaaaaa;a;0.604;0.736;aaa;
a;aa;aa;aaaa;aaaaaaaaa;aaa;0.183;0.164;aaaaa;
a;aaaaaa;a;a;aaaaa;aaaa;0.249;0.825;aaaaaaaaa;
a;a;aaaa;aaaaaaa;aaaaaaaaa;aaaa;0.181;0.0825;aaaaaaaaaa;
a;a;aaaa;aa;aa;aaaa;0.423;0.64;aaaaaa;
a;aaaa;aa;aaaa;aaaaa;aa;0.81;0.0693;aaaa;
a;aaaaa;aa;aaa;aaaaa;aaaa;0.13;0.425;aaaaaaaaa;
a;aaa;aaa;aa;aaa;aaaa;0.498;0.698;aaaaaaaaaa;
a;aa;aaaa;aa;aaaaaaaaa;aaaaaa;0.0845;0.339;aaaaaaa;
a;aaaaaa;aa;aaaa;aaaaaaa;aaaa;0.0737;0.868;aaaaaaa;
a;aaaa;aaaa;aaaaa;aaaaaa;a;0.779;0.828;aaaaaaaaaa;
a;aaaaaa;aaa;aa;aaaaaa;aaaaaa;0.238;0.132;aaaaaaa;
a;a;aaaaa;aa;aa;aaaaa;0.766;0.426;aaaaaaaaaa;
a;aaa;a;aaaaa;aaa;aa;0.0109;0.499;aaaaaaa;
a;aaaa;a;aaaaaaa;aaaaaaaaa;aaaa;0.82;0.91;aaa;
a;aaaaaa;aaaa;aaaa;aaaaa;aa;0.493;0.878;aaaaaaaaaa;
a;aaa;a;aaa;aaaaaaaaa;aaa;0.396;0.0853;aaa;
a;aaaaaa;aaa;aaaa;aa;a;0.574;0.0384;aaaaaaaaa;
a;aaa;a;aaa;aaaaa;aa;0.855;0.511;aaaaaaaaa;
a;aaaaaa;aaaaa;aaaa;a;aaaaa;0.514;0.523;aaaaaaaaa;
a;aaaaaa;aaaaa;a;aaaa;aaaaa;0.753;0.202;aaa;
a;aaaaa;aa;aa;aaaaa;aa;0.642;0.131;aaaaa;
a;a;a;a;aaaaaaaaa;aaa;0.524;0.729;aaaaaaa;
a;a;a;a;aaaa;aaaa;0.747;0.718;aaa;
a;aaaaa;aa;aa;a;aaa;0.652;0.619;aaaaaa;
a;aaaaaa;aa;a;aaaaaa;aaaaaa;0.129;0.658;aaaaaaaa;
a;aaaaa;aaaa;aaa;aaaaa;aa;0.235;0.902;aaaaaaaaaa;
a;aaa;a;aaaaaaa;aaaaaaaaa;aaa;0.132;0.517;aaaaa;
a;aaa;aaa;aaa;aa;a;0.989;0.929;aaa;
a;aaaaa;aa;aaaaaaa;aaaaaa;aaaaaa;0.461;0.342;aaaaaaaaaa;
a;aa;aaaaa;aaaa;aaaaaaaaaa;aaa;0.512;0.0742;a;
a;aaaa;aa;aaaaa;aaaaaa;aaaaa;0.0267;0.985;aaaaa;
a;aaaaaa;aa;aa;aaaaaaaaaa;aa;0.489;0.377;aaaaaaaaa;
a;aaaa;aaaa;aaa;aa;aaaaa;0.748;0.709;aaaaaa;
a;aaa;aaa;aaaaaaa;aa;aaaaa;0.155;0.05;a;
a;aaaaa;a;aaa;aaaaaaaa;a;0.96;0.297;a;
a;aaa;aaa;aaaaaa;aaaaaa;a;0.931;0.521;aa;
a;aaa;aa;aaaaa;aaaaaa;aaaaa;0.238;0.0826;aaaaaaa;
a;aaaa;aaa;aaaaa;aaaa;aaaaa;0.0298;0.012;aaaaaaaaa;
a;aa;aaaa;aaaa;a;aaaaa;0.612;0.964;aaaa;
a;aaaaaa;a;aaa;aaaaaaaaaa;aaaaa;0.637;0.722;aaaaaaaaa;
a;aaaaa;aaaaa;aaaa;aaaaaaaaaa;aaa;0.885;0.48;aaaaa;
a;aaaa;a;a;aaaaaa;a;0.299;0.109;aa;
a;aaa;aaaa;aaaaa;aaaaaaa;aa;0.235;0.339;a;
a;aaaaa;aaaaa;aaaaa;aaaaaaaaa;aa;0.927;0.75;aaaaaaaaa;
a;aaaa;aa;aaaaaaa;aaaaa;aaaaa;0.412;0.51;aaaaaaa;
a;aaaaaa;aaaaa;aa;aaaaaaa;aaa;0.266;0.0295;aaaaa;
a;a;aa;aaaa;aaaaaaaaa;aaaaa;0.189;0.0348;aaaaaa;
a;a;aaaa;aaa;a;aaaaaa;0.326;0.144;aaaaaa;
a;aaa;aaaaa;aaaaa;aaaa;aaaaaa;0.938;0.632;aaaa;
a;aa;aaa;aa;aaaaaa;aaaa;0.193;0.0506;aa;
a;aaaaaa;aaaaa;aa;aaaaaaaaa;aaaaaa;0.493;0.0977;aaaaa;
a;aaa;aa;aaaaaaa;aaaa;aaaa;0.618;0.273;a;
a;aaaaa;aaaaa;aaaaaaa;aa;aaaaaa;0.703;0.477;aaaaaa;
a;aaaaaa;aa;a;aaaaaaaa;aaaaa;0.633;0.0558;aa;
a;a;aaaaa;aaaaa;aaaaaaa;aaaaa;0.134;0.724;aa;
a;aaa;aaa;aaaaa;aa;aaaaa;0.73;0.00289;aaaaaa;
a;aaaaa;aaa;aaaaa;aa;a;0.51;0.527;aaaaaaaaa;
a;aaaa;aa;aaaaaaa;aaaaa;aaaaaa;0.949;0.151;a;
a;aaaaaa;aaaa;aaa;a;aaaa;0.72;0.64;aaaaaaaa;
a;aaaa;aa;aaaa;aaa;aaaaaa;0.359;0.799;aaaaaaaa;
a;aaaaaa;a;aaaaaaa;aaaaaaaaa;a;0.716;0.169;aa;
a;aa;aaaaa;aa;aaaaaaa;a;0.645;0.536;aaaaa;
a;aaaaa;aaa;aaaaaa;aaaaaaaaaa;aaaaaa;0.119;0.748;aaaaaa;
a;aaa;aa;a;aaaa;a;0.657;0.604;aa;
a;aaaaa;aaaaa;aaaaa;a;a;0.0861;0.9;aaaaaaa;
a;aaaaa;aa;aaaaa;aaaaaa;a;0.653;0.635;aaaa;
a;aaa;aaaa;a;aaaaa;aaaaa;0.353;0.252;aa;
a;aaaaaa;aa;aaa;aaaa;aaaaaa;0.294;0.195;aaaaaaa;
a;aaa;a;aa;a;aaa;0.105;0.789;aaaaaaaaaa;
a;a;aaaa;aaaaaa;aaa;aa;0.492;0.282;a;
a;aaa;aaaa;aaaaa;a;aaaaaa;0.424;0.312;aaaaaa;
a;aaaa;aaaa;aaaa;aaa;aaaaa;0.653;0.335;aa;
a;aaaaaa;a;aaaa;aaaaaaaaaa;aaaa;0.451;0.201;aaaaaaa;
a;aaaa;aaaa;aaaaa;aaaaaaaa;aa;0.424;0.697;aaaaaaa;
a;aaa;aaaaa;a;aaaaaaaaa;aaa;0.436;0.514;aaaaaa;
a;aaaa;a;aaa;aaaaaaaaaa;aaaaa;0.901;0.109;aaaaaaaaa;
a;aaaaa;aa;aaa;aaaa;aa;0.601;0.674;aaaaa;
a;a;aaaa;aaa;aa;aaaaa;0.406;0.2;aaaaaaaa;
a;aaaa;a;aaa;aaaaaa;aaaaaa;0.557;0.796;aaaaaa;
a;a;a;aaaa;aaaaaa;aaaaaa;0.223;0.618;aaaaaaaaa;
a;aaa;aaa;aaaaaa;aaaaaaaa;a;0.46;0.439;aaaaaaaaa;
a;aaaa;aa;aaaa;aaaaaaa;aa;0.166;0.826;aaaaaaaaa;
a;aa;aaa;aaaaaa;aaaaaa;aaaaa;0.55;0.0796;aaaa;
a;aaaaaa;a;aaaaa;aaa;aaaaaa;0.772;0.983;aaaaaaaaaa;
a;aa;aa;aaaaaaa;aaaaaa;a;0.623;0.293;aa;
a;aa;aaa;aaaaaaa;aaaaaa;aaa;0.96;0.966;aaaaaaaaa;
a;aa;aaaaa;aaa;aa;aa;0.709;0.115;aaaa;
a;aaa;aaaaa;a;aaaaaa;aaaaa;0.291;0.736;aaaaaaaaa;
a;a;aaa;aa;aa;aaaa;0.0987;0.866;a;
a;aaaa;a;aaaaa;aa;aaaaa;0.939;0.829;aaaaaa;
a;aaa;aaa;aaa;aaaaaaaaa;aaaaa;0.633;0.651;aaaaaaaaa;
a;aa;a;a;aaa;aaaa;0.839;0.992;aaaaaaaa;
a;aaa;aaaa;aaa;a;aaa;0.134;0.768;a;
a;aaaa;aaaaa;aaa;aaaaaaaaa;aaaa;0.251;0.681;aa;
a;aaaaaa;aaaa;aa;aaaaa;aaaaa;0.0528;0.576;a;
a;aaaa;aaaaa;aaaaaaa;aaaaaaa;aaa;0.512;0.82;a;
a;aaa;aaaa;aaaa;aaaaa;aaaaa;0.981;0.487;aaa;
a;aaa;aaaa;aa;aa;aaaa;0.117;0.244;aaaaa;
a;aaaaaa;a;a;aaaaaa;aaaaa;0.411;0.762;aaaaaaaaaa;
a;a;aaaa;aaaaaaa;aaaaaaaa;aaaaaa;0.133;0.688;aaaaaaaa;
a;aaaaaa;aa;aaa;a;a;0.908;0.479;aa;
a;aa;a;aaaa;aaaaaaaa;aa;0.53;0.404;aaa;
a;aaaaa;aaa;aa;aaaaaaa;aaa;0.38;0.64;aaaaaaaaaa;
a;aaaaaa;aaaaa;aaaa;a;aa;0.514;0.662;aaaaaaa;
a;a;aaaa;aa;a;aaaaaa;0.0349;0.0513;aaaaaaaa;
a;aaa;aaaa;aa;aaaaaaaaa;aa;0.938;0.721;aa;
a;aaaa;aaa;aaaaa;aaaaa;aaaa;0.398;0.364;aaaaaaaa;
a;aa;aaaaa;aaaaa;aaaa;aa;0.104;0.896;aaaaaaaaaa;
a;aaa;aaa;aaaaaaa;aa;a;0.316;0.0879;aaaaaa;
a;aaaaa;aaaaa;aa;aaaaaa;aaaaaa;0.245;0.123;aaaaaaaaaa;
a;aaa;aaaa;aaa;aaaa;aaaaa;0.621;0.772;aaaaaaa;
a;aaaa;aa;aaa;aaaaaaaaa;a;0.0643;0.368;aaaaaaaa;
a;aa;aaaaa;aa;aaaaaa;aa;0.495;0.0843;aaa;
a;aaaaaa;aa;a;aaaaaaaa;aaaaaa;0.452;0.733;aaaaaaaaa;
a;aa;aaaa;aaaaa;aaa;aaaaa;0.6;0.0131;aaaaaa;
a;a;aaa;aaaaaa;a;aaaaa;0.425;0.616;aaaaaaa;
a;aa;aaaa;aaaaa;aaaaaa;aaa;0.581;0.724;aa;
a;aaaa;aaaa;a;a;aaaaa;0.444;0.392;aaa;
a;aaa;aaaa;aaa;aaaaaaaaa;aaaaa;0.158;0.13;aaaaaaa;
a;aaaaaa;aa;aaaaa;aaaaaaaaaa;aaaaa;0.909;0.392;aaaaa;
a;aaaa;aaa;a;aaaaa;aa;0.119;0.199;aa;
a;aa;aaaa;aaaaa;aaaaaaaa;aaaa;0.277;0.468;aaaa;
a;a;aa;aaaaaaa;aaaaaaaaa;aaaaa;0.977;0.785;aaaaa;
a;aa;aaaaa;aaaaa;aaaaa;aa;0.213;0.9;aaaaaa;
a;a;aaaa;aa;aaaaaaaaa;aaa;0.295;0.526;aaaa;
a;a;aaa;a;aaaaaaaaa;aaa;0.988;0.524;aaaaaaaa;
