ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,10);
aaaa;0.848;aaaaa;0.363;0.624;aaaa;aaaaaaa;
aa;0.655;aaaaa;0.888;0.327;aaaaa;aa;
aaaa;0.362;aaa;0.795;0.0179;aaaa;aaa;
aaaa;0.602;aaaaaa;0.889;0.371;aaaa;aaaaaaaa;
aa;0.217;a;0.109;0.17;a;aaaaa;
aaaa;0.277;aaa;0.7;0.61;aaaaa;a;
aaaa;0.142;aa;0.663;0.66;aaaa;aaaaaa;
aa;0.531;aaaaaa;0.704;0.46;aaa;aaaaaaaaa;
aaaa;0.868;aaaaa;0.312;0.823;aaaaaa;aaa;
a;0.424;aaa;0.95;0.258;aa;a;
aaa;0.429;aaaa;0.135;0.0606;aaaaaa;aaaaaaaaaa;
aaaa;0.939;aaaaa;0.0528;0.831;a;aaaaaa;
aaaa;0.41;aa;0.768;0.688;aaaaaa;aaaa;
aa;0.615;aaaaaa;0.923;0.454;a;a;
aaa;0.133;aaaa;0.884;0.177;aaaa;aa;
aaa;0.004;aa;0.691;0.577;aaa;aa;
aaa;0.882;aaa;0.321;0.122;aaaa;a;
aaa;0.417;aaaaaa;0.961;0.501;aaaa;aaaaa;
aa;0.948;aaaa;0.613;0.702;aaaaa;aaaa;
aaa;0.0259;a;0.331;0.174;aa;aa;
aaa;0.596;aaa;0.768;0.651;aaaa;aaaaa;
aaa;0.429;a;0.859;0.502;aaaaa;aaaaaa;
a;0.482;aaaaa;0.129;0.492;aa;aaaa;
aaa;0.804;a;0.646;0.988;aaaaaa;aaaa;
aa;0.28;aaaa;0.612;0.3;aaaaa;aaaa;
aaaa;0.477;aaa;0.00852;0.138;a;aaa;
aaaa;0.125;aaa;0.619;0.527;aaaaa;aa;
aaa;0.266;aaa;0.204;0.381;aaaa;aaaaaaaa;
a;0.898;a;0.852;0.971;aaaaaa;aaa;
aaa;0.71;aaaaaa;0.104;0.893;aaaa;a;
aa;0.807;aa;0.375;0.0427;aaaaaa;a;
aa;0.462;a;0.724;0.965;a;a;
aa;0.42;aaa;0.0343;0.732;a;aaaaaaa;
a;0.964;aaaaaa;0.666;0.0169;aaa;aa;
aaa;0.962;aaa;0.52;0.445;aaaaa;aaa;
aa;0.708;a;0.235;0.656;aaaaaa;aa;
a;0.778;aa;0.0537;0.04;aaaaa;aaaaaa;
aa;0.0309;aaaa;0.0757;0.216;aaa;aaaaaaaaaa;
aa;0.0724;aaaa;0.0121;0.16;aaa;aa;
aaa;0.0363;aa;0.738;0.566;aaaaa;aa;
aaa;0.559;aaaa;0.335;0.439;aaa;aaaaaaaa;
aaa;0.183;aaaa;0.802;0.197;aaa;aaaaaaaa;
a;0.747;aaa;0.374;0.583;a;aaaa;
a;0.908;aa;0.618;0.952;aaaa;aaaaaaaa;
aa;0.286;aa;0.102;0.973;aaaa;aaaa;
a;0.9;aaaaaa;0.462;0.574;aaaaa;aa;
aaaa;0.567;aaaaa;0.797;0.622;aaa;aaaaa;
aaaa;0.544;aa;0.585;0.3;aa;aaaaaa;
aaa;0.35;aa;0.863;0.423;aaaaa;a;
aaa;0.759;aa;0.681;0.317;aaaaaa;aaaaaa;
aaaa;0.515;aa;0.563;0.0109;aaaaa;aaa;
aaa;0.118;aaa;0.57;0.614;aaa;aaaaaa;
a;0.633;aaaa;0.258;0.92;aa;aaaa;
aaa;0.237;aaaaaa;0.603;0.443;aa;aa;
aaaa;0.0662;aaa;0.233;0.728;aaaaaa;aaaaaaaaa;
a;0.144;aaaaa;0.307;0.943;a;a;
a;0.068;aaaa;0.962;0.91;aaaa;aaaaaaa;
a;0.681;aaaaa;0.934;0.415;aaa;aaaaaa;
aaa;0.906;aaaa;0.224;0.124;aa;aaaaaaaaaa;
aaaa;0.257;aaaaa;0.34;0.613;aaa;aa;
aaaa;0.672;a;0.252;0.0357;aaa;aaaaaaaaaa;
aaaa;0.742;aaaaa;0.154;0.0655;aa;aaaaaaaaaa;
aaaa;0.246;a;0.468;0.118;a;aaaaaa;
aa;0.667;aaa;0.0832;0.627;aaaa;aaaa;
a;0.428;aa;0.198;0.376;a;aaaaaaaaa;
aaa;0.215;aa;0.774;0.46;a;aaa;
a;0.532;a;0.602;0.098;aaaa;a;
a;0.785;a;0.808;0.579;aaa;aaa;
aaa;0.732;aa;0.958;0.377;aaa;aaaaaaaaa;
a;0.411;aa;0.601;0.754;aaaaa;aaaaa;
aaaa;0.705;a;0.0599;0.475;aaaaaa;aaaa;
aaa;0.0384;aa;0.14;0.18;aaaaa;aaaaaaaaaa;
aaaa;0.933;aaaa;0.774;0.0203;aaaaa;aaaaaa;
aa;0.231;a;0.843;0.941;aaaaaa;aaaaaaaa;
aa;0.0712;aaa;0.777;0.0965;aa;aaaaaa;
aaa;0.867;aaaaa;0.511;0.634;aaaaaa;aaaaaaa;
aaaa;0.449;a;0.131;0.811;aaaa;aaaaaaaaaa;
aaa;0.0607;aaa;0.506;0.295;aaa;aaaaaaa;
aaaa;0.286;aaaa;0.682;0.23;aaa;aaaaaaaaaa;
aaa;0.334;a;0.169;0.927;aaaaaa;aaaaa;
a;0.677;a;0.562;0.605;aaaaaa;aa;
aa;0.712;aa;0.203;0.73;a;aaaaaa;
aaaa;0.802;a;0.729;0.173;aaaa;aaaaaaaaaa;
aa;0.688;aa;0.637;0.426;aaaaa;aaaaaa;
aa;0.142;aa;0.158;0.731;aaaaa;aaaaaa;
a;0.311;aaaaaa;0.25;0.984;aaaa;aaaa;
aaa;0.819;aaaaa;0.616;0.11;aaa;aaaaaaa;
aaaa;0.455;aaa;0.133;0.782;aaaaa;aaaaaa;
aaa;0.586;a;0.528;0.359;aaa;aaaaaa;
aa;0.845;aaaa;0.597;0.0396;aa;aaaaaaaaa;
a;0.677;aaaaa;0.245;0.0542;aaa;a;
aaa;0.646;aaaaa;0.0918;0.884;aaaaaa;a;
aaaa;0.881;aaaa;0.288;0.561;aaa;aaaaaaaaaa;
aa;0.0225;aaaaaa;0.48;0.74;aaaa;aaaaaaa;
aaa;0.367;aaaaaa;0.0344;0.842;aaaa;aaaaaaaa;
a;0.0429;aaaaa;0.433;0.546;aaa;aaaa;
aaa;0.475;aaaa;0.711;0.821;aa;aaaa;
a;0.414;aaaaa;0.763;0.19;a;aa;
a;0.12;aaaaa;0.136;0.904;aaaaa;aaa;
aaaa;0.854;aa;0.13;0.238;aa;aaaaaaaaaa;
aa;0.433;aaaaaa;0.892;0.591;aaaaa;aaaaa;
a;0.142;a;0.862;0.546;aaa;aaaaaa;
aa;0.545;aaaaa;0.976;0.525;aa;aaaa;
aaaa;0.95;aaaaa;0.925;0.365;a;aaaaaaa;
aaa;0.741;a;0.356;0.526;aaa;aaaaa;
a;0.142;aaaaaa;0.774;0.32;aaa;aaaaa;
aaa;0.457;aaaaa;0.162;0.924;aaaaa;a;
aaaa;0.504;aaa;0.451;0.364;a;a;
a;0.96;aaaa;0.804;0.761;aaaaaa;a;
aaa;0.763;aaa;0.606;0.19;aa;aaaaa;
a;0.471;aa;0.499;0.678;aaaa;aa;
aaaa;0.591;aaaaa;0.246;0.676;aa;aaaaaaaaaa;
aaa;0.514;aaaaa;0.0831;0.366;a;aaaaaaaaa;
aaa;0.247;aa;0.696;0.0912;aaa;aaaaaaa;
a;0.446;aaaa;0.379;0.873;aa;aaaa;
aa;0.0186;a;0.435;0.987;a;aaaaaaaa;
aa;0.388;aaaaaa;0.764;0.0084;aa;aa;
aa;0.776;aaaa;0.794;0.827;aaa;aaaaaa;
a;0.983;aaaa;0.758;0.358;aa;aaaaa;
aaaa;0.107;aaaa;0.91;0.918;a;aaa;
aaaa;0.596;aaa;0.127;0.987;a;aaaaaaaaaa;
aa;0.896;aaaa;0.241;0.443;aaa;aaaaaa;
aa;0.2;aaaaa;0.427;0.351;a;aaaaaaaa;
aaa;0.639;aaaa;0.804;0.195;aaaa;a;
aaaa;0.427;aaa;0.265;0.173;a;aaaaaaaa;
aaa;0.536;aaaa;0.283;0.302;a;aa;
aaaa;0.424;aaaa;0.0277;0.332;aaaaaa;a;
aa;0.307;a;0.276;0.682;aaaa;aa;
a;0.0399;aa;0.63;0.9;a;aaa;
aaaa;0.513;aa;0.408;0.291;aaa;aaaa;
aa;0.0597;aaaa;0.202;0.6;a;aaaaaa;
a;0.0198;a;0.251;0.101;a;aaaaaaa;
aaaa;0.692;aaaa;0.542;0.222;aaa;aaaa;
aaaa;0.118;aaaaaa;0.767;0.582;aaa;aaaaaaaa;
a;0.255;aa;0.95;0.177;aaaaaa;a;
aaa;0.865;aaaaa;0.119;0.392;aa;aaaaaaaaa;
aa;0.824;aaaa;0.0274;0.728;aaaaaa;aaaaaaaaa;
aaa;0.489;aaaaa;0.705;0.919;aaaaaa;a;
aaaa;0.883;aaaaa;0.958;0.0303;aaaaa;aaaaaa;
