ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(string,6);ATT16(float,1);ATT17(string,6);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,1);ATT34(string,1);ATT35(string,2);ATT36(string,3);ATT37(string,3);ATT38(string,10);ATT39(string,10);ATT40(float,1);ATT41(string,2);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(string,8);ATT53(float,1);ATT54(string,5);ATT55(float,1);ATT56(string,9);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.651;0.843;aaa;0.752;0.518;aaa;0.956;0.644;aa;0.195;0.415;0.507;0.536;0.704;aaaaa;aaaaaa;0.655;aaaaaa;aa;aaa;0.61;0.984;aaa;0.495;aaaa;0.306;aa;0.867;aaaaa;aaaaa;0.509;aaaa;0.281;a;a;aa;aa;aaa;aaaa;aaaaaaaaaa;0.587;aa;aaaa;0.221;0.597;0.0941;0.679;aaaa;aaaaaa;0.558;0.0769;a;aaaa;0.963;aaaa;0.596;aaa;aaaaaaaaaa;0.135;0.432;0.0648;aaa;0.134;aa;0.748;aaa;0.00983;a;0.881;0.421;aaa;
0.993;0.69;aaaaaa;0.358;0.219;aaaaa;0.254;0.964;a;0.613;0.88;0.565;0.0945;0.382;aaa;aaaa;0.531;aaaaa;aaaa;aaaa;0.995;0.417;aaa;0.441;aaa;0.376;aa;0.719;a;aaaaaa;0.323;aaaaaa;0.504;a;a;aa;aaa;a;aaaaaaaaa;aaaaaaa;0.899;aa;a;0.539;0.0278;0.614;0.0278;a;aaa;0.376;0.637;aaa;aaaaaaa;0.474;aa;0.278;aa;aaaaaaaaa;0.853;0.397;0.757;aaaa;0.0128;aa;0.608;aa;0.842;a;0.234;0.0995;aaaaaaaa;
0.267;0.0135;a;0.492;0.26;a;0.182;0.231;a;0.821;0.896;0.544;0.764;0.454;aaaaaaaa;a;0.5;aaaaa;aaaa;aaa;0.569;0.887;a;0.698;a;0.537;aaa;0.469;a;aaa;0.103;a;0.477;a;a;a;aa;aaa;a;aaaaaaa;0.17;aa;aaaaaa;0.79;0.0564;0.795;0.322;a;aaaaaaaa;0.176;0.69;a;aaaaaaa;0.471;aaaaa;0.86;a;aa;0.725;0.58;0.787;aaaaaaa;0.312;aa;0.975;a;0.549;aa;0.0901;0.553;aaaaaaaa;
0.691;0.956;aaaaaaa;0.329;0.376;a;0.192;0.856;aaa;0.566;0.246;0.554;0.983;0.842;aaaaaaaa;a;0.338;a;aa;aa;0.303;0.328;aa;0.573;aaaaaaa;0.606;aa;0.932;aa;aaa;0.87;aaaa;0.883;a;a;a;aa;aaa;aaaa;aaaaaaa;0.536;aa;aaaa;0.827;0.605;0.144;0.509;aaa;aaaaaaaa;0.0876;0.697;aaaa;aaaaaaa;0.879;aa;0.355;aaaaaaaa;aaaaaaa;0.893;0.153;0.422;aaa;0.67;aa;0.768;aaa;0.351;aaaaa;0.447;0.537;aaaaa;
0.871;0.0198;a;0.52;0.464;aa;0.532;0.804;aa;0.491;0.661;0.0695;0.778;0.479;aaaaaaa;a;0.471;aaaa;aaaa;a;0.77;0.245;aa;0.536;aaaa;0.844;a;0.000865;aaa;aaaaaaa;0.736;a;0.535;a;a;a;aaa;a;aa;aaaaaaaaa;0.433;aa;aaaaaaa;0.541;0.461;0.771;0.593;aaaa;aaaaaaa;0.497;0.451;aa;aa;0.576;aaaa;0.794;aaaaaaaa;aaaaaaaaa;0.344;0.474;0.464;aa;0.569;aaa;0.675;a;0.982;aaaa;0.984;0.0721;aaaaaaaa;
0.0759;0.888;aaa;0.365;0.576;aa;0.243;0.208;aaaaa;0.405;0.262;0.908;0.679;0.11;aaa;aaaaa;0.707;aaa;a;aa;0.536;0.251;a;0.199;aaaaaa;0.802;aaa;0.689;aaaaa;aaaaa;0.114;aa;0.673;a;a;aa;aaa;a;aaaaaaa;aaaaaaaaa;0.336;aa;aaaa;0.455;0.872;0.194;0.661;aaa;aaaaaaaaa;0.829;0.902;a;aaaaaaaa;0.336;aaaa;0.535;aaaaaaa;aaaaaaaaaa;0.888;0.615;0.257;aaaaaa;0.0201;aa;0.144;aa;0.836;aaaa;0.928;0.494;aaaaaaaaaa;
0.735;0.129;a;0.816;0.478;aaa;0.705;0.399;aaaa;0.291;0.599;0.265;0.286;0.99;aaaaaaaaa;a;0.465;aaaaaa;aa;aaaa;0.021;0.375;aa;0.54;a;0.137;aaa;0.0115;aaaaa;aaa;0.877;aaaa;0.149;a;a;a;aa;aa;aaaaa;aaa;0.0436;a;aaaaaaa;0.0499;0.469;0.848;0.0477;aaa;a;0.595;0.28;aaaa;aaa;0.922;aaa;0.367;aaa;aaaaaaa;0.271;0.825;0.482;aaa;0.266;aaa;0.522;aaa;0.61;aa;0.338;0.361;aaaaaaa;
0.904;0.441;aa;0.498;0.314;a;0.519;0.836;aa;0.13;0.348;0.526;0.637;0.137;aaaaaaaaa;aaa;0.802;a;a;aaaaa;0.769;0.127;aaa;0.457;aaaaa;0.652;aaa;0.637;aaaaa;aaaaaa;0.0341;aaaa;0.128;a;a;a;a;aaa;aaaaaa;aa;0.167;aa;a;0.294;0.722;0.524;0.981;aaa;aaaaa;0.695;0.449;aaa;aaa;0.923;aaa;0.0709;aa;aaaaaaaa;0.767;0.308;0.758;aaaa;0.249;a;0.861;a;0.444;aa;0.177;0.169;aa;
0.671;0.174;aaa;0.38;0.711;a;0.35;0.901;a;0.261;0.924;0.788;0.952;0.353;aaaaaaaaa;aaaaa;0.875;a;a;aaaa;0.906;0.883;aaa;0.906;aaaaaaaa;0.0551;aaa;0.178;a;aaa;0.789;aaaaaa;0.533;a;a;a;a;aa;aaaa;aaaaaaaaaa;0.894;a;aaaaa;0.5;0.997;0.57;0.625;aa;aaaa;0.607;0.887;aaaa;aa;0.296;aaaa;0.631;aaaaa;a;0.56;0.519;0.0784;a;0.988;aa;0.365;aaa;0.681;aaa;0.713;0.23;aa;
0.897;0.633;aaaaaa;0.674;0.801;aaaaaa;0.000708;0.907;a;0.157;0.378;0.437;0.558;0.327;aaaaaaaaa;aaaa;0.0372;aaaaaa;a;a;0.28;0.858;aa;0.115;aaaaaa;0.4;aa;0.287;aaaa;aaaaa;0.561;aaaaaa;0.0958;a;a;aa;a;aa;aaaaaaaaaa;aaaaaaaaa;0.138;a;a;0.685;0.0928;0.726;0.987;aaaa;aaaaaaaa;0.401;0.9;aaaa;aaaaaa;0.478;a;0.308;aaaaa;aaaaaaaaa;0.221;0.135;0.521;aaaaaa;0.729;a;0.392;aaa;0.54;aaaaa;0.906;0.779;aaaaaaaa;
0.977;0.43;aaaaaaa;0.49;0.142;a;0.739;0.657;aa;0.165;0.197;0.656;0.853;0.269;aaaaaaaa;aaaaa;0.85;aaaa;aa;aaa;0.774;0.879;a;0.544;aaa;0.337;a;0.718;a;aaaaaaaa;0.649;a;0.0803;a;a;aa;aa;a;aaaaaa;aaaaaaaaa;0.887;a;aaaaaaa;0.329;0.266;0.729;0.0922;a;aa;0.467;0.469;aaaa;aaa;0.517;a;0.515;aa;aaaaaaa;0.443;0.0561;0.245;a;0.0564;a;0.991;aaa;0.244;aaa;0.243;0.0623;aa;
0.942;0.0198;aaa;0.369;0.53;aaaaa;0.218;0.928;aa;0.209;0.209;0.509;0.608;0.509;aaaaaaa;aaaaaa;0.0924;aaaaaa;aaa;aaa;0.631;0.543;aaa;0.925;a;0.059;aa;0.112;aaaaa;aaaaa;0.978;aaaaaa;0.697;a;a;aa;a;aa;aaaaaaaa;aaaaaa;0.531;aa;aaaaa;0.0733;0.737;0.558;0.862;aaaaa;aaaaaaaa;0.726;0.129;aaaa;aaa;0.573;a;0.944;aaaaaaaaa;a;0.162;0.558;0.399;aaaaaaa;0.0212;a;0.369;a;0.0851;aaaaa;0.112;0.11;aaa;
0.652;0.179;aa;0.233;0.86;aa;0.814;0.634;aa;0.466;0.869;0.744;0.481;0.229;aaaaa;aaaa;0.0417;aaaaa;a;aaaa;0.546;0.428;aa;0.977;aaaaaa;0.918;aaa;0.312;a;aaaaaa;0.581;aaaaa;0.506;a;a;a;aa;aaa;aaa;aaaa;0.122;a;aaa;0.629;0.268;0.267;0.0897;a;aaaaaaaa;0.975;0.6;aaaa;aa;0.384;aa;0.843;aaaaaaaa;aaaaaa;0.784;0.113;0.0102;aaa;0.844;a;0.111;aaa;0.753;aaaaa;0.277;0.703;aaaaaaaaa;
0.326;0.244;aaaaaa;0.415;0.942;aa;0.781;0.928;aa;0.72;0.904;0.727;0.949;0.449;aaaa;aaaaaa;0.535;a;a;aa;0.377;0.713;a;0.00196;aaaaaaaaa;0.229;aa;0.00208;aaaaa;aa;0.728;a;0.681;a;a;a;aaa;aaa;aaaaaaaaaa;aaaaaaaaaa;0.596;a;aaa;0.792;0.118;0.491;0.764;aaaa;aaaaaaaaa;0.574;0.0263;aa;aaa;0.429;aaaa;0.331;aaaaa;aaaaaaaa;0.0246;0.479;0.732;a;0.663;aaa;0.0402;a;0.334;a;0.707;0.895;aa;
0.443;0.529;a;0.185;0.491;aaaaaa;0.839;0.744;aa;0.843;0.765;0.515;0.307;0.0478;aaaaaaaaaa;aaaaaa;0.917;aaaa;a;aa;0.471;0.927;aaa;0.693;aa;0.0373;aa;0.308;aaa;aaaaaaaa;0.366;a;0.779;a;a;a;a;aaa;aaaaaaa;aaaaaa;0.364;a;aaaaaaa;0.32;0.203;0.93;0.00745;a;aaaaaaaaa;0.954;0.882;aaa;aaa;0.546;aaaa;0.749;aaaa;aaaaaa;0.4;0.802;0.721;aaaa;0.852;aaa;0.601;aa;0.35;aa;0.361;0.727;aaaaaaaaaa;
0.587;0.257;aaaaa;0.251;0.484;aaaaaa;0.451;0.449;aa;0.958;0.511;0.56;0.0184;0.00383;aaaaa;aaaaa;0.51;aaaa;aaaa;aa;0.618;0.735;aaa;0.0408;aaaaa;0.35;aaa;0.606;aa;aaaaaaa;0.86;aaaaa;0.892;a;a;aa;aaa;aaa;aaa;aaaaaa;0.383;aa;aaaaaa;0.247;0.12;0.815;0.869;aaaa;aaaaaaa;0.36;0.614;aa;aa;0.85;aaa;0.285;aaaaaa;aaaa;0.0322;0.962;0.849;aaaaaa;0.246;aa;0.161;a;0.557;aa;0.723;0.437;aaaaaaa;
0.0431;0.945;aaa;0.235;0.309;aaaaaa;0.537;0.573;aaaa;0.358;0.275;0.413;0.299;0.561;aa;aaaaaa;0.967;aaa;aaaa;aaaaa;0.944;0.227;aaa;0.78;aaaaaaaaa;0.895;aaa;0.413;a;aaaaaaaa;0.762;aaaaa;0.235;a;a;a;a;aa;aaaaa;aaaaaaaaa;0.000354;aa;aaaaaaa;0.242;0.449;0.559;0.469;aa;a;0.519;0.874;aaaa;aaaaaa;0.012;aaaa;0.643;a;aaaaaaaaaa;0.0726;0.197;0.114;aa;0.777;aaa;0.442;aaa;0.437;aa;0.395;0.119;aaaaa;
0.68;0.232;aa;0.806;0.0689;a;0.463;0.841;aaaaa;0.544;0.572;0.595;0.494;0.747;a;aa;0.696;aaaaa;a;aa;0.354;0.481;aaa;0.571;aaaaa;0.00535;aaa;0.0137;a;aaaaaa;0.449;aa;0.545;a;a;a;aaa;a;a;a;0.985;aa;aaa;0.0349;0.948;0.0326;0.306;aaaa;aaaaaaaaa;0.887;0.859;aaa;aaaaaaa;0.954;aaa;0.555;aaaaaa;a;0.534;0.506;0.525;aaa;0.739;a;0.676;aaa;0.709;aa;0.815;0.00853;aaa;
0.315;0.0863;aaaa;1;0.703;aaaaa;0.552;0.748;aaaa;0.77;0.484;0.466;0.924;0.0851;aaaaaaaa;aa;0.437;aaaa;a;aaaaa;0.0972;0.21;a;0.503;aaaaaaa;0.905;a;0.481;a;aa;0.0265;aaaa;0.0906;a;a;aa;aaa;aaa;a;a;0.341;a;aaa;0.883;0.234;0.871;0.382;aa;aaaa;0.0594;0.705;a;aaaaaaa;0.283;aaaaa;0.426;aaaaaa;aaaaaaaa;0.452;0.428;0.42;a;0.578;aaa;0.462;aa;0.998;aaaaa;0.749;0.22;aaaaaaaaaa;
0.2;0.822;aaaaaaa;0.816;0.658;aaa;0.691;0.0834;aa;0.156;0.782;0.287;0.0813;0.15;aaaaaaa;aa;0.0568;aaaaaa;aa;aaa;0.371;0.844;aa;0.546;aaaaa;0.647;a;0.11;aaaaa;aaaaa;0.808;a;0.312;a;a;a;aa;aa;aaaaaaaaaa;aaaaaa;0.134;aa;aaaaaaa;0.883;0.452;0.0372;0.64;aa;aa;0.368;0.542;aaaa;aaaaaaa;0.535;aaaa;0.888;aaaaaaaa;aaaaaaaaa;0.438;0.0322;0.542;aaaaaa;0.443;aa;0.922;aa;0.217;aaa;0.831;0.918;aaaaaaaaaa;
0.91;0.128;aaaaa;0.917;0.125;aaa;0.779;0.731;aaaa;0.601;0.0992;0.438;0.0766;0.547;aaaaa;a;0.0285;aaaaa;aaa;aa;0.0794;0.925;a;0.863;aaaaa;0.135;aa;0.258;aa;aaaa;0.806;aaa;0.649;a;a;a;aaa;aaa;aaaaaaaaa;aaaaaaaaa;0.158;aa;aaaaaa;0.102;0.849;0.328;0.306;aaaa;aaaaaaaa;0.0116;0.686;a;aaaaa;0.957;a;0.806;a;aaaaaaaaaa;0.678;0.746;0.543;aa;0.949;a;0.325;aa;0.483;aaaa;0.582;0.801;aaaa;
0.716;0.0581;aa;0.153;0.836;aaa;0.458;0.823;aaaa;0.391;0.892;0.607;0.937;0.377;aaaaaaa;aaa;0.406;aa;aaa;aaa;0.931;0.729;aaa;0.623;aaaaaaa;0.721;aaa;0.747;aa;aaaaaaaa;0.547;aaaaaa;0.0414;a;a;aa;aaa;aa;aaaaaaaa;aaaaaaaa;0.719;a;aaa;0.464;0.681;0.975;0.319;aaaaa;aa;0.77;0.479;aa;aaaaa;0.805;aaaaa;0.532;aaaaaa;aa;0.743;0.118;0.88;aaa;0.147;a;0.118;aa;0.00947;a;0.155;0.424;aaaaa;
0.547;0.607;aaaaaa;0.264;0.866;a;0.869;0.239;aaaaa;0.324;0.0861;0.843;0.153;0.467;aaaaaa;a;0.951;aaaaa;aa;aaaaa;0.464;0.197;a;0.195;aaa;0.95;aaa;0.217;aa;aaaaaa;0.205;aaaaa;0.488;a;a;a;aaa;a;aaaaaaaaaa;aaa;0.726;aa;a;0.368;0.933;0.81;0.491;aa;a;0.319;0.0252;aaaa;aaaaaaa;0.695;aaaa;0.283;aaaaaaaa;aaaaaaaa;0.136;0.476;0.9;aaaaaaa;0.381;aa;0.0322;aaa;0.473;aaa;0.133;0.0862;aaaaaa;
0.199;0.84;aaaaaa;0.858;0.822;aa;0.491;0.541;a;0.586;0.302;0.318;0.681;0.966;aaaaaaaa;aa;0.416;aaaaaa;aa;aa;0.111;0.0647;a;0.726;a;0.778;aa;0.678;a;aa;0.877;aaaa;0.342;a;a;a;aaa;a;aaaaaa;aaaaaaaaa;0.852;aa;a;0.556;0.645;0.256;0.292;aa;a;0.975;0.773;aaa;aaa;0.819;aaaaa;0.826;aaaaaaaaa;aa;0.943;0.873;0.0912;aaa;0.457;aaa;0.867;aaa;0.444;aaa;0.714;0.834;aaaaa;
0.388;0.388;a;0.471;0.912;aa;0.796;0.495;aa;0.699;0.853;0.83;0.353;0.323;aaaaaaa;a;0.0816;aaaaaa;a;aa;0.992;0.653;a;0.423;aaaaaa;0.805;aa;0.434;aaaaa;aaaaaa;0.369;aaaaa;0.251;a;a;aa;aa;aa;aaaaaaaaa;aaa;0.704;aa;aa;0.503;0.271;0.774;0.147;a;aaaaaaaaa;0.0482;0.49;aa;aaaaa;0.568;aaa;0.546;aaaa;aaaaaaaaa;0.0725;0.227;0.662;aaa;0.815;a;0.866;aaa;0.347;aaaaa;0.403;0.527;aa;
0.257;0.506;aaaaaaa;0.244;0.962;aa;0.58;0.62;aaa;0.597;0.243;1;0.493;0.583;aaaaaaaaaa;a;0.463;aaa;aaaa;aaaa;0.591;0.295;a;0.0523;a;0.451;aa;0.995;aa;aaaaaaa;0.767;a;0.833;a;a;aa;a;aa;aaaaaaaaaa;aaaaaaaa;0.0678;a;aaaaaaa;0.627;0.0381;0.135;0.0579;aaa;aa;0.969;0.671;aa;aaaaaaaa;0.785;aa;0.114;aaaaaaaaa;aaaaaaaaaa;0.42;0.605;0.15;aaaaaaa;0.329;a;0.673;a;0.762;aaa;0.457;0.361;aa;
0.884;0.189;aaaaa;0.629;0.0785;aaaaaa;0.235;0.27;a;0.524;0.279;0.355;0.887;0.393;aaaaaaa;aaaaaa;0.136;aaaaa;aaaa;aa;0.0464;0.229;a;0.817;aa;0.829;a;0.596;aaa;aaaa;0.417;aaa;0.488;a;a;a;aaa;aa;aaaaaaa;aaaa;0.505;aa;aaaaaa;0.843;0.606;0.602;0.0111;aaaaa;aaaaaaaa;0.493;0.139;aaaa;aaaaaaaa;0.871;aaa;0.893;aaaaaaaa;aaa;0.611;0.0281;0.405;aaaaa;0.523;aa;0.561;a;0.626;aa;0.334;0.121;aaaaaaa;
0.931;0.969;aaa;0.919;0.851;aaaaaa;0.362;0.848;aaa;0.017;0.898;0.629;0.0663;0.75;aaaaa;aaaa;0.879;aaaaaa;aa;aaaaa;0.098;0.781;aaa;0.549;aaaa;0.887;aaa;0.953;aaaaa;aaaaa;0.3;aaa;0.0604;a;a;aa;aaa;a;aaaaaaaaaa;aaaaaaaaaa;0.829;a;aaaaaa;0.129;0.35;0.258;0.0822;aaaaa;aaaaaaaaa;0.68;0.272;aaa;a;0.479;aaa;0.861;aaaaaa;aaa;0.568;0.186;0.68;aaaaaa;0.589;aaa;0.13;aaa;0.76;aaaaa;0.901;0.94;aaaaaaaaaa;
0.43;0.0183;a;0.687;0.769;aaaa;0.235;0.728;aaa;0.401;0.16;0.516;0.652;0.0906;aaaaaa;aaaa;0.953;aa;aaaa;aaaa;0.4;0.377;aa;0.953;aaaa;0.405;aa;0.529;aa;a;0.913;aaaa;0.256;a;a;a;a;aa;aaaaaaaaaa;aaaa;0.8;aa;aaaaaa;0.102;0.928;0.0803;0.84;a;aaa;0.43;0.756;a;aa;0.228;a;0.878;aaaaaaaaa;aaaaaaa;0.88;0.717;0.742;aaaa;0.159;aaa;0.609;aaa;0.486;aaa;0.585;0.225;aaaaaaaa;
0.201;0.124;a;0.61;0.478;aaaaa;0.164;0.424;aa;0.162;0.0465;0.796;0.551;0.118;aaaaaaaaa;a;0.913;aa;aaaa;aa;0.622;0.49;aa;0.638;aaaaa;0.869;a;0.225;aaaa;a;0.826;aaaaa;0.858;a;a;a;a;aa;aaaaaaaaa;aaaaaaa;0.356;a;aaaaa;0.716;0.923;0.487;0.00537;aa;a;0.282;0.854;aaa;aaaaaaaa;0.788;a;0.956;aaaaaaa;aa;0.157;0.263;0.998;aaaaaaa;0.465;aa;0.637;a;0.504;aaa;0.00766;0.667;aa;
0.0171;0.643;aaa;0.874;0.0527;aaa;0.544;0.323;aaaaa;0.691;0.526;0.789;0.0101;0.584;a;aaaa;0.0801;aaaa;aa;aa;0.202;0.313;aaa;0.00455;aaaaa;0.753;a;0.989;a;aaaa;0.982;aa;0.149;a;a;a;aaa;a;aaa;aaaaaa;0.513;a;aaaaaaa;0.145;0.723;0.21;0.487;aaaaa;aaaaaa;0.164;0.965;aa;aaaaaa;0.679;aa;0.724;aaaaaaa;aaaaaa;0.485;0.213;0.847;aaaaa;0.89;aa;0.137;a;0.762;aa;0.767;0.827;aaa;
0.061;0.566;aaaaaaa;0.699;0.808;a;0.926;0.0789;aaa;0.897;0.45;0.867;0.367;0.00811;aaa;aaa;0.913;aa;aaa;aaa;0.0807;0.879;aaa;0.867;a;0.971;a;0.148;aaaa;aaaaaa;0.908;aaa;0.131;a;a;aa;aaa;aaa;aaaa;aaaa;0.308;a;aaaa;0.148;0.625;0.946;0.923;aaaa;aa;0.986;0.65;a;aaa;0.299;aa;0.664;aaaaaaa;aaaaaaaaaa;0.472;0.74;0.759;aaaaaaa;0.108;aa;0.425;aaa;0.736;aaaaa;0.991;0.737;aaaaaaa;
0.758;0.839;aaaaaa;0.122;0.0104;a;0.345;0.0335;aa;0.713;0.742;0.459;0.953;0.0391;aaaaaa;aa;0.614;aaaa;aaaa;aaa;0.146;0.428;a;0.616;a;0.981;aa;0.409;aa;aaaaaa;0.944;a;0.113;a;a;aa;aa;a;aaa;aaaaaaaa;0.746;aa;aa;0.217;0.29;0.379;0.451;aaaa;aaa;0.575;0.232;aaa;a;0.386;aaa;0.135;aaaaaa;aa;0.677;0.704;0.279;a;0.999;aa;0.602;aa;0.521;aaaaa;0.647;0.679;a;
0.23;0.907;aaaaaa;0.35;0.594;aaaaa;0.493;0.0752;a;0.794;0.527;0.35;0.661;0.361;a;aaaaa;0.0763;a;a;aaaaa;0.559;0.0128;a;0.327;aa;0.148;a;0.577;aaa;aaaaaaaa;0.156;aaaa;0.6;a;a;aa;aaa;aaa;aaaaaaa;aaaaaaa;0.916;a;aaaaaaa;0.668;0.0531;0.867;0.555;aaa;aa;0.84;0.57;aaa;aaa;0.264;aaaa;0.24;aaa;aaaaaaaaaa;0.356;0.994;0.702;aaaa;0.594;a;0.11;aa;0.828;aaaa;0.465;0.235;aa;
0.0162;0.738;aaaa;0.452;0.311;aa;0.094;0.507;aa;0.991;0.943;0.226;0.762;0.37;aaaaaa;aaa;0.207;aaaaaa;aaaa;aa;0.259;0.37;aa;0.589;aaaaa;0.423;aa;0.749;aaa;aaaaaaaa;0.111;aaa;0.215;a;a;aa;aaa;a;aaa;aaaaaaaa;0.51;a;aaaa;0.117;0.0436;0.356;0.935;aaa;aaaaa;0.821;0.546;aa;aaaaaaaa;0.521;aaaa;0.0614;aaaaa;aa;0.143;0.356;0.0869;aaaaaa;0.405;aa;0.144;aaa;0.097;aaaaa;0.457;0.913;aaaaaaa;
0.241;0.767;aaaaaaa;0.267;0.072;aaaaaa;0.908;0.112;aaa;0.521;0.479;0.816;0.667;0.379;aaa;aaaa;0.0502;aaa;aaaa;aa;0.578;0.161;aaa;0.515;aaaaaaaa;0.924;aaa;0.742;aa;aaaaa;0.129;aa;0.858;a;a;aa;aa;a;aaaaaaa;aaaa;0.408;a;aaaaaaa;0.689;0.0191;0.695;0.374;aaaa;aaaaaaaaa;0.305;0.934;aaa;aaaaaaa;0.958;aa;0.35;aaaaaaaa;aaaaaaaaaa;0.379;0.132;0.405;aaaa;0.546;aaa;0.938;aaa;0.353;aaaaa;0.966;0.868;a;
0.456;0.529;aaaaaa;0.54;0.919;aaaaaa;0.0872;0.223;aaa;0.432;0.367;0.115;0.345;0.97;aaaaaaaaaa;aa;0.297;aaaa;aaaa;aa;0.0866;0.317;a;0.438;aaa;0.1;aa;0.485;aaaa;aaaa;0.486;a;0.269;a;a;aa;a;aa;aaaaaaaaa;aaaaaaaaaa;0.205;a;aaaaa;0.864;0.952;0.834;0.125;aaaa;aaaaa;0.302;0.72;a;aaaaaaaa;0.728;aaa;0.288;aaaaaa;aaaaaa;0.965;0.201;0.149;a;0.637;aaa;0.378;aa;0.445;aa;0.75;0.04;a;
0.143;0.662;aaaa;0.567;0.764;aaaa;0.897;0.933;aaaa;0.297;0.809;0.114;0.254;0.936;aaaa;a;0.173;aaaa;a;aaa;0.563;0.386;a;0.346;aaaaaaaaa;0.715;aa;0.106;aa;aa;0.0761;aaa;0.494;a;a;a;aa;aa;aaaa;aaaaaaaaa;0.322;aa;aaaaaaa;0.321;0.663;0.571;0.589;a;aa;0.416;0.402;aaa;a;0.947;a;0.167;aaaaaaa;a;0.947;0.519;0.191;aa;0.743;a;0.414;aaa;0.684;aaa;0.667;0.299;a;
0.561;0.0156;aaaa;0.187;0.48;aaaa;0.552;0.689;aaaa;0.744;0.392;0.363;0.0757;0.797;aaaaaaaaa;aaaaaa;0.864;aaaaaa;a;aaaa;0.174;0.269;a;0.0247;aaaaaa;0.0791;a;0.658;aaaa;aa;0.63;aaaa;0.323;a;a;a;aa;aa;aaaaaaa;aaaaaa;0.212;aa;aa;0.498;0.215;0.113;0.583;aaa;aaaaa;0.689;0.185;aaaa;aaaaa;0.787;aaaa;0.495;aaaaaaaaa;aaaaaaa;0.336;0.616;0.106;aaa;0.998;aa;0.423;aa;0.587;aaaa;0.999;0.326;aaaaa;
0.417;0.68;aaaaa;0.576;0.655;a;0.473;0.913;aaa;0.431;0.466;0.649;0.448;0.431;aaaaaaaa;a;0.912;aaaa;aa;aa;0.362;0.44;aaa;0.7;aaaaaaaaa;0.292;a;0.243;aaaaa;aa;0.535;a;0.174;a;a;aa;a;a;aaaaaaaaa;aaaaaaaaa;0.521;aa;aaaaa;0.495;0.58;0.279;0.32;a;aaaaaaaa;0.907;0.568;aaa;aaaaa;0.00116;aaa;0.341;aaaaaaa;aaaaaaaa;0.391;0.396;0.379;aaaaa;0.099;aa;0.586;a;0.952;aa;0.425;0.125;aaaa;
0.694;0.684;aaaa;0.225;0.0847;aa;0.953;0.897;aaaaa;0.54;0.578;0.721;0.437;0.951;aaaaaaa;aaaa;0.463;aa;aaaa;aaa;0.802;0.28;aaa;0.13;aaaaaaaaa;0.54;aa;0.966;aaaaa;aaa;0.969;aaaaa;0.688;a;a;aa;aa;aa;aaaaa;aaa;0.31;a;aaa;0.00716;0.268;0.293;0.789;aa;aaaaaaaaa;0.64;0.158;aaaa;aaaaa;0.205;a;0.438;aaaa;aaaaa;0.833;0.475;0.827;aaaa;0.0096;a;0.514;aa;0.876;aaaaa;0.299;0.979;aaaaa;
0.00527;0.581;aaaaaa;0.359;0.435;aa;0.745;0.0688;a;0.0352;0.784;0.0195;0.0813;0.895;aaaa;aaa;0.797;a;aaaa;aaaaa;0.219;0.786;aa;0.642;aaaaaaaa;0.562;a;0.337;a;aaaaaaaa;0.629;aaaaaa;0.292;a;a;a;aa;aa;aaaa;a;0.295;a;a;0.964;0.132;0.987;0.977;aaaaa;a;0.763;0.282;aaaa;aaaaaaa;0.155;aaa;0.822;aaaaaaaa;aaaaaa;0.698;0.868;0.352;aa;0.19;a;0.12;a;0.699;aa;0.317;0.453;aaaaa;
0.0657;0.489;aa;0.469;0.0222;aaa;0.189;0.347;a;0.828;0.569;0.907;0.388;0.574;aaaaaaaaaa;aaaaaa;0.802;aa;a;a;0.668;0.776;aa;0.895;a;0.949;aa;0.0138;aaa;aaa;0.199;aa;0.403;a;a;a;aa;a;aaaaa;aaaaaaa;0.546;aa;aaaaaaa;0.0281;0.744;0.0558;0.525;aaaaa;a;0.531;0.104;aa;aa;0.927;aa;0.669;aaaaaaaaa;aa;0.587;0.414;0.644;a;0.683;a;0.869;aaa;0.945;aa;0.777;0.87;aaaaaa;
