ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,1);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,10);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,8);ATT24(string,10);
0.685;0.586;0.911;0.378;0.625;aaa;a;0.627;0.26;aaa;a;a;a;0.053;a;0.321;0.975;aaa;aaaaaaaa;aaaa;0.978;a;0.975;aaaaaaa;aaaaaaaaaa;
0.804;0.414;0.732;0.577;0.196;aaaaaa;aaa;0.622;0.964;aaa;a;aaaaaa;a;0.662;aaaaaa;0.263;0.832;aaa;aaaaaaa;aaaaaaaa;0.154;a;0.607;aaaaaa;aaaaaaaaaa;
0.135;0.607;0.651;0.675;0.371;aaaaaaaa;aa;0.968;0.434;a;a;aaaa;a;0.631;aaaa;0.154;0.0501;a;aaaaaa;aaa;0.174;a;0.17;aaa;aaaaaaaaa;
0.744;0.562;0.949;0.566;0.486;aaaaaaaaaa;aaaaa;0.465;0.455;aa;a;aaaa;a;0.765;aaaaaa;0.834;0.655;aaaa;aaaaaa;aa;0.157;a;0.108;aaaaaa;aaaaaaaaa;
0.509;0.379;0.719;0.918;0.237;aaaaaa;a;0.728;0.77;aa;a;aaa;a;0.22;aaaaaaaa;0.87;0.997;aaa;aaaaaaa;aaaa;0.474;a;0.358;aa;aaaa;
0.973;0.504;0.876;0.555;0.782;aaa;a;0.533;0.404;a;a;aaa;a;0.833;aa;0.113;0.245;aa;aaaaaaaaa;aaaaaaa;0.908;a;0.303;a;aaaaaaaaaa;
0.0977;0.771;0.355;0.403;0.722;aaaaaa;aaaaaaaaa;0.189;0.934;a;a;aaa;a;0.468;aaaaaaaa;0.379;0.717;aaaa;a;aaa;0.974;a;0.607;aaa;aa;
0.754;0.11;0.238;0.453;0.18;aaaaaaaa;aa;0.645;0.92;aaa;a;aaa;a;0.0108;aaaa;0.706;0.254;aaa;aaaaaaaaa;aaaaaaaaa;0.00114;a;0.263;aaaaa;aaaaaa;
0.0201;0.594;0.628;0.976;0.0213;aaaaaaaa;aaaaaaaaa;0.89;0.214;aa;a;aaaaa;a;0.645;aaaaaaaa;0.321;0.224;aa;aaa;aaaaaaa;0.54;a;0.696;aaaaa;aa;
0.137;0.77;0.201;0.169;0.745;aaaaaa;aaaaaa;0.26;0.832;aa;a;aaa;a;0.132;aaaaaaaa;0.807;0.297;aaa;aaaaaaaa;aa;0.209;a;0.752;aaa;aaaaaaa;
0.0439;0.288;0.149;0.364;0.958;aaaaaaaaaa;aaaa;0.332;0.906;aa;a;aaaaa;a;0.291;aa;0.583;0.187;a;aaaaa;aaaaaaaa;0.561;a;0.541;aaaaaaaa;aaaaaaaa;
0.236;0.242;0.736;0.581;0.164;a;a;0.416;0.514;a;a;aaa;a;0.316;aaa;0.716;0.876;aaaa;aaaaaa;a;0.579;a;0.496;aaa;a;
0.917;0.31;0.0714;0.42;0.883;aaaaaaaaa;aaaa;0.68;0.817;aaa;a;aa;a;0.569;aaaaaa;0.854;0.862;aaaa;aaaaaaaa;aaaaaaa;0.502;a;0.991;aaa;aaaaaa;
0.726;0.825;0.84;0.838;0.731;aaaa;aaaaaaa;0.186;0.668;aaa;a;aa;a;0.52;aa;0.0792;0.57;aaa;aaaaaaaa;aaaa;0.715;a;0.304;aa;aa;
0.136;0.221;0.744;0.103;0.269;a;a;0.609;0.491;aaa;a;aaaa;a;0.375;aaaa;0.147;0.446;aaaa;aaaaaaaa;a;0.331;a;0.255;aaa;aaaaaa;
0.693;0.254;0.461;0.589;0.608;aaaaaa;a;0.0921;0.795;aaa;a;aaaa;a;0.342;a;0.948;0.656;aaaa;aaaaaaaaaa;a;0.287;a;0.781;aaaaa;aaaaaaaaaa;
0.975;0.579;0.537;0.475;0.215;aa;aaa;0.739;0.801;a;a;aaaaaa;a;0.511;aa;0.612;0.813;a;aaaaaaa;aaaaa;0.729;a;0.676;aa;aaaaa;
0.354;0.451;0.336;0.0796;0.384;aaaaaaaaaa;aaaaa;0.775;0.986;aa;a;aaaaaa;a;0.55;aa;0.298;0.786;aaaa;aaaaaa;a;0.0816;a;0.415;aaaaaaa;aa;
0.291;0.466;0.118;0.812;0.555;aaaaaa;aaaaaaaa;0.242;0.703;aa;a;aaaaa;a;0.608;aa;0.108;0.276;aa;aaaaaaaaa;aaaaa;0.778;a;0.0689;aaa;aaaa;
0.465;0.448;0.635;0.556;0.0702;aaa;aaaa;0.305;0.593;aa;a;aaaa;a;0.338;aaa;0.323;0.812;a;aaa;aa;0.196;a;0.845;aaaaa;aaaaaaa;
0.564;0.347;0.736;0.704;0.139;aaa;aaaaa;0.664;0.994;a;a;a;a;0.827;aaa;0.43;0.429;aa;a;aaaaaaaa;0.976;a;0.919;aaaaa;aaa;
0.224;0.325;0.943;0.974;0.895;aaaaaaa;aaaa;0.184;0.92;aaa;a;aaaa;a;0.0306;a;0.142;0.366;aaaa;aaaaaaa;aa;0.279;a;0.324;aa;a;
0.557;0.163;0.932;0.52;0.347;aaaaaaaa;aaa;0.617;0.495;aaa;a;aa;a;0.864;aaa;0.169;0.804;aaa;aa;a;0.713;a;0.243;aa;aaaaaaaaa;
0.551;0.336;0.141;0.699;0.567;aaa;aaaaaaaaa;0.594;0.817;a;a;aa;a;0.218;aaaaaaa;0.463;0.857;aaaa;aaaaaaa;a;0.812;a;0.299;aaaaa;aaa;
0.656;0.323;0.929;0.786;0.00944;aaaaaaaa;aaaaaaaaa;0.622;0.978;aa;a;aa;a;0.435;aaaaaaaa;0.165;0.27;aaa;aaaaaa;aaaa;0.572;a;0.732;aa;aaaaaaaa;
0.162;0.856;0.94;0.726;0.574;aaaaaaaaa;a;0.249;0.595;aaa;a;aaaa;a;0.831;aaa;0.85;0.139;aa;aaa;aaaaaaaa;0.959;a;0.818;a;aaaaaaaaaa;
0.414;0.39;0.312;0.898;0.343;aaaaaaaaa;aaaa;0.184;0.348;a;a;a;a;0.341;aaaaaaaa;0.613;0.859;aaaa;aaa;aaaa;0.619;a;0.911;aaaaaaa;aaaaaaaa;
0.267;0.501;0.333;0.0469;0.921;a;aa;0.664;0.673;aaa;a;aaaaaa;a;0.242;aaaaaa;0.248;0.189;aaa;aaaa;aaaaa;0.599;a;0.686;aaaaa;aaaaaaaa;
0.58;0.222;0.394;0.0117;0.831;aaaaaa;aaa;0.315;0.0791;aaa;a;aaaa;a;0.0872;aaa;0.248;0.16;aa;aaaaaaaaaa;aaaaaaaa;0.377;a;0.704;aaaaaaa;aaaaa;
0.517;0.414;0.901;0.471;0.803;a;aaaaaaa;0.483;0.118;a;a;aaaaaa;a;0.00276;aaaa;0.125;0.949;aa;aaaaaa;aaaaaaaa;0.251;a;0.82;aaaaa;aaaaaaaaa;
0.91;0.915;0.699;0.441;0.952;aaaaaaaa;aaaaaaa;0.619;0.356;a;a;aa;a;0.7;aaaaa;0.357;0.657;aaaa;aaaaa;aaa;0.519;a;0.0174;aaaaaaaa;aaaaaaaaa;
0.0356;0.219;0.858;0.894;0.485;aa;aaaaaaa;0.0558;0.366;a;a;aaaaa;a;0.751;aaaaaa;0.867;0.328;a;aaaaaaa;aaaaaa;0.937;a;0.0643;aaaaaa;aa;
0.0635;0.288;0.0839;0.716;0.824;a;aa;0.478;0.742;aa;a;aa;a;0.712;a;0.406;0.828;aaa;aaaaaaaa;aa;0.736;a;0.335;a;aaaaaaaaa;
0.33;0.673;0.805;0.485;0.933;aaaa;aaaaaaaa;0.808;0.0838;a;a;aaaaa;a;0.533;aa;0.144;0.99;aaa;aaaaaaaa;aaaa;0.739;a;0.499;a;aaaaaaa;
0.154;0.39;0.202;0.363;0.989;a;aaaaa;0.87;0.946;a;a;aaaaaa;a;0.953;aa;0.263;0.773;aaa;aaaaaa;aaaaa;0.648;a;0.198;aaaaaaaa;aaaaa;
0.579;0.0608;0.678;0.425;0.53;aaaaaa;aa;0.309;0.958;a;a;aa;a;0.304;aaaaa;0.748;0.796;a;aaaaaaa;aaa;0.229;a;0.224;aaaaaa;aa;
0.888;0.618;0.197;0.998;0.864;aaaaaaaa;aa;0.892;0.597;a;a;aaaa;a;0.507;a;0.491;0.17;aa;aa;aaaaaaaaa;0.739;a;0.636;aaaaaaaa;aaaaaaa;
0.00962;0.637;0.656;0.977;0.994;aaaaa;aaa;0.132;0.838;aa;a;aaaa;a;0.212;aaaaaa;0.686;0.336;aa;aaa;aaaaaa;0.9;a;0.27;aaa;aaa;
0.0181;0.777;0.611;0.585;0.0852;aaa;aaaaaaaaa;0.205;0.224;a;a;aaa;a;0.882;aaaaaa;0.902;0.378;a;aaaa;aaaaaaa;0.806;a;0.0336;aaaaaa;aaaaaaa;
0.516;0.978;0.584;0.293;0.314;a;aaaaaaa;0.398;0.401;aaa;a;aa;a;0.541;aaaaaaa;0.904;0.0411;aa;aaaaa;aaa;0.597;a;0.79;aaaa;aaaaaaaaa;
0.157;0.416;0.433;0.651;0.269;aa;aa;0.913;0.826;aa;a;aaaaa;a;0.606;aaaaaa;0.651;0.549;aaa;aaaaaaaa;aaaaaaaaa;0.193;a;0.216;aaa;aaaaaaaaaa;
0.471;0.905;0.59;0.272;0.505;aaaaa;aaaaaa;0.454;0.339;aaa;a;aaaaa;a;0.0565;aaaaa;0.816;0.0762;aa;aaaa;aaaaa;0.154;a;0.414;aa;aaaaa;
0.277;0.413;0.916;0.387;0.186;aaaaaaaaa;aa;0.627;0.376;aaa;a;aaaaa;a;0.00401;aaaa;0.428;0.674;aa;aaaaaaaa;aaaaaaaaa;0.125;a;0.638;aaaa;a;
0.52;0.375;0.828;0.93;0.0814;a;aaaaa;0.789;0.252;aa;a;aaaaaa;a;0.638;aa;0.599;0.178;aaa;aaa;aaaaaaa;0.498;a;0.0492;aaaaaa;aaaaaaaaaa;
0.232;0.297;0.938;0.869;0.776;aaaaaaaa;aaa;0.338;0.373;aa;a;aaaaa;a;0.817;aaaaa;0.819;0.458;a;aaaaaaa;aaaaaa;0.685;a;0.561;aaaa;aaaa;
0.159;0.849;0.626;0.282;0.054;aaaaaaaa;aaaa;0.711;0.105;aa;a;aaaaa;a;0.545;aaaaaa;0.118;0.471;a;a;aa;0.0369;a;0.961;aaaa;aaaaaa;
0.913;0.527;0.555;0.746;0.87;aaaaaaa;aaaaa;0.257;0.105;aaa;a;aaaa;a;0.885;aaaaaa;0.683;0.54;a;aa;aaaaaaaaa;0.786;a;0.412;aa;aaaaaaa;
0.00722;0.307;0.83;0.306;0.811;aaa;aaaaaaaaa;0.578;0.192;a;a;aaaaaa;a;0.7;aaaa;0.00932;0.7;a;aaa;aaa;0.511;a;0.446;a;aaaaa;
0.416;0.344;0.31;0.285;0.839;aaaaaa;aaaaaaaa;0.0291;0.762;aaa;a;aaaaaa;a;0.173;aaaa;0.944;0.355;a;a;aaaaaaa;0.787;a;0.224;aaaaaaaa;aaaaaaa;
0.268;0.56;0.0784;0.314;0.744;a;aaa;0.295;0.138;aaa;a;a;a;0.983;aaaaaaaa;0.568;0.894;aa;aaaaaaa;aaaaaaaaa;0.031;a;0.856;aa;aaaaaaa;
0.296;0.824;0.797;0.13;0.623;aa;aaaaaa;0.744;0.00578;a;a;aaaa;a;0.189;aa;0.934;0.178;aa;aaaaaaaaaa;aaaaaa;0.213;a;0.582;aaaaa;aaaaaaa;
0.478;0.713;0.0133;0.869;0.605;a;aaaa;0.659;0.185;a;a;aa;a;0.076;a;0.548;0.482;aaa;aaaa;aaaaaaaaa;0.908;a;0.0778;aa;aaaaaaaa;
0.81;0.208;0.306;0.613;0.237;aaaaa;aa;0.396;0.552;aaa;a;aaaa;a;0.274;aa;0.46;0.352;aa;aaa;aaaaaaaa;0.544;a;0.392;aaaaaaa;aaaaaaaaa;
0.949;0.82;0.93;0.775;0.242;aaa;aaaaa;0.599;0.928;aa;a;aaaaa;a;0.0959;a;0.296;0.0795;aa;aaaaaaaaa;aaa;0.0647;a;0.995;aaaaaa;aa;
0.194;0.495;0.487;0.566;0.0872;aaaa;aa;0.736;0.603;aaa;a;aa;a;0.53;aaaaaa;0.954;0.185;aaaa;aaaaaaa;aaaaaa;0.51;a;0.791;aaaaaa;aaaaaaaaa;
0.66;0.0893;0.188;0.972;0.656;aaaa;aaaaaaaa;0.0565;0.265;aaa;a;aaaa;a;0.932;aaa;0.653;0.473;aa;a;aa;0.212;a;0.487;aa;aaa;
0.725;0.314;0.963;0.761;0.274;a;aaaaaaaa;0.85;0.441;aaa;a;a;a;0.557;aaaa;0.485;0.963;aaaa;aaaaa;aaaaaaa;0.521;a;0.325;aaaaaaa;aaaaaa;
0.000894;0.0323;0.313;0.299;0.151;aaaaaaaaaa;a;0.912;0.47;aa;a;aa;a;0.407;aaaaa;0.259;0.993;aa;aa;aa;0.757;a;0.578;aaaaaaaa;aaaaa;
0.439;0.857;0.541;0.461;0.613;aaaaa;aaaaaaa;0.116;0.814;aa;a;aaaaa;a;0.8;aaa;0.214;0.505;aaaa;a;aaaaaa;0.969;a;0.489;aaaaaaa;aaaaaaa;
0.606;0.982;0.778;0.0125;0.266;aaaa;a;0.56;0.564;aa;a;aaaa;a;0.431;aaaaa;0.131;0.85;a;aaa;aaa;0.914;a;0.58;aaaaaaa;aaaaaaaa;
0.652;0.1;0.545;0.71;0.766;aaaaa;aaaaaaaa;0.787;0.538;aa;a;aaaaa;a;0.137;aaaaaa;0.531;0.932;aaaa;aaaaaaaaa;aa;0.409;a;0.0743;a;aaa;
0.0692;0.79;0.991;0.844;0.0141;aaa;aaaa;0.147;0.272;aaa;a;a;a;0.726;aaaa;0.53;0.0609;aaaa;aaaaaaaa;aaaaa;0.294;a;0.144;aaaa;aaaaaaa;
0.0443;0.367;0.604;0.4;0.837;a;aaaaaaaa;0.376;0.758;aaa;a;aaaaaa;a;0.77;aaaaaaa;0.845;0.13;aa;aaaaa;aaaaaaaa;0.633;a;0.206;aaaaaa;aaa;
0.573;0.429;0.348;0.898;0.246;aaaaaaaa;aaaaaaaa;0.591;0.296;aaa;a;aaaa;a;0.627;aaaaa;0.00539;0.536;aaa;aaaaaaaa;aaaa;0.736;a;0.625;aaaa;aaaa;
0.779;0.902;0.364;0.347;0.22;aaaaa;aaaaaaaa;0.599;0.519;a;a;aaaa;a;0.715;aa;0.591;0.75;aaa;a;aaa;0.836;a;0.1;aaaaaaaa;a;
0.362;0.931;0.972;0.00151;0.427;aaaaa;aaaaaaa;0.669;0.0674;aa;a;aaaaa;a;0.574;aaaaaaa;0.201;0.27;aaaa;aaaaa;aaaaa;0.315;a;0.00922;aaaaaaaa;aaaaaaa;
0.227;0.817;0.876;0.842;0.39;aaaa;a;0.798;0.744;aaa;a;aa;a;0.684;a;0.831;0.643;a;aaaa;a;0.311;a;0.333;aaaa;aaaaa;
0.405;0.915;0.32;0.871;0.681;aaaa;aaaaaa;0.782;0.458;a;a;aaaaa;a;0.534;aaaaaa;0.514;0.254;aaaa;aaaa;aaaaaaa;0.68;a;0.331;aaaaaa;aaa;
0.339;0.0484;0.936;0.843;0.401;aaaaaaaa;aaaaaaa;0.394;0.416;aa;a;aaaaaa;a;0.735;aaaaaaaa;0.0766;0.0992;aaa;aaa;a;0.511;a;0.17;aaaaa;aaaaaaaa;
0.633;0.0637;0.734;0.0436;0.558;aa;aaaa;0.0872;0.601;aa;a;aaaaaa;a;0.0314;aaaaaaa;0.463;0.447;a;aa;aaaaaa;0.58;a;0.0789;aaaa;aa;
0.376;0.458;0.84;0.865;0.652;aaaaa;aaaaa;0.974;0.916;aaa;a;aa;a;0.336;aaaaaaa;0.636;0.63;a;aaaaaaaaaa;aaaaa;0.934;a;0.277;aaaaaa;aaaaa;
0.808;0.492;0.0205;0.713;0.137;aaaa;aaaaaaa;0.761;0.012;aaa;a;a;a;0.312;aaaaa;0.861;0.814;aaa;aaaaaaa;aaa;0.122;a;0.855;aaaa;aaaaaaaa;
0.935;0.565;0.795;0.696;0.547;aaaaaaa;aaa;0.427;0.0309;a;a;aaaa;a;0.598;aaa;0.876;0.674;aaa;a;aaaaaa;0.15;a;0.218;aaaaaa;a;
0.834;0.152;0.186;0.185;0.49;aaaaaaaaa;aaaaaaaa;0.757;0.348;aa;a;a;a;0.591;a;0.143;0.521;aa;aaaaaaa;aaa;0.683;a;0.131;aaaaaa;aaaaa;
0.0312;0.571;0.547;0.619;0.231;aaaaaa;aaaaaa;0.00972;0.363;aaa;a;aaa;a;0.892;aaaaaa;0.736;0.539;aaa;aaaa;aaaaaa;0.296;a;0.436;aaaaa;aaaaaaaa;
0.0814;0.359;0.689;0.797;0.244;aaaaaaaa;aaa;0.741;0.811;a;a;a;a;0.603;aaaaaaaa;0.182;0.309;aaaa;aa;aaa;0.189;a;0.884;aaaaaaa;aaaaaaa;
0.207;0.332;0.621;0.256;0.544;aaaa;aaaaaaa;0.306;0.335;aa;a;aaaaaa;a;0.235;aaaaaaa;0.904;0.203;aaa;aaaaaaaaa;aaaaa;0.669;a;0.875;aaaaa;aaaaaa;
0.195;0.914;0.66;0.95;0.804;aaaaaaa;aaaaaa;0.825;0.0847;aaa;a;aa;a;0.973;aaaaaa;0.384;0.542;aaaa;a;aaaaaaaaa;0.321;a;0.699;aaaaaa;aaaaaaa;
0.797;0.385;0.929;0.271;0.982;a;aaaaaaaa;0.0915;0.147;aaa;a;aaaaaa;a;0.807;aaaaaaa;0.212;0.746;aa;aaaaaaa;aaaaaa;0.306;a;0.828;aaaaa;aaaaa;
0.875;0.884;0.365;0.872;0.731;aaaaaaaa;aa;0.735;0.285;aa;a;a;a;0.391;aaaaa;0.172;0.937;aaa;a;aaaaaaaaa;0.818;a;0.757;aaaaaaa;aaaaaaaaaa;
0.569;0.225;0.131;0.031;0.421;aaaaaaa;aaaaa;0.45;0.452;aa;a;aaaaa;a;0.303;aaaaaa;0.66;0.405;aaaa;aaaaa;aaaaaaaa;0.321;a;0.631;aaaaaa;aaaaaaaaa;
0.409;0.184;0.397;0.626;0.255;aa;aaa;0.0173;0.359;aaa;a;a;a;0.447;aaa;0.866;0.546;aaa;aaaaaaaaaa;aaa;0.903;a;0.0125;aaaa;aaaaaaa;
0.0472;0.513;0.953;0.0218;0.847;aaaa;aaaaaaaaa;0.869;0.833;aa;a;aaa;a;0.865;aaaaaaa;0.613;0.547;aa;aaa;aaaaaaa;0.311;a;0.759;aaaaa;aaaaaaaaa;
0.666;0.626;0.79;0.456;0.833;aaaa;aaaaaaa;0.352;0.985;aa;a;aaaaaa;a;0.462;aaa;0.728;0.576;a;aaaaaa;aaaaaa;0.568;a;0.768;aaaaaa;aaaaaaaaaa;
0.392;0.375;0.935;0.248;0.594;aaaaaaaaaa;aaa;0.615;0.541;aaa;a;aaaa;a;0.263;aaaaaaaa;0.415;0.966;aaaa;aaaaaa;aaaaaaaa;0.0605;a;0.224;aaa;aaaaa;
0.147;0.937;0.921;0.103;0.719;aaaaaaaa;aaaaaa;0.515;0.135;aaa;a;aaaa;a;0.635;aaaaaaa;0.742;0.622;aa;aaa;aaa;0.172;a;0.202;aaaaaa;aa;
0.562;0.249;0.154;0.493;0.364;aaaa;aaa;0.571;0.127;a;a;aa;a;0.593;aaaaaaaa;0.325;0.51;aa;a;aaa;0.914;a;0.171;aaaa;aaaaa;
0.213;0.475;0.367;0.319;0.761;aaaaaaaaaa;aaaaaaa;0.275;0.0305;a;a;aaaaaa;a;0.391;aaaaaa;0.466;0.712;aa;aa;aaaaaaaa;0.826;a;0.478;aaaa;aaaaaaaa;
0.54;0.231;0.673;0.29;0.538;aaaaaaaa;aaaa;0.393;0.0441;a;a;a;a;0.148;aa;0.773;0.245;aa;aaaaaa;aaaaaaa;0.936;a;0.791;a;aaa;
0.112;0.989;0.3;0.0716;0.27;aaaaaaa;aaa;0.339;0.192;aa;a;aaaaaa;a;0.865;aaaaaa;0.749;0.281;aaaa;aaaaaaaa;aaaaaaa;0.624;a;0.922;a;aaaa;
0.183;0.44;0.022;0.435;0.84;aaaaaaaaa;aaaaa;0.487;0.725;aaa;a;aaaaaa;a;0.12;aa;0.122;0.586;aaa;aaa;a;0.755;a;0.522;aaaaa;aaaaaaaa;
0.661;0.42;0.103;0.626;0.826;aaaaaaaaaa;aaaaa;0.684;0.102;aaa;a;a;a;0.242;a;0.544;0.786;aa;aaaaaaaaa;aaaaa;0.764;a;0.679;aaaaaaa;aa;
0.661;0.153;0.235;0.589;0.485;aa;aaaaaaa;0.587;0.368;a;a;aaaaa;a;0.777;aaaaa;0.809;0.362;aa;aa;aa;0.444;a;0.457;aaaa;aaaaaaaa;
0.191;0.448;0.34;0.193;0.599;aaaaaaaaaa;aaaaaa;0.0227;0.958;aa;a;aaa;a;0.531;aaaa;0.386;0.525;aa;aaaa;aaaaaaa;0.301;a;0.514;a;aaaaa;
0.118;0.368;0.156;0.73;0.0318;aaaaaaaa;aa;0.155;0.996;aa;a;aaaaaa;a;0.694;a;0.391;0.13;aaaa;aaa;aaaa;0.472;a;0.814;aaaaa;aaaaaa;
0.0236;0.35;0.84;0.305;0.518;aa;aaaaa;0.0768;0.0431;a;a;aaaa;a;0.912;aa;0.558;0.0993;a;aaaaaa;aaaaaaa;0.151;a;0.915;aaaaaaa;aaaaaaaaaa;
0.296;0.552;0.318;0.539;0.325;aaaa;aaa;0.677;0.288;aaa;a;a;a;0.137;aa;0.96;0.0618;aaaa;aaaaaaaa;aaaaaaa;0.938;a;0.655;aaaaaaaa;aaa;
0.794;0.985;0.868;0.294;0.272;aaaaaa;aaaaa;0.0953;0.94;aa;a;aaaa;a;0.383;aaa;0.735;0.824;aa;aaaaa;aaaaaaaa;0.484;a;0.693;aaaaa;aaaaaaaaa;
0.463;0.255;0.35;0.479;0.198;aaaaa;aaaaaaa;0.932;0.504;a;a;a;a;0.649;aaaa;0.0903;0.308;aaa;aaa;aaaaaaaa;0.595;a;0.727;aa;aaaa;
0.469;0.728;0.309;0.132;0.147;aaaa;aaaaaaaa;0.807;0.176;a;a;a;a;0.696;aaaaa;0.926;0.945;aaa;aaaaaaaaaa;aaaaaaa;0.563;a;0.756;aaaaa;aaaaaaaa;
0.469;0.918;0.771;0.335;0.506;aaaaaaaaaa;aaaaaaa;0.74;0.29;a;a;aaaaa;a;0.0185;aaaaaaaa;0.638;0.868;aa;aaaaaaa;aaaaaa;0.601;a;0.354;aaaaaaa;aaaaaaaaaa;
0.401;0.444;0.871;0.264;0.0701;aaa;aaaaaaa;0.95;0.0148;aa;a;aaaaaa;a;0.901;aaaaa;0.643;0.252;aa;aaaaaaaa;aaaaaaaaa;0.49;a;0.208;aaaa;a;
0.449;0.0946;0.275;0.039;0.309;aaaaaaaaaa;aaaa;0.955;0.681;a;a;aaaaa;a;0.597;aaaaaaaa;0.75;0.806;aaaa;aaaaaaa;aaa;0.95;a;0.362;aaaaa;aa;
0.241;0.618;0.305;0.754;0.202;aaaaaaaa;aaa;0.301;0.441;aaa;a;aaaa;a;0.462;aa;0.766;0.489;aa;aaaaaaa;aaaaa;0.812;a;0.823;aaaaaa;aa;
0.523;0.458;0.138;0.456;0.297;aaa;aaaaaa;0.33;0.978;a;a;a;a;0.472;aaaaaaaa;0.534;0.23;aa;a;aaaaaaaaa;0.321;a;0.794;aa;aa;
0.629;0.68;0.111;0.457;0.531;aaaaaa;aaaaaaaa;0.251;0.573;a;a;aaaaaa;a;0.16;a;0.977;0.324;aaa;aaaaa;aaaa;0.688;a;0.495;aaaa;aaaaaaaaa;
0.555;0.676;0.783;0.771;0.836;aaaaaaaaaa;aaaaa;0.61;0.568;a;a;aaaa;a;0.504;aaaa;0.879;0.0754;aa;aaaaaaa;a;0.975;a;0.691;aaaaaa;aaaaaa;
0.919;0.279;0.557;0.937;0.219;aa;aaaaaaaa;0.709;0.228;aaa;a;aaa;a;0.218;aaa;0.918;0.704;aaa;aaaaa;aaa;0.0403;a;0.191;aaaaaaa;aaaaaaaaaa;
0.675;0.249;0.176;0.413;0.4;aaa;aaaa;0.485;0.562;aaa;a;aaaaaa;a;0.302;aaaaaa;0.23;0.645;aaaa;aaaa;aaaaaaaa;0.962;a;0.993;aaaaa;aaaaa;
0.542;0.715;0.252;0.0518;0.592;a;aaaaaa;0.308;0.31;a;a;aaaaaa;a;0.722;aaa;0.532;0.756;aa;aaa;aaaaa;0.269;a;0.318;aaaaaaaa;aaaaaaaa;
0.998;0.915;0.818;0.955;0.871;aaaaaa;aa;0.913;0.921;a;a;a;a;0.279;aaaaa;0.928;0.662;aaaa;aaaaaa;aaaaaa;0.224;a;0.432;a;aaa;
0.369;0.136;0.459;0.848;0.314;a;aaaaaa;0.972;0.296;aa;a;aaaa;a;0.806;aaaaa;0.195;0.6;a;a;aaaaaa;0.796;a;0.131;aaaaaaaa;a;
0.651;0.858;0.378;0.98;0.441;aaaaa;a;0.135;0.756;aa;a;aaa;a;0.808;aaaaaa;0.17;0.113;aa;aaaaaaa;aaaaaa;0.645;a;0.284;aaaa;aa;
0.972;0.429;0.834;0.512;0.422;a;aaaaa;0.481;0.386;aa;a;aaaaaa;a;0.00185;a;0.362;0.36;aa;aaaaaaaaaa;aaaaa;0.16;a;0.236;aaaaaaaa;aaaaaaaaa;
0.152;0.559;0.94;0.33;0.174;aa;aaaaaaaaa;0.268;0.308;aa;a;aaaaaa;a;0.929;aaaaa;0.89;0.843;a;aaaaa;a;0.946;a;0.287;a;aaaaaaa;
0.551;0.951;0.882;0.809;0.58;aaaaaaaaaa;aaaaaa;0.466;0.108;a;a;aaa;a;0.687;aaaaaaa;0.462;0.634;aaaa;aaaa;aaaaaa;0.00538;a;0.85;a;aaaa;
0.373;0.375;0.783;0.313;0.335;aaaaaaaaaa;aaaaaa;0.662;0.548;a;a;aaaa;a;0.799;aaaaaaa;0.536;0.892;aaaa;aaaaa;aaaaaaaa;0.523;a;0.587;aaaaaa;a;
0.0786;0.452;0.0251;0.524;0.531;a;a;0.542;0.371;a;a;aaaaaa;a;0.244;aaaaaaa;0.441;0.441;a;aaaa;aa;0.76;a;0.409;aaaaaaa;aaaaa;
0.899;0.718;0.638;0.546;0.665;aaaaaaaaa;aaaaa;0.0131;0.931;aaa;a;aaaa;a;0.433;aaaa;0.735;0.882;aaaa;aaaa;aaaaaaa;0.0935;a;0.389;aaaaaa;aaaaaaa;
0.0832;0.638;0.389;0.738;0.524;aaaaa;aaaaaaaaa;0.46;0.409;aaa;a;a;a;0.903;aaaaaaaa;0.0332;0.663;a;aaaa;aaaaaaaa;0.0951;a;0.605;aa;a;
0.00817;0.359;0.544;0.644;0.194;aaaaaaaa;a;0.697;0.552;a;a;aaaa;a;0.428;aa;0.518;0.683;aa;aaaa;aaaaaaaa;0.809;a;0.207;aaaaaaa;aaaaaaaa;
0.708;0.117;0.497;0.577;0.928;aaaaaa;aaaaaaa;0.117;0.264;a;a;aaaa;a;0.913;aaaaaaaa;0.308;0.32;aaa;aaaaaaaaa;aaaa;0.853;a;0.242;aaaaaaa;aaaa;
0.735;0.314;0.139;0.768;0.248;aa;aaaaaaa;0.772;0.852;aa;a;aaa;a;0.512;aaaaaa;0.366;0.497;aa;aaaaaaaaaa;aaaaaaa;0.343;a;0.396;aaaaa;a;
0.087;0.249;0.915;0.0314;0.274;aaaaaaaa;aaaaaaa;0.759;0.867;aaa;a;aa;a;0.628;aaa;0.096;0.906;aa;aaaaaaaa;aaaaaa;0.855;a;0.6;aaaaaaa;aaaaaaaaa;
0.234;0.152;0.619;0.177;0.0445;aaaaaaaa;aaaaaaaa;0.236;0.865;aaa;a;aaaa;a;0.758;aaa;0.567;0.673;aaaa;aaaaa;aaaa;0.918;a;0.939;aaaa;aaaaaaa;
