ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,5);ATT15(string,9);ATT16(string,1);ATT17(string,8);ATT18(string,5);ATT19(float,1);ATT20(string,4);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,7);ATT26(string,6);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,4);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.0526;0.451;aaaaaaa;aa;0.836;0.906;0.25;0.072;0.0772;0.677;0.0885;0.938;a;0.426;aaaa;aaa;a;aaaaa;a;0.979;aaa;a;0.659;0.035;a;a;a;0.756;aaa;0.137;aaaaa;a;0.473;0.503;aaaaaa;aaaaa;0.631;0.627;a;0.688;0.497;0.393;a;0.541;0.168;aaaa;aaaa;aaaa;a;0.663;aa;0.742;0.831;0.285;aaaaaa;
0.49;0.414;aaaaaa;aaaa;0.117;0.271;0.877;0.607;0.0631;0.889;0.627;0.0452;a;0.496;a;aaaa;a;aaaaaaaa;aaaa;0.313;a;a;0.174;0.738;aaaaaaa;aa;a;0.937;aa;0.425;aaaaaaa;a;0.917;0.383;aaaaaaa;aaaaaa;0.268;0.629;aa;0.88;0.501;0.748;a;0.541;0.993;a;aaa;aa;a;0.874;aaa;0.62;0.322;0.806;aaaa;
0.406;0.848;aaaaa;aaaaa;0.0238;0.19;0.693;0.0101;0.403;0.551;0.0935;0.85;a;0.768;a;aaaaaaaa;a;aa;aaa;0.106;aa;a;0.239;0.6;aaaaa;a;aaaaaa;0.918;aaaaa;0.338;aa;a;0.654;0.988;aaaaaa;a;0.919;0.0537;a;0.222;0.23;0.858;a;0.572;0.555;aaaa;a;aaa;a;0.938;aaaa;0.684;0.475;0.295;aa;
0.539;0.592;a;aaaaa;0.993;0.961;0.173;0.793;0.501;0.705;0.553;0.919;aa;0.219;a;aaaaaaaaa;a;aaaaaaaa;a;0.465;aaaa;a;0.214;0.648;aaaaaaaa;aaaa;aaaa;0.257;aa;0.313;aaaaa;a;0.988;0.663;aaaaaaaaa;aa;0.167;0.0153;aaaa;0.278;0.129;0.728;aaaa;0.961;0.261;aa;aa;aaa;a;0.668;aaaa;0.329;0.225;0.341;aaa;
0.81;0.659;aaaaaa;a;0.238;0.315;0.273;0.502;0.516;0.483;0.172;0.219;aa;0.247;aa;a;a;a;aa;0.0362;aaa;a;0.405;0.717;aaaaaaaa;aaaaaaa;aaaaa;0.785;aaaaa;0.245;aaaaaa;a;0.631;0.51;aa;aaaaa;0.985;0.39;aaaa;0.921;0.127;0.6;aaaa;0.0917;0.262;aaaa;a;aaa;a;0.848;aaa;0.552;0.905;0.257;aaa;
0.13;0.978;aaaa;aaa;0.167;0.975;0.868;0.0642;0.578;0.553;0.573;0.316;aa;0.85;aaaaa;aaaaaaaa;a;a;aa;0.736;aaaa;a;0.525;0.308;aa;aaaaa;aaaa;0.802;a;0.949;aaaaaa;a;0.147;0.297;a;aaaa;0.317;0.176;aaaa;0.871;0.926;0.311;aaaa;0.0971;0.666;aaaa;aa;aaaaa;a;0.975;aaaa;0.267;0.131;0.992;aaaaaaaa;
0.386;0.462;aaaaaa;aaaaa;0.56;0.592;0.903;0.276;0.426;0.764;0.864;0.877;a;0.912;a;aaaaaa;a;a;aaaaa;0.672;aaa;aa;0.0494;0.0821;aaaaa;aaa;aaa;0.146;a;0.372;aa;a;0.208;0.157;aaaaaaaa;aaaa;0.106;0.544;aaaa;0.0548;0.324;0.503;aaa;0.87;0.145;aa;a;aaa;a;0.922;aaaaaa;0.96;0.913;0.797;aaaaaaaaaa;
0.0351;0.283;aaaaaaa;aaaa;0.83;0.695;0.0505;0.156;0.0386;0.0501;0.454;0.337;aa;0.256;a;a;a;aa;aaa;0.826;aaaa;aa;0.919;0.114;aaaaa;aaaaaaa;a;0.397;aaaa;0.652;aaaaaaaa;a;0.995;0.733;aaaaaaaa;aa;0.173;0.633;aaaaa;0.241;0.879;0.94;aaaa;0.972;0.828;aaaa;aaa;aaaaa;a;0.107;a;0.237;0.107;0.88;aaaaaa;
0.586;0.175;aaaa;a;0.487;0.0296;0.822;0.0087;0.254;0.316;0.23;0.716;a;0.33;a;aa;a;aaaaaaaa;aa;0.929;aaaa;aa;0.355;0.502;aaaaaaa;aaaaaa;a;0.624;aaaaa;0.782;aaaa;a;0.765;0.0304;aaaaaaaaa;aaaa;0.901;0.0789;a;0.781;0.2;0.93;aaa;0.43;0.994;aaa;aa;aaaaa;a;0.742;aaa;0.23;0.668;0.988;aaaaaaa;
0.453;0.0516;aaaa;aaaa;0.253;0.819;0.84;0.596;0.662;0.348;0.16;0.202;aa;0.0581;a;aaaaaaaaa;a;aa;a;0.88;a;a;0.256;0.742;aaaa;a;aaaa;0.553;aaaaa;0.56;aaaaaaaa;a;0.341;0.182;aa;aaaa;0.942;0.403;aaaa;0.902;0.417;0.184;aaa;0.975;0.397;aaaa;aaa;aa;a;0.829;aaaaa;0.514;0.877;0.194;aaaaaaaaaa;
0.855;0.785;a;aaaaaaa;0.711;0.738;0.928;0.422;0.00486;0.636;0.568;0.887;aa;0.794;aaaaa;aaa;a;aaaaa;a;0.315;aaa;a;0.191;0.365;aaaaaaa;aaaaaaa;aaaaa;0.809;aaaa;0.926;aaaaaaaa;a;0.12;0.833;aaaaaa;aaaaa;0.686;0.211;aaaaa;0.241;0.666;0.058;a;0.447;0.542;aaa;aa;a;a;0.501;aaa;0.695;0.778;0.556;aaaaaaaaaa;
0.632;0.0462;aa;aaaaa;0.384;0.936;0.207;0.513;0.295;0.962;0.575;0.0297;aa;0.627;aaaaa;aaaaaaa;a;aa;aaaa;0.584;aaaa;a;0.682;0.0162;aaaaa;aaaaaa;aa;0.941;a;0.0221;aaaaa;a;0.272;0.501;aaaaaa;aaaaaa;0.929;0.748;aaaaa;0.551;0.2;0.252;a;0.246;0.462;a;aa;aa;a;0.676;aaaaaaa;0.0837;0.456;0.234;aaaaaaaaaa;
0.242;0.909;a;a;0.0167;0.826;0.415;0.815;0.319;0.89;0.364;0.0252;aa;0.728;aaaa;aaa;a;aaaaaaa;aaaaa;0.373;aa;a;0.171;0.0955;aaaaaaaa;aaaaaa;aaa;0.708;aaaa;0.288;aaaa;a;0.781;0.0185;aaaaaa;aaaaa;0.578;0.332;aaaa;0.197;0.266;0.0728;aaa;0.638;0.242;aaa;aaa;aaaa;a;0.12;aaaa;0.954;0.378;0.846;aaaaaaaa;
0.0564;0.115;aaaaaaa;a;0.161;0.202;0.493;0.819;0.828;0.0503;0.0708;0.923;a;0.933;aaa;a;a;a;aaaaa;0.916;aa;a;0.893;0.0907;aaaaaaaa;aa;aaaaa;0.552;aa;0.913;aaaaaa;a;0.556;0.0367;a;aaaaaa;0.0342;0.545;aaaa;0.287;0.197;0.123;aa;0.232;0.337;aa;aa;aaaa;a;0.704;a;0.126;0.857;0.284;aaa;
0.061;0.0506;aa;a;0.16;0.637;0.682;0.106;0.382;0.4;0.377;0.209;aa;0.482;aaa;aaaaa;a;aaaaa;a;0.556;a;a;0.939;0.563;aaaaa;a;aaa;0.751;aaaaa;0.868;aa;a;0.422;0.256;aaaaaaa;aaaaaa;0.358;0.179;aaa;0.811;0.734;0.344;aaa;0.929;0.777;aaa;aaa;aaaaa;a;0.733;aaaaaaa;0.276;0.38;0.306;aaaaaaaaaa;
0.262;0.905;aaaaaa;aaaaa;0.719;0.359;0.0714;0.976;0.641;0.546;0.394;0.0257;a;0.361;aaa;a;a;aaaaaaa;a;0.318;aaa;a;0.302;0.13;aaa;aaaa;aaa;0.817;aaaaa;0.276;aaaaaaaa;a;0.714;0.597;aaa;aaaa;0.779;0.0101;aa;0.966;0.0336;0.628;a;0.405;0.0661;aaa;a;aaaaa;a;0.167;aaaa;0.473;0.814;0.401;aaaaaaaaaa;
0.659;0.559;aaaaa;aaaaaa;0.271;0.714;0.106;0.546;0.31;0.155;0.154;0.532;aa;0.643;a;aaaaa;a;aaaaaaa;aa;0.154;aa;a;0.122;0.432;aaaaaaaa;a;aa;0.497;a;0.581;aa;a;0.0177;0.117;a;aa;0.259;0.349;aa;0.153;0.44;0.0754;a;0.884;0.237;aaaa;aaaa;aa;a;0.635;aaaaa;0.769;0.206;0.995;a;
0.127;0.904;aaaaaaaaa;aa;0.164;0.799;0.654;0.306;0.152;0.122;0.176;0.635;a;0.217;aaaaa;aa;a;aaa;aa;0.0246;a;a;0.684;0.824;aaaaaaa;aaaa;aaaa;0.108;aaaaa;0.32;aaa;a;0.955;0.874;aaaaaaaa;aaaaaa;0.755;0.845;a;0.879;0.155;0.418;aa;0.0164;0.084;aaa;aa;aa;a;0.0647;aaaaaa;0.968;0.283;0.303;aaaaaaaaaa;
0.907;0.0821;aa;aaa;0.292;0.909;0.194;0.19;0.26;0.256;0.421;0.853;aa;0.693;aaa;aa;a;aa;aaa;0.227;aaaa;a;0.214;0.043;aa;aaaa;aaa;0.674;aa;0.102;aaaaaa;a;0.111;0.986;aaaa;aaaa;0.0254;0.422;a;0.129;0.414;0.12;aaa;0.0367;0.148;aaaa;a;aaa;a;0.376;aaaaa;0.879;0.55;0.447;aaa;
0.437;0.123;a;aaaaaa;0.0656;0.2;0.776;0.138;0.338;0.906;0.356;0.97;aa;0.407;aa;aaaaaaaaa;a;aaaaaa;a;0.562;aa;aa;0.0705;0.258;aa;aaaaaa;aaa;0.306;aaaaa;0.954;aaaaa;a;0.299;0.214;aaa;aaaa;0.0928;0.732;aaa;0.707;0.331;0.437;aa;0.986;0.499;aaa;aa;aaa;a;0.31;aaa;0.457;0.589;0.654;aaaaaaa;
0.373;0.304;aaaaaaa;aaaa;0.105;0.246;0.018;0.0533;0.0186;0.246;0.0177;0.654;aa;0.487;aa;aa;a;aaaaaaaa;aa;0.271;a;aa;0.322;0.484;aaaaaaa;aa;aaaa;0.137;aa;0.861;aa;a;0.334;0.041;aaaaaaa;aa;0.696;0.845;aaaaa;0.342;0.792;0.0936;aaa;0.502;0.863;aaaa;aaaa;aaaaa;a;0.297;aaa;0.676;0.72;0.348;aaaaaaaaaa;
0.695;0.235;aaaaaa;aaaaa;0.118;0.213;0.988;0.468;0.999;0.336;0.667;0.858;a;0.901;aaaa;aaaaaaa;a;aaaaaa;aaa;0.596;a;aa;0.182;0.755;aa;aaaaaaa;a;0.318;aaaaa;0.124;aaaaaa;a;0.381;0.354;aaaa;aaaa;0.632;0.85;a;0.888;0.946;0.12;a;0.0621;0.218;aa;aaa;aa;a;0.985;aaaa;0.367;0.601;0.712;a;
0.975;0.558;aaaaa;aaa;0.187;0.574;0.045;0.687;0.389;0.248;0.794;0.497;aa;0.109;aaaa;aaaaaaaaa;a;aaa;aaaa;0.794;aaa;aa;0.48;0.134;aaaaaaa;aa;aaaaaa;0.153;aaaaa;0.504;aaaaaaaa;a;0.298;0.239;a;aaaa;0.023;0.987;aaaaa;0.383;0.938;0.6;aa;0.819;0.0355;aa;aa;a;a;0.206;aaaaa;0.051;0.875;0.605;aaaaaaaa;
0.724;0.398;aaaaaaaa;aaa;0.203;0.127;0.1;0.165;0.801;0.0513;0.793;0.00833;a;0.85;aaaaa;aaaaaa;a;aaaaaaa;aaaaa;0.0386;a;aa;0.593;0.242;aaaaaa;aaaa;aaaaaa;0.581;aa;0.773;aaaaaaa;a;0.529;0.886;aaaaaa;aaaaa;0.231;0.993;aaa;0.825;0.697;0.839;aa;0.434;0.989;a;aaaa;aaaa;a;0.326;a;0.876;0.0185;0.648;a;
0.518;0.737;aa;aa;0.57;0.811;0.627;0.576;0.361;0.907;0.493;0.601;a;0.513;aaaaa;aaa;a;aaaaaa;aa;0.946;a;a;0.84;0.0851;aaaaaa;aaa;aaaaa;0.774;aa;0.977;aa;a;0.412;0.00537;aaa;aaa;0.398;0.284;aaaa;0.183;0.126;0.74;aaaa;0.627;0.943;aa;a;a;a;0.516;aaa;0.583;0.269;0.552;aaaaaaa;
0.847;0.302;aaaaaaa;aaaaa;0.513;0.316;0.974;0.991;0.0506;0.651;0.702;0.335;a;0.862;aa;aa;a;a;aa;0.64;aaa;a;0.283;0.674;aaaaa;aaaaaa;a;0.882;a;0.743;aaaaaaaa;a;0.256;0.412;aa;aaaaa;0.966;0.648;aaaa;0.221;0.581;0.637;a;0.662;0.553;aaaa;aaaa;aaaa;a;0.726;aa;0.923;0.621;0.831;aaa;
0.0603;0.151;aaaa;aaaaaa;0.868;0.141;0.537;0.483;0.211;0.879;0.67;0.596;a;0.319;aa;aaaa;a;a;aaa;0.349;aaaa;aa;0.285;0.107;aaaa;aa;aaaaa;0.4;aaaa;0.71;aaa;a;0.516;0.213;aaaaaaa;aaaa;0.148;0.215;a;0.758;0.147;0.235;aaa;0.879;0.745;a;aa;aa;a;0.773;aaaaaa;0.52;0.972;0.0634;aaaaaaaaa;
0.243;0.861;aaaa;aa;0.628;0.0833;0.512;0.772;0.497;0.162;0.00693;0.5;aa;0.163;aaaaa;aaaaa;a;aaaaaaaa;a;0.0889;aaa;aa;0.62;0.39;a;aa;aaaa;0.668;aa;0.379;aaaaaa;a;0.502;0.961;aaaaa;aaaaa;0.389;0.865;aa;0.85;0.529;0.499;aaaa;0.957;0.43;aaaa;aaaa;aaa;a;0.981;aaaa;0.494;0.296;0.779;aa;
0.0176;0.997;aaaaaa;aaaaaa;0.299;0.73;0.396;0.649;0.439;0.111;0.806;0.914;aa;0.986;aaaaa;aa;a;a;aaaaa;0.215;aaa;a;0.403;0.85;aaaaaaa;aa;aaaa;0.737;aaaa;0.708;aa;a;0.374;0.849;aaaa;aaaa;0.794;0.59;aaa;0.87;0.66;0.315;aaaa;1;0.196;aaaa;aaaa;aaa;a;0.208;aaaaa;0.955;0.287;0.556;aaaaaaaaaa;
0.905;0.581;aaa;aaaa;0.366;0.243;0.855;0.924;0.429;0.0376;0.639;0.504;aa;0.0956;aa;aaaa;a;aaaaaa;aaaaa;0.701;aaaa;a;0.177;0.902;aaaaa;a;aaa;0.17;aaaa;0.673;aaaaaaaa;a;0.905;0.667;aaaaaaa;aaaaa;0.706;0.11;aa;0.419;0.875;0.987;a;0.747;0.968;a;a;aa;a;0.367;a;0.334;0.283;0.931;aaaaaa;
0.415;0.765;aaa;aaaaaa;0.159;0.63;0.747;0.918;0.455;0.0276;0.997;0.66;aa;0.264;aaa;aaaaa;a;aaaaaaa;a;0.0365;aaaa;aa;0.234;0.904;aaaaaaa;aaaa;aaaa;0.732;aaaaa;0.497;aaaaaa;a;0.661;0.34;a;aa;0.115;0.859;aaa;0.656;0.0641;0.336;aaa;0.0505;0.57;aaaa;aaaa;a;a;0.837;aaaaa;0.324;0.139;0.868;aaaaaa;
0.185;0.288;aaaaaaaaa;aaaaa;0.287;0.466;0.557;0.709;0.347;0.551;0.154;0.203;aa;0.379;aaaaa;aaa;a;aaaaaaa;aaaaa;0.937;aa;a;0.518;0.533;a;a;aa;0.89;aaa;0.822;a;a;0.992;0.631;aaa;aaaaaa;0.553;0.853;aaaaa;0.0156;0.631;0.573;aa;0.598;0.91;aa;aaaa;aaaa;a;0.117;aaaa;0.571;0.692;0.991;aaaaaa;
0.342;0.34;aaaaaaaaa;aa;0.742;0.634;0.289;0.0375;0.993;0.733;0.249;0.922;aa;0.834;aaaa;aaaaaa;a;aaaaaaaa;aaaa;0.558;aa;a;0.536;0.297;aaaa;aaaaaaa;aaaa;0.457;aaaaa;0.344;aaaa;a;0.175;0.805;a;aaaa;0.749;0.352;aaaaa;0.0861;0.918;0.938;aa;0.478;0.341;aaaa;aa;a;a;0.000155;aaaaa;0.0311;0.527;0.825;aaa;
0.657;0.481;aaaaa;aa;0.257;0.124;0.497;0.813;0.236;0.297;0.927;0.376;a;0.344;aaaaa;aaaaa;a;aaaaa;aaaaa;0.805;a;aa;0.783;0.458;aaaaaaa;aaaa;aaaaaa;0.747;aa;0.379;aaa;a;0.641;0.521;aaaaaaaa;aaaaaa;0.385;0.132;aaa;0.473;0.818;0.308;aa;0.237;0.507;aaa;aaaa;aaaaa;a;0.364;aaaa;0.396;0.362;0.0242;aaaaa;
0.243;0.0878;a;aaa;0.93;0.284;0.992;0.328;0.913;0.852;0.457;0.262;a;0.898;aaaa;aaaaaaa;a;aaaaa;a;0.952;aaa;aa;0.818;0.108;aaa;aaaaaaa;aaaaaa;0.392;aaa;0.439;a;a;0.269;0.0367;a;a;0.6;0.311;aaa;0.0838;0.925;0.74;aa;0.699;0.523;aa;aaa;aaaa;a;0.892;aaaa;0.466;0.985;0.455;aaaaaaaaa;
0.455;0.307;aaaaa;aaaaa;0.235;0.0542;0.657;0.843;0.342;0.59;0.246;0.298;a;0.89;a;aaaaaaaa;a;aaa;aaaaa;0.21;aa;aa;0.31;0.448;aaaaaaaa;aaaa;aaa;0.215;aa;0.731;a;a;0.741;0.0764;aaaa;aaa;0.993;0.25;aaa;0.587;0.595;0.135;aa;0.158;0.883;aa;aaaa;aaa;a;0.708;a;0.227;0.868;0.518;aaaaaaaaaa;
0.731;0.822;a;aaaaaa;0.599;0.974;0.0776;0.339;0.74;0.683;0.744;0.338;a;0.122;aaaaa;aaaaaaaaa;a;aaaaaa;aaaaa;0.438;aaa;a;0.312;0.433;aaaaaaa;aaaaaaa;aaaaa;0.925;aaa;0.632;aa;a;0.554;0.527;aaaaaaaaa;aaaaaa;0.472;0.628;aaaa;0.173;0.0273;0.372;aa;0.14;0.871;a;aa;aaaa;a;0.618;aa;0.606;0.764;0.0381;aaaaaaaaaa;
0.161;0.787;aaaaaaaaa;a;0.754;0.00173;0.1;0.435;0.821;0.0935;0.797;0.426;a;0.368;aaa;aaaaaaaa;a;aaa;aaaaa;0.713;a;aa;0.0629;0.55;aaaaaa;aa;aaaaa;0.0346;aaaa;0.583;aaaaaa;a;0.696;0.564;aa;aaaaaa;0.118;0.995;aaaaa;0.504;0.385;0.0643;aa;0.597;0.0276;aaa;aaaa;a;a;0.733;aaa;0.104;0.842;0.74;aaaaaaa;
0.617;0.213;aaaaaaaa;aaaaa;0.112;0.231;0.403;0.664;0.558;0.748;0.494;0.221;a;0.105;aaaa;aaaa;a;aaaaaaa;aaaaa;0.989;aa;a;0.0176;0.0915;aaa;aaa;aaaaa;0.484;aa;0.56;aaaaaaaa;a;0.0469;0.604;aaa;aaaaaa;0.927;0.714;aaa;0.275;0.976;0.861;aaaa;0.916;0.545;aa;aaa;aaaaa;a;0.868;aaaa;0.388;0.718;0.784;aaaaaaa;
0.693;0.351;a;a;0.0883;0.748;0.485;0.7;0.756;0.918;0.132;0.528;aa;0.938;aaaaa;aaa;a;aa;a;0.497;aaaa;a;0.497;0.153;aaaaaaa;aaaaaa;aaa;0.647;aaaaa;0.119;aaaaaaaa;a;0.102;0.164;a;aa;0.636;0.207;aaaa;0.101;0.678;0.496;a;0.573;0.447;aaa;aaa;a;a;0.214;aaaa;0.163;0.683;0.687;a;
0.0747;0.183;aaa;aaaaaa;0.459;0.167;0.437;0.211;0.442;0.295;0.135;0.821;a;0.834;aaaaa;aaaaaaaaa;a;aaaaaaaa;aa;0.775;aaa;aa;0.535;0.942;aaaa;aaa;aaaaaa;0.933;aaa;0.986;aaa;a;0.254;0.00604;aaaaa;aaaa;0.527;0.481;aaaa;0.784;0.318;0.611;aaaa;0.14;0.58;aaaa;aa;a;a;0.0999;aaaaaaa;0.345;0.188;0.544;aaaaa;
0.815;0.642;aaaa;aaa;0.885;0.758;0.621;0.671;0.857;0.162;0.141;0.234;aa;0.678;aaa;aaaaa;a;aaa;aaa;0.629;aaaa;a;0.327;0.226;aaaaa;a;aa;0.382;a;0.855;a;a;0.525;0.248;a;aa;0.499;0.315;aaaaa;0.507;0.492;0.675;aaa;0.179;0.828;a;aaaa;aaa;a;0.415;a;0.593;0.443;0.981;aaaaaaaaa;
0.34;0.122;aaaaaaaaa;aaa;0.638;0.542;0.755;0.0355;0.274;0.543;0.657;0.737;a;0.229;a;aaaa;a;aaaa;aaaaa;0.803;a;a;0.227;0.114;aaaaaa;aa;a;0.05;a;0.28;a;a;0.102;0.0415;aaaaaaa;aaaaa;0.0617;0.651;aa;0.412;0.361;0.71;a;0.244;0.137;a;aa;aaaa;a;0.774;aaa;0.839;0.943;0.971;aaaaaaaaa;
0.951;0.741;aaaaa;aa;0.755;0.878;0.318;0.743;0.915;0.885;0.857;0.794;aa;0.826;a;aaaaaaaaa;a;aaaaaa;aaa;0.19;aa;aa;0.0568;0.317;aa;aaaa;a;0.235;a;0.66;aaaaaaaa;a;0.275;0.323;aaaaaa;a;0.946;0.504;a;0.953;0.0314;0.746;aaaa;0.674;0.116;a;aaa;aaaa;a;0.0557;aaaaaa;0.447;0.908;0.816;aaaaaaaaa;
0.502;0.953;aa;aa;0.541;0.916;0.0232;0.473;0.559;0.242;0.527;0.544;a;0.678;aaaa;aaaaa;a;aa;a;0.127;a;aa;0.485;0.273;aa;aa;aaaaaa;0.297;a;0.819;aaa;a;0.139;0.148;aaaaaaa;aaaaaa;0.705;0.989;aaaa;0.779;0.55;0.579;aaa;0.505;0.59;aa;aa;aaaa;a;0.892;aa;0.34;0.343;0.703;a;
0.055;0.638;aaaaa;a;0.466;0.755;0.828;0.12;0.569;0.826;0.905;0.581;a;0.834;aa;aaaaaaaa;a;aaaaaaaa;a;0.833;aaa;a;0.521;0.75;aaaaaaaa;a;aaa;0.675;aa;0.434;a;a;0.0775;0.257;aaaaaaaa;aaaaa;0.147;0.777;aaa;0.00671;0.77;0.0147;aa;0.3;0.378;aaaa;aaaa;aa;a;0.436;aa;0.452;0.784;0.336;aaaaaaaaaa;
0.269;0.912;aaaa;aaaaaaa;0.338;0.00814;0.808;0.993;0.853;0.187;0.876;0.226;a;0.301;aaa;aaaaaaaa;a;aa;aa;0.805;aaa;aa;0.0895;0.482;aaa;aaaaaaa;aaaaa;0.336;aaa;0.129;aaaaa;a;0.364;0.183;aaaaaaaaa;aaaaaa;0.99;0.284;aaaaa;0.35;0.0805;0.162;a;0.448;0.789;a;aaaa;aaaa;a;0.885;aaa;0.326;0.369;0.876;aa;
0.0451;0.0461;a;aaaa;0.38;0.574;0.797;0.273;0.519;0.0289;0.519;0.58;a;0.269;aaaaa;aaaaaa;a;aa;aaa;0.464;aa;a;0.782;0.581;aa;aaaaaa;aa;0.159;aaaa;0.57;aaa;a;0.667;0.987;aaaaaaa;aa;0.576;0.307;a;0.5;0.164;0.0177;aa;0.856;0.811;a;aaaa;aaa;a;0.416;aaaaaa;0.937;0.319;0.16;a;
0.839;0.759;aaa;aaa;0.485;0.852;0.603;0.331;0.265;0.94;0.3;0.0311;a;0.559;a;aaaaa;a;aaaaa;aa;0.76;aaa;a;0.0828;0.191;aaaa;aaaa;aaaaaa;0.783;a;0.894;aaaaaa;a;0.141;0.977;aaa;aaaa;0.808;0.826;aaaa;0.641;0.185;0.034;aa;0.807;0.966;aaa;aaa;aaaaa;a;0.544;aaaa;0.372;0.995;0.0211;aa;
0.44;0.542;aa;aaaaaaa;0.996;0.918;0.0551;0.35;0.438;0.176;0.731;0.842;a;0.211;aaaaa;aaaaa;a;aaaa;aaaa;0.615;aaaa;aa;0.211;0.285;aa;aaaaaa;aaaaaa;0.937;aaaaa;0.937;aaa;a;0.163;0.11;aa;aaaaaa;0.608;0.899;aaa;0.886;0.747;0.599;aaaa;0.0145;0.627;a;a;aaa;a;0.884;aaa;0.625;0.666;0.941;aaaaaa;
0.0131;0.288;aaaaaaaa;aaaaa;0.962;0.123;0.746;0.191;0.21;0.889;0.522;0.848;a;0.981;aaa;aaaaaaaaa;a;aaaaaaaa;aaaa;0.208;aaa;a;0.278;0.152;aaa;aaa;aaaaaa;0.882;a;0.505;a;a;0.747;0.895;aaaaaaaaa;aaaa;0.589;0.283;aaa;0.743;0.38;0.493;aaa;0.23;0.644;aaaa;aaaa;a;a;0.255;a;0.341;0.597;0.465;aaa;
0.172;0.196;aaaaaaaaa;a;0.145;0.316;0.0362;0.186;0.261;0.512;0.691;0.728;a;0.0935;aaaaa;aaa;a;aaaaaaa;aaa;0.501;a;a;0.322;0.776;aaaaa;aaaaa;aaa;0.918;aaaa;0.833;aaa;a;0.136;0.00351;a;a;0.466;0.956;aa;0.747;0.247;0.923;aaa;0.644;0.632;aaaa;aaaa;aa;a;0.993;aaa;0.353;0.00825;0.67;a;
0.157;0.542;a;aaaaaa;0.588;0.778;0.563;0.575;0.423;0.678;0.0108;0.265;a;0.282;aa;aaaaaa;a;aaa;aaa;0.84;aaaa;a;0.2;0.567;aaaaa;aaaaaaa;aa;0.883;aaa;0.758;a;a;0.462;0.268;a;aa;0.905;0.132;aaaa;0.12;0.881;0.117;a;0.681;0.53;aaaa;a;aaaa;a;0.222;aaaa;0.821;0.779;0.866;aaa;
0.634;0.905;aaaaaa;aaaaaaa;0.906;0.541;0.343;0.227;0.23;0.367;0.655;0.459;aa;0.502;aa;aaaa;a;aaaaa;aa;0.414;aaaa;a;0.276;0.0591;aaaaa;aaa;aaa;0.0531;aa;0.615;aaaa;a;0.505;0.684;aaaa;aaaaa;0.146;0.785;aaa;0.651;0.45;0.3;aa;0.21;0.0161;aaa;aaaa;aa;a;0.74;aaaaa;0.862;0.327;0.535;aaa;
0.798;0.32;aaaaa;aaaaaaa;0.38;0.485;0.897;0.485;0.0802;0.138;0.764;0.213;aa;0.876;a;aaaa;a;aaaaaaa;a;0.0703;aa;aa;0.177;0.311;aaaaa;aaaaaa;aaaaa;0.604;aaa;0.191;aaaaaaaa;a;0.069;0.915;aa;aaaaaa;0.762;0.592;aaaaa;0.888;0.858;0.591;aa;0.85;0.256;aaaa;aa;aaa;a;0.135;aaaaa;0.934;0.352;0.72;aaaaaaaa;
0.129;0.171;aaaa;aaaaaaa;0.05;1;0.0356;0.00253;0.477;0.718;0.348;0.561;a;0.964;a;a;a;aaaaaaaa;aaaa;0.495;aaa;aa;0.892;0.948;aaaaaaa;aa;aaaa;0.827;a;0.966;aa;a;0.566;0.355;aaaaaa;aaa;0.573;0.637;aaaaa;0.689;0.428;0.0916;aaaa;0.752;0.0939;aa;aa;aaa;a;0.354;aaaaaaa;0.472;0.519;0.652;aaaaaaaa;
0.00846;0.164;a;aaaaaa;0.292;0.912;0.485;0.186;0.846;0.391;0.32;0.688;a;0.812;aaa;a;a;aaa;a;0.763;a;a;0.0258;0.689;aaaaaa;aaaaaaa;aaa;0.124;a;0.365;a;a;0.238;0.927;aaaaa;aaa;0.0555;0.956;aaa;0.874;0.982;0.69;aa;0.816;0.331;aaa;aaa;aa;a;0.822;aa;0.641;0.398;0.746;aaaaaa;
0.574;0.494;aaaa;aaaaa;0.0524;0.0787;0.206;0.992;0.81;0.527;0.596;0.169;aa;0.161;aaaaa;aaaa;a;aaaa;aa;0.812;a;aa;0.488;0.698;aaaaa;aaaaaaa;aa;0.351;aaaa;0.92;a;a;0.266;0.0456;aaaaa;aa;0.0274;0.716;aaaaa;0.686;0.777;0.381;a;0.988;0.195;aa;aaaa;aaaaa;a;0.611;a;0.0228;0.957;0.937;a;
