ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,4);ATT10(string,8);ATT11(string,4);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,6);ATT35(string,9);ATT36(string,4);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,4);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,10);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,6);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
0.294;0.953;aaaa;aaaa;0.861;0.601;aaa;0.828;a;aaa;aa;aa;0.511;aaa;0.637;a;0.635;aaaaa;0.958;0.0252;a;a;0.551;0.0725;0.134;0.203;0.28;aa;0.75;aaa;0.595;0.361;0.687;aaaaaa;aa;aaaa;aa;0.582;aaaaa;0.227;0.681;0.712;aa;a;0.229;aaaaaa;0.666;aaaaaaaaa;aaaaaaaaa;0.507;0.901;0.564;aaaaaa;a;0.909;a;0.0744;0.132;a;0.66;aaaaa;0.756;0.973;0.58;aaaaaaaaaa;
0.191;0.226;aaaaaaaa;aaaaaaa;0.151;0.238;aa;0.75;a;aa;aaaa;aaaa;0.519;aaaa;0.523;a;0.592;aa;0.586;0.431;a;a;0.301;0.658;0.378;0.85;0.663;aaaaa;0.406;a;0.691;0.756;0.277;aaaaaaa;aaaa;aa;aaaa;0.403;aaaaaaaa;0.0201;0.268;0.559;aaaaa;a;0.904;aaaaaaaa;0.831;aaaa;aaaaaa;0.516;0.256;0.356;aaaa;aaa;0.55;aa;0.48;0.802;aaaaaaa;0.384;a;0.476;0.443;0.114;aaaa;
0.422;0.251;aaaa;aa;0.178;0.242;aaaaaa;0.112;a;a;aa;a;0.357;aaaa;0.0452;aaa;0.73;aa;0.504;0.806;a;a;0.473;0.736;0.228;0.428;0.611;aaaa;0.0903;aaaa;0.949;0.937;0.592;aaaa;aa;aaaaaa;aaa;0.475;a;0.923;0.784;0.175;aaa;a;0.849;aaaaaaa;0.119;aaaa;aaa;0.475;0.237;0.117;a;aaaa;0.515;aaa;0.112;0.183;aaaaaa;0.338;aaaaaa;0.688;0.625;0.671;aaaaaa;
0.0266;0.754;a;aaaa;0.361;0.0627;aaaaaa;0.79;a;aa;aaaaaaaa;aaaa;0.64;aaaaa;0.902;aa;0.532;aaaaa;0.703;0.338;a;aaaaa;0.382;0.873;0.133;0.844;0.396;aaa;0.905;aaaaaaa;0.479;0.694;0.505;a;aaaaaa;aa;aaaa;0.00123;aaaaaaa;0.752;0.411;0.268;aaa;aaa;0.625;aaa;0.0139;a;aaaaaaaaa;0.394;0.858;0.847;a;aa;0.851;aaa;0.164;0.779;aaaaaa;0.629;aaaa;0.358;0.0701;0.572;aaaaaa;
0.703;0.217;aaa;aa;0.95;0.375;aa;0.0886;a;aa;aaaaaaaa;aaaa;0.969;aaa;0.332;a;0.467;aaa;0.34;0.849;a;a;0.912;0.468;0.0262;0.181;0.758;aaa;0.354;aaaaaa;0.116;0.601;0.613;aaaa;aaaaa;aaa;aa;0.398;aaa;0.716;0.202;0.172;aaaaa;aa;0.381;aaaa;0.654;aa;aaaaaaaa;0.478;0.575;0.823;a;aa;0.864;aaa;0.854;0.878;aaaaaa;0.664;aaa;0.873;0.35;0.976;aaaaaaaaaa;
0.36;0.242;aaaaa;aaaa;0.759;0.833;aaaaaaaa;0.319;a;aaaa;aaaaa;a;0.441;aa;0.549;aa;0.67;a;0.995;0.979;a;aaa;0.162;0.154;0.775;0.384;0.388;aaaaa;0.714;a;0.679;0.77;0.126;aaaa;aaaaaa;aaaaaaa;aaaa;0.95;aaaaaa;0.0961;0.735;0.358;a;aaaa;0.95;a;0.852;aaaaaaaaaa;a;0.239;0.0847;0.482;aaaa;aaaa;0.681;a;0.369;0.698;aaaa;0.306;aaaa;0.247;0.103;0.628;aa;
0.211;0.567;aaaaaaaaaa;aaaaaa;0.709;0.989;aaaa;0.057;aa;a;aaaa;aaa;0.132;a;0.222;a;0.306;aaaaaa;0.917;0.84;a;aaa;0.931;0.0445;0.362;0.513;0.398;aaaa;0.209;aaaa;0.916;0.728;0.896;aaaaaaaa;a;aaa;aaa;0.0113;aaaaaaa;0.726;0.36;0.994;a;aa;0.0399;aaaaaaaaa;0.0791;aaaa;aaaaaaaa;0.607;0.598;0.949;aaaaa;aa;0.217;a;0.898;0.0838;aaaaa;0.882;aaaaa;0.702;0.271;0.445;aaa;
0.792;0.154;aaaaaaa;aaa;0.067;0.122;aaa;0.497;aa;aa;aaaa;aa;0.999;aaaaa;0.962;a;0.0507;aaaaaa;0.371;0.297;a;aaaaaaa;0.849;0.502;0.567;0.691;0.92;aaa;0.223;aaaaaaaa;0.258;0.916;0.274;a;aaa;aaa;aa;0.345;aaaaa;0.982;0.847;0.478;a;aaaa;0.108;aaaaaaa;0.791;aaaa;aaaaaaaaa;0.927;0.955;0.38;aaaaaa;aa;0.162;a;0.64;0.757;aaaa;0.825;aaaaaa;0.0496;0.385;0.803;aaaaaaa;
0.895;0.0026;aaaaaaa;aaaaaaa;0.0768;0.285;aaaa;0.296;a;aaa;aaaaa;aaaa;0.413;aa;0.744;a;0.153;aaa;1;0.0561;a;aa;0.34;0.531;0.214;0.0406;0.711;aaaa;0.206;aaaaaaa;0.979;0.644;0.172;aaaaaa;aaaaa;a;aaaa;0.531;aaaaaaa;0.909;0.405;0.185;aaaa;a;0.658;aaaaaaaa;0.632;aaaaaaaaa;aaa;0.126;0.887;0.681;aaa;aa;0.809;aa;0.848;0.00798;aa;0.725;a;0.341;0.0623;0.357;a;
0.149;0.678;aaa;aaaa;0.64;0.313;aaaaa;0.105;a;aaaa;aaa;aaa;0.385;aaaa;0.781;a;0.0856;aaaaa;0.679;0.138;a;aaaaaaa;0.751;0.723;0.636;0.952;0.389;aaaa;0.863;aa;0.0638;0.386;0.563;aa;aaaaa;aaaaaa;aaa;0.542;aaaaaaa;0.639;0.689;0.00767;aaaaa;aa;0.71;aaaa;0.529;a;aa;0.629;0.633;0.417;aaa;aaa;0.346;a;0.121;0.171;aa;0.842;aaaaaaaa;0.321;0.654;0.502;aaaaaaaaa;
0.332;0.917;aaa;aaaa;0.0901;0.544;aaaaaaaaa;0.299;a;aaa;aaaaaaa;aaa;0.616;aa;0.245;a;0.0577;aaaaa;0.587;0.631;a;aaa;0.0226;0.991;0.796;0.767;0.523;aa;0.761;aaaaaaa;0.162;0.788;0.712;aaaa;a;aaaaa;a;0.863;aaaa;0.626;0.0251;0.176;a;aa;0.975;aaaaaa;0.328;aa;aaaaaaaaa;0.383;0.694;0.117;aaaaa;aaa;0.401;aa;0.975;0.934;a;0.025;aaaaa;0.684;0.632;0.42;aaaaaaaaa;
0.879;0.294;aaaaaaa;aa;0.499;0.293;aaaa;0.342;a;aaa;a;aa;0.0677;aaaaa;0.269;aaa;0.459;a;0.873;0.84;a;aaaaa;0.688;0.841;0.197;0.769;0.0525;a;0.797;aaaaa;0.31;0.958;0.0748;aaaaa;aaaaa;a;a;0.209;aaaaaaa;0.0636;0.296;0.0527;aaa;aa;0.979;aa;0.611;aaa;aaaaaaa;0.0934;0.0908;0.375;aaaa;aaaaaa;0.529;a;0.216;0.351;aaaaaaa;0.0371;aaaaaaaa;0.283;0.943;0.514;aaaaaa;
0.0123;0.167;aaaa;aaaa;0.497;0.742;aaaaaa;0.327;a;a;a;aaa;0.849;aa;0.975;aa;0.824;a;0.153;0.859;a;aaa;0.96;0.806;0.425;0.366;0.31;aaa;0.693;aaaaaaaa;0.224;0.525;0.374;aaaaaa;aa;a;aaaa;0.906;aaaaa;0.911;0.768;0.835;aaaaa;aaaa;0.581;aaaaa;0.196;aaaaaa;aaa;0.904;0.273;0.8;aa;aaaaaa;0.0495;aa;0.0295;0.087;aaaaaaa;0.135;aaaaaa;0.167;0.383;0.474;a;
0.215;0.876;aaaaa;a;0.228;0.332;aaaaaa;0.541;a;aa;aa;aaaa;0.121;aaaa;0.502;aaa;0.171;a;0.574;0.778;a;a;0.482;0.743;0.834;0.699;0.275;aaaa;0.883;aaaaaaa;0.477;0.595;0.362;aaaaa;aaaaaa;aa;a;0.0582;aaaaa;0.616;0.972;0.793;aa;aa;0.954;aaaaaa;0.969;a;aaaa;0.225;0.555;0.622;aaaaaa;a;0.591;a;0.608;0.127;aaaaaa;0.954;aaaa;0.359;0.991;0.606;a;
0.041;0.38;aaaaa;aaaaaa;0.312;0.777;a;0.523;a;a;aa;aa;0.309;aaaaa;0.74;a;0.383;aaaaaa;0.251;0.605;a;aaaaaa;0.386;0.235;0.167;0.0796;0.2;aaaaa;0.204;aa;0.264;0.205;0.641;a;aaaaaa;aaaaaaa;a;0.814;a;0.486;0.69;0.346;aa;aaaa;0.335;aaaaaaa;0.247;aaaaa;aaaaa;0.253;0.942;0.765;aaa;aaaaa;0.294;aaa;0.195;0.282;aaaaaaa;0.277;aaaaaa;0.525;0.963;0.0176;aaaaa;
0.948;0.585;aaaaa;aaaa;0.15;0.781;aaaaaaaaa;0.599;a;aaa;aaaaaaaa;aaaa;0.255;a;0.586;a;0.487;aaaaaaa;0.169;0.0253;a;aaaaaa;0.151;0.39;0.657;0.776;0.832;aa;0.2;aaaaa;0.0442;0.383;0.272;aaaaa;aa;aaaaaaaaa;a;0.247;aaa;0.831;0.733;0.994;a;aa;0.729;aaaa;0.324;aaaa;aaaa;0.841;0.935;0.736;aaa;aaaaa;0.632;aa;0.0191;0.49;aaaaaa;0.121;aaaaaaaa;0.446;0.834;0.422;aaaa;
0.988;0.938;a;aaaaa;0.121;0.477;aaa;0.031;aa;aaa;aaaaaaaa;aaaa;0.227;aaaa;0.868;aa;0.166;aaaaa;0.081;0.00519;a;aaaaaa;0.174;0.817;0.679;0.219;0.605;aa;0.131;aaaaa;0.0541;0.817;0.154;aaaaa;a;aaaaaa;a;0.962;aaaaa;0.414;0.594;0.388;a;aaa;0.968;aaaaa;0.232;aaaaaaa;aaaaa;0.265;0.943;0.426;aaa;aaaaaa;0.199;aaa;0.661;0.828;a;0.866;aaaaaa;0.671;0.0225;0.968;aa;
0.37;0.885;aaaaa;aaaaaaa;0.482;0.137;aa;0.684;aa;a;aaaaaa;aaaa;0.779;aa;0.906;a;0.598;aa;0.00124;0.844;a;aaaa;0.889;0.197;0.746;0.797;0.108;aaaaa;0.157;aaaaaaaa;0.158;0.0631;0.0722;a;aaaaa;a;aa;0.701;aaa;0.376;0.282;0.357;a;aaaa;0.767;aaaaaaaa;0.678;aa;a;0.62;0.746;0.759;a;aa;0.337;a;0.893;0.084;aaaaaa;0.735;aaaaa;0.102;0.515;0.784;aaaaaa;
0.585;0.263;aaaaaaaaaa;a;0.146;0.544;aaaaaaaaa;0.79;aa;aaa;a;aa;0.116;aaa;0.869;aaa;0.996;aaaaaaa;0.258;0.25;a;aaaaaa;0.781;0.142;0.189;0.563;0.309;a;0.52;aaaa;0.328;0.472;0.658;aaa;aaaaaa;aaaaaa;a;0.481;aaaaaaa;0.876;0.0796;0.366;a;a;0.323;aaaaaa;0.486;aaaaaa;aaaaaa;0.385;0.826;0.0898;aa;aaaa;0.783;a;0.816;0.894;aaaaaa;0.538;aaaaaaaa;0.271;0.435;0.138;aaaa;
0.858;0.853;aaaaaaaa;a;0.891;0.00839;a;0.904;aa;aa;a;aaaa;0.305;aaaaa;0.486;aa;0.689;aaaaaa;0.427;0.943;a;aaaaaa;0.0188;0.0409;0.585;0.298;0.107;a;0.36;a;0.398;0.663;0.5;aaaaaaaa;aaaa;aa;a;0.207;a;0.37;0.622;0.821;aaa;aaaa;0.442;aaaaa;0.46;aaaaaaaaaa;a;0.00669;0.387;0.0847;aaaaa;aaaaaa;0.39;a;0.206;0.802;aaaaaaa;0.267;a;0.816;0.511;0.887;aaaaaaa;
0.603;0.538;a;aaaaaaa;0.266;0.186;aaaaaaa;0.0702;a;aaaa;a;aaaa;0.492;aa;0.649;a;0.234;aaaaaaaa;0.939;0.96;a;aaaaaa;0.899;0.758;0.33;0.115;0.918;aa;0.0773;aaaaaaaa;0.0787;0.5;0.0981;aa;aaaa;aaaa;aa;0.483;aaa;0.0548;0.23;0.972;a;aa;0.41;aaaa;0.318;aaa;aaaaa;0.582;0.63;0.0513;aaa;a;0.531;aa;0.471;0.7;aaaaa;0.401;aa;0.488;0.557;0.182;aaaaaaaa;
0.538;0.173;aaaa;aaaaa;0.363;0.406;aa;0.277;a;aaaa;a;aaaa;0.823;a;0.547;aa;0.398;a;0.992;0.249;a;aaaa;0.814;0.79;0.562;0.372;0.0662;aa;0.598;aaaaaaaa;0.022;0.698;0.161;a;aaaaa;a;aa;0.0934;aaaaaaaaa;0.915;0.235;0.822;aa;aaaa;0.832;aa;0.536;aaaaaaaa;aaa;0.238;0.665;0.903;a;a;0.389;a;0.724;0.55;aaa;0.771;aa;0.257;0.668;0.0622;a;
0.217;0.478;aaa;aaaaaaa;0.302;0.496;aaaaaaaa;0.761;aa;aaaa;a;aaaa;0.892;aaa;0.0546;aa;0.933;aaaaaaa;0.0419;0.917;a;aaaa;0.583;0.585;0.704;0.755;0.352;aa;0.991;aaaaa;0.473;0.524;0.0151;aa;aaaa;aaaaaa;aa;0.168;aaaaaa;0.52;0.164;0.874;aa;aa;0.713;aa;0.933;aaaaaaa;aaaaaaaa;0.436;0.988;0.0526;aaaaa;aa;0.547;aa;0.2;0.236;aaaaa;0.802;aaaaaaa;0.557;0.465;0.344;aaaaaa;
0.292;0.367;aaaaaaaaaa;aaaaaa;0.838;0.799;aaaaaaa;0.182;a;a;aaaaa;aaaa;0.56;aaaa;0.372;a;0.721;aaaaaaa;0.363;0.823;a;a;0.671;0.716;0.14;0.378;0.634;aa;0.919;aaaa;0.843;0.917;0.524;aaaaaaa;aaaaa;aaaaa;a;0.0164;aaaaa;0.0302;0.817;0.449;aaa;aa;0.677;aa;0.683;aaaaaa;aaaaaaaa;0.675;0.771;0.306;aaaaaa;aaaaaa;0.0995;aa;0.621;0.391;aaaaaaaa;0.974;aaa;0.51;0.779;0.657;aa;
0.255;0.745;aaaaaaaaaa;aaaaa;0.619;0.0438;aa;0.416;aa;aaa;aaaaaa;aa;0.778;aaaa;0.0385;aaa;0.475;aa;0.727;0.982;a;aa;0.415;0.551;0.253;0.438;0.612;aaaa;0.427;aaaaa;0.479;0.38;0.868;aaa;aaaaa;aaaaaaaaa;a;0.0188;aaa;0.963;0.687;0.51;aa;aaaa;0.451;aaaaaa;0.962;aaaaa;aaaaaaaa;0.105;0.941;0.532;a;a;0.0347;aaa;0.393;0.113;aaaaaaa;0.00676;aaaaa;0.246;0.532;0.297;aaaaaaaa;
0.807;0.629;aaaaaaaaaa;a;0.825;0.932;aaaaaaaa;0.747;a;aaaa;aaaa;a;0.941;aaaaa;0.209;aaa;0.403;aaaaaaaa;0.983;0.515;a;aaa;0.779;0.875;0.593;0.341;0.223;aa;0.683;aaaaa;0.476;0.955;0.113;aa;a;a;aa;0.938;aaaaaa;0.204;0.255;0.279;aaaa;aa;0.298;aaaa;0.306;aaaa;aaaaaaa;0.932;0.848;0.766;aaaa;aaaaa;0.632;aaa;0.38;0.138;aaa;0.185;aaa;0.175;0.0706;0.799;a;
0.0203;0.875;aa;a;0.367;0.514;aa;0.322;a;a;a;aaa;0.246;a;0.767;aaa;0.253;aaaaaaa;0.383;0.229;a;aaaaaa;0.624;0.711;0.658;0.22;0.00235;aaa;0.575;aaaaa;0.514;0.434;0.014;aaaaaaaaa;aaaaaa;a;aa;0.849;aaaaaaa;0.792;0.335;0.727;aaa;a;0.22;aaaa;0.643;aaaaa;aaaaaaa;0.607;0.76;0.264;aaaa;a;0.83;aa;0.325;0.825;aaaaaa;0.835;aaaaaa;0.657;0.937;0.496;a;
0.862;0.671;aaaaaaaaa;aa;0.272;0.69;aaaaaaaa;0.618;aa;aa;a;a;0.119;a;0.273;a;0.863;aaaa;0.365;0.318;a;aaaa;0.259;0.104;0.0686;0.408;0.802;a;0.599;aaaaaaaa;0.531;0.206;0.639;aaaaa;aaaaa;aaa;aaaa;0.308;aaaaaaaa;0.105;0.329;0.0809;aaaa;a;0.857;aaaaa;0.176;aaaaaaa;aaaaaaaaa;0.048;0.0509;0.762;aaaa;aaaaa;0.0983;aa;0.0906;0.264;aaaaaaa;0.152;aaaa;0.167;0.953;0.127;aaaaaa;
0.191;0.367;aaaaaaaa;aa;0.97;0.321;aaaa;0.241;a;aaaa;aaa;a;0.699;a;0.548;a;0.93;aa;0.69;0.302;a;a;0.555;0.0988;0.885;0.753;0.0594;aa;0.618;a;0.49;0.626;0.164;aaaaaa;aaa;aa;aa;0.538;aaaaaaaaa;0.148;0.427;0.411;aa;a;0.328;a;0.932;aaaaaaaaa;aaaa;0.898;0.55;0.00378;aaa;a;0.295;aaa;0.178;0.682;aaaaaaa;0.466;aaaa;0.123;0.00453;0.168;aaaaaa;
0.186;0.957;aaaaaaa;a;0.295;0.893;aa;0.479;aa;aaa;aaa;aaa;0.372;aaa;0.291;aaa;0.651;aaaaaaa;0.797;0.537;a;a;0.643;0.284;0.952;0.398;0.653;a;0.275;aa;0.985;0.846;0.0738;aaaaaaaa;a;aaa;aaa;0.836;aaaaaaaaa;0.901;0.744;0.599;aa;aaa;0.407;aa;0.483;aaaaaaaaaa;aa;0.314;0.897;0.0209;a;aaaaaa;0.206;aaa;0.912;0.601;aaaa;0.474;a;0.575;0.601;0.0503;aaaaaaaa;
0.851;0.256;aaaaaaaaaa;a;0.109;0.29;aa;0.781;a;aaa;aa;aaa;0.592;aaaa;0.0542;aa;0.924;aa;0.336;0.183;a;aaaaaaa;0.146;0.488;0.785;0.605;0.582;aa;0.96;aaaaaaaa;0.811;0.908;0.155;aaaa;a;aaaaaa;a;0.323;aaaaa;0.753;0.632;0.208;aaaa;aa;0.39;aaaaa;0.0882;aaaaaaaaa;aaaaaaaaa;0.59;0.42;0.0862;aaaa;aaa;0.423;aaa;0.512;0.969;aaaaaa;0.557;aaaaa;0.475;0.377;0.0806;aaaaaaaa;
0.436;0.458;aaaaaaaaa;aaaaa;0.162;0.104;aa;0.631;aa;a;aa;a;0.914;aaa;0.463;a;0.985;aa;0.361;0.911;a;aaa;0.874;0.153;0.295;0.785;0.0998;aaaa;0.687;aaaaaaa;0.553;0.493;0.558;aa;aaa;aa;aaaa;0.912;aaaaa;0.559;0.455;0.993;aaaaa;aa;0.298;a;0.909;aaaaaa;aaaaaaaa;0.488;0.62;0.704;aaaaaa;aaaa;0.577;aa;0.564;0.164;a;0.608;aa;0.465;0.507;0.936;aaaaaa;
0.642;0.587;aaaaaaaaaa;aaa;0.573;0.7;aa;0.189;aa;aa;aaaa;aaa;0.604;aaa;0.854;a;0.97;a;0.122;0.00725;a;aaaaaa;0.181;0.543;0.351;0.923;0.526;aa;0.485;aaa;0.32;0.084;0.646;aaaaaaa;aaaa;aaaaaaa;aaa;0.99;aa;0.642;0.617;0.983;a;aaa;0.185;aaaaa;0.303;a;aaaaaaaa;0.0501;0.272;0.877;a;a;0.653;aa;0.0482;0.316;aaaaa;0.27;aa;0.37;0.231;0.578;aaaaaaaa;
0.253;0.423;aaaaaa;aaaaaaa;0.351;0.335;aaaaa;0.679;aa;a;aaa;a;0.394;aaaaa;0.831;aa;0.518;aaaaa;0.295;0.427;a;aaaa;0.652;0.0124;0.526;0.721;0.828;aa;0.994;aaaa;0.789;0.451;0.382;a;aaaaa;aaa;aaaa;0.0735;aaaaaaaaa;0.605;0.955;0.643;a;a;0.488;aaa;0.63;aaaaa;aaa;0.942;0.573;0.218;a;aaaa;0.235;aa;0.337;0.547;aaaaaaaa;0.942;aaaaaaaa;0.629;0.903;0.58;aaaaaa;
0.442;0.617;aaaaa;aa;0.264;0.325;aa;0.354;a;aaa;aaaaaa;a;0.901;a;0.511;aaa;0.847;aaaaaa;0.276;0.895;a;aaaa;0.703;0.139;0.662;0.106;0.247;aaa;0.982;aaaaaaa;0.843;0.583;0.0282;aa;aaaaa;aaaaaa;aaaa;0.755;aaaaaaaa;0.36;0.826;0.382;a;aaa;0.676;aa;0.246;aaaaaaaa;aaaaaa;0.471;0.607;0.991;aaaaa;aa;0.299;a;0.991;0.327;aaa;0.946;aaaaaa;0.745;0.267;0.451;aaaa;
0.843;0.959;aaaa;aa;0.106;0.853;aaa;0.0497;a;aaaa;aaaa;a;0.103;aaaaa;0.532;aa;0.434;aaaaaaa;0.484;0.848;a;aaaaaa;0.574;0.397;0.716;0.974;0.635;aaa;0.454;aaaa;0.0639;0.586;0.306;aaaaa;aaaaa;aaaaaaaa;aaaa;0.481;aaaaaa;0.778;0.11;0.876;aaa;aa;0.614;a;0.569;aaa;aaaa;0.248;0.548;0.0171;aaaa;aaaa;0.261;aa;0.303;0.389;aaaaaaaa;0.544;aaaa;0.504;0.614;0.546;aa;
0.685;0.224;aaaaaaaa;aa;0.121;0.962;aaaaaaaaa;0.258;a;a;aaaaaa;aa;0.219;aaaaa;0.683;aaa;0.707;aaaaaaa;0.407;0.85;a;aaaaaaa;0.137;0.699;0.398;0.278;0.842;aaaa;0.319;aaaaa;0.398;0.413;0.665;aaaaaaa;aa;aaa;aaa;0.854;a;0.84;0.301;0.721;aa;a;0.112;a;0.72;aaaaaaa;aaaa;0.58;0.979;0.123;aaaaaa;a;0.294;aaa;0.75;0.071;aaaaaa;0.884;aaa;0.657;0.614;0.00138;aaa;
0.873;0.993;aaaa;aaaaaaa;0.136;0.566;a;0.14;a;aaaa;a;a;0.331;aaaa;0.325;a;0.131;aaaa;0.68;0.878;a;aaaa;0.0508;0.68;0.354;0.904;0.396;aaaa;0.123;aaaaaaa;0.121;0.626;0.671;aaaaaaaaa;a;aaaaa;aaa;0.509;aaaaa;0.773;0.0442;0.703;aaaa;aaa;0.614;aaaaaaaa;0.545;aaa;aaaaaaa;0.0715;0.371;0.255;aaaa;aaa;0.308;a;0.178;0.325;a;0.533;a;0.424;0.938;0.376;aaaaaaaa;
0.928;0.715;aaaa;aa;0.221;0.73;aaaaaaaa;0.222;a;a;aa;a;0.543;aaa;0.356;a;0.876;aaaaaa;0.358;0.545;a;aaaaaaa;0.47;0.531;0.678;0.179;0.825;aaa;0.0528;aa;0.0378;0.68;0.00401;aaaaa;aaaa;aa;aaa;0.186;aaaaaaaa;0.716;0.408;0.00876;aa;aaa;0.00244;a;0.856;aa;aaa;0.223;0.404;0.77;aaaa;aaaaaa;0.0967;aa;0.6;0.656;aa;0.356;aaa;0.153;0.583;0.604;aaaaaaaaa;
0.191;0.689;aaaa;aaa;0.821;0.594;aaaaaaaa;0.593;aa;a;aaaaa;aa;0.0493;aa;0.935;aa;0.0268;aaaaa;0.141;0.629;a;aa;0.233;0.607;0.288;0.623;0.321;a;0.0348;aaaaa;0.645;0.124;0.291;aaaaaaaa;aa;aa;aa;0.597;aaa;0.236;0.575;0.87;a;a;0.574;aa;0.541;aaaaaa;aaaaaaaaa;0.315;0.0522;0.835;aaaaa;aaaa;0.639;aaa;0.618;0.669;a;0.804;aa;0.137;0.18;0.348;a;
0.797;0.39;a;aaaaaaa;0.231;0.989;a;0.289;aa;a;aaaaa;a;0.593;aaa;0.36;a;0.475;aaa;0.861;0.305;a;a;0.224;0.96;0.517;0.679;0.834;aaaaa;0.384;a;0.693;0.655;0.909;aaaaaaa;a;aaaaaaa;aaa;0.502;aaaaaaa;0.0351;0.581;0.872;a;aaa;0.785;a;0.758;aaaaaa;aaaaaaaaa;0.915;0.649;0.373;aa;aaaaa;0.456;aa;0.573;0.0799;aaaaaaa;0.844;aaaaa;0.909;0.048;0.249;aaaaaaa;
0.37;0.879;aaaa;aaaaaa;0.813;0.522;aaaaaaaaa;0.421;a;aaaa;aaaa;aaa;0.975;aaaa;0.0177;aaa;0.914;aaaaa;0.843;0.183;a;aaaaaa;0.765;0.54;0.816;0.506;0.959;aaaaa;0.459;aaaaaaaa;0.116;0.0583;0.186;aaaaaa;aaa;aaaaaaaa;aaaa;0.316;aaaaaaaaa;0.657;0.842;0.448;aaaaa;aa;0.461;aa;0.616;aaaaaaaa;aa;0.221;0.834;0.711;aaaa;aaaaaa;0.0864;aa;0.258;0.815;aaaaaa;0.101;aaaa;0.824;0.236;0.341;aaaaaa;
0.84;0.696;a;aa;0.334;0.537;aaaaaaa;0.152;aa;aaaa;aaaaaaa;aaaa;0.555;aaaaa;0.345;aaa;0.481;aaaaaaaa;0.707;0.701;a;a;0.594;0.496;0.842;0.661;0.443;aaaa;0.897;aa;0.653;0.798;0.037;aaa;aa;aaaa;aa;0.214;aaaaaa;0.0451;0.083;0.182;a;a;0.309;aaaa;0.712;aaaaaaaaaa;aaaaa;0.119;0.725;0.965;aaaa;aaaa;0.232;a;0.27;0.801;aa;0.993;aaaa;0.421;0.894;0.771;aaaaaaa;
0.554;0.0374;aaaaaaaa;aaaaa;0.846;0.00496;aaa;0.354;a;a;aaaaa;a;0.478;aa;0.813;aaa;0.289;aaaa;0.856;0.842;a;aaaaa;0.679;0.062;0.0421;0.828;0.00258;aa;0.0789;aaaaaaaa;0.508;0.341;0.579;aa;aaaaaa;aaaaaaaa;a;0.451;aaaaaa;0.425;0.179;0.18;aaaa;aa;0.671;aaaaaa;0.66;aaaaa;a;0.211;0.495;0.275;aaaaaa;aaaaa;0.913;aa;0.878;0.769;aaaa;0.587;aaaaaa;0.549;0.491;0.717;aa;
0.457;0.682;aaaaaaaaaa;aaaaa;0.557;0.0692;aaaaaaaaa;0.797;aa;aaaa;aaaaaaa;aa;0.575;aaaaa;0.029;a;0.919;aaaaa;0.784;0.786;a;aaa;0.289;0.697;0.0835;0.536;0.376;aaaaa;0.315;aaaaaa;0.134;0.672;0.331;aaaaaaaaa;a;aaaaaa;a;0.953;a;0.482;0.818;0.451;aaaaa;aa;0.855;aaaaaaaaa;0.218;aaa;aaaaaaaa;0.453;0.247;0.273;aaaaaa;aaaa;0.278;aaa;0.445;0.407;aaaaaa;0.185;aaaaaaa;0.808;0.241;0.884;aaaaaaaaaa;
0.977;0.887;aaaa;aaaaaaa;0.358;0.216;aaa;0.443;a;aaa;aaaa;aa;0.0888;aaaa;0.467;a;0.938;a;0.358;0.018;a;aaaaa;0.94;0.896;0.112;0.741;0.964;aa;0.6;aaaaaaaa;0.264;0.119;0.448;aaaaaa;aaa;aa;aa;0.15;aaaaaaa;0.824;0.731;0.834;a;aaaa;0.411;aaaaaa;0.57;aaaaaaaaaa;aa;0.306;0.304;0.396;aaaaa;aaaa;0.61;aa;0.0804;0.487;aa;0.761;aaaaaaa;0.588;0.128;0.556;a;
0.744;0.0795;aaaaaaaaaa;a;0.395;0.492;aaaaaaaaa;0.667;aa;aa;aaaa;aaa;0.458;aaaaa;0.058;aa;0.318;aaaaaaaa;0.654;0.573;a;a;0.448;0.474;0.403;0.0636;0.76;aaaa;0.541;aaaaa;0.398;0.273;0.171;aaaaaa;aaaa;aaaaaaa;aa;0.727;aaaaaaaaa;0.275;0.813;0.42;aaaa;aa;0.122;aaaa;0.971;aaa;aaaaa;0.483;0.168;0.103;aaaaa;aa;0.196;aa;0.729;0.388;a;0.886;aaaaa;0.84;0.337;0.769;aaaaaaaa;
