ATT0(string,2);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,8);ATT14(string,8);ATT15(string,6);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,8);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,10);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,6);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,10);
a;aa;0.0713;0.104;0.642;0.0442;0.132;aaa;0.787;aaaaaa;0.354;aaaaa;0.575;a;aaaaaa;aaaa;aaa;0.836;aa;a;0.363;0.344;0.234;aaaaaaa;0.494;0.69;aaaaaaaaa;aaaaaaaa;aaa;aaa;0.848;aa;aaaaa;0.604;0.0777;aaaaa;aaaaaaaaa;0.118;0.509;a;a;aaaaaaaa;0.227;0.061;aa;aa;0.972;0.109;a;a;0.986;0.616;aaaaaa;a;a;0.991;0.293;0.605;0.682;0.651;aaaa;aaaaaa;0.694;0.576;a;0.834;aaaa;
aa;a;0.381;0.564;0.49;0.543;0.0218;aa;0.321;aaaa;0.255;aa;0.528;a;aaaaa;aaaaaa;a;0.238;a;aaaaa;0.694;0.3;0.673;aaa;0.0867;0.808;a;aaaaaa;aa;aaaa;0.356;aaaaaa;a;0.0488;0.98;aaaaa;a;0.492;0.771;aaa;a;aaaaaaa;0.533;0.425;a;a;0.691;0.461;aa;a;0.177;0.201;aa;a;a;0.0754;0.189;0.0595;0.676;0.817;aaaaaaa;aaaaaa;0.56;0.617;a;0.665;a;
a;aa;0.765;0.777;0.216;0.806;0.561;aa;0.0275;aaaa;0.977;aaaa;0.00523;aaaaaaaa;aaaaaa;a;aaa;0.194;a;aaa;0.748;0.0495;0.322;a;0.823;0.344;aaaaaaaaa;aaa;aaa;aa;0.715;aaaaaa;aaaaaaaaa;0.327;0.776;aa;aa;0.853;0.312;aaa;aaaa;aaa;0.707;0.652;a;a;0.0919;0.333;a;a;0.362;0.767;aaaa;a;a;0.191;0.251;0.645;0.168;0.668;aaaaaa;aaaa;0.34;0.556;a;0.547;aaaaaaaaaa;
a;a;0.204;0.721;0.276;0.576;0.728;a;0.619;aaa;0.692;aaaaa;0.919;aaaaa;aaaaaaaa;aaaaa;aa;0.615;a;aaaaa;0.326;0.866;0.569;aaaaa;0.2;0.371;aaaaa;a;a;aaaa;0.792;aaaaaaaaa;aaaaa;0.9;0.412;aa;a;0.00739;0.215;aaaa;a;aaaaaa;0.359;0.32;aaaa;aaa;0.369;0.963;aa;a;0.508;0.136;aaaa;a;a;0.623;0.755;0.68;0.856;0.462;aaaaa;a;0.57;0.108;a;0.0301;aaa;
aa;a;0.382;0.846;0.00456;0.691;0.941;aa;0.079;aa;0.642;a;0.45;aaaaa;aaaaaa;aaaa;a;0.946;a;aaaaaaaa;0.0359;0.426;0.00397;aaaaaa;0.23;0.948;aaaa;aaaaaa;aaa;aaaaa;0.761;aaaaaaa;aaaaa;0.49;0.109;aa;aaaaaaaa;0.157;0.713;a;aaaa;aaaaa;0.249;0.785;aa;aa;0.173;0.0721;aa;a;0.474;0.764;a;a;a;0.851;0.185;0.418;0.172;0.807;aaaa;a;0.607;0.559;a;0.74;aa;
aa;aa;0.227;0.163;0.527;0.262;0.647;aaa;0.866;aaaaaa;0.74;aaaaa;0.555;aaaa;aaaaaaaa;a;aa;0.106;a;a;0.589;0.181;0.475;aaaaaaa;0.662;0.148;aaaaaaa;aa;a;aaaa;0.178;aaaaaaaaa;aaaaaa;0.758;0.0196;aaaaa;aaaaaa;0.592;0.969;aa;aaaaaa;aa;0.586;0.934;aaa;aaa;0.129;0.592;a;a;0.513;0.806;aaaaaaaa;a;a;0.285;0.286;0.826;0.95;0.284;aaa;aaa;0.44;0.199;a;0.85;aaa;
aa;a;0.491;0.57;0.792;0.202;0.617;aa;0.0465;a;0.313;aaaaaa;0.326;aaaa;aaa;aaaa;a;0.733;a;aaa;0.357;0.92;0.872;aaaaa;0.181;0.348;aaaaa;aaa;aaa;aaa;0.0772;aaaaaaaa;aaaaaaa;0.686;0.631;a;aaaaa;0.593;0.899;aaaaa;aaaaaa;aaaaa;0.299;0.115;aaaa;a;0.794;0.795;a;a;0.306;0.765;aaaa;a;a;0.0962;0.262;0.745;0.907;0.204;aaaaaaaa;aaaaaa;0.99;0.467;a;0.634;aaa;
aa;aa;0.0495;0.825;0.684;0.488;0.955;aaa;0.259;aaa;0.16;aa;0.474;aaaaaaa;a;aaaaa;a;0.764;a;aaaaa;0.129;0.917;0.0678;aaaaa;0.852;0.135;aa;aaaaaaa;aa;aa;0.556;aaaaaaa;aaaa;0.374;0.959;aa;aa;0.425;0.45;aaa;aa;aa;0.487;0.934;aaa;a;0.913;0.551;aa;a;0.0382;0.819;aaaaaa;a;a;0.375;0.354;0.662;0.975;0.592;aaa;a;0.89;0.261;a;0.601;aaaaaa;
aa;aa;0.457;0.746;0.329;0.78;0.0154;aa;0.808;aaaa;0.948;aaaaa;0.937;aaa;aaaaaa;aaaaaa;a;0.292;a;aaaaaa;0.544;0.696;0.814;aaa;0.71;0.308;aaaaaaa;aa;aa;aaaaaa;0.603;aaaaaaaaaa;aaaaaaaaa;0.518;0.543;aaaa;aaaaaaa;0.481;0.789;aa;aaaaaa;aaaaa;0.909;0.739;aa;a;0.81;0.783;aa;a;0.817;0.379;aaaaaaa;a;a;0.486;0.925;0.143;0.357;0.589;aaaa;aaaaaa;0.247;0.413;a;0.191;aaa;
a;a;0.866;0.0766;0.601;0.158;0.897;a;0.857;aa;0.553;aaaa;0.376;aaaaa;aaaaa;aaa;aaa;0.704;a;a;0.0317;0.516;0.553;a;0.838;0.0462;aaaaaaa;aaaaa;aa;aa;0.504;aaaaaa;aa;0.968;0.411;aaaa;aaaaa;0.466;0.39;aaaaaa;aaaaaa;aa;0.611;0.547;aaa;aa;0.807;0.238;aa;a;0.662;0.145;aaaaaaaa;a;a;0.459;0.588;0.508;0.375;0.302;aa;aa;0.261;0.615;a;0.209;a;
a;a;0.298;0.592;0.435;0.443;0.154;aa;0.536;aaaaaaa;0.0768;aaa;0.658;aaaaaaaa;a;a;aa;0.446;a;aaaa;0.0734;0.671;0.0712;aaaaaaa;0.13;0.764;aaaa;a;a;aa;0.926;a;aaaaaaaa;0.832;0.921;aaaa;aaaaaa;0.0967;0.123;aaaa;aa;aaaaaaa;0.396;0.569;aa;aa;0.319;0.098;aa;a;0.207;0.151;a;a;a;0.412;0.378;0.987;0.926;0.0459;aa;aaaa;0.546;0.865;a;0.544;a;
a;a;0.152;0.618;0.903;0.0286;0.932;aa;0.125;aaaaa;0.0303;a;0.699;aa;aaaaa;aaaaaa;a;0.792;a;aaaaaaa;0.738;0.583;0.512;a;0.355;0.329;aaa;a;aaa;aa;0.886;aaaaaa;aa;0.786;0.35;aaaa;aaaaaaaa;0.881;0.852;aaa;a;aa;0.463;0.593;aaaa;aa;0.952;0.738;aa;a;0.51;0.463;aaaaaa;a;a;0.668;0.267;0.684;0.602;0.119;aaaaaaaa;aaaa;0.597;0.159;a;0.556;aaa;
aa;a;0.489;0.219;0.136;0.0686;0.811;a;0.832;a;0.751;aaaaa;0.263;a;a;aaaaa;aa;0.622;a;a;0.401;0.29;0.442;aaaaaaa;0.902;0.759;aaaaaa;aaaaa;a;a;0.335;aaaa;aaaaa;0.14;0.297;aaa;aaaa;0.0883;0.883;aaa;a;aaa;0.646;0.106;aaaaa;aaa;0.553;0.353;a;a;0.0706;0.955;aaa;a;a;0.936;0.435;0.74;0.284;0.658;aaaa;a;0.574;0.23;a;0.124;a;
a;a;0.491;0.448;0.275;0.654;0.62;aa;0.397;aaa;0.734;aaaa;0.387;aaaaaaa;aaaaaaaa;aaaaaa;a;0.807;a;aaaa;0.0895;0.851;0.0798;aaaaaaa;0.229;0.254;aaaaaaa;aaaa;aa;aaa;0.244;aaaaaaaa;aaaaaa;0.773;0.477;a;aaaa;0.634;0.919;aaaaa;aaaa;aaaaaaa;0.447;0.451;aa;a;0.721;0.466;aa;a;0.585;0.028;aaaaaaa;a;a;0.781;0.203;0.534;0.469;0.362;aaaaaaa;aa;0.572;0.672;a;0.0976;aa;
aa;a;0.599;0.549;0.764;0.395;0.389;aa;0.0185;aaaa;0.23;aaaaaa;0.00617;aaaaaa;aaaaaaa;aa;aaa;0.104;a;aaaaa;0.874;0.831;0.548;aaa;0.881;0.272;aaaaaaaa;aaaaaaaa;a;aaaa;0.0187;aaaaaaaa;aaaa;0.522;0.876;aa;aaaaaaa;0.9;0.411;aaa;aaaa;aaaaaa;0.207;0.378;aaa;aa;0.253;0.733;a;a;0.543;0.221;aaaaaaa;a;a;0.475;0.715;0.874;0.786;0.0727;aaaaa;aaaaa;0.573;0.946;a;0.655;aaaaaaaa;
a;aa;0.933;0.217;0.365;0.836;0.569;aa;0.431;aaaaaaa;0.693;aaaa;0.674;aaaaa;aaaaaaaa;aa;aaa;0.337;a;aaa;0.641;0.558;0.325;aaaaaa;0.142;0.239;aaaaa;aaaaa;aa;aa;0.369;aaa;aaa;0.387;0.287;aaa;aaaaa;0.589;0.473;aaaaaa;aaaaaa;aaaa;0.555;0.163;a;aaa;0.72;0.219;a;a;0.551;0.618;aaaaaaa;a;a;0.762;0.221;0.157;0.201;0.748;aaaaa;aaaaa;0.635;0.545;a;0.966;aaaaaaaaa;
aa;a;0.732;0.209;0.967;0.317;0.854;aa;0.177;aaa;0.948;a;0.652;aaaaaaa;aaaaaaa;aaaaaa;aa;0.886;a;aaa;0.333;0.0679;0.252;aa;0.0846;0.55;aaaa;aaa;aaa;aaaaaa;0.366;aaaaaaaa;aaa;0.728;0.995;aaaaa;aaaaaa;0.768;0.386;a;aaa;aaaaa;0.179;0.723;aaaa;aa;0.223;0.0901;aa;a;0.543;0.229;aaaa;a;a;0.0323;0.411;0.802;0.909;0.177;aa;aa;0.953;0.603;a;0.748;aaaaaaa;
aa;a;0.0388;0.511;0.729;0.572;0.676;aaa;0.649;aa;0.244;aaaa;0.164;aaaaaaa;a;a;a;0.17;aa;aaa;0.374;0.121;0.215;aaaaa;0.142;0.0403;aaa;aaa;a;aaaa;0.523;aaa;aaaaaaa;0.886;0.201;aaa;aaaaa;0.145;0.153;aaaa;aaaaaa;aaaaaaaa;0.858;0.165;a;aaa;0.0537;0.922;a;a;0.0878;0.869;aaa;a;a;0.809;0.804;0.226;0.415;0.653;a;aaaaaa;0.177;0.98;a;0.281;aaa;
aa;a;0.83;0.838;0.0969;0.13;0.935;aaa;0.731;aaaa;0.96;aaaa;0.895;aaaaaa;aaa;aaa;aa;0.376;a;aaaa;0.3;0.193;0.677;aaaaaaa;0.499;0.581;aaaaa;a;aa;aaa;0.0817;aaaaaaa;aa;0.589;0.209;aaaaa;aaa;0.198;0.443;aaaa;aaa;a;0.97;0.67;aa;a;0.374;0.909;aaa;a;0.649;0.9;aa;a;a;0.318;0.647;0.307;0.0923;0.33;aa;aa;0.347;0.446;a;0.943;aa;
aa;a;0.211;0.453;0.559;0.984;0.0649;aaa;0.348;a;0.843;aaaa;0.452;aaa;aa;aa;a;0.357;a;aaaaaaaa;0.508;0.61;0.672;a;0.0674;0.347;aaaaaaaa;aaaaaaa;aa;aaa;0.0173;a;aaaa;0.88;0.991;aaa;aaaaaaaaa;0.476;0.995;aaaaaa;aaaaa;aaaaaaaa;0.515;0.878;aaaa;aa;0.704;0.69;aaa;a;0.355;0.316;aaaaaaa;a;a;0.997;0.99;0.713;0.931;0.071;aaaaaaaa;aaaaaa;0.689;0.96;a;0.362;aaaaaaaaa;
a;aa;0.466;0.728;0.918;0.987;0.537;a;0.324;aaaaaaa;0.841;aaaaa;0.242;aaaaaa;aaaaaaaa;aaaa;a;0.278;a;aaaaaaa;0.277;0.652;0.596;aaa;0.668;0.366;a;a;aaa;aaaaaa;0.525;aaaaaaaaaa;aaaaaaaa;0.444;0.148;aaaaa;aaa;0.856;0.796;aaaa;aaaaa;aaaaa;0.104;0.972;aaa;aaa;0.741;0.0631;aa;a;0.759;0.856;aaaaaa;a;a;0.335;0.962;0.0178;0.481;0.251;aaaaaaaa;aaa;0.945;0.313;a;0.836;aaaaaa;
aa;aa;0.273;0.67;0.341;0.305;0.622;aaa;0.909;aaaa;0.0866;aaaaaa;0.41;aa;aaaaaa;aa;aaa;0.887;aa;aaaaa;0.756;0.5;0.685;aaaa;0.273;0.906;aaa;a;a;aaaa;0.252;aaaa;aaa;0.00068;0.424;a;aaaaaaaa;0.447;0.182;aaaaaa;aa;aaaaaaa;0.941;0.51;aaaaa;a;0.808;0.109;aa;a;0.393;0.419;aaaaaaa;a;a;0.5;0.498;0.786;0.271;0.255;aaaaaa;aaaa;0.565;0.114;a;0.74;aaaa;
a;a;0.913;0.274;0.117;0.998;0.265;aa;0.0662;aaaaaa;0.491;aaaaaa;0.696;a;aaa;aaaa;aa;0.341;a;a;0.247;0.99;0.0734;a;0.171;0.42;aaaaaaaa;aaaaaaa;a;aaaa;0.543;aaaaaa;aaaaaaa;0.579;0.457;aaaa;aaaaa;0.589;0.178;aaaaaa;aa;aaa;0.951;0.219;aaa;aaa;0.19;0.86;aaa;a;0.438;0.0102;aaaaa;a;a;0.71;0.886;0.675;0.165;0.525;a;aaaaa;0.759;0.922;a;0.608;aaaaaaaaa;
a;a;0.634;0.505;0.599;0.223;0.645;aaa;0.143;a;0.717;aa;0.122;aaa;aaaaaaaa;a;aaa;0.153;a;a;0.224;0.0777;0.275;aaa;0.145;0.164;aaaaaaa;aaa;a;aaaaa;0.423;aaa;aaaaaaaaa;0.879;0.472;aa;aaaaa;0.975;0.752;aa;aaaaa;aaaaaaaa;0.471;0.835;aaaaa;aa;0.833;0.847;aa;a;0.776;0.728;aaaaaaaa;a;a;0.217;0.475;0.335;0.835;0.603;aaaaa;aaaaaaa;0.359;0.0503;a;0.771;aaaaaaaa;
aa;aa;0.703;0.273;0.19;0.382;0.0883;aaa;0.788;aaa;0.201;aa;0.163;a;aaaaaaaa;aaaaaa;aa;0.963;aa;aaaaaaaa;0.653;0.0695;0.373;aaaa;0.809;0.108;aaa;aaaaa;aa;a;0.429;aaaaaaaaa;aaaaaaaaa;0.631;0.166;aa;aa;0.382;0.427;aaaaa;aaaa;aa;0.841;0.565;aaaaa;aaa;0.579;0.868;a;a;0.602;0.617;aaaaaa;a;a;0.666;0.216;0.774;0.725;0.0495;aaaaaaa;aaaaaaa;0.25;0.796;a;0.284;aaaaaaa;
aa;a;0.576;0.268;0.0284;0.723;0.16;aaa;0.271;aaaa;0.643;a;0.651;a;aaaaaa;aaaaa;aa;0.00502;a;aaaaaaaa;0.672;0.473;0.549;aa;0.14;0.349;aaaaaaaaa;aaaaaaa;a;aaaaa;0.000179;a;aaaaaaa;0.966;0.88;aaaa;aaaa;0.776;0.701;aaaaaa;aaaaaa;aaaaaaaa;0.114;0.543;aa;a;0.609;0.38;aaa;a;0.216;0.781;aa;a;a;0.947;0.284;0.427;0.617;0.256;aaaaaaa;aaaaaa;0.947;0.634;a;0.119;aaa;
a;a;0.327;0.864;0.369;0.784;0.251;aa;0.182;aaaaaa;0.531;aaaa;0.79;aaa;aaaaaa;aaaa;aa;0.847;aa;a;0.088;0.491;0.315;aaaa;0.0943;0.353;aaaaaaaa;aaaaaa;aa;aaaaa;0.306;aaaaaaaaaa;a;0.17;0.816;aaa;aaaaa;0.459;0.787;aaaaaa;aa;aaa;0.611;0.405;a;aa;0.953;0.217;aa;a;0.0487;0.943;aa;a;a;0.357;0.641;0.455;0.0718;0.572;aa;aaaaaa;0.199;0.359;a;0.869;aaaaaaaaaa;
a;a;0.129;0.691;0.629;0.788;0.165;aa;0.717;aaaaaa;0.928;aaa;0.454;aaaaa;aaaaaa;aaa;a;0.107;a;aa;0.207;0.57;0.0118;a;0.209;0.452;aaaaa;aaaaaaaa;a;aaaaaa;0.372;aaaaaa;aaaa;0.767;0.763;aaaa;aaa;0.0378;0.0918;aaa;aaaaaa;aaaa;0.82;0.489;aa;aaa;0.235;0.973;aaa;a;0.293;0.115;aaaaa;a;a;0.0744;0.669;0.57;0.94;0.284;aaaaa;aaaaaa;0.596;0.257;a;0.161;aaaa;
a;a;0.816;0.744;0.929;0.00144;0.199;a;0.165;aaaa;0.389;aaa;0.93;aaaaa;aaa;aa;aaa;0.0875;a;aaaa;0.0767;0.221;0.0361;aaaa;0.705;0.324;aaaaaaa;aaaaaa;aa;aaaa;0.64;aa;aaaaa;0.313;0.123;a;aaaaaaaa;0.564;0.371;aa;aaaa;a;0.248;0.697;aaaaa;aa;0.612;0.235;aaa;a;0.418;0.625;aaaa;a;a;0.301;0.894;0.0749;0.325;0.129;aaaaaaa;a;0.828;0.639;a;0.297;aaaaa;
a;aa;0.136;0.985;0.669;0.372;0.209;a;0.969;aaaaaa;0.00357;a;0.236;aa;aaaaa;aaaa;aa;0.354;a;aaaa;0.351;0.25;0.188;aaaaaa;0.178;0.541;aaaaaaa;aaaaaaa;a;aaaa;0.93;a;aa;0.779;0.607;a;aaaaaaa;0.425;0.289;aaaaa;aaa;aaa;0.592;0.559;a;a;0.787;0.927;a;a;0.7;0.412;aaaaaaaa;a;a;0.31;0.536;0.488;0.485;0.208;aaaaaa;aaaaa;0.956;0.335;a;0.12;aaaaaaaaa;
a;aa;0.987;0.418;0.54;0.195;0.474;a;0.784;aaaaa;0.79;aaaa;0.448;a;aaaaaaaa;aa;a;0.0397;aa;aaaa;0.00756;0.98;0.441;aaaaaa;0.833;0.671;aaa;aa;aa;aaaa;0.678;aa;a;0.649;0.672;aa;aaaaaaaa;0.687;0.662;aaaaaa;aaa;aaa;0.298;0.681;aaaaa;aaa;0.488;0.568;aa;a;0.922;0.544;aaaaaa;a;a;0.184;0.582;0.748;0.378;0.386;aaaaa;aaaaa;0.856;0.81;a;0.95;aaaaaaaa;
aa;a;0.853;0.46;0.858;0.357;0.763;aa;0.839;aa;0.259;aa;0.867;aaa;aaa;a;aa;0.613;a;a;0.326;0.82;0.305;aaaaa;0.892;0.115;aaaaa;aaaaaaaa;aa;a;0.224;aaaaaaaaaa;aaaaa;0.697;0.59;aaaaa;aaaaa;0.775;0.951;aaaaaa;aa;aaaaa;0.256;0.0434;aaaaa;aaa;0.532;0.164;aaa;a;0.521;0.732;aaaa;a;a;0.846;0.83;0.18;0.514;0.378;aaaaaaa;aaaaaa;0.39;0.907;a;0.0454;aaaa;
aa;a;0.155;0.0462;0.737;0.522;0.5;aaa;0.752;aaaaa;0.523;aaa;0.721;a;aaaaaa;aaaa;aa;0.865;a;aaa;0.0569;0.808;0.237;aaaaaa;0.801;0.172;aaaa;aaaa;a;a;0.724;aaaaa;aaaaaa;0.402;0.281;a;aaaaaa;0.0859;0.836;aaa;a;a;0.102;0.116;a;aa;0.996;0.954;aaa;a;0.063;0.437;aaa;a;a;0.444;0.574;0.861;0.614;0.296;aaaaaa;a;0.391;0.517;a;0.0361;aa;
aa;aa;0.725;0.531;0.279;0.66;0.452;a;0.475;aaa;0.776;aaaaa;0.482;aa;aaaaaa;a;a;0.36;aa;aaaaaaaa;0.664;0.0852;0.757;a;0.922;0.84;aaaa;aaaa;a;aaaa;0.969;aaaaa;aaaaa;0.703;0.0673;aaaaa;aaaaaaa;0.924;0.283;aa;aaaa;aaa;0.343;0.183;aaaaa;aaa;0.85;0.486;a;a;0.284;0.501;a;a;a;0.887;0.948;0.493;0.571;0.611;aaaa;aaaaa;0.816;0.425;a;0.878;aaaaaaaaaa;
aa;aa;0.765;0.378;0.499;0.402;0.558;aa;0.544;aaa;0.171;aaaaa;0.751;a;aa;aaaaa;a;0.614;aa;aaaaaa;0.983;0.0671;0.334;aaaaa;0.046;0.404;aaaaaaaaa;a;aa;aaaaa;0.562;aaaa;aaaaaaaaa;0.535;0.238;aaaa;a;0.765;0.294;aaaa;aaaaa;aaaaaaaa;0.617;0.0108;a;aa;0.948;0.79;aa;a;0.791;0.668;aaaa;a;a;0.856;0.971;0.0851;0.684;0.23;aaa;aaaaaa;0.517;0.278;a;0.211;a;
aa;a;0.573;0.47;0.0667;0.66;0.639;a;0.675;aa;0.84;aa;0.838;aaaaaa;a;aaaa;aaa;0.444;aa;a;0.274;0.133;0.29;a;0.345;0.539;aaaaaa;aaaa;aaa;aaaa;0.281;aaaaaaaaa;aa;0.353;0.813;aa;aaaaaaaaa;0.93;0.115;aaaa;a;aaaaaaa;0.808;0.276;aaaaa;aa;0.471;0.299;a;a;0.405;0.955;aaaaaa;a;a;0.195;0.749;0.0213;0.356;0.123;aaaaaaa;aaaaa;0.182;0.176;a;0.974;aa;
a;aa;0.101;0.538;0.576;0.559;0.44;a;0.97;aa;0.451;aaaaaa;0.939;aaa;a;aaaa;a;0.159;aa;aaa;0.528;0.998;0.493;aaaaaa;0.0484;0.00245;aaa;aaa;aaa;aaaa;0.452;a;aaaaa;0.448;0.0764;aaaa;aa;0.993;0.767;aa;aaa;aaaaaa;0.434;0.627;aaa;aaa;0.693;0.0749;aaa;a;0.993;0.285;aaaaa;a;a;0.263;0.473;0.143;0.621;0.953;a;aaa;0.477;0.325;a;0.632;aaaaaaaaa;
aa;a;0.876;0.545;0.216;0.73;0.0471;aaa;0.214;aa;0.546;aaaaa;0.488;aaaa;aaaaaaaa;aaaa;aaa;0.775;a;aaa;0.727;0.821;0.155;aaaa;0.878;0.261;aa;aaaaaa;aaa;aaaaaa;0.279;aaaaaaa;aaaaaaa;0.488;0.337;aaaa;aaaa;0.642;0.0686;aaaaaa;aaaaa;aaaaaaa;0.763;0.947;aaa;aaa;0.255;0.235;aa;a;0.136;0.382;aa;a;a;0.414;0.785;0.343;0.192;0.654;aaaa;aaaa;0.11;0.634;a;0.0768;aaaa;
a;aa;0.344;0.54;0.691;0.768;0.671;a;0.986;aaaaa;0.0034;aa;0.283;aaaaa;aaa;aaa;a;0.622;aa;aaaaa;0.281;0.743;0.587;aaaaaa;0.201;0.543;a;aaaaaaaa;aa;aa;0.686;aaaa;aaaaaaaa;0.724;0.231;aaaaa;aaaaaa;0.413;0.26;aaaaaa;aaaa;aaaa;0.122;0.863;aaa;aaa;0.651;0.782;a;a;0.551;0.553;aa;a;a;0.587;0.435;0.471;0.0675;0.196;a;aaaaaaa;0.178;0.763;a;0.0436;aaa;
aa;aa;0.685;0.121;0.949;0.101;0.0841;aa;0.813;aaaa;0.74;aa;0.999;aaa;aa;aa;aa;0.374;aa;aaaaaa;0.683;0.8;0.318;a;0.514;0.501;aaaa;a;a;a;0.767;aaaaaa;aa;0.0902;0.69;aaaa;aaaaaaaaa;0.111;0.599;aaaaaa;aaaaaa;aaaaa;0.545;0.494;aaaa;aa;0.433;0.0172;aa;a;0.884;0.811;aaaaaaaa;a;a;0.793;0.639;0.935;0.895;0.344;aaaaaaaa;aaaaa;0.531;0.574;a;0.532;aaaaaaa;
aa;a;0.552;0.242;0.483;0.795;0.281;aaa;0.738;aaaaa;0.805;aa;0.654;aaaaaaaa;aaa;aaaa;aa;0.0849;aa;a;0.573;0.967;0.677;aaa;0.702;0.917;aa;aaaa;aaa;aa;0.854;aaaaaaaaa;aaa;0.348;0.666;aaa;a;0.489;0.417;aaaaaa;aaa;aaa;0.491;0.575;aaaa;aaa;0.535;0.55;aaa;a;0.465;0.482;aa;a;a;0.151;0.794;0.714;0.26;0.999;aaaaa;aaaaaaa;0.3;0.883;a;0.614;aaaa;
a;aa;0.125;0.626;0.921;0.872;0.644;aa;0.159;aaaaaa;0.324;aaaaaa;0.656;aaaaaaaa;aaaaaaa;aaa;aa;0.327;a;aaa;0.887;0.431;0.412;aaaaaa;0.813;0.576;a;aa;aaa;aaaa;0.372;aaaaaa;aa;0.431;0.744;aaaa;a;0.366;0.7;aaaaaa;a;aa;0.417;0.274;aa;aa;0.319;0.224;a;a;0.289;0.87;aa;a;a;0.422;0.112;0.591;0.309;0.18;aaaa;a;0.127;0.267;a;0.33;aaaaa;
a;a;0.543;0.425;0.779;0.954;0.0156;a;0.677;aaa;0.21;a;0.12;aaaaaa;aaaaa;a;aa;0.922;a;aaaaaa;0.401;0.161;0.816;a;0.435;0.252;aaaaaa;aa;aaa;aaaaaa;0.0629;aaaaa;aaaaa;0.981;0.0213;aaa;aaaaa;0.687;0.384;aaaa;aaa;aaaa;0.49;0.0928;a;a;0.449;0.866;aaa;a;0.849;0.19;aaaaaaa;a;a;0.212;0.191;0.292;0.993;0.991;aa;a;0.213;0.939;a;0.201;aaaaaaaa;
a;aa;0.33;0.519;0.0145;0.245;0.814;a;0.928;aaaaaa;0.375;aa;0.401;aaaa;aa;aaaaaa;aa;0.375;aa;aaaaaaa;0.315;0.96;0.521;aaaaaa;0.185;0.788;aaaaaaaa;aaaaaaaa;a;a;0.0319;aaaaa;aa;0.347;0.168;aa;aaaaaa;0.607;0.762;a;aaa;aaa;0.98;0.738;aaaa;aa;0.603;0.0306;aaa;a;0.123;0.421;aa;a;a;0.254;0.778;0.891;0.224;0.936;aaaaaa;aaaaaaa;0.21;0.464;a;0.654;aaaaaaa;
a;a;0.555;0.888;0.756;0.693;0.0388;aa;0.68;aaaa;0.515;aaaaaa;0.314;aaaa;aaaa;aaaa;aa;0.783;a;aaaaaa;0.059;0.121;0.444;aaa;0.016;0.363;aaaaaaa;aaaaaaaa;a;aaaaaa;0.259;aaaaaaaaaa;aaaaaa;1;0.721;aaaa;a;0.839;0.737;aaaaaa;a;aaaaaaaa;0.703;0.148;aa;aaa;0.537;0.726;aa;a;0.431;0.0422;aaaaaa;a;a;0.418;0.615;0.384;0.0468;0.181;aaa;aaaa;0.73;0.562;a;0.831;aaaa;
aa;aa;0.366;0.634;0.935;0.902;0.858;a;0.036;aaaaa;0.508;aaaaa;0.357;aaaaaaa;aaaaaaaa;aa;aa;0.384;aa;aaaaaa;0.368;0.982;0.404;aaaa;0.896;0.4;aa;a;aa;aaa;0.268;aaaaaaaaa;aaaaaa;0.166;0.402;aaaa;aa;0.516;0.615;aa;a;aaaaaaa;0.244;0.0935;aaaaa;a;0.889;0.112;aa;a;0.396;0.401;aaaaa;a;a;0.698;0.73;0.964;0.789;0.995;aaaa;a;0.065;0.0867;a;0.917;aaaaaaa;
a;a;0.438;0.659;0.269;0.386;0.971;aaa;0.705;aaaaaa;0.248;aaaaaa;0.928;a;a;aa;aaa;0.423;aa;aaaaaaa;0.74;0.348;0.562;aaaaa;0.0874;0.707;aaaaaa;aaaaa;a;aaaaa;0.596;aaaaa;aaaaaa;0.966;0.361;aaa;aa;0.809;0.107;aaaaaa;a;aaaaaaa;0.0554;0.549;aaaaa;aa;0.779;0.862;aa;a;0.39;0.012;aaaaa;a;a;0.534;0.906;0.415;0.957;0.852;aaaaaa;aaaaaaa;0.73;0.625;a;0.00946;a;
