ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,2);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,1);ATT9(float,1);ATT10(string,2);ATT11(string,3);ATT12(string,1);ATT13(float,1);ATT14(string,10);
0.319;0.518;aaaaaa;0.105;a;aa;0.536;a;a;0.476;aa;aa;a;0.491;aa;
0.991;0.643;aaaaaaa;0.461;a;aaaaaa;0.198;a;a;0.222;aa;aaa;a;0.912;aaaaaaa;
0.983;0.0531;aaaa;0.696;aa;aaaaaa;0.996;a;a;0.238;aa;a;a;0.184;a;
0.604;0.0476;aaaa;0.954;aa;aaaa;0.915;a;a;0.37;aa;aaa;a;0.403;aaa;
0.731;0.114;aaaa;0.0391;aa;aaaaaa;0.171;a;a;0.868;aa;a;a;0.498;aaaaa;
0.602;0.549;aaaa;0.0448;aa;aa;0.305;a;a;0.978;a;aa;a;0.969;aaaaaaaaa;
0.0724;0.269;aaa;0.552;a;aaa;0.366;a;a;0.502;a;aaa;a;0.291;aaaaaaa;
0.395;0.954;aa;0.919;aa;aaaaaa;0.205;a;a;0.667;aa;aaa;a;0.865;aa;
0.56;0.132;aa;0.765;a;aaaa;0.987;a;a;0.131;a;aa;a;0.623;aa;
0.295;0.125;aaaaaa;0.216;aa;aaaaa;0.299;a;a;0.948;a;a;a;0.295;aaaaaaa;
0.624;0.508;aaaaaa;0.482;aa;aaa;0.481;a;a;0.757;aa;aaa;a;0.803;aa;
0.228;0.163;a;0.797;a;aaaa;0.217;a;a;0.779;a;aaa;a;0.41;aaaaaa;
0.476;0.616;aa;0.0311;a;aaaaa;0.459;a;a;0.454;a;aaa;a;0.992;aaaaaaa;
0.34;0.557;aa;0.186;a;aaaaaa;0.539;a;a;0.85;a;aa;a;0.595;aaaaaaa;
0.442;0.317;aaa;0.802;a;aaaaa;0.695;a;a;0.561;a;aaa;a;0.602;aaaaaaaaaa;
0.628;0.637;aa;0.774;aa;aaaaaa;0.0943;a;a;0.884;a;a;a;0.659;aaaa;
0.0956;0.349;aaa;0.81;aa;a;0.835;a;a;0.234;a;aa;a;0.584;aaa;
0.662;0.575;aaaaaaa;0.253;aa;aa;0.967;a;a;0.463;a;a;a;0.537;aaa;
0.712;0.336;aa;0.186;a;aaaaaa;0.387;a;a;0.437;aa;a;a;0.224;aaaaaaaaaa;
0.369;0.203;aaaaaaa;0.822;a;aaaaa;0.455;a;a;0.302;aa;aaa;a;0.0361;aaaaa;
0.756;0.531;aaaaaaa;0.0144;aa;aaa;0.715;a;a;0.787;a;aaa;a;0.0429;aaaaaaa;
0.399;0.65;aaaaa;0.895;aa;aa;0.288;a;a;0.195;a;aaa;a;0.548;aaaa;
0.817;0.376;aaaaaa;0.204;a;aa;0.646;a;a;0.765;aa;aa;a;0.975;aaaaaa;
0.235;0.161;aa;0.272;aa;aa;0.179;a;a;0.997;aa;aaa;a;0.643;aaaaaa;
0.856;0.023;aaaa;0.265;a;a;0.521;a;a;0.375;a;aaa;a;0.169;aaaaaaaa;
0.755;0.141;aaaaaa;0.858;aa;aaa;0.972;a;a;0.0437;a;a;a;0.684;aaa;
0.744;0.728;aaaaaa;0.0226;a;aa;0.208;a;a;0.0788;a;a;a;0.339;aaaaaa;
0.323;0.349;aaaaaa;0.859;a;aaaaaa;0.415;a;a;0.657;aa;a;a;0.489;aaaa;
0.0201;0.26;aaaaa;0.561;aa;aaaaa;0.856;a;a;0.271;aa;aa;a;0.249;aaaaaaaa;
0.437;0.617;aaaaaaa;0.434;aa;aaaaa;0.307;a;a;0.729;aa;aa;a;0.548;aaaaaaaaaa;
0.984;0.723;a;0.825;aa;aaaaaa;0.386;a;a;0.348;aa;aa;a;0.684;aaaaaaa;
0.606;0.986;aaaa;0.796;a;aaaaaa;0.248;a;a;0.267;aa;aaa;a;0.84;a;
0.337;0.263;aa;0.266;a;aaa;0.831;a;a;0.922;aa;aa;a;0.118;a;
0.64;0.384;aa;0.668;aa;aa;0.142;a;a;0.28;aa;aa;a;0.103;aaa;
0.695;0.544;aaaaaa;0.475;aa;aaaaa;0.481;a;a;0.357;aa;aaa;a;0.441;aaaaaaaaaa;
0.808;0.0368;aaa;0.692;aa;aaa;0.86;a;a;0.641;aa;aa;a;0.209;a;
0.0806;0.572;aa;0.244;aa;aaaa;0.584;a;a;0.0845;aa;a;a;0.991;aaaaaaaaaa;
0.244;0.77;aaaaaa;0.727;aa;aa;0.41;a;a;0.148;aa;aa;a;0.734;aaaaaa;
0.614;0.0717;aaaaa;0.0746;a;aaaa;0.688;a;a;0.551;a;aaa;a;0.904;aaaaa;
0.442;0.758;aa;0.593;aa;aa;0.531;a;a;0.0304;aa;aa;a;0.0477;aa;
0.107;0.248;a;0.0974;aa;aaa;0.141;a;a;0.489;aa;a;a;0.77;aaaaaaa;
0.114;0.742;a;0.0836;aa;aaaaaa;0.488;a;a;0.439;a;a;a;0.945;aaaaaaaa;
0.815;0.802;a;0.556;a;aaaaa;0.383;a;a;0.731;a;a;a;0.844;aaaaaa;
0.269;0.352;a;0.932;a;aaaa;0.3;a;a;0.0347;a;aaa;a;0.175;aaaaaaaa;
0.544;0.124;aaa;0.955;a;aaaaaa;0.463;a;a;0.373;a;a;a;0.493;aaaaaaaa;
0.99;0.613;aaaaaaa;0.18;a;aaaaaa;0.138;a;a;0.111;a;aa;a;0.811;aaaaaaaaaa;
0.588;0.0871;aaaa;0.731;aa;aa;0.462;a;a;0.283;aa;aa;a;0.59;aaaaaaaaa;
0.842;0.169;aa;0.191;aa;aaa;0.568;a;a;0.119;a;aaa;a;0.194;aaaaaaa;
0.307;0.365;aaaaaaa;0.899;a;aaa;0.338;a;a;0.324;aa;aa;a;0.66;a;
0.15;0.767;aa;0.142;a;a;0.302;a;a;0.21;aa;aaa;a;0.748;aa;
0.708;0.627;aaaaa;0.163;a;aa;0.0252;a;a;0.332;a;aaa;a;0.435;aaaaaa;
0.407;0.555;aaaaaaa;0.313;aa;aaaaa;0.655;a;a;0.00349;aa;aa;a;0.767;aaaaaaaa;
0.208;0.0534;a;0.933;a;aa;0.586;a;a;0.172;aa;aaa;a;0.66;aaaaa;
0.833;0.236;aaaa;0.798;a;aaaaa;0.462;a;a;0.57;a;aaa;a;0.475;aaa;
0.0939;0.735;aaaaaa;0.634;a;aaa;0.111;a;a;0.283;a;aa;a;0.479;aaaa;
0.637;0.564;aaaaaa;0.491;aa;aaaaa;0.534;a;a;0.421;aa;aaa;a;0.454;aa;
0.214;0.28;a;0.361;aa;aaa;0.18;a;a;0.145;aa;aaa;a;0.786;aaa;
0.475;0.348;aaaa;0.43;a;aaaaaa;0.741;a;a;0.284;a;aaa;a;0.516;aaaaaaaa;
0.187;0.605;aaaaaaa;0.57;aa;aaaaaa;0.389;a;a;0.785;a;a;a;0.0334;aaaaa;
0.817;0.725;a;0.0877;aa;a;0.926;a;a;0.903;a;aa;a;0.843;aaaa;
0.0753;0.756;aaaaa;0.0501;a;aaa;0.935;a;a;0.0732;aa;aaa;a;0.0264;aaaaaaaaa;
0.172;0.566;aaaa;0.623;a;aaaaa;0.16;a;a;0.7;aa;aa;a;0.129;a;
0.57;0.249;aaaaa;0.259;a;aa;0.0677;a;a;0.894;a;aa;a;0.889;aaaa;
0.397;0.211;a;0.33;a;aaaaa;0.427;a;a;0.969;aa;aaa;a;0.548;a;
0.832;0.19;aaaaaaa;0.861;aa;a;0.635;a;a;0.727;aa;a;a;0.39;aaaaaaaaa;
0.262;0.278;aa;0.953;aa;aaaaaa;0.81;a;a;0.61;aa;aaa;a;0.696;aaaaaaaaaa;
0.0168;0.81;a;0.764;aa;aaaaa;0.4;a;a;0.329;aa;a;a;0.68;aaa;
0.328;0.325;a;0.672;a;aa;0.296;a;a;0.91;aa;aaa;a;0.671;aaaaa;
0.675;0.297;aaaaaaa;0.281;a;aaaaaa;0.0853;a;a;0.0605;a;a;a;0.952;aaaaaaaa;
0.0208;0.00918;aaa;0.497;a;aa;0.998;a;a;0.775;aa;a;a;0.0584;aaaa;
0.588;0.572;aaaa;0.606;a;aaaaaa;0.738;a;a;0.0821;a;aaa;a;0.278;aaaaaa;
0.905;0.731;aaaaa;0.568;aa;aaaa;0.506;a;a;0.91;a;a;a;0.904;aaaaa;
0.669;0.212;aa;0.338;aa;aaaaa;0.36;a;a;0.782;a;aaa;a;0.758;aaaaaa;
0.654;0.381;aaaaaaa;0.646;aa;aaa;0.619;a;a;0.174;a;aa;a;0.869;aaaaa;
0.456;0.934;aaa;0.0013;aa;aaaaaa;0.838;a;a;0.897;aa;aa;a;0.255;aaaa;
0.83;0.517;aa;0.401;aa;aaaaa;0.907;a;a;0.338;a;a;a;0.0657;aaaaaaa;
0.304;0.829;aaaaaaa;0.798;a;aa;0.638;a;a;0.461;aa;aaa;a;0.867;aaaa;
0.572;1;aa;0.5;a;aaaa;0.0915;a;a;0.399;aa;a;a;0.761;aaaaaaaaa;
0.0719;0.00271;aaaa;0.812;a;aa;0.614;a;a;0.866;a;aaa;a;0.65;aa;
0.179;0.144;aaa;0.233;aa;aa;0.0333;a;a;0.389;a;a;a;0.427;aa;
0.676;0.657;aaa;0.638;a;a;0.905;a;a;0.284;a;aa;a;0.716;aaa;
0.103;0.604;aaaa;0.472;a;aaaaa;0.312;a;a;0.291;aa;a;a;0.883;aaaaa;
0.671;0.196;aaaaaa;0.203;aa;aaaaa;0.198;a;a;0.216;aa;a;a;0.993;aaaaaa;
0.566;0.843;aaaaaaa;0.995;aa;aaa;0.485;a;a;0.682;a;aa;a;0.315;aa;
0.498;0.382;aaaaa;0.0444;aa;aa;0.963;a;a;0.399;aa;a;a;0.455;aa;
0.0677;0.0354;aaaaaa;0.406;aa;aa;0.701;a;a;0.955;aa;aa;a;0.274;aaaaaaaaa;
0.516;0.962;aa;0.677;a;aaaa;0.0175;a;a;0.559;aa;aa;a;0.418;aaaa;
0.0827;0.115;aaaaa;0.0713;a;aa;0.00232;a;a;0.87;a;a;a;0.84;a;
0.822;0.657;aaaaaaa;0.342;a;aa;0.0792;a;a;0.565;a;aa;a;0.965;aaaaaaaaaa;
0.306;0.255;a;0.196;a;a;0.00118;a;a;0.272;a;aa;a;0.454;a;
0.354;0.226;aaaaaaa;0.474;aa;a;0.918;a;a;0.287;aa;aa;a;0.164;aaa;
0.036;0.376;aaaaaa;0.596;a;aa;0.216;a;a;0.462;aa;aa;a;0.402;aaaaa;
0.324;0.797;aaaaaaa;0.103;a;aaaaa;0.163;a;a;0.806;a;aaa;a;0.911;a;
0.586;0.686;a;0.892;aa;aaaaaa;0.599;a;a;0.942;a;a;a;0.633;aaaaa;
0.762;0.593;aaaa;0.552;a;aaaaaa;0.13;a;a;0.403;aa;a;a;0.495;aaaaa;
0.611;0.891;a;0.955;aa;aaaaa;0.99;a;a;0.205;a;aa;a;0.357;aaaaaa;
0.751;0.12;aaaa;0.925;aa;aaaa;0.828;a;a;0.92;a;a;a;0.285;aaaaaaaa;
0.0521;0.196;aaaa;0.658;aa;aaaa;0.63;a;a;0.138;a;aaa;a;0.549;aaaaaaaaa;
0.174;0.602;aaaaa;0.372;aa;aaaaa;0.565;a;a;0.54;a;aa;a;0.145;aaa;
0.618;0.586;a;0.212;a;a;0.808;a;a;0.395;a;aaa;a;0.658;aaaaaaaa;
0.337;0.198;aa;0.442;aa;aaaaa;0.504;a;a;0.417;a;a;a;0.903;aaaaaaaa;
0.439;0.691;aaaaa;0.0695;a;aaa;0.731;a;a;0.975;a;a;a;0.631;aaaaa;
0.887;0.727;aaaa;0.441;a;aa;0.146;a;a;0.241;a;a;a;0.965;aa;
0.499;0.173;a;0.126;aa;aa;0.906;a;a;0.00338;aa;a;a;0.0649;aaaaaaaa;
0.886;0.198;aa;0.322;a;aaaaa;0.254;a;a;0.621;a;aaa;a;0.854;aa;
0.282;0.268;aaa;0.351;aa;aaa;0.458;a;a;0.442;aa;aaa;a;0.674;a;
0.288;0.994;aaaa;0.309;a;aaaa;0.145;a;a;0.657;a;a;a;0.0936;aaaaaaaaaa;
0.927;0.504;a;0.963;aa;aa;0.349;a;a;0.332;aa;aaa;a;0.701;aaaaa;
0.761;0.278;aa;0.201;a;aaaaaa;0.718;a;a;0.163;aa;aa;a;0.427;aaaaaaa;
0.401;0.634;aaaaaa;0.957;a;aa;0.214;a;a;0.303;a;aaa;a;0.925;aaaaaaaaa;
0.298;0.503;aaaaaaa;0.813;aa;aa;0.778;a;a;0.427;aa;a;a;0.55;aaaa;
0.403;0.933;aaa;0.562;a;aaaaa;0.696;a;a;0.276;aa;aaa;a;0.842;aa;
0.476;0.68;aaa;0.407;a;aaaa;0.462;a;a;0.518;aa;aa;a;0.252;aaaaaa;
0.931;0.596;a;0.95;aa;aaa;0.694;a;a;0.383;aa;aa;a;0.0995;aaa;
0.86;0.759;aaaaa;0.0876;aa;aa;0.527;a;a;0.301;aa;aaa;a;0.435;aaa;
0.755;0.143;aaaaaaa;0.663;a;aaaa;0.665;a;a;0.911;aa;aaa;a;0.5;aaaaaaaa;
0.614;0.428;aaaaaa;0.917;a;aa;0.301;a;a;0.651;aa;aaa;a;0.306;aaaaaaaaa;
0.427;0.884;aaaa;0.929;a;aa;0.9;a;a;0.265;aa;aa;a;0.246;aaaaaaaaa;
0.59;0.0386;aaaaaaa;0.0707;aa;aaaaa;0.753;a;a;0.609;a;aa;a;0.322;a;
0.0729;0.604;a;0.22;aa;aaaa;0.899;a;a;0.174;aa;aa;a;0.385;aaaaaaaaaa;
0.0368;0.659;aaa;0.487;a;aaaaaa;0.768;a;a;0.534;a;aaa;a;0.56;aaaaaa;
0.544;0.817;a;0.204;a;aaaaa;0.437;a;a;0.947;a;aaa;a;0.95;aa;
0.577;0.59;aaaaaa;0.308;aa;aaaaaa;0.238;a;a;0.733;a;a;a;0.241;aaa;
0.633;0.0515;aaaaa;0.423;aa;aa;0.651;a;a;0.683;aa;a;a;0.92;aaaaaaa;
0.202;0.966;aaaaaa;0.24;a;aaa;0.642;a;a;0.675;aa;aa;a;0.189;aaa;
0.883;0.161;aaaaaaa;0.27;aa;aaaaa;0.82;a;a;0.349;a;aa;a;0.168;aaaaaaa;
0.116;0.93;aaa;0.434;a;aa;0.748;a;a;0.267;aa;aa;a;0.958;aaaaaaaa;
0.476;0.0259;aaaaa;0.377;a;a;0.561;a;a;0.704;aa;a;a;0.441;aaaaaaa;
0.288;0.121;aaa;0.422;aa;a;0.764;a;a;0.297;a;aa;a;0.754;a;
0.0907;0.862;aaaaa;0.619;a;aaaaaa;0.487;a;a;0.471;a;a;a;0.174;aaaaaaaaaa;
0.23;0.851;aaaaa;0.652;a;aaaa;0.753;a;a;0.921;aa;a;a;0.0144;aaaaa;
0.969;0.55;aaaaaaa;0.171;aa;aaaaaa;0.916;a;a;0.195;a;aa;a;0.555;aaaaaaaaaa;
0.731;0.106;aaa;0.537;aa;aaa;0.128;a;a;0.174;aa;aaa;a;0.956;aaaaaa;
0.0902;0.753;aaa;0.187;aa;aa;0.802;a;a;0.218;aa;aaa;a;0.755;aa;
0.17;0.114;aaaaaaa;0.208;aa;aa;0.33;a;a;0.869;a;a;a;0.497;aaaa;
0.139;0.263;aaaa;0.551;aa;aaaa;0.335;a;a;0.772;a;a;a;0.872;aaaa;
0.366;0.919;aaaa;0.785;a;aaa;0.63;a;a;0.551;aa;aaa;a;0.985;aaa;
0.604;0.0697;aaaaaaa;0.334;a;a;0.836;a;a;0.081;a;aa;a;0.556;aaaaaaaaa;
0.527;0.431;aa;0.888;aa;aaaaaa;0.746;a;a;0.662;aa;a;a;0.757;a;
0.595;0.322;aaa;0.506;a;aaaa;0.926;a;a;0.758;aa;aaa;a;0.922;aaaaaaaa;
0.0267;0.073;a;0.27;a;aa;0.4;a;a;0.472;aa;aaa;a;0.354;aaaa;
0.919;0.796;aaaa;0.309;aa;aa;0.104;a;a;0.509;aa;aa;a;0.485;aaaaaaaa;
0.165;0.374;aaaaa;0.157;a;a;0.07;a;a;0.0137;aa;a;a;0.248;aaa;
0.198;0.946;aaaa;0.191;a;aaa;0.206;a;a;0.148;aa;aa;a;0.602;aaaaaaaa;
0.196;0.684;aaaa;0.745;aa;a;0.927;a;a;0.0915;aa;aa;a;0.322;aaaa;
0.0976;0.752;aaaa;0.611;a;aaaaa;0.352;a;a;0.875;a;aaa;a;0.915;aaaaaaa;
0.913;0.0872;a;0.484;a;aa;0.253;a;a;0.83;a;a;a;0.827;aaaaaaa;
0.242;0.307;aaa;0.894;a;aa;0.264;a;a;0.188;a;a;a;0.604;aaaa;
0.512;0.185;aaaa;0.278;aa;aaaa;0.0634;a;a;0.75;aa;aa;a;0.933;aaaaa;
0.759;0.785;aaaaa;0.426;a;aaaaa;0.83;a;a;0.976;a;aa;a;0.317;aaaaa;
0.332;0.33;aaa;0.907;aa;a;0.997;a;a;0.733;aa;aaa;a;0.165;aaaaaaaaa;
0.599;0.875;aaa;0.661;a;a;0.497;a;a;0.137;a;aa;a;0.102;aaaaaa;
0.681;0.272;aa;0.285;aa;aaaaa;0.637;a;a;0.476;aa;a;a;0.997;aaa;
0.197;0.581;aaaa;0.291;a;aaaaaa;0.055;a;a;0.32;a;aaa;a;0.291;a;
0.822;0.663;aaaaa;0.834;a;aaaaa;0.982;a;a;0.993;aa;aaa;a;0.889;aaaaaa;
0.383;0.987;aaaaaaa;0.0425;a;a;0.731;a;a;0.435;aa;aaa;a;0.986;aaaaaaaaa;
0.987;0.413;aaaa;0.0292;aa;aaaa;0.584;a;a;0.319;a;a;a;0.808;aaaaa;
0.0758;0.211;aaaa;0.973;a;aaaaa;0.812;a;a;0.758;aa;aaa;a;0.0148;aa;
0.481;0.299;aa;0.651;aa;aa;0.997;a;a;0.124;a;a;a;0.328;aaaaaaaa;
0.474;0.95;aa;0.324;a;aa;0.387;a;a;0.793;aa;aa;a;0.514;aaaaaaaaaa;
0.247;0.167;aaaaa;0.295;a;aaa;0.187;a;a;0.0204;a;a;a;0.628;aaaaaa;
0.805;0.535;aaaa;0.503;a;aaa;0.118;a;a;0.849;a;a;a;0.242;aaa;
0.989;0.974;aaaaa;0.0878;a;aaaa;0.688;a;a;0.456;a;a;a;0.114;aaa;
0.774;0.759;aaaa;0.426;a;aaaaa;0.726;a;a;0.478;aa;a;a;0.48;aaaaa;
0.546;0.322;aaaaa;0.552;a;aa;0.597;a;a;0.997;a;a;a;0.855;aaaaaa;
0.723;0.165;aaaaa;0.0136;aa;aaaaa;0.656;a;a;0.83;a;aa;a;0.147;aaaaaaaaaa;
0.597;0.811;aaaa;0.384;aa;a;0.259;a;a;0.945;aa;aaa;a;0.814;aaaaaaaa;
0.845;0.586;a;0.776;a;aaa;0.583;a;a;0.024;aa;a;a;0.635;aaaaaaaa;
0.111;0.959;aa;0.387;aa;aaaaaa;0.0211;a;a;0.279;aa;a;a;0.444;aaaaaaaa;
0.195;0.903;aaaaaa;0.362;aa;aa;0.132;a;a;0.473;aa;aaa;a;0.948;aa;
0.936;0.31;aaaaaaa;0.945;aa;aaaa;0.33;a;a;0.582;aa;a;a;0.909;aaa;
0.861;0.671;aaaa;0.488;a;aaaaaa;0.229;a;a;0.852;a;aaa;a;0.577;a;
0.744;0.839;aaaaa;0.0856;a;a;0.152;a;a;0.945;a;aa;a;0.424;aaa;
0.206;0.301;aa;0.524;a;aaaa;0.182;a;a;0.422;a;aaa;a;0.105;aaaa;
0.209;0.69;aaaaaaa;0.501;a;aaaa;0.412;a;a;0.732;aa;aaa;a;0.161;aaaaaaaaaa;
0.0323;0.882;aaaaaa;0.948;aa;aaa;0.66;a;a;0.383;a;a;a;0.822;aaaa;
0.458;0.379;aaaaa;0.899;a;aaaaa;0.529;a;a;0.319;a;aaa;a;0.532;a;
0.444;0.0358;a;0.705;a;aaaaaa;0.981;a;a;0.0147;aa;aa;a;0.887;aaaaa;
0.713;0.928;aaaaaaa;0.932;aa;aaa;0.829;a;a;0.827;a;a;a;0.725;aaaaaaaa;
0.456;0.805;aaaaaa;0.706;a;aa;0.393;a;a;0.0442;a;aaa;a;0.682;aaaa;
0.47;0.456;aaaaaaa;0.948;a;aaaaaa;0.0807;a;a;0.551;aa;a;a;0.68;aaaa;
0.678;0.931;a;0.949;aa;aaaaa;0.624;a;a;0.928;aa;aaa;a;0.929;a;
0.262;0.279;aaaaaa;0.347;aa;aaaaa;0.0908;a;a;0.22;a;a;a;0.518;aaaaaaa;
0.275;0.131;aaaa;0.741;aa;aaaa;0.884;a;a;0.698;a;a;a;0.728;aaaaaaaaaa;
0.276;0.904;a;0.834;aa;aaaaaa;0.953;a;a;0.667;aa;aa;a;0.86;aaaaaaa;
0.945;0.0929;a;0.568;a;aa;0.856;a;a;0.864;a;aa;a;0.559;aaaaa;
0.355;0.907;aa;0.504;a;aaaaaa;0.354;a;a;0.454;aa;aa;a;0.366;aaaaaa;
0.196;0.364;aa;0.0984;aa;aaa;0.872;a;a;0.685;a;aaa;a;0.183;a;
0.574;0.0223;aaaaaaa;0.543;a;aaaaa;0.0455;a;a;0.939;aa;aaa;a;0.766;aaaaaaaaa;
0.856;0.133;aaaa;0.717;aa;aaaaa;0.0741;a;a;0.808;aa;aa;a;0.36;aaaaaaa;
0.00368;0.825;aa;0.601;a;aaaaaa;0.106;a;a;0.433;a;a;a;0.933;aaaaaa;
0.608;0.578;aaaa;0.315;a;aaaa;0.174;a;a;0.638;aa;aa;a;0.693;aaaaaa;
0.977;0.661;aa;0.22;aa;aaaaaa;0.276;a;a;0.253;a;aa;a;0.0862;aaaaaaa;
0.678;0.784;aaaaaaa;0.583;aa;aaaaa;0.553;a;a;0.179;aa;a;a;0.286;aaaaaa;
0.782;0.000708;aaaaaaa;0.409;a;aaaa;0.438;a;a;0.349;aa;aaa;a;0.415;aaaa;
0.44;0.519;aaa;0.635;aa;a;0.744;a;a;0.713;aa;aa;a;0.508;aaaaa;
0.0704;0.867;aaaaaaa;0.417;a;aaaa;0.477;a;a;0.0284;a;a;a;0.51;aa;
0.797;0.764;aaa;0.248;aa;aaaa;0.466;a;a;0.741;aa;aaa;a;0.208;aa;
0.503;0.988;aaaaa;0.54;a;aaaaaa;0.302;a;a;0.809;aa;aa;a;0.425;a;
0.944;0.115;aa;0.402;a;a;0.732;a;a;0.747;aa;aa;a;0.282;aaaaaaa;
0.947;0.859;aaaaa;0.418;aa;aa;0.974;a;a;0.772;aa;aaa;a;0.2;a;
0.561;0.512;aaaaa;0.233;a;a;0.2;a;a;0.842;a;a;a;0.102;aaaaaa;
0.0305;0.351;a;0.538;aa;aaaaa;0.386;a;a;0.139;a;aaa;a;0.762;aaa;
0.356;0.798;a;0.856;aa;aaaaa;0.818;a;a;0.606;a;aaa;a;0.569;aaaaaaaaaa;
0.501;0.00625;aaaaaaa;0.552;aa;aaaa;0.425;a;a;0.204;aa;aa;a;0.592;aa;
0.281;0.78;aaaa;0.672;a;a;0.561;a;a;0.803;a;aa;a;0.605;aaaaa;
0.324;0.203;aa;0.229;aa;aaa;0.541;a;a;0.438;a;aa;a;0.746;aaaa;
0.785;0.229;aaaaaaa;0.947;a;aaa;0.737;a;a;0.478;a;a;a;0.61;aaaaaaaaaa;
0.0526;0.238;aaaaaaa;0.351;a;a;0.953;a;a;0.367;a;aa;a;0.681;aa;
0.142;0.739;aaaa;0.566;aa;aaaaa;0.103;a;a;0.256;aa;aaa;a;0.036;aaa;
0.00105;0.653;aaaaaaa;0.161;a;aaaa;0.605;a;a;0.95;aa;a;a;0.126;a;
0.734;0.85;aa;0.405;a;aaaaaa;0.548;a;a;0.192;a;aaa;a;0.644;aaaaa;
0.708;0.929;aa;0.714;a;aaaaa;0.533;a;a;0.653;a;aaa;a;0.264;aaaa;
0.524;0.39;a;0.738;aa;aa;0.535;a;a;0.602;aa;a;a;0.81;aa;
0.992;0.238;aaaaaaa;0.334;aa;a;0.799;a;a;0.273;a;aa;a;0.265;aaaaaaa;
0.312;0.383;aa;0.377;aa;aaaaaa;0.649;a;a;0.0125;aa;a;a;0.545;aaa;
0.511;0.479;aaaaa;0.561;aa;aaaaaa;0.482;a;a;0.225;a;a;a;0.961;aaaaaa;
0.329;0.287;aaa;0.371;aa;aaa;0.346;a;a;0.313;a;aa;a;0.084;aaaaaaaaaa;
0.167;0.433;aaaaaa;0.657;a;aaaaaa;0.578;a;a;0.159;a;a;a;0.583;aaaa;
0.395;0.865;aaa;0.492;aa;aaaaaa;0.182;a;a;0.663;a;a;a;0.707;aaaaaaaaaa;
0.848;0.674;aaa;0.878;a;aaaaa;0.538;a;a;0.356;a;aaa;a;0.507;aaaaaaaaaa;
0.761;0.709;a;0.136;a;aaaaaa;0.225;a;a;0.916;a;a;a;0.747;aaaaaaaaa;
0.23;0.349;aaaaa;0.886;a;a;0.82;a;a;0.0299;aa;a;a;0.484;aaaaa;
0.448;0.334;aaa;0.16;aa;aaaa;0.54;a;a;0.947;aa;a;a;0.164;aa;
0.11;0.339;aaaaa;0.557;aa;aaaaaa;0.883;a;a;0.3;a;a;a;0.23;a;
0.599;0.586;aaaaaa;0.748;aa;aa;0.812;a;a;0.965;a;aaa;a;0.313;aaaaa;
0.185;0.289;aaa;0.816;a;aaaaaa;0.0272;a;a;0.272;aa;a;a;0.166;aaaaaaaaa;
0.114;0.778;aaaaa;0.485;a;aaaaaa;0.907;a;a;0.732;a;a;a;0.864;aa;
0.201;0.223;aaaaaaa;0.17;aa;aa;0.422;a;a;0.146;aa;a;a;0.31;a;
0.991;0.779;aaaaa;0.659;aa;a;0.803;a;a;0.79;a;a;a;0.245;aaaaaaa;
0.413;0.891;aaa;0.529;a;aaaaaa;0.989;a;a;0.877;a;aaa;a;0.565;aa;
0.803;0.975;aaa;0.7;a;aaa;0.267;a;a;0.555;a;aa;a;0.854;aaaa;
0.381;0.758;aaa;0.673;aa;aaaaaa;0.683;a;a;0.123;aa;aaa;a;0.252;a;
0.513;0.943;aaaaa;0.781;aa;a;0.09;a;a;0.859;aa;a;a;0.0363;aaaaaa;
0.731;0.659;aaa;0.262;a;aaa;0.969;a;a;0.297;a;aa;a;0.579;aaa;
0.223;0.0465;aaaaa;0.319;aa;aaa;0.594;a;a;0.748;a;aaa;a;0.0518;aaaaa;
0.982;0.351;a;0.405;aa;aaaa;0.933;a;a;0.603;a;a;a;0.308;aaaa;
0.773;0.992;aaaa;0.364;a;aaaaaa;0.513;a;a;0.823;aa;aa;a;0.87;aaaaaaaaa;
0.0125;0.113;aaaaaa;0.343;aa;aaaaa;0.52;a;a;0.372;aa;aa;a;0.566;aaaa;
0.0533;0.334;aaaaaa;0.843;a;aaaaa;0.0613;a;a;0.887;aa;aa;a;0.637;aa;
0.778;0.209;aaaaaaa;0.0667;a;a;0.171;a;a;0.276;aa;a;a;0.869;aaaaaaaa;
0.858;0.0341;aaaa;0.688;a;aaaaa;0.632;a;a;0.283;a;aa;a;0.44;aaaaaaaaaa;
0.782;0.446;aaaaaa;0.964;aa;a;0.628;a;a;0.0644;a;aaa;a;0.0489;aa;
0.513;0.856;aa;0.846;aa;a;0.536;a;a;0.615;a;aaa;a;0.524;aaaaaaaa;
0.943;0.626;aaaaaaa;0.234;a;aaaaa;0.206;a;a;0.139;aa;aaa;a;0.701;aaaa;
0.0163;0.524;aaaa;0.293;a;aaaa;0.224;a;a;0.502;a;aa;a;0.262;aaaaaaaaaa;
0.614;0.463;aaa;0.756;aa;a;0.972;a;a;0.446;aa;a;a;0.735;aaa;
0.0614;0.498;a;0.427;a;a;0.404;a;a;0.766;aa;a;a;0.893;a;
0.639;0.469;a;0.742;a;aaa;0.662;a;a;0.664;aa;aaa;a;0.606;aaaaaaaa;
0.472;0.831;aaaa;0.512;aa;aaa;0.284;a;a;0.817;aa;a;a;0.297;aaaaaa;
