ATT0(string,8);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,2);ATT17(string,7);ATT18(string,3);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,10);ATT23(string,5);ATT24(float,1);ATT25(string,4);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
aaaa;0.334;aaaa;0.329;aaaaaa;a;0.121;aa;aaaa;aa;0.664;0.23;aa;0.503;aaaa;0.838;a;aaaaa;aaa;aa;a;0.32;aaaaaaaa;aaaa;0.133;aa;aaaaaa;0.211;0.583;0.0485;aaaaaaa;
aa;0.433;aaaaa;0.285;aaaaaa;a;0.412;aa;aaaaaaaa;a;0.186;0.0934;a;0.969;aa;0.619;aa;aa;a;aaa;a;0.284;aaaaaaaaa;aaaaa;0.903;aaa;aaa;0.774;0.86;0.866;aaaaaaaaa;
aaaaaaa;0.669;aaaaa;0.288;aaaaaaaaaa;aaaaa;0.685;aa;aaaaaaa;a;0.8;0.0106;aaaa;0.926;aaaaaa;0.64;aa;aaaa;aa;aaa;a;0.108;aaaaaaaa;aa;0.396;aaaa;aaaaaa;0.424;0.25;0.702;aaaaaaaaa;
aaaaaaaa;0.0361;aaaaaaaaaa;0.127;aa;aaaaa;0.561;aa;aa;aaa;0.407;0.121;aaaa;0.937;aaaaaaa;0.909;a;aaa;aaa;a;a;0.248;aaaaaaaa;aaa;0.689;aaaa;aaaaa;0.916;0.944;0.625;aaaaaa;
aaaaa;0.586;aa;0.366;aaaaaaaaaa;aaaaa;0.679;aa;aaaaaa;aa;0.0976;0.694;aaaa;0.665;aaaaaaaa;0.53;a;a;aa;a;a;0.32;aaaa;aaaa;0.0201;aaa;aaaa;0.549;0.564;0.15;aaaaaaaaaa;
aaa;0.951;aaaaaa;0.182;aaaaaaa;aa;0.561;aa;aaaaaa;aa;0.395;0.688;aa;0.293;aaaaaa;0.3;aa;aaaaa;aa;aaa;a;0.572;aaa;a;0.184;aaa;aa;0.754;0.519;0.727;aaaaaaa;
aaaaaaaa;0.237;a;0.419;aaa;aa;0.662;aa;aaaaaaaa;aaa;0.225;0.963;a;0.516;aaa;0.28;a;aa;aaa;a;a;0.574;aaaaaaa;aa;0.217;aaaa;aaaaa;0.212;0.217;0.116;aaaaaa;
aaaaaa;0.294;aaaaaaaaa;0.133;aaaaaaaaa;aaaa;0.821;a;aaaaaa;aa;0.254;0.322;aa;0.309;a;0.617;aa;a;aa;aa;a;0.982;a;aaa;0.23;aaaa;aaaaaaa;0.905;0.699;0.912;aaaaaaaa;
aaa;0.819;aa;0.704;aaaaaaaaaa;aaaaaa;0.818;aa;aa;a;0.943;0.257;aaa;0.197;a;0.776;aa;aaa;a;aaa;a;0.108;aaaaaaaaa;aaa;0.975;aa;aaaa;0.719;0.0568;0.519;aaaaaa;
aa;0.382;a;0.0279;aaaa;aaa;0.946;aa;aa;a;0.599;0.914;aaa;0.267;a;0.00193;a;aaa;aa;a;a;0.44;aaaaaaaaaa;aaaaa;0.799;aaaa;aaaaa;0.451;0.28;0.0234;aaaaaaaa;
aaaaaaaa;0.142;aaaaaaaaa;0.833;aaaaaa;aaaaaa;0.191;aa;aaaa;aa;0.266;0.778;aaaa;0.33;aaaaa;0.421;a;aaaaa;a;aaa;a;0.784;aa;aa;0.477;aaa;a;0.736;0.18;0.0788;aaaaaaaaaa;
aaaaa;0.598;a;0.148;aaaaaaaa;aaaaaaa;0.678;a;aaaaaaaa;aaa;0.916;0.556;aaa;0.62;aa;0.446;aa;aaaaaaa;a;aaa;a;0.224;aaaaaa;aaaa;0.851;aaaa;aa;0.813;0.256;0.954;aaaaaa;
aaaaaa;0.0479;aaaaa;0.694;aa;aaaaa;0.867;a;aa;a;0.32;0.0191;a;0.699;aaa;0.0776;a;aaaaaaa;a;a;a;0.751;aa;aaaaa;0.583;aa;a;0.26;0.0356;0.534;aa;
aaaaaaaa;0.815;aaaaa;0.335;aaaaaaaaa;aaaaaa;0.927;aa;aaaaaa;a;0.81;0.609;aaaa;0.286;aa;0.362;a;aa;aa;aaa;a;0.337;aaaaaaaa;aaaa;0.199;aa;a;0.754;0.0656;0.754;aaa;
aa;0.145;aaaaa;0.578;aa;aaa;0.442;a;aaaaaa;a;0.71;0.934;aaa;0.526;aaaa;0.0437;aa;aaaaaa;aaa;a;a;0.972;a;aa;0.387;aa;aaaaaa;0.535;0.261;0.0243;aa;
aaaaaa;0.648;aaaaaaaaa;0.303;aaaaaaaa;aaaaaaa;0.729;a;aa;a;0.0103;0.903;aaa;0.442;aaaaaaa;0.457;aa;aaaaaa;aa;aa;a;0.928;aaaaaaaaaa;a;0.411;a;a;0.257;0.301;0.555;aaaaaa;
aaa;0.856;aaaa;0.19;aaaaaa;aaaaaaa;0.865;a;aaa;a;0.171;0.301;aaaa;0.358;a;0.222;a;aaaa;aa;aaa;a;0.187;aaaaaa;aaaaa;0.84;aaa;a;0.381;0.852;0.228;aaaaa;
aaaaa;0.57;a;0.599;aaaa;aaaaaa;0.178;a;aaaaa;a;0.537;0.349;aaaa;0.383;aaaaa;0.185;a;aaaaa;a;aa;a;0.0855;aaaaaaa;aaaaa;0.441;aa;aaaaa;0.0247;0.146;0.335;aaa;
aaaa;0.258;aaaaaaaa;0.192;aa;aaaaaaa;0.253;a;aaa;a;0.351;0.754;aa;0.175;aaaa;0.87;a;aa;aaa;a;a;0.47;a;aaaa;0.0496;aa;aa;0.203;0.678;0.0849;aaaaa;
aaa;0.736;aa;0.778;aaaaaa;aaaa;0.414;aa;aaa;aa;0.69;0.391;aa;0.166;a;0.243;a;a;a;a;a;0.359;aaaaaaaaa;aaaa;0.0569;aaa;aaaaaaa;0.195;0.582;0.167;aaaaa;
aaaaaaa;0.58;aa;0.705;aaaaaaaaa;aaaaaaa;0.555;aa;aa;a;0.0261;0.102;aaaa;0.042;aaaaaaa;0.611;aa;aaa;aaa;aaa;a;0.986;aaaaa;aaa;0.676;aaaa;aaaaa;0.675;0.412;0.0196;aaaaaaaa;
aaaaaaa;0.956;aaaa;0.101;aaa;aaa;0.927;a;aaaa;a;0.388;0.907;a;0.173;aaaaaaa;0.27;a;aa;aaa;a;a;0.942;aaaaaa;a;0.00365;aa;aaa;0.419;0.435;0.104;aaa;
aaaaaaaa;0.216;aaa;0.0652;aaaaaaa;aa;0.917;a;a;aaa;0.542;0.42;aaaa;0.755;aaaa;0.405;aa;aa;a;a;a;0.423;aaaaaa;aaaaa;0.155;a;aaaaaaa;0.646;0.398;0.237;aaaaaaaa;
aaaaaa;0.333;aaaa;0.254;aaaaaaaaa;aaaaa;0.337;aa;aaaa;aaa;0.454;0.225;a;0.908;aa;0.254;a;aaaa;aa;a;a;0.688;aaaaaaaaa;aaaa;0.956;aaa;aaaaaa;0.128;0.0216;0.852;aaaa;
aaaa;0.0578;aaaaaaaaaa;0.258;aaaaaaaaa;aaaaaaa;0.268;aa;aaaaa;aa;0.362;0.734;aa;0.451;aaa;0.775;aa;aa;a;a;a;0.378;aa;a;0.56;a;aaaa;0.185;0.671;0.677;a;
aaaa;0.951;aaa;0.458;a;aaaaaaa;0.843;a;aaaaaaaa;aa;0.104;0.741;aaa;0.261;a;0.103;a;a;a;a;a;0.0487;a;aa;0.0931;aaa;aaa;0.971;0.657;0.586;aaaaaaaa;
a;0.793;aaaaaaa;0.893;a;aaaaaaa;0.831;a;aa;a;0.787;0.0929;aaa;0.213;aaaaaaaa;0.0419;a;aaaa;aa;aa;a;0.916;aaaaaaa;a;0.801;aaaa;aaaa;0.222;0.15;0.808;aaaaaaa;
aaaaaa;0.262;aaaaaaaa;0.591;a;aaa;0.26;aa;aaaaa;aaa;0.215;0.0234;aaa;0.995;aa;0.859;a;a;aa;aa;a;0.315;aaaaaaaa;aaaaa;0.318;aaa;aaaaa;0.629;0.421;0.677;aaaaaaaaaa;
aaaaa;0.0678;aaaaaa;0.446;aaaaaaaaa;aaaaaa;0.77;aa;aa;aa;0.564;0.848;a;0.0828;aaa;0.352;a;aaaaaaa;a;aaa;a;0.712;aaaaa;aa;0.831;aa;aaaaa;0.104;0.0484;0.412;a;
aaa;0.0681;aaaaa;0.566;aaaaaa;aaaaaaa;0.325;a;aaaaaaaa;aaa;0.926;0.814;aa;0.84;aaaaa;0.275;a;aaaa;aa;a;a;0.249;aaaaaa;aaa;0.58;aa;a;0.0761;0.412;0.856;aaaaaaaa;
aaaa;0.923;aaaaaaa;0.513;aaaaaaaa;aaaaaaa;0.487;aa;aa;aaa;0.246;0.785;aa;0.216;aaaaa;0.354;aa;aa;aaa;a;a;0.497;aaaa;aa;0.752;a;aaaaa;0.0302;0.311;0.298;a;
aaaaa;0.739;aaaaaaaaa;0.563;aaaaaaa;aa;0.903;aa;aaaaa;aaa;0.476;0.0791;aaaa;0.61;aaa;0.59;aa;aaaaaa;aaa;a;a;0.826;aaaaaaaa;aa;0.182;aa;a;0.688;0.941;0.811;aaa;
aaaaaaa;0.819;aaa;0.216;aaaaaaaaaa;aaaa;0.168;aa;a;a;0.698;0.452;aaa;0.0908;aaaa;0.469;a;aaa;a;a;a;0.912;aaaaaaaa;a;0.658;a;aaaaaa;0.0665;0.0141;0.494;aaaaaaa;
aaaaaaaa;0.946;aa;0.269;aa;aaaaaa;0.472;a;aa;aa;0.942;0.656;aaaa;0.643;aaa;0.124;aa;aaaaaa;aa;aa;a;0.364;a;a;0.43;a;aaa;0.2;0.572;0.235;aaaaaaaaaa;
a;0.472;aa;0.235;aaaaaaaaaa;aaa;0.37;a;aaaa;aaa;0.474;0.576;aa;0.0664;aaaaaaaa;0.299;a;aa;aaa;aa;a;0.103;aaaaaaa;aa;0.605;aa;aaaa;0.0969;0.806;0.274;aaaaaaaaaa;
aaa;0.422;aa;0.0887;a;aa;0.0361;a;a;aa;0.954;0.256;aa;0.815;aaaaaaa;0.462;a;aaaaa;aaa;a;a;0.838;aaaaaaa;a;0.15;aa;aa;0.952;0.153;0.0872;aa;
aa;0.562;aaaaaa;0.81;aaaa;a;0.447;aa;aaaaaaaa;aaa;0.0274;0.418;aaa;0.349;aaaaaa;0.816;a;aaaaaa;a;aaa;a;0.751;aaaa;aa;0.389;a;aaa;0.929;0.42;0.344;aa;
a;0.38;aaaaaaaaaa;0.105;aaaaaa;aaaa;0.399;aa;aaaaaa;aa;0.541;0.0318;a;0.956;aaaaaaaa;0.41;a;aaa;aa;aaa;a;0.921;a;a;0.947;aaa;aaa;0.331;0.815;0.279;aaaa;
a;0.601;aaaaaaaaaa;0.909;aaaaaaaaaa;aa;0.731;aa;aaa;aa;0.359;0.172;a;0.379;aaa;0.693;a;aaaa;a;a;a;0.877;a;a;0.132;aa;a;0.0121;0.693;0.533;a;
aaaaaa;0.579;aaaaa;0.0923;aaaaaaaa;a;0.505;aa;aaaa;aaa;0.585;0.549;a;0.72;aaaaaa;0.45;aa;aaa;a;aaa;a;0.576;aaaaaaaaaa;a;0.371;aaaa;aaaaaaa;0.261;0.371;0.428;aaaaaa;
aaaaa;0.819;aaaaa;0.679;aaaaaaa;aa;0.345;a;aaaaa;aaa;0.716;0.188;aaaa;0.581;aaaa;0.776;a;aaaa;a;a;a;0.487;aaaa;aaaa;0.838;aaa;aaaaaaa;0.561;0.0799;0.696;aa;
aaaaaaa;0.557;aaaaaa;0.931;aaaa;aaaaa;0.622;aa;aaaaaaa;aa;0.225;0.536;a;0.0451;aaaaa;0.203;a;aaaa;aaa;aaa;a;0.751;aaaaaaaaaa;aaa;0.167;aa;aa;0.79;0.339;0.971;a;
aaaaaaa;0.718;aaaaa;0.562;aaaaaaaaaa;aaa;0.0529;aa;aaaaaaaa;aa;0.223;0.109;aaaa;0.338;aaaa;0.951;a;aaaa;aaa;a;a;0.535;aaaaaaa;aaa;0.814;aaaa;a;0.231;0.433;0.406;aaaaaaaaa;
aaaa;0.0193;aaaaaaa;0.937;aaaaaaaaaa;aaaa;0.375;a;aaaa;aa;0.793;0.0146;aaaa;0.0676;aaaa;0.247;aa;aaa;a;aa;a;0.642;aaaaaa;aaa;0.187;a;aa;0.487;0.519;0.355;a;
aaaaaaaa;0.887;aaaa;0.129;aa;aa;0.289;aa;aaaa;aa;0.365;0.886;aaa;0.818;aaaaaaa;0.505;aa;aaaa;a;a;a;0.111;aaaaaaa;aaa;0.778;aaa;aaaaa;0.272;0.92;0.631;aaaaaa;
aaa;0.867;a;0.828;aaaa;aaaaaaa;0.945;aa;aaaaa;aaa;0.818;0.778;a;0.517;a;0.957;a;a;a;aaa;a;0.129;aaa;aaa;0.516;aa;aaaaaaa;0.181;0.336;0.169;aa;
aaa;0.882;aa;0.486;aaaaaaaa;aaaaaa;0.511;aa;a;a;0.0295;0.595;aaa;0.831;aaaaaa;0.236;a;aaaaaaa;aa;aaa;a;0.64;aaaaaaaaa;aaa;0.509;aa;aaaaa;0.991;0.757;0.778;aaaaaaaaa;
aaa;0.194;aaaaaaa;0.348;aaaaaaaaa;aa;0.624;aa;aa;a;0.739;0.201;aaaa;0.386;aa;0.917;a;aaaaaa;aaa;a;a;0.28;aaaaaaaaaa;aaaaa;0.196;a;aaaa;0.953;0.486;0.911;aaaaaaa;
aaaaa;0.71;aaaaaaa;0.518;aaaaaaa;aaaaa;0.755;aa;aaa;aa;0.502;0.679;aa;0.895;aaa;0.19;a;aa;aa;aaa;a;0.23;aa;aaa;0.517;aa;aaaaaaa;0.869;0.981;0.621;aaaaa;
aaaaaaa;0.971;aaaaaaaa;0.604;a;aaa;0.883;aa;aaa;aa;0.878;0.151;aaa;0.0536;aaaaaa;0.744;a;aaaaa;aa;aa;a;0.879;aa;aaaaa;0.374;aaa;aaaaaaa;0.49;0.441;0.311;aa;
aaa;0.0678;aaa;0.224;aaaaaa;a;0.89;a;aaaaaaaa;aaa;0.946;0.606;aa;0.224;aaaaaa;0.156;a;aaaaaa;a;aa;a;0.727;aa;aa;0.0022;aaaa;aaaaaaa;0.0309;0.19;0.136;aaaaa;
aaaaaa;0.0174;aaaaaaaaaa;0.625;aaaaaaaaaa;aaaaa;0.412;aa;aaaaaaaa;a;0.683;0.349;aaaa;0.973;aaaaa;0.318;a;aa;aaa;aa;a;0.574;a;aaa;0.776;a;aaa;0.929;0.766;0.0428;a;
aaaaaaaa;0.622;aaa;0.843;aa;aaaaa;0.464;a;aa;aaa;0.547;0.0803;aa;0.0844;aaaaaaa;0.854;a;aaaaa;a;a;a;0.24;aaaaaaaa;aaa;0.111;aaa;aaa;0.279;0.245;0.719;a;
a;0.7;aaaaaaa;0.0842;aaaaaaaa;aaaaa;0.0936;aa;a;aaa;0.581;0.716;aaaa;0.958;aaaaaaa;0.364;a;aaa;aa;aaa;a;0.754;aa;aaa;0.224;a;a;0.582;0.16;0.95;a;
aaaaaaa;0.631;aaaa;0.475;aaaaaaa;aaaaaa;0.267;a;aaaa;a;0.441;0.138;aaa;0.301;aaaaa;0.437;a;aaaaaaa;aaa;aaa;a;0.00499;aaaaaaaaaa;aaa;0.998;aaa;aa;0.362;0.162;0.552;aaaaaaaaa;
aaaaaaaa;0.292;aaaaa;0.39;aaaaaaaa;aaaaaaa;0.869;a;aaaaaa;aa;0.517;0.161;a;0.532;aa;0.423;aa;aaa;aaa;aaa;a;0.226;aaaaaaaaa;aaa;0.0503;aaaa;aaaaaaa;0.454;0.397;0.885;aaaaaaaaa;
aaaaaaaa;0.0908;aaaaaaaaa;0.989;aaaaaa;aaaa;0.389;a;aaaaaaaa;aa;0.136;0.825;aaaa;0.751;aaaaaaaa;0.752;aa;aaaa;aa;aa;a;0.0327;aaaaaaaaaa;aa;0.935;aaaa;aaa;0.694;0.256;0.932;aaa;
aaa;0.545;aa;0.0353;aaaa;aaaaaaa;0.673;a;aaaaaaaa;aa;0.833;0.753;aaaa;0.0948;aaaaaa;0.458;a;aaa;aaa;aaa;a;0.648;aaaaaaaa;aaaa;0.981;aaaa;aaaaaa;0.447;0.886;0.164;aaaa;
aaaaa;0.243;aaaa;0.999;aaa;aa;0.0519;aa;aaaaa;aa;0.735;0.679;aaaa;0.398;aaaaaaaa;0.653;a;aaa;aa;a;a;0.225;aaaaa;aaaaa;0.239;aaaa;a;0.449;0.61;0.547;aaa;
aaaaa;0.389;aaaaaaa;0.389;aaaaaaa;aaaaaa;0.191;aa;a;aa;0.907;0.517;aaa;0.17;aaaaaa;0.368;a;aaaaaa;aaa;aaa;a;0.587;aaaaaaa;aaa;0.5;a;aaaaaaa;0.739;0.318;0.896;a;
aa;0.137;aaaaaaaaa;0.446;aaaaaaaa;a;0.0812;a;aaaaaaa;aaa;0.109;0.736;aaa;0.277;a;0.603;a;aaaaaaa;aa;a;a;0.532;aaaaaaaa;aa;0.0935;aa;a;0.000831;0.964;0.297;aaaaaa;
aaaaaaaa;0.189;aaa;0.144;aa;aaa;0.318;a;aaaa;aa;0.602;0.954;aaa;0.792;aaaaaaa;0.945;aa;aa;a;aaa;a;0.429;aaaaaaa;aaaaa;0.757;aaa;aaaaaaa;0.534;0.816;0.727;aaaa;
a;0.391;aaaaa;0.153;aa;aaa;0.519;aa;aaa;aaa;0.775;0.549;a;0.313;a;0.634;a;a;a;aaa;a;0.8;aa;aa;0.105;a;aaaaa;0.147;0.555;0.649;aaaaaaa;
aaaaaa;0.451;aaaaaaa;0.378;aaaaaa;aaaaa;0.225;aa;aaaa;aaa;0.112;0.24;aa;0.76;aaaaaa;0.475;aa;aaaa;aa;aaa;a;0.566;aaaaaaaaaa;aaaa;0.738;aaaa;aaa;0.295;0.108;0.872;aaaaaaaa;
aaaaaaa;0.336;aaaaaa;0.628;a;aaa;0.588;aa;aaaaaa;aaa;0.91;0.417;aa;0.0946;aaaaaa;0.598;a;aa;a;a;a;0.975;aaaaa;aaaa;0.966;aa;aa;0.498;0.0432;0.582;aaaaaaaaa;
aaaaaaaa;0.399;aaaaaaaaaa;0.795;aaaaa;a;0.873;aa;aaaaaa;aaa;0.367;0.0455;aaa;0.712;aaaaa;0.881;a;aaaa;aa;a;a;0.122;aaaaaaa;a;0.527;aa;aaa;0.362;0.405;0.984;aaa;
aa;0.51;a;0.549;aaaaaaa;a;0.496;a;aa;aa;0.292;0.626;a;0.761;aaa;0.93;aa;a;a;a;a;0.323;aaaaaaaa;aaaa;0.119;aa;aa;0.109;0.506;0.413;a;
aaaaaaa;0.718;aaaaaaaaaa;0.343;aa;aaaa;0.17;aa;a;aaa;0.651;0.375;aaaa;0.87;a;0.254;a;aaa;aa;aaa;a;0.58;aaaaaaa;aaaa;0.0291;aaaa;a;0.671;0.768;0.776;aaaa;
aaaaaa;0.728;aa;0.645;aaaaaaaaa;aaa;0.744;a;aa;aaa;0.0558;0.65;aa;0.966;aaaaa;0.636;a;aa;aa;aaa;a;0.0448;aaaa;aaaa;0.145;aaa;aaaaaa;0.63;0.654;0.561;aaaaaaaa;
aaaa;0.722;a;0.74;aaaaa;aa;0.581;a;aaaaaaaa;aa;0.654;0.295;aa;0.692;aaaa;0.874;aa;aaaaaa;aa;a;a;0.0747;aaaaaaa;aaaaa;0.308;aa;aa;0.983;0.361;0.834;aaaaa;
aaaaaaaa;0.835;a;0.432;aaaaaaaaaa;a;0.123;aa;aaaa;aaa;0.135;0.947;a;0.354;aaaaaaa;0.711;a;aa;aaa;aa;a;0.381;aaaa;aaaa;0.154;aaa;aa;0.314;0.788;0.449;aaaa;
aaaaa;0.781;aaaaaa;0.941;aaaaa;aaaaaaa;0.386;a;aaaa;aaa;0.101;0.648;aa;0.63;aaaaaaaa;0.327;aa;a;a;aa;a;0.921;aaaaaa;aa;0.103;a;aaaa;0.4;0.424;0.502;aa;
aaa;0.125;aaaaaaaa;0.773;aaaaaaaaa;aa;0.185;aa;aaaaaa;aa;0.878;0.0121;aaa;0.544;aaaaaaaa;0.529;aa;a;a;aa;a;0.671;aaaaaaaaaa;a;0.991;a;a;0.107;0.101;0.681;aaaa;
aaa;0.975;aaaaaaaa;0.00966;aaa;aaaa;0.963;a;aaa;aa;0.225;0.639;aaa;0.571;aaaa;0.244;aa;a;aa;aaa;a;0.236;aa;a;0.549;aaaa;aa;0.948;0.89;0.875;aa;
aaaaaaaa;0.991;aaaaaaaaaa;0.715;aaaaaaa;aa;0.8;aa;aaaaaaa;a;0.952;0.831;aaaa;0.987;aaaaa;0.51;a;aa;aaa;a;a;0.0287;aaaaa;aaaa;0.582;aa;aaaa;0.474;0.587;0.308;aaa;
aaaaaa;0.656;aaaaaaa;0.501;aa;aaa;0.361;aa;aaaaa;aaa;0.245;0.819;aaaa;0.85;aaaa;0.286;aa;aaaaaaa;aaa;aaa;a;0.674;aaaaa;aaaaa;0.599;aa;aaa;0.972;0.727;0.445;aaaaaaaaa;
aaa;0.508;aa;0.637;aaaa;aaaaaa;0.623;aa;aaaa;aa;0.239;0.329;aaa;0.95;aaaaaaaa;0.0395;aa;aaaaaaa;aa;a;a;0.982;aaa;aaaa;0.304;a;aaaaaaa;0.306;0.647;0.334;a;
aaaa;0.588;aaaaaaaaa;0.0754;aaaaaaaaaa;aaaaaa;0.512;a;aaaaaa;aaa;0.0783;0.709;aaa;0.39;aaa;0.815;a;aaa;aaa;a;a;0.756;aaaaa;aaaa;0.404;aa;aaaaaaa;0.298;0.857;0.31;aaaaaaaa;
a;0.0948;aaaaaa;0.76;aaaaaa;aaaa;0.268;aa;aaa;aa;0.774;0.0446;a;0.00403;aaaaaa;0.203;aa;aa;aa;aaa;a;0.867;aaaaa;aa;0.365;aa;aaaaaa;0.208;0.533;0.0566;aaaaaaaaa;
aaaaaa;0.871;aaaaaaaaa;0.182;aaa;aa;0.243;a;aaaa;aaa;0.904;0.597;aaaa;0.176;aa;0.76;a;aaaa;a;a;a;0.378;aa;aaaaa;0.432;aaa;aaaaaaa;0.228;0.843;0.0389;aaa;
aa;0.0602;aa;0.0964;aaaaaaaa;aaaaa;0.491;aa;aaaaaaaa;aaa;0.312;0.904;aaa;0.497;aaaaaaa;0.219;a;aaaa;a;aa;a;0.27;a;aa;0.626;aaaa;aaa;0.529;0.408;0.615;aaa;
aaaaa;0.631;aaaaaaaa;0.924;aaaaaaaa;aaaaa;0.624;a;aaaaaaaa;a;0.89;0.686;aa;0.513;aa;0.397;a;aa;aaa;a;a;0.295;aaaaaa;aaaa;0.804;aa;aaaaaa;0.856;0.12;0.214;aaa;
aaa;0.0841;aaaaaaaaaa;0.0415;aaaaaaa;aaaaaa;0.929;a;aaa;aa;0.958;0.312;a;0.791;aaaaaaaa;0.0294;aa;aaaaaaa;aaa;aaa;a;0.588;aaaaaaa;a;0.00374;aaaa;aaaaaa;0.979;0.577;0.638;aaaaaa;
a;0.996;aaaaaaaaa;0.705;aa;aaaaaaa;0.726;a;aa;aaa;0.347;0.948;a;0.716;aaaaa;0.89;aa;aa;aaa;aaa;a;0.483;aaaaaaaa;aaaa;0.4;a;aaaaa;0.2;0.258;0.522;aaaaaaaaaa;
aa;0.623;aaaaaaa;0.246;a;aaa;0.694;a;aa;a;0.705;0.746;aaaa;0.521;aa;0.86;a;aaaaaa;aaa;a;a;0.246;aaaaaaaa;aaaa;0.671;aa;aaa;0.859;0.685;0.551;aaaaaaaaaa;
aaaaaa;0.466;aaaaaa;0.433;aaa;aa;0.738;aa;a;aaa;0.766;0.103;aa;0.0252;a;0.502;a;aa;aaa;a;a;0.608;aa;aaa;0.401;a;aa;0.628;0.208;0.353;aaaaaa;
aa;0.483;aaaa;0.325;aaaa;aaaa;0.751;aa;aaaaa;aa;0.0701;0.138;a;0.479;aaaaa;0.432;a;aaa;aa;aaa;a;0.381;aa;aa;0.396;aa;aaaaaa;0.775;0.727;0.186;aa;
aaaa;0.89;aaaaaaaa;0.515;aaaaa;aaaa;0.272;aa;aaa;aaa;0.37;0.152;aaaa;0.38;aaaaaaa;0.366;aa;aaa;aa;a;a;0.0668;aaaaaaaaaa;aa;0.967;aaa;aaaaaa;0.505;0.13;0.557;aaaaaaaaaa;
aaaa;0.143;aa;0.712;a;a;0.0377;a;aaaaaaa;aaa;0.679;0.227;aaa;0.548;aaaa;0.716;aa;aaaa;aaa;aa;a;0.401;aaaaaaa;a;0.625;aaa;aaaaa;0.127;0.77;0.186;aaaaaaaa;
aaaaaa;0.365;a;0.243;aaaaa;a;0.147;aa;aaaaa;aa;0.488;0.104;aaa;0.873;aaa;0.581;aa;aaaaaaa;aa;a;a;0.24;aaa;aa;0.635;aaa;aa;0.155;0.454;0.00479;aaaaaa;
aaaaaaaa;0.79;aaa;0.75;aaaaa;aaaa;0.654;a;aaaaaaaa;a;0.601;0.908;aaaa;0.156;aaaa;0.383;aa;aaaaaa;a;aaa;a;0.148;aa;aaaaa;0.92;a;aaaaaaa;0.695;0.113;0.945;aaa;
a;0.833;a;0.485;aaaaaa;aa;0.253;aa;aaaaaaaa;a;0.321;0.463;aaaa;0.461;aaaaaaa;0.545;aa;aaaa;a;a;a;0.64;aaaaaaaa;aaaa;0.737;aa;aaaaaaa;0.875;0.698;0.274;a;
a;0.593;aaaaaaa;0.62;a;aa;0.813;aa;aaaaaaa;a;0.13;0.104;a;0.479;aaaaaaaa;0.801;aa;aa;a;a;a;0.0534;a;aaaa;0.942;a;a;0.716;0.413;0.996;aaaaaaaa;
aaaa;0.0911;aaaaaaaa;0.0865;aaaaaaa;aaa;0.961;a;aa;aaa;0.978;0.0985;aaa;0.268;aaa;0.206;aa;aaaa;a;aaa;a;0.773;aa;aaaa;0.0672;aaa;aaaaaaa;0.563;0.365;0.43;aaaa;
aa;0.563;aaaaaaaaaa;0.407;aa;aa;0.193;a;aa;a;0.867;0.943;a;0.354;aaaaaa;0.136;a;aaaaaaa;aaa;aa;a;0.894;aaa;a;0.895;aaaa;aaaaaa;0.75;0.186;0.0169;aa;
aaa;0.994;a;0.137;aaaaaaaa;aaaaa;0.614;aa;aaaaaa;a;0.843;0.697;a;0.242;aaaa;0.137;aa;aaa;a;aa;a;0.503;aaaaaaaaaa;a;0.8;aa;aaaaaaa;0.178;0.57;0.418;aaaaaa;
aaaaaaaa;0.507;a;0.0866;aaaaa;aaaa;0.455;aa;aa;a;0.824;0.643;aaaa;0.785;aaaa;0.0291;aa;aa;aaa;aaa;a;0.925;a;a;0.303;aaaa;aaaa;0.0733;0.338;0.157;aaaaa;
aaa;0.74;aaa;0.837;aaaa;aaaaaaa;0.264;aa;aaaaaa;aa;0.123;0.0629;aaa;0.928;aaaaa;0.198;a;a;aa;a;a;0.961;aaa;aa;0.901;aaa;aaaaa;0.761;0.115;0.606;aaaaaaaa;
aaaaaa;0.486;aa;0.31;aaaaaaaaaa;aaa;0.896;a;a;aaa;0.462;0.466;a;0.482;a;0.886;a;aaaaa;aa;a;a;0.316;aaaaaaaaaa;aaaa;0.747;aa;a;0.407;0.136;0.39;aaa;
aaaaaaa;0.434;aaaaaa;0.492;aaaaa;aaaa;0.281;aa;aaa;aaa;0.736;0.872;aaaa;0.676;aaaaaaa;0.938;aa;aaa;aa;aa;a;0.121;a;aaaa;0.839;aaaa;a;0.659;0.43;0.0644;aaaaaaaaa;
aaaaaaaa;0.801;aaa;0.228;aaaaa;a;0.223;aa;aa;aa;0.789;0.132;a;0.414;a;0.977;aa;aaa;aa;aaa;a;0.829;aaaaaaaaa;aaaaa;0.299;a;aaaa;0.566;0.22;0.607;aaaaaaaaa;
a;0.845;aaa;0.123;aaa;aaaaaaa;0.252;a;aaa;aa;0.851;0.998;aaaa;0.339;aaaaaa;0.841;aa;aaaaa;a;aaa;a;0.705;aaa;aa;0.318;a;a;0.0739;0.459;0.741;aaaaaaaaa;
