ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(string,1);ATT9(string,5);ATT10(string,7);ATT11(string,1);ATT12(string,7);ATT13(string,9);ATT14(string,2);ATT15(string,10);ATT16(float,1);ATT17(string,8);ATT18(string,6);ATT19(string,10);ATT20(string,10);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,8);ATT45(string,7);ATT46(string,7);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,10);ATT54(string,9);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,8);ATT60(string,10);ATT61(string,7);ATT62(string,3);ATT63(string,1);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(string,2);ATT69(string,6);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,4);ATT75(float,1);ATT76(string,7);ATT77(string,7);ATT78(string,7);ATT79(string,2);ATT80(string,10);
0.00875;a;0.231;aaaa;aaaaaa;0.0608;aaaaa;aaaaaaa;a;aaaa;aaaaaaa;a;a;aaaaaa;aa;aaaaaa;0.573;aaaa;a;a;a;aaaaaaa;0.936;aaaaa;aaaaaa;aaaaaaaaaa;0.374;0.424;a;0.0386;0.454;0.153;0.705;0.438;aaaa;0.697;0.826;aaa;0.273;a;aa;0.119;0.449;a;aaaaa;aaaaa;a;aaaaa;0.575;0.549;0.15;aaaaa;0.497;aaa;aa;a;0.975;0.652;aaa;aaaaaaaa;aaaaa;aaa;aaa;a;a;0.148;0.365;aaaa;aa;aaa;aaa;0.06;0.0872;a;aaaa;0.218;aa;aaaa;aaa;a;aaaaa;
0.501;aaa;0.929;aaaaaa;aaaa;0.0944;aaaaaaaaa;aa;a;a;aaaaa;a;aaa;aaaaaaaaa;a;aaaaaa;0.59;aaaaaa;aaaaa;aa;aaaa;a;0.799;aaaaa;aaaaaaa;aaa;0.848;0.695;a;1;0.491;0.218;0.441;0.912;aaa;0.299;0.182;aa;0.757;a;aaa;0.607;0.589;aa;aaaaaaaa;aaaa;aaaaa;aaa;0.474;0.344;0.0563;aaaa;0.242;aaaaaaaaa;aaaaa;a;0.874;0.47;aaa;aaaaaaa;aaa;aaa;aa;a;a;0.666;0.152;aaaa;aa;aaaaa;aaa;0.0852;0.252;a;aaaa;0.176;aa;aaaaaaa;aaaaa;a;aaaaaaaaa;
0.109;aaaaaaaa;0.546;a;aaaaa;0.822;aaaaaaa;aa;a;aaa;aaaa;a;aaa;aaaa;a;aaaa;0.275;aaaa;aaa;aaaaa;aaaaaaaa;aaaa;0.449;aaaa;aa;aaaa;0.393;0.997;a;0.107;0.798;0.256;0.101;0.219;aaaaaaaa;0.388;0.494;a;0.879;a;aaa;0.134;0.851;a;aaaaaa;aaaaa;aaa;aaaaaaaa;0.778;0.181;0.678;a;0.602;aa;aaaaaaaaa;a;0.391;0.915;aaaa;aaa;aaa;aa;a;a;a;0.598;0.689;a;a;aaaaaa;aa;0.0419;0.601;aa;aaaa;0.547;a;a;aaaaaaa;a;aaaaaa;
0.916;aaaaaa;0.789;a;aaaaa;0.3;aaaaaaaa;aaaaaa;a;aaaa;aaaaaa;a;aaaaa;aaaaaa;aa;aaa;0.814;aaa;aaa;aa;aaaaa;a;0.15;aaaaaaaa;aaaaaaa;aaaaa;0.357;0.933;a;0.985;0.702;0.818;0.165;0.538;aaaaa;0.752;0.825;aa;0.817;a;a;0.575;0.59;aa;aaaa;aaaaaa;aaaa;aaaaaaa;0.714;0.102;0.235;aaaaaa;0.593;aa;a;aa;0.936;0.528;aaaa;a;a;aaaaa;aa;a;aa;0.254;0.51;a;a;aa;aaa;0.4;0.557;aaaaa;aaa;0.299;aaa;aaa;aaa;a;aaaaaaaaaa;
0.465;aaaa;0.00558;aaaaaa;aaa;0.168;aaaa;aaa;a;aaaaa;aaaa;a;aa;aaaaaaa;a;aaaaaaaaa;0.611;aaaa;aa;a;aaaaaaaaa;aaaaaaa;0.632;aaaaaaaa;aaaa;aaa;0.507;0.0647;a;0.567;0.117;0.794;0.341;0.0738;aaaaaaaa;0.3;0.439;a;0.875;a;a;0.472;0.458;aaa;aaa;aaaaaaa;aaaaaaa;aaaaaaaa;0.757;0.302;0.572;aa;0.21;aa;a;a;0.825;0.6;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;aa;a;a;0.889;0.226;a;a;aa;aaa;0.201;0.0339;aaa;aaa;0.689;aaaa;a;aaaaa;aa;aaaaaaaaaa;
0.0274;aaaaaaaa;0.874;a;aaaaaaa;0.906;aaaa;aaa;a;aa;aa;a;aaaa;aaaaaaa;aa;aaaaaaaa;0.302;aaa;aaaaa;aa;aaaaaa;aaa;0.509;aaaaaa;aaa;aaaaaaaaa;0.733;0.529;a;0.946;0.876;0.0562;0.218;0.736;aa;0.898;0.343;aa;0.16;a;a;0.626;0.862;aa;aaaa;aaaaa;a;aaaaaa;0.723;0.311;0.846;aaaaa;0.988;aaaaaaa;aa;aa;0.9;0.0837;aaa;aaaaaaaa;aaaaaaaaaa;aaaa;aaa;a;aa;0.000284;0.778;aaaaa;a;aaaaa;aaa;0.358;0.186;aaaa;a;0.168;aaa;aaaa;aaaaaaa;a;aaaaaa;
0.488;aaaaa;0.489;aaaaa;aaaaaaa;0.41;a;aaaaaaa;a;aaaaa;aaaaa;a;aaaaaaa;aaaaaaaa;aa;aaaaaaaaa;0.751;aaaaaaaa;aaaa;aaaaaaa;aa;aaaaaaaaa;0.64;aaaaa;aa;a;0.526;0.327;a;0.59;0.333;0.151;0.507;0.435;aaaaaaa;0.768;0.477;aa;0.554;a;a;0.807;0.54;aa;aaaaa;aaaaaaa;aaaaa;aa;0.0825;0.45;0.465;aaaa;0.438;aaaaaaaa;aaaa;a;0.105;0.295;aa;aaa;aaaaaaaaa;aa;aa;a;a;0.144;0.425;aaaaaaa;a;aa;aa;0.771;0.0865;a;a;0.778;aaa;aa;aaaaa;a;aaaaaaaaa;
0.712;aaaa;0.307;aaaaa;aaa;0.112;aaaaaaa;aa;a;aa;aa;a;aaaaaaa;aaaaaa;a;aaaaaaaaaa;0.138;aaaaaaa;aaaaaa;aaaa;aaaaaaaaa;aaaaaaaa;0.85;aaaaa;aaaaa;a;0.157;0.366;a;0.437;0.351;0.629;0.983;0.408;aaaaa;0.31;0.593;aa;0.145;a;aa;0.0299;0.0563;a;aaaaaaa;aaaa;aaaaaaa;aaaaaa;0.313;0.577;0.29;a;0.851;a;aaa;aa;0.648;0.178;aa;a;aaaaaa;aaaaaaa;a;a;a;0.894;0.453;aaaaaa;a;aaaaaa;aa;0.153;0.412;aaaa;aa;0.104;aaaaaaa;aaaaaaa;aaaaaaa;a;aa;
0.811;aa;0.0718;aaaaaaa;aaa;0.975;aaaaa;aaaa;a;aaaa;aaaaaa;a;aaaa;a;a;aaaaaa;0.306;aaaaa;aa;aaaaa;a;aaaaaa;0.54;a;aaaaaaa;aaaaaaaa;0.802;0.0406;a;0.68;0.387;1;0.726;0.477;aaaa;0.0803;0.877;aaaa;0.0292;a;aa;0.0789;0.282;aaa;aaaa;aa;aaaaa;aaaaaaaa;0.664;0.0359;0.48;aaaaa;0.744;aaaaaaaa;a;a;0.953;0.248;a;aa;aaaaaa;aa;aa;a;aa;0.724;0.155;aaaaaaaaa;a;aaaaa;aa;0.283;0.559;aa;aaa;0.885;a;aaa;aaaa;a;aaaaaaa;
0.604;aaaaaa;0.639;aaaaaaa;aaaaaaa;0.113;aaaaaaa;aaaaaaa;a;aa;aaaaaaa;a;a;aaaaaaaaa;aa;aaaaaaaa;0.32;a;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.741;aa;a;a;0.0639;0.729;a;0.584;0.837;0.628;0.219;0.68;aaaaaaaa;0.978;0.599;aa;0.958;a;aa;0.743;0.261;a;aaa;a;aa;aaaaa;0.723;0.376;0.831;aaa;0.261;aaaaaaaaa;aaaaaa;aa;0.451;0.837;aa;a;a;aaa;aaa;a;a;0.0517;0.852;aaa;aa;aa;aaa;0.359;0.962;aaaaaa;aa;0.911;aaaaaaa;aa;aa;a;aaa;
0.173;a;0.325;aa;aaa;0.969;aaaa;aaaaa;a;aaaaa;aaaaaaa;a;aaaaa;aaaaaaa;a;aaaa;0.506;aaaaaaaa;aa;aa;aaaaaaaaa;aaaaaaaa;0.829;aaaaaaaa;aaa;aaaa;0.743;0.634;a;0.443;0.111;0.545;0.311;0.399;aaa;0.906;0.616;aaa;0.364;a;a;0.196;0.165;aaa;aaa;a;aaaaaaa;a;0.621;0.603;0.564;aaaaaa;0.979;aaaaa;aaaa;a;0.967;0.576;aaaa;aa;aaaaaa;aaaa;a;a;a;0.941;0.138;aaaaaa;aa;aaa;aaa;0.354;0.817;aaaaaa;aa;0.000112;aaaaaaa;aa;aaaaaaa;aa;aa;
0.214;aaaaaaa;0.251;aaaaaa;aa;0.231;aaaa;aaaa;a;a;aaa;a;aaaaaa;aaaaa;a;aaaaaaaa;0.34;aaaaa;a;aaa;aaaaaa;aaaaaaaaa;0.889;aa;a;aaaaa;0.499;0.161;a;0.364;0.75;0.829;0.0935;0.914;aaaaaaaa;0.393;0.901;aaa;0.298;a;aaa;0.0107;0.817;aaa;aaaaaaaa;aa;aaaa;aaaaaaaaa;0.776;0.872;0.245;a;0.255;aaaaa;a;aa;0.52;0.861;aa;aaaaa;aaaaaa;aaaaaa;aa;a;a;0.129;0.781;aaaaa;a;aaaaa;a;0.386;0.897;aaa;a;0.231;aaaa;aaaaa;aaaaaaa;a;aaaa;
0.58;aaaaaa;0.948;a;aa;0.0757;aaaaaaaa;aaaaaaa;a;aaaa;a;a;aaaaaaa;a;aa;a;0.812;aaaaaaaa;aaaa;aa;aa;aaaa;0.845;aaaaaaaa;aa;aaaaaaa;0.892;0.468;a;0.0928;0.43;0.0247;0.348;0.848;aa;0.324;0.589;aaaa;0.488;a;aaa;0.403;0.024;a;aaaaa;aaaaa;aaaaa;aaaaa;0.0183;0.37;0.375;aaaa;0.135;aaaa;a;aa;0.678;0.819;aaaa;a;aaaaaaaaa;aaa;aaa;a;aa;0.919;0.16;aaaaaaa;a;aaaa;aa;0.516;0.895;aa;aaaa;0.607;aaaa;aaaaaa;a;aa;aaaaaa;
0.135;aaa;0.0457;aaaa;aaaaa;0.993;aaaaaa;aaaaaaa;a;a;a;a;aaaaaaa;a;aa;aaaaaaaa;0.0303;aaaaaa;a;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;0.97;aaaa;aa;aaaaa;0.912;0.0841;a;0.295;0.85;0.147;0.78;0.0762;aaaaaaa;0.27;0.363;aa;0.511;a;a;0.282;0.363;aa;aaaaaa;a;aaaaaa;a;0.0179;0.803;0.328;aaaaaaa;0.172;aaaaa;aaaaaaaa;aa;0.684;0.448;a;aaaaaaa;aa;aa;aaa;a;a;0.479;0.184;a;a;a;aaa;0.627;0.231;aaa;aaaa;0.537;aa;aaaaa;aaa;a;aaaaaaaaaa;
0.983;aaa;0.748;aaaaaaa;aa;0.0274;a;aaaaaaa;a;aaa;aaa;a;aaaa;aaaaaaaaa;aa;aaaaa;0.944;aa;a;aaaaaaaaa;a;aaaaaaa;0.344;aaa;aaaaaaa;aaa;0.877;0.585;a;0.343;0.998;0.786;0.827;0.706;aaaaa;0.352;0.394;a;0.857;a;a;0.716;0.155;aaa;aa;aaaa;aa;aaa;0.517;0.54;0.672;aaa;0.169;aaaaaaa;aaaaaa;aa;0.833;0.18;a;aa;aaaaaaaa;aaaa;aaa;a;aa;0.6;0.318;aaaaaa;aa;a;a;0.843;0.378;a;aaa;0.58;aaaa;a;aaaaa;aa;aaaaaaa;
0.231;a;0.432;aaaaaaa;aaaaaaa;0.125;aaaaaaa;a;a;aa;aaaaa;a;aaaaaa;aaaaaaa;aa;aaaaaa;0.478;aaaaaaaa;aaa;aaaaaaa;aaaaaaaaa;aaaaaa;0.877;aaaaaa;aaaaaaa;a;0.742;0.256;a;0.561;0.956;0.22;0.567;0.544;aaaa;0.44;0.0786;a;0.943;a;aa;0.807;0.53;aa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.381;0.914;0.493;aaaaaa;0.95;aaaaa;aaaaaaaaa;aa;0.495;0.811;aaa;aaa;aaaaa;aaaaaaa;aa;a;a;0.525;0.381;aaaaaaaaa;a;aaaa;aa;0.158;0.908;aaaa;aa;0.15;aaaaaaa;a;aa;a;aaaaaaaaaa;
0.424;aaaa;0.716;aaaaaa;aa;0.105;aaaaaaaaa;aaaaaaaa;a;a;aaa;a;aaaaaa;aaaaaa;aa;aaaaaaaaaa;0.149;aa;aaaaaa;aaaaaa;aaaaaaaaaa;aa;0.0302;aaa;aaa;aaaaaaa;0.328;0.233;a;0.995;0.0125;0.504;0.398;0.717;aaa;0.791;0.152;aa;0.61;a;aaa;0.653;0.864;aa;aaaaa;aaa;aa;aa;0.213;0.0547;0.153;a;0.0115;aaa;aaaaaa;aa;0.179;0.951;aaaa;aaaaaaaa;aaa;aaaa;aa;a;a;0.637;0.906;aaa;a;aaaaa;aaa;0.887;0.358;aa;aaaa;0.18;aa;aaaaaaa;a;aa;aaaaaaaa;
0.716;aaa;0.212;aaa;aaa;0.0423;aaaaaaaa;aaaa;a;aaaa;aaaaaa;a;aaa;aa;a;aaaaaaaaa;0.0731;aaa;aaaaaa;aaaaaaa;a;aaaaa;0.743;a;aaaaaa;aaaaaaa;0.396;0.539;a;0.454;0.454;0.542;0.642;0.188;aaaaaa;0.814;0.914;aa;0.705;a;a;0.63;0.426;aaa;a;a;aaaaa;aaaaaaaa;0.15;0.373;0.317;aaaaaaa;0.215;aaa;aaa;a;0.645;0.667;aa;aaaaaa;aaaa;aaaaa;aaa;a;a;0.474;0.591;aaaaaaaaa;a;aaaaaa;aa;0.587;0.526;aaaa;aaaa;0.264;a;aaaaa;aaaaa;a;aaaaaaaa;
0.418;aaaaaaaa;0.819;aaaaaa;aaaaa;0.115;aaaaaaa;aaaaa;a;aaa;aa;a;aaaaaaa;aaa;aa;aaaa;0.285;aaaaaa;aa;aaaaaa;aaaaaaa;aaaaa;0.0512;aaaaa;a;aaaaaaa;0.0265;0.851;a;0.556;0.528;0.0621;0.0494;0.245;aaaa;0.574;0.622;aaaa;0.37;a;aa;0.358;0.39;a;aaaaa;aaa;aaa;aaaa;0.56;0.588;0.934;aaaaaa;0.222;aaaaaaaaaa;aaaaaa;a;0.444;0.323;aa;aaaa;aaa;a;a;a;a;0.325;0.527;aa;aa;aaa;aaa;0.683;0.897;a;aa;0.421;aa;aaaaaa;aaaaaa;a;aaaaaaa;
0.131;a;0.0493;a;aaaaaa;0.137;aaa;aaaaaa;a;aaa;a;a;aaaaaaa;aaaa;aa;aaaaaaaa;0.742;aaaa;aa;aaaaaa;aaa;aaaaa;0.759;aaaaaaa;aaaa;aaaaaaaaaa;0.717;0.311;a;0.847;0.844;0.58;0.153;0.151;aaaaaaa;0.747;0.262;aaa;0.711;a;a;0.575;0.751;aa;aaaaaaa;aaaaa;a;aaaaaaaaa;0.569;0.0933;0.81;aaa;0.834;aa;aa;aa;0.248;0.591;aa;aaaa;aaaaaaa;aaa;a;a;a;0.739;0.369;aa;a;aaaaa;aa;0.395;0.795;aa;aaaa;0.508;aaa;aaaaa;aa;aa;aaaaa;
0.816;aaaaaaa;0.449;aaaaaaa;aa;0.56;aaaa;aaaaaaaa;a;aa;aaaaaa;a;a;aaaaaa;aa;a;0.24;aaa;aaaaa;aaaaaaa;aaaaaa;aaaa;0.573;a;aaa;aaaa;0.0584;0.00176;a;0.26;0.32;0.177;0.211;0.524;aaaaaaa;0.275;0.646;aaa;0.695;a;aaa;0.182;0.496;a;aa;aaaa;aaaaaaa;aaaa;0.442;0.662;0.191;a;0.328;aaaaaa;aa;a;0.223;0.877;aa;aaaa;aaaaaa;aaaaa;a;a;aa;0.609;0.933;aaaaaaa;aa;aaa;a;0.253;0.39;aaaa;aaa;0.47;a;a;aa;aa;aaaaaaaaa;
0.759;aa;0.181;aaaa;aaaaaaa;0.699;a;aaa;a;a;aaa;a;aaaa;aaaaaaa;aa;aaaaaaaaa;0.641;aaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;a;0.653;aaaaa;aaaa;aaaaaaaa;0.156;0.447;a;0.711;0.648;0.936;0.927;0.977;aa;0.324;0.982;aaaa;0.3;a;aaa;0.979;0.674;a;aaa;aaa;aaaa;aaaaaaa;0.602;0.879;0.855;aa;0.729;aaaaa;aaa;a;0.386;0.975;a;aaaaaaaa;aaaaaa;a;aa;a;aa;0.913;0.822;aaaa;a;aaaaa;aa;0.65;0.285;aaaa;aa;0.417;aaaa;aaaaaaa;aaaa;aa;aaaaaaaaaa;
0.782;aaaa;0.75;aaaaa;aa;0.518;aaaaa;aa;a;aaa;aaaaaaa;a;a;aaaaaa;aa;aaaaa;0.0783;aaa;a;aaa;aaaa;a;0.709;a;aa;aaaaaaaaaa;0.408;0.13;a;0.64;0.135;0.92;0.565;0.762;aaaaaaa;0.0545;0.64;aaa;0.122;a;aaa;0.0334;0.0819;a;aaaaa;aaa;aaaa;aaa;0.507;0.657;0.962;aaaaa;0.356;aaaaaaaa;aaaaaaaaa;a;0.358;0.327;a;aaa;aaaa;aaaaaaa;a;a;aa;0.0656;0.0887;aa;a;aa;aaa;0.858;0.736;aaa;aaaa;0.467;aaaaa;aa;a;aa;aaaa;
0.729;aaaaaaa;0.887;aa;a;0.613;aaaaaaaaa;aaaaaaa;a;aaaa;aa;a;aaaaaa;a;a;aaaaa;0.838;aaa;aa;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.301;a;aaaaaaa;aaaaaaaaa;0.752;0.0238;a;0.822;0.512;0.982;0.788;0.809;a;0.178;0.635;aa;0.444;a;aaa;0.742;0.594;aaa;aaa;aaa;a;aaaaaaaaa;0.643;0.688;0.0578;aa;0.0271;aaa;aaa;aa;0.528;0.471;aaaa;aaaa;a;aaaaa;aaa;a;a;0.312;0.663;aaa;aa;aa;aa;0.823;0.326;aaaaa;aaa;0.389;aaaa;aa;aaaaaa;a;aaaa;
0.424;aaaaaaa;0.025;aaaaaa;aaaaaa;0.204;aa;aa;a;aaaaa;aaaaaa;a;aaaa;aa;a;aaaaaaaaaa;0.805;aaaaaa;a;a;aaaaaaaaa;aaaaaaa;0.17;aaaaaaaa;aa;aaa;0.159;0.511;a;0.632;0.54;0.528;0.109;0.528;aaaaaa;0.87;0.116;aa;0.114;a;aaa;0.921;0.286;aa;a;a;a;aaaaaaaa;0.671;0.408;0.69;aa;0.153;aaaaaaa;a;a;0.846;0.232;a;aaaaa;aaa;aaaaaaa;a;a;aa;0.325;0.818;aaaaaa;aa;a;a;0.402;0.184;aaaaa;a;0.346;aaaaa;aaaaa;aaaaa;a;a;
0.021;aaa;0.171;aaa;aaaaaaa;0.219;aa;aaaaa;a;aa;aaaaaaa;a;aaaaaaa;a;aa;aaaaaaaaaa;0.764;aaaaaaaa;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.7;a;aa;aaaaaaaa;0.353;0.478;a;0.128;0.954;0.847;0.0402;0.0817;aaaaaa;0.807;0.594;a;0.769;a;a;0.589;0.416;aa;aa;aaaaaaa;aa;aaaaaa;0.112;0.316;0.57;aaaa;0.239;aaaaaaaaa;a;a;0.78;0.761;a;a;aaaaaaa;aa;a;a;a;0.578;0.668;aaaaaaa;aa;aaaaa;aaa;0.671;0.874;aaa;aaaa;0.542;aaaaa;aaaaaaa;a;a;a;
0.205;a;0.503;aaa;aaaaaa;0.34;aaaaa;aaaaaaa;a;aa;aaaaaaa;a;a;aaaaaaa;aa;aaaaaaaaa;0.538;aaa;aaa;a;aaaaaaa;a;0.453;a;aaaa;aaa;0.52;0.104;a;0.841;0.167;0.251;0.609;0.257;aaaaaaaa;0.662;0.565;aaaa;0.819;a;aaa;0.757;0.427;aa;aaaaa;a;aaaaaa;aaaaaaaaa;0.748;0.0571;0.956;aaaaa;0.585;aaaaaaaa;aaaaaaaa;a;0.285;0.856;aa;aaaaaaa;aaaaaaaaaa;aaaaaaa;aaa;a;a;0.62;0.268;aaaaa;a;aaa;aa;0.799;0.149;a;aaaa;0.151;a;a;a;a;aaaaaaaaa;
0.983;aaa;0.489;aaaaaa;aaaa;0.99;aaa;a;a;aaaaa;aa;a;a;aaaaaaa;a;aa;0.888;aaaaaaa;aaaaaa;aaaa;aaa;aaaaaaa;0.922;aaaaa;aa;aaaa;0.747;0.26;a;0.246;0.45;0.58;0.998;0.703;a;0.825;0.574;aaaa;0.777;a;aaa;0.147;0.334;a;aaaaaaa;a;aaaaaa;aa;0.0221;0.232;0.359;aaaa;0.446;aaaaa;aaaa;a;0.759;0.273;a;aaaaaaaa;aaa;aaaa;aaa;a;aa;0.598;0.839;aaaa;aa;aaaaa;aa;0.699;0.168;aaaaa;aaaa;0.726;aaaa;aaa;a;a;a;
0.45;aaaaa;0.712;aaaaaaa;aa;0.221;aaaaaaaaa;aa;a;a;aaaaaaa;a;aaaaaa;a;a;aaaaaaaa;0.481;a;aaa;aaaaaaaaa;aaa;aaaaaaaa;0.803;aaaaaa;aaa;aaaaa;0.397;0.425;a;0.683;0.695;0.824;0.754;0.147;aaaaaaa;0.862;0.0728;a;0.974;a;aaa;0.496;0.701;aa;aa;a;a;aaaaaa;0.633;0.29;0.45;aaaaa;0.642;aaaaa;aa;aa;0.309;0.211;aaaa;aaaaa;aaa;a;a;a;a;0.501;0.14;aaaa;aa;aaaaa;a;0.361;0.996;aaaaa;a;0.928;aa;aaaaaa;a;aa;aaaaa;
0.415;aaaaa;0.54;aa;aaaaaa;0.106;aa;aa;a;aaa;aaa;a;aaaa;aa;aa;aaa;0.431;aaaaaa;a;aaaaaa;aaaaaaaaa;aaaaaaaaa;0.901;aaa;aa;aaaaaaaaa;0.587;0.853;a;0.304;0.642;0.489;0.874;0.711;aaaaaaaa;0.383;0.99;aa;0.748;a;a;0.214;0.239;aaa;aaaaaaa;aaa;aaaaaaa;aaaaaa;0.167;0.776;0.718;aaaaaaa;0.897;aaaaaaaa;aa;aa;0.269;0.895;a;aaaaaaaa;aaaa;aaaaaaa;a;a;aa;0.999;0.508;a;aa;aaaaaa;aa;0.639;0.077;aaaaa;a;0.866;aaa;aaaaaaa;aaaaaaa;a;aaaaa;
0.624;aaaaa;0.444;aaaaaa;aaa;0.253;aaa;a;a;aaaa;aaa;a;aaaa;aaaaaa;a;aaaaaaaaaa;0.968;aaa;aaa;aaa;aaaaaaaaa;aaaaa;0.622;aaa;aaaaa;aaaa;0.139;0.845;a;0.92;0.512;0.459;0.263;0.0987;a;0.719;0.923;a;0.578;a;aa;0.235;0.118;aaa;aa;aa;aaaaaa;a;0.0775;0.78;0.2;aaa;0.818;aaaaaa;a;aa;0.942;0.0349;a;aaaaaaaa;aaaaaaaaaa;aaaaa;aa;a;a;0.00659;0.709;aaaa;aa;a;aa;0.4;0.122;aaaaaa;aaa;0.167;a;aa;aa;aa;aaaa;
0.0843;aa;0.248;aaaa;aaa;0.184;aa;a;a;aaaa;aaaa;a;aaaaaa;aaaaaaaaa;a;aa;0.334;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;aaaaaa;0.324;aaaaa;aaaaaaa;aaaaa;0.549;0.677;a;0.606;0.84;0.495;0.398;0.922;aaaaaa;0.712;0.184;aa;0.241;a;a;0.918;0.328;aaa;aaaaaaaa;a;aaaa;aaa;0.914;0.297;0.981;aaaaaaa;0.493;aaaaaaa;aaaa;a;0.352;0.576;a;aaaaaaa;aaa;a;a;a;aa;0.84;0.244;aaaaaaa;aa;aa;aa;0.585;0.957;aa;aaa;0.258;aaa;a;aaaaaa;aa;a;
0.78;aaaaaa;0.877;aaaa;aaaaaaa;0.655;aaaaaa;aaaaa;a;aaaa;aaa;a;aa;aa;aa;aaaaaaaaa;0.851;aaaaaaaa;aaaaaa;aaaaa;aaaaaaaa;aaaaa;0.22;aa;aa;aa;0.461;0.0433;a;0.434;0.704;0.751;0.619;0.657;aaaaa;0.858;0.953;aa;0.826;a;aaa;0.9;0.99;a;aaaaa;aaaa;aaaa;aaaaaaaa;0.878;0.836;0.225;aaa;0.0131;aaa;aaaaaa;a;0.225;0.815;aaaa;aaaaaaaa;aaaaa;aaa;aaa;a;aa;0.31;0.229;aaaaaa;aa;aaaa;a;0.198;0.64;aaaaaa;aaaa;0.935;aaaaa;aaa;a;a;a;
0.862;aaa;0.16;aaa;aaa;0.0628;aaaa;aaaaaaaa;a;a;a;a;aaaaa;aaaaa;a;aaaaaaaaaa;0.104;aaa;aaaaa;aaaaa;a;aaaaaaaa;0.475;aaaaaa;aaaaaaa;a;0.798;0.0503;a;0.384;0.486;0.523;0.542;0.726;aaaa;0.744;0.222;aaaa;0.206;a;a;0.0573;0.455;a;aaaa;aaa;a;aaaaa;0.227;0.0882;0.597;aaaaaaa;0.93;aaa;a;aa;0.975;0.631;a;aa;aaaaa;aaaaa;a;a;aa;0.255;0.347;a;a;aaa;a;0.179;0.6;aa;a;0.161;a;a;aa;a;a;
0.389;aaa;0.704;aaaaaa;aa;0.868;aaaaaaaaa;aaaaa;a;aa;aaaaaaa;a;aaaaaaa;a;aa;aaaaaa;0.115;aaaaaaaa;aaa;aaaaaa;aaaaaaa;a;0.0687;aaaaaaaa;aaaaaa;aaaaaa;0.647;0.0415;a;0.00225;0.883;0.984;0.979;0.264;aaaa;0.17;0.572;a;0.606;a;aaa;0.93;0.337;aaa;aaaa;aaaaa;aaaaaa;aaa;0.582;0.899;0.441;aaaaaaa;0.186;a;aaaaaaaa;aa;0.489;0.729;aaa;aa;aaaa;aaa;aa;a;aa;0.635;0.193;aaa;a;aaaaaa;a;0.475;0.513;aaaa;aaaa;0.457;aa;aaaaaa;aa;a;aaa;
0.924;aaaa;0.97;aaaaaa;aaaaaa;0.795;aaaaaaaaa;aaa;a;aa;aaaaa;a;aaaaaa;aaaaa;aa;aaaaaaaaa;0.141;aaa;aaaaa;aaaaaaa;aa;aaaaaa;0.291;aa;aaaaa;aaaaaaa;0.314;0.589;a;0.549;0.0626;0.958;0.286;0.944;aaaa;0.194;0.336;aaaa;0.389;a;aaa;0.803;0.975;aaa;aaaaaaa;a;aaaaaa;aaa;0.436;0.0141;0.359;aaaaa;0.705;aaaaaa;aaaaaa;a;0.26;0.873;a;aaaa;aaaaaaaa;aaaa;a;a;a;0.0771;0.581;aaa;aa;aa;aa;0.256;0.455;aaaaaa;aaaa;0.336;aaa;aaaaaa;a;a;aaa;
0.221;aaaa;0.949;aa;aaaa;0.159;aaaaaaaa;a;a;a;aaaa;a;a;aaaaaaa;aa;aaaa;0.65;aaaaaaa;aaaa;a;a;aaaaaaaaa;0.845;aaaaaaaa;a;a;0.852;0.317;a;0.594;0.75;0.107;0.114;0.798;aaa;0.0358;0.22;aaa;0.443;a;aaa;0.222;0.796;aa;aaaaaaa;aaaaaa;aaaa;aaaaaa;0.272;0.93;0.143;a;0.959;aaaaa;aa;aa;0.925;0.506;aa;aaaaaaa;aaaaa;aaa;a;a;a;0.872;0.726;aaaaaaaaa;a;aa;a;0.0774;0.298;aaaaaa;aa;0.5;aa;aaaaaa;aaaaaaa;a;aaaa;
