ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,7);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(string,7);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,9);ATT37(string,1);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,7);ATT42(string,10);ATT43(string,5);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(string,10);ATT48(float,1);ATT49(string,2);ATT50(string,6);ATT51(string,8);ATT52(string,4);ATT53(float,1);ATT54(string,6);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(string,7);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,9);ATT78(string,1);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(string,10);
0.309;0.182;aaaaa;aaa;0.489;0.466;0.221;aa;aaaaa;aaa;aaaa;0.624;0.552;0.891;0.318;0.592;0.722;aa;0.524;0.434;aaaa;0.993;aa;0.927;0.451;aaaa;a;aaaa;aaaaaaaaa;0.562;aa;0.273;a;0.0936;aaaaaa;0.304;aaa;a;0.742;a;a;aaaaaaa;aaaa;aaaa;0.521;aaaaaaaa;aaa;aaa;0.15;a;aa;aaaaaaa;aaa;0.382;aaaaaa;aaaaaa;0.647;a;0.0308;0.629;a;a;0.948;0.378;0.775;aaa;aaaaa;a;0.347;0.457;aaaaaa;0.0662;0.105;aaaaa;0.77;0.336;0.292;aaa;a;aa;0.583;0.215;0.699;0.896;aaaaaaa;0.313;aaaa;
0.0467;0.674;aa;aaaaaa;0.0921;0.358;0.0387;a;aaaaa;aaa;aaaa;0.645;0.488;0.216;0.857;0.986;0.804;aaa;0.943;0.481;aaa;0.0734;a;0.444;0.753;aaaaa;a;aaaa;aaaaaa;0.446;aa;0.57;a;0.296;aa;0.256;aaaaaaaaa;a;0.565;a;a;aa;aaaaaaa;a;0.547;aa;aaa;a;0.848;aa;aa;a;a;0.122;aaaaaa;aaaaa;0.71;a;0.444;0.116;aa;aaa;0.981;0.571;0.0156;a;aaaa;a;0.181;0.53;aaa;0.988;0.266;aaaaaa;0.653;0.123;0.625;aaaa;a;a;0.315;0.405;0.768;0.427;aaaaaaaaa;0.731;aaaaaaaa;
0.345;0.985;aaaaa;aa;0.846;0.159;0.554;aaaaa;aaaa;a;a;0.783;0.466;0.945;0.782;0.391;0.286;a;0.719;0.53;aa;0.116;aa;0.881;0.393;aaaaa;aaaaaa;aaaaa;aaaaaa;0.746;a;0.449;a;0.665;aaa;0.675;aaaaaaa;a;0.178;a;aa;aa;aaaaaaaaaa;aaaaa;0.456;aaaaaaaa;a;aa;0.0893;aa;aaa;aaa;aaa;0.637;aaaaa;aaaaa;0.439;a;0.144;0.946;a;aa;0.264;0.539;0.922;aaa;aaaaaaa;a;0.69;0.244;aaaa;0.869;0.276;aaaaa;0.435;0.584;0.365;aaaaaaaaa;a;a;0.0057;0.771;0.337;0.547;aaaaaaa;0.0459;aaaaaaa;
0.616;0.597;a;aaa;0.747;0.174;0.392;a;aaa;aaa;aaa;0.32;0.148;0.118;0.995;0.343;0.73;aaaa;0.931;0.105;aaaaaa;0.646;a;0.245;0.487;aaa;aa;aaaaaaaaa;aaa;0.813;aa;0.296;a;0.0467;aaaa;0.725;aa;a;0.223;a;a;aaaaaaa;aaa;aaa;0.272;aaaaaaaa;aaaa;aaa;0.589;a;aaaaaa;a;a;0.648;aaaa;aaaa;0.944;a;0.193;0.995;a;aaa;0.739;0.746;0.684;aa;a;a;0.369;0.338;aaaa;0.204;0.951;aaaa;0.912;0.833;0.267;a;a;a;0.57;0.354;0.0923;0.75;a;0.931;a;
0.631;0.354;a;aaaaaaaa;0.619;0.995;0.141;aaaaa;aaaa;aa;aa;0.674;0.337;0.761;0.14;0.984;0.293;aaaa;0.755;0.822;a;0.536;aa;0.185;0.65;aa;aaaaaaa;aaa;aaaaa;0.967;aaa;0.827;a;0.358;aaaa;0.191;aaaa;a;0.537;a;aa;aa;aaaaaa;a;0.985;aaaa;a;aaaaaa;0.0388;a;aa;aaa;aaa;0.452;aaaaaa;aaa;0.114;a;0.183;0.672;aa;a;0.204;0.352;0.473;aa;a;a;0.153;0.029;aa;0.676;0.523;aaaa;0.269;0.354;0.1;aaaaa;a;a;0.571;0.293;0.429;0.305;aaaaaa;0.168;aaaaa;
0.483;0.556;aaa;a;0.194;0.714;0.822;aaaa;aaa;aaa;aaaa;0.746;0.157;0.988;0.511;0.7;0.922;aaaa;0.166;0.688;aaaaaaa;0.65;a;0.444;0.368;aaaaaaaa;aaaaaaa;aaa;aaaaaaaaa;0.847;aaa;0.875;a;0.877;aaaaaaa;0.468;aaaaaa;a;0.354;a;a;aaaaa;aa;a;0.267;aaaaaaaaaa;aa;aaaaaaaaaa;0.462;a;aaaaaa;a;a;0.242;a;aaaa;0.0886;a;0.747;0.0498;aa;aaa;0.0323;0.704;0.926;aaaa;aaaa;a;0.433;0.607;aaaa;0.278;0.954;aaaaaa;0.187;0.226;0.796;aaaaaaaaa;a;a;0.07;0.773;0.979;0.042;aa;0.0818;aaaaa;
0.509;0.926;aaa;aaa;0.544;0.835;0.337;a;aaaa;a;aa;0.666;0.463;0.267;0.102;0.708;0.296;aaa;0.221;0.254;aaaa;0.638;a;0.256;0.559;aaaaaa;aaaaaaa;aaaaaaa;aaaaaa;0.0974;aa;0.587;a;0.478;aa;0.62;a;a;0.0686;a;aa;a;aaaaaaaaaa;aaaa;0.231;aaaaa;aaaa;aa;0.284;aa;aaa;aaaaaaaa;aaaa;0.865;aaaa;aaaaa;0.997;aa;0.727;0.965;a;aaa;0.89;0.882;0.426;aaaa;aa;a;0.232;0.0677;aaaaaa;0.46;0.262;a;0.394;0.69;0.116;aaaaaaa;a;a;0.0929;0.744;0.953;0.396;aa;0.171;aaaaaaaa;
0.862;0.504;aaaa;aaa;0.251;0.848;0.597;aa;aaaaaa;aa;aa;0.645;0.879;0.128;0.164;0.389;0.898;aaa;0.142;0.135;aaa;0.203;a;0.875;0.0853;aaaaaaa;aa;a;aaa;0.735;aaa;0.0483;a;0.922;aaaaaa;0.418;a;a;0.18;a;aa;aaaa;aaa;aaaa;0.791;aaaaaaa;aa;aaa;0.648;a;aa;aaaaa;a;0.239;aaa;aaaaaaaa;0.156;a;0.317;0.789;a;aaa;0.383;0.938;0.585;aaa;aaa;aa;0.265;0.108;aaaa;0.719;0.681;aaaa;0.0777;0.974;0.509;aaaa;a;aa;0.846;0.718;0.275;0.54;aaaa;0.407;aaaaaaaa;
1;0.151;aaaa;aaaaaaaaa;0.728;0.324;0.513;aaaaa;aa;a;aaaa;0.394;0.999;0.107;0.855;0.125;0.719;aaa;0.883;0.853;aaaaa;0.358;aa;0.269;0.907;aaaaaaa;aaaa;a;aaaaa;0.482;aaa;0.949;a;0.898;a;0.402;aaaaaaa;a;0.852;a;aa;aaaaa;aaaaaaa;aaaa;0.736;aa;aaa;aaaaaaaaa;0.259;a;aaaa;aa;a;0.819;aaaaa;aaaaaa;0.879;a;0.805;0.979;aa;aaa;0.18;0.274;0.967;a;aaaaaaa;a;0.498;0.656;aaaa;0.12;0.411;a;0.193;0.538;0.113;aa;a;a;0.856;0.986;0.379;0.204;aaaa;0.649;a;
0.485;0.209;aa;aaaa;0.764;0.772;0.503;aaaaa;aaaa;a;aaaaaa;0.652;0.321;0.606;0.965;0.482;0.558;aa;0.39;0.364;aaaaaa;0.533;aa;0.732;0.549;aaaaaa;aa;aaa;aaaaaaaa;0.107;a;0.0869;a;0.868;aaaaaa;0.738;aa;a;0.111;a;a;aa;aaaaa;aaa;0.06;aaaaaa;aa;a;0.605;a;aaaaa;aaaa;aaaa;0.997;aa;a;0.474;a;0.895;0.15;a;aa;0.744;0.17;0.28;aa;aa;aa;0.0765;0.915;a;0.592;0.0795;aaaaaa;0.344;0.253;0.81;aaaaa;a;aa;0.221;0.77;0.655;0.286;aaaaaaa;0.65;a;
0.214;0.0755;aaaa;aaaaaaaa;0.595;0.596;0.515;aa;a;aa;aa;0.791;0.234;0.417;0.161;0.0341;0.602;aaaa;0.579;0.48;a;0.222;a;0.102;0.0114;a;aaaaa;a;aaaaaaaaa;1;aaa;0.395;a;0.642;aaa;0.36;aaaaaaaa;a;0.708;a;a;aaaaa;aaaa;aa;0.207;aaaaaaa;aa;aaaa;0.159;aa;aaaa;aaaa;a;0.823;a;aaaaaaa;0.0119;a;0.871;0.448;a;aaa;0.0182;0.00511;0.811;aa;aaaa;a;0.214;0.834;aaaaaa;0.562;0.734;aaaa;0.43;0.161;0.316;aaaa;a;a;0.246;0.315;0.821;0.147;aaaaa;0.291;aaaaaaa;
0.0244;0.792;aaa;aaaaaaa;0.525;0.74;0.449;aaaa;a;aa;aaaaa;0.44;0.464;0.642;0.568;0.0987;0.172;aa;0.894;0.104;aaa;0.927;aa;0.119;0.986;aa;aaaaaa;aaaaaaaaa;aa;0.0765;aa;0.324;a;0.381;aaaaa;0.299;aa;a;0.429;a;aa;aaaaaaa;aaaaa;aaa;0.768;aaaaaaaaaa;aaaa;aaaaaaaaa;0.363;a;aaaa;aaaaaa;aaaa;0.8;aaa;aaaaaaaaa;0.954;a;0.0921;0.427;aa;aa;0.451;0.277;0.48;a;aaaaaaa;a;0.129;0.696;a;0.746;0.771;a;0.202;0.6;0.168;aaaa;a;a;0.584;0.789;0.702;0.741;aaaaaaa;0.807;aaaaaa;
0.445;0.0919;aa;aaaaaa;0.583;0.028;0.965;aaaaa;a;a;aaa;0.124;0.561;0.598;0.0378;0.48;0.614;aaaa;0.184;0.551;aaa;0.875;a;0.468;0.786;aaaaa;aaaaa;aaaaaaaaa;aaaa;0.35;aaa;0.461;a;0.951;aaaaaaa;0.564;aa;a;0.585;a;a;aaaaaaa;a;aa;0.0305;aaaa;aaa;aaa;0.41;aa;aaa;aaaaaaaa;a;0.0837;aaa;aaaaaa;0.704;aa;0.673;0.139;aa;a;0.437;0.53;0.0998;a;aaaaaaa;a;0.686;0.119;aaaaa;0.173;0.843;aaaaa;0.662;0.441;0.751;aa;a;aa;0.204;0.0734;0.271;0.178;aaa;0.174;aaaaaa;
0.521;0.706;aaa;aaaaaaa;0.785;0.249;0.771;aa;a;aa;aa;0.858;0.466;0.175;0.0312;0.153;0.249;aaaa;0.839;0.49;aaa;0.518;a;0.611;0.709;a;aaaaaaa;aaaaaaaaaa;aaaa;0.587;aa;0.508;a;0.739;aaaa;0.949;aaaa;a;0.128;a;a;aaaaa;aaaaaaaaa;a;0.263;aaaa;aa;aaaaaaaaaa;0.843;aa;aaa;a;aaa;0.231;aaaa;aaaaaaaa;0.759;aa;0.152;0.701;aa;a;0.526;0.762;0.542;aaa;aaaaa;aa;0.0393;0.996;aaaaa;0.875;0.293;aaaaa;0.692;0.348;0.426;aaaaaa;a;a;0.647;0.249;0.161;0.89;aaaaaa;0.403;a;
0.907;0.645;aaa;aaaaaa;0.336;0.548;0.566;aaaaa;aaaa;aa;aaa;0.922;0.772;0.0396;0.243;0.195;0.418;aaa;0.209;0.126;a;0.845;a;0.138;0.151;aa;aaa;aaaaaaaa;aaaaaaaaa;0.898;a;0.244;a;0.488;aaaaa;0.917;a;a;0.388;a;aa;a;aaaaaaaaa;aaa;0.0907;aaaaaaa;aaaa;aaaa;0.629;aa;aaaaa;aaaa;a;0.234;aaaaa;aa;0.0354;aa;0.733;0.425;a;aaa;0.354;0.78;0.155;aaaa;aaaaa;a;0.346;0.673;a;0.526;0.934;aaaaaa;0.305;0.885;0.907;aaaaaaa;a;a;0.0845;0.76;0.635;0.963;aa;0.264;a;
0.711;0.938;aaa;aa;0.831;0.404;0.192;aaaaa;aaaaaaa;aa;aa;0.957;0.357;0.182;0.344;0.615;0.658;aaa;0.00647;0.67;a;0.28;a;0.32;0.191;aaaaaa;aaaaaa;aaaaaaaa;aaaaa;0.424;aa;0.336;a;0.438;aa;0.836;aaaaaaaa;a;0.0132;a;aa;aaaaaa;aaaaaaaaaa;aaaaa;0.908;aaaaaaaa;aa;aaaa;0.0848;aa;aaaa;aaaaaa;a;0.021;aaaa;aaaaa;0.0333;a;0.286;0.725;aa;aaa;0.997;0.714;0.427;a;aaaaa;a;0.0434;0.112;a;0.18;0.171;aaaaa;0.8;0.946;0.579;aaa;a;aa;0.701;0.023;0.0823;0.817;aaaaaaaa;0.581;aaaaa;
0.0587;0.924;a;aaaaaaaa;0.639;0.322;0.584;aaaaa;aaaaa;aa;aa;0.506;0.506;0.765;0.111;0.672;0.465;a;0.444;0.926;aaaaa;0.609;aa;0.455;0.588;aaa;aaa;aaaaa;aaaaaa;0.452;aa;0.484;a;0.48;aaa;0.295;aaaa;a;0.083;a;a;aaa;aa;aa;0.445;aaaaa;aaaa;aaa;0.915;a;aaaa;aaaa;a;0.104;aaaa;aa;0.125;a;0.779;0.838;aa;a;0.659;0.195;0.525;aaa;aaa;aa;0.218;0.783;aa;0.531;0.178;aaaa;0.952;0.515;0.138;aaaa;a;aa;0.299;0.736;0.444;0.384;aaa;0.297;aaaaa;
0.0274;0.942;aaa;aaaaaaa;0.157;0.667;0.983;aaaa;aaaaaa;a;aaaaaa;0.582;0.688;0.371;0.4;0.68;0.857;a;0.924;0.434;aa;0.701;aa;0.00259;0.601;aaaaa;aaaaa;aaaaaa;aaaaa;0.787;aa;0.236;a;0.882;aaa;0.478;aaaaaaa;a;0.785;a;aa;aaaaaa;aaaaaaaaa;aa;0.296;aaaaaaaaa;a;aaaa;0.824;a;a;aaaaaaaa;aa;0.124;aaaa;aaaaaaa;0.614;aa;0.165;0.11;a;a;0.105;0.676;0.325;aa;aaaaaa;aa;0.359;0.435;a;0.223;0.406;aa;0.971;0.74;0.888;aaa;a;aa;0.585;0.228;0.609;0.0195;aaaaaa;0.633;aaaa;
0.577;0.952;aaa;a;0.681;0.644;0.499;aaaa;aa;aaa;aa;0.795;0.515;0.201;0.825;0.423;0.164;aaaa;0.889;0.265;aaaa;0.268;a;0.757;0.0262;aaaaaaa;aaaaa;a;aaaaaaaa;0.616;aa;0.999;a;0.802;aaaaaa;0.641;aaa;a;0.55;a;a;aaaaaaa;aaaaaaaaa;aaa;0.0937;aaa;a;aaaaaaaaaa;0.576;a;aaa;aaa;aaa;0.904;aaaaa;aaaaaaaa;0.754;aa;0.788;0.834;aa;a;0.438;0.675;0.652;aaa;aaaaaa;aa;0.329;0.473;aaaaa;0.0449;0.22;aaaaa;0.165;0.834;0.0648;aaa;a;aa;0.168;0.379;0.0168;0.641;aaa;0.00118;aaaaaaaaa;
0.892;0.29;a;aa;0.999;0.427;0.844;aaaaa;aaaaaaa;aaa;a;0.627;0.636;0.476;0.675;0.195;0.192;aaaa;0.854;0.717;aaaaaa;0.903;a;0.215;0.472;aaaaaa;aaa;aaaaaaaaa;aa;0.531;aa;0.837;a;0.786;aaaa;0.838;aaaaaaaaa;a;0.437;a;a;aaaaaa;aaaaaaaaaa;aaa;0.679;aaaaaa;a;aaaa;0.563;aa;aaaaa;aaaaa;aa;0.557;aaa;a;0.0161;a;0.378;0.546;a;a;0.732;0.192;0.8;a;aa;aa;0.359;0.144;aa;0.81;0.755;aa;0.303;0.631;0.758;aaaaaa;a;aa;0.801;0.974;0.353;0.984;aa;0.284;aaaaaaaa;
0.985;0.27;aaaa;aa;0.464;0.437;0.015;aaa;a;aaa;aaa;0.13;0.598;0.993;0.925;0.776;0.0489;aa;0.758;0.335;aaaaaa;0.834;a;0.193;0.746;aa;aaaaaa;aaaaaa;aaaaaaa;0.544;a;0.243;a;0.603;aaaa;0.733;aaaa;a;0.587;a;aa;aaaaa;aaaaaaaa;aaa;0.915;aaa;aa;aaaaaaaaa;0.642;a;a;aaaaaa;aaaa;0.868;aaa;aaaaaaaa;0.468;aa;0.763;0.874;aa;aaa;0.727;0.934;0.346;a;a;a;0.247;0.33;aaaa;0.963;0.398;aaaaaa;0.771;0.632;0.408;aaaaaaa;a;aa;0.299;0.774;0.694;0.738;aaaaaaa;0.15;aaaaaaaaa;
0.345;0.443;a;aaaaaaaa;0.507;0.236;0.92;aaaa;aaaa;aa;aaaaaa;0.0883;0.879;0.82;0.75;0.854;0.273;aaa;0.295;0.0374;aa;0.928;aa;0.605;0.372;aaaaa;aaa;a;aaaaaaaa;0.297;a;0.215;a;0.152;aaaaa;0.705;aaaaaa;a;0.631;a;a;a;aaaaaaaaa;aa;0.0412;aaaaaaaaa;a;aaaaaaaaa;0.0444;aa;aa;aaaaa;aaaa;0.0984;a;aa;0.364;aa;0.23;0.684;a;aaa;0.403;0.483;0.659;a;aaa;aa;0.735;0.677;aaaa;0.144;0.318;aaaaaa;0.096;0.146;0.841;aaaaaa;a;a;0.277;0.917;0.598;0.93;aaa;0.049;aaa;
0.644;0.443;a;aa;0.193;0.207;0.0503;aaa;aaaaaa;a;aaaaaa;0.609;0.737;0.914;0.409;0.466;0.0122;a;0.0514;0.181;aaaaaaa;0.828;aa;0.539;0.497;aaa;aaaaaaa;aaaaa;aaaaaaaaaa;0.514;a;0.587;a;0.764;aa;0.776;a;a;0.939;a;a;aaaa;aaaaaaaaa;aaaaa;0.157;aaa;aaaa;a;0.221;aa;aa;aaaa;aa;0.318;aaaaa;aaaa;0.393;aa;0.588;0.314;a;a;0.937;0.0989;0.249;aaa;aa;a;0.628;0.16;aa;0.775;0.545;aa;0.258;0.51;0.774;aaaaaa;a;aa;0.986;0.0126;0.0139;0.0356;aaaaaaa;0.351;aaaaaaaaa;
0.699;0.116;aaa;aaaaaaa;0.731;0.777;0.0197;aaa;aaaaaa;a;aaaa;0.429;0.486;0.504;0.56;0.0449;0.565;aa;0.137;0.598;aaaaaa;0.473;aa;0.0333;0.536;a;aaa;aaaaaa;a;0.804;aaa;0.319;a;0.544;aaaaa;0.0759;aaaaaa;a;0.783;a;a;aaa;aaaaaaaa;aaaa;0.128;aaaaaaa;aaaa;aaaaaaaaaa;0.358;a;aaaa;aaaaa;aa;0.528;aaaaaa;aaaaaaa;0.321;aa;0.795;0.942;aa;aa;0.0858;0.672;0.659;aa;a;a;0.134;0.203;aaaaaa;0.186;0.643;a;0.178;0.868;0.287;aa;a;aa;0.662;0.599;0.886;0.109;aaaaaaa;0.2;aaaaaaaa;
0.606;0.992;aa;a;0.741;0.196;0.686;aaaa;aaaaa;aaa;aaa;0.396;0.68;0.184;0.201;0.993;0.0516;aa;0.781;0.691;a;0.132;a;0.913;0.818;aaaaaaa;aa;aaa;aa;0.0754;a;0.486;a;0.436;a;0.569;aaa;a;0.957;a;a;aaa;aa;aaa;0.15;aaaaa;a;aaaa;0.902;aa;a;a;a;0.421;aaaaa;aaaaaaa;0.446;a;0.636;0.385;aa;aaa;0.0177;0.00358;0.229;aaa;aaaaa;a;0.649;0.328;aaaa;0.762;0.896;aaa;0.132;0.876;0.0993;aaaa;a;aa;0.154;0.654;0.0206;0.401;aaaaaaaa;0.0387;aaaa;
0.637;0.0773;aaaaa;aaaaaaaaa;0.617;0.275;0.215;aa;a;a;aaaaaa;0.86;0.318;0.852;0.946;0.731;0.656;aa;0.866;0.63;aaa;0.0411;a;0.561;0.8;aaa;aaaa;aaa;aa;0.149;aaa;0.568;a;0.31;aa;0.0563;aaaaaaa;a;0.678;a;a;aa;aaaaaa;aaaa;0.873;aaa;a;aaaaaa;0.899;a;aaaaaa;aaaaaaaa;a;0.555;aaaa;aaaaaaaaa;0.403;aa;0.808;0.497;aa;a;0.618;0.491;0.00161;a;aa;a;0.888;0.408;aaaaaa;0.517;0.837;a;0.134;0.237;0.389;aaaaaaaa;a;aa;0.0913;0.294;0.348;0.867;aaaaaa;0.402;aaaaaa;
0.407;0.815;aaaaa;aaaa;0.197;0.933;0.172;a;aaaaaa;aa;a;0.124;0.921;0.752;0.904;0.0873;0.483;aaaa;0.133;0.58;a;0.555;a;0.529;0.326;aaaaaaaa;a;aaaaa;aaaaaaaaaa;0.162;aa;0.311;a;0.643;aaaaa;0.129;aaa;a;0.11;a;a;aa;aaaaaaaa;aa;0.222;aaaaaaaaaa;a;aaaaaaaaaa;0.594;aa;aaaaaa;a;a;0.284;aaaaaa;aaa;0.788;a;0.904;0.256;aa;a;0.286;0.558;0.32;aa;aaaa;a;0.647;0.875;aaa;0.13;0.736;a;0.0871;0.241;0.518;aaaa;a;a;0.536;0.414;0.479;0.472;aaaaaaaa;0.0465;aaa;
0.435;0.532;aaaaa;aaaaaa;0.427;0.0855;0.408;aa;aaa;aaa;aaa;0.756;0.0929;0.483;0.247;0.669;0.953;aaa;0.952;0.594;aaaaa;0.332;aa;0.772;0.676;a;a;aaaaa;aaa;0.746;aaa;0.283;a;0.0844;aaaaa;0.404;aaaaaaaaa;a;0.372;a;a;aaaa;aaa;aaa;0.183;aaaaa;aaa;aaaaaaaa;0.826;a;aaa;aaaaaaaa;aa;0.247;aaa;aaa;0.699;a;0.363;0.294;a;aa;0.358;0.824;0.953;aaaa;aa;aa;0.316;0.504;aaa;0.661;0.994;aaaaaa;0.42;0.205;0.198;aaaaaaaaa;a;a;0.22;0.81;0.89;0.498;aaaaaaaa;0.8;aaaa;
0.481;0.588;aa;a;0.85;0.885;0.576;a;aa;aa;aaaaaa;0.11;0.605;0.15;0.358;0.436;0.743;aa;0.902;0.729;aaa;0.233;a;0.458;0.708;aa;a;aaaaaaaaaa;aaaaaaa;0.113;aaa;0.309;a;0.281;aaaa;0.917;aaaaaaa;a;0.6;a;a;aaaaaaa;aaaaaaaaaa;a;0.21;aaaaaaaaa;aaaa;a;0.424;a;aaa;aaaaaa;aa;0.355;aa;aaaaaa;0.112;a;0.638;0.154;aa;a;0.92;0.478;0.409;aaa;aaaaa;aa;0.0235;0.666;a;0.84;0.137;aaa;0.445;0.499;0.466;aaaaa;a;a;0.777;0.649;0.537;0.0955;aaaa;0.863;aaaaaaaaaa;
0.163;0.304;aaaa;aaaaaa;0.288;0.382;0.797;aa;aaa;a;a;0.457;0.398;0.519;0.765;0.97;0.493;a;0.399;0.409;aaaaaa;0.366;aa;0.806;0.732;aaa;a;aaaaaaaaaa;aaaaaa;0.938;aa;0.987;a;0.292;aaa;0.794;aaaaaaaaa;a;0.933;a;a;aaaaa;aaaa;aaaa;0.999;aaa;a;aaaaa;0.359;aa;aaa;aaa;aaa;0.76;a;aaaaa;0.591;aa;0.932;0.857;a;aa;0.889;0.432;0.918;aaa;aaaaaaa;a;0.984;0.515;a;0.347;0.869;aaaaaa;0.888;0.974;0.272;a;a;aa;0.649;0.287;0.748;0.702;aaaaaa;0.63;aa;
0.879;0.316;aa;aaa;0.376;0.125;0.537;aa;aaaaaa;aaa;aaaa;0.0935;0.756;0.559;0.79;0.765;0.858;a;0.608;0.933;a;0.713;aa;0.335;0.25;aaa;aaaaa;aaaaaa;aaaaaaa;0.922;aaa;0.36;a;0.685;aaa;0.806;a;a;0.753;a;a;a;aaaaaaa;aaa;0.467;aaa;aaaa;aaaaaa;0.119;aa;aaaaa;aaaaaa;a;0.491;a;aaaaa;0.182;aa;0.952;0.56;a;aaa;0.132;0.313;0.818;aaaa;aaaaa;aa;0.354;0.209;aaa;0.608;0.719;aaaaa;0.961;0.955;0.0294;a;a;aa;0.17;0.228;0.787;0.173;aaaaa;0.394;aaaaaaa;
0.328;0.456;aa;a;0.649;0.831;0.195;aaaa;a;aaa;aaaaaa;0.705;0.224;0.0355;0.118;0.731;0.644;aa;0.349;0.255;a;0.0469;a;0.699;0.443;aaaaa;aaaaaaa;aaa;aaaaaaa;0.259;aaa;0.0438;a;0.291;aaaaa;0.624;aaaaaaaaa;a;0.458;a;a;aaaaaa;aa;a;0.368;aaa;a;aaaaa;0.477;a;aaa;aa;aaa;0.7;aaaaaa;aaaaaaaaa;0.78;aa;0.633;0.959;a;aa;0.449;0.497;0.635;aaaa;aaaaa;a;0.526;0.42;a;0.883;0.0081;a;0.658;0.149;0.793;aaaa;a;a;0.511;0.284;0.0198;0.893;aaa;0.0343;aaa;
0.579;0.44;aaa;aaaaaaaa;0.591;0.00255;0.826;aaaa;aaaa;aa;aaaaa;0.595;0.976;0.503;0.685;0.531;0.727;aa;0.15;0.998;aaaaa;0.0917;aa;0.121;0.804;aaaaaa;a;aaaaaaa;a;0.699;a;0.0322;a;0.481;aaa;0.678;aaaaaaa;a;0.708;a;a;aaaaa;aa;aa;0.986;aaaaa;aa;aaaaaaaaaa;0.471;a;aaaaa;aaaaaaa;a;0.711;aaa;aa;0.166;a;0.763;0.584;a;aaa;0.74;0.908;0.909;a;a;a;0.876;0.579;aa;0.697;0.501;aa;0.379;0.547;0.19;aa;a;a;0.37;0.19;0.0223;0.255;a;0.85;aa;
0.568;0.331;aaaa;aaaa;0.624;0.676;0.0865;aaa;aa;aa;aaaaaa;0.291;0.0881;0.332;0.182;0.0207;0.51;aaa;0.228;0.638;aaa;0.885;aa;0.643;0.829;aa;aaaaa;aaaaaaaaaa;aaa;0.132;aaa;0.307;a;0.579;a;0.534;aaaaa;a;0.977;a;aa;aaaaa;aaaaaaa;aaaaa;0.16;aaaaaaaaa;aaaa;a;0.737;a;a;aaaaa;a;0.311;aa;aaaaaaaaa;0.808;a;0.112;0.169;a;a;0.533;0.259;0.544;aa;aaaaa;a;0.142;0.707;aaa;0.773;0.206;aaaa;0.878;0.104;0.516;aaaaaaaa;a;aa;0.911;0.228;0.482;0.687;aaaaaaaaa;0.225;aaaaaa;
0.0763;0.0561;aaaa;aa;0.863;0.0154;0.559;aa;aa;a;a;0.515;0.0418;0.72;0.569;0.461;0.238;aa;0.174;0.746;aaaaaa;0.423;aa;0.275;0.918;aaaaaaa;a;aaa;aaaaaaaaaa;0.0602;a;0.165;a;0.48;aaaaaa;0.444;aaaaa;a;0.935;a;aa;aaaaaa;aaaaaaaaaa;aa;0.302;aaaaaaaa;a;aaaaaaaaaa;0.796;aa;aa;aaaaaaa;aaa;0.933;aaaaa;aaaaaaaa;0.121;a;0.132;0.409;a;aa;0.134;0.274;0.114;aaa;aaaa;a;0.0917;0.674;aa;0.878;0.989;a;0.401;0.241;0.109;a;a;aa;0.81;0.849;0.0451;0.847;aaaaaa;0.608;a;
0.958;0.0443;aaaaa;aaaaaa;0.107;0.973;0.793;aaaa;aaaa;aa;a;0.278;0.264;0.955;0.872;0.906;0.991;aaaa;0.684;0.815;aaaaa;0.0405;a;0.689;0.0262;a;aaaaaaa;aaa;a;0.612;aa;0.144;a;0.663;aa;0.908;aaaaaaa;a;0.0552;a;a;aaaaaaa;aaaaaaa;aaaaa;0.856;aaaaaaa;aa;aa;0.311;aa;aaaaaa;aaaaaaa;aaaa;0.865;aaaa;aaaaaaaaa;0.368;a;0.286;0.313;aa;a;0.706;0.0357;0.436;aaa;aaaaaa;a;0.618;0.659;aaaaa;0.78;0.782;aaaa;0.3;0.663;0.151;aaa;a;a;0.589;0.713;0.676;0.258;a;0.976;aaaa;
