ATT0(string,8);ATT1(float,1);ATT2(string,4);ATT3(string,2);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,9);ATT10(string,3);ATT11(string,3);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,5);ATT19(string,7);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(string,10);
aa;0.736;a;a;0.235;aaaaaaa;0.636;aaaaaaa;0.477;aaaaaaa;a;a;aaaaaaaa;0.708;0.429;0.55;0.974;a;aaaaa;a;aaa;0.966;0.645;0.0973;a;aaaa;aaaaaaa;
aa;0.41;aaa;aa;0.0649;aa;0.162;aaa;0.925;aaa;a;aa;aaaaaa;0.359;0.43;0.815;0.0653;aaaaaaaa;aaa;aaaa;aaa;0.757;0.251;0.873;a;aaa;aaaa;
aa;0.867;aaaa;a;0.0646;aa;0.474;aaaaaaaaa;0.841;aaaaaaaa;aa;a;aaaaaaa;0.845;0.0392;0.209;0.377;aaaaaaaa;aa;aaaaaaa;aaaaa;0.212;0.0384;0.844;a;aaaaa;aaaaaa;
aaaaa;0.348;aa;a;0.923;aaaaaaaa;0.945;aaaaa;0.203;aaaaaaaaa;aaa;aa;a;0.22;0.877;0.711;0.628;aaa;aaa;a;aa;0.831;0.871;0.0737;a;aa;aaaa;
aaaaaaa;0.527;a;a;0.462;a;0.955;aa;0.557;aaaaa;aa;aaa;aaaa;0.385;0.361;0.813;0.123;aaaaaaa;aaa;aaa;aaa;0.629;0.193;0.157;a;a;aaaaaaa;
aaa;0.881;aaaa;aa;0.511;aa;0.446;aaa;0.929;aaaaaaa;a;aa;a;0.554;0.251;0.16;0.387;a;aaaa;aaaaaa;aaaa;0.164;0.595;0.484;a;a;aaaaaaaa;
aaaa;0.388;aaaa;a;0.915;aaaaaa;0.769;aaaaaa;0.917;a;aa;aaa;a;0.401;0.462;0.198;0.181;aaaaaa;aaaa;a;aa;0.309;0.879;0.616;a;aaaaaaaa;aaaaaaa;
aaaaaaaa;0.152;aaaa;aa;0.802;aaaaaaa;0.762;aa;0.161;aa;aaa;a;a;0.475;0.197;0.272;0.88;aa;aaaaa;aa;aaaa;0.24;0.434;0.855;a;aaa;aaaa;
aaaaaaa;0.218;aa;aa;0.803;aaaaaaaa;0.103;aaaaaa;0.899;aaaaaa;aa;a;aaaaaaaaa;0.832;0.716;0.331;0.00965;a;aaaaa;aa;aaa;0.811;0.476;0.775;a;aaaaaaa;aaa;
aaaa;0.993;aaaa;aa;0.303;aaaaaaaaa;0.352;a;0.187;a;aa;aaa;aaaaa;0.535;0.436;0.77;0.142;aaaaaaaa;aa;aa;aa;0.256;0.468;0.689;a;aaaaa;aaaaaaaaaa;
aaaaaa;0.0519;aaaa;aa;0.102;aaaaaaaa;0.521;aaaa;0.564;aaaaaaaa;aa;a;a;0.498;0.452;0.547;0.105;aa;aaa;a;a;0.661;0.132;0.495;a;aaaaaaa;aaaaaaa;
aaaaaa;0.8;aaaa;a;0.137;aaaaaaaaa;0.0259;aa;0.0398;aaa;aa;aa;aaaaaaa;0.37;0.233;0.038;0.161;aaa;aaa;aaaaa;aaaaaaa;0.807;0.937;0.44;a;aa;aaaaaaaaaa;
aaaaaaaa;0.127;aa;aa;0.433;aa;0.111;aaaaaaa;0.425;aaaaa;aa;aa;aaaaaaa;0.0965;0.551;0.329;0.83;aaaaaaaa;aaaa;a;aaaaaaa;0.247;0.325;0.915;a;aa;aaaaa;
aaaaa;0.0823;aaaa;aa;0.856;aaaaaa;0.54;aaaaa;0.433;aa;aa;aaa;aaa;0.491;0.649;0.295;0.0675;aaaaaa;aaaa;aaaaaa;aaa;0.455;0.449;0.754;a;aaaaaaa;aaaaaa;
aa;0.786;aaa;aa;0.0792;aaaaaaaaa;0.195;aaa;0.337;aa;aa;a;aaaaaa;0.703;0.386;0.874;0.554;aaa;aaa;a;a;0.924;0.775;0.523;a;aaa;aaaaaa;
a;0.469;aa;a;0.872;aaaaaaaaa;0.637;aaaa;0.856;aaaaaaaa;aaa;aaa;a;0.532;0.47;0.868;0.103;aaaaa;a;aa;aaaa;0.325;0.611;0.381;a;a;aaaaaa;
a;0.313;a;a;0.246;aaa;0.0356;aaaaaaaa;0.0731;a;aaa;a;aa;0.364;0.377;0.171;0.972;aaa;a;aaaa;aa;0.938;0.461;0.399;a;aaaaaaa;aaaaa;
aaaaaaa;0.552;aaa;a;0.447;aaaaaaaa;0.667;aaa;0.226;aaaaaaaa;a;a;aaa;0.488;0.000462;0.762;0.177;a;aaaa;aaaaaa;a;0.638;0.823;0.989;a;aaaaaaaa;aaaaaaaaa;
a;0.933;aa;aa;0.463;aaaa;0.212;aaaaaaa;0.454;aaa;aa;a;aaaaa;0.985;0.273;0.676;0.97;aaaa;aaaa;aaaaaaa;aaaaaaa;0.108;0.984;0.178;a;aaaaaa;aaaaaa;
aaaaaaa;0.554;aaa;a;0.945;aaaaaaaa;0.621;aaa;0.149;a;aa;aa;aaaaa;0.719;0.0507;0.659;0.169;aaaa;aaaa;aa;a;0.314;0.979;0.989;a;aa;aaaaaaaaa;
aa;0.333;aaa;a;0.323;aaaaaaaa;0.259;aaaaaaaa;0.595;a;aaa;a;aaaaaaaa;0.137;0.655;0.143;0.189;aa;aaa;a;aaaa;0.186;0.304;0.687;a;aaaaaa;aaa;
aaa;0.913;aaa;a;0.23;a;0.165;aaaaa;0.227;aa;a;a;aaaaaaaaa;0.491;0.97;0.662;0.524;a;a;aaa;aaa;0.271;0.885;0.5;a;aaaaa;aaaaaaaa;
aaaaaa;0.959;a;aa;0.927;a;0.182;aaaaaa;0.436;aaaaaaaa;a;aa;a;0.066;0.684;0.723;0.146;aaaaaaa;a;a;aa;0.78;0.874;0.349;a;aaa;aaa;
aaaaaaaa;0.551;aa;a;0.682;aa;0.781;aaaaaaaaa;0.0616;aaaaaaaaa;a;a;aaa;0.874;0.167;0.587;0.405;aaaaa;a;aaa;aaaaaaa;0.393;0.0606;0.771;a;aaa;aaaaaaa;
aaaaa;0.132;aaaa;aa;0.0726;a;0.329;aaaaa;0.981;a;a;aa;aaaaa;0.265;0.069;0.498;0.885;aaa;aa;aaaa;aaa;0.136;0.389;0.287;a;aa;aaaaa;
aa;0.418;aaaa;aa;0.804;aaa;0.85;aaaaaaa;0.183;aaaaa;a;a;aaaaa;0.807;0.262;0.848;0.732;a;aaa;aaa;aaaa;0.0941;0.761;0.368;a;aaaa;aaa;
aaaaaaaa;0.33;aa;a;0.601;aaaaaaaaa;0.701;aaa;0.81;aaaaaaaaa;aa;aaa;aaa;0.523;0.787;0.0406;0.64;aaaaa;aaaaa;aaaaaa;aa;0.714;0.186;0.826;a;aaaa;aaaaa;
aaa;0.714;a;aa;0.0208;aaaa;0.0377;a;0.467;a;a;aaa;aaaaaaaa;0.179;0.663;0.141;0.199;aaaaa;aaa;aaaa;aaaaaa;0.0429;0.295;0.701;a;aaa;aaaaaaaaa;
aa;0.627;aa;a;0.193;a;0.663;aaaaaaa;0.686;aaaaaaaa;aa;aa;aaaaaa;0.814;0.816;0.876;0.493;aaaaaaaa;a;aaaaaaa;a;0.852;0.994;0.992;a;a;aaaa;
aaaa;0.62;a;a;0.748;aaaaaa;0.612;aaaaaaa;0.0139;aaaaaaaaa;aa;aaa;aaaaaaaa;0.919;0.0863;0.634;0.257;aaaaa;aaaaa;aaaaaaa;aa;0.083;0.489;0.794;a;aaaaaaaa;aaaaaaaa;
aaaa;0.424;a;aa;0.0494;aaaaa;0.624;aaaaa;0.913;aaaaaaa;a;aa;aaaaa;0.109;0.378;0.513;0.145;aaaa;aaaaa;aaa;a;0.32;0.73;0.557;a;aaaaa;aaaaaaa;
aaaaaaaa;0.0338;a;a;0.827;aaa;0.842;a;0.753;aa;aa;aaa;aaaaaaaa;0.0226;0.606;0.396;0.635;aa;a;aaa;aaaaaa;0.766;0.203;0.246;a;aaaaaaaa;aaaaa;
aa;0.752;aaa;aa;0.167;aaaaaa;0.139;aaaa;0.423;aaa;aaa;aaa;aa;0.378;0.736;0.205;0.527;aa;aaaa;aaa;aa;0.091;0.993;0.593;a;aaaaa;aaaa;
aaaaaaa;0.371;aaaa;aa;0.479;aaaaa;0.34;aaa;0.691;aaaaa;aa;aa;aa;0.801;0.905;0.158;0.0499;aa;aaaaa;aaa;aaaaaaaa;0.838;0.166;0.237;a;aaaa;aaaaaaaa;
aa;0.992;a;a;0.28;a;0.143;aaaaaaaaa;0.682;aaaaaaa;aaa;a;aaaaa;0.118;0.63;0.445;0.913;aaaa;aaaaa;a;a;0.22;0.579;0.616;a;aaaaaaa;aaaaaaaaa;
aaaa;0.75;aaaa;a;0.0472;aa;0.812;aaaaaaaa;0.441;aaa;aaa;aa;aaa;0.602;0.231;0.916;0.505;aaa;aaa;aaaaa;aa;0.397;0.0242;0.419;a;aaaaaaaa;a;
a;0.22;aaa;aa;0.368;a;0.717;aaa;0.849;aaaaaaa;aaa;a;aa;0.127;0.582;0.663;0.714;a;a;aaaaaa;aaaaaaaa;0.138;0.999;0.359;a;aaaaaaa;aaa;
aaaa;0.656;aa;a;0.352;aaa;0.539;aaa;0.364;aa;aa;a;aaaaaaaaa;0.871;0.563;0.69;0.32;a;aaaaa;aaaaa;aaaaaa;0.578;0.216;0.91;a;aaaaa;aaaaa;
aaaaaa;0.16;aaa;a;0.238;a;0.567;a;0.567;aaaaaaa;aa;aa;aaaa;0.00598;0.573;0.134;0.44;aaaaaa;aaaaa;aaaaa;aaaaaaaa;0.914;0.352;0.186;a;aaaaaaaa;aaaaaaaa;
aaaa;0.0935;aaa;aa;0.881;aaaaaaa;0.114;aaaaaaaa;0.958;aaa;a;aaa;aaaa;0.875;0.397;0.0392;0.586;aaaaaaaa;aaa;aaaaaa;aaaaaaa;0.645;0.365;0.753;a;aaaaa;aaaaaaa;
a;0.685;aa;a;0.112;aa;0.737;aaaaaaaa;0.427;aaaaaaaaa;aaa;a;aaaaaaaa;0.447;0.424;0.105;0.0372;aaaaa;aaaa;aaaa;aaa;0.658;0.596;0.848;a;aa;aaaaaaaa;
a;0.196;aaa;aa;0.575;aaaaaaaa;0.246;aa;0.509;aaa;aa;aa;aaaa;0.641;0.275;0.593;0.14;aaaaaaaa;aa;aaaa;aaaaaaa;0.45;0.329;0.0459;a;aaaaaaaa;aaa;
a;0.261;a;a;0.457;aaaaaaaa;0.379;aaaaaaa;0.217;a;a;a;a;0.725;0.199;0.703;0.482;aaaaaa;a;aa;aaa;0.0904;0.578;0.703;a;aaa;aaaa;
a;0.504;aaaa;aa;0.91;aaaaa;0.353;aaaaaaaa;0.786;aaaaa;aaa;a;aaaaa;0.826;0.505;0.127;0.35;aaaaa;aa;aaaaa;aa;0.425;0.168;0.416;a;aa;aaaa;
aaaa;0.711;aaa;a;0.418;aaaaaaa;0.981;aaaaaaaaa;0.173;aaaaaaaa;aa;aaa;aaaa;0.848;0.868;0.369;0.517;aaaaaaaa;aaaa;aaaa;aaaaa;0.717;0.996;0.362;a;aaaaaa;aaaaa;
aaa;0.785;aaaa;a;0.288;aaaa;0.226;a;0.875;aaa;aaa;aa;aaaaaaa;0.952;0.199;0.289;0.236;aa;aaaaa;aaaa;aaaa;0.281;0.504;0.615;a;aaaaa;aaaaa;
aaaaaa;0.701;aa;aa;0.136;aaa;0.243;aaa;0.556;aaaa;a;aaa;aaaaaaaaa;0.311;0.793;0.2;0.779;aaaaaaa;aaaaa;aaaaaa;aa;0.733;0.922;0.583;a;aa;a;
aa;0.337;a;aa;0.459;aaaaa;0.334;aa;0.67;aaa;a;aa;aaaaaaa;0.728;0.253;0.72;0.669;aaaaa;a;aa;aaaa;0.62;0.627;0.111;a;aaaaaa;aaaaaaaaaa;
aa;0.718;aaaa;a;0.503;aaaaaaaaa;0.557;aaaaaaa;0.985;aaaaaa;aaa;aa;aaaa;0.127;0.712;0.509;0.657;aaaaaaaa;aaaaa;aaaaaa;aaaa;0.276;0.475;0.621;a;aaaaaa;aaaaaaa;
aaaaaaaa;0.837;a;a;0.0161;aaaaaaaa;0.959;aaaaaaa;0.465;aaaaaaaaa;a;aaa;aaaaaa;0.153;0.385;0.493;0.449;aaaaaaaa;aaaaa;aaaa;aaaaaaaa;0.218;0.207;0.715;a;aaa;aaaaaa;
aaaaa;0.317;a;a;0.429;aaaa;0.41;a;0.523;aa;aaa;aaa;aaaa;0.203;0.592;0.773;0.469;aaaaaa;aaaaa;aaaa;aa;0.0473;0.00955;0.457;a;aa;aaaaaaa;
aaaaaaa;0.938;aa;aa;0.312;aaaaaaaaa;0.836;aaaaaa;0.722;aaaa;aa;a;aaaaaa;0.66;0.91;0.43;0.663;aaaaaaaa;aa;aaaaaaa;aaaaaa;0.36;0.524;0.492;a;aa;aaaaa;
aaaa;0.498;a;a;0.142;aaaaaa;0.655;aaaaaaaaa;0.617;aaaaaa;aaa;aa;a;0.608;0.188;0.625;0.863;aaaaa;aaaaa;aaa;aaa;0.23;0.984;0.443;a;aaaaa;aaa;
aa;0.356;a;aa;0.784;aaaaaaaa;0.806;aaaaaa;0.123;a;aa;aaa;aaaaaaaaa;0.599;0.14;0.197;0.791;aa;aaa;aaaaaa;aaaaa;0.289;0.303;0.202;a;aaaaa;a;
aaaaaa;0.693;aaaa;a;0.0615;aaaaaaaaa;0.948;aaaaaaaaa;0.213;aaaaaaaaa;a;aaa;aaaaaaaaa;0.336;0.501;0.271;0.0282;aaaaaa;aaaaa;aaaaaaa;a;0.755;0.989;0.641;a;aaaaaa;aaaa;
aa;0.506;aa;aa;0.0139;aaaaaaaaa;0.211;aaa;0.16;aa;aaa;aa;aaa;0.462;0.83;0.234;0.415;aaaaaaaa;a;aaaaaaa;a;0.593;0.433;0.35;a;aa;aaa;
aa;0.949;a;a;0.92;aa;0.461;aa;0.516;aa;aa;aaa;aaa;0.895;0.687;0.331;0.743;a;aaaaa;aaaaaa;aa;0.104;0.46;0.688;a;aaaaa;aaaa;
aaaaaa;0.438;aaaa;aa;0.881;aaa;0.107;aa;0.334;aaaaaaaaa;aaa;a;aaaaaaa;0.347;0.287;0.303;0.842;aaaaa;aa;aaaaaa;aa;0.209;0.437;0.286;a;aaaaaa;aaa;
aaaaaaaa;0.935;aa;aa;0.526;aaaaaaa;0.658;aaaaaa;0.441;aaa;aaa;a;aaaaaa;0.72;0.363;0.392;0.976;aaaaaaaa;aa;a;aaa;0.571;0.655;0.585;a;aaa;aaaaaa;
aaa;0.235;aaa;aa;0.796;a;0.92;aaaaaa;0.998;aaa;aaa;aa;aaaaaaa;0.942;0.26;0.351;0.198;aa;aa;a;aaaaa;0.99;0.699;0.388;a;aaaaaaaa;aaaaaa;
aaaaaaaa;0.0756;aaaa;aa;0.308;aaaaaaaaa;0.151;aaaa;0.853;aaaa;a;aaa;aaaaaaaaa;0.483;0.496;0.0498;0.213;aaaaaaa;aa;aaaaaa;aaaaaaa;0.171;0.576;0.745;a;aaaaaaa;aaa;
aaaaa;0.801;a;aa;0.685;aaa;0.379;aaaaaaaaa;0.441;aaaa;a;aaa;a;0.0397;0.087;0.576;0.456;aaaaaaa;aaaa;aaaaa;aa;0.417;0.778;0.76;a;aaaaaaa;aaaaaa;
a;0.0343;aaa;aa;0.176;aaaaa;0.591;aaa;0.858;aa;aaa;aa;aaaaaaaa;0.415;0.695;0.221;0.788;aaaaaaaa;a;aaaaaa;aaaaa;0.339;0.775;0.934;a;aaa;aaaa;
aaaaaaa;0.424;a;aa;0.707;aaaaa;0.98;aa;0.276;aaaaaaaa;a;aa;aaaaaa;0.582;0.312;0.931;0.653;aa;aaa;aaaaaa;aaaaa;0.12;0.299;0.752;a;aaa;aaaaaaaaaa;
aa;0.273;aaa;a;0.0625;a;0.429;aaaaaaaa;0.413;aaa;a;aaa;aaa;0.258;0.962;0.45;0.688;aaaaaaaa;aa;aaaa;aaaaaaaa;0.874;0.817;0.517;a;aaaaaa;aaaa;
aaaaaaaa;0.751;aa;a;0.193;aaaaaa;0.26;aaa;0.562;aa;aa;aaa;a;0.693;0.787;0.208;0.994;aaaaaaaa;aa;aa;aaaaa;0.635;0.995;0.76;a;aaaaaaaa;aaaaaa;
aaaaa;0.432;aaaa;aa;0.501;aaaaaaa;0.973;aa;0.192;aaaaaaaaa;aa;a;aaaaaaaa;0.71;0.106;0.193;0.776;aaaa;aaa;aaa;aaaaaaaa;0.383;0.144;0.344;a;aaaaaaa;aaaaa;
aaaaaa;0.751;aa;aa;0.468;aaaaaaa;0.143;aaaa;0.13;aaaa;aaa;a;aaa;0.0265;0.546;0.927;0.711;aaaaa;aaa;aaa;aaaaaaaa;0.99;0.398;0.717;a;aaaaaaa;aaaaaaaaa;
aaaaaaa;0.625;a;aa;0.437;aaaa;0.551;aa;0.825;aaaaaa;aa;a;aaaaaa;0.864;0.716;0.652;0.373;aaaaa;aa;aaaa;aaaaa;0.998;0.774;0.926;a;aaaaaa;a;
aa;0.0797;aaaa;a;0.0649;a;0.155;aa;0.82;aaaaa;aaa;a;aa;0.652;0.657;0.975;0.0377;aaaaa;aa;aaa;aaaaaaa;0.892;0.94;0.675;a;aaaaa;aaaaaa;
aa;0.991;aaa;a;0.18;aaaaaaa;0.99;aa;0.283;aaaaa;a;aaa;aaaaaaa;0.426;0.111;0.871;0.72;aaa;a;aaaa;aaaaaa;0.931;0.276;0.376;a;aaaaaaa;aaaa;
a;0.348;aaa;a;0.0432;aaaaaaa;0.309;aaaaaaa;0.347;aaaaaa;aa;aa;aa;0.575;0.337;0.591;0.107;aaaaaaaa;a;aaaaaaa;aaaa;0.392;0.865;0.857;a;aaaaaaa;aa;
aaaaa;0.631;aaa;aa;0.967;aaaa;0.373;aaaa;0.652;aaaa;aaa;aa;aaaaaaa;0.181;0.259;0.861;0.727;aaaaa;aaaa;aaaaa;aaa;0.877;0.549;0.167;a;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.279;aaaa;a;0.291;aaaaa;0.333;aaaaaa;0.879;aaa;aaa;aaa;aaa;0.0128;0.696;0.383;0.487;aaaaaa;aaaa;aaaaa;aaaa;0.353;0.764;0.808;a;a;aaaaaa;
aaa;0.36;aaa;aa;0.121;aaaaa;0.691;aaaaaa;0.848;a;aaa;aa;aaaaaaaaa;0.632;0.765;0.179;0.754;aa;aaaa;aaa;aaaaaaa;0.735;0.538;0.0309;a;a;aaaa;
aaa;0.375;aaa;a;0.739;aaaa;0.786;aaaaaaaa;0.954;aa;aa;a;aaaaaa;0.105;0.564;0.42;0.134;aaaaa;aa;aaaaa;aaaa;0.63;0.864;0.799;a;aaaaa;aaaaaaaaaa;
aaaaaa;0.207;a;aa;0.916;aaa;0.291;aaaaa;0.816;a;aaa;aaa;aa;0.000702;0.804;0.132;0.238;aaaaaaaa;aa;aaaaa;aa;0.0669;0.163;0.43;a;aaaaaaa;aa;
aaaa;0.618;aa;a;0.805;aaaa;0.938;a;0.317;aa;aaa;aaa;aaaa;0.23;0.583;0.862;0.116;aa;aaaa;aa;aaaa;0.975;0.928;0.385;a;a;aaaaaaaa;
aaaaaaaa;0.434;aaaa;a;0.193;aaaaaa;0.327;aaa;0.353;aaaa;a;aaa;aaaaaaa;0.792;0.124;0.818;0.816;aaaaaaaa;aaaaa;aa;aaaaaaa;0.665;0.387;0.0716;a;aaa;aaaaaaaaaa;
a;0.326;a;a;0.163;aa;0.985;aaaaaa;0.344;aaaaaaaaa;a;aa;aaaaa;0.0987;0.578;0.492;0.0849;aaaa;a;a;a;0.345;0.818;0.642;a;aaaa;a;
aa;0.38;aaa;a;0.314;aaaaaaa;0.796;aaa;0.634;aa;aa;aa;a;0.391;0.0418;0.637;0.777;aaaaaaaa;a;aaaaa;aa;0.93;0.685;0.898;a;aa;aaaa;
a;0.154;aaa;a;0.821;aaaaa;0.951;aaaaaa;0.641;aaaa;aaa;a;aaaaaaaa;0.799;0.515;0.412;0.947;aaaa;a;aaaa;aaa;0.526;0.89;0.879;a;aaaaaaaa;aaaaaa;
aa;0.0461;aaaa;aa;0.215;aa;0.959;aaaaa;0.867;aaaaaaa;aaa;aa;aaaaaaaa;0.22;0.875;0.724;0.924;aaaaaaa;aaa;aaaa;aaaaaaa;0.456;0.365;0.927;a;aaa;aaaaaaaa;
aaa;0.275;aaaa;a;0.122;aaaaa;0.635;aaa;0.778;aaaaa;aaa;aa;aaa;0.428;0.569;0.35;0.961;a;aaaa;aaaa;aaaaaaaa;0.86;0.41;0.835;a;aaaaaaa;aaaaaa;
aa;0.186;a;aa;0.449;aa;0.429;aaa;0.0255;aaaaaaaaa;a;aa;aaaaaaa;0.983;0.0346;0.542;0.486;aa;aa;aaa;aaaa;0.789;0.642;0.498;a;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.267;aa;a;0.136;aaaa;0.969;aaaaa;0.725;a;a;aa;aaaaaaaaa;0.744;0.351;0.375;0.891;aaaaaa;aa;aa;aaaaaa;0.474;0.753;0.725;a;aa;aaaaaaa;
aaa;0.973;aaa;aa;0.929;aaaa;0.422;aaaaaaaaa;0.848;aaaaaaaaa;aaa;aa;a;0.426;0.724;0.735;0.45;aaaaaa;aa;aaa;aaaa;0.26;0.865;0.179;a;aaaaaa;aaaaaaa;
aaa;0.306;aaa;a;0.0178;aaaaaaa;0.17;aaaaaa;0.367;aaaaaaaaa;a;aa;aaaaaaaa;0.545;0.848;0.409;0.16;aaaaa;aaaaa;aaaaaa;aaaaaaaa;0.742;0.438;0.85;a;aaaaaa;aaaaa;
aaaaaaa;0.484;aaaa;a;0.99;aa;0.3;aaaaaaaa;0.667;aa;aa;aaa;aa;0.7;0.0849;0.982;0.516;aaaaaaa;aaaa;a;a;0.521;0.587;0.452;a;aa;aaa;
aaaaaa;0.122;aaaa;aa;0.689;aaaaaa;0.0217;aaaaa;0.335;aaaaaaa;aaa;aa;aaaaaaa;0.46;0.751;0.283;0.295;aaaaaa;aaaaa;aa;aaaaa;0.446;0.779;0.938;a;aaaa;aa;
aaaaa;0.658;a;a;0.76;aaaaa;0.582;aaa;0.718;aaaaaaaa;aaa;aaa;aaaa;0.815;0.814;0.251;0.68;aaaa;a;aaaaaaa;aaaaaaaa;0.989;0.057;0.801;a;aaaaaaa;aaa;
aaa;0.899;aaaa;a;0.118;aaa;0.344;aa;0.833;aaaaa;aaa;aa;a;0.967;0.329;0.321;0.529;aa;aaaaa;aaa;aaaa;0.066;0.0576;0.816;a;aa;aaaaa;
a;0.191;aa;a;0.344;aaaaaaa;0.797;aaaaaaa;0.176;aaaaaaa;aa;aaa;aaaaaaa;0.289;0.193;0.242;0.552;aaaaaaa;aa;aaaa;aa;0.16;0.0211;0.979;a;aaaa;aaa;
aaa;0.594;aa;a;0.0435;aa;0.424;aaaa;0.386;aaaaaaaa;aa;a;aaaaaaa;0.00241;0.432;0.288;0.944;aaaaaa;aaa;aaaaa;aaaaa;0.766;0.917;0.513;a;aaaaa;aaaaaaaaa;
aa;0.527;aaaa;aa;0.654;aaa;0.151;aa;0.317;aaaa;aa;aaa;aaaaa;0.466;0.329;0.189;0.638;aaaaaaa;aaaa;aa;aaaaaaa;0.777;0.133;0.534;a;aa;aaaaaaa;
aaa;0.911;aaaa;aa;0.67;a;0.539;aaaaaaa;0.868;a;a;aa;aa;0.152;0.324;0.0136;0.858;aaaa;aa;aaaaaa;aaaaaa;0.258;0.527;0.311;a;aaaa;a;
aaaaaaa;0.526;aaa;a;0.44;aaa;0.684;aaaaaaa;0.827;aa;a;a;a;0.75;0.944;0.243;0.751;aaaaa;aaaa;aaaaa;a;0.345;0.133;0.694;a;aaa;aaaaaaaaa;
a;0.26;aa;a;0.845;a;0.829;aa;0.843;aaaaaaaaa;aaa;aaa;aaaaaaaa;0.232;0.0655;0.632;0.91;aaaaaaaa;aaa;a;aaa;0.736;0.117;0.0901;a;aa;aaaaaaaaa;
aaaaaaa;0.259;aa;aa;0.967;aaaaaaaa;0.888;aaaaaa;0.223;aaaaaaa;aaa;a;aaaa;0.0416;0.578;0.646;0.281;aaaaaaaa;aa;aa;aa;0.46;0.822;0.345;a;a;a;
aaaaaaaa;0.433;aa;a;0.629;a;0.975;aaaaaaaa;0.571;aaaaa;aaa;a;a;0.673;0.657;0.977;0.223;aaaaaaa;aa;aaaaaa;a;0.0452;0.991;0.25;a;a;aaaaaaaaaa;
aaaaa;0.417;aa;a;0.148;aa;0.0705;aaa;0.641;aaa;a;aaa;aaaaaaa;0.582;0.0244;0.614;0.188;aaa;a;aaaa;a;0.045;0.827;0.444;a;a;aaaaaaa;
aaa;0.51;a;a;0.884;aaaaa;0.74;aaaaa;0.87;aaa;aaa;aa;aaaaa;0.875;0.886;0.859;0.691;aaaa;aaa;a;aaaaaaa;0.523;0.0447;0.678;a;aaaaaa;aa;
aaaaaaa;0.518;aaa;a;0.258;a;0.535;aaa;0.747;aaaa;aaa;aa;aaa;0.209;0.784;0.611;0.566;aaaaa;a;aaaaaaa;aaaaaaaa;0.0531;0.00775;0.264;a;aaaaa;aaaaa;
aa;0.0285;aaaa;aa;0.731;aaaaaaaaa;0.235;aaa;0.821;aaaaa;a;aa;aaaaaaa;0.451;0.728;0.177;0.338;aa;a;aaa;aaaaaaaa;0.51;0.621;0.495;a;aaaaaaa;aaaaa;
aaa;0.353;aaa;aa;0.908;aaaaa;0.91;a;0.151;aaa;aaa;aa;aaaaaa;0.871;0.208;0.209;0.893;aaaaaaa;aaaa;aa;aaaaaa;0.502;0.153;0.18;a;aaaaa;aaaaaaaa;
aaaaaaaa;0.143;aa;aa;0.837;aaaaa;0.12;a;0.787;aaaaaaaaa;aaa;a;aaaaa;0.722;0.707;0.907;0.23;aaa;aa;aaaaaa;aaaa;0.555;0.994;0.274;a;aaaaa;aaaaaaaa;
a;0.774;aaa;aa;0.293;aaa;0.768;aaaaaaa;0.173;aaaaaaa;a;aaa;aa;0.0461;0.261;0.785;0.514;aaa;aaaaa;a;aaa;0.695;0.588;0.89;a;aaaaaaa;aaaaaaaa;
a;0.526;aaaa;aa;0.83;a;0.518;aaaaa;0.91;aaaaaaa;a;a;aaaa;0.951;0.808;0.773;0.741;aaaaaaaa;aaa;aaaaa;aaaaaa;0.224;0.138;0.177;a;aaaaa;aaaaa;
aaa;0.741;aaaa;a;0.00869;a;0.544;aa;0.652;aa;aaa;a;aaa;0.857;0.568;0.873;0.235;aaaa;aaaaa;aaa;aaaaaaaa;0.459;0.797;0.0868;a;aaa;aaa;
aaaaaaaa;0.00157;aa;a;0.272;aa;0.926;aaaaa;0.962;aa;a;aa;aaaaa;0.255;0.401;0.117;0.0445;aaaa;aaaa;aaaa;aaaaaaa;0.0906;0.168;0.855;a;aaaaa;aaaaaaaaa;
aaaaaa;0.396;aaaa;a;0.147;aaaaaaaa;0.41;aaaaaaaaa;0.289;aaaaaa;aaa;aaa;a;0.484;0.533;0.0189;0.0267;aaaaa;aa;aaaaa;aaaaaaa;0.407;0.0583;0.494;a;aaaaaa;aaaaaa;
aaaaaa;0.848;aa;a;0.613;aaaaaaaa;0.937;aaaaaa;0.904;aaaaaa;a;aa;aaaaaa;0.83;0.363;0.902;0.822;aaaaa;aaaa;a;aa;0.359;0.71;0.0109;a;a;aaaa;
aaaaaa;0.449;aaaa;a;0.285;aaaaaaaa;0.407;a;0.364;aa;a;aaa;aaaa;0.0804;0.214;0.88;0.31;aaaa;a;aaaaaa;aaaaaaaa;0.287;0.901;0.0853;a;aaa;aaaaaa;
aaaaaaaa;0.0392;aa;aa;0.173;aaaaaaaaa;0.976;aaaaaaaaa;0.796;aaaaaa;a;a;aaaaaa;0.745;0.874;0.129;0.889;aaaa;aaa;aaaaa;aaaaaaa;0.809;0.221;0.762;a;aaaaaa;aaaaaaaa;
