ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,5);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,6);ATT19(string,4);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,10);
aaa;0.482;0.584;aaaa;aaa;0.959;aaaa;0.941;0.286;a;a;aa;aaaaaa;aaaaa;0.921;0.992;0.653;aaa;a;aa;a;a;0.431;0.538;a;0.195;aaaaaaaaaa;
aaaaa;0.646;0.663;a;aaaaa;0.502;aaaa;0.671;0.419;a;a;a;aaa;aaa;0.278;0.161;0.949;aa;aaa;a;aa;a;0.171;0.477;a;0.149;aaaaaaaaaa;
aaa;0.465;0.667;aaaaaaaaa;aa;0.693;aa;0.128;0.756;a;aa;a;aa;aaaaaa;0.668;0.0352;0.511;aaa;aaaaaa;aaaa;aa;a;0.775;0.217;a;0.492;aaaaaaaaaa;
aaa;0.354;0.424;aa;aaaa;0.321;aaaaa;0.887;0.709;aaa;a;aaaaa;aaaaaaaaaa;aaa;0.221;0.447;0.345;aa;aaaaa;aaa;a;a;0.303;0.582;a;0.564;aaaaaa;
aaa;0.692;0.26;aa;a;0.417;aaaaa;0.92;0.372;aaaa;aa;a;aaaaaa;aaaaaa;0.136;0.762;0.783;aaaa;aa;a;a;a;0.327;0.893;a;0.4;aa;
aaa;0.392;0.149;aaaa;a;0.678;aaaaa;0.559;0.798;a;aa;aaa;aaaaaaaaa;a;0.0458;0.478;0.306;aaaa;aa;aaaa;aa;a;0.824;0.913;a;0.886;aaaaaa;
aaa;0.168;0.228;aaa;aaa;0.484;aaa;0.361;0.675;aa;a;a;aa;aa;0.39;0.238;0.398;aaa;aaaaa;aaaa;a;a;0.0561;0.859;a;0.248;aaaaaaa;
aaaa;0.4;0.227;aaaaaa;a;0.311;aaaaa;0.831;0.414;a;a;aaa;a;aaaaa;0.837;0.458;0.656;aaa;aaa;aaa;aa;a;0.527;0.811;a;0.126;aa;
aaaaa;0.185;0.164;aaaaaa;a;0.773;a;0.915;0.892;a;a;a;aaaaaaaa;a;0.759;0.871;0.396;aa;aa;aaaa;a;a;0.38;0.465;a;0.17;aaaaaaaa;
aa;0.391;0.756;aa;aaaa;0.9;a;0.0247;0.616;aa;aa;aaaa;aaaaaaaa;aaa;0.4;0.304;0.815;aaaaa;aaa;a;aa;a;0.684;0.445;a;0.464;aaaaaaaaa;
aaa;0.409;0.797;aaaaaa;aa;0.279;aaaa;0.924;0.43;a;a;aa;aa;aa;0.236;0.185;0.157;aaaa;aaaaaa;a;aa;a;0.566;0.586;a;0.519;aaaa;
aaaaa;0.727;0.185;aaaaaaa;aaaa;0.112;aaa;0.57;0.937;aaaa;a;a;aaaaa;aaaaa;0.558;0.103;0.0068;aa;aaaa;aa;aa;a;0.811;0.851;a;0.351;a;
aaaa;0.97;0.19;aaaa;aaa;0.803;aaa;0.248;0.564;aa;a;aa;aaaaa;aa;0.495;0.15;0.663;aa;a;aa;a;a;0.0632;0.867;a;0.00118;aaaaaaaaa;
aaaa;0.545;0.542;aaaaaa;aa;0.874;aaaa;0.961;0.706;a;aa;aaaaa;aaaaa;aaaaa;0.559;0.195;0.0829;aaaa;aaaaaa;a;a;a;0.335;0.709;a;0.353;a;
aaaa;0.905;0.458;a;aaaaa;0.142;a;0.0411;0.333;a;a;aaaaa;aaaaaaaa;aaaa;0.202;0.659;0.382;a;aaaa;a;aa;a;0.79;0.111;a;0.956;aa;
a;0.978;0.865;aaaaa;a;0.565;aaa;0.256;0.639;aa;a;a;aaaaaaaaa;aaa;0.339;0.88;0.874;aaaa;aa;aa;a;a;0.664;0.361;a;0.312;aaaaa;
aaaaa;0.822;0.662;a;aaaaa;0.929;aaaa;0.826;0.877;aaaa;aa;a;aaaaaaa;aaaa;0.377;0.93;0.379;aaa;a;aa;aa;a;0.278;0.249;a;0.449;aaa;
a;0.498;0.503;aaaaaaa;a;0.156;aaaaa;0.731;0.636;a;a;aaaaa;aaaaa;aaaaaa;0.409;0.397;0.432;a;aaaaaa;aaaa;aa;a;0.629;0.837;a;0.101;aaaa;
a;0.0985;0.0218;aaaaaaaa;a;0.441;a;0.365;0.499;aaa;aa;a;aaaaaaa;aaaaa;0.458;0.461;0.626;aaa;aaa;a;a;a;0.118;0.705;a;0.144;aa;
aaa;0.0407;0.42;aaaaaaaaaa;aa;0.431;aaaa;0.631;0.119;aaaa;a;aa;aaaaaaaaa;aaa;0.684;0.661;0.831;aaaaa;aaaaaa;aaaa;aa;a;0.124;0.808;a;0.629;aaa;
aa;0.889;0.103;aaaaaa;aaaaa;0.57;aaa;0.365;0.722;a;a;aaaa;aaaaa;aaaaaa;0.313;0.106;0.0579;aa;aaaaaa;aaa;aa;a;0.758;0.432;a;0.565;a;
aaaa;0.464;0.894;aa;aa;0.804;a;0.452;0.105;a;aa;aaaaa;aaaaaa;a;0.47;0.624;0.815;aaaaa;aaaaaa;aaa;aa;a;0.634;0.267;a;0.0385;aaa;
aaaa;0.672;0.976;aaa;a;0.62;aaaa;0.998;0.411;aaa;aa;aa;aaaaaaaa;aaaaa;0.643;0.815;0.74;aaaaa;aaaaa;a;aa;a;0.986;0.251;a;0.668;aaaaa;
aa;0.631;0.262;aaaa;aaaaa;0.837;a;0.729;0.581;a;aa;aaaa;aaaaaaa;aaaaa;0.147;0.357;0.395;aaaaa;aaaa;aaa;aa;a;0.679;0.612;a;0.664;aaaa;
a;0.761;0.519;aaaaaaaa;a;0.937;aa;0.856;0.234;aaa;a;aa;aaaaaa;a;0.575;0.409;0.397;aaa;aaaaa;a;a;a;0.342;0.789;a;0.769;a;
a;0.802;0.745;aaaaaa;aaaa;0.828;aaaa;0.656;0.384;aa;aa;aaaa;aaaaaa;a;0.718;0.583;0.135;a;a;aaaa;a;a;0.511;0.945;a;0.191;aaaa;
aaaaa;0.971;0.655;a;aaaaa;0.52;aaa;0.53;0.381;a;a;aaa;aaa;aaaaaa;0.53;0.73;0.0814;aaaaa;aaaa;a;a;a;0.487;0.231;a;0.521;a;
aaa;0.541;0.53;aaaaa;aaaa;0.149;a;0.381;0.899;a;aa;aaaaa;a;aaaaa;0.69;0.754;0.241;aaaaa;aaa;aaa;a;a;0.745;0.845;a;0.608;aa;
a;0.461;0.636;aaaaaaaaaa;aaa;0.804;a;0.669;0.0407;aaa;aa;aaa;aaaa;aaaaa;0.365;0.175;0.93;aa;aaaa;a;aa;a;0.605;0.524;a;0.589;aa;
aaa;0.232;0.818;aaaaaaaa;a;0.805;aaaa;0.67;0.601;aaaa;aa;a;aaaaaa;a;0.425;0.816;0.248;aa;a;aaaa;aa;a;0.392;0.898;a;0.473;aaa;
a;0.278;0.394;aaaaaaaa;aa;0.918;a;0.632;0.479;aaa;aa;aaaaa;aa;aaaaa;0.785;0.22;0.781;aa;a;aaa;aa;a;0.906;0.518;a;0.0865;aa;
aaaaa;0.839;0.827;aaaaaaa;aa;0.297;aaaaa;0.75;0.631;aa;aa;aaaa;aaaaaa;aaa;0.198;0.338;0.788;a;aaaa;aaa;aa;a;0.00242;0.746;a;0.278;aaaa;
aaaa;0.744;0.715;aa;aaaa;0.167;aaa;0.0938;0.698;a;aa;aaaaa;aaaaaaaa;a;0.586;0.209;0.151;aaa;aa;a;aa;a;0.455;0.871;a;0.5;aaaaaaaa;
aaaaa;0.858;0.83;aaa;a;0.604;aa;0.878;0.279;aa;a;aaaaa;aaaaaaaa;aaaaa;0.0212;0.254;0.916;aaaaa;aaaaa;a;a;a;0.407;0.777;a;0.857;aaa;
aaa;0.482;0.727;a;aaa;0.435;aaaa;0.273;0.011;aa;aa;aa;aaaaaaaaa;aaaaaa;0.916;0.145;0.564;aaa;aaaa;aaa;a;a;0.00504;0.633;a;0.654;aa;
aa;0.842;0.565;aaaaaa;aaaa;0.128;aaa;0.143;0.469;aaaa;aa;a;aaaaaaaa;aaa;0.895;0.449;0.471;aaaa;aaaaa;aa;a;a;0.993;0.949;a;0.412;aaa;
aaaa;0.784;0.239;aaaaaaaa;aaaa;0.701;aaa;0.366;0.627;a;aa;aaaaa;aaa;aaaaa;0.275;0.302;0.636;aa;aaaaa;aaa;a;a;0.793;0.137;a;0.108;aaaaaaaaa;
aaa;0.587;0.661;aaaaaa;aaa;0.21;aaaaa;0.269;0.956;aa;aa;aa;aaaa;a;0.305;0.812;0.414;aa;aaaaaa;aaa;aa;a;0.231;0.087;a;0.905;a;
aaa;0.0937;0.0556;aaaaaaa;aaaa;0.314;aa;0.457;0.737;a;a;aaaaa;aaaaaaaaa;aaaa;0.00128;0.537;0.866;aaaaa;aaa;a;aa;a;0.631;0.59;a;0.615;aa;
a;0.472;0.272;a;aaaaa;0.523;aaaa;0.151;0.391;aaa;aa;aa;aaaaaaaaaa;aaa;0.803;0.784;0.39;aaaaa;aa;aa;a;a;0.697;0.843;a;0.67;aaaaaaaaaa;
a;0.604;0.394;aaaa;aaaa;0.193;a;0.106;0.277;aa;a;aaa;aaaaaaaaa;aaaaaa;0.0102;0.908;0.667;aaaaa;aaaaaa;a;a;a;0.986;0.11;a;0.628;a;
a;0.492;0.223;aaaaaaaaaa;aa;0.015;aa;0.511;0.906;aa;aa;aa;aaaaaaa;aaa;0.0113;0.0966;0.0891;aaaaa;aa;a;a;a;0.145;0.546;a;0.452;aaaaaa;
aa;0.601;0.966;aaaaaaaaa;aaa;0.162;aa;0.751;0.788;aa;a;aaaa;aaa;aa;0.131;0.501;0.962;aaaaa;aa;aaaa;a;a;0.179;0.849;a;0.639;aaaaaaaaa;
aaaaa;0.00503;0.557;aaaaa;aaa;0.89;aaa;0.945;0.738;aa;a;aaa;aaaaaaaa;aaa;0.696;0.539;0.851;aaaaa;a;aaaa;a;a;0.217;0.0616;a;0.933;aaaaaaaa;
aa;0.876;0.861;aaaaaaa;aa;0.285;aaaaa;0.389;0.353;aa;a;aa;aaaaaa;a;0.532;0.824;0.547;aa;aaaaa;aaaa;aa;a;0.288;0.752;a;0.23;aaaaaaaa;
aaaa;0.993;0.763;aaaaa;aaa;0.286;aa;0.0513;0.475;aaaa;a;aaaa;a;aaaa;0.87;0.27;0.733;aa;aaaa;a;a;a;0.816;0.137;a;0.368;aaa;
aaaaa;0.894;0.0545;aaa;aaaaa;0.836;a;0.275;0.772;aaaa;a;aaaa;aaaaaaa;aaaaaa;0.406;0.257;0.374;aaaaa;a;aaa;aa;a;0.041;0.183;a;0.00439;aaaaaaaa;
aaaa;0.0677;0.529;a;a;0.63;aa;0.822;0.229;a;a;aaaa;aaaaaaaaaa;aa;0.696;0.807;0.989;aaaaa;a;aaaa;a;a;0.488;0.907;a;0.249;a;
aaaa;0.64;0.315;a;aa;0.995;aaaaa;0.434;0.502;aa;a;aaa;aaa;aaaaaa;0.836;0.909;0.0424;aa;a;aa;aa;a;0.893;0.835;a;0.179;aaaaaaaaaa;
a;0.844;0.221;aaaaaaaaaa;aa;0.65;aaaa;0.433;0.921;a;a;aaa;aa;aaa;0.864;0.401;0.0616;a;a;aa;aa;a;0.213;0.388;a;0.0672;aaaaaaaaa;
aaaaa;0.931;0.753;aaaa;aaaaa;0.989;a;0.106;0.981;a;a;aaaa;a;aaaaa;0.854;0.694;0.0503;aaaa;aa;aa;aa;a;0.135;0.248;a;0.679;aaaaaaaaaa;
aa;0.349;0.485;aaaaaaaaaa;aaaa;0.24;aaaa;0.427;0.153;a;a;aaaa;aaaa;aaaaaa;0.443;0.271;0.945;aaaaa;aaaaaa;aaa;aa;a;0.088;0.704;a;0.246;aaaaaaa;
aaaaa;0.119;0.37;aa;aaaaa;0.242;a;0.316;0.985;aaaa;aa;aaa;aaaaaaaaaa;aaaa;0.8;0.935;0.729;aaaaa;a;a;aa;a;0.308;0.837;a;0.311;aaaaaaaaaa;
aaaaa;0.145;0.272;aaaaaaa;a;0.994;aaaaa;0.943;0.0242;a;a;aaa;aaaaaaaaaa;aaaa;0.922;0.883;0.488;aaaa;aaaaa;a;a;a;0.2;0.438;a;0.875;a;
aa;0.554;0.689;aaaaaa;aaa;0.965;aaa;0.968;0.0542;aaa;a;a;a;aa;0.392;0.337;0.494;aaa;a;aaa;aa;a;0.177;0.729;a;0.0881;aaaaa;
aa;0.882;0.791;aaaa;aaaa;0.806;aaaaa;0.631;0.0369;aaa;a;aa;aaaa;aa;0.0234;0.529;0.625;aaaa;a;aa;aa;a;0.605;0.976;a;0.366;aaaa;
aaaaa;0.728;0.922;aaaaaaaaa;aaaaa;0.509;aaaa;0.129;0.287;aaaa;aa;aaaaa;aaaaa;aaa;0.182;0.447;0.541;aaaaa;aaa;aaa;a;a;0.836;0.499;a;0.311;aaaaaaaaaa;
a;0.472;0.988;a;a;0.129;aaaaa;0.498;0.263;aaaa;aa;a;a;aa;0.954;0.173;0.649;aa;aaa;aaa;aa;a;0.138;0.521;a;0.933;a;
aaa;0.436;0.555;aaaaaaaa;aaa;0.668;aa;0.559;0.241;aaa;aa;aaa;aaaaaa;aa;0.453;0.723;0.579;aaa;aaaa;aaaa;aa;a;0.838;0.133;a;0.0296;aaaaaaa;
a;0.336;0.578;aaaaa;aaaaa;0.889;aaaa;0.54;0.327;aaaa;a;aaaaa;a;aaaaa;0.0908;0.726;0.692;aaa;aaaaaa;aaa;a;a;0.873;0.269;a;0.922;aaaaaaa;
aa;0.319;0.225;a;aa;0.991;aa;0.248;0.873;aaa;aa;aa;aa;aa;0.833;0.123;0.484;aaaaa;aa;aaaa;aa;a;0.284;0.553;a;0.659;aaaaaaaa;
aa;0.387;0.63;aaaaaa;a;0.183;aa;0.38;0.309;aa;aa;aa;aaaaaaaa;aaaaaa;0.788;0.487;0.727;a;aaaa;aa;aa;a;0.488;0.15;a;0.0958;aaaa;
aaaa;0.143;0.169;aaaa;aa;0.642;aa;0.599;0.572;aaaa;a;aaaaa;aaaaaaa;a;0.676;0.44;0.0468;aaaaa;a;a;a;a;0.228;0.389;a;0.626;aaaaaa;
aaaa;0.493;0.536;aaaaaa;aaaa;0.219;a;0.246;0.223;a;a;a;aaaaaaa;a;0.603;0.791;0.527;aaaa;aaa;aaa;a;a;0.352;0.899;a;0.859;aa;
aaaa;0.689;0.695;aaaaaaaaaa;aaaa;0.791;aaa;0.634;0.804;aaa;aa;a;aa;aaaaa;0.0708;0.995;0.604;a;aa;aa;a;a;0.182;0.253;a;0.723;aaaaaaaa;
aaa;0.46;0.312;aa;a;0.995;aaa;0.585;0.634;aaa;aa;a;a;aaaaaa;0.243;0.87;0.242;aaaa;aaa;a;aa;a;0.178;0.211;a;0.876;aaaa;
aaaa;0.178;0.581;aaaaaaaaaa;aaaaa;0.259;aaaa;0.751;0.0804;a;a;aaaaa;a;aaa;0.419;0.226;0.577;aaa;aaa;aaa;aa;a;0.667;0.144;a;0.452;aaa;
aaa;0.945;0.832;aaaaa;aa;0.0968;aaaaa;0.281;0.91;a;a;aa;aaa;aa;0.86;0.66;0.283;aa;aaaa;aaa;aa;a;0.798;0.148;a;0.554;aa;
a;0.293;0.617;aaaa;aaa;0.659;aaaa;0.0425;0.462;aaa;aa;aa;aaaaaaaa;a;0.24;0.468;0.933;a;aaaa;a;aa;a;0.645;0.251;a;0.929;aaaaaaa;
aaaaa;0.394;0.682;aaaaaaa;aa;0.114;aaa;0.395;0.805;aaa;a;aaaaa;aaaaa;aaa;0.273;0.0361;0.132;aa;aa;aaa;aa;a;0.607;0.838;a;0.762;aaaaaa;
aaaaa;0.948;0.519;aaaaaa;aaa;0.994;aaaa;0.967;0.396;aa;aa;aaaaa;aaaaaaaaaa;aaaa;0.572;0.16;0.00885;aaaa;aaa;aaaa;a;a;0.204;0.318;a;0.923;aaaaaaaaaa;
a;0.126;0.454;aaaaa;a;0.0415;aaaa;0.874;0.158;a;aa;aaaaa;a;aaaa;0.512;0.301;0.804;aaa;aaaaaa;aa;aa;a;0.482;0.589;a;0.738;aaa;
a;0.287;0.936;aaaaaa;a;0.461;a;0.0759;0.978;a;a;a;aaaaaaaaa;aaaaaa;0.828;0.922;0.68;aaaa;aaaa;aaaa;a;a;0.653;0.899;a;0.978;aaaaaaaaa;
aaaaa;0.504;0.325;aaaaaa;aaaaa;0.312;aaaaa;0.904;0.769;aaa;a;aaa;aaa;aaaaaa;0.154;0.863;0.957;aaa;aaaaa;aaaa;aa;a;0.883;0.459;a;0.656;aaaa;
a;0.0118;0.69;aaaa;aa;0.404;aaaaa;0.734;0.75;aa;aa;aa;aaaaaaaaa;aaaaaa;0.25;0.781;0.391;a;aaaaaa;aaaa;aa;a;0.495;0.772;a;0.953;a;
aa;0.248;0.485;aaaa;aaa;0.993;aaa;0.112;0.805;aa;aa;a;aaa;aaaa;0.398;0.866;0.265;aaa;a;a;aa;a;0.822;0.74;a;0.0115;aa;
aaaa;0.379;0.905;aaaaaa;a;0.695;aaaaa;0.42;0.549;aaaa;aa;aaaaa;aaaaaa;aaa;0.593;0.226;0.492;aa;aa;aaa;aa;a;0.353;0.274;a;0.0179;aaa;
aaaaa;0.935;0.642;aaaaaaaa;a;0.307;aaaa;0.415;0.0691;a;aa;aa;aaaaa;aaaaa;0.169;0.849;0.0494;a;aaaa;aa;aa;a;0.315;0.32;a;0.792;aaaaaaa;
aa;0.851;0.694;aaaa;aa;0.554;aa;0.0644;0.667;aaa;aa;aaaaa;aaaaaaa;a;0.972;0.643;0.703;aa;aaaaaa;aa;a;a;0.726;0.49;a;0.133;aaaaaaaaaa;
aaaa;0.14;0.921;aaaaaa;aa;0.0404;aa;0.333;0.481;aaa;aa;aaaaa;aaaaaaa;aaaaaa;0.849;0.174;0.671;a;aaaa;a;aa;a;0.0112;0.803;a;0.829;aaaaa;
aaaa;0.633;0.0558;aaaaaaaa;aaaa;0.784;aa;0.424;0.288;a;aa;aaa;aaaaaa;aaaaa;0.483;0.489;0.639;a;aa;aaa;aa;a;0.118;0.00622;a;0.567;aaaa;
aaa;0.992;0.974;aaaaaaaa;aaa;0.747;aaaa;0.875;0.794;aaaa;a;aaaaa;aaaaaaaaa;aaaaaa;0.405;0.23;0.462;aaaa;aaaaaa;aaa;aa;a;0.202;0.663;a;0.776;aaa;
a;0.901;0.541;aaaaaa;aaaa;0.164;aa;0.208;0.0571;aaaa;aa;aaaaa;a;aaaa;0.84;0.531;0.0345;aaaa;aaaaaa;a;aa;a;0.348;0.728;a;0.726;aa;
a;0.308;0.696;aa;aaa;0.251;aaaa;0.981;0.0775;aaa;a;aaaa;aaaaaa;a;0.104;0.808;0.279;aaa;a;aaa;a;a;0.418;0.608;a;0.68;aaaaaaaaaa;
a;0.634;0.199;aaaaaaaaaa;aa;0.497;aa;0.444;0.584;aaaa;aa;aaaaa;aa;aa;0.088;0.539;0.0108;aa;aaa;aaa;aa;a;0.487;0.308;a;0.159;aaaaaaa;
aa;0.0512;0.0905;aaaaaaaaaa;a;0.822;aaa;0.665;0.133;aaaa;a;a;aaaaaaa;aaa;0.123;0.912;0.888;aa;a;a;aa;a;0.818;0.152;a;0.74;aaaaaaaaa;
aa;0.144;0.581;aaaaaaaaa;aaaaa;0.648;a;0.675;0.0444;aa;a;aaaaa;aaaaaaaa;aaaaaa;0.261;0.826;0.136;aaa;a;aaa;aa;a;0.0229;0.561;a;0.496;aaaaa;
aa;0.948;0.851;aaaaaaa;aaa;0.56;aaa;0.381;0.946;aaa;aa;aaa;aaa;aaaaa;0.726;0.708;0.204;aaa;a;aaaa;a;a;0.508;0.665;a;0.296;aaaaaaaaaa;
a;0.704;0.805;aa;aaaa;0.0368;aa;0.117;0.0495;aaa;a;a;a;aa;0.78;0.0848;0.971;aa;aa;aaaa;aa;a;0.678;0.924;a;0.879;aa;
a;0.899;0.814;aaaaaaaa;aaaa;0.928;a;0.132;0.516;a;aa;a;a;a;0.549;0.038;0.878;a;a;a;a;a;0.686;0.846;a;0.0522;aaaaaaaaa;
aaaa;0.659;0.688;aaaaaaaa;aaaa;0.284;a;0.729;0.083;aaaa;a;aaaa;aaaa;aaaa;0.883;0.557;0.277;aaaaa;aaaa;aa;a;a;0.907;0.637;a;0.31;aaaaaaaaaa;
aa;0.0495;0.819;aaaaaaaaa;aa;0.389;aaaa;0.105;0.787;aaa;a;aaa;aaaaaa;aaaaa;0.237;0.66;0.416;aaa;aaaa;aa;aa;a;0.379;0.387;a;0.397;a;
aaaa;0.647;0.272;aaaaa;aa;0.378;aaaaa;0.0573;0.251;aaa;aa;aaaaa;aaaaaa;aaaaa;0.598;0.113;0.357;a;aaa;a;aa;a;0.894;0.104;a;0.306;aaa;
aa;0.0224;0.243;aaaaa;aaa;0.622;aaaaa;0.315;0.436;aaa;aa;aaaa;aaaaaaaa;aaa;0.575;0.966;0.775;aaa;aaa;aaaa;aa;a;0.0542;0.91;a;0.491;aaa;
a;0.742;0.0235;aaaaaaaa;aaaaa;0.514;aa;0.953;0.495;a;a;a;aaaaaaaa;aa;0.151;0.544;0.333;aaaa;a;aa;a;a;0.0942;0.401;a;0.79;aaaaaaaaa;
aa;0.411;0.858;aa;aaaa;0.0401;aaa;0.0372;0.928;aaa;a;aaaa;aaaaaaaaa;aaa;0.956;0.0458;0.149;aaaa;aaaaa;aa;aa;a;0.601;0.482;a;0.314;aaaaaa;
aa;0.117;0.235;aaaa;aa;0.861;aaa;0.859;0.372;a;a;aaaaa;aaaaaaaa;a;0.0148;0.139;0.713;aaa;aaaa;aaaa;aa;a;0.696;0.786;a;0.0524;aaaaa;
aaaa;0.85;0.0153;aaaaaa;a;0.779;aaaaa;0.935;0.116;aa;a;a;aaaa;aa;0.244;0.657;0.15;aa;aaaaaa;aaa;aa;a;0.762;0.186;a;0.512;aaa;
aaaa;0.416;0.782;aaaaa;aaaaa;0.367;aaa;0.315;0.822;a;a;aaaaa;aaa;aa;0.768;0.895;0.994;aaaa;aaa;aaaa;a;a;0.729;0.194;a;0.157;aaaaaaaaaa;
aaaa;0.733;0.967;aaaaa;a;0.619;aaaaa;0.569;0.124;aaaa;a;a;aaaaaaa;aa;0.0536;0.366;0.517;aaaa;aaaa;aa;a;a;0.492;0.289;a;0.0344;aaaaaaa;
aaaaa;0.282;0.641;aaaaaa;aaa;0.293;aa;0.168;0.517;aaa;aa;aa;a;aaa;0.542;0.61;0.152;a;aaaaaa;aaaa;aa;a;0.386;0.712;a;0.821;aaaaaaaaaa;
aaaaa;0.729;0.239;aaaaaa;aaa;0.983;aa;0.981;0.267;aaaa;a;aaaaa;aa;aaaaaa;0.609;0.402;0.206;aaa;a;aa;aa;a;0.66;0.198;a;0.511;aaaa;
a;0.0668;0.0423;aaaaaa;aa;0.223;aaaa;0.114;0.647;aaaa;aa;a;aaaaaaaaa;aaaa;0.187;0.209;0.725;a;aaaa;a;a;a;0.699;0.715;a;0.105;aaaaa;
aaaa;0.0209;0.514;aaaaaaaaaa;aaaa;0.742;aaaaa;0.31;0.0479;aaa;a;aaa;aaa;aaaaa;0.576;0.467;0.681;aa;aaa;aa;a;a;0.778;0.716;a;0.871;aaaaaaaa;
aaaa;0.658;0.284;aaaaaaa;aaa;0.376;aa;0.709;0.71;aaaa;aa;aaaaa;a;aaaa;0.154;0.595;0.604;a;aaa;aaaa;aa;a;0.0278;0.748;a;0.334;aaaaaaaa;
aaaaa;0.62;0.891;a;aa;0.109;aa;0.112;0.264;aaaa;a;a;aaaaa;aaaaaa;0.00215;0.102;0.192;aa;aa;aaa;a;a;0.174;0.481;a;0.121;aaaa;
aa;0.199;0.327;aaaaaaaaa;aaaa;0.409;aaa;0.745;0.993;aa;aa;aaa;aaaa;aaaaa;0.223;0.699;0.481;aaaa;aaa;aa;aa;a;0.128;0.0289;a;0.469;a;
aaa;0.889;0.472;aa;aaaaa;0.124;aaa;0.313;0.814;a;aa;aaa;aaaaa;aaaa;0.97;0.556;0.0763;a;a;aaa;aa;a;0.336;0.0261;a;0.36;aaaaa;
aaaaa;0.238;0.47;aaaaaaaa;aaaa;0.656;aaaa;0.683;0.611;aaa;aa;aaaaa;aaaa;a;0.821;0.915;0.977;aaaaa;aaaaa;aaa;a;a;0.289;0.787;a;0.919;aaaaaaaaaa;
aa;0.285;0.428;aaaaaaaa;aaaaa;0.254;aaaaa;0.823;0.339;aa;a;aaaaa;aaaa;aaaa;0.284;0.192;0.0506;aaaaa;aa;aaaa;aa;a;0.902;0.102;a;0.151;aaaaaa;
aaaa;0.897;0.643;aaaaaa;aaaa;0.693;aaaaa;0.278;0.713;aa;a;aaa;aaaaaaaa;aaaaaa;0.868;0.291;0.427;aa;aaaaaa;a;aa;a;0.48;0.674;a;0.45;aaa;
aaa;0.748;0.592;a;aaa;0.431;aaaa;0.835;0.384;aa;a;aaaaa;aaaaaaa;aaa;0.961;0.303;0.835;aaaaa;aaaaa;a;aa;a;0.459;0.131;a;0.101;a;
a;0.102;0.0922;aaa;aaaaa;0.189;aaaa;0.885;0.242;aaaa;a;aaaa;aaaaaaaa;aa;0.344;0.355;0.0645;aaa;a;aaa;a;a;0.413;0.792;a;0.198;aaaaa;
aaa;0.401;0.787;aaaaaa;aaaaa;0.508;aaaa;0.919;0.18;aaa;aa;aaaa;aaaaaa;a;1;0.144;0.619;aaaaa;aaaaaa;a;aa;a;0.122;0.457;a;0.687;aaa;
aaaa;0.499;0.82;a;aaaaa;0.589;aa;0.0406;0.962;aa;a;aaa;aaaaaaaaa;aaa;0.692;0.324;0.325;aaa;aa;a;aa;a;0.829;0.676;a;0.207;aaaa;
aaaa;0.505;0.375;aaaaaaaa;a;0.844;aa;0.367;0.534;aaaa;aa;aa;aaaaaaa;aaaa;0.719;0.778;0.392;aaa;aa;aa;aa;a;0.355;0.476;a;0.59;aaaaaaaaa;
aa;0.619;0.263;aaaaa;a;0.365;aa;0.717;0.833;aaaa;a;aaaa;aaaaaaaaa;aaaaa;0.569;0.377;0.983;aaa;aaa;aaa;aa;a;0.0689;0.45;a;0.532;aaaaaaaaaa;
aa;0.578;0.182;aaaaaaaa;aaaa;0.347;aa;0.181;0.591;aaa;a;aaaaa;aaaaaaa;aa;0.498;0.234;0.25;aaaaa;aaa;aa;aa;a;0.131;0.607;a;0.426;aaaaaaaa;
aaaa;0.719;0.286;aaaaaaaaa;aaaa;0.605;a;0.0609;0.982;aa;aa;aaaa;aaaa;aaaa;0.402;0.153;0.077;aaaa;a;a;aa;a;0.835;0.0589;a;0.402;aaaa;
a;0.203;0.658;aaaa;aaaaa;0.562;aa;0.798;0.731;aaaa;a;a;aaaaaa;aaaaaa;0.0658;0.435;0.365;aa;aa;aaa;a;a;0.617;0.675;a;0.859;aaaaaaaaaa;
aaa;0.477;0.58;aa;aaaa;0.785;aaa;0.202;0.965;aaa;a;aaaa;aaaaaaa;aaa;0.878;0.593;0.74;aaa;aaaaa;aaaa;aa;a;0.193;0.505;a;0.553;aaaaaa;
a;0.602;0.906;a;a;0.195;aaa;0.62;0.25;a;a;aaaa;aaa;aaaa;0.107;0.54;0.484;aa;aaa;aa;aa;a;0.086;0.768;a;0.588;aaaa;
aaaaa;0.228;0.16;aaaaaaaaa;aaaaa;0.393;a;0.426;0.971;aa;aa;aaaa;aaaaa;aaaaaa;0.546;0.405;0.629;aaaaa;aa;aaa;a;a;0.86;0.972;a;0.873;aaaa;
aaaaa;0.0889;0.986;aaaaa;aaaa;0.477;aaaaa;0.761;0.0292;aaaa;aa;aaa;aaaaaaaaaa;aaa;0.287;0.917;0.243;aaaa;aaaaaa;aaaa;aa;a;0.998;0.663;a;0.446;aaa;
