ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,10);
a;0.273;0.229;aaaa;a;0.595;0.0719;a;0.149;0.589;aaaaaaaaa;
aaa;0.448;0.0582;aa;a;0.818;0.885;aaa;0.458;0.422;aaaaaaa;
aaa;0.705;0.673;aaaaa;a;0.891;0.194;aa;0.434;0.0531;aaaaaaaaaa;
a;0.245;0.0967;aaaa;a;0.709;0.247;aaaa;0.829;0.966;aaaa;
aa;0.303;0.679;aaaaa;a;0.686;0.973;aa;0.997;0.744;aaaaaaaaa;
aaaa;0.348;0.704;aaaa;a;0.269;0.283;aa;0.465;0.885;aa;
aa;0.126;0.654;a;a;0.701;0.195;aaaaaa;0.502;0.823;aaaa;
a;0.624;0.262;aaaa;a;0.593;0.947;aaa;0.732;0.506;aaaaaa;
aa;0.382;0.35;aa;a;0.526;0.752;aaa;0.218;0.666;a;
a;0.543;0.486;aaa;a;0.34;0.517;aaa;0.0176;0.245;aaa;
aaaa;0.255;0.887;aaaa;a;0.17;0.391;aaaaa;0.661;0.0883;aaaaaaaaa;
a;0.762;0.394;aaaa;a;0.261;0.377;aaaaaa;0.8;0.724;aaaa;
aa;0.312;0.176;aaaa;a;0.198;0.358;aaa;0.85;0.772;aaa;
aa;0.00221;0.185;aaa;a;0.394;0.476;aaa;0.215;0.519;aaaaaa;
aa;0.0272;0.324;aaaaa;a;0.00543;0.217;a;0.923;0.393;aaaaa;
aaa;0.295;0.796;a;a;0.558;0.176;aa;0.368;0.0988;aaaaaaaaa;
a;0.899;0.249;aaaaa;a;0.0367;0.000861;aaaa;0.341;0.788;aaa;
aa;0.624;0.462;a;a;0.0129;0.23;aaaaaaa;0.882;0.793;aa;
a;0.781;0.504;aa;a;0.992;0.595;a;0.854;0.513;aaaaaaaa;
aa;0.291;0.162;aaaa;a;0.482;0.0763;aa;0.856;0.0692;aaaaa;
a;0.655;0.977;aa;a;0.842;0.862;aa;0.677;0.634;aaa;
aaa;0.778;0.254;aaaaa;a;0.23;0.336;a;0.907;0.582;aaa;
a;0.727;0.0979;aaaa;a;0.621;0.542;aaa;0.632;0.384;aaa;
aaaa;0.182;0.302;aa;a;0.66;0.322;aaaa;0.684;0.295;aaaaaaaaa;
a;0.836;0.917;aaaaa;a;0.681;0.533;aa;0.572;0.697;aaa;
aaa;0.659;0.798;aaaa;a;0.743;0.0835;aaaa;0.984;0.0507;a;
aaa;0.223;0.48;aaa;a;0.629;0.643;aaaaaa;0.379;0.945;aaaaaaaa;
aa;0.196;0.501;a;a;0.176;0.827;aaaaaa;0.428;0.364;aaaaaaa;
aaaa;0.268;0.294;a;a;0.142;0.297;a;0.0812;0.945;a;
aaaa;0.0419;0.015;aaaaa;a;0.725;0.748;aa;0.0708;0.746;aa;
aaa;0.761;0.109;aaa;a;0.955;0.286;aa;0.00257;0.268;aaaa;
a;0.788;0.353;aa;a;0.616;0.197;aaa;0.648;0.428;aa;
a;0.313;0.276;aaa;a;0.84;0.639;aaaaaa;0.771;0.646;aaaaaaaaaa;
aaa;0.574;0.599;aaaa;a;0.672;0.953;aaaaaa;0.814;0.377;aaa;
aaa;0.507;0.461;aaa;a;0.303;0.694;aaaaaaa;0.9;0.153;a;
aaa;0.243;0.234;aaa;a;0.12;0.0122;aaaaa;0.456;0.895;aa;
aa;0.26;0.371;a;a;0.214;0.639;aa;0.754;0.255;aaaaaa;
aaaa;0.919;0.656;aa;a;0.883;0.222;a;0.15;0.0519;aaaaaa;
aaa;0.249;0.345;a;a;0.562;0.0472;aaaaaa;0.0981;0.898;aaa;
a;0.585;0.0234;aaaaa;a;0.906;0.238;aaaa;0.807;0.747;aaaaaa;
aa;0.415;0.253;a;a;0.0016;0.855;aaaaa;0.876;0.0774;aaa;
aaaa;0.897;0.686;aaaaa;a;0.431;0.189;aaaaaa;0.801;0.71;aaa;
aaaa;0.902;0.874;aaaa;a;0.51;0.389;aaaaa;0.144;0.618;aaaaaa;
aaaa;0.833;0.805;aaa;a;0.894;0.698;aaaaaa;0.0236;0.208;aaaaaaa;
aa;0.0609;0.234;aaa;a;0.177;0.458;aa;0.683;0.841;aaaaaaaa;
a;0.0287;0.171;aaaaa;a;0.312;0.654;aaa;0.481;0.397;aaa;
aaa;0.977;0.359;aaa;a;0.609;0.64;aa;0.687;0.308;aaaaaaaa;
aaa;0.938;0.496;a;a;0.63;0.925;aaa;0.414;0.92;a;
a;0.00181;0.407;aaaa;a;0.0714;0.812;aa;0.0843;0.694;aaaaaaaaa;
aaaa;0.902;0.217;aaaaa;a;0.396;0.775;aa;0.885;0.118;aaaaaa;
aaa;0.727;0.807;aaaaa;a;0.31;0.706;aaaaaa;0.877;0.881;aaaaaaaa;
a;0.697;0.464;a;a;0.507;0.43;aaaaa;0.689;0.0198;aaaaaaa;
a;0.543;0.845;a;a;0.75;0.945;aaaa;0.78;0.765;aaaaaaaaaa;
a;0.268;0.444;aaa;a;0.588;0.677;aaaa;0.287;0.309;aaaa;
a;0.301;0.913;a;a;0.875;0.195;aaaaa;0.331;0.732;aa;
aa;0.143;0.592;aaa;a;0.186;0.802;aaaaaaa;0.898;0.601;aaa;
a;0.541;0.759;aa;a;0.29;0.527;aaaaaa;0.215;0.714;aaaaa;
aa;0.696;0.345;aaaaa;a;0.485;0.299;aaaaa;0.268;0.497;aaaaaaaaaa;
a;0.98;0.25;a;a;0.792;0.719;aaaa;0.542;0.207;aa;
a;0.382;0.0275;a;a;0.389;0.145;aaaa;0.1;0.252;aa;
aaa;0.278;0.669;aaaa;a;0.0516;0.863;aa;0.248;0.714;aaaaaaaa;
aaaa;0.192;0.375;a;a;0.191;0.446;aaaaaaa;0.888;0.914;aaaa;
a;0.874;0.364;aaaa;a;0.919;0.814;aaaaaaa;0.33;0.171;aaaaaaaaaa;
aa;0.857;0.255;aaaa;a;0.373;0.461;aaaaaa;0.652;0.697;aaaaaa;
a;0.08;0.926;a;a;0.486;0.314;aa;0.184;0.337;aa;
a;0.752;0.584;aaa;a;0.801;0.683;aaa;0.428;0.709;aaaaaaaa;
aa;0.539;0.0108;aaaa;a;0.441;0.876;aaa;0.998;0.262;aaaaaaaaaa;
aa;0.0491;0.666;aaa;a;0.0388;0.471;aaa;0.58;0.404;aaaaaaaa;
a;0.54;0.692;aaaa;a;0.322;0.412;a;0.357;0.691;aaaa;
a;0.223;0.114;aa;a;0.555;0.333;aaaaaa;0.973;0.149;aaaaaaaa;
aa;0.6;0.932;aaaaa;a;0.492;0.0366;aaaaaaa;0.199;0.812;aaaaaaaaa;
a;0.426;0.721;aa;a;0.0363;0.892;aaaaa;0.807;0.433;aaaaaa;
aaa;0.817;0.961;aaaa;a;0.0361;0.276;aaaaa;0.413;0.808;aaaaaaa;
aa;0.228;0.949;aa;a;0.969;0.0961;aaaaa;0.646;0.288;aaaaaaaaaa;
a;0.343;0.815;aa;a;0.132;0.15;aaaaaaa;0.00351;0.0614;aaaa;
a;0.168;0.31;aaaaa;a;0.826;0.551;aa;0.0052;0.472;aaaaaaaaaa;
a;0.358;0.969;aa;a;0.789;0.606;aaa;0.237;0.621;aaaaa;
aaaa;0.578;0.829;aaa;a;0.279;0.286;aaaaaa;0.331;0.291;aa;
a;0.81;0.258;aaaaa;a;0.304;0.346;aaa;0.441;0.121;aaaaa;
aa;0.381;0.219;aa;a;0.044;0.442;aaaaaa;0.592;0.76;aaaaa;
aaa;0.117;0.578;aaaaa;a;0.233;0.924;aa;0.764;0.209;aaaaaaa;
aaa;0.815;0.566;aa;a;0.342;0.165;aa;0.287;0.0301;aaaaaaaa;
aaa;0.283;0.419;a;a;0.591;0.369;aaaa;0.257;0.903;aa;
aaaa;0.977;0.284;a;a;0.234;0.112;aaaaa;0.369;0.928;aaaaaaa;
a;0.109;0.776;aaa;a;0.735;0.000537;a;0.772;0.537;aaa;
aaa;0.227;0.307;aaa;a;0.86;0.756;aaaaaa;0.391;0.847;aaaa;
aaa;0.988;0.714;a;a;0.645;0.999;aaaaaaa;0.0516;0.265;aaaa;
a;0.686;0.211;aaaa;a;0.119;0.972;aa;0.37;0.578;aaaaa;
aaa;0.942;0.122;a;a;0.143;0.841;a;0.713;0.49;aaaaaaa;
aaaa;0.567;0.419;aa;a;0.927;0.756;aaaa;0.313;0.502;aaaaaaaaa;
aaa;0.824;0.962;aaaa;a;0.0723;0.696;aaaaa;0.194;0.537;aa;
aaaa;0.484;0.725;aa;a;0.253;0.147;aaa;0.0162;0.195;a;
aaa;0.668;0.303;aa;a;0.761;0.558;aa;0.453;0.887;aaaaaaaaaa;
aa;0.898;0.964;aaaa;a;0.601;0.547;aa;0.518;0.457;aaaaaaaaaa;
aaa;0.341;0.329;aa;a;0.922;0.228;a;0.157;0.815;a;
aaaa;0.28;0.573;aaa;a;0.81;0.914;aaaaa;0.256;0.815;aaaaaaaaa;
a;0.166;0.476;aaa;a;0.601;0.584;aaaaaaa;0.568;0.225;aaaa;
aaa;0.409;0.861;aaaaa;a;0.462;0.467;aaa;0.922;0.0456;aaaaa;
aa;0.837;0.191;aaa;a;0.578;0.555;aa;0.0102;0.886;aaaaaaaaa;
aaaa;0.449;0.471;aaaaa;a;0.645;0.44;aaaaa;0.976;0.465;aaaaaaaa;
aa;0.228;0.514;aaaa;a;0.875;0.535;aaaaaa;0.275;0.414;aaaaa;
aaa;0.511;0.881;aaaaa;a;0.261;0.134;aaaaaaa;0.756;0.943;aaaaaaaa;
aaa;0.0119;0.473;a;a;0.485;0.909;aaaaaa;0.117;0.109;aaaaaaaa;
aa;0.893;0.584;aaaa;a;0.992;0.0493;aaaaa;0.451;0.104;aaa;
aaa;0.0449;0.317;aaaaa;a;0.976;0.37;aaaaa;0.784;0.81;aaaaaaa;
aaa;0.195;0.196;aaaa;a;0.562;0.12;aaaaa;0.588;0.258;aaaaaaaaa;
aaa;0.128;0.113;aa;a;0.965;0.371;a;0.108;0.956;aaaaaaaaa;
aaaa;0.222;0.126;a;a;0.111;0.88;aaaaaaa;0.151;0.659;aaaaaaaa;
aaa;0.0957;0.134;a;a;0.303;0.48;aaaaa;0.87;0.0319;a;
aa;0.777;0.573;aaaaa;a;0.374;0.585;aaaaaa;0.794;0.0843;aaaa;
aaaa;0.478;0.766;aaaa;a;0.0914;0.343;a;0.27;0.422;aaaa;
aa;0.541;0.525;aa;a;0.396;0.566;aaaa;0.531;0.433;aaaaaaaaaa;
a;0.745;0.574;aaaaa;a;0.744;0.459;aaaaa;0.523;0.662;aaaaaaaaaa;
aaa;0.558;0.249;aaaaa;a;0.726;0.208;a;0.289;0.332;aaaaaaaa;
a;0.122;0.934;aaaaa;a;0.636;0.102;aaaaaaa;0.439;0.0856;aa;
aaa;0.403;0.347;aaaaa;a;0.712;0.603;aaaaaa;0.672;0.599;aaaaaaaaa;
aaa;0.852;0.688;a;a;0.213;0.828;aaa;0.365;0.357;aaaaaaaa;
aaa;0.491;0.973;aaa;a;0.607;0.46;aaaa;0.754;0.581;a;
aaa;0.715;0.379;aa;a;0.116;0.0545;aaaaa;0.719;0.775;aaa;
aa;0.00531;0.21;aa;a;0.0934;0.0402;aaaaaaa;0.655;0.964;aaaaaaa;
aaa;0.665;0.478;a;a;0.353;0.713;aa;0.346;0.512;aaaaaaaaa;
a;0.863;0.415;a;a;0.165;0.568;aaaaa;0.533;0.0337;aaaaaaa;
aaaa;0.989;0.942;aaa;a;0.774;0.232;aaaaaa;0.367;0.133;aaaaaaaaa;
a;0.17;0.384;aaaaa;a;0.685;0.189;aaaa;0.0906;0.981;aaaa;
aaa;0.157;0.291;aaaa;a;0.025;0.843;aaaaaa;0.138;0.271;a;
aa;0.015;0.459;aaa;a;0.879;0.964;aaaaa;0.425;0.531;aaaaaaaa;
aa;0.964;0.505;aaaa;a;0.372;0.808;aa;0.196;0.0537;a;
aa;0.648;0.523;aaaa;a;0.881;0.912;a;0.758;0.393;aaaaaaaa;
aaa;0.868;0.266;aaaaa;a;0.808;0.712;aaaa;0.979;0.37;aaaaaaaaaa;
aaa;0.327;0.516;aaa;a;0.892;0.117;aaa;0.698;0.543;aaaa;
aaaa;0.914;0.0184;aaa;a;0.884;0.432;aaaaa;0.25;0.919;aa;
a;0.952;0.845;aaaaa;a;0.351;0.106;a;0.51;0.652;aaaa;
aa;0.215;0.804;aaaa;a;0.596;0.851;aa;0.747;0.643;a;
aaaa;0.187;0.535;aaaaa;a;0.629;0.257;aaa;0.842;0.0994;aaaaaaaaaa;
aa;0.294;0.32;aaaa;a;0.35;0.84;aa;0.631;0.924;aaa;
aaa;0.449;0.982;aaaa;a;0.961;0.266;aaaaaa;0.9;0.714;aaaaa;
aaa;0.239;0.529;aaaa;a;0.789;0.258;aaaa;0.346;0.693;aaaaaaa;
aaaa;0.15;0.282;aaa;a;0.736;0.357;aaaaaaa;0.974;0.762;aaaaaaaaaa;
aa;0.729;0.127;aa;a;0.426;0.803;a;0.144;0.994;aaaaaaaa;
aaaa;0.66;0.44;a;a;0.66;0.86;aaa;0.0314;0.0289;aaaaa;
aa;0.243;0.483;aaaa;a;0.124;0.282;aa;0.0179;0.315;aaaaaaaaa;
aaa;0.53;0.387;aaaa;a;0.986;0.000892;aaaaaaa;0.163;0.378;aaaaaaaa;
aa;0.72;0.26;aaaaa;a;0.736;0.607;aaa;0.63;0.204;aaaaaaa;
aaaa;0.818;0.179;a;a;0.759;0.0365;aaaaaaa;0.22;0.686;aaaaaaa;
a;0.313;0.312;aaa;a;0.414;0.421;aaaaaa;0.32;0.143;aaaaaaaaa;
a;0.102;0.448;a;a;0.965;0.228;a;0.44;0.386;a;
aa;0.0015;0.218;aa;a;0.726;0.897;aaaaa;0.0104;0.407;aaaa;
aaaa;0.699;0.633;aaaaa;a;0.499;0.473;aaaaa;0.58;0.221;aaaaaa;
aa;0.02;0.0772;a;a;0.603;0.109;aaaaaaa;0.256;0.354;aaaaaaaa;
aa;0.452;0.976;aaaa;a;0.607;0.188;aa;0.787;0.146;aaaaaaaa;
aaaa;0.697;0.5;aaa;a;0.0343;0.783;aaaaa;0.118;0.285;aaaaaaaaa;
aa;0.546;0.345;aaaa;a;0.428;0.318;aaaaa;0.868;0.374;aaaaaa;
a;0.578;0.999;aaa;a;0.329;0.853;a;0.412;0.336;aaaaaa;
a;0.562;0.257;aa;a;0.441;0.914;aaaaaa;0.545;0.735;aaaaaaa;
aa;0.939;0.214;aaaaa;a;0.681;0.814;a;0.581;0.102;a;
a;0.0704;0.699;aaaaa;a;0.46;0.58;aa;0.831;0.972;aaaaaa;
aa;0.241;0.432;aaa;a;0.633;0.522;aaaaa;0.207;0.677;aaaaaa;
aaaa;0.966;0.532;a;a;0.984;0.134;aaaaaa;0.521;0.677;aaaaaaa;
aaaa;0.81;0.557;a;a;0.604;0.0722;aaaaaaa;0.396;0.236;aaaaa;
aa;0.826;0.0374;aaaaa;a;0.166;0.681;aaaaaa;0.85;0.0794;aaaa;
a;0.264;0.909;aaaaa;a;0.172;0.509;a;0.108;0.635;a;
aaa;0.608;0.936;aa;a;0.421;0.172;aaaaaaa;0.843;0.695;aaaa;
aa;0.941;0.482;aa;a;0.625;0.281;aaa;0.0491;0.831;aaa;
aaaa;0.994;0.201;aaaaa;a;0.9;0.122;aaaa;0.834;0.388;aaaaaaaaa;
aa;0.246;0.724;aaaa;a;0.216;0.0907;aaaaaa;0.0903;0.285;aaa;
aaaa;0.873;0.839;aaaa;a;0.0856;0.0825;aaa;0.783;0.389;aaa;
aa;0.264;0.102;aa;a;0.329;0.602;aaaaaaa;0.749;0.976;aaaaaaaaaa;
aa;0.122;0.558;aaaa;a;0.336;0.559;aaaaa;0.802;0.826;aaa;
aaa;0.246;0.581;aa;a;0.213;0.742;a;0.0602;0.853;aaaa;
aa;0.0518;0.0735;aaaa;a;0.188;0.227;a;0.0967;0.495;aaa;
aaaa;0.449;0.25;a;a;0.19;0.671;aa;0.0885;0.213;aa;
aaa;0.51;0.666;a;a;0.72;0.79;aaaaaaa;0.388;0.917;aaaaaa;
a;0.497;0.959;aaaaa;a;0.0727;0.0698;aaaaaa;0.411;0.613;aaaaaaa;
a;0.281;0.0078;a;a;0.94;0.152;aaaa;0.405;0.322;aaaaaa;
a;0.728;0.644;aaa;a;0.172;0.0264;aaaa;0.949;0.383;aaaaaaaaa;
aa;0.264;0.601;aa;a;0.361;0.672;aaa;0.816;0.954;a;
a;0.889;0.791;aa;a;0.5;0.927;aaaaaa;0.348;0.466;aaaaaaaaaa;
aa;0.884;0.3;aa;a;0.779;0.248;a;0.615;0.378;aa;
aaaa;0.371;0.0647;aaaa;a;0.114;0.17;aaaaaaa;0.211;0.986;aaaaa;
aaa;0.229;0.487;aaaa;a;0.58;0.286;a;0.887;0.556;aaa;
a;0.619;0.371;aaaa;a;0.157;0.3;aaaaaaa;0.305;0.754;a;
a;0.275;0.707;aaa;a;0.851;0.552;aaa;0.52;0.574;aaaaaaaa;
a;0.435;0.838;aaa;a;0.729;0.421;aaaaa;0.484;0.885;aaaa;
a;0.957;0.474;aaaa;a;0.958;0.656;aaaaa;0.611;0.897;aaaaaaa;
aaaa;0.885;0.000937;aaaa;a;0.0585;0.432;a;0.798;0.752;aaaa;
aaa;0.221;0.103;aaa;a;0.968;0.245;aaaaaaa;0.415;0.494;aaa;
aaa;0.911;0.912;aa;a;0.853;0.309;aaaa;0.335;0.658;aaaaaaaa;
a;0.96;0.287;aa;a;0.749;0.949;aaaaa;0.176;0.373;aaaaaaa;
aaaa;0.0952;0.334;a;a;0.759;0.5;aaaaa;0.413;0.621;aa;
aaa;0.539;0.465;aaa;a;0.0446;0.908;aaaaaaa;0.749;0.0631;aaaaaaaaaa;
aaaa;0.316;0.921;aaa;a;0.557;0.356;aaaaaa;0.571;0.356;aaaa;
aaaa;0.161;0.305;aa;a;0.625;0.625;aaaaaa;0.0401;0.35;a;
a;0.591;0.788;aaa;a;0.139;0.128;aaaa;0.849;0.642;a;
aaa;0.0512;0.419;aa;a;0.987;0.463;aaaaaa;0.587;0.354;aaaaaa;
aaaa;0.53;0.34;aaa;a;0.0178;0.235;aa;0.0525;0.904;aaaa;
a;0.525;0.24;aaa;a;0.942;0.235;aaaa;0.709;0.869;aaaaaa;
aaaa;0.706;0.488;a;a;0.828;0.966;aaaaa;0.817;0.772;aaaaaaa;
a;0.218;0.482;a;a;0.54;0.954;aaaaaa;0.904;0.125;aaaaaaaaa;
aaaa;0.287;0.0194;aaaa;a;0.792;0.385;aaaaaaa;0.768;0.561;aaaa;
aaaa;0.276;0.173;aaa;a;0.779;0.441;aaaaaaa;0.778;0.759;aaaa;
aaaa;0.595;0.0935;aaa;a;0.0918;0.471;aaa;0.819;0.163;aaaaaaa;
aaa;0.717;0.029;a;a;0.934;0.197;aaa;0.184;0.592;aaa;
aa;0.204;0.36;aaaa;a;0.591;0.457;aaaaaa;0.993;0.821;aaa;
aa;0.0659;0.864;aa;a;0.486;0.441;aaaaaa;0.938;0.627;aaaaa;
aaa;0.217;0.358;aaaa;a;0.124;0.0201;aa;0.251;0.0527;aaaaaaa;
aaaa;0.499;0.097;aaa;a;0.363;1;aa;0.159;0.484;a;
a;0.815;0.664;aa;a;0.0849;0.172;aa;0.27;0.739;a;
aaaa;0.0618;0.593;aaaa;a;0.115;0.976;aaa;0.393;0.258;aaa;
a;0.907;0.87;aa;a;0.321;0.0694;aaaa;0.335;0.708;aaaaaaa;
aaaa;0.185;0.217;aaa;a;0.31;0.533;aaaaa;0.291;0.99;aaaaa;
aaa;0.183;0.592;aaaaa;a;0.978;0.487;aaaaa;0.908;0.916;aa;
aa;0.199;0.884;aaa;a;0.356;0.515;aaaaaa;0.287;0.685;aaaaa;
a;0.000703;0.811;aaaaa;a;0.591;0.0865;aaa;0.536;0.468;aaaaaaaaaa;
aaaa;0.257;0.868;aa;a;0.664;0.512;a;0.579;0.828;aaaaaaaa;
aa;0.677;0.499;aaa;a;0.08;0.16;a;0.941;0.164;aaa;
aa;0.211;0.217;aaaa;a;0.107;0.269;aa;0.279;0.288;a;
aaaa;0.398;0.53;aaa;a;0.838;0.338;aaa;0.797;0.294;a;
aaa;0.277;0.344;aaaaa;a;0.0408;0.565;aaaaaaa;0.645;0.724;aaaaaaaaa;
a;0.0226;0.192;aaaaa;a;0.0894;0.0994;aa;0.0114;0.144;aaaaaaaa;
a;0.96;0.343;aaa;a;0.578;0.9;aaaa;0.926;0.53;aa;
aaaa;0.46;0.868;aaaa;a;0.0776;0.343;aaaaaa;0.423;0.844;aaa;
aaa;0.314;0.307;aaaa;a;0.381;0.0445;aaaaaa;0.568;0.16;aaaaa;
aa;0.299;0.494;aa;a;0.437;0.0607;aaaaaaa;0.281;0.119;aaaaaaa;
aaaa;0.429;0.761;aaaa;a;0.87;0.462;aaaaaa;0.0726;0.805;a;
aaaa;0.629;0.449;aa;a;0.713;0.184;aaaaaa;0.123;0.286;aaaaaaaa;
a;0.934;0.263;a;a;0.755;0.676;a;0.939;0.32;aaaaa;
a;0.982;0.899;aa;a;0.861;0.801;aa;0.928;0.48;aaaaa;
aaa;0.894;0.331;aaaaa;a;0.619;0.532;aaaaaa;0.298;0.175;a;
aa;0.819;0.965;aaaaa;a;0.792;0.0716;aaaaa;0.163;0.651;aaaaaaaaaa;
a;0.589;0.103;aaa;a;0.0604;0.202;aaa;0.196;0.661;aaaaaaa;
a;0.22;0.445;aa;a;0.524;0.862;a;0.297;0.34;aaaa;
aaaa;0.451;0.633;aaa;a;0.422;0.576;aaaaaa;0.748;0.668;aaa;
a;0.958;0.912;aa;a;0.16;0.454;aaaaaa;0.843;0.152;aaaaa;
aaa;0.244;0.67;aaaa;a;0.727;0.608;aa;0.226;0.887;a;
a;0.918;0.172;aa;a;0.0272;0.914;aaaa;0.0236;0.06;aaaaaaaaaa;
aaa;0.275;0.508;a;a;0.886;0.868;aa;0.00612;0.779;aaaaaaa;
aaa;0.842;0.172;a;a;0.309;0.443;aaaaa;0.625;0.574;aaaaaa;
aaa;0.356;0.363;a;a;0.63;0.476;aaaa;0.68;0.491;aaaaaaa;
a;0.879;0.514;aa;a;0.824;0.611;aa;0.342;0.448;a;
a;0.626;0.399;aaaaa;a;0.307;0.471;a;0.342;0.41;aaaaaaaaa;
aaa;0.9;0.548;aaaaa;a;0.473;0.337;aaaaaaa;0.096;0.817;aa;
a;0.753;0.124;aa;a;0.431;0.786;aa;0.105;0.966;aaaa;
aaa;0.19;0.888;aa;a;0.694;0.22;aaaa;0.0766;0.512;aaaaa;
a;0.96;0.778;aaaaa;a;0.782;0.717;a;0.25;0.622;aaaaaaaaaa;
aaa;0.743;0.896;aa;a;0.231;0.939;a;0.151;0.85;aaaaaaa;
aa;0.682;0.0122;aa;a;0.694;0.843;aaaaaaa;0.236;0.323;aaaa;
aaaa;0.219;0.326;aaaa;a;0.0566;0.345;aaaaaa;0.229;0.67;aa;
aa;0.599;0.732;aa;a;0.84;0.722;aaa;0.395;0.954;aaaaa;
a;0.379;0.122;a;a;0.76;0.996;aaaa;0.47;0.279;aaaaaaaaaa;
aaaa;0.341;0.809;aaaaa;a;0.644;0.804;aaaa;0.832;0.0184;aaaaaaaaaa;
aa;0.501;0.00646;aaa;a;0.785;0.647;aa;0.707;0.945;aaaaaaaaa;
aa;0.66;0.244;a;a;0.771;0.699;aaaaaaa;0.26;0.68;aaa;
aa;0.0539;0.0533;aa;a;0.342;0.54;a;0.147;0.0299;aaaa;
aa;0.909;0.245;aaaaa;a;0.906;0.00318;aaa;0.606;0.347;aaaaaaaaa;
aaaa;0.109;0.893;aaaaa;a;0.15;0.752;aaaa;0.0951;0.182;aaaaaa;
a;0.572;0.384;aa;a;0.259;0.202;aaa;0.0768;0.118;aaaaaaaaaa;
aaa;0.407;0.382;aaa;a;0.326;0.137;aaaaa;0.589;0.589;a;
aaa;0.091;0.538;aaa;a;0.754;0.623;aaaa;0.845;0.678;aaaa;
aaa;0.555;0.502;aaa;a;0.592;0.367;aaa;0.231;0.845;aaaa;
aaa;0.746;0.585;aaaa;a;0.895;0.401;aaaaa;0.235;0.0656;aaaaaaaaaa;
aa;0.0954;0.032;aaa;a;0.0419;0.501;aaaaa;0.897;0.489;aa;
a;0.278;0.623;aaa;a;0.338;0.92;aaaaa;0.577;0.924;aaaaaaaaaa;
aa;0.95;0.562;a;a;0.0291;0.19;aaaaaaa;0.769;0.309;aaaaaa;
aa;0.308;0.832;aaaa;a;0.293;0.263;a;0.212;0.194;aaaaaaaaaa;
aa;0.677;0.161;a;a;0.708;0.013;a;0.572;0.656;aaaaaaaaaa;
a;0.496;0.2;aaaaa;a;0.241;0.14;aaaaaa;0.95;0.0892;aaaaaaaa;
aaaa;0.541;0.314;aaaaa;a;0.826;0.168;aa;0.126;0.91;aaaaaaaa;
aa;0.801;0.101;aaaa;a;0.448;0.676;a;0.315;0.341;aaaa;
aaaa;0.533;0.0801;aaa;a;0.201;0.518;aaaaa;0.154;0.357;aaaaaaa;
a;0.641;0.685;a;a;0.478;0.98;a;0.133;0.36;aaa;
aaaa;0.48;0.36;aaaa;a;0.0742;0.547;aaa;0.064;0.445;aaa;
aaa;0.135;0.435;aaaaa;a;0.246;0.942;aaaaaa;0.999;0.348;aa;
a;0.169;0.563;aaaaa;a;0.838;0.526;aaaaaa;0.00191;0.107;aaaaaaaa;
aaa;0.88;0.856;a;a;0.11;0.0652;a;0.554;0.453;aaaaaaa;
a;0.263;0.657;aaaaa;a;0.998;0.659;aaaaa;0.76;0.534;aaaaaaa;
a;0.24;0.48;aaaaa;a;0.478;0.431;aaaa;0.487;0.757;a;
aa;0.604;0.788;aaaaa;a;0.866;0.538;aaaaaaa;0.43;0.68;aaaaaa;
aa;0.138;0.55;a;a;0.105;0.508;aaaaaaa;0.621;0.808;aa;
aaa;0.587;0.249;a;a;0.924;0.271;aaaaaa;0.0368;0.5;aaaa;
aaaa;0.174;0.776;aa;a;0.881;0.291;a;0.989;0.834;aaaaa;
aa;0.103;0.162;aaa;a;0.878;0.104;a;0.0267;0.0104;aaa;
aa;0.391;0.0393;aaaaa;a;0.908;0.384;aaaa;0.407;0.0554;aaaa;
aaa;0.0118;0.076;aaaa;a;0.0208;0.259;aaaa;0.862;0.607;aaa;
a;0.973;0.985;aaa;a;0.836;0.166;aaaaaaa;0.483;0.573;aaaaaa;
aaaa;0.919;0.96;aaaa;a;0.844;0.749;a;0.424;0.444;aa;
aaaa;0.995;0.615;aa;a;0.747;0.3;aaaaaa;0.133;0.894;a;
aaaa;0.445;0.439;aaaaa;a;0.344;0.25;a;0.138;0.393;aaaaaaaaaa;
a;0.232;0.725;aaa;a;0.159;0.999;aaa;0.947;0.739;a;
a;0.502;0.453;aaaaa;a;0.809;0.069;aa;0.717;0.985;aaaaaaaa;
aaa;0.228;0.958;aaaaa;a;0.0164;0.653;aaaaaaa;0.214;0.417;aaaaaaaa;
aa;0.979;0.299;aaaaa;a;0.925;0.332;aaaa;0.384;0.556;a;
aaa;0.725;0.878;aa;a;0.741;0.837;aaaaa;0.898;0.653;aaa;
aaaa;0.436;0.667;aa;a;0.859;0.238;aaaaaaa;0.41;0.651;aaaaaaaaaa;
aaa;0.432;0.74;aaa;a;0.76;0.601;a;0.939;0.171;aaaaaaaaaa;
aaa;0.018;0.868;aa;a;0.229;0.754;aa;0.992;0.835;aaaa;
aa;0.409;0.174;aaaaa;a;0.111;0.0939;aaaaaaa;0.484;0.88;aaaaaaa;
aaaa;0.784;0.955;aaa;a;0.989;0.9;aaaaa;0.225;0.815;aaaaaaa;
a;0.401;0.681;a;a;0.596;0.892;aaaaaa;0.33;0.359;aaaaa;
aaa;0.242;0.354;aaa;a;0.425;0.772;aaaaaa;0.85;0.827;aa;
