ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,10);ATT16(string,10);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(string,8);ATT28(string,10);ATT29(string,2);ATT30(string,10);
0.118;aaa;0.243;0.826;0.904;a;0.425;aa;0.133;0.497;a;aaaaaaaa;0.672;aaaaa;0.955;aaaaa;aaaaaaaaa;aaaaaaaaa;0.227;0.892;aaa;0.699;0.54;aa;0.767;aa;aa;aaa;aaaaaaaa;a;aaaaa;
0.166;aaaa;0.969;0.443;0.958;aaaa;0.0714;aaa;0.358;0.0263;a;aaaaaaaaa;0.378;aa;0.883;a;aaaaaa;aa;0.559;0.797;aaaaaaaaaa;0.604;0.213;aaaa;0.0298;aaaa;aaaaa;aaaaaa;aa;a;aaaaaaaaa;
0.246;aa;0.33;0.47;0.807;aaa;0.788;aaaaaaa;0.826;0.458;a;aaaaaaa;0.124;aaaaaaa;0.409;aaaaaa;a;aaaaaaaa;0.602;0.256;aaaa;0.881;0.489;aaaaaaaa;0.381;aaaaa;aaa;aa;aa;aa;aa;
0.0758;aaaa;0.406;0.993;0.732;aaaaa;0.987;aaaaaa;0.252;0.551;a;aaaaa;0.567;aaaaaaa;0.902;aa;aaaaaaaa;aaaa;0.533;0.993;aaaaaaaa;0.321;0.804;aaaaaa;0.567;aaaaaa;aaa;aaaa;aaaaaaaaa;aa;aaaaaaa;
0.17;aaaa;0.702;0.0455;0.765;aa;0.753;aa;0.509;0.0104;a;aaa;0.428;aaaaaaa;0.182;aa;aaaaaaa;aaaa;0.829;0.813;aaa;0.52;0.867;aaaaaaaa;0.359;aaaaa;aaaaa;aaaa;aaaaaaaaa;aa;aaaaaaaa;
0.431;aa;0.0768;0.84;0.781;aaaaa;0.35;aaaaa;0.285;0.579;a;a;0.335;aaaaaaaa;0.706;aaaaaa;aaaaaaaaa;a;0.319;0.929;aaaaaa;0.104;0.537;aaaaaaa;0.861;aaa;aaaaa;aaaaaa;aaaaaa;a;aaaaa;
0.914;aaaaa;0.52;0.272;0.0462;aa;0.447;aaaaaaaaa;0.627;0.475;a;aaaaaaa;0.801;aaaaa;0.209;aaaa;a;aaaaaaaaa;0.901;0.691;aaaaa;0.325;0.763;aaaaaaaa;0.629;aa;aaaaaa;aaaa;aaaaaaaa;aa;aaaaaaaaa;
0.95;aaa;0.568;0.146;0.221;aaaaa;0.971;aaaaaaaaa;0.423;0.999;a;aaaaa;0.758;aaaaaaa;0.305;aaa;aaaaaaa;aaaaaaaa;0.934;0.593;aaaaaaa;0.397;0.388;aaaaa;0.25;a;aaaaa;a;aaaa;a;aaaaaa;
0.774;aa;0.393;0.92;0.0493;aa;0.815;a;0.2;0.056;a;aaaaaaaa;0.136;aaaa;0.835;aa;aaaaaaa;aa;0.35;0.796;aaaaaa;0.284;0.0196;aaaa;0.154;a;aa;aaaa;aaaaa;a;aaaaaa;
0.801;aaa;0.781;0.628;0.612;aaaaa;0.487;aaaaaaa;0.885;0.757;a;aaa;0.606;aaa;0.2;aaa;aaaaaaaa;aaaaaaaaaa;0.147;0.15;aaaaa;0.00831;0.644;aa;0.327;aa;aaa;aaaaaaa;aaaaaaaaaa;aa;aaaa;
1;a;0.982;0.55;0.762;aaaaa;0.11;aaaa;0.419;0.0483;a;aaaaaa;0.788;aaaaaaaa;0.314;aa;aaaaaa;aaaaaaaaa;0.215;0.308;aaaaaaaa;0.572;0.2;aaaaaaa;0.0313;aaaa;aaa;aaaaa;aaaaaaa;aa;aaaaaaaaaa;
0.477;a;0.0103;0.404;0.822;aa;0.153;aaaaaaaaa;0.851;0.351;a;a;0.65;a;0.887;aaaaaaaaa;aaa;aaaaaaaaaa;0.486;0.0666;aaaaaaaaa;0.15;0.103;aaaaaa;0.225;aaa;aa;aaaaaa;aaa;aa;aaaaaaaaaa;
0.72;a;0.558;0.292;0.0564;a;0.446;aaaaaaa;0.896;0.915;a;aaaaaa;0.714;aa;0.713;aaaaa;aaaaaaaaaa;a;0.548;0.0242;aaa;0.415;0.174;aaaaaa;0.337;aa;a;a;a;a;aaaaaaaa;
0.894;aaa;0.281;0.722;0.863;a;0.646;aaaaaaa;0.476;0.534;a;aaaaaaa;0.826;aaa;0.815;aaa;aaaaaaaaa;aaaa;0.189;0.67;aaaaaaaaaa;0.995;0.567;aaa;0.206;aa;aa;aaa;aaaaa;aa;aaa;
0.407;aaaa;0.485;0.821;0.971;a;0.974;aaa;0.112;0.151;a;aaaaaaaa;0.0756;aaaa;0.125;aaaaaa;a;a;0.307;0.737;aaaaaa;0.837;0.148;aaaaaaaa;0.483;aaaaaa;aaaaa;aaaaaaaa;aaa;aa;aaaaaa;
0.82;aaaaa;0.965;0.528;0.424;aaaaa;0.479;aaa;0.335;0.942;a;aaa;0.368;aaaaaaa;0.261;aaaaaaaaa;aa;aaaaaaaa;0.774;0.891;aaaaa;0.129;0.0574;aaaaa;0.688;aaaaaaa;aaaaaa;aaaa;aaaaaaaa;a;aaaaaaa;
0.0303;a;0.169;0.671;0.24;a;0.869;a;0.83;0.46;a;aaaaaaa;0.903;aaaa;0.603;aaaaa;aaa;aaaa;0.207;0.226;aaaaaaaa;0.777;0.8;aaaaa;0.0147;aaaa;aa;a;aaaaaaa;aa;aaaaaaa;
0.589;a;0.286;0.692;0.833;aaa;0.913;aaaaa;0.752;0.284;a;aaaaaaa;0.404;aaaaaaa;0.66;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.357;0.0893;aaaaaaaa;0.494;0.421;a;0.164;aaaaaa;aa;aaa;aaaaaaa;aa;aa;
0.628;aaaaa;0.154;0.0758;0.546;aaaaa;0.565;aaaaaa;0.773;0.0332;a;aaaa;0.998;aaa;0.327;aa;aaaaaaa;aaaaaaaa;0.67;0.0199;aaaaaaaaa;0.367;0.536;aa;0.0286;aaaaaaa;aaa;aaaa;aaaaaaaaaa;a;a;
0.448;a;0.883;0.962;0.532;aaaaa;0.088;aa;0.103;0.225;a;aaaaa;0.925;aa;0.289;aa;aaaaaaaa;aaaa;0.448;0.766;aaa;0.887;0.857;aaa;0.416;aa;a;aaaa;aaaaaa;a;a;
0.158;aa;0.26;0.0563;0.816;aaaaa;0.651;a;0.47;0.501;a;aaaa;0.00124;aaaaaaa;0.506;a;aaaaaaa;aaaaaaaa;0.869;0.35;aaaaaaaaa;0.411;0.84;aaaaaaaa;0.721;aa;aa;aaaaaaaa;aaaaaa;aa;aaaa;
0.244;a;0.578;0.938;0.224;aaaaa;0.0609;aa;0.488;0.665;a;aaaaa;0.725;aaaaaa;0.979;aaaaaa;aaa;aaaaaa;0.247;0.469;aaaa;0.575;0.116;aaaaaaa;0.436;aa;aaaa;aaaa;aaaaaaa;aa;aaaaa;
0.714;aaaaa;0.0715;0.0992;0.475;aaaa;0.919;aa;0.125;0.719;a;aaaaaaaaa;0.869;aaaaaaaa;0.434;aaa;aaaaaa;aaa;0.43;0.877;aaaaaaaa;0.195;0.517;aa;0.89;a;aaaa;aaaaaaaa;a;a;aaaaaaaa;
0.703;a;0.666;0.823;0.739;aa;0.394;a;0.861;0.616;a;a;0.119;aaaa;0.925;aaaa;aaaaaaaa;aa;0.531;0.0454;aaaaaaaaaa;0.118;0.7;aaaaaaa;0.195;aaaaaaa;aa;aaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;
0.544;aaaa;0.623;0.741;0.373;aaa;0.798;aaaaa;0.355;0.797;a;aaaaaaaaa;0.282;aa;0.267;aaa;aaa;aaaaaaaaaa;0.464;0.322;aaaaa;0.951;0.487;aaaaaa;0.834;a;a;aaaaaaa;aaaa;a;aaaaaaaa;
0.745;aaa;0.355;0.809;0.462;aaaaa;0.451;aaa;0.595;0.851;a;aaaaa;0.582;aa;0.367;aaaaaaa;aaaaa;a;0.421;0.337;aaaaa;0.478;0.738;aa;0.000505;aaaa;aa;aaaaa;a;a;aaaa;
0.0877;aaaa;0.527;0.247;0.963;aaa;0.289;aaa;0.37;0.709;a;aaaaa;0.313;aa;0.86;aaaaaaa;aaaaaaaaa;aa;0.211;0.689;aaaa;0.316;0.0071;aaaa;0.432;aa;aaaaaa;a;aaaaaa;a;aaaaaa;
0.954;aa;0.658;0.678;0.0311;aaa;0.0288;aaa;0.17;0.8;a;a;0.87;aaaaaaaa;0.331;a;aaaaaa;aaaa;0.0406;0.154;aaaaaa;0.713;0.628;a;0.369;aaaaaaa;aa;aaaaaaa;aaaaaaaaa;aa;aaaa;
0.961;aa;0.686;0.523;0.249;aa;0.854;a;0.708;0.452;a;aaaaaaa;0.164;a;0.749;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.0607;0.954;aaaaaa;0.305;0.741;aaaaaaa;0.241;aaaa;aaa;aaaa;aaaaaaaaaa;aa;aaaaaaaaa;
0.728;aaaaa;0.755;0.422;0.372;aa;0.432;aaaaaaaaa;0.0236;0.28;a;aaa;0.719;aaaaaaa;0.522;aaaa;a;aa;0.946;0.565;aaaaaaaaaa;0.308;0.205;aaa;0.337;aaa;aaaa;aaaa;aaaaaaaaaa;a;aaaaaaaaaa;
0.585;aaa;0.41;0.636;0.853;a;0.891;aa;0.222;0.572;a;aaaa;0.715;aaaa;0.921;aaaaaaaaaa;aaaaaa;aaaaaaa;0.358;0.222;a;0.901;0.0745;aaaaaa;0.0499;aaaa;aaa;aaa;aaaa;a;aaaaaaa;
0.732;aaaa;0.762;0.467;0.452;aa;0.588;aaa;0.486;0.826;a;aaaaa;0.323;aaa;0.0461;aa;aaaa;aaaaa;0.859;0.528;aaaaa;0.277;0.498;aaaa;0.476;aa;aaaa;aaa;a;a;aa;
0.0427;aa;0.62;0.33;0.277;a;0.716;aaaaa;0.359;0.356;a;aaaa;0.423;a;0.873;aaaaa;aaaaaaaa;aaaaa;0.273;0.44;aaa;0.964;0.239;aaaaaaa;0.724;aaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;a;aa;
0.0597;aa;0.65;0.337;0.283;aa;0.0736;aaaaaa;0.651;0.523;a;aaaaa;0.534;aaaaaaa;0.158;aaaaaaaaa;a;aaaaaa;0.988;0.945;aaaaaaaaa;0.954;0.385;aaaaaaa;0.0523;aaaa;a;aaaaaaa;aaaaa;a;aaaaaaa;
0.94;aaa;0.593;0.868;0.41;aaaa;0.397;aaa;0.152;0.34;a;aaaaa;0.59;aaaaaa;0.967;aaaaaaaaa;aaaaaaa;aaaaa;0.26;0.749;aaaaaaaaa;0.561;0.722;a;0.362;aaa;a;aaaaaaaa;aaaa;aa;aaaaaaa;
0.784;aa;0.161;0.921;0.0841;aaa;0.617;aaaaaaaaa;0.983;0.844;a;aaaaaa;0.141;aaaaaaaa;0.931;aa;aaaaaaaaa;aaaaaaaaa;0.0105;0.352;a;0.53;0.829;aaaaaaaa;0.0225;aaaaaaa;aaaaaa;aa;aaaaaa;a;aaaaaa;
0.41;aaaa;0.315;0.897;0.515;aaaaa;0.817;aaaaaaa;0.794;0.518;a;aaaaaa;0.314;aaa;0.988;aaaaaaaa;aaaaaaa;a;0.395;0.886;aaa;0.586;0.977;aaa;0.481;aaa;aaaa;aaaa;aaaaaaa;aa;aaaa;
0.612;aaa;0.196;0.635;0.314;aaaa;0.408;aaaaaaa;0.156;0.854;a;aaaa;0.231;aaa;0.973;aa;aaaaaaaaaa;aaaaaaa;0.335;0.93;aaaaaaaaa;0.388;0.546;aaaaa;0.303;aaaaa;aa;aaaaa;a;aa;aaaaaaaaa;
0.467;aaaa;0.457;0.363;0.26;aa;0.181;aaaa;0.484;0.459;a;aa;0.867;aaaa;0.334;aaaaaaa;aaa;aa;0.334;0.147;aaaaaaaaa;0.246;0.799;aaaaa;0.758;aaaaaaa;aaaaa;aaaa;aaaaaaaaa;aa;aaaaa;
0.446;aaaa;0.52;0.181;0.872;aaa;0.384;aaaaaaa;0.851;0.942;a;aaaa;0.946;aaaa;0.404;aaa;aaaaaaaaaa;aaaa;0.117;0.122;aa;0.699;0.915;aaaa;0.813;aaa;aaaaaa;aaaaaaa;aaaaaaa;aa;aaaaa;
0.159;aaaa;0.311;0.0467;0.731;aaaa;1;aaaaaaaa;0.0998;0.375;a;aaaaaaaaa;0.279;aaaaaa;0.841;aaaaaaaaaa;aaaaaaa;aaaaaaaa;0.508;0.2;aaaaaaa;0.0322;0.047;aaa;0.876;aaaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;a;aaaaa;
0.977;aaa;0.251;0.167;0.426;aaa;0.03;aaaa;0.505;0.626;a;aaaaaaaa;0.108;aa;0.491;aaaaa;aaaaa;a;0.15;0.0983;aaaaaaaaa;0.774;0.908;aaaaaa;0.825;aaaa;aaaaaa;aa;aaaaaaaaa;aa;aaaaaaaa;
0.607;aaaaa;0.124;0.935;0.274;aaa;0.713;aaaaaa;0.435;0.261;a;aaaaaaaa;0.14;aa;0.675;aaaaaaaa;aaaaaaaaa;aaaaaa;0.399;0.789;aaaaaaaa;0.0256;0.882;aa;0.0389;aaaaaaa;aaaaa;aaaaa;aaaaa;a;aaaaaaaaa;
0.315;aaaaa;0.0196;0.0515;0.692;aa;0.152;aaaaa;0.03;0.712;a;aaaaaa;0.636;aaaaaaaa;0.442;aaaaaaaa;aaaaaaa;aaaaa;0.945;0.602;aaaaaaaaa;0.151;0.593;aaaaa;0.337;aa;aaaaaa;a;aaaaaa;a;aaaaaaaaaa;
0.309;aa;0.546;0.65;0.999;aaa;0.286;aa;0.975;0.513;a;aaaaaaa;0.442;aaaa;0.135;aaaaaaa;aaaaa;aaa;0.895;0.501;aaa;0.659;0.52;aaaaa;0.505;aa;aaaa;aa;aaa;aa;aaaaaaaaa;
0.287;aa;0.782;0.743;0.0987;aaaa;0.903;aaaaa;0.873;0.21;a;aaaaaaaaa;0.796;a;0.691;aaaaa;aaaaaa;aaaaaaaa;0.0882;0.571;aaaaaaaaa;0.192;0.395;aaa;0.0136;a;a;aa;aaaaaaaa;aa;aaaaaaaaa;
0.751;aaaa;0.213;0.447;0.628;aa;0.758;aaaaaaaaa;0.481;0.325;a;aaaaa;0.722;aa;0.908;aaaaaaa;aaa;aaaaaaaaaa;0.796;0.495;aa;0.39;0.647;aaaaaaaa;0.731;aaaaa;aaa;aaaaaaa;aaaaaaa;aa;aaaaaaa;
0.405;aa;0.398;0.599;0.0896;aaaaa;0.963;aaaaaaaa;0.647;0.0556;a;a;0.519;aaa;0.0681;aaaa;aaaaaa;aaaaaaaaaa;0.869;0.203;aaa;0.129;0.234;a;0.41;aaaaa;aaaaaa;aaaaaaaa;aaa;aa;aaaaaaaaa;
0.746;a;0.0923;0.0746;0.57;aaaaa;0.433;aa;0.97;0.933;a;aaaaaa;0.403;aaaaaa;0.469;aa;aaaaaaaaa;aaaa;0.935;0.325;aa;0.055;0.268;aaaaaaa;0.0514;aaa;aaaa;aaaa;aaaaaaaaa;a;aaa;
0.463;aaa;0.0935;0.797;0.61;aa;0.986;aaa;0.0411;0.829;a;a;0.0751;aaaa;0.717;aaaa;a;aaaaaaaaaa;0.0886;0.526;aaaaaaaa;0.0577;0.934;aaaaaa;0.3;aaa;a;aaaaaa;aa;a;aaaaaaaaaa;
0.0443;a;0.0326;0.136;0.349;aaaa;0.39;aaaaa;0.86;0.211;a;aaaa;0.262;aaa;0.315;aaaaa;aaaaaa;aaaaaaaa;0.503;0.496;aa;0.24;0.91;aa;0.111;aa;a;aaaa;aaaaaaa;a;a;
0.726;aaaa;0.179;0.19;0.355;aaaaa;0.946;a;0.637;0.111;a;aaaa;0.188;aaaaaaaa;0.83;aaaaa;aaaaaa;aaaa;0.158;0.106;aaaaaaa;0.647;0.334;aaaaaaa;0.441;aaaaa;aaaa;aaaaaaaa;aaaaaaa;a;a;
0.348;aa;0.1;0.974;0.312;aaaaa;0.504;aaaaaa;0.0696;0.0336;a;a;0.187;aaaaa;0.991;aaa;aaaaa;aaaa;0.396;0.754;aaaaaaaaa;0.585;0.0431;aaaaa;0.791;aaaa;aaaaa;a;aaa;aa;aaaaaaa;
0.742;aaaaa;0.373;0.303;0.193;a;0.932;aaaaaaaaa;0.561;0.661;a;aaaaaaaa;0.193;aaaaa;0.604;aaa;aa;aaa;0.261;0.621;a;0.597;0.469;a;0.432;a;aaaa;aaaaa;aaa;a;aaaaaaa;
0.00631;a;0.847;0.833;0.386;a;0.741;aa;0.376;0.438;a;aaa;0.16;aaaa;0.583;aaa;aaaa;a;0.81;0.226;aaaa;0.162;0.375;aaa;0.992;a;aaaa;aaaa;aa;a;aaaaaaaaa;
0.848;aaa;0.955;0.296;0.775;a;0.336;aaaaa;0.491;0.337;a;aaaa;0.288;aaaaaaaa;0.937;a;aaa;aaaaaaaa;0.044;0.755;aaaaaaaaaa;0.206;0.149;aaaa;0.0279;aa;aaa;a;aaaa;aa;aaaaaaa;
0.216;aaa;0.118;0.925;0.837;aaaaa;0.544;aaaaaaa;0.819;0.794;a;aaaaaaa;0.809;aaaa;0.805;a;aaaaa;aaaaaaaaaa;0.464;0.335;aaaaaaaa;0.231;0.679;aaaa;0.527;aaaaaaa;aa;aaaa;aaaaaa;aa;aaaaaaaaa;
0.808;aaa;0.986;0.812;0.0999;aaa;0.284;aaaaaa;0.946;0.824;a;a;0.784;aaaaaaa;0.26;aaaaa;aaaaaa;aa;0.765;0.926;aaaa;0.341;0.265;aaaaaa;0.532;aaaa;aaaaa;aa;aaaaaaa;aa;a;
0.342;aaaaa;0.249;0.71;0.119;a;0.308;aaaa;0.295;0.487;a;aaaa;0.159;aa;0.272;aa;aaaaa;aaaaaaaa;0.587;0.353;aaaaa;0.226;0.459;a;0.106;aaaaaa;aaaaa;a;aaaaaaaa;aa;aaaaaaaaa;
0.194;aa;0.298;0.578;0.59;aaaaa;0.447;aaaaaa;0.0507;0.643;a;aaaaaaaa;0.767;aaa;0.0471;aa;aaaaaaa;aaaaaaaa;0.111;0.314;a;0.193;0.394;aaaa;0.552;aaaaa;aa;aaaaa;aaaaaaa;a;aaaaaaa;
0.176;aaaaa;0.987;0.16;0.61;aa;0.622;aaaaaa;0.92;0.158;a;aa;0.21;aaaaaa;0.714;aaaaa;aaaa;aaa;0.154;0.959;aaaaa;0.191;0.0826;a;0.703;aaaa;aaa;aaa;aaaaaaa;aa;aaaaa;
0.833;aaaaa;0.68;0.881;0.128;a;0.76;aa;0.235;0.0414;a;aaaaa;0.4;aaa;0.407;aaaaaaaa;aaaaaaa;aaaaaaaaaa;0.926;0.645;a;0.757;0.205;aaaa;0.263;aaaa;aaaaaa;a;aa;a;a;
0.542;aaa;0.761;0.271;0.971;aaaa;0.608;aaaaaa;0.135;0.625;a;aaaaaaaa;0.472;aaa;0.314;aaaaa;aaaaaaaaaa;aaaaa;0.904;0.452;aaa;0.856;0.607;aaa;0.395;aaaaaaa;aaaaaa;aa;aaaaa;aa;aaaa;
0.614;aaa;0.313;0.451;0.833;aaa;0.64;aaaaaaaa;0.49;0.702;a;aaaaaaaaa;0.156;a;0.691;aaaaaaaaaa;aaaaa;aaaaa;0.901;0.566;aa;0.909;0.804;aaaa;0.947;aaaa;aaa;aaa;aaaaaa;a;aaa;
0.55;aaa;0.366;0.703;0.872;aaa;0.312;aaaaaaa;0.858;0.171;a;aaaaaaa;0.498;aaaaaaa;0.423;aaaaa;aaa;aaaaaa;0.61;0.486;aaaaaa;0.15;0.328;aaaaaa;0.973;aaaaaa;a;a;aaa;a;aaaa;
0.0209;aa;0.803;0.613;0.32;aa;0.206;aa;0.36;0.467;a;aaaaaaaa;0.521;aaa;0.991;aaa;aaaaaaaaa;aa;0.592;0.569;aaaaaaaa;0.152;0.119;aaaaaa;0.691;aaaaaa;aaa;aaaa;aaaaaaaa;a;aaaa;
0.849;aaaaa;0.348;0.978;0.518;aaa;0.659;aaaaaaaaa;0.284;0.878;a;aaaaaaaa;0.0551;aaaaaa;0.741;aaaaa;aaaaa;aaaaaaaa;0.596;0.0784;aaaaa;0.277;0.595;aaaaaaaa;0.785;aaaa;aaaa;aa;aaaaaaa;a;aaaaaaaa;
0.489;aa;0.249;0.999;0.0231;aaaa;0.999;aaaaaaaa;0.171;0.537;a;aaaaaaaa;0.214;aaaa;0.617;aaaaaaa;aaaa;aaaaaaaaaa;0.282;0.0766;aaaaaaa;0.505;0.136;aaaa;0.659;aaa;aaaaaa;aa;aaaaaaaaa;aa;aaaaa;
0.415;aa;0.941;0.272;0.731;aaaa;0.483;aaaaaaa;0.158;0.821;a;aaaaaaaa;0.399;aaa;0.452;aaaaa;a;a;0.78;0.633;aa;0.66;0.53;aaa;0.945;aaaa;aaaa;aaaa;aa;aa;aaaa;
0.176;aaaa;0.891;0.551;0.365;aa;0.655;aaaaaaaa;0.317;0.353;a;aaaaaa;0.325;aaaa;0.694;aaaaaaa;aaaaaaa;aaaa;0.216;0.642;aaaa;0.0324;0.324;aaaaa;0.382;aaaa;aa;aaa;aa;a;aaa;
0.171;aaa;0.25;0.857;0.217;aaa;0.582;aaa;0.148;0.574;a;aaaa;0.31;a;0.792;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;0.551;0.283;aaaaaaa;0.951;0.978;a;0.618;aaaa;a;aaaaaaaa;aaaa;a;aaaaaaa;
0.0174;aaa;0.00959;0.217;0.993;aa;0.978;aaa;0.705;0.528;a;aaaa;0.0286;aaaaaaa;0.586;aaaaaaaaaa;aaaa;aaa;0.529;0.923;aaaaaaaaa;0.543;0.56;aaaa;0.674;aaaaa;aaa;aa;aaaaa;a;aaa;
0.256;a;0.906;0.396;0.255;a;0.345;aaaaaaaaa;0.224;0.164;a;aaaa;0.282;a;0.925;aaaaaaa;a;aaa;0.677;0.0101;aa;0.0294;0.954;aa;0.576;a;aaaaaa;aaaa;aaa;aa;aaaaaa;
0.361;aaaa;0.212;0.134;0.399;aaaa;0.264;aaaaaa;0.0405;0.0394;a;aaaaaa;0.838;aaaaa;0.459;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.201;0.0962;aaaa;0.555;0.961;aaaaaa;0.732;aaaa;aaa;aaaa;aaaaaaaa;aa;aaaaaaaaa;
0.2;a;0.742;0.231;0.918;aaa;0.34;aaaaaaaaa;0.204;0.0425;a;a;0.72;aaaaaaaa;0.316;aaaaaaaaaa;aaaa;aaaa;0.684;0.601;aaaaa;0.9;0.00849;aaaaaa;0.0156;aaaa;aa;aaa;a;aa;aa;
0.255;aaa;0.0183;0.272;0.989;aa;0.206;aaaaaaaaa;0.393;0.0753;a;aaaaaa;0.906;aa;0.824;aaaaa;aaaa;aaaaaa;0.33;0.245;aaaaaa;0.00882;0.178;aaaaa;0.861;a;aaaaa;aaa;aaaa;a;aaaa;
0.325;aa;0.929;0.895;0.678;aaaa;0.978;aaaaaa;0.853;0.961;a;aaa;0.285;aaaa;0.277;aaaaaaaaa;aaaa;aaaa;0.57;0.895;a;0.549;0.717;aaaaaaa;0.378;aaaaaa;aa;aaaaaaa;aa;aa;aaaaaaaaaa;
0.301;a;0.986;0.000279;0.691;a;0.81;aaaaaaa;0.526;0.114;a;aaaa;0.117;aa;0.869;aaaaa;aaaaaaa;aaaaaaaaaa;0.096;0.0136;aaaaa;0.608;0.0611;aaaaaaaa;0.21;aaaaaa;aaaaa;aaaaaaa;aa;aa;aaaaaa;
0.837;a;0.391;0.629;0.755;a;0.176;aaaaaa;0.0527;0.496;a;aaaa;0.978;aa;0.926;aaa;aaaa;aaaaaaaaaa;0.898;0.747;aaaaaaaa;0.535;0.889;aaaa;0.00695;aaaaaa;aaa;aa;aaa;a;aaaaaaaaaa;
0.614;aaaa;0.154;0.709;0.571;aaa;0.734;aaaaaaaa;0.93;0.0172;a;aa;0.362;aaaaa;0.191;aaaaaaa;aaaa;aaaaaaaaa;0.965;0.393;aaaaaaaaa;0.184;0.63;aa;0.751;aaa;aaaaaa;aa;aa;aa;a;
0.616;aaa;0.865;0.931;0.301;aaaa;0.0324;a;0.979;0.815;a;a;0.855;aaaaaaa;0.937;a;aaaa;aaaaaaaaa;0.776;0.147;aaaaa;0.409;0.295;aaa;0.567;aa;a;aa;aaaaaaaaaa;a;aaaaa;
0.338;aa;0.0838;0.368;0.751;aaaaa;0.095;aaaa;0.424;0.217;a;aaaaaaa;0.998;aaaaaaa;0.152;aaaaa;aaa;aaaa;0.737;0.719;aaa;0.222;0.797;a;0.391;aaaa;aaaa;aaaa;aaaaaaaaaa;aa;aaaaaaaaaa;
0.832;a;0.655;0.344;0.732;aaa;0.194;aaaaaaaaa;0.88;0.511;a;aaaaaaaa;0.584;aa;0.0639;a;aaa;aaaaa;0.456;0.784;aaaaaaaaaa;0.653;0.462;aaaa;0.193;aaaaaaa;a;a;aaaaaaaaa;a;aaa;
0.552;aaaaa;0.363;0.707;0.528;a;0.536;aaaaaaa;0.961;0.696;a;aaaaaaaa;0.603;aaaaa;0.656;aaaaaa;aaaaaaa;aaaaa;0.408;0.456;aaaaa;0.424;0.941;aaaaaaaa;0.0238;aa;aaaa;aaaaaa;aaaaaa;a;aaa;
0.679;aa;0.357;0.594;0.331;aaaaa;0.77;aaaa;0.975;0.643;a;aaaaaa;0.576;aa;0.206;aaa;aaaaaaaaaa;aaaaaa;0.687;0.917;aa;0.718;0.446;aaaaaa;0.729;aaaaaaa;aaaaaa;aaaaaa;aaaaaa;aa;a;
0.713;a;0.486;0.823;0.519;aaaa;0.693;aaaaaaaaa;0.906;0.414;a;aaaaaaa;0.0251;aaaaaaa;0.387;aaaa;a;aaaaaa;0.429;0.874;aaaaaaaaa;0.171;0.763;aaaaaa;0.166;aaaaa;aaaa;aaa;aaa;a;aaaaa;
0.247;aa;0.941;0.736;0.806;a;0.41;a;0.85;0.122;a;aaaaaaa;0.652;a;0.345;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.436;0.934;aaaaaaa;0.737;0.657;aaa;0.611;aaaa;aaa;a;aaaaaaaaa;aa;aaaaaa;
0.736;aaa;0.457;0.514;0.156;aaaaa;0.171;aaaaaa;0.55;0.676;a;aaa;0.809;aaaaa;0.812;aa;aaaaaaaaa;aaaaaaaa;0.679;0.502;aaaaaaa;0.715;0.544;aaaaaaa;0.961;aaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaaa;
0.176;aaa;0.426;0.964;0.136;aaa;0.726;aaaaaaaa;0.577;0.873;a;aaa;0.121;a;0.6;aa;aaa;aa;0.263;0.455;aaaa;0.285;0.379;aaaaaa;0.984;aaaa;aaaaaa;aaaaaa;aaaaaa;aa;aaaaaaaa;
0.963;aaa;0.24;0.193;0.0394;aaaaa;0.488;aaaaaaaa;0.106;0.989;a;aaaaaaaa;0.553;aaaaa;0.799;aaa;aaaaaaa;aaaaaaaaaa;0.554;0.457;aaaaa;0.765;0.512;a;0.444;aaaa;aaa;aa;aaaaa;aa;aaaaaaaaaa;
0.889;a;0.407;0.587;0.398;aaaa;0.672;aa;0.914;0.45;a;aaa;0.348;aaaaaaa;0.48;aaaaaaaa;aaaa;aaaaa;0.759;0.655;aaa;0.27;0.498;aaaaa;0.418;aa;aaaaaa;aaaaa;aaa;aa;aaaaaaa;
0.908;aaaaa;0.034;0.126;0.692;aaa;0.96;aaaaaaaa;0.192;0.307;a;aa;0.573;aaa;0.728;aaaaaaa;aaa;aaa;0.859;0.0157;aaa;0.294;0.236;aaaaaaa;0.466;aaaa;aaaaa;aaaaaa;aaaaaaaaaa;a;aaaa;
