ATT0(string,2);ATT1(string,6);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(string,4);ATT6(string,8);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(string,2);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,5);ATT18(string,9);ATT19(string,7);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,8);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,3);ATT46(string,7);ATT47(string,4);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,7);ATT54(string,2);ATT55(string,9);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,2);ATT62(string,7);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,6);ATT69(string,4);ATT70(string,3);ATT71(string,10);ATT72(float,1);ATT73(string,3);ATT74(string,6);ATT75(float,1);ATT76(float,1);ATT77(string,5);ATT78(string,9);ATT79(string,5);ATT80(float,1);ATT81(float,1);ATT82(string,10);
a;aaaaaa;aa;0.33;aaaa;aa;aaaa;a;0.161;aa;aaa;0.0187;a;aaa;0.98;0.461;a;aaa;aaaaaaaa;aa;aaaaaaa;0.387;0.698;0.13;0.624;aa;aaaaaa;0.239;aaa;aa;0.162;0.0067;aaa;aaaaaa;0.0146;aa;0.0112;0.185;aaaa;a;0.475;0.87;0.299;aaa;0.877;aaa;aaa;aaaa;0.846;aaaaaaaaa;0.608;0.886;aaaaa;aaaa;a;aaaaaaa;0.941;aaaa;0.906;0.992;a;a;aaaaaaa;a;0.336;0.0955;aaaa;0.23;aaaa;aa;aaa;aaaaaaa;0.455;aa;aaaa;0.621;0.124;aaaa;a;aaaa;0.42;0.933;aaaaaa;
aa;aaaaaa;aa;0.523;aaaa;a;aaaaa;aaaaa;0.00169;a;aaa;0.828;aa;aa;0.268;0.662;aa;aa;aa;aaaaa;aaaaaaa;0.633;0.562;0.0947;0.619;aa;aaaaa;0.376;aaaaa;a;0.924;0.141;a;aaa;0.958;aa;0.432;0.813;aaaa;a;0.214;0.892;0.681;aaaaaa;0.0138;a;aaaaaaa;a;0.781;aaa;0.551;0.778;aa;a;aa;aaaaa;0.525;aaaa;0.229;0.934;a;aa;a;aaa;0.911;0.981;a;0.915;a;aaaa;aaa;aaaaaaa;0.188;a;aaaaa;0.624;0.51;a;aaaa;aaaaa;0.39;0.698;aaaaa;
a;aaaa;aa;0.769;aaa;a;aaa;aaaaa;0.228;aa;aa;0.182;aa;aa;0.497;0.475;aa;aa;aaaaa;aa;aaaa;0.303;0.298;0.142;0.85;aaa;aaaaaaaa;0.294;a;aaa;0.293;0.753;aa;aaaaaaa;0.411;a;0.842;0.224;aaaa;a;0.301;0.831;0.0816;a;0.86;aaa;aaaaaa;a;0.49;aaaa;0.582;0.293;aaa;aaaaaaa;aa;aa;0.931;aa;0.543;0.664;a;a;aaaaaa;aa;0.472;0.185;aaaaaaa;0.642;aa;aaaa;aa;aa;0.446;a;aaaaa;0.97;0.23;aaaa;aaaaa;aaa;0.369;0.79;aaaa;
aa;aaaa;a;0.987;aa;a;aaaaaa;aaaaa;0.225;aa;aa;0.956;aa;aa;0.492;0.955;aaa;a;a;aaa;a;0.622;0.869;0.932;0.0536;aaaa;aaaaaaaa;0.671;aaa;aa;0.0473;0.491;aa;aaaaaa;0.916;a;0.514;0.114;aaaaa;a;0.295;0.292;0.278;aaa;0.703;aaa;a;aa;0.902;aaaaaaaa;0.285;0.684;aaaa;aaaaaa;a;aaa;0.713;aa;0.55;0.175;a;aa;aaa;aa;0.873;0.231;a;0.142;aaaaa;a;aaa;aa;0.906;aa;aaaaa;0.979;0.0754;aaaa;aa;aaaa;0.757;0.331;aaaaaaaa;
a;aaaa;a;0.00137;aaaaa;aaaa;aaaaa;aaa;0.275;aa;aaaaa;0.613;a;aaaa;0.218;0.698;aa;aaaa;a;aaaaaa;a;0.287;0.622;0.833;0.958;aaa;aaaaaaaa;0.328;aaaa;aaa;0.601;0.906;aaaa;aaaaaaaa;0.242;a;0.76;0.0374;aa;a;0.228;0.122;0.583;aaaa;0.144;aa;aaaa;a;0.605;aaaaa;0.697;0.621;a;aaaaa;aa;aaa;0.0654;aa;0.877;0.255;a;a;aa;aaa;0.766;0.736;aaaaaaaaa;0.622;aaaaa;aaa;aa;aaaaaaa;0.034;a;aa;0.336;0.116;a;aaaa;a;0.315;0.178;aaaaaaaaa;
a;aaa;a;0.564;aaaa;a;aaa;aaaaaa;0.275;a;aaaa;0.574;a;aa;0.662;0.163;aaa;aaaaa;aaaaaaaaa;aa;aaa;0.131;0.52;0.593;0.39;aaa;aaaaa;0.968;aaaa;aa;0.812;0.98;aa;aaa;0.0936;aa;0.102;0.457;aaaaa;a;0.237;0.0305;0.154;aaaa;0.793;aa;aaaa;a;0.68;aa;0.622;0.0455;aaa;aaa;aa;a;0.255;aaa;0.502;0.541;a;a;a;aa;0.499;0.232;aaaaa;0.537;aaa;a;aa;aaaaaaa;0.000357;a;aaaa;0.567;0.583;aa;aaaaa;aa;0.892;0.962;aaaaaaaaa;
a;aa;a;0.939;aaaa;a;aaaaaaa;aaaaaaa;0.981;a;a;0.668;a;aaa;0.773;0.637;aa;aaa;aaaaaaaaa;aaaaaaa;aaaa;0.634;0.663;0.342;0.711;aa;aaa;0.0607;aaa;aa;0.321;0.518;aaa;aaaa;0.671;a;0.403;0.937;aaaaa;a;0.876;0.612;0.255;aaaaa;0.42;a;aaaa;aaaa;0.15;aaaaaaaaa;0.836;0.185;a;aaaaaa;aa;aa;0.747;aaa;0.515;0.42;a;a;aaaaaa;a;0.282;0.399;aaaaa;0.259;aa;aaaa;a;aaaaaaaaa;0.21;a;aaa;0.549;0.0958;aaaa;aaa;a;0.117;0.42;aaaaaa;
a;a;aa;0.748;aaaaa;aaaa;aa;aaaaa;0.784;a;aaa;0.464;aa;aaa;0.486;0.669;aaa;aaa;aaaa;aaaaaa;aaaaaa;0.544;0.494;0.429;0.754;a;aaaaaaaa;0.036;aaa;aa;0.547;0.884;aaa;aaaa;0.675;a;0.469;0.218;aaaaa;a;0.994;0.855;0.152;aaaaaa;0.568;aa;aaa;aa;0.271;aaaaaaaaaa;0.952;0.395;a;aaaaaaa;a;a;0.113;aaaa;0.202;0.168;a;a;aa;aaa;0.566;0.702;aaa;0.0578;aaaa;aaa;a;aaaaa;0.735;a;aaa;0.719;0.0423;aaaa;aaaaaaaa;aaa;0.827;0.856;aaaaaaaa;
aa;aaaaa;a;0.896;a;aaa;aaa;aaaaaaaa;0.438;aa;aaaaa;0.645;aa;a;0.0912;0.162;a;aaaa;aaa;aaaa;aaaaaaa;0.0656;0.891;0.446;0.175;a;aaaaaa;0.0139;aa;aa;0.937;0.691;a;aaaa;0.795;a;0.129;0.902;a;a;0.031;0.0663;0.531;aa;0.326;aaa;a;aa;0.706;aaaaaaaaa;0.426;0.0647;aaaaaaa;a;a;aaaaa;0.204;a;0.105;0.92;a;aa;aaaa;a;0.494;0.00935;a;0.535;aaaaaa;aa;aa;aaaaaaaaa;0.172;aa;aaa;0.12;0.808;aaa;aaaaaaa;aaa;0.429;0.555;aaaaaaaaa;
aa;aa;a;0.0846;aaaaa;aa;aaa;aaaaaaa;0.671;aa;a;0.436;a;aa;0.362;0.157;a;aaaa;aaaaa;aaaaa;aa;0.952;0.607;0.962;0.248;aa;aaaaaaaa;0.612;aa;aaa;0.562;0.315;aaa;aaaaaa;0.0141;a;0.433;0.754;aaa;a;0.48;0.449;0.803;aaaaa;0.164;a;aaaa;a;0.176;aaaaaaaaaa;0.382;0.45;aaaaaaa;a;aa;aaaaaaa;0.531;aaaa;0.0527;0.128;a;a;aaaaaa;a;0.4;0.577;aaaaaa;0.919;aaaa;a;aa;aaaaaaaaaa;0.825;aaa;a;0.904;0.355;aaa;aaaa;aaa;0.314;0.686;aaaaaa;
aa;a;a;0.00081;aaaa;a;aaaaaaaa;aaaaaaa;0.536;aa;aaa;0.385;aa;aaaa;0.855;0.531;aaa;a;aaa;aaaaaa;a;0.438;0.443;0.0191;0.288;aaaa;aaaaaaa;0.0579;aaaa;aa;0.902;0.365;a;aaaaaaaa;0.0232;a;0.656;0.249;aaa;a;0.307;0.156;0.0304;aaa;0.913;aa;aaaaa;a;0.882;aaaaaaaaaa;0.27;0.55;aa;aaaaaaa;a;aaa;0.645;aaa;0.136;0.642;a;a;aaaa;aa;0.249;0.861;a;0.832;aaaaa;aaaa;a;aaaaaaaaa;0.191;a;a;0.793;0.709;aa;aaaaaaaaa;aa;0.23;0.00996;aaaaa;
a;a;a;0.148;aa;aaa;aaaaaa;aaaaaaa;0.341;aa;a;0.675;a;aaaaa;0.215;0.839;a;aaa;a;aaaaaa;aaaaa;0.989;0.909;0.317;0.301;aaa;a;0.376;aaaaa;aaa;0.395;0.679;aa;aaaaaaa;0.396;a;0.693;0.331;aa;a;0.39;0.85;0.913;aa;0.895;aaa;aaa;aa;0.65;aaaaaaaaa;0.804;0.668;aaaaaaa;aaaaa;a;aaaaaa;0.75;aaaa;0.144;0.606;a;aa;aaa;aaa;0.645;0.243;aaaaaaaa;0.196;a;aaaa;aaa;aaaaa;0.434;a;aaaaaa;0.0197;0.396;aaaaa;aaaaaaaaa;aaaa;0.648;0.182;aaaaaaaaa;
aa;a;a;0.752;aa;aa;aaa;aaaaaaaa;0.255;aa;a;0.141;aa;a;0.0929;0.833;aa;a;aaaaaaaa;aaaaaa;aa;0.431;0.741;0.727;0.742;aa;aaaaaaa;0.224;aa;aaa;0.438;0.499;aa;a;0.975;aa;0.812;0.376;aaaaa;a;0.838;0.569;0.101;aaaaa;0.902;aaa;aaaaaaa;a;0.307;aaaaaaaa;0.56;0.889;aaaaaa;aaaaaa;a;aaaaaaaa;0.62;a;0.736;0.00617;a;a;aa;aaa;0.581;0.319;aaaaa;0.884;aaaa;aa;aa;aaa;0.306;a;aa;0.0723;0.8;aaaaa;aaa;aaaa;0.858;0.697;a;
a;aaaaa;aa;0.064;aa;aaa;aaaaaaa;aa;0.995;aa;a;0.965;a;aaaaa;0.464;0.769;a;aaaa;aaaaaaaaa;aaaaaaa;aa;0.857;0.397;0.105;0.467;aaa;aaaaaa;0.62;aaa;a;0.684;0.334;aaa;aaaa;0.327;aa;0.0482;0.122;aaaa;a;0.651;0.578;0.196;a;0.45;aa;aaa;aa;0.127;aaaa;0.289;0.464;aa;aa;a;aa;0.0595;aaa;0.503;0.773;a;aa;aaaaaaa;aaa;0.844;0.0425;aaaaaaaa;0.41;aaaaaa;aaa;aa;aaaaaaaaaa;0.102;aa;aaaa;0.411;0.915;a;aaa;aaaa;0.107;0.346;aaaaa;
a;aaa;aa;0.486;a;aa;aaaaaaa;a;0.0258;a;aaaa;0.342;aa;a;0.484;0.0938;aaa;aa;aaaaaa;aaaaa;aaaaaaa;0.627;0.131;0.441;0.673;a;a;0.0502;a;aa;0.25;0.607;aaaa;a;0.344;aa;0.733;0.346;a;a;0.822;0.561;0.0645;aaa;0.68;a;aa;a;0.301;a;0.0192;0.888;aaaaa;aa;aa;aaa;0.0232;aa;0.52;0.311;a;a;aaaaaaa;aa;0.752;0.678;aaaaaaaa;0.183;a;aaaa;aaa;aaaaaaaa;0.818;a;aaaaaa;0.574;0.172;a;aaaaaaaaa;a;0.0601;0.48;aaaaaaaaa;
a;a;a;0.528;aaaa;aa;aaaaaa;aaaaaaa;0.568;aa;aaa;0.763;a;aa;0.723;0.114;aaa;aaa;aaaaaaaaa;aaaaaa;a;0.341;0.98;0.866;0.463;aaa;aaaa;0.939;aaaaaaa;a;0.215;0.961;aaaa;aaaaa;0.279;aa;0.336;0.00847;aa;a;0.542;0.442;0.0899;aaaaa;0.293;aa;aaaaaaa;aaaa;0.423;aaaaaa;0.37;0.45;aaa;aaa;a;a;0.287;aaaa;0.0348;0.973;a;a;aaaa;a;0.965;0.184;aaaaaaaa;0.987;aa;aaa;aa;aaaa;0.441;a;aaa;0.791;0.476;aaaaa;aaaaaa;aaaa;0.309;0.474;aa;
a;aaaaaa;aa;0.834;a;a;aaaaaaaa;aaaaa;0.838;aa;aa;0.831;a;aa;0.223;0.802;a;aa;aa;aaaaa;aaaa;0.512;0.47;0.917;0.0302;aa;aaaaa;0.226;aaaaaaa;aaa;0.405;0.87;aaa;aaaaa;0.247;a;0.0776;0.802;aaaaa;a;0.33;0.933;0.966;aaaa;0.218;aa;a;a;0.927;aaaa;0.279;0.224;aaaa;aaa;a;aa;0.164;aa;0.909;0.564;a;aa;aaaaaaa;a;0.76;0.457;aa;0.924;aa;aa;aaa;aaaaaaaaa;0.73;aaa;aaaaa;0.438;0.694;aaaaa;aaaa;aaa;0.902;0.159;a;
aa;aaaa;a;0.0171;aaa;aaaa;a;aa;0.278;a;aa;0.785;a;aaaaa;0.607;0.88;a;aaaaa;a;aaaaaa;aaaaa;0.081;0.000424;0.126;0.522;aaaa;aaaaaa;0.405;aaaaa;aaa;0.341;0.418;a;a;0.694;a;0.843;0.813;aaaa;a;0.63;0.421;0.6;aaa;0.0139;a;aaaa;aa;0.16;aa;0.835;0.71;aaa;a;aa;aa;0.0977;aaaa;0.644;0.844;a;a;aaa;aaa;0.0584;0.764;aaaaaaa;0.147;aaaa;aaaa;aa;aaaaaaa;0.0239;aa;aaaa;0.937;0.0729;aaaaa;aa;aa;0.318;0.892;aaa;
a;aaa;aa;0.359;aaaaa;aa;aaaa;aaaa;0.424;aa;aaaaa;0.938;a;aaaaa;0.668;0.933;aaa;aa;aaaa;aaa;a;0.195;0.431;0.105;0.635;aaa;aaaaaa;0.248;aaa;aaa;0.996;0.181;a;aaaa;0.0193;aa;0.618;0.562;aaa;a;0.359;0.967;0.948;aaa;0.647;aaa;aaa;aa;0.51;a;0.472;0.363;aaaaa;aaa;a;aa;0.276;a;0.449;0.326;a;aa;aaa;a;0.368;0.489;a;0.223;aaaaaa;aaa;aaa;aaaaaaaaaa;0.491;aaa;aaaaaa;0.632;0.196;a;aaa;aaaaa;0.936;0.239;aaa;
a;aaa;aa;0.844;aaaaa;a;aaaaaaa;aaaaaaa;0.947;a;a;0.706;aa;aaa;0.00188;0.592;aaa;aaaaa;aaaaaaaa;aaa;aaaaaa;0.192;0.215;0.778;0.103;aaaa;aaaaaaaa;0.504;aaaa;a;0.865;0.356;aaa;aaaaaaaa;0.646;aa;0.779;0.307;aaaa;a;0.715;0.225;0.708;aaaaaa;0.276;aa;a;aaa;0.158;aa;0.514;0.863;aaaaaaa;aaa;a;aaaaaaaa;0.154;aaa;0.477;0.258;a;aa;aaaaa;a;0.572;0.384;aa;0.797;aa;aaaa;a;aaaa;0.422;aaa;a;0.861;0.703;aaaaa;aaaa;aa;0.672;0.975;aa;
a;aaaaaa;aa;0.493;aaaa;aaaa;aaaa;aaaaaaa;0.56;aa;aaaaa;0.307;a;aa;0.864;0.749;aaa;aaaaa;aaaaaaaa;aaaaaa;aaaaa;0.481;0.877;0.524;0.82;aa;aaa;0.239;a;aaa;0.218;0.798;aa;aa;0.916;aa;0.98;0.671;aa;a;0.383;0.32;0.396;aa;0.699;aaa;aaaa;a;0.617;aaaaaaaaa;0.835;0.163;aaa;aaaaaa;a;a;0.346;aa;0.0588;0.513;a;a;aaa;aa;0.358;0.0721;aaaaaaaaa;0.463;a;aaa;aaa;aaaaaaaa;0.627;aa;a;0.411;0.0377;aaa;aaaa;aaaa;0.243;0.112;aaaaa;
aa;aaa;aa;0.299;aaaaa;aaa;aa;aaaaaa;0.714;aa;aaaa;0.974;a;aaaa;0.378;0.561;aaa;a;aaaa;a;a;0.826;0.757;0.537;0.465;a;a;0.961;a;aaa;0.457;0.09;aaa;aaaaaaa;0.717;a;0.352;0.725;a;a;0.0988;0.772;0.216;aaa;0.866;aaa;a;a;0.141;aaaaa;0.7;0.28;aaa;aaa;a;aaaaaaaaa;0.748;aa;0.242;0.346;a;a;aaa;aa;0.446;0.886;aaaaa;0.485;aaaaa;a;a;aaaa;0.826;a;aa;0.000561;0.436;aaa;aaaaaaaa;aaa;0.312;0.0709;aa;
a;aaa;a;0.639;aaa;a;aaa;aaaaa;0.672;a;aaaaa;0.442;a;aaaa;0.929;0.597;aaa;a;aaaa;aa;aaa;0.489;0.185;0.435;0.00544;aa;aaaa;0.264;aaaa;aa;0.508;0.636;aaaa;a;0.555;a;0.808;0.4;aa;a;0.453;0.227;0.336;aa;0.327;aaa;aaaaaa;aa;0.747;aaaa;0.00969;0.924;aaaaa;aaa;aa;aaaaaa;0.39;aaa;0.267;0.882;a;a;aa;aa;0.31;0.927;aaaaaaaaa;0.577;aaaaa;a;aa;aaaaaaa;0.682;aaa;aaaaaa;0.164;0.465;aa;a;aa;0.607;0.417;aaa;
aa;aaaaa;a;0.829;aaaaa;aaaa;aa;aaaaa;0.981;a;aaaaa;0.0511;a;aaa;0.419;0.327;aa;aaaa;aaaaaaaa;aaaaa;aaaaaa;0.613;0.506;0.67;0.805;aa;aaa;0.0773;aa;aa;0.314;0.569;aa;aaaaa;0.164;a;0.736;0.426;aaaaa;a;0.49;0.56;0.549;aaaaa;0.75;a;aaaaaa;aa;0.542;aaaa;0.301;0.703;a;a;aa;aaaaaaa;0.484;a;0.604;0.0947;a;a;aa;a;0.684;0.412;aaaaaaa;0.116;aaa;a;a;a;0.72;aa;aa;0.177;0.987;a;aaaaaaaa;a;0.418;0.219;aaaaaaaaa;
a;aaaa;a;0.97;aa;aaa;aaa;aaaaaa;0.893;aa;aa;0.0906;a;aa;0.861;0.417;a;aaaa;aaaa;a;aaa;0.986;0.396;0.404;0.308;aa;aaaa;0.145;aa;aa;0.424;0.117;aaaa;aaaaa;0.491;a;0.395;0.888;a;a;0.722;0.839;0.261;aaaa;0.994;aa;aaaaaaa;aaa;0.916;aaaaaaaa;0.994;0.803;aaaaaa;aaaa;a;a;0.491;aaa;0.0802;0.255;a;aa;aaa;a;0.627;0.26;aaaaa;0.892;aaaaaa;a;aa;a;0.101;a;aa;0.18;0.466;aa;aaaaaaa;aa;0.973;0.777;aaaa;
aa;aa;aa;0.153;aaa;aaa;aaaa;aa;0.307;a;a;0.876;a;aaaaa;0.505;0.117;a;aa;aaaaaaa;aaaaaa;aaaa;0.0237;0.246;0.264;0.961;aaaa;aaaaa;0.0108;aaaaaa;a;0.619;0.626;a;aaaaaa;0.76;a;0.8;0.56;a;a;0.352;0.884;0.191;aaaa;0.119;aaa;aaaaaa;aaa;0.0886;aaaa;0.417;0.888;aa;aaaa;a;aaa;0.734;aaaa;0.116;0.847;a;a;aaaaaaa;aa;0.396;0.447;aaa;0.711;a;aaaa;a;aaaaaaaa;0.645;aaa;aaaaaa;0.279;0.595;aa;aaaa;aaaaa;0.816;0.437;aaaaa;
aa;aaaa;aa;0.746;a;aaa;aaaaaaa;aaaaa;0.418;a;aa;0.464;aa;aa;0.65;0.566;aa;aa;aaaaaaaa;aaaaaaa;a;0.502;0.466;0.351;0.917;aa;aaaaaaaa;0.0863;aaa;aa;0.0805;0.708;aaaa;aaaaaa;0.197;aa;0.689;0.22;a;a;0.695;0.19;0.569;aaa;0.943;a;aaaa;a;0.116;aa;0.52;0.297;aaa;aaaa;aa;aaaaaaaa;0.66;aa;0.958;0.748;a;a;aaaaa;a;0.844;0.205;aaaaa;0.0828;aaaaa;aaaa;aaa;aaaaa;0.421;aa;aaa;0.897;0.331;aaaa;aaaaaaaa;aaa;0.0439;0.69;aaaaaaaa;
a;aa;aa;0.186;aa;aaa;aa;a;0.605;aa;aaa;0.0789;a;a;0.247;0.084;a;a;aaaa;aaaaa;aaaaa;0.362;0.676;0.801;0.455;a;aaa;0.183;aaaaaa;a;0.81;0.57;a;aaaaaa;0.514;aa;0.678;0.028;aaaaa;a;0.126;0.252;0.679;aaaa;0.625;aa;aaaa;a;0.842;a;0.313;0.27;aaaaaaa;aaa;a;aaaaaa;0.312;aaaa;0.713;0.0758;a;aa;aaa;aaa;0.874;0.197;aaaaaaaaa;0.984;a;aaa;aa;aaaaaaaaaa;0.153;aaa;aaa;0.00442;0.28;aaa;aaaaaaaaa;aaa;0.22;0.405;aaaa;
aa;a;aa;0.29;a;a;aaaaaa;aaaaaaaa;0.104;a;aaaaa;0.0193;a;aa;0.173;0.0339;a;aaaaa;aaaaaaa;aaaaaa;aaa;0.856;0.354;0.831;0.0518;aa;aaaaa;0.321;aaaaa;aa;0.755;0.409;aaa;a;0.901;aa;0.262;0.444;aaaaa;a;0.851;0.568;0.284;a;0.129;aaa;aaaaaaa;aaa;0.0162;aaaaaaaaa;0.468;0.994;a;aaaaa;a;aaaaa;0.907;a;0.609;0.219;a;aa;aaaaa;aa;0.158;0.356;aaaaaaaaa;0.08;a;aaa;aaa;aaaa;0.29;a;aaaa;0.321;0.514;a;aaaaaa;a;0.125;0.765;aa;
a;aaaa;aa;0.345;aaa;aaaa;aaaaaaa;aaaaaaa;0.725;a;a;0.33;aa;aaaa;0.311;0.652;aa;a;aaaaaaa;aaa;aaaaaaa;0.911;0.256;0.538;0.00894;a;aa;0.799;aaaaaa;aa;0.371;0.262;a;aaaa;0.129;aa;0.305;0.854;aa;a;0.72;0.605;0.279;aaaa;0.275;aaa;aaaaa;a;0.0734;aaaaaaa;0.461;0.0703;aaaaaa;aaaaaa;aa;aa;0.233;aaa;0.336;0.834;a;aa;aa;aa;0.904;0.661;aaaaaaaa;0.929;a;aaa;a;aaa;0.479;aaa;a;0.57;0.225;aa;aaaa;aa;0.825;0.123;aaaaaaaaaa;
aa;aaaaa;aa;0.989;aa;aaaa;aaaaaaa;aaaaaaaa;0.507;a;a;0.352;a;aaaaa;0.533;0.755;aaa;a;aaa;aaaaaaa;aaaaaaa;0.834;0.0528;0.633;0.873;aaa;aaa;0.0626;aaaaa;aaa;0.805;0.0899;aa;aaaaaaa;0.978;aa;0.422;0.142;aa;a;0.801;0.634;0.882;aaaa;0.261;aa;aaaaaa;aaa;0.341;aaaaaaaaaa;0.81;0.873;aaaaaa;aaaaa;aa;aa;0.722;a;0.437;0.0247;a;a;aa;a;0.351;0.806;aaaaa;0.294;aaaaa;aaa;aaa;aaaaa;0.676;a;a;0.187;0.257;aaa;aaaaa;aaaa;0.114;0.742;aaaaaaa;
a;aaaa;a;0.712;aaa;aa;aaaaa;aaa;0.404;a;a;0.794;aa;a;0.521;0.591;a;aaaa;aaaaaaaa;a;a;0.686;0.67;0.169;0.677;aaa;aaaaa;0.0469;aaaaaaa;a;0.947;0.889;aaaa;a;0.777;a;0.857;0.997;aaaa;a;0.174;0.963;0.0883;aaaa;0.272;aa;aaaaaaa;a;0.66;aaa;0.531;0.141;aa;aaa;a;aaaaaaaa;0.579;aaa;0.264;0.814;a;aa;aaaaa;a;0.0183;0.217;aaaaaaaa;0.106;aa;aa;aa;aaaa;0.649;aa;aaaaa;0.519;0.531;aaaa;aa;aaaaa;0.168;0.0229;aaaa;
aa;aaaaa;aa;0.703;aaaa;aaa;aaaaaa;aaaa;0.0626;aa;aaaaa;0.596;a;aaaaa;0.0627;0.729;aa;aa;a;a;a;0.669;0.877;0.75;0.813;aaaa;a;0.7;aaaa;a;0.367;0.501;aaaa;aaaaaa;0.963;a;0.0331;0.413;a;a;0.631;0.563;0.615;aaaaa;0.325;a;aaaaa;aaaa;0.958;aaaaaaa;0.819;0.254;aa;aaaaaa;aa;aaa;0.00844;aaaa;0.204;0.49;a;aa;aaaa;a;0.558;0.284;aaaaaaaaa;0.15;aaaa;a;a;aaaaaaaa;0.28;a;aaaaa;0.393;0.409;aaaaa;aaaa;aaa;0.539;0.934;aaaaaaaa;
aa;aaaaaa;aa;0.994;aaa;aaaa;aaa;aaaa;0.668;aa;a;0.3;a;aaa;0.499;0.951;aa;aaa;aa;aa;aaaaaa;0.0479;0.566;0.961;0.131;aa;aaa;0.39;aaaaaaa;a;0.658;0.44;aaaa;aa;0.596;aa;0.0812;0.206;aaaaa;a;0.926;0.295;0.117;aaaa;0.636;a;aa;a;0.389;aaaaaaa;0.907;0.247;aa;aaaa;a;aaa;0.4;a;0.281;0.546;a;aa;aaaaa;a;0.505;0.427;a;0.522;aaaa;aa;a;aaaaaaa;0.561;aaa;aaaaa;0.1;0.469;aa;aaaaa;aa;0.534;0.82;aaaaaaa;
a;aaaaaa;aa;0.881;aa;a;aaaaaaa;aaa;0.775;aa;aa;0.258;aa;aaa;0.977;0.338;aaa;aaaa;a;aaa;aaaaaa;0.855;0.0887;0.382;0.783;a;aa;0.896;aaaaaa;aa;0.853;0.892;aaa;aa;0.887;aa;0.463;0.526;aa;a;0.471;0.875;0.2;aaaa;0.284;aa;aaaaaaa;aa;0.253;aaaaa;0.16;0.802;aaaa;aaa;aa;a;0.57;aa;0.68;0.313;a;aa;a;aa;0.232;0.407;aaaaaaaaa;0.706;a;a;aa;aaaa;0.939;a;a;0.631;0.495;a;aaaaa;a;0.782;0.32;aaaaaa;
a;aaaaaa;a;0.836;aaaa;a;aaaaaa;a;0.386;a;aaa;0.166;aa;aaaa;0.75;0.212;aa;a;aaa;aaaaa;aaa;0.582;0.702;0.0309;0.858;aaaa;aaaaaa;0.966;aa;aaa;0.0635;0.688;aaaa;aaaa;0.861;a;0.542;0.716;aa;a;0.299;0.638;0.106;aaaaaa;0.319;aaa;aaaaaaa;aaa;0.482;aa;0.583;0.723;aaa;a;aa;a;0.0263;aaa;0.132;0.468;a;aa;aaaaa;a;0.946;0.222;aaa;0.485;aaa;aaaa;aa;aaaaaa;0.228;aa;a;0.611;0.0171;aa;a;a;0.724;0.0647;aaa;
a;aaaaaa;aa;0.972;aa;aa;aaa;aaaaaaaa;0.0742;a;aa;0.119;a;aaaa;0.463;0.36;aaa;aaaa;aaa;aaa;aa;0.413;0.0983;0.536;0.92;a;aaaa;0.925;aaa;aa;0.559;0.415;aa;a;0.0452;aa;0.801;0.44;aa;a;0.404;0.184;0.507;aaaaaa;0.331;a;aa;aa;0.642;aaa;0.337;0.969;aa;aa;a;aaa;0.0928;aaaa;0.363;0.628;a;a;aa;aaa;0.0559;0.967;aaaaaaaaa;0.833;a;aa;aa;aaaaaaaaa;0.678;aa;aa;0.935;0.457;aaaaa;aa;aaaa;0.176;0.93;aaaaaa;
aa;a;a;0.101;a;a;aaaaaa;a;0.227;aa;aaa;0.0673;aa;aaaaa;0.56;0.0106;aaa;aaaaa;aaa;aa;aaaaaa;0.278;0.55;0.538;0.453;aaaa;aaaaaaaa;0.523;aaaa;a;0.175;0.639;aa;aaaaaaa;0.497;aa;0.176;0.23;aaaaa;a;0.339;0.962;0.867;a;0.0847;a;aaaaa;aa;0.276;aaaaaaaa;0.717;0.835;a;aaa;a;aa;0.0312;aa;0.935;0.482;a;a;aaaaa;aaa;0.779;0.412;aaaaaaaaa;0.169;aaaaa;aaaa;a;aa;0.13;aaa;a;0.683;0.166;aaaa;aaaaaaaa;aaaa;0.223;0.802;aaaaaaa;
