ATT0(string,6);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(string,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);
aaaa;0.0477;aaaa;0.482;0.6;0.19;0.191;a;a;0.41;aaa;0.948;0.19;0.759;aaa;
aa;0.901;aa;0.758;0.197;0.838;0.534;aa;a;0.267;a;0.926;0.0164;0.395;aaaaaaa;
aaaa;0.111;aaa;0.166;0.0559;0.812;0.297;aaaaaa;a;0.693;aaa;0.267;0.864;0.117;aaaaaaaaa;
aaa;0.547;aaaaa;0.76;0.806;0.399;0.065;aaaaaaaa;a;0.0694;aaaa;0.519;0.317;0.238;aaa;
aa;0.115;aaaa;0.763;0.665;0.594;0.186;aaaaaa;a;0.618;aaaa;0.839;0.137;0.519;aaaaaaaaa;
aa;0.461;aaa;0.459;0.195;0.598;0.0313;aaaaaaa;a;0.22;aa;0.215;0.856;0.953;aa;
aaa;0.0849;a;0.197;0.335;0.0238;0.371;a;a;0.454;aaa;0.227;0.0405;0.238;aaaaaaaaa;
a;0.0549;aa;0.65;0.319;0.183;0.948;aaaaa;a;0.797;a;0.508;0.217;0.474;aaaaaaaa;
a;0.768;aa;0.871;0.109;0.275;0.393;aaaaa;a;0.93;aaaa;0.716;0.646;0.277;a;
a;0.214;a;0.973;0.927;0.835;0.6;aaa;a;0.169;aaa;0.178;0.399;0.812;aa;
aaaa;0.286;aaa;0.179;0.111;0.47;0.188;aa;a;0.652;a;0.113;0.267;0.00877;aaaa;
a;0.24;a;0.841;0.485;0.529;0.0501;aaaa;a;0.15;aa;0.465;0.95;0.675;aaaaaaaaa;
aaaa;0.676;a;0.86;0.184;0.313;0.338;aa;a;0.867;a;0.901;0.125;0.926;aaaaaaaaa;
aaaaaa;0.272;aaaaa;0.321;0.0814;0.882;0.167;aaaaaaaa;a;0.0519;a;0.559;0.426;0.441;aaaaa;
aaaaa;0.817;aa;0.84;0.453;0.226;0.969;aaaaa;a;0.103;aa;0.21;0.109;0.39;aaaaaaa;
aaaaaa;0.546;a;0.407;0.191;0.73;0.171;aa;a;0.813;aa;0.466;0.337;0.334;a;
aa;0.564;aaaaa;0.561;0.597;0.569;0.955;aaaa;a;0.761;aa;0.427;0.761;0.699;aaaaa;
aaaaaa;0.891;aaaaa;0.484;0.467;0.102;0.942;aaaaaaaa;a;0.358;aaa;0.943;0.968;0.074;aaaaaaaaa;
aaaa;0.423;aa;0.77;0.841;0.748;0.948;a;a;0.676;a;0.229;0.423;0.816;aaaaa;
aa;0.444;aaa;0.821;0.818;0.273;0.411;aaaaa;a;0.542;aaaa;0.18;0.366;0.534;aaaaaa;
a;0.446;aaaaa;0.529;0.226;0.676;0.52;aaaaa;a;0.757;aaaa;0.0793;0.863;0.388;aaa;
aaaa;0.0651;aaaa;0.0122;0.884;0.294;0.0481;aa;a;0.851;aaaa;0.763;0.819;0.915;aaaaaaaaa;
aaa;0.506;aaaaa;0.105;0.451;0.381;0.507;aaa;a;0.0795;aaaa;0.84;0.865;0.177;aaaa;
aa;0.338;aa;0.215;0.925;0.822;0.185;aaa;a;0.336;aa;0.189;0.405;0.459;aaaaaaaaa;
aa;0.834;aa;0.313;0.924;0.795;0.507;aaaa;a;0.842;aaa;0.567;0.7;0.114;a;
aaaa;0.629;a;0.362;0.908;0.505;0.429;aaaaaa;a;0.443;a;0.235;0.97;0.915;aaaaaaaaa;
a;0.325;aaaa;0.0953;0.918;0.917;0.584;aaaa;a;0.758;aaa;0.791;0.793;0.188;aaa;
aaaaa;0.0837;aaaaa;0.41;0.764;0.32;0.874;aaa;a;0.468;aaaa;0.577;0.0749;0.0228;aaaaaa;
aaa;0.51;aaa;0.164;0.796;0.806;0.32;a;a;0.727;aaaa;0.188;0.303;0.143;aaaaa;
a;0.0816;aaaaa;0.16;0.726;0.744;0.654;a;a;0.176;a;0.985;0.728;0.265;aaaaa;
aaaaa;0.424;a;0.384;0.283;0.567;0.234;aaaa;a;0.269;a;0.919;0.3;0.145;aaaaaaa;
aa;0.0923;aaa;0.832;0.000557;0.361;0.662;aaaaaaa;a;0.465;aaa;0.324;0.673;0.0372;a;
aa;0.855;aaa;0.361;0.0278;0.827;0.993;aa;a;0.209;a;0.806;0.233;0.752;aaaaaaaaa;
aaaaa;0.62;aaaaa;0.799;0.727;0.441;0.661;aaaaa;a;0.874;aaa;0.358;0.89;0.387;aa;
a;0.56;aaaa;0.0753;0.64;0.0735;0.605;aaaaaa;a;0.63;a;0.895;0.413;0.267;a;
aa;0.795;aaaa;0.452;0.899;0.987;0.0515;aaaaa;a;0.989;a;0.22;0.971;0.312;aaaaaaaaa;
aaaaa;0.862;aaaaa;0.906;0.285;0.945;0.29;aaaaaaa;a;0.628;a;0.543;0.119;0.432;a;
a;0.48;a;0.543;0.876;0.587;0.246;aa;a;0.33;a;0.59;0.268;0.317;aaaaa;
a;0.424;aaa;0.326;0.843;0.759;0.00554;aa;a;0.997;aaaa;0.758;0.361;0.857;aaa;
aaaaaa;0.603;aa;0.898;0.308;0.909;0.0638;aaaaaaaa;a;0.0215;aa;0.979;0.829;0.28;aaa;
a;0.693;aaaaa;0.911;0.486;0.887;0.237;aaa;a;0.634;a;0.357;0.0914;0.195;aaaaa;
aaa;0.436;aaa;0.497;0.701;0.189;0.0304;aaaa;a;0.859;a;0.495;0.86;0.297;aa;
aaa;0.948;aa;0.481;0.916;0.952;0.0276;aa;a;0.117;aaaa;0.528;0.303;0.474;aaaaaa;
aaaa;0.0593;aaaaa;0.0965;0.897;0.607;0.943;aaaa;a;0.126;aaaa;0.0513;0.0952;0.229;aaaaaaaa;
aaa;0.108;aaaa;0.533;0.729;0.408;0.273;aa;a;0.13;a;0.0785;0.115;0.477;aaaaaa;
aaaaaa;0.726;aaaaa;0.286;0.342;0.455;0.332;aaa;a;0.0815;a;0.0177;0.994;0.988;aaaa;
aaa;0.635;aaa;0.521;0.682;0.382;0.979;aaaaaa;a;0.801;aaaa;0.0636;0.679;0.82;aa;
aaaaaa;0.149;a;0.694;0.881;0.389;0.852;aa;a;0.0835;aaaa;0.387;0.691;0.283;aaa;
aaaaa;0.414;aaa;0.294;0.634;0.387;0.111;aaaaaaa;a;0.966;aaaa;0.359;0.362;0.278;aaaaaaaaa;
a;0.854;aaa;0.711;0.138;0.883;0.131;aaaaa;a;0.54;aaaa;0.499;0.794;0.466;aa;
aaaaa;0.882;aaaa;0.533;0.999;0.727;0.301;aaaaaaa;a;0.0991;aaaa;0.835;0.867;0.773;aaa;
aaa;0.605;aaaaa;0.745;0.322;0.447;0.169;aaaaaaa;a;0.386;aaa;0.832;0.524;0.566;aaaaaaaaaa;
aaa;0.305;aaaaa;0.763;0.791;0.379;0.302;aaaa;a;0.245;a;0.00758;0.316;0.546;aaaa;
aaaaaa;0.673;aaa;0.646;0.725;0.247;0.419;aa;a;0.316;aaa;0.821;0.38;0.163;aaaaaaa;
aa;0.441;aaaaa;0.437;0.987;0.2;0.2;aa;a;0.415;aa;0.0547;0.626;0.72;aa;
aaa;0.862;aaaa;0.535;0.401;0.221;0.093;aaaa;a;0.203;aaa;0.991;0.235;0.358;aaaaa;
a;0.362;a;0.374;0.489;0.77;0.0141;aa;a;0.524;aa;0.227;0.412;0.416;aaaa;
aa;0.889;aaa;0.0785;0.904;0.324;0.768;aaaaaa;a;0.0403;aaaa;0.214;0.68;0.448;aaaaaaaa;
aaa;0.975;aa;0.516;0.624;0.0349;0.628;a;a;0.955;a;0.914;0.345;0.703;a;
aaaa;0.759;aa;0.539;0.403;0.192;0.679;aaa;a;0.614;aaaa;0.413;0.218;0.284;aaaaaaa;
aaaa;0.261;aaaaa;0.113;0.481;0.515;0.0894;aaaa;a;0.905;a;0.00392;0.851;0.423;aa;
aaa;0.405;aaaa;0.213;0.0123;0.242;0.288;aaaaaaaa;a;0.0983;aaa;0.983;0.308;0.233;aaaaaa;
aaaaa;0.319;aa;0.855;0.117;0.945;0.832;aaaaaa;a;0.533;aaaa;0.857;0.826;0.257;aaaaa;
aa;0.0326;aaa;0.38;0.803;0.598;0.114;aa;a;0.721;aaaa;0.682;0.728;0.992;aaa;
aaaa;0.822;aaaaa;0.16;0.134;0.0547;0.0988;aaaaaaaa;a;0.404;aa;0.00973;0.5;0.618;aaaaaa;
aaaaaa;0.784;aaaaa;0.819;0.215;0.608;0.424;aaaa;a;0.159;aa;0.452;0.313;0.568;aaaaa;
aaaaaa;0.976;aaa;0.769;0.775;0.15;0.894;aaaaaaa;a;0.653;aaa;0.0514;0.774;0.662;aaaaaaaaa;
aaaaaa;0.319;aaa;0.955;0.154;0.451;0.634;aaaaa;a;0.745;aaa;0.272;0.292;0.577;aa;
aaaaa;0.728;aaaa;0.372;0.281;0.605;0.438;aaaaaaaa;a;0.395;aaaa;0.46;0.329;0.577;aaaaaaa;
aaaaaa;0.00334;aa;0.125;0.552;0.453;0.39;aaaaaaaa;a;0.59;aa;0.374;0.436;0.0484;a;
aaaaaa;0.216;aaa;0.0441;0.386;0.651;0.154;aaa;a;0.24;aaa;0.464;0.012;0.67;aaaaaaa;
aa;0.479;a;0.598;0.376;0.207;0.975;aaaaa;a;0.867;aaa;0.663;0.214;0.527;aaaa;
aaaaaa;0.24;aaaa;0.852;0.554;0.968;0.553;aa;a;0.685;aaa;0.667;0.756;0.815;aaaaaa;
aaaaa;0.301;a;0.462;0.107;0.748;0.216;aaa;a;0.513;a;0.456;0.407;0.922;aaaaaaaaa;
aaaa;0.514;aaaa;0.934;0.287;0.174;0.585;aaaa;a;0.223;aaa;0.00128;0.501;0.453;aaaaaa;
a;0.613;aaaa;0.628;0.654;0.596;0.409;aaa;a;0.632;aaaa;0.552;0.787;0.984;aaaaaa;
aaaaaa;0.931;aa;0.61;0.879;0.164;0.528;a;a;0.328;aa;0.618;0.13;0.125;aaaaaa;
aa;0.458;aaaa;0.531;0.477;0.78;0.511;aaaaaa;a;0.77;aaa;0.95;0.675;0.74;aaaaaaaaa;
aaaa;0.523;a;0.393;0.253;0.92;0.781;aaaaaaaa;a;0.918;a;0.169;0.64;0.36;aaaaaa;
aaaaa;0.0231;aaaa;0.916;0.679;0.216;0.492;aaaaa;a;0.000897;a;0.456;0.0725;0.303;aaaaa;
aaaa;0.714;aa;0.515;0.971;0.0418;0.676;aaaa;a;0.998;aaa;0.0254;0.235;0.623;a;
aaaaa;0.51;aa;0.062;0.81;0.181;0.903;a;a;0.848;aa;0.673;0.0995;0.247;aaaaaaaa;
a;0.562;aaa;0.0467;0.512;0.479;0.721;a;a;0.94;a;0.6;0.927;0.404;aaaaaa;
aa;0.922;aa;0.591;0.322;0.773;0.0603;aa;a;0.58;aaaa;0.555;0.474;0.561;aaaaaaaa;
aa;0.29;aaaa;0.504;0.458;0.0457;0.529;aaaaa;a;0.564;a;0.00911;0.165;0.026;aaaaaa;
aaaaa;0.174;a;0.417;0.396;0.699;0.377;aaa;a;0.337;a;0.696;0.0598;0.664;aa;
aaaaaa;0.716;aaaaa;0.604;0.687;0.133;0.821;aaaa;a;0.348;aa;0.545;0.624;0.357;aaaaaaaaa;
aaaaaa;0.166;aa;0.667;0.928;0.534;0.193;aaaa;a;0.0837;aa;0.933;0.879;0.979;aaaaaaa;
aaa;0.207;a;0.936;0.937;0.983;0.951;aaaaa;a;0.117;a;0.845;0.027;0.615;aaaa;
a;0.51;aaaa;0.0924;0.146;0.298;0.919;a;a;0.702;aaa;0.787;0.493;0.275;aaaaaaaaa;
aaaa;0.471;aaaaa;0.777;0.404;0.45;0.782;aaaaa;a;0.802;aaa;0.667;0.456;0.222;aaaaaaaaa;
aaaaaa;0.335;aaaaa;0.26;0.377;0.202;0.353;aaaaaa;a;0.486;aaaa;0.139;0.441;0.71;aaaaa;
aa;0.404;aaaa;0.0876;0.796;0.705;0.829;aaaaa;a;0.758;aa;0.643;0.371;0.0594;aaa;
aaaa;0.31;a;0.661;0.459;0.526;0.599;aa;a;0.132;a;0.244;0.000471;0.916;aaaaaaaaaa;
aaa;0.225;aaaa;0.305;0.359;0.332;0.974;aaaaaa;a;0.636;a;0.756;0.000383;0.444;aaaaa;
aaaa;0.579;a;0.791;0.0557;0.972;0.393;aaaaaaaa;a;0.00395;aa;0.117;0.354;0.941;aaaaaaaa;
a;0.0741;aaaaa;0.0574;0.83;0.783;0.557;aa;a;0.0856;aa;0.0865;0.447;0.808;aaaaa;
aaa;0.768;aa;0.772;0.782;0.42;0.846;aaaaaaa;a;0.197;a;0.446;0.182;0.177;aaa;
aaa;0.206;aaaaa;0.0795;0.983;0.873;0.949;aa;a;0.411;aaaa;0.669;0.186;0.412;aaaaaaaaa;
aaaa;0.115;a;0.848;0.693;0.751;0.949;aaaaa;a;0.218;aaa;0.659;0.803;0.323;aaa;
aaa;0.491;aaa;0.507;0.573;0.291;0.149;aaaa;a;0.784;aaa;0.658;0.606;0.406;aaaaaaaa;
aaaaaa;0.584;a;0.614;0.812;0.589;0.912;aa;a;0.535;aa;0.835;0.654;0.269;aaaaa;
a;0.45;aaaa;0.353;0.795;0.301;0.328;aaaaaa;a;0.755;aaaa;0.299;0.156;0.71;aaaaaa;
aaaa;0.415;aaaaa;0.926;0.232;0.803;0.305;aaaaa;a;0.87;aaaa;0.0528;0.277;0.351;aaaaaaaa;
aaaaa;0.0137;aaa;0.761;0.927;0.576;0.0331;aaaaaa;a;0.905;aaaa;0.226;0.73;0.399;aaaaaaa;
aaa;0.296;aaa;0.657;0.415;0.138;0.456;aaaaaaaa;a;0.691;aa;0.285;0.0246;0.235;aaaaa;
aaaa;0.501;aa;0.929;0.331;0.946;0.285;aaaa;a;0.707;a;0.366;0.325;0.316;aaaaa;
a;0.757;a;0.591;0.0656;0.0201;0.905;aaa;a;0.627;aaaa;0.625;0.632;0.31;aaaaaa;
aa;0.0755;aaaaa;0.899;0.991;0.556;0.604;aaaa;a;0.586;aa;0.842;0.415;0.804;aaaa;
aa;0.239;aaa;0.941;0.864;0.0259;0.983;aaa;a;0.781;aaa;0.811;0.146;0.616;aaaaaa;
aaaaa;0.612;aaa;0.714;0.519;0.784;0.862;aaaaaaa;a;0.0847;aaa;0.704;0.513;0.26;aaaaa;
a;0.85;a;0.0571;0.718;0.562;0.385;aaa;a;0.704;aaaa;0.808;0.207;0.796;aaa;
aaa;0.443;aa;0.771;0.803;0.488;0.699;a;a;0.0579;aaa;0.462;0.281;0.811;aaaaa;
aaaa;0.497;aaaa;0.431;0.83;0.602;0.152;aaa;a;0.944;aaa;0.596;0.207;0.806;aaaaaaaaa;
a;0.248;aa;0.976;0.181;0.219;0.641;aaa;a;0.489;aa;0.91;0.651;0.809;aaaaa;
aaaaa;0.311;a;0.31;0.359;0.117;0.89;aaaaaaaa;a;0.973;aaa;0.56;0.909;0.461;aaaaaaaaa;
aaaaa;0.835;a;0.806;0.377;0.122;0.0577;aaaaa;a;0.388;aaaa;0.687;0.189;0.972;aaaaaaaaaa;
aaaa;0.349;aaaa;0.526;0.228;0.134;0.208;aaaaaaa;a;0.439;a;0.21;0.886;0.563;a;
aaaaa;0.783;aaa;0.186;0.176;0.479;0.915;aaa;a;0.436;aaaa;0.0665;0.183;0.788;aa;
a;0.234;aaa;0.891;0.679;0.581;0.814;aaaaaaa;a;0.14;aaaa;0.0845;0.758;0.275;aaaaaaaa;
aaaaa;0.448;aaa;0.926;0.734;0.285;0.8;a;a;0.351;aaa;0.873;0.35;0.678;aaaa;
aaaa;0.278;aaa;0.766;0.151;0.0439;0.00375;a;a;0.265;aaa;0.472;0.845;0.158;aa;
aaaaaa;0.314;a;0.0577;0.00303;0.97;0.448;aaaaaaa;a;0.526;aaa;0.497;0.0257;0.432;aaaaaaaa;
aa;0.0405;aaa;0.394;0.801;0.177;0.358;aaaaaaaa;a;0.951;aaaa;0.424;0.382;0.594;aaaaaaa;
a;0.0645;aaaaa;0.179;0.933;0.862;0.374;aaa;a;0.00734;aa;0.856;0.508;0.319;aaaaaaaa;
aaaaa;0.465;aaaa;0.87;0.279;0.119;0.211;aaaaaaa;a;0.137;a;0.994;0.357;0.866;aaaaa;
aa;0.973;a;0.134;0.604;0.304;0.182;a;a;0.779;a;0.532;0.601;0.865;aaa;
aaaa;0.781;aaa;0.8;0.573;0.34;0.641;aaaaa;a;0.336;aaa;0.16;0.563;0.406;aaaaaaaaa;
aaa;0.894;aaa;0.397;0.407;0.669;0.287;aaaa;a;0.358;aaa;0.1;0.47;0.396;aaaaaaaa;
aaa;0.0203;aaa;0.19;0.572;0.686;0.873;aaaaaaaa;a;0.164;aaa;0.514;0.796;0.871;aaaaaaa;
aaa;0.654;aaaa;0.839;0.0642;0.21;0.357;a;a;0.806;aaaa;0.629;0.63;0.812;aaaaa;
aaa;0.793;a;0.955;0.422;0.562;0.955;aaaa;a;0.209;aa;0.727;0.326;0.864;aaa;
aaaaaa;0.614;aaaaa;0.628;0.664;0.692;0.264;aaaaaaa;a;0.806;aa;0.184;0.533;0.973;aaaaaa;
aaaa;0.897;aaaaa;0.642;0.44;0.484;0.537;aaa;a;0.597;aaaa;0.669;0.494;0.91;aaaaaaa;
a;0.553;aaaa;0.182;0.925;0.508;0.87;aaaaaa;a;0.504;aaaa;0.904;0.129;0.191;aaaaaa;
aa;0.572;a;0.84;0.18;0.172;0.97;aaaaaaaa;a;0.935;aa;0.0611;0.129;0.726;aaaaaaaaa;
aaaaaa;0.373;aa;0.007;0.721;0.217;0.234;aaaaaaaa;a;0.549;aaaa;0.582;0.853;0.929;aaaaaaa;
aa;0.802;a;0.857;0.943;0.0181;0.653;aaaaaa;a;0.159;a;0.622;0.0573;0.592;aaaaaa;
aaaa;0.767;a;0.386;0.288;0.924;0.827;aaaaaaa;a;0.524;aaa;0.145;0.386;0.883;aaaaaaaa;
aa;0.551;aaa;0.218;0.343;0.194;0.51;aaaaa;a;0.526;a;0.0329;0.984;0.149;aaaa;
aaaa;0.917;a;0.361;0.721;0.347;0.386;aaaaaaaa;a;0.006;aaaa;0.375;0.354;0.402;aaaaaaaaa;
aa;0.753;aaaa;0.91;0.0983;0.0245;0.745;aaaaaaa;a;0.313;aaa;0.822;0.836;0.645;aaaaaaaa;
aaaaaa;0.845;aaaa;0.38;0.424;0.139;0.404;a;a;0.935;aaa;0.359;0.216;0.88;aaaaaaa;
aaa;0.246;a;0.721;0.42;0.863;0.699;a;a;0.639;aa;0.683;0.363;0.858;aaaaaaaaaa;
aa;0.548;aaaa;0.181;0.698;0.354;0.648;aaaaaaa;a;0.897;a;0.366;0.857;0.816;aaaa;
aa;0.315;a;0.157;0.0446;0.727;0.0459;aaaaaaaa;a;0.163;aaa;0.951;0.13;0.783;aaaaaaa;
aa;0.751;aaaaa;0.0194;0.398;0.615;0.671;aaaaaaaa;a;0.48;aa;0.716;0.282;0.621;aa;
aaaaa;0.549;a;0.71;0.0186;0.163;0.456;aaaaaaa;a;0.855;aa;0.264;0.63;0.168;aaa;
aaaaaa;0.319;aaa;0.279;0.899;0.611;0.453;a;a;0.333;aaa;0.983;0.63;0.265;aaaaaaaaa;
aaaa;0.436;aaaaa;0.281;0.969;0.0734;0.792;aaaaaaaa;a;0.854;aa;0.392;0.48;0.28;aa;
a;0.753;aaaa;0.131;0.174;0.0901;0.497;aa;a;0.96;aaaa;0.663;0.761;0.347;aaaa;
aa;0.0728;aaaaa;0.507;0.978;0.0434;0.936;aaaaaa;a;0.461;aa;0.656;0.537;0.481;aaaaaa;
a;0.674;aaaaa;0.965;0.279;0.0372;0.666;a;a;0.973;a;0.46;0.834;0.842;aaaa;
aaaa;0.0181;aaaa;0.651;0.16;0.12;0.108;aaaaaaa;a;0.815;a;0.553;0.342;0.203;aaa;
aa;0.863;a;0.174;0.259;0.424;0.202;a;a;0.21;a;0.638;0.471;0.859;aaaaa;
aaaa;0.842;aaa;0.156;0.023;0.773;0.231;aaaaa;a;0.896;aa;0.791;0.196;0.942;aaaaaaaa;
aa;0.104;aaaa;0.877;0.0681;0.869;0.213;aaaaa;a;0.447;aaaa;0.426;0.724;0.533;aaaaaaa;
aaaa;0.203;aaaa;0.464;0.388;0.433;0.759;aaaaaaaa;a;0.883;aa;0.444;0.177;0.288;aa;
aa;0.18;a;0.608;0.28;0.039;0.937;aaaa;a;0.668;aa;0.961;0.895;0.692;aaaaaaaaaa;
aaa;0.64;a;0.205;0.826;0.0474;0.58;aa;a;0.154;aaaa;0.737;0.888;0.253;aaa;
aaaa;0.00105;aaa;0.361;0.475;0.728;0.406;a;a;0.358;aaa;0.214;0.944;0.709;aaaaaaa;
aaa;0.537;a;0.785;0.0353;0.696;0.0704;aaa;a;0.687;aaaa;0.856;0.193;0.414;aaaaaaa;
a;0.817;aaaaa;0.918;0.439;0.725;0.631;aaaaaaa;a;0.118;a;0.833;0.506;0.948;aaa;
aaaa;0.618;aaaaa;0.716;0.853;0.468;0.146;a;a;0.215;a;0.926;0.759;0.685;aaaaaaa;
aaaaaa;0.173;aa;0.919;0.454;0.53;0.519;aaaaaaa;a;0.446;aaa;0.513;0.729;0.532;aaaa;
aaaa;0.165;aaaaa;0.672;0.107;0.0954;0.918;aaa;a;0.404;aaa;0.236;0.42;0.198;aaaaaa;
aaaa;0.813;aaa;0.713;0.268;0.77;0.559;aaa;a;0.713;a;0.922;0.938;0.278;aaaa;
aaaaaa;0.873;a;0.585;0.866;0.137;0.496;aa;a;0.264;aa;0.15;0.605;0.016;a;
aa;0.401;a;0.768;0.744;0.581;0.727;aaaaaaaa;a;0.81;a;0.0327;0.202;0.543;aa;
aaaa;0.68;aaaaa;0.458;0.359;0.533;0.0367;aaaaaaa;a;0.585;aaa;0.421;0.356;0.602;aaaa;
aaaaaa;0.41;aaa;0.5;0.16;0.694;0.647;a;a;0.393;aaa;0.303;0.000349;0.87;aaaaaaaaa;
aaaaa;0.554;aaa;0.981;0.945;0.0701;0.832;aaaa;a;0.565;aaaa;0.703;0.638;0.318;aaaaaaa;
aaaa;0.52;aaaaa;0.888;0.98;0.0034;0.136;aaaaaaa;a;0.656;a;0.942;0.233;0.609;aa;
aaaaaa;0.863;aa;0.059;0.967;0.544;0.138;aaaaaaaa;a;0.907;aa;0.589;0.764;0.613;a;
aaaa;0.475;aaaa;0.652;0.569;0.21;0.106;aaaaaaa;a;0.686;aa;0.0749;0.579;0.868;aaaaaaa;
aa;0.197;aaaa;0.08;0.453;0.673;0.762;aaaaaaaa;a;0.385;aa;0.0295;0.718;0.26;aaaaaaa;
aaa;0.32;aaaaa;0.869;0.653;0.601;0.903;aaaaaaa;a;0.287;a;0.415;0.386;0.594;a;
aaaa;0.631;aaaa;0.864;0.045;0.723;0.992;aaaa;a;0.879;a;0.816;0.292;0.82;aaaaa;
aaaaaa;0.502;aaaa;0.061;0.257;0.786;0.313;a;a;0.884;aa;0.614;0.0117;0.752;a;
aaaaa;0.39;aaaaa;0.887;0.658;0.465;0.942;aa;a;0.842;aaa;0.166;0.784;0.738;aaa;
a;0.508;aaa;0.966;0.11;0.486;0.0419;a;a;0.269;aaaa;0.0315;0.538;0.792;aaaaaaaa;
aaaaa;0.702;aaaa;0.945;0.725;0.142;0.681;aaaaaaaa;a;0.612;aa;0.515;0.0739;0.206;aaaa;
aa;0.663;aa;0.956;0.536;0.209;0.13;aaaaaaaa;a;0.239;aaa;0.262;0.455;0.264;aa;
aaaa;0.552;aa;0.92;0.8;0.416;0.444;aaaa;a;0.341;aaa;0.119;0.335;0.65;aa;
a;0.908;aaaaa;0.106;0.262;0.266;0.678;aaaaaaaa;a;0.394;aa;0.308;0.808;0.136;aaaaaaa;
a;0.733;aa;0.879;0.437;0.834;0.764;a;a;0.779;aaaa;0.688;0.893;0.991;aaaaaaaaaa;
aaa;0.865;aa;0.477;0.22;0.247;0.718;aaaaa;a;0.616;aaa;0.836;0.932;0.393;aaaa;
aaaaa;0.565;aaa;0.891;0.5;0.67;0.267;aaaaaaaa;a;0.24;aaa;0.242;0.68;0.192;aa;
a;0.152;aaaa;0.66;0.848;0.562;0.308;aa;a;0.781;aaaa;0.706;0.151;0.277;aaaa;
aaaaaa;0.0951;a;0.153;0.821;0.279;0.216;aaaaaaa;a;0.0456;aaaa;0.0328;0.000509;0.553;aaaaaaaa;
aaa;0.97;aa;0.926;0.65;0.883;0.663;aaaaaaa;a;0.571;a;0.822;0.617;0.45;a;
a;0.462;aaaaa;0.897;0.294;0.904;0.132;aaaa;a;0.67;aa;0.217;0.165;0.326;aaaa;
a;0.543;aaaaa;0.339;0.712;0.328;0.0275;aaaaaa;a;0.731;aaaa;0.991;0.105;0.221;aaaaaaa;
aaaaaa;0.541;aaaaa;0.148;0.714;0.545;0.439;aaaaaaaa;a;0.252;aaa;0.258;0.937;0.225;aaaaaaaaaa;
aaaaaa;0.53;aaa;0.3;0.348;0.259;0.116;aa;a;0.429;aa;0.668;0.0341;0.909;aaaaaaaa;
aa;0.0917;aaa;0.693;0.058;0.335;0.145;aa;a;0.685;a;0.532;0.915;0.687;aaaaaaaaaa;
a;0.431;aa;0.868;0.712;0.733;0.767;aaa;a;0.855;aaaa;0.998;0.951;0.393;aa;
aaa;0.198;aaaaa;0.114;0.589;0.0502;0.271;a;a;0.132;aaa;0.0824;0.0417;0.609;aa;
aa;0.679;aa;0.538;0.822;0.321;0.712;aaaa;a;0.376;aaa;0.837;0.315;0.389;aaaaaaaaaa;
aaa;0.645;aa;0.997;0.644;0.43;0.398;aaaaaa;a;0.574;aaaa;0.386;0.896;0.0439;a;
aa;0.65;aa;0.383;0.917;0.677;0.178;aaaa;a;0.0246;aaaa;0.193;0.384;0.917;aaa;
aaaa;0.877;aaaaa;0.0104;0.535;0.795;0.932;aa;a;0.801;aaaa;0.604;0.672;0.452;aaa;
aa;0.00187;aaa;0.502;0.111;0.461;0.758;aaaaaaaa;a;0.997;aa;0.418;0.721;0.671;aaaaaaaaaa;
a;0.927;a;0.571;0.58;0.702;0.415;a;a;0.47;a;0.837;0.308;0.314;aaaa;
a;0.347;aa;0.0384;0.224;0.424;0.0531;aaaaa;a;0.986;aaa;0.428;0.852;0.311;aaaaa;
a;0.396;aaaa;0.193;0.714;0.786;0.0385;aa;a;0.437;aaa;0.482;0.881;0.406;aaaaaaaaa;
aaa;0.495;aa;0.723;0.618;0.728;0.715;aaaaaaa;a;0.633;a;0.591;0.611;0.717;aaaaa;
aaaaa;0.551;a;0.0681;0.0595;0.551;0.581;aaaaaaaa;a;0.629;aaaa;0.914;0.252;0.737;aaaaaa;
aa;0.715;aaaa;0.371;0.351;0.764;0.661;aaaaaa;a;0.165;aaa;0.906;0.565;0.0559;aaaaaa;
aa;0.916;aa;0.0197;0.674;0.71;0.909;aaaaa;a;0.312;aaa;0.503;0.0853;0.882;aaaaaaaaaa;
a;0.542;aa;0.0154;0.929;0.782;0.0647;aaa;a;0.345;a;0.444;0.506;0.0385;aaaaaaaaa;
aaaa;0.325;aaaaa;0.7;0.122;0.224;0.94;aaaaa;a;0.184;aaa;0.0098;0.627;0.484;aa;
a;0.383;aaaa;0.104;0.994;0.512;0.948;a;a;0.0442;aaa;0.222;0.528;0.0177;aaa;
a;0.376;aaaa;0.603;0.582;0.127;0.463;aa;a;0.439;aaaa;0.792;0.866;0.106;a;
aaaa;0.335;aa;0.237;0.7;0.624;0.253;aaa;a;0.248;aaa;0.613;0.663;0.393;aa;
a;0.566;aaa;0.705;0.875;0.998;0.98;aaa;a;0.906;aaaa;0.393;0.764;0.476;aaa;
aaaa;0.643;aa;0.514;0.104;0.102;0.767;aaaaaa;a;0.986;aaa;0.381;0.763;0.355;aaaaaaaa;
aaaaaa;0.893;aa;0.626;0.938;0.631;0.335;aa;a;0.731;aaa;0.668;0.553;0.0574;a;
