ATT0(string,8);ATT1(float,1);ATT2(string,10);ATT3(string,9);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,3);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,1);ATT27(string,6);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,5);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,3);ATT66(string,8);ATT67(string,8);ATT68(string,6);ATT69(string,1);ATT70(float,1);ATT71(string,5);ATT72(string,5);ATT73(string,7);ATT74(string,4);ATT75(string,7);ATT76(string,6);ATT77(float,1);ATT78(string,4);ATT79(float,1);ATT80(string,6);ATT81(float,1);ATT82(string,5);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(string,5);ATT88(string,5);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,1);ATT93(string,6);ATT94(float,1);ATT95(float,1);ATT96(string,3);ATT97(float,1);ATT98(float,1);ATT99(float,1);ATT100(string,10);
aaaaaaaa;0.157;aaaaaaa;aaaaaaaaa;0.522;a;0.355;0.986;0.774;aaa;aaa;a;0.79;0.968;aa;0.123;0.837;a;aaaaaa;0.0313;0.272;0.363;a;0.0557;0.00805;a;a;aaaa;aa;0.185;0.511;0.388;aaaaaaaa;aaaaaaaaaa;aa;0.297;aaaa;0.815;0.876;0.528;aaaaaa;0.775;0.926;0.964;0.686;0.663;a;0.355;0.6;0.311;aaaaaaaa;a;aa;0.983;0.0123;aaaaa;a;0.871;0.631;0.867;aaaaaaaa;0.555;0.761;aaa;0.948;aa;aaa;aaa;aaaa;a;0.733;aaa;aaaaa;a;aaa;aa;aaaaaa;0.756;aaaa;0.027;aa;0.173;aa;0.56;0.153;0.349;aa;aaa;aaa;0.317;0.513;0.0794;a;a;0.213;0.612;aaa;0.257;0.536;0.495;aaaaa;
aaaaaaaa;0.421;aaaaaaaaa;aaaaaaaaa;0.971;aaaaaa;0.758;0.898;0.1;aaaaa;a;a;0.905;0.182;a;0.229;0.171;a;aaaaa;0.0604;0.275;0.784;a;0.897;0.696;aaa;a;a;aa;0.244;0.409;0.799;aa;aaaaaa;a;0.888;aaaa;0.99;0.715;0.701;a;0.601;0.936;0.27;0.177;0.418;aaaaa;0.065;0.84;0.0762;aaaaaaaaaa;aa;aa;0.541;0.177;a;a;0.777;0.254;0.336;aaaa;0.636;0.31;aaa;0.17;aaa;a;aaaa;aaa;a;0.954;aaaa;aaaaa;aaa;aaa;aa;aaaa;0.943;aa;0.822;aaa;0.806;aaa;0.885;0.0921;0.411;a;aaa;aaa;0.13;0.76;0.458;a;aa;0.947;0.259;aaa;0.874;0.343;0.135;aaaaa;
aaaaa;0.0406;aa;aaaaaaaaa;0.418;aaaaa;0.883;0.438;0.0218;aaaaa;a;aa;0.926;0.0976;a;0.851;0.744;aa;aaaaaa;0.337;0.698;0.513;a;0.739;0.0143;a;a;aa;aa;0.639;0.909;0.0895;a;aaaaaa;aaaa;0.62;aaa;0.637;0.939;0.046;a;0.76;0.123;0.578;0.533;0.975;aa;0.19;0.207;0.502;a;aaaaa;aaaaaaaaaa;0.481;0.0977;aaa;a;0.916;0.823;0.199;a;0.96;0.992;aa;0.745;aa;a;aaa;aaaaa;a;0.282;aaa;a;aaaa;aaaa;aaaaaa;aaaaa;0.789;aaa;0.937;aaa;0.154;aaa;0.922;0.191;0.521;aaaaaa;aaaaa;aaaa;0.517;0.0128;0.582;a;aaaaa;0.79;0.505;aa;0.0787;0.493;0.448;aaaaaaaaaa;
aaaaaa;0.376;aaaaaa;aaaaaa;0.508;aaaaaa;0.173;0.199;0.111;aaaaaa;aaa;a;0.786;0.908;a;0.88;0.418;a;a;0.56;0.991;0.455;a;0.737;0.382;aaa;a;aaaa;aa;0.395;0.558;0.534;a;aaaaaaaaa;aaaaa;0.766;aaa;0.0698;0.691;0.219;aaa;0.865;0.826;0.0927;0.242;0.289;a;0.273;0.433;0.59;aa;aa;a;0.951;0.326;aaa;a;0.823;0.541;0.141;aaaaa;0.0556;0.674;aa;0.0851;aaa;aa;aaaaaaa;aaaaa;a;0.102;aaaa;a;a;aa;aaaaaa;aaaaaa;0.759;a;0.134;aaaa;0.493;aaaaa;0.988;0.934;0.837;a;a;aaa;0.429;0.807;0.871;a;aa;0.974;0.554;a;0.665;0.769;0.734;a;
aaaaa;0.607;aaaaaaaaaa;aaa;0.373;aa;0.867;0.803;0.363;aa;a;a;0.792;0.309;aa;0.631;0.385;aa;a;0.498;0.555;0.0406;a;0.825;0.157;a;a;aaa;aa;0.816;0.88;0.145;aaaa;aaaaaaaa;aaa;0.719;aa;0.103;0.906;0.34;a;0.291;0.545;0.282;0.18;0.475;aaaa;0.827;0.134;0.547;aaaaaaaa;aaa;aaaaaa;0.566;0.332;aaa;a;0.932;0.771;0.688;aaaaaaaa;0.584;0.702;aa;0.214;aaa;aaa;aaaaaa;aa;a;0.891;a;aaa;a;aa;a;a;0.261;a;0.26;aaa;0.234;aa;0.947;0.536;0.308;aaa;aa;aaaaa;0.167;0.517;0.103;a;a;0.875;0.355;a;0.994;0.107;0.684;aaaaaaa;
aaaa;0.545;aaaaaa;aaa;0.169;aa;0.53;0.385;0.904;aaaaa;a;a;0.375;0.442;aa;0.759;0.752;a;a;0.0237;0.643;0.276;a;0.324;0.115;aa;a;aa;aa;0.0568;0.928;0.386;aaaa;aaaaaaaaa;aaaa;0.289;aaa;0.577;0.746;0.23;aaaaa;0.925;0.85;0.198;0.759;0.79;aaaa;0.763;0.475;0.798;aaaaaa;a;aaa;0.99;0.596;aaaaa;a;0.163;0.167;0.887;a;0.377;0.874;a;0.519;a;aaaaa;aaaaaaa;a;a;0.349;aaaa;aa;aa;aaaa;aaa;aaaaa;0.563;aaaa;0.257;aa;0.401;aaaaa;0.572;0.464;0.0252;aa;aa;aa;0.855;0.676;0.726;a;aaaaaa;0.452;0.748;aaa;0.407;0.576;0.832;a;
aaaa;0.499;aa;aaaaaaaaa;0.519;aaa;0.453;0.836;0.651;aaaa;aa;a;0.715;0.795;a;0.366;0.271;aa;aaaaa;0.374;0.443;0.391;a;0.192;0.662;a;a;a;a;0.93;0.00647;0.686;aaaaaaaa;aaaaaaa;aaa;0.772;a;0.102;0.494;0.4;aaaaaa;0.166;0.0229;0.534;0.218;0.858;aaa;0.927;0.451;0.95;aaaaaa;aaaaa;aaaaaa;0.181;0.924;aaaaa;a;0.267;0.406;0.00453;a;0.764;0.348;aaaa;0.258;aaa;aa;aaaaa;a;a;0.193;aaaa;a;aaa;aaaa;aaaaaaa;aaaaaa;0.967;aaaa;0.489;a;0.564;aaaaa;0.387;0.682;0.257;aaa;aaaa;a;0.192;0.631;0.34;a;a;0.0811;0.727;aa;0.322;0.422;0.125;aaaaa;
aaaa;0.887;aaaaaa;aaaaa;0.912;aaaaa;0.953;0.0899;0.664;aaa;a;a;0.291;0.859;a;0.88;0.508;a;aaaa;0.634;0.664;0.675;a;0.177;0.0675;a;a;a;aa;0.904;0.89;0.416;aaaaaaa;aaaaaaaaaa;a;0.237;aa;0.66;0.251;0.267;aaaa;0.879;0.141;0.915;0.0944;0.935;aaaaa;0.711;0.934;0.907;aaaaaa;aaaaa;aaaaaaaa;0.32;0.631;aaaaa;a;0.377;0.852;0.0278;aaaaa;0.57;0.404;aa;0.829;aaa;aaaaaa;aaaaaaaa;a;a;0.918;a;aaaaa;aaaaaaa;aa;aaa;aaaaa;0.209;aaa;0.444;aaa;0.485;aaaaa;0.404;0.869;0.185;aaaaaa;aa;aa;0.789;0.29;0.187;a;aaaaaa;0.868;0.441;aa;0.707;0.874;0.515;aaaaaaaa;
aaaaaaaa;0.0478;aaaaaaaaa;aaaaa;0.166;aaaaaa;0.768;0.237;0.964;aaa;aaa;a;0.838;0.325;aa;0.449;0.477;a;aa;0.198;0.81;0.483;a;0.692;0.403;a;a;aaa;aa;0.0825;0.143;0.321;aaaa;aaaaaaa;aaaaa;0.863;aaa;0.888;0.293;0.342;aa;0.106;0.0929;0.977;0.804;0.0499;aaaaa;0.876;0.0448;0.184;aaaaa;aa;aaaaaa;0.255;0.592;aa;a;0.93;0.904;0.75;aaaaaaaa;0.358;0.313;a;0.0117;a;aa;aaa;aa;a;0.102;aaaa;aaaaa;a;a;aaaaaaa;a;0.129;aaa;0.412;aaaaa;0.69;aaaaa;0.807;0.345;0.923;aaaa;aaa;a;0.58;0.885;0.309;a;aaaaa;0.529;0.718;aaa;0.0764;0.632;0.721;aaa;
aa;0.967;a;aaaaaaaa;0.245;aa;0.0444;0.869;0.916;aaaa;a;aa;0.755;0.955;aa;0.655;0.0628;aa;aaa;0.0345;0.969;0.812;a;0.0243;0.696;a;a;aaaaa;aa;0.797;0.429;0.923;aaaaaaaa;aaaaaaaaa;a;0.0266;a;0.994;0.822;0.451;a;0.486;0.783;0.45;0.26;0.737;aa;0.816;0.0278;0.968;aaaaaaaaa;aa;aaaaa;0.537;0.462;aaaa;a;0.651;0.223;0.834;aa;0.243;0.544;aa;0.374;aaa;aaaaaaa;a;a;a;0.739;aa;aaaaa;aa;a;aaaa;aaaaaa;0.562;aaa;0.273;a;0.709;aa;0.379;0.817;0.445;a;aaaaa;aaa;0.984;0.883;0.516;a;aaa;0.784;0.773;aaa;0.968;0.274;0.188;aaaaaaa;
aaaa;0.561;aaaaaaaaa;aaaaaaaa;0.0658;aaaaaa;0.226;0.411;0.172;aaa;a;a;0.643;0.561;a;0.275;0.253;a;aaaaaa;0.264;0.661;0.993;a;0.123;0.637;aa;a;a;a;0.865;0.804;0.0357;aa;aaaa;aaa;0.262;aaaa;0.931;0.854;0.491;aaaa;0.833;0.873;0.232;0.305;0.41;aaa;0.0865;0.424;0.139;a;aaaa;aaaaaaa;0.365;0.838;aa;a;0.327;0.398;0.609;aaaaaaaa;0.732;0.697;a;0.367;aaa;aa;aa;aaaaa;a;0.104;aaaaa;aaaaa;aa;a;a;a;0.779;a;0.647;aa;0.431;aaaaa;0.721;0.952;0.897;a;aaaa;aa;0.332;0.378;0.811;a;aaaaa;0.37;0.3;aaa;0.933;0.066;0.797;aaaaa;
aaa;0.784;aaa;aaaaaaaaa;0.856;aaaaa;0.0831;0.164;0.145;aaaaaa;aa;aa;0.842;0.278;aa;0.744;0.68;a;a;0.131;0.1;0.616;a;0.316;0.651;a;a;aaa;aa;0.271;0.75;0.627;aaaaaaa;aaaaa;aaaaa;0.443;a;0.428;0.574;0.385;aaaaa;0.27;0.531;0.705;0.923;0.165;aa;0.181;0.54;0.763;aaaaaaaaaa;aa;aa;0.697;0.872;aaaa;a;0.308;0.767;0.888;aaaaaaaaa;0.975;0.792;aaaa;0.118;a;aaaaaaa;aaaaaaaa;aa;a;0.732;aaa;aa;aaaaaa;aaaa;aaaaaa;aaa;0.221;aaa;0.908;aaaaa;0.0763;aa;0.995;0.842;0.977;aa;a;aaaa;0.71;0.566;0.234;a;aa;0.424;0.821;a;0.787;0.385;0.967;aaaaa;
aaaaaa;0.123;a;aaaaaa;0.389;aa;0.613;0.63;0.158;aaaaaa;aa;aa;0.819;0.152;a;0.0377;0.156;a;aaaaa;0.99;0.246;0.277;a;0.445;0.231;aaa;a;aaaa;aa;0.6;0.612;0.328;aaaa;aaaaaaaaaa;aaaa;0.942;aaa;0.993;0.426;0.563;aaaaa;0.843;0.206;0.344;0.657;0.599;aaa;0.844;0.209;0.439;aaaaaaaaaa;aaa;aa;0.762;0.416;aaaa;a;0.169;0.295;0.451;aa;0.862;0.345;a;0.851;aa;aaaa;aaaaaa;aa;a;0.0538;aaaa;a;aaaa;aa;aaaaaaa;aaa;0.236;aaaa;0.368;aa;0.249;aaaaa;0.317;0.905;0.481;aaaaa;aaa;aaaa;0.496;0.853;0.543;a;aaa;0.0102;0.0126;aa;0.886;0.476;0.00659;aaaaaaaa;
aaaa;0.733;aaaaa;aaa;0.865;aaaa;0.204;0.964;0.564;aaaa;aa;aa;0.37;0.7;aa;0.919;0.607;a;aaa;0.872;0.274;0.54;a;0.465;0.609;a;a;aaaa;aa;0.993;0.472;0.375;aaaaa;aaaaaa;aa;0.445;aa;0.746;0.104;0.145;aaaa;0.219;0.396;0.0708;0.422;0.805;aa;0.884;0.395;0.865;aaaaaaaa;aaaaa;aaaaaa;0.22;0.883;aaaaa;a;0.371;0.194;0.628;aaaaaaa;0.154;0.0283;aaaa;0.601;aaa;aaaaa;aaaa;aaaaaa;a;0.595;a;a;aaaaaaa;aaaa;aa;aa;0.864;aaaa;0.907;aaa;0.00388;aa;0.498;0.314;0.193;a;aa;aaa;0.793;0.743;0.511;a;aaaaaa;0.455;0.194;aaa;0.56;0.55;0.374;aa;
aaaaaa;0.278;aaaa;a;0.0224;aaaaaa;0.373;0.392;0.00591;aaa;a;aa;0.622;0.468;a;0.741;0.524;aa;a;0.0674;0.811;0.942;a;0.3;0.977;a;a;aaaa;aa;0.347;0.0994;0.209;aaaaa;a;aa;0.168;a;0.681;0.444;0.298;aaa;0.726;0.485;0.556;0.924;0.457;aaaa;0.159;0.0688;0.575;aaa;aa;aaaaa;0.649;0.571;aaaaa;a;0.981;0.325;0.203;a;0.0842;0.284;aaaa;0.141;aa;aaa;aa;aaa;a;0.487;aaaaa;aaa;aa;aaa;aaaa;aaaa;0.654;aaa;0.497;aaaa;0.334;aa;0.314;0.756;0.507;aaaaa;aaaaa;aaaaa;0.912;0.44;0.755;a;aaaaaa;0.0846;0.63;a;0.295;0.277;0.137;aaa;
aa;0.861;aaaaa;aaaaaaa;0.538;aa;0.469;0.841;0.735;aaa;aa;aa;0.457;0.298;aa;0.582;0.712;aa;a;0.546;0.858;0.258;a;0.965;0.545;aaa;a;aaaaaa;aa;0.612;0.117;0.17;aaaaaaa;aa;aaaa;0.143;a;0.664;0.166;0.834;aaaaa;0.896;0.166;0.87;0.701;0.947;a;0.727;0.621;0.407;aaaa;aa;aaaaaaa;0.291;0.883;aaaa;a;0.871;0.437;0.68;aaaaaaaaa;0.584;0.523;aaa;0.527;aaa;aaaaaaa;aaaa;aa;a;0.434;aaa;aa;aaaaaa;a;aaaa;aaa;0.32;aa;0.12;aaaaa;0.0954;aaaaa;0.616;0.571;0.00904;aaaaaa;a;aaa;0.523;0.333;0.12;a;aaa;0.0344;0.872;aaa;0.0427;0.865;0.0827;aaaa;
aaa;0.582;a;aa;0.907;aaaaaa;0.101;0.232;0.0256;a;aaa;aa;0.453;0.884;a;0.884;0.0635;a;a;0.206;0.554;0.504;a;0.916;0.275;aaa;a;a;a;0.0552;0.0657;0.577;aa;aa;aa;0.899;aaaa;0.611;0.109;0.648;aa;0.252;0.914;0.484;0.154;0.297;aaaaa;0.532;0.589;0.392;aaa;aaaa;aa;0.513;0.901;aaa;a;0.688;0.302;0.549;aaaaaaaa;0.198;0.124;a;0.958;aa;aa;a;a;a;0.934;aaaaa;aaaaa;aaaaaa;a;aaaaaaa;aaaaa;0.481;aa;0.791;aaaa;0.429;aaaa;0.896;0.131;0.856;aaaaa;aa;aa;0.912;0.721;0.443;a;aaaaa;0.29;0.873;aaa;0.886;0.617;0.314;aaaaaaa;
a;0.779;aaaaaaa;aaaa;0.441;aaaaaa;0.848;0.564;0.00236;aaaa;a;a;0.303;0.817;a;0.261;0.608;a;aaaa;0.289;0.13;0.339;a;0.55;0.0709;aaa;a;aa;aa;0.226;0.664;0.141;aaaaa;aaaaaaa;aaa;0.0742;aaaa;0.549;0.631;0.191;aaaaa;0.325;0.16;0.931;0.443;0.0629;aaa;0.49;0.264;0.82;aaaaaaaa;aa;aaaaa;0.575;0.56;aaaaa;a;0.208;0.933;0.226;aaaaaa;0.7;0.223;aaaa;0.379;a;aaaaa;aaa;aaaa;a;0.00635;aaaa;aaa;aaaaaa;aa;aaaaa;aaaaa;0.822;aa;0.818;aaaaaa;0.187;aaaaa;0.266;0.923;0.296;aaaaa;aaaa;a;0.103;0.475;0.163;a;aaaaaa;0.886;0.731;aa;0.713;0.53;0.0572;aaaaaaaaa;
aaaaaaaa;0.15;aaaaa;aaaaa;0.474;aa;0.176;0.924;0.477;aaaa;aa;aa;0.0402;0.934;aa;0.288;0.685;a;aaa;0.98;0.0482;0.377;a;0.989;0.963;aaa;a;aaa;a;0.197;0.967;0.642;aaaaaaaa;aaaaa;aaa;0.109;aaa;0.36;0.76;0.677;aaa;0.998;0.899;0.345;0.14;0.542;aaaaa;0.483;0.569;0.96;aaa;a;aaaaaaaaa;0.849;0.808;a;a;0.107;0.341;0.284;aaaaaa;0.168;0.76;a;0.519;aa;aaaaaaa;aaa;aaaa;a;0.0132;aa;aaaaa;aaaa;a;aaaaaa;aaaaa;0.189;aa;0.481;aaaaaa;0.601;a;0.0788;0.438;0.747;aaa;aaaaa;aaa;0.833;0.553;0.887;a;aa;0.0963;0.808;a;0.539;0.666;0.868;aa;
a;0.302;aaaaaaaa;aaaaaa;0.498;a;0.434;0.0811;0.652;aaaaa;a;aa;0.0178;0.545;aa;0.29;0.825;aa;aaaa;0.633;0.319;0.682;a;0.774;0.681;a;a;a;a;0.477;0.578;0.898;aa;aaaaa;a;0.208;aaa;0.564;0.732;0.709;aaa;0.0403;0.733;0.451;0.417;0.466;aaaa;0.807;0.964;0.51;aaaaaaaaaa;aaaaa;aaaaaaaa;0.5;0.738;a;a;0.475;0.475;0.398;aaaaaa;0.454;0.0196;aaaa;0.785;a;a;aaaaaa;aaaa;a;0.66;a;aaaaa;aaaaaa;a;aaaaaa;a;0.321;a;0.592;aaaa;0.126;aaaaa;0.181;0.684;0.987;aaaaaa;aaaa;aaaaa;0.563;0.673;0.677;a;aaaa;0.0502;0.685;a;0.551;0.463;0.784;a;
aaaaaaaa;0.979;aaa;a;0.466;aaaa;0.937;0.272;0.985;aa;a;a;0.632;0.869;a;0.812;0.432;a;a;0.661;0.159;0.432;a;0.82;0.435;aaa;a;a;aa;0.695;0.0619;0.501;aaaaaaa;aaaaaa;a;0.415;aaaa;1;0.769;0.00296;aaaaa;0.917;0.0472;0.565;0.892;0.551;aaaa;0.825;0.338;0.646;aaaaa;aaaaa;aaaaaaaaa;0.858;0.171;aa;a;0.78;0.746;0.919;a;0.549;0.871;aaa;0.579;a;aaa;aaaa;aaaa;a;0.244;aaaaa;aaa;aaa;aa;aaaaaa;a;0.508;a;0.75;aa;0.109;a;0.515;0.944;0.425;aa;aaa;aa;0.347;0.123;0.45;a;aaaaaa;0.831;0.986;aa;0.287;0.252;0.549;aaaaa;
aaaaaaaa;0.0874;aaaaaaaa;aaaaa;0.888;aaa;0.173;0.176;0.942;aaaaaa;aaa;a;0.958;0.867;aa;0.0899;0.658;a;a;0.958;0.282;0.721;a;0.679;0.957;aaa;a;aaa;a;0.707;0.196;0.65;a;aaaaaaaaaa;a;0.96;a;0.305;0.408;0.693;aa;0.659;0.679;0.217;0.818;0.397;aaaaa;0.649;0.264;0.48;aaaaaaa;aa;aaa;0.999;0.174;a;a;0.0235;0.908;0.504;aaaaaaa;0.517;0.638;a;0.212;a;aaaaaaa;aaaaa;a;a;0.759;aaa;aa;aaaaaa;a;aaaaaaa;a;0.199;a;0.995;aaaa;0.339;aaaaa;0.913;0.0395;0.546;aaaa;aaaa;aa;0.207;0.337;0.668;a;aaaaa;0.849;0.134;aaa;0.368;0.453;0.226;aaaaaaaaa;
aaaaa;0.262;aaaaaa;aaaaaaaaa;0.852;aa;0.7;0.759;0.714;aaaaaa;aa;a;0.384;0.0236;aa;0.558;0.419;aa;aaaa;0.779;0.369;0.179;a;0.0795;0.207;a;a;aaaa;a;0.98;0.589;0.44;aaa;aaaaaaaaaa;aaa;0.726;aaa;0.656;0.98;0.579;a;0.848;0.799;0.518;0.705;0.313;aaaa;0.721;0.0805;0.982;aaaaa;aaaa;aaaaa;0.0159;0.888;aaa;a;0.262;0.643;0.795;aaaaaaaa;0.523;0.589;aa;0.394;aa;aaaa;aaaaaaa;aa;a;0.234;aaa;a;aaa;aa;aaaaaa;aaaaaa;0.368;aaa;0.776;aaa;0.00174;a;0.373;0.211;0.998;aa;aaaaa;aaa;0.199;0.272;0.084;a;aaa;0.26;0.67;a;0.144;0.16;0.127;aaaaaaaaa;
aaaaaaaa;0.211;aaaa;aaaaa;0.825;aa;0.00243;0.83;0.693;a;aa;aa;0.827;0.139;aa;0.784;0.316;a;aaa;0.858;0.977;0.778;a;0.706;0.499;aa;a;aaaaa;aa;0.858;0.636;0.437;aaaaaa;aaaaaa;aaa;0.973;aaaa;0.0552;0.271;0.368;aaaaa;0.0805;0.584;0.47;0.556;0.969;aaaa;0.842;0.704;0.0921;aaaaa;aaaa;aaaaaaaaa;0.377;0.167;a;a;0.388;0.44;0.123;aa;0.271;0.397;a;0.0282;aaa;aaaaa;aaaa;aaaaaa;a;0.406;aaaa;aa;a;a;aaaaa;aaaa;0.919;aaa;0.969;aaaaaa;0.391;aaa;0.947;0.544;0.998;aa;aaa;a;0.924;0.814;0.232;a;aa;0.199;0.75;aa;0.546;0.443;0.357;a;
aaa;0.567;aaaaaaa;aaaaaaa;0.364;a;0.139;0.655;0.24;a;aa;aa;0.097;0.701;a;0.769;0.728;aa;aaa;0.566;0.752;0.395;a;0.355;0.619;a;a;aaaa;aa;0.269;0.824;0.495;aaaaaa;aaaaaa;aaa;0.302;aa;0.381;0.208;0.648;aaa;0.186;0.964;0.859;0.311;0.98;aa;0.491;0.854;0.885;aaaaaa;a;aaaaaaaaa;0.936;0.48;aa;a;0.0381;0.723;0.907;a;0.223;0.346;aaaa;0.686;a;aaaa;aaaaa;a;a;0.548;aaaaa;aaa;aaaaaaa;a;aaa;aaaa;0.637;aaa;0.143;aa;0.636;aa;0.655;0.347;0.744;aa;aaaa;aa;0.8;0.683;0.542;a;aaaaa;0.225;0.651;aa;0.848;0.936;0.797;aaaaaaaa;
aaaaaaa;0.6;aaaaaaaaa;aaaaaaaa;0.865;aaaaaa;0.704;0.97;0.183;aaaaa;aaa;a;0.769;0.63;aa;0.324;0.368;a;aaa;0.875;0.786;0.352;a;0.772;0.224;aa;a;aaa;aa;0.954;0.374;0.0247;aaaaaa;aaaaaaaa;aa;0.811;aaa;0.669;0.423;0.178;a;0.075;0.785;0.523;0.508;0.0401;aaaa;0.0438;0.0711;0.522;a;aaa;aaaaaaaa;0.347;0.788;aa;a;0.655;0.462;0.0307;aaaaaaaaa;0.87;0.314;aaaa;0.205;aa;a;aaaaaaa;aaaaa;a;0.306;aaa;aa;aaaaaa;aaaa;aaaaa;aa;0.275;aa;0.102;a;0.207;a;0.249;0.512;0.858;aaaaaa;aaa;a;0.958;0.588;0.503;a;aaaa;0.298;0.186;aaa;0.235;0.935;0.859;a;
a;0.96;aaaaaaa;aaaaa;0.32;a;0.545;0.89;0.388;aaaaaa;a;aa;0.873;0.431;aa;0.343;0.922;aa;aa;0.386;0.267;0.0714;a;0.336;0.73;aaa;a;aaaaa;a;0.542;0.149;0.164;aa;aaaa;aaaa;0.443;aaaa;0.197;0.406;0.571;a;0.784;0.0118;0.574;0.293;0.428;a;0.662;0.484;0.036;aaaaaaa;aaa;aaaaaa;0.764;0.26;aaaaa;a;0.18;0.327;0.124;aaaaaaa;0.955;0.285;a;0.969;a;aaa;aaaaaaaa;a;a;0.829;aaaaa;aaaa;aa;a;aaaaaa;aa;0.841;aa;0.55;aaa;0.284;aaaa;0.569;0.763;0.703;aaaaaa;aaaaa;aaaaa;0.753;0.31;0.0268;a;aaaa;0.57;0.084;a;0.649;0.503;0.0789;aaaaaaaa;
aaaaaaa;0.889;aaaaa;aa;0.785;aaa;0.314;0.255;0.555;aaaa;aaa;aa;0.833;0.0955;a;0.848;0.882;a;aaaaaa;0.686;0.32;0.173;a;0.14;0.946;a;a;aaaaa;a;0.715;0.366;0.879;aaaaaaaa;aaaaa;aa;0.95;aa;0.398;0.753;0.745;aaaaa;0.482;0.852;0.948;0.593;0.516;a;0.326;0.442;0.171;aaaa;aaaa;aaaaaaaa;0.886;0.516;aa;a;0.465;0.957;0.232;aa;0.49;0.654;aaaa;0.759;a;aaaaa;aaaaa;aaa;a;0.85;a;aa;aaaaaaa;a;a;a;0.311;aaaa;0.278;aaaaaa;0.594;aa;0.17;0.928;0.556;aaaaa;a;aaaaa;0.449;0.0557;0.766;a;aaaaaa;0.673;0.792;aaa;0.0684;0.159;0.367;aa;
aaaa;0.778;aaaaaa;aaaaaaa;0.635;aaa;0.731;0.285;0.71;aa;aaa;a;0.612;0.433;a;0.0578;0.666;aa;aaa;0.0987;0.273;0.0684;a;0.42;0.815;a;a;aaaaaa;a;0.324;0.683;0.163;aaa;aaaa;aaaa;0.946;aaa;0.203;0.345;0.0426;aaaaa;0.138;0.689;0.142;0.951;0.634;a;0.781;0.0318;0.277;a;aa;aaaaaa;0.78;0.319;aaaaa;a;0.174;0.205;0.31;aaa;0.889;0.829;a;0.962;aaa;aaaaaaa;aaa;aaaaa;a;0.123;a;aa;aaa;aaa;aaaaaa;aaa;0.0466;aaaa;0.938;aaaaa;0.575;aaaa;0.951;0.372;0.185;aaaaa;aa;aa;0.111;0.22;0.616;a;aaaaa;0.89;0.0523;aaa;0.404;0.543;0.318;aaaaa;
a;0.88;aaaaaaaa;aa;0.327;a;0.0318;0.886;0.3;aaa;aa;a;0.118;0.438;aa;0.0179;0.468;a;aaaaa;0.571;0.399;0.744;a;0.238;0.524;aa;a;aaaa;a;0.0983;0.605;0.274;aaa;aaaaaaa;aaaa;0.0686;aa;0.858;0.66;0.757;aaaaaa;0.831;0.163;0.589;0.572;0.279;aaaa;0.584;0.208;0.747;aaa;aaa;aaaaa;0.389;0.734;aa;a;0.317;0.266;0.0573;aaaaaa;0.72;0.924;aa;0.14;aa;aaaaaaa;aaaa;aaaa;a;0.725;aa;aaa;aaaaaaa;a;aa;aaa;0.249;a;0.219;aaaa;0.0222;aaaa;0.712;0.24;0.51;a;aa;aa;0.588;0.377;0.247;a;aaaaa;0.183;0.234;aa;0.526;0.487;0.352;aaaaaa;
aaa;0.0365;aaaaaaaaa;a;0.624;aaaa;0.726;0.277;0.879;aaa;aaa;a;0.42;0.731;aa;0.621;0.806;aa;aaaaaa;0.702;0.579;0.219;a;0.465;0.642;aa;a;aaaaa;aa;0.659;0.611;0.429;aaaaa;aaaa;a;0.346;aaaa;0.867;0.691;0.273;aaa;0.948;0.601;0.709;0.834;0.127;aa;0.866;0.194;0.549;a;aa;a;0.709;0.567;aaaaa;a;0.838;0.625;0.812;aa;0.232;0.0616;aaa;0.19;a;aa;aaaaa;aa;a;0.922;aaaaa;a;a;aaaa;aaaaa;aaaaa;0.0994;aaaa;0.274;aaaa;0.101;aaaaa;0.692;0.866;0.548;aa;a;aaaaa;0.134;0.988;0.723;a;aa;0.864;0.243;aa;0.362;0.093;0.752;aaaaaaa;
