ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,4);ATT14(string,9);ATT15(string,4);ATT16(string,7);ATT17(string,7);ATT18(string,9);ATT19(string,8);ATT20(string,4);ATT21(string,10);ATT22(string,3);ATT23(string,3);ATT24(string,10);
0.905;0.252;aaaaaaa;0.309;0.99;a;aaaaa;0.344;0.121;a;0.534;0.292;aaaaaaaa;a;aaaaaaaaa;a;aaa;aaa;aaaaa;aaaaa;a;aaaaaaa;aa;aa;aaaaaaaa;
0.26;0.603;aaaaa;0.663;0.25;a;aaaaaa;0.194;0.99;a;0.979;0.418;aa;aaa;aaaaa;a;aaaa;aaaaa;aaaaa;aaaa;aaaa;aaaaa;a;aaa;aaaa;
0.464;0.145;aaaaa;0.969;0.333;a;aaa;0.0245;0.551;aaaaaaa;0.858;0.682;aaaa;a;aaaaaaaa;aaa;aa;aaaa;aaaaa;aaaaaaaa;aaa;aa;aaa;aa;aaaaaaa;
0.159;0.711;aaaaaaaaa;0.22;0.455;a;aaaaaaa;0.914;0.995;aaa;0.141;0.21;aaaaaa;aaaa;aaaaa;aa;aaaaaaa;aaaaaa;aaaaaa;aaaaaa;aa;a;aa;a;aaaaaaaaaa;
0.632;0.735;aaaaaa;0.822;0.735;a;aaaaaa;0.66;0.267;aaaaaaaaa;0.498;0.452;aaaa;aaaa;aaaaaaaaa;a;aaaa;aaaaaa;aaaaaa;aaaaaa;a;aaaaaaaa;a;aaa;aaaaaaaaaa;
0.186;0.154;aaaaaaaa;0.557;0.531;a;aaaa;0.585;0.799;aaaaaaaa;0.88;0.557;aa;aaaa;aaaaaa;aa;aaaaa;aaaaaa;aa;aa;aa;aa;aaa;aa;aaaaaa;
0.676;0.596;aaaaaaaa;0.601;0.939;a;aaaaaa;0.509;0.36;aa;0.388;0.589;aaaaa;aa;aaaaaa;a;aaaa;a;aaaaaa;aaa;aaa;aaaaaa;aaa;aaa;aaaaaa;
0.454;0.795;aaaaaa;0.703;0.226;a;aaaaaaa;0.762;0.677;a;0.936;0.263;aaaaaaaa;aaa;aaaaa;aaa;aaaaa;aaaaaaa;a;aaaaa;aaaa;aaa;aa;aaa;aaaa;
0.49;0.925;aaa;0.144;0.514;a;aaa;0.433;0.304;aaaaaaaa;0.46;0.66;aaa;aaaa;aaaaaa;aa;aaaaa;aaa;aaaaaaaaa;aa;a;aa;aaa;aa;aaaaaaaa;
0.559;0.897;aaaa;0.418;0.505;a;aaa;0.653;0.517;aaaaaaaaa;0.322;0.309;aaa;a;aaaa;a;aaaaa;aaaa;aaaaaaaa;aa;aa;aaaaaaa;aa;aaa;aaa;
0.316;0.294;aaaaaa;0.718;0.504;a;aaa;0.891;0.247;aaaaaaaa;0.283;0.726;aaaa;aaa;aaaaaaaaa;aa;aa;aaaaa;aaaa;a;aaaa;a;a;aa;aa;
0.0737;0.221;a;0.184;0.527;a;aaaaaa;0.111;0.734;aaaaaaaa;0.918;0.801;a;aaaa;aaaa;aaa;aaaaaaa;a;aaaaaaaaa;a;aaa;a;aaa;aaa;aaaaaaa;
0.689;0.398;aa;0.705;0.222;a;a;0.32;0.449;aaaaaaa;0.572;0.0545;aaaa;aa;aa;aaa;aaaaa;aa;aaaaaaa;aaaaaa;a;aa;aaa;a;aaaaaaa;
0.265;0.332;aaaaaa;0.652;0.098;a;a;0.642;0.689;aaaaaa;0.718;0.204;a;a;aaaaaaa;aaa;aaa;a;aaa;aaa;a;aaaaaaaaaa;a;aa;aaaaaaaaa;
0.63;0.299;aa;0.732;0.917;a;a;0.964;0.408;aaaaaa;0.812;0.43;aa;aaaa;aaa;aaa;aaaaaa;a;aaaaaaa;aaaaaa;aaaa;aaaa;a;aa;aaaaaaa;
0.252;0.11;a;0.551;0.659;a;aa;0.264;0.119;aaaaa;0.989;0.847;aa;a;aaaaaaa;a;aa;aa;aaaa;aaaa;a;aaaaaa;a;a;aaaaaaaa;
0.891;0.343;a;0.938;0.979;a;aa;0.762;0.898;aaaaaaaa;0.659;0.667;aaaaaaaa;aaa;aa;a;aaaaaa;aaaa;aaa;aaaaaa;aaaa;aaaa;a;aa;aaaaaa;
0.143;0.686;aaa;0.654;0.368;a;a;0.442;0.368;aaaa;0.814;0.286;aaaaaaa;a;aaa;aa;aaaa;aaaa;aaaaaaaa;aaaa;aa;aaaaaaa;aa;a;aaaaaaaa;
0.909;0.243;aaaaa;0.799;0.858;a;a;0.973;0.537;aaaaa;0.853;0.571;aaaa;aaaa;aa;aa;aaaaaaa;aaaaaaa;aaaaa;aaaaaaa;aaa;aaaaa;aaa;aa;aaaaaaaaaa;
0.223;0.415;aaaaaaa;0.383;0.435;a;aaaaaa;0.845;0.398;aaaaaaa;0.517;0.336;aa;a;aa;aa;aaaa;aaaaaa;aaa;aaaaaa;a;aaa;a;aa;aaaaaaa;
0.989;0.138;a;0.599;0.105;a;aaaaaa;0.118;0.154;aa;0.343;0.0635;a;aaa;aaaaa;aaaa;aaaa;aaaaaa;aaaaaaaa;aaaaa;aaaa;aaaaaaaa;aa;aa;aaaaaaaa;
0.0157;0.511;aaaaaaaa;0.671;0.0438;a;aaaa;0.489;0.731;aaaaaaa;0.379;0.143;aaaa;aaa;aaaaa;aaaa;aaaa;aaaaaa;aaaaa;aa;a;aaaaaaa;a;aaa;aa;
0.865;0.967;aaaaaaaa;0.735;0.847;a;aaaa;0.209;0.984;aaaaaaaaa;0.748;0.9;aaa;a;aa;aaa;aaaaa;aaaa;aaaaaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;aaa;aaa;aaaaaaaa;
0.495;0.677;aa;0.463;0.297;a;a;0.951;0.24;aaa;0.229;0.902;aaaaaaaa;aaa;aaaaaa;aa;aaaaaa;aaaa;aaaaaa;aaaaaaa;a;aaaaaaaaaa;aaa;a;aaaaaaaaa;
0.79;0.249;aaaa;0.129;0.325;a;aaaaaaa;0.486;0.634;aaa;0.0364;0.344;aaa;aaa;aaaaaaa;aa;aaaa;aaaa;aaaaaa;aaa;aaaa;aa;aaa;aaa;aaaaaa;
0.18;0.414;aaa;0.937;0.104;a;aaaa;0.455;0.0988;aa;0.0149;0.909;aaaaa;aaa;aaaaaaaa;a;aaaaa;aaaaa;aaaaa;a;aaaa;aaaaa;a;aa;aaaa;
0.0521;0.253;aaaaaaaa;0.196;0.685;a;aa;0.28;0.234;aaaaaaaa;0.836;0.228;aaaaa;a;aaaaaaaaa;aaaa;aaa;aaaa;a;aaaaaaa;a;aaaaaaaaa;aaa;aaa;aaaaa;
0.928;0.324;aaaaaaaaa;0.287;0.776;a;a;0.223;0.272;aaaaaa;0.391;0.598;aaaaaaa;aaa;aaaaaa;aaa;aaaa;aaaaa;aaaaaaaaa;a;a;aaaaaaaaa;a;aa;aa;
0.888;0.794;aaaa;0.852;0.544;a;aa;0.98;0.754;aa;0.44;0.142;aaaa;aaaa;aaa;aaaa;aa;aaaaaaa;aaaaaaa;aa;aaa;aaaaa;aa;aa;aa;
0.0204;0.599;aaaaaaa;0.649;0.418;a;aaaaaaa;0.777;0.81;aa;0.492;0.969;aaaa;a;aaa;aaa;aaaaa;aaa;aaaaaaa;aaaaa;a;a;aaa;aaa;aaaaaaaa;
0.991;0.821;a;0.185;0.42;a;aaa;0.182;0.367;aaaa;0.736;0.423;a;aaa;aaaa;a;aaa;aaa;aaaaa;aaaaaaaa;aaa;aaaa;a;a;aaaaaaaaa;
0.822;0.873;aaaaaaaaa;0.323;0.682;a;aaaaa;0.821;0.897;aaaaa;0.5;0.024;aaaaa;aa;aaaaaa;aaaa;aaaaaa;a;a;a;aa;aaaaa;aaa;aa;aaaa;
0.864;0.373;aaaaaaa;0.417;0.458;a;aa;0.749;0.976;aaaaaaaaa;0.656;0.363;aaaaa;a;aaaa;aaaa;aa;aaaaa;aaa;aa;aa;aaaaa;aa;aaa;aa;
0.605;0.71;aaaaaaa;0.538;0.457;a;aaa;0.87;0.244;aaa;0.022;0.89;aa;aaaa;aa;a;a;aa;aaaaaaaaa;aaaa;aaa;aaaaa;a;aaa;aa;
0.506;0.488;aaaaaaa;0.923;0.755;a;aaaa;0.908;0.942;aaaa;0.657;0.748;aaaaa;aaaa;aaaaaaaaa;aa;aa;a;aaaaaaaa;aaa;aaa;aaaaa;a;aa;aaaaaaa;
0.947;0.716;a;0.987;0.58;a;aaaa;0.259;0.621;aa;0.819;0.72;aaaaaaaa;aaaa;aaaaaaaa;aaaa;aaaaa;a;aa;aaaa;a;aaaa;a;a;a;
0.0707;0.893;aa;0.981;0.31;a;aaaaaa;0.492;0.912;aa;0.273;0.441;aaaaaa;aaaa;aaaa;aaaa;aaaaaa;aaa;aaaaaaaa;aaaa;aaa;aa;aa;a;aaa;
0.396;0.807;aa;0.885;0.14;a;aaaa;0.564;0.77;aaaaa;0.614;0.687;aaaaaa;aa;aaaaaa;aa;aaaaaaa;aa;aaaaaa;aaaa;aa;aaaaaaaaa;a;aa;aaaa;
0.203;0.112;aaaaaaa;0.903;0.365;a;aa;0.827;0.236;aaaaa;0.116;0.312;aa;a;aaa;aaa;a;aaaa;aaaa;aaaaa;aaaa;aaa;aaa;aa;aaaaaaaaaa;
0.876;0.0109;aaaaa;0.6;0.871;a;aaaa;0.576;0.524;aaa;0.263;0.694;aaa;aaaa;aa;aa;a;a;aa;aa;aaa;aa;a;aaa;aaaaaaaaa;
0.731;0.763;aaaa;0.565;0.52;a;aaaaa;0.657;0.0482;aa;0.489;0.871;aa;aa;aa;aa;aaa;a;aaaaaaaaa;aaa;aaa;a;a;a;aaaaaaaaa;
0.113;0.252;aaaaaaa;0.0774;0.968;a;a;0.884;0.685;aaaaaaa;0.288;0.963;a;a;aaaaaaa;aa;aaaaa;aaaaa;aaaaaa;aaaaa;aa;aaa;a;a;aaa;
0.596;0.926;aaaaaaa;0.194;0.491;a;a;0.554;0.891;aaaaaaaaa;0.548;0.243;aaa;aa;aaaaaaaa;aaa;aaa;aaa;aaa;aaaa;aaaa;aa;aa;aa;aaaa;
0.755;0.873;aaaaaa;0.0133;0.199;a;aaaaaa;0.275;0.829;aaaaaaaa;0.703;0.917;aaa;aaa;aaaaaa;aa;aaaaa;aa;aaa;aaaaa;a;aaaaaa;aaa;aa;aaaaaa;
0.832;0.272;aaaaa;0.676;0.00442;a;aaaaa;0.032;0.642;aaaaaaa;0.449;0.0049;aaa;aa;aaaa;aa;aaaaaaa;aaaaaaa;aaaa;aaaaaa;aaa;aaaaaaaaa;aa;aaa;aaaaaaaaaa;
0.64;0.149;a;0.135;0.243;a;a;0.945;0.941;aaaaa;0.323;0.0581;aaaaaaaa;a;aaaaa;aa;aaaaaa;aa;aaaa;aaaaaa;a;aaaaaaaaa;a;aaa;aaaaaaaaa;
0.397;0.0794;aaaaaa;0.677;0.978;a;aa;0.572;0.382;aaaaaaaaa;0.506;0.152;aa;aaaa;a;a;aaaaa;a;aaaaaa;aaaa;aaa;aaaaa;aaa;a;aaaaaa;
0.991;0.0728;a;0.271;0.798;a;aa;0.34;0.469;aaa;0.617;0.556;aaaaaa;aaa;a;aaaa;aaaaaa;a;aaaaa;aaa;aaaa;aaaa;a;a;aaaaaaa;
0.498;0.267;aaa;0.438;0.815;a;aaaaa;0.591;0.291;aaaaa;0.183;0.206;aaa;aa;aaaaa;aa;aaaaaaa;aaa;aaaaaaaaa;aa;a;a;aa;aa;a;
0.443;0.34;aaaaaaa;0.279;0.165;a;aaaaaa;0.795;0.854;aaaa;0.221;0.29;aa;aaa;aaa;a;a;a;aaaaa;aaaa;aa;aaaaaaaaa;aa;aa;aaaaaaaaaa;
0.516;0.974;aaaaa;0.109;0.601;a;aaaa;0.937;0.165;aaaaa;0.65;0.503;aa;aaa;a;aaa;aaaaaa;aaa;a;aaaa;aa;aaaaaaaaa;aaa;aa;aaaa;
0.458;0.929;a;0.123;0.2;a;aaaaa;0.502;0.739;aaaaaaa;0.969;0.616;aaaaaaa;aa;aaa;aaa;aaaa;a;a;aaaa;aaa;a;aa;aaa;aaaaaaaaa;
0.358;0.285;aaaaaa;0.594;0.484;a;a;0.232;0.387;a;0.847;0.0758;aaaaaa;aaa;aa;a;aaaa;aaa;aa;aaaaaaaa;aa;a;a;aa;aaaaaaaa;
0.172;0.862;aaaaaaaa;0.428;0.924;a;aaaa;0.796;0.844;aaaaaaaaa;0.0697;0.786;aaaaaaaa;aa;a;a;aaaa;aaaaaa;aaaaa;aa;aaa;aaaaa;aa;aa;aaaaaaaa;
0.151;0.473;aaaaaaaa;0.349;0.432;a;aa;0.0498;0.196;a;0.0379;0.22;aa;a;aaaaaa;aa;aaaa;aaaaaa;aa;a;aaa;aaaaa;aaa;aaa;aaaaaaaaa;
0.535;0.0248;aa;0.896;0.664;a;aa;0.627;0.167;aaaa;0.681;0.588;aaaa;aaaa;aaaaa;a;aaaaaaa;aa;aaaaaaaaa;aaaaa;aa;aaaaaaa;aaa;a;aaaaaaaaaa;
0.995;0.133;a;0.247;0.841;a;aa;0.67;0.714;aa;0.445;0.725;aaaaaa;aaa;aaaaaa;aaa;aa;aaaaaa;aaaa;a;aaa;aaa;aa;aaa;a;
0.705;0.872;aaaa;0.925;0.477;a;aaaaaa;0.749;0.878;aaaaa;0.057;0.389;a;aaa;aaaa;aa;aa;a;aa;aaa;a;aaaaaaaaaa;aa;a;aaaaaaaa;
0.221;0.23;aa;0.293;0.43;a;aa;0.962;0.792;aaaaa;0.75;0.59;aaaaaaaa;aa;aaa;a;aaa;aa;aaaaaaaaa;aa;aa;aaaaaaaaaa;aa;a;aaaa;
0.243;0.543;aaaaaa;0.664;0.525;a;aaaaaa;0.8;0.175;aa;0.638;0.381;aaaaaaa;aaaa;aaaa;aaaa;a;a;aaaaaa;aaaaa;aa;aaaaa;aa;aa;aaaaaa;
0.912;0.431;aaaaa;0.12;0.263;a;aaa;0.681;0.202;aaaaaaaa;0.217;0.15;aaaaaa;a;aaa;aa;aaaaa;aaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaa;aa;aa;aaaaaaaaa;
0.641;0.0425;aaaaaa;0.236;0.00362;a;aaaaaa;0.264;0.933;aaaaaaaaa;0.849;0.151;aaaaaaaa;aaa;aaaaa;aa;aaa;aaaa;aaa;a;aaaa;aaaaaaa;a;aa;aaaaaa;
0.758;0.0785;aa;0.00625;0.125;a;aaaa;0.452;0.382;aa;0.248;0.349;aaaaaaa;aa;aaaaaa;aaa;aaaa;aaaaa;aaaaaa;aaaa;aaaa;aa;aaa;aaa;aaaa;
0.715;0.435;aaaaaaa;0.906;0.326;a;aa;0.929;0.841;aa;0.874;0.454;aaa;aaaa;aaaaaaa;aaaa;aaaaa;aaaaaa;a;aaaaaaa;aaaa;aaaaa;a;aaa;aaaaaa;
0.0155;0.0877;aaaaaa;0.59;0.298;a;aaa;0.365;0.373;aaaa;0.493;0.0941;aaaaaaa;a;aaa;a;a;aaaaa;aaaaaaaa;aaaaaaaa;aa;aaaaaaa;aaa;aa;aaaaaaaaa;
0.185;0.75;aa;0.395;0.0587;a;aaaa;0.274;0.462;aaaaa;0.279;0.312;aaaa;aaaa;aaaa;aaa;aaa;aa;aaaaa;a;a;aaaaaaaa;a;a;aaaaaa;
0.898;0.453;aaaaa;0.955;0.521;a;a;0.112;0.483;a;0.481;0.921;aaa;aaa;aa;aaa;aaa;aaaaa;aa;aaaaaa;a;aaaaaaaaa;a;a;aaaaaaa;
0.64;0.084;aaaa;0.316;0.825;a;aaaa;0.62;0.0507;aaaaaaaa;0.775;0.77;aa;a;aa;aaa;a;aaaaa;aaaa;aa;aaaa;aaa;aaa;aa;aaaaaaaa;
0.159;0.684;aa;0.727;0.737;a;aaaa;0.266;0.869;aaaa;0.471;0.642;aa;aa;aa;aa;aaaa;aaaaa;aaaaaa;aaaaaaaa;aa;aaaaaa;aa;aa;aaaaaaaa;
0.997;0.839;aaaaaaaaa;0.324;0.905;a;a;0.269;0.826;a;0.814;0.417;aaaa;aa;aa;aa;aa;aaaaaaa;aaaaaaa;aaa;a;aaaaaa;aaa;a;aaaaaaaaaa;
0.396;0.863;aaaaaaaa;0.355;0.594;a;aaaa;0.226;0.173;a;0.0967;0.572;aaaaaaa;aaaa;aaa;aa;aaa;aaaaaa;aa;aaaaaaa;aaaa;a;aaa;aaa;a;
0.528;0.538;aaaaaaa;0.197;0.88;a;aaaaaa;0.897;0.147;aa;0.627;0.163;aaaaaaa;aa;aaaaa;aa;aaaaa;aaaa;a;aaaaaaa;aaaa;a;a;a;aaaaaaaaaa;
0.766;0.103;aaaaaaa;0.331;0.699;a;aaaaaa;0.232;0.602;aaaaaaa;0.537;0.29;aaaaaaaa;aaa;aaaaaa;aaaa;aaaa;aaaaa;aaa;a;a;aaa;aa;a;aaaaaa;
0.507;0.0614;aaa;0.171;0.653;a;aaa;0.795;0.613;aaaaaaaa;0.233;0.174;aaaaaaa;aaaa;aa;aaaa;aaaaaaa;aaaaaa;aaa;aa;aaa;a;aa;aaa;aaaa;
0.262;0.587;aa;0.751;0.494;a;aaa;0.253;0.334;aaaa;0.314;0.668;aaaaaaa;aa;aaaaaaaa;aaa;aa;a;aaaaaaa;aaaaaaa;a;aaa;aa;aaa;aaaaa;
0.642;0.823;aaaa;0.35;0.56;a;a;0.418;0.31;aaa;0.13;0.62;aaaa;aaa;aaa;aaa;aaaaaaa;aaa;aaaaaa;aa;aa;aaaaa;aa;a;aaaaaaaa;
0.83;0.174;aaaaaaa;0.956;0.446;a;a;0.137;0.881;aaaaaaaaa;0.89;0.334;aa;aaa;a;aa;aaaaa;aaaa;aaaaaa;aaaa;aaa;aaaaaaaa;a;a;aaaaaa;
0.911;0.0198;aaaaa;0.166;0.37;a;aa;0.639;0.222;aaaa;0.333;0.0982;aaaaaaaa;aaa;aaa;aaaa;aaa;aaaaaaa;aa;aaaaa;aaaa;aaa;aa;a;aaaaaaaaaa;
0.955;0.592;aaaaaaaaa;0.326;0.119;a;aaaaaaa;0.158;0.159;aaa;0.608;0.952;aaaaaa;a;aaa;aa;aaaaaa;aaa;aaaaaa;aaaaaaaa;a;a;aa;aaa;aaaaaa;
0.306;0.249;aaa;0.0714;0.763;a;aaaaaa;0.506;0.689;aaaaaaaaa;0.0147;0.349;aaa;a;aaaaaa;aaaa;aa;aaaaaaa;aa;aaaa;aaaa;aaaaaaa;aa;a;aaaaaaaa;
0.0405;0.369;aaaa;0.873;0.157;a;a;0.949;0.127;aaa;0.569;0.963;aaaaaaaa;aa;aa;aaaa;aaa;a;aaa;aaaaa;a;aaaaaaaaaa;aa;aaa;aaaaa;
0.958;1;aaa;0.945;0.975;a;aa;0.294;0.259;aaaaa;0.255;0.629;aaaa;aaaa;aaaaaaa;aaa;aaaaa;aa;aaaaaaaa;a;aaa;aaaaaaaaa;aa;a;aaa;
0.681;0.213;aaaaaaaaa;0.218;0.529;a;aaaaaaa;0.791;0.43;aaa;0.116;0.0503;aaaaaaa;aaaa;aaaaaa;aa;aaaaa;aaaaaaa;aaaaaaaaa;aaaa;a;aaaaaaa;aaa;a;aaaaa;
0.615;0.0923;a;0.329;0.165;a;aa;0.971;0.752;aaaaaaaa;0.621;0.644;aaaaaa;aaaa;aaaaaa;aaaa;a;aaaaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;a;aa;aaaaaaaaaa;
0.793;0.719;a;0.356;0.919;a;aaaa;0.612;0.101;aaaaaaaa;0.641;0.72;aaaaaaa;a;aaaaaa;aaaa;aaa;a;a;aaaaaaa;a;aaaaaaaaaa;aaa;a;aaaa;
0.965;0.464;a;0.124;0.565;a;aaaaaaa;0.0358;0.462;aaaaaaaaa;0.759;0.789;aaaaa;aaa;aaaaaa;aaaa;aaaaaa;aaa;aa;aaaaaa;aaa;aaaaa;aaa;a;aaaaaaa;
0.435;0.117;aaaaaaa;0.793;0.213;a;aa;0.827;0.032;aaaaaa;0.489;0.275;aaaa;aaa;aaaaaaaaa;aa;aaaaa;aaaaaa;aaaaaa;aaaaaa;a;aaaaaaaaa;a;a;a;
0.805;0.722;aaaa;0.534;0.934;a;aa;0.133;0.168;aaa;0.116;0.186;aaaaaaaa;a;aaaaaa;aaa;aaaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;aa;a;aaaa;
0.521;0.98;aaaa;0.56;0.75;a;aaa;0.728;0.249;aaaa;0.386;0.794;aaaa;aaaa;aa;a;aaa;aaaa;aaaaaaaa;aa;aaa;aaaa;aaa;a;aaaaa;
0.369;0.511;aaaaaaa;0.38;0.58;a;aaaaaaa;0.23;0.681;aaa;0.891;0.0624;aaaa;aaa;aaaa;aaa;aaaaaa;aaa;aaaaa;aaaaaa;aa;aaaaaaaa;a;aa;a;
0.635;0.799;aaa;0.99;0.729;a;aaaaaa;0.181;0.329;aaaa;0.65;0.491;a;aa;aaa;aaa;aaaaaa;aaaa;a;aaaaa;aaaa;aaaaaa;aaa;aa;aaaaaaa;
0.167;0.471;aaa;0.0782;0.0434;a;aaaaaa;0.321;0.385;aaa;0.976;0.383;aaaaaa;aaa;aaaaa;aaaa;aa;aaaaa;aa;aaa;aaaa;aaaaaa;aa;aa;aaaa;
0.778;0.78;a;0.679;0.969;a;aaaaaaa;0.0236;0.798;aaaa;0.618;0.26;aaaaa;aaa;aaaaa;aaa;aaa;aaaaa;aaaaaaa;aaaa;aaaa;aaa;aaa;a;aaaaaa;
0.772;0.918;aaaaaaaa;0.566;0.76;a;aaaaa;0.735;0.0819;aaaaaaa;0.511;0.912;aaaaaaa;aaa;a;aaa;aaa;aaaa;aaaaa;aaaa;aa;aaaaaa;a;aaa;aaaaaaaaa;
0.972;0.402;aaaaaa;0.171;0.213;a;aa;0.726;0.0553;aaaaaaaa;0.376;0.92;aaaaa;aaaa;aaaaa;a;a;aa;aaaaaaa;aaaaaa;aaa;aaaaa;aaa;aaa;aaaaaaaa;
0.39;0.511;aa;0.273;0.398;a;a;0.186;0.447;a;0.732;0.437;aaaaaa;aaaa;aaaaa;aaaa;aa;a;a;aaaaaaa;a;aaaaa;aa;aa;aaaaaaaaaa;
0.422;0.465;aaaaaaaa;0.466;0.215;a;aaa;0.472;0.605;a;0.52;0.53;aaaa;a;aaaaaa;aa;aaaaaa;aaa;aaa;aaaa;aaaa;aaaaaaaaaa;aa;aa;aaaaaa;
0.0139;0.26;aaaaaa;0.712;0.178;a;aaaaaa;0.497;0.791;aa;0.594;0.762;aaaaaa;aaaa;aaa;aaaa;aaaaaa;a;aaaa;aaaaaaa;aa;aaaaaa;a;aa;aaa;
0.0612;0.276;aaaaaaaa;0.2;0.885;a;aaaaaa;0.0597;0.886;aaaaaaaaa;0.839;0.985;aaaaaaa;a;aaaaa;aaa;aa;aa;aaaaaaa;aaaaaa;aa;aaa;aa;a;aaaa;
0.82;0.762;aaaaaaaa;0.0083;0.553;a;aaaaaaa;0.503;0.468;aaaa;0.809;0.0555;aaaaa;aa;aaaaa;aa;aaaaa;aaaaaaa;aaaaa;aaaaa;aaaa;aaaa;aa;aaa;aaaaaaaaaa;
0.575;0.853;aaaaaaaa;0.365;0.115;a;aaaaaaa;0.86;0.748;aaaaaaaa;0.618;0.236;a;aaaa;aa;aa;aaaaaaa;aaaa;aaaa;aa;aaaa;aaaaaaaa;a;aa;aaaaaaa;
0.666;0.476;aaaaaaa;0.817;0.328;a;aaaa;0.432;0.628;a;0.163;0.634;aaaaa;aaa;aaaaaa;aaaa;aaaaa;aaaaaa;aaaaaaa;aaaaaaaa;a;aaaa;aa;aa;aaaaaaaaa;
0.732;0.433;aaaa;0.233;0.276;a;aa;0.0904;0.71;aaaa;0.686;0.0918;a;a;aaaa;a;aaaaaa;aaa;aaa;aaaaaaaa;aa;aaaaaa;aa;aaa;aaaaaaaa;
0.0264;0.133;a;0.638;0.65;a;aaaaaaa;0.00639;0.356;aaaaaaaaa;0.238;0.89;aa;aa;aaaaaaa;aaaa;aaa;aaaa;aaaaaaaa;aaa;aaaa;aaaaaa;aa;aaa;aaaaaaaa;
0.783;0.284;aaa;0.716;0.566;a;aaaa;0.00932;0.709;aaaaa;0.153;0.442;aaaaaaaa;aa;a;aaaa;aaaaa;aaaaaa;a;a;aaaa;aaaaaaaa;a;aaa;aaa;
0.207;0.507;aaaaa;0.901;0.0725;a;a;0.19;0.395;a;0.357;0.0821;aaaaaaaa;aa;aaaa;aaaa;aaaaaa;aaaaaa;aaaaaa;a;a;aaaaaaaaaa;aaa;a;aa;
0.897;0.255;aaaaaaaaa;0.881;0.813;a;a;0.311;0.739;aaaaa;0.474;0.521;aa;aa;aaaaaa;aaaa;a;aaaaaa;aaa;aaa;aaa;aaaaaaa;aa;aa;aaaaaaaa;
0.54;0.913;aaaa;0.79;0.296;a;aaaaa;0.0672;0.675;aaaaaaa;0.871;0.952;aa;aaaa;a;aaaa;aaaaaaa;aaaaaaa;aaa;aaaaaa;aaa;a;aaa;a;aaaaaaa;
0.249;0.296;aaaaaa;0.285;0.504;a;aaaa;0.236;0.904;a;0.449;0.606;aaaaa;a;aaa;aa;a;aaaaa;aaa;aa;aaaa;aaaa;aaa;aaa;aaaaaaa;
0.941;0.905;aa;0.344;0.282;a;aaaaa;0.943;0.0246;aa;0.428;0.248;aaaaaaaa;a;aaaaaaa;aaa;aaa;aa;aa;aa;aaa;aaaa;aaa;aaa;aaaaaaa;
0.0204;0.137;aaaaaaaa;0.128;0.52;a;aaaaa;0.196;0.121;aaaaaaaa;0.145;0.358;aaa;aaa;aaaaaaaaa;a;a;aa;aaaa;aa;aaa;a;aa;a;aaaaaaa;
0.4;0.0829;aaaaaaaa;0.235;0.18;a;aaaaa;0.911;0.962;aaaa;0.877;0.781;aaaaaaaa;aaa;aaaaaaaaa;a;aaaaaaa;aaaa;aa;aaaaaa;a;a;aaa;aaa;a;
0.897;0.821;aaaaaaaa;0.736;0.462;a;aa;0.346;0.285;aaaaaa;0.964;0.164;a;aaaa;a;aa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aa;aaaaaaaaa;aa;aaa;aaa;
0.51;0.637;aaaaaaa;0.976;0.941;a;aaaaaaa;0.109;0.334;aaaa;0.703;0.618;a;aaaa;aaaaaaa;aaa;aa;a;aaaa;aaaaaaa;aaa;aaaaaa;aa;a;aaa;
0.352;0.522;aaaa;0.215;0.6;a;aa;0.396;0.646;aaaa;0.489;0.0625;aaaaaaaa;a;aaa;aaa;aaaaa;aaaaaaa;aaaaa;aaaaaa;a;aaa;aa;aa;aaaaaaaa;
0.0745;0.344;aaaaaa;0.188;0.0682;a;aaaaa;0.524;0.0911;a;0.966;0.0846;aaaa;aaa;aaaaaaaaa;a;aa;aaa;aa;aaaa;aaaa;aaaaaa;aa;aaa;aaaaaa;
0.331;0.573;aaaaaaaa;0.0209;0.944;a;a;0.993;0.629;aa;0.676;0.205;aaaaaaa;aa;aaaaaa;aa;aaaa;aaaa;aaaaaa;aaaaaa;aa;aaaaaaaa;a;a;aaaaaaaa;
0.91;0.775;aaa;0.822;0.888;a;aaa;0.99;0.75;aaaaaaaa;0.982;0.509;a;aa;aa;a;aaaa;a;aaa;aaaa;aaa;aaaaaaa;aaa;aa;aaaaaaaaaa;
0.0597;0.0579;aaaa;0.556;0.0318;a;aa;0.626;0.369;aaaaa;0.602;0.834;aaaa;aaa;aaa;aaa;aaaaaaa;aaaa;a;a;a;aa;a;aaa;aaaaaaaaa;
0.943;0.417;aaaaaaaaa;0.255;0.553;a;a;0.187;0.654;aaaaaaaaa;0.453;0.77;aaa;aa;aaaa;aa;aa;aaa;a;a;aaa;aa;aaa;aaa;aaaaaaa;
