ATT0(string,5);ATT1(string,2);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,10);ATT12(string,8);ATT13(string,6);ATT14(string,6);ATT15(string,6);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,6);ATT23(string,2);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,8);ATT28(string,5);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,6);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(string,7);ATT48(string,3);ATT49(string,9);ATT50(string,2);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(float,1);ATT60(string,9);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,9);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,9);ATT77(string,4);ATT78(float,1);ATT79(string,9);ATT80(string,8);ATT81(string,4);ATT82(string,3);ATT83(string,6);ATT84(string,5);ATT85(float,1);ATT86(string,10);
aaaaa;a;0.237;aa;a;0.867;0.362;0.0601;0.537;0.693;aaaaaaaaaa;aaaaaaaaa;aaa;aaaa;aaaaaa;aaaa;aaaaaaaa;aa;0.376;0.433;aaaaaaa;0.144;aaaa;aa;0.0403;aaaaa;0.0376;aaa;aaaaa;0.996;aa;0.493;0.0761;0.00792;a;aa;aa;0.299;0.117;aa;0.344;0.205;aa;aaaa;0.234;a;aaaa;aa;a;aaa;aa;aa;0.964;0.568;aaaaaa;a;0.582;0.9;aa;0.686;aaaaaaaaa;aaa;0.891;0.497;0.209;0.026;aa;0.536;0.472;0.253;0.423;a;aaa;aaaa;0.256;0.797;aaaaa;aaa;0.417;aa;aa;aa;a;aaaa;a;0.309;aaaaaaa;
aaaaa;aa;0.2;a;aa;0.742;0.32;0.0529;0.364;0.845;aaa;aaaaaaaaaa;aaaaaaa;aaa;aaaa;aaa;aaaaaaaa;aaaa;0.955;0.87;aaaaaa;0.284;aa;aa;0.31;aaaaa;0.739;aaaaa;aaaa;0.399;aa;0.88;0.498;0.854;a;aaaa;a;0.44;0.0228;aa;0.931;0.67;a;aaaaa;0.304;a;aa;aaaaaaa;a;aaaaaa;aa;a;0.872;0.231;aa;a;0.162;0.319;a;0.89;aa;aa;0.0623;0.471;0.00813;0.723;aa;0.0416;0.472;0.468;0.251;a;aaaaaaaa;aa;0.113;0.339;aaaaaaaa;a;0.655;aaaaaaa;aaaaaaa;a;a;aaaa;aaaaa;0.211;aaaaa;
aa;a;0.186;aa;aaaa;0.618;0.781;0.261;0.901;0.362;aaa;aa;aaaaaaa;aaaaaa;aa;aaaaa;aaaaaaa;a;0.883;0.644;aaaaa;0.679;a;a;0.549;aaaaaa;0.219;aaaaa;a;0.603;aa;0.449;0.934;0.541;aa;aaaaaa;a;0.0665;0.485;aaa;0.0678;0.309;aa;aaaaa;0.0815;a;aaaaaaaa;aaaaa;aa;a;aa;aaa;0.38;0.192;aaaaa;aaa;0.127;0.845;aa;0.42;aaaa;aaaa;0.43;0.63;0.483;0.497;aaaa;0.961;0.332;0.877;0.451;a;aaaaa;aaa;0.131;0.92;aaaaaa;aa;0.906;aaa;aaaaaa;aaa;aa;aaaaaa;aaa;0.769;aaaaaaa;
aaa;aa;0.506;a;a;0.699;0.802;0.901;0.483;0.628;aaaaaaaaaa;aaaaaa;a;aaa;aa;aaaaa;aaa;aa;0.0462;0.738;aaa;0.0846;aaaa;aa;0.329;aaaaa;0.471;aaaaaaaa;aa;0.621;aa;0.2;0.564;0.621;a;aaaaa;aaa;0.0936;0.945;a;0.195;0.184;a;a;0.6;a;aaaa;a;aa;aaaaaaa;a;aa;0.949;0.544;aaaaaa;aa;0.55;0.321;a;0.565;aaaaaaa;aaaaaaaaaa;0.964;0.0162;0.712;0.245;aaa;0.539;0.867;0.486;0.672;a;aaaaaaaaa;a;0.576;0.12;aaaaa;aaa;0.0605;a;aa;aaaa;a;a;aaaa;0.445;aaaaaa;
aaaaa;aa;0.491;a;aaaaa;0.197;0.617;0.237;0.041;0.467;a;a;aaaaa;aaaa;aaa;aaaaa;aaaaaaa;aaa;0.00634;0.592;aaaaa;0.511;a;a;0.338;aaaaaa;0.386;aaaaaaa;a;0.787;a;0.727;0.865;0.839;aa;aaaaaa;aaa;0.694;0.731;aa;0.789;0.548;aa;a;0.0482;a;aaa;aaa;aaa;aaaa;a;aaa;0.697;0.92;a;aaa;0.485;0.152;a;0.431;aaaaaa;aaa;0.489;0.0169;0.599;0.678;a;0.21;0.451;0.084;0.482;a;aaaaaa;a;0.473;0.716;aaaaaaaa;aa;0.372;aaa;aaaaaaa;aa;aa;aaa;a;0.553;aaaaaaaaaa;
a;aa;0.319;a;aaaaaa;0.652;0.354;0.851;0.058;0.721;aaaaaaa;aaaaa;aaaaaa;a;a;aaaaaa;aa;a;0.474;0.787;aaaaa;0.801;aa;aa;0.529;aaaaaa;0.722;aaaaaaaa;aaaaa;0.962;a;0.0597;0.659;0.739;aa;aaaa;a;0.852;0.338;aaa;0.61;0.893;a;a;0.887;a;aa;aaa;a;aaaaaa;aa;aa;0.168;0.205;aa;a;0.201;0.115;aaa;0.121;aaa;aa;0.769;0.0929;0.0633;0.276;aaaaaa;0.717;0.977;0.295;0.271;a;aaaa;aaaa;0.591;0.794;aaaaaaaa;aaa;0.603;aaaa;aa;a;aaa;a;aaaaa;0.763;aaaaa;
aaaa;aa;0.106;aa;aa;0.202;0.575;0.915;0.722;0.429;aaaaaa;aaa;aaaaaa;a;aa;aaaaa;aaa;a;0.587;0.347;a;0.44;aaaaaa;a;0.964;aaa;0.389;aaaaaa;aaa;0.243;aa;0.667;0.334;0.036;a;aaaa;aa;0.343;0.0353;aaaa;0.306;0.17;a;aaaa;0.893;a;aa;aaa;a;aaaaaa;aa;a;0.773;0.382;aaaaaa;aaa;0.65;0.0432;aaaa;0.895;aaa;aaaaaaaaaa;0.871;0.688;0.101;0.191;aaa;0.851;0.734;0.675;0.717;a;aaaaa;aa;0.505;0.232;a;aaa;0.362;a;aaaaaaaa;aa;aaa;aaaaaa;aa;0.474;aaaaaaaaa;
aa;a;0.381;aa;aa;0.119;0.559;0.553;0.216;0.591;aaaaaaa;a;aaaaaa;aaa;aaaaa;aaa;a;a;0.378;0.017;aaaaaaaa;0.115;aaa;a;0.135;a;0.233;aaaaaa;aaaaa;0.927;aa;0.793;0.559;0.66;a;aaaa;aaa;0.448;0.247;a;0.88;0.976;aa;a;0.943;a;a;aaaa;a;aaaaaaaaa;a;aa;0.758;0.164;a;aaa;0.855;0.561;aa;0.625;aa;aaaa;0.878;0.176;0.832;0.83;aaaaaa;0.151;0.176;0.482;0.701;a;aaaaa;a;0.218;0.131;aaaa;aaaa;0.546;aaa;aa;aa;aaa;aaaaa;a;0.493;aaaaa;
aaa;aa;0.237;a;aaaaa;0.22;0.778;0.871;0.305;0.718;aaa;aaa;aaaaaaaa;aa;aaaaaa;a;aaaaaaa;a;0.144;0.297;aaaaaaaa;0.65;aaaa;aa;0.0737;aaa;0.299;a;a;0.0637;aa;0.667;0.139;0.36;a;a;a;0.589;0.724;aa;0.486;0.57;a;aaaaa;0.235;a;aaaaaaaa;aaa;aaa;aa;a;aa;0.563;0.394;aaa;aa;0.557;0.362;aaa;0.895;aaaaaaaa;a;0.952;0.811;0.0175;0.195;aaaaaaa;0.27;0.888;0.558;0.256;a;aaaaaaaa;a;0.791;0.672;aaa;aa;0.547;a;aaaaaaa;a;a;aaaaaa;a;0.17;aaaaaaa;
aaaa;aa;0.109;aa;aaaaaaaa;0.613;0.96;0.349;0.683;0.648;aaaaaaaaaa;aa;aaaaaaaa;aaaaa;aaaaaa;aaaa;aaaaaaa;a;0.953;0.275;a;0.661;aaaa;aa;0.063;aa;0.284;aaa;aaaa;0.739;aa;0.136;0.00643;0.136;aa;aa;a;0.429;0.437;aaaa;0.199;0.813;aa;a;0.537;a;aaa;aaa;a;a;a;aaa;0.116;0.98;aaa;aa;0.334;0.617;aaaa;0.906;aaaaaa;aaaaa;0.153;0.73;0.387;0.067;aaaaa;0.457;0.357;0.012;0.197;a;aaaaaa;aaa;0.631;0.835;aaa;aaa;0.321;aaaaaaaaa;aa;aaaa;a;a;aaa;0.279;aaaaaaaaaa;
aaaaa;a;0.706;aa;aa;0.711;0.0232;0.493;0.823;0.902;a;aaaa;aaaa;aaaa;aaaa;aaa;aaaaaaa;aaaa;0.176;0.146;aaaa;0.665;aaaa;aa;0.686;aaaaa;0.724;aaaaaaa;aaaaa;0.574;aa;0.56;0.161;0.451;aa;aaaaa;aaa;0.46;0.00492;aaa;0.445;0.921;aa;aaa;0.282;a;aa;aaaaaa;aa;aaa;a;a;0.947;0.212;aaaaaa;aaa;0.013;0.687;aaaa;0.084;aa;aaaa;0.717;0.511;0.306;0.565;aaaa;0.569;0.258;0.533;0.667;a;aaaaaaa;aa;0.0241;0.643;aaaaaa;aa;0.0926;aaaaaaaa;aaaa;aaa;aaa;aa;aaaaa;0.623;aaaaaaaaa;
a;aa;0.875;aa;aaa;0.00376;0.139;0.397;0.401;0.548;aaaaaa;a;a;aaa;a;aa;aaaa;a;0.551;0.739;a;0.295;aaa;aa;0.208;aaa;0.807;aaaaaaa;a;0.969;a;0.0398;0.066;0.878;aa;aaa;aaa;0.813;0.141;aaa;0.0637;0.879;a;a;0.565;a;aaaaaa;aaa;aaa;aaaaaaa;aa;aa;0.875;0.64;aaaaa;aaa;0.529;0.65;a;0.914;aaaaaaaaa;aaaa;0.175;0.311;0.99;0.624;aaaaa;0.723;0.0858;0.982;0.92;a;aaa;a;0.751;0.903;aaaaaaaaa;a;0.293;aaaaaa;a;a;aaa;aaaaaa;aaa;0.901;aaaaaaaaa;
aaaa;aa;0.0311;a;aaaa;0.722;0.301;0.466;0.0165;0.789;aaaaaaaa;aaaaaaa;aaaa;aaaaa;a;aaaa;aa;aa;0.876;0.42;aaaaa;0.159;aaaa;a;0.032;aa;0.478;aaaaaaa;aaaaa;0.208;aa;0.912;0.203;0.791;aa;aaa;aaa;0.214;0.283;aaaa;0.878;0.128;aa;a;0.365;a;aa;aaaa;a;aaaaaaaaa;a;aa;0.831;0.446;aaa;a;0.98;0.136;aaa;0.116;aaaaaaaaa;aaaaaaa;0.172;0.722;0.454;0.773;aaa;0.926;0.212;0.624;0.0323;a;a;aa;0.827;0.879;aaaa;aaaa;0.438;aaaaaaa;aaa;a;aaa;aa;aaaaa;0.128;aaaaa;
aa;a;0.787;a;a;0.546;0.687;0.983;0.375;0.938;aaa;aaa;aa;aaaa;aa;aaaaa;aaa;aa;0.766;0.954;aaaa;0.822;aaaaa;a;0.865;aaaa;0.148;aaaaaaa;aa;0.192;aa;0.109;0.378;0.326;aa;aaaa;aa;0.713;0.76;aa;0.939;0.673;a;aa;0.442;a;aaaaaaaa;a;aa;aaaaaaaaa;a;aaa;0.851;0.119;aaaa;a;0.187;0.00189;aaaa;0.489;aaaaaaa;aaa;0.273;0.307;0.225;0.555;aaaaaaa;0.509;0.274;0.248;0.137;a;aaaaa;aaa;0.802;0.0677;a;aa;0.652;aaa;aaaaaaaa;a;aa;aa;aaaaa;0.938;aaaaaaaaaa;
aaaa;a;0.0957;aa;aaaaaa;0.874;0.138;0.649;0.997;0.191;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;aaaa;aaaa;aaaa;aaaa;0.201;0.94;aa;0.396;aaaa;a;0.216;aaaaa;0.0826;a;aaaa;0.189;a;0.253;0.92;0.392;a;aaa;a;0.367;0.0156;aaa;0.363;0.192;aa;aaa;0.931;a;aaaa;aaaaa;aa;aa;a;a;0.292;0.655;aaa;aa;0.702;0.533;aaa;0.775;aaa;aaaa;0.346;0.102;0.928;0.662;aa;0.454;0.0841;0.748;0.195;a;a;aaaa;0.59;0.746;aaaaaa;aa;0.201;aaaaa;aaaaa;aa;aa;aaaaa;a;0.383;aaaaaaaaa;
aaa;aa;0.63;a;aaa;0.0234;0.627;0.208;0.477;0.74;aaaaa;aaaaa;aaaaaaaa;a;aaaaa;aaaa;aa;aaa;0.979;0.951;a;0.371;aa;aa;0.37;aaaaa;0.0674;aa;aaa;0.771;a;0.125;0.643;0.675;aa;aaa;aa;0.838;0.172;a;0.731;0.26;a;aa;0.477;a;a;aa;a;aaaaaaaaa;aa;a;0.916;0.232;a;aa;0.283;0.378;a;0.136;aa;aaaaaaa;0.48;0.593;0.135;0.429;aaaaaaa;0.0918;0.655;0.299;0.788;a;aa;aaaa;0.218;0.671;aaaaaaaaa;aaa;0.85;aaaaaaaaa;aaa;aaa;aaa;aaaa;aaaa;0.104;aaa;
aa;aa;0.0627;aa;aa;0.0686;0.12;0.292;0.837;0.635;aa;aaaaaaaaaa;aaaaaaa;aaaaaa;aaaaa;aaaaaa;a;a;0.39;0.0476;aaa;0.525;aaaa;a;0.233;a;0.232;a;aaaa;0.0672;a;0.36;0.316;0.864;a;aaaaa;aaa;0.904;0.184;aaaa;0.215;0.665;aa;a;0.354;a;a;aaa;a;aaaaaaaa;aa;a;0.853;0.207;aaa;a;0.815;0.203;aaaa;0.184;aaaa;aa;0.197;0.999;0.918;0.809;aaaaaaa;0.921;0.777;0.33;0.0564;a;aaaaaaaaa;a;0.244;0.763;aaaaaaaaa;aaaa;0.085;aaaaaaaaa;aaaaaaaa;aaa;aaa;aa;a;0.962;aaaaa;
aa;aa;0.969;aa;aaaaa;0.74;0.074;0.356;0.455;0.485;aaaaaa;aaaa;aaaa;aaaaa;aaaa;a;aa;aaaa;0.251;0.452;aaaaaa;0.665;aaaaa;aa;0.565;aa;0.81;aaa;aaaa;0.626;a;0.837;0.556;0.0508;a;a;aa;0.926;0.699;a;0.451;0.314;a;aa;0.752;a;aa;aa;a;aaa;aa;aaa;0.0735;0.864;aa;aaa;0.22;0.954;aaaa;0.695;aaaaa;aaaaaaa;0.279;0.0246;0.735;0.249;aaaa;0.0957;0.0881;0.94;0.933;a;aa;aaa;0.475;0.311;aaaaaa;aaaa;0.982;aaaaaaaaa;aaaaaaa;aa;aa;aaaaaa;aaaaa;0.278;aaaaaaaaa;
aaaaa;aa;0.21;aa;aaaaaaa;0.923;0.772;0.374;0.298;0.676;aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;aaaa;a;aa;aa;aaa;0.343;0.999;aaaa;0.802;aaa;aa;0.639;aaa;0.73;aa;aaa;0.044;aa;0.989;0.31;0.104;aa;aaaaaa;a;0.757;0.593;aaaa;0.511;0.874;aa;a;0.404;a;aaaa;aaaaa;aa;aaaaaa;a;a;0.603;0.925;aaaa;a;0.378;0.777;aaaa;0.87;a;aa;0.162;0.737;0.602;0.441;aaaaa;0.375;0.182;0.118;0.466;a;a;aa;0.422;0.635;aaaaaaaaa;aaa;0.625;aaaa;aa;a;a;aaaa;aaaaa;0.703;aaaaaaaaa;
a;aa;0.567;a;aaaa;0.605;0.355;0.135;0.0649;0.992;aaaaaaaaaa;aa;aaaa;aaaa;aa;aaaaaa;aaaaa;aaaa;0.287;0.593;aa;0.372;aaa;aa;0.264;aaa;0.962;aaaaaaa;aaa;0.31;aa;0.022;0.277;0.376;a;aaaa;aaa;0.625;0.717;aaa;0.334;0.28;a;aaa;0.235;a;aaaaa;aaa;aa;a;a;a;0.818;0.243;aaa;aa;0.558;0.74;a;0.296;aaaaaaa;aaaaa;0.714;0.316;0.991;0.0399;a;0.851;0.253;0.0357;0.562;a;aa;aaa;0.669;0.258;a;aaaa;0.891;aa;a;aaaa;aa;aaaaaa;aaaaa;0.73;a;
a;a;0.495;a;aaaaaaaa;0.778;0.972;0.353;0.0524;0.234;aaaaaaa;aaaa;aaaaaaaa;aa;aa;aaa;aa;aa;0.831;0.516;aaaaaaaa;0.0211;aaa;a;0.0556;aaaaa;0.0278;a;a;0.346;aa;0.923;0.267;0.717;a;aaa;aaa;0.0729;0.57;a;0.982;0.223;a;a;0.738;a;aaa;aaa;aa;aaaa;a;aa;0.893;0.452;aaa;aaa;0.429;0.685;aaa;0.256;aaa;a;0.629;0.709;0.622;0.0215;aaaaa;0.314;0.848;0.219;0.661;a;aaaaaaaa;aaaa;0.676;0.723;aaaaa;aa;0.885;aaaaaa;aaaa;aaaa;a;aaaaa;a;0.885;aaaaaaaaa;
aa;aa;0.476;aa;aaaaa;0.789;0.258;0.78;0.751;0.249;aaaaaa;aaaaaa;aaa;aaaaaa;aa;aa;a;aaa;0.641;0.936;aaaa;0.663;aaa;a;0.959;aaaaa;0.251;aaaaaaaa;a;0.448;a;0.0891;0.933;0.249;a;aaaaa;a;0.676;0.28;aaaa;0.0368;0.445;a;a;0.908;a;aaaaa;aaa;aaa;aaa;a;a;0.0501;0.902;aaaaa;aaa;0.196;0.638;aa;0.683;aaaaaaaaa;aaaaaaaaa;0.569;0.983;0.476;0.159;aaaaaaa;0.538;0.993;0.186;0.252;a;aaaaaa;a;0.902;0.748;aaaaaaaa;aaa;0.831;aaaaaa;aaaa;a;aaa;aa;a;0.598;aa;
aaa;a;0.834;a;a;0.637;0.227;0.402;0.802;0.859;aaaaaaa;aaa;aa;aaaaaa;aaaaaa;aaa;aaaaaaaa;aa;0.834;0.202;aaaa;0.314;aaa;a;0.152;a;0.345;aaaaaa;a;0.849;a;0.355;0.995;0.695;aa;aaa;aa;0.98;0.118;aa;0.454;0.471;a;a;0.392;a;aaaaaaaaa;aaaaaa;aa;aa;aa;aaa;0.609;0.084;aaaaa;aaa;0.558;0.771;a;0.0335;aaaaaaa;a;0.871;0.885;0.308;0.515;aaaaaaa;0.142;0.141;0.606;0.54;a;a;aa;0.553;0.083;aaaaaaa;aa;0.334;a;aaaaaaa;aaaa;a;aaaa;aaaa;0.584;aaaa;
aaaa;aa;0.281;a;aaaaaaa;0.307;0.646;0.865;0.558;0.309;aaaaaaaa;aaaaa;aaaaaaa;a;aaaa;aaaaa;aa;aaaa;0.311;0.304;aaa;0.837;a;a;0.282;aaa;0.802;aaaaaa;aaaa;0.00443;a;0.774;0.325;0.334;aa;aaaa;aaa;0.574;0.895;aa;0.282;0.361;aa;aaaa;0.994;a;aaaaaa;aaaaaaa;a;aaa;aa;a;0.169;0.425;a;a;0.549;0.993;aaa;0.3;aaaaaaa;aaaaaaaa;0.403;0.039;0.0324;0.155;a;0.222;0.613;0.906;0.97;a;aaaaaaaa;aaa;0.972;0.328;aaa;aa;0.0182;aaaaaa;aaa;a;aa;aa;aaa;0.621;aaaaaaaaa;
aaaa;a;0.389;aa;aaa;0.291;0.481;0.791;0.384;0.903;aaaaaa;aaaaaaaaa;aaaaaa;aaaa;aaaaa;aaaaaa;aaa;aa;0.258;0.159;a;0.48;aaa;aa;0.409;a;0.35;aaa;aa;0.758;aa;0.224;0.0479;0.686;aa;aa;aaa;0.215;0.254;a;0.859;0.951;a;aa;0.355;a;aaaaaaaa;aaaaa;a;aa;aa;a;0.0534;0.594;aaaa;a;0.557;0.801;aaa;0.303;aaaaaaaa;aaaaaa;0.2;0.373;0.695;0.873;aaaaaaa;0.272;0.257;0.263;0.0752;a;aaaaaaaa;aaaa;0.63;0.611;aa;aa;0.869;aa;aaaaaaa;a;a;aaaaa;aaaaa;0.091;aaaaaaa;
aa;aa;0.292;a;aaaaa;0.332;0.867;0.303;0.132;0.0262;a;aaaaaa;aaa;aaaaa;aaa;aaa;a;aaa;0.199;0.508;a;0.396;aaaa;aa;0.542;a;0.566;aaaaaaa;a;0.797;a;0.313;0.074;0.441;aa;aaa;aa;0.0728;0.307;aaa;0.593;0.63;a;aaaa;0.429;a;aaaa;a;a;aa;a;a;0.343;0.615;aaaaaa;aa;0.0883;0.235;a;0.389;aaaaaaaaa;aaa;0.498;0.263;0.589;0.26;aaa;0.593;0.856;0.669;0.52;a;aaa;aaaa;0.0214;0.203;aaaaaa;aa;0.169;aaaaaa;aa;aa;a;aa;aa;0.0239;a;
a;aa;0.871;a;aaaaaa;0.278;0.298;0.117;0.53;0.754;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;aaa;aaa;a;a;0.124;0.177;aa;0.835;aaaa;a;0.139;aaa;0.355;aaaaaaa;aaa;0.94;aa;0.302;0.37;0.539;aa;aaaa;aaa;0.382;0.347;a;0.93;0.244;aa;aaaa;0.611;a;aaaaaa;aaaaaaa;aaa;aaaaaaaa;a;a;0.171;0.42;aaa;aaa;0.572;0.17;aaa;0.793;aa;a;0.603;0.617;0.404;0.988;aaaaaa;0.692;0.693;0.889;0.114;a;aaaaa;a;0.0476;0.0711;aaa;aa;0.317;aaaaaaa;aaaaaaaa;a;aa;aa;a;0.414;aaaaaa;
aa;aa;0.819;a;aaaaa;0.27;0.214;0.991;0.387;0.239;aaaaaaa;aaa;a;aaaaaa;a;aaa;a;a;0.758;0.0901;aaaa;0.366;aaaa;a;0.381;aa;0.236;aaaaa;aaaaa;0.255;a;0.53;0.586;0.967;a;aaaaaa;aa;0.213;0.418;aa;0.927;0.556;aa;a;0.127;a;aa;aa;aa;aaaaaaa;aa;aaa;0.877;0.829;a;a;0.49;0.584;aaa;0.302;aaaaa;a;0.318;0.233;0.0295;0.555;a;0.268;0.0555;0.229;0.368;a;aaaaaa;aaa;0.356;0.571;aaa;aa;0.885;aaaa;a;a;aaa;a;aa;0.559;aaaa;
aaaa;aa;0.874;aa;a;0.711;0.917;0.351;0.708;0.339;aa;aaaaaaa;aaa;a;aaaa;a;aa;aaaa;0.439;0.418;aaaaaaa;0.741;aaa;a;0.118;aa;0.0277;aaaaa;a;0.588;aa;0.127;0.871;0.643;a;aaaaa;a;0.367;0.0949;a;0.888;0.925;a;aa;0.894;a;a;aaaaaaa;aaa;aaaaaaaaa;aa;aa;0.756;0.601;aaa;aaa;0.46;0.677;aa;0.22;aaaaaa;aaaaaa;0.273;0.78;0.386;0.317;aaaaa;0.325;0.387;0.405;0.9;a;aaaaaaaaa;a;0.263;0.273;aa;aaa;0.432;a;aaaaaaaa;a;aaa;aaa;aaa;0.6;aaaaa;
aaaa;aa;0.685;aa;aa;0.954;0.142;0.238;0.897;0.0174;aa;aaaaaaa;aaaaaaaa;aaaaa;aaa;aaaaaa;a;aaaa;0.878;0.45;aaaaa;0.595;aaa;a;0.658;aaaaaa;0.733;a;aaaaa;0.0851;aa;0.392;0.42;0.0415;a;a;aa;0.599;0.322;aa;0.0964;0.594;a;aa;0.188;a;aaaaaaaaa;aaaaaa;aa;aaaaaa;aa;a;0.734;0.492;aaaaaa;aa;0.222;0.82;a;0.0207;aaaaaa;aaaaaaa;0.52;0.197;0.778;0.0738;aaaaa;0.429;0.83;0.136;0.395;a;aaaaaaaaa;aa;0.242;0.263;aaa;aa;0.364;aaaaaaa;aaaaa;aaa;aa;aaaaaa;aaaa;0.405;aaaaaaaaaa;
aaaaa;aa;0.391;aa;aaaaaa;0.553;0.207;0.495;0.956;0.744;aaaaa;aaa;aa;aaaaa;aaaaa;a;aaaa;aaaa;0.415;0.255;aa;0.00532;aaa;aa;0.492;aaaa;0.994;a;aaaaa;0.11;a;0.724;0.178;0.561;aa;aaaa;aa;0.509;0.455;aaa;0.372;0.937;aa;aaaa;0.998;a;aaa;aaaaaaa;aaa;a;aa;aa;0.541;0.324;aa;a;0.236;0.577;aaaa;0.0338;aaaaaa;aaa;0.227;0.171;0.675;0.194;a;0.321;0.374;0.194;0.385;a;aaaaa;aa;0.0634;0.34;aaaaaa;a;0.723;aaaa;aaaaaa;a;aaa;aaaaaa;aaa;0.374;aaaa;
a;a;0.912;aa;aaaaaaaa;0.672;0.803;0.837;0.727;0.98;aaaaaaaaaa;a;a;a;aaaaaa;aaa;aaaaa;aa;0.773;0.241;a;0.409;aaaaa;aa;0.813;aaa;0.962;a;aaa;0.945;a;0.607;0.0686;0.909;aa;aa;aa;0.228;0.373;aaa;0.782;0.226;aa;a;0.667;a;a;aaaaaa;aa;aaaaaaaaa;aa;aa;0.0148;0.964;aaaaaa;a;0.874;0.651;a;0.986;aaaaaaaaa;aa;0.512;0.424;0.649;0.622;aa;0.131;0.141;0.118;0.519;a;aaa;a;0.825;0.708;aaaaa;aaaa;0.0571;aa;aaaaaa;aa;a;aaaa;a;0.38;aaaaaaa;
aaaaa;aa;0.5;a;aaaa;0.119;0.422;0.711;0.584;0.556;aaaaaaaaaa;aa;aaaa;aaaaa;aa;aaaaa;aa;aa;0.726;0.0356;aaaaaa;0.779;aa;a;0.843;aaaa;0.96;aaaaaaaa;aaaa;0.364;a;0.118;0.029;0.743;aa;aaa;aa;0.852;0.543;a;0.595;0.483;a;aaaa;0.943;a;aaaaaaa;aaaaa;a;aaaaa;aa;aa;0.953;0.769;aaaaaa;aa;0.151;0.802;aa;0.735;aaaaaa;a;0.443;0.363;0.108;0.376;aaaaa;0.797;0.595;0.151;0.712;a;aaaaaaaaa;aaaa;0.779;0.937;aaaaaaaa;a;0.841;a;aaaaaaaa;aaaa;aaa;aaaaa;a;0.937;aaaa;
aaaaa;aa;0.105;aa;aaaaaaa;0.995;0.618;0.882;0.653;0.153;aaaa;aaaaaaaaaa;aaaa;aaaa;aaa;aaaa;a;aa;0.86;0.954;aaaaaa;0.0663;aaaaaa;a;0.162;a;0.864;aaaaaaaa;aaaa;0.603;aa;0.521;0.319;0.132;a;aaaaaa;a;0.33;0.0819;aaaa;0.606;0.61;aa;a;0.161;a;aaaaaaa;aaaaa;a;aaa;a;aaa;0.376;0.106;aaa;aa;0.654;0.908;a;0.672;aaa;aaaa;0.168;0.904;0.309;0.135;aaaaa;0.962;0.18;0.55;0.177;a;aaaaa;aaa;0.838;0.338;aaaaaaaaa;a;0.148;aaaaa;a;aa;a;aaaaa;aaa;0.567;aaaaaaa;
a;a;0.622;a;aaaa;0.678;0.972;0.391;0.202;0.683;a;aaaaaaaaa;aaaaaaa;aaa;aaa;aaaaaa;aaaa;aa;0.606;0.695;a;0.126;aa;a;0.763;a;0.615;aaaaaaa;aaa;0.521;a;0.781;0.371;0.57;a;a;aaa;0.451;0.848;aa;0.358;0.514;aa;aaa;0.862;a;aaa;aaaa;a;aaaaaa;aa;a;0.242;0.344;aaaa;a;0.632;0.889;a;0.809;aaaaaa;aaaa;0.269;0.161;0.989;0.631;aaa;0.739;0.168;0.358;0.987;a;aaaaaaa;aa;0.701;0.855;aaaaaaa;a;0.494;aaaa;aaa;a;aaa;a;aaaa;0.0983;a;
aaaa;aa;0.631;a;aaaa;0.0789;0.692;0.495;0.576;0.00443;aaaaa;aaaaaaaa;aa;a;aaaaaa;aaaaaa;aaa;aaaa;0.36;0.0945;aaaa;0.428;aa;a;0.639;a;0.133;aaaaa;aaaaa;0.151;aa;0.223;0.776;0.869;a;aaaaaa;aaa;0.936;0.047;aaaa;0.103;0.769;a;aaa;0.844;a;aa;aa;aa;aaaaaaa;a;aaa;0.254;0.314;aaaaaa;aa;0.258;0.15;aa;0.578;aaaaaaaaa;aaaaaaa;0.253;0.576;0.906;0.32;aaaaa;0.498;0.987;0.725;0.834;a;aaaaaa;aaa;0.667;0.617;aaa;aa;0.412;aaa;aaaaa;a;a;aa;aa;0.0986;aaaaaa;
